,string,name,value
1790, current price of tb option is: 4.2873879793295995, current price of tb option is, 4.2873879793295995
1791," predicted price of tb is: 98.8466424144099
", predicted price of tb is," 98.8466424144099
"
1792,current price of reit is: 88.75,current price of reit is, 88.75
1793, current price of reit option is: 3.961838139213725, current price of reit option is, 3.961838139213725
1794," predicted price of reit is: 89.38640895063925
", predicted price of reit is," 89.38640895063925
"
1795,value_ratio_gold_to_total is: -0.3169690339960435,value_ratio_gold_to_total is, -0.3169690339960435
1796, risk_ratio_to_gold is: 0.7385396460377527, risk_ratio_to_gold is, 0.7385396460377527
1797," risk_ratio_to_gold_before is: 0.7393085364990492
", risk_ratio_to_gold_before is," 0.7393085364990492
"
1798,value_ratio_tb_to_total is: 0.651891240736595,value_ratio_tb_to_total is, 0.651891240736595
1799, risk_ratio_tb_to_gold is: 0.14787821491420142, risk_ratio_tb_to_gold is, 0.14787821491420142
1800," risk_ratio_tb_to_gold_before is: 0.14759460330695107
", risk_ratio_tb_to_gold_before is," 0.14759460330695107
"
1801,value_ratio_reit_to_total is: 0.6650777932594485,value_ratio_reit_to_total is, 0.6650777932594485
1802, risk_ratio_reit_to_gold is: 0.20614523577659877, risk_ratio_reit_to_gold is, 0.20614523577659877
1803," risk_ratio_reit_to_gold_before is: 0.20502064544350912
", risk_ratio_reit_to_gold_before is," 0.20502064544350912
"
1804,delta_gold is: 0.9986309613359409,delta_gold is, 0.9986309613359409
1805, delta_tb is: 0.9997762448024842, delta_tb is, 0.9997762448024842
1806," delta_reit is: 0.9964012942122269
", delta_reit is," 0.9964012942122269
"
1807,delta_gold_risk is: 0.999557933256141,delta_gold_risk is, 0.999557933256141
1808, delta_tb_risk is: 1.0002471357101481, delta_tb_risk is, 1.0002471357101481
1809," delta_reit_risk is: 1.0009332539963876
", delta_reit_risk is," 1.0009332539963876
"
1810,"collateral_ratio_tranche_gold is: 0.2511655769732856
",collateral_ratio_tranche_gold is," 0.2511655769732856
"
1811,"collateral_ratio_tranche_tb is: 0.481518237739479
",collateral_ratio_tranche_tb is," 0.481518237739479
"
1812,"collateral_ratio_tranche_reit is: 0.7468840344711543
",collateral_ratio_tranche_reit is," 0.7468840344711543
"
1813,Total plot size is: 468736609.5109632,Total plot size is, 468736609.5109632
1814, plot size of gold is: 79588294.26776458, plot size of gold is, 79588294.26776458
1815, plot size of TB is: 152477651.03085032, plot size of TB is, 152477651.03085032
1816," plot size of REIT is: 236670664.21234828
", plot size of REIT is," 236670664.21234828
"
1817,"collateral ratio is: 1.4785594736596044
",collateral ratio is," 1.4785594736596044
"
1818,S_gtbcps_0 is: 1.0001612573977872,S_gtbcps_0 is, 1.0001612573977872
1819,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1820,t is: 0.0,t is, 0.0
1821,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1822,"stdev_gtbcps is: 0.008645928489162274
",stdev_gtbcps is," 0.008645928489162274
"
1823,predicted price of GTBCPS is: 1.0001703688113401,predicted price of GTBCPS is, 1.0001703688113401
1824," actual price is: 1.0001612573977872
", actual price is," 1.0001612573977872
"
1825,predicted amount of GTBCPS is: 316968490.8615829,predicted amount of GTBCPS is, 316968490.8615829
1826," actual amount is: 316971378.4269451
", actual amount is," 316971378.4269451
"
1827,plot sizes of gold is: 79588294.26776458,plot sizes of gold is, 79588294.26776458
1828, plot sizes of tb is: 152477651.03085032 , plot sizes of tb is, 152477651.03085032 
1829, plot sizes of reit is: 236670664.21234828, plot sizes of reit is, 236670664.21234828
1830," plot sizes of total is: 468736609.5109632.
", plot sizes of total is," 468736609.5109632.
"
1831,predicted stdevs of gold is: 0.006210666254196458,predicted stdevs of gold is, 0.006210666254196458
1832, predicted stdevs of tb is: 0.000670723575484733, predicted stdevs of tb is, 0.000670723575484733
1833, predicted stdevs of reit is: 0.01460297806180348, predicted stdevs of reit is, 0.01460297806180348
1834," predicted stdevs of GTBCPS is: 0.008645928489162274.
", predicted stdevs of GTBCPS is," 0.008645928489162274.
"
1835,total_value_of_collaterals is: 468737622.8081037,total_value_of_collaterals is, 468737622.8081037
1836, createdtionValue_gold is: -725.0454510628881, createdtionValue_gold is, -725.0454510628881
1837, createdValue_tb is: -1389.0650215862813, createdValue_tb is, -1389.0650215862813
1838," createdValue_reit is: -2156.063259473513
", createdValue_reit is," -2156.063259473513
"
1839,plotValue_gold_after_creation is: 79589074.95319746,plotValue_gold_after_creation is, 79589074.95319746
1840, plotValue_tb_after_creation  is: 152479268.65250584, plotValue_tb_after_creation  is, 152479268.65250584
1841, plotValue_reit_after_creation  is: 236673549.37613246, plotValue_reit_after_creation  is, 236673549.37613246
1842,"total_value_after_creation is: 468741892.9818357
",total_value_after_creation is," 468741892.9818357
"
1843,total_amount_gtncps_before_creation is: 316971378.4269451,total_amount_gtncps_before_creation is, 316971378.4269451
1844,creation_amount_gtbcps is: -2887.565362215042,creation_amount_gtbcps is, -2887.565362215042
1845,"total_amount_gtbcps_new is: 316968490.8615829
",total_amount_gtbcps_new is," 316968490.8615829
"
1846,payout of tranche of gold is: 55.639981817944786,payout of tranche of gold is, 55.639981817944786
1847, payout of tranche of Treausry Bill Option is: 228.55663396364577, payout of tranche of Treausry Bill Option is, 228.55663396364577
1848," payout of tranche of Collar of REIT is: 729.100524682618
", payout of tranche of Collar of REIT is," 729.100524682618
"
1849,Collateral size of tranche of gold is: 79589074.95319746,Collateral size of tranche of gold is, 79589074.95319746
1850, collateral size of tranche of Treausry Bill Option is: 152479268.65250584, collateral size of tranche of Treausry Bill Option is, 152479268.65250584
1851," collateral size of tranche of Collar of REIT is: 236673549.37613246
", collateral size of tranche of Collar of REIT is," 236673549.37613246
"
1852,Collateral ratio of tranche of gold is: 0.25104953690689197,Collateral ratio of tranche of gold is, 0.25104953690689197
1853, collateral ratio of tranche of Treausry Bill Option is: 0.4809686480917602, collateral ratio of tranche of Treausry Bill Option is, 0.4809686480917602
1854," collateral ratio of tranche of Collar of REIT is: 0.7465444849551104
", collateral ratio of tranche of Collar of REIT is," 0.7465444849551104
"
1855,"date is: 2019-02-26 00:00:00
",date is, 2019-02-26 00
1856,current price of gold is: 1328.96,current price of gold is, 1328.96
1857," predicted price of gold is: 1330.611264475059
", predicted price of gold is," 1330.611264475059
"
1858,current price of tb is: 98.65234375,current price of tb is, 98.65234375
1859, current price of tb option is: 4.289725380877613, current price of tb option is, 4.289725380877613
1860," predicted price of tb is: 98.86961782009323
", predicted price of tb is," 98.86961782009323
"
1861,current price of reit is: 88.4,current price of reit is, 88.4
1862, current price of reit option is: 4.010794945700766, current price of reit option is, 4.010794945700766
1863," predicted price of reit is: 88.76984652309113
", predicted price of reit is," 88.76984652309113
"
1864,value_ratio_gold_to_total is: 0.15668273062497595,value_ratio_gold_to_total is, 0.15668273062497595
1865, risk_ratio_to_gold is: 0.7400376993300509, risk_ratio_to_gold is, 0.7400376993300509
1866," risk_ratio_to_gold_before is: 0.7385396460377527
", risk_ratio_to_gold_before is," 0.7385396460377527
"
1867,value_ratio_tb_to_total is: 0.4276534689442571,value_ratio_tb_to_total is, 0.4276534689442571
1868, risk_ratio_tb_to_gold is: 0.14662888968182597, risk_ratio_tb_to_gold is, 0.14662888968182597
1869," risk_ratio_tb_to_gold_before is: 0.14787821491420142
", risk_ratio_tb_to_gold_before is," 0.14787821491420142
"
1870,value_ratio_reit_to_total is: 0.41566380043076695,value_ratio_reit_to_total is, 0.41566380043076695
1871, risk_ratio_reit_to_gold is: 0.20465362052716818, risk_ratio_reit_to_gold is, 0.20465362052716818
1872," risk_ratio_reit_to_gold_before is: 0.20614523577659877
", risk_ratio_reit_to_gold_before is," 0.20614523577659877
"
1873,delta_gold is: 1.0010394853794122,delta_gold is, 1.0010394853794122
1874, delta_tb is: 1.0002694281598574, delta_tb is, 1.0002694281598574
1875," delta_reit is: 0.996752915274305
", delta_reit is," 0.996752915274305
"
1876,delta_gold_risk is: 1.000861673356551,delta_gold_risk is, 1.000861673356551
1877, delta_tb_risk is: 0.9989116221423638, delta_tb_risk is, 0.9989116221423638
1878," delta_reit_risk is: 0.9987633203654201
", delta_reit_risk is," 0.9987633203654201
"
1879,"collateral_ratio_tranche_gold is: 0.25109413810122694
",collateral_ratio_tranche_gold is," 0.25109413810122694
"
1880,"collateral_ratio_tranche_tb is: 0.48112230217034413
",collateral_ratio_tranche_tb is," 0.48112230217034413
"
1881,"collateral_ratio_tranche_reit is: 0.7442681139217308
",collateral_ratio_tranche_reit is," 0.7442681139217308
"
1882,Total plot size is: 468097207.8032247,Total plot size is, 468097207.8032247
1883, plot size of gold is: 79671806.63297226, plot size of gold is, 79671806.63297226
1884, plot size of TB is: 152520350.8612753, plot size of TB is, 152520350.8612753
1885," plot size of REIT is: 235905050.3089772
", plot size of REIT is," 235905050.3089772
"
1886,"collateral ratio is: 1.476542576678937
",collateral ratio is," 1.476542576678937
"
1887,S_gtbcps_0 is: 1.0001703688113401,S_gtbcps_0 is, 1.0001703688113401
1888,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1889,t is: 0.0,t is, 0.0
1890,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
1891,"stdev_gtbcps is: 0.008629427595584173
",stdev_gtbcps is," 0.008629427595584173
"
1892,predicted price of GTBCPS is: 1.0001679606956666,predicted price of GTBCPS is, 1.0001679606956666
1893," actual price is: 1.0001703688113401
", actual price is," 1.0001703688113401
"
1894,predicted amount of GTBCPS is: 316969254.0301914,predicted amount of GTBCPS is, 316969254.0301914
1895," actual amount is: 316968490.8615829
", actual amount is," 316968490.8615829
"
1896,plot sizes of gold is: 79671806.63297226,plot sizes of gold is, 79671806.63297226
1897, plot sizes of tb is: 152520350.8612753 , plot sizes of tb is, 152520350.8612753 
1898, plot sizes of reit is: 235905050.3089772, plot sizes of reit is, 235905050.3089772
1899," plot sizes of total is: 468097207.80322474.
", plot sizes of total is," 468097207.80322474.
"
1900,predicted stdevs of gold is: 0.006204627719187014,predicted stdevs of gold is, 0.006204627719187014
1901, predicted stdevs of tb is: 0.0006657857516199326, predicted stdevs of tb is, 0.0006657857516199326
1902, predicted stdevs of reit is: 0.01459710668175487, predicted stdevs of reit is, 0.01459710668175487
1903," predicted stdevs of GTBCPS is: 0.008629427595584173.
", predicted stdevs of GTBCPS is," 0.008629427595584173.
"
1904,total_value_of_collaterals is: 468096940.0719404,total_value_of_collaterals is, 468096940.0719404
1905, createdtionValue_gold is: 191.826191891004, createdtionValue_gold is, 191.826191891004
1906, createdValue_tb is: 367.2238944407005, createdValue_tb is, 367.2238944407005
1907," createdValue_reit is: 567.9894794220024
", createdValue_reit is," 567.9894794220024
"
1908,plotValue_gold_after_creation is: 79671592.71296284,plotValue_gold_after_creation is, 79671592.71296284
1909, plotValue_tb_after_creation  is: 152519904.94067466, plotValue_tb_after_creation  is, 152519904.94067466
1910, plotValue_reit_after_creation  is: 235904315.37873715, plotValue_reit_after_creation  is, 235904315.37873715
1911,"total_value_after_creation is: 468095813.0323746
",total_value_after_creation is," 468095813.0323746
"
1912,total_amount_gtncps_before_creation is: 316968490.8615829,total_amount_gtncps_before_creation is, 316968490.8615829
1913,creation_amount_gtbcps is: 763.168608546257,creation_amount_gtbcps is, 763.168608546257
1914,"total_amount_gtbcps_new is: 316969254.0301914
",total_amount_gtbcps_new is," 316969254.0301914
"
1915,payout of tranche of gold is: -22.09381752627698,payout of tranche of gold is, -22.09381752627698
1916, payout of tranche of Treausry Bill Option is: -78.69670618065219, payout of tranche of Treausry Bill Option is, -78.69670618065219
1917," payout of tranche of Collar of REIT is: -166.94076061923582
", payout of tranche of Collar of REIT is," -166.94076061923582
"
1918,Collateral size of tranche of gold is: 79671592.71296284,Collateral size of tranche of gold is, 79671592.71296284
1919, collateral size of tranche of Treausry Bill Option is: 152519904.94067466, collateral size of tranche of Treausry Bill Option is, 152519904.94067466
1920," collateral size of tranche of Collar of REIT is: 235904315.37873715
", collateral size of tranche of Collar of REIT is," 235904315.37873715
"
1921,Collateral ratio of tranche of gold is: 0.25131271896307644,Collateral ratio of tranche of gold is, 0.25131271896307644
1922, collateral ratio of tranche of Treausry Bill Option is: 0.48110236913080384, collateral ratio of tranche of Treausry Bill Option is, 0.48110236913080384
1923," collateral ratio of tranche of Collar of REIT is: 0.7441266440667946
", collateral ratio of tranche of Collar of REIT is," 0.7441266440667946
"
1924,"date is: 2019-02-27 00:00:00
",date is, 2019-02-27 00
1925,current price of gold is: 1319.86,current price of gold is, 1319.86
1926," predicted price of gold is: 1320.444632616412
", predicted price of gold is," 1320.444632616412
"
1927,current price of tb is: 98.62304688,current price of tb is, 98.62304688
1928, current price of tb option is: 4.285802127729768, current price of tb option is, 4.285802127729768
1929," predicted price of tb is: 98.84437485584657
", predicted price of tb is," 98.84437485584657
"
1930,current price of reit is: 89.1,current price of reit is, 89.1
1931, current price of reit option is: 3.9232286095373325, current price of reit option is, 3.9232286095373325
1932," predicted price of reit is: 89.96396229770382
", predicted price of reit is," 89.96396229770382
"
1933,value_ratio_gold_to_total is: 0.05917960934655045,value_ratio_gold_to_total is, 0.05917960934655045
1934, risk_ratio_to_gold is: 0.73981265733083, risk_ratio_to_gold is, 0.73981265733083
1935," risk_ratio_to_gold_before is: 0.7400376993300509
", risk_ratio_to_gold_before is," 0.7400376993300509
"
1936,value_ratio_tb_to_total is: 0.45623557652434044,value_ratio_tb_to_total is, 0.45623557652434044
1937, risk_ratio_tb_to_gold is: 0.14708081323210248, risk_ratio_tb_to_gold is, 0.14708081323210248
1938," risk_ratio_tb_to_gold_before is: 0.14662888968182597
", risk_ratio_tb_to_gold_before is," 0.14662888968182597
"
1939,value_ratio_reit_to_total is: 0.48458481412910914,value_ratio_reit_to_total is, 0.48458481412910914
1940, risk_ratio_reit_to_gold is: 0.20461274065747279, risk_ratio_reit_to_gold is, 0.20461274065747279
1941," risk_ratio_reit_to_gold_before is: 0.20465362052716818
", risk_ratio_reit_to_gold_before is," 0.20465362052716818
"
1942,delta_gold is: 0.9931525403322898,delta_gold is, 0.9931525403322898
1943, delta_tb is: 0.99967729303065, delta_tb is, 0.99967729303065
1944," delta_reit is: 1.0066272956984779
", delta_reit is," 1.0066272956984779
"
1945,delta_gold_risk is: 0.9998706683198257,delta_gold_risk is, 0.9998706683198257
1946, delta_tb_risk is: 1.0003941323599495, delta_tb_risk is, 1.0003941323599495
1947," delta_reit_risk is: 0.9999660650422669
", delta_reit_risk is," 0.9999660650422669
"
1948,"collateral_ratio_tranche_gold is: 0.24962414956666973
",collateral_ratio_tranche_gold is," 0.24962414956666973
"
1949,"collateral_ratio_tranche_tb is: 0.48407229743623925
",collateral_ratio_tranche_tb is," 0.48407229743623925
"
1950,"collateral_ratio_tranche_reit is: 0.7542482962830733
",collateral_ratio_tranche_reit is," 0.7542482962830733
"
1951,Total plot size is: 469064453.4328833,Total plot size is, 469064453.4328833
1952, plot size of gold is: 79126044.6951986, plot size of gold is, 79126044.6951986
1953, plot size of TB is: 152470685.7043857, plot size of TB is, 152470685.7043857
1954," plot size of REIT is: 237467723.03329903
", plot size of REIT is," 237467723.03329903
"
1955,"collateral ratio is: 1.4795936082392405
",collateral ratio is," 1.4795936082392405
"
1956,S_gtbcps_0 is: 1.0001679606956666,S_gtbcps_0 is, 1.0001679606956666
1957,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1958,t is: 0.0,t is, 0.0
1959,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1960,"stdev_gtbcps is: 0.008654193268835193
",stdev_gtbcps is," 0.008654193268835193
"
1961,predicted price of GTBCPS is: 1.0001878748909219,predicted price of GTBCPS is, 1.0001878748909219
1962," actual price is: 1.0001679606956666
", actual price is," 1.0001679606956666
"
1963,predicted amount of GTBCPS is: 316962943.0282556,predicted amount of GTBCPS is, 316962943.0282556
1964," actual amount is: 316969254.0301914
", actual amount is," 316969254.0301914
"
1965,plot sizes of gold is: 79126044.6951986,plot sizes of gold is, 79126044.6951986
1966, plot sizes of tb is: 152470685.7043857 , plot sizes of tb is, 152470685.7043857 
1967, plot sizes of reit is: 237467723.03329903, plot sizes of reit is, 237467723.03329903
1968," plot sizes of total is: 469064453.4328833.
", plot sizes of total is," 469064453.4328833.
"
1969,predicted stdevs of gold is: 0.006193396586364372,predicted stdevs of gold is, 0.006193396586364372
1970, predicted stdevs of tb is: 0.0006670118216778522, predicted stdevs of tb is, 0.0006670118216778522
1971, predicted stdevs of reit is: 0.014602471722569886, predicted stdevs of reit is, 0.014602471722569886
1972," predicted stdevs of GTBCPS is: 0.008654193268835193.
", predicted stdevs of GTBCPS is," 0.008654193268835193.
"
1973,total_value_of_collaterals is: 469066669.0387312,total_value_of_collaterals is, 469066669.0387312
1974, createdtionValue_gold is: -1575.469262801407, createdtionValue_gold is, -1575.469262801407
1975, createdValue_tb is: -3035.831033399771, createdValue_tb is, -3035.831033399771
1976," createdValue_reit is: -4728.216267024944
", createdValue_reit is," -4728.216267024944
"
1977,plotValue_gold_after_creation is: 79127739.47061352,plotValue_gold_after_creation is, 79127739.47061352
1978, plotValue_tb_after_creation  is: 152474220.068577, plotValue_tb_after_creation  is, 152474220.068577
1979, plotValue_reit_after_creation  is: 237474049.01610395, plotValue_reit_after_creation  is, 237474049.01610395
1980,"total_value_after_creation is: 469076008.5552945
",total_value_after_creation is," 469076008.5552945
"
1981,total_amount_gtncps_before_creation is: 316969254.0301914,total_amount_gtncps_before_creation is, 316969254.0301914
1982,creation_amount_gtbcps is: -6311.001935839653,creation_amount_gtbcps is, -6311.001935839653
1983,"total_amount_gtbcps_new is: 316962943.0282556
",total_amount_gtbcps_new is," 316962943.0282556
"
1984,payout of tranche of gold is: 119.30615211486398,payout of tranche of gold is, 119.30615211486398
1985, payout of tranche of Treausry Bill Option is: 498.53315787963544, payout of tranche of Treausry Bill Option is, 498.53315787963544
1986," payout of tranche of Collar of REIT is: 1597.7665378952145
", payout of tranche of Collar of REIT is," 1597.7665378952145
"
1987,Collateral size of tranche of gold is: 79127739.47061352,Collateral size of tranche of gold is, 79127739.47061352
1988, collateral size of tranche of Treausry Bill Option is: 152474220.068577, collateral size of tranche of Treausry Bill Option is, 152474220.068577
1989," collateral size of tranche of Collar of REIT is: 237474049.01610395
", collateral size of tranche of Collar of REIT is," 237474049.01610395
"
1990,Collateral ratio of tranche of gold is: 0.24959164064569253,Collateral ratio of tranche of gold is, 0.24959164064569253
1991, collateral ratio of tranche of Treausry Bill Option is: 0.48094752861254003, collateral ratio of tranche of Treausry Bill Option is, 0.48094752861254003
1992," collateral ratio of tranche of Collar of REIT is: 0.7490614277780205
", collateral ratio of tranche of Collar of REIT is," 0.7490614277780205
"
1993,"date is: 2019-02-28 00:00:00
",date is, 2019-02-28 00
1994,current price of gold is: 1313.32,current price of gold is, 1313.32
1995," predicted price of gold is: 1317.0268826387621
", predicted price of gold is," 1317.0268826387621
"
1996,current price of tb is: 98.58984375,current price of tb is, 98.58984375
1997, current price of tb option is: 4.282686603473375, current price of tb option is, 4.282686603473375
1998," predicted price of tb is: 98.8143909701465
", predicted price of tb is," 98.8143909701465
"
1999,current price of reit is: 88.75,current price of reit is, 88.75
2000, current price of reit option is: 3.9086657509940608, current price of reit option is, 3.9086657509940608
2001," predicted price of reit is: 89.45992064335324
", predicted price of reit is," 89.45992064335324
"
2002,value_ratio_gold_to_total is: 0.28886218906084316,value_ratio_gold_to_total is, 0.28886218906084316
2003, risk_ratio_to_gold is: 0.7400005706023739, risk_ratio_to_gold is, 0.7400005706023739
2004," risk_ratio_to_gold_before is: 0.73981265733083
", risk_ratio_to_gold_before is," 0.73981265733083
"
2005,value_ratio_tb_to_total is: 0.3512302804748827,value_ratio_tb_to_total is, 0.3512302804748827
2006, risk_ratio_tb_to_gold is: 0.1464196499452513, risk_ratio_tb_to_gold is, 0.1464196499452513
2007," risk_ratio_tb_to_gold_before is: 0.14708081323210248
", risk_ratio_tb_to_gold_before is," 0.14708081323210248
"
2008,value_ratio_reit_to_total is: 0.35990753046427415,value_ratio_reit_to_total is, 0.35990753046427415
2009, risk_ratio_reit_to_gold is: 0.20493065940110744, risk_ratio_reit_to_gold is, 0.20493065940110744
2010," risk_ratio_reit_to_gold_before is: 0.20461274065747279
", risk_ratio_reit_to_gold_before is," 0.20461274065747279
"
2011,delta_gold is: 0.9950449290076221,delta_gold is, 0.9950449290076221
2012, delta_tb is: 0.9996470793852367, delta_tb is, 0.9996470793852367
2013," delta_reit is: 0.9960809481245431
", delta_reit is," 0.9960809481245431
"
2014,delta_gold_risk is: 1.0001080077620728,delta_gold_risk is, 1.0001080077620728
2015, delta_tb_risk is: 0.9994236122867506, delta_tb_risk is, 0.9994236122867506
2016," delta_reit_risk is: 1.0002639177993928
", delta_reit_risk is," 1.0002639177993928
"
2017,"collateral_ratio_tranche_gold is: 0.2483280749875498
",collateral_ratio_tranche_gold is," 0.2483280749875498
"
2018,"collateral_ratio_tranche_tb is: 0.483450598582108
",collateral_ratio_tranche_tb is," 0.483450598582108
"
2019,"collateral_ratio_tranche_reit is: 0.7496434899685759
",collateral_ratio_tranche_reit is," 0.7496434899685759
"
2020,Total plot size is: 467699440.5761002,Total plot size is, 467699440.5761002
2021, plot size of gold is: 78735655.90407026, plot size of gold is, 78735655.90407026
2022, plot size of TB is: 152420408.77309483, plot size of TB is, 152420408.77309483
2023," plot size of REIT is: 236543375.89893505
", plot size of REIT is," 236543375.89893505
"
2024,"collateral ratio is: 1.4752878794992352
",collateral ratio is," 1.4752878794992352
"
2025,S_gtbcps_0 is: 1.0001878748909219,S_gtbcps_0 is, 1.0001878748909219
2026,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2027,t is: 0.0,t is, 0.0
2028,change_of_collaterals is: -1.1102230246251565e-16,change_of_collaterals is, -1.1102230246251565e-16
2029,"stdev_gtbcps is: 0.00864531472213503
",stdev_gtbcps is," 0.00864531472213503
"
2030,predicted price of GTBCPS is: 1.0002136789607226,predicted price of GTBCPS is, 1.0002136789607226
2031," actual price is: 1.0001878748909219
", actual price is," 1.0001878748909219
"
2032,predicted amount of GTBCPS is: 316954765.8416422,predicted amount of GTBCPS is, 316954765.8416422
2033," actual amount is: 316962943.0282556
", actual amount is," 316962943.0282556
"
2034,plot sizes of gold is: 78735655.90407026,plot sizes of gold is, 78735655.90407026
2035, plot sizes of tb is: 152420408.77309483 , plot sizes of tb is, 152420408.77309483 
2036, plot sizes of reit is: 236543375.89893505, plot sizes of reit is, 236543375.89893505
2037," plot sizes of total is: 467699440.5761001.
", plot sizes of total is," 467699440.5761001.
"
2038,predicted stdevs of gold is: 0.0062414785788273515,predicted stdevs of gold is, 0.0062414785788273515
2039, predicted stdevs of tb is: 0.0006677805189247473, predicted stdevs of tb is, 0.0006677805189247473
2040, predicted stdevs of reit is: 0.014585902296585995, predicted stdevs of reit is, 0.014585902296585995
2041," predicted stdevs of GTBCPS is: 0.00864531472213503.
", predicted stdevs of GTBCPS is," 0.00864531472213503.
"
2042,total_value_of_collaterals is: 467702312.77442646,total_value_of_collaterals is, 467702312.77442646
2043, createdtionValue_gold is: -2031.322702541656, createdtionValue_gold is, -2031.322702541656
2044, createdValue_tb is: -3932.344847419628, createdValue_tb is, -3932.344847419628
2045," createdValue_reit is: -6102.6886094445435
", createdValue_reit is," -6102.6886094445435
"
2046,plotValue_gold_after_creation is: 78737841.323583,plotValue_gold_after_creation is, 78737841.323583
2047, plotValue_tb_after_creation  is: 152424990.9865744, plotValue_tb_after_creation  is, 152424990.9865744
2048, plotValue_reit_after_creation  is: 236551546.8204285, plotValue_reit_after_creation  is, 236551546.8204285
2049,"total_value_after_creation is: 467714379.1305859
",total_value_after_creation is," 467714379.1305859
"
2050,total_amount_gtncps_before_creation is: 316962943.0282556,total_amount_gtncps_before_creation is, 316962943.0282556
2051,creation_amount_gtbcps is: -8177.186613380909,creation_amount_gtbcps is, -8177.186613380909
2052,"total_amount_gtbcps_new is: 316954765.8416422
",total_amount_gtbcps_new is," 316954765.8416422
"
2053,payout of tranche of gold is: 154.09681020577773,payout of tranche of gold is, 154.09681020577773
2054, payout of tranche of Treausry Bill Option is: 649.8686321687416, payout of tranche of Treausry Bill Option is, 649.8686321687416
2055," payout of tranche of Collar of REIT is: 2068.2328839915026
", payout of tranche of Collar of REIT is," 2068.2328839915026
"
2056,Collateral size of tranche of gold is: 78737841.323583,Collateral size of tranche of gold is, 78737841.323583
2057, collateral size of tranche of Treausry Bill Option is: 152424990.9865744, collateral size of tranche of Treausry Bill Option is, 152424990.9865744
2058," collateral size of tranche of Collar of REIT is: 236551546.8204285
", collateral size of tranche of Collar of REIT is," 236551546.8204285
"
2059,Collateral ratio of tranche of gold is: 0.24836032737985148,Collateral ratio of tranche of gold is, 0.24836032737985148
2060, collateral ratio of tranche of Treausry Bill Option is: 0.4807894149233943, collateral ratio of tranche of Treausry Bill Option is, 0.4807894149233943
2061," collateral ratio of tranche of Collar of REIT is: 0.746147197115696
", collateral ratio of tranche of Collar of REIT is," 0.746147197115696
"
2062,"date is: 2019-03-01 00:00:00
",date is, 2019-03-01 00
2063,current price of gold is: 1293.44,current price of gold is, 1293.44
2064," predicted price of gold is: 1295.7606541504006
", predicted price of gold is," 1295.7606541504006
"
2065,current price of tb is: 98.52148438,current price of tb is, 98.52148438
2066, current price of tb option is: 4.280447988445239, current price of tb option is, 4.280447988445239
2067," predicted price of tb is: 98.74834458330028
", predicted price of tb is," 98.74834458330028
"
2068,current price of reit is: 90.1,current price of reit is, 90.1
2069, current price of reit option is: 3.8235237620972384, current price of reit option is, 3.8235237620972384
2070," predicted price of reit is: 90.65503450513782
", predicted price of reit is," 90.65503450513782
"
2071,value_ratio_gold_to_total is: 0.20708070161026335,value_ratio_gold_to_total is, 0.20708070161026335
2072, risk_ratio_to_gold is: 0.7402778513785377, risk_ratio_to_gold is, 0.7402778513785377
2073," risk_ratio_to_gold_before is: 0.7400005706023739
", risk_ratio_to_gold_before is," 0.7400005706023739
"
2074,value_ratio_tb_to_total is: 0.4022040692962636,value_ratio_tb_to_total is, 0.4022040692962636
2075, risk_ratio_tb_to_gold is: 0.14777722594346918, risk_ratio_tb_to_gold is, 0.14777722594346918
2076," risk_ratio_tb_to_gold_before is: 0.1464196499452513
", risk_ratio_tb_to_gold_before is," 0.1464196499452513
"
2077,value_ratio_reit_to_total is: 0.39071522909347306,value_ratio_reit_to_total is, 0.39071522909347306
2078, risk_ratio_reit_to_gold is: 0.20306691742487612, risk_ratio_reit_to_gold is, 0.20306691742487612
2079," risk_ratio_reit_to_gold_before is: 0.20493065940110744
", risk_ratio_reit_to_gold_before is," 0.20493065940110744
"
2080,delta_gold is: 0.9848627904851827,delta_gold is, 0.9848627904851827
2081, delta_tb is: 0.9993137333670558, delta_tb is, 0.9993137333670558
2082," delta_reit is: 1.0136507254971951
", delta_reit is," 1.0136507254971951
"
2083,delta_gold_risk is: 1.000159356715652,delta_gold_risk is, 1.000159356715652
2084, delta_tb_risk is: 1.0011841876561367, delta_tb_risk is, 1.0011841876561367
2085," delta_reit_risk is: 0.9984532371537812
", delta_reit_risk is," 0.9984532371537812
"
2086,"collateral_ratio_tranche_gold is: 0.24456187249235997
",collateral_ratio_tranche_gold is," 0.24456187249235997
"
2087,"collateral_ratio_tranche_tb is: 0.4872670473596582
",collateral_ratio_tranche_tb is," 0.4872670473596582
"
2088,"collateral_ratio_tranche_reit is: 0.7691470675423339
",collateral_ratio_tranche_reit is," 0.7691470675423339
"
2089,Total plot size is: 469647003.9759681,Total plot size is, 469647003.9759681
2090, plot size of gold is: 77545970.12272349, plot size of gold is, 77545970.12272349
2091, plot size of TB is: 152320386.8012335, plot size of TB is, 152320386.8012335
