,string,name,value
315, predicted stdevs of reit is: 0.014725967754621837, predicted stdevs of reit is, 0.014725967754621837
316," predicted stdevs of GTBCPS is: 0.006635047007325654.
", predicted stdevs of GTBCPS is," 0.006635047007325654.
"
317,total_value_of_collaterals is: 150205280.720389,total_value_of_collaterals is, 150205280.720389
318, createdtionValue_gold is: -992.8667270828596, createdtionValue_gold is, -992.8667270828596
319, createdValue_tb is: -491.3150806413993, createdValue_tb is, -491.3150806413993
320," createdValue_reit is: -365.66883027386183
", createdValue_reit is," -365.66883027386183
"
321,plotValue_gold_after_creation is: 80620380.39782259,plotValue_gold_after_creation is, 80620380.39782259
322, plotValue_tb_after_creation  is: 39894587.67832276, plotValue_tb_after_creation  is, 39894587.67832276
323, plotValue_reit_after_creation  is: 29692162.494881645, plotValue_reit_after_creation  is, 29692162.494881645
324,"total_value_after_creation is: 150207130.57102698
",total_value_after_creation is," 150207130.57102698
"
325,total_amount_gtncps_before_creation is: 100434527.37293576,total_amount_gtncps_before_creation is, 100434527.37293576
326,creation_amount_gtbcps is: -1236.8845196068287,creation_amount_gtbcps is, -1236.8845196068287
327,"total_amount_gtbcps_new is: 100433290.48841615
",total_amount_gtbcps_new is," 100433290.48841615
"
328,payout of tranche of gold is: 331.92132280901996,payout of tranche of gold is, 331.92132280901996
329, payout of tranche of Treausry Bill Option is: 63.7836540163713, payout of tranche of Treausry Bill Option is, 63.7836540163713
330," payout of tranche of Collar of REIT is: 32.898438279719116
", payout of tranche of Collar of REIT is," 32.898438279719116
"
331,Collateral size of tranche of gold is: 80620380.39782259,Collateral size of tranche of gold is, 80620380.39782259
332, collateral size of tranche of Treausry Bill Option is: 39894587.67832276, collateral size of tranche of Treausry Bill Option is, 39894587.67832276
333," collateral size of tranche of Collar of REIT is: 29692162.494881645
", collateral size of tranche of Collar of REIT is," 29692162.494881645
"
334,Collateral ratio of tranche of gold is: 0.8027387067385736,Collateral ratio of tranche of gold is, 0.8027387067385736
335, collateral ratio of tranche of Treausry Bill Option is: 0.39723119093134895, collateral ratio of tranche of Treausry Bill Option is, 0.39723119093134895
336," collateral ratio of tranche of Collar of REIT is: 0.2956454435441564
", collateral ratio of tranche of Collar of REIT is," 0.2956454435441564
"
337,"date is: 2019-01-03 00:00:00
",date is, 2019-01-03 00
338,current price of gold is: 1294.28,current price of gold is, 1294.28
339," predicted price of gold is: 1286.8212589516945
", predicted price of gold is," 1286.8212589516945
"
340,current price of tb is: 98.81445313,current price of tb is, 98.81445313
341, current price of tb option is: 4.295769438678972, current price of tb option is, 4.295769438678972
342," predicted price of tb is: 99.0254823144393
", predicted price of tb is," 99.0254823144393
"
343,current price of reit is: 78.15,current price of reit is, 78.15
344, current price of reit option is: 4.634611924472736, current price of reit option is, 4.634611924472736
345," predicted price of reit is: 78.61188270902065
", predicted price of reit is," 78.61188270902065
"
346,value_ratio_gold_to_total is: -3.4779946225680844,value_ratio_gold_to_total is, -3.4779946225680844
347, risk_ratio_to_gold is: 0.7888456134216715, risk_ratio_to_gold is, 0.7888456134216715
348," risk_ratio_to_gold_before is: 0.7927937615582237
", risk_ratio_to_gold_before is," 0.7927937615582237
"
349,value_ratio_tb_to_total is: 2.1015103319297697,value_ratio_tb_to_total is, 2.1015103319297697
350, risk_ratio_tb_to_gold is: 0.12152480581042484, risk_ratio_tb_to_gold is, 0.12152480581042484
351," risk_ratio_tb_to_gold_before is: 0.11748056526339028
", risk_ratio_tb_to_gold_before is," 0.11748056526339028
"
352,value_ratio_reit_to_total is: 2.376484290638315,value_ratio_reit_to_total is, 2.376484290638315
353, risk_ratio_reit_to_gold is: 0.14615036786827765, risk_ratio_reit_to_gold is, 0.14615036786827765
354," risk_ratio_reit_to_gold_before is: 0.14388152975929966
", risk_ratio_reit_to_gold_before is," 0.14388152975929966
"
355,delta_gold is: 1.0075432628309422,delta_gold is, 1.0075432628309422
356, delta_tb is: 1.0017058873216038, delta_tb is, 1.0017058873216038
357," delta_reit is: 1.0004275567921461
", delta_reit is," 1.0004275567921461
"
358,delta_gold_risk is: 0.9977977678073129,delta_gold_risk is, 0.9977977678073129
359, delta_tb_risk is: 1.003619070141127, delta_tb_risk is, 1.003619070141127
360," delta_reit_risk is: 1.0019834554977518
", delta_reit_risk is," 1.0019834554977518
"
361,"collateral_ratio_tranche_gold is: 0.8105790590867121
",collateral_ratio_tranche_gold is," 0.8105790590867121
"
362,"collateral_ratio_tranche_tb is: 0.39350563906856095
",collateral_ratio_tranche_tb is," 0.39350563906856095
"
363,"collateral_ratio_tranche_reit is: 0.2929763620512902
",collateral_ratio_tranche_reit is," 0.2929763620512902
"
364,Total plot size is: 150896022.04696757,Total plot size is, 150896022.04696757
365, plot size of gold is: 81228521.1166939, plot size of gold is, 81228521.1166939
366, plot size of TB is: 39962643.34964383, plot size of TB is, 39962643.34964383
367," plot size of REIT is: 29704857.580629837
", plot size of REIT is," 29704857.580629837
"
368,"collateral ratio is: 1.502493150834931
",collateral ratio is," 1.502493150834931
"
369,S_gtbcps_0 is: 0.9999714445444748,S_gtbcps_0 is, 0.9999714445444748
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.006637863284629753
",stdev_gtbcps is," 0.006637863284629753
"
374,predicted price of GTBCPS is: 0.9999655485950913,predicted price of GTBCPS is, 0.9999655485950913
375," actual price is: 0.9999714445444748
", actual price is," 0.9999714445444748
"
376,predicted amount of GTBCPS is: 100600813.8706845,predicted amount of GTBCPS is, 100600813.8706845
377," actual amount is: 100433290.48841615
", actual amount is," 100433290.48841615
"
378,plot sizes of gold is: 81228521.1166939,plot sizes of gold is, 81228521.1166939
379, plot sizes of tb is: 39962643.34964383 , plot sizes of tb is, 39962643.34964383 
380, plot sizes of reit is: 29704857.580629837, plot sizes of reit is, 29704857.580629837
381," plot sizes of total is: 150896022.04696757.
", plot sizes of total is," 150896022.04696757.
"
382,predicted stdevs of gold is: 0.006638977149371148,predicted stdevs of gold is, 0.006638977149371148
383, predicted stdevs of tb is: 0.0006234809949481367, predicted stdevs of tb is, 0.0006234809949481367
384, predicted stdevs of reit is: 0.014726107309134479, predicted stdevs of reit is, 0.014726107309134479
385," predicted stdevs of GTBCPS is: 0.006637863284629753.
", predicted stdevs of GTBCPS is," 0.006637863284629753.
"
386,total_value_of_collaterals is: 150895816.68747303,total_value_of_collaterals is, 150895816.68747303
387, createdtionValue_gold is: 135263.84277215632, createdtionValue_gold is, 135263.84277215632
388, createdValue_tb is: 66546.88237798635, createdValue_tb is, 66546.88237798635
389," createdValue_reit is: 49465.34915801305
", createdValue_reit is," 49465.34915801305
"
390,plotValue_gold_after_creation is: 81093114.46418709,plotValue_gold_after_creation is, 81093114.46418709
391, plotValue_tb_after_creation  is: 39896056.76812617, plotValue_tb_after_creation  is, 39896056.76812617
392, plotValue_reit_after_creation  is: 29655369.380851623, plotValue_reit_after_creation  is, 29655369.380851623
393,"total_value_after_creation is: 150644540.61316487
",total_value_after_creation is," 150644540.61316487
"
394,total_amount_gtncps_before_creation is: 100433290.48841615,total_amount_gtncps_before_creation is, 100433290.48841615
395,creation_amount_gtbcps is: 167523.3822683543,creation_amount_gtbcps is, 167523.3822683543
396,"total_amount_gtbcps_new is: 100600813.8706845
",total_amount_gtbcps_new is," 100600813.8706845
"
397,payout of tranche of gold is: -142.80973465073757,payout of tranche of gold is, -142.80973465073757
398, payout of tranche of Treausry Bill Option is: -39.699139672457214, payout of tranche of Treausry Bill Option is, -39.699139672457214
399," payout of tranche of Collar of REIT is: -22.850620204266622
", payout of tranche of Collar of REIT is," -22.850620204266622
"
400,Collateral size of tranche of gold is: 81093114.46418709,Collateral size of tranche of gold is, 81093114.46418709
401, collateral size of tranche of Treausry Bill Option is: 39896056.76812617, collateral size of tranche of Treausry Bill Option is, 39896056.76812617
402," collateral size of tranche of Collar of REIT is: 29655369.380851623
", collateral size of tranche of Collar of REIT is," 29655369.380851623
"
403,Collateral ratio of tranche of gold is: 0.8074604340630955,Collateral ratio of tranche of gold is, 0.8074604340630955
404, collateral ratio of tranche of Treausry Bill Option is: 0.39725305321235194, collateral ratio of tranche of Treausry Bill Option is, 0.39725305321235194
405," collateral ratio of tranche of Collar of REIT is: 0.295284471323874
", collateral ratio of tranche of Collar of REIT is," 0.295284471323874
"
406,"date is: 2019-01-04 00:00:00
",date is, 2019-01-04 00
407,current price of gold is: 1286.05,current price of gold is, 1286.05
408," predicted price of gold is: 1284.6876230566525
", predicted price of gold is," 1284.6876230566525
"
409,current price of tb is: 98.60546875,current price of tb is, 98.60546875
410, current price of tb option is: 4.287434281325797, current price of tb option is, 4.287434281325797
411," predicted price of tb is: 98.82511017844438
", predicted price of tb is," 98.82511017844438
"
412,current price of reit is: 80.95,current price of reit is, 80.95
413, current price of reit option is: 4.31362419217956, current price of reit option is, 4.31362419217956
414," predicted price of reit is: 81.8421812904151
", predicted price of reit is," 81.8421812904151
"
415,value_ratio_gold_to_total is: -0.16314906294524908,value_ratio_gold_to_total is, -0.16314906294524908
416, risk_ratio_to_gold is: 0.7749201341917468, risk_ratio_to_gold is, 0.7749201341917468
417," risk_ratio_to_gold_before is: 0.7888456134216715
", risk_ratio_to_gold_before is," 0.7888456134216715
"
418,value_ratio_tb_to_total is: 0.5397369518494118,value_ratio_tb_to_total is, 0.5397369518494118
419, risk_ratio_tb_to_gold is: 0.12874385752372308, risk_ratio_tb_to_gold is, 0.12874385752372308
420," risk_ratio_tb_to_gold_before is: 0.12152480581042484
", risk_ratio_tb_to_gold_before is," 0.12152480581042484
"
421,value_ratio_reit_to_total is: 0.6234121110958373,value_ratio_reit_to_total is, 0.6234121110958373
422, risk_ratio_reit_to_gold is: 0.16171170799467033, risk_ratio_reit_to_gold is, 0.16171170799467033
423," risk_ratio_reit_to_gold_before is: 0.14615036786827765
", risk_ratio_reit_to_gold_before is," 0.14615036786827765
"
424,delta_gold is: 0.9936412522792595,delta_gold is, 0.9936412522792595
425, delta_tb is: 0.9978923570142774, delta_tb is, 0.9978923570142774
426," delta_reit is: 1.0299453269161727
", delta_reit is," 1.0299453269161727
"
427,delta_gold_risk is: 0.9922153822971407,delta_gold_risk is, 0.9922153822971407
428, delta_tb_risk is: 1.0064368185847496, delta_tb_risk is, 1.0064368185847496
429," delta_reit_risk is: 1.0135770493668603
", delta_reit_risk is," 1.0135770493668603
"
430,"collateral_ratio_tranche_gold is: 0.8086208006681906
",collateral_ratio_tranche_gold is," 0.8086208006681906
"
431,"collateral_ratio_tranche_tb is: 0.39640106296504146
",collateral_ratio_tranche_tb is," 0.39640106296504146
"
432,"collateral_ratio_tranche_reit is: 0.30197319798054817
",collateral_ratio_tranche_reit is," 0.30197319798054817
"
433,Total plot size is: 150932843.04312208,Total plot size is, 150932843.04312208
434, plot size of gold is: 80577463.80742018, plot size of gold is, 80577463.80742018
435, plot size of TB is: 39811970.123920836, plot size of TB is, 39811970.123920836
436," plot size of REIT is: 30543409.111781083
", plot size of REIT is," 30543409.111781083
"
437,"collateral ratio is: 1.5003660235272114
",collateral ratio is," 1.5003660235272114
"
438,S_gtbcps_0 is: 0.9999655485950913,S_gtbcps_0 is, 0.9999655485950913
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
442,"stdev_gtbcps is: 0.006782716032186822
",stdev_gtbcps is," 0.006782716032186822
"
443,predicted price of GTBCPS is: 0.9999589042158987,predicted price of GTBCPS is, 0.9999589042158987
444," actual price is: 0.9999655485950913
", actual price is," 0.9999655485950913
"
445,predicted amount of GTBCPS is: 100626030.6677127,predicted amount of GTBCPS is, 100626030.6677127
446," actual amount is: 100600813.8706845
", actual amount is," 100600813.8706845
"
447,plot sizes of gold is: 80577463.80742018,plot sizes of gold is, 80577463.80742018
448, plot sizes of tb is: 39811970.123920836 , plot sizes of tb is, 39811970.123920836 
449, plot sizes of reit is: 30543409.111781083, plot sizes of reit is, 30543409.111781083
450," plot sizes of total is: 150932843.0431221.
", plot sizes of total is," 150932843.0431221.
"
451,predicted stdevs of gold is: 0.006635475422915391,predicted stdevs of gold is, 0.006635475422915391
452, predicted stdevs of tb is: 0.0006617194800965542, predicted stdevs of tb is, 0.0006617194800965542
453, predicted stdevs of reit is: 0.01514960152914402, predicted stdevs of reit is, 0.01514960152914402
454," predicted stdevs of GTBCPS is: 0.006782716032186822.
", predicted stdevs of GTBCPS is," 0.006782716032186822.
"
455,total_value_of_collaterals is: 150932612.07116538,total_value_of_collaterals is, 150932612.07116538
456, createdtionValue_gold is: 20192.603425224668, createdtionValue_gold is, 20192.603425224668
457, createdValue_tb is: 9976.834432320886, createdValue_tb is, 9976.834432320886
458," createdValue_reit is: 7654.145347308749
", createdValue_reit is," 7654.145347308749
"
459,plotValue_gold_after_creation is: 80557111.85183257,plotValue_gold_after_creation is, 80557111.85183257
460, plotValue_tb_after_creation  is: 39801948.78128974, plotValue_tb_after_creation  is, 39801948.78128974
461, plotValue_reit_after_creation  is: 30535727.85483823, plotValue_reit_after_creation  is, 30535727.85483823
462,"total_value_after_creation is: 150894788.48796055
",total_value_after_creation is," 150894788.48796055
"
463,total_amount_gtncps_before_creation is: 100600813.8706845,total_amount_gtncps_before_creation is, 100600813.8706845
464,creation_amount_gtbcps is: 25216.79702819884,creation_amount_gtbcps is, 25216.79702819884
465,"total_amount_gtbcps_new is: 100626030.6677127
",total_amount_gtbcps_new is," 100626030.6677127
"
466,payout of tranche of gold is: -159.35216238629357,payout of tranche of gold is, -159.35216238629357
467, payout of tranche of Treausry Bill Option is: -44.50819877606403, payout of tranche of Treausry Bill Option is, -44.50819877606403
468," payout of tranche of Collar of REIT is: -27.111595545420045
", payout of tranche of Collar of REIT is," -27.111595545420045
"
469,Collateral size of tranche of gold is: 80557111.85183257,Collateral size of tranche of gold is, 80557111.85183257
470, collateral size of tranche of Treausry Bill Option is: 39801948.78128974, collateral size of tranche of Treausry Bill Option is, 39801948.78128974
471," collateral size of tranche of Collar of REIT is: 30535727.85483823
", collateral size of tranche of Collar of REIT is," 30535727.85483823
"
472,Collateral ratio of tranche of gold is: 0.8007929503345723,Collateral ratio of tranche of gold is, 0.8007929503345723
473, collateral ratio of tranche of Treausry Bill Option is: 0.39565867321880005, collateral ratio of tranche of Treausry Bill Option is, 0.39565867321880005
474," collateral ratio of tranche of Collar of REIT is: 0.30354608100232205
", collateral ratio of tranche of Collar of REIT is," 0.30354608100232205
"
