,string,name,value
468," payout of tranche of Collar of REIT is: 43.448370438505904
", payout of tranche of Collar of REIT is," 43.448370438505904
"
469,Collateral size of tranche of gold is: 80528235.38507827,Collateral size of tranche of gold is, 80528235.38507827
470, collateral size of tranche of Treausry Bill Option is: 34521138.053046845, collateral size of tranche of Treausry Bill Option is, 34521138.053046845
471," collateral size of tranche of Collar of REIT is: 36428033.75230643
", collateral size of tranche of Collar of REIT is," 36428033.75230643
"
472,Collateral ratio of tranche of gold is: 0.7974300369008785,Collateral ratio of tranche of gold is, 0.7974300369008785
473, collateral ratio of tranche of Treausry Bill Option is: 0.3418452206218639, collateral ratio of tranche of Treausry Bill Option is, 0.3418452206218639
474," collateral ratio of tranche of Collar of REIT is: 0.3607282360083959
", collateral ratio of tranche of Collar of REIT is," 0.3607282360083959
"
475,"date is: 2018-12-10 00:00:00
",date is, 2018-12-10 00
476,current price of gold is: 1244.46,current price of gold is, 1244.46
477," predicted price of gold is: 1241.8252403322888
", predicted price of gold is," 1241.8252403322888
"
478,current price of tb is: 98.09765625,current price of tb is, 98.09765625
479, current price of tb option is: 4.274254282801947, current price of tb option is, 4.274254282801947
480," predicted price of tb is: 98.3309150687973
", predicted price of tb is," 98.3309150687973
"
481,current price of reit is: 76.7,current price of reit is, 76.7
482, current price of reit option is: 4.418774241785343, current price of reit option is, 4.418774241785343
483," predicted price of reit is: 77.43301263851477
", predicted price of reit is," 77.43301263851477
"
484,value_ratio_gold_to_total is: -0.37507930054719557,value_ratio_gold_to_total is, -0.37507930054719557
485, risk_ratio_to_gold is: 0.8072610884817931, risk_ratio_to_gold is, 0.8072610884817931
486," risk_ratio_to_gold_before is: 0.8026515163443658
", risk_ratio_to_gold_before is," 0.8026515163443658
"
487,value_ratio_tb_to_total is: 0.6416808645108081,value_ratio_tb_to_total is, 0.6416808645108081
488, risk_ratio_tb_to_gold is: 0.10770284158131281, risk_ratio_tb_to_gold is, 0.10770284158131281
489," risk_ratio_tb_to_gold_before is: 0.10849246455963177
", risk_ratio_tb_to_gold_before is," 0.10849246455963177
"
490,value_ratio_reit_to_total is: 0.7333984360363875,value_ratio_reit_to_total is, 0.7333984360363875
491, risk_ratio_reit_to_gold is: 0.1310537568330724, risk_ratio_reit_to_gold is, 0.1310537568330724
492," risk_ratio_reit_to_gold_before is: 0.1373782273122875
", risk_ratio_reit_to_gold_before is," 0.1373782273122875
"
493,delta_gold is: 0.9961178570570955,delta_gold is, 0.9961178570570955
494, delta_tb is: 0.9998477441029695, delta_tb is, 0.9998477441029695
495," delta_reit is: 0.9696638327463003
", delta_reit is," 0.9696638327463003
"
496,delta_gold_risk is: 1.0025571066263406,delta_gold_risk is, 1.0025571066263406
497, delta_tb_risk is: 0.9992876604906533, delta_tb_risk is, 0.9992876604906533
498," delta_reit_risk is: 0.9944394306771984
", delta_reit_risk is," 0.9944394306771984
"
499,"collateral_ratio_tranche_gold is: 0.7923082827507373
",collateral_ratio_tranche_gold is," 0.7923082827507373
"
500,"collateral_ratio_tranche_tb is: 0.34336982977244274
",collateral_ratio_tranche_tb is," 0.34336982977244274
"
501,"collateral_ratio_tranche_reit is: 0.3531118347623114
",collateral_ratio_tranche_reit is," 0.3531118347623114
"
502,Total plot size is: 150054442.09825265,Total plot size is, 150054442.09825265
503, plot size of gold is: 80215613.26437354, plot size of gold is, 80215613.26437354
504, plot size of TB is: 34515882.006206065, plot size of TB is, 34515882.006206065
505," plot size of REIT is: 35322946.82767305
", plot size of REIT is," 35322946.82767305
"
506,"collateral ratio is: 1.4765819479045004
",collateral ratio is," 1.4765819479045004
"
507,S_gtbcps_0 is: 0.9999574726297047,S_gtbcps_0 is, 0.9999574726297047
508,T is: 0.0027397260273972603,T is, 0.0027397260273972603
509,t is: 0.0,t is, 0.0
510,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
511,"stdev_gtbcps is: 0.007245165883281568
",stdev_gtbcps is," 0.007245165883281568
"
512,predicted price of GTBCPS is: 0.9999566234567085,predicted price of GTBCPS is, 0.9999566234567085
513," actual price is: 0.9999574726297047
", actual price is," 0.9999574726297047
"
514,predicted amount of GTBCPS is: 101627242.1835846,predicted amount of GTBCPS is, 101627242.1835846
515," actual amount is: 101627155.88080464
", actual amount is," 101627155.88080464
"
516,plot sizes of gold is: 80215613.26437354,plot sizes of gold is, 80215613.26437354
517, plot sizes of tb is: 34515882.006206065 , plot sizes of tb is, 34515882.006206065 
518, plot sizes of reit is: 35322946.82767305, plot sizes of reit is, 35322946.82767305
519," plot sizes of total is: 150054442.09825265.
", plot sizes of total is," 150054442.09825265.
"
520,predicted stdevs of gold is: 0.006655321880787889,predicted stdevs of gold is, 0.006655321880787889
521, predicted stdevs of tb is: 0.0005609743702890707, predicted stdevs of tb is, 0.0005609743702890707
522, predicted stdevs of reit is: 0.015116124818730937, predicted stdevs of reit is, 0.015116124818730937
523," predicted stdevs of GTBCPS is: 0.007245165883281568.
", predicted stdevs of GTBCPS is," 0.007245165883281568.
"
524,total_value_of_collaterals is: 150054412.33379906,total_value_of_collaterals is, 150054412.33379906
525, createdtionValue_gold is: 68.11981209088475, createdtionValue_gold is, 68.11981209088475
526, createdValue_tb is: 29.311197575586778, createdValue_tb is, 29.311197575586778
527," createdValue_reit is: 29.99656438817925
", createdValue_reit is," 29.99656438817925
"
528,plotValue_gold_after_creation is: 80215524.52109219,plotValue_gold_after_creation is, 80215524.52109219
529, plotValue_tb_after_creation  is: 34515848.11669907, plotValue_tb_after_creation  is, 34515848.11669907
530, plotValue_reit_after_creation  is: 35322912.268433735, plotValue_reit_after_creation  is, 35322912.268433735
531,"total_value_after_creation is: 150054284.906225
",total_value_after_creation is," 150054284.906225
"
532,total_amount_gtncps_before_creation is: 101627155.88080464,total_amount_gtncps_before_creation is, 101627155.88080464
533,creation_amount_gtbcps is: 86.30277995765209,creation_amount_gtbcps is, 86.30277995765209
534,"total_amount_gtbcps_new is: 101627242.1835846
",total_amount_gtbcps_new is," 101627242.1835846
"
535,payout of tranche of gold is: -20.623469255914085,payout of tranche of gold is, -20.623469255914085
536, payout of tranche of Treausry Bill Option is: -4.578309415740395, payout of tranche of Treausry Bill Option is, -4.578309415740395
537," payout of tranche of Collar of REIT is: -4.56267492692613
", payout of tranche of Collar of REIT is," -4.56267492692613
"
538,Collateral size of tranche of gold is: 80215524.52109219,Collateral size of tranche of gold is, 80215524.52109219
539, collateral size of tranche of Treausry Bill Option is: 34515848.11669907, collateral size of tranche of Treausry Bill Option is, 34515848.11669907
540," collateral size of tranche of Collar of REIT is: 35322912.268433735
", collateral size of tranche of Collar of REIT is," 35322912.268433735
"
541,Collateral ratio of tranche of gold is: 0.7893461491560843,Collateral ratio of tranche of gold is, 0.7893461491560843
542, collateral ratio of tranche of Treausry Bill Option is: 0.3396468695858094, collateral ratio of tranche of Treausry Bill Option is, 0.3396468695858094
543," collateral ratio of tranche of Collar of REIT is: 0.34758863627121167
", collateral ratio of tranche of Collar of REIT is," 0.34758863627121167
"
544,"date is: 2018-12-11 00:00:00
",date is, 2018-12-11 00
545,current price of gold is: 1243.25,current price of gold is, 1243.25
546," predicted price of gold is: 1242.581893465156
", predicted price of gold is," 1242.581893465156
"
547,current price of tb is: 98.04296875,current price of tb is, 98.04296875
548, current price of tb option is: 4.271209653325284, current price of tb option is, 4.271209653325284
549," predicted price of tb is: 98.27937345614293
", predicted price of tb is," 98.27937345614293
"
550,current price of reit is: 77.15,current price of reit is, 77.15
551, current price of reit option is: 4.361006504552492, current price of reit option is, 4.361006504552492
552," predicted price of reit is: 77.59594787906815
", predicted price of reit is," 77.59594787906815
"
553,value_ratio_gold_to_total is: -0.07726935233774783,value_ratio_gold_to_total is, -0.07726935233774783
554, risk_ratio_to_gold is: 0.8015524684314999, risk_ratio_to_gold is, 0.8015524684314999
555," risk_ratio_to_gold_before is: 0.8072610884817931
", risk_ratio_to_gold_before is," 0.8072610884817931
"
556,value_ratio_tb_to_total is: 0.5213247049376937,value_ratio_tb_to_total is, 0.5213247049376937
557, risk_ratio_tb_to_gold is: 0.11009248901248263, risk_ratio_tb_to_gold is, 0.11009248901248263
558," risk_ratio_tb_to_gold_before is: 0.10770284158131281
", risk_ratio_tb_to_gold_before is," 0.10770284158131281
"
559,value_ratio_reit_to_total is: 0.5559446474000541,value_ratio_reit_to_total is, 0.5559446474000541
560, risk_ratio_reit_to_gold is: 0.13748647728628974, risk_ratio_reit_to_gold is, 0.13748647728628974
561," risk_ratio_reit_to_gold_before is: 0.1310537568330724
", risk_ratio_reit_to_gold_before is," 0.1310537568330724
"
562,delta_gold is: 0.9990276907252945,delta_gold is, 0.9990276907252945
563, delta_tb is: 0.9994360549766417, delta_tb is, 0.9994360549766417
564," delta_reit is: 1.0048352834030512
", delta_reit is," 1.0048352834030512
"
565,delta_gold_risk is: 0.9968412864711823,delta_gold_risk is, 0.9968412864711823
566, delta_tb_risk is: 1.0021573000821757, delta_tb_risk is, 1.0021573000821757
567," delta_reit_risk is: 1.0056873693353259
", delta_reit_risk is," 1.0056873693353259
"
568,"collateral_ratio_tranche_gold is: 0.7910774476104163
",collateral_ratio_tranche_gold is," 0.7910774476104163
"
569,"collateral_ratio_tranche_tb is: 0.33905426242743175
",collateral_ratio_tranche_tb is," 0.33905426242743175
"
570,"collateral_ratio_tranche_reit is: 0.3476321417725108
",collateral_ratio_tranche_reit is," 0.3476321417725108
"
571,Total plot size is: 150127621.85842437,Total plot size is, 150127621.85842437
572, plot size of gold is: 80137530.22262497, plot size of gold is, 80137530.22262497
573, plot size of TB is: 34496383.07592667, plot size of TB is, 34496383.07592667
574," plot size of REIT is: 35493708.559872724
", plot size of REIT is," 35493708.559872724
"
575,"collateral ratio is: 1.4773020592941437
",collateral ratio is," 1.4773020592941437
"
576,S_gtbcps_0 is: 0.9999566234567085,S_gtbcps_0 is, 0.9999566234567085
577,T is: 0.0027397260273972603,T is, 0.0027397260273972603
578,t is: 0.0,t is, 0.0
579,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
580,"stdev_gtbcps is: 0.007211241763714857
",stdev_gtbcps is," 0.007211241763714857
"
581,predicted price of GTBCPS is: 0.9999529889408757,predicted price of GTBCPS is, 0.9999529889408757
582," actual price is: 0.9999566234567085
", actual price is," 0.9999566234567085
"
583,predicted amount of GTBCPS is: 101627611.56677046,predicted amount of GTBCPS is, 101627611.56677046
584," actual amount is: 101627242.1835846
", actual amount is," 101627242.1835846
"
585,plot sizes of gold is: 80137530.22262497,plot sizes of gold is, 80137530.22262497
586, plot sizes of tb is: 34496383.07592667 , plot sizes of tb is, 34496383.07592667 
587, plot sizes of reit is: 35493708.559872724, plot sizes of reit is, 35493708.559872724
588," plot sizes of total is: 150127621.85842437.
", plot sizes of total is," 150127621.85842437.
"
589,predicted stdevs of gold is: 0.006576655619295443,predicted stdevs of gold is, 0.006576655619295443
590, predicted stdevs of tb is: 0.0005637820374587599, predicted stdevs of tb is, 0.0005637820374587599
591, predicted stdevs of reit is: 0.015104682457673142, predicted stdevs of reit is, 0.015104682457673142
592," predicted stdevs of GTBCPS is: 0.007211241763714857.
", predicted stdevs of GTBCPS is," 0.007211241763714857.
"
593,total_value_of_collaterals is: 150127494.73313692,total_value_of_collaterals is, 150127494.73313692
594, createdtionValue_gold is: 291.27343630132117, createdtionValue_gold is, 291.27343630132117
595, createdValue_tb is: 125.38301837331383, createdValue_tb is, 125.38301837331383
596," createdValue_reit is: 129.00797092093165
", createdValue_reit is," 129.00797092093165
"
597,plotValue_gold_after_creation is: 80137150.7569876,plotValue_gold_after_creation is, 80137150.7569876
598, plotValue_tb_after_creation  is: 34496238.2197941, plotValue_tb_after_creation  is, 34496238.2197941
599, plotValue_reit_after_creation  is: 35493560.091929615, plotValue_reit_after_creation  is, 35493560.091929615
600,"total_value_after_creation is: 150126949.0687113
",total_value_after_creation is," 150126949.0687113
"
601,total_amount_gtncps_before_creation is: 101627242.1835846,total_amount_gtncps_before_creation is, 101627242.1835846
602,creation_amount_gtbcps is: 369.3831858634949,creation_amount_gtbcps is, 369.3831858634949
603,"total_amount_gtbcps_new is: 101627611.56677046
",total_amount_gtbcps_new is," 101627611.56677046
"
604,payout of tranche of gold is: -88.1922010666784,payout of tranche of gold is, -88.1922010666784
605, payout of tranche of Treausry Bill Option is: -19.473114189831897, payout of tranche of Treausry Bill Option is, -19.473114189831897
606," payout of tranche of Collar of REIT is: -19.459972191426754
", payout of tranche of Collar of REIT is," -19.459972191426754
"
607,Collateral size of tranche of gold is: 80137150.7569876,Collateral size of tranche of gold is, 80137150.7569876
608, collateral size of tranche of Treausry Bill Option is: 34496238.2197941, collateral size of tranche of Treausry Bill Option is, 34496238.2197941
609," collateral size of tranche of Collar of REIT is: 35493560.091929615
", collateral size of tranche of Collar of REIT is," 35493560.091929615
"
610,Collateral ratio of tranche of gold is: 0.7885771230676898,Collateral ratio of tranche of gold is, 0.7885771230676898
611, collateral ratio of tranche of Treausry Bill Option is: 0.33945484753400645, collateral ratio of tranche of Treausry Bill Option is, 0.33945484753400645
612," collateral ratio of tranche of Collar of REIT is: 0.34926883774044676
", collateral ratio of tranche of Collar of REIT is," 0.34926883774044676
"
613,"date is: 2018-12-12 00:00:00
",date is, 2018-12-12 00
614,current price of gold is: 1245.66,current price of gold is, 1245.66
615," predicted price of gold is: 1246.4440082688782
", predicted price of gold is," 1246.4440082688782
"
616,current price of tb is: 98.01171875,current price of tb is, 98.01171875
617, current price of tb option is: 4.269697788532321, current price of tb option is, 4.269697788532321
618," predicted price of tb is: 98.24968558614142
", predicted price of tb is," 98.24968558614142
"
619,current price of reit is: 77.9,current price of reit is, 77.9
620, current price of reit option is: 4.310612754196839, current price of reit option is, 4.310612754196839
621," predicted price of reit is: 78.47012264504389
", predicted price of reit is," 78.47012264504389
"
622,value_ratio_gold_to_total is: 0.0770720409869498,value_ratio_gold_to_total is, 0.0770720409869498
623, risk_ratio_to_gold is: 0.8004856435681819, risk_ratio_to_gold is, 0.8004856435681819
624," risk_ratio_to_gold_before is: 0.8015524684314999
", risk_ratio_to_gold_before is," 0.8015524684314999
"
625,value_ratio_tb_to_total is: 0.443126592536357,value_ratio_tb_to_total is, 0.443126592536357
626, risk_ratio_tb_to_gold is: 0.11045708226272383, risk_ratio_tb_to_gold is, 0.11045708226272383
627," risk_ratio_tb_to_gold_before is: 0.11009248901248263
", risk_ratio_tb_to_gold_before is," 0.11009248901248263
"
628,value_ratio_reit_to_total is: 0.47980136647669325,value_ratio_reit_to_total is, 0.47980136647669325
629, risk_ratio_reit_to_gold is: 0.13878456002642284, risk_ratio_reit_to_gold is, 0.13878456002642284
630," risk_ratio_reit_to_gold_before is: 0.13748647728628974
", risk_ratio_reit_to_gold_before is," 0.13748647728628974
"
631,delta_gold is: 1.001938467725719,delta_gold is, 1.001938467725719
632, delta_tb is: 0.9996797915469368, delta_tb is, 0.9996797915469368
633," delta_reit is: 1.0085829666402815
", delta_reit is," 1.0085829666402815
"
634,delta_gold_risk is: 0.9994078302563973,delta_gold_risk is, 0.9994078302563973
635, delta_tb_risk is: 1.0003284350212707, delta_tb_risk is, 1.0003284350212707
636," delta_reit_risk is: 1.001141185206201
", delta_reit_risk is," 1.001141185206201
"
637,"collateral_ratio_tranche_gold is: 0.7905739083185849
",collateral_ratio_tranche_gold is," 0.7905739083185849
"
638,"collateral_ratio_tranche_tb is: 0.33857841133210803
",collateral_ratio_tranche_tb is," 0.33857841133210803
"
639,"collateral_ratio_tranche_reit is: 0.3511842978980096
",collateral_ratio_tranche_reit is," 0.3511842978980096
"
640,Total plot size is: 150575886.4042218,Total plot size is, 150575886.4042218
641, plot size of gold is: 80292494.0373611, plot size of gold is, 80292494.0373611
642, plot size of TB is: 34485192.23271724, plot size of TB is, 34485192.23271724
643," plot size of REIT is: 35798200.13414347
", plot size of REIT is," 35798200.13414347
"
644,"collateral ratio is: 1.4817131205526748
",collateral ratio is," 1.4817131205526748
"
645,S_gtbcps_0 is: 0.9999529889408757,S_gtbcps_0 is, 0.9999529889408757
646,T is: 0.0027397260273972603,T is, 0.0027397260273972603
647,t is: 0.0,t is, 0.0
648,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
649,"stdev_gtbcps is: 0.007203199921130112
",stdev_gtbcps is," 0.007203199921130112
"
650,predicted price of GTBCPS is: 0.9999484641348003,predicted price of GTBCPS is, 0.9999484641348003
651," actual price is: 0.9999529889408757
", actual price is," 0.9999529889408757
"
652,predicted amount of GTBCPS is: 101628071.43570445,predicted amount of GTBCPS is, 101628071.43570445
653," actual amount is: 101627611.56677046
", actual amount is," 101627611.56677046
"
654,plot sizes of gold is: 80292494.0373611,plot sizes of gold is, 80292494.0373611
655, plot sizes of tb is: 34485192.23271724 , plot sizes of tb is, 34485192.23271724 
656, plot sizes of reit is: 35798200.13414347, plot sizes of reit is, 35798200.13414347
657," plot sizes of total is: 150575886.4042218.
", plot sizes of total is," 150575886.4042218.
"
658,predicted stdevs of gold is: 0.006562667627617555,predicted stdevs of gold is, 0.006562667627617555
659, predicted stdevs of tb is: 0.0005647512854978422, predicted stdevs of tb is, 0.0005647512854978422
660, predicted stdevs of reit is: 0.01503482585857476, predicted stdevs of reit is, 0.01503482585857476
661," predicted stdevs of GTBCPS is: 0.007203199921130112.
", predicted stdevs of GTBCPS is," 0.007203199921130112.
"
662,total_value_of_collaterals is: 150575728.1111017,total_value_of_collaterals is, 150575728.1111017
663, createdtionValue_gold is: 363.3245490532307, createdtionValue_gold is, 363.3245490532307
664, createdValue_tb is: 156.046034225036, createdValue_tb is, 156.046034225036
665," createdValue_reit is: 161.9874174500921
", createdValue_reit is," 161.9874174500921
"
666,plotValue_gold_after_creation is: 80292021.0840089,plotValue_gold_after_creation is, 80292021.0840089
667, plotValue_tb_after_creation  is: 34485012.09929776, plotValue_tb_after_creation  is, 34485012.09929776
668, plotValue_reit_after_creation  is: 35798013.56979429, plotValue_reit_after_creation  is, 35798013.56979429
669,"total_value_after_creation is: 150575046.75310096
",total_value_after_creation is," 150575046.75310096
"
670,total_amount_gtncps_before_creation is: 101627611.56677046,total_amount_gtncps_before_creation is, 101627611.56677046
671,creation_amount_gtbcps is: 459.8689339905977,creation_amount_gtbcps is, 459.8689339905977
672,"total_amount_gtbcps_new is: 101628071.43570445
",total_amount_gtbcps_new is," 101628071.43570445
"
673,payout of tranche of gold is: -109.62880315546738,payout of tranche of gold is, -109.62880315546738
674, payout of tranche of Treausry Bill Option is: -24.087385253995844, payout of tranche of Treausry Bill Option is, -24.087385253995844
675," payout of tranche of Collar of REIT is: -24.576931733117565
", payout of tranche of Collar of REIT is," -24.576931733117565
"
676,Collateral size of tranche of gold is: 80292021.0840089,Collateral size of tranche of gold is, 80292021.0840089
677, collateral size of tranche of Treausry Bill Option is: 34485012.09929776, collateral size of tranche of Treausry Bill Option is, 34485012.09929776
678," collateral size of tranche of Collar of REIT is: 35798013.56979429
", collateral size of tranche of Collar of REIT is," 35798013.56979429
"
679,Collateral ratio of tranche of gold is: 0.7901018038123512,Collateral ratio of tranche of gold is, 0.7901018038123512
680, collateral ratio of tranche of Treausry Bill Option is: 0.33934468078263896, collateral ratio of tranche of Treausry Bill Option is, 0.33934468078263896
681," collateral ratio of tranche of Collar of REIT is: 0.35226507830460635
", collateral ratio of tranche of Collar of REIT is," 0.35226507830460635
"
682,"date is: 2018-12-13 00:00:00
",date is, 2018-12-13 00
683,current price of gold is: 1241.99,current price of gold is, 1241.99
684," predicted price of gold is: 1242.8267092772599
", predicted price of gold is," 1242.8267092772599
"
685,current price of tb is: 98.0390625,current price of tb is, 98.0390625
686, current price of tb option is: 4.2696336404251225, current price of tb option is, 4.2696336404251225
687," predicted price of tb is: 98.27709572519937
", predicted price of tb is," 98.27709572519937
"
688,current price of reit is: 78.95,current price of reit is, 78.95
689, current price of reit option is: 4.240313997929434, current price of reit option is, 4.240313997929434
690," predicted price of reit is: 79.4234958487081
", predicted price of reit is," 79.4234958487081
"
691,value_ratio_gold_to_total is: 0.08318689653695858,value_ratio_gold_to_total is, 0.08318689653695858
692, risk_ratio_to_gold is: 0.7991700150002419, risk_ratio_to_gold is, 0.7991700150002419
693," risk_ratio_to_gold_before is: 0.8004856435681819
", risk_ratio_to_gold_before is," 0.8004856435681819
"
694,value_ratio_tb_to_total is: 0.4481590289064417,value_ratio_tb_to_total is, 0.4481590289064417
695, risk_ratio_tb_to_gold is: 0.11008391250338308, risk_ratio_tb_to_gold is, 0.11008391250338308
696," risk_ratio_tb_to_gold_before is: 0.11045708226272383
", risk_ratio_tb_to_gold_before is," 0.11045708226272383
"
697,value_ratio_reit_to_total is: 0.46865407455659974,value_ratio_reit_to_total is, 0.46865407455659974
698, risk_ratio_reit_to_gold is: 0.1412142859152567, risk_ratio_reit_to_gold is, 0.1412142859152567
699," risk_ratio_reit_to_gold_before is: 0.13878456002642284
", risk_ratio_reit_to_gold_before is," 0.13878456002642284
"
700,delta_gold is: 0.997053770691842,delta_gold is, 0.997053770691842
701, delta_tb is: 1.0002667112249324, delta_tb is, 1.0002667112249324
702," delta_reit is: 1.011916968027739
", delta_reit is," 1.011916968027739
"
703,delta_gold_risk is: 0.999269292386396,delta_gold_risk is, 0.999269292386396
704, delta_tb_risk is: 0.9996639494084901, delta_tb_risk is, 0.9996639494084901
705," delta_reit_risk is: 1.002133613305029
", delta_reit_risk is," 1.002133613305029
"
706,"collateral_ratio_tranche_gold is: 0.7883500360950905
",collateral_ratio_tranche_gold is," 0.7883500360950905
"
707,"collateral_ratio_tranche_tb is: 0.340552639727207
",collateral_ratio_tranche_tb is," 0.340552639727207
"
708,"collateral_ratio_tranche_reit is: 0.35675515753387094
",collateral_ratio_tranche_reit is," 0.35675515753387094
"
709,Total plot size is: 150774289.37035862,Total plot size is, 150774289.37035862
710, plot size of gold is: 80055462.37827995, plot size of gold is, 80055462.37827995
711, plot size of TB is: 34494209.63911657, plot size of TB is, 34494209.63911657
712," plot size of REIT is: 36224617.35296209
", plot size of REIT is," 36224617.35296209
"
713,"collateral ratio is: 1.483665466875195
",collateral ratio is," 1.483665466875195
"
714,S_gtbcps_0 is: 0.9999484641348003,S_gtbcps_0 is, 0.9999484641348003
715,T is: 0.0027397260273972603,T is, 0.0027397260273972603
716,t is: 0.0,t is, 0.0
717,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
718,"stdev_gtbcps is: 0.007235278134948514
",stdev_gtbcps is," 0.007235278134948514
"
719,predicted price of GTBCPS is: 0.9999361688647016,predicted price of GTBCPS is, 0.9999361688647016
720," actual price is: 0.9999484641348003
", actual price is," 0.9999484641348003
"
721,predicted amount of GTBCPS is: 101629321.0600573,predicted amount of GTBCPS is, 101629321.0600573
722," actual amount is: 101628071.43570445
", actual amount is," 101628071.43570445
"
723,plot sizes of gold is: 80055462.37827995,plot sizes of gold is, 80055462.37827995
724, plot sizes of tb is: 34494209.63911657 , plot sizes of tb is, 34494209.63911657 
725, plot sizes of reit is: 36224617.35296209, plot sizes of reit is, 36224617.35296209
726," plot sizes of total is: 150774289.37035862.
", plot sizes of total is," 150774289.37035862.
"
727,predicted stdevs of gold is: 0.0065608112379867195,predicted stdevs of gold is, 0.0065608112379867195
728, predicted stdevs of tb is: 0.0005640502443123456, predicted stdevs of tb is, 0.0005640502443123456
729, predicted stdevs of reit is: 0.015078383555130782, predicted stdevs of reit is, 0.015078383555130782
730," predicted stdevs of GTBCPS is: 0.007235278134948514.
", predicted stdevs of GTBCPS is," 0.007235278134948514.
"
731,total_value_of_collaterals is: 150773859.3268742,total_value_of_collaterals is, 150773859.3268742
732, createdtionValue_gold is: 984.3506202826051, createdtionValue_gold is, 984.3506202826051
733, createdValue_tb is: 424.136676889704, createdValue_tb is, 424.136676889704
734," createdValue_reit is: 445.41356944453577
", createdValue_reit is," 445.41356944453577
"
735,plotValue_gold_after_creation is: 80054181.82536297,plotValue_gold_after_creation is, 80054181.82536297
736, plotValue_tb_after_creation  is: 34493719.97224473, plotValue_tb_after_creation  is, 34493719.97224473
737, plotValue_reit_after_creation  is: 36224103.62839989, plotValue_reit_after_creation  is, 36224103.62839989
738,"total_value_after_creation is: 150772005.42600757
",total_value_after_creation is," 150772005.42600757
"
739,total_amount_gtncps_before_creation is: 101628071.43570445,total_amount_gtncps_before_creation is, 101628071.43570445
740,creation_amount_gtbcps is: 1249.6243528425694,creation_amount_gtbcps is, 1249.6243528425694
741,"total_amount_gtbcps_new is: 101629321.0600573
",total_amount_gtbcps_new is," 101629321.0600573
"
742,payout of tranche of gold is: -296.2022967042449,payout of tranche of gold is, -296.2022967042449
743, payout of tranche of Treausry Bill Option is: -65.53019494401815, payout of tranche of Treausry Bill Option is, -65.53019494401815
744," payout of tranche of Collar of REIT is: -68.31099275457667
", payout of tranche of Collar of REIT is," -68.31099275457667
"
745,Collateral size of tranche of gold is: 80054181.82536297,Collateral size of tranche of gold is, 80054181.82536297
746, collateral size of tranche of Treausry Bill Option is: 34493719.97224473, collateral size of tranche of Treausry Bill Option is, 34493719.97224473
747," collateral size of tranche of Collar of REIT is: 36224103.62839989
", collateral size of tranche of Collar of REIT is," 36224103.62839989
"
748,Collateral ratio of tranche of gold is: 0.7877675033075767,Collateral ratio of tranche of gold is, 0.7877675033075767
749, collateral ratio of tranche of Treausry Bill Option is: 0.3394330070302074, collateral ratio of tranche of Treausry Bill Option is, 0.3394330070302074
750," collateral ratio of tranche of Collar of REIT is: 0.3564607247770111
", collateral ratio of tranche of Collar of REIT is," 0.3564607247770111
"
751,"date is: 2018-12-14 00:00:00
",date is, 2018-12-14 00
752,current price of gold is: 1239.02,current price of gold is, 1239.02
753," predicted price of gold is: 1241.7746523152007
", predicted price of gold is," 1241.7746523152007
"
754,current price of tb is: 98.11328125,current price of tb is, 98.11328125
755, current price of tb option is: 4.27104583606188, current price of tb option is, 4.27104583606188
756," predicted price of tb is: 98.34985549615293
", predicted price of tb is," 98.34985549615293
"
757,current price of reit is: 78.85,current price of reit is, 78.85
758, current price of reit option is: 4.273386886646506, current price of reit option is, 4.273386886646506
759," predicted price of reit is: 79.6119499325657
", predicted price of reit is," 79.6119499325657
"
760,value_ratio_gold_to_total is: 0.22399901205806017,value_ratio_gold_to_total is, 0.22399901205806017
761, risk_ratio_to_gold is: 0.8002805732694391, risk_ratio_to_gold is, 0.8002805732694391
762," risk_ratio_to_gold_before is: 0.7991700150002419
", risk_ratio_to_gold_before is," 0.7991700150002419
"
763,value_ratio_tb_to_total is: 0.36654442362016243,value_ratio_tb_to_total is, 0.36654442362016243
764, risk_ratio_tb_to_gold is: 0.11054121397964657, risk_ratio_tb_to_gold is, 0.11054121397964657
765," risk_ratio_tb_to_gold_before is: 0.11008391250338308
", risk_ratio_tb_to_gold_before is," 0.11008391250338308
"
766,value_ratio_reit_to_total is: 0.4094565643217774,value_ratio_reit_to_total is, 0.4094565643217774
767, risk_ratio_reit_to_gold is: 0.1390205439856053, risk_ratio_reit_to_gold is, 0.1390205439856053
768," risk_ratio_reit_to_gold_before is: 0.1412142859152567
", risk_ratio_reit_to_gold_before is," 0.1412142859152567
"
769,delta_gold is: 0.9976086763983607,delta_gold is, 0.9976086763983607
770, delta_tb is: 1.0007392425911963, delta_tb is, 1.0007392425911963
771," delta_reit is: 0.99919549394555
", delta_reit is," 0.99919549394555
"
772,delta_gold_risk is: 1.000617261437184,delta_gold_risk is, 1.000617261437184
773, delta_tb_risk is: 1.0004119521696628, delta_tb_risk is, 1.0004119521696628
774," delta_reit_risk is: 0.9980777125236459
", delta_reit_risk is," 0.9980777125236459
"
775,"collateral_ratio_tranche_gold is: 0.7853988998306406
",collateral_ratio_tranche_gold is," 0.7853988998306406
"
