,string,name,value
885," collateral size of tranche of Collar of REIT is: 29138032.181447964
", collateral size of tranche of Collar of REIT is," 29138032.181447964
"
886,Collateral ratio of tranche of gold is: 0.7972601956973561,Collateral ratio of tranche of gold is, 0.7972601956973561
887, collateral ratio of tranche of Treausry Bill Option is: 0.39914879871912806, collateral ratio of tranche of Treausry Bill Option is, 0.39914879871912806
888," collateral ratio of tranche of Collar of REIT is: 0.29137854121903956
", collateral ratio of tranche of Collar of REIT is," 0.29137854121903956
"
889,"date is: 2018-10-04 00:00:00
",date is, 2018-10-04 00
890,current price of gold is: 1199.92,current price of gold is, 1199.92
891," predicted price of gold is: 1200.0754031402478
", predicted price of gold is," 1200.0754031402478
"
892,current price of tb is: 97.5234375,current price of tb is, 97.5234375
893, current price of tb option is: 4.248765526046247, current price of tb option is, 4.248765526046247
894," predicted price of tb is: 97.78303219643091
", predicted price of tb is," 97.78303219643091
"
895,current price of reit is: 73.1,current price of reit is, 73.1
896, current price of reit option is: 4.740264729092544, current price of reit option is, 4.740264729092544
897," predicted price of reit is: 73.54758361006922
", predicted price of reit is," 73.54758361006922
"
898,value_ratio_gold_to_total is: 0.015774387475902957,value_ratio_gold_to_total is, 0.015774387475902957
899, risk_ratio_to_gold is: 0.7601757795279473, risk_ratio_to_gold is, 0.7601757795279473
900," risk_ratio_to_gold_before is: 0.7598807370180987
", risk_ratio_to_gold_before is," 0.7598807370180987
"
901,value_ratio_tb_to_total is: 0.4576266664685719,value_ratio_tb_to_total is, 0.4576266664685719
902, risk_ratio_tb_to_gold is: 0.14830592893561276, risk_ratio_tb_to_gold is, 0.14830592893561276
903," risk_ratio_tb_to_gold_before is: 0.1478035753716741
", risk_ratio_tb_to_gold_before is," 0.1478035753716741
"
904,value_ratio_reit_to_total is: 0.5265989460555252,value_ratio_reit_to_total is, 0.5265989460555252
905, risk_ratio_reit_to_gold is: 0.1671792876822835, risk_ratio_reit_to_gold is, 0.1671792876822835
906," risk_ratio_reit_to_gold_before is: 0.1681924109513511
", risk_ratio_reit_to_gold_before is," 0.1681924109513511
"
907,delta_gold is: 1.0021464066480146,delta_gold is, 1.0021464066480146
908, delta_tb is: 1.0000838680634585, delta_tb is, 1.0000838680634585
909," delta_reit is: 0.9778709600450546
", delta_reit is," 0.9778709600450546
"
910,delta_gold_risk is: 1.000167649150106,delta_gold_risk is, 1.000167649150106
911, delta_tb_risk is: 1.0004376650976854, delta_tb_risk is, 1.0004376650976854
912," delta_reit_risk is: 0.9991327428088302
", delta_reit_risk is," 0.9991327428088302
"
913,"collateral_ratio_tranche_gold is: 0.798837515850993
",collateral_ratio_tranche_gold is," 0.798837515850993
"
914,"collateral_ratio_tranche_tb is: 0.39815304449529704
",collateral_ratio_tranche_tb is," 0.39815304449529704
"
915,"collateral_ratio_tranche_reit is: 0.2845671396541827
",collateral_ratio_tranche_reit is," 0.2845671396541827
"
916,Total plot size is: 148309339.17084104,Total plot size is, 148309339.17084104
917, plot size of gold is: 79897632.27444501, plot size of gold is, 79897632.27444501
918, plot size of TB is: 39918471.3932998, plot size of TB is, 39918471.3932998
919," plot size of REIT is: 28493235.503096215
", plot size of REIT is," 28493235.503096215
"
920,"collateral ratio is: 1.4830933917084101
",collateral ratio is," 1.4830933917084101
"
921,S_gtbcps_0 is: 0.9999920841104909,S_gtbcps_0 is, 0.9999920841104909
922,T is: 0.0027397260273972603,T is, 0.0027397260273972603
923,t is: 0.0,t is, 0.0
924,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
925,"stdev_gtbcps is: 0.0057938343894705984
",stdev_gtbcps is," 0.0057938343894705984
"
926,predicted price of GTBCPS is: 1.0000144659943386,predicted price of GTBCPS is, 1.0000144659943386
927," actual price is: 0.9999920841104909
", actual price is," 0.9999920841104909
"
928,predicted amount of GTBCPS is: 99998553.42149235,predicted amount of GTBCPS is, 99998553.42149235
929," actual amount is: 100000791.59521711
", actual amount is," 100000791.59521711
"
930,plot sizes of gold is: 79897632.27444501,plot sizes of gold is, 79897632.27444501
931, plot sizes of tb is: 39918471.3932998 , plot sizes of tb is, 39918471.3932998 
932, plot sizes of reit is: 28493235.503096215, plot sizes of reit is, 28493235.503096215
933," plot sizes of total is: 148309339.17084104.
", plot sizes of total is," 148309339.17084104.
"
934,predicted stdevs of gold is: 0.00586380309190613,predicted stdevs of gold is, 0.00586380309190613
935, predicted stdevs of tb is: 0.000751133375977593, predicted stdevs of tb is, 0.000751133375977593
936, predicted stdevs of reit is: 0.012662362271216563, predicted stdevs of reit is, 0.012662362271216563
937," predicted stdevs of GTBCPS is: 0.0057938343894705984.
", predicted stdevs of GTBCPS is," 0.0057938343894705984.
"
938,total_value_of_collaterals is: 148310116.3077051,total_value_of_collaterals is, 148310116.3077051
939, createdtionValue_gold is: -1788.2871745894943, createdtionValue_gold is, -1788.2871745894943
940, createdValue_tb is: -893.4603100784433, createdValue_tb is, -893.4603100784433
941," createdValue_reit is: -637.7385886577564
", createdValue_reit is," -637.7385886577564
"
942,plotValue_gold_after_creation is: 79900023.43452924,plotValue_gold_after_creation is, 79900023.43452924
943, plotValue_tb_after_creation  is: 39919483.13865001, plotValue_tb_after_creation  is, 39919483.13865001
944, plotValue_reit_after_creation  is: 28493929.220599182, plotValue_reit_after_creation  is, 28493929.220599182
945,"total_value_after_creation is: 148313435.79377842
",total_value_after_creation is," 148313435.79377842
"
946,total_amount_gtncps_before_creation is: 100000791.59521711,total_amount_gtncps_before_creation is, 100000791.59521711
947,creation_amount_gtbcps is: -2238.173724755645,creation_amount_gtbcps is, -2238.173724755645
948,"total_amount_gtbcps_new is: 99998553.42149235
",total_amount_gtbcps_new is," 99998553.42149235
"
949,payout of tranche of gold is: 602.8729096546133,payout of tranche of gold is, 602.8729096546133
950, payout of tranche of Treausry Bill Option is: 118.28504012645541, payout of tranche of Treausry Bill Option is, 118.28504012645541
951," payout of tranche of Collar of REIT is: 55.97891430789085
", payout of tranche of Collar of REIT is," 55.97891430789085
"
952,Collateral size of tranche of gold is: 79900023.43452924,Collateral size of tranche of gold is, 79900023.43452924
953, collateral size of tranche of Treausry Bill Option is: 39919483.13865001, collateral size of tranche of Treausry Bill Option is, 39919483.13865001
954," collateral size of tranche of Collar of REIT is: 28493929.220599182
", collateral size of tranche of Collar of REIT is," 28493929.220599182
"
955,Collateral ratio of tranche of gold is: 0.7989823514735465,Collateral ratio of tranche of gold is, 0.7989823514735465
956, collateral ratio of tranche of Treausry Bill Option is: 0.3991858967833992, collateral ratio of tranche of Treausry Bill Option is, 0.3991858967833992
957," collateral ratio of tranche of Collar of REIT is: 0.2849329148201052
", collateral ratio of tranche of Collar of REIT is," 0.2849329148201052
"
958,"date is: 2018-10-05 00:00:00
",date is, 2018-10-05 00
959,current price of gold is: 1203.63,current price of gold is, 1203.63
960," predicted price of gold is: 1202.9595083320971
", predicted price of gold is," 1202.9595083320971
"
961,current price of tb is: 97.48828125,current price of tb is, 97.48828125
962, current price of tb option is: 4.245702716212328, current price of tb option is, 4.245702716212328
963," predicted price of tb is: 97.75104067878664
", predicted price of tb is," 97.75104067878664
"
964,current price of reit is: 70.95,current price of reit is, 70.95
965, current price of reit option is: 4.782702095610219, current price of reit option is, 4.782702095610219
966," predicted price of reit is: 71.52513566599683
", predicted price of reit is," 71.52513566599683
"
967,value_ratio_gold_to_total is: -0.07291275008117672,value_ratio_gold_to_total is, -0.07291275008117672
968, risk_ratio_to_gold is: 0.7627137166098156, risk_ratio_to_gold is, 0.7627137166098156
969," risk_ratio_to_gold_before is: 0.7601757795279473
", risk_ratio_to_gold_before is," 0.7601757795279473
"
970,value_ratio_tb_to_total is: 0.4902736146697674,value_ratio_tb_to_total is, 0.4902736146697674
971, risk_ratio_tb_to_gold is: 0.14829258157488895, risk_ratio_tb_to_gold is, 0.14829258157488895
972," risk_ratio_tb_to_gold_before is: 0.14830592893561276
", risk_ratio_tb_to_gold_before is," 0.14830592893561276
"
973,value_ratio_reit_to_total is: 0.5826391354114093,value_ratio_reit_to_total is, 0.5826391354114093
974, risk_ratio_reit_to_gold is: 0.1628153455840686, risk_ratio_reit_to_gold is, 0.1628153455840686
975," risk_ratio_reit_to_gold_before is: 0.1671792876822835
", risk_ratio_reit_to_gold_before is," 0.1671792876822835
"
976,delta_gold is: 1.0030918727915195,delta_gold is, 1.0030918727915195
977, delta_tb is: 0.9996244646504887, delta_tb is, 0.9996244646504887
978," delta_reit is: 0.9729245186817226
", delta_reit is," 0.9729245186817226
"
979,delta_gold_risk is: 1.0014418656996569,delta_gold_risk is, 1.0014418656996569
980, delta_tb_risk is: 0.9999883764766971, delta_tb_risk is, 0.9999883764766971
981," delta_reit_risk is: 0.9962611210254763
", delta_reit_risk is," 0.9962611210254763
"
982,"collateral_ratio_tranche_gold is: 0.800298779906747
",collateral_ratio_tranche_gold is," 0.800298779906747
"
983,"collateral_ratio_tranche_tb is: 0.3978106467114093
",collateral_ratio_tranche_tb is," 0.3978106467114093
"
984,"collateral_ratio_tranche_reit is: 0.277400905902022
",collateral_ratio_tranche_reit is," 0.277400905902022
"
985,Total plot size is: 147773998.476928,Total plot size is, 147773998.476928
986, plot size of gold is: 80147064.14302823, plot size of gold is, 80147064.14302823
987, plot size of TB is: 39904491.96159723, plot size of TB is, 39904491.96159723
988," plot size of REIT is: 27722442.37230253
", plot size of REIT is," 27722442.37230253
"
989,"collateral ratio is: 1.4777399847692798
",collateral ratio is," 1.4777399847692798
"
990,S_gtbcps_0 is: 1.0000144659943386,S_gtbcps_0 is, 1.0000144659943386
991,T is: 0.0027397260273972603,T is, 0.0027397260273972603
992,t is: 0.0,t is, 0.0
993,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
994,"stdev_gtbcps is: 0.005830149599843783
",stdev_gtbcps is," 0.005830149599843783
"
995,predicted price of GTBCPS is: 1.000009623378452,predicted price of GTBCPS is, 1.000009623378452
996," actual price is: 1.0000144659943386
", actual price is," 1.0000144659943386
"
997,predicted amount of GTBCPS is: 99999037.67141567,predicted amount of GTBCPS is, 99999037.67141567
998," actual amount is: 99998553.42149235
", actual amount is," 99998553.42149235
"
999,plot sizes of gold is: 80147064.14302823,plot sizes of gold is, 80147064.14302823
1000, plot sizes of tb is: 39904491.96159723 , plot sizes of tb is, 39904491.96159723 
1001, plot sizes of reit is: 27722442.37230253, plot sizes of reit is, 27722442.37230253
1002," plot sizes of total is: 147773998.476928.
", plot sizes of total is," 147773998.476928.
"
1003,predicted stdevs of gold is: 0.005870653858571188,predicted stdevs of gold is, 0.005870653858571188
1004, predicted stdevs of tb is: 0.0007515737337866165, predicted stdevs of tb is, 0.0007515737337866165
1005, predicted stdevs of reit is: 0.013023299818108134, predicted stdevs of reit is, 0.013023299818108134
1006," predicted stdevs of GTBCPS is: 0.005830149599843783.
", predicted stdevs of GTBCPS is," 0.005830149599843783.
"
1007,total_value_of_collaterals is: 147773829.91867468,total_value_of_collaterals is, 147773829.91867468
1008, createdtionValue_gold is: 388.11526276903254, createdtionValue_gold is, 388.11526276903254
1009, createdValue_tb is: 193.2391666144922, createdValue_tb is, 193.2391666144922
1010," createdValue_reit is: 134.24711512086446
", createdValue_reit is," 134.24711512086446
"
1011,plotValue_gold_after_creation is: 80146558.56159836,plotValue_gold_after_creation is, 80146558.56159836
1012, plotValue_tb_after_creation  is: 39904264.70983556, plotValue_tb_after_creation  is, 39904264.70983556
1013, plotValue_reit_after_creation  is: 27722291.04569625, plotValue_reit_after_creation  is, 27722291.04569625
1014,"total_value_after_creation is: 147773114.31713018
",total_value_after_creation is," 147773114.31713018
"
1015,total_amount_gtncps_before_creation is: 99998553.42149235,total_amount_gtncps_before_creation is, 99998553.42149235
1016,creation_amount_gtbcps is: 484.2499233186245,creation_amount_gtbcps is, 484.2499233186245
1017,"total_amount_gtbcps_new is: 99999037.67141567
",total_amount_gtbcps_new is," 99999037.67141567
"
1018,payout of tranche of gold is: -117.46616710865308,payout of tranche of gold is, -117.46616710865308
1019, payout of tranche of Treausry Bill Option is: -34.01259504893119, payout of tranche of Treausry Bill Option is, -34.01259504893119
1020," payout of tranche of Collar of REIT is: -17.079491155801914
", payout of tranche of Collar of REIT is," -17.079491155801914
"
1021,Collateral size of tranche of gold is: 80146558.56159836,Collateral size of tranche of gold is, 80146558.56159836
1022, collateral size of tranche of Treausry Bill Option is: 39904264.70983556, collateral size of tranche of Treausry Bill Option is, 39904264.70983556
1023," collateral size of tranche of Collar of REIT is: 27722291.04569625
", collateral size of tranche of Collar of REIT is," 27722291.04569625
"
1024,Collateral ratio of tranche of gold is: 0.8014694667686111,Collateral ratio of tranche of gold is, 0.8014694667686111
1025, collateral ratio of tranche of Treausry Bill Option is: 0.3990445794900217, collateral ratio of tranche of Treausry Bill Option is, 0.3990445794900217
1026," collateral ratio of tranche of Collar of REIT is: 0.27722425292811365
", collateral ratio of tranche of Collar of REIT is," 0.27722425292811365
"
1027,"date is: 2018-10-09 00:00:00
",date is, 2018-10-09 00
1028,current price of gold is: 1189.77,current price of gold is, 1189.77
1029," predicted price of gold is: 1196.5642402513035
", predicted price of gold is," 1196.5642402513035
"
1030,current price of tb is: 97.48828125,current price of tb is, 97.48828125
1031, current price of tb option is: 4.247279344902214, current price of tb option is, 4.247279344902214
1032," predicted price of tb is: 97.74941150835178
", predicted price of tb is," 97.74941150835178
"
1033,current price of reit is: 70.6,current price of reit is, 70.6
1034, current price of reit option is: 4.8187832946113645, current price of reit option is, 4.8187832946113645
1035," predicted price of reit is: 71.19296345437218
", predicted price of reit is," 71.19296345437218
"
1036,value_ratio_gold_to_total is: 0.40649030966897953,value_ratio_gold_to_total is, 0.40649030966897953
1037, risk_ratio_to_gold is: 0.764544319064864, risk_ratio_to_gold is, 0.764544319064864
1038," risk_ratio_to_gold_before is: 0.7627137166098156
", risk_ratio_to_gold_before is," 0.7627137166098156
"
1039,value_ratio_tb_to_total is: 0.26973211837625327,value_ratio_tb_to_total is, 0.26973211837625327
1040, risk_ratio_tb_to_gold is: 0.14751212489200127, risk_ratio_tb_to_gold is, 0.14751212489200127
1041," risk_ratio_tb_to_gold_before is: 0.14829258157488895
", risk_ratio_tb_to_gold_before is," 0.14829258157488895
"
1042,value_ratio_reit_to_total is: 0.3237775719547672,value_ratio_reit_to_total is, 0.3237775719547672
1043, risk_ratio_reit_to_gold is: 0.16045652396687538, risk_ratio_reit_to_gold is, 0.16045652396687538
1044," risk_ratio_reit_to_gold_before is: 0.1628153455840686
", risk_ratio_reit_to_gold_before is," 0.1628153455840686
"
1045,delta_gold is: 0.9884848333790284,delta_gold is, 0.9884848333790284
1046, delta_tb is: 1.0000154975616644, delta_tb is, 1.0000154975616644
1047," delta_reit is: 0.9958549108600067
", delta_reit is," 0.9958549108600067
"
1048,delta_gold_risk is: 1.0010385137630682,delta_gold_risk is, 1.0010385137630682
1049, delta_tb_risk is: 0.9993203329052102, delta_tb_risk is, 0.9993203329052102
1050," delta_reit_risk is: 0.9979714564086627
", delta_reit_risk is," 0.9979714564086627
"
1051,"collateral_ratio_tranche_gold is: 0.7914185132987415
",collateral_ratio_tranche_gold is," 0.7914185132987415
"
1052,"collateral_ratio_tranche_tb is: 0.4039739977415988
",collateral_ratio_tranche_tb is," 0.4039739977415988
"
1053,"collateral_ratio_tranche_reit is: 0.2798589246340255
",collateral_ratio_tranche_reit is," 0.2798589246340255
"
1054,Total plot size is: 146735920.39244968,Total plot size is, 146735920.39244968
1055, plot size of gold is: 79223657.5856641, plot size of gold is, 79223657.5856641
1056, plot size of TB is: 39904883.12863857, plot size of TB is, 39904883.12863857
1057," plot size of REIT is: 27607379.678147
", plot size of REIT is," 27607379.678147
"
1058,"collateral ratio is: 1.4673592039244965
",collateral ratio is," 1.4673592039244965
"
1059,S_gtbcps_0 is: 1.000009623378452,S_gtbcps_0 is, 1.000009623378452
1060,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1061,t is: 0.0,t is, 0.0
1062,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
1063,"stdev_gtbcps is: 0.005830596406541435
",stdev_gtbcps is," 0.005830596406541435
"
1064,predicted price of GTBCPS is: 1.0000157040438526,predicted price of GTBCPS is, 1.0000157040438526
1065," actual price is: 1.000009623378452
", actual price is," 1.000009623378452
"
1066,predicted amount of GTBCPS is: 99998429.62027605,predicted amount of GTBCPS is, 99998429.62027605
1067," actual amount is: 99999037.67141567
", actual amount is," 99999037.67141567
"
1068,plot sizes of gold is: 79223657.5856641,plot sizes of gold is, 79223657.5856641
1069, plot sizes of tb is: 39904883.12863857 , plot sizes of tb is, 39904883.12863857 
1070, plot sizes of reit is: 27607379.678147, plot sizes of reit is, 27607379.678147
1071," plot sizes of total is: 146735920.39244965.
", plot sizes of total is," 146735920.39244965.
"
1072,predicted stdevs of gold is: 0.0058841484606079525,predicted stdevs of gold is, 0.0058841484606079525
1073, predicted stdevs of tb is: 0.0007496706237744672, predicted stdevs of tb is, 0.0007496706237744672
1074, predicted stdevs of reit is: 0.013021107141950403, predicted stdevs of reit is, 0.013021107141950403
1075," predicted stdevs of GTBCPS is: 0.005830596406541435.
", predicted stdevs of GTBCPS is," 0.005830596406541435.
"
1076,total_value_of_collaterals is: 146736132.2608592,total_value_of_collaterals is, 146736132.2608592
1077, createdtionValue_gold is: -481.7289158710346, createdtionValue_gold is, -481.7289158710346
1078, createdValue_tb is: -242.64610810157916, createdValue_tb is, -242.64610810157916
1079," createdValue_reit is: -167.86971210856905
", createdValue_reit is," -167.86971210856905
"
1080,plotValue_gold_after_creation is: 79224303.46150026,plotValue_gold_after_creation is, 79224303.46150026
1081, plotValue_tb_after_creation  is: 39905158.832395874, plotValue_tb_after_creation  is, 39905158.832395874
1082, plotValue_reit_after_creation  is: 27607562.21169912, plotValue_reit_after_creation  is, 27607562.21169912
1083,"total_value_after_creation is: 146737024.50559527
",total_value_after_creation is," 146737024.50559527
"
1084,total_amount_gtncps_before_creation is: 99999037.67141567,total_amount_gtncps_before_creation is, 99999037.67141567
1085,creation_amount_gtbcps is: -608.0511396229267,creation_amount_gtbcps is, -608.0511396229267
1086,"total_amount_gtbcps_new is: 99998429.62027605
",total_amount_gtbcps_new is," 99998429.62027605
"
1087,payout of tranche of gold is: 164.14692029176962,payout of tranche of gold is, 164.14692029176962
1088, payout of tranche of Treausry Bill Option is: 33.05764919995481, payout of tranche of Treausry Bill Option is, 33.05764919995481
1089," payout of tranche of Collar of REIT is: 14.663840014367988
", payout of tranche of Collar of REIT is," 14.663840014367988
"
1090,Collateral size of tranche of gold is: 79224303.46150026,Collateral size of tranche of gold is, 79224303.46150026
1091, collateral size of tranche of Treausry Bill Option is: 39905158.832395874, collateral size of tranche of Treausry Bill Option is, 39905158.832395874
1092," collateral size of tranche of Collar of REIT is: 27607562.21169912
", collateral size of tranche of Collar of REIT is," 27607562.21169912
"
1093,Collateral ratio of tranche of gold is: 0.7922382173258439,Collateral ratio of tranche of gold is, 0.7922382173258439
1094, collateral ratio of tranche of Treausry Bill Option is: 0.39904916186287775, collateral ratio of tranche of Treausry Bill Option is, 0.39904916186287775
1095," collateral ratio of tranche of Collar of REIT is: 0.2760739434198701
", collateral ratio of tranche of Collar of REIT is," 0.2760739434198701
"
1096,"date is: 2018-10-10 00:00:00
",date is, 2018-10-10 00
1097,current price of gold is: 1194.79,current price of gold is, 1194.79
1098," predicted price of gold is: 1194.3419219834375
", predicted price of gold is," 1194.3419219834375
"
1099,current price of tb is: 97.58984375,current price of tb is, 97.58984375
1100, current price of tb option is: 4.246227354248084, current price of tb option is, 4.246227354248084
1101," predicted price of tb is: 97.85206148218315
", predicted price of tb is," 97.85206148218315
"
1102,current price of reit is: 72.4,current price of reit is, 72.4
1103, current price of reit option is: 4.669471976578947, current price of reit option is, 4.669471976578947
1104," predicted price of reit is: 73.14927556880974
", predicted price of reit is," 73.14927556880974
"
1105,value_ratio_gold_to_total is: -0.04727002834645091,value_ratio_gold_to_total is, -0.04727002834645091
1106, risk_ratio_to_gold is: 0.7616844264415176, risk_ratio_to_gold is, 0.7616844264415176
1107," risk_ratio_to_gold_before is: 0.764544319064864
", risk_ratio_to_gold_before is," 0.764544319064864
"
1108,value_ratio_tb_to_total is: 0.47561879663049017,value_ratio_tb_to_total is, 0.47561879663049017
1109, risk_ratio_tb_to_gold is: 0.14757390355509029, risk_ratio_tb_to_gold is, 0.14757390355509029
1110," risk_ratio_tb_to_gold_before is: 0.14751212489200127
", risk_ratio_tb_to_gold_before is," 0.14751212489200127
"
1111,value_ratio_reit_to_total is: 0.5716512317159608,value_ratio_reit_to_total is, 0.5716512317159608
1112, risk_ratio_reit_to_gold is: 0.1653057685052395, risk_ratio_reit_to_gold is, 0.1653057685052395
1113," risk_ratio_reit_to_gold_before is: 0.16045652396687538
", risk_ratio_reit_to_gold_before is," 0.16045652396687538
"
1114,delta_gold is: 1.0042193028904747,delta_gold is, 1.0042193028904747
1115, delta_tb is: 1.0009879584754644, delta_tb is, 1.0009879584754644
1116," delta_reit is: 1.021886970458267
", delta_reit is," 1.021886970458267
"
1117,delta_gold_risk is: 0.9983792457959559,delta_gold_risk is, 0.9983792457959559
1118, delta_tb_risk is: 1.000053837046031, delta_tb_risk is, 1.000053837046031
1119," delta_reit_risk is: 1.0041787386586338
", delta_reit_risk is," 1.0041787386586338
"
1120,"collateral_ratio_tranche_gold is: 0.7968724446909711
",collateral_ratio_tranche_gold is," 0.7968724446909711
"
1121,"collateral_ratio_tranche_tb is: 0.3977437010217451
",collateral_ratio_tranche_tb is," 0.3977437010217451
"
1122,"collateral_ratio_tranche_reit is: 0.27976198034367394
",collateral_ratio_tranche_reit is," 0.27976198034367394
"
1123,Total plot size is: 147714966.37662166,Total plot size is, 147714966.37662166
1124, plot size of gold is: 79558574.79409121, plot size of gold is, 79558574.79409121
1125, plot size of TB is: 39944583.472279094, plot size of TB is, 39944583.472279094
1126," plot size of REIT is: 28211808.110251345
", plot size of REIT is," 28211808.110251345
"
1127,"collateral ratio is: 1.4771496637662167
",collateral ratio is," 1.4771496637662167
"
1128,S_gtbcps_0 is: 1.0000157040438526,S_gtbcps_0 is, 1.0000157040438526
1129,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1130,t is: 0.0,t is, 0.0
1131,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
1132,"stdev_gtbcps is: 0.0059296789604836204
",stdev_gtbcps is," 0.0059296789604836204
"
1133,predicted price of GTBCPS is: 0.9999822578868486,predicted price of GTBCPS is, 0.9999822578868486
1134," actual price is: 1.0000157040438526
", actual price is," 1.0000157040438526
"
1135,predicted amount of GTBCPS is: 100001774.24279393,predicted amount of GTBCPS is, 100001774.24279393
1136," actual amount is: 99998429.62027605
", actual amount is," 99998429.62027605
"
1137,plot sizes of gold is: 79558574.79409121,plot sizes of gold is, 79558574.79409121
1138, plot sizes of tb is: 39944583.472279094 , plot sizes of tb is, 39944583.472279094 
1139, plot sizes of reit is: 28211808.110251345, plot sizes of reit is, 28211808.110251345
1140," plot sizes of total is: 147714966.37662163.
", plot sizes of total is," 147714966.37662163.
"
1141,predicted stdevs of gold is: 0.005928817310339157,predicted stdevs of gold is, 0.005928817310339157
1142, predicted stdevs of tb is: 0.0007572072394682767, predicted stdevs of tb is, 0.0007572072394682767
1143, predicted stdevs of reit is: 0.013255717024682114, predicted stdevs of reit is, 0.013255717024682114
1144," predicted stdevs of GTBCPS is: 0.0059296789604836204.
", predicted stdevs of GTBCPS is," 0.0059296789604836204.
"
1145,total_value_of_collaterals is: 147713805.26790035,total_value_of_collaterals is, 147713805.26790035
1146, createdtionValue_gold is: 2660.8598816689805, createdtionValue_gold is, 2660.8598816689805
1147, createdValue_tb is: 1335.963965260444, createdValue_tb is, 1335.963965260444
1148," createdValue_reit is: 943.5576917203227
", createdValue_reit is," 943.5576917203227
"
1149,plotValue_gold_after_creation is: 79555109.1890776,plotValue_gold_after_creation is, 79555109.1890776
1150, plotValue_tb_after_creation  is: 39943012.35520285, plotValue_tb_after_creation  is, 39943012.35520285
1151, plotValue_reit_after_creation  is: 28210743.34208125, plotValue_reit_after_creation  is, 28210743.34208125
1152,"total_value_after_creation is: 147708864.88636172
",total_value_after_creation is," 147708864.88636172
"
1153,total_amount_gtncps_before_creation is: 99998429.62027605,total_amount_gtncps_before_creation is, 99998429.62027605
1154,creation_amount_gtbcps is: 3344.6225178837776,creation_amount_gtbcps is, 3344.6225178837776
1155,"total_amount_gtbcps_new is: 100001774.24279393
",total_amount_gtbcps_new is," 100001774.24279393
"
1156,payout of tranche of gold is: -804.745131944131,payout of tranche of gold is, -804.745131944131
1157, payout of tranche of Treausry Bill Option is: -235.15311098323102, payout of tranche of Treausry Bill Option is, -235.15311098323102
1158," payout of tranche of Collar of REIT is: -121.21047837595702
", payout of tranche of Collar of REIT is," -121.21047837595702
"
1159,Collateral size of tranche of gold is: 79555109.1890776,Collateral size of tranche of gold is, 79555109.1890776
1160, collateral size of tranche of Treausry Bill Option is: 39943012.35520285, collateral size of tranche of Treausry Bill Option is, 39943012.35520285
1161," collateral size of tranche of Collar of REIT is: 28210743.34208125
", collateral size of tranche of Collar of REIT is," 28210743.34208125
"
1162,Collateral ratio of tranche of gold is: 0.795577700489593,Collateral ratio of tranche of gold is, 0.795577700489593
1163, collateral ratio of tranche of Treausry Bill Option is: 0.39944348319168127, collateral ratio of tranche of Treausry Bill Option is, 0.39944348319168127
1164," collateral ratio of tranche of Collar of REIT is: 0.28211686899772975
", collateral ratio of tranche of Collar of REIT is," 0.28211686899772975
"
1165,"date is: 2018-10-11 00:00:00
",date is, 2018-10-11 00
1166,current price of gold is: 1224.09,current price of gold is, 1224.09
1167," predicted price of gold is: 1217.2919784891458
", predicted price of gold is," 1217.2919784891458
"
1168,current price of tb is: 97.58203125,current price of tb is, 97.58203125
1169, current price of tb option is: 4.252560004020719, current price of tb option is, 4.252560004020719
1170," predicted price of tb is: 97.83770525938432
", predicted price of tb is," 97.83770525938432
"
1171,current price of reit is: 71.55,current price of reit is, 71.55
1172, current price of reit option is: 4.777441307732332, current price of reit option is, 4.777441307732332
1173," predicted price of reit is: 71.98917631736238
", predicted price of reit is," 71.98917631736238
"
1174,value_ratio_gold_to_total is: -2.3226566675813767,value_ratio_gold_to_total is, -2.3226566675813767
1175, risk_ratio_to_gold is: 0.7627150282958105, risk_ratio_to_gold is, 0.7627150282958105
1176," risk_ratio_to_gold_before is: 0.7616844264415176
", risk_ratio_to_gold_before is," 0.7616844264415176
"
1177,value_ratio_tb_to_total is: 1.5403128356586695,value_ratio_tb_to_total is, 1.5403128356586695
1178, risk_ratio_tb_to_gold is: 0.1469782522572431, risk_ratio_tb_to_gold is, 0.1469782522572431
1179," risk_ratio_tb_to_gold_before is: 0.14757390355509029
", risk_ratio_tb_to_gold_before is," 0.14757390355509029
"
1180,value_ratio_reit_to_total is: 1.7823438319227074,value_ratio_reit_to_total is, 1.7823438319227074
1181, risk_ratio_reit_to_gold is: 0.16412742011212444, risk_ratio_reit_to_gold is, 0.16412742011212444
1182," risk_ratio_reit_to_gold_before is: 0.1653057685052395
", risk_ratio_reit_to_gold_before is," 0.1653057685052395
"
1183,delta_gold is: 1.0245231379572979,delta_gold is, 1.0245231379572979
1184, delta_tb is: 0.9999854683098895, delta_tb is, 0.9999854683098895
1185," delta_reit is: 0.9903719248385129
", delta_reit is," 0.9903719248385129
"
1186,delta_gold_risk is: 1.0005850093460693,delta_gold_risk is, 1.0005850093460693
1187, delta_tb_risk is: 0.9994809473307106, delta_tb_risk is, 0.9994809473307106
1188," delta_reit_risk is: 0.9989888075516637
", delta_reit_risk is," 0.9989888075516637
"
