,string,name,value
6275, current price of tb option is: 4.288928007020481, current price of tb option is, 4.288928007020481
6276," predicted price of tb is: 98.87044173700805
", predicted price of tb is," 98.87044173700805
"
6277,current price of reit is: 88.8,current price of reit is, 88.8
6278, current price of reit option is: 3.9764127327934915, current price of reit option is, 3.9764127327934915
6279," predicted price of reit is: 89.51539480065992
", predicted price of reit is," 89.51539480065992
"
6280,value_ratio_gold_to_total is: -2.836166769597646,value_ratio_gold_to_total is, -2.836166769597646
6281, risk_ratio_to_gold is: 0.7316892913037135, risk_ratio_to_gold is, 0.7316892913037135
6282," risk_ratio_to_gold_before is: 0.7328936604508033
", risk_ratio_to_gold_before is," 0.7328936604508033
"
6283,value_ratio_tb_to_total is: 1.8795538908657567,value_ratio_tb_to_total is, 1.8795538908657567
6284, risk_ratio_tb_to_gold is: 0.15358698096799675, risk_ratio_tb_to_gold is, 0.15358698096799675
6285," risk_ratio_tb_to_gold_before is: 0.15527028192637374
", risk_ratio_tb_to_gold_before is," 0.15527028192637374
"
6286,value_ratio_reit_to_total is: 1.9566128787318893,value_ratio_reit_to_total is, 1.9566128787318893
6287, risk_ratio_reit_to_gold is: 0.21311335465973147, risk_ratio_reit_to_gold is, 0.21311335465973147
6288," risk_ratio_reit_to_gold_before is: 0.20918414572538044
", risk_ratio_reit_to_gold_before is," 0.20918414572538044
"
6289,delta_gold is: 1.0139509561508973,delta_gold is, 1.0139509561508973
6290, delta_tb is: 1.0005002411555695, delta_tb is, 1.0005002411555695
6291," delta_reit is: 1.0229239199206748
", delta_reit is," 1.0229239199206748
"
6292,delta_gold_risk is: 0.9993049953528156,delta_gold_risk is, 0.9993049953528156
6293, delta_tb_risk is: 0.9985429375404947, delta_tb_risk is, 0.9985429375404947
6294," delta_reit_risk is: 1.003249471098543
", delta_reit_risk is," 1.003249471098543
"
6295,"collateral_ratio_tranche_gold is: 0.6351223368528767
",collateral_ratio_tranche_gold is," 0.6351223368528767
"
6296,"collateral_ratio_tranche_tb is: 0.345225268434429
",collateral_ratio_tranche_tb is," 0.345225268434429
"
6297,"collateral_ratio_tranche_reit is: 0.5276242431580312
",collateral_ratio_tranche_reit is," 0.5276242431580312
"
6298,Total plot size is: 204814620.15618885,Total plot size is, 204814620.15618885
6299, plot size of gold is: 85468382.81694187, plot size of gold is, 85468382.81694187
6300, plot size of TB is: 47069145.132483795, plot size of TB is, 47069145.132483795
6301," plot size of REIT is: 72277092.20676321
", plot size of REIT is," 72277092.20676321
"
6302,"collateral ratio is: 1.520678489796167
",collateral ratio is," 1.520678489796167
"
6303,S_gtbcps_0 is: 1.0003160198532972,S_gtbcps_0 is, 1.0003160198532972
6304,T is: 0.0027397260273972603,T is, 0.0027397260273972603
6305,t is: 0.0,t is, 0.0
6306,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
6307,"stdev_gtbcps is: 0.00782570034693562
",stdev_gtbcps is," 0.00782570034693562
"
6308,predicted price of GTBCPS is: 1.0003295245914698,predicted price of GTBCPS is, 1.0003295245914698
6309," actual price is: 1.0003160198532972
", actual price is," 1.0003160198532972
"
6310,predicted amount of GTBCPS is: 136498100.62328163,predicted amount of GTBCPS is, 136498100.62328163
6311," actual amount is: 134643789.92136297
", actual amount is," 134643789.92136297
"
6312,plot sizes of gold is: 85468382.81694187,plot sizes of gold is, 85468382.81694187
6313, plot sizes of tb is: 47069145.132483795 , plot sizes of tb is, 47069145.132483795 
6314, plot sizes of reit is: 72277092.20676321, plot sizes of reit is, 72277092.20676321
6315," plot sizes of total is: 204814620.15618888.
", plot sizes of total is," 204814620.15618888.
"
6316,predicted stdevs of gold is: 0.006030504707035769,predicted stdevs of gold is, 0.006030504707035769
6317, predicted stdevs of tb is: 0.0006671814916464364, predicted stdevs of tb is, 0.0006671814916464364
6318, predicted stdevs of reit is: 0.014610392649064613, predicted stdevs of reit is, 0.014610392649064613
6319," predicted stdevs of GTBCPS is: 0.00782570034693562.
", predicted stdevs of GTBCPS is," 0.00782570034693562.
"
6320,total_value_of_collaterals is: 204815201.80964732,total_value_of_collaterals is, 204815201.80964732
6321, createdtionValue_gold is: 1161082.3665204635, createdtionValue_gold is, 1161082.3665204635
6322, createdValue_tb is: 639429.7728569589, createdValue_tb is, 639429.7728569589
6323," createdValue_reit is: 981878.3766594053
", createdValue_reit is," 981878.3766594053
"
6324,plotValue_gold_after_creation is: 84307624.43285392,plotValue_gold_after_creation is, 84307624.43285392
6325, plotValue_tb_after_creation  is: 46429785.42750909, plotValue_tb_after_creation  is, 46429785.42750909
6326, plotValue_reit_after_creation  is: 71295401.43324746, plotValue_reit_after_creation  is, 71295401.43324746
6327,"total_value_after_creation is: 202032811.29361045
",total_value_after_creation is," 202032811.29361045
"
6328,total_amount_gtncps_before_creation is: 134643789.92136297,total_amount_gtncps_before_creation is, 134643789.92136297
6329,creation_amount_gtbcps is: 1854310.7019186616,creation_amount_gtbcps is, 1854310.7019186616
6330,"total_amount_gtbcps_new is: 136498100.62328163
",total_amount_gtbcps_new is," 136498100.62328163
"
6331,payout of tranche of gold is: 323.9824325122956,payout of tranche of gold is, 323.9824325122956
6332, payout of tranche of Treausry Bill Option is: 70.06788225740777, payout of tranche of Treausry Bill Option is, 70.06788225740777
6333," payout of tranche of Collar of REIT is: 187.6031436687706
", payout of tranche of Collar of REIT is," 187.6031436687706
"
6334,Collateral size of tranche of gold is: 84307624.43285392,Collateral size of tranche of gold is, 84307624.43285392
6335, collateral size of tranche of Treausry Bill Option is: 46429785.42750909, collateral size of tranche of Treausry Bill Option is, 46429785.42750909
6336," collateral size of tranche of Collar of REIT is: 71295401.43324746
", collateral size of tranche of Collar of REIT is," 71295401.43324746
"
6337,Collateral ratio of tranche of gold is: 0.6259468201112579,Collateral ratio of tranche of gold is, 0.6259468201112579
6338, collateral ratio of tranche of Treausry Bill Option is: 0.3447206197814763, collateral ratio of tranche of Treausry Bill Option is, 0.3447206197814763
6339," collateral ratio of tranche of Collar of REIT is: 0.5293368199603319
", collateral ratio of tranche of Collar of REIT is," 0.5293368199603319
"
6340,"date is: 2019-02-20 00:00:00
",date is, 2019-02-20 00
6341,current price of gold is: 1338.44,current price of gold is, 1338.44
6342," predicted price of gold is: 1332.706264700714
", predicted price of gold is," 1332.706264700714
"
6343,current price of tb is: 98.63671875,current price of tb is, 98.63671875
6344, current price of tb option is: 4.288961384484351, current price of tb option is, 4.288961384484351
6345," predicted price of tb is: 98.85478219367215
", predicted price of tb is," 98.85478219367215
"
6346,current price of reit is: 90.05,current price of reit is, 90.05
6347, current price of reit option is: 3.897368573228846, current price of reit option is, 3.897368573228846
6348," predicted price of reit is: 90.47054000529437
", predicted price of reit is," 90.47054000529437
"
6349,value_ratio_gold_to_total is: -1.8548585694239168,value_ratio_gold_to_total is, -1.8548585694239168
6350, risk_ratio_to_gold is: 0.7311922517316427, risk_ratio_to_gold is, 0.7311922517316427
6351," risk_ratio_to_gold_before is: 0.7316892913037135
", risk_ratio_to_gold_before is," 0.7316892913037135
"
6352,value_ratio_tb_to_total is: 1.4580187589324802,value_ratio_tb_to_total is, 1.4580187589324802
6353, risk_ratio_tb_to_gold is: 0.15168156759949905, risk_ratio_tb_to_gold is, 0.15168156759949905
6354," risk_ratio_tb_to_gold_before is: 0.15358698096799675
", risk_ratio_tb_to_gold_before is," 0.15358698096799675
"
6355,value_ratio_reit_to_total is: 1.3968398104914366,value_ratio_reit_to_total is, 1.3968398104914366
6356, risk_ratio_reit_to_gold is: 0.21594780433620533, risk_ratio_reit_to_gold is, 0.21594780433620533
6357," risk_ratio_reit_to_gold_before is: 0.21311335465973147
", risk_ratio_reit_to_gold_before is," 0.21311335465973147
"
6358,delta_gold is: 0.9981356361955046,delta_gold is, 0.9981356361955046
6359, delta_tb is: 0.9998485386641333, delta_tb is, 0.9998485386641333
6360," delta_reit is: 1.0126212666123213
", delta_reit is," 1.0126212666123213
"
6361,delta_gold_risk is: 0.9997129741607996,delta_gold_risk is, 0.9997129741607996
6362, delta_tb_risk is: 0.9983482707416663, delta_tb_risk is, 0.9983482707416663
6363," delta_reit_risk is: 1.0023365085097664
", delta_reit_risk is," 1.0023365085097664
"
6364,"collateral_ratio_tranche_gold is: 0.6249592069571464
",collateral_ratio_tranche_gold is," 0.6249592069571464
"
6365,"collateral_ratio_tranche_tb is: 0.3458835013936608
",collateral_ratio_tranche_tb is," 0.3458835013936608
"
6366,"collateral_ratio_tranche_reit is: 0.5357670953514999
",collateral_ratio_tranche_reit is," 0.5357670953514999
"
6367,Total plot size is: 202768437.1625715,Total plot size is, 202768437.1625715
6368, plot size of gold is: 84150444.34941831, plot size of gold is, 84150444.34941831
6369, plot size of TB is: 46422753.11018424, plot size of TB is, 46422753.11018424
6370," plot size of REIT is: 72195239.70296896
", plot size of REIT is," 72195239.70296896
"
6371,"collateral ratio is: 1.4850143779380325
",collateral ratio is," 1.4850143779380325
"
6372,S_gtbcps_0 is: 1.0003295245914698,S_gtbcps_0 is, 1.0003295245914698
6373,T is: 0.0027397260273972603,T is, 0.0027397260273972603
6374,t is: 0.0,t is, 0.0
6375,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
6376,"stdev_gtbcps is: 0.00792151799037593
",stdev_gtbcps is," 0.00792151799037593
"
6377,predicted price of GTBCPS is: 1.0002874065550023,predicted price of GTBCPS is, 1.0002874065550023
6378," actual price is: 1.0003295245914698
", actual price is," 1.0003295245914698
"
6379,predicted amount of GTBCPS is: 136503848.0034267,predicted amount of GTBCPS is, 136503848.0034267
6380," actual amount is: 136498100.62328163
", actual amount is," 136498100.62328163
"
6381,plot sizes of gold is: 84150444.34941831,plot sizes of gold is, 84150444.34941831
6382, plot sizes of tb is: 46422753.11018424 , plot sizes of tb is, 46422753.11018424 
6383, plot sizes of reit is: 72195239.70296896, plot sizes of reit is, 72195239.70296896
6384," plot sizes of total is: 202768437.1625715.
", plot sizes of total is," 202768437.1625715.
"
6385,predicted stdevs of gold is: 0.006146010240164085,predicted stdevs of gold is, 0.006146010240164085
6386, predicted stdevs of tb is: 0.0006676644105271084, predicted stdevs of tb is, 0.0006676644105271084
6387, predicted stdevs of reit is: 0.014655391608097541, predicted stdevs of reit is, 0.014655391608097541
6388," predicted stdevs of GTBCPS is: 0.00792151799037593.
", predicted stdevs of GTBCPS is," 0.00792151799037593.
"
6389,total_value_of_collaterals is: 202766626.30952004,total_value_of_collaterals is, 202766626.30952004
6390, createdtionValue_gold is: 3543.049467783588, createdtionValue_gold is, 3543.049467783588
6391, createdValue_tb is: 1954.5783993394234, createdValue_tb is, 1954.5783993394234
6392," createdValue_reit is: 3039.691037656174
", createdValue_reit is," 3039.691037656174
"
6393,plotValue_gold_after_creation is: 84146082.31219605,plotValue_gold_after_creation is, 84146082.31219605
6394, plotValue_tb_after_creation  is: 46420496.346990734, plotValue_tb_after_creation  is, 46420496.346990734
6395, plotValue_reit_after_creation  is: 72191510.33142847, plotValue_reit_after_creation  is, 72191510.33142847
6396,"total_value_after_creation is: 202758088.99061525
",total_value_after_creation is," 202758088.99061525
"
6397,total_amount_gtncps_before_creation is: 136498100.62328163,total_amount_gtncps_before_creation is, 136498100.62328163
6398,creation_amount_gtbcps is: 5747.380145072937,creation_amount_gtbcps is, 5747.380145072937
6399,"total_amount_gtbcps_new is: 136503848.0034267
",total_amount_gtbcps_new is," 136503848.0034267
"
6400,payout of tranche of gold is: -818.9877544796723,payout of tranche of gold is, -818.9877544796723
6401, payout of tranche of Treausry Bill Option is: -302.1847941682269, payout of tranche of Treausry Bill Option is, -302.1847941682269
6402," payout of tranche of Collar of REIT is: -689.6805028257486
", payout of tranche of Collar of REIT is," -689.6805028257486
"
6403,Collateral size of tranche of gold is: 84146082.31219605,Collateral size of tranche of gold is, 84146082.31219605
6404, collateral size of tranche of Treausry Bill Option is: 46420496.346990734, collateral size of tranche of Treausry Bill Option is, 46420496.346990734
6405," collateral size of tranche of Collar of REIT is: 72191510.33142847
", collateral size of tranche of Collar of REIT is," 72191510.33142847
"
6406,Collateral ratio of tranche of gold is: 0.6162862687548315,Collateral ratio of tranche of gold is, 0.6162862687548315
6407, collateral ratio of tranche of Treausry Bill Option is: 0.33998391489329916, collateral ratio of tranche of Treausry Bill Option is, 0.33998391489329916
6408," collateral ratio of tranche of Collar of REIT is: 0.5287309321527794
", collateral ratio of tranche of Collar of REIT is," 0.5287309321527794
"
6409,"date is: 2019-02-21 00:00:00
",date is, 2019-02-21 00
6410,current price of gold is: 1323.63,current price of gold is, 1323.63
6411," predicted price of gold is: 1328.6102054497844
", predicted price of gold is," 1328.6102054497844
"
6412,current price of tb is: 98.58007813,current price of tb is, 98.58007813
6413, current price of tb option is: 4.2858952719172025, current price of tb option is, 4.2858952719172025
6414," predicted price of tb is: 98.80130967619078
", predicted price of tb is," 98.80130967619078
"
6415,current price of reit is: 89.6,current price of reit is, 89.6
6416, current price of reit option is: 3.8822340646307225, current price of reit option is, 3.8822340646307225
6417," predicted price of reit is: 90.16066983776773
", predicted price of reit is," 90.16066983776773
"
6418,value_ratio_gold_to_total is: 0.3575104821557641,value_ratio_gold_to_total is, 0.3575104821557641
6419, risk_ratio_to_gold is: 0.7308433729919294, risk_ratio_to_gold is, 0.7308433729919294
6420," risk_ratio_to_gold_before is: 0.7311922517316427
", risk_ratio_to_gold_before is," 0.7311922517316427
"
6421,value_ratio_tb_to_total is: 0.3235499214091148,value_ratio_tb_to_total is, 0.3235499214091148
6422, risk_ratio_tb_to_gold is: 0.15234832038869267, risk_ratio_tb_to_gold is, 0.15234832038869267
6423," risk_ratio_tb_to_gold_before is: 0.15168156759949905
", risk_ratio_tb_to_gold_before is," 0.15168156759949905
"
6424,value_ratio_reit_to_total is: 0.3189395964351211,value_ratio_reit_to_total is, 0.3189395964351211
6425, risk_ratio_reit_to_gold is: 0.21593390936759047, risk_ratio_reit_to_gold is, 0.21593390936759047
6426," risk_ratio_reit_to_gold_before is: 0.21594780433620533
", risk_ratio_reit_to_gold_before is," 0.21594780433620533
"
6427,delta_gold is: 0.9889348794118527,delta_gold is, 0.9889348794118527
6428, delta_tb is: 0.9994199044156022, delta_tb is, 0.9994199044156022
6429," delta_reit is: 0.9950489884319051
", delta_reit is," 0.9950489884319051
"
6430,delta_gold_risk is: 0.9997984748722366,delta_gold_risk is, 0.9997984748722366
6431, delta_tb_risk is: 1.0005789384912909, delta_tb_risk is, 1.0005789384912909
6432," delta_reit_risk is: 0.9999885727260946
", delta_reit_risk is," 0.9999885727260946
"
6433,"collateral_ratio_tranche_gold is: 0.6095898345435296
",collateral_ratio_tranche_gold is," 0.6095898345435296
"
6434,"collateral_ratio_tranche_tb is: 0.3433897388199447
",collateral_ratio_tranche_tb is," 0.3433897388199447
"
6435,"collateral_ratio_tranche_reit is: 0.5320059007447336
",collateral_ratio_tranche_reit is," 0.5320059007447336
"
6436,Total plot size is: 201442653.11508504,Total plot size is, 201442653.11508504
6437, plot size of gold is: 83214995.76439142, plot size of gold is, 83214995.76439142
6438, plot size of TB is: 46393568.022034295, plot size of TB is, 46393568.022034295
6439," plot size of REIT is: 71834089.32865933
", plot size of REIT is," 71834089.32865933
"
6440,"collateral ratio is: 1.4753047387056712
",collateral ratio is," 1.4753047387056712
"
6441,S_gtbcps_0 is: 1.0002874065550023,S_gtbcps_0 is, 1.0002874065550023
6442,T is: 0.0027397260273972603,T is, 0.0027397260273972603
6443,t is: 0.0,t is, 0.0
6444,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
6445,"stdev_gtbcps is: 0.00791896507130117
",stdev_gtbcps is," 0.00791896507130117
"
6446,predicted price of GTBCPS is: 1.0002892908880363,predicted price of GTBCPS is, 1.0002892908880363
6447," actual price is: 1.0002874065550023
", actual price is," 1.0002874065550023
"
6448,predicted amount of GTBCPS is: 136503590.85910615,predicted amount of GTBCPS is, 136503590.85910615
6449," actual amount is: 136503848.0034267
", actual amount is," 136503848.0034267
"
6450,plot sizes of gold is: 83214995.76439142,plot sizes of gold is, 83214995.76439142
6451, plot sizes of tb is: 46393568.022034295 , plot sizes of tb is, 46393568.022034295 
6452, plot sizes of reit is: 71834089.32865933, plot sizes of reit is, 71834089.32865933
6453," plot sizes of total is: 201442653.11508504.
", plot sizes of total is," 201442653.11508504.
"
6454,predicted stdevs of gold is: 0.006132045675796573,predicted stdevs of gold is, 0.006132045675796573
6455, predicted stdevs of tb is: 0.0006705320042663742, predicted stdevs of tb is, 0.0006705320042663742
6456, predicted stdevs of reit is: 0.014670344075466748, predicted stdevs of reit is, 0.014670344075466748
6457," predicted stdevs of GTBCPS is: 0.00791896507130117.
", predicted stdevs of GTBCPS is," 0.00791896507130117.
"
6458,total_value_of_collaterals is: 201442733.9437356,total_value_of_collaterals is, 201442733.9437356
6459, createdtionValue_gold is: -156.75979383908413, createdtionValue_gold is, -156.75979383908413
6460, createdValue_tb is: -87.39583334901661, createdValue_tb is, -87.39583334901661
6461," createdValue_reit is: -135.32050690623845
", createdValue_reit is," -135.32050690623845
"
6462,plotValue_gold_after_creation is: 83215196.14235228,plotValue_gold_after_creation is, 83215196.14235228
6463, plotValue_tb_after_creation  is: 46393665.34015877, plotValue_tb_after_creation  is, 46393665.34015877
6464, plotValue_reit_after_creation  is: 71834251.93735865, plotValue_reit_after_creation  is, 71834251.93735865
6465,"total_value_after_creation is: 201443113.4198697
",total_value_after_creation is," 201443113.4198697
"
6466,total_amount_gtncps_before_creation is: 136503848.0034267,total_amount_gtncps_before_creation is, 136503848.0034267
6467,creation_amount_gtbcps is: -257.1443205475807,creation_amount_gtbcps is, -257.1443205475807
6468,"total_amount_gtbcps_new is: 136503590.85910615
",total_amount_gtbcps_new is," 136503590.85910615
"
6469,payout of tranche of gold is: 43.61816702668865,payout of tranche of gold is, 43.61816702668865
6470, payout of tranche of Treausry Bill Option is: 9.922291125366563, payout of tranche of Treausry Bill Option is, 9.922291125366563
6471," payout of tranche of Collar of REIT is: 27.28819242066189
", payout of tranche of Collar of REIT is," 27.28819242066189
"
6472,Collateral size of tranche of gold is: 83215196.14235228,Collateral size of tranche of gold is, 83215196.14235228
6473, collateral size of tranche of Treausry Bill Option is: 46393665.34015877, collateral size of tranche of Treausry Bill Option is, 46393665.34015877
6474," collateral size of tranche of Collar of REIT is: 71834251.93735865
", collateral size of tranche of Collar of REIT is," 71834251.93735865
"
6475,Collateral ratio of tranche of gold is: 0.6094416452236158,Collateral ratio of tranche of gold is, 0.6094416452236158
6476, collateral ratio of tranche of Treausry Bill Option is: 0.3397724579593949, collateral ratio of tranche of Treausry Bill Option is, 0.3397724579593949
6477," collateral ratio of tranche of Collar of REIT is: 0.5260912274871199
", collateral ratio of tranche of Collar of REIT is," 0.5260912274871199
"
6478,"date is: 2019-02-22 00:00:00
",date is, 2019-02-22 00
6479,current price of gold is: 1329.4,current price of gold is, 1329.4
6480," predicted price of gold is: 1332.7870541516895
", predicted price of gold is," 1332.7870541516895
"
6481,current price of tb is: 98.6484375,current price of tb is, 98.6484375
6482, current price of tb option is: 4.288936351386451, current price of tb option is, 4.288936351386451
6483," predicted price of tb is: 98.86652685117407
", predicted price of tb is," 98.86652685117407
"
6484,current price of reit is: 89.1,current price of reit is, 89.1
6485, current price of reit option is: 3.9466857858844975, current price of reit option is, 3.9466857858844975
6486," predicted price of reit is: 89.61313031759
", predicted price of reit is," 89.61313031759
"
6487,value_ratio_gold_to_total is: 0.2741689069812523,value_ratio_gold_to_total is, 0.2741689069812523
6488, risk_ratio_to_gold is: 0.738098751370508, risk_ratio_to_gold is, 0.738098751370508
6489," risk_ratio_to_gold_before is: 0.7308433729919294
", risk_ratio_to_gold_before is," 0.7308433729919294
"
6490,value_ratio_tb_to_total is: 0.36482626355149445,value_ratio_tb_to_total is, 0.36482626355149445
6491, risk_ratio_tb_to_gold is: 0.14759460330695107, risk_ratio_tb_to_gold is, 0.14759460330695107
6492," risk_ratio_tb_to_gold_before is: 0.15234832038869267
", risk_ratio_tb_to_gold_before is," 0.15234832038869267
"
6493,value_ratio_reit_to_total is: 0.3610048294672533,value_ratio_reit_to_total is, 0.3610048294672533
6494, risk_ratio_reit_to_gold is: 0.20723765747548714, risk_ratio_reit_to_gold is, 0.20723765747548714
6495," risk_ratio_reit_to_gold_before is: 0.21593390936759047
", risk_ratio_reit_to_gold_before is," 0.21593390936759047
"
6496,delta_gold is: 1.0043592242545123,delta_gold is, 1.0043592242545123
6497, delta_tb is: 1.0006941114452907, delta_tb is, 1.0006941114452907
6498," delta_reit is: 0.9953408443528949
", delta_reit is," 0.9953408443528949
"
6499,delta_gold_risk is: 1.0041918168286001,delta_gold_risk is, 1.0041918168286001
6500, delta_tb_risk is: 0.9958747567921667, delta_tb_risk is, 0.9958747567921667
6501," delta_reit_risk is: 0.9928480883499446
", delta_reit_risk is," 0.9928480883499446
"
6502,"collateral_ratio_tranche_gold is: 0.6095432443955675
",collateral_ratio_tranche_gold is," 0.6095432443955675
"
6503,"collateral_ratio_tranche_tb is: 0.3399348725952736
",collateral_ratio_tranche_tb is," 0.3399348725952736
"
6504,"collateral_ratio_tranche_reit is: 0.5251229624987708
",collateral_ratio_tranche_reit is," 0.5251229624987708
"
6505,Total plot size is: 201503382.5347695,Total plot size is, 201503382.5347695
6506, plot size of gold is: 83577949.84372002, plot size of gold is, 83577949.84372002
6507, plot size of TB is: 46425867.71426036, plot size of TB is, 46425867.71426036
6508," plot size of REIT is: 71499564.97678913
", plot size of REIT is," 71499564.97678913
"
6509,"collateral ratio is: 1.4757495025094332
",collateral ratio is," 1.4757495025094332
"
6510,S_gtbcps_0 is: 1.0002892908880363,S_gtbcps_0 is, 1.0002892908880363
6511,T is: 0.0027397260273972603,T is, 0.0027397260273972603
6512,t is: 0.0,t is, 0.0
6513,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
6514,"stdev_gtbcps is: 0.007942405566660784
",stdev_gtbcps is," 0.007942405566660784
"
6515,predicted price of GTBCPS is: 1.0002754722699982,predicted price of GTBCPS is, 1.0002754722699982
6516," actual price is: 1.0002892908880363
", actual price is," 1.0002892908880363
"
6517,predicted amount of GTBCPS is: 136505476.63061133,predicted amount of GTBCPS is, 136505476.63061133
6518," actual amount is: 136503590.85910615
", actual amount is," 136503590.85910615
"
6519,plot sizes of gold is: 83577949.84372002,plot sizes of gold is, 83577949.84372002
6520, plot sizes of tb is: 46425867.71426036 , plot sizes of tb is, 46425867.71426036 
6521, plot sizes of reit is: 71499564.97678913, plot sizes of reit is, 71499564.97678913
6522," plot sizes of total is: 201503382.53476954.
", plot sizes of total is," 201503382.53476954.
"
6523,predicted stdevs of gold is: 0.006218152658994337,predicted stdevs of gold is, 0.006218152658994337
6524, predicted stdevs of tb is: 0.0006699896894509277, predicted stdevs of tb is, 0.0006699896894509277
6525, predicted stdevs of reit is: 0.014680037336443614, predicted stdevs of reit is, 0.014680037336443614
6526," predicted stdevs of GTBCPS is: 0.007942405566660784.
", predicted stdevs of GTBCPS is," 0.007942405566660784.
"
6527,total_value_of_collaterals is: 201502789.1152513,total_value_of_collaterals is, 201502789.1152513
6528, createdtionValue_gold is: 1154.5940547702637, createdtionValue_gold is, 1154.5940547702637
6529, createdValue_tb is: 641.3544105987949, createdValue_tb is, 641.3544105987949
6530," createdValue_reit is: 987.7363164180999
", createdValue_reit is," 987.7363164180999
"
6531,plotValue_gold_after_creation is: 83576527.71188821,plotValue_gold_after_creation is, 83576527.71188821
6532, plotValue_tb_after_creation  is: 46425126.172347605, plotValue_tb_after_creation  is, 46425126.172347605
6533, plotValue_reit_after_creation  is: 71498351.5462337, plotValue_reit_after_creation  is, 71498351.5462337
6534,"total_value_after_creation is: 201500005.4304695
",total_value_after_creation is," 201500005.4304695
"
6535,total_amount_gtncps_before_creation is: 136503590.85910615,total_amount_gtncps_before_creation is, 136503590.85910615
6536,creation_amount_gtbcps is: 1885.771505177021,creation_amount_gtbcps is, 1885.771505177021
6537,"total_amount_gtbcps_new is: 136505476.63061133
",total_amount_gtbcps_new is," 136505476.63061133
"
6538,payout of tranche of gold is: -267.5377770330558,payout of tranche of gold is, -267.5377770330558
6539, payout of tranche of Treausry Bill Option is: -100.18750215940781, payout of tranche of Treausry Bill Option is, -100.18750215940781
6540," payout of tranche of Collar of REIT is: -225.69423902714274
", payout of tranche of Collar of REIT is," -225.69423902714274
"
6541,Collateral size of tranche of gold is: 83576527.71188821,Collateral size of tranche of gold is, 83576527.71188821
6542, collateral size of tranche of Treausry Bill Option is: 46425126.172347605, collateral size of tranche of Treausry Bill Option is, 46425126.172347605
6543," collateral size of tranche of Collar of REIT is: 71498351.5462337
", collateral size of tranche of Collar of REIT is," 71498351.5462337
"
6544,Collateral ratio of tranche of gold is: 0.6120975317255751,Collateral ratio of tranche of gold is, 0.6120975317255751
6545, collateral ratio of tranche of Treausry Bill Option is: 0.34000820467323956, collateral ratio of tranche of Treausry Bill Option is, 0.34000820467323956
6546," collateral ratio of tranche of Collar of REIT is: 0.523639420086508
", collateral ratio of tranche of Collar of REIT is," 0.523639420086508
"
6547,"date is: 2019-02-25 00:00:00
",date is, 2019-02-25 00
6548,current price of gold is: 1327.58,current price of gold is, 1327.58
6549," predicted price of gold is: 1325.3885241261735
", predicted price of gold is," 1325.3885241261735
"
6550,current price of tb is: 98.62695313,current price of tb is, 98.62695313
6551, current price of tb option is: 4.287387948739045, current price of tb option is, 4.287387948739045
6552," predicted price of tb is: 98.8466424144099
", predicted price of tb is," 98.8466424144099
"
6553,current price of reit is: 88.75,current price of reit is, 88.75
6554, current price of reit option is: 3.961838139213725, current price of reit option is, 3.961838139213725
6555," predicted price of reit is: 89.5688308184401
", predicted price of reit is," 89.5688308184401
"
6556,value_ratio_gold_to_total is: -0.3088207996507411,value_ratio_gold_to_total is, -0.3088207996507411
6557, risk_ratio_to_gold is: 0.7393178947949596, risk_ratio_to_gold is, 0.7393178947949596
6558," risk_ratio_to_gold_before is: 0.738098751370508
", risk_ratio_to_gold_before is," 0.738098751370508
"
6559,value_ratio_tb_to_total is: 0.6351332505424316,value_ratio_tb_to_total is, 0.6351332505424316
6560, risk_ratio_tb_to_gold is: 0.14787821491420142, risk_ratio_tb_to_gold is, 0.14787821491420142
6561," risk_ratio_tb_to_gold_before is: 0.14759460330695107
", risk_ratio_tb_to_gold_before is," 0.14759460330695107
"
6562,value_ratio_reit_to_total is: 0.6736875491083095,value_ratio_reit_to_total is, 0.6736875491083095
6563, risk_ratio_reit_to_gold is: 0.20471991241414797, risk_ratio_reit_to_gold is, 0.20471991241414797
6564," risk_ratio_reit_to_gold_before is: 0.20723765747548714
", risk_ratio_reit_to_gold_before is," 0.20723765747548714
"
6565,delta_gold is: 0.9986309613359409,delta_gold is, 0.9986309613359409
6566, delta_tb is: 0.9997762448002545, delta_tb is, 0.9997762448002545
6567," delta_reit is: 0.9964012942122269
", delta_reit is," 0.9964012942122269
"
6568,delta_gold_risk is: 1.000701423566118,delta_gold_risk is, 1.000701423566118
6569, delta_tb_risk is: 1.0002471357101481, delta_tb_risk is, 1.0002471357101481
6570," delta_reit_risk is: 0.9979144578155356
", delta_reit_risk is," 0.9979144578155356
"
6571,"collateral_ratio_tranche_gold is: 0.6108310952133673
",collateral_ratio_tranche_gold is," 0.6108310952133673
"
6572,"collateral_ratio_tranche_tb is: 0.34031404053811326
",collateral_ratio_tranche_tb is," 0.34031404053811326
"
6573,"collateral_ratio_tranche_reit is: 0.5235621889171614
",collateral_ratio_tranche_reit is," 0.5235621889171614
"
6574,Total plot size is: 201117896.53771856,Total plot size is, 201117896.53771856
6575, plot size of gold is: 83462108.21404283, plot size of gold is, 83462108.21404283
6576, plot size of TB is: 46414738.3089677, plot size of TB is, 46414738.3089677
