,string,name,value
498," delta_reit_risk is: 0.9984479216637249
", delta_reit_risk is," 0.9984479216637249
"
499,"collateral_ratio_tranche_gold is: 0.7954587462598378
",collateral_ratio_tranche_gold is," 0.7954587462598378
"
500,"collateral_ratio_tranche_tb is: 0.39269366260953004
",collateral_ratio_tranche_tb is," 0.39269366260953004
"
501,"collateral_ratio_tranche_reit is: 0.288314211947622
",collateral_ratio_tranche_reit is," 0.288314211947622
"
502,Total plot size is: 149178810.91833818,Total plot size is, 149178810.91833818
503, plot size of gold is: 79932904.54659292, plot size of gold is, 79932904.54659292
504, plot size of TB is: 39919332.78264602, plot size of TB is, 39919332.78264602
505," plot size of REIT is: 29326573.58909922
", plot size of REIT is," 29326573.58909922
"
506,"collateral ratio is: 1.486783044188453
",collateral ratio is," 1.486783044188453
"
507,S_gtbcps_0 is: 0.9999736580782603,S_gtbcps_0 is, 0.9999736580782603
508,T is: 0.0027397260273972603,T is, 0.0027397260273972603
509,t is: 0.0,t is, 0.0
510,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
511,"stdev_gtbcps is: 0.006276853104454324
",stdev_gtbcps is," 0.006276853104454324
"
512,predicted price of GTBCPS is: 0.999980212647744,predicted price of GTBCPS is, 0.999980212647744
513," actual price is: 0.9999736580782603
", actual price is," 0.9999736580782603
"
514,predicted amount of GTBCPS is: 100338622.64810733,predicted amount of GTBCPS is, 100338622.64810733
515," actual amount is: 100339280.3419063
", actual amount is," 100339280.3419063
"
516,plot sizes of gold is: 79932904.54659292,plot sizes of gold is, 79932904.54659292
517, plot sizes of tb is: 39919332.78264602 , plot sizes of tb is, 39919332.78264602 
518, plot sizes of reit is: 29326573.58909922, plot sizes of reit is, 29326573.58909922
519," plot sizes of total is: 149178810.91833818.
", plot sizes of total is," 149178810.91833818.
"
520,predicted stdevs of gold is: 0.006349065515783876,predicted stdevs of gold is, 0.006349065515783876
521, predicted stdevs of tb is: 0.0005275224322035557, predicted stdevs of tb is, 0.0005275224322035557
522, predicted stdevs of reit is: 0.01390601905258036, predicted stdevs of reit is, 0.01390601905258036
523," predicted stdevs of GTBCPS is: 0.006276853104454324.
", predicted stdevs of GTBCPS is," 0.006276853104454324.
"
524,total_value_of_collaterals is: 149179038.5514052,total_value_of_collaterals is, 149179038.5514052
525, createdtionValue_gold is: -523.9407333878106, createdtionValue_gold is, -523.9407333878106
526, createdValue_tb is: -261.6611577316941, createdValue_tb is, -261.6611577316941
527," createdValue_reit is: -192.22824049446106
", createdValue_reit is," -192.22824049446106
"
528,plotValue_gold_after_creation is: 79933604.68524107,plotValue_gold_after_creation is, 79933604.68524107
529, plotValue_tb_after_creation  is: 39919628.711376585, plotValue_tb_after_creation  is, 39919628.711376585
530, plotValue_reit_after_creation  is: 29326782.984919135, plotValue_reit_after_creation  is, 29326782.984919135
531,"total_value_after_creation is: 149180016.38153678
",total_value_after_creation is," 149180016.38153678
"
532,total_amount_gtncps_before_creation is: 100339280.3419063,total_amount_gtncps_before_creation is, 100339280.3419063
533,creation_amount_gtbcps is: -657.6937989592552,creation_amount_gtbcps is, -657.6937989592552
534,"total_amount_gtbcps_new is: 100338622.64810733
",total_amount_gtbcps_new is," 100338622.64810733
"
535,payout of tranche of gold is: 176.19791476474265,payout of tranche of gold is, 176.19791476474265
536, payout of tranche of Treausry Bill Option is: 34.26757282953939, payout of tranche of Treausry Bill Option is, 34.26757282953939
537," payout of tranche of Collar of REIT is: 17.167579418414967
", payout of tranche of Collar of REIT is," 17.167579418414967
"
538,Collateral size of tranche of gold is: 79933604.68524107,Collateral size of tranche of gold is, 79933604.68524107
539, collateral size of tranche of Treausry Bill Option is: 39919628.711376585, collateral size of tranche of Treausry Bill Option is, 39919628.711376585
540," collateral size of tranche of Collar of REIT is: 29326782.984919135
", collateral size of tranche of Collar of REIT is," 29326782.984919135
"
541,Collateral ratio of tranche of gold is: 0.7966489904905889,Collateral ratio of tranche of gold is, 0.7966489904905889
542, collateral ratio of tranche of Treausry Bill Option is: 0.39785434472654513, collateral ratio of tranche of Treausry Bill Option is, 0.39785434472654513
543," collateral ratio of tranche of Collar of REIT is: 0.29228197766472275
", collateral ratio of tranche of Collar of REIT is," 0.29228197766472275
"
544,"date is: 2018-11-02 00:00:00
",date is, 2018-11-02 00
545,current price of gold is: 1232.89,current price of gold is, 1232.89
546," predicted price of gold is: 1230.3799165144628
", predicted price of gold is," 1230.3799165144628
"
547,current price of tb is: 97.58203125,current price of tb is, 97.58203125
548, current price of tb option is: 4.246247600785405, current price of tb option is, 4.246247600785405
549," predicted price of tb is: 97.84422799049023
", predicted price of tb is," 97.84422799049023
"
550,current price of reit is: 72.3,current price of reit is, 72.3
551, current price of reit option is: 4.554994230975126, current price of reit option is, 4.554994230975126
552," predicted price of reit is: 72.8079047901348
", predicted price of reit is," 72.8079047901348
"
553,value_ratio_gold_to_total is: -0.3554724694055062,value_ratio_gold_to_total is, -0.3554724694055062
554, risk_ratio_to_gold is: 0.8184584991890892, risk_ratio_to_gold is, 0.8184584991890892
555," risk_ratio_to_gold_before is: 0.8219986913302281
", risk_ratio_to_gold_before is," 0.8219986913302281
"
556,value_ratio_tb_to_total is: 0.6384759122175135,value_ratio_tb_to_total is, 0.6384759122175135
557, risk_ratio_tb_to_gold is: 0.10235023751667076, risk_ratio_tb_to_gold is, 0.10235023751667076
558," risk_ratio_tb_to_gold_before is: 0.10236105605593328
", risk_ratio_tb_to_gold_before is," 0.10236105605593328
"
559,value_ratio_reit_to_total is: 0.7169965571879927,value_ratio_reit_to_total is, 0.7169965571879927
560, risk_ratio_reit_to_gold is: 0.11945881082332228, risk_ratio_reit_to_gold is, 0.11945881082332228
561," risk_ratio_reit_to_gold_before is: 0.11418589292000135
", risk_ratio_reit_to_gold_before is," 0.11418589292000135
"
562,delta_gold is: 0.9995621964764924,delta_gold is, 0.9995621964764924
563, delta_tb is: 0.9987152133797202, delta_tb is, 0.9987152133797202
564," delta_reit is: 1.0181730553830486
", delta_reit is," 1.0181730553830486
"
565,delta_gold_risk is: 0.9980569732799567,delta_gold_risk is, 0.9980569732799567
566, delta_tb_risk is: 0.9999901860291569, delta_tb_risk is, 0.9999901860291569
567," delta_reit_risk is: 1.0047325297661973
", delta_reit_risk is," 1.0047325297661973
"
568,"collateral_ratio_tranche_gold is: 0.7978504595169936
",collateral_ratio_tranche_gold is," 0.7978504595169936
"
569,"collateral_ratio_tranche_tb is: 0.39752112248843435
",collateral_ratio_tranche_tb is," 0.39752112248843435
"
570,"collateral_ratio_tranche_reit is: 0.2963216279147845
",collateral_ratio_tranche_reit is," 0.2963216279147845
"
571,Total plot size is: 149626690.2142956,Total plot size is, 149626690.2142956
572, plot size of gold is: 79898609.4714632, plot size of gold is, 79898609.4714632
573, plot size of TB is: 39868340.50652167, plot size of TB is, 39868340.50652167
574," plot size of REIT is: 29859740.236310717
", plot size of REIT is," 29859740.236310717
"
575,"collateral ratio is: 1.4912468104497156
",collateral ratio is," 1.4912468104497156
"
576,S_gtbcps_0 is: 0.999980212647744,S_gtbcps_0 is, 0.999980212647744
577,T is: 0.0027397260273972603,T is, 0.0027397260273972603
578,t is: 0.0,t is, 0.0
579,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
580,"stdev_gtbcps is: 0.006440388790930227
",stdev_gtbcps is," 0.006440388790930227
"
581,predicted price of GTBCPS is: 0.9999874910960775,predicted price of GTBCPS is, 0.9999874910960775
582," actual price is: 0.999980212647744
", actual price is," 0.999980212647744
"
583,predicted amount of GTBCPS is: 100337892.32949103,predicted amount of GTBCPS is, 100337892.32949103
584," actual amount is: 100338622.64810733
", actual amount is," 100338622.64810733
"
585,plot sizes of gold is: 79898609.4714632,plot sizes of gold is, 79898609.4714632
586, plot sizes of tb is: 39868340.50652167 , plot sizes of tb is, 39868340.50652167 
587, plot sizes of reit is: 29859740.236310717, plot sizes of reit is, 29859740.236310717
588," plot sizes of total is: 149626690.2142956.
", plot sizes of total is," 149626690.2142956.
"
589,predicted stdevs of gold is: 0.0065374026108577015,predicted stdevs of gold is, 0.0065374026108577015
590, predicted stdevs of tb is: 0.0005371048515685746, predicted stdevs of tb is, 0.0005371048515685746
591, predicted stdevs of reit is: 0.014062788151680727, predicted stdevs of reit is, 0.014062788151680727
592," predicted stdevs of GTBCPS is: 0.006440388790930227.
", predicted stdevs of GTBCPS is," 0.006440388790930227.
"
593,total_value_of_collaterals is: 149626942.92619345,total_value_of_collaterals is, 149626942.92619345
594, createdtionValue_gold is: -581.5508275180202, createdtionValue_gold is, -581.5508275180202
595, createdValue_tb is: -290.1856751944374, createdValue_tb is, -290.1856751944374
596," createdValue_reit is: -217.33702058160958
", createdValue_reit is," -217.33702058160958
"
597,plotValue_gold_after_creation is: 79899386.0085168,plotValue_gold_after_creation is, 79899386.0085168
598, plotValue_tb_after_creation  is: 39868668.70339719, plotValue_tb_after_creation  is, 39868668.70339719
599, plotValue_reit_after_creation  is: 29859977.28780276, plotValue_reit_after_creation  is, 29859977.28780276
600,"total_value_after_creation is: 149628031.99971676
",total_value_after_creation is," 149628031.99971676
"
601,total_amount_gtncps_before_creation is: 100338622.64810733,total_amount_gtncps_before_creation is, 100338622.64810733
602,creation_amount_gtbcps is: -730.3186163008213,creation_amount_gtbcps is, -730.3186163008213
603,"total_amount_gtbcps_new is: 100337892.32949103
",total_amount_gtbcps_new is," 100337892.32949103
"
604,payout of tranche of gold is: 194.98622608327088,payout of tranche of gold is, 194.98622608327088
605, payout of tranche of Treausry Bill Option is: 38.01120032482692, payout of tranche of Treausry Bill Option is, 38.01120032482692
606," payout of tranche of Collar of REIT is: 19.71447145996034
", payout of tranche of Collar of REIT is," 19.71447145996034
"
607,Collateral size of tranche of gold is: 79899386.0085168,Collateral size of tranche of gold is, 79899386.0085168
608, collateral size of tranche of Treausry Bill Option is: 39868668.70339719, collateral size of tranche of Treausry Bill Option is, 39868668.70339719
609," collateral size of tranche of Collar of REIT is: 29859977.28780276
", collateral size of tranche of Collar of REIT is," 29859977.28780276
"
610,Collateral ratio of tranche of gold is: 0.796307377618455,Collateral ratio of tranche of gold is, 0.796307377618455
611, collateral ratio of tranche of Treausry Bill Option is: 0.39734617010645196, collateral ratio of tranche of Treausry Bill Option is, 0.39734617010645196
612," collateral ratio of tranche of Collar of REIT is: 0.2975957813651068
", collateral ratio of tranche of Collar of REIT is," 0.2975957813651068
"
613,"date is: 2018-11-05 00:00:00
",date is, 2018-11-05 00
614,current price of gold is: 1231.49,current price of gold is, 1231.49
615," predicted price of gold is: 1232.1829566582228
", predicted price of gold is," 1232.1829566582228
"
616,current price of tb is: 97.578125,current price of tb is, 97.578125
617, current price of tb option is: 4.247835809203753, current price of tb option is, 4.247835809203753
618," predicted price of tb is: 97.83868058637854
", predicted price of tb is," 97.83868058637854
"
619,current price of reit is: 70.8,current price of reit is, 70.8
620, current price of reit option is: 4.64228560610286, current price of reit option is, 4.64228560610286
621," predicted price of reit is: 71.27938259076916
", predicted price of reit is," 71.27938259076916
"
622,value_ratio_gold_to_total is: 0.06712734353947487,value_ratio_gold_to_total is, 0.06712734353947487
623, risk_ratio_to_gold is: 0.821444745851133, risk_ratio_to_gold is, 0.821444745851133
624," risk_ratio_to_gold_before is: 0.8184584991890892
", risk_ratio_to_gold_before is," 0.8184584991890892
"
625,value_ratio_tb_to_total is: 0.4367319866697471,value_ratio_tb_to_total is, 0.4367319866697471
626, risk_ratio_tb_to_gold is: 0.10147719614030583, risk_ratio_tb_to_gold is, 0.10147719614030583
627," risk_ratio_tb_to_gold_before is: 0.10235023751667076
", risk_ratio_tb_to_gold_before is," 0.10235023751667076
"
628,value_ratio_reit_to_total is: 0.49614066979077803,value_ratio_reit_to_total is, 0.49614066979077803
629, risk_ratio_reit_to_gold is: 0.11589013751262102, risk_ratio_reit_to_gold is, 0.11589013751262102
630," risk_ratio_reit_to_gold_before is: 0.11945881082332228
", risk_ratio_reit_to_gold_before is," 0.11945881082332228
"
631,delta_gold is: 0.9988644566830779,delta_gold is, 0.9988644566830779
632, delta_tb is: 0.9999772357776462, delta_tb is, 0.9999772357776462
633," delta_reit is: 0.9816185188873139
", delta_reit is," 0.9816185188873139
"
634,delta_gold_risk is: 1.0016421857652376,delta_gold_risk is, 1.0016421857652376
635, delta_tb_risk is: 0.9992080181537116, delta_tb_risk is, 0.9992080181537116
636," delta_reit_risk is: 0.9968121441573392
", delta_reit_risk is," 0.9968121441573392
"
637,"collateral_ratio_tranche_gold is: 0.794099077895676
",collateral_ratio_tranche_gold is," 0.794099077895676
"
638,"collateral_ratio_tranche_tb is: 0.3981041225167549
",collateral_ratio_tranche_tb is," 0.3981041225167549
"
639,"collateral_ratio_tranche_reit is: 0.29339292277925977
",collateral_ratio_tranche_reit is," 0.29339292277925977
"
640,Total plot size is: 148987524.59812832,Total plot size is, 148987524.59812832
641, plot size of gold is: 79808656.79470865, plot size of gold is, 79808656.79470865
642, plot size of TB is: 39867761.124157876, plot size of TB is, 39867761.124157876
643," plot size of REIT is: 29311106.679261778
", plot size of REIT is," 29311106.679261778
"
644,"collateral ratio is: 1.484876598790997
",collateral ratio is," 1.484876598790997
"
645,S_gtbcps_0 is: 0.9999874910960775,S_gtbcps_0 is, 0.9999874910960775
646,T is: 0.0027397260273972603,T is, 0.0027397260273972603
647,t is: 0.0,t is, 0.0
648,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
649,"stdev_gtbcps is: 0.006437991394983491
",stdev_gtbcps is," 0.006437991394983491
"
650,predicted price of GTBCPS is: 1.000016425970902,predicted price of GTBCPS is, 1.000016425970902
651," actual price is: 0.9999874910960775
", actual price is," 0.9999874910960775
"
652,predicted amount of GTBCPS is: 100334989.1128245,predicted amount of GTBCPS is, 100334989.1128245
653," actual amount is: 100337892.32949103
", actual amount is," 100337892.32949103
"
654,plot sizes of gold is: 79808656.79470865,plot sizes of gold is, 79808656.79470865
655, plot sizes of tb is: 39867761.124157876 , plot sizes of tb is, 39867761.124157876 
656, plot sizes of reit is: 29311106.679261778, plot sizes of reit is, 29311106.679261778
657," plot sizes of total is: 148987524.59812832.
", plot sizes of total is," 148987524.59812832.
"
658,predicted stdevs of gold is: 0.006537218126966627,predicted stdevs of gold is, 0.006537218126966627
659, predicted stdevs of tb is: 0.0005331983961340079, predicted stdevs of tb is, 0.0005331983961340079
660, predicted stdevs of reit is: 0.014199272026839798, predicted stdevs of reit is, 0.014199272026839798
661," predicted stdevs of GTBCPS is: 0.006437991394983491.
", predicted stdevs of GTBCPS is," 0.006437991394983491.
"
662,total_value_of_collaterals is: 148988531.26426947,total_value_of_collaterals is, 148988531.26426947
663, createdtionValue_gold is: -2309.304880252586, createdtionValue_gold is, -2309.304880252586
664, createdValue_tb is: -1153.5875181012113, createdValue_tb is, -1153.5875181012113
665," createdValue_reit is: -848.1260301481633
", createdValue_reit is," -848.1260301481633
"
666,plotValue_gold_after_creation is: 79811743.67786208,plotValue_gold_after_creation is, 79811743.67786208
667, plotValue_tb_after_creation  is: 39869067.1344377, plotValue_tb_after_creation  is, 39869067.1344377
668, plotValue_reit_after_creation  is: 29312031.470398195, plotValue_reit_after_creation  is, 29312031.470398195
669,"total_value_after_creation is: 148992842.28269798
",total_value_after_creation is," 148992842.28269798
"
670,total_amount_gtncps_before_creation is: 100337892.32949103,total_amount_gtncps_before_creation is, 100337892.32949103
671,creation_amount_gtbcps is: -2903.216666534543,creation_amount_gtbcps is, -2903.216666534543
672,"total_amount_gtbcps_new is: 100334989.1128245
",total_amount_gtbcps_new is," 100334989.1128245
"
673,payout of tranche of gold is: 777.5782731803275,payout of tranche of gold is, 777.5782731803275
674, payout of tranche of Treausry Bill Option is: 152.4227617203052, payout of tranche of Treausry Bill Option is, 152.4227617203052
675," payout of tranche of Collar of REIT is: 76.66510626869687
", payout of tranche of Collar of REIT is," 76.66510626869687
"
676,Collateral size of tranche of gold is: 79811743.67786208,Collateral size of tranche of gold is, 79811743.67786208
677, collateral size of tranche of Treausry Bill Option is: 39869067.1344377, collateral size of tranche of Treausry Bill Option is, 39869067.1344377
678," collateral size of tranche of Collar of REIT is: 29312031.470398195
", collateral size of tranche of Collar of REIT is," 29312031.470398195
"
679,Collateral ratio of tranche of gold is: 0.795416675207149,Collateral ratio of tranche of gold is, 0.795416675207149
680, collateral ratio of tranche of Treausry Bill Option is: 0.3973415359985596, collateral ratio of tranche of Treausry Bill Option is, 0.3973415359985596
681," collateral ratio of tranche of Collar of REIT is: 0.292128420472269
", collateral ratio of tranche of Collar of REIT is," 0.292128420472269
"
682,"date is: 2018-11-06 00:00:00
",date is, 2018-11-06 00
683,current price of gold is: 1227.19,current price of gold is, 1227.19
684," predicted price of gold is: 1226.3878230871128
", predicted price of gold is," 1226.3878230871128
"
685,current price of tb is: 97.54296875,current price of tb is, 97.54296875
686, current price of tb option is: 4.2463490159844985, current price of tb option is, 4.2463490159844985
687," predicted price of tb is: 97.80506053202559
", predicted price of tb is," 97.80506053202559
"
688,current price of reit is: 72.0,current price of reit is, 72.0
689, current price of reit option is: 4.553714607691987, current price of reit option is, 4.553714607691987
690," predicted price of reit is: 72.82971281744675
", predicted price of reit is," 72.82971281744675
"
691,value_ratio_gold_to_total is: -0.0882512821949923,value_ratio_gold_to_total is, -0.0882512821949923
692, risk_ratio_to_gold is: 0.8226742944887633, risk_ratio_to_gold is, 0.8226742944887633
693," risk_ratio_to_gold_before is: 0.821444745851133
", risk_ratio_to_gold_before is," 0.821444745851133
"
694,value_ratio_tb_to_total is: 0.4959949292139772,value_ratio_tb_to_total is, 0.4959949292139772
695, risk_ratio_tb_to_gold is: 0.10055248063459583, risk_ratio_tb_to_gold is, 0.10055248063459583
696," risk_ratio_tb_to_gold_before is: 0.10147719614030583
", risk_ratio_tb_to_gold_before is," 0.10147719614030583
"
697,value_ratio_reit_to_total is: 0.5922563529810151,value_ratio_reit_to_total is, 0.5922563529810151
698, risk_ratio_reit_to_gold is: 0.1149954059338458, risk_ratio_reit_to_gold is, 0.1149954059338458
699," risk_ratio_reit_to_gold_before is: 0.11589013751262102
", risk_ratio_reit_to_gold_before is," 0.11589013751262102
"
700,delta_gold is: 0.9965082948298403,delta_gold is, 0.9965082948298403
701, delta_tb is: 0.9996401404619406, delta_tb is, 0.9996401404619406
702," delta_reit is: 1.0147321756314767
", delta_reit is," 1.0147321756314767
"
703,delta_gold_risk is: 1.000675040316447,delta_gold_risk is, 1.000675040316447
704, delta_tb_risk is: 0.9991604769404666, delta_tb_risk is, 0.9991604769404666
705," delta_reit_risk is: 0.9991981902620184
", delta_reit_risk is," 0.9991981902620184
"
706,"collateral_ratio_tranche_gold is: 0.7921046121418576
",collateral_ratio_tranche_gold is," 0.7921046121418576
"
707,"collateral_ratio_tranche_tb is: 0.39892521561616096
",collateral_ratio_tranche_tb is," 0.39892521561616096
"
708,"collateral_ratio_tranche_reit is: 0.2977094943295394
",collateral_ratio_tranche_reit is," 0.2977094943295394
"
709,Total plot size is: 149131645.93631393,Total plot size is, 149131645.93631393
710, plot size of gold is: 79533064.59982263, plot size of gold is, 79533064.59982263
711, plot size of TB is: 39854719.870355844, plot size of TB is, 39854719.870355844
712," plot size of REIT is: 29743861.466135472
", plot size of REIT is," 29743861.466135472
"
713,"collateral ratio is: 1.4863129767899972
",collateral ratio is," 1.4863129767899972
"
714,S_gtbcps_0 is: 1.000016425970902,S_gtbcps_0 is, 1.000016425970902
715,T is: 0.0027397260273972603,T is, 0.0027397260273972603
716,t is: 0.0,t is, 0.0
717,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
718,"stdev_gtbcps is: 0.006458393840104689
",stdev_gtbcps is," 0.006458393840104689
"
719,predicted price of GTBCPS is: 1.0000082998230606,predicted price of GTBCPS is, 1.0000082998230606
720," actual price is: 1.000016425970902
", actual price is," 1.000016425970902
"
721,predicted amount of GTBCPS is: 100335804.4430126,predicted amount of GTBCPS is, 100335804.4430126
722," actual amount is: 100334989.1128245
", actual amount is," 100334989.1128245
"
723,plot sizes of gold is: 79533064.59982263,plot sizes of gold is, 79533064.59982263
724, plot sizes of tb is: 39854719.870355844 , plot sizes of tb is, 39854719.870355844 
725, plot sizes of reit is: 29743861.466135472, plot sizes of reit is, 29743861.466135472
726," plot sizes of total is: 149131645.93631393.
", plot sizes of total is," 149131645.93631393.
"
727,predicted stdevs of gold is: 0.006536586219608392,predicted stdevs of gold is, 0.006536586219608392
728, predicted stdevs of tb is: 0.000528174526690244, predicted stdevs of tb is, 0.000528174526690244
729, predicted stdevs of reit is: 0.01419539699275972, predicted stdevs of reit is, 0.01419539699275972
730," predicted stdevs of GTBCPS is: 0.006458393840104689.
", predicted stdevs of GTBCPS is," 0.006458393840104689.
"
731,total_value_of_collaterals is: 149131363.56301522,total_value_of_collaterals is, 149131363.56301522
732, createdtionValue_gold is: 646.285250547299, createdtionValue_gold is, 646.285250547299
733, createdValue_tb is: 323.85957058906, createdValue_tb is, 323.85957058906
734," createdValue_reit is: 241.69878125227578
", createdValue_reit is," 241.69878125227578
"
735,plotValue_gold_after_creation is: 79532224.51986709,plotValue_gold_after_creation is, 79532224.51986709
736, plotValue_tb_after_creation  is: 39854339.951568775, plotValue_tb_after_creation  is, 39854339.951568775
737, plotValue_reit_after_creation  is: 29743587.24797696, plotValue_reit_after_creation  is, 29743587.24797696
738,"total_value_after_creation is: 149130151.71941283
",total_value_after_creation is," 149130151.71941283
"
739,total_amount_gtncps_before_creation is: 100334989.1128245,total_amount_gtncps_before_creation is, 100334989.1128245
740,creation_amount_gtbcps is: 815.3301880955696,creation_amount_gtbcps is, 815.3301880955696
741,"total_amount_gtbcps_new is: 100335804.4430126
",total_amount_gtbcps_new is," 100335804.4430126
"
742,payout of tranche of gold is: -193.79470498128026,payout of tranche of gold is, -193.79470498128026
743, payout of tranche of Treausry Bill Option is: -56.05921647627587, payout of tranche of Treausry Bill Option is, -56.05921647627587
744," payout of tranche of Collar of REIT is: -32.51937726243738
", payout of tranche of Collar of REIT is," -32.51937726243738
"
745,Collateral size of tranche of gold is: 79532224.51986709,Collateral size of tranche of gold is, 79532224.51986709
746, collateral size of tranche of Treausry Bill Option is: 39854339.951568775, collateral size of tranche of Treausry Bill Option is, 39854339.951568775
747," collateral size of tranche of Collar of REIT is: 29743587.24797696
", collateral size of tranche of Collar of REIT is," 29743587.24797696
"
748,Collateral ratio of tranche of gold is: 0.7926603184510556,Collateral ratio of tranche of gold is, 0.7926603184510556
749, collateral ratio of tranche of Treausry Bill Option is: 0.3972094831796857, collateral ratio of tranche of Treausry Bill Option is, 0.3972094831796857
750," collateral ratio of tranche of Collar of REIT is: 0.29644036090011244
", collateral ratio of tranche of Collar of REIT is," 0.29644036090011244
"
751,"date is: 2018-11-07 00:00:00
",date is, 2018-11-07 00
752,current price of gold is: 1226.49,current price of gold is, 1226.49
753," predicted price of gold is: 1226.3232947183687
", predicted price of gold is," 1226.3232947183687
"
754,current price of tb is: 97.48046875,current price of tb is, 97.48046875
755, current price of tb option is: 4.246511280303045, current price of tb option is, 4.246511280303045
756," predicted price of tb is: 97.74239259848218
", predicted price of tb is," 97.74239259848218
"
757,current price of reit is: 72.65,current price of reit is, 72.65
758, current price of reit option is: 4.5103448193140565, current price of reit option is, 4.5103448193140565
759," predicted price of reit is: 73.3425190601055
", predicted price of reit is," 73.3425190601055
"
760,value_ratio_gold_to_total is: -0.017465937933757718,value_ratio_gold_to_total is, -0.017465937933757718
761, risk_ratio_to_gold is: 0.819884257617058, risk_ratio_to_gold is, 0.819884257617058
762," risk_ratio_to_gold_before is: 0.8226742944887633
", risk_ratio_to_gold_before is," 0.8226742944887633
"
763,value_ratio_tb_to_total is: 0.47235484903177144,value_ratio_tb_to_total is, 0.47235484903177144
764, risk_ratio_tb_to_gold is: 0.10135482582396216, risk_ratio_tb_to_gold is, 0.10135482582396216
765," risk_ratio_tb_to_gold_before is: 0.10055248063459583
", risk_ratio_tb_to_gold_before is," 0.10055248063459583
"
766,value_ratio_reit_to_total is: 0.5451110889019862,value_ratio_reit_to_total is, 0.5451110889019862
767, risk_ratio_reit_to_gold is: 0.11832952682654113, risk_ratio_reit_to_gold is, 0.11832952682654113
768," risk_ratio_reit_to_gold_before is: 0.1149954059338458
", risk_ratio_reit_to_gold_before is," 0.1149954059338458
"
769,delta_gold is: 0.9994295911798499,delta_gold is, 0.9994295911798499
770, delta_tb is: 0.999387580769283, delta_tb is, 0.999387580769283
771," delta_reit is: 1.0079242426671366
", delta_reit is," 1.0079242426671366
"
772,delta_gold_risk is: 0.998469261962962,delta_gold_risk is, 0.998469261962962
773, delta_tb_risk is: 1.0007290385542575, delta_tb_risk is, 1.0007290385542575
774," delta_reit_risk is: 1.0029902552736556
", delta_reit_risk is," 1.0029902552736556
"
775,"collateral_ratio_tranche_gold is: 0.7934227003208586
",collateral_ratio_tranche_gold is," 0.7934227003208586
"
776,"collateral_ratio_tranche_tb is: 0.39690342882048263
",collateral_ratio_tranche_tb is," 0.39690342882048263
"
777,"collateral_ratio_tranche_reit is: 0.29806865428640256
",collateral_ratio_tranche_reit is," 0.29806865428640256
"
778,Total plot size is: 149296073.6759908,Total plot size is, 149296073.6759908
779, plot size of gold is: 79486858.6375148, plot size of gold is, 79486858.6375148
780, plot size of TB is: 39829932.3873549, plot size of TB is, 39829932.3873549
781," plot size of REIT is: 29979282.65112108
", plot size of REIT is," 29979282.65112108
"
782,"collateral ratio is: 1.487951737508365
",collateral ratio is," 1.487951737508365
"
783,S_gtbcps_0 is: 1.0000082998230606,S_gtbcps_0 is, 1.0000082998230606
784,T is: 0.0027397260273972603,T is, 0.0027397260273972603
785,t is: 0.0,t is, 0.0
786,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
787,"stdev_gtbcps is: 0.0064795869312940825
",stdev_gtbcps is," 0.0064795869312940825
"
788,predicted price of GTBCPS is: 1.0000178763352958,predicted price of GTBCPS is, 1.0000178763352958
789," actual price is: 1.0000082998230606
", actual price is," 1.0000082998230606
"
790,predicted amount of GTBCPS is: 100334843.59313019,predicted amount of GTBCPS is, 100334843.59313019
791," actual amount is: 100335804.4430126
", actual amount is," 100335804.4430126
"
792,plot sizes of gold is: 79486858.6375148,plot sizes of gold is, 79486858.6375148
793, plot sizes of tb is: 39829932.3873549 , plot sizes of tb is, 39829932.3873549 
794, plot sizes of reit is: 29979282.65112108, plot sizes of reit is, 29979282.65112108
795," plot sizes of total is: 149296073.6759908.
", plot sizes of total is," 149296073.6759908.
"
796,predicted stdevs of gold is: 0.006542121625692153,predicted stdevs of gold is, 0.006542121625692153
797, predicted stdevs of tb is: 0.0005310398997495796, predicted stdevs of tb is, 0.0005310398997495796
798, predicted stdevs of reit is: 0.014216914817196133, predicted stdevs of reit is, 0.014216914817196133
799," predicted stdevs of GTBCPS is: 0.0064795869312940825.
", predicted stdevs of GTBCPS is," 0.0064795869312940825.
"
800,total_value_of_collaterals is: 149296405.9582989,total_value_of_collaterals is, 149296405.9582989
801, createdtionValue_gold is: -761.2030059686225, createdtionValue_gold is, -761.2030059686225
802, createdValue_tb is: -381.4291494050905, createdValue_tb is, -381.4291494050905
803," createdValue_reit is: -287.09483648593533
", createdValue_reit is," -287.09483648593533
"
804,plotValue_gold_after_creation is: 79487875.62612447,plotValue_gold_after_creation is, 79487875.62612447
805, plotValue_tb_after_creation  is: 39830363.97696525, plotValue_tb_after_creation  is, 39830363.97696525
806, plotValue_reit_after_creation  is: 29979596.08220104, plotValue_reit_after_creation  is, 29979596.08220104
807,"total_value_after_creation is: 149297835.68529075
",total_value_after_creation is," 149297835.68529075
"
808,total_amount_gtncps_before_creation is: 100335804.4430126,total_amount_gtncps_before_creation is, 100335804.4430126
