,string,name,value
1621, plot sizes of tb is: 34695856.807242274 , plot sizes of tb is, 34695856.807242274 
1622, plot sizes of reit is: 36778275.79709593, plot sizes of reit is, 36778275.79709593
1623," plot sizes of total is: 151479272.77269477.
", plot sizes of total is," 151479272.77269477.
"
1624,predicted stdevs of gold is: 0.006591818978550044,predicted stdevs of gold is, 0.006591818978550044
1625, predicted stdevs of tb is: 0.0005531216638793219, predicted stdevs of tb is, 0.0005531216638793219
1626, predicted stdevs of reit is: 0.014724777107419392, predicted stdevs of reit is, 0.014724777107419392
1627," predicted stdevs of GTBCPS is: 0.0071833084816198475.
", predicted stdevs of GTBCPS is," 0.0071833084816198475.
"
1628,total_value_of_collaterals is: 151480093.9335001,total_value_of_collaterals is, 151480093.9335001
1629, createdtionValue_gold is: -1887.780095597288, createdtionValue_gold is, -1887.780095597288
1630, createdValue_tb is: -818.669840478784, createdValue_tb is, -818.669840478784
1631," createdValue_reit is: -867.8060568178904
", createdValue_reit is," -867.8060568178904
"
1632,plotValue_gold_after_creation is: 80007658.70847705,plotValue_gold_after_creation is, 80007658.70847705
1633, plotValue_tb_after_creation  is: 34696762.26839649, plotValue_tb_after_creation  is, 34696762.26839649
1634, plotValue_reit_after_creation  is: 36779247.212619446, plotValue_reit_after_creation  is, 36779247.212619446
1635,"total_value_after_creation is: 151483668.189493
",total_value_after_creation is," 151483668.189493
"
1636,total_amount_gtncps_before_creation is: 101216701.21588725,total_amount_gtncps_before_creation is, 101216701.21588725
1637,creation_amount_gtbcps is: -2388.2072914242744,creation_amount_gtbcps is, -2388.2072914242744
1638,"total_amount_gtbcps_new is: 101214313.00859582
",total_amount_gtbcps_new is," 101214313.00859582
"
1639,payout of tranche of gold is: 630.760024888008,payout of tranche of gold is, 630.760024888008
1640, payout of tranche of Treausry Bill Option is: 86.79131374106599, payout of tranche of Treausry Bill Option is, 86.79131374106599
1641," payout of tranche of Collar of REIT is: 103.60946669318918
", payout of tranche of Collar of REIT is," 103.60946669318918
"
1642,Collateral size of tranche of gold is: 80007658.70847705,Collateral size of tranche of gold is, 80007658.70847705
1643, collateral size of tranche of Treausry Bill Option is: 34696762.26839649, collateral size of tranche of Treausry Bill Option is, 34696762.26839649
1644," collateral size of tranche of Collar of REIT is: 36779247.212619446
", collateral size of tranche of Collar of REIT is," 36779247.212619446
"
1645,Collateral ratio of tranche of gold is: 0.7903358405907339,Collateral ratio of tranche of gold is, 0.7903358405907339
1646, collateral ratio of tranche of Treausry Bill Option is: 0.34274337251996784, collateral ratio of tranche of Treausry Bill Option is, 0.34274337251996784
1647," collateral ratio of tranche of Collar of REIT is: 0.36331468426034763
", collateral ratio of tranche of Collar of REIT is," 0.36331468426034763
"
1648,"date is: 2018-12-07 00:00:00
",date is, 2018-12-07 00
1649,current price of gold is: 1249.31,current price of gold is, 1249.31
1650," predicted price of gold is: 1247.6192733843532
", predicted price of gold is," 1247.6192733843532
"
1651,current price of tb is: 98.11328125,current price of tb is, 98.11328125
1652, current price of tb option is: 4.274218350898942, current price of tb option is, 4.274218350898942
1653," predicted price of tb is: 98.34657722227459
", predicted price of tb is," 98.34657722227459
"
1654,current price of reit is: 79.35,current price of reit is, 79.35
1655, current price of reit option is: 4.306594690181669, current price of reit option is, 4.306594690181669
1656," predicted price of reit is: 79.90916963402879
", predicted price of reit is," 79.90916963402879
"
1657,value_ratio_gold_to_total is: -0.22007356522445393,value_ratio_gold_to_total is, -0.22007356522445393
1658, risk_ratio_to_gold is: 0.8024772484536247, risk_ratio_to_gold is, 0.8024772484536247
1659," risk_ratio_to_gold_before is: 0.8073822446039677
", risk_ratio_to_gold_before is," 0.8073822446039677
"
1660,value_ratio_tb_to_total is: 0.5867209625854336,value_ratio_tb_to_total is, 0.5867209625854336
1661, risk_ratio_tb_to_gold is: 0.10849246455963177, risk_ratio_tb_to_gold is, 0.10849246455963177
1662," risk_ratio_tb_to_gold_before is: 0.10704617530399771
", risk_ratio_tb_to_gold_before is," 0.10704617530399771
"
1663,value_ratio_reit_to_total is: 0.6333526026390204,value_ratio_reit_to_total is, 0.6333526026390204
1664, risk_ratio_reit_to_gold is: 0.13764878359039628, risk_ratio_reit_to_gold is, 0.13764878359039628
1665," risk_ratio_reit_to_gold_before is: 0.13152453476966003
", risk_ratio_reit_to_gold_before is," 0.13152453476966003
"
1666,delta_gold is: 1.0093150640663122,delta_gold is, 1.0093150640663122
1667, delta_tb is: 1.0010824371617875, delta_tb is, 1.0010824371617875
1668," delta_reit is: 1.0241760193604774
", delta_reit is," 1.0241760193604774
"
1669,delta_gold_risk is: 0.9972861323801386,delta_gold_risk is, 0.9972861323801386
1670, delta_tb_risk is: 1.0013064398648384, delta_tb_risk is, 1.0013064398648384
1671," delta_reit_risk is: 1.0054123871224612
", delta_reit_risk is," 1.0054123871224612
"
1672,"collateral_ratio_tranche_gold is: 0.7998686070926717
",collateral_ratio_tranche_gold is," 0.7998686070926717
"
1673,"collateral_ratio_tranche_tb is: 0.33950419393243797
",collateral_ratio_tranche_tb is," 0.33950419393243797
"
1674,"collateral_ratio_tranche_reit is: 0.3666794466685491
",collateral_ratio_tranche_reit is," 0.3666794466685491
"
1675,Total plot size is: 153155677.5137072,Total plot size is, 153155677.5137072
1676, plot size of gold is: 80752935.17514215, plot size of gold is, 80752935.17514215
1677, plot size of TB is: 34734319.33326951, plot size of TB is, 34734319.33326951
1678," plot size of REIT is: 37668423.00529552
", plot size of REIT is," 37668423.00529552
"
1679,"collateral ratio is: 1.5129461253163117
",collateral ratio is," 1.5129461253163117
"
1680,S_gtbcps_0 is: 1.0001559102706292,S_gtbcps_0 is, 1.0001559102706292
1681,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1682,t is: 0.0,t is, 0.0
1683,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1684,"stdev_gtbcps is: 0.007249878401596688
",stdev_gtbcps is," 0.007249878401596688
"
1685,predicted price of GTBCPS is: 1.0001468677704612,predicted price of GTBCPS is, 1.0001468677704612
1686," actual price is: 1.0001559102706292
", actual price is," 1.0001559102706292
"
1687,predicted amount of GTBCPS is: 102088791.4559479,predicted amount of GTBCPS is, 102088791.4559479
1688," actual amount is: 101214313.00859582
", actual amount is," 101214313.00859582
"
1689,plot sizes of gold is: 80752935.17514215,plot sizes of gold is, 80752935.17514215
1690, plot sizes of tb is: 34734319.33326951 , plot sizes of tb is, 34734319.33326951 
1691, plot sizes of reit is: 37668423.00529552, plot sizes of reit is, 37668423.00529552
1692," plot sizes of total is: 153155677.5137072.
", plot sizes of total is," 153155677.5137072.
"
1693,predicted stdevs of gold is: 0.0065892607674241585,predicted stdevs of gold is, 0.0065892607674241585
1694, predicted stdevs of tb is: 0.0005607731441834475, predicted stdevs of tb is, 0.0005607731441834475
1695, predicted stdevs of reit is: 0.014834170714884416, predicted stdevs of reit is, 0.014834170714884416
1696," predicted stdevs of GTBCPS is: 0.007249878401596688.
", predicted stdevs of GTBCPS is," 0.007249878401596688.
"
1697,total_value_of_collaterals is: 153155360.76908666,total_value_of_collaterals is, 153155360.76908666
1698, createdtionValue_gold is: 691716.5980456859, createdtionValue_gold is, 691716.5980456859
1699, createdValue_tb is: 297528.964111137, createdValue_tb is, 297528.964111137
1700," createdValue_reit is: 322662.04473057063
", createdValue_reit is," 322662.04473057063
"
1701,plotValue_gold_after_creation is: 80061001.4801761,plotValue_gold_after_creation is, 80061001.4801761
1702, plotValue_tb_after_creation  is: 34436743.174006835, plotValue_tb_after_creation  is, 34436743.174006835
1703, plotValue_reit_after_creation  is: 37345708.5080163, plotValue_reit_after_creation  is, 37345708.5080163
1704,"total_value_after_creation is: 151843453.16219926
",total_value_after_creation is," 151843453.16219926
"
1705,total_amount_gtncps_before_creation is: 101214313.00859582,total_amount_gtncps_before_creation is, 101214313.00859582
1706,creation_amount_gtbcps is: 874478.4473520815,creation_amount_gtbcps is, 874478.4473520815
1707,"total_amount_gtbcps_new is: 102088791.4559479
",total_amount_gtbcps_new is," 102088791.4559479
"
1708,payout of tranche of gold is: -217.0969203502371,payout of tranche of gold is, -217.0969203502371
1709, payout of tranche of Treausry Bill Option is: -47.195151539330986, payout of tranche of Treausry Bill Option is, -47.195151539330986
1710," payout of tranche of Collar of REIT is: -52.45254864373218
", payout of tranche of Collar of REIT is," -52.45254864373218
"
1711,Collateral size of tranche of gold is: 80061001.4801761,Collateral size of tranche of gold is, 80061001.4801761
1712, collateral size of tranche of Treausry Bill Option is: 34436743.174006835, collateral size of tranche of Treausry Bill Option is, 34436743.174006835
1713," collateral size of tranche of Collar of REIT is: 37345708.5080163
", collateral size of tranche of Collar of REIT is," 37345708.5080163
"
1714,Collateral ratio of tranche of gold is: 0.7908885852859868,Collateral ratio of tranche of gold is, 0.7908885852859868
1715, collateral ratio of tranche of Treausry Bill Option is: 0.3401859405604729, collateral ratio of tranche of Treausry Bill Option is, 0.3401859405604729
1716," collateral ratio of tranche of Collar of REIT is: 0.36892237197059463
", collateral ratio of tranche of Collar of REIT is," 0.36892237197059463
"
1717,"date is: 2018-12-10 00:00:00
",date is, 2018-12-10 00
1718,current price of gold is: 1244.46,current price of gold is, 1244.46
1719," predicted price of gold is: 1241.8252403322888
", predicted price of gold is," 1241.8252403322888
"
1720,current price of tb is: 98.09765625,current price of tb is, 98.09765625
1721, current price of tb option is: 4.274254250302977, current price of tb option is, 4.274254250302977
1722," predicted price of tb is: 98.3309150687973
", predicted price of tb is," 98.3309150687973
"
1723,current price of reit is: 76.7,current price of reit is, 76.7
1724, current price of reit option is: 4.418774241785343, current price of reit option is, 4.418774241785343
1725," predicted price of reit is: 77.29060911906954
", predicted price of reit is," 77.29060911906954
"
1726,value_ratio_gold_to_total is: -0.3828403530377089,value_ratio_gold_to_total is, -0.3828403530377089
1727, risk_ratio_to_gold is: 0.8066396922414393, risk_ratio_to_gold is, 0.8066396922414393
1728," risk_ratio_to_gold_before is: 0.8024772484536247
", risk_ratio_to_gold_before is," 0.8024772484536247
"
1729,value_ratio_tb_to_total is: 0.6549583690095991,value_ratio_tb_to_total is, 0.6549583690095991
1730, risk_ratio_tb_to_gold is: 0.10770284158131281, risk_ratio_tb_to_gold is, 0.10770284158131281
1731," risk_ratio_tb_to_gold_before is: 0.10849246455963177
", risk_ratio_tb_to_gold_before is," 0.10849246455963177
"
1732,value_ratio_reit_to_total is: 0.7278819840281098,value_ratio_reit_to_total is, 0.7278819840281098
1733, risk_ratio_reit_to_gold is: 0.13200803505713193, risk_ratio_reit_to_gold is, 0.13200803505713193
1734," risk_ratio_reit_to_gold_before is: 0.13764878359039628
", risk_ratio_reit_to_gold_before is," 0.13764878359039628
"
1735,delta_gold is: 0.9961178570570955,delta_gold is, 0.9961178570570955
1736, delta_tb is: 0.9998477441029741, delta_tb is, 0.9998477441029741
1737," delta_reit is: 0.9696638327463003
", delta_reit is," 0.9696638327463003
"
1738,delta_gold_risk is: 1.0023092906117876,delta_gold_risk is, 1.0023092906117876
1739, delta_tb_risk is: 0.9992876604906533, delta_tb_risk is, 0.9992876604906533
1740," delta_reit_risk is: 0.9950417487236595
", delta_reit_risk is," 0.9950417487236595
"
1741,"collateral_ratio_tranche_gold is: 0.7860031330899149
",collateral_ratio_tranche_gold is," 0.7860031330899149
"
1742,"collateral_ratio_tranche_tb is: 0.3417031494216464
",collateral_ratio_tranche_tb is," 0.3417031494216464
"
1743,"collateral_ratio_tranche_reit is: 0.3609143592957783
",collateral_ratio_tranche_reit is," 0.3609143592957783
"
1744,Total plot size is: 150394476.0535714,Total plot size is, 150394476.0535714
1745, plot size of gold is: 79750193.22827798, plot size of gold is, 79750193.22827798
1746, plot size of TB is: 34431499.97678422, plot size of TB is, 34431499.97678422
1747," plot size of REIT is: 36212782.84850921
", plot size of REIT is," 36212782.84850921
"
1748,"collateral ratio is: 1.4729569137922884
",collateral ratio is," 1.4729569137922884
"
1749,S_gtbcps_0 is: 1.0001468677704612,S_gtbcps_0 is, 1.0001468677704612
1750,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1751,t is: 0.0,t is, 0.0
1752,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1753,"stdev_gtbcps is: 0.007297311506225416
",stdev_gtbcps is," 0.007297311506225416
"
1754,predicted price of GTBCPS is: 1.0001140169759855,predicted price of GTBCPS is, 1.0001140169759855
1755," actual price is: 1.0001468677704612
", actual price is," 1.0001468677704612
"
1756,predicted amount of GTBCPS is: 102092144.77151941,predicted amount of GTBCPS is, 102092144.77151941
1757," actual amount is: 102088791.4559479
", actual amount is," 102088791.4559479
"
1758,plot sizes of gold is: 79750193.22827798,plot sizes of gold is, 79750193.22827798
1759, plot sizes of tb is: 34431499.97678422 , plot sizes of tb is, 34431499.97678422 
1760, plot sizes of reit is: 36212782.84850921, plot sizes of reit is, 36212782.84850921
1761," plot sizes of total is: 150394476.0535714.
", plot sizes of total is," 150394476.0535714.
"
1762,predicted stdevs of gold is: 0.006655321880787889,predicted stdevs of gold is, 0.006655321880787889
1763, predicted stdevs of tb is: 0.0005609743702890707, predicted stdevs of tb is, 0.0005609743702890707
1764, predicted stdevs of reit is: 0.015116124818730937, predicted stdevs of reit is, 0.015116124818730937
1765," predicted stdevs of GTBCPS is: 0.007297311506225416.
", predicted stdevs of GTBCPS is," 0.007297311506225416.
"
1766,total_value_of_collaterals is: 150393320.99976537,total_value_of_collaterals is, 150393320.99976537
1767, createdtionValue_gold is: 2619.446434202118, createdtionValue_gold is, 2619.446434202118
1768, createdValue_tb is: 1130.930242100926, createdValue_tb is, 1130.930242100926
1769," createdValue_reit is: 1189.437902840546
", createdValue_reit is," 1189.437902840546
"
1770,plotValue_gold_after_creation is: 79746780.47718562,plotValue_gold_after_creation is, 79746780.47718562
1771, plotValue_tb_after_creation  is: 34430192.79732062, plotValue_tb_after_creation  is, 34430192.79732062
1772, plotValue_reit_after_creation  is: 36211407.910679996, plotValue_reit_after_creation  is, 36211407.910679996
1773,"total_value_after_creation is: 150388381.18518624
",total_value_after_creation is," 150388381.18518624
"
1774,total_amount_gtncps_before_creation is: 102088791.4559479,total_amount_gtncps_before_creation is, 102088791.4559479
1775,creation_amount_gtbcps is: 3353.315571501851,creation_amount_gtbcps is, 3353.315571501851
1776,"total_amount_gtbcps_new is: 102092144.77151941
",total_amount_gtbcps_new is," 102092144.77151941
"
1777,payout of tranche of gold is: -793.3046581594114,payout of tranche of gold is, -793.3046581594114
1778, payout of tranche of Treausry Bill Option is: -176.24922150280096, payout of tranche of Treausry Bill Option is, -176.24922150280096
1779," payout of tranche of Collar of REIT is: -185.4999263729772
", payout of tranche of Collar of REIT is," -185.4999263729772
"
1780,Collateral size of tranche of gold is: 79746780.47718562,Collateral size of tranche of gold is, 79746780.47718562
1781, collateral size of tranche of Treausry Bill Option is: 34430192.79732062, collateral size of tranche of Treausry Bill Option is, 34430192.79732062
1782," collateral size of tranche of Collar of REIT is: 36211407.910679996
", collateral size of tranche of Collar of REIT is," 36211407.910679996
"
1783,Collateral ratio of tranche of gold is: 0.7810621312077939,Collateral ratio of tranche of gold is, 0.7810621312077939
1784, collateral ratio of tranche of Treausry Bill Option is: 0.33721887709139453, collateral ratio of tranche of Treausry Bill Option is, 0.33721887709139453
1785," collateral ratio of tranche of Collar of REIT is: 0.354664592946695
", collateral ratio of tranche of Collar of REIT is," 0.354664592946695
"
1786,"date is: 2018-12-11 00:00:00
",date is, 2018-12-11 00
1787,current price of gold is: 1243.25,current price of gold is, 1243.25
1788," predicted price of gold is: 1242.581893465156
", predicted price of gold is," 1242.581893465156
"
1789,current price of tb is: 98.04296875,current price of tb is, 98.04296875
1790, current price of tb option is: 4.271209620388325, current price of tb option is, 4.271209620388325
1791," predicted price of tb is: 98.27937345614293
", predicted price of tb is," 98.27937345614293
"
1792,current price of reit is: 77.15,current price of reit is, 77.15
1793, current price of reit option is: 4.361006504552492, current price of reit option is, 4.361006504552492
1794," predicted price of reit is: 77.71684037385566
", predicted price of reit is," 77.71684037385566
"
1795,value_ratio_gold_to_total is: -0.07620389045315343,value_ratio_gold_to_total is, -0.07620389045315343
1796, risk_ratio_to_gold is: 0.8020782608667142, risk_ratio_to_gold is, 0.8020782608667142
1797," risk_ratio_to_gold_before is: 0.8066396922414393
", risk_ratio_to_gold_before is," 0.8066396922414393
"
1798,value_ratio_tb_to_total is: 0.5141361900079439,value_ratio_tb_to_total is, 0.5141361900079439
1799, risk_ratio_tb_to_gold is: 0.11009248901248263, risk_ratio_tb_to_gold is, 0.11009248901248263
1800," risk_ratio_tb_to_gold_before is: 0.10770284158131281
", risk_ratio_tb_to_gold_before is," 0.10770284158131281
"
1801,value_ratio_reit_to_total is: 0.5620677004452096,value_ratio_reit_to_total is, 0.5620677004452096
1802, risk_ratio_reit_to_gold is: 0.1366686424005722, risk_ratio_reit_to_gold is, 0.1366686424005722
1803," risk_ratio_reit_to_gold_before is: 0.13200803505713193
", risk_ratio_reit_to_gold_before is," 0.13200803505713193
"
1804,delta_gold is: 0.9990276907252945,delta_gold is, 0.9990276907252945
1805, delta_tb is: 0.9994360549721841, delta_tb is, 0.9994360549721841
1806," delta_reit is: 1.0048352834030512
", delta_reit is," 1.0048352834030512
"
1807,delta_gold_risk is: 0.997475184789577,delta_gold_risk is, 0.997475184789577
1808, delta_tb_risk is: 1.0021573000821757, delta_tb_risk is, 1.0021573000821757
1809," delta_reit_risk is: 1.0041171150726018
", delta_reit_risk is," 1.0041171150726018
"
1810,"collateral_ratio_tranche_gold is: 0.782277804152199
",collateral_ratio_tranche_gold is," 0.782277804152199
"
1811,"collateral_ratio_tranche_tb is: 0.33663050623062934
",collateral_ratio_tranche_tb is," 0.33663050623062934
"
1812,"collateral_ratio_tranche_reit is: 0.3552636836338561
",collateral_ratio_tranche_reit is," 0.3552636836338561
"
1813,Total plot size is: 150466518.3345372,Total plot size is, 150466518.3345372
1814, plot size of gold is: 79669241.94289975, plot size of gold is, 79669241.94289975
1815, plot size of TB is: 34410776.06128583, plot size of TB is, 34410776.06128583
1816," plot size of REIT is: 36386500.33035162
", plot size of REIT is," 36386500.33035162
"
1817,"collateral ratio is: 1.4736624927378619
",collateral ratio is," 1.4736624927378619
"
1818,S_gtbcps_0 is: 1.0001140169759855,S_gtbcps_0 is, 1.0001140169759855
1819,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1820,t is: 0.0,t is, 0.0
1821,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1822,"stdev_gtbcps is: 0.007263834442909791
",stdev_gtbcps is," 0.007263834442909791
"
1823,predicted price of GTBCPS is: 1.0001180544393091,predicted price of GTBCPS is, 1.0001180544393091
1824," actual price is: 1.0001140169759855
", actual price is," 1.0001140169759855
"
1825,predicted amount of GTBCPS is: 102091732.62688476,predicted amount of GTBCPS is, 102091732.62688476
1826," actual amount is: 102092144.77151941
", actual amount is," 102092144.77151941
"
1827,plot sizes of gold is: 79669241.94289975,plot sizes of gold is, 79669241.94289975
1828, plot sizes of tb is: 34410776.06128583 , plot sizes of tb is, 34410776.06128583 
1829, plot sizes of reit is: 36386500.33035162, plot sizes of reit is, 36386500.33035162
1830," plot sizes of total is: 150466518.3345372.
", plot sizes of total is," 150466518.3345372.
"
1831,predicted stdevs of gold is: 0.006576655619295443,predicted stdevs of gold is, 0.006576655619295443
1832, predicted stdevs of tb is: 0.0005637820374587599, predicted stdevs of tb is, 0.0005637820374587599
1833, predicted stdevs of reit is: 0.015104682457673142, predicted stdevs of reit is, 0.015104682457673142
1834," predicted stdevs of GTBCPS is: 0.007263834442909791.
", predicted stdevs of GTBCPS is," 0.007263834442909791.
"
1835,total_value_of_collaterals is: 150466660.0252492,total_value_of_collaterals is, 150466660.0252492
1836, createdtionValue_gold is: -321.6254121984163, createdtionValue_gold is, -321.6254121984163
1837, createdValue_tb is: -138.91646762901362, createdValue_tb is, -138.91646762901362
1838," createdValue_reit is: -146.8924836349706
", createdValue_reit is," -146.8924836349706
"
1839,plotValue_gold_after_creation is: 79669672.69223782,plotValue_gold_after_creation is, 79669672.69223782
1840, plotValue_tb_after_creation  is: 34410929.88242384, plotValue_tb_after_creation  is, 34410929.88242384
1841, plotValue_reit_after_creation  is: 36386664.88495102, plotValue_reit_after_creation  is, 36386664.88495102
1842,"total_value_after_creation is: 150467267.4596127
",total_value_after_creation is," 150467267.4596127
"
1843,total_amount_gtncps_before_creation is: 102092144.77151941,total_amount_gtncps_before_creation is, 102092144.77151941
1844,creation_amount_gtbcps is: -412.1446346491575,creation_amount_gtbcps is, -412.1446346491575
1845,"total_amount_gtbcps_new is: 102091732.62688476
",total_amount_gtbcps_new is," 102091732.62688476
"
1846,payout of tranche of gold is: 109.12392588246614,payout of tranche of gold is, 109.12392588246614
1847, payout of tranche of Treausry Bill Option is: 14.904670379345177, payout of tranche of Treausry Bill Option is, 14.904670379345177
1848," payout of tranche of Collar of REIT is: 17.66211575658393
", payout of tranche of Collar of REIT is," 17.66211575658393
"
1849,Collateral size of tranche of gold is: 79669672.69223782,Collateral size of tranche of gold is, 79669672.69223782
1850, collateral size of tranche of Treausry Bill Option is: 34410929.88242384, collateral size of tranche of Treausry Bill Option is, 34410929.88242384
1851," collateral size of tranche of Collar of REIT is: 36386664.88495102
", collateral size of tranche of Collar of REIT is," 36386664.88495102
"
1852,Collateral ratio of tranche of gold is: 0.7802781362091068,Collateral ratio of tranche of gold is, 0.7802781362091068
1853, collateral ratio of tranche of Treausry Bill Option is: 0.33701778012320016, collateral ratio of tranche of Treausry Bill Option is, 0.33701778012320016
1854," collateral ratio of tranche of Collar of REIT is: 0.3563679641181847
", collateral ratio of tranche of Collar of REIT is," 0.3563679641181847
"
1855,"date is: 2018-12-12 00:00:00
",date is, 2018-12-12 00
1856,current price of gold is: 1245.66,current price of gold is, 1245.66
1857," predicted price of gold is: 1246.4440082688782
", predicted price of gold is," 1246.4440082688782
"
1858,current price of tb is: 98.01171875,current price of tb is, 98.01171875
1859, current price of tb option is: 4.269697755377942, current price of tb option is, 4.269697755377942
1860," predicted price of tb is: 98.24968558614142
", predicted price of tb is," 98.24968558614142
"
1861,current price of reit is: 77.9,current price of reit is, 77.9
1862, current price of reit option is: 4.310612754196839, current price of reit option is, 4.310612754196839
1863," predicted price of reit is: 78.53552247783472
", predicted price of reit is," 78.53552247783472
"
1864,value_ratio_gold_to_total is: 0.0765796996583556,value_ratio_gold_to_total is, 0.0765796996583556
1865, risk_ratio_to_gold is: 0.8007763007627958, risk_ratio_to_gold is, 0.8007763007627958
1866," risk_ratio_to_gold_before is: 0.8020782608667142
", risk_ratio_to_gold_before is," 0.8020782608667142
"
1867,value_ratio_tb_to_total is: 0.4402958671253902,value_ratio_tb_to_total is, 0.4402958671253902
1868, risk_ratio_tb_to_gold is: 0.11045708226272383, risk_ratio_tb_to_gold is, 0.11045708226272383
1869," risk_ratio_tb_to_gold_before is: 0.11009248901248263
", risk_ratio_tb_to_gold_before is," 0.11009248901248263
"
1870,value_ratio_reit_to_total is: 0.4831244332162542,value_ratio_reit_to_total is, 0.4831244332162542
1871, risk_ratio_reit_to_gold is: 0.13833112369121064, risk_ratio_reit_to_gold is, 0.13833112369121064
1872," risk_ratio_reit_to_gold_before is: 0.1366686424005722
", risk_ratio_reit_to_gold_before is," 0.1366686424005722
"
1873,delta_gold is: 1.001938467725719,delta_gold is, 1.001938467725719
1874, delta_tb is: 0.9996797915447088, delta_tb is, 0.9996797915447088
1875," delta_reit is: 1.0085829666402815
", delta_reit is," 1.0085829666402815
"
1876,delta_gold_risk is: 0.9992775229954263,delta_gold_risk is, 0.9992775229954263
1877, delta_tb_risk is: 1.0003284350212707, delta_tb_risk is, 1.0003284350212707
1878," delta_reit_risk is: 1.001462590968576
", delta_reit_risk is," 1.001462590968576
"
1879,"collateral_ratio_tranche_gold is: 0.7823559143507429
",collateral_ratio_tranche_gold is," 0.7823559143507429
"
1880,"collateral_ratio_tranche_tb is: 0.33614763616861093
",collateral_ratio_tranche_tb is," 0.33614763616861093
"
1881,"collateral_ratio_tranche_reit is: 0.35820735863017733
",collateral_ratio_tranche_reit is," 0.35820735863017733
"
1882,Total plot size is: 150922991.40900105,Total plot size is, 150922991.40900105
1883, plot size of gold is: 79824109.78147033, plot size of gold is, 79824109.78147033
1884, plot size of TB is: 34399911.211721055, plot size of TB is, 34399911.211721055
1885," plot size of REIT is: 36698970.41580965
", plot size of REIT is," 36698970.41580965
"
1886,"collateral ratio is: 1.4781331700435365
",collateral ratio is," 1.4781331700435365
"
1887,S_gtbcps_0 is: 1.0001180544393091,S_gtbcps_0 is, 1.0001180544393091
1888,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1889,t is: 0.0,t is, 0.0
1890,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1891,"stdev_gtbcps is: 0.00725568128759905
",stdev_gtbcps is," 0.00725568128759905
"
1892,predicted price of GTBCPS is: 1.0001126791160464,predicted price of GTBCPS is, 1.0001126791160464
1893," actual price is: 1.0001180544393091
", actual price is," 1.0001180544393091
"
1894,predicted amount of GTBCPS is: 102092281.34112145,predicted amount of GTBCPS is, 102092281.34112145
1895," actual amount is: 102091732.62688476
", actual amount is," 102091732.62688476
"
1896,plot sizes of gold is: 79824109.78147033,plot sizes of gold is, 79824109.78147033
1897, plot sizes of tb is: 34399911.211721055 , plot sizes of tb is, 34399911.211721055 
1898, plot sizes of reit is: 36698970.41580965, plot sizes of reit is, 36698970.41580965
1899," plot sizes of total is: 150922991.40900105.
", plot sizes of total is," 150922991.40900105.
"
1900,predicted stdevs of gold is: 0.006562667627617555,predicted stdevs of gold is, 0.006562667627617555
1901, predicted stdevs of tb is: 0.0005647512854978422, predicted stdevs of tb is, 0.0005647512854978422
1902, predicted stdevs of reit is: 0.01503482585857476, predicted stdevs of reit is, 0.01503482585857476
1903," predicted stdevs of GTBCPS is: 0.00725568128759905.
", predicted stdevs of GTBCPS is," 0.00725568128759905.
"
1904,total_value_of_collaterals is: 150922802.76551554,total_value_of_collaterals is, 150922802.76551554
1905, createdtionValue_gold is: 429.0290494556917, createdtionValue_gold is, 429.0290494556917
1906, createdValue_tb is: 184.88866299461688, createdValue_tb is, 184.88866299461688
1907," createdValue_reit is: 197.24537873511346
", createdValue_reit is," 197.24537873511346
"
1908,plotValue_gold_after_creation is: 79823551.27194385,plotValue_gold_after_creation is, 79823551.27194385
1909, plotValue_tb_after_creation  is: 34399697.85000804, plotValue_tb_after_creation  is, 34399697.85000804
1910, plotValue_reit_after_creation  is: 36698742.48047247, plotValue_reit_after_creation  is, 36698742.48047247
1911,"total_value_after_creation is: 150921991.60242435
",total_value_after_creation is," 150921991.60242435
"
1912,total_amount_gtncps_before_creation is: 102091732.62688476,total_amount_gtncps_before_creation is, 102091732.62688476
1913,creation_amount_gtbcps is: 548.7142366915941,creation_amount_gtbcps is, 548.7142366915941
1914,"total_amount_gtbcps_new is: 102092281.34112145
",total_amount_gtbcps_new is," 102092281.34112145
"
1915,payout of tranche of gold is: -129.48047702433323,payout of tranche of gold is, -129.48047702433323
1916, payout of tranche of Treausry Bill Option is: -28.473050018695197, payout of tranche of Treausry Bill Option is, -28.473050018695197
1917," payout of tranche of Collar of REIT is: -30.689958449935517
", payout of tranche of Collar of REIT is," -30.689958449935517
"
1918,Collateral size of tranche of gold is: 79823551.27194385,Collateral size of tranche of gold is, 79823551.27194385
1919, collateral size of tranche of Treausry Bill Option is: 34399697.85000804, collateral size of tranche of Treausry Bill Option is, 34399697.85000804
1920," collateral size of tranche of Collar of REIT is: 36698742.48047247
", collateral size of tranche of Collar of REIT is," 36698742.48047247
"
1921,Collateral ratio of tranche of gold is: 0.7817925681584594,Collateral ratio of tranche of gold is, 0.7817925681584594
