,string,name,value
1648,"date is: 2019-01-17 00:00:00
",date is, 2019-01-17 00
1649,current price of gold is: 1292.05,current price of gold is, 1292.05
1650," predicted price of gold is: 1291.3850847291244
", predicted price of gold is," 1291.3850847291244
"
1651,current price of tb is: 98.48046875,current price of tb is, 98.48046875
1652, current price of tb option is: 4.281335335130228, current price of tb option is, 4.281335335130228
1653," predicted price of tb is: 98.70641195192147
", predicted price of tb is," 98.70641195192147
"
1654,current price of reit is: 79.5,current price of reit is, 79.5
1655, current price of reit option is: 4.387605661608589, current price of reit option is, 4.387605661608589
1656," predicted price of reit is: 79.97479138160892
", predicted price of reit is," 79.97479138160892
"
1657,value_ratio_gold_to_total is: -0.07638524752462368,value_ratio_gold_to_total is, -0.07638524752462368
1658, risk_ratio_to_gold is: 0.7669505097585422, risk_ratio_to_gold is, 0.7669505097585422
1659," risk_ratio_to_gold_before is: 0.7672778267209177
", risk_ratio_to_gold_before is," 0.7672778267209177
"
1660,value_ratio_tb_to_total is: 0.5177946751948711,value_ratio_tb_to_total is, 0.5177946751948711
1661, risk_ratio_tb_to_gold is: 0.13460993769498966, risk_ratio_tb_to_gold is, 0.13460993769498966
1662," risk_ratio_tb_to_gold_before is: 0.134645685717774
", risk_ratio_tb_to_gold_before is," 0.134645685717774
"
1663,value_ratio_reit_to_total is: 0.5585905723297526,value_ratio_reit_to_total is, 0.5585905723297526
1664, risk_ratio_reit_to_gold is: 0.16925515826123894, risk_ratio_reit_to_gold is, 0.16925515826123894
1665," risk_ratio_reit_to_gold_before is: 0.16866318777549125
", risk_ratio_reit_to_gold_before is," 0.16866318777549125
"
1666,delta_gold is: 0.9987477486530567,delta_gold is, 0.9987477486530567
1667, delta_tb is: 0.9995864239960764, delta_tb is, 0.9995864239960764
1668," delta_reit is: 0.9936295711866724
", delta_reit is," 0.9936295711866724
"
1669,delta_gold_risk is: 0.9998147903190847,delta_gold_risk is, 0.9998147903190847
1670, delta_tb_risk is: 0.9999684941094525, delta_tb_risk is, 0.9999684941094525
1671," delta_reit_risk is: 1.0005065364357668
", delta_reit_risk is," 1.0005065364357668
"
1672,"collateral_ratio_tranche_gold is: 0.8055744145863436
",collateral_ratio_tranche_gold is," 0.8055744145863436
"
1673,"collateral_ratio_tranche_tb is: 0.38968743829879754
",collateral_ratio_tranche_tb is," 0.38968743829879754
"
1674,"collateral_ratio_tranche_reit is: 0.2993148887718379
",collateral_ratio_tranche_reit is," 0.2993148887718379
"
1675,Total plot size is: 151770006.68839556,Total plot size is, 151770006.68839556
1676, plot size of gold is: 81836427.03939584, plot size of gold is, 81836427.03939584
1677, plot size of TB is: 39543943.34448516, plot size of TB is, 39543943.34448516
1678," plot size of REIT is: 30389636.304514553
", plot size of REIT is," 30389636.304514553
"
1679,"collateral ratio is: 1.493740162953176
",collateral ratio is," 1.493740162953176
"
1680,S_gtbcps_0 is: 1.0000847082751307,S_gtbcps_0 is, 1.0000847082751307
1681,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1682,t is: 0.0,t is, 0.0
1683,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1684,"stdev_gtbcps is: 0.006625273055934753
",stdev_gtbcps is," 0.006625273055934753
"
1685,predicted price of GTBCPS is: 1.0001029481617956,predicted price of GTBCPS is, 1.0001029481617956
1686," actual price is: 1.0000847082751307
", actual price is," 1.0000847082751307
"
1687,predicted amount of GTBCPS is: 101593561.9977639,predicted amount of GTBCPS is, 101593561.9977639
1688," actual amount is: 101595414.89586481
", actual amount is," 101595414.89586481
"
1689,plot sizes of gold is: 81836427.03939584,plot sizes of gold is, 81836427.03939584
1690, plot sizes of tb is: 39543943.34448516 , plot sizes of tb is, 39543943.34448516 
1691, plot sizes of reit is: 30389636.304514553, plot sizes of reit is, 30389636.304514553
1692," plot sizes of total is: 151770006.68839556.
", plot sizes of total is," 151770006.68839556.
"
1693,predicted stdevs of gold is: 0.006471498409937503,predicted stdevs of gold is, 0.006471498409937503
1694, predicted stdevs of tb is: 0.0006618290097751549, predicted stdevs of tb is, 0.0006618290097751549
1695, predicted stdevs of reit is: 0.01479919322424239, predicted stdevs of reit is, 0.01479919322424239
1696," predicted stdevs of GTBCPS is: 0.006625273055934753.
", predicted stdevs of GTBCPS is," 0.006625273055934753.
"
1697,total_value_of_collaterals is: 151770648.81868032,total_value_of_collaterals is, 151770648.81868032
1698, createdtionValue_gold is: -1492.5698338124753, createdtionValue_gold is, -1492.5698338124753
1699, createdValue_tb is: -721.2176288840255, createdValue_tb is, -721.2176288840255
1700," createdValue_reit is: -554.2574944887887
", createdValue_reit is," -554.2574944887887
"
1701,plotValue_gold_after_creation is: 81838419.20532331,plotValue_gold_after_creation is, 81838419.20532331
1702, plotValue_tb_after_creation  is: 39544756.50905845, plotValue_tb_after_creation  is, 39544756.50905845
1703, plotValue_reit_after_creation  is: 30390241.149255726, plotValue_reit_after_creation  is, 30390241.149255726
1704,"total_value_after_creation is: 151773416.86363748
",total_value_after_creation is," 151773416.86363748
"
1705,total_amount_gtncps_before_creation is: 101595414.89586481,total_amount_gtncps_before_creation is, 101595414.89586481
1706,creation_amount_gtbcps is: -1852.898100912571,creation_amount_gtbcps is, -1852.898100912571
1707,"total_amount_gtbcps_new is: 101593561.9977639
",total_amount_gtbcps_new is," 101593561.9977639
"
1708,payout of tranche of gold is: 499.5960936478914,payout of tranche of gold is, 499.5960936478914
1709, payout of tranche of Treausry Bill Option is: 91.94694440617455, payout of tranche of Treausry Bill Option is, 91.94694440617455
1710," payout of tranche of Collar of REIT is: 50.58724668198612
", payout of tranche of Collar of REIT is," 50.58724668198612
"
1711,Collateral size of tranche of gold is: 81838419.20532331,Collateral size of tranche of gold is, 81838419.20532331
1712, collateral size of tranche of Treausry Bill Option is: 39544756.50905845, collateral size of tranche of Treausry Bill Option is, 39544756.50905845
1713," collateral size of tranche of Collar of REIT is: 30390241.149255726
", collateral size of tranche of Collar of REIT is," 30390241.149255726
"
1714,Collateral ratio of tranche of gold is: 0.8054496853193456,Collateral ratio of tranche of gold is, 0.8054496853193456
1715, collateral ratio of tranche of Treausry Bill Option is: 0.38919754310429616, collateral ratio of tranche of Treausry Bill Option is, 0.38919754310429616
1716," collateral ratio of tranche of Collar of REIT is: 0.29909925445938784
", collateral ratio of tranche of Collar of REIT is," 0.29909925445938784
"
1717,"date is: 2019-01-18 00:00:00
",date is, 2019-01-18 00
1718,current price of gold is: 1282.11,current price of gold is, 1282.11
1719," predicted price of gold is: 1285.5735231590363
", predicted price of gold is," 1285.5735231590363
"
1720,current price of tb is: 98.39453125,current price of tb is, 98.39453125
1721, current price of tb option is: 4.278344475169881, current price of tb option is, 4.278344475169881
1722," predicted price of tb is: 98.62356468335012
", predicted price of tb is," 98.62356468335012
"
1723,current price of reit is: 79.35,current price of reit is, 79.35
1724, current price of reit option is: 4.363101500474528, current price of reit option is, 4.363101500474528
1725," predicted price of reit is: 79.70638671857988
", predicted price of reit is," 79.70638671857988
"
1726,value_ratio_gold_to_total is: 0.2729248946437484,value_ratio_gold_to_total is, 0.2729248946437484
1727, risk_ratio_to_gold is: 0.7519583517422582, risk_ratio_to_gold is, 0.7519583517422582
1728," risk_ratio_to_gold_before is: 0.7669505097585422
", risk_ratio_to_gold_before is," 0.7669505097585422
"
1729,value_ratio_tb_to_total is: 0.35518042880493605,value_ratio_tb_to_total is, 0.35518042880493605
1730, risk_ratio_tb_to_gold is: 0.1454213966015825, risk_ratio_tb_to_gold is, 0.1454213966015825
1731," risk_ratio_tb_to_gold_before is: 0.13460993769498966
", risk_ratio_tb_to_gold_before is," 0.13460993769498966
"
1732,value_ratio_reit_to_total is: 0.37189467655131553,value_ratio_reit_to_total is, 0.37189467655131553
1733, risk_ratio_reit_to_gold is: 0.18443948955393255, risk_ratio_reit_to_gold is, 0.18443948955393255
1734," risk_ratio_reit_to_gold_before is: 0.16925515826123894
", risk_ratio_reit_to_gold_before is," 0.16925515826123894
"
1735,delta_gold is: 0.9923067992724739,delta_gold is, 0.9923067992724739
1736, delta_tb is: 0.999134616594638, delta_tb is, 0.999134616594638
1737," delta_reit is: 0.9979197861262367
", delta_reit is," 0.9979197861262367
"
1738,delta_gold_risk is: 0.9915152360332193,delta_gold_risk is, 0.9915152360332193
1739, delta_tb_risk is: 1.0095287891877245, delta_tb_risk is, 1.0095287891877245
1740," delta_reit_risk is: 1.0129863282495788
", delta_reit_risk is," 1.0129863282495788
"
1741,"collateral_ratio_tranche_gold is: 0.8060927055562496
",collateral_ratio_tranche_gold is," 0.8060927055562496
"
1742,"collateral_ratio_tranche_tb is: 0.3881766614318528
",collateral_ratio_tranche_tb is," 0.3881766614318528
"
1743,"collateral_ratio_tranche_reit is: 0.2969350148584786
",collateral_ratio_tranche_reit is," 0.2969350148584786
"
1744,Total plot size is: 151046377.9001498,Total plot size is, 151046377.9001498
1745, plot size of gold is: 81208819.81915332, plot size of gold is, 81208819.81915332
1746, plot size of TB is: 39510535.13300643, plot size of TB is, 39510535.13300643
1747," plot size of REIT is: 30327022.94799003
", plot size of REIT is," 30327022.94799003
"
1748,"collateral ratio is: 1.4866181142186647
",collateral ratio is," 1.4866181142186647
"
1749,S_gtbcps_0 is: 1.0001029481617956,S_gtbcps_0 is, 1.0001029481617956
1750,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1751,t is: 0.0,t is, 0.0
1752,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1753,"stdev_gtbcps is: 0.00650113004317026
",stdev_gtbcps is," 0.00650113004317026
"
1754,predicted price of GTBCPS is: 1.000118051959131,predicted price of GTBCPS is, 1.000118051959131
1755," actual price is: 1.0001029481617956
", actual price is," 1.0001029481617956
"
1756,predicted amount of GTBCPS is: 101592027.73031618,predicted amount of GTBCPS is, 101592027.73031618
1757," actual amount is: 101593561.9977639
", actual amount is," 101593561.9977639
"
1758,plot sizes of gold is: 81208819.81915332,plot sizes of gold is, 81208819.81915332
1759, plot sizes of tb is: 39510535.13300643 , plot sizes of tb is, 39510535.13300643 
1760, plot sizes of reit is: 30327022.94799003, plot sizes of reit is, 30327022.94799003
1761," plot sizes of total is: 151046377.9001498.
", plot sizes of total is," 151046377.9001498.
"
1762,predicted stdevs of gold is: 0.006242581428352563,predicted stdevs of gold is, 0.006242581428352563
1763, predicted stdevs of tb is: 0.0006650075124813228, predicted stdevs of tb is, 0.0006650075124813228
1764, predicted stdevs of reit is: 0.014796858661043445, predicted stdevs of reit is, 0.014796858661043445
1765," predicted stdevs of GTBCPS is: 0.00650113004317026.
", predicted stdevs of GTBCPS is," 0.00650113004317026.
"
1766,total_value_of_collaterals is: 151046908.581522,total_value_of_collaterals is, 151046908.581522
1767, createdtionValue_gold is: -1226.4415265977777, createdtionValue_gold is, -1226.4415265977777
1768, createdValue_tb is: -596.6988400695559, createdValue_tb is, -596.6988400695559
1769," createdValue_reit is: -458.0066888014508
", createdValue_reit is," -458.0066888014508
"
1770,plotValue_gold_after_creation is: 81210458.7461608,plotValue_gold_after_creation is, 81210458.7461608
1771, plotValue_tb_after_creation  is: 39511208.22676037, plotValue_tb_after_creation  is, 39511208.22676037
1772, plotValue_reit_after_creation  is: 30327522.755656276, plotValue_reit_after_creation  is, 30327522.755656276
1773,"total_value_after_creation is: 151049189.72857746
",total_value_after_creation is," 151049189.72857746
"
1774,total_amount_gtncps_before_creation is: 101593561.9977639,total_amount_gtncps_before_creation is, 101593561.9977639
1775,creation_amount_gtbcps is: -1534.2674477249384,creation_amount_gtbcps is, -1534.2674477249384
1776,"total_amount_gtbcps_new is: 101592027.73031618
",total_amount_gtbcps_new is," 101592027.73031618
"
1777,payout of tranche of gold is: 412.4854808944916,payout of tranche of gold is, 412.4854808944916
1778, payout of tranche of Treausry Bill Option is: 76.39491387780873, payout of tranche of Treausry Bill Option is, 76.39491387780873
1779," payout of tranche of Collar of REIT is: 41.80097744536576
", payout of tranche of Collar of REIT is," 41.80097744536576
"
1780,Collateral size of tranche of gold is: 81210458.7461608,Collateral size of tranche of gold is, 81210458.7461608
1781, collateral size of tranche of Treausry Bill Option is: 39511208.22676037, collateral size of tranche of Treausry Bill Option is, 39511208.22676037
1782," collateral size of tranche of Collar of REIT is: 30327522.755656276
", collateral size of tranche of Collar of REIT is," 30327522.755656276
"
1783,Collateral ratio of tranche of gold is: 0.7992718360030336,Collateral ratio of tranche of gold is, 0.7992718360030336
1784, collateral ratio of tranche of Treausry Bill Option is: 0.38886858207279706, collateral ratio of tranche of Treausry Bill Option is, 0.38886858207279706
1785," collateral ratio of tranche of Collar of REIT is: 0.2984829191779822
", collateral ratio of tranche of Collar of REIT is," 0.2984829191779822
"
1786,"date is: 2019-01-22 00:00:00
",date is, 2019-01-22 00
1787,current price of gold is: 1285.22,current price of gold is, 1285.22
1788," predicted price of gold is: 1285.6161531798402
", predicted price of gold is," 1285.6161531798402
"
1789,current price of tb is: 98.453125,current price of tb is, 98.453125
1790, current price of tb option is: 4.282191751905341, current price of tb option is, 4.282191751905341
1791," predicted price of tb is: 98.67818314568586
", predicted price of tb is," 98.67818314568586
"
1792,current price of reit is: 80.1,current price of reit is, 80.1
1793, current price of reit option is: 4.357094644716781, current price of reit option is, 4.357094644716781
1794," predicted price of reit is: 80.61472784670806
", predicted price of reit is," 80.61472784670806
"
1795,value_ratio_gold_to_total is: 0.040526244335716444,value_ratio_gold_to_total is, 0.040526244335716444
1796, risk_ratio_to_gold is: 0.7529733485107634, risk_ratio_to_gold is, 0.7529733485107634
1797," risk_ratio_to_gold_before is: 0.7519583517422582
", risk_ratio_to_gold_before is," 0.7519583517422582
"
1798,value_ratio_tb_to_total is: 0.4610890936318894,value_ratio_tb_to_total is, 0.4610890936318894
1799, risk_ratio_tb_to_gold is: 0.1448128411987762, risk_ratio_tb_to_gold is, 0.1448128411987762
1800," risk_ratio_tb_to_gold_before is: 0.1454213966015825
", risk_ratio_tb_to_gold_before is," 0.1454213966015825
"
1801,value_ratio_reit_to_total is: 0.4983846620323942,value_ratio_reit_to_total is, 0.4983846620323942
1802, risk_ratio_reit_to_gold is: 0.18325541244898952, risk_ratio_reit_to_gold is, 0.18325541244898952
1803," risk_ratio_reit_to_gold_before is: 0.18443948955393255
", risk_ratio_reit_to_gold_before is," 0.18443948955393255
"
1804,delta_gold is: 1.0024256889034484,delta_gold is, 1.0024256889034484
1805, delta_tb is: 1.0006081550389472, delta_tb is, 1.0006081550389472
1806," delta_reit is: 1.0088874158394197
", delta_reit is," 1.0088874158394197
"
1807,delta_gold_risk is: 1.0005793498272924,delta_gold_risk is, 1.0005793498272924
1808, delta_tb_risk is: 0.999468706098374, delta_tb_risk is, 0.999468706098374
1809," delta_reit_risk is: 0.9990003059545162
", delta_reit_risk is," 0.9990003059545162
"
1810,"collateral_ratio_tranche_gold is: 0.8007467083592721
",collateral_ratio_tranche_gold is," 0.8007467083592721
"
1811,"collateral_ratio_tranche_tb is: 0.38836984907261957
",collateral_ratio_tranche_tb is," 0.38836984907261957
"
1812,"collateral_ratio_tranche_reit is: 0.30070758273482634
",collateral_ratio_tranche_reit is," 0.30070758273482634
"
1813,Total plot size is: 151539743.28368896,Total plot size is, 151539743.28368896
1814, plot size of gold is: 81407450.05478533, plot size of gold is, 81407450.05478533
1815, plot size of TB is: 39535237.16713837, plot size of TB is, 39535237.16713837
1816," plot size of REIT is: 30597056.061765257
", plot size of REIT is," 30597056.061765257
"
1817,"collateral ratio is: 1.4914738805488088
",collateral ratio is," 1.4914738805488088
"
1818,S_gtbcps_0 is: 1.000118051959131,S_gtbcps_0 is, 1.000118051959131
1819,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1820,t is: 0.0,t is, 0.0
1821,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1822,"stdev_gtbcps is: 0.0065524011054263545
",stdev_gtbcps is," 0.0065524011054263545
"
1823,predicted price of GTBCPS is: 1.000119086659037,predicted price of GTBCPS is, 1.000119086659037
1824," actual price is: 1.000118051959131
", actual price is," 1.000118051959131
"
1825,predicted amount of GTBCPS is: 101591922.6255712,predicted amount of GTBCPS is, 101591922.6255712
1826," actual amount is: 101592027.73031618
", actual amount is," 101592027.73031618
"
1827,plot sizes of gold is: 81407450.05478533,plot sizes of gold is, 81407450.05478533
1828, plot sizes of tb is: 39535237.16713837 , plot sizes of tb is, 39535237.16713837 
1829, plot sizes of reit is: 30597056.061765257, plot sizes of reit is, 30597056.061765257
1830," plot sizes of total is: 151539743.28368896.
", plot sizes of total is," 151539743.28368896.
"
1831,predicted stdevs of gold is: 0.006301473669892539,predicted stdevs of gold is, 0.006301473669892539
1832, predicted stdevs of tb is: 0.0006671417657625862, predicted stdevs of tb is, 0.0006671417657625862
1833, predicted stdevs of reit is: 0.01482452002916817, predicted stdevs of reit is, 0.01482452002916817
1834," predicted stdevs of GTBCPS is: 0.0065524011054263545.
", predicted stdevs of GTBCPS is," 0.0065524011054263545.
"
1835,total_value_of_collaterals is: 151539779.6671195,total_value_of_collaterals is, 151539779.6671195
1836, createdtionValue_gold is: -84.22236751886192, createdtionValue_gold is, -84.22236751886192
1837, createdValue_tb is: -40.90228299637059, createdValue_tb is, -40.90228299637059
1838," createdValue_reit is: -31.65503711354109
", createdValue_reit is," -31.65503711354109
"
1839,plotValue_gold_after_creation is: 81407562.51172413,plotValue_gold_after_creation is, 81407562.51172413
1840, plotValue_tb_after_creation  is: 39535283.298151866, plotValue_tb_after_creation  is, 39535283.298151866
1841, plotValue_reit_after_creation  is: 30597090.636931144, plotValue_reit_after_creation  is, 30597090.636931144
1842,"total_value_after_creation is: 151539936.44680715
",total_value_after_creation is," 151539936.44680715
"
1843,total_amount_gtncps_before_creation is: 101592027.73031618,total_amount_gtncps_before_creation is, 101592027.73031618
1844,creation_amount_gtbcps is: -105.10474497079849,creation_amount_gtbcps is, -105.10474497079849
1845,"total_amount_gtbcps_new is: 101591922.6255712
",total_amount_gtbcps_new is," 101591922.6255712
"
1846,payout of tranche of gold is: 28.234571275242534,payout of tranche of gold is, 28.234571275242534
1847, payout of tranche of Treausry Bill Option is: 5.22873049883697, payout of tranche of Treausry Bill Option is, 5.22873049883697
1848," payout of tranche of Collar of REIT is: 2.9201287756085628
", payout of tranche of Collar of REIT is," 2.9201287756085628
"
1849,Collateral size of tranche of gold is: 81407562.51172413,Collateral size of tranche of gold is, 81407562.51172413
1850, collateral size of tranche of Treausry Bill Option is: 39535283.298151866, collateral size of tranche of Treausry Bill Option is, 39535283.298151866
1851," collateral size of tranche of Collar of REIT is: 30597090.636931144
", collateral size of tranche of Collar of REIT is," 30597090.636931144
"
1852,Collateral ratio of tranche of gold is: 0.8012229987919504,Collateral ratio of tranche of gold is, 0.8012229987919504
1853, collateral ratio of tranche of Treausry Bill Option is: 0.38911100228154555, collateral ratio of tranche of Treausry Bill Option is, 0.38911100228154555
1854," collateral ratio of tranche of Collar of REIT is: 0.3011402375657725
", collateral ratio of tranche of Collar of REIT is," 0.3011402375657725
"
1855,"date is: 2019-01-23 00:00:00
",date is, 2019-01-23 00
1856,current price of gold is: 1282.72,current price of gold is, 1282.72
1857," predicted price of gold is: 1283.061552245779
", predicted price of gold is," 1283.061552245779
"
1858,current price of tb is: 98.45703125,current price of tb is, 98.45703125
1859, current price of tb option is: 4.280591455136254, current price of tb option is, 4.280591455136254
1860," predicted price of tb is: 98.68374304049198
", predicted price of tb is," 98.68374304049198
"
1861,current price of reit is: 81.0,current price of reit is, 81.0
1862, current price of reit option is: 4.281871260162518, current price of reit option is, 4.281871260162518
1863," predicted price of reit is: 81.47503286747647
", predicted price of reit is," 81.47503286747647
"
1864,value_ratio_gold_to_total is: 0.03555702613063085,value_ratio_gold_to_total is, 0.03555702613063085
1865, risk_ratio_to_gold is: 0.7502256530719122, risk_ratio_to_gold is, 0.7502256530719122
1866," risk_ratio_to_gold_before is: 0.7529733485107634
", risk_ratio_to_gold_before is," 0.7529733485107634
"
1867,value_ratio_tb_to_total is: 0.4692292358317188,value_ratio_tb_to_total is, 0.4692292358317188
1868, risk_ratio_tb_to_gold is: 0.1455261869303857, risk_ratio_tb_to_gold is, 0.1455261869303857
1869," risk_ratio_tb_to_gold_before is: 0.1448128411987762
", risk_ratio_tb_to_gold_before is," 0.1448128411987762
"
1870,value_ratio_reit_to_total is: 0.4952137380376503,value_ratio_reit_to_total is, 0.4952137380376503
1871, risk_ratio_reit_to_gold is: 0.18740610604753238, risk_ratio_reit_to_gold is, 0.18740610604753238
1872," risk_ratio_reit_to_gold_before is: 0.18325541244898952
", risk_ratio_reit_to_gold_before is," 0.18325541244898952
"
1873,delta_gold is: 0.9980548077371968,delta_gold is, 0.9980548077371968
1874, delta_tb is: 1.000022445574743, delta_tb is, 1.000022445574743
1875," delta_reit is: 1.0097656285586818
", delta_reit is," 1.0097656285586818
"
1876,delta_gold_risk is: 0.9984325515038861,delta_gold_risk is, 0.9984325515038861
1877, delta_tb_risk is: 1.000623111224768, delta_tb_risk is, 1.000623111224768
1878," delta_reit_risk is: 1.0035078593808855
", delta_reit_risk is," 1.0035078593808855
"
1879,"collateral_ratio_tranche_gold is: 0.8009198666544155
",collateral_ratio_tranche_gold is," 0.8009198666544155
"
1880,"collateral_ratio_tranche_tb is: 0.3896353378593084
",collateral_ratio_tranche_tb is," 0.3896353378593084
"
1881,"collateral_ratio_tranche_reit is: 0.3036086936097031
",collateral_ratio_tranche_reit is," 0.3036086936097031
"
1882,Total plot size is: 151681270.30036852,Total plot size is, 151681270.30036852
1883, plot size of gold is: 81249209.15099266, plot size of gold is, 81249209.15099266
1884, plot size of TB is: 39536170.690308124, plot size of TB is, 39536170.690308124
1885," plot size of REIT is: 30895890.459067732
", plot size of REIT is," 30895890.459067732
"
1886,"collateral ratio is: 1.4928668078706824
",collateral ratio is," 1.4928668078706824
"
1887,S_gtbcps_0 is: 1.000119086659037,S_gtbcps_0 is, 1.000119086659037
1888,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1889,t is: 0.0,t is, 0.0
1890,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1891,"stdev_gtbcps is: 0.006551302539494751
",stdev_gtbcps is," 0.006551302539494751
"
1892,predicted price of GTBCPS is: 1.0001032646748391,predicted price of GTBCPS is, 1.0001032646748391
1893," actual price is: 1.000119086659037
", actual price is," 1.000119086659037
"
1894,predicted amount of GTBCPS is: 101593529.8453966,predicted amount of GTBCPS is, 101593529.8453966
1895," actual amount is: 101591922.6255712
", actual amount is," 101591922.6255712
"
1896,plot sizes of gold is: 81249209.15099266,plot sizes of gold is, 81249209.15099266
1897, plot sizes of tb is: 39536170.690308124 , plot sizes of tb is, 39536170.690308124 
1898, plot sizes of reit is: 30895890.459067732, plot sizes of reit is, 30895890.459067732
1899," plot sizes of total is: 151681270.30036852.
", plot sizes of total is," 151681270.30036852.
"
1900,predicted stdevs of gold is: 0.006255127911354124,predicted stdevs of gold is, 0.006255127911354124
1901, predicted stdevs of tb is: 0.00066705583463337, predicted stdevs of tb is, 0.00066705583463337
1902, predicted stdevs of reit is: 0.014859997728403185, predicted stdevs of reit is, 0.014859997728403185
1903," predicted stdevs of GTBCPS is: 0.006551302539494751.
", predicted stdevs of GTBCPS is," 0.006551302539494751.
"
1904,total_value_of_collaterals is: 151680714.39471886,total_value_of_collaterals is, 151680714.39471886
1905, createdtionValue_gold is: 1285.3645477210043, createdtionValue_gold is, 1285.3645477210043
1906, createdValue_tb is: 625.4645263114041, createdValue_tb is, 625.4645263114041
1907," createdValue_reit is: 488.77503141645775
", createdValue_reit is," 488.77503141645775
"
1908,plotValue_gold_after_creation is: 81247539.14498395,plotValue_gold_after_creation is, 81247539.14498395
1909, plotValue_tb_after_creation  is: 39535440.490704164, plotValue_tb_after_creation  is, 39535440.490704164
1910, plotValue_reit_after_creation  is: 30895335.154925298, plotValue_reit_after_creation  is, 30895335.154925298
1911,"total_value_after_creation is: 151678314.7906134
",total_value_after_creation is," 151678314.7906134
"
1912,total_amount_gtncps_before_creation is: 101591922.6255712,total_amount_gtncps_before_creation is, 101591922.6255712
1913,creation_amount_gtbcps is: 1607.219825387001,creation_amount_gtbcps is, 1607.219825387001
1914,"total_amount_gtbcps_new is: 101593529.8453966
",total_amount_gtbcps_new is," 101593529.8453966
"
1915,payout of tranche of gold is: -384.64146100636594,payout of tranche of gold is, -384.64146100636594
1916, payout of tranche of Treausry Bill Option is: -104.7350776497973, payout of tranche of Treausry Bill Option is, -104.7350776497973
1917," payout of tranche of Collar of REIT is: -66.52911101493203
", payout of tranche of Collar of REIT is," -66.52911101493203
"
1918,Collateral size of tranche of gold is: 81247539.14498395,Collateral size of tranche of gold is, 81247539.14498395
1919, collateral size of tranche of Treausry Bill Option is: 39535440.490704164, collateral size of tranche of Treausry Bill Option is, 39535440.490704164
1920," collateral size of tranche of Collar of REIT is: 30895335.154925298
", collateral size of tranche of Collar of REIT is," 30895335.154925298
"
1921,Collateral ratio of tranche of gold is: 0.7996615076376711,Collateral ratio of tranche of gold is, 0.7996615076376711
1922, collateral ratio of tranche of Treausry Bill Option is: 0.3891191078599919, collateral ratio of tranche of Treausry Bill Option is, 0.3891191078599919
1923," collateral ratio of tranche of Collar of REIT is: 0.30408072107724865
", collateral ratio of tranche of Collar of REIT is," 0.30408072107724865
"
1924,"date is: 2019-01-24 00:00:00
",date is, 2019-01-24 00
1925,current price of gold is: 1281.21,current price of gold is, 1281.21
1926," predicted price of gold is: 1281.6063770216326
", predicted price of gold is," 1281.6063770216326
"
1927,current price of tb is: 98.49804688,current price of tb is, 98.49804688
1928, current price of tb option is: 4.283684834217511, current price of tb option is, 4.283684834217511
1929," predicted price of tb is: 98.72156234141988
", predicted price of tb is," 98.72156234141988
"
1930,current price of reit is: 81.65,current price of reit is, 81.65
1931, current price of reit option is: 4.28088808010159, current price of reit option is, 4.28088808010159
1932," predicted price of reit is: 82.4174881675062
", predicted price of reit is," 82.4174881675062
"
1933,value_ratio_gold_to_total is: 0.039829066629839795,value_ratio_gold_to_total is, 0.039829066629839795
1934, risk_ratio_to_gold is: 0.7511578699048953, risk_ratio_to_gold is, 0.7511578699048953
1935," risk_ratio_to_gold_before is: 0.7502256530719122
", risk_ratio_to_gold_before is," 0.7502256530719122
"
1936,value_ratio_tb_to_total is: 0.45289603355306124,value_ratio_tb_to_total is, 0.45289603355306124
1937, risk_ratio_tb_to_gold is: 0.145567825033292, risk_ratio_tb_to_gold is, 0.145567825033292
1938," risk_ratio_tb_to_gold_before is: 0.1455261869303857
", risk_ratio_tb_to_gold_before is," 0.1455261869303857
"
1939,value_ratio_reit_to_total is: 0.507274899817099,value_ratio_reit_to_total is, 0.507274899817099
1940, risk_ratio_reit_to_gold is: 0.18571024588222806, risk_ratio_reit_to_gold is, 0.18571024588222806
1941," risk_ratio_reit_to_gold_before is: 0.18740610604753238
", risk_ratio_reit_to_gold_before is," 0.18740610604753238
"
1942,delta_gold is: 0.9988228140202071,delta_gold is, 0.9988228140202071
1943, delta_tb is: 1.0004293364779118, delta_tb is, 1.0004293364779118
1944," delta_reit is: 1.0076102553842794
", delta_reit is," 1.0076102553842794
"
1945,delta_gold_risk is: 1.0005326266537957,delta_gold_risk is, 1.0005326266537957
1946, delta_tb_risk is: 1.0000363484513766, delta_tb_risk is, 1.0000363484513766
1947," delta_reit_risk is: 0.9985717943030047
", delta_reit_risk is," 0.9985717943030047
"
1948,"collateral_ratio_tranche_gold is: 0.7982949641468045
",collateral_ratio_tranche_gold is," 0.7982949641468045
"
1949,"collateral_ratio_tranche_tb is: 0.38973080709410923
",collateral_ratio_tranche_tb is," 0.38973080709410923
"
1950,"collateral_ratio_tranche_reit is: 0.3071946990588604
",collateral_ratio_tranche_reit is," 0.3071946990588604
"
