,string,name,value
315, predicted stdevs of reit is: 0.014725967754621837, predicted stdevs of reit is, 0.014725967754621837
316," predicted stdevs of GTBCPS is: 0.006635047251209082.
", predicted stdevs of GTBCPS is," 0.006635047251209082.
"
317,total_value_of_collaterals is: 150204106.75765854,total_value_of_collaterals is, 150204106.75765854
318, createdtionValue_gold is: -902.2208315438855, createdtionValue_gold is, -902.2208315438855
319, createdValue_tb is: -446.45950852456565, createdValue_tb is, -446.45950852456565
320," createdValue_reit is: -332.2844441693372
", createdValue_reit is," -332.2844441693372
"
321,plotValue_gold_after_creation is: 80619648.88996525,plotValue_gold_after_creation is, 80619648.88996525
322, plotValue_tb_after_creation  is: 39894233.83102871, plotValue_tb_after_creation  is, 39894233.83102871
323, plotValue_reit_after_creation  is: 29691905.001448836, plotValue_reit_after_creation  is, 29691905.001448836
324,"total_value_after_creation is: 150205787.7224428
",total_value_after_creation is," 150205787.7224428
"
325,total_amount_gtncps_before_creation is: 100433458.79779963,total_amount_gtncps_before_creation is, 100433458.79779963
326,creation_amount_gtbcps is: -1123.9587365984917,creation_amount_gtbcps is, -1123.9587365984917
327,"total_amount_gtbcps_new is: 100432334.83906303
",total_amount_gtbcps_new is," 100432334.83906303
"
328,payout of tranche of gold is: 301.62117047701867,payout of tranche of gold is, 301.62117047701867
329, payout of tranche of Treausry Bill Option is: 57.96123694344174, payout of tranche of Treausry Bill Option is, 57.96123694344174
330," payout of tranche of Collar of REIT is: 29.90170371224995
", payout of tranche of Collar of REIT is," 29.90170371224995
"
331,Collateral size of tranche of gold is: 80619648.88996525,Collateral size of tranche of gold is, 80619648.88996525
332, collateral size of tranche of Treausry Bill Option is: 39894233.83102871, collateral size of tranche of Treausry Bill Option is, 39894233.83102871
333," collateral size of tranche of Collar of REIT is: 29691905.001448836
", collateral size of tranche of Collar of REIT is," 29691905.001448836
"
334,Collateral ratio of tranche of gold is: 0.8027307690779426,Collateral ratio of tranche of gold is, 0.8027307690779426
335, collateral ratio of tranche of Treausry Bill Option is: 0.39722734402708404, collateral ratio of tranche of Treausry Bill Option is, 0.39722734402708404
336," collateral ratio of tranche of Collar of REIT is: 0.29564263880301933
", collateral ratio of tranche of Collar of REIT is," 0.29564263880301933
"
337,"date is: 2019-01-03 00:00:00
",date is, 2019-01-03 00
338,current price of gold is: 1294.28,current price of gold is, 1294.28
339," predicted price of gold is: 1286.8212589516945
", predicted price of gold is," 1286.8212589516945
"
340,current price of tb is: 98.81445313,current price of tb is, 98.81445313
341, current price of tb option is: 4.295769438678972, current price of tb option is, 4.295769438678972
342," predicted price of tb is: 99.0254823144393
", predicted price of tb is," 99.0254823144393
"
343,current price of reit is: 78.15,current price of reit is, 78.15
344, current price of reit option is: 4.634611924472736, current price of reit option is, 4.634611924472736
345," predicted price of reit is: 78.6995090594853
", predicted price of reit is," 78.6995090594853
"
346,value_ratio_gold_to_total is: -3.3414625451884308,value_ratio_gold_to_total is, -3.3414625451884308
347, risk_ratio_to_gold is: 0.7892414337797843, risk_ratio_to_gold is, 0.7892414337797843
348," risk_ratio_to_gold_before is: 0.7929833006337846
", risk_ratio_to_gold_before is," 0.7929833006337846
"
349,value_ratio_tb_to_total is: 2.0190134903902854,value_ratio_tb_to_total is, 2.0190134903902854
350, risk_ratio_tb_to_gold is: 0.12152480581042484, risk_ratio_tb_to_gold is, 0.12152480581042484
351," risk_ratio_tb_to_gold_before is: 0.11748056526339028
", risk_ratio_tb_to_gold_before is," 0.11748056526339028
"
352,value_ratio_reit_to_total is: 2.3224490547981453,value_ratio_reit_to_total is, 2.3224490547981453
353, risk_ratio_reit_to_gold is: 0.14551460342442038, risk_ratio_reit_to_gold is, 0.14551460342442038
354," risk_ratio_reit_to_gold_before is: 0.14358003866201266
", risk_ratio_reit_to_gold_before is," 0.14358003866201266
"
355,delta_gold is: 1.0075432628309422,delta_gold is, 1.0075432628309422
356, delta_tb is: 1.0017058873216038, delta_tb is, 1.0017058873216038
357," delta_reit is: 1.0004275567921461
", delta_reit is," 1.0004275567921461
"
358,delta_gold_risk is: 0.9979130498021495,delta_gold_risk is, 0.9979130498021495
359, delta_tb_risk is: 1.003619070141127, delta_tb_risk is, 1.003619070141127
360," delta_reit_risk is: 1.0016916741259938
", delta_reit_risk is," 1.0016916741259938
"
361,"collateral_ratio_tranche_gold is: 0.8104774042306946
",collateral_ratio_tranche_gold is," 0.8104774042306946
"
362,"collateral_ratio_tranche_tb is: 0.3935018282436415
",collateral_ratio_tranche_tb is," 0.3935018282436415
"
363,"collateral_ratio_tranche_reit is: 0.29305892249788806
",collateral_ratio_tranche_reit is," 0.29305892249788806
"
364,Total plot size is: 150894672.96671066,Total plot size is, 150894672.96671066
365, plot size of gold is: 81227784.09088054, plot size of gold is, 81227784.09088054
366, plot size of TB is: 39962288.89872616, plot size of TB is, 39962288.89872616
367," plot size of REIT is: 29704599.977103963
", plot size of REIT is," 29704599.977103963
"
368,"collateral ratio is: 1.5024768045260144
",collateral ratio is," 1.5024768045260144
"
369,S_gtbcps_0 is: 0.999982898606096,S_gtbcps_0 is, 0.999982898606096
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
373,"stdev_gtbcps is: 0.0066378635989032455
",stdev_gtbcps is," 0.0066378635989032455
"
374,predicted price of GTBCPS is: 1.0000178055141578,predicted price of GTBCPS is, 1.0000178055141578
375," actual price is: 0.999982898606096
", actual price is," 0.999982898606096
"
376,predicted amount of GTBCPS is: 100594657.50487539,predicted amount of GTBCPS is, 100594657.50487539
377," actual amount is: 100432334.83906303
", actual amount is," 100432334.83906303
"
378,plot sizes of gold is: 81227784.09088054,plot sizes of gold is, 81227784.09088054
379, plot sizes of tb is: 39962288.89872616 , plot sizes of tb is, 39962288.89872616 
380, plot sizes of reit is: 29704599.977103963, plot sizes of reit is, 29704599.977103963
381," plot sizes of total is: 150894672.9667107.
", plot sizes of total is," 150894672.9667107.
"
382,predicted stdevs of gold is: 0.006638977149371148,predicted stdevs of gold is, 0.006638977149371148
383, predicted stdevs of tb is: 0.0006234809949481367, predicted stdevs of tb is, 0.0006234809949481367
384, predicted stdevs of reit is: 0.014726107309134479, predicted stdevs of reit is, 0.014726107309134479
385," predicted stdevs of GTBCPS is: 0.0066378635989032455.
", predicted stdevs of GTBCPS is," 0.0066378635989032455.
"
386,total_value_of_collaterals is: 150895888.74931338,total_value_of_collaterals is, 150895888.74931338
387, createdtionValue_gold is: 131073.20202802864, createdtionValue_gold is, 131073.20202802864
388, createdValue_tb is: 64484.67966207478, createdValue_tb is, 64484.67966207478
389," createdValue_reit is: 47932.414210814364
", createdValue_reit is," 47932.414210814364
"
390,plotValue_gold_after_creation is: 81097656.00895461,plotValue_gold_after_creation is, 81097656.00895461
391, plotValue_tb_after_creation  is: 39897982.868872665, plotValue_tb_after_creation  is, 39897982.868872665
392, plotValue_reit_after_creation  is: 29656759.575585198, plotValue_reit_after_creation  is, 29656759.575585198
393,"total_value_after_creation is: 150652398.45341247
",total_value_after_creation is," 150652398.45341247
"
394,total_amount_gtncps_before_creation is: 100432334.83906303,total_amount_gtncps_before_creation is, 100432334.83906303
395,creation_amount_gtbcps is: 162322.66581235826,creation_amount_gtbcps is, 162322.66581235826
396,"total_amount_gtbcps_new is: 100594657.50487539
",total_amount_gtbcps_new is," 100594657.50487539
"
397,payout of tranche of gold is: 945.1201020903355,payout of tranche of gold is, 945.1201020903355
398, payout of tranche of Treausry Bill Option is: 178.6498085816569, payout of tranche of Treausry Bill Option is, 178.6498085816569
399," payout of tranche of Collar of REIT is: 92.01269204978314
", payout of tranche of Collar of REIT is," 92.01269204978314
"
400,Collateral size of tranche of gold is: 81097656.00895461,Collateral size of tranche of gold is, 81097656.00895461
401, collateral size of tranche of Treausry Bill Option is: 39897982.868872665, collateral size of tranche of Treausry Bill Option is, 39897982.868872665
402," collateral size of tranche of Collar of REIT is: 29656759.575585198
", collateral size of tranche of Collar of REIT is," 29656759.575585198
"
403,Collateral ratio of tranche of gold is: 0.8074711414322367,Collateral ratio of tranche of gold is, 0.8074711414322367
404, collateral ratio of tranche of Treausry Bill Option is: 0.3972552519201686, collateral ratio of tranche of Treausry Bill Option is, 0.3972552519201686
405," collateral ratio of tranche of Collar of REIT is: 0.29528569238838454
", collateral ratio of tranche of Collar of REIT is," 0.29528569238838454
"
406,"date is: 2019-01-04 00:00:00
",date is, 2019-01-04 00
407,current price of gold is: 1286.05,current price of gold is, 1286.05
408," predicted price of gold is: 1284.6876230566525
", predicted price of gold is," 1284.6876230566525
"
409,current price of tb is: 98.60546875,current price of tb is, 98.60546875
410, current price of tb option is: 4.287434281325797, current price of tb option is, 4.287434281325797
411," predicted price of tb is: 98.82511017844438
", predicted price of tb is," 98.82511017844438
"
412,current price of reit is: 80.95,current price of reit is, 80.95
413, current price of reit option is: 4.31362419217956, current price of reit option is, 4.31362419217956
414," predicted price of reit is: 81.38819895407167
", predicted price of reit is," 81.38819895407167
"
415,value_ratio_gold_to_total is: -0.17252873586798845,value_ratio_gold_to_total is, -0.17252873586798845
416, risk_ratio_to_gold is: 0.7729946459054724, risk_ratio_to_gold is, 0.7729946459054724
417," risk_ratio_to_gold_before is: 0.7892414337797843
", risk_ratio_to_gold_before is," 0.7892414337797843
"
418,value_ratio_tb_to_total is: 0.5707672010048283,value_ratio_tb_to_total is, 0.5707672010048283
419, risk_ratio_tb_to_gold is: 0.12874385752372308, risk_ratio_tb_to_gold is, 0.12874385752372308
420," risk_ratio_tb_to_gold_before is: 0.12152480581042484
", risk_ratio_tb_to_gold_before is," 0.12152480581042484
"
421,value_ratio_reit_to_total is: 0.6017615348631602,value_ratio_reit_to_total is, 0.6017615348631602
422, risk_ratio_reit_to_gold is: 0.1649261637331738, risk_ratio_reit_to_gold is, 0.1649261637331738
423," risk_ratio_reit_to_gold_before is: 0.14551460342442038
", risk_ratio_reit_to_gold_before is," 0.14551460342442038
"
424,delta_gold is: 0.9936412522792595,delta_gold is, 0.9936412522792595
425, delta_tb is: 0.9978923570142774, delta_tb is, 0.9978923570142774
426," delta_reit is: 1.0299453269161727
", delta_reit is," 1.0299453269161727
"
427,delta_gold_risk is: 0.9909197341579609,delta_gold_risk is, 0.9909197341579609
428, delta_tb_risk is: 1.0064368185847496, delta_tb_risk is, 1.0064368185847496
429," delta_reit_risk is: 1.0169457117794258
", delta_reit_risk is," 1.0169457117794258
"
430,"collateral_ratio_tranche_gold is: 0.8096888259409633
",collateral_ratio_tranche_gold is," 0.8096888259409633
"
431,"collateral_ratio_tranche_tb is: 0.39640325695728046
",collateral_ratio_tranche_tb is," 0.39640325695728046
"
432,"collateral_ratio_tranche_reit is: 0.3009741475179142
",collateral_ratio_tranche_reit is," 0.3009741475179142
"
433,Total plot size is: 150940709.57513532,Total plot size is, 150940709.57513532
434, plot size of gold is: 80581976.47365028, plot size of gold is, 80581976.47365028
435, plot size of TB is: 39813892.1651346, plot size of TB is, 39813892.1651346
436," plot size of REIT is: 30544840.93635043
", plot size of REIT is," 30544840.93635043
"
437,"collateral ratio is: 1.5004576365174414
",collateral ratio is," 1.5004576365174414
"
438,S_gtbcps_0 is: 1.0000178055141578,S_gtbcps_0 is, 1.0000178055141578
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.006782713055235505
",stdev_gtbcps is," 0.006782713055235505
"
443,predicted price of GTBCPS is: 1.000020467875075,predicted price of GTBCPS is, 1.000020467875075
444," actual price is: 1.0000178055141578
", actual price is," 1.0000178055141578
"
445,predicted amount of GTBCPS is: 100625080.13518725,predicted amount of GTBCPS is, 100625080.13518725
446," actual amount is: 100594657.50487539
", actual amount is," 100594657.50487539
"
447,plot sizes of gold is: 80581976.47365028,plot sizes of gold is, 80581976.47365028
448, plot sizes of tb is: 39813892.1651346 , plot sizes of tb is, 39813892.1651346 
449, plot sizes of reit is: 30544840.93635043, plot sizes of reit is, 30544840.93635043
450," plot sizes of total is: 150940709.57513532.
", plot sizes of total is," 150940709.57513532.
"
451,predicted stdevs of gold is: 0.006635475422915391,predicted stdevs of gold is, 0.006635475422915391
452, predicted stdevs of tb is: 0.0006617194800965542, predicted stdevs of tb is, 0.0006617194800965542
453, predicted stdevs of reit is: 0.01514960152914402, predicted stdevs of reit is, 0.01514960152914402
454," predicted stdevs of GTBCPS is: 0.006782713055235505.
", predicted stdevs of GTBCPS is," 0.006782713055235505.
"
455,total_value_of_collaterals is: 150940802.09801668,total_value_of_collaterals is, 150940802.09801668
456, createdtionValue_gold is: 24362.89096441388, createdtionValue_gold is, 24362.89096441388
457, createdValue_tb is: 12037.195255003733, createdValue_tb is, 12037.195255003733
458," createdValue_reit is: 9234.821251310083
", createdValue_reit is," 9234.821251310083
"
459,plotValue_gold_after_creation is: 80557685.09399045,plotValue_gold_after_creation is, 80557685.09399045
460, plotValue_tb_after_creation  is: 39801868.59531001, plotValue_tb_after_creation  is, 39801868.59531001
461, plotValue_reit_after_creation  is: 30535613.501245495, plotValue_reit_after_creation  is, 30535613.501245495
462,"total_value_after_creation is: 150895167.19054595
",total_value_after_creation is," 150895167.19054595
"
463,total_amount_gtncps_before_creation is: 100594657.50487539,total_amount_gtncps_before_creation is, 100594657.50487539
464,creation_amount_gtbcps is: 30422.630311861634,creation_amount_gtbcps is, 30422.630311861634
465,"total_amount_gtbcps_new is: 100625080.13518725
",total_amount_gtbcps_new is," 100625080.13518725
"
466,payout of tranche of gold is: 71.51130458249735,payout of tranche of gold is, 71.51130458249735
467, payout of tranche of Treausry Bill Option is: 13.625430410386976, payout of tranche of Treausry Bill Option is, 13.625430410386976
468," payout of tranche of Collar of REIT is: 7.386146374372597
", payout of tranche of Collar of REIT is," 7.386146374372597
"
469,Collateral size of tranche of gold is: 80557685.09399045,Collateral size of tranche of gold is, 80557685.09399045
470, collateral size of tranche of Treausry Bill Option is: 39801868.59531001, collateral size of tranche of Treausry Bill Option is, 39801868.59531001
471," collateral size of tranche of Collar of REIT is: 30535613.501245495
", collateral size of tranche of Collar of REIT is," 30535613.501245495
"
472,Collateral ratio of tranche of gold is: 0.8007983553122496,Collateral ratio of tranche of gold is, 0.8007983553122496
473, collateral ratio of tranche of Treausry Bill Option is: 0.3956577311313066, collateral ratio of tranche of Treausry Bill Option is, 0.3956577311313066
474," collateral ratio of tranche of Collar of REIT is: 0.3035448330189429
", collateral ratio of tranche of Collar of REIT is," 0.3035448330189429
"
475,"date is: 2019-01-07 00:00:00
",date is, 2019-01-07 00
476,current price of gold is: 1289.21,current price of gold is, 1289.21
477," predicted price of gold is: 1285.7843733968039
", predicted price of gold is," 1285.7843733968039
"
478,current price of tb is: 98.515625,current price of tb is, 98.515625
479, current price of tb option is: 4.285238854852671, current price of tb option is, 4.285238854852671
480," predicted price of tb is: 98.73753471105678
", predicted price of tb is," 98.73753471105678
"
481,current price of reit is: 81.3,current price of reit is, 81.3
482, current price of reit option is: 4.307478773487901, current price of reit option is, 4.307478773487901
483," predicted price of reit is: 81.95917553576801
", predicted price of reit is," 81.95917553576801
"
484,value_ratio_gold_to_total is: -0.5663900073601613,value_ratio_gold_to_total is, -0.5663900073601613
485, risk_ratio_to_gold is: 0.7714776352016721, risk_ratio_to_gold is, 0.7714776352016721
486," risk_ratio_to_gold_before is: 0.7729946459054724
", risk_ratio_to_gold_before is," 0.7729946459054724
"
487,value_ratio_tb_to_total is: 0.7452078714699887,value_ratio_tb_to_total is, 0.7452078714699887
488, risk_ratio_tb_to_gold is: 0.1302260970804035, risk_ratio_tb_to_gold is, 0.1302260970804035
489," risk_ratio_tb_to_gold_before is: 0.12874385752372308
", risk_ratio_tb_to_gold_before is," 0.12874385752372308
"
490,value_ratio_reit_to_total is: 0.8211821358901726,value_ratio_reit_to_total is, 0.8211821358901726
491, risk_ratio_reit_to_gold is: 0.1659877584756165, risk_ratio_reit_to_gold is, 0.1659877584756165
492," risk_ratio_reit_to_gold_before is: 0.1649261637331738
", risk_ratio_reit_to_gold_before is," 0.1649261637331738
"
493,delta_gold is: 1.0024571361922165,delta_gold is, 1.0024571361922165
494, delta_tb is: 0.9991054856675089, delta_tb is, 0.9991054856675089
495," delta_reit is: 1.0040328403180858
", delta_reit is," 1.0040328403180858
"
496,delta_gold_risk is: 0.999144379421955,delta_gold_risk is, 0.999144379421955
497, delta_tb_risk is: 1.0013131761885572, delta_tb_risk is, 1.0013131761885572
498," delta_reit_risk is: 1.0009112978792067
", delta_reit_risk is," 1.0009112978792067
"
499,"collateral_ratio_tranche_gold is: 0.8034534772624023
",collateral_ratio_tranche_gold is," 0.8034534772624023
"
500,"collateral_ratio_tranche_tb is: 0.3938177230699549
",collateral_ratio_tranche_tb is," 0.3938177230699549
"
501,"collateral_ratio_tranche_reit is: 0.3037451551891314
",collateral_ratio_tranche_reit is," 0.3037451551891314
"
502,Total plot size is: 151180650.30549845,Total plot size is, 151180650.30549845
503, plot size of gold is: 80755626.29759607, plot size of gold is, 80755626.29759607
504, plot size of TB is: 39766265.25339158, plot size of TB is, 39766265.25339158
505," plot size of REIT is: 30658758.754510805
", plot size of REIT is," 30658758.754510805
"
506,"collateral ratio is: 1.502384453449025
",collateral ratio is," 1.502384453449025
"
507,S_gtbcps_0 is: 1.000020467875075,S_gtbcps_0 is, 1.000020467875075
508,T is: 0.0027397260273972603,T is, 0.0027397260273972603
509,t is: 0.0,t is, 0.0
510,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
511,"stdev_gtbcps is: 0.006742324125678267
",stdev_gtbcps is," 0.006742324125678267
"
512,predicted price of GTBCPS is: 0.9999852239223732,predicted price of GTBCPS is, 0.9999852239223732
513," actual price is: 1.000020467875075
", actual price is," 1.000020467875075
"
514,predicted amount of GTBCPS is: 100788589.46368743,predicted amount of GTBCPS is, 100788589.46368743
515," actual amount is: 100625080.13518725
", actual amount is," 100625080.13518725
"
516,plot sizes of gold is: 80755626.29759607,plot sizes of gold is, 80755626.29759607
517, plot sizes of tb is: 39766265.25339158 , plot sizes of tb is, 39766265.25339158 
518, plot sizes of reit is: 30658758.754510805, plot sizes of reit is, 30658758.754510805
519," plot sizes of total is: 151180650.30549845.
", plot sizes of total is," 151180650.30549845.
"
520,predicted stdevs of gold is: 0.006631858666223593,predicted stdevs of gold is, 0.006631858666223593
521, predicted stdevs of tb is: 0.0006688462450144027, predicted stdevs of tb is, 0.0006688462450144027
522, predicted stdevs of reit is: 0.014910960102787179, predicted stdevs of reit is, 0.014910960102787179
523," predicted stdevs of GTBCPS is: 0.006742324125678267.
", predicted stdevs of GTBCPS is," 0.006742324125678267.
"
524,total_value_of_collaterals is: 151179422.43772492,total_value_of_collaterals is, 151179422.43772492
525, createdtionValue_gold is: 131008.4782905631, createdtionValue_gold is, 131008.4782905631
526, createdValue_tb is: 64512.4306675733, createdValue_tb is, 64512.4306675733
527," createdValue_reit is: 49737.467782453095
", createdValue_reit is," 49737.467782453095
"
528,plotValue_gold_after_creation is: 80623770.81049676,plotValue_gold_after_creation is, 80623770.81049676
529, plotValue_tb_after_creation  is: 39701517.73715512, plotValue_tb_after_creation  is, 39701517.73715512
530, plotValue_reit_after_creation  is: 30608875.513332464, plotValue_reit_after_creation  is, 30608875.513332464
531,"total_value_after_creation is: 150934164.06098434
",total_value_after_creation is," 150934164.06098434
"
532,total_amount_gtncps_before_creation is: 100625080.13518725,total_amount_gtncps_before_creation is, 100625080.13518725
533,creation_amount_gtbcps is: 163509.32850018144,creation_amount_gtbcps is, 163509.32850018144
534,"total_amount_gtbcps_new is: 100788589.46368743
",total_amount_gtbcps_new is," 100788589.46368743
"
535,payout of tranche of gold is: -847.0088087471581,payout of tranche of gold is, -847.0088087471581
536, payout of tranche of Treausry Bill Option is: -235.0855688912893, payout of tranche of Treausry Bill Option is, -235.0855688912893
537," payout of tranche of Collar of REIT is: -145.77339588940308
", payout of tranche of Collar of REIT is," -145.77339588940308
"
538,Collateral size of tranche of gold is: 80623770.81049676,Collateral size of tranche of gold is, 80623770.81049676
539, collateral size of tranche of Treausry Bill Option is: 39701517.73715512, collateral size of tranche of Treausry Bill Option is, 39701517.73715512
540," collateral size of tranche of Collar of REIT is: 30608875.513332464
", collateral size of tranche of Collar of REIT is," 30608875.513332464
"
541,Collateral ratio of tranche of gold is: 0.8012412216008004,Collateral ratio of tranche of gold is, 0.8012412216008004
542, collateral ratio of tranche of Treausry Bill Option is: 0.3945547603558932, collateral ratio of tranche of Treausry Bill Option is, 0.3945547603558932
543," collateral ratio of tranche of Collar of REIT is: 0.3041918352563125
", collateral ratio of tranche of Collar of REIT is," 0.3041918352563125
"
544,"date is: 2019-01-08 00:00:00
",date is, 2019-01-08 00
545,current price of gold is: 1285.39,current price of gold is, 1285.39
546," predicted price of gold is: 1288.4074111944647
", predicted price of gold is," 1288.4074111944647
"
547,current price of tb is: 98.43945313,current price of tb is, 98.43945313
548, current price of tb option is: 4.283017633029637, current price of tb option is, 4.283017633029637
549," predicted price of tb is: 98.66365782200798
", predicted price of tb is," 98.66365782200798
"
550,current price of reit is: 80.4,current price of reit is, 80.4
551, current price of reit option is: 4.335927288171916, current price of reit option is, 4.335927288171916
552," predicted price of reit is: 80.8500587894076
", predicted price of reit is," 80.8500587894076
"
553,value_ratio_gold_to_total is: 0.24510636289824564,value_ratio_gold_to_total is, 0.24510636289824564
554, risk_ratio_to_gold is: 0.7705223637961793, risk_ratio_to_gold is, 0.7705223637961793
555," risk_ratio_to_gold_before is: 0.7714776352016721
", risk_ratio_to_gold_before is," 0.7714776352016721
"
556,value_ratio_tb_to_total is: 0.3661247339740792,value_ratio_tb_to_total is, 0.3661247339740792
557, risk_ratio_tb_to_gold is: 0.13089317419029609, risk_ratio_tb_to_gold is, 0.13089317419029609
558," risk_ratio_tb_to_gold_before is: 0.1302260970804035
", risk_ratio_tb_to_gold_before is," 0.1302260970804035
"
559,value_ratio_reit_to_total is: 0.3887689031276752,value_ratio_reit_to_total is, 0.3887689031276752
560, risk_ratio_reit_to_gold is: 0.1669276899222511, risk_ratio_reit_to_gold is, 0.1669276899222511
561," risk_ratio_reit_to_gold_before is: 0.1659877584756165
", risk_ratio_reit_to_gold_before is," 0.1659877584756165
"
562,delta_gold is: 0.9970369451059177,delta_gold is, 0.9970369451059177
563, delta_tb is: 0.9992374276938595, delta_tb is, 0.9992374276938595
564," delta_reit is: 0.9898192132532948
", delta_reit is," 0.9898192132532948
"
565,delta_gold_risk is: 0.999460748819793,delta_gold_risk is, 0.999460748819793
566, delta_tb_risk is: 1.000590215631736, delta_tb_risk is, 1.000590215631736
567," delta_reit_risk is: 1.000806124626783
", delta_reit_risk is," 1.000806124626783
"
568,"collateral_ratio_tranche_gold is: 0.7992981223336012
",collateral_ratio_tranche_gold is," 0.7992981223336012
"
569,"collateral_ratio_tranche_tb is: 0.3951923027631905
",collateral_ratio_tranche_tb is," 0.3951923027631905
"
570,"collateral_ratio_tranche_reit is: 0.30174648993778447
",collateral_ratio_tranche_reit is," 0.30174648993778447
"
571,Total plot size is: 150353373.69020915,Total plot size is, 150353373.69020915
572, plot size of gold is: 80384878.15181735, plot size of gold is, 80384878.15181735
573, plot size of TB is: 39671242.45921702, plot size of TB is, 39671242.45921702
574," plot size of REIT is: 30297253.07917478
", plot size of REIT is," 30297253.07917478
"
575,"collateral ratio is: 1.4917918402889103
",collateral ratio is," 1.4917918402889103
"
576,S_gtbcps_0 is: 0.9999852239223732,S_gtbcps_0 is, 0.9999852239223732
577,T is: 0.0027397260273972603,T is, 0.0027397260273972603
578,t is: 0.0,t is, 0.0
579,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
580,"stdev_gtbcps is: 0.006715103161788412
",stdev_gtbcps is," 0.006715103161788412
"
581,predicted price of GTBCPS is: 0.9999625853726891,predicted price of GTBCPS is, 0.9999625853726891
582," actual price is: 0.9999852239223732
", actual price is," 0.9999852239223732
"
583,predicted amount of GTBCPS is: 100790871.25655003,predicted amount of GTBCPS is, 100790871.25655003
584," actual amount is: 100788589.46368743
", actual amount is," 100788589.46368743
"
585,plot sizes of gold is: 80384878.15181735,plot sizes of gold is, 80384878.15181735
586, plot sizes of tb is: 39671242.45921702 , plot sizes of tb is, 39671242.45921702 
587, plot sizes of reit is: 30297253.07917478, plot sizes of reit is, 30297253.07917478
588," plot sizes of total is: 150353373.69020915.
", plot sizes of total is," 150353373.69020915.
"
589,predicted stdevs of gold is: 0.006613489783114684,predicted stdevs of gold is, 0.006613489783114684
590, predicted stdevs of tb is: 0.0006710701980081721, predicted stdevs of tb is, 0.0006710701980081721
591, predicted stdevs of reit is: 0.014898765078364422, predicted stdevs of reit is, 0.014898765078364422
592," predicted stdevs of GTBCPS is: 0.006715103161788412.
", predicted stdevs of GTBCPS is," 0.006715103161788412.
"
593,total_value_of_collaterals is: 150352584.0190434,total_value_of_collaterals is, 150352584.0190434
594, createdtionValue_gold is: 1819.811623338804, createdtionValue_gold is, 1819.811623338804
595, createdValue_tb is: 898.1092103775177, createdValue_tb is, 898.1092103775177
596," createdValue_reit is: 685.8939047632005
", createdValue_reit is," 685.8939047632005
"
597,plotValue_gold_after_creation is: 80382513.94888617,plotValue_gold_after_creation is, 80382513.94888617
598, plotValue_tb_after_creation  is: 39670191.79619424, plotValue_tb_after_creation  is, 39670191.79619424
599, plotValue_reit_after_creation  is: 30296474.4592245, plotValue_reit_after_creation  is, 30296474.4592245
600,"total_value_after_creation is: 150349180.2043049
",total_value_after_creation is," 150349180.2043049
"
601,total_amount_gtncps_before_creation is: 100788589.46368743,total_amount_gtncps_before_creation is, 100788589.46368743
602,creation_amount_gtbcps is: 2281.7928625941277,creation_amount_gtbcps is, 2281.7928625941277
603,"total_amount_gtbcps_new is: 100790871.25655003
",total_amount_gtbcps_new is," 100790871.25655003
"
604,payout of tranche of gold is: -544.3913078413377,payout of tranche of gold is, -544.3913078413377
605, payout of tranche of Treausry Bill Option is: -152.5538124007088, payout of tranche of Treausry Bill Option is, -152.5538124007088
606," payout of tranche of Collar of REIT is: -92.72604551544401
", payout of tranche of Collar of REIT is," -92.72604551544401
"
607,Collateral size of tranche of gold is: 80382513.94888617,Collateral size of tranche of gold is, 80382513.94888617
608, collateral size of tranche of Treausry Bill Option is: 39670191.79619424, collateral size of tranche of Treausry Bill Option is, 39670191.79619424
609," collateral size of tranche of Collar of REIT is: 30296474.4592245
", collateral size of tranche of Collar of REIT is," 30296474.4592245
"
610,Collateral ratio of tranche of gold is: 0.7975656963844856,Collateral ratio of tranche of gold is, 0.7975656963844856
611, collateral ratio of tranche of Treausry Bill Option is: 0.39361277212301204, collateral ratio of tranche of Treausry Bill Option is, 0.39361277212301204
612," collateral ratio of tranche of Collar of REIT is: 0.3006055367393868
", collateral ratio of tranche of Collar of REIT is," 0.3006055367393868
"
613,"date is: 2019-01-09 00:00:00
",date is, 2019-01-09 00
614,current price of gold is: 1293.56,current price of gold is, 1293.56
615," predicted price of gold is: 1294.0372610618867
", predicted price of gold is," 1294.0372610618867
"
616,current price of tb is: 98.50390625,current price of tb is, 98.50390625
617, current price of tb option is: 4.282079587016544, current price of tb option is, 4.282079587016544
618," predicted price of tb is: 98.72908047868435
", predicted price of tb is," 98.72908047868435
"
619,current price of reit is: 79.9,current price of reit is, 79.9
620, current price of reit option is: 4.361762990817127, current price of reit option is, 4.361762990817127
621," predicted price of reit is: 80.23294750006885
", predicted price of reit is," 80.23294750006885
"
622,value_ratio_gold_to_total is: 0.04930777450861791,value_ratio_gold_to_total is, 0.04930777450861791
