,string,name,value
1470, plot size of TB is: 39261427.244358644, plot size of TB is, 39261427.244358644
1471," plot size of REIT is: 31671067.22302569
", plot size of REIT is," 31671067.22302569
"
1472,"collateral ratio is: 1.4579037372369952
",collateral ratio is," 1.4579037372369952
"
1473,S_gtbcps_0 is: 1.0000993214574974,S_gtbcps_0 is, 1.0000993214574974
1474,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1475,t is: 0.0,t is, 0.0
1476,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
1477,"stdev_gtbcps is: 0.00651913782889561
",stdev_gtbcps is," 0.00651913782889561
"
1478,predicted price of GTBCPS is: 1.0000864188530472,predicted price of GTBCPS is, 1.0000864188530472
1479," actual price is: 1.0000993214574974
", actual price is," 1.0000993214574974
"
1480,predicted amount of GTBCPS is: 101971281.2747457,predicted amount of GTBCPS is, 101971281.2747457
1481," actual amount is: 101969965.71030192
", actual amount is," 101969965.71030192
"
1482,plot sizes of gold is: 77744664.99324964,plot sizes of gold is, 77744664.99324964
1483, plot sizes of tb is: 39261427.244358644 , plot sizes of tb is, 39261427.244358644 
1484, plot sizes of reit is: 31671067.22302569, plot sizes of reit is, 31671067.22302569
1485," plot sizes of total is: 148677159.46063396.
", plot sizes of total is," 148677159.46063396.
"
1486,predicted stdevs of gold is: 0.006231477499852847,predicted stdevs of gold is, 0.006231477499852847
1487, predicted stdevs of tb is: 0.0006724259316008515, predicted stdevs of tb is, 0.0006724259316008515
1488, predicted stdevs of reit is: 0.014473221217171624, predicted stdevs of reit is, 0.014473221217171624
1489," predicted stdevs of GTBCPS is: 0.00651913782889561.
", predicted stdevs of GTBCPS is," 0.00651913782889561.
"
1490,total_value_of_collaterals is: 148676705.86064175,total_value_of_collaterals is, 148676705.86064175
1491, createdtionValue_gold is: 1003.0051028036836, createdtionValue_gold is, 1003.0051028036836
1492, createdValue_tb is: 506.52321993634644, createdValue_tb is, 506.52321993634644
1493," createdValue_reit is: 408.5978928352562
", createdValue_reit is," 408.5978928352562
"
1494,plotValue_gold_after_creation is: 77743356.7952979,plotValue_gold_after_creation is, 77743356.7952979
1495, plotValue_tb_after_creation  is: 39260832.57456974, plotValue_tb_after_creation  is, 39260832.57456974
1496, plotValue_reit_after_creation  is: 31670598.364558544, plotValue_reit_after_creation  is, 31670598.364558544
1497,"total_value_after_creation is: 148674787.7344262
",total_value_after_creation is," 148674787.7344262
"
1498,total_amount_gtncps_before_creation is: 101969965.71030192,total_amount_gtncps_before_creation is, 101969965.71030192
1499,creation_amount_gtbcps is: 1315.564443781972,creation_amount_gtbcps is, 1315.564443781972
1500,"total_amount_gtbcps_new is: 101971281.2747457
",total_amount_gtbcps_new is," 101971281.2747457
"
1501,payout of tranche of gold is: -305.1928489332463,payout of tranche of gold is, -305.1928489332463
1502, payout of tranche of Treausry Bill Option is: -88.14656896916888, payout of tranche of Treausry Bill Option is, -88.14656896916888
1503," payout of tranche of Collar of REIT is: -60.26057431075399
", payout of tranche of Collar of REIT is," -60.26057431075399
"
1504,Collateral size of tranche of gold is: 77743356.7952979,Collateral size of tranche of gold is, 77743356.7952979
1505, collateral size of tranche of Treausry Bill Option is: 39260832.57456974, collateral size of tranche of Treausry Bill Option is, 39260832.57456974
1506," collateral size of tranche of Collar of REIT is: 31670598.364558544
", collateral size of tranche of Collar of REIT is," 31670598.364558544
"
1507,Collateral ratio of tranche of gold is: 0.7623483870238483,Collateral ratio of tranche of gold is, 0.7623483870238483
1508, collateral ratio of tranche of Treausry Bill Option is: 0.3849902245055473, collateral ratio of tranche of Treausry Bill Option is, 0.3849902245055473
1509," collateral ratio of tranche of Collar of REIT is: 0.3105606777807879
", collateral ratio of tranche of Collar of REIT is," 0.3105606777807879
"
1510,"date is: 2019-03-04 00:00:00
",date is, 2019-03-04 00
1511,current price of gold is: 1286.74,current price of gold is, 1286.74
1512," predicted price of gold is: 1297.2933994294024
", predicted price of gold is," 1297.2933994294024
"
1513,current price of tb is: 98.55859375,current price of tb is, 98.55859375
1514, current price of tb option is: 4.2835519829088335, current price of tb option is, 4.2835519829088335
1515," predicted price of tb is: 98.78224660664765
", predicted price of tb is," 98.78224660664765
"
1516,current price of reit is: 90.1,current price of reit is, 90.1
1517, current price of reit option is: 3.864984918425918, current price of reit option is, 3.864984918425918
1518," predicted price of reit is: 90.67929618772682
", predicted price of reit is," 90.67929618772682
"
1519,value_ratio_gold_to_total is: 0.5410644167572806,value_ratio_gold_to_total is, 0.5410644167572806
1520, risk_ratio_to_gold is: 0.7529914774256912, risk_ratio_to_gold is, 0.7529914774256912
1521," risk_ratio_to_gold_before is: 0.7392674717412417
", risk_ratio_to_gold_before is," 0.7392674717412417
"
1522,value_ratio_tb_to_total is: 0.23108081656853593,value_ratio_tb_to_total is, 0.23108081656853593
1523, risk_ratio_tb_to_gold is: 0.13866843933561177, risk_ratio_tb_to_gold is, 0.13866843933561177
1524," risk_ratio_tb_to_gold_before is: 0.14777722594346918
", risk_ratio_tb_to_gold_before is," 0.14777722594346918
"
1525,value_ratio_reit_to_total is: 0.22785476667418347,value_ratio_reit_to_total is, 0.22785476667418347
1526, risk_ratio_reit_to_gold is: 0.18936783993115455, risk_ratio_reit_to_gold is, 0.18936783993115455
1527," risk_ratio_reit_to_gold_before is: 0.20491315774761765
", risk_ratio_reit_to_gold_before is," 0.20491315774761765
"
1528,delta_gold is: 0.9948200148441365,delta_gold is, 0.9948200148441365
1529, delta_tb is: 1.0003911735425408, delta_tb is, 1.0003911735425408
1530," delta_reit is: 1.0004414352727407
", delta_reit is," 1.0004414352727407
"
1531,delta_gold_risk is: 1.0078906815124358,delta_gold_risk is, 1.0078906815124358
1532, delta_tb_risk is: 0.9920639768746327, delta_tb_risk is, 0.9920639768746327
1533," delta_reit_risk is: 0.9870983915176739
", delta_reit_risk is," 0.9870983915176739
"
1534,"collateral_ratio_tranche_gold is: 0.7524619957368966
",collateral_ratio_tranche_gold is," 0.7524619957368966
"
1535,"collateral_ratio_tranche_tb is: 0.3902432134081577
",collateral_ratio_tranche_tb is," 0.3902432134081577
"
1536,"collateral_ratio_tranche_reit is: 0.31639759811967316
",collateral_ratio_tranche_reit is," 0.31639759811967316
"
1537,Total plot size is: 148301416.61844778,Total plot size is, 148301416.61844778
1538, plot size of gold is: 77340647.36113127, plot size of gold is, 77340647.36113127
1539, plot size of TB is: 39276190.373531036, plot size of TB is, 39276190.373531036
1540," plot size of REIT is: 31684578.883785464
", plot size of REIT is," 31684578.883785464
"
1541,"collateral ratio is: 1.4542192648146637
",collateral ratio is," 1.4542192648146637
"
1542,S_gtbcps_0 is: 1.0000864188530472,S_gtbcps_0 is, 1.0000864188530472
1543,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1544,t is: 0.0,t is, 0.0
1545,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
1546,"stdev_gtbcps is: 0.006622382244936871
",stdev_gtbcps is," 0.006622382244936871
"
1547,predicted price of GTBCPS is: 1.0000901094728072,predicted price of GTBCPS is, 1.0000901094728072
1548," actual price is: 1.0000864188530472
", actual price is," 1.0000864188530472
"
1549,predicted amount of GTBCPS is: 101970904.97142854,predicted amount of GTBCPS is, 101970904.97142854
1550," actual amount is: 101971281.2747457
", actual amount is," 101971281.2747457
"
1551,plot sizes of gold is: 77340647.36113127,plot sizes of gold is, 77340647.36113127
1552, plot sizes of tb is: 39276190.373531036 , plot sizes of tb is, 39276190.373531036 
1553, plot sizes of reit is: 31684578.883785464, plot sizes of reit is, 31684578.883785464
1554," plot sizes of total is: 148301416.61844775.
", plot sizes of total is," 148301416.61844775.
"
1555,predicted stdevs of gold is: 0.00643546562268952,predicted stdevs of gold is, 0.00643546562268952
1556, predicted stdevs of tb is: 0.0006717029398990885, predicted stdevs of tb is, 0.0006717029398990885
1557, predicted stdevs of reit is: 0.014455096913922588, predicted stdevs of reit is, 0.014455096913922588
1558," predicted stdevs of GTBCPS is: 0.006622382244936871.
", predicted stdevs of GTBCPS is," 0.006622382244936871.
"
1559,total_value_of_collaterals is: 148301546.43171784,total_value_of_collaterals is, 148301546.43171784
1560, createdtionValue_gold is: -285.410618730742, createdtionValue_gold is, -285.410618730742
1561, createdValue_tb is: -144.94103139030452, createdValue_tb is, -144.94103139030452
1562," createdValue_reit is: -116.92567254038154
", createdValue_reit is," -116.92567254038154
"
1563,plotValue_gold_after_creation is: 77341030.90317015,plotValue_gold_after_creation is, 77341030.90317015
1564, plotValue_tb_after_creation  is: 39276355.020519994, plotValue_tb_after_creation  is, 39276355.020519994
1565, plotValue_reit_after_creation  is: 31684707.78535035, plotValue_reit_after_creation  is, 31684707.78535035
1566,"total_value_after_creation is: 148302093.7090405
",total_value_after_creation is," 148302093.7090405
"
1567,total_amount_gtncps_before_creation is: 101971281.2747457,total_amount_gtncps_before_creation is, 101971281.2747457
1568,creation_amount_gtbcps is: -376.3033171594143,creation_amount_gtbcps is, -376.3033171594143
1569,"total_amount_gtbcps_new is: 101970904.97142854
",total_amount_gtbcps_new is," 101970904.97142854
"
1570,payout of tranche of gold is: 98.13142014983235,payout of tranche of gold is, 98.13142014983235
1571, payout of tranche of Treausry Bill Option is: 19.705957571409776, payout of tranche of Treausry Bill Option is, 19.705957571409776
1572," payout of tranche of Collar of REIT is: 11.975892345580466
", payout of tranche of Collar of REIT is," 11.975892345580466
"
1573,Collateral size of tranche of gold is: 77341030.90317015,Collateral size of tranche of gold is, 77341030.90317015
1574, collateral size of tranche of Treausry Bill Option is: 39276355.020519994, collateral size of tranche of Treausry Bill Option is, 39276355.020519994
1575," collateral size of tranche of Collar of REIT is: 31684707.78535035
", collateral size of tranche of Collar of REIT is," 31684707.78535035
"
1576,Collateral ratio of tranche of gold is: 0.7583906115998997,Collateral ratio of tranche of gold is, 0.7583906115998997
1577, collateral ratio of tranche of Treausry Bill Option is: 0.38513604690270575, collateral ratio of tranche of Treausry Bill Option is, 0.38513604690270575
1578," collateral ratio of tranche of Collar of REIT is: 0.3106938792396031
", collateral ratio of tranche of Collar of REIT is," 0.3106938792396031
"
1579,"date is: 2019-03-05 00:00:00
",date is, 2019-03-05 00
1580,current price of gold is: 1288.01,current price of gold is, 1288.01
1581," predicted price of gold is: 1288.8912236511087
", predicted price of gold is," 1288.8912236511087
"
1582,current price of tb is: 98.54492188,current price of tb is, 98.54492188
1583, current price of tb option is: 4.283581960484173, current price of tb option is, 4.283581960484173
1584," predicted price of tb is: 98.76854371192758
", predicted price of tb is," 98.76854371192758
"
1585,current price of reit is: 89.65,current price of reit is, 89.65
1586, current price of reit option is: 3.982715294302821, current price of reit option is, 3.982715294302821
1587," predicted price of reit is: 90.35259219065571
", predicted price of reit is," 90.35259219065571
"
1588,value_ratio_gold_to_total is: 0.08747735148534096,value_ratio_gold_to_total is, 0.08747735148534096
1589, risk_ratio_to_gold is: 0.7561838762436547, risk_ratio_to_gold is, 0.7561838762436547
1590," risk_ratio_to_gold_before is: 0.7529914774256912
", risk_ratio_to_gold_before is," 0.7529914774256912
"
1591,value_ratio_tb_to_total is: 0.44742132132836243,value_ratio_tb_to_total is, 0.44742132132836243
1592, risk_ratio_tb_to_gold is: 0.13832036872408063, risk_ratio_tb_to_gold is, 0.13832036872408063
1593," risk_ratio_tb_to_gold_before is: 0.13866843933561177
", risk_ratio_tb_to_gold_before is," 0.13866843933561177
"
1594,value_ratio_reit_to_total is: 0.4651013271862966,value_ratio_reit_to_total is, 0.4651013271862966
1595, risk_ratio_reit_to_gold is: 0.18410930931600475, risk_ratio_reit_to_gold is, 0.18410930931600475
1596," risk_ratio_reit_to_gold_before is: 0.18936783993115455
", risk_ratio_reit_to_gold_before is," 0.18936783993115455
"
1597,delta_gold is: 1.0009869903787867,delta_gold is, 1.0009869903787867
1598, delta_tb is: 0.9998673511494005, delta_tb is, 0.9998673511494005
1599," delta_reit is: 0.996463899564167
", delta_reit is," 0.996463899564167
"
1600,delta_gold_risk is: 1.001821114853708,delta_gold_risk is, 1.001821114853708
1601, delta_tb_risk is: 0.9996943178545159, delta_tb_risk is, 0.9996943178545159
1602," delta_reit_risk is: 0.9955787180058154
", delta_reit_risk is," 0.9955787180058154
"
1603,"collateral_ratio_tranche_gold is: 0.7577591693580596
",collateral_ratio_tranche_gold is," 0.7577591693580596
"
1604,"collateral_ratio_tranche_tb is: 0.38482289214709675
",collateral_ratio_tranche_tb is," 0.38482289214709675
"
1605,"collateral_ratio_tranche_reit is: 0.3106634991901101
",collateral_ratio_tranche_reit is," 0.3106634991901101
"
1606,Total plot size is: 148261178.29006913,Total plot size is, 148261178.29006913
1607, plot size of gold is: 77417365.75655703, plot size of gold is, 77417365.75655703
1608, plot size of TB is: 39271145.057170786, plot size of TB is, 39271145.057170786
1609," plot size of REIT is: 31572667.47634133
", plot size of REIT is," 31572667.47634133
"
1610,"collateral ratio is: 1.453824694394189
",collateral ratio is," 1.453824694394189
"
1611,S_gtbcps_0 is: 1.0000901094728072,S_gtbcps_0 is, 1.0000901094728072
1612,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1613,t is: 0.0,t is, 0.0
1614,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
1615,"stdev_gtbcps is: 0.006515908532015408
",stdev_gtbcps is," 0.006515908532015408
"
1616,predicted price of GTBCPS is: 1.0000722299896194,predicted price of GTBCPS is, 1.0000722299896194
1617," actual price is: 1.0000901094728072
", actual price is," 1.0000901094728072
"
1618,predicted amount of GTBCPS is: 101972728.02683038,predicted amount of GTBCPS is, 101972728.02683038
1619," actual amount is: 101970904.97142854
", actual amount is," 101970904.97142854
"
1620,plot sizes of gold is: 77417365.75655703,plot sizes of gold is, 77417365.75655703
1621, plot sizes of tb is: 39271145.057170786 , plot sizes of tb is, 39271145.057170786 
1622, plot sizes of reit is: 31572667.47634133, plot sizes of reit is, 31572667.47634133
1623," plot sizes of total is: 148261178.29006916.
", plot sizes of total is," 148261178.29006916.
"
1624,predicted stdevs of gold is: 0.006446798222106501,predicted stdevs of gold is, 0.006446798222106501
1625, predicted stdevs of tb is: 0.0006710217277875468, predicted stdevs of tb is, 0.0006710217277875468
1626, predicted stdevs of reit is: 0.0139554362769344, predicted stdevs of reit is, 0.0139554362769344
1627," predicted stdevs of GTBCPS is: 0.006515908532015408.
", predicted stdevs of GTBCPS is," 0.006515908532015408.
"
1628,total_value_of_collaterals is: 148260550.7545942,total_value_of_collaterals is, 148260550.7545942
1629, createdtionValue_gold is: 1384.0502198076808, createdtionValue_gold is, 1384.0502198076808
1630, createdValue_tb is: 702.0823311912892, createdValue_tb is, 702.0823311912892
1631," createdValue_reit is: 564.4506310123446
", createdValue_reit is," 564.4506310123446
"
1632,plotValue_gold_after_creation is: 77415559.22978476,plotValue_gold_after_creation is, 77415559.22978476
1633, plotValue_tb_after_creation  is: 39270320.915145, plotValue_tb_after_creation  is, 39270320.915145
1634, plotValue_reit_after_creation  is: 31572020.02648246, plotValue_reit_after_creation  is, 31572020.02648246
1635,"total_value_after_creation is: 148257900.17141223
",total_value_after_creation is," 148257900.17141223
"
1636,total_amount_gtncps_before_creation is: 101970904.97142854,total_amount_gtncps_before_creation is, 101970904.97142854
1637,creation_amount_gtbcps is: 1823.0554018318653,creation_amount_gtbcps is, 1823.0554018318653
1638,"total_amount_gtbcps_new is: 101972728.02683038
",total_amount_gtbcps_new is," 101972728.02683038
"
1639,payout of tranche of gold is: -422.4765524708916,payout of tranche of gold is, -422.4765524708916
1640, payout of tranche of Treausry Bill Option is: -122.05969459523487, payout of tranche of Treausry Bill Option is, -122.05969459523487
1641," payout of tranche of Collar of REIT is: -82.99922785898585
", payout of tranche of Collar of REIT is," -82.99922785898585
"
1642,Collateral size of tranche of gold is: 77415559.22978476,Collateral size of tranche of gold is, 77415559.22978476
1643, collateral size of tranche of Treausry Bill Option is: 39270320.915145, collateral size of tranche of Treausry Bill Option is, 39270320.915145
1644," collateral size of tranche of Collar of REIT is: 31572020.02648246
", collateral size of tranche of Collar of REIT is," 31572020.02648246
"
1645,Collateral ratio of tranche of gold is: 0.7591377945532204,Collateral ratio of tranche of gold is, 0.7591377945532204
1646, collateral ratio of tranche of Treausry Bill Option is: 0.38508518323084995, collateral ratio of tranche of Treausry Bill Option is, 0.38508518323084995
1647," collateral ratio of tranche of Collar of REIT is: 0.3095955631006121
", collateral ratio of tranche of Collar of REIT is," 0.3095955631006121
"
1648,"date is: 2019-03-06 00:00:00
",date is, 2019-03-06 00
1649,current price of gold is: 1286.36,current price of gold is, 1286.36
1650," predicted price of gold is: 1285.7948415807937
", predicted price of gold is," 1285.7948415807937
"
1651,current price of tb is: 98.60351563,current price of tb is, 98.60351563
1652, current price of tb option is: 4.285844449186456, current price of tb option is, 4.285844449186456
1653," predicted price of tb is: 98.82479977418485
", predicted price of tb is," 98.82479977418485
"
1654,current price of reit is: 89.6,current price of reit is, 89.6
1655, current price of reit option is: 4.013922464289124, current price of reit option is, 4.013922464289124
1656," predicted price of reit is: 90.14341886371832
", predicted price of reit is," 90.14341886371832
"
1657,value_ratio_gold_to_total is: -0.06649461183553111,value_ratio_gold_to_total is, -0.06649461183553111
1658, risk_ratio_to_gold is: 0.7524281690170082, risk_ratio_to_gold is, 0.7524281690170082
1659," risk_ratio_to_gold_before is: 0.7561838762436547
", risk_ratio_to_gold_before is," 0.7561838762436547
"
1660,value_ratio_tb_to_total is: 0.5302933763775133,value_ratio_tb_to_total is, 0.5302933763775133
1661, risk_ratio_tb_to_gold is: 0.14084612357032736, risk_ratio_tb_to_gold is, 0.14084612357032736
1662," risk_ratio_tb_to_gold_before is: 0.13832036872408063
", risk_ratio_tb_to_gold_before is," 0.13832036872408063
"
1663,value_ratio_reit_to_total is: 0.5362012354580179,value_ratio_reit_to_total is, 0.5362012354580179
1664, risk_ratio_reit_to_gold is: 0.18818439545772314, risk_ratio_reit_to_gold is, 0.18818439545772314
1665," risk_ratio_reit_to_gold_before is: 0.18410930931600475
", risk_ratio_reit_to_gold_before is," 0.18410930931600475
"
1666,delta_gold is: 0.9987189540453878,delta_gold is, 0.9987189540453878
1667, delta_tb is: 1.000591822660346, delta_tb is, 1.000591822660346
1668," delta_reit is: 0.9997992920534811
", delta_reit is," 0.9997992920534811
"
1669,delta_gold_risk is: 0.9978614384988662,delta_gold_risk is, 0.9978614384988662
1670, delta_tb_risk is: 1.0022188435836195, delta_tb_risk is, 1.0022188435836195
1671," delta_reit_risk is: 1.0034414780034728
", delta_reit_risk is," 1.0034414780034728
"
1672,"collateral_ratio_tranche_gold is: 0.7597901621422123
",collateral_ratio_tranche_gold is," 0.7597901621422123
"
1673,"collateral_ratio_tranche_tb is: 0.3849531714035506
",collateral_ratio_tranche_tb is," 0.3849531714035506
"
1674,"collateral_ratio_tranche_reit is: 0.3088674992681312
",collateral_ratio_tranche_reit is," 0.3088674992681312
"
1675,Total plot size is: 148175631.59292653,Total plot size is, 148175631.59292653
1676, plot size of gold is: 77316386.3408094, plot size of gold is, 77316386.3408094
1677, plot size of TB is: 39293561.980941646, plot size of TB is, 39293561.980941646
1678," plot size of REIT is: 31565683.27117549
", plot size of REIT is," 31565683.27117549
"
1679,"collateral ratio is: 1.4529858375723008
",collateral ratio is," 1.4529858375723008
"
1680,S_gtbcps_0 is: 1.0000722299896194,S_gtbcps_0 is, 1.0000722299896194
1681,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1682,t is: 0.0,t is, 0.0
1683,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
1684,"stdev_gtbcps is: 0.0064686834646616375
",stdev_gtbcps is," 0.0064686834646616375
"
1685,predicted price of GTBCPS is: 1.000075335698023,predicted price of GTBCPS is, 1.000075335698023
1686," actual price is: 1.0000722299896194
", actual price is," 1.0000722299896194
"
1687,predicted amount of GTBCPS is: 101972411.35312885,predicted amount of GTBCPS is, 101972411.35312885
1688," actual amount is: 101972728.02683038
", actual amount is," 101972728.02683038
"
1689,plot sizes of gold is: 77316386.3408094,plot sizes of gold is, 77316386.3408094
1690, plot sizes of tb is: 39293561.980941646 , plot sizes of tb is, 39293561.980941646 
1691, plot sizes of reit is: 31565683.27117549, plot sizes of reit is, 31565683.27117549
1692," plot sizes of total is: 148175631.59292656.
", plot sizes of total is," 148175631.59292656.
"
1693,predicted stdevs of gold is: 0.0063580330258984925,predicted stdevs of gold is, 0.0063580330258984925
1694, predicted stdevs of tb is: 0.0006722012329503085, predicted stdevs of tb is, 0.0006722012329503085
1695, predicted stdevs of reit is: 0.013955279711769174, predicted stdevs of reit is, 0.013955279711769174
1696," predicted stdevs of GTBCPS is: 0.0064686834646616375.
", predicted stdevs of GTBCPS is," 0.0064686834646616375.
"
1697,total_value_of_collaterals is: 148175740.50669163,total_value_of_collaterals is, 148175740.50669163
1698, createdtionValue_gold is: -240.1050646065022, createdtionValue_gold is, -240.1050646065022
1699, createdValue_tb is: -122.02558279269063, createdValue_tb is, -122.02558279269063
1700," createdValue_reit is: -98.0267579202491
", createdValue_reit is," -98.0267579202491
"
1701,plotValue_gold_after_creation is: 77316709.07023832,plotValue_gold_after_creation is, 77316709.07023832
1702, plotValue_tb_after_creation  is: 39293700.44472292, plotValue_tb_after_creation  is, 39293700.44472292
1703, plotValue_reit_after_creation  is: 31565791.14913569, plotValue_reit_after_creation  is, 31565791.14913569
1704,"total_value_after_creation is: 148176200.66409692
",total_value_after_creation is," 148176200.66409692
"
1705,total_amount_gtncps_before_creation is: 101972728.02683038,total_amount_gtncps_before_creation is, 101972728.02683038
1706,creation_amount_gtbcps is: -316.6737015247345,creation_amount_gtbcps is, -316.6737015247345
1707,"total_amount_gtbcps_new is: 101972411.35312885
",total_amount_gtbcps_new is," 101972411.35312885
"
1708,payout of tranche of gold is: 82.62436431785139,payout of tranche of gold is, 82.62436431785139
1709, payout of tranche of Treausry Bill Option is: 16.438198488072143, payout of tranche of Treausry Bill Option is, 16.438198488072143
1710," payout of tranche of Collar of REIT is: 9.851202280346643
", payout of tranche of Collar of REIT is," 9.851202280346643
"
1711,Collateral size of tranche of gold is: 77316709.07023832,Collateral size of tranche of gold is, 77316709.07023832
1712, collateral size of tranche of Treausry Bill Option is: 39293700.44472292, collateral size of tranche of Treausry Bill Option is, 39293700.44472292
1713," collateral size of tranche of Collar of REIT is: 31565791.14913569
", collateral size of tranche of Collar of REIT is," 31565791.14913569
"
1714,Collateral ratio of tranche of gold is: 0.7581525599709912,Collateral ratio of tranche of gold is, 0.7581525599709912
1715, collateral ratio of tranche of Treausry Bill Option is: 0.3853063579806104, collateral ratio of tranche of Treausry Bill Option is, 0.3853063579806104
1716," collateral ratio of tranche of Collar of REIT is: 0.3095279876111404
", collateral ratio of tranche of Collar of REIT is," 0.3095279876111404
"
1717,"date is: 2019-03-07 00:00:00
",date is, 2019-03-07 00
1718,current price of gold is: 1285.61,current price of gold is, 1285.61
1719," predicted price of gold is: 1285.5448641874145
", predicted price of gold is," 1285.5448641874145
"
1720,current price of tb is: 98.6796875,current price of tb is, 98.6796875
1721, current price of tb option is: 4.289667160713213, current price of tb option is, 4.289667160713213
1722," predicted price of tb is: 98.89702179256366
", predicted price of tb is," 98.89702179256366
"
1723,current price of reit is: 89.3,current price of reit is, 89.3
1724, current price of reit option is: 4.077284025005895, current price of reit option is, 4.077284025005895
1725," predicted price of reit is: 89.85479181104935
", predicted price of reit is," 89.85479181104935
"
1726,value_ratio_gold_to_total is: -0.007178337302735228,value_ratio_gold_to_total is, -0.007178337302735228
1727, risk_ratio_to_gold is: 0.7519687248665344, risk_ratio_to_gold is, 0.7519687248665344
1728," risk_ratio_to_gold_before is: 0.7524281690170082
", risk_ratio_to_gold_before is," 0.7524281690170082
"
1729,value_ratio_tb_to_total is: 0.49669721419591406,value_ratio_tb_to_total is, 0.49669721419591406
1730, risk_ratio_tb_to_gold is: 0.1420339630936384, risk_ratio_tb_to_gold is, 0.1420339630936384
1731," risk_ratio_tb_to_gold_before is: 0.14084612357032736
", risk_ratio_tb_to_gold_before is," 0.14084612357032736
"
1732,value_ratio_reit_to_total is: 0.5104811231068211,value_ratio_reit_to_total is, 0.5104811231068211
1733, risk_ratio_reit_to_gold is: 0.18780857813370874, risk_ratio_reit_to_gold is, 0.18780857813370874
1734," risk_ratio_reit_to_gold_before is: 0.18818439545772314
", risk_ratio_reit_to_gold_before is," 0.18818439545772314
"
1735,delta_gold is: 0.9994169594825709,delta_gold is, 0.9994169594825709
1736, delta_tb is: 1.0007774815730721, delta_tb is, 1.0007774815730721
1737," delta_reit is: 0.9974721875437546
", delta_reit is," 0.9974721875437546
"
1738,delta_gold_risk is: 0.9997378242608761,delta_gold_risk is, 0.9997378242608761
1739, delta_tb_risk is: 1.0010411917074264, delta_tb_risk is, 1.0010411917074264
1740," delta_reit_risk is: 0.9996837045449753
", delta_reit_risk is," 0.9996837045449753
"
1741,"collateral_ratio_tranche_gold is: 0.7579092317231514
",collateral_ratio_tranche_gold is," 0.7579092317231514
"
1742,"collateral_ratio_tranche_tb is: 0.38542957553294055
",collateral_ratio_tranche_tb is," 0.38542957553294055
"
1743,"collateral_ratio_tranche_reit is: 0.3090234177964995
",collateral_ratio_tranche_reit is," 0.3090234177964995
"
1744,Total plot size is: 148081879.61801025,Total plot size is, 148081879.61801025
1745, plot size of gold is: 77271630.29617609, plot size of gold is, 77271630.29617609
1746, plot size of TB is: 39324250.57275651, plot size of TB is, 39324250.57275651
1747," plot size of REIT is: 31485998.749077663
", plot size of REIT is," 31485998.749077663
"
1748,"collateral ratio is: 1.4520665211480452
",collateral ratio is," 1.4520665211480452
"
1749,S_gtbcps_0 is: 1.000075335698023,S_gtbcps_0 is, 1.000075335698023
1750,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1751,t is: 0.0,t is, 0.0
1752,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
1753,"stdev_gtbcps is: 0.006451896825113343
",stdev_gtbcps is," 0.006451896825113343
"
1754,predicted price of GTBCPS is: 1.0000601887570095,predicted price of GTBCPS is, 1.0000601887570095
1755," actual price is: 1.000075335698023
", actual price is," 1.000075335698023
"
1756,predicted amount of GTBCPS is: 101973955.83026847,predicted amount of GTBCPS is, 101973955.83026847
1757," actual amount is: 101972411.35312885
", actual amount is," 101972411.35312885
"
1758,plot sizes of gold is: 77271630.29617609,plot sizes of gold is, 77271630.29617609
1759, plot sizes of tb is: 39324250.57275651 , plot sizes of tb is, 39324250.57275651 
1760, plot sizes of reit is: 31485998.749077663, plot sizes of reit is, 31485998.749077663
1761," plot sizes of total is: 148081879.61801028.
", plot sizes of total is," 148081879.61801028.
"
1762,predicted stdevs of gold is: 0.00633314593479632,predicted stdevs of gold is, 0.00633314593479632
1763, predicted stdevs of tb is: 0.0006754689225814268, predicted stdevs of tb is, 0.0006754689225814268
1764, predicted stdevs of reit is: 0.013957765545744896, predicted stdevs of reit is, 0.013957765545744896
1765," predicted stdevs of GTBCPS is: 0.006451896825113343.
", predicted stdevs of GTBCPS is," 0.006451896825113343.
"
1766,total_value_of_collaterals is: 148081348.16056138,total_value_of_collaterals is, 148081348.16056138
1767, createdtionValue_gold is: 1170.3352408024246, createdtionValue_gold is, 1170.3352408024246
1768, createdValue_tb is: 595.5956600092127, createdValue_tb is, 595.5956600092127
1769," createdValue_reit is: 476.8795812987651
", createdValue_reit is," 476.8795812987651
"
1770,plotValue_gold_after_creation is: 77270102.3113739,plotValue_gold_after_creation is, 77270102.3113739
1771, plotValue_tb_after_creation  is: 39323551.04813211, plotValue_tb_after_creation  is, 39323551.04813211
1772, plotValue_reit_after_creation  is: 31485451.990573253, plotValue_reit_after_creation  is, 31485451.990573253
