,string,name,value
314, predicted stdevs of tb is: 0.0007255700666519407, predicted stdevs of tb is, 0.0007255700666519407
315, predicted stdevs of reit is: 0.013642782743851146, predicted stdevs of reit is, 0.013642782743851146
316," predicted stdevs of GTBCPS is: 0.007678388850733384.
", predicted stdevs of GTBCPS is," 0.007678388850733384.
"
317,total_value_of_collaterals is: 394577707.479305,total_value_of_collaterals is, 394577707.479305
318, createdtionValue_gold is: 1730.6981281339426, createdtionValue_gold is, 1730.6981281339426
319, createdValue_tb is: 2993.593263738942, createdValue_tb is, 2993.593263738942
320," createdValue_reit is: 3880.700744684722
", createdValue_reit is," 3880.700744684722
"
321,plotValue_gold_after_creation is: 79358585.83680423,plotValue_gold_after_creation is, 79358585.83680423
322, plotValue_tb_after_creation  is: 137266761.96099743, plotValue_tb_after_creation  is, 137266761.96099743
323, plotValue_reit_after_creation  is: 177943754.6893668, plotValue_reit_after_creation  is, 177943754.6893668
324,"total_value_after_creation is: 394569102.48716843
",total_value_after_creation is," 394569102.48716843
"
325,total_amount_gtncps_before_creation is: 268339419.35119462,total_amount_gtncps_before_creation is, 268339419.35119462
326,creation_amount_gtbcps is: 5852.101897716522,creation_amount_gtbcps is, 5852.101897716522
327,"total_amount_gtbcps_new is: 268345271.45309234
",total_amount_gtbcps_new is," 268345271.45309234
"
328,payout of tranche of gold is: -236.72512787481568,payout of tranche of gold is, -236.72512787481568
329, payout of tranche of Treausry Bill Option is: -678.6121654879379, payout of tranche of Treausry Bill Option is, -678.6121654879379
330," payout of tranche of Collar of REIT is: -1005.1847413889723
", payout of tranche of Collar of REIT is," -1005.1847413889723
"
331,Collateral size of tranche of gold is: 79358585.83680423,Collateral size of tranche of gold is, 79358585.83680423
332, collateral size of tranche of Treausry Bill Option is: 137266761.96099743, collateral size of tranche of Treausry Bill Option is, 137266761.96099743
333," collateral size of tranche of Collar of REIT is: 177943754.6893668
", collateral size of tranche of Collar of REIT is," 177943754.6893668
"
334,Collateral ratio of tranche of gold is: 0.2957500832646126,Collateral ratio of tranche of gold is, 0.2957500832646126
335, collateral ratio of tranche of Treausry Bill Option is: 0.5115597241477202, collateral ratio of tranche of Treausry Bill Option is, 0.5115597241477202
336," collateral ratio of tranche of Collar of REIT is: 0.663152949499652
", collateral ratio of tranche of Collar of REIT is," 0.663152949499652
"
337,"date is: 2018-10-24 00:00:00
",date is, 2018-10-24 00
338,current price of gold is: 1233.79,current price of gold is, 1233.79
339," predicted price of gold is: 1235.9416679142014
", predicted price of gold is," 1235.9416679142014
"
340,current price of tb is: 97.703125,current price of tb is, 97.703125
341, current price of tb option is: 4.255413238439524, current price of tb option is, 4.255413238439524
342," predicted price of tb is: 97.95585103683132
", predicted price of tb is," 97.95585103683132
"
343,current price of reit is: 72.85,current price of reit is, 72.85
344, current price of reit option is: 4.680135975988179, current price of reit option is, 4.680135975988179
345," predicted price of reit is: 73.34764746602136
", predicted price of reit is," 73.34764746602136
"
346,value_ratio_gold_to_total is: 0.18176569719171662,value_ratio_gold_to_total is, 0.18176569719171662
347, risk_ratio_to_gold is: 0.7645995037695127, risk_ratio_to_gold is, 0.7645995037695127
348," risk_ratio_to_gold_before is: 0.7677327924239238
", risk_ratio_to_gold_before is," 0.7677327924239238
"
349,value_ratio_tb_to_total is: 0.3808325034725859,value_ratio_tb_to_total is, 0.3808325034725859
350, risk_ratio_tb_to_gold is: 0.14355882306766932, risk_ratio_tb_to_gold is, 0.14355882306766932
351," risk_ratio_tb_to_gold_before is: 0.14087844936429564
", risk_ratio_tb_to_gold_before is," 0.14087844936429564
"
352,value_ratio_reit_to_total is: 0.43740179933569745,value_ratio_reit_to_total is, 0.43740179933569745
353, risk_ratio_reit_to_gold is: 0.16431542360650647, risk_ratio_reit_to_gold is, 0.16431542360650647
354," risk_ratio_reit_to_gold_before is: 0.1616580709825178
", risk_ratio_reit_to_gold_before is," 0.1616580709825178
"
355,delta_gold is: 1.002836706494351,delta_gold is, 1.002836706494351
356, delta_tb is: 1.0013553554407415, delta_tb is, 1.0013553554407415
357," delta_reit is: 1.0074601694136909
", delta_reit is," 1.0074601694136909
"
358,delta_gold_risk is: 0.9982275100242302,delta_gold_risk is, 0.9982275100242302
359, delta_tb_risk is: 1.0023493946308366, delta_tb_risk is, 1.0023493946308366
360," delta_reit_risk is: 1.0022875514666216
", delta_reit_risk is," 1.0022875514666216
"
361,"collateral_ratio_tranche_gold is: 0.2971156740003239
",collateral_ratio_tranche_gold is," 0.2971156740003239
"
362,"collateral_ratio_tranche_tb is: 0.5096068007041331
",collateral_ratio_tranche_tb is," 0.5096068007041331
"
363,"collateral_ratio_tranche_reit is: 0.6646898274633484
",collateral_ratio_tranche_reit is," 0.6646898274633484
"
364,Total plot size is: 396307755.31174195,Total plot size is, 396307755.31174195
365, plot size of gold is: 79583702.85263, plot size of gold is, 79583702.85263
366, plot size of TB is: 137452807.21365425, plot size of TB is, 137452807.21365425
367," plot size of REIT is: 179271245.2454577
", plot size of REIT is," 179271245.2454577
"
368,"collateral ratio is: 1.476910082386925
",collateral ratio is," 1.476910082386925
"
369,S_gtbcps_0 is: 0.9999644691337373,S_gtbcps_0 is, 0.9999644691337373
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.007683838700375343
",stdev_gtbcps is," 0.007683838700375343
"
374,predicted price of GTBCPS is: 1.0000104774469172,predicted price of GTBCPS is, 1.0000104774469172
375," actual price is: 0.9999644691337373
", actual price is," 0.9999644691337373
"
376,predicted amount of GTBCPS is: 268332925.46915737,predicted amount of GTBCPS is, 268332925.46915737
377," actual amount is: 268345271.45309234
", actual amount is," 268345271.45309234
"
378,plot sizes of gold is: 79583702.85263,plot sizes of gold is, 79583702.85263
379, plot sizes of tb is: 137452807.21365425 , plot sizes of tb is, 137452807.21365425 
380, plot sizes of reit is: 179271245.2454577, plot sizes of reit is, 179271245.2454577
381," plot sizes of total is: 396307755.31174195.
", plot sizes of total is," 396307755.31174195.
"
382,predicted stdevs of gold is: 0.006304658962318523,predicted stdevs of gold is, 0.006304658962318523
383, predicted stdevs of tb is: 0.0007374929936805218, predicted stdevs of tb is, 0.0007374929936805218
384, predicted stdevs of reit is: 0.013622074619125247, predicted stdevs of reit is, 0.013622074619125247
385," predicted stdevs of GTBCPS is: 0.007683838700375343.
", predicted stdevs of GTBCPS is," 0.007683838700375343.
"
386,total_value_of_collaterals is: 396311808.4492679,total_value_of_collaterals is, 396311808.4492679
387, createdtionValue_gold is: -3661.6581509033244, createdtionValue_gold is, -3661.6581509033244
388, createdValue_tb is: -6324.250794570693, createdValue_tb is, -6324.250794570693
389," createdValue_reit is: -8248.37673451963
", createdValue_reit is," -8248.37673451963
"
390,plotValue_gold_after_creation is: 79587714.97259937,plotValue_gold_after_creation is, 79587714.97259937
391, plotValue_tb_after_creation  is: 137460311.39727125, plotValue_tb_after_creation  is, 137460311.39727125
392, plotValue_reit_after_creation  is: 179282016.3650773, plotValue_reit_after_creation  is, 179282016.3650773
393,"total_value_after_creation is: 396330042.7349479
",total_value_after_creation is," 396330042.7349479
"
394,total_amount_gtncps_before_creation is: 268345271.45309234,total_amount_gtncps_before_creation is, 268345271.45309234
395,creation_amount_gtbcps is: -12345.98393496871,creation_amount_gtbcps is, -12345.98393496871
396,"total_amount_gtbcps_new is: 268332925.46915737
",total_amount_gtbcps_new is," 268332925.46915737
"
397,payout of tranche of gold is: 350.4618184711642,payout of tranche of gold is, 350.4618184711642
398, payout of tranche of Treausry Bill Option is: 1179.9328224270366, payout of tranche of Treausry Bill Option is, 1179.9328224270366
399," payout of tranche of Collar of REIT is: 2522.742885041261
", payout of tranche of Collar of REIT is," 2522.742885041261
"
400,Collateral size of tranche of gold is: 79587714.97259937,Collateral size of tranche of gold is, 79587714.97259937
401, collateral size of tranche of Treausry Bill Option is: 137460311.39727125, collateral size of tranche of Treausry Bill Option is, 137460311.39727125
402," collateral size of tranche of Collar of REIT is: 179282016.3650773
", collateral size of tranche of Collar of REIT is," 179282016.3650773
"
403,Collateral ratio of tranche of gold is: 0.29658387745874387,Collateral ratio of tranche of gold is, 0.29658387745874387
404, collateral ratio of tranche of Treausry Bill Option is: 0.5122462953600935, collateral ratio of tranche of Treausry Bill Option is, 0.5122462953600935
405," collateral ratio of tranche of Collar of REIT is: 0.6680950142931332
", collateral ratio of tranche of Collar of REIT is," 0.6680950142931332
"
406,"date is: 2018-10-25 00:00:00
",date is, 2018-10-25 00
407,current price of gold is: 1232.17,current price of gold is, 1232.17
408," predicted price of gold is: 1232.127611018887
", predicted price of gold is," 1232.127611018887
"
409,current price of tb is: 97.67578125,current price of tb is, 97.67578125
410, current price of tb option is: 4.25232252000305, current price of tb option is, 4.25232252000305
411," predicted price of tb is: 97.93170089311496
", predicted price of tb is," 97.93170089311496
"
412,current price of reit is: 72.45,current price of reit is, 72.45
413, current price of reit option is: 4.672835019615206, current price of reit option is, 4.672835019615206
414," predicted price of reit is: 73.06822982270859
", predicted price of reit is," 73.06822982270859
"
415,value_ratio_gold_to_total is: -0.004344505202100409,value_ratio_gold_to_total is, -0.004344505202100409
416, risk_ratio_to_gold is: 0.7681362312760158, risk_ratio_to_gold is, 0.7681362312760158
417," risk_ratio_to_gold_before is: 0.7645995037695127
", risk_ratio_to_gold_before is," 0.7645995037695127
"
418,value_ratio_tb_to_total is: 0.4620559639710838,value_ratio_tb_to_total is, 0.4620559639710838
419, risk_ratio_tb_to_gold is: 0.1414704879906985, risk_ratio_tb_to_gold is, 0.1414704879906985
420," risk_ratio_tb_to_gold_before is: 0.14355882306766932
", risk_ratio_tb_to_gold_before is," 0.14355882306766932
"
421,value_ratio_reit_to_total is: 0.5422885412310167,value_ratio_reit_to_total is, 0.5422885412310167
422, risk_ratio_reit_to_gold is: 0.1603819169385884, risk_ratio_reit_to_gold is, 0.1603819169385884
423," risk_ratio_reit_to_gold_before is: 0.16431542360650647
", risk_ratio_reit_to_gold_before is," 0.16431542360650647
"
424,delta_gold is: 0.9986869726614741,delta_gold is, 0.9986869726614741
425, delta_tb is: 0.999701501522459, delta_tb is, 0.999701501522459
426," delta_reit is: 0.9947465466009358
", delta_reit is," 0.9947465466009358
"
427,delta_gold_risk is: 1.0020042664065971,delta_gold_risk is, 1.0020042664065971
428, delta_tb_risk is: 0.9981738280227959, delta_tb_risk is, 0.9981738280227959
429," delta_reit_risk is: 0.9966216142222577
", delta_reit_risk is," 0.9966216142222577
"
430,"collateral_ratio_tranche_gold is: 0.295601989582032
",collateral_ratio_tranche_gold is," 0.295601989582032
"
431,"collateral_ratio_tranche_tb is: 0.5137047805480096
",collateral_ratio_tranche_tb is," 0.5137047805480096
"
432,"collateral_ratio_tranche_reit is: 0.6677147721849895
",collateral_ratio_tranche_reit is," 0.6677147721849895
"
433,Total plot size is: 395242660.47743946,Total plot size is, 395242660.47743946
434, plot size of gold is: 79483214.12702954, plot size of gold is, 79483214.12702954
435, plot size of TB is: 137419279.70359683, plot size of TB is, 137419279.70359683
436," plot size of REIT is: 178340166.6468131
", plot size of REIT is," 178340166.6468131
"
437,"collateral ratio is: 1.4729408204222123
",collateral ratio is," 1.4729408204222123
"
438,S_gtbcps_0 is: 1.0000104774469172,S_gtbcps_0 is, 1.0000104774469172
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.007670189350770335
",stdev_gtbcps is," 0.007670189350770335
"
443,predicted price of GTBCPS is: 1.0000023691117814,predicted price of GTBCPS is, 1.0000023691117814
444," actual price is: 1.0000104774469172
", actual price is," 1.0000104774469172
"
445,predicted amount of GTBCPS is: 268335101.19729048,predicted amount of GTBCPS is, 268335101.19729048
446," actual amount is: 268332925.46915737
", actual amount is," 268332925.46915737
"
447,plot sizes of gold is: 79483214.12702954,plot sizes of gold is, 79483214.12702954
448, plot sizes of tb is: 137419279.70359683 , plot sizes of tb is, 137419279.70359683 
449, plot sizes of reit is: 178340166.6468131, plot sizes of reit is, 178340166.6468131
450," plot sizes of total is: 395242660.47743946.
", plot sizes of total is," 395242660.47743946.
"
451,predicted stdevs of gold is: 0.006312657876980452,predicted stdevs of gold is, 0.006312657876980452
452, predicted stdevs of tb is: 0.0007283987226888261, predicted stdevs of tb is, 0.0007283987226888261
453, predicted stdevs of reit is: 0.013624186438159162, predicted stdevs of reit is, 0.013624186438159162
454," predicted stdevs of GTBCPS is: 0.007670189350770335.
", predicted stdevs of GTBCPS is," 0.007670189350770335.
"
455,total_value_of_collaterals is: 395241945.95752686,total_value_of_collaterals is, 395241945.95752686
456, createdtionValue_gold is: 644.4690753926324, createdtionValue_gold is, 644.4690753926324
457, createdValue_tb is: 1114.227852245187, createdValue_tb is, 1114.227852245187
458," createdValue_reit is: 1446.023652594951
", createdValue_reit is," 1446.023652594951
"
459,plotValue_gold_after_creation is: 79482482.09078549,plotValue_gold_after_creation is, 79482482.09078549
460, plotValue_tb_after_creation  is: 137417912.96530053, plotValue_tb_after_creation  is, 137417912.96530053
461, plotValue_reit_after_creation  is: 178338346.1808606, plotValue_reit_after_creation  is, 178338346.1808606
462,"total_value_after_creation is: 395238741.2369466
",total_value_after_creation is," 395238741.2369466
"
463,total_amount_gtncps_before_creation is: 268332925.46915737,total_amount_gtncps_before_creation is, 268332925.46915737
464,creation_amount_gtbcps is: 2175.728133112192,creation_amount_gtbcps is, 2175.728133112192
465,"total_amount_gtbcps_new is: 268335101.19729048
",total_amount_gtbcps_new is," 268335101.19729048
"
466,payout of tranche of gold is: -87.56716864623242,payout of tranche of gold is, -87.56716864623242
467, payout of tranche of Treausry Bill Option is: -252.51044404306325, payout of tranche of Treausry Bill Option is, -252.51044404306325
468," payout of tranche of Collar of REIT is: -374.4422998904883
", payout of tranche of Collar of REIT is," -374.4422998904883
"
469,Collateral size of tranche of gold is: 79482482.09078549,Collateral size of tranche of gold is, 79482482.09078549
470, collateral size of tranche of Treausry Bill Option is: 137417912.96530053, collateral size of tranche of Treausry Bill Option is, 137417912.96530053
471," collateral size of tranche of Collar of REIT is: 178338346.1808606
", collateral size of tranche of Collar of REIT is," 178338346.1808606
"
472,Collateral ratio of tranche of gold is: 0.2962077562765688,Collateral ratio of tranche of gold is, 0.2962077562765688
473, collateral ratio of tranche of Treausry Bill Option is: 0.5121160109867704, collateral ratio of tranche of Treausry Bill Option is, 0.5121160109867704
474," collateral ratio of tranche of Collar of REIT is: 0.664614390375597
", collateral ratio of tranche of Collar of REIT is," 0.664614390375597
"
475,"date is: 2018-10-26 00:00:00
",date is, 2018-10-26 00
476,current price of gold is: 1233.53,current price of gold is, 1233.53
477," predicted price of gold is: 1232.0204371283005
", predicted price of gold is," 1232.0204371283005
"
478,current price of tb is: 97.76953125,current price of tb is, 97.76953125
479, current price of tb option is: 4.25682827119456, current price of tb option is, 4.25682827119456
480," predicted price of tb is: 98.02079536454934
", predicted price of tb is," 98.02079536454934
"
481,current price of reit is: 72.9,current price of reit is, 72.9
482, current price of reit option is: 4.691437439153248, current price of reit option is, 4.691437439153248
483," predicted price of reit is: 73.51732014698656
", predicted price of reit is," 73.51732014698656
"
484,value_ratio_gold_to_total is: -0.18171550513355836,value_ratio_gold_to_total is, -0.18171550513355836
485, risk_ratio_to_gold is: 0.8034526795383636, risk_ratio_to_gold is, 0.8034526795383636
486," risk_ratio_to_gold_before is: 0.7681362312760158
", risk_ratio_to_gold_before is," 0.7681362312760158
"
487,value_ratio_tb_to_total is: 0.5426672187173989,value_ratio_tb_to_total is, 0.5426672187173989
488, risk_ratio_tb_to_gold is: 0.11463350659820637, risk_ratio_tb_to_gold is, 0.11463350659820637
489," risk_ratio_tb_to_gold_before is: 0.1414704879906985
", risk_ratio_tb_to_gold_before is," 0.1414704879906985
"
490,value_ratio_reit_to_total is: 0.6390482864161595,value_ratio_reit_to_total is, 0.6390482864161595
491, risk_ratio_reit_to_gold is: 0.12999486476345934, risk_ratio_reit_to_gold is, 0.12999486476345934
492," risk_ratio_reit_to_gold_before is: 0.1603819169385884
", risk_ratio_reit_to_gold_before is," 0.1603819169385884
"
493,delta_gold is: 1.0011037438015857,delta_gold is, 1.0011037438015857
494, delta_tb is: 1.0009639711478713, delta_tb is, 1.0009639711478713
495," delta_reit is: 1.0060760528242882
", delta_reit is," 1.0060760528242882
"
496,delta_gold_risk is: 1.0199738276031258,delta_gold_risk is, 1.0199738276031258
497, delta_tb_risk is: 0.9764891149838376, delta_tb_risk is, 0.9764891149838376
498," delta_reit_risk is: 0.9738128871783022
", delta_reit_risk is," 0.9738128871783022
"
499,"collateral_ratio_tranche_gold is: 0.29072774783680333
",collateral_ratio_tranche_gold is," 0.29072774783680333
"
500,"collateral_ratio_tranche_tb is: 0.5243729830004814
",collateral_ratio_tranche_tb is," 0.5243729830004814
"
501,"collateral_ratio_tranche_reit is: 0.6858765413911555
",collateral_ratio_tranche_reit is," 0.6858765413911555
"
502,Total plot size is: 396542529.64917934,Total plot size is, 396542529.64917934
503, plot size of gold is: 79570210.38772784, plot size of gold is, 79570210.38772784
504, plot size of TB is: 137550379.86859977, plot size of TB is, 137550379.86859977
505," plot size of REIT is: 179421939.3928517
", plot size of REIT is," 179421939.3928517
"
506,"collateral ratio is: 1.4777850099688348
",collateral ratio is," 1.4777850099688348
"
507,S_gtbcps_0 is: 1.0000023691117814,S_gtbcps_0 is, 1.0000023691117814
508,T is: 0.0027397260273972603,T is, 0.0027397260273972603
509,t is: 0.0,t is, 0.0
510,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
511,"stdev_gtbcps is: 0.007638175980087652
",stdev_gtbcps is," 0.007638175980087652
"
512,predicted price of GTBCPS is: 1.0000088266277443,predicted price of GTBCPS is, 1.0000088266277443
513," actual price is: 1.0000023691117814
", actual price is," 1.0000023691117814
"
514,predicted amount of GTBCPS is: 268333368.43438557,predicted amount of GTBCPS is, 268333368.43438557
515," actual amount is: 268335101.19729048
", actual amount is," 268335101.19729048
"
516,plot sizes of gold is: 79570210.38772784,plot sizes of gold is, 79570210.38772784
517, plot sizes of tb is: 137550379.86859977 , plot sizes of tb is, 137550379.86859977 
518, plot sizes of reit is: 179421939.3928517, plot sizes of reit is, 179421939.3928517
519," plot sizes of total is: 396542529.64917934.
", plot sizes of total is," 396542529.64917934.
"
520,predicted stdevs of gold is: 0.006309430277724837,predicted stdevs of gold is, 0.006309430277724837
521, predicted stdevs of tb is: 0.0005911653129384325, predicted stdevs of tb is, 0.0005911653129384325
522, predicted stdevs of reit is: 0.01362990459996054, predicted stdevs of reit is, 0.01362990459996054
523," predicted stdevs of GTBCPS is: 0.007638175980087652.
", predicted stdevs of GTBCPS is," 0.007638175980087652.
"
524,total_value_of_collaterals is: 396543101.422551,total_value_of_collaterals is, 396543101.422551
525, createdtionValue_gold is: -513.8249896034288, createdtionValue_gold is, -513.8249896034288
526, createdValue_tb is: -888.2327449702552, createdValue_tb is, -888.2327449702552
527," createdValue_reit is: -1158.6196062761674
", createdValue_reit is," -1158.6196062761674
"
528,plotValue_gold_after_creation is: 79570771.16093759,plotValue_gold_after_creation is, 79570771.16093759
529, plotValue_tb_after_creation  is: 137551434.66694477, plotValue_tb_after_creation  is, 137551434.66694477
530, plotValue_reit_after_creation  is: 179423456.27200946, plotValue_reit_after_creation  is, 179423456.27200946
531,"total_value_after_creation is: 396545662.0998918
",total_value_after_creation is," 396545662.0998918
"
532,total_amount_gtncps_before_creation is: 268335101.19729048,total_amount_gtncps_before_creation is, 268335101.19729048
533,creation_amount_gtbcps is: -1732.7629049122334,creation_amount_gtbcps is, -1732.7629049122334
534,"total_amount_gtbcps_new is: 268333368.43438557
",total_amount_gtbcps_new is," 268333368.43438557
"
535,payout of tranche of gold is: 46.948220150947584,payout of tranche of gold is, 46.948220150947584
536, payout of tranche of Treausry Bill Option is: 166.56560002874312, payout of tranche of Treausry Bill Option is, 166.56560002874312
537," payout of tranche of Collar of REIT is: 358.25955146029213
", payout of tranche of Collar of REIT is," 358.25955146029213
"
538,Collateral size of tranche of gold is: 79570771.16093759,Collateral size of tranche of gold is, 79570771.16093759
539, collateral size of tranche of Treausry Bill Option is: 137551434.66694477, collateral size of tranche of Treausry Bill Option is, 137551434.66694477
540," collateral size of tranche of Collar of REIT is: 179423456.27200946
", collateral size of tranche of Collar of REIT is," 179423456.27200946
"
541,Collateral ratio of tranche of gold is: 0.2965324643348,Collateral ratio of tranche of gold is, 0.2965324643348
542, collateral ratio of tranche of Treausry Bill Option is: 0.5126061404140319, collateral ratio of tranche of Treausry Bill Option is, 0.5126061404140319
543," collateral ratio of tranche of Collar of REIT is: 0.668648536033357
", collateral ratio of tranche of Collar of REIT is," 0.668648536033357
"
544,"date is: 2018-10-29 00:00:00
",date is, 2018-10-29 00
545,current price of gold is: 1229.42,current price of gold is, 1229.42
546," predicted price of gold is: 1231.1078110104029
", predicted price of gold is," 1231.1078110104029
"
547,current price of tb is: 97.75,current price of tb is, 97.75
548, current price of tb option is: 4.256876771402778, current price of tb option is, 4.256876771402778
549," predicted price of tb is: 98.00121391995216
", predicted price of tb is," 98.00121391995216
"
550,current price of reit is: 73.15,current price of reit is, 73.15
551, current price of reit option is: 4.680309156394642, current price of reit option is, 4.680309156394642
552," predicted price of reit is: 73.77342723589554
", predicted price of reit is," 73.77342723589554
"
553,value_ratio_gold_to_total is: 0.14677079370666474,value_ratio_gold_to_total is, 0.14677079370666474
554, risk_ratio_to_gold is: 0.8162597891268781, risk_ratio_to_gold is, 0.8162597891268781
555," risk_ratio_to_gold_before is: 0.8034526795383636
", risk_ratio_to_gold_before is," 0.8034526795383636
"
556,value_ratio_tb_to_total is: 0.3920202231136536,value_ratio_tb_to_total is, 0.3920202231136536
557, risk_ratio_tb_to_gold is: 0.10530431399688937, risk_ratio_tb_to_gold is, 0.10530431399688937
558," risk_ratio_tb_to_gold_before is: 0.11463350659820637
", risk_ratio_tb_to_gold_before is," 0.11463350659820637
"
559,value_ratio_reit_to_total is: 0.46120898317968173,value_ratio_reit_to_total is, 0.46120898317968173
560, risk_ratio_reit_to_gold is: 0.1197958481336766, risk_ratio_reit_to_gold is, 0.1197958481336766
561," risk_ratio_reit_to_gold_before is: 0.12999486476345934
", risk_ratio_reit_to_gold_before is," 0.12999486476345934
"
562,delta_gold is: 0.9966680988707207,delta_gold is, 0.9966680988707207
563, delta_tb is: 0.9998090419977423, delta_tb is, 0.9998090419977423
564," delta_reit is: 1.0030785834768008
", delta_reit is," 1.0030785834768008
"
565,delta_gold_risk is: 1.0071014392192386,delta_gold_risk is, 1.0071014392192386
566, delta_tb_risk is: 0.9916302600396527, delta_tb_risk is, 0.9916302600396527
567," delta_reit_risk is: 0.9909742805495688
", delta_reit_risk is," 0.9909742805495688
"
568,"collateral_ratio_tranche_gold is: 0.29346045589125314
",collateral_ratio_tranche_gold is," 0.29346045589125314
"
569,"collateral_ratio_tranche_tb is: 0.5185618172283841
",collateral_ratio_tranche_tb is," 0.5185618172283841
"
570,"collateral_ratio_tranche_reit is: 0.6790783977594456
",collateral_ratio_tranche_reit is," 0.6790783977594456
"
571,Total plot size is: 396806643.6982609,Total plot size is, 396806643.6982609
572, plot size of gold is: 79305649.21864884, plot size of gold is, 79305649.21864884
573, plot size of TB is: 137525168.1197731, plot size of TB is, 137525168.1197731
574," plot size of REIT is: 179975826.35983896
", plot size of REIT is," 179975826.35983896
"
575,"collateral ratio is: 1.4787692771116308
",collateral ratio is," 1.4787692771116308
"
576,S_gtbcps_0 is: 1.0000088266277443,S_gtbcps_0 is, 1.0000088266277443
577,T is: 0.0027397260273972603,T is, 0.0027397260273972603
578,t is: 0.0,t is, 0.0
579,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
580,"stdev_gtbcps is: 0.0076195640031358515
",stdev_gtbcps is," 0.0076195640031358515
"
581,predicted price of GTBCPS is: 1.0000267021435834,predicted price of GTBCPS is, 1.0000267021435834
582," actual price is: 1.0000088266277443
", actual price is," 1.0000088266277443
"
583,predicted amount of GTBCPS is: 268328571.96508396,predicted amount of GTBCPS is, 268328571.96508396
584," actual amount is: 268333368.43438557
", actual amount is," 268333368.43438557
"
585,plot sizes of gold is: 79305649.21864884,plot sizes of gold is, 79305649.21864884
586, plot sizes of tb is: 137525168.1197731 , plot sizes of tb is, 137525168.1197731 
587, plot sizes of reit is: 179975826.35983896, plot sizes of reit is, 179975826.35983896
588," plot sizes of total is: 396806643.6982609.
", plot sizes of total is," 396806643.6982609.
"
589,predicted stdevs of gold is: 0.006306384630828299,predicted stdevs of gold is, 0.006306384630828299
590, predicted stdevs of tb is: 0.0005428942808202905, predicted stdevs of tb is, 0.0005428942808202905
591, predicted stdevs of reit is: 0.013605716464505264, predicted stdevs of reit is, 0.013605716464505264
592," predicted stdevs of GTBCPS is: 0.0076195640031358515.
", predicted stdevs of GTBCPS is," 0.0076195640031358515.
"
593,total_value_of_collaterals is: 396808224.8298251,total_value_of_collaterals is, 396808224.8298251
594, createdtionValue_gold is: -1417.6192292940352, createdtionValue_gold is, -1417.6192292940352
595, createdValue_tb is: -2458.319821968087, createdValue_tb is, -2458.319821968087
596," createdValue_reit is: -3217.150048734085
", createdValue_reit is," -3217.150048734085
"
597,plotValue_gold_after_creation is: 79307198.48994917,plotValue_gold_after_creation is, 79307198.48994917
598, plotValue_tb_after_creation  is: 137528085.1471587, plotValue_tb_after_creation  is, 137528085.1471587
599, plotValue_reit_after_creation  is: 179980034.2818172, plotValue_reit_after_creation  is, 179980034.2818172
600,"total_value_after_creation is: 396815317.91892505
",total_value_after_creation is," 396815317.91892505
"
601,total_amount_gtncps_before_creation is: 268333368.43438557,total_amount_gtncps_before_creation is, 268333368.43438557
602,creation_amount_gtbcps is: -4796.469301611185,creation_amount_gtbcps is, -4796.469301611185
603,"total_amount_gtbcps_new is: 268328571.96508396
",total_amount_gtbcps_new is," 268328571.96508396
"
604,payout of tranche of gold is: 131.6520710482157,payout of tranche of gold is, 131.6520710482157
605, payout of tranche of Treausry Bill Option is: 458.7075636627445, payout of tranche of Treausry Bill Option is, 458.7075636627445
606," payout of tranche of Collar of REIT is: 990.7719294922487
", payout of tranche of Collar of REIT is," 990.7719294922487
"
607,Collateral size of tranche of gold is: 79307198.48994917,Collateral size of tranche of gold is, 79307198.48994917
608, collateral size of tranche of Treausry Bill Option is: 137528085.1471587, collateral size of tranche of Treausry Bill Option is, 137528085.1471587
609," collateral size of tranche of Collar of REIT is: 179980034.2818172
", collateral size of tranche of Collar of REIT is," 179980034.2818172
"
610,Collateral ratio of tranche of gold is: 0.29554684658492225,Collateral ratio of tranche of gold is, 0.29554684658492225
611, collateral ratio of tranche of Treausry Bill Option is: 0.5125132731457741, collateral ratio of tranche of Treausry Bill Option is, 0.5125132731457741
612," collateral ratio of tranche of Collar of REIT is: 0.670715049743921
", collateral ratio of tranche of Collar of REIT is," 0.670715049743921
"
613,"date is: 2018-10-30 00:00:00
",date is, 2018-10-30 00
614,current price of gold is: 1222.93,current price of gold is, 1222.93
615," predicted price of gold is: 1226.4260558987332
", predicted price of gold is," 1226.4260558987332
"
616,current price of tb is: 97.68359375,current price of tb is, 97.68359375
617, current price of tb option is: 4.25388241044666, current price of tb option is, 4.25388241044666
618," predicted price of tb is: 97.93790155063078
", predicted price of tb is," 97.93790155063078
"
619,current price of reit is: 72.1,current price of reit is, 72.1
620, current price of reit option is: 4.701423058846487, current price of reit option is, 4.701423058846487
621," predicted price of reit is: 72.64874515184088
", predicted price of reit is," 72.64874515184088
"
622,value_ratio_gold_to_total is: 0.2637654002807587,value_ratio_gold_to_total is, 0.2637654002807587
