,string,name,value
490,value_ratio_reit_to_total is: 0.39074908609001985,value_ratio_reit_to_total is, 0.39074908609001985
491, risk_ratio_reit_to_gold is: 0.2146514862656773, risk_ratio_reit_to_gold is, 0.2146514862656773
492," risk_ratio_reit_to_gold_before is: 0.2069994677439268
", risk_ratio_reit_to_gold_before is," 0.2069994677439268
"
493,delta_gold is: 0.9956524378215147,delta_gold is, 0.9956524378215147
494, delta_tb is: 0.999427520323397, delta_tb is, 0.999427520323397
495," delta_reit is: 1.0158632170066428
", delta_reit is," 1.0158632170066428
"
496,delta_gold_risk is: 0.997468156763054,delta_gold_risk is, 0.997468156763054
497, delta_tb_risk is: 1.0004713722926128, delta_tb_risk is, 1.0004713722926128
498," delta_reit_risk is: 1.006339703310767
", delta_reit_risk is," 1.006339703310767
"
499,"collateral_ratio_tranche_gold is: 0.302616592407108
",collateral_ratio_tranche_gold is," 0.302616592407108
"
500,"collateral_ratio_tranche_tb is: 0.48999007680063444
",collateral_ratio_tranche_tb is," 0.48999007680063444
"
501,"collateral_ratio_tranche_reit is: 0.7056422240554745
",collateral_ratio_tranche_reit is," 0.7056422240554745
"
502,Total plot size is: 399874201.58961815,Total plot size is, 399874201.58961815
503, plot size of gold is: 80631073.32932469, plot size of gold is, 80631073.32932469
504, plot size of TB is: 130379819.86831822, plot size of TB is, 130379819.86831822
505," plot size of REIT is: 188863308.39197525
", plot size of REIT is," 188863308.39197525
"
506,"collateral ratio is: 1.4969123142191818
",collateral ratio is," 1.4969123142191818
"
507,S_gtbcps_0 is: 0.9998817023918094,S_gtbcps_0 is, 0.9998817023918094
508,T is: 0.0027397260273972603,T is, 0.0027397260273972603
509,t is: 0.0,t is, 0.0
510,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
511,"stdev_gtbcps is: 0.008518357412878163
",stdev_gtbcps is," 0.008518357412878163
"
512,predicted price of GTBCPS is: 0.9998777219243924,predicted price of GTBCPS is, 0.9998777219243924
513," actual price is: 0.9998817023918094
", actual price is," 0.9998817023918094
"
514,predicted amount of GTBCPS is: 267165350.7144155,predicted amount of GTBCPS is, 267165350.7144155
515," actual amount is: 267164287.14562437
", actual amount is," 267164287.14562437
"
516,plot sizes of gold is: 80631073.32932469,plot sizes of gold is, 80631073.32932469
517, plot sizes of tb is: 130379819.86831822 , plot sizes of tb is, 130379819.86831822 
518, plot sizes of reit is: 188863308.39197525, plot sizes of reit is, 188863308.39197525
519," plot sizes of total is: 399874201.5896182.
", plot sizes of total is," 399874201.5896182.
"
520,predicted stdevs of gold is: 0.006007946977976648,predicted stdevs of gold is, 0.006007946977976648
521, predicted stdevs of tb is: 0.0006830313611624702, predicted stdevs of tb is, 0.0006830313611624702
522, predicted stdevs of reit is: 0.014999158249826151, predicted stdevs of reit is, 0.014999158249826151
523," predicted stdevs of GTBCPS is: 0.008518357412878163.
", predicted stdevs of GTBCPS is," 0.008518357412878163.
"
524,total_value_of_collaterals is: 399873846.772123,total_value_of_collaterals is, 399873846.772123
525, createdtionValue_gold is: 320.9871598009505, createdtionValue_gold is, 320.9871598009505
526, createdValue_tb is: 519.033592263415, createdValue_tb is, 519.033592263415
527," createdValue_reit is: 751.8523807171487
", createdValue_reit is," 751.8523807171487
"
528,plotValue_gold_after_creation is: 80630709.03078383,plotValue_gold_after_creation is, 80630709.03078383
529, plotValue_tb_after_creation  is: 130379192.05536391, plotValue_tb_after_creation  is, 130379192.05536391
530, plotValue_reit_after_creation  is: 188862353.81284246, plotValue_reit_after_creation  is, 188862353.81284246
531,"total_value_after_creation is: 399872254.89899015
",total_value_after_creation is," 399872254.89899015
"
532,total_amount_gtncps_before_creation is: 267164287.14562437,total_amount_gtncps_before_creation is, 267164287.14562437
533,creation_amount_gtbcps is: 1063.5687911212444,creation_amount_gtbcps is, 1063.5687911212444
534,"total_amount_gtbcps_new is: 267165350.7144155
",total_amount_gtbcps_new is," 267165350.7144155
"
535,payout of tranche of gold is: -43.311381056631575,payout of tranche of gold is, -43.311381056631575
536, payout of tranche of Treausry Bill Option is: -108.77936203359555, payout of tranche of Treausry Bill Option is, -108.77936203359555
537," payout of tranche of Collar of REIT is: -202.7267520653194
", payout of tranche of Collar of REIT is," -202.7267520653194
"
538,Collateral size of tranche of gold is: 80630709.03078383,Collateral size of tranche of gold is, 80630709.03078383
539, collateral size of tranche of Treausry Bill Option is: 130379192.05536391, collateral size of tranche of Treausry Bill Option is, 130379192.05536391
540," collateral size of tranche of Collar of REIT is: 188862353.81284246
", collateral size of tranche of Collar of REIT is," 188862353.81284246
"
541,Collateral ratio of tranche of gold is: 0.301838881483796,Collateral ratio of tranche of gold is, 0.301838881483796
542, collateral ratio of tranche of Treausry Bill Option is: 0.48807098401835175, collateral ratio of tranche of Treausry Bill Option is, 0.48807098401835175
543," collateral ratio of tranche of Collar of REIT is: 0.7070011204726118
", collateral ratio of tranche of Collar of REIT is," 0.7070011204726118
"
544,"date is: 2019-02-08 00:00:00
",date is, 2019-02-08 00
545,current price of gold is: 1314.29,current price of gold is, 1314.29
546," predicted price of gold is: 1313.2960081654883
", predicted price of gold is," 1313.2960081654883
"
547,current price of tb is: 98.68164063,current price of tb is, 98.68164063
548, current price of tb option is: 4.290460577883926, current price of tb option is, 4.290460577883926
549," predicted price of tb is: 98.8981550694535
", predicted price of tb is," 98.8981550694535
"
550,current price of reit is: 86.85,current price of reit is, 86.85
551, current price of reit option is: 4.035901631645032, current price of reit option is, 4.035901631645032
552," predicted price of reit is: 87.60336522702455
", predicted price of reit is," 87.60336522702455
"
553,value_ratio_gold_to_total is: -0.11972559601838517,value_ratio_gold_to_total is, -0.11972559601838517
554, risk_ratio_to_gold is: 0.7287849167668079, risk_ratio_to_gold is, 0.7287849167668079
555," risk_ratio_to_gold_before is: 0.7296808055042364
", risk_ratio_to_gold_before is," 0.7296808055042364
"
556,value_ratio_tb_to_total is: 0.542861874167989,value_ratio_tb_to_total is, 0.542861874167989
557, risk_ratio_tb_to_gold is: 0.15787339384699695, risk_ratio_tb_to_gold is, 0.15787339384699695
558," risk_ratio_tb_to_gold_before is: 0.15581076579940628
", risk_ratio_tb_to_gold_before is," 0.15581076579940628
"
559,value_ratio_reit_to_total is: 0.5768637218503961,value_ratio_reit_to_total is, 0.5768637218503961
560, risk_ratio_reit_to_gold is: 0.21427355512721435, risk_ratio_reit_to_gold is, 0.21427355512721435
561," risk_ratio_reit_to_gold_before is: 0.2146514862656773
", risk_ratio_reit_to_gold_before is," 0.2146514862656773
"
562,delta_gold is: 1.0015545818251095,delta_gold is, 1.0015545818251095
563, delta_tb is: 1.0012903705649367, delta_tb is, 1.0012903705649367
564," delta_reit is: 1.002574185746552
", delta_reit is," 1.002574185746552
"
565,delta_gold_risk is: 0.9994820496738025,delta_gold_risk is, 0.9994820496738025
566, delta_tb_risk is: 1.0017845724478645, delta_tb_risk is, 1.0017845724478645
567," delta_reit_risk is: 0.9996888563157941
", delta_reit_risk is," 0.9996888563157941
"
568,"collateral_ratio_tranche_gold is: 0.30246477645268904
",collateral_ratio_tranche_gold is," 0.30246477645268904
"
569,"collateral_ratio_tranche_tb is: 0.48707301324722
",collateral_ratio_tranche_tb is," 0.48707301324722
"
570,"collateral_ratio_tranche_reit is: 0.7079411341020064
",collateral_ratio_tranche_reit is," 0.7079411341020064
"
571,Total plot size is: 400652006.1847489,Total plot size is, 400652006.1847489
572, plot size of gold is: 80756056.06558877, plot size of gold is, 80756056.06558877
573, plot size of TB is: 130547429.52707238, plot size of TB is, 130547429.52707238
574," plot size of REIT is: 189348520.59208775
", plot size of REIT is," 189348520.59208775
"
575,"collateral ratio is: 1.4998239931218942
",collateral ratio is," 1.4998239931218942
"
576,S_gtbcps_0 is: 0.9998777219243924,S_gtbcps_0 is, 0.9998777219243924
577,T is: 0.0027397260273972603,T is, 0.0027397260273972603
578,t is: 0.0,t is, 0.0
579,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
580,"stdev_gtbcps is: 0.008529198506242475
",stdev_gtbcps is," 0.008529198506242475
"
581,predicted price of GTBCPS is: 0.9998960510771082,predicted price of GTBCPS is, 0.9998960510771082
582," actual price is: 0.9998777219243924
", actual price is," 0.9998777219243924
"
583,predicted amount of GTBCPS is: 267160453.29081994,predicted amount of GTBCPS is, 267160453.29081994
584," actual amount is: 267165350.7144155
", actual amount is," 267165350.7144155
"
585,plot sizes of gold is: 80756056.06558877,plot sizes of gold is, 80756056.06558877
586, plot sizes of tb is: 130547429.52707238 , plot sizes of tb is, 130547429.52707238 
587, plot sizes of reit is: 189348520.59208775, plot sizes of reit is, 189348520.59208775
588," plot sizes of total is: 400652006.1847489.
", plot sizes of total is," 400652006.1847489.
"
589,predicted stdevs of gold is: 0.006031717183845947,predicted stdevs of gold is, 0.006031717183845947
590, predicted stdevs of tb is: 0.0006918331529367748, predicted stdevs of tb is, 0.0006918331529367748
591, predicted stdevs of reit is: 0.014997876682352774, predicted stdevs of reit is, 0.014997876682352774
592," predicted stdevs of GTBCPS is: 0.008529198506242475.
", predicted stdevs of GTBCPS is," 0.008529198506242475.
"
593,total_value_of_collaterals is: 400653641.6909984,total_value_of_collaterals is, 400653641.6909984
594, createdtionValue_gold is: -1480.373638528904, createdtionValue_gold is, -1480.373638528904
595, createdValue_tb is: -2393.123786156483, createdValue_tb is, -2393.123786156483
596," createdValue_reit is: -3471.042436248525
", createdValue_reit is," -3471.042436248525
"
597,plotValue_gold_after_creation is: 80757674.8487734,plotValue_gold_after_creation is, 80757674.8487734
598, plotValue_tb_after_creation  is: 130550225.67636554, plotValue_tb_after_creation  is, 130550225.67636554
599, plotValue_reit_after_creation  is: 189353085.70572037, plotValue_reit_after_creation  is, 189353085.70572037
600,"total_value_after_creation is: 400660986.2308593
",total_value_after_creation is," 400660986.2308593
"
601,total_amount_gtncps_before_creation is: 267165350.7144155,total_amount_gtncps_before_creation is, 267165350.7144155
602,creation_amount_gtbcps is: -4897.423595547676,creation_amount_gtbcps is, -4897.423595547676
603,"total_amount_gtbcps_new is: 267160453.29081994
",total_amount_gtbcps_new is," 267160453.29081994
"
604,payout of tranche of gold is: 138.4095461088657,payout of tranche of gold is, 138.4095461088657
605, payout of tranche of Treausry Bill Option is: 403.02550699923796, payout of tranche of Treausry Bill Option is, 403.02550699923796
606," payout of tranche of Collar of REIT is: 1094.0711963654257
", payout of tranche of Collar of REIT is," 1094.0711963654257
"
607,Collateral size of tranche of gold is: 80757674.8487734,Collateral size of tranche of gold is, 80757674.8487734
608, collateral size of tranche of Treausry Bill Option is: 130550225.67636554, collateral size of tranche of Treausry Bill Option is, 130550225.67636554
609," collateral size of tranche of Collar of REIT is: 189353085.70572037
", collateral size of tranche of Collar of REIT is," 189353085.70572037
"
610,Collateral ratio of tranche of gold is: 0.3023074293834288,Collateral ratio of tranche of gold is, 0.3023074293834288
611, collateral ratio of tranche of Treausry Bill Option is: 0.4887003396711589, collateral ratio of tranche of Treausry Bill Option is, 0.4887003396711589
612," collateral ratio of tranche of Collar of REIT is: 0.7088223465164046
", collateral ratio of tranche of Collar of REIT is," 0.7088223465164046
"
613,"date is: 2019-02-11 00:00:00
",date is, 2019-02-11 00
614,current price of gold is: 1308.12,current price of gold is, 1308.12
615," predicted price of gold is: 1311.2793287089198
", predicted price of gold is," 1311.2793287089198
"
616,current price of tb is: 98.6484375,current price of tb is, 98.6484375
617, current price of tb option is: 4.288936351386451, current price of tb option is, 4.288936351386451
618," predicted price of tb is: 98.86652685117407
", predicted price of tb is," 98.86652685117407
"
619,current price of reit is: 86.6,current price of reit is, 86.6
620, current price of reit option is: 4.031162869225412, current price of reit option is, 4.031162869225412
621," predicted price of reit is: 87.11618092170116
", predicted price of reit is," 87.11618092170116
"
622,value_ratio_gold_to_total is: 0.25867093296093563,value_ratio_gold_to_total is, 0.25867093296093563
623, risk_ratio_to_gold is: 0.7259478484932584, risk_ratio_to_gold is, 0.7259478484932584
624," risk_ratio_to_gold_before is: 0.7287849167668079
", risk_ratio_to_gold_before is," 0.7287849167668079
"
625,value_ratio_tb_to_total is: 0.3690140060667536,value_ratio_tb_to_total is, 0.3690140060667536
626, risk_ratio_tb_to_gold is: 0.1594396165223684, risk_ratio_tb_to_gold is, 0.1594396165223684
627," risk_ratio_tb_to_gold_before is: 0.15787339384699695
", risk_ratio_tb_to_gold_before is," 0.15787339384699695
"
628,value_ratio_reit_to_total is: 0.3723150609723107,value_ratio_reit_to_total is, 0.3723150609723107
629, risk_ratio_reit_to_gold is: 0.21806980385204366, risk_ratio_reit_to_gold is, 0.21806980385204366
630," risk_ratio_reit_to_gold_before is: 0.21427355512721435
", risk_ratio_reit_to_gold_before is," 0.21427355512721435
"
631,delta_gold is: 0.9953054500909235,delta_gold is, 0.9953054500909235
632, delta_tb is: 0.9996627498507837, delta_tb is, 0.9996627498507837
633," delta_reit is: 0.9971971586588637
", delta_reit is," 0.9971971586588637
"
634,delta_gold_risk is: 0.9983589235155664,delta_gold_risk is, 0.9983589235155664
635, delta_tb_risk is: 1.0013526717892427, delta_tb_risk is, 1.0013526717892427
636," delta_reit_risk is: 1.0031263537847792
", delta_reit_risk is," 1.0031263537847792
"
637,"collateral_ratio_tranche_gold is: 0.3013828243341306
",collateral_ratio_tranche_gold is," 0.3013828243341306
"
638,"collateral_ratio_tranche_tb is: 0.49017674907441555
",collateral_ratio_tranche_tb is," 0.49017674907441555
"
639,"collateral_ratio_tranche_reit is: 0.7079562347124843
",collateral_ratio_tranche_reit is," 0.7079562347124843
"
640,Total plot size is: 399707110.55596346,Total plot size is, 399707110.55596346
641, plot size of gold is: 80378553.91365486, plot size of gold is, 80378553.91365486
642, plot size of TB is: 130506197.59327596, plot size of TB is, 130506197.59327596
643," plot size of REIT is: 188822359.04903266
", plot size of REIT is," 188822359.04903266
"
644,"collateral ratio is: 1.4962868159377747
",collateral ratio is," 1.4962868159377747
"
645,S_gtbcps_0 is: 0.9998960510771082,S_gtbcps_0 is, 0.9998960510771082
646,T is: 0.0027397260273972603,T is, 0.0027397260273972603
647,t is: 0.0,t is, 0.0
648,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
649,"stdev_gtbcps is: 0.008511314627949308
",stdev_gtbcps is," 0.008511314627949308
"
650,predicted price of GTBCPS is: 0.9998827451440082,predicted price of GTBCPS is, 0.9998827451440082
651," actual price is: 0.9998960510771082
", actual price is," 0.9998960510771082
"
652,predicted amount of GTBCPS is: 267164008.52680713,predicted amount of GTBCPS is, 267164008.52680713
653," actual amount is: 267160453.29081994
", actual amount is," 267160453.29081994
"
654,plot sizes of gold is: 80378553.91365486,plot sizes of gold is, 80378553.91365486
655, plot sizes of tb is: 130506197.59327596 , plot sizes of tb is, 130506197.59327596 
656, plot sizes of reit is: 188822359.04903266, plot sizes of reit is, 188822359.04903266
657," plot sizes of total is: 399707110.5559635.
", plot sizes of total is," 399707110.5559635.
"
658,predicted stdevs of gold is: 0.005963295006139499,predicted stdevs of gold is, 0.005963295006139499
659, predicted stdevs of tb is: 0.0006897612395909176, predicted stdevs of tb is, 0.0006897612395909176
660, predicted stdevs of reit is: 0.015001898321027185, predicted stdevs of reit is, 0.015001898321027185
661," predicted stdevs of GTBCPS is: 0.008511314627949308.
", predicted stdevs of GTBCPS is," 0.008511314627949308.
"
662,total_value_of_collaterals is: 399705923.1961086,total_value_of_collaterals is, 399705923.1961086
663, createdtionValue_gold is: 1069.6209352443502, createdtionValue_gold is, 1069.6209352443502
664, createdValue_tb is: 1736.682416179664, createdValue_tb is, 1736.682416179664
665," createdValue_reit is: 2512.7098280619257
", createdValue_reit is," 2512.7098280619257
"
666,plotValue_gold_after_creation is: 80377340.61512426,plotValue_gold_after_creation is, 80377340.61512426
667, plotValue_tb_after_creation  is: 130504096.83097792, plotValue_tb_after_creation  is, 130504096.83097792
668, plotValue_reit_after_creation  is: 188819166.73682696, plotValue_reit_after_creation  is, 188819166.73682696
669,"total_value_after_creation is: 399700604.18292916
",total_value_after_creation is," 399700604.18292916
"
670,total_amount_gtncps_before_creation is: 267160453.29081994,total_amount_gtncps_before_creation is, 267160453.29081994
671,creation_amount_gtbcps is: 3555.235987186432,creation_amount_gtbcps is, 3555.235987186432
672,"total_amount_gtbcps_new is: 267164008.52680713
",total_amount_gtbcps_new is," 267164008.52680713
"
673,payout of tranche of gold is: -143.67759535477032,payout of tranche of gold is, -143.67759535477032
674, payout of tranche of Treausry Bill Option is: -364.07988186091086, payout of tranche of Treausry Bill Option is, -364.07988186091086
675," payout of tranche of Collar of REIT is: -679.6023776673085
", payout of tranche of Collar of REIT is," -679.6023776673085
"
676,Collateral size of tranche of gold is: 80377340.61512426,Collateral size of tranche of gold is, 80377340.61512426
677, collateral size of tranche of Treausry Bill Option is: 130504096.83097792, collateral size of tranche of Treausry Bill Option is, 130504096.83097792
678," collateral size of tranche of Collar of REIT is: 188819166.73682696
", collateral size of tranche of Collar of REIT is," 188819166.73682696
"
679,Collateral ratio of tranche of gold is: 0.3008932099180524,Collateral ratio of tranche of gold is, 0.3008932099180524
680, collateral ratio of tranche of Treausry Bill Option is: 0.4885431180282223, collateral ratio of tranche of Treausry Bill Option is, 0.4885431180282223
681," collateral ratio of tranche of Collar of REIT is: 0.7068460431596475
", collateral ratio of tranche of Collar of REIT is," 0.7068460431596475
"
682,"date is: 2019-02-12 00:00:00
",date is, 2019-02-12 00
683,current price of gold is: 1310.8,current price of gold is, 1310.8
684," predicted price of gold is: 1308.834134495644
", predicted price of gold is," 1308.834134495644
"
685,current price of tb is: 98.61523438,current price of tb is, 98.61523438
686, current price of tb option is: 4.286616107599006, current price of tb option is, 4.286616107599006
687," predicted price of tb is: 98.83572118874017
", predicted price of tb is," 98.83572118874017
"
688,current price of reit is: 86.35,current price of reit is, 86.35
689, current price of reit option is: 4.08349154229802, current price of reit option is, 4.08349154229802
690," predicted price of reit is: 86.81225205031528
", predicted price of reit is," 86.81225205031528
"
691,value_ratio_gold_to_total is: -0.27739110674641326,value_ratio_gold_to_total is, -0.27739110674641326
692, risk_ratio_to_gold is: 0.7257887924215642, risk_ratio_to_gold is, 0.7257887924215642
693," risk_ratio_to_gold_before is: 0.7259478484932584
", risk_ratio_to_gold_before is," 0.7259478484932584
"
694,value_ratio_tb_to_total is: 0.6359693801092259,value_ratio_tb_to_total is, 0.6359693801092259
695, risk_ratio_tb_to_gold is: 0.15983101040180508, risk_ratio_tb_to_gold is, 0.15983101040180508
696," risk_ratio_tb_to_gold_before is: 0.1594396165223684
", risk_ratio_tb_to_gold_before is," 0.1594396165223684
"
697,value_ratio_reit_to_total is: 0.6414217266371874,value_ratio_reit_to_total is, 0.6414217266371874
698, risk_ratio_reit_to_gold is: 0.2179802901330813, risk_ratio_reit_to_gold is, 0.2179802901330813
699," risk_ratio_reit_to_gold_before is: 0.21806980385204366
", risk_ratio_reit_to_gold_before is," 0.21806980385204366
"
700,delta_gold is: 1.002048741705654,delta_gold is, 1.002048741705654
701, delta_tb is: 0.9996549031468519, delta_tb is, 0.9996549031468519
702," delta_reit is: 0.997818947471604
", delta_reit is," 0.997818947471604
"
703,delta_gold_risk is: 0.9999078442191442,delta_gold_risk is, 0.9999078442191442
704, delta_tb_risk is: 1.0003375715939486, delta_tb_risk is, 1.0003375715939486
705," delta_reit_risk is: 0.9999265118315229
", delta_reit_risk is," 0.9999265118315229
"
706,"collateral_ratio_tranche_gold is: 0.30153745080539585
",collateral_ratio_tranche_gold is," 0.30153745080539585
"
707,"collateral_ratio_tranche_tb is: 0.4872115469872222
",collateral_ratio_tranche_tb is," 0.4872115469872222
"
708,"collateral_ratio_tranche_reit is: 0.7039140720294714
",collateral_ratio_tranche_reit is," 0.7039140720294714
"
709,Total plot size is: 399408415.51867664,Total plot size is, 399408415.51867664
710, plot size of gold is: 80542013.02503203, plot size of gold is, 80542013.02503203
711, plot size of TB is: 130459060.27783862, plot size of TB is, 130459060.27783862
712," plot size of REIT is: 188407342.21580598
", plot size of REIT is," 188407342.21580598
"
713,"collateral ratio is: 1.495168663584526
",collateral ratio is," 1.495168663584526
"
714,S_gtbcps_0 is: 0.9998827451440082,S_gtbcps_0 is, 0.9998827451440082
715,T is: 0.0027397260273972603,T is, 0.0027397260273972603
716,t is: 0.0,t is, 0.0
717,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
718,"stdev_gtbcps is: 0.008334735004907792
",stdev_gtbcps is," 0.008334735004907792
"
719,predicted price of GTBCPS is: 0.9998907552571554,predicted price of GTBCPS is, 0.9998907552571554
720," actual price is: 0.9998827451440082
", actual price is," 0.9998827451440082
"
721,predicted amount of GTBCPS is: 267161868.27905914,predicted amount of GTBCPS is, 267161868.27905914
722," actual amount is: 267164008.52680713
", actual amount is," 267164008.52680713
"
723,plot sizes of gold is: 80542013.02503203,plot sizes of gold is, 80542013.02503203
724, plot sizes of tb is: 130459060.27783862 , plot sizes of tb is, 130459060.27783862 
725, plot sizes of reit is: 188407342.21580598, plot sizes of reit is, 188407342.21580598
726," plot sizes of total is: 399408415.51867664.
", plot sizes of total is," 399408415.51867664.
"
727,predicted stdevs of gold is: 0.005980857382283136,predicted stdevs of gold is, 0.005980857382283136
728, predicted stdevs of tb is: 0.0006909918800117867, predicted stdevs of tb is, 0.0006909918800117867
729, predicted stdevs of reit is: 0.014633754848096934, predicted stdevs of reit is, 0.014633754848096934
730," predicted stdevs of GTBCPS is: 0.008334735004907792.
", predicted stdevs of GTBCPS is," 0.008334735004907792.
"
731,total_value_of_collaterals is: 399409129.52408355,total_value_of_collaterals is, 399409129.52408355
732, createdtionValue_gold is: -645.2267784785698, createdtionValue_gold is, -645.2267784785698
733, createdValue_tb is: -1045.115799802561, createdValue_tb is, -1045.115799802561
734," createdValue_reit is: -1509.3449201483572
", createdValue_reit is," -1509.3449201483572
"
735,plotValue_gold_after_creation is: 80542718.80872875,plotValue_gold_after_creation is, 80542718.80872875
736, plotValue_tb_after_creation  is: 130460282.79319645, plotValue_tb_after_creation  is, 130460282.79319645
737, plotValue_reit_after_creation  is: 188409327.60965678, plotValue_reit_after_creation  is, 188409327.60965678
738,"total_value_after_creation is: 399412329.21158195
",total_value_after_creation is," 399412329.21158195
"
739,total_amount_gtncps_before_creation is: 267164008.52680713,total_amount_gtncps_before_creation is, 267164008.52680713
740,creation_amount_gtbcps is: -2140.247747987509,creation_amount_gtbcps is, -2140.247747987509
741,"total_amount_gtbcps_new is: 267161868.27905914
",total_amount_gtbcps_new is," 267161868.27905914
"
742,payout of tranche of gold is: 60.55691824736934,payout of tranche of gold is, 60.55691824736934
743, payout of tranche of Treausry Bill Option is: 177.39955803826655, payout of tranche of Treausry Bill Option is, 177.39955803826655
744," payout of tranche of Collar of REIT is: 476.0489306499726
", payout of tranche of Collar of REIT is," 476.0489306499726
"
745,Collateral size of tranche of gold is: 80542718.80872875,Collateral size of tranche of gold is, 80542718.80872875
746, collateral size of tranche of Treausry Bill Option is: 130460282.79319645, collateral size of tranche of Treausry Bill Option is, 130460282.79319645
747," collateral size of tranche of Collar of REIT is: 188409327.60965678
", collateral size of tranche of Collar of REIT is," 188409327.60965678
"
748,Collateral ratio of tranche of gold is: 0.30150587679397567,Collateral ratio of tranche of gold is, 0.30150587679397567
749, collateral ratio of tranche of Treausry Bill Option is: 0.48836868846907944, collateral ratio of tranche of Treausry Bill Option is, 0.48836868846907944
750," collateral ratio of tranche of Collar of REIT is: 0.7052967711707866
", collateral ratio of tranche of Collar of REIT is," 0.7052967711707866
"
751,"date is: 2019-02-13 00:00:00
",date is, 2019-02-13 00
752,current price of gold is: 1306.27,current price of gold is, 1306.27
753," predicted price of gold is: 1305.6341174176707
", predicted price of gold is," 1305.6341174176707
"
754,current price of tb is: 98.57226563,current price of tb is, 98.57226563
755, current price of tb option is: 4.284318747555287, current price of tb option is, 4.284318747555287
756," predicted price of tb is: 98.79512621524157
", predicted price of tb is," 98.79512621524157
"
757,current price of reit is: 86.0,current price of reit is, 86.0
758, current price of reit option is: 4.076078246451573, current price of reit option is, 4.076078246451573
759," predicted price of reit is: 86.68939142527347
", predicted price of reit is," 86.68939142527347
"
760,value_ratio_gold_to_total is: -0.0736250757801351,value_ratio_gold_to_total is, -0.0736250757801351
761, risk_ratio_to_gold is: 0.7268516375042343, risk_ratio_to_gold is, 0.7268516375042343
762," risk_ratio_to_gold_before is: 0.7257887924215642
", risk_ratio_to_gold_before is," 0.7257887924215642
"
763,value_ratio_tb_to_total is: 0.5218595840701923,value_ratio_tb_to_total is, 0.5218595840701923
764, risk_ratio_tb_to_gold is: 0.1598789002020924, risk_ratio_tb_to_gold is, 0.1598789002020924
765," risk_ratio_tb_to_gold_before is: 0.15983101040180508
", risk_ratio_tb_to_gold_before is," 0.15983101040180508
"
766,value_ratio_reit_to_total is: 0.5517654917099428,value_ratio_reit_to_total is, 0.5517654917099428
767, risk_ratio_reit_to_gold is: 0.21591768386238858, risk_ratio_reit_to_gold is, 0.21591768386238858
768," risk_ratio_reit_to_gold_before is: 0.2179802901330813
", risk_ratio_reit_to_gold_before is," 0.2179802901330813
"
769,delta_gold is: 0.9965440952090326,delta_gold is, 0.9965440952090326
770, delta_tb is: 0.9995601040231131, delta_tb is, 0.9995601040231131
771," delta_reit is: 0.9960477773250713
", delta_reit is," 0.9960477773250713
"
772,delta_gold_risk is: 1.0006158604618,delta_gold_risk is, 1.0006158604618
773, delta_tb_risk is: 1.0000412903257956, delta_tb_risk is, 1.0000412903257956
774," delta_reit_risk is: 0.9983065355922407
", delta_reit_risk is," 0.9983065355922407
"
775,"collateral_ratio_tranche_gold is: 0.30027897124395936
",collateral_ratio_tranche_gold is," 0.30027897124395936
"
776,"collateral_ratio_tranche_tb is: 0.4898264955810244
",collateral_ratio_tranche_tb is," 0.4898264955810244
"
777,"collateral_ratio_tranche_reit is: 0.7061413310411467
",collateral_ratio_tranche_reit is," 0.7061413310411467
"
778,Total plot size is: 398331956.6734822,Total plot size is, 398331956.6734822
779, plot size of gold is: 80264370.84092014, plot size of gold is, 80264370.84092014
780, plot size of TB is: 130402893.83965221, plot size of TB is, 130402893.83965221
781," plot size of REIT is: 187664691.99290982
", plot size of REIT is," 187664691.99290982
"
782,"collateral ratio is: 1.4911389850138255
",collateral ratio is," 1.4911389850138255
"
783,S_gtbcps_0 is: 0.9998907552571554,S_gtbcps_0 is, 0.9998907552571554
784,T is: 0.0027397260273972603,T is, 0.0027397260273972603
785,t is: 0.0,t is, 0.0
786,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
787,"stdev_gtbcps is: 0.00832558082896939
",stdev_gtbcps is," 0.00832558082896939
"
788,predicted price of GTBCPS is: 0.9998783943126665,predicted price of GTBCPS is, 0.9998783943126665
789," actual price is: 0.9998907552571554
", actual price is," 0.9998907552571554
"
790,predicted amount of GTBCPS is: 267165171.0537187,predicted amount of GTBCPS is, 267165171.0537187
791," actual amount is: 267161868.27905914
", actual amount is," 267161868.27905914
"
792,plot sizes of gold is: 80264370.84092014,plot sizes of gold is, 80264370.84092014
793, plot sizes of tb is: 130402893.83965221 , plot sizes of tb is, 130402893.83965221 
794, plot sizes of reit is: 187664691.99290982, plot sizes of reit is, 187664691.99290982
795," plot sizes of total is: 398331956.6734822.
", plot sizes of total is," 398331956.6734822.
"
796,predicted stdevs of gold is: 0.005979196535312505,predicted stdevs of gold is, 0.005979196535312505
797, predicted stdevs of tb is: 0.0006910661531357149, predicted stdevs of tb is, 0.0006910661531357149
798, predicted stdevs of reit is: 0.014634140277734114, predicted stdevs of reit is, 0.014634140277734114
799," predicted stdevs of GTBCPS is: 0.00832558082896939.
", predicted stdevs of GTBCPS is," 0.00832558082896939.
"
800,total_value_of_collaterals is: 398330854.44549435,total_value_of_collaterals is, 398330854.44549435
