,string,name,value
2372,t is: 0.0,t is, 0.0
2373,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2374,"stdev_gtbcps is: 0.006480618543505077
",stdev_gtbcps is," 0.006480618543505077
"
2375,predicted price of GTBCPS is: 1.0002393652176635,predicted price of GTBCPS is, 1.0002393652176635
2376," actual price is: 1.0002152733107417
", actual price is," 1.0002152733107417
"
2377,predicted amount of GTBCPS is: 100665608.79282679,predicted amount of GTBCPS is, 100665608.79282679
2378," actual amount is: 100668033.49732989
", actual amount is," 100668033.49732989
"
2379,plot sizes of gold is: 80650992.98544781,plot sizes of gold is, 80650992.98544781
2380, plot sizes of tb is: 39863290.77011092 , plot sizes of tb is, 39863290.77011092 
2381, plot sizes of reit is: 29036903.490678385, plot sizes of reit is, 29036903.490678385
2382," plot sizes of total is: 149551187.2462371.
", plot sizes of total is," 149551187.2462371.
"
2383,predicted stdevs of gold is: 0.006497069704943427,predicted stdevs of gold is, 0.006497069704943427
2384, predicted stdevs of tb is: 0.0005546095405823626, predicted stdevs of tb is, 0.0005546095405823626
2385, predicted stdevs of reit is: 0.014570441811314838, predicted stdevs of reit is, 0.014570441811314838
2386," predicted stdevs of GTBCPS is: 0.006480618543505077.
", predicted stdevs of GTBCPS is," 0.006480618543505077.
"
2387,total_value_of_collaterals is: 149552030.05696836,total_value_of_collaterals is, 149552030.05696836
2388, createdtionValue_gold is: -1942.6337737736744, createdtionValue_gold is, -1942.6337737736744
2389, createdValue_tb is: -960.1790327734637, createdValue_tb is, -960.1790327734637
2390," createdValue_reit is: -699.4053201397286
", createdValue_reit is," -699.4053201397286
"
2391,plotValue_gold_after_creation is: 80653589.5656302,plotValue_gold_after_creation is, 80653589.5656302
2392, plotValue_tb_after_creation  is: 39864377.25130226, plotValue_tb_after_creation  is, 39864377.25130226
2393, plotValue_reit_after_creation  is: 29037665.45816259, plotValue_reit_after_creation  is, 29037665.45816259
2394,"total_value_after_creation is: 149555632.27509505
",total_value_after_creation is," 149555632.27509505
"
2395,total_amount_gtncps_before_creation is: 100668033.49732989,total_amount_gtncps_before_creation is, 100668033.49732989
2396,creation_amount_gtbcps is: -2424.7045031040907,creation_amount_gtbcps is, -2424.7045031040907
2397,"total_amount_gtbcps_new is: 100665608.79282679
",total_amount_gtbcps_new is," 100665608.79282679
"
2398,payout of tranche of gold is: 653.946408611338,payout of tranche of gold is, 653.946408611338
2399, payout of tranche of Treausry Bill Option is: 126.30215856436017, payout of tranche of Treausry Bill Option is, 126.30215856436017
2400," payout of tranche of Collar of REIT is: 62.56216406624004
", payout of tranche of Collar of REIT is," 62.56216406624004
"
2401,Collateral size of tranche of gold is: 80653589.5656302,Collateral size of tranche of gold is, 80653589.5656302
2402, collateral size of tranche of Treausry Bill Option is: 39864377.25130226, collateral size of tranche of Treausry Bill Option is, 39864377.25130226
2403," collateral size of tranche of Collar of REIT is: 29037665.45816259
", collateral size of tranche of Collar of REIT is," 29037665.45816259
"
2404,Collateral ratio of tranche of gold is: 0.8009919904092079,Collateral ratio of tranche of gold is, 0.8009919904092079
2405, collateral ratio of tranche of Treausry Bill Option is: 0.39590360519491713, collateral ratio of tranche of Treausry Bill Option is, 0.39590360519491713
2406," collateral ratio of tranche of Collar of REIT is: 0.28838068556445184
", collateral ratio of tranche of Collar of REIT is," 0.28838068556445184
"
2407,"date is: 2018-11-28 00:00:00
",date is, 2018-11-28 00
2408,current price of gold is: 1221.23,current price of gold is, 1221.23
2409," predicted price of gold is: 1225.540321633494
", predicted price of gold is," 1225.540321633494
"
2410,current price of tb is: 97.88671875,current price of tb is, 97.88671875
2411, current price of tb option is: 4.258120142057178, current price of tb option is, 4.258120142057178
2412," predicted price of tb is: 98.13664840769545
", predicted price of tb is," 98.13664840769545
"
2413,current price of reit is: 74.65,current price of reit is, 74.65
2414, current price of reit option is: 4.439569998002099, current price of reit option is, 4.439569998002099
2415," predicted price of reit is: 75.21921602425901
", predicted price of reit is," 75.21921602425901
"
2416,value_ratio_gold_to_total is: 0.3117286866345058,value_ratio_gold_to_total is, 0.3117286866345058
2417, risk_ratio_to_gold is: 0.8089089543883174, risk_ratio_to_gold is, 0.8089089543883174
2418," risk_ratio_to_gold_before is: 0.8094438039935444
", risk_ratio_to_gold_before is," 0.8094438039935444
"
2419,value_ratio_tb_to_total is: 0.32602867322936113,value_ratio_tb_to_total is, 0.32602867322936113
2420, risk_ratio_tb_to_gold is: 0.10706448811124013, risk_ratio_tb_to_gold is, 0.10706448811124013
2421," risk_ratio_tb_to_gold_before is: 0.10855626276530159
", risk_ratio_tb_to_gold_before is," 0.10855626276530159
"
2422,value_ratio_reit_to_total is: 0.36224264013613305,value_ratio_reit_to_total is, 0.36224264013613305
2423, risk_ratio_reit_to_gold is: 0.12916858184677785, risk_ratio_reit_to_gold is, 0.12916858184677785
2424," risk_ratio_reit_to_gold_before is: 0.12685995151209528
", risk_ratio_reit_to_gold_before is," 0.12685995151209528
"
2425,delta_gold is: 1.0050862104440148,delta_gold is, 1.0050862104440148
2426, delta_tb is: 1.0005343562477658, delta_tb is, 1.0005343562477658
2427," delta_reit is: 1.0197291780559148
", delta_reit is," 1.0197291780559148
"
2428,delta_gold_risk is: 0.9997044121491662,delta_gold_risk is, 0.9997044121491662
2429, delta_tb_risk is: 0.9986543085775906, delta_tb_risk is, 0.9986543085775906
2430," delta_reit_risk is: 1.002048728709885
", delta_reit_risk is," 1.002048728709885
"
2431,"collateral_ratio_tranche_gold is: 0.8053040423275387
",collateral_ratio_tranche_gold is," 0.8053040423275387
"
2432,"collateral_ratio_tranche_tb is: 0.39464169510575536
",collateral_ratio_tranche_tb is," 0.39464169510575536
"
2433,"collateral_ratio_tranche_reit is: 0.29198386976375107
",collateral_ratio_tranche_reit is," 0.29198386976375107
"
2434,Total plot size is: 150560044.45589074,Total plot size is, 150560044.45589074
2435, plot size of gold is: 81063810.69522619, plot size of gold is, 81063810.69522619
2436, plot size of TB is: 39885679.03034978, plot size of TB is, 39885679.03034978
2437," plot size of REIT is: 29610554.73031477
", plot size of REIT is," 29610554.73031477
"
2438,"collateral ratio is: 1.4952873781575344
",collateral ratio is," 1.4952873781575344
"
2439,S_gtbcps_0 is: 1.0002393652176635,S_gtbcps_0 is, 1.0002393652176635
2440,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2441,t is: 0.0,t is, 0.0
2442,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2443,"stdev_gtbcps is: 0.006536722921599878
",stdev_gtbcps is," 0.006536722921599878
"
2444,predicted price of GTBCPS is: 1.000248614854172,predicted price of GTBCPS is, 1.000248614854172
2445," actual price is: 1.0002393652176635
", actual price is," 1.0002393652176635
"
2446,predicted amount of GTBCPS is: 100664677.90396933,predicted amount of GTBCPS is, 100664677.90396933
2447," actual amount is: 100665608.79282679
", actual amount is," 100665608.79282679
"
2448,plot sizes of gold is: 81063810.69522619,plot sizes of gold is, 81063810.69522619
2449, plot sizes of tb is: 39885679.03034978 , plot sizes of tb is, 39885679.03034978 
2450, plot sizes of reit is: 29610554.73031477, plot sizes of reit is, 29610554.73031477
2451," plot sizes of total is: 150560044.45589074.
", plot sizes of total is," 150560044.45589074.
"
2452,predicted stdevs of gold is: 0.006502974193354684,predicted stdevs of gold is, 0.006502974193354684
2453, predicted stdevs of tb is: 0.000547493827692735, predicted stdevs of tb is, 0.000547493827692735
2454, predicted stdevs of reit is: 0.014696660214132915, predicted stdevs of reit is, 0.014696660214132915
2455," predicted stdevs of GTBCPS is: 0.006536722921599878.
", predicted stdevs of GTBCPS is," 0.006536722921599878.
"
2456,total_value_of_collaterals is: 150560367.15573856,total_value_of_collaterals is, 150560367.15573856
2457, createdtionValue_gold is: -749.6336652435585, createdtionValue_gold is, -749.6336652435585
2458, createdValue_tb is: -368.84018646277195, createdValue_tb is, -368.84018646277195
2459," createdValue_reit is: -273.82154999527273
", createdValue_reit is," -273.82154999527273
"
2460,plotValue_gold_after_creation is: 81064810.99121432,plotValue_gold_after_creation is, 81064810.99121432
2461, plotValue_tb_after_creation  is: 39886095.55289149, plotValue_tb_after_creation  is, 39886095.55289149
2462, plotValue_reit_after_creation  is: 29610852.90703446, plotValue_reit_after_creation  is, 29610852.90703446
2463,"total_value_after_creation is: 150561759.45114028
",total_value_after_creation is," 150561759.45114028
"
2464,total_amount_gtncps_before_creation is: 100665608.79282679,total_amount_gtncps_before_creation is, 100665608.79282679
2465,creation_amount_gtbcps is: -930.8888574540615,creation_amount_gtbcps is, -930.8888574540615
2466,"total_amount_gtbcps_new is: 100664677.90396933
",total_amount_gtbcps_new is," 100664677.90396933
"
2467,payout of tranche of gold is: 250.66232287864122,payout of tranche of gold is, 250.66232287864122
2468, payout of tranche of Treausry Bill Option is: 47.68235525086703, payout of tranche of Treausry Bill Option is, 47.68235525086703
2469," payout of tranche of Collar of REIT is: 24.355169693982972
", payout of tranche of Collar of REIT is," 24.355169693982972
"
2470,Collateral size of tranche of gold is: 81064810.99121432,Collateral size of tranche of gold is, 81064810.99121432
2471, collateral size of tranche of Treausry Bill Option is: 39886095.55289149, collateral size of tranche of Treausry Bill Option is, 39886095.55289149
2472," collateral size of tranche of Collar of REIT is: 29610852.90703446
", collateral size of tranche of Collar of REIT is," 29610852.90703446
"
2473,Collateral ratio of tranche of gold is: 0.805087885090542,Collateral ratio of tranche of gold is, 0.805087885090542
2474, collateral ratio of tranche of Treausry Bill Option is: 0.39612517343285875, collateral ratio of tranche of Treausry Bill Option is, 0.39612517343285875
2475," collateral ratio of tranche of Collar of REIT is: 0.29407752452830827
", collateral ratio of tranche of Collar of REIT is," 0.29407752452830827
"
2476,"date is: 2018-11-29 00:00:00
",date is, 2018-11-29 00
2477,current price of gold is: 1224.21,current price of gold is, 1224.21
2478," predicted price of gold is: 1219.0881503923642
", predicted price of gold is," 1219.0881503923642
"
2479,current price of tb is: 97.89453125,current price of tb is, 97.89453125
2480, current price of tb option is: 4.260475317745011, current price of tb option is, 4.260475317745011
2481," predicted price of tb is: 98.14202727364095
", predicted price of tb is," 98.14202727364095
"
2482,current price of reit is: 75.45,current price of reit is, 75.45
2483, current price of reit option is: 4.41153330761631, current price of reit option is, 4.41153330761631
2484," predicted price of reit is: 76.02134477237217
", predicted price of reit is," 76.02134477237217
"
2485,value_ratio_gold_to_total is: -1.1723162796962738,value_ratio_gold_to_total is, -1.1723162796962738
2486, risk_ratio_to_gold is: 0.808985541500202, risk_ratio_to_gold is, 0.808985541500202
2487," risk_ratio_to_gold_before is: 0.8089089543883174
", risk_ratio_to_gold_before is," 0.8089089543883174
"
2488,value_ratio_tb_to_total is: 1.0318085451068932,value_ratio_tb_to_total is, 1.0318085451068932
2489, risk_ratio_tb_to_gold is: 0.10644343493275148, risk_ratio_tb_to_gold is, 0.10644343493275148
2490," risk_ratio_tb_to_gold_before is: 0.10706448811124013
", risk_ratio_tb_to_gold_before is," 0.10706448811124013
"
2491,value_ratio_reit_to_total is: 1.1405077345893804,value_ratio_reit_to_total is, 1.1405077345893804
2492, risk_ratio_reit_to_gold is: 0.12967260015185142, risk_ratio_reit_to_gold is, 0.12967260015185142
2493," risk_ratio_reit_to_gold_before is: 0.12916858184677785
", risk_ratio_reit_to_gold_before is," 0.12916858184677785
"
2494,delta_gold is: 1.0024401627866986,delta_gold is, 1.0024401627866986
2495, delta_tb is: 1.0000995417467795, delta_tb is, 1.0000995417467795
2496," delta_reit is: 1.0097606208964558
", delta_reit is," 1.0097606208964558
"
2497,delta_gold_risk is: 1.000042338842814,delta_gold_risk is, 1.000042338842814
2498, delta_tb_risk is: 0.9994390090323029, delta_tb_risk is, 0.9994390090323029
2499," delta_reit_risk is: 1.0004463623175286
", delta_reit_risk is," 1.0004463623175286
"
2500,"collateral_ratio_tranche_gold is: 0.8070182623684033
",collateral_ratio_tranche_gold is," 0.8070182623684033
"
2501,"collateral_ratio_tranche_tb is: 0.39542207969275167
",collateral_ratio_tranche_tb is," 0.39542207969275167
"
2502,"collateral_ratio_tranche_reit is: 0.2960929016621497
",collateral_ratio_tranche_reit is," 0.2960929016621497
"
2503,Total plot size is: 151052561.42750162,Total plot size is, 151052561.42750162
2504, plot size of gold is: 81262622.32630584, plot size of gold is, 81262622.32630584
2505, plot size of TB is: 39890065.88451504, plot size of TB is, 39890065.88451504
2506," plot size of REIT is: 29899873.21668074
", plot size of REIT is," 29899873.21668074
"
2507,"collateral ratio is: 1.5001788114314791
",collateral ratio is," 1.5001788114314791
"
2508,S_gtbcps_0 is: 1.000248614854172,S_gtbcps_0 is, 1.000248614854172
2509,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2510,t is: 0.0,t is, 0.0
2511,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2512,"stdev_gtbcps is: 0.006564083885467361
",stdev_gtbcps is," 0.006564083885467361
"
2513,predicted price of GTBCPS is: 1.0002437426175474,predicted price of GTBCPS is, 1.0002437426175474
2514," actual price is: 1.000248614854172
", actual price is," 1.000248614854172
"
2515,predicted amount of GTBCPS is: 100677168.30180527,predicted amount of GTBCPS is, 100677168.30180527
2516," actual amount is: 100664677.90396933
", actual amount is," 100664677.90396933
"
2517,plot sizes of gold is: 81262622.32630584,plot sizes of gold is, 81262622.32630584
2518, plot sizes of tb is: 39890065.88451504 , plot sizes of tb is, 39890065.88451504 
2519, plot sizes of reit is: 29899873.21668074, plot sizes of reit is, 29899873.21668074
2520," plot sizes of total is: 151052561.42750162.
", plot sizes of total is," 151052561.42750162.
"
2521,predicted stdevs of gold is: 0.006518054762671743,predicted stdevs of gold is, 0.006518054762671743
2522, predicted stdevs of tb is: 0.0005467234878591183, predicted stdevs of tb is, 0.0005467234878591183
2523, predicted stdevs of reit is: 0.014717073303403022, predicted stdevs of reit is, 0.014717073303403022
2524," predicted stdevs of GTBCPS is: 0.006564083885467361.
", predicted stdevs of GTBCPS is," 0.006564083885467361.
"
2525,total_value_of_collaterals is: 151052391.44849277,total_value_of_collaterals is, 151052391.44849277
2526, createdtionValue_gold is: 10081.739742316191, createdtionValue_gold is, 10081.739742316191
2527, createdValue_tb is: 4948.911364531688, createdValue_tb is, 4948.911364531688
2528," createdValue_reit is: 3709.491222204929
", createdValue_reit is," 3709.491222204929
"
2529,plotValue_gold_after_creation is: 81252422.63714643,plotValue_gold_after_creation is, 81252422.63714643
2530, plotValue_tb_after_creation  is: 39885084.12857763, plotValue_tb_after_creation  is, 39885084.12857763
2531, plotValue_reit_after_creation  is: 29896144.540439658, plotValue_reit_after_creation  is, 29896144.540439658
2532,"total_value_after_creation is: 151033651.30616373
",total_value_after_creation is," 151033651.30616373
"
2533,total_amount_gtncps_before_creation is: 100664677.90396933,total_amount_gtncps_before_creation is, 100664677.90396933
2534,creation_amount_gtbcps is: 12490.397835940123,creation_amount_gtbcps is, 12490.397835940123
2535,"total_amount_gtbcps_new is: 100677168.30180527
",total_amount_gtbcps_new is," 100677168.30180527
"
2536,payout of tranche of gold is: -117.94941709705854,payout of tranche of gold is, -117.94941709705854
2537, payout of tranche of Treausry Bill Option is: -32.84457288147718, payout of tranche of Treausry Bill Option is, -32.84457288147718
2538," payout of tranche of Collar of REIT is: -19.185018873915507
", payout of tranche of Collar of REIT is," -19.185018873915507
"
2539,Collateral size of tranche of gold is: 81252422.63714643,Collateral size of tranche of gold is, 81252422.63714643
2540, collateral size of tranche of Treausry Bill Option is: 39885084.12857763, collateral size of tranche of Treausry Bill Option is, 39885084.12857763
2541," collateral size of tranche of Collar of REIT is: 29896144.540439658
", collateral size of tranche of Collar of REIT is," 29896144.540439658
"
2542,Collateral ratio of tranche of gold is: 0.8069625262451215,Collateral ratio of tranche of gold is, 0.8069625262451215
2543, collateral ratio of tranche of Treausry Bill Option is: 0.39612072112151075, collateral ratio of tranche of Treausry Bill Option is, 0.39612072112151075
2544," collateral ratio of tranche of Collar of REIT is: 0.29691506468772233
", collateral ratio of tranche of Collar of REIT is," 0.29691506468772233
"
2545,"date is: 2018-11-30 00:00:00
",date is, 2018-11-30 00
2546,current price of gold is: 1220.52,current price of gold is, 1220.52
2547," predicted price of gold is: 1224.1839596690652
", predicted price of gold is," 1224.1839596690652
"
2548,current price of tb is: 97.94140625,current price of tb is, 97.94140625
2549, current price of tb option is: 4.261944500532362, current price of tb option is, 4.261944500532362
2550," predicted price of tb is: 98.18738431252808
", predicted price of tb is," 98.18738431252808
"
2551,current price of reit is: 74.5,current price of reit is, 74.5
2552, current price of reit option is: 4.479770564093172, current price of reit option is, 4.479770564093172
2553," predicted price of reit is: 75.11943003442244
", predicted price of reit is," 75.11943003442244
"
2554,value_ratio_gold_to_total is: 0.2760859619235881,value_ratio_gold_to_total is, 0.2760859619235881
2555, risk_ratio_to_gold is: 0.8107401975974842, risk_ratio_to_gold is, 0.8107401975974842
2556," risk_ratio_to_gold_before is: 0.808985541500202
", risk_ratio_to_gold_before is," 0.808985541500202
"
2557,value_ratio_tb_to_total is: 0.3396800864396853,value_ratio_tb_to_total is, 0.3396800864396853
2558, risk_ratio_tb_to_gold is: 0.10637758171302937, risk_ratio_tb_to_gold is, 0.10637758171302937
2559," risk_ratio_tb_to_gold_before is: 0.10644343493275148
", risk_ratio_tb_to_gold_before is," 0.10644343493275148
"
2560,value_ratio_reit_to_total is: 0.3842339516367267,value_ratio_reit_to_total is, 0.3842339516367267
2561, risk_ratio_reit_to_gold is: 0.12706317151884555, risk_ratio_reit_to_gold is, 0.12706317151884555
2562," risk_ratio_reit_to_gold_before is: 0.12967260015185142
", risk_ratio_reit_to_gold_before is," 0.12967260015185142
"
2563,delta_gold is: 0.9969858112578723,delta_gold is, 0.9969858112578723
2564, delta_tb is: 1.00047324340149, delta_tb is, 1.00047324340149
2565," delta_reit is: 0.9889588553211631
", delta_reit is," 0.9889588553211631
"
2566,delta_gold_risk is: 1.0009699668996952,delta_gold_risk is, 1.0009699668996952
2567, delta_tb_risk is: 0.9999404820728807, delta_tb_risk is, 0.9999404820728807
2568," delta_reit_risk is: 0.9976901018643322
", delta_reit_risk is," 0.9976901018643322
"
2569,"collateral_ratio_tranche_gold is: 0.803750577427479
",collateral_ratio_tranche_gold is," 0.803750577427479
"
2570,"collateral_ratio_tranche_tb is: 0.3975300019409738
",collateral_ratio_tranche_tb is," 0.3975300019409738
"
2571,"collateral_ratio_tranche_reit is: 0.29520643182548467
",collateral_ratio_tranche_reit is," 0.29520643182548467
"
2572,Total plot size is: 150477528.86425155,Total plot size is, 150477528.86425155
2573, plot size of gold is: 81007512.49956295, plot size of gold is, 81007512.49956295
2574, plot size of TB is: 39903959.48145935, plot size of TB is, 39903959.48145935
2575," plot size of REIT is: 29566056.883229245
", plot size of REIT is," 29566056.883229245
"
2576,"collateral ratio is: 1.494289743671185
",collateral ratio is," 1.494289743671185
"
2577,S_gtbcps_0 is: 1.0002437426175474,S_gtbcps_0 is, 1.0002437426175474
2578,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2579,t is: 0.0,t is, 0.0
2580,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2581,"stdev_gtbcps is: 0.0065493924362227795
",stdev_gtbcps is," 0.0065493924362227795
"
2582,predicted price of GTBCPS is: 1.00021956289848,predicted price of GTBCPS is, 1.00021956289848
2583," actual price is: 1.0002437426175474
", actual price is," 1.0002437426175474
"
2584,predicted amount of GTBCPS is: 100679602.11307666,predicted amount of GTBCPS is, 100679602.11307666
2585," actual amount is: 100677168.30180527
", actual amount is," 100677168.30180527
"
2586,plot sizes of gold is: 81007512.49956295,plot sizes of gold is, 81007512.49956295
2587, plot sizes of tb is: 39903959.48145935 , plot sizes of tb is, 39903959.48145935 
2588, plot sizes of reit is: 29566056.883229245, plot sizes of reit is, 29566056.883229245
2589," plot sizes of total is: 150477528.86425155.
", plot sizes of total is," 150477528.86425155.
"
2590,predicted stdevs of gold is: 0.0065128682061556635,predicted stdevs of gold is, 0.0065128682061556635
2591, predicted stdevs of tb is: 0.0005461093804890263, predicted stdevs of tb is, 0.0005461093804890263
2592, predicted stdevs of reit is: 0.014751822059937365, predicted stdevs of reit is, 0.014751822059937365
2593," predicted stdevs of GTBCPS is: 0.0065493924362227795.
", predicted stdevs of GTBCPS is," 0.0065493924362227795.
"
2594,total_value_of_collaterals is: 150476684.1707649,total_value_of_collaterals is, 150476684.1707649
2595, createdtionValue_gold is: 1958.247429093436, createdtionValue_gold is, 1958.247429093436
2596, createdValue_tb is: 964.6274233081766, createdValue_tb is, 964.6274233081766
2597," createdValue_reit is: 714.7224595546319
", createdValue_reit is," 714.7224595546319
"
2598,plotValue_gold_after_creation is: 81004968.75555903,plotValue_gold_after_creation is, 81004968.75555903
2599, plotValue_tb_after_creation  is: 39902830.0126551, plotValue_tb_after_creation  is, 39902830.0126551
2600, plotValue_reit_after_creation  is: 29565247.80523881, plotValue_reit_after_creation  is, 29565247.80523881
2601,"total_value_after_creation is: 150473046.57345295
",total_value_after_creation is," 150473046.57345295
"
2602,total_amount_gtncps_before_creation is: 100677168.30180527,total_amount_gtncps_before_creation is, 100677168.30180527
2603,creation_amount_gtbcps is: 2433.8112713843584,creation_amount_gtbcps is, 2433.8112713843584
2604,"total_amount_gtbcps_new is: 100679602.11307666
",total_amount_gtbcps_new is," 100679602.11307666
"
2605,payout of tranche of gold is: -585.496574826761,payout of tranche of gold is, -585.496574826761
2606, payout of tranche of Treausry Bill Option is: -164.84138093967027, payout of tranche of Treausry Bill Option is, -164.84138093967027
2607," payout of tranche of Collar of REIT is: -94.3555308786953
", payout of tranche of Collar of REIT is," -94.3555308786953
"
2608,Collateral size of tranche of gold is: 81004968.75555903,Collateral size of tranche of gold is, 81004968.75555903
2609, collateral size of tranche of Treausry Bill Option is: 39902830.0126551, collateral size of tranche of Treausry Bill Option is, 39902830.0126551
2610," collateral size of tranche of Collar of REIT is: 29565247.80523881
", collateral size of tranche of Collar of REIT is," 29565247.80523881
"
2611,Collateral ratio of tranche of gold is: 0.804424561597399,Collateral ratio of tranche of gold is, 0.804424561597399
2612, collateral ratio of tranche of Treausry Bill Option is: 0.396257378189814, collateral ratio of tranche of Treausry Bill Option is, 0.396257378189814
2613," collateral ratio of tranche of Collar of REIT is: 0.2935994158088675
", collateral ratio of tranche of Collar of REIT is," 0.2935994158088675
"
2614,"date is: 2018-12-03 00:00:00
",date is, 2018-12-03 00
2615,current price of gold is: 1230.67,current price of gold is, 1230.67
2616," predicted price of gold is: 1224.97381078469
", predicted price of gold is," 1224.97381078469
"
2617,current price of tb is: 97.87890625,current price of tb is, 97.87890625
2618, current price of tb option is: 4.264470145469173, current price of tb option is, 4.264470145469173
2619," predicted price of tb is: 98.12227425739361
", predicted price of tb is," 98.12227425739361
"
2620,current price of reit is: 75.65,current price of reit is, 75.65
2621, current price of reit option is: 4.424448562045384, current price of reit option is, 4.424448562045384
2622," predicted price of reit is: 76.2371408649977
", predicted price of reit is," 76.2371408649977
"
2623,value_ratio_gold_to_total is: -1.489885974167469,value_ratio_gold_to_total is, -1.489885974167469
2624, risk_ratio_to_gold is: 0.8079285410490245, risk_ratio_to_gold is, 0.8079285410490245
2625," risk_ratio_to_gold_before is: 0.8107401975974842
", risk_ratio_to_gold_before is," 0.8107401975974842
"
2626,value_ratio_tb_to_total is: 1.1790628056588501,value_ratio_tb_to_total is, 1.1790628056588501
2627, risk_ratio_tb_to_gold is: 0.10721682857389282, risk_ratio_tb_to_gold is, 0.10721682857389282
2628," risk_ratio_tb_to_gold_before is: 0.10637758171302937
", risk_ratio_tb_to_gold_before is," 0.10637758171302937
"
2629,value_ratio_reit_to_total is: 1.310823168508619,value_ratio_reit_to_total is, 1.310823168508619
2630, risk_ratio_reit_to_gold is: 0.13051639805724907, risk_ratio_reit_to_gold is, 0.13051639805724907
2631," risk_ratio_reit_to_gold_before is: 0.12706317151884555
", risk_ratio_reit_to_gold_before is," 0.12706317151884555
"
2632,delta_gold is: 1.008316127552191,delta_gold is, 1.008316127552191
2633, delta_tb is: 0.9994131860196093, delta_tb is, 0.9994131860196093
2634," delta_reit is: 1.0138602326916595
", delta_reit is," 1.0138602326916595
"
2635,delta_gold_risk is: 0.9984472335942007,delta_gold_risk is, 0.9984472335942007
2636, delta_tb_risk is: 1.000758553747595, delta_tb_risk is, 1.000758553747595
2637," delta_reit_risk is: 1.0030639156931638
", delta_reit_risk is," 1.0030639156931638
"
2638,"collateral_ratio_tranche_gold is: 0.8123756885358048
",collateral_ratio_tranche_gold is," 0.8123756885358048
"
2639,"collateral_ratio_tranche_tb is: 0.39246091535735866
",collateral_ratio_tranche_tb is," 0.39246091535735866
"
2640,"collateral_ratio_tranche_reit is: 0.2943119898142953
",collateral_ratio_tranche_reit is," 0.2943119898142953
"
2641,Total plot size is: 151533059.90164402,Total plot size is, 151533059.90164402
2642, plot size of gold is: 81678616.4080915, plot size of gold is, 81678616.4080915
2643, plot size of TB is: 39879414.47414652, plot size of TB is, 39879414.47414652
2644," plot size of REIT is: 29975029.019405995
", plot size of REIT is," 29975029.019405995
"
2645,"collateral ratio is: 1.5047715027431663
",collateral ratio is," 1.5047715027431663
"
2646,S_gtbcps_0 is: 1.00021956289848,S_gtbcps_0 is, 1.00021956289848
2647,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2648,t is: 0.0,t is, 0.0
2649,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2650,"stdev_gtbcps is: 0.006588578059775604
",stdev_gtbcps is," 0.006588578059775604
"
2651,predicted price of GTBCPS is: 1.0002066827831497,predicted price of GTBCPS is, 1.0002066827831497
2652," actual price is: 1.00021956289848
", actual price is," 1.00021956289848
"
2653,predicted amount of GTBCPS is: 101001164.73260105,predicted amount of GTBCPS is, 101001164.73260105
2654," actual amount is: 100679602.11307666
", actual amount is," 100679602.11307666
"
2655,plot sizes of gold is: 81678616.4080915,plot sizes of gold is, 81678616.4080915
2656, plot sizes of tb is: 39879414.47414652 , plot sizes of tb is, 39879414.47414652 
2657, plot sizes of reit is: 29975029.019405995, plot sizes of reit is, 29975029.019405995
2658," plot sizes of total is: 151533059.90164402.
", plot sizes of total is," 151533059.90164402.
"
2659,predicted stdevs of gold is: 0.006518857216039559,predicted stdevs of gold is, 0.006518857216039559
2660, predicted stdevs of tb is: 0.0005492284362860225, predicted stdevs of tb is, 0.0005492284362860225
2661, predicted stdevs of reit is: 0.014813438448767226, predicted stdevs of reit is, 0.014813438448767226
2662," predicted stdevs of GTBCPS is: 0.006588578059775604.
", predicted stdevs of GTBCPS is," 0.006588578059775604.
"
2663,total_value_of_collaterals is: 151532609.4637635,total_value_of_collaterals is, 151532609.4637635
2664, createdtionValue_gold is: 260043.4264657203, createdtionValue_gold is, 260043.4264657203
2665, createdValue_tb is: 126965.87525371583, createdValue_tb is, 126965.87525371583
2666," createdValue_reit is: 95432.885670567
", createdValue_reit is," 95432.885670567
"
2667,plotValue_gold_after_creation is: 81418259.21002014,plotValue_gold_after_creation is, 81418259.21002014
2668, plotValue_tb_after_creation  is: 39752362.45241837, plotValue_tb_after_creation  is, 39752362.45241837
2669, plotValue_reit_after_creation  is: 29879545.613934997, plotValue_reit_after_creation  is, 29879545.613934997
2670,"total_value_after_creation is: 151050167.2763735
",total_value_after_creation is," 151050167.2763735
"
2671,total_amount_gtncps_before_creation is: 100679602.11307666,total_amount_gtncps_before_creation is, 100679602.11307666
2672,creation_amount_gtbcps is: 321562.6195243895,creation_amount_gtbcps is, 321562.6195243895
2673,"total_amount_gtbcps_new is: 101001164.73260105
",total_amount_gtbcps_new is," 101001164.73260105
"
2674,payout of tranche of gold is: -313.7716056477343,payout of tranche of gold is, -313.7716056477343
2675, payout of tranche of Treausry Bill Option is: -86.1464744339956, payout of tranche of Treausry Bill Option is, -86.1464744339956
