,string,name,value
2197,Collateral ratio of tranche of gold is: 0.7951317878468767,Collateral ratio of tranche of gold is, 0.7951317878468767
2198, collateral ratio of tranche of Treausry Bill Option is: 0.3928570711060531, collateral ratio of tranche of Treausry Bill Option is, 0.3928570711060531
2199," collateral ratio of tranche of Collar of REIT is: 0.3095726701663337
", collateral ratio of tranche of Collar of REIT is," 0.3095726701663337
"
2200,"date is: 2018-11-27 00:00:00
",date is, 2018-11-27 00
2201,current price of gold is: 1215.05,current price of gold is, 1215.05
2202," predicted price of gold is: 1215.7501864172368
", predicted price of gold is," 1215.7501864172368
"
2203,current price of tb is: 97.83203125,current price of tb is, 97.83203125
2204, current price of tb option is: 4.258255129147268, current price of tb option is, 4.258255129147268
2205," predicted price of tb is: 98.08182127661648
", predicted price of tb is," 98.08182127661648
"
2206,current price of reit is: 73.0,current price of reit is, 73.0
2207, current price of reit option is: 4.559387041159468, current price of reit option is, 4.559387041159468
2208," predicted price of reit is: 73.65299090220805
", predicted price of reit is," 73.65299090220805
"
2209,value_ratio_gold_to_total is: 0.06719246279567899,value_ratio_gold_to_total is, 0.06719246279567899
2210, risk_ratio_to_gold is: 0.8097126159362846, risk_ratio_to_gold is, 0.8097126159362846
2211," risk_ratio_to_gold_before is: 0.8067193487367629
", risk_ratio_to_gold_before is," 0.8067193487367629
"
2212,value_ratio_tb_to_total is: 0.4326085867321637,value_ratio_tb_to_total is, 0.4326085867321637
2213, risk_ratio_tb_to_gold is: 0.10855626276530159, risk_ratio_tb_to_gold is, 0.10855626276530159
2214," risk_ratio_tb_to_gold_before is: 0.10880033387085813
", risk_ratio_tb_to_gold_before is," 0.10880033387085813
"
2215,value_ratio_reit_to_total is: 0.5001989504721573,value_ratio_reit_to_total is, 0.5001989504721573
2216, risk_ratio_reit_to_gold is: 0.12644981262316554, risk_ratio_reit_to_gold is, 0.12644981262316554
2217," risk_ratio_reit_to_gold_before is: 0.13078813213766666
", risk_ratio_reit_to_gold_before is," 0.13078813213766666
"
2218,delta_gold is: 0.9939872382198952,delta_gold is, 0.9939872382198952
2219, delta_tb is: 0.9998932553694382, delta_tb is, 0.9998932553694382
2220," delta_reit is: 0.971217880328526
", delta_reit is," 0.971217880328526
"
2221,delta_gold_risk is: 1.001656741652551,delta_gold_risk is, 1.001656741652551
2222, delta_tb_risk is: 0.9997798782178353, delta_tb_risk is, 0.9997798782178353
2223," delta_reit_risk is: 0.9961634550352947
", delta_reit_risk is," 0.9961634550352947
"
2224,"collateral_ratio_tranche_gold is: 0.7890436084110308
",collateral_ratio_tranche_gold is," 0.7890436084110308
"
2225,"collateral_ratio_tranche_tb is: 0.3952783364019899
",collateral_ratio_tranche_tb is," 0.3952783364019899
"
2226,"collateral_ratio_tranche_reit is: 0.3036462126357837
",collateral_ratio_tranche_reit is," 0.3036462126357837
"
2227,Total plot size is: 150010312.8571031,Total plot size is, 150010312.8571031
2228, plot size of gold is: 79901941.76941758, plot size of gold is, 79901941.76941758
2229, plot size of TB is: 39712353.20077681, plot size of TB is, 39712353.20077681
2230," plot size of REIT is: 30396017.88690872
", plot size of REIT is," 30396017.88690872
"
2231,"collateral ratio is: 1.4838604652052036
",collateral ratio is," 1.4838604652052036
"
2232,S_gtbcps_0 is: 1.0001428505806838,S_gtbcps_0 is, 1.0001428505806838
2233,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2234,t is: 0.0,t is, 0.0
2235,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2236,"stdev_gtbcps is: 0.006559793965996369
",stdev_gtbcps is," 0.006559793965996369
"
2237,predicted price of GTBCPS is: 1.0001441779090279,predicted price of GTBCPS is, 1.0001441779090279
2238," actual price is: 1.0001428505806838
", actual price is," 1.0001428505806838
"
2239,predicted amount of GTBCPS is: 101080048.50777936,predicted amount of GTBCPS is, 101080048.50777936
2240," actual amount is: 101080182.65502976
", actual amount is," 101080182.65502976
"
2241,plot sizes of gold is: 79901941.76941758,plot sizes of gold is, 79901941.76941758
2242, plot sizes of tb is: 39712353.20077681 , plot sizes of tb is, 39712353.20077681 
2243, plot sizes of reit is: 30396017.88690872, plot sizes of reit is, 30396017.88690872
2244," plot sizes of total is: 150010312.8571031.
", plot sizes of total is," 150010312.8571031.
"
2245,predicted stdevs of gold is: 0.006497069704943427,predicted stdevs of gold is, 0.006497069704943427
2246, predicted stdevs of tb is: 0.0005546095405823626, predicted stdevs of tb is, 0.0005546095405823626
2247, predicted stdevs of reit is: 0.014570441811314838, predicted stdevs of reit is, 0.014570441811314838
2248," predicted stdevs of GTBCPS is: 0.006559793965996369.
", predicted stdevs of GTBCPS is," 0.006559793965996369.
"
2249,total_value_of_collaterals is: 150010359.1741379,total_value_of_collaterals is, 150010359.1741379
2250, createdtionValue_gold is: -106.04101134633252, createdtionValue_gold is, -106.04101134633252
2251, createdValue_tb is: -52.703812410283284, createdValue_tb is, -52.703812410283284
2252," createdValue_reit is: -40.33973854478908
", createdValue_reit is," -40.33973854478908
"
2253,plotValue_gold_after_creation is: 79902083.44882928,plotValue_gold_after_creation is, 79902083.44882928
2254, plotValue_tb_after_creation  is: 39712412.80908006, plotValue_tb_after_creation  is, 39712412.80908006
2255, plotValue_reit_after_creation  is: 30396062.00079087, plotValue_reit_after_creation  is, 30396062.00079087
2256,"total_value_after_creation is: 150010558.2587002
",total_value_after_creation is," 150010558.2587002
"
2257,total_amount_gtncps_before_creation is: 101080182.65502976,total_amount_gtncps_before_creation is, 101080182.65502976
2258,creation_amount_gtbcps is: -134.1472503989935,creation_amount_gtbcps is, -134.1472503989935
2259,"total_amount_gtbcps_new is: 101080048.50777936
",total_amount_gtbcps_new is," 101080048.50777936
"
2260,payout of tranche of gold is: 35.638400350160275,payout of tranche of gold is, 35.638400350160275
2261, payout of tranche of Treausry Bill Option is: 6.904490835585342, payout of tranche of Treausry Bill Option is, 6.904490835585342
2262," payout of tranche of Collar of REIT is: 3.7741436074078956
", payout of tranche of Collar of REIT is," 3.7741436074078956
"
2263,Collateral size of tranche of gold is: 79902083.44882928,Collateral size of tranche of gold is, 79902083.44882928
2264, collateral size of tranche of Treausry Bill Option is: 39712412.80908006, collateral size of tranche of Treausry Bill Option is, 39712412.80908006
2265," collateral size of tranche of Collar of REIT is: 30396062.00079087
", collateral size of tranche of Collar of REIT is," 30396062.00079087
"
2266,Collateral ratio of tranche of gold is: 0.7903682321472276,Collateral ratio of tranche of gold is, 0.7903682321472276
2267, collateral ratio of tranche of Treausry Bill Option is: 0.39282366806260555, collateral ratio of tranche of Treausry Bill Option is, 0.39282366806260555
2268," collateral ratio of tranche of Collar of REIT is: 0.30066902827619074
", collateral ratio of tranche of Collar of REIT is," 0.30066902827619074
"
2269,"date is: 2018-11-28 00:00:00
",date is, 2018-11-28 00
2270,current price of gold is: 1221.23,current price of gold is, 1221.23
2271," predicted price of gold is: 1225.540321633494
", predicted price of gold is," 1225.540321633494
"
2272,current price of tb is: 97.88671875,current price of tb is, 97.88671875
2273, current price of tb option is: 4.258120211513752, current price of tb option is, 4.258120211513752
2274," predicted price of tb is: 98.13664840769545
", predicted price of tb is," 98.13664840769545
"
2275,current price of reit is: 74.65,current price of reit is, 74.65
2276, current price of reit option is: 4.439569998002099, current price of reit option is, 4.439569998002099
2277," predicted price of reit is: 75.16225200637835
", predicted price of reit is," 75.16225200637835
"
2278,value_ratio_gold_to_total is: 0.31301823255255123,value_ratio_gold_to_total is, 0.31301823255255123
2279, risk_ratio_to_gold is: 0.8086317685524214, risk_ratio_to_gold is, 0.8086317685524214
2280," risk_ratio_to_gold_before is: 0.8097126159362846
", risk_ratio_to_gold_before is," 0.8097126159362846
"
2281,value_ratio_tb_to_total is: 0.3273773797652302,value_ratio_tb_to_total is, 0.3273773797652302
2282, risk_ratio_tb_to_gold is: 0.10706448811124013, risk_ratio_tb_to_gold is, 0.10706448811124013
2283," risk_ratio_tb_to_gold_before is: 0.10855626276530159
", risk_ratio_tb_to_gold_before is," 0.10855626276530159
"
2284,value_ratio_reit_to_total is: 0.3596043876822186,value_ratio_reit_to_total is, 0.3596043876822186
2285, risk_ratio_reit_to_gold is: 0.12959234246339585, risk_ratio_reit_to_gold is, 0.12959234246339585
2286," risk_ratio_reit_to_gold_before is: 0.12644981262316554
", risk_ratio_reit_to_gold_before is," 0.12644981262316554
"
2287,delta_gold is: 1.0050862104440148,delta_gold is, 1.0050862104440148
2288, delta_tb is: 1.0005343562478008, delta_tb is, 1.0005343562478008
2289," delta_reit is: 1.0197291780559148
", delta_reit is," 1.0197291780559148
"
2290,delta_gold_risk is: 0.9994027519207496,delta_gold_risk is, 0.9994027519207496
2291, delta_tb_risk is: 0.9986543085775906, delta_tb_risk is, 0.9986543085775906
2292," delta_reit_risk is: 1.0027897646260089
", delta_reit_risk is," 1.0027897646260089
"
2293,"collateral_ratio_tranche_gold is: 0.7948629416693717
",collateral_ratio_tranche_gold is," 0.7948629416693717
"
2294,"collateral_ratio_tranche_tb is: 0.39157157501904694
",collateral_ratio_tranche_tb is," 0.39157157501904694
"
2295,"collateral_ratio_tranche_reit is: 0.30420078685207813
",collateral_ratio_tranche_reit is," 0.30420078685207813
"
2296,Total plot size is: 151037866.96534818,Total plot size is, 151037866.96534818
2297, plot size of gold is: 80308482.26016526, plot size of gold is, 80308482.26016526
2298, plot size of TB is: 39733633.38497984, plot size of TB is, 39733633.38497984
2299," plot size of REIT is: 30995751.3202031
", plot size of REIT is," 30995751.3202031
"
2300,"collateral ratio is: 1.494024750994588
",collateral ratio is," 1.494024750994588
"
2301,S_gtbcps_0 is: 1.0001441744543376,S_gtbcps_0 is, 1.0001441744543376
2302,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2303,t is: 0.0,t is, 0.0
2304,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2305,"stdev_gtbcps is: 0.006617757202169198
",stdev_gtbcps is," 0.006617757202169198
"
2306,predicted price of GTBCPS is: 1.0001590204888051,predicted price of GTBCPS is, 1.0001590204888051
2307," actual price is: 1.0001441744543376
", actual price is," 1.0001441744543376
"
2308,predicted amount of GTBCPS is: 101078548.10848945,predicted amount of GTBCPS is, 101078548.10848945
2309," actual amount is: 101080048.50777936
", actual amount is," 101080048.50777936
"
2310,plot sizes of gold is: 80308482.26016526,plot sizes of gold is, 80308482.26016526
2311, plot sizes of tb is: 39733633.38497984 , plot sizes of tb is, 39733633.38497984 
2312, plot sizes of reit is: 30995751.3202031, plot sizes of reit is, 30995751.3202031
2313," plot sizes of total is: 151037866.96534818.
", plot sizes of total is," 151037866.96534818.
"
2314,predicted stdevs of gold is: 0.006502974193354684,predicted stdevs of gold is, 0.006502974193354684
2315, predicted stdevs of tb is: 0.000547493827692735, predicted stdevs of tb is, 0.000547493827692735
2316, predicted stdevs of reit is: 0.014696660214132915, predicted stdevs of reit is, 0.014696660214132915
2317," predicted stdevs of GTBCPS is: 0.006617757202169198.
", predicted stdevs of GTBCPS is," 0.006617757202169198.
"
2318,total_value_of_collaterals is: 151038383.64457116,total_value_of_collaterals is, 151038383.64457116
2319, createdtionValue_gold is: -1192.0965331721413, createdtionValue_gold is, -1192.0965331721413
2320, createdValue_tb is: -589.8029835397125, createdValue_tb is, -589.8029835397125
2321," createdValue_reit is: -460.0982939970539
", createdValue_reit is," -460.0982939970539
"
2322,plotValue_gold_after_creation is: 80310072.26519202,plotValue_gold_after_creation is, 80310072.26519202
2323, plotValue_tb_after_creation  is: 39734299.12111006, plotValue_tb_after_creation  is, 39734299.12111006
2324, plotValue_reit_after_creation  is: 30996254.256079797, plotValue_reit_after_creation  is, 30996254.256079797
2325,"total_value_after_creation is: 151040625.64238188
",total_value_after_creation is," 151040625.64238188
"
2326,total_amount_gtncps_before_creation is: 101080048.50777936,total_amount_gtncps_before_creation is, 101080048.50777936
2327,creation_amount_gtbcps is: -1500.399289906025,creation_amount_gtbcps is, -1500.399289906025
2328,"total_amount_gtbcps_new is: 101078548.10848945
",total_amount_gtbcps_new is," 101078548.10848945
"
2329,payout of tranche of gold is: 397.9084935816975,payout of tranche of gold is, 397.9084935816975
2330, payout of tranche of Treausry Bill Option is: 75.93314668422637, payout of tranche of Treausry Bill Option is, 75.93314668422637
2331," payout of tranche of Collar of REIT is: 42.83758269991012
", payout of tranche of Collar of REIT is," 42.83758269991012
"
2332,Collateral size of tranche of gold is: 80310072.26519202,Collateral size of tranche of gold is, 80310072.26519202
2333, collateral size of tranche of Treausry Bill Option is: 39734299.12111006, collateral size of tranche of Treausry Bill Option is, 39734299.12111006
2334," collateral size of tranche of Collar of REIT is: 30996254.256079797
", collateral size of tranche of Collar of REIT is," 30996254.256079797
"
2335,Collateral ratio of tranche of gold is: 0.7943932322589624,Collateral ratio of tranche of gold is, 0.7943932322589624
2336, collateral ratio of tranche of Treausry Bill Option is: 0.3930348637482652, collateral ratio of tranche of Treausry Bill Option is, 0.3930348637482652
2337," collateral ratio of tranche of Collar of REIT is: 0.3066018235558237
", collateral ratio of tranche of Collar of REIT is," 0.3066018235558237
"
2338,"date is: 2018-11-29 00:00:00
",date is, 2018-11-29 00
2339,current price of gold is: 1224.21,current price of gold is, 1224.21
2340," predicted price of gold is: 1219.0881503923642
", predicted price of gold is," 1219.0881503923642
"
2341,current price of tb is: 97.89453125,current price of tb is, 97.89453125
2342, current price of tb option is: 4.260475386524661, current price of tb option is, 4.260475386524661
2343," predicted price of tb is: 98.14202727364095
", predicted price of tb is," 98.14202727364095
"
2344,current price of reit is: 75.45,current price of reit is, 75.45
2345, current price of reit option is: 4.41153330761631, current price of reit option is, 4.41153330761631
2346," predicted price of reit is: 75.78455467088702
", predicted price of reit is," 75.78455467088702
"
2347,value_ratio_gold_to_total is: -1.2394940913080226,value_ratio_gold_to_total is, -1.2394940913080226
2348, risk_ratio_to_gold is: 0.8078568736566049, risk_ratio_to_gold is, 0.8078568736566049
2349," risk_ratio_to_gold_before is: 0.8086317685524214
", risk_ratio_to_gold_before is," 0.8086317685524214
"
2350,value_ratio_tb_to_total is: 1.090934790110903,value_ratio_tb_to_total is, 1.090934790110903
2351, risk_ratio_tb_to_gold is: 0.10644343493275148, risk_ratio_tb_to_gold is, 0.10644343493275148
2352," risk_ratio_tb_to_gold_before is: 0.10706448811124013
", risk_ratio_tb_to_gold_before is," 0.10706448811124013
"
2353,value_ratio_reit_to_total is: 1.1485593011971196,value_ratio_reit_to_total is, 1.1485593011971196
2354, risk_ratio_reit_to_gold is: 0.13139959470404208, risk_ratio_reit_to_gold is, 0.13139959470404208
2355," risk_ratio_reit_to_gold_before is: 0.12959234246339585
", risk_ratio_reit_to_gold_before is," 0.12959234246339585
"
2356,delta_gold is: 1.0024401627866986,delta_gold is, 1.0024401627866986
2357, delta_tb is: 1.0000995417400846, delta_tb is, 1.0000995417400846
2358," delta_reit is: 1.0097606208964558
", delta_reit is," 1.0097606208964558
"
2359,delta_gold_risk is: 0.9995715574008541,delta_gold_risk is, 0.9995715574008541
2360, delta_tb_risk is: 0.9994390090323029, delta_tb_risk is, 0.9994390090323029
2361," delta_reit_risk is: 1.0015999154497675
", delta_reit_risk is," 1.0015999154497675
"
2362,"collateral_ratio_tranche_gold is: 0.7966730097172785
",collateral_ratio_tranche_gold is," 0.7966730097172785
"
2363,"collateral_ratio_tranche_tb is: 0.39233725508333017
",collateral_ratio_tranche_tb is," 0.39233725508333017
"
2364,"collateral_ratio_tranche_reit is: 0.3083474959089051
",collateral_ratio_tranche_reit is," 0.3083474959089051
"
2365,Total plot size is: 151543093.2003998,Total plot size is, 151543093.2003998
2366, plot size of gold is: 80506041.91493061, plot size of gold is, 80506041.91493061
2367, plot size of TB is: 39738254.34238562, plot size of TB is, 39738254.34238562
2368," plot size of REIT is: 31298796.943083547
", plot size of REIT is," 31298796.943083547
"
2369,"collateral ratio is: 1.4990223669059188
",collateral ratio is," 1.4990223669059188
"
2370,S_gtbcps_0 is: 1.0001589818484415,S_gtbcps_0 is, 1.0001589818484415
2371,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2372,t is: 0.0,t is, 0.0
2373,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2374,"stdev_gtbcps is: 0.006645603534902615
",stdev_gtbcps is," 0.006645603534902615
"
2375,predicted price of GTBCPS is: 1.0001369524712898,predicted price of GTBCPS is, 1.0001369524712898
2376," actual price is: 1.0001589818484415
", actual price is," 1.0001589818484415
"
2377,predicted amount of GTBCPS is: 101080774.50103772,predicted amount of GTBCPS is, 101080774.50103772
2378," actual amount is: 101078548.10848945
", actual amount is," 101078548.10848945
"
2379,plot sizes of gold is: 80506041.91493061,plot sizes of gold is, 80506041.91493061
2380, plot sizes of tb is: 39738254.34238562 , plot sizes of tb is, 39738254.34238562 
2381, plot sizes of reit is: 31298796.943083547, plot sizes of reit is, 31298796.943083547
2382," plot sizes of total is: 151543093.2003998.
", plot sizes of total is," 151543093.2003998.
"
2383,predicted stdevs of gold is: 0.006518054762671743,predicted stdevs of gold is, 0.006518054762671743
2384, predicted stdevs of tb is: 0.0005467234878591183, predicted stdevs of tb is, 0.0005467234878591183
2385, predicted stdevs of reit is: 0.014717073303403022, predicted stdevs of reit is, 0.014717073303403022
2386," predicted stdevs of GTBCPS is: 0.006645603534902615.
", predicted stdevs of GTBCPS is," 0.006645603534902615.
"
2387,total_value_of_collaterals is: 151542324.60210237,total_value_of_collaterals is, 151542324.60210237
2388, createdtionValue_gold is: 1773.204434623312, createdtionValue_gold is, 1773.204434623312
2389, createdValue_tb is: 875.2666137134709, createdValue_tb is, 875.2666137134709
2390," createdValue_reit is: 689.3813168241188
", createdValue_reit is," 689.3813168241188
"
2391,plotValue_gold_after_creation is: 80503741.30612698,plotValue_gold_after_creation is, 80503741.30612698
2392, plotValue_tb_after_creation  is: 39737232.587762825, plotValue_tb_after_creation  is, 39737232.587762825
2393, plotValue_reit_after_creation  is: 31298012.855847392, plotValue_reit_after_creation  is, 31298012.855847392
2394,"total_value_after_creation is: 151538986.7497372
",total_value_after_creation is," 151538986.7497372
"
2395,total_amount_gtncps_before_creation is: 101078548.10848945,total_amount_gtncps_before_creation is, 101078548.10848945
2396,creation_amount_gtbcps is: 2226.392548263073,creation_amount_gtbcps is, 2226.392548263073
2397,"total_amount_gtbcps_new is: 101080774.50103772
",total_amount_gtbcps_new is," 101080774.50103772
"
2398,payout of tranche of gold is: -527.4043690187971,payout of tranche of gold is, -527.4043690187971
2399, payout of tranche of Treausry Bill Option is: -146.48800908384936, payout of tranche of Treausry Bill Option is, -146.48800908384936
2400," payout of tranche of Collar of REIT is: -94.7059193276711
", payout of tranche of Collar of REIT is," -94.7059193276711
"
2401,Collateral size of tranche of gold is: 80503741.30612698,Collateral size of tranche of gold is, 80503741.30612698
2402, collateral size of tranche of Treausry Bill Option is: 39737232.587762825, collateral size of tranche of Treausry Bill Option is, 39737232.587762825
2403," collateral size of tranche of Collar of REIT is: 31298012.855847392
", collateral size of tranche of Collar of REIT is," 31298012.855847392
"
2404,Collateral ratio of tranche of gold is: 0.7963382847875147,Collateral ratio of tranche of gold is, 0.7963382847875147
2405, collateral ratio of tranche of Treausry Bill Option is: 0.39307837285238323, collateral ratio of tranche of Treausry Bill Option is, 0.39307837285238323
2406," collateral ratio of tranche of Collar of REIT is: 0.30959810650422775
", collateral ratio of tranche of Collar of REIT is," 0.30959810650422775
"
2407,"date is: 2018-11-30 00:00:00
",date is, 2018-11-30 00
2408,current price of gold is: 1220.52,current price of gold is, 1220.52
2409," predicted price of gold is: 1224.1839596690652
", predicted price of gold is," 1224.1839596690652
"
2410,current price of tb is: 97.94140625,current price of tb is, 97.94140625
2411, current price of tb option is: 4.261944568891125, current price of tb option is, 4.261944568891125
2412," predicted price of tb is: 98.18738431252808
", predicted price of tb is," 98.18738431252808
"
2413,current price of reit is: 74.5,current price of reit is, 74.5
2414, current price of reit option is: 4.479770564093172, current price of reit option is, 4.479770564093172
2415," predicted price of reit is: 74.88097003447314
", predicted price of reit is," 74.88097003447314
"
2416,value_ratio_gold_to_total is: 0.28113754978148603,value_ratio_gold_to_total is, 0.28113754978148603
2417, risk_ratio_to_gold is: 0.8096048218121696, risk_ratio_to_gold is, 0.8096048218121696
2418," risk_ratio_to_gold_before is: 0.8078568736566049
", risk_ratio_to_gold_before is," 0.8078568736566049
"
2419,value_ratio_tb_to_total is: 0.34589527114665125,value_ratio_tb_to_total is, 0.34589527114665125
2420, risk_ratio_tb_to_gold is: 0.10637758171302937, risk_ratio_tb_to_gold is, 0.10637758171302937
2421," risk_ratio_tb_to_gold_before is: 0.10644343493275148
", risk_ratio_tb_to_gold_before is," 0.10644343493275148
"
2422,value_ratio_reit_to_total is: 0.3729671790718627,value_ratio_reit_to_total is, 0.3729671790718627
2423, risk_ratio_reit_to_gold is: 0.12879292747645568, risk_ratio_reit_to_gold is, 0.12879292747645568
2424," risk_ratio_reit_to_gold_before is: 0.13139959470404208
", risk_ratio_reit_to_gold_before is," 0.13139959470404208
"
2425,delta_gold is: 0.9969858112578723,delta_gold is, 0.9969858112578723
2426, delta_tb is: 1.0004732433970513, delta_tb is, 1.0004732433970513
2427," delta_reit is: 0.9889588553211631
", delta_reit is," 0.9889588553211631
"
2428,delta_gold_risk is: 1.000966862023778,delta_gold_risk is, 1.000966862023778
2429, delta_tb_risk is: 0.9999404820728807, delta_tb_risk is, 0.9999404820728807
2430," delta_reit_risk is: 0.9976960684449704
", delta_reit_risk is," 0.9976960684449704
"
2431,"collateral_ratio_tranche_gold is: 0.7931710838952057
",collateral_ratio_tranche_gold is," 0.7931710838952057
"
2432,"collateral_ratio_tranche_tb is: 0.39447682989130045
",collateral_ratio_tranche_tb is," 0.39447682989130045
"
2433,"collateral_ratio_tranche_reit is: 0.30781464672446807
",collateral_ratio_tranche_reit is," 0.30781464672446807
"
2434,Total plot size is: 150969572.77383086,Total plot size is, 150969572.77383086
2435, plot size of gold is: 80261087.8353829, plot size of gold is, 80261087.8353829
2436, plot size of TB is: 39756037.970702074, plot size of TB is, 39756037.970702074
2437," plot size of REIT is: 30952446.967745885
", plot size of REIT is," 30952446.967745885
"
2438,"collateral ratio is: 1.4933492614601473
",collateral ratio is," 1.4933492614601473
"
2439,S_gtbcps_0 is: 1.0001369524712898,S_gtbcps_0 is, 1.0001369524712898
2440,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2441,t is: 0.0,t is, 0.0
2442,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
2443,"stdev_gtbcps is: 0.006630779991070941
",stdev_gtbcps is," 0.006630779991070941
"
2444,predicted price of GTBCPS is: 1.0001407444825388,predicted price of GTBCPS is, 1.0001407444825388
2445," actual price is: 1.0001369524712898
", actual price is," 1.0001369524712898
"
2446,predicted amount of GTBCPS is: 101080391.25554343,predicted amount of GTBCPS is, 101080391.25554343
2447," actual amount is: 101080774.50103772
", actual amount is," 101080774.50103772
"
2448,plot sizes of gold is: 80261087.8353829,plot sizes of gold is, 80261087.8353829
2449, plot sizes of tb is: 39756037.970702074 , plot sizes of tb is, 39756037.970702074 
2450, plot sizes of reit is: 30952446.967745885, plot sizes of reit is, 30952446.967745885
2451," plot sizes of total is: 150969572.77383083.
", plot sizes of total is," 150969572.77383083.
"
2452,predicted stdevs of gold is: 0.0065128682061556635,predicted stdevs of gold is, 0.0065128682061556635
2453, predicted stdevs of tb is: 0.0005461093804890263, predicted stdevs of tb is, 0.0005461093804890263
2454, predicted stdevs of reit is: 0.014751822059937365, predicted stdevs of reit is, 0.014751822059937365
2455," predicted stdevs of GTBCPS is: 0.006630779991070941.
", predicted stdevs of GTBCPS is," 0.006630779991070941.
"
2456,total_value_of_collaterals is: 150969704.91542938,total_value_of_collaterals is, 150969704.91542938
2457, createdtionValue_gold is: -304.3096573346327, createdtionValue_gold is, -304.3096573346327
2458, createdValue_tb is: -150.73477363929018, createdValue_tb is, -150.73477363929018
2459," createdValue_reit is: -117.35599669196456
", createdValue_reit is," -117.35599669196456
"
2460,plotValue_gold_after_creation is: 80261493.76764496,plotValue_gold_after_creation is, 80261493.76764496
2461, plotValue_tb_after_creation  is: 39756208.20246771, plotValue_tb_after_creation  is, 39756208.20246771
2462, plotValue_reit_after_creation  is: 30952575.34574439, plotValue_reit_after_creation  is, 30952575.34574439
2463,"total_value_after_creation is: 150970277.31585705
",total_value_after_creation is," 150970277.31585705
"
2464,total_amount_gtncps_before_creation is: 101080774.50103772,total_amount_gtncps_before_creation is, 101080774.50103772
2465,creation_amount_gtbcps is: -383.24549429118633,creation_amount_gtbcps is, -383.24549429118633
2466,"total_amount_gtbcps_new is: 101080391.25554343
",total_amount_gtbcps_new is," 101080391.25554343
"
2467,payout of tranche of gold is: 101.62260472217,payout of tranche of gold is, 101.62260472217
2468, payout of tranche of Treausry Bill Option is: 19.4969919996411, payout of tranche of Treausry Bill Option is, 19.4969919996411
2469," payout of tranche of Collar of REIT is: 11.022001813112366
", payout of tranche of Collar of REIT is," 11.022001813112366
"
2470,Collateral size of tranche of gold is: 80261493.76764496,Collateral size of tranche of gold is, 80261493.76764496
2471, collateral size of tranche of Treausry Bill Option is: 39756208.20246771, collateral size of tranche of Treausry Bill Option is, 39756208.20246771
2472," collateral size of tranche of Collar of REIT is: 30952575.34574439
", collateral size of tranche of Collar of REIT is," 30952575.34574439
"
2473,Collateral ratio of tranche of gold is: 0.7939214967730317,Collateral ratio of tranche of gold is, 0.7939214967730317
2474, collateral ratio of tranche of Treausry Bill Option is: 0.3932559293438824, collateral ratio of tranche of Treausry Bill Option is, 0.3932559293438824
2475," collateral ratio of tranche of Collar of REIT is: 0.30617315718810695
", collateral ratio of tranche of Collar of REIT is," 0.30617315718810695
"
2476,"date is: 2018-12-03 00:00:00
",date is, 2018-12-03 00
2477,current price of gold is: 1230.67,current price of gold is, 1230.67
2478," predicted price of gold is: 1224.97381078469
", predicted price of gold is," 1224.97381078469
"
2479,current price of tb is: 97.87890625,current price of tb is, 97.87890625
2480, current price of tb option is: 4.2644702130996555, current price of tb option is, 4.2644702130996555
2481," predicted price of tb is: 98.12227425739361
", predicted price of tb is," 98.12227425739361
"
2482,current price of reit is: 75.65,current price of reit is, 75.65
2483, current price of reit option is: 4.424448562045384, current price of reit option is, 4.424448562045384
2484," predicted price of reit is: 76.17144593035373
", predicted price of reit is," 76.17144593035373
"
2485,value_ratio_gold_to_total is: -1.515934338212004,value_ratio_gold_to_total is, -1.515934338212004
2486, risk_ratio_to_gold is: 0.807620003172989, risk_ratio_to_gold is, 0.807620003172989
2487," risk_ratio_to_gold_before is: 0.8096048218121696
", risk_ratio_to_gold_before is," 0.8096048218121696
"
2488,value_ratio_tb_to_total is: 1.1996769228070967,value_ratio_tb_to_total is, 1.1996769228070967
2489, risk_ratio_tb_to_gold is: 0.10721682857389282, risk_ratio_tb_to_gold is, 0.10721682857389282
2490," risk_ratio_tb_to_gold_before is: 0.10637758171302937
", risk_ratio_tb_to_gold_before is," 0.10637758171302937
"
2491,value_ratio_reit_to_total is: 1.3162574154049071,value_ratio_reit_to_total is, 1.3162574154049071
2492, risk_ratio_reit_to_gold is: 0.13098925358254912, risk_ratio_reit_to_gold is, 0.13098925358254912
2493," risk_ratio_reit_to_gold_before is: 0.12879292747645568
", risk_ratio_reit_to_gold_before is," 0.12879292747645568
"
2494,delta_gold is: 1.008316127552191,delta_gold is, 1.008316127552191
2495, delta_tb is: 0.999413186012876, delta_tb is, 0.999413186012876
2496," delta_reit is: 1.0138602326916595
", delta_reit is," 1.0138602326916595
"
2497,delta_gold_risk is: 0.9989031756462756,delta_gold_risk is, 0.9989031756462756
2498, delta_tb_risk is: 1.000758553747595, delta_tb_risk is, 1.000758553747595
2499," delta_reit_risk is: 1.0019457298611922
", delta_reit_risk is," 1.0019457298611922
"
