,string,name,value
15732," predicted price of reit is: 86.82777878783274
", predicted price of reit is," 86.82777878783274
"
15733,value_ratio_gold_to_total is: -0.4584216415442482,value_ratio_gold_to_total is, -0.4584216415442482
15734, risk_ratio_to_gold is: 0.8084856234645996, risk_ratio_to_gold is, 0.8084856234645996
15735," risk_ratio_to_gold_before is: 0.8065765607201547
", risk_ratio_to_gold_before is," 0.8065765607201547
"
15736,value_ratio_tb_to_total is: 0.6419834541017959,value_ratio_tb_to_total is, 0.6419834541017959
15737, risk_ratio_tb_to_gold is: 0.11036936845400087, risk_ratio_tb_to_gold is, 0.11036936845400087
15738," risk_ratio_tb_to_gold_before is: 0.1100317386330057
", risk_ratio_tb_to_gold_before is," 0.1100317386330057
"
15739,value_ratio_reit_to_total is: 0.8164381874424523,value_ratio_reit_to_total is, 0.8164381874424523
15740, risk_ratio_reit_to_gold is: 0.12651100514461042, risk_ratio_reit_to_gold is, 0.12651100514461042
15741," risk_ratio_reit_to_gold_before is: 0.12977617136520533
", risk_ratio_reit_to_gold_before is," 0.12977617136520533
"
15742,delta_gold is: 1.0175745537299885,delta_gold is, 1.0175745537299885
15743, delta_tb is: 1.0005834289982203, delta_tb is, 1.0005834289982203
15744," delta_reit is: 0.9841711250477596
", delta_reit is," 0.9841711250477596
"
15745,delta_gold_risk is: 1.0010567294992934,delta_gold_risk is, 1.0010567294992934
15746, delta_tb_risk is: 1.000304162312882, delta_tb_risk is, 1.000304162312882
15747," delta_reit_risk is: 0.9971098999046427
", delta_reit_risk is," 0.9971098999046427
"
15748,"collateral_ratio_tranche_gold is: 0.8349379856942177
",collateral_ratio_tranche_gold is," 0.8349379856942177
"
15749,"collateral_ratio_tranche_tb is: 0.2851952961543406
",collateral_ratio_tranche_tb is," 0.2851952961543406
"
15750,"collateral_ratio_tranche_reit is: 0.35491802295743524
",collateral_ratio_tranche_reit is," 0.35491802295743524
"
15751,Total plot size is: 167644833.4472959,Total plot size is, 167644833.4472959
15752, plot size of gold is: 94279593.18167481, plot size of gold is, 94279593.18167481
15753, plot size of TB is: 32745035.293283895, plot size of TB is, 32745035.293283895
15754," plot size of REIT is: 40620204.9723372
", plot size of REIT is," 40620204.9723372
"
15755,"collateral ratio is: 1.486268694733227
",collateral ratio is," 1.486268694733227
"
15756,S_gtbcps_0 is: 1.0003855781302777,S_gtbcps_0 is, 1.0003855781302777
15757,T is: 0.0027397260273972603,T is, 0.0027397260273972603
15758,t is: 0.0,t is, 0.0
15759,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
15760,"stdev_gtbcps is: 0.007827311115417995
",stdev_gtbcps is," 0.007827311115417995
"
15761,predicted price of GTBCPS is: 1.0003897186677815,predicted price of GTBCPS is, 1.0003897186677815
15762," actual price is: 1.0003855781302777
", actual price is," 1.0003855781302777
"
15763,predicted amount of GTBCPS is: 112751836.30797589,predicted amount of GTBCPS is, 112751836.30797589
15764," actual amount is: 112752302.98124374
", actual amount is," 112752302.98124374
"
15765,plot sizes of gold is: 94279593.18167481,plot sizes of gold is, 94279593.18167481
15766, plot sizes of tb is: 32745035.293283895 , plot sizes of tb is, 32745035.293283895 
15767, plot sizes of reit is: 40620204.9723372, plot sizes of reit is, 40620204.9723372
15768," plot sizes of total is: 167644833.4472959.
", plot sizes of total is," 167644833.4472959.
"
15769,predicted stdevs of gold is: 0.007807573590706464,predicted stdevs of gold is, 0.007807573590706464
15770, predicted stdevs of tb is: 0.0006661663892557675, predicted stdevs of tb is, 0.0006661663892557675
15771, predicted stdevs of reit is: 0.013645912541965975, predicted stdevs of reit is, 0.013645912541965975
15772," predicted stdevs of GTBCPS is: 0.007827311115417995.
", predicted stdevs of GTBCPS is," 0.007827311115417995.
"
15773,total_value_of_collaterals is: 167644996.21985245,total_value_of_collaterals is, 167644996.21985245
15774, createdtionValue_gold is: -390.218275328298, createdtionValue_gold is, -390.218275328298
15775, createdValue_tb is: -135.52983876980562, createdValue_tb is, -135.52983876980562
15776," createdValue_reit is: -168.12473788782322
", createdValue_reit is," -168.12473788782322
"
15777,plotValue_gold_after_creation is: 94280114.67369568,plotValue_gold_after_creation is, 94280114.67369568
15778, plotValue_tb_after_creation  is: 32745182.757456925, plotValue_tb_after_creation  is, 32745182.757456925
15779, plotValue_reit_after_creation  is: 40620392.661551826, plotValue_reit_after_creation  is, 40620392.661551826
15780,"total_value_after_creation is: 167645690.09270445
",total_value_after_creation is," 167645690.09270445
"
15781,total_amount_gtncps_before_creation is: 112752302.98124374,total_amount_gtncps_before_creation is, 112752302.98124374
15782,creation_amount_gtbcps is: -466.6732678562403,creation_amount_gtbcps is, -466.6732678562403
15783,"total_amount_gtbcps_new is: 112751836.30797589
",total_amount_gtbcps_new is," 112751836.30797589
"
15784,payout of tranche of gold is: 131.27374554968637,payout of tranche of gold is, 131.27374554968637
15785, payout of tranche of Treausry Bill Option is: 11.934334259030102, payout of tranche of Treausry Bill Option is, 11.934334259030102
15786," payout of tranche of Collar of REIT is: 19.564476738743465
", payout of tranche of Collar of REIT is," 19.564476738743465
"
15787,Collateral size of tranche of gold is: 94280114.67369568,Collateral size of tranche of gold is, 94280114.67369568
15788, collateral size of tranche of Treausry Bill Option is: 32745182.757456925, collateral size of tranche of Treausry Bill Option is, 32745182.757456925
15789," collateral size of tranche of Collar of REIT is: 40620392.661551826
", collateral size of tranche of Collar of REIT is," 40620392.661551826
"
15790,Collateral ratio of tranche of gold is: 0.8358444464094884,Collateral ratio of tranche of gold is, 0.8358444464094884
15791, collateral ratio of tranche of Treausry Bill Option is: 0.29030383818699734, collateral ratio of tranche of Treausry Bill Option is, 0.29030383818699734
15792," collateral ratio of tranche of Collar of REIT is: 0.3601218532098751
", collateral ratio of tranche of Collar of REIT is," 0.3601218532098751
"
15793,"date is: 2019-09-04 00:00:00
",date is, 2019-09-04 00
15794,current price of gold is: 1552.55,current price of gold is, 1552.55
15795," predicted price of gold is: 1549.9591456020335
", predicted price of gold is," 1549.9591456020335
"
15796,current price of tb is: 100.1679688,current price of tb is, 100.1679688
15797, current price of tb option is: 4.381175194732408, current price of tb option is, 4.381175194732408
15798," predicted price of tb is: 100.29074974975771
", predicted price of tb is," 100.29074974975771
"
15799,current price of reit is: 91.55,current price of reit is, 91.55
15800, current price of reit option is: 4.90576988830864, current price of reit option is, 4.90576988830864
15801," predicted price of reit is: 92.13909631814393
", predicted price of reit is," 92.13909631814393
"
15802,value_ratio_gold_to_total is: -0.34973887770742923,value_ratio_gold_to_total is, -0.34973887770742923
15803, risk_ratio_to_gold is: 0.8045641512203882, risk_ratio_to_gold is, 0.8045641512203882
15804," risk_ratio_to_gold_before is: 0.8084856234645996
", risk_ratio_to_gold_before is," 0.8084856234645996
"
15805,value_ratio_tb_to_total is: 0.607988070828604,value_ratio_tb_to_total is, 0.607988070828604
15806, risk_ratio_tb_to_gold is: 0.10830199673052596, risk_ratio_tb_to_gold is, 0.10830199673052596
15807," risk_ratio_tb_to_gold_before is: 0.11036936845400087
", risk_ratio_tb_to_gold_before is," 0.11036936845400087
"
15808,value_ratio_reit_to_total is: 0.7417508068788252,value_ratio_reit_to_total is, 0.7417508068788252
15809, risk_ratio_reit_to_gold is: 0.13460697265764346, risk_ratio_reit_to_gold is, 0.13460697265764346
15810," risk_ratio_reit_to_gold_before is: 0.12651100514461042
", risk_ratio_reit_to_gold_before is," 0.12651100514461042
"
15811,delta_gold is: 1.0035227199276064,delta_gold is, 1.0035227199276064
15812, delta_tb is: 1.0002052944525206, delta_tb is, 1.0002052944525206
15813," delta_reit is: 1.0507153447924482
", delta_reit is," 1.0507153447924482
"
15814,delta_gold_risk is: 0.9978316265314298,delta_gold_risk is, 0.9978316265314298
15815, delta_tb_risk is: 0.9981381225183171, delta_tb_risk is, 0.9981381225183171
15816," delta_reit_risk is: 1.0071867629131541
", delta_reit_risk is," 1.0071867629131541
"
15817,"collateral_ratio_tranche_gold is: 0.8406116523014558
",collateral_ratio_tranche_gold is," 0.8406116523014558
"
15818,"collateral_ratio_tranche_tb is: 0.2898838858041547
",collateral_ratio_tranche_tb is," 0.2898838858041547
"
15819,"collateral_ratio_tranche_reit is: 0.374366804467349
",collateral_ratio_tranche_reit is," 0.374366804467349
"
15820,Total plot size is: 170044612.1552446,Total plot size is, 170044612.1552446
15821, plot size of gold is: 94612237.11243373, plot size of gold is, 94612237.11243373
15822, plot size of TB is: 32751905.161823805, plot size of TB is, 32751905.161823805
15823," plot size of REIT is: 42680469.88098706
", plot size of REIT is," 42680469.88098706
"
15824,"collateral ratio is: 1.5075441250257615
",collateral ratio is," 1.5075441250257615
"
15825,S_gtbcps_0 is: 1.0003897186677815,S_gtbcps_0 is, 1.0003897186677815
15826,T is: 0.0027397260273972603,T is, 0.0027397260273972603
15827,t is: 0.0,t is, 0.0
15828,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
15829,"stdev_gtbcps is: 0.008290817136870316
",stdev_gtbcps is," 0.008290817136870316
"
15830,predicted price of GTBCPS is: 1.0004157119805235,predicted price of GTBCPS is, 1.0004157119805235
15831," actual price is: 1.0003897186677815
", actual price is," 1.0003897186677815
"
15832,predicted amount of GTBCPS is: 113315967.96469551,predicted amount of GTBCPS is, 113315967.96469551
15833," actual amount is: 112751836.30797589
", actual amount is," 112751836.30797589
"
15834,plot sizes of gold is: 94612237.11243373,plot sizes of gold is, 94612237.11243373
15835, plot sizes of tb is: 32751905.161823805 , plot sizes of tb is, 32751905.161823805 
15836, plot sizes of reit is: 42680469.88098706, plot sizes of reit is, 42680469.88098706
15837," plot sizes of total is: 170044612.1552446.
", plot sizes of total is," 170044612.1552446.
"
15838,predicted stdevs of gold is: 0.007959760925305072,predicted stdevs of gold is, 0.007959760925305072
15839, predicted stdevs of tb is: 0.0006631741110853652, predicted stdevs of tb is, 0.0006631741110853652
15840, predicted stdevs of reit is: 0.01487794728231773, predicted stdevs of reit is, 0.01487794728231773
15841," predicted stdevs of GTBCPS is: 0.008290817136870316.
", predicted stdevs of GTBCPS is," 0.008290817136870316.
"
15842,total_value_of_collaterals is: 170045638.28283796,total_value_of_collaterals is, 170045638.28283796
15843, createdtionValue_gold is: 471021.1745818912, createdtionValue_gold is, 471021.1745818912
15844, createdValue_tb is: 163052.2915010241, createdValue_tb is, 163052.2915010241
15845," createdValue_reit is: 212480.90189751468
", createdValue_reit is," 212480.90189751468
"
15846,plotValue_gold_after_creation is: 94142035.35903147,plotValue_gold_after_creation is, 94142035.35903147
15847, plotValue_tb_after_creation  is: 32588926.82581889, plotValue_tb_after_creation  is, 32588926.82581889
15848, plotValue_reit_after_creation  is: 42468121.73000719, plotValue_reit_after_creation  is, 42468121.73000719
15849,"total_value_after_creation is: 169199083.91485757
",total_value_after_creation is," 169199083.91485757
"
15850,total_amount_gtncps_before_creation is: 112751836.30797589,total_amount_gtncps_before_creation is, 112751836.30797589
15851,creation_amount_gtbcps is: 564131.656719625,creation_amount_gtbcps is, 564131.656719625
15852,"total_amount_gtbcps_new is: 113315967.96469551
",total_amount_gtbcps_new is," 113315967.96469551
"
15853,payout of tranche of gold is: 819.4211796264792,payout of tranche of gold is, 819.4211796264792
15854, payout of tranche of Treausry Bill Option is: 73.95549610486766, payout of tranche of Treausry Bill Option is, 73.95549610486766
15855," payout of tranche of Collar of REIT is: 132.75091763556003
", payout of tranche of Collar of REIT is," 132.75091763556003
"
15856,Collateral size of tranche of gold is: 94142035.35903147,Collateral size of tranche of gold is, 94142035.35903147
15857, collateral size of tranche of Treausry Bill Option is: 32588926.82581889, collateral size of tranche of Treausry Bill Option is, 32588926.82581889
15858," collateral size of tranche of Collar of REIT is: 42468121.73000719
", collateral size of tranche of Collar of REIT is," 42468121.73000719
"
15859,Collateral ratio of tranche of gold is: 0.8346020670790356,Collateral ratio of tranche of gold is, 0.8346020670790356
15860, collateral ratio of tranche of Treausry Bill Option is: 0.2889122334033601, collateral ratio of tranche of Treausry Bill Option is, 0.2889122334033601
15861," collateral ratio of tranche of Collar of REIT is: 0.3764947512092196
", collateral ratio of tranche of Collar of REIT is," 0.3764947512092196
"
15862,"date is: 2019-09-05 00:00:00
",date is, 2019-09-05 00
15863,current price of gold is: 1519.05,current price of gold is, 1519.05
15864," predicted price of gold is: 1521.8789158872762
", predicted price of gold is," 1521.8789158872762
"
15865,current price of tb is: 100.0507813,current price of tb is, 100.0507813
15866, current price of tb option is: 4.373235017039546, current price of tb option is, 4.373235017039546
15867," predicted price of tb is: 100.18176673982501
", predicted price of tb is," 100.18176673982501
"
15868,current price of reit is: 89.4,current price of reit is, 89.4
15869, current price of reit option is: 4.881197708668964, current price of reit option is, 4.881197708668964
15870," predicted price of reit is: 89.75956246990762
", predicted price of reit is," 89.75956246990762
"
15871,value_ratio_gold_to_total is: 0.22498323269681922,value_ratio_gold_to_total is, 0.22498323269681922
15872, risk_ratio_to_gold is: 0.8021514865503259, risk_ratio_to_gold is, 0.8021514865503259
15873," risk_ratio_to_gold_before is: 0.8045641512203882
", risk_ratio_to_gold_before is," 0.8045641512203882
"
15874,value_ratio_tb_to_total is: 0.35821993991494494,value_ratio_tb_to_total is, 0.35821993991494494
15875, risk_ratio_tb_to_gold is: 0.11032182005058928, risk_ratio_tb_to_gold is, 0.11032182005058928
15876," risk_ratio_tb_to_gold_before is: 0.10830199673052596
", risk_ratio_tb_to_gold_before is," 0.10830199673052596
"
15877,value_ratio_reit_to_total is: 0.41679682738823587,value_ratio_reit_to_total is, 0.41679682738823587
15878, risk_ratio_reit_to_gold is: 0.1363254987750941, risk_ratio_reit_to_gold is, 0.1363254987750941
15879," risk_ratio_reit_to_gold_before is: 0.13460697265764346
", risk_ratio_reit_to_gold_before is," 0.13460697265764346
"
15880,delta_gold is: 0.9784225950855044,delta_gold is, 0.9784225950855044
15881, delta_tb is: 0.9988031687978319, delta_tb is, 0.9988031687978319
15882," delta_reit is: 0.9774552400322166
", delta_reit is," 0.9774552400322166
"
15883,delta_gold_risk is: 0.9986630208361222,delta_gold_risk is, 0.9986630208361222
15884, delta_tb_risk is: 1.001822448507737, delta_tb_risk is, 1.001822448507737
15885," delta_reit_risk is: 1.0015146444177274
", delta_reit_risk is," 1.0015146444177274
"
15886,"collateral_ratio_tranche_gold is: 0.8176867504831712
",collateral_ratio_tranche_gold is," 0.8176867504831712
"
15887,"collateral_ratio_tranche_tb is: 0.2943937669144876
",collateral_ratio_tranche_tb is," 0.2943937669144876
"
15888,"collateral_ratio_tranche_reit is: 0.37555368493005536
",collateral_ratio_tranche_reit is," 0.37555368493005536
"
15889,Total plot size is: 166171306.04328504,Total plot size is, 166171306.04328504
15890, plot size of gold is: 92110694.54261489, plot size of gold is, 92110694.54261489
15891, plot size of TB is: 32549923.381348576, plot size of TB is, 32549923.381348576
15892," plot size of REIT is: 41510688.11932157
", plot size of REIT is," 41510688.11932157
"
15893,"collateral ratio is: 1.4658327359255874
",collateral ratio is," 1.4658327359255874
"
15894,S_gtbcps_0 is: 1.0004157119805235,S_gtbcps_0 is, 1.0004157119805235
15895,T is: 0.0027397260273972603,T is, 0.0027397260273972603
15896,t is: 0.0,t is, 0.0
15897,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
15898,"stdev_gtbcps is: 0.008299542181800332
",stdev_gtbcps is," 0.008299542181800332
"
15899,predicted price of GTBCPS is: 1.000403321080257,predicted price of GTBCPS is, 1.000403321080257
15900," actual price is: 1.0004157119805235
", actual price is," 1.0004157119805235
"
15901,predicted amount of GTBCPS is: 113317371.48548365,predicted amount of GTBCPS is, 113317371.48548365
15902," actual amount is: 113315967.96469551
", actual amount is," 113315967.96469551
"
15903,plot sizes of gold is: 92110694.54261489,plot sizes of gold is, 92110694.54261489
15904, plot sizes of tb is: 32549923.381348576 , plot sizes of tb is, 32549923.381348576 
15905, plot sizes of reit is: 41510688.11932157, plot sizes of reit is, 41510688.11932157
15906," plot sizes of total is: 166171306.04328504.
", plot sizes of total is," 166171306.04328504.
"
15907,predicted stdevs of gold is: 0.00796144342931161,predicted stdevs of gold is, 0.00796144342931161
15908, predicted stdevs of tb is: 0.0006756350620950557, predicted stdevs of tb is, 0.0006756350620950557
15909, predicted stdevs of reit is: 0.01502793229486737, predicted stdevs of reit is, 0.01502793229486737
15910," predicted stdevs of GTBCPS is: 0.008299542181800332.
", predicted stdevs of GTBCPS is," 0.008299542181800332.
"
15911,total_value_of_collaterals is: 166170816.0190049,total_value_of_collaterals is, 166170816.0190049
15912, createdtionValue_gold is: 1140.855819358613, createdtionValue_gold is, 1140.855819358613
15913, createdValue_tb is: 403.1545836932321, createdValue_tb is, 403.1545836932321
15914," createdValue_reit is: 514.1400076607645
", createdValue_reit is," 514.1400076607645
"
15915,plotValue_gold_after_creation is: 92109203.20655286,plotValue_gold_after_creation is, 92109203.20655286
15916, plotValue_tb_after_creation  is: 32549465.798342463, plotValue_tb_after_creation  is, 32549465.798342463
15917, plotValue_reit_after_creation  is: 41510088.86369886, plotValue_reit_after_creation  is, 41510088.86369886
15918,"total_value_after_creation is: 166168757.8685942
",total_value_after_creation is," 166168757.8685942
"
15919,total_amount_gtncps_before_creation is: 113315967.96469551,total_amount_gtncps_before_creation is, 113315967.96469551
15920,creation_amount_gtbcps is: 1403.5207881331444,creation_amount_gtbcps is, 1403.5207881331444
15921,"total_amount_gtbcps_new is: 113317371.48548365
",total_amount_gtbcps_new is," 113317371.48548365
"
15922,payout of tranche of gold is: -350.4802426666185,payout of tranche of gold is, -350.4802426666185
15923, payout of tranche of Treausry Bill Option is: -54.42842242124857, payout of tranche of Treausry Bill Option is, -54.42842242124857
15924," payout of tranche of Collar of REIT is: -85.11561504804288
", payout of tranche of Collar of REIT is," -85.11561504804288
"
15925,Collateral size of tranche of gold is: 92109203.20655286,Collateral size of tranche of gold is, 92109203.20655286
15926, collateral size of tranche of Treausry Bill Option is: 32549465.798342463, collateral size of tranche of Treausry Bill Option is, 32549465.798342463
15927," collateral size of tranche of Collar of REIT is: 41510088.86369886
", collateral size of tranche of Collar of REIT is," 41510088.86369886
"
15928,Collateral ratio of tranche of gold is: 0.8125251035147071,Collateral ratio of tranche of gold is, 0.8125251035147071
15929, collateral ratio of tranche of Treausry Bill Option is: 0.2871293762886998, collateral ratio of tranche of Treausry Bill Option is, 0.2871293762886998
15930," collateral ratio of tranche of Collar of REIT is: 0.3661739335128905
", collateral ratio of tranche of Collar of REIT is," 0.3661739335128905
"
15931,"date is: 2019-09-06 00:00:00
",date is, 2019-09-06 00
15932,current price of gold is: 1506.82,current price of gold is, 1506.82
15933," predicted price of gold is: 1515.1718258483147
", predicted price of gold is," 1515.1718258483147
"
15934,current price of tb is: 100.0390625,current price of tb is, 100.0390625
15935, current price of tb option is: 4.374865499496652, current price of tb option is, 4.374865499496652
15936," predicted price of tb is: 100.16836311106336
", predicted price of tb is," 100.16836311106336
"
15937,current price of reit is: 89.35,current price of reit is, 89.35
15938, current price of reit option is: 4.902217751374906, current price of reit option is, 4.902217751374906
15939," predicted price of reit is: 89.64115726384213
", predicted price of reit is," 89.64115726384213
"
15940,value_ratio_gold_to_total is: 0.46272126110034983,value_ratio_gold_to_total is, 0.46272126110034983
15941, risk_ratio_to_gold is: 0.814217067159978, risk_ratio_to_gold is, 0.814217067159978
15942," risk_ratio_to_gold_before is: 0.8021514865503259
", risk_ratio_to_gold_before is," 0.8021514865503259
"
15943,value_ratio_tb_to_total is: 0.24954704045994053,value_ratio_tb_to_total is, 0.24954704045994053
15944, risk_ratio_tb_to_gold is: 0.10207429989044034, risk_ratio_tb_to_gold is, 0.10207429989044034
15945," risk_ratio_tb_to_gold_before is: 0.11032182005058928
", risk_ratio_tb_to_gold_before is," 0.11032182005058928
"
15946,value_ratio_reit_to_total is: 0.28773169843970964,value_ratio_reit_to_total is, 0.28773169843970964
15947, risk_ratio_reit_to_gold is: 0.12609941487586931, risk_ratio_reit_to_gold is, 0.12609941487586931
15948," risk_ratio_reit_to_gold_before is: 0.1363254987750941
", risk_ratio_reit_to_gold_before is," 0.1363254987750941
"
15949,delta_gold is: 0.9919489154405714,delta_gold is, 0.9919489154405714
15950, delta_tb is: 0.9999033908300149, delta_tb is, 0.9999033908300149
15951," delta_reit is: 0.9996926220922265
", delta_reit is," 0.9996926220922265
"
15952,delta_gold_risk is: 1.0066950978869973,delta_gold_risk is, 1.0066950978869973
15953, delta_tb_risk is: 0.9925719552554833, delta_tb_risk is, 0.9925719552554833
15954," delta_reit_risk is: 0.9910007441439552
", delta_reit_risk is," 0.9910007441439552
"
15955,"collateral_ratio_tranche_gold is: 0.8006231448741238
",collateral_ratio_tranche_gold is," 0.8006231448741238
"
15956,"collateral_ratio_tranche_tb is: 0.2915978795746323
",collateral_ratio_tranche_tb is," 0.2915978795746323
"
15957,"collateral_ratio_tranche_reit is: 0.3723836674296207
",collateral_ratio_tranche_reit is," 0.3723836674296207
"
15958,Total plot size is: 165411275.023736,Total plot size is, 165411275.023736
15959, plot size of gold is: 91367624.22283532, plot size of gold is, 91367624.22283532
15960, plot size of TB is: 32546321.221468225, plot size of TB is, 32546321.221468225
15961," plot size of REIT is: 41497329.57943245
", plot size of REIT is," 41497329.57943245
"
15962,"collateral ratio is: 1.4591283392682988
",collateral ratio is," 1.4591283392682988
"
15963,S_gtbcps_0 is: 1.000403321080257,S_gtbcps_0 is, 1.000403321080257
15964,T is: 0.0027397260273972603,T is, 0.0027397260273972603
15965,t is: 0.0,t is, 0.0
15966,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
15967,"stdev_gtbcps is: 0.008487638449453437
",stdev_gtbcps is," 0.008487638449453437
"
15968,predicted price of GTBCPS is: 1.0003914774380682,predicted price of GTBCPS is, 1.0003914774380682
15969," actual price is: 1.000403321080257
", actual price is," 1.000403321080257
"
15970,predicted amount of GTBCPS is: 113318713.05069278,predicted amount of GTBCPS is, 113318713.05069278
15971," actual amount is: 113317371.48548365
", actual amount is," 113317371.48548365
"
15972,plot sizes of gold is: 91367624.22283532,plot sizes of gold is, 91367624.22283532
15973, plot sizes of tb is: 32546321.221468225 , plot sizes of tb is, 32546321.221468225 
15974, plot sizes of reit is: 41497329.57943245, plot sizes of reit is, 41497329.57943245
15975," plot sizes of total is: 165411275.023736.
", plot sizes of total is," 165411275.023736.
"
15976,predicted stdevs of gold is: 0.008300317646062814,predicted stdevs of gold is, 0.008300317646062814
15977, predicted stdevs of tb is: 0.0006746522860414593, predicted stdevs of tb is, 0.0006746522860414593
15978, predicted stdevs of reit is: 0.01502779457268316, predicted stdevs of reit is, 0.01502779457268316
15979," predicted stdevs of GTBCPS is: 0.008487638449453437.
", predicted stdevs of GTBCPS is," 0.008487638449453437.
"
15980,total_value_of_collaterals is: 165410806.76435295,total_value_of_collaterals is, 165410806.76435295
15981, createdtionValue_gold is: 1081.6852334581063, createdtionValue_gold is, 1081.6852334581063
15982, createdValue_tb is: 385.3109563853316, createdValue_tb is, 385.3109563853316
15983," createdValue_reit is: 491.28040539821546
", createdValue_reit is," 491.28040539821546
"
15984,plotValue_gold_after_creation is: 91366209.10818666,plotValue_gold_after_creation is, 91366209.10818666
15985, plotValue_tb_after_creation  is: 32545883.334498778, plotValue_tb_after_creation  is, 32545883.334498778
15986, plotValue_reit_after_creation  is: 41496756.045072265, plotValue_reit_after_creation  is, 41496756.045072265
15987,"total_value_after_creation is: 165408848.4877577
",total_value_after_creation is," 165408848.4877577
"
15988,total_amount_gtncps_before_creation is: 113317371.48548365,total_amount_gtncps_before_creation is, 113317371.48548365
15989,creation_amount_gtbcps is: 1341.5652091354132,creation_amount_gtbcps is, 1341.5652091354132
15990,"total_amount_gtbcps_new is: 113318713.05069278
",total_amount_gtbcps_new is," 113318713.05069278
"
15991,payout of tranche of gold is: -333.42941519483884,payout of tranche of gold is, -333.42941519483884
15992, payout of tranche of Treausry Bill Option is: -52.57601306302014, payout of tranche of Treausry Bill Option is, -52.57601306302014
15993," payout of tranche of Collar of REIT is: -82.25395479032689
", payout of tranche of Collar of REIT is," -82.25395479032689
"
15994,Collateral size of tranche of gold is: 91366209.10818666,Collateral size of tranche of gold is, 91366209.10818666
15995, collateral size of tranche of Treausry Bill Option is: 32545883.334498778, collateral size of tranche of Treausry Bill Option is, 32545883.334498778
15996," collateral size of tranche of Collar of REIT is: 41496756.045072265
", collateral size of tranche of Collar of REIT is," 41496756.045072265
"
15997,Collateral ratio of tranche of gold is: 0.8059704712373222,Collateral ratio of tranche of gold is, 0.8059704712373222
15998, collateral ratio of tranche of Treausry Bill Option is: 0.28709761720419813, collateral ratio of tranche of Treausry Bill Option is, 0.28709761720419813
15999," collateral ratio of tranche of Collar of REIT is: 0.3660561202103143
", collateral ratio of tranche of Collar of REIT is," 0.3660561202103143
"
16000,"date is: 2019-09-09 00:00:00
",date is, 2019-09-09 00
16001,current price of gold is: 1499.13,current price of gold is, 1499.13
16002," predicted price of gold is: 1500.7351357847208
", predicted price of gold is," 1500.7351357847208
"
16003,current price of tb is: 99.99609375,current price of tb is, 99.99609375
16004, current price of tb option is: 4.36845914709875, current price of tb option is, 4.36845914709875
16005," predicted price of tb is: 100.13201406899519
", predicted price of tb is," 100.13201406899519
"
16006,current price of reit is: 88.7,current price of reit is, 88.7
16007, current price of reit option is: 4.86164065737114, current price of reit option is, 4.86164065737114
16008," predicted price of reit is: 89.05386748520026
", predicted price of reit is," 89.05386748520026
"
16009,value_ratio_gold_to_total is: 0.14173355135479104,value_ratio_gold_to_total is, 0.14173355135479104
16010, risk_ratio_to_gold is: 0.8139811940085065, risk_ratio_to_gold is, 0.8139811940085065
16011," risk_ratio_to_gold_before is: 0.814217067159978
", risk_ratio_to_gold_before is," 0.814217067159978
"
16012,value_ratio_tb_to_total is: 0.39773687961868237,value_ratio_tb_to_total is, 0.39773687961868237
16013, risk_ratio_tb_to_gold is: 0.1023541258638973, risk_ratio_tb_to_gold is, 0.1023541258638973
16014," risk_ratio_tb_to_gold_before is: 0.10207429989044034
", risk_ratio_tb_to_gold_before is," 0.10207429989044034
"
16015,value_ratio_reit_to_total is: 0.46052956902652653,value_ratio_reit_to_total is, 0.46052956902652653
16016, risk_ratio_reit_to_gold is: 0.12617548558256744, risk_ratio_reit_to_gold is, 0.12617548558256744
16017," risk_ratio_reit_to_gold_before is: 0.12609941487586931
", risk_ratio_reit_to_gold_before is," 0.12609941487586931
"
16018,delta_gold is: 0.9948965370780851,delta_gold is, 0.9948965370780851
16019, delta_tb is: 0.9995271214928516, delta_tb is, 0.9995271214928516
16020," delta_reit is: 0.992673094485422
", delta_reit is," 0.992673094485422
"
16021,delta_gold_risk is: 0.9998699862570246,delta_gold_risk is, 0.9998699862570246
16022, delta_tb_risk is: 1.0002539084465403, delta_tb_risk is, 1.0002539084465403
16023," delta_reit_risk is: 1.0000675523898628
", delta_reit_risk is," 1.0000675523898628
"
16024,"collateral_ratio_tranche_gold is: 0.8019614968371302
",collateral_ratio_tranche_gold is," 0.8019614968371302
"
16025,"collateral_ratio_tranche_tb is: 0.28836064924994914
",collateral_ratio_tranche_tb is," 0.28836064924994914
"
16026,"collateral_ratio_tranche_reit is: 0.365213369365451
",collateral_ratio_tranche_reit is," 0.365213369365451
"
16027,Total plot size is: 164623131.36782938,Total plot size is, 164623131.36782938
16028, plot size of gold is: 90899925.04768711, plot size of gold is, 90899925.04768711
16029, plot size of TB is: 32530493.085773736, plot size of TB is, 32530493.085773736
16030," plot size of REIT is: 41192713.234368525
", plot size of REIT is," 41192713.234368525
"
16031,"collateral ratio is: 1.4521759550152733
",collateral ratio is," 1.4521759550152733
"
16032,S_gtbcps_0 is: 1.0003914774380682,S_gtbcps_0 is, 1.0003914774380682
16033,T is: 0.0027397260273972603,T is, 0.0027397260273972603
16034,t is: 0.0,t is, 0.0
