,string,name,value
315, predicted stdevs of reit is: 0.012563373514844262, predicted stdevs of reit is, 0.012563373514844262
316," predicted stdevs of GTBCPS is: 0.005766677018051977.
", predicted stdevs of GTBCPS is," 0.005766677018051977.
"
317,total_value_of_collaterals is: 149470307.50455976,total_value_of_collaterals is, 149470307.50455976
318, createdtionValue_gold is: 150.3204134710027, createdtionValue_gold is, 150.3204134710027
319, createdValue_tb is: 75.77746580838254, createdValue_tb is, 75.77746580838254
320," createdValue_reit is: 57.04941293597828
", createdValue_reit is," 57.04941293597828
"
321,plotValue_gold_after_creation is: 79352324.67565224,plotValue_gold_after_creation is, 79352324.67565224
322, plotValue_tb_after_creation  is: 40002005.9224016, plotValue_tb_after_creation  is, 40002005.9224016
323, plotValue_reit_after_creation  is: 30115693.759213727, plotValue_reit_after_creation  is, 30115693.759213727
324,"total_value_after_creation is: 149470024.35726756
",total_value_after_creation is," 149470024.35726756
"
325,total_amount_gtncps_before_creation is: 100008542.58210416,total_amount_gtncps_before_creation is, 100008542.58210416
326,creation_amount_gtbcps is: 189.4503473341465,creation_amount_gtbcps is, 189.4503473341465
327,"total_amount_gtbcps_new is: 100008732.0324515
",total_amount_gtbcps_new is," 100008732.0324515
"
328,payout of tranche of gold is: -44.803162322285665,payout of tranche of gold is, -44.803162322285665
329, payout of tranche of Treausry Bill Option is: -13.038797699151601, payout of tranche of Treausry Bill Option is, -13.038797699151601
330," payout of tranche of Collar of REIT is: -7.623543649700241
", payout of tranche of Collar of REIT is," -7.623543649700241
"
331,Collateral size of tranche of gold is: 79352324.67565224,Collateral size of tranche of gold is, 79352324.67565224
332, collateral size of tranche of Treausry Bill Option is: 40002005.9224016, collateral size of tranche of Treausry Bill Option is, 40002005.9224016
333," collateral size of tranche of Collar of REIT is: 30115693.759213727
", collateral size of tranche of Collar of REIT is," 30115693.759213727
"
334,Collateral ratio of tranche of gold is: 0.7934708401283064,Collateral ratio of tranche of gold is, 0.7934708401283064
335, collateral ratio of tranche of Treausry Bill Option is: 0.39999364071314264, collateral ratio of tranche of Treausry Bill Option is, 0.39999364071314264
336," collateral ratio of tranche of Collar of REIT is: 0.30113704829497107
", collateral ratio of tranche of Collar of REIT is," 0.30113704829497107
"
337,"date is: 2018-09-27 00:00:00
",date is, 2018-09-27 00
338,current price of gold is: 1182.83,current price of gold is, 1182.83
339," predicted price of gold is: 1188.122231665698
", predicted price of gold is," 1188.122231665698
"
340,current price of tb is: 97.609375,current price of tb is, 97.609375
341, current price of tb option is: 4.258804471319952, current price of tb option is, 4.258804471319952
342," predicted price of tb is: 97.85859652865214
", predicted price of tb is," 97.85859652865214
"
343,current price of reit is: 76.6,current price of reit is, 76.6
344, current price of reit option is: 4.714506805943543, current price of reit option is, 4.714506805943543
345," predicted price of reit is: 77.15371763195593
", predicted price of reit is," 77.15371763195593
"
346,value_ratio_gold_to_total is: 0.35121199529741903,value_ratio_gold_to_total is, 0.35121199529741903
347, risk_ratio_to_gold is: 0.7595206766543443, risk_ratio_to_gold is, 0.7595206766543443
348," risk_ratio_to_gold_before is: 0.7583777666235888
", risk_ratio_to_gold_before is," 0.7583777666235888
"
349,value_ratio_tb_to_total is: 0.2991692175089176,value_ratio_tb_to_total is, 0.2991692175089176
350, risk_ratio_tb_to_gold is: 0.148529101981981, risk_ratio_tb_to_gold is, 0.148529101981981
351," risk_ratio_tb_to_gold_before is: 0.14818292897683746
", risk_ratio_tb_to_gold_before is," 0.14818292897683746
"
352,value_ratio_reit_to_total is: 0.34961878719366335,value_ratio_reit_to_total is, 0.34961878719366335
353, risk_ratio_reit_to_gold is: 0.16809074884941003, risk_ratio_reit_to_gold is, 0.16809074884941003
354," risk_ratio_reit_to_gold_before is: 0.17042112827572342
", risk_ratio_reit_to_gold_before is," 0.17042112827572342
"
355,delta_gold is: 0.9902799638324234,delta_gold is, 0.9902799638324234
356, delta_tb is: 0.9998087789566161, delta_tb is, 0.9998087789566161
357," delta_reit is: 1.0001243740065926
", delta_reit is," 1.0001243740065926
"
358,delta_gold_risk is: 1.000649979800956,delta_gold_risk is, 1.000649979800956
359, delta_tb_risk is: 1.0003014963873849, delta_tb_risk is, 1.0003014963873849
360," delta_reit_risk is: 0.998008939372321
", delta_reit_risk is," 0.998008939372321
"
361,"collateral_ratio_tranche_gold is: 0.7852478796038558
",collateral_ratio_tranche_gold is," 0.7852478796038558
"
362,"collateral_ratio_tranche_tb is: 0.40372079702500846
",collateral_ratio_tranche_tb is," 0.40372079702500846
"
363,"collateral_ratio_tranche_reit is: 0.3047374136258909
",collateral_ratio_tranche_reit is," 0.3047374136258909
"
364,Total plot size is: 148694813.27562317,Total plot size is, 148694813.27562317
365, plot size of gold is: 78581017.20982362, plot size of gold is, 78581017.20982362
366, plot size of TB is: 39994356.69709167, plot size of TB is, 39994356.69709167
367," plot size of REIT is: 30119439.368707877
", plot size of REIT is," 30119439.368707877
"
368,"collateral ratio is: 1.4868471136959505
",collateral ratio is," 1.4868471136959505
"
369,S_gtbcps_0 is: 0.9999806231614589,S_gtbcps_0 is, 0.9999806231614589
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.00568312576835746
",stdev_gtbcps is," 0.00568312576835746
"
374,predicted price of GTBCPS is: 0.9999752016534346,predicted price of GTBCPS is, 0.9999752016534346
375," actual price is: 0.9999806231614589
", actual price is," 0.9999806231614589
"
376,predicted amount of GTBCPS is: 100009274.24404065,predicted amount of GTBCPS is, 100009274.24404065
377," actual amount is: 100008732.0324515
", actual amount is," 100008732.0324515
"
378,plot sizes of gold is: 78581017.20982362,plot sizes of gold is, 78581017.20982362
379, plot sizes of tb is: 39994356.69709167 , plot sizes of tb is, 39994356.69709167 
380, plot sizes of reit is: 30119439.368707877, plot sizes of reit is, 30119439.368707877
381," plot sizes of total is: 148694813.27562317.
", plot sizes of total is," 148694813.27562317.
"
382,predicted stdevs of gold is: 0.005700521524666684,predicted stdevs of gold is, 0.005700521524666684
383, predicted stdevs of tb is: 0.0007412035565847314, predicted stdevs of tb is, 0.0007412035565847314
384, predicted stdevs of reit is: 0.012199914513267825, predicted stdevs of reit is, 0.012199914513267825
385," predicted stdevs of GTBCPS is: 0.00568312576835746.
", predicted stdevs of GTBCPS is," 0.00568312576835746.
"
386,total_value_of_collaterals is: 148694625.71795684,total_value_of_collaterals is, 148694625.71795684
387, createdtionValue_gold is: 426.03518006737096, createdtionValue_gold is, 426.03518006737096
388, createdValue_tb is: 216.8337224426684, createdValue_tb is, 216.8337224426684
389," createdValue_reit is: 163.29582490302204
", createdValue_reit is," 163.29582490302204
"
390,plotValue_gold_after_creation is: 78580463.8110974,plotValue_gold_after_creation is, 78580463.8110974
391, plotValue_tb_after_creation  is: 39994102.07564831, plotValue_tb_after_creation  is, 39994102.07564831
392, plotValue_reit_after_creation  is: 30119253.66648373, plotValue_reit_after_creation  is, 30119253.66648373
393,"total_value_after_creation is: 148693819.55322945
",total_value_after_creation is," 148693819.55322945
"
394,total_amount_gtncps_before_creation is: 100008732.0324515,total_amount_gtncps_before_creation is, 100008732.0324515
395,creation_amount_gtbcps is: 542.2115891575813,creation_amount_gtbcps is, 542.2115891575813
396,"total_amount_gtbcps_new is: 100009274.24404065
",total_amount_gtbcps_new is," 100009274.24404065
"
397,payout of tranche of gold is: -127.36354615632031,payout of tranche of gold is, -127.36354615632031
398, payout of tranche of Treausry Bill Option is: -37.78772092082843, payout of tranche of Treausry Bill Option is, -37.78772092082843
399," payout of tranche of Collar of REIT is: -22.406399241837764
", payout of tranche of Collar of REIT is," -22.406399241837764
"
400,Collateral size of tranche of gold is: 78580463.8110974,Collateral size of tranche of gold is, 78580463.8110974
401, collateral size of tranche of Treausry Bill Option is: 39994102.07564831, collateral size of tranche of Treausry Bill Option is, 39994102.07564831
402," collateral size of tranche of Collar of REIT is: 30119253.66648373
", collateral size of tranche of Collar of REIT is," 30119253.66648373
"
403,Collateral ratio of tranche of gold is: 0.7857555128236021,Collateral ratio of tranche of gold is, 0.7857555128236021
404, collateral ratio of tranche of Treausry Bill Option is: 0.3999160180819969, collateral ratio of tranche of Treausry Bill Option is, 0.3999160180819969
405," collateral ratio of tranche of Collar of REIT is: 0.3011737073411094
", collateral ratio of tranche of Collar of REIT is," 0.3011737073411094
"
406,"date is: 2018-09-28 00:00:00
",date is, 2018-09-28 00
407,current price of gold is: 1190.88,current price of gold is, 1190.88
408," predicted price of gold is: 1194.2472859453446
", predicted price of gold is," 1194.2472859453446
"
409,current price of tb is: 97.62890625,current price of tb is, 97.62890625
410, current price of tb option is: 4.259545631512889, current price of tb option is, 4.259545631512889
411," predicted price of tb is: 97.87736199881276
", predicted price of tb is," 97.87736199881276
"
412,current price of reit is: 77.05,current price of reit is, 77.05
413, current price of reit option is: 4.716601157334708, current price of reit option is, 4.716601157334708
414," predicted price of reit is: 77.71037031928466
", predicted price of reit is," 77.71037031928466
"
415,value_ratio_gold_to_total is: 0.2540914719204522,value_ratio_gold_to_total is, 0.2540914719204522
416, risk_ratio_to_gold is: 0.7596362183255818, risk_ratio_to_gold is, 0.7596362183255818
417," risk_ratio_to_gold_before is: 0.7595206766543443
", risk_ratio_to_gold_before is," 0.7595206766543443
"
418,value_ratio_tb_to_total is: 0.3401685288206732,value_ratio_tb_to_total is, 0.3401685288206732
419, risk_ratio_tb_to_gold is: 0.14774843417980202, risk_ratio_tb_to_gold is, 0.14774843417980202
420," risk_ratio_tb_to_gold_before is: 0.148529101981981
", risk_ratio_tb_to_gold_before is," 0.148529101981981
"
421,value_ratio_reit_to_total is: 0.40573999925887455,value_ratio_reit_to_total is, 0.40573999925887455
422, risk_ratio_reit_to_gold is: 0.1686711570348414, risk_ratio_reit_to_gold is, 0.1686711570348414
423," risk_ratio_reit_to_gold_before is: 0.16809074884941003
", risk_ratio_reit_to_gold_before is," 0.16809074884941003
"
424,delta_gold is: 1.0068057117252691,delta_gold is, 1.0068057117252691
425, delta_tb is: 1.0001990063069564, delta_tb is, 1.0001990063069564
426," delta_reit is: 1.0055598240603008
", delta_reit is," 1.0055598240603008
"
427,delta_gold_risk is: 1.000065666560655,delta_gold_risk is, 1.000065666560655
428, delta_tb_risk is: 0.9993202890542071, delta_tb_risk is, 0.9993202890542071
429," delta_reit_risk is: 1.0004968862102563
", delta_reit_risk is," 1.0004968862102563
"
430,"collateral_ratio_tranche_gold is: 0.7910511927192926
",collateral_ratio_tranche_gold is," 0.7910511927192926
"
431,"collateral_ratio_tranche_tb is: 0.39756197799338505
",collateral_ratio_tranche_tb is," 0.39756197799338505
"
432,"collateral_ratio_tranche_reit is: 0.3006516255227884
",collateral_ratio_tranche_reit is," 0.3006516255227884
"
433,Total plot size is: 149404032.36693305,Total plot size is, 149404032.36693305
434, plot size of gold is: 79115259.79503366, plot size of gold is, 79115259.79503366
435, plot size of TB is: 40002061.15420242, plot size of TB is, 40002061.15420242
436," plot size of REIT is: 30286711.41769695
", plot size of REIT is," 30286711.41769695
"
437,"collateral ratio is: 1.4939388227856112
",collateral ratio is," 1.4939388227856112
"
438,S_gtbcps_0 is: 0.9999752016534346,S_gtbcps_0 is, 0.9999752016534346
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
442,"stdev_gtbcps is: 0.005679127827725448
",stdev_gtbcps is," 0.005679127827725448
"
443,predicted price of GTBCPS is: 0.9999631068497913,predicted price of GTBCPS is, 0.9999631068497913
444," actual price is: 0.9999752016534346
", actual price is," 0.9999752016534346
"
445,predicted amount of GTBCPS is: 100010483.88120246,predicted amount of GTBCPS is, 100010483.88120246
446," actual amount is: 100009274.24404065
", actual amount is," 100009274.24404065
"
447,plot sizes of gold is: 79115259.79503366,plot sizes of gold is, 79115259.79503366
448, plot sizes of tb is: 40002061.15420242 , plot sizes of tb is, 40002061.15420242 
449, plot sizes of reit is: 30286711.41769695, plot sizes of reit is, 30286711.41769695
450," plot sizes of total is: 149404032.36693302.
", plot sizes of total is," 149404032.36693302.
"
451,predicted stdevs of gold is: 0.005725624040334514,predicted stdevs of gold is, 0.005725624040334514
452, predicted stdevs of tb is: 0.000741527941029495, predicted stdevs of tb is, 0.000741527941029495
453, predicted stdevs of reit is: 0.012079149606560176, predicted stdevs of reit is, 0.012079149606560176
454," predicted stdevs of GTBCPS is: 0.005679127827725448.
", predicted stdevs of GTBCPS is," 0.005679127827725448.
"
455,total_value_of_collaterals is: 149403614.74018502,total_value_of_collaterals is, 149403614.74018502
456, createdtionValue_gold is: 956.9038125219087, createdtionValue_gold is, 956.9038125219087
457, createdValue_tb is: 483.8280702394438, createdValue_tb is, 483.8280702394438
458," createdValue_reit is: 366.3203130122586
", createdValue_reit is," 366.3203130122586
"
459,plotValue_gold_after_creation is: 79114017.68508321,plotValue_gold_after_creation is, 79114017.68508321
460, plotValue_tb_after_creation  is: 40001494.407868356, plotValue_tb_after_creation  is, 40001494.407868356
461, plotValue_reit_after_creation  is: 30286295.59503768, plotValue_reit_after_creation  is, 30286295.59503768
462,"total_value_after_creation is: 149401807.68798923
",total_value_after_creation is," 149401807.68798923
"
463,total_amount_gtncps_before_creation is: 100009274.24404065,total_amount_gtncps_before_creation is, 100009274.24404065
464,creation_amount_gtbcps is: 1209.6371618062258,creation_amount_gtbcps is, 1209.6371618062258
465,"total_amount_gtbcps_new is: 100010483.88120246
",total_amount_gtbcps_new is," 100010483.88120246
"
466,payout of tranche of gold is: -285.20613793214545,payout of tranche of gold is, -285.20613793214545
467, payout of tranche of Treausry Bill Option is: -82.91826382061188, payout of tranche of Treausry Bill Option is, -82.91826382061188
468," payout of tranche of Collar of REIT is: -49.50234625519327
", payout of tranche of Collar of REIT is," -49.50234625519327
"
469,Collateral size of tranche of gold is: 79114017.68508321,Collateral size of tranche of gold is, 79114017.68508321
470, collateral size of tranche of Treausry Bill Option is: 40001494.407868356, collateral size of tranche of Treausry Bill Option is, 40001494.407868356
471," collateral size of tranche of Collar of REIT is: 30286295.59503768
", collateral size of tranche of Collar of REIT is," 30286295.59503768
"
472,Collateral ratio of tranche of gold is: 0.7910959974076817,Collateral ratio of tranche of gold is, 0.7910959974076817
473, collateral ratio of tranche of Treausry Bill Option is: 0.39999260614414506, collateral ratio of tranche of Treausry Bill Option is, 0.39999260614414506
474," collateral ratio of tranche of Collar of REIT is: 0.30284604325002823
", collateral ratio of tranche of Collar of REIT is," 0.30284604325002823
"
475,"date is: 2018-10-02 00:00:00
",date is, 2018-10-02 00
476,current price of gold is: 1203.32,current price of gold is, 1203.32
477," predicted price of gold is: 1196.900670928166
", predicted price of gold is," 1196.900670928166
"
478,current price of tb is: 97.64453125,current price of tb is, 97.64453125
479, current price of tb option is: 4.259507209751672, current price of tb option is, 4.259507209751672
480," predicted price of tb is: 97.8930267628665
", predicted price of tb is," 97.8930267628665
"
481,current price of reit is: 74.5,current price of reit is, 74.5
482, current price of reit option is: 4.80145563782736, current price of reit option is, 4.80145563782736
483," predicted price of reit is: 75.05068746233735
", predicted price of reit is," 75.05068746233735
"
484,value_ratio_gold_to_total is: -1.865641077823666,value_ratio_gold_to_total is, -1.865641077823666
485, risk_ratio_to_gold is: 0.762211902772426, risk_ratio_to_gold is, 0.762211902772426
486," risk_ratio_to_gold_before is: 0.7596362183255818
", risk_ratio_to_gold_before is," 0.7596362183255818
"
487,value_ratio_tb_to_total is: 1.3101548408164976,value_ratio_tb_to_total is, 1.3101548408164976
488, risk_ratio_tb_to_gold is: 0.14725337053690304, risk_ratio_tb_to_gold is, 0.14725337053690304
489," risk_ratio_tb_to_gold_before is: 0.14774843417980202
", risk_ratio_tb_to_gold_before is," 0.14774843417980202
"
490,value_ratio_reit_to_total is: 1.5554862370071685,value_ratio_reit_to_total is, 1.5554862370071685
491, risk_ratio_reit_to_gold is: 0.16471774453314147, risk_ratio_reit_to_gold is, 0.16471774453314147
492," risk_ratio_reit_to_gold_before is: 0.1686711570348414
", risk_ratio_reit_to_gold_before is," 0.1686711570348414
"
493,delta_gold is: 1.010446056697568,delta_gold is, 1.010446056697568
494, delta_tb is: 1.000152976887478, delta_tb is, 1.000152976887478
495," delta_reit is: 0.9698514370829242
", delta_reit is," 0.9698514370829242
"
496,delta_gold_risk is: 1.0014637596225968,delta_gold_risk is, 1.0014637596225968
497, delta_tb_risk is: 0.9995686653728673, delta_tb_risk is, 0.9995686653728673
498," delta_reit_risk is: 0.9966171728651791
", delta_reit_risk is," 0.9966171728651791
"
499,"collateral_ratio_tranche_gold is: 0.79819147060405
",collateral_ratio_tranche_gold is," 0.79819147060405
"
500,"collateral_ratio_tranche_tb is: 0.3960888605898323
",collateral_ratio_tranche_tb is," 0.3960888605898323
"
501,"collateral_ratio_tranche_reit is: 0.2916658738944811
",collateral_ratio_tranche_reit is," 0.2916658738944811
"
502,Total plot size is: 149321268.21813685,Total plot size is, 149321268.21813685
503, plot size of gold is: 79940447.19939399, plot size of gold is, 79940447.19939399
504, plot size of TB is: 40007613.71197734, plot size of TB is, 40007613.71197734
505," plot size of REIT is: 29373207.30676553
", plot size of REIT is," 29373207.30676553
"
506,"collateral ratio is: 1.4931112375252766
",collateral ratio is," 1.4931112375252766
"
507,S_gtbcps_0 is: 0.9999631068497913,S_gtbcps_0 is, 0.9999631068497913
508,T is: 0.0027397260273972603,T is, 0.0027397260273972603
509,t is: 0.0,t is, 0.0
510,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
511,"stdev_gtbcps is: 0.00572201234177246
",stdev_gtbcps is," 0.00572201234177246
"
512,predicted price of GTBCPS is: 0.9999852047388698,predicted price of GTBCPS is, 0.9999852047388698
513," actual price is: 0.9999631068497913
", actual price is," 0.9999631068497913
"
514,predicted amount of GTBCPS is: 100008273.82792465,predicted amount of GTBCPS is, 100008273.82792465
515," actual amount is: 100010483.88120246
", actual amount is," 100010483.88120246
"
516,plot sizes of gold is: 79940447.19939399,plot sizes of gold is, 79940447.19939399
517, plot sizes of tb is: 40007613.71197734 , plot sizes of tb is, 40007613.71197734 
518, plot sizes of reit is: 29373207.30676553, plot sizes of reit is, 29373207.30676553
519," plot sizes of total is: 149321268.21813685.
", plot sizes of total is," 149321268.21813685.
"
520,predicted stdevs of gold is: 0.005742874135863696,predicted stdevs of gold is, 0.005742874135863696
521, predicted stdevs of tb is: 0.0007403133558335066, predicted stdevs of tb is, 0.0007403133558335066
522, predicted stdevs of reit is: 0.012450531479831908, predicted stdevs of reit is, 0.012450531479831908
523," predicted stdevs of GTBCPS is: 0.00572201234177246.
", predicted stdevs of GTBCPS is," 0.00572201234177246.
"
524,total_value_of_collaterals is: 149322033.3918817,total_value_of_collaterals is, 149322033.3918817
525, createdtionValue_gold is: -1766.593382602246, createdtionValue_gold is, -1766.593382602246
526, createdValue_tb is: -884.1189822026694, createdValue_tb is, -884.1189822026694
527," createdValue_reit is: -649.1111069422412
", createdValue_reit is," -649.1111069422412
"
528,plotValue_gold_after_creation is: 79942805.35662901,plotValue_gold_after_creation is, 79942805.35662901
529, plotValue_tb_after_creation  is: 40008613.41516898, plotValue_tb_after_creation  is, 40008613.41516898
530, plotValue_reit_after_creation  is: 29373914.443555452, plotValue_reit_after_creation  is, 29373914.443555452
531,"total_value_after_creation is: 149325333.21535343
",total_value_after_creation is," 149325333.21535343
"
532,total_amount_gtncps_before_creation is: 100010483.88120246,total_amount_gtncps_before_creation is, 100010483.88120246
533,creation_amount_gtbcps is: -2210.0532778054476,creation_amount_gtbcps is, -2210.0532778054476
534,"total_amount_gtbcps_new is: 100008273.82792465
",total_amount_gtbcps_new is," 100008273.82792465
"
535,payout of tranche of gold is: 591.5638524237872,payout of tranche of gold is, 591.5638524237872
536, payout of tranche of Treausry Bill Option is: 115.58420943117211, payout of tranche of Treausry Bill Option is, 115.58420943117211
537," payout of tranche of Collar of REIT is: 58.02568297780512
", payout of tranche of Collar of REIT is," 58.02568297780512
"
538,Collateral size of tranche of gold is: 79942805.35662901,Collateral size of tranche of gold is, 79942805.35662901
539, collateral size of tranche of Treausry Bill Option is: 40008613.41516898, collateral size of tranche of Treausry Bill Option is, 40008613.41516898
540," collateral size of tranche of Collar of REIT is: 29373914.443555452
", collateral size of tranche of Collar of REIT is," 29373914.443555452
"
541,Collateral ratio of tranche of gold is: 0.7993560779464982,Collateral ratio of tranche of gold is, 0.7993560779464982
542, collateral ratio of tranche of Treausry Bill Option is: 0.4000501128395188, collateral ratio of tranche of Treausry Bill Option is, 0.4000501128395188
543," collateral ratio of tranche of Collar of REIT is: 0.29371269795687066
", collateral ratio of tranche of Collar of REIT is," 0.29371269795687066
"
544,"date is: 2018-10-03 00:00:00
",date is, 2018-10-03 00
545,current price of gold is: 1197.35,current price of gold is, 1197.35
546," predicted price of gold is: 1195.7581709502126
", predicted price of gold is," 1195.7581709502126
"
547,current price of tb is: 97.51171875,current price of tb is, 97.51171875
548, current price of tb option is: 4.2519495185782485, current price of tb option is, 4.2519495185782485
549," predicted price of tb is: 97.76802326421883
", predicted price of tb is," 97.76802326421883
"
550,current price of reit is: 74.9,current price of reit is, 74.9
551, current price of reit option is: 4.701775601870935, current price of reit option is, 4.701775601870935
552," predicted price of reit is: 75.36987708793697
", predicted price of reit is," 75.36987708793697
"
553,value_ratio_gold_to_total is: -0.19681179066035617,value_ratio_gold_to_total is, -0.19681179066035617
554, risk_ratio_to_gold is: 0.759276108937911, risk_ratio_to_gold is, 0.759276108937911
555," risk_ratio_to_gold_before is: 0.762211902772426
", risk_ratio_to_gold_before is," 0.762211902772426
"
556,value_ratio_tb_to_total is: 0.5573949973240688,value_ratio_tb_to_total is, 0.5573949973240688
557, risk_ratio_tb_to_gold is: 0.1478035753716741, risk_ratio_tb_to_gold is, 0.1478035753716741
558," risk_ratio_tb_to_gold_before is: 0.14725337053690304
", risk_ratio_tb_to_gold_before is," 0.14725337053690304
"
559,value_ratio_reit_to_total is: 0.6394167933362873,value_ratio_reit_to_total is, 0.6394167933362873
560, risk_ratio_reit_to_gold is: 0.1692403671788403, risk_ratio_reit_to_gold is, 0.1692403671788403
561," risk_ratio_reit_to_gold_before is: 0.16471774453314147
", risk_ratio_reit_to_gold_before is," 0.16471774453314147
"
562,delta_gold is: 0.9950387261908719,delta_gold is, 0.9950387261908719
563, delta_tb is: 0.9986225257281744, delta_tb is, 0.9986225257281744
564," delta_reit is: 1.0037870674835423
", delta_reit is," 1.0037870674835423
"
565,delta_gold_risk is: 0.9983340290518432,delta_gold_risk is, 0.9983340290518432
566, delta_tb_risk is: 1.0004795844134355, delta_tb_risk is, 1.0004795844134355
567," delta_reit_risk is: 1.0038830202999198
", delta_reit_risk is," 1.0038830202999198
"
568,"collateral_ratio_tranche_gold is: 0.7967175618848013
",collateral_ratio_tranche_gold is," 0.7967175618848013
"
569,"collateral_ratio_tranche_tb is: 0.4012985041817715
",collateral_ratio_tranche_tb is," 0.4012985041817715
"
570,"collateral_ratio_tranche_reit is: 0.29514893910784973
",collateral_ratio_tranche_reit is," 0.29514893910784973
"
571,Total plot size is: 148984845.22953212,Total plot size is, 148984845.22953212
572, plot size of gold is: 79546187.21018495, plot size of gold is, 79546187.21018495
573, plot size of TB is: 39953502.57953817, plot size of TB is, 39953502.57953817
574," plot size of REIT is: 29485155.439808995
", plot size of REIT is," 29485155.439808995
"
575,"collateral ratio is: 1.4897472361955146
",collateral ratio is," 1.4897472361955146
"
576,S_gtbcps_0 is: 0.9999852047388698,S_gtbcps_0 is, 0.9999852047388698
577,T is: 0.0027397260273972603,T is, 0.0027397260273972603
578,t is: 0.0,t is, 0.0
579,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
580,"stdev_gtbcps is: 0.005786236259610976
",stdev_gtbcps is," 0.005786236259610976
"
581,predicted price of GTBCPS is: 0.9999680823189903,predicted price of GTBCPS is, 0.9999680823189903
582," actual price is: 0.9999852047388698
", actual price is," 0.9999852047388698
"
583,predicted amount of GTBCPS is: 100009986.26623762,predicted amount of GTBCPS is, 100009986.26623762
584," actual amount is: 100008273.82792465
", actual amount is," 100008273.82792465
"
585,plot sizes of gold is: 79546187.21018495,plot sizes of gold is, 79546187.21018495
586, plot sizes of tb is: 39953502.57953817 , plot sizes of tb is, 39953502.57953817 
587, plot sizes of reit is: 29485155.439808995, plot sizes of reit is, 29485155.439808995
588," plot sizes of total is: 148984845.22953212.
", plot sizes of total is," 148984845.22953212.
"
589,predicted stdevs of gold is: 0.005849906306708765,predicted stdevs of gold is, 0.005849906306708765
590, predicted stdevs of tb is: 0.0007509893683288068, predicted stdevs of tb is, 0.0007509893683288068
591, predicted stdevs of reit is: 0.012437415039172537, predicted stdevs of reit is, 0.012437415039172537
592," predicted stdevs of GTBCPS is: 0.005786236259610976.
", predicted stdevs of GTBCPS is," 0.005786236259610976.
"
593,total_value_of_collaterals is: 148984252.0454889,total_value_of_collaterals is, 148984252.0454889
594, createdtionValue_gold is: 1362.036389733117, createdtionValue_gold is, 1362.036389733117
595, createdValue_tb is: 684.1087378314355, createdValue_tb is, 684.1087378314355
596," createdValue_reit is: 504.863534226531
", createdValue_reit is," 504.863534226531
"
597,plotValue_gold_after_creation is: 79544417.56933427,plotValue_gold_after_creation is, 79544417.56933427
598, plotValue_tb_after_creation  is: 39952699.88018207, plotValue_tb_after_creation  is, 39952699.88018207
599, plotValue_reit_after_creation  is: 29484583.58731076, plotValue_reit_after_creation  is, 29484583.58731076
600,"total_value_after_creation is: 148981701.0368271
",total_value_after_creation is," 148981701.0368271
"
601,total_amount_gtncps_before_creation is: 100008273.82792465,total_amount_gtncps_before_creation is, 100008273.82792465
602,creation_amount_gtbcps is: 1712.4383129626513,creation_amount_gtbcps is, 1712.4383129626513
603,"total_amount_gtbcps_new is: 100009986.26623762
",total_amount_gtbcps_new is," 100009986.26623762
"
604,payout of tranche of gold is: -407.6044609395574,payout of tranche of gold is, -407.6044609395574
605, payout of tranche of Treausry Bill Option is: -118.59061825956728, payout of tranche of Treausry Bill Option is, -118.59061825956728
606," payout of tranche of Collar of REIT is: -66.98896400480854
", payout of tranche of Collar of REIT is," -66.98896400480854
"
607,Collateral size of tranche of gold is: 79544417.56933427,Collateral size of tranche of gold is, 79544417.56933427
608, collateral size of tranche of Treausry Bill Option is: 39952699.88018207, collateral size of tranche of Treausry Bill Option is, 39952699.88018207
609," collateral size of tranche of Collar of REIT is: 29484583.58731076
", collateral size of tranche of Collar of REIT is," 29484583.58731076
"
610,Collateral ratio of tranche of gold is: 0.7954037548991924,Collateral ratio of tranche of gold is, 0.7954037548991924
611, collateral ratio of tranche of Treausry Bill Option is: 0.39950669668751837, collateral ratio of tranche of Treausry Bill Option is, 0.39950669668751837
612," collateral ratio of tranche of Collar of REIT is: 0.29483085317136426
", collateral ratio of tranche of Collar of REIT is," 0.29483085317136426
"
613,"date is: 2018-10-04 00:00:00
",date is, 2018-10-04 00
614,current price of gold is: 1199.92,current price of gold is, 1199.92
615," predicted price of gold is: 1200.0754031402478
", predicted price of gold is," 1200.0754031402478
"
616,current price of tb is: 97.5234375,current price of tb is, 97.5234375
617, current price of tb option is: 4.248765489910559, current price of tb option is, 4.248765489910559
618," predicted price of tb is: 97.78303219643091
", predicted price of tb is," 97.78303219643091
"
619,current price of reit is: 73.1,current price of reit is, 73.1
620, current price of reit option is: 4.740264729092544, current price of reit option is, 4.740264729092544
621," predicted price of reit is: 73.57463168541014
", predicted price of reit is," 73.57463168541014
"
622,value_ratio_gold_to_total is: 0.01573119677371571,value_ratio_gold_to_total is, 0.01573119677371571
623, risk_ratio_to_gold is: 0.7603443682268342, risk_ratio_to_gold is, 0.7603443682268342
