,string,name,value
19395," risk_ratio_tb_to_gold_before is: 0.047900169988907185
", risk_ratio_tb_to_gold_before is," 0.047900169988907185
"
19396,value_ratio_reit_to_total is: -107.3355815195159,value_ratio_reit_to_total is, -107.3355815195159
19397, risk_ratio_reit_to_gold is: 0.046424359645802445, risk_ratio_reit_to_gold is, 0.046424359645802445
19398," risk_ratio_reit_to_gold_before is: 0.048144365742498495
", risk_ratio_reit_to_gold_before is," 0.048144365742498495
"
19399,delta_gold is: 1.0147262219368225,delta_gold is, 1.0147262219368225
19400, delta_tb is: 1.000214304941767, delta_tb is, 1.000214304941767
19401," delta_reit is: 0.9837343398585701
", delta_reit is," 0.9837343398585701
"
19402,delta_gold_risk is: 1.0008538125804645,delta_gold_risk is, 1.0008538125804645
19403, delta_tb_risk is: 0.999772876177915, delta_tb_risk is, 0.999772876177915
19404," delta_reit_risk is: 0.9983589988622631
", delta_reit_risk is," 0.9983589988622631
"
19405,"collateral_ratio_tranche_gold is: 0.6761852889896802
",collateral_ratio_tranche_gold is," 0.6761852889896802
"
19406,"collateral_ratio_tranche_tb is: 0.3283146472575746
",collateral_ratio_tranche_tb is," 0.3283146472575746
"
19407,"collateral_ratio_tranche_reit is: 0.4412170200863105
",collateral_ratio_tranche_reit is," 0.4412170200863105
"
19408,Total plot size is: 210350846.06370568,Total plot size is, 210350846.06370568
19409, plot size of gold is: 97718290.55141988, plot size of gold is, 97718290.55141988
19410, plot size of TB is: 48092791.61351573, plot size of TB is, 48092791.61351573
19411," plot size of REIT is: 64539763.89877008
", plot size of REIT is," 64539763.89877008
"
19412,"collateral ratio is: 1.4568345501984252
",collateral ratio is," 1.4568345501984252
"
19413,S_gtbcps_0 is: 1.0004851742078313,S_gtbcps_0 is, 1.0004851742078313
19414,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19415,t is: 0.0,t is, 0.0
19416,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19417,"stdev_gtbcps is: 0.007003024122255369
",stdev_gtbcps is," 0.007003024122255369
"
19418,predicted price of GTBCPS is: 1.0004744869275495,predicted price of GTBCPS is, 1.0004744869275495
19419," actual price is: 1.0004851742078313
", actual price is," 1.0004851742078313
"
19420,predicted amount of GTBCPS is: 144320495.86131015,predicted amount of GTBCPS is, 144320495.86131015
19421," actual amount is: 144318954.2156872
", actual amount is," 144318954.2156872
"
19422,plot sizes of gold is: 97718290.55141988,plot sizes of gold is, 97718290.55141988
19423, plot sizes of tb is: 48092791.61351573 , plot sizes of tb is, 48092791.61351573 
19424, plot sizes of reit is: 64539763.89877008, plot sizes of reit is, 64539763.89877008
19425," plot sizes of total is: 210350846.06370568.
", plot sizes of total is," 210350846.06370568.
"
19426,predicted stdevs of gold is: 0.00664776786968346,predicted stdevs of gold is, 0.00664776786968346
19427, predicted stdevs of tb is: 0.00028007354800924485, predicted stdevs of tb is, 0.00028007354800924485
19428, predicted stdevs of reit is: 0.012550619481696066, predicted stdevs of reit is, 0.012550619481696066
19429," predicted stdevs of GTBCPS is: 0.007003024122255369.
", predicted stdevs of GTBCPS is," 0.007003024122255369.
"
19430,total_value_of_collaterals is: 210350341.077815,total_value_of_collaterals is, 210350341.077815
19431, createdtionValue_gold is: 1043.833241130409, createdtionValue_gold is, 1043.833241130409
19432, createdValue_tb is: 513.7310385882428, createdValue_tb is, 513.7310385882428
19433," createdValue_reit is: 689.4185945933569
", createdValue_reit is," 689.4185945933569
"
19434,plotValue_gold_after_creation is: 97716958.74271165,plotValue_gold_after_creation is, 97716958.74271165
19435, plotValue_tb_after_creation  is: 48092197.7999224, plotValue_tb_after_creation  is, 48092197.7999224
19436, plotValue_reit_after_creation  is: 64538937.55230663, plotValue_reit_after_creation  is, 64538937.55230663
19437,"total_value_after_creation is: 210348094.09494066
",total_value_after_creation is," 210348094.09494066
"
19438,total_amount_gtncps_before_creation is: 144318954.2156872,total_amount_gtncps_before_creation is, 144318954.2156872
19439,creation_amount_gtbcps is: 1541.6456229686737,creation_amount_gtbcps is, 1541.6456229686737
19440,"total_amount_gtbcps_new is: 144320495.86131015
",total_amount_gtbcps_new is," 144320495.86131015
"
19441,payout of tranche of gold is: -287.9754671051468,payout of tranche of gold is, -287.9754671051468
19442, payout of tranche of Treausry Bill Option is: -80.08255474341621, payout of tranche of Treausry Bill Option is, -80.08255474341621
19443," payout of tranche of Collar of REIT is: -136.9278688557699
", payout of tranche of Collar of REIT is," -136.9278688557699
"
19444,Collateral size of tranche of gold is: 97716958.74271165,Collateral size of tranche of gold is, 97716958.74271165
19445, collateral size of tranche of Treausry Bill Option is: 48092197.7999224, collateral size of tranche of Treausry Bill Option is, 48092197.7999224
19446," collateral size of tranche of Collar of REIT is: 64538937.55230663
", collateral size of tranche of Collar of REIT is," 64538937.55230663
"
19447,Collateral ratio of tranche of gold is: 0.6767691454205641,Collateral ratio of tranche of gold is, 0.6767691454205641
19448, collateral ratio of tranche of Treausry Bill Option is: 0.33307745170566716, collateral ratio of tranche of Treausry Bill Option is, 0.33307745170566716
19449," collateral ratio of tranche of Collar of REIT is: 0.44698445567293593
", collateral ratio of tranche of Collar of REIT is," 0.44698445567293593
"
19450,"date is: 2020-02-24 00:00:00
",date is, 2020-02-24 00
19451,current price of gold is: 1659.38,current price of gold is, 1659.38
19452," predicted price of gold is: 1642.642469668903
", predicted price of gold is," 1642.642469668903
"
19453,current price of tb is: 100.2792969,current price of tb is, 100.2792969
19454, current price of tb option is: 4.388330503706823, current price of tb option is, 4.388330503706823
19455," predicted price of tb is: 100.3946844265461
", predicted price of tb is," 100.3946844265461
"
19456,current price of reit is: 75.1,current price of reit is, 75.1
19457, current price of reit option is: 6.050338570918541, current price of reit option is, 6.050338570918541
19458," predicted price of reit is: 75.46804822341771
", predicted price of reit is," 75.46804822341771
"
19459,value_ratio_gold_to_total is: 2.87812651238787,value_ratio_gold_to_total is, 2.87812651238787
19460, risk_ratio_to_gold is: 0.9158951920473534, risk_ratio_to_gold is, 0.9158951920473534
19461," risk_ratio_to_gold_before is: 0.9140044920942131
", risk_ratio_to_gold_before is," 0.9140044920942131
"
19462,value_ratio_tb_to_total is: -0.7744434221043516,value_ratio_tb_to_total is, -0.7744434221043516
19463, risk_ratio_tb_to_gold is: 0.04715642283791366, risk_ratio_tb_to_gold is, 0.04715642283791366
19464," risk_ratio_tb_to_gold_before is: 0.047662166897135864
", risk_ratio_tb_to_gold_before is," 0.047662166897135864
"
19465,value_ratio_reit_to_total is: -1.1036830902835182,value_ratio_reit_to_total is, -1.1036830902835182
19466, risk_ratio_reit_to_gold is: 0.0446715599737901, risk_ratio_reit_to_gold is, 0.0446715599737901
19467," risk_ratio_reit_to_gold_before is: 0.046424359645802445
", risk_ratio_reit_to_gold_before is," 0.046424359645802445
"
19468,delta_gold is: 1.0097175993817733,delta_gold is, 1.0097175993817733
19469, delta_tb is: 1.000621420999494, delta_tb is, 1.000621420999494
19470," delta_reit is: 0.9848345536020279
", delta_reit is," 0.9848345536020279
"
19471,delta_gold_risk is: 1.0009878241984018,delta_gold_risk is, 1.0009878241984018
19472, delta_tb_risk is: 0.9995172641761801, delta_tb_risk is, 0.9995172641761801
19473," delta_reit_risk is: 0.9983249628548349
", delta_reit_risk is," 0.9983249628548349
"
19474,"collateral_ratio_tranche_gold is: 0.6826713575631496
",collateral_ratio_tranche_gold is," 0.6826713575631496
"
19475,"collateral_ratio_tranche_tb is: 0.33023629505140245
",collateral_ratio_tranche_tb is," 0.33023629505140245
"
19476,"collateral_ratio_tranche_reit is: 0.43670065301404354
",collateral_ratio_tranche_reit is," 0.43670065301404354
"
19477,Total plot size is: 210348792.05640075,Total plot size is, 210348792.05640075
19478, plot size of gold is: 98666533.0005786, plot size of gold is, 98666533.0005786
19479, plot size of TB is: 48122083.30154709, plot size of TB is, 48122083.30154709
19480," plot size of REIT is: 63560175.754275054
", plot size of REIT is," 63560175.754275054
"
19481,"collateral ratio is: 1.456820324684888
",collateral ratio is," 1.456820324684888
"
19482,S_gtbcps_0 is: 1.0004744869275495,S_gtbcps_0 is, 1.0004744869275495
19483,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19484,t is: 0.0,t is, 0.0
19485,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19486,"stdev_gtbcps is: 0.007031100331551666
",stdev_gtbcps is," 0.007031100331551666
"
19487,predicted price of GTBCPS is: 1.0004614815627588,predicted price of GTBCPS is, 1.0004614815627588
19488," actual price is: 1.0004744869275495
", actual price is," 1.0004744869275495
"
19489,predicted amount of GTBCPS is: 144322371.9362316,predicted amount of GTBCPS is, 144322371.9362316
19490," actual amount is: 144320495.86131015
", actual amount is," 144320495.86131015
"
19491,plot sizes of gold is: 98666533.0005786,plot sizes of gold is, 98666533.0005786
19492, plot sizes of tb is: 48122083.30154709 , plot sizes of tb is, 48122083.30154709 
19493, plot sizes of reit is: 63560175.754275054, plot sizes of reit is, 63560175.754275054
19494," plot sizes of total is: 210348792.05640075.
", plot sizes of total is," 210348792.05640075.
"
19495,predicted stdevs of gold is: 0.006701365135928067,predicted stdevs of gold is, 0.006701365135928067
19496, predicted stdevs of tb is: 0.00027836541052845003, predicted stdevs of tb is, 0.00027836541052845003
19497, predicted stdevs of reit is: 0.01265552626651533, predicted stdevs of reit is, 0.01265552626651533
19498," predicted stdevs of GTBCPS is: 0.007031100331551666.
", predicted stdevs of GTBCPS is," 0.007031100331551666.
"
19499,total_value_of_collaterals is: 210348175.04835734,total_value_of_collaterals is, 210348175.04835734
19500, createdtionValue_gold is: 1282.5810404149468, createdtionValue_gold is, 1282.5810404149468
19501, createdValue_tb is: 625.5471616669729, createdValue_tb is, 625.5471616669729
19502," createdValue_reit is: 826.2291306623617
", createdValue_reit is," 826.2291306623617
"
19503,plotValue_gold_after_creation is: 98664893.18616985,plotValue_gold_after_creation is, 98664893.18616985
19504, plotValue_tb_after_creation  is: 48121359.93279286, plotValue_tb_after_creation  is, 48121359.93279286
19505, plotValue_reit_after_creation  is: 63559187.57206189, plotValue_reit_after_creation  is, 63559187.57206189
19506,"total_value_after_creation is: 210345440.6910246
",total_value_after_creation is," 210345440.6910246
"
19507,total_amount_gtncps_before_creation is: 144320495.86131015,total_amount_gtncps_before_creation is, 144320495.86131015
19508,creation_amount_gtbcps is: 1876.0749214589596,creation_amount_gtbcps is, 1876.0749214589596
19509,"total_amount_gtbcps_new is: 144322371.9362316
",total_amount_gtbcps_new is," 144322371.9362316
"
19510,payout of tranche of gold is: -357.2333683417347,payout of tranche of gold is, -357.2333683417347
19511, payout of tranche of Treausry Bill Option is: -97.82159256113597, payout of tranche of Treausry Bill Option is, -97.82159256113597
19512," payout of tranche of Collar of REIT is: -161.95308250181472
", payout of tranche of Collar of REIT is," -161.95308250181472
"
19513,Collateral size of tranche of gold is: 98664893.18616985,Collateral size of tranche of gold is, 98664893.18616985
19514, collateral size of tranche of Treausry Bill Option is: 48121359.93279286, collateral size of tranche of Treausry Bill Option is, 48121359.93279286
19515," collateral size of tranche of Collar of REIT is: 63559187.57206189
", collateral size of tranche of Collar of REIT is," 63559187.57206189
"
19516,Collateral ratio of tranche of gold is: 0.6833359431798536,Collateral ratio of tranche of gold is, 0.6833359431798536
19517, collateral ratio of tranche of Treausry Bill Option is: 0.3332801953651893, collateral ratio of tranche of Treausry Bill Option is, 0.3332801953651893
19518," collateral ratio of tranche of Collar of REIT is: 0.440199912904666
", collateral ratio of tranche of Collar of REIT is," 0.440199912904666
"
19519,"date is: 2020-02-25 00:00:00
",date is, 2020-02-25 00
19520,current price of gold is: 1635.14,current price of gold is, 1635.14
19521," predicted price of gold is: 1645.4943299533504
", predicted price of gold is," 1645.4943299533504
"
19522,current price of tb is: 100.3164063,current price of tb is, 100.3164063
19523, current price of tb option is: 4.392338899206947, current price of tb option is, 4.392338899206947
19524," predicted price of tb is: 100.427651954228
", predicted price of tb is," 100.427651954228
"
19525,current price of reit is: 75.0,current price of reit is, 75.0
19526, current price of reit option is: 6.094977817430234, current price of reit option is, 6.094977817430234
19527," predicted price of reit is: 75.28618275137072
", predicted price of reit is," 75.28618275137072
"
19528,value_ratio_gold_to_total is: 0.4875132234572851,value_ratio_gold_to_total is, 0.4875132234572851
19529, risk_ratio_to_gold is: 0.9157982015446257, risk_ratio_to_gold is, 0.9157982015446257
19530," risk_ratio_to_gold_before is: 0.9158951920473534
", risk_ratio_to_gold_before is," 0.9158951920473534
"
19531,value_ratio_tb_to_total is: 0.21204240473784594,value_ratio_tb_to_total is, 0.21204240473784594
19532, risk_ratio_tb_to_gold is: 0.047273257823737626, risk_ratio_tb_to_gold is, 0.047273257823737626
19533," risk_ratio_tb_to_gold_before is: 0.04715642283791366
", risk_ratio_tb_to_gold_before is," 0.04715642283791366
"
19534,value_ratio_reit_to_total is: 0.300444371804869,value_ratio_reit_to_total is, 0.300444371804869
19535, risk_ratio_reit_to_gold is: 0.04467035848098525, risk_ratio_reit_to_gold is, 0.04467035848098525
19536," risk_ratio_reit_to_gold_before is: 0.0446715599737901
", risk_ratio_reit_to_gold_before is," 0.0446715599737901
"
19537,delta_gold is: 0.9853921344116477,delta_gold is, 0.9853921344116477
19538, delta_tb is: 1.0003928415740382, delta_tb is, 1.0003928415740382
19539," delta_reit is: 0.9993178000922335
", delta_reit is," 0.9993178000922335
"
19540,delta_gold_risk is: 0.999949375882809,delta_gold_risk is, 0.999949375882809
19541, delta_tb_risk is: 1.0001115735751371, delta_tb_risk is, 1.0001115735751371
19542," delta_reit_risk is: 0.9999988498846424
", delta_reit_risk is," 0.9999988498846424
"
19543,"collateral_ratio_tranche_gold is: 0.6733879532408523
",collateral_ratio_tranche_gold is," 0.6733879532408523
"
19544,"collateral_ratio_tranche_tb is: 0.33831600062446643
",collateral_ratio_tranche_tb is," 0.33831600062446643
"
19545,"collateral_ratio_tranche_reit is: 0.44642137798594683
",collateral_ratio_tranche_reit is," 0.44642137798594683
"
19546,Total plot size is: 208879701.19195336,Total plot size is, 208879701.19195336
19547, plot size of gold is: 97223609.68821715, plot size of gold is, 97223609.68821715
19548, plot size of TB is: 48140264.003573716, plot size of TB is, 48140264.003573716
19549," plot size of REIT is: 63515827.50016251
", plot size of REIT is," 63515827.50016251
"
19550,"collateral ratio is: 1.4466457883387893
",collateral ratio is," 1.4466457883387893
"
19551,S_gtbcps_0 is: 1.0004614815627588,S_gtbcps_0 is, 1.0004614815627588
19552,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19553,t is: 0.0,t is, 0.0
19554,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
19555,"stdev_gtbcps is: 0.007053686335839664
",stdev_gtbcps is," 0.007053686335839664
"
19556,predicted price of GTBCPS is: 1.000467985667988,predicted price of GTBCPS is, 1.000467985667988
19557," actual price is: 1.0004614815627588
", actual price is," 1.0004614815627588
"
19558,predicted amount of GTBCPS is: 144321433.68742466,predicted amount of GTBCPS is, 144321433.68742466
19559," actual amount is: 144322371.9362316
", actual amount is," 144322371.9362316
"
19560,plot sizes of gold is: 97223609.68821715,plot sizes of gold is, 97223609.68821715
19561, plot sizes of tb is: 48140264.003573716 , plot sizes of tb is, 48140264.003573716 
19562, plot sizes of reit is: 63515827.50016251, plot sizes of reit is, 63515827.50016251
19563," plot sizes of total is: 208879701.1919534.
", plot sizes of total is," 208879701.1919534.
"
19564,predicted stdevs of gold is: 0.006755380223279744,predicted stdevs of gold is, 0.006755380223279744
19565, predicted stdevs of tb is: 0.0002803318246179965, predicted stdevs of tb is, 0.0002803318246179965
19566, predicted stdevs of reit is: 0.012644001150115443, predicted stdevs of reit is, 0.012644001150115443
19567," predicted stdevs of GTBCPS is: 0.007053686335839664.
", predicted stdevs of GTBCPS is," 0.007053686335839664.
"
19568,total_value_of_collaterals is: 208880007.3062114,total_value_of_collaterals is, 208880007.3062114
19569, createdtionValue_gold is: -632.0622154371105, createdtionValue_gold is, -632.0622154371105
19570, createdValue_tb is: -312.96514761273335, createdValue_tb is, -312.96514761273335
19571," createdValue_reit is: -412.92351537573063
", createdValue_reit is," -412.92351537573063
"
19572,plotValue_gold_after_creation is: 97224443.52405229,plotValue_gold_after_creation is, 97224443.52405229
19573, plotValue_tb_after_creation  is: 48140612.70539344, plotValue_tb_after_creation  is, 48140612.70539344
19574, plotValue_reit_after_creation  is: 63516309.02764409, plotValue_reit_after_creation  is, 63516309.02764409
19575,"total_value_after_creation is: 208881365.25708982
",total_value_after_creation is," 208881365.25708982
"
19576,total_amount_gtncps_before_creation is: 144322371.9362316,total_amount_gtncps_before_creation is, 144322371.9362316
19577,creation_amount_gtbcps is: -938.2488069534302,creation_amount_gtbcps is, -938.2488069534302
19578,"total_amount_gtbcps_new is: 144321433.68742466
",total_amount_gtbcps_new is," 144321433.68742466
"
19579,payout of tranche of gold is: 201.77361971614553,payout of tranche of gold is, 201.77361971614553
19580, payout of tranche of Treausry Bill Option is: 35.73667210859582, payout of tranche of Treausry Bill Option is, 35.73667210859582
19581," payout of tranche of Collar of REIT is: 68.6039662003844
", payout of tranche of Collar of REIT is," 68.6039662003844
"
19582,Collateral size of tranche of gold is: 97224443.52405229,Collateral size of tranche of gold is, 97224443.52405229
19583, collateral size of tranche of Treausry Bill Option is: 48140612.70539344, collateral size of tranche of Treausry Bill Option is, 48140612.70539344
19584," collateral size of tranche of Collar of REIT is: 63516309.02764409
", collateral size of tranche of Collar of REIT is," 63516309.02764409
"
19585,Collateral ratio of tranche of gold is: 0.6733465079417155,Collateral ratio of tranche of gold is, 0.6733465079417155
19586, collateral ratio of tranche of Treausry Bill Option is: 0.3334070351077098, collateral ratio of tranche of Treausry Bill Option is, 0.3334070351077098
19587," collateral ratio of tranche of Collar of REIT is: 0.43989436535607973
", collateral ratio of tranche of Collar of REIT is," 0.43989436535607973
"
19588,"date is: 2020-02-26 00:00:00
",date is, 2020-02-26 00
19589,current price of gold is: 1640.96,current price of gold is, 1640.96
19590," predicted price of gold is: 1645.8494819792154
", predicted price of gold is," 1645.8494819792154
"
19591,current price of tb is: 100.3398438,current price of tb is, 100.3398438
19592, current price of tb option is: 4.392313785010129, current price of tb option is, 4.392313785010129
19593," predicted price of tb is: 100.45111544519116
", predicted price of tb is," 100.45111544519116
"
19594,current price of reit is: 74.1,current price of reit is, 74.1
19595, current price of reit option is: 6.127891967352014, current price of reit option is, 6.127891967352014
19596," predicted price of reit is: 74.31472346238849
", predicted price of reit is," 74.31472346238849
"
19597,value_ratio_gold_to_total is: 0.3107257580871052,value_ratio_gold_to_total is, 0.3107257580871052
19598, risk_ratio_to_gold is: 0.9195208636903441, risk_ratio_to_gold is, 0.9195208636903441
19599," risk_ratio_to_gold_before is: 0.9157982015446257
", risk_ratio_to_gold_before is," 0.9157982015446257
"
19600,value_ratio_tb_to_total is: 0.28620209724832757,value_ratio_tb_to_total is, 0.28620209724832757
19601, risk_ratio_tb_to_gold is: 0.04521450768448546, risk_ratio_tb_to_gold is, 0.04521450768448546
19602," risk_ratio_tb_to_gold_before is: 0.047273257823737626
", risk_ratio_tb_to_gold_before is," 0.047273257823737626
"
19603,value_ratio_reit_to_total is: 0.40307214466456726,value_ratio_reit_to_total is, 0.40307214466456726
19604, risk_ratio_reit_to_gold is: 0.04230839634910693, risk_ratio_reit_to_gold is, 0.04230839634910693
19605," risk_ratio_reit_to_gold_before is: 0.04467035848098525
", risk_ratio_reit_to_gold_before is," 0.04467035848098525
"
19606,delta_gold is: 1.0035593282532382,delta_gold is, 1.0035593282532382
19607, delta_tb is: 1.0002235953239498, delta_tb is, 1.0002235953239498
19608," delta_reit is: 0.9893077737559741
", delta_reit is," 0.9893077737559741
"
19609,delta_gold_risk is: 1.0019431389708566,delta_gold_risk is, 1.0019431389708566
19610, delta_tb_risk is: 0.9980341805504226, delta_tb_risk is, 0.9980341805504226
19611," delta_reit_risk is: 0.9977390359430578
", delta_reit_risk is," 0.9977390359430578
"
19612,"collateral_ratio_tranche_gold is: 0.6744326528207375
",collateral_ratio_tranche_gold is," 0.6744326528207375
"
19613,"collateral_ratio_tranche_tb is: 0.33295334894247003
",collateral_ratio_tranche_tb is," 0.33295334894247003
"
19614,"collateral_ratio_tranche_reit is: 0.4346301048030378
",collateral_ratio_tranche_reit is," 0.4346301048030378
"
19615,Total plot size is: 208559052.2354143,Total plot size is, 208559052.2354143
19616, plot size of gold is: 97570497.23279281, plot size of gold is, 97570497.23279281
19617, plot size of TB is: 48151376.721286446, plot size of TB is, 48151376.721286446
19618," plot size of REIT is: 62837178.281335056
", plot size of REIT is," 62837178.281335056
"
19619,"collateral ratio is: 1.444425058129652
",collateral ratio is," 1.444425058129652
"
19620,S_gtbcps_0 is: 1.000467985667988,S_gtbcps_0 is, 1.000467985667988
19621,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19622,t is: 0.0,t is, 0.0
19623,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
19624,"stdev_gtbcps is: 0.007109482207551119
",stdev_gtbcps is," 0.007109482207551119
"
19625,predicted price of GTBCPS is: 1.0004635958934414,predicted price of GTBCPS is, 1.0004635958934414
19626," actual price is: 1.000467985667988
", actual price is," 1.000467985667988
"
19627,predicted amount of GTBCPS is: 144322066.93241104,predicted amount of GTBCPS is, 144322066.93241104
19628," actual amount is: 144321433.68742466
", actual amount is," 144321433.68742466
"
19629,plot sizes of gold is: 97570497.23279281,plot sizes of gold is, 97570497.23279281
19630, plot sizes of tb is: 48151376.721286446 , plot sizes of tb is, 48151376.721286446 
19631, plot sizes of reit is: 62837178.281335056, plot sizes of reit is, 62837178.281335056
19632," plot sizes of total is: 208559052.23541433.
", plot sizes of total is," 208559052.23541433.
"
19633,predicted stdevs of gold is: 0.006909745303898977,predicted stdevs of gold is, 0.006909745303898977
19634, predicted stdevs of tb is: 0.00027476629322918764, predicted stdevs of tb is, 0.00027476629322918764
19635, predicted stdevs of reit is: 0.012656984805740014, predicted stdevs of reit is, 0.012656984805740014
19636," predicted stdevs of GTBCPS is: 0.007109482207551119.
", predicted stdevs of GTBCPS is," 0.007109482207551119.
"
19637,total_value_of_collaterals is: 208558844.68189126,total_value_of_collaterals is, 208558844.68189126
19638, createdtionValue_gold is: 428.1116114068322, createdtionValue_gold is, 428.1116114068322
19639, createdValue_tb is: 211.27466615398438, createdValue_tb is, 211.27466615398438
19640," createdValue_reit is: 275.7117775614706
", createdValue_reit is," 275.7117775614706
"
19641,plotValue_gold_after_creation is: 97569949.80595514,plotValue_gold_after_creation is, 97569949.80595514
19642, plotValue_tb_after_creation  is: 48151131.67375588, plotValue_tb_after_creation  is, 48151131.67375588
19643, plotValue_reit_after_creation  is: 62836848.10412513, plotValue_reit_after_creation  is, 62836848.10412513
19644,"total_value_after_creation is: 208557929.58383614
",total_value_after_creation is," 208557929.58383614
"
19645,total_amount_gtncps_before_creation is: 144321433.68742466,total_amount_gtncps_before_creation is, 144321433.68742466
19646,creation_amount_gtbcps is: 633.244986385107,creation_amount_gtbcps is, 633.244986385107
19647,"total_amount_gtbcps_new is: 144322066.93241104
",total_amount_gtbcps_new is," 144322066.93241104
"
19648,payout of tranche of gold is: -119.31522625783343,payout of tranche of gold is, -119.31522625783343
19649, payout of tranche of Treausry Bill Option is: -33.77286441570975, payout of tranche of Treausry Bill Option is, -33.77286441570975
19650," payout of tranche of Collar of REIT is: -54.46543236847063
", payout of tranche of Collar of REIT is," -54.46543236847063
"
19651,Collateral size of tranche of gold is: 97569949.80595514,Collateral size of tranche of gold is, 97569949.80595514
19652, collateral size of tranche of Treausry Bill Option is: 48151131.67375588, collateral size of tranche of Treausry Bill Option is, 48151131.67375588
19653," collateral size of tranche of Collar of REIT is: 62836848.10412513
", collateral size of tranche of Collar of REIT is," 62836848.10412513
"
19654,Collateral ratio of tranche of gold is: 0.6757467359231798,Collateral ratio of tranche of gold is, 0.6757467359231798
19655, collateral ratio of tranche of Treausry Bill Option is: 0.33348351745858773, collateral ratio of tranche of Treausry Bill Option is, 0.33348351745858773
19656," collateral ratio of tranche of Collar of REIT is: 0.4351933672868566
", collateral ratio of tranche of Collar of REIT is," 0.4351933672868566
"
19657,"date is: 2020-02-27 00:00:00
",date is, 2020-02-27 00
19658,current price of gold is: 1645.01,current price of gold is, 1645.01
19659," predicted price of gold is: 1641.59065713809
", predicted price of gold is," 1641.59065713809
"
19660,current price of tb is: 100.4101563,current price of tb is, 100.4101563
19661, current price of tb option is: 4.394670424651403, current price of tb option is, 4.394670424651403
19662," predicted price of tb is: 100.51899291184543
", predicted price of tb is," 100.51899291184543
"
19663,current price of reit is: 74.05,current price of reit is, 74.05
19664, current price of reit option is: 6.158402257766554, current price of reit option is, 6.158402257766554
19665," predicted price of reit is: 74.39746763158739
", predicted price of reit is," 74.39746763158739
"
19666,value_ratio_gold_to_total is: -0.45050428405255094,value_ratio_gold_to_total is, -0.45050428405255094
19667, risk_ratio_to_gold is: 0.9180732792089938, risk_ratio_to_gold is, 0.9180732792089938
19668," risk_ratio_to_gold_before is: 0.9195208636903441
", risk_ratio_to_gold_before is," 0.9195208636903441
"
19669,value_ratio_tb_to_total is: 0.593344772705624,value_ratio_tb_to_total is, 0.593344772705624
19670, risk_ratio_tb_to_gold is: 0.0463323074248544, risk_ratio_tb_to_gold is, 0.0463323074248544
19671," risk_ratio_tb_to_gold_before is: 0.04521450768448546
", risk_ratio_tb_to_gold_before is," 0.04521450768448546
"
19672,value_ratio_reit_to_total is: 0.8571595113469269,value_ratio_reit_to_total is, 0.8571595113469269
19673, risk_ratio_reit_to_gold is: 0.04290536308178925, risk_ratio_reit_to_gold is, 0.04290536308178925
19674," risk_ratio_reit_to_gold_before is: 0.04230839634910693
", risk_ratio_reit_to_gold_before is," 0.04230839634910693
"
19675,delta_gold is: 1.002468067472699,delta_gold is, 1.002468067472699
19676, delta_tb is: 1.0006938569902208, delta_tb is, 1.0006938569902208
19677," delta_reit is: 0.9997570706507733
", delta_reit is," 0.9997570706507733
"
19678,delta_gold_risk is: 0.9992458615539259,delta_gold_risk is, 0.9992458615539259
19679, delta_tb_risk is: 1.0010694452977364, delta_tb_risk is, 1.0010694452977364
19680," delta_reit_risk is: 1.0005727352238296
", delta_reit_risk is," 1.0005727352238296
"
19681,"collateral_ratio_tranche_gold is: 0.6779257743519175
",collateral_ratio_tranche_gold is," 0.6779257743519175
"
19682,"collateral_ratio_tranche_tb is: 0.3325376733412684
",collateral_ratio_tranche_tb is," 0.3325376733412684
"
19683,"collateral_ratio_tranche_reit is: 0.43376802989793095
",collateral_ratio_tranche_reit is," 0.43376802989793095
"
19684,Total plot size is: 208816883.88794658,Total plot size is, 208816883.88794658
19685, plot size of gold is: 97810759.02538408, plot size of gold is, 97810759.02538408
19686, plot size of TB is: 48184541.673054755, plot size of TB is, 48184541.673054755
19687," plot size of REIT is: 62821583.18950774
", plot size of REIT is," 62821583.18950774
"
19688,"collateral ratio is: 1.446210732238279
",collateral ratio is," 1.446210732238279
"
19689,S_gtbcps_0 is: 1.0004635958934414,S_gtbcps_0 is, 1.0004635958934414
19690,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19691,t is: 0.0,t is, 0.0
19692,change_of_collaterals is: -1.1102230246251565e-16,change_of_collaterals is, -1.1102230246251565e-16
19693,"stdev_gtbcps is: 0.006970931861448757
",stdev_gtbcps is," 0.006970931861448757
"
19694,predicted price of GTBCPS is: 1.000443373944605,predicted price of GTBCPS is, 1.000443373944605
19695," actual price is: 1.0004635958934414
", actual price is," 1.0004635958934414
"
19696,predicted amount of GTBCPS is: 144324984.11246285,predicted amount of GTBCPS is, 144324984.11246285
19697," actual amount is: 144322066.93241104
", actual amount is," 144322066.93241104
"
19698,plot sizes of gold is: 97810759.02538408,plot sizes of gold is, 97810759.02538408
