,string,name,value
471," collateral size of tranche of Collar of REIT is: 30288515.457683913
", collateral size of tranche of Collar of REIT is," 30288515.457683913
"
472,Collateral ratio of tranche of gold is: 0.7911487043848328,Collateral ratio of tranche of gold is, 0.7911487043848328
473, collateral ratio of tranche of Treausry Bill Option is: 0.40001503837757246, collateral ratio of tranche of Treausry Bill Option is, 0.40001503837757246
474," collateral ratio of tranche of Collar of REIT is: 0.30286225667622413
", collateral ratio of tranche of Collar of REIT is," 0.30286225667622413
"
475,"date is: 2018-10-02 00:00:00
",date is, 2018-10-02 00
476,current price of gold is: 1203.32,current price of gold is, 1203.32
477," predicted price of gold is: 1196.900670928166
", predicted price of gold is," 1196.900670928166
"
478,current price of tb is: 97.64453125,current price of tb is, 97.64453125
479, current price of tb option is: 4.259507209751672, current price of tb option is, 4.259507209751672
480," predicted price of tb is: 97.8930267628665
", predicted price of tb is," 97.8930267628665
"
481,current price of reit is: 74.5,current price of reit is, 74.5
482, current price of reit option is: 4.80145563782736, current price of reit option is, 4.80145563782736
483," predicted price of reit is: 74.92044853893356
", predicted price of reit is," 74.92044853893356
"
484,value_ratio_gold_to_total is: -1.9390358439614634,value_ratio_gold_to_total is, -1.9390358439614634
485, risk_ratio_to_gold is: 0.761413890737091, risk_ratio_to_gold is, 0.761413890737091
486," risk_ratio_to_gold_before is: 0.758846049233279
", risk_ratio_to_gold_before is," 0.758846049233279
"
487,value_ratio_tb_to_total is: 1.3616966455553825,value_ratio_tb_to_total is, 1.3616966455553825
488, risk_ratio_tb_to_gold is: 0.14725337053690304, risk_ratio_tb_to_gold is, 0.14725337053690304
489," risk_ratio_tb_to_gold_before is: 0.14774843417980202
", risk_ratio_tb_to_gold_before is," 0.14774843417980202
"
490,value_ratio_reit_to_total is: 1.577339198406081,value_ratio_reit_to_total is, 1.577339198406081
491, risk_ratio_reit_to_gold is: 0.16609277689408808, risk_ratio_reit_to_gold is, 0.16609277689408808
492," risk_ratio_reit_to_gold_before is: 0.17004191474588246
", risk_ratio_reit_to_gold_before is," 0.17004191474588246
"
493,delta_gold is: 1.010446056697568,delta_gold is, 1.010446056697568
494, delta_tb is: 1.000152976887478, delta_tb is, 1.000152976887478
495," delta_reit is: 0.9698514370829242
", delta_reit is," 0.9698514370829242
"
496,delta_gold_risk is: 1.001459958081568,delta_gold_risk is, 1.001459958081568
497, delta_tb_risk is: 0.9995686653728673, delta_tb_risk is, 0.9995686653728673
498," delta_reit_risk is: 0.9966247894182046
", delta_reit_risk is," 0.9966247894182046
"
499,"collateral_ratio_tranche_gold is: 0.7982476804548712
",collateral_ratio_tranche_gold is," 0.7982476804548712
"
500,"collateral_ratio_tranche_tb is: 0.3961110738948841
",collateral_ratio_tranche_tb is," 0.3961110738948841
"
501,"collateral_ratio_tranche_reit is: 0.2916792596382029
",collateral_ratio_tranche_reit is," 0.2916792596382029
"
502,Total plot size is: 149333360.98664126,Total plot size is, 149333360.98664126
503, plot size of gold is: 79947352.82328138, plot size of gold is, 79947352.82328138
504, plot size of TB is: 40010647.91961677, plot size of TB is, 40010647.91961677
505," plot size of REIT is: 29375360.243743107
", plot size of REIT is," 29375360.243743107
"
506,"collateral ratio is: 1.4932321569948344
",collateral ratio is," 1.4932321569948344
"
507,S_gtbcps_0 is: 0.9999814206255807,S_gtbcps_0 is, 0.9999814206255807
508,T is: 0.0027397260273972603,T is, 0.0027397260273972603
509,t is: 0.0,t is, 0.0
510,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
511,"stdev_gtbcps is: 0.005722009091542523
",stdev_gtbcps is," 0.005722009091542523
"
512,predicted price of GTBCPS is: 1.000010231324713,predicted price of GTBCPS is, 1.000010231324713
513," actual price is: 0.9999814206255807
", actual price is," 0.9999814206255807
"
514,predicted amount of GTBCPS is: 100005770.98788208,predicted amount of GTBCPS is, 100005770.98788208
515," actual amount is: 100008652.27759406
", actual amount is," 100008652.27759406
"
516,plot sizes of gold is: 79947352.82328138,plot sizes of gold is, 79947352.82328138
517, plot sizes of tb is: 40010647.91961677 , plot sizes of tb is, 40010647.91961677 
518, plot sizes of reit is: 29375360.243743107, plot sizes of reit is, 29375360.243743107
519," plot sizes of total is: 149333360.98664126.
", plot sizes of total is," 149333360.98664126.
"
520,predicted stdevs of gold is: 0.005742874135863696,predicted stdevs of gold is, 0.005742874135863696
521, predicted stdevs of tb is: 0.0007403133558335066, predicted stdevs of tb is, 0.0007403133558335066
522, predicted stdevs of reit is: 0.012450531479831908, predicted stdevs of reit is, 0.012450531479831908
523," predicted stdevs of GTBCPS is: 0.005722009091542523.
", predicted stdevs of GTBCPS is," 0.005722009091542523.
"
524,total_value_of_collaterals is: 149334358.57726026,total_value_of_collaterals is, 149334358.57726026
525, createdtionValue_gold is: -2303.404144719861, createdtionValue_gold is, -2303.404144719861
526, createdValue_tb is: -1152.7604983585113, createdValue_tb is, -1152.7604983585113
527," createdValue_reit is: -846.3425698926687
", createdValue_reit is," -846.3425698926687
"
528,plotValue_gold_after_creation is: 79950427.47908708,plotValue_gold_after_creation is, 79950427.47908708
529, plotValue_tb_after_creation  is: 40011951.37033902, plotValue_tb_after_creation  is, 40011951.37033902
530, plotValue_reit_after_creation  is: 29376282.235047136, plotValue_reit_after_creation  is, 29376282.235047136
531,"total_value_after_creation is: 149338661.08447325
",total_value_after_creation is," 149338661.08447325
"
532,total_amount_gtncps_before_creation is: 100008652.27759406,total_amount_gtncps_before_creation is, 100008652.27759406
533,creation_amount_gtbcps is: -2881.289711982012,creation_amount_gtbcps is, -2881.289711982012
534,"total_amount_gtbcps_new is: 100005770.98788208
",total_amount_gtbcps_new is," 100005770.98788208
"
535,payout of tranche of gold is: 771.2516609879543,payout of tranche of gold is, 771.2516609879543
536, payout of tranche of Treausry Bill Option is: 150.69022388383746, payout of tranche of Treausry Bill Option is, 150.69022388383746
537," payout of tranche of Collar of REIT is: 75.64873413852828
", payout of tranche of Collar of REIT is," 75.64873413852828
"
538,Collateral size of tranche of gold is: 79950427.47908708,Collateral size of tranche of gold is, 79950427.47908708
539, collateral size of tranche of Treausry Bill Option is: 40011951.37033902, collateral size of tranche of Treausry Bill Option is, 40011951.37033902
540," collateral size of tranche of Collar of REIT is: 29376282.235047136
", collateral size of tranche of Collar of REIT is," 29376282.235047136
"
541,Collateral ratio of tranche of gold is: 0.7994269262498965,Collateral ratio of tranche of gold is, 0.7994269262498965
542, collateral ratio of tranche of Treausry Bill Option is: 0.40008080389085243, collateral ratio of tranche of Treausry Bill Option is, 0.40008080389085243
543," collateral ratio of tranche of Collar of REIT is: 0.29373440208254065
", collateral ratio of tranche of Collar of REIT is," 0.29373440208254065
"
544,"date is: 2018-10-03 00:00:00
",date is, 2018-10-03 00
545,current price of gold is: 1197.35,current price of gold is, 1197.35
546," predicted price of gold is: 1195.7581709502126
", predicted price of gold is," 1195.7581709502126
"
547,current price of tb is: 97.51171875,current price of tb is, 97.51171875
548, current price of tb option is: 4.2519495185782485, current price of tb option is, 4.2519495185782485
549," predicted price of tb is: 97.76802326421883
", predicted price of tb is," 97.76802326421883
"
550,current price of reit is: 74.9,current price of reit is, 74.9
551, current price of reit option is: 4.701775601870935, current price of reit option is, 4.701775601870935
552," predicted price of reit is: 75.52388377805809
", predicted price of reit is," 75.52388377805809
"
553,value_ratio_gold_to_total is: -0.19313428250565862,value_ratio_gold_to_total is, -0.19313428250565862
554, risk_ratio_to_gold is: 0.7602324411948217, risk_ratio_to_gold is, 0.7602324411948217
555," risk_ratio_to_gold_before is: 0.761413890737091
", risk_ratio_to_gold_before is," 0.761413890737091
"
556,value_ratio_tb_to_total is: 0.546979845664866,value_ratio_tb_to_total is, 0.546979845664866
557, risk_ratio_tb_to_gold is: 0.1478035753716741, risk_ratio_tb_to_gold is, 0.1478035753716741
558," risk_ratio_tb_to_gold_before is: 0.14725337053690304
", risk_ratio_tb_to_gold_before is," 0.14725337053690304
"
559,value_ratio_reit_to_total is: 0.6461544368407925,value_ratio_reit_to_total is, 0.6461544368407925
560, risk_ratio_reit_to_gold is: 0.16758359546300766, risk_ratio_reit_to_gold is, 0.16758359546300766
561," risk_ratio_reit_to_gold_before is: 0.16609277689408808
", risk_ratio_reit_to_gold_before is," 0.16609277689408808
"
562,delta_gold is: 0.9950387261908719,delta_gold is, 0.9950387261908719
563, delta_tb is: 0.9986225257281744, delta_tb is, 0.9986225257281744
564," delta_reit is: 1.0037870674835423
", delta_reit is," 1.0037870674835423
"
565,delta_gold_risk is: 0.9993292606874046,delta_gold_risk is, 0.9993292606874046
566, delta_tb_risk is: 1.0004795844134355, delta_tb_risk is, 1.0004795844134355
567," delta_reit_risk is: 1.0012784733757552
", delta_reit_risk is," 1.0012784733757552
"
568,"collateral_ratio_tranche_gold is: 0.7959946552862974
",collateral_ratio_tranche_gold is," 0.7959946552862974
"
569,"collateral_ratio_tranche_tb is: 0.40132929100721326
",collateral_ratio_tranche_tb is," 0.40132929100721326
"
570,"collateral_ratio_tranche_reit is: 0.2959385538154808
",collateral_ratio_tranche_reit is," 0.2959385538154808
"
571,Total plot size is: 148998139.65225416,Total plot size is, 148998139.65225416
572, plot size of gold is: 79553771.51720649, plot size of gold is, 79553771.51720649
573, plot size of TB is: 39956835.93676084, plot size of TB is, 39956835.93676084
574," plot size of REIT is: 29487532.198286843
", plot size of REIT is," 29487532.198286843
"
575,"collateral ratio is: 1.4898801713908787
",collateral ratio is," 1.4898801713908787
"
576,S_gtbcps_0 is: 1.000010231324713,S_gtbcps_0 is, 1.000010231324713
577,T is: 0.0027397260273972603,T is, 0.0027397260273972603
578,t is: 0.0,t is, 0.0
579,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
580,"stdev_gtbcps is: 0.005786232949919615
",stdev_gtbcps is," 0.005786232949919615
"
581,predicted price of GTBCPS is: 1.0000037254904093,predicted price of GTBCPS is, 1.0000037254904093
582," actual price is: 1.000010231324713
", actual price is," 1.000010231324713
"
583,predicted amount of GTBCPS is: 100006421.60643366,predicted amount of GTBCPS is, 100006421.60643366
584," actual amount is: 100005770.98788208
", actual amount is," 100005770.98788208
"
585,plot sizes of gold is: 79553771.51720649,plot sizes of gold is, 79553771.51720649
586, plot sizes of tb is: 39956835.93676084 , plot sizes of tb is, 39956835.93676084 
587, plot sizes of reit is: 29487532.198286843, plot sizes of reit is, 29487532.198286843
588," plot sizes of total is: 148998139.65225416.
", plot sizes of total is," 148998139.65225416.
"
589,predicted stdevs of gold is: 0.005849906306708765,predicted stdevs of gold is, 0.005849906306708765
590, predicted stdevs of tb is: 0.0007509893683288068, predicted stdevs of tb is, 0.0007509893683288068
591, predicted stdevs of reit is: 0.012437415039172537, predicted stdevs of reit is, 0.012437415039172537
592," predicted stdevs of GTBCPS is: 0.005786232949919615.
", predicted stdevs of GTBCPS is," 0.005786232949919615.
"
593,total_value_of_collaterals is: 148997914.22792494,total_value_of_collaterals is, 148997914.22792494
594, createdtionValue_gold is: 517.5573529798492, createdtionValue_gold is, 517.5573529798492
595, createdValue_tb is: 259.94960116262814, createdValue_tb is, 259.94960116262814
596," createdValue_reit is: 191.83886972099504
", createdValue_reit is," 191.83886972099504
"
597,plotValue_gold_after_creation is: 79553099.10751309,plotValue_gold_after_creation is, 79553099.10751309
598, plotValue_tb_after_creation  is: 39956530.93359531, plotValue_tb_after_creation  is, 39956530.93359531
599, plotValue_reit_after_creation  is: 29487314.840992704, plotValue_reit_after_creation  is, 29487314.840992704
600,"total_value_after_creation is: 148996944.88210112
",total_value_after_creation is," 148996944.88210112
"
601,total_amount_gtncps_before_creation is: 100005770.98788208,total_amount_gtncps_before_creation is, 100005770.98788208
602,creation_amount_gtbcps is: 650.618551582098,creation_amount_gtbcps is, 650.618551582098
603,"total_amount_gtbcps_new is: 100006421.60643366
",total_amount_gtbcps_new is," 100006421.60643366
"
604,payout of tranche of gold is: -154.85234043603256,payout of tranche of gold is, -154.85234043603256
605, payout of tranche of Treausry Bill Option is: -45.0535643660383, payout of tranche of Treausry Bill Option is, -45.0535643660383
606," payout of tranche of Collar of REIT is: -25.518424419008284
", payout of tranche of Collar of REIT is," -25.518424419008284
"
607,Collateral size of tranche of gold is: 79553099.10751309,Collateral size of tranche of gold is, 79553099.10751309
608, collateral size of tranche of Treausry Bill Option is: 39956530.93359531, collateral size of tranche of Treausry Bill Option is, 39956530.93359531
609," collateral size of tranche of Collar of REIT is: 29487314.840992704
", collateral size of tranche of Collar of REIT is," 29487314.840992704
"
610,Collateral ratio of tranche of gold is: 0.7954821201663357,Collateral ratio of tranche of gold is, 0.7954821201663357
611, collateral ratio of tranche of Treausry Bill Option is: 0.399540763315736, collateral ratio of tranche of Treausry Bill Option is, 0.399540763315736
612," collateral ratio of tranche of Collar of REIT is: 0.2948550338186619
", collateral ratio of tranche of Collar of REIT is," 0.2948550338186619
"
613,"date is: 2018-10-04 00:00:00
",date is, 2018-10-04 00
614,current price of gold is: 1199.92,current price of gold is, 1199.92
615," predicted price of gold is: 1200.0754031402478
", predicted price of gold is," 1200.0754031402478
"
616,current price of tb is: 97.5234375,current price of tb is, 97.5234375
617, current price of tb option is: 4.248765489910559, current price of tb option is, 4.248765489910559
618," predicted price of tb is: 97.78303219643091
", predicted price of tb is," 97.78303219643091
"
619,current price of reit is: 73.1,current price of reit is, 73.1
620, current price of reit option is: 4.740264729092544, current price of reit option is, 4.740264729092544
621," predicted price of reit is: 73.71203200199795
", predicted price of reit is," 73.71203200199795
"
622,value_ratio_gold_to_total is: 0.015515396208966054,value_ratio_gold_to_total is, 0.015515396208966054
623, risk_ratio_to_gold is: 0.7611752400079961, risk_ratio_to_gold is, 0.7611752400079961
624," risk_ratio_to_gold_before is: 0.7602324411948217
", risk_ratio_to_gold_before is," 0.7602324411948217
"
625,value_ratio_tb_to_total is: 0.450113134344152,value_ratio_tb_to_total is, 0.450113134344152
626, risk_ratio_tb_to_gold is: 0.14830592893561276, risk_ratio_tb_to_gold is, 0.14830592893561276
627," risk_ratio_tb_to_gold_before is: 0.1478035753716741
", risk_ratio_tb_to_gold_before is," 0.1478035753716741
"
628,value_ratio_reit_to_total is: 0.534371469446882,value_ratio_reit_to_total is, 0.534371469446882
629, risk_ratio_reit_to_gold is: 0.16545199097451857, risk_ratio_reit_to_gold is, 0.16545199097451857
630," risk_ratio_reit_to_gold_before is: 0.16758359546300766
", risk_ratio_reit_to_gold_before is," 0.16758359546300766
"
631,delta_gold is: 1.0021464066480146,delta_gold is, 1.0021464066480146
632, delta_tb is: 1.0000838680589794, delta_tb is, 1.0000838680589794
633," delta_reit is: 0.9778709600450546
", delta_reit is," 0.9778709600450546
"
634,delta_gold_risk is: 1.000535610406393,delta_gold_risk is, 1.000535610406393
635, delta_tb_risk is: 1.0004376650976854, delta_tb_risk is, 1.0004376650976854
636," delta_reit_risk is: 0.9981743452916159
", delta_reit_risk is," 0.9981743452916159
"
637,"collateral_ratio_tranche_gold is: 0.7967627938336334
",collateral_ratio_tranche_gold is," 0.7967627938336334
"
638,"collateral_ratio_tranche_tb is: 0.3985440312582841
",collateral_ratio_tranche_tb is," 0.3985440312582841
"
639,"collateral_ratio_tranche_reit is: 0.28823885131574983
",collateral_ratio_tranche_reit is," 0.28823885131574983
"
640,Total plot size is: 148518523.2913082,Total plot size is, 148518523.2913082
641, plot size of gold is: 79723852.40830761, plot size of gold is, 79723852.40830761
642, plot size of TB is: 39959882.01028826, plot size of TB is, 39959882.01028826
643," plot size of REIT is: 28834788.87271232
", plot size of REIT is," 28834788.87271232
"
644,"collateral ratio is: 1.485084333619241
",collateral ratio is," 1.485084333619241
"
645,S_gtbcps_0 is: 1.0000037254904093,S_gtbcps_0 is, 1.0000037254904093
646,T is: 0.0027397260273972603,T is, 0.0027397260273972603
647,t is: 0.0,t is, 0.0
648,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
649,"stdev_gtbcps is: 0.005808142290486719
",stdev_gtbcps is," 0.005808142290486719
"
650,predicted price of GTBCPS is: 1.0000096690683273,predicted price of GTBCPS is, 1.0000096690683273
651," actual price is: 1.0000037254904093
", actual price is," 1.0000037254904093
"
652,predicted amount of GTBCPS is: 100005827.21622173,predicted amount of GTBCPS is, 100005827.21622173
653," actual amount is: 100006421.60643366
", actual amount is," 100006421.60643366
"
654,plot sizes of gold is: 79723852.40830761,plot sizes of gold is, 79723852.40830761
655, plot sizes of tb is: 39959882.01028826 , plot sizes of tb is, 39959882.01028826 
656, plot sizes of reit is: 28834788.87271232, plot sizes of reit is, 28834788.87271232
657," plot sizes of total is: 148518523.2913082.
", plot sizes of total is," 148518523.2913082.
"
658,predicted stdevs of gold is: 0.00586380309190613,predicted stdevs of gold is, 0.00586380309190613
659, predicted stdevs of tb is: 0.000751133375977593, predicted stdevs of tb is, 0.000751133375977593
660, predicted stdevs of reit is: 0.012662362271216563, predicted stdevs of reit is, 0.012662362271216563
661," predicted stdevs of GTBCPS is: 0.005808142290486719.
", predicted stdevs of GTBCPS is," 0.005808142290486719.
"
662,total_value_of_collaterals is: 148518729.47399256,total_value_of_collaterals is, 148518729.47399256
663, createdtionValue_gold is: -473.84411161290035, createdtionValue_gold is, -473.84411161290035
664, createdValue_tb is: -237.50397432265507, createdValue_tb is, -237.50397432265507
665," createdValue_reit is: -171.38126638508086
", createdValue_reit is," -171.38126638508086
"
666,plotValue_gold_after_creation is: 79724485.78556369,plotValue_gold_after_creation is, 79724485.78556369
667, plotValue_tb_after_creation  is: 39960150.94595069, plotValue_tb_after_creation  is, 39960150.94595069
668, plotValue_reit_after_creation  is: 28834975.471830476, plotValue_reit_after_creation  is, 28834975.471830476
669,"total_value_after_creation is: 148519612.20334485
",total_value_after_creation is," 148519612.20334485
"
670,total_amount_gtncps_before_creation is: 100006421.60643366,total_amount_gtncps_before_creation is, 100006421.60643366
671,creation_amount_gtbcps is: -594.3902119249105,creation_amount_gtbcps is, -594.3902119249105
672,"total_amount_gtbcps_new is: 100005827.21622173
",total_amount_gtbcps_new is," 100005827.21622173
"
673,payout of tranche of gold is: 159.5331444803618,payout of tranche of gold is, 159.5331444803618
674, payout of tranche of Treausry Bill Option is: 31.43168809736702, payout of tranche of Treausry Bill Option is, 31.43168809736702
675," payout of tranche of Collar of REIT is: 15.217851768843774
", payout of tranche of Collar of REIT is," 15.217851768843774
"
676,Collateral size of tranche of gold is: 79724485.78556369,Collateral size of tranche of gold is, 79724485.78556369
677, collateral size of tranche of Treausry Bill Option is: 39960150.94595069, collateral size of tranche of Treausry Bill Option is, 39960150.94595069
678," collateral size of tranche of Collar of REIT is: 28834975.471830476
", collateral size of tranche of Collar of REIT is," 28834975.471830476
"
679,Collateral ratio of tranche of gold is: 0.7971859571704533,Collateral ratio of tranche of gold is, 0.7971859571704533
680, collateral ratio of tranche of Treausry Bill Option is: 0.3995719867821566, collateral ratio of tranche of Treausry Bill Option is, 0.3995719867821566
681," collateral ratio of tranche of Collar of REIT is: 0.28832845135339985
", collateral ratio of tranche of Collar of REIT is," 0.28832845135339985
"
682,"date is: 2018-10-05 00:00:00
",date is, 2018-10-05 00
683,current price of gold is: 1203.63,current price of gold is, 1203.63
684," predicted price of gold is: 1202.9595083320971
", predicted price of gold is," 1202.9595083320971
"
685,current price of tb is: 97.48828125,current price of tb is, 97.48828125
686, current price of tb option is: 4.24570267963611, current price of tb option is, 4.24570267963611
687," predicted price of tb is: 97.75104067878664
", predicted price of tb is," 97.75104067878664
"
688,current price of reit is: 70.95,current price of reit is, 70.95
689, current price of reit option is: 4.782702095610219, current price of reit option is, 4.782702095610219
690," predicted price of reit is: 71.34173968622062
", predicted price of reit is," 71.34173968622062
"
691,value_ratio_gold_to_total is: -0.07439647137313284,value_ratio_gold_to_total is, -0.07439647137313284
692, risk_ratio_to_gold is: 0.7616146291870506, risk_ratio_to_gold is, 0.7616146291870506
693," risk_ratio_to_gold_before is: 0.7611752400079961
", risk_ratio_to_gold_before is," 0.7611752400079961
"
694,value_ratio_tb_to_total is: 0.5002503211339857,value_ratio_tb_to_total is, 0.5002503211339857
695, risk_ratio_tb_to_gold is: 0.14829258157488895, risk_ratio_tb_to_gold is, 0.14829258157488895
696," risk_ratio_tb_to_gold_before is: 0.14830592893561276
", risk_ratio_tb_to_gold_before is," 0.14830592893561276
"
697,value_ratio_reit_to_total is: 0.5741461502391472,value_ratio_reit_to_total is, 0.5741461502391472
698, risk_ratio_reit_to_gold is: 0.16470740776014073, risk_ratio_reit_to_gold is, 0.16470740776014073
699," risk_ratio_reit_to_gold_before is: 0.16545199097451857
", risk_ratio_reit_to_gold_before is," 0.16545199097451857
"
700,delta_gold is: 1.0030918727915195,delta_gold is, 1.0030918727915195
701, delta_tb is: 0.9996244646460268, delta_tb is, 0.9996244646460268
702," delta_reit is: 0.9729245186817226
", delta_reit is," 0.9729245186817226
"
703,delta_gold_risk is: 1.0002494863481346,delta_gold_risk is, 1.0002494863481346
704, delta_tb_risk is: 0.9999883764766971, delta_tb_risk is, 0.9999883764766971
705," delta_reit_risk is: 0.9993611206466299
", delta_reit_risk is," 0.9993611206466299
"
706,"collateral_ratio_tranche_gold is: 0.799451302555224
",collateral_ratio_tranche_gold is," 0.799451302555224
"
707,"collateral_ratio_tranche_tb is: 0.39819540657547914
",collateral_ratio_tranche_tb is," 0.39819540657547914
"
708,"collateral_ratio_tranche_reit is: 0.27983593680785857
",collateral_ratio_tranche_reit is," 0.27983593680785857
"
709,Total plot size is: 147970382.8826323,Total plot size is, 147970382.8826323
710, plot size of gold is: 79970983.75398196, plot size of gold is, 79970983.75398196
711, plot size of TB is: 39945144.49652038, plot size of TB is, 39945144.49652038
712," plot size of REIT is: 28054254.63212994
", plot size of REIT is," 28054254.63212994
"
713,"collateral ratio is: 1.4796033019236081
",collateral ratio is," 1.4796033019236081
"
714,S_gtbcps_0 is: 1.0000096690683273,S_gtbcps_0 is, 1.0000096690683273
715,T is: 0.0027397260273972603,T is, 0.0027397260273972603
716,t is: 0.0,t is, 0.0
717,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
718,"stdev_gtbcps is: 0.005844836231036287
",stdev_gtbcps is," 0.005844836231036287
"
719,predicted price of GTBCPS is: 0.999991542050715,predicted price of GTBCPS is, 0.999991542050715
720," actual price is: 1.0000096690683273
", actual price is," 1.0000096690683273
"
721,predicted amount of GTBCPS is: 100007640.03894578,predicted amount of GTBCPS is, 100007640.03894578
722," actual amount is: 100005827.21622173
", actual amount is," 100005827.21622173
"
723,plot sizes of gold is: 79970983.75398196,plot sizes of gold is, 79970983.75398196
724, plot sizes of tb is: 39945144.49652038 , plot sizes of tb is, 39945144.49652038 
725, plot sizes of reit is: 28054254.63212994, plot sizes of reit is, 28054254.63212994
726," plot sizes of total is: 147970382.8826323.
", plot sizes of total is," 147970382.8826323.
"
727,predicted stdevs of gold is: 0.005870653858571188,predicted stdevs of gold is, 0.005870653858571188
728, predicted stdevs of tb is: 0.0007515737337866165, predicted stdevs of tb is, 0.0007515737337866165
729, predicted stdevs of reit is: 0.013023299818108134, predicted stdevs of reit is, 0.013023299818108134
730," predicted stdevs of GTBCPS is: 0.005844836231036287.
", predicted stdevs of GTBCPS is," 0.005844836231036287.
"
731,total_value_of_collaterals is: 147969752.70312092,total_value_of_collaterals is, 147969752.70312092
732, createdtionValue_gold is: 1449.6134762979166, createdtionValue_gold is, 1449.6134762979166
733, createdValue_tb is: 724.0770316855481, createdValue_tb is, 724.0770316855481
734," createdValue_reit is: 508.5338707437517
", createdValue_reit is," 508.5338707437517
"
735,plotValue_gold_after_creation is: 79969096.21561626,plotValue_gold_after_creation is, 79969096.21561626
736, plotValue_tb_after_creation  is: 39944293.26240572, plotValue_tb_after_creation  is, 39944293.26240572
737, plotValue_reit_after_creation  is: 28053681.000720203, plotValue_reit_after_creation  is, 28053681.000720203
738,"total_value_after_creation is: 147967070.47874218
",total_value_after_creation is," 147967070.47874218
"
739,total_amount_gtncps_before_creation is: 100005827.21622173,total_amount_gtncps_before_creation is, 100005827.21622173
740,creation_amount_gtbcps is: 1812.822724044323,creation_amount_gtbcps is, 1812.822724044323
741,"total_amount_gtbcps_new is: 100007640.03894578
",total_amount_gtbcps_new is," 100007640.03894578
"
742,payout of tranche of gold is: -437.924889410481,payout of tranche of gold is, -437.924889410481
743, payout of tranche of Treausry Bill Option is: -127.15708296472138, payout of tranche of Treausry Bill Option is, -127.15708296472138
744," payout of tranche of Collar of REIT is: -65.09753899435844
", payout of tranche of Collar of REIT is," -65.09753899435844
"
745,Collateral size of tranche of gold is: 79969096.21561626,Collateral size of tranche of gold is, 79969096.21561626
746, collateral size of tranche of Treausry Bill Option is: 39944293.26240572, collateral size of tranche of Treausry Bill Option is, 39944293.26240572
747," collateral size of tranche of Collar of REIT is: 28053681.000720203
", collateral size of tranche of Collar of REIT is," 28053681.000720203
"
748,Collateral ratio of tranche of gold is: 0.7996511285586912,Collateral ratio of tranche of gold is, 0.7996511285586912
749, collateral ratio of tranche of Treausry Bill Option is: 0.3994230358767588, collateral ratio of tranche of Treausry Bill Option is, 0.3994230358767588
750," collateral ratio of tranche of Collar of REIT is: 0.2805228361211704
", collateral ratio of tranche of Collar of REIT is," 0.2805228361211704
"
751,"date is: 2018-10-09 00:00:00
",date is, 2018-10-09 00
752,current price of gold is: 1189.77,current price of gold is, 1189.77
753," predicted price of gold is: 1196.5642402513035
", predicted price of gold is," 1196.5642402513035
"
754,current price of tb is: 97.48828125,current price of tb is, 97.48828125
755, current price of tb option is: 4.247279308553093, current price of tb option is, 4.247279308553093
756," predicted price of tb is: 97.74941150835178
", predicted price of tb is," 97.74941150835178
"
757,current price of reit is: 70.6,current price of reit is, 70.6
758, current price of reit option is: 4.8187832946113645, current price of reit option is, 4.8187832946113645
759," predicted price of reit is: 71.20937208216469
", predicted price of reit is," 71.20937208216469
"
760,value_ratio_gold_to_total is: 0.40609164783894064,value_ratio_gold_to_total is, 0.40609164783894064
761, risk_ratio_to_gold is: 0.7646363735875094, risk_ratio_to_gold is, 0.7646363735875094
762," risk_ratio_to_gold_before is: 0.7616146291870506
", risk_ratio_to_gold_before is," 0.7616146291870506
"
763,value_ratio_tb_to_total is: 0.26946757877835964,value_ratio_tb_to_total is, 0.26946757877835964
764, risk_ratio_tb_to_gold is: 0.14751212489200127, risk_ratio_tb_to_gold is, 0.14751212489200127
765," risk_ratio_tb_to_gold_before is: 0.14829258157488895
", risk_ratio_tb_to_gold_before is," 0.14829258157488895
"
766,value_ratio_reit_to_total is: 0.3244407733826998,value_ratio_reit_to_total is, 0.3244407733826998
767, risk_ratio_reit_to_gold is: 0.1602990577074024, risk_ratio_reit_to_gold is, 0.1602990577074024
768," risk_ratio_reit_to_gold_before is: 0.16470740776014073
", risk_ratio_reit_to_gold_before is," 0.16470740776014073
"
769,delta_gold is: 0.9884848333790284,delta_gold is, 0.9884848333790284
770, delta_tb is: 1.0000154975639022, delta_tb is, 1.0000154975639022
771," delta_reit is: 0.9958549108600067
", delta_reit is," 0.9958549108600067
"
772,delta_gold_risk is: 1.0017153265818717,delta_gold_risk is, 1.0017153265818717
773, delta_tb_risk is: 0.9993203329052102, delta_tb_risk is, 0.9993203329052102
774," delta_reit_risk is: 0.9962150579421349
", delta_reit_risk is," 0.9962150579421349
"
775,"collateral_ratio_tranche_gold is: 0.7890894664374348
",collateral_ratio_tranche_gold is," 0.7890894664374348
"
776,"collateral_ratio_tranche_tb is: 0.4043571292204865
",collateral_ratio_tranche_tb is," 0.4043571292204865
"
777,"collateral_ratio_tranche_reit is: 0.28368813898552575
",collateral_ratio_tranche_reit is," 0.28368813898552575
"
778,Total plot size is: 146930547.04207528,Total plot size is, 146930547.04207528
779, plot size of gold is: 79048238.74816492, plot size of gold is, 79048238.74816492
