,string,name,value
314, predicted stdevs of tb is: 0.0006830313611624702, predicted stdevs of tb is, 0.0006830313611624702
315, predicted stdevs of reit is: 0.014999158249826151, predicted stdevs of reit is, 0.014999158249826151
316," predicted stdevs of GTBCPS is: 0.006407537357019806.
", predicted stdevs of GTBCPS is," 0.006407537357019806.
"
317,total_value_of_collaterals is: 149996865.33597755,total_value_of_collaterals is, 149996865.33597755
318, createdtionValue_gold is: 3043.660080815447, createdtionValue_gold is, 3043.660080815447
319, createdValue_tb is: 1522.1828587710186, createdValue_tb is, 1522.1828587710186
320," createdValue_reit is: 1155.7751261589774
", createdValue_reit is," 1155.7751261589774
"
321,plotValue_gold_after_creation is: 79788977.76193711,plotValue_gold_after_creation is, 79788977.76193711
322, plotValue_tb_after_creation  is: 39903737.948142774, plotValue_tb_after_creation  is, 39903737.948142774
323, plotValue_reit_after_creation  is: 30298428.007831924, plotValue_reit_after_creation  is, 30298428.007831924
324,"total_value_after_creation is: 149991143.7179118
",total_value_after_creation is," 149991143.7179118
"
325,total_amount_gtncps_before_creation is: 100295949.8156762,total_amount_gtncps_before_creation is, 100295949.8156762
326,creation_amount_gtbcps is: 3825.92667914927,creation_amount_gtbcps is, 3825.92667914927
327,"total_amount_gtbcps_new is: 100299775.74235535
",total_amount_gtbcps_new is," 100299775.74235535
"
328,payout of tranche of gold is: -906.9083598648228,payout of tranche of gold is, -906.9083598648228
329, payout of tranche of Treausry Bill Option is: -260.2395825587555, payout of tranche of Treausry Bill Option is, -260.2395825587555
330," payout of tranche of Collar of REIT is: -155.9697212933997
", payout of tranche of Collar of REIT is," -155.9697212933997
"
331,Collateral size of tranche of gold is: 79788977.76193711,Collateral size of tranche of gold is, 79788977.76193711
332, collateral size of tranche of Treausry Bill Option is: 39903737.948142774, collateral size of tranche of Treausry Bill Option is, 39903737.948142774
333," collateral size of tranche of Collar of REIT is: 30298428.007831924
", collateral size of tranche of Collar of REIT is," 30298428.007831924
"
334,Collateral ratio of tranche of gold is: 0.7955712428212702,Collateral ratio of tranche of gold is, 0.7955712428212702
335, collateral ratio of tranche of Treausry Bill Option is: 0.39787784331989035, collateral ratio of tranche of Treausry Bill Option is, 0.39787784331989035
336," collateral ratio of tranche of Collar of REIT is: 0.30210385822514657
", collateral ratio of tranche of Collar of REIT is," 0.30210385822514657
"
337,"date is: 2019-02-08 00:00:00
",date is, 2019-02-08 00
338,current price of gold is: 1314.29,current price of gold is, 1314.29
339," predicted price of gold is: 1313.2960081654883
", predicted price of gold is," 1313.2960081654883
"
340,current price of tb is: 98.68164063,current price of tb is, 98.68164063
341, current price of tb option is: 4.290460517655457, current price of tb option is, 4.290460517655457
342," predicted price of tb is: 98.8981550694535
", predicted price of tb is," 98.8981550694535
"
343,current price of reit is: 86.85,current price of reit is, 86.85
344, current price of reit option is: 4.035901631645032, current price of reit option is, 4.035901631645032
345," predicted price of reit is: 87.41038561896947
", predicted price of reit is," 87.41038561896947
"
346,value_ratio_gold_to_total is: -0.12257475565190797,value_ratio_gold_to_total is, -0.12257475565190797
347, risk_ratio_to_gold is: 0.7280170628859042, risk_ratio_to_gold is, 0.7280170628859042
348," risk_ratio_to_gold_before is: 0.729008316106767
", risk_ratio_to_gold_before is," 0.729008316106767
"
349,value_ratio_tb_to_total is: 0.5557805757713208,value_ratio_tb_to_total is, 0.5557805757713208
350, risk_ratio_tb_to_gold is: 0.15787339384699695, risk_ratio_tb_to_gold is, 0.15787339384699695
351," risk_ratio_tb_to_gold_before is: 0.15581076579940628
", risk_ratio_tb_to_gold_before is," 0.15581076579940628
"
352,value_ratio_reit_to_total is: 0.5667941798805872,value_ratio_reit_to_total is, 0.5667941798805872
353, risk_ratio_reit_to_gold is: 0.21572078543767378, risk_ratio_reit_to_gold is, 0.21572078543767378
354," risk_ratio_reit_to_gold_before is: 0.21591569863991686
", risk_ratio_reit_to_gold_before is," 0.21591569863991686
"
355,delta_gold is: 1.0015545818251095,delta_gold is, 1.0015545818251095
356, delta_tb is: 1.0012903705872334, delta_tb is, 1.0012903705872334
357," delta_reit is: 1.002574185746552
", delta_reit is," 1.002574185746552
"
358,delta_gold_risk is: 0.9994266926239576,delta_gold_risk is, 0.9994266926239576
359, delta_tb_risk is: 1.0017845724478645, delta_tb_risk is, 1.0017845724478645
360," delta_reit_risk is: 0.9998396984244374
", delta_reit_risk is," 0.9998396984244374
"
361,"collateral_ratio_tranche_gold is: 0.7972651013792218
",collateral_ratio_tranche_gold is," 0.7972651013792218
"
362,"collateral_ratio_tranche_tb is: 0.3970642926954922
",collateral_ratio_tranche_tb is," 0.3970642926954922
"
363,"collateral_ratio_tranche_reit is: 0.3024598911919834
",collateral_ratio_tranche_reit is," 0.3024598911919834
"
364,Total plot size is: 150244666.60387424,Total plot size is, 150244666.60387424
365, plot size of gold is: 79913016.25660989, plot size of gold is, 79913016.25660989
366, plot size of TB is: 39955228.557911724, plot size of TB is, 39955228.557911724
367," plot size of REIT is: 30376421.78935262
", plot size of REIT is," 30376421.78935262
"
368,"collateral ratio is: 1.4980236621042442
",collateral ratio is," 1.4980236621042442
"
369,S_gtbcps_0 is: 0.9999549371237835,S_gtbcps_0 is, 0.9999549371237835
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.006424433658668311
",stdev_gtbcps is," 0.006424433658668311
"
374,predicted price of GTBCPS is: 1.0000101726851207,predicted price of GTBCPS is, 1.0000101726851207
375," actual price is: 0.9999549371237835
", actual price is," 0.9999549371237835
"
376,predicted amount of GTBCPS is: 100294235.68429749,predicted amount of GTBCPS is, 100294235.68429749
377," actual amount is: 100299775.74235535
", actual amount is," 100299775.74235535
"
378,plot sizes of gold is: 79913016.25660989,plot sizes of gold is, 79913016.25660989
379, plot sizes of tb is: 39955228.557911724 , plot sizes of tb is, 39955228.557911724 
380, plot sizes of reit is: 30376421.78935262, plot sizes of reit is, 30376421.78935262
381," plot sizes of total is: 150244666.60387424.
", plot sizes of total is," 150244666.60387424.
"
382,predicted stdevs of gold is: 0.006031717183845947,predicted stdevs of gold is, 0.006031717183845947
383, predicted stdevs of tb is: 0.0006918331529367748, predicted stdevs of tb is, 0.0006918331529367748
384, predicted stdevs of reit is: 0.014997876682352774, predicted stdevs of reit is, 0.014997876682352774
385," predicted stdevs of GTBCPS is: 0.006424433658668311.
", predicted stdevs of GTBCPS is," 0.006424433658668311.
"
386,total_value_of_collaterals is: 150246581.1738106,total_value_of_collaterals is, 150246581.1738106
387, createdtionValue_gold is: -4414.3206101241085, createdtionValue_gold is, -4414.3206101241085
388, createdValue_tb is: -2207.064780381904, createdValue_tb is, -2207.064780381904
389," createdValue_reit is: -1677.9428512279972
", createdValue_reit is," -1677.9428512279972
"
390,plotValue_gold_after_creation is: 79918903.85014638,plotValue_gold_after_creation is, 79918903.85014638
391, plotValue_tb_after_creation  is: 39957722.50204244, plotValue_tb_after_creation  is, 39957722.50204244
392, plotValue_reit_after_creation  is: 30378254.14986352, plotValue_reit_after_creation  is, 30378254.14986352
393,"total_value_after_creation is: 150254880.50205234
",total_value_after_creation is," 150254880.50205234
"
394,total_amount_gtncps_before_creation is: 100299775.74235535,total_amount_gtncps_before_creation is, 100299775.74235535
395,creation_amount_gtbcps is: -5540.05805785954,creation_amount_gtbcps is, -5540.05805785954
396,"total_amount_gtbcps_new is: 100294235.68429749
",total_amount_gtbcps_new is," 100294235.68429749
"
397,payout of tranche of gold is: 1473.2729263769652,payout of tranche of gold is, 1473.2729263769652
398, payout of tranche of Treausry Bill Option is: 286.8793503369209, payout of tranche of Treausry Bill Option is, 286.8793503369209
399," payout of tranche of Collar of REIT is: 154.41765967331617
", payout of tranche of Collar of REIT is," 154.41765967331617
"
400,Collateral size of tranche of gold is: 79918903.85014638,Collateral size of tranche of gold is, 79918903.85014638
401, collateral size of tranche of Treausry Bill Option is: 39957722.50204244, collateral size of tranche of Treausry Bill Option is, 39957722.50204244
402," collateral size of tranche of Collar of REIT is: 30378254.14986352
", collateral size of tranche of Collar of REIT is," 30378254.14986352
"
403,Collateral ratio of tranche of gold is: 0.7967923185976189,Collateral ratio of tranche of gold is, 0.7967923185976189
404, collateral ratio of tranche of Treausry Bill Option is: 0.39837891693285943, collateral ratio of tranche of Treausry Bill Option is, 0.39837891693285943
405," collateral ratio of tranche of Collar of REIT is: 0.30287151591072725
", collateral ratio of tranche of Collar of REIT is," 0.30287151591072725
"
406,"date is: 2019-02-11 00:00:00
",date is, 2019-02-11 00
407,current price of gold is: 1308.12,current price of gold is, 1308.12
408," predicted price of gold is: 1311.2793287089198
", predicted price of gold is," 1311.2793287089198
"
409,current price of tb is: 98.6484375,current price of tb is, 98.6484375
410, current price of tb option is: 4.2889362907203115, current price of tb option is, 4.2889362907203115
411," predicted price of tb is: 98.86652685117407
", predicted price of tb is," 98.86652685117407
"
412,current price of reit is: 86.6,current price of reit is, 86.6
413, current price of reit option is: 4.031162869225412, current price of reit option is, 4.031162869225412
414," predicted price of reit is: 87.42603667649449
", predicted price of reit is," 87.42603667649449
"
415,value_ratio_gold_to_total is: 0.25227093962475333,value_ratio_gold_to_total is, 0.25227093962475333
416, risk_ratio_to_gold is: 0.7272105147815392, risk_ratio_to_gold is, 0.7272105147815392
417," risk_ratio_to_gold_before is: 0.7280170628859042
", risk_ratio_to_gold_before is," 0.7280170628859042
"
418,value_ratio_tb_to_total is: 0.35988391786629065,value_ratio_tb_to_total is, 0.35988391786629065
419, risk_ratio_tb_to_gold is: 0.1594396165223684, risk_ratio_tb_to_gold is, 0.1594396165223684
420," risk_ratio_tb_to_gold_before is: 0.15787339384699695
", risk_ratio_tb_to_gold_before is," 0.15787339384699695
"
421,value_ratio_reit_to_total is: 0.387845142508956,value_ratio_reit_to_total is, 0.387845142508956
422, risk_ratio_reit_to_gold is: 0.21567801403115763, risk_ratio_reit_to_gold is, 0.21567801403115763
423," risk_ratio_reit_to_gold_before is: 0.21572078543767378
", risk_ratio_reit_to_gold_before is," 0.21572078543767378
"
424,delta_gold is: 0.9953054500909235,delta_gold is, 0.9953054500909235
425, delta_tb is: 0.999662749846336, delta_tb is, 0.999662749846336
426," delta_reit is: 0.9971971586588637
", delta_reit is," 0.9971971586588637
"
427,delta_gold_risk is: 0.999533252233622,delta_gold_risk is, 0.999533252233622
428, delta_tb_risk is: 1.0013526717892427, delta_tb_risk is, 1.0013526717892427
429," delta_reit_risk is: 0.999964818067579
", delta_reit_risk is," 0.999964818067579
"
430,"collateral_ratio_tranche_gold is: 0.7934220652675522
",collateral_ratio_tranche_gold is," 0.7934220652675522
"
431,"collateral_ratio_tranche_tb is: 0.39958245687421856
",collateral_ratio_tranche_tb is," 0.39958245687421856
"
432,"collateral_ratio_tranche_reit is: 0.3034578391893364
",collateral_ratio_tranche_reit is," 0.3034578391893364
"
433,Total plot size is: 149781076.0445925,Total plot size is, 149781076.0445925
434, plot size of gold is: 79543720.56734319, plot size of gold is, 79543720.56734319
435, plot size of TB is: 39944246.753988564, plot size of TB is, 39944246.753988564
436," plot size of REIT is: 30293108.723260738
", plot size of REIT is," 30293108.723260738
"
437,"collateral ratio is: 1.4934014040033083
",collateral ratio is," 1.4934014040033083
"
438,S_gtbcps_0 is: 1.0000101726851207,S_gtbcps_0 is, 1.0000101726851207
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.006384977508066554
",stdev_gtbcps is," 0.006384977508066554
"
443,predicted price of GTBCPS is: 1.000012889768674,predicted price of GTBCPS is, 1.000012889768674
444," actual price is: 1.0000101726851207
", actual price is," 1.0000101726851207
"
445,predicted amount of GTBCPS is: 100293963.17999174,predicted amount of GTBCPS is, 100293963.17999174
446," actual amount is: 100294235.68429749
", actual amount is," 100294235.68429749
"
447,plot sizes of gold is: 79543720.56734319,plot sizes of gold is, 79543720.56734319
448, plot sizes of tb is: 39944246.753988564 , plot sizes of tb is, 39944246.753988564 
449, plot sizes of reit is: 30293108.723260738, plot sizes of reit is, 30293108.723260738
450," plot sizes of total is: 149781076.0445925.
", plot sizes of total is," 149781076.0445925.
"
451,predicted stdevs of gold is: 0.005963295006139499,predicted stdevs of gold is, 0.005963295006139499
452, predicted stdevs of tb is: 0.0006897612395909176, predicted stdevs of tb is, 0.0006897612395909176
453, predicted stdevs of reit is: 0.015001898321027185, predicted stdevs of reit is, 0.015001898321027185
454," predicted stdevs of GTBCPS is: 0.006384977508066554.
", predicted stdevs of GTBCPS is," 0.006384977508066554.
"
455,total_value_of_collaterals is: 149781170.28075886,total_value_of_collaterals is, 149781170.28075886
456, createdtionValue_gold is: -216.124932957479, createdtionValue_gold is, -216.124932957479
457, createdValue_tb is: -108.53079057920597, createdValue_tb is, -108.53079057920597
458," createdValue_reit is: -82.30809091095344
", createdValue_reit is," -82.30809091095344
"
459,plotValue_gold_after_creation is: 79544009.05197413,plotValue_gold_after_creation is, 79544009.05197413
460, plotValue_tb_after_creation  is: 39944369.53717294, plotValue_tb_after_creation  is, 39944369.53717294
461, plotValue_reit_after_creation  is: 30293198.655426238, plotValue_reit_after_creation  is, 30293198.655426238
462,"total_value_after_creation is: 149781577.24457332
",total_value_after_creation is," 149781577.24457332
"
463,total_amount_gtncps_before_creation is: 100294235.68429749,total_amount_gtncps_before_creation is, 100294235.68429749
464,creation_amount_gtbcps is: -272.5043057501316,creation_amount_gtbcps is, -272.5043057501316
465,"total_amount_gtbcps_new is: 100293963.17999174
",total_amount_gtbcps_new is," 100293963.17999174
"
466,payout of tranche of gold is: 72.35969798510311,payout of tranche of gold is, 72.35969798510311
467, payout of tranche of Treausry Bill Option is: 14.252393798248846, payout of tranche of Treausry Bill Option is, 14.252393798248846
468," payout of tranche of Collar of REIT is: 7.62407458844424
", payout of tranche of Collar of REIT is," 7.62407458844424
"
469,Collateral size of tranche of gold is: 79544009.05197413,Collateral size of tranche of gold is, 79544009.05197413
470, collateral size of tranche of Treausry Bill Option is: 39944369.53717294, collateral size of tranche of Treausry Bill Option is, 39944369.53717294
471," collateral size of tranche of Collar of REIT is: 30293198.655426238
", collateral size of tranche of Collar of REIT is," 30293198.655426238
"
472,Collateral ratio of tranche of gold is: 0.7930962653895314,Collateral ratio of tranche of gold is, 0.7930962653895314
473, collateral ratio of tranche of Treausry Bill Option is: 0.39826670393959723, collateral ratio of tranche of Treausry Bill Option is, 0.39826670393959723
474," collateral ratio of tranche of Collar of REIT is: 0.30203937426165545
", collateral ratio of tranche of Collar of REIT is," 0.30203937426165545
"
