,string,name,value
474," collateral ratio of tranche of Collar of REIT is: 0.6716246972115489
", collateral ratio of tranche of Collar of REIT is," 0.6716246972115489
"
475,"date is: 2018-10-26 00:00:00
",date is, 2018-10-26 00
476,current price of gold is: 1233.53,current price of gold is, 1233.53
477," predicted price of gold is: 1232.0204371283005
", predicted price of gold is," 1232.0204371283005
"
478,current price of tb is: 97.76953125,current price of tb is, 97.76953125
479, current price of tb option is: 4.25682827119456, current price of tb option is, 4.25682827119456
480," predicted price of tb is: 98.02079536454934
", predicted price of tb is," 98.02079536454934
"
481,current price of reit is: 72.9,current price of reit is, 72.9
482, current price of reit option is: 4.691437439153248, current price of reit option is, 4.691437439153248
483," predicted price of reit is: 73.36382297217274
", predicted price of reit is," 73.36382297217274
"
484,value_ratio_gold_to_total is: -0.18513634586077402,value_ratio_gold_to_total is, -0.18513634586077402
485, risk_ratio_to_gold is: 0.8026348677817988, risk_ratio_to_gold is, 0.8026348677817988
486," risk_ratio_to_gold_before is: 0.7672056987287281
", risk_ratio_to_gold_before is," 0.7672056987287281
"
487,value_ratio_tb_to_total is: 0.5528830675066858,value_ratio_tb_to_total is, 0.5528830675066858
488, risk_ratio_tb_to_gold is: 0.11463350659820637, risk_ratio_tb_to_gold is, 0.11463350659820637
489," risk_ratio_tb_to_gold_before is: 0.1414704879906985
", risk_ratio_tb_to_gold_before is," 0.1414704879906985
"
490,value_ratio_reit_to_total is: 0.6322532783540882,value_ratio_reit_to_total is, 0.6322532783540882
491, risk_ratio_reit_to_gold is: 0.13126302760500985, risk_ratio_reit_to_gold is, 0.13126302760500985
492," risk_ratio_reit_to_gold_before is: 0.1619609146396725
", risk_ratio_reit_to_gold_before is," 0.1619609146396725
"
493,delta_gold is: 1.0011037438015857,delta_gold is, 1.0011037438015857
494, delta_tb is: 1.0009639711478713, delta_tb is, 1.0009639711478713
495," delta_reit is: 1.0060760528242882
", delta_reit is," 1.0060760528242882
"
496,delta_gold_risk is: 1.0200481296990822,delta_gold_risk is, 1.0200481296990822
497, delta_tb_risk is: 0.9764891149838376, delta_tb_risk is, 0.9764891149838376
498," delta_reit_risk is: 0.9735809641719472
", delta_reit_risk is," 0.9735809641719472
"
499,"collateral_ratio_tranche_gold is: 0.28808949893708446
",collateral_ratio_tranche_gold is," 0.28808949893708446
"
500,"collateral_ratio_tranche_tb is: 0.519654679541411
",collateral_ratio_tranche_tb is," 0.519654679541411
"
501,"collateral_ratio_tranche_reit is: 0.6932762304064859
",collateral_ratio_tranche_reit is," 0.6932762304064859
"
502,Total plot size is: 400052837.3713448,Total plot size is, 400052837.3713448
503, plot size of gold is: 79564254.93566106, plot size of gold is, 79564254.93566106
504, plot size of TB is: 137540703.91552162, plot size of TB is, 137540703.91552162
505," plot size of REIT is: 182947878.52016214
", plot size of REIT is," 182947878.52016214
"
506,"collateral ratio is: 1.4775834554997247
",collateral ratio is," 1.4775834554997247
"
507,S_gtbcps_0 is: 1.0000580013981746,S_gtbcps_0 is, 1.0000580013981746
508,T is: 0.0027397260273972603,T is, 0.0027397260273972603
509,t is: 0.0,t is, 0.0
510,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
511,"stdev_gtbcps is: 0.007691175404729279
",stdev_gtbcps is," 0.007691175404729279
"
512,predicted price of GTBCPS is: 1.0000502208726783,predicted price of GTBCPS is, 1.0000502208726783
513," actual price is: 1.0000580013981746
", actual price is," 1.0000580013981746
"
514,predicted amount of GTBCPS is: 270734452.1818424,predicted amount of GTBCPS is, 270734452.1818424
515," actual amount is: 270732345.84770477
", actual amount is," 270732345.84770477
"
516,plot sizes of gold is: 79564254.93566106,plot sizes of gold is, 79564254.93566106
517, plot sizes of tb is: 137540703.91552162 , plot sizes of tb is, 137540703.91552162 
518, plot sizes of reit is: 182947878.52016214, plot sizes of reit is, 182947878.52016214
519," plot sizes of total is: 400052837.3713448.
", plot sizes of total is," 400052837.3713448.
"
520,predicted stdevs of gold is: 0.006309430277724837,predicted stdevs of gold is, 0.006309430277724837
521, predicted stdevs of tb is: 0.0005911653129384325, predicted stdevs of tb is, 0.0005911653129384325
522, predicted stdevs of reit is: 0.01362990459996054, predicted stdevs of reit is, 0.01362990459996054
523," predicted stdevs of GTBCPS is: 0.007691175404729279.
", predicted stdevs of GTBCPS is," 0.007691175404729279.
"
524,total_value_of_collaterals is: 400052138.81037045,total_value_of_collaterals is, 400052138.81037045
525, createdtionValue_gold is: 619.0151847706728, createdtionValue_gold is, 619.0151847706728
526, createdValue_tb is: 1070.0750114602488, createdValue_tb is, 1070.0750114602488
527," createdValue_reit is: 1423.345144054556
", createdValue_reit is," 1423.345144054556
"
528,plotValue_gold_after_creation is: 79563555.5134628,plotValue_gold_after_creation is, 79563555.5134628
529, plotValue_tb_after_creation  is: 137539392.68780357, plotValue_tb_after_creation  is, 137539392.68780357
530, plotValue_reit_after_creation  is: 182946078.1737638, plotValue_reit_after_creation  is, 182946078.1737638
531,"total_value_after_creation is: 400049026.37503016
",total_value_after_creation is," 400049026.37503016
"
532,total_amount_gtncps_before_creation is: 270732345.84770477,total_amount_gtncps_before_creation is, 270732345.84770477
533,creation_amount_gtbcps is: 2106.3341376185417,creation_amount_gtbcps is, 2106.3341376185417
534,"total_amount_gtbcps_new is: 270734452.1818424
",total_amount_gtbcps_new is," 270734452.1818424
"
535,payout of tranche of gold is: -80.40701349460474,payout of tranche of gold is, -80.40701349460474
536, payout of tranche of Treausry Bill Option is: -241.15270659880076, payout of tranche of Treausry Bill Option is, -241.15270659880076
537," payout of tranche of Collar of REIT is: -377.00125427391373
", payout of tranche of Collar of REIT is," -377.00125427391373
"
538,Collateral size of tranche of gold is: 79563555.5134628,Collateral size of tranche of gold is, 79563555.5134628
539, collateral size of tranche of Treausry Bill Option is: 137539392.68780357, collateral size of tranche of Treausry Bill Option is, 137539392.68780357
540," collateral size of tranche of Collar of REIT is: 182946078.1737638
", collateral size of tranche of Collar of REIT is," 182946078.1737638
"
541,Collateral ratio of tranche of gold is: 0.29386795180981534,Collateral ratio of tranche of gold is, 0.29386795180981534
542, collateral ratio of tranche of Treausry Bill Option is: 0.5080016769171609, collateral ratio of tranche of Treausry Bill Option is, 0.5080016769171609
543," collateral ratio of tranche of Collar of REIT is: 0.6757112466582187
", collateral ratio of tranche of Collar of REIT is," 0.6757112466582187
"
544,"date is: 2018-10-29 00:00:00
",date is, 2018-10-29 00
545,current price of gold is: 1229.42,current price of gold is, 1229.42
546," predicted price of gold is: 1231.1078110104029
", predicted price of gold is," 1231.1078110104029
"
547,current price of tb is: 97.75,current price of tb is, 97.75
548, current price of tb option is: 4.256876771402778, current price of tb option is, 4.256876771402778
549," predicted price of tb is: 98.00121391995216
", predicted price of tb is," 98.00121391995216
"
550,current price of reit is: 73.15,current price of reit is, 73.15
551, current price of reit option is: 4.680309156394642, current price of reit option is, 4.680309156394642
552," predicted price of reit is: 73.77010680156901
", predicted price of reit is," 73.77010680156901
"
553,value_ratio_gold_to_total is: 0.14681318491365639,value_ratio_gold_to_total is, 0.14681318491365639
554, risk_ratio_to_gold is: 0.816243232595147, risk_ratio_to_gold is, 0.816243232595147
555," risk_ratio_to_gold_before is: 0.8026348677817988
", risk_ratio_to_gold_before is," 0.8026348677817988
"
556,value_ratio_tb_to_total is: 0.3921334487084959,value_ratio_tb_to_total is, 0.3921334487084959
557, risk_ratio_tb_to_gold is: 0.10530431399688937, risk_ratio_tb_to_gold is, 0.10530431399688937
558," risk_ratio_tb_to_gold_before is: 0.11463350659820637
", risk_ratio_tb_to_gold_before is," 0.11463350659820637
"
559,value_ratio_reit_to_total is: 0.4610533663778477,value_ratio_reit_to_total is, 0.4610533663778477
560, risk_ratio_reit_to_gold is: 0.11982069784623556, risk_ratio_reit_to_gold is, 0.11982069784623556
561," risk_ratio_reit_to_gold_before is: 0.13126302760500985
", risk_ratio_reit_to_gold_before is," 0.13126302760500985
"
562,delta_gold is: 0.9966680988707207,delta_gold is, 0.9966680988707207
563, delta_tb is: 0.9998090419977423, delta_tb is, 0.9998090419977423
564," delta_reit is: 1.0030785834768008
", delta_reit is," 1.0030785834768008
"
565,delta_gold_risk is: 1.0075491521087094,delta_gold_risk is, 1.0075491521087094
566, delta_tb_risk is: 0.9916302600396527, delta_tb_risk is, 0.9916302600396527
567," delta_reit_risk is: 0.989885349843883
", delta_reit_risk is," 0.989885349843883
"
568,"collateral_ratio_tranche_gold is: 0.29069431723140393
",collateral_ratio_tranche_gold is," 0.29069431723140393
"
569,"collateral_ratio_tranche_tb is: 0.5139038571103671
",collateral_ratio_tranche_tb is," 0.5139038571103671
"
570,"collateral_ratio_tranche_reit is: 0.687006191316732
",collateral_ratio_tranche_reit is," 0.687006191316732
"
571,Total plot size is: 400320879.0003172,Total plot size is, 400320879.0003172
572, plot size of gold is: 79298457.61299801, plot size of gold is, 79298457.61299801
573, plot size of TB is: 137513128.44014418, plot size of TB is, 137513128.44014418
574," plot size of REIT is: 183509292.94717506
", plot size of REIT is," 183509292.94717506
"
575,"collateral ratio is: 1.4785734594176
",collateral ratio is," 1.4785734594176
"
576,S_gtbcps_0 is: 1.0000502208726783,S_gtbcps_0 is, 1.0000502208726783
577,T is: 0.0027397260273972603,T is, 0.0027397260273972603
578,t is: 0.0,t is, 0.0
579,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
580,"stdev_gtbcps is: 0.007672637713571582
",stdev_gtbcps is," 0.007672637713571582
"
581,predicted price of GTBCPS is: 1.0000632355415735,predicted price of GTBCPS is, 1.0000632355415735
582," actual price is: 1.0000502208726783
", actual price is," 1.0000502208726783
"
583,predicted amount of GTBCPS is: 270730928.8853862,predicted amount of GTBCPS is, 270730928.8853862
584," actual amount is: 270734452.1818424
", actual amount is," 270734452.1818424
"
585,plot sizes of gold is: 79298457.61299801,plot sizes of gold is, 79298457.61299801
586, plot sizes of tb is: 137513128.44014418 , plot sizes of tb is, 137513128.44014418 
587, plot sizes of reit is: 183509292.94717506, plot sizes of reit is, 183509292.94717506
588," plot sizes of total is: 400320879.0003172.
", plot sizes of total is," 400320879.0003172.
"
589,predicted stdevs of gold is: 0.006306384630828299,predicted stdevs of gold is, 0.006306384630828299
590, predicted stdevs of tb is: 0.0005428942808202905, predicted stdevs of tb is, 0.0005428942808202905
591, predicted stdevs of reit is: 0.013605716464505264, predicted stdevs of reit is, 0.013605716464505264
592," predicted stdevs of GTBCPS is: 0.007672637713571582.
", predicted stdevs of GTBCPS is," 0.007672637713571582.
"
593,total_value_of_collaterals is: 400322046.4840205,total_value_of_collaterals is, 400322046.4840205
594, createdtionValue_gold is: -1031.9925734228402, createdtionValue_gold is, -1031.9925734228402
595, createdValue_tb is: -1789.6022412921466, createdValue_tb is, -1789.6022412921466
596," createdValue_reit is: -2388.2024312296994
", createdValue_reit is," -2388.2024312296994
"
597,plotValue_gold_after_creation is: 79299584.20984496,plotValue_gold_after_creation is, 79299584.20984496
598, plotValue_tb_after_creation  is: 137515246.99909526, plotValue_tb_after_creation  is, 137515246.99909526
599, plotValue_reit_after_creation  is: 183512425.07232615, plotValue_reit_after_creation  is, 183512425.07232615
600,"total_value_after_creation is: 400327256.28126633
",total_value_after_creation is," 400327256.28126633
"
601,total_amount_gtncps_before_creation is: 270734452.1818424,total_amount_gtncps_before_creation is, 270734452.1818424
602,creation_amount_gtbcps is: -3523.296456158161,creation_amount_gtbcps is, -3523.296456158161
603,"total_amount_gtbcps_new is: 270730928.8853862
",total_amount_gtbcps_new is," 270730928.8853862
"
604,payout of tranche of gold is: 94.60427352852078,payout of tranche of gold is, 94.60427352852078
605, payout of tranche of Treausry Bill Option is: 328.956709802722, payout of tranche of Treausry Bill Option is, 328.956709802722
606," payout of tranche of Collar of REIT is: 743.9227198721738
", payout of tranche of Collar of REIT is," 743.9227198721738
"
607,Collateral size of tranche of gold is: 79299584.20984496,Collateral size of tranche of gold is, 79299584.20984496
608, collateral size of tranche of Treausry Bill Option is: 137515246.99909526, collateral size of tranche of Treausry Bill Option is, 137515246.99909526
609," collateral size of tranche of Collar of REIT is: 183512425.07232615
", collateral size of tranche of Collar of REIT is," 183512425.07232615
"
610,Collateral ratio of tranche of gold is: 0.29288688357073045,Collateral ratio of tranche of gold is, 0.29288688357073045
611, collateral ratio of tranche of Treausry Bill Option is: 0.5079019333877414, collateral ratio of tranche of Treausry Bill Option is, 0.5079019333877414
612," collateral ratio of tranche of Collar of REIT is: 0.6777889545260438
", collateral ratio of tranche of Collar of REIT is," 0.6777889545260438
"
613,"date is: 2018-10-30 00:00:00
",date is, 2018-10-30 00
614,current price of gold is: 1222.93,current price of gold is, 1222.93
615," predicted price of gold is: 1226.4260558987332
", predicted price of gold is," 1226.4260558987332
"
616,current price of tb is: 97.68359375,current price of tb is, 97.68359375
617, current price of tb option is: 4.25388241044666, current price of tb option is, 4.25388241044666
618," predicted price of tb is: 97.93790155063078
", predicted price of tb is," 97.93790155063078
"
619,current price of reit is: 72.1,current price of reit is, 72.1
620, current price of reit option is: 4.701423058846487, current price of reit option is, 4.701423058846487
621," predicted price of reit is: 72.72299640525891
", predicted price of reit is," 72.72299640525891
"
622,value_ratio_gold_to_total is: 0.26229601750792647,value_ratio_gold_to_total is, 0.26229601750792647
623, risk_ratio_to_gold is: 0.816177777108688, risk_ratio_to_gold is, 0.816177777108688
624," risk_ratio_to_gold_before is: 0.816243232595147
", risk_ratio_to_gold_before is," 0.816243232595147
"
625,value_ratio_tb_to_total is: 0.33823267498735204,value_ratio_tb_to_total is, 0.33823267498735204
626, risk_ratio_tb_to_gold is: 0.10593857074093653, risk_ratio_tb_to_gold is, 0.10593857074093653
627," risk_ratio_tb_to_gold_before is: 0.10530431399688937
", risk_ratio_tb_to_gold_before is," 0.10530431399688937
"
628,value_ratio_reit_to_total is: 0.39947130750472143,value_ratio_reit_to_total is, 0.39947130750472143
629, risk_ratio_reit_to_gold is: 0.11928469316916725, risk_ratio_reit_to_gold is, 0.11928469316916725
630," risk_ratio_reit_to_gold_before is: 0.11982069784623556
", risk_ratio_reit_to_gold_before is," 0.11982069784623556
"
631,delta_gold is: 0.994721087992712,delta_gold is, 0.994721087992712
632, delta_tb is: 0.9993196477222644, delta_tb is, 0.9993196477222644
633," delta_reit is: 0.9867803930281108
", delta_reit is," 0.9867803930281108
"
634,delta_gold_risk is: 0.999963961056931,delta_gold_risk is, 0.999963961056931
635, delta_tb_risk is: 1.0005738299724476, delta_tb_risk is, 1.0005738299724476
636," delta_reit_risk is: 0.9995213477674604
", delta_reit_risk is," 0.9995213477674604
"
637,"collateral_ratio_tranche_gold is: 0.2913512594757251
",collateral_ratio_tranche_gold is," 0.2913512594757251
"
638,"collateral_ratio_tranche_tb is: 0.509957316922532
",collateral_ratio_tranche_tb is," 0.509957316922532
"
639,"collateral_ratio_tranche_reit is: 0.6727002661798469
",collateral_ratio_tranche_reit is," 0.6727002661798469
"
640,Total plot size is: 397389119.80857444,Total plot size is, 397389119.80857444
641, plot size of gold is: 78880968.68258667, plot size of gold is, 78880968.68258667
642, plot size of TB is: 137421688.18757606, plot size of TB is, 137421688.18757606
643," plot size of REIT is: 181086462.93841174
", plot size of REIT is," 181086462.93841174
"
644,"collateral ratio is: 1.4677450925806284
",collateral ratio is," 1.4677450925806284
"
645,S_gtbcps_0 is: 1.0000632355415735,S_gtbcps_0 is, 1.0000632355415735
646,T is: 0.0027397260273972603,T is, 0.0027397260273972603
647,t is: 0.0,t is, 0.0
648,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
649,"stdev_gtbcps is: 0.00767303031711765
",stdev_gtbcps is," 0.00767303031711765
"
650,predicted price of GTBCPS is: 1.0000647887591523,predicted price of GTBCPS is, 1.0000647887591523
651," actual price is: 1.0000632355415735
", actual price is," 1.0000632355415735
"
652,predicted amount of GTBCPS is: 270730508.40859056,predicted amount of GTBCPS is, 270730508.40859056
653," actual amount is: 270730928.8853862
", actual amount is," 270730928.8853862
"
654,plot sizes of gold is: 78880968.68258667,plot sizes of gold is, 78880968.68258667
655, plot sizes of tb is: 137421688.18757606 , plot sizes of tb is, 137421688.18757606 
656, plot sizes of reit is: 181086462.93841174, plot sizes of reit is, 181086462.93841174
657," plot sizes of total is: 397389119.80857444.
", plot sizes of total is," 397389119.80857444.
"
658,predicted stdevs of gold is: 0.006310460049949155,predicted stdevs of gold is, 0.006310460049949155
659, predicted stdevs of tb is: 0.0005457438965172561, predicted stdevs of tb is, 0.0005457438965172561
660, predicted stdevs of reit is: 0.013675271329784078, predicted stdevs of reit is, 0.013675271329784078
661," predicted stdevs of GTBCPS is: 0.00767303031711765.
", predicted stdevs of GTBCPS is," 0.00767303031711765.
"
662,total_value_of_collaterals is: 397389258.6089473,total_value_of_collaterals is, 397389258.6089473
663, createdtionValue_gold is: -122.51157796503944, createdtionValue_gold is, -122.51157796503944
664, createdValue_tb is: -213.4323471676135, createdValue_tb is, -213.4323471676135
665," createdValue_reit is: -281.2490283956109
", createdValue_reit is," -281.2490283956109
"
666,plotValue_gold_after_creation is: 78881102.69812474,plotValue_gold_after_creation is, 78881102.69812474
667, plotValue_tb_after_creation  is: 137421941.46609297, plotValue_tb_after_creation  is, 137421941.46609297
668, plotValue_reit_after_creation  is: 181086831.63768306, plotValue_reit_after_creation  is, 181086831.63768306
669,"total_value_after_creation is: 397389875.80190074
",total_value_after_creation is," 397389875.80190074
"
670,total_amount_gtncps_before_creation is: 270730928.8853862,total_amount_gtncps_before_creation is, 270730928.8853862
671,creation_amount_gtbcps is: -420.47679567337036,creation_amount_gtbcps is, -420.47679567337036
672,"total_amount_gtbcps_new is: 270730508.40859056
",total_amount_gtbcps_new is," 270730508.40859056
"
673,payout of tranche of gold is: 11.503960106167906,payout of tranche of gold is, 11.503960106167906
674, payout of tranche of Treausry Bill Option is: 39.84616973636333, payout of tranche of Treausry Bill Option is, 39.84616973636333
675," payout of tranche of Collar of REIT is: 87.4502429328727
", payout of tranche of Collar of REIT is," 87.4502429328727
"
676,Collateral size of tranche of gold is: 78881102.69812474,Collateral size of tranche of gold is, 78881102.69812474
677, collateral size of tranche of Treausry Bill Option is: 137421941.46609297, collateral size of tranche of Treausry Bill Option is, 137421941.46609297
678," collateral size of tranche of Collar of REIT is: 181086831.63768306
", collateral size of tranche of Collar of REIT is," 181086831.63768306
"
679,Collateral ratio of tranche of gold is: 0.2913445934869193,Collateral ratio of tranche of gold is, 0.2913445934869193
680, collateral ratio of tranche of Treausry Bill Option is: 0.5075631336676775, collateral ratio of tranche of Treausry Bill Option is, 0.5075631336676775
681," collateral ratio of tranche of Collar of REIT is: 0.6688378780811494
", collateral ratio of tranche of Collar of REIT is," 0.6688378780811494
"
682,"date is: 2018-10-31 00:00:00
",date is, 2018-10-31 00
683,current price of gold is: 1214.76,current price of gold is, 1214.76
684," predicted price of gold is: 1217.9933814131182
", predicted price of gold is," 1217.9933814131182
"
685,current price of tb is: 97.65234375,current price of tb is, 97.65234375
686, current price of tb option is: 4.251592263744271, current price of tb option is, 4.251592263744271
687," predicted price of tb is: 97.90901788976511
", predicted price of tb is," 97.90901788976511
"
688,current price of reit is: 69.5,current price of reit is, 69.5
689, current price of reit option is: 4.776122342527785, current price of reit option is, 4.776122342527785
690," predicted price of reit is: 69.98375411245739
", predicted price of reit is," 69.98375411245739
"
691,value_ratio_gold_to_total is: 0.24869248755531617,value_ratio_gold_to_total is, 0.24869248755531617
692, risk_ratio_to_gold is: 0.8193444171917215, risk_ratio_to_gold is, 0.8193444171917215
693," risk_ratio_to_gold_before is: 0.816177777108688
", risk_ratio_to_gold_before is," 0.816177777108688
"
694,value_ratio_tb_to_total is: 0.3467490664423581,value_ratio_tb_to_total is, 0.3467490664423581
695, risk_ratio_tb_to_gold is: 0.10475083242610843, risk_ratio_tb_to_gold is, 0.10475083242610843
696," risk_ratio_tb_to_gold_before is: 0.10593857074093653
", risk_ratio_tb_to_gold_before is," 0.10593857074093653
"
697,value_ratio_reit_to_total is: 0.40455844600232577,value_ratio_reit_to_total is, 0.40455844600232577
698, risk_ratio_reit_to_gold is: 0.11573713211933889, risk_ratio_reit_to_gold is, 0.11573713211933889
699," risk_ratio_reit_to_gold_before is: 0.11928469316916725
", risk_ratio_reit_to_gold_before is," 0.11928469316916725
"
700,delta_gold is: 0.9933193232646185,delta_gold is, 0.9933193232646185
701, delta_tb is: 0.9996709733459597, delta_tb is, 0.9996709733459597
702," delta_reit is: 0.9671190895202063
", delta_reit is," 0.9671190895202063
"
703,delta_gold_risk is: 1.001743573852156,delta_gold_risk is, 1.001743573852156
704, delta_tb_risk is: 0.9989260359062868, delta_tb_risk is, 0.9989260359062868
705," delta_reit_risk is: 0.9968305105291989
", delta_reit_risk is," 0.9968305105291989
"
706,"collateral_ratio_tranche_gold is: 0.28889450553335255
",collateral_ratio_tranche_gold is," 0.28889450553335255
"
707,"collateral_ratio_tranche_tb is: 0.5113578595098089
",collateral_ratio_tranche_tb is," 0.5113578595098089
"
708,"collateral_ratio_tranche_reit is: 0.6532668340887197
",collateral_ratio_tranche_reit is," 0.6532668340887197
"
709,Total plot size is: 390863381.27250373,Total plot size is, 390863381.27250373
710, plot size of gold is: 78354123.55046813, plot size of gold is, 78354123.55046813
711, plot size of TB is: 137376725.98450065, plot size of TB is, 137376725.98450065
712," plot size of REIT is: 175132531.73753494
", plot size of REIT is," 175132531.73753494
"
713,"collateral ratio is: 1.4436424681393856
",collateral ratio is," 1.4436424681393856
"
714,S_gtbcps_0 is: 1.0000647887591523,S_gtbcps_0 is, 1.0000647887591523
715,T is: 0.0027397260273972603,T is, 0.0027397260273972603
716,t is: 0.0,t is, 0.0
717,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
718,"stdev_gtbcps is: 0.007765867394824773
",stdev_gtbcps is," 0.007765867394824773
"
719,predicted price of GTBCPS is: 1.000056713066296,predicted price of GTBCPS is, 1.000056713066296
720," actual price is: 1.0000647887591523
", actual price is," 1.0000647887591523
"
721,predicted amount of GTBCPS is: 270732694.62103647,predicted amount of GTBCPS is, 270732694.62103647
722," actual amount is: 270730508.40859056
", actual amount is," 270730508.40859056
"
723,plot sizes of gold is: 78354123.55046813,plot sizes of gold is, 78354123.55046813
724, plot sizes of tb is: 137376725.98450065 , plot sizes of tb is, 137376725.98450065 
725, plot sizes of reit is: 175132531.73753494, plot sizes of reit is, 175132531.73753494
726," plot sizes of total is: 390863381.27250373.
", plot sizes of total is," 390863381.27250373.
"
727,predicted stdevs of gold is: 0.006319280057514845,predicted stdevs of gold is, 0.006319280057514845
728, predicted stdevs of tb is: 0.0005399628240733652, predicted stdevs of tb is, 0.0005399628240733652
729, predicted stdevs of reit is: 0.014081182911521245, predicted stdevs of reit is, 0.014081182911521245
730," predicted stdevs of GTBCPS is: 0.007765867394824773.
", predicted stdevs of GTBCPS is," 0.007765867394824773.
"
731,total_value_of_collaterals is: 390862664.12143195,total_value_of_collaterals is, 390862664.12143195
732, createdtionValue_gold is: 632.7221390461827, createdtionValue_gold is, 632.7221390461827
733, createdValue_tb is: 1109.3382757888712, createdValue_tb is, 1109.3382757888712
734," createdValue_reit is: 1414.2219179721644
", createdValue_reit is," 1414.2219179721644
"
735,plotValue_gold_after_creation is: 78353403.71675113,plotValue_gold_after_creation is, 78353403.71675113
736, plotValue_tb_after_creation  is: 137375357.07595283, plotValue_tb_after_creation  is, 137375357.07595283
737, plotValue_reit_after_creation  is: 175130747.04639515, plotValue_reit_after_creation  is, 175130747.04639515
738,"total_value_after_creation is: 390859507.8390991
",total_value_after_creation is," 390859507.8390991
"
739,total_amount_gtncps_before_creation is: 270730508.40859056,total_amount_gtncps_before_creation is, 270730508.40859056
740,creation_amount_gtbcps is: 2186.2124459147453,creation_amount_gtbcps is, 2186.2124459147453
741,"total_amount_gtbcps_new is: 270732694.62103647
",total_amount_gtbcps_new is," 270732694.62103647
"
742,payout of tranche of gold is: -87.11157795878226,payout of tranche of gold is, -87.11157795878226
743, payout of tranche of Treausry Bill Option is: -259.570272040901, payout of tranche of Treausry Bill Option is, -259.570272040901
744," payout of tranche of Collar of REIT is: -370.4692218149126
", payout of tranche of Collar of REIT is," -370.4692218149126
"
745,Collateral size of tranche of gold is: 78353403.71675113,Collateral size of tranche of gold is, 78353403.71675113
746, collateral size of tranche of Treausry Bill Option is: 137375357.07595283, collateral size of tranche of Treausry Bill Option is, 137375357.07595283
747," collateral size of tranche of Collar of REIT is: 175130747.04639515
", collateral size of tranche of Collar of REIT is," 175130747.04639515
"
748,Collateral ratio of tranche of gold is: 0.2893983421651378,Collateral ratio of tranche of gold is, 0.2893983421651378
749, collateral ratio of tranche of Treausry Bill Option is: 0.5073959611996426, collateral ratio of tranche of Treausry Bill Option is, 0.5073959611996426
750," collateral ratio of tranche of Collar of REIT is: 0.6468455159980941
", collateral ratio of tranche of Collar of REIT is," 0.6468455159980941
"
751,"date is: 2018-11-01 00:00:00
",date is, 2018-11-01 00
752,current price of gold is: 1233.43,current price of gold is, 1233.43
753," predicted price of gold is: 1228.6619131148225
", predicted price of gold is," 1228.6619131148225
"
754,current price of tb is: 97.70703125,current price of tb is, 97.70703125
755, current price of tb option is: 4.252243406063156, current price of tb option is, 4.252243406063156
756," predicted price of tb is: 97.96303277102518
", predicted price of tb is," 97.96303277102518
"
757,current price of reit is: 70.75,current price of reit is, 70.75
758, current price of reit option is: 4.733233252584327, current price of reit option is, 4.733233252584327
759," predicted price of reit is: 71.31560763766873
", predicted price of reit is," 71.31560763766873
"
760,value_ratio_gold_to_total is: -0.946236931058466,value_ratio_gold_to_total is, -0.946236931058466
761, risk_ratio_to_gold is: 0.8220282652787188, risk_ratio_to_gold is, 0.8220282652787188
762," risk_ratio_to_gold_before is: 0.8193444171917215
", risk_ratio_to_gold_before is," 0.8193444171917215
"
763,value_ratio_tb_to_total is: 0.8946707446815104,value_ratio_tb_to_total is, 0.8946707446815104
764, risk_ratio_tb_to_gold is: 0.10236105605593328, risk_ratio_tb_to_gold is, 0.10236105605593328
765," risk_ratio_tb_to_gold_before is: 0.10475083242610843
", risk_ratio_tb_to_gold_before is," 0.10475083242610843
"
766,value_ratio_reit_to_total is: 1.0515661863769556,value_ratio_reit_to_total is, 1.0515661863769556
767, risk_ratio_reit_to_gold is: 0.11414212545077285, risk_ratio_reit_to_gold is, 0.11414212545077285
768," risk_ratio_reit_to_gold_before is: 0.11573713211933889
", risk_ratio_reit_to_gold_before is," 0.11573713211933889
"
769,delta_gold is: 1.015369291053377,delta_gold is, 1.015369291053377
770, delta_tb is: 1.0005430471528738, delta_tb is, 1.0005430471528738
771," delta_reit is: 1.016251668396068
", delta_reit is," 1.016251668396068
"
772,delta_gold_risk is: 1.0014751731786662,delta_gold_risk is, 1.0014751731786662
773, delta_tb_risk is: 0.997836818674373, delta_tb_risk is, 0.997836818674373
774," delta_reit_risk is: 0.9985704458311464
", delta_reit_risk is," 0.9985704458311464
"
775,"collateral_ratio_tranche_gold is: 0.2934133540061462
",collateral_ratio_tranche_gold is," 0.2934133540061462
"
776,"collateral_ratio_tranche_tb is: 0.501070961914816
",collateral_ratio_tranche_tb is," 0.501070961914816
"
777,"collateral_ratio_tranche_reit is: 0.6483344676438185
",collateral_ratio_tranche_reit is," 0.6483344676438185
"
778,Total plot size is: 394984512.2293334,Total plot size is, 394984512.2293334
779, plot size of gold is: 79557639.98349662, plot size of gold is, 79557639.98349662
780, plot size of TB is: 137449958.37248793, plot size of TB is, 137449958.37248793
781," plot size of REIT is: 177976913.87334883
", plot size of REIT is," 177976913.87334883
"
782,"collateral ratio is: 1.4588637448081645
",collateral ratio is," 1.4588637448081645
"
783,S_gtbcps_0 is: 1.000056713066296,S_gtbcps_0 is, 1.000056713066296
784,T is: 0.0027397260273972603,T is, 0.0027397260273972603
