,string,name,value
16452," actual price is: 1.0001595271721566
", actual price is," 1.0001595271721566
"
16453,predicted amount of GTBCPS is: 109684287.18524578,predicted amount of GTBCPS is, 109684287.18524578
16454," actual amount is: 109683241.95725606
", actual amount is," 109683241.95725606
"
16455,plot sizes of gold is: 87745400.51884973,plot sizes of gold is, 87745400.51884973
16456, plot sizes of tb is: 37310717.76011373 , plot sizes of tb is, 37310717.76011373 
16457, plot sizes of reit is: 30461379.19589498, plot sizes of reit is, 30461379.19589498
16458," plot sizes of total is: 155517497.47485843.
", plot sizes of total is," 155517497.47485843.
"
16459,predicted stdevs of gold is: 0.008660029871933372,predicted stdevs of gold is, 0.008660029871933372
16460, predicted stdevs of tb is: 0.0005760528787903584, predicted stdevs of tb is, 0.0005760528787903584
16461, predicted stdevs of reit is: 0.014570418827146268, predicted stdevs of reit is, 0.014570418827146268
16462," predicted stdevs of GTBCPS is: 0.007878250414415434.
", predicted stdevs of GTBCPS is," 0.007878250414415434.
"
16463,total_value_of_collaterals is: 155517132.19621587,total_value_of_collaterals is, 155517132.19621587
16464, createdtionValue_gold is: 836.1605075267283, createdtionValue_gold is, 836.1605075267283
16465, createdValue_tb is: 355.54906743853996, createdValue_tb is, 355.54906743853996
16466," createdValue_reit is: 290.2789907959923
", createdValue_reit is," 290.2789907959923
"
16467,plotValue_gold_after_creation is: 87744297.0952894,plotValue_gold_after_creation is, 87744297.0952894
16468, plotValue_tb_after_creation  is: 37310304.33087405, plotValue_tb_after_creation  is, 37310304.33087405
16469, plotValue_reit_after_creation  is: 30461048.781486668, plotValue_reit_after_creation  is, 30461048.781486668
16470,"total_value_after_creation is: 155515650.2076501
",total_value_after_creation is," 155515650.2076501
"
16471,total_amount_gtncps_before_creation is: 109683241.95725606,total_amount_gtncps_before_creation is, 109683241.95725606
16472,creation_amount_gtbcps is: 1045.227989718318,creation_amount_gtbcps is, 1045.227989718318
16473,"total_amount_gtbcps_new is: 109684287.18524578
",total_amount_gtbcps_new is," 109684287.18524578
"
16474,payout of tranche of gold is: -267.2630528097511,payout of tranche of gold is, -267.2630528097511
16475, payout of tranche of Treausry Bill Option is: -57.880172242324065, payout of tranche of Treausry Bill Option is, -57.880172242324065
16476," payout of tranche of Collar of REIT is: -40.13541751193577
", payout of tranche of Collar of REIT is," -40.13541751193577
"
16477,Collateral size of tranche of gold is: 87744297.0952894,Collateral size of tranche of gold is, 87744297.0952894
16478, collateral size of tranche of Treausry Bill Option is: 37310304.33087405, collateral size of tranche of Treausry Bill Option is, 37310304.33087405
16479," collateral size of tranche of Collar of REIT is: 30461048.781486668
", collateral size of tranche of Collar of REIT is," 30461048.781486668
"
16480,Collateral ratio of tranche of gold is: 0.7998590868573147,Collateral ratio of tranche of gold is, 0.7998590868573147
16481, collateral ratio of tranche of Treausry Bill Option is: 0.3401131120812587, collateral ratio of tranche of Treausry Bill Option is, 0.3401131120812587
16482," collateral ratio of tranche of Collar of REIT is: 0.2776766977415797
", collateral ratio of tranche of Collar of REIT is," 0.2776766977415797
"
16483,"date is: 2019-11-21 00:00:00
",date is, 2019-11-21 00
16484,current price of gold is: 1464.41,current price of gold is, 1464.41
16485," predicted price of gold is: 1467.0296512621323
", predicted price of gold is," 1467.0296512621323
"
16486,current price of tb is: 100.1171875,current price of tb is, 100.1171875
16487, current price of tb option is: 4.356980404970151, current price of tb option is, 4.356980404970151
16488," predicted price of tb is: 100.26496931385707
", predicted price of tb is," 100.26496931385707
"
16489,current price of reit is: 80.15,current price of reit is, 80.15
16490, current price of reit option is: 5.2010064606003255, current price of reit option is, 5.2010064606003255
16491," predicted price of reit is: 80.80146670783814
", predicted price of reit is," 80.80146670783814
"
16492,value_ratio_gold_to_total is: 0.20187055130467704,value_ratio_gold_to_total is, 0.20187055130467704
16493, risk_ratio_to_gold is: 0.8520941500557362, risk_ratio_to_gold is, 0.8520941500557362
16494," risk_ratio_to_gold_before is: 0.8493272174087777
", risk_ratio_to_gold_before is," 0.8493272174087777
"
16495,value_ratio_tb_to_total is: 0.34713736357065333,value_ratio_tb_to_total is, 0.34713736357065333
16496, risk_ratio_tb_to_gold is: 0.08215397445466543, risk_ratio_tb_to_gold is, 0.08215397445466543
16497," risk_ratio_tb_to_gold_before is: 0.08305285895553714
", risk_ratio_tb_to_gold_before is," 0.08305285895553714
"
16498,value_ratio_reit_to_total is: 0.45099208512466965,value_ratio_reit_to_total is, 0.45099208512466965
16499, risk_ratio_reit_to_gold is: 0.09142525964122553, risk_ratio_reit_to_gold is, 0.09142525964122553
16500," risk_ratio_reit_to_gold_before is: 0.09434965388387445
", risk_ratio_reit_to_gold_before is," 0.09434965388387445
"
16501,delta_gold is: 0.9951073993789117,delta_gold is, 0.9951073993789117
16502, delta_tb is: 0.9999690427855001, delta_tb is, 0.9999690427855001
16503," delta_reit is: 0.9840744384438183
", delta_reit is," 0.9840744384438183
"
16504,delta_gold_risk is: 1.0014961833800484,delta_gold_risk is, 1.0014961833800484
16505, delta_tb_risk is: 0.9991700455860127, delta_tb_risk is, 0.9991700455860127
16506," delta_reit_risk is: 0.997327733204584
", delta_reit_risk is," 0.997327733204584
"
16507,"collateral_ratio_tranche_gold is: 0.7947565941847703
",collateral_ratio_tranche_gold is," 0.7947565941847703
"
16508,"collateral_ratio_tranche_tb is: 0.34205864356424875
",collateral_ratio_tranche_tb is," 0.34205864356424875
"
16509,"collateral_ratio_tranche_reit is: 0.27533380431775495
",collateral_ratio_tranche_reit is," 0.27533380431775495
"
16510,Total plot size is: 154600088.07465512,Total plot size is, 154600088.07465512
16511, plot size of gold is: 87314999.29282403, plot size of gold is, 87314999.29282403
16512, plot size of TB is: 37309149.30777982, plot size of TB is, 37309149.30777982
16513," plot size of REIT is: 29975939.47405125
", plot size of REIT is," 29975939.47405125
"
16514,"collateral ratio is: 1.4092893894748804
",collateral ratio is," 1.4092893894748804
"
16515,S_gtbcps_0 is: 1.0001499962287659,S_gtbcps_0 is, 1.0001499962287659
16516,T is: 0.0027397260273972603,T is, 0.0027397260273972603
16517,t is: 0.0,t is, 0.0
16518,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
16519,"stdev_gtbcps is: 0.007832161477974863
",stdev_gtbcps is," 0.007832161477974863
"
16520,predicted price of GTBCPS is: 1.0001533674008998,predicted price of GTBCPS is, 1.0001533674008998
16521," actual price is: 1.0001499962287659
", actual price is," 1.0001499962287659
"
16522,predicted amount of GTBCPS is: 109683917.47733441,predicted amount of GTBCPS is, 109683917.47733441
16523," actual amount is: 109684287.18524578
", actual amount is," 109684287.18524578
"
16524,plot sizes of gold is: 87314999.29282403,plot sizes of gold is, 87314999.29282403
16525, plot sizes of tb is: 37309149.30777982 , plot sizes of tb is, 37309149.30777982 
16526, plot sizes of reit is: 29975939.47405125, plot sizes of reit is, 29975939.47405125
16527," plot sizes of total is: 154600088.0746551.
", plot sizes of total is," 154600088.0746551.
"
16528,predicted stdevs of gold is: 0.008594481101509033,predicted stdevs of gold is, 0.008594481101509033
16529, predicted stdevs of tb is: 0.0005691545187856813, predicted stdevs of tb is, 0.0005691545187856813
16530, predicted stdevs of reit is: 0.0146514531252306, predicted stdevs of reit is, 0.0146514531252306
16531," predicted stdevs of GTBCPS is: 0.007832161477974863.
", predicted stdevs of GTBCPS is," 0.007832161477974863.
"
16532,total_value_of_collaterals is: 154600217.11115593,total_value_of_collaterals is, 154600217.11115593
16533, createdtionValue_gold is: -294.3100981979309, createdtionValue_gold is, -294.3100981979309
16534, createdValue_tb is: -125.75675361060955, createdValue_tb is, -125.75675361060955
16535," createdValue_reit is: -101.0389281492453
", createdValue_reit is," -101.0389281492453
"
16536,plotValue_gold_after_creation is: 87315397.74858181,plotValue_gold_after_creation is, 87315397.74858181
16537, plotValue_tb_after_creation  is: 37309290.53510121, plotValue_tb_after_creation  is, 37309290.53510121
16538, plotValue_reit_after_creation  is: 29976049.93325286, plotValue_reit_after_creation  is, 29976049.93325286
16539,"total_value_after_creation is: 154600738.2169359
",total_value_after_creation is," 154600738.2169359
"
16540,total_amount_gtncps_before_creation is: 109684287.18524578,total_amount_gtncps_before_creation is, 109684287.18524578
16541,creation_amount_gtbcps is: -369.70791137218475,creation_amount_gtbcps is, -369.70791137218475
16542,"total_amount_gtbcps_new is: 109683917.47733441
",total_amount_gtbcps_new is," 109683917.47733441
"
16543,payout of tranche of gold is: 104.14565958283217,payout of tranche of gold is, 104.14565958283217
16544, payout of tranche of Treausry Bill Option is: 15.470567788561036, payout of tranche of Treausry Bill Option is, 15.470567788561036
16545," payout of tranche of Collar of REIT is: 9.42027346560927
", payout of tranche of Collar of REIT is," 9.42027346560927
"
16546,Collateral size of tranche of gold is: 87315397.74858181,Collateral size of tranche of gold is, 87315397.74858181
16547, collateral size of tranche of Treausry Bill Option is: 37309290.53510121, collateral size of tranche of Treausry Bill Option is, 37309290.53510121
16548," collateral size of tranche of Collar of REIT is: 29976049.93325286
", collateral size of tranche of Collar of REIT is," 29976049.93325286
"
16549,Collateral ratio of tranche of gold is: 0.7959390672330373,Collateral ratio of tranche of gold is, 0.7959390672330373
16550, collateral ratio of tranche of Treausry Bill Option is: 0.34009948615411506, collateral ratio of tranche of Treausry Bill Option is, 0.34009948615411506
16551," collateral ratio of tranche of Collar of REIT is: 0.27325202471051857
", collateral ratio of tranche of Collar of REIT is," 0.27325202471051857
"
16552,"date is: 2019-11-22 00:00:00
",date is, 2019-11-22 00
16553,current price of gold is: 1461.93,current price of gold is, 1461.93
16554," predicted price of gold is: 1461.9732520825094
", predicted price of gold is," 1461.9732520825094
"
16555,current price of tb is: 100.1015625,current price of tb is, 100.1015625
16556, current price of tb option is: 4.357002690700641, current price of tb option is, 4.357002690700641
16557," predicted price of tb is: 100.24932124997665
", predicted price of tb is," 100.24932124997665
"
16558,current price of reit is: 80.55,current price of reit is, 80.55
16559, current price of reit option is: 5.179497023377266, current price of reit option is, 5.179497023377266
16560," predicted price of reit is: 80.88364960590003
", predicted price of reit is," 80.88364960590003
"
16561,value_ratio_gold_to_total is: 0.004298916015038869,value_ratio_gold_to_total is, 0.004298916015038869
16562, risk_ratio_to_gold is: 0.8505959459789397, risk_ratio_to_gold is, 0.8505959459789397
16563," risk_ratio_to_gold_before is: 0.8520941500557362
", risk_ratio_to_gold_before is," 0.8520941500557362
"
16564,value_ratio_tb_to_total is: 0.4477377730215447,value_ratio_tb_to_total is, 0.4477377730215447
16565, risk_ratio_tb_to_gold is: 0.08226349034157907, risk_ratio_tb_to_gold is, 0.08226349034157907
16566," risk_ratio_tb_to_gold_before is: 0.08215397445466543
", risk_ratio_tb_to_gold_before is," 0.08215397445466543
"
16567,value_ratio_reit_to_total is: 0.5479633109634164,value_ratio_reit_to_total is, 0.5479633109634164
16568, risk_ratio_reit_to_gold is: 0.09338283706845002, risk_ratio_reit_to_gold is, 0.09338283706845002
16569," risk_ratio_reit_to_gold_before is: 0.09142525964122553
", risk_ratio_reit_to_gold_before is," 0.09142525964122553
"
16570,delta_gold is: 0.9983064852056459,delta_gold is, 0.9983064852056459
16571, delta_tb is: 0.9998506548117837, delta_tb is, 0.9998506548117837
16572," delta_reit is: 1.0044345178630278
", delta_reit is," 1.0044345178630278
"
16573,delta_gold_risk is: 0.9991910756390266,delta_gold_risk is, 0.9991910756390266
16574, delta_tb_risk is: 1.0001012017600999, delta_tb_risk is, 1.0001012017600999
16575," delta_reit_risk is: 1.0017935973260028
", delta_reit_risk is," 1.0017935973260028
"
16576,"collateral_ratio_tranche_gold is: 0.7952344171399828
",collateral_ratio_tranche_gold is," 0.7952344171399828
"
16577,"collateral_ratio_tranche_tb is: 0.3405910799210258
",collateral_ratio_tranche_tb is," 0.3405910799210258
"
16578,"collateral_ratio_tranche_reit is: 0.2744371329304562
",collateral_ratio_tranche_reit is," 0.2744371329304562
"
16579,Total plot size is: 154580225.6649486,Total plot size is, 154580225.6649486
16580, plot size of gold is: 87167527.83071968, plot size of gold is, 87167527.83071968
16581, plot size of TB is: 37303718.57208403, plot size of TB is, 37303718.57208403
16582," plot size of REIT is: 30108979.262144886
", plot size of REIT is," 30108979.262144886
"
16583,"collateral ratio is: 1.4091083418931625
",collateral ratio is," 1.4091083418931625
"
16584,S_gtbcps_0 is: 1.000153358626616,S_gtbcps_0 is, 1.000153358626616
16585,T is: 0.0027397260273972603,T is, 0.0027397260273972603
16586,t is: 0.0,t is, 0.0
16587,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
16588,"stdev_gtbcps is: 0.007849981056333662
",stdev_gtbcps is," 0.007849981056333662
"
16589,predicted price of GTBCPS is: 1.0001045813694196,predicted price of GTBCPS is, 1.0001045813694196
16590," actual price is: 1.000153358626616
", actual price is," 1.000153358626616
"
16591,predicted amount of GTBCPS is: 109689266.99852727,predicted amount of GTBCPS is, 109689266.99852727
16592," actual amount is: 109683917.47733441
", actual amount is," 109683917.47733441
"
16593,plot sizes of gold is: 87167527.83071968,plot sizes of gold is, 87167527.83071968
16594, plot sizes of tb is: 37303718.57208403 , plot sizes of tb is, 37303718.57208403 
16595, plot sizes of reit is: 30108979.262144886, plot sizes of reit is, 30108979.262144886
16596," plot sizes of total is: 154580225.6649486.
", plot sizes of total is," 154580225.6649486.
"
16597,predicted stdevs of gold is: 0.00861142103243766,predicted stdevs of gold is, 0.00861142103243766
16598, predicted stdevs of tb is: 0.0005685080155367145, predicted stdevs of tb is, 0.0005685080155367145
16599, predicted stdevs of reit is: 0.014666989996045451, predicted stdevs of reit is, 0.014666989996045451
16600," predicted stdevs of GTBCPS is: 0.007849981056333662.
", predicted stdevs of GTBCPS is," 0.007849981056333662.
"
16601,total_value_of_collaterals is: 154578356.1001658,total_value_of_collaterals is, 154578356.1001658
16602, createdtionValue_gold is: 4251.074318536627, createdtionValue_gold is, 4251.074318536627
16603, createdValue_tb is: 1819.279439463088, createdValue_tb is, 1819.279439463088
16604," createdValue_reit is: 1468.3983418475136
", createdValue_reit is," 1468.3983418475136
"
16605,plotValue_gold_after_creation is: 87161909.99792854,plotValue_gold_after_creation is, 87161909.99792854
16606, plotValue_tb_after_creation  is: 37301599.28564828, plotValue_tb_after_creation  is, 37301599.28564828
16607, plotValue_reit_after_creation  is: 30107308.06448915, plotValue_reit_after_creation  is, 30107308.06448915
16608,"total_value_after_creation is: 154570817.34806597
",total_value_after_creation is," 154570817.34806597
"
16609,total_amount_gtncps_before_creation is: 109683917.47733441,total_amount_gtncps_before_creation is, 109683917.47733441
16610,creation_amount_gtbcps is: 5349.521192863584,creation_amount_gtbcps is, 5349.521192863584
16611,"total_amount_gtbcps_new is: 109689266.99852727
",total_amount_gtbcps_new is," 109689266.99852727
"
16612,payout of tranche of gold is: -1366.7584725949048,payout of tranche of gold is, -1366.7584725949048
16613, payout of tranche of Treausry Bill Option is: -300.0069962876396, payout of tranche of Treausry Bill Option is, -300.0069962876396
16614," payout of tranche of Collar of REIT is: -202.79931389140282
", payout of tranche of Collar of REIT is," -202.79931389140282
"
16615,Collateral size of tranche of gold is: 87161909.99792854,Collateral size of tranche of gold is, 87161909.99792854
16616, collateral size of tranche of Treausry Bill Option is: 37301599.28564828, collateral size of tranche of Treausry Bill Option is, 37301599.28564828
16617," collateral size of tranche of Collar of REIT is: 30107308.06448915
", collateral size of tranche of Collar of REIT is," 30107308.06448915
"
16618,Collateral ratio of tranche of gold is: 0.7945813519766234,Collateral ratio of tranche of gold is, 0.7945813519766234
16619, collateral ratio of tranche of Treausry Bill Option is: 0.340047105346648, collateral ratio of tranche of Treausry Bill Option is, 0.340047105346648
16620," collateral ratio of tranche of Collar of REIT is: 0.27446284216152467
", collateral ratio of tranche of Collar of REIT is," 0.27446284216152467
"
16621,"date is: 2019-11-25 00:00:00
",date is, 2019-11-25 00
16622,current price of gold is: 1455.26,current price of gold is, 1455.26
16623," predicted price of gold is: 1458.8388021071326
", predicted price of gold is," 1458.8388021071326
"
16624,current price of tb is: 100.1054688,current price of tb is, 100.1054688
16625, current price of tb option is: 4.357805616787697, current price of tb option is, 4.357805616787697
16626," predicted price of tb is: 100.25239787589058
", predicted price of tb is," 100.25239787589058
"
16627,current price of reit is: 82.5,current price of reit is, 82.5
16628, current price of reit option is: 5.069776295172048, current price of reit option is, 5.069776295172048
16629," predicted price of reit is: 82.80965898841035
", predicted price of reit is," 82.80965898841035
"
16630,value_ratio_gold_to_total is: 0.26582556102504745,value_ratio_gold_to_total is, 0.26582556102504745
16631, risk_ratio_to_gold is: 0.848323861007995, risk_ratio_to_gold is, 0.848323861007995
16632," risk_ratio_to_gold_before is: 0.8505959459789397
", risk_ratio_to_gold_before is," 0.8505959459789397
"
16633,value_ratio_tb_to_total is: 0.33460180001672407,value_ratio_tb_to_total is, 0.33460180001672407
16634, risk_ratio_tb_to_gold is: 0.08244810536392291, risk_ratio_tb_to_gold is, 0.08244810536392291
16635," risk_ratio_tb_to_gold_before is: 0.08226349034157907
", risk_ratio_tb_to_gold_before is," 0.08226349034157907
"
16636,value_ratio_reit_to_total is: 0.3995726389582285,value_ratio_reit_to_total is, 0.3995726389582285
16637, risk_ratio_reit_to_gold is: 0.09634698217703153, risk_ratio_reit_to_gold is, 0.09634698217703153
16638," risk_ratio_reit_to_gold_before is: 0.09338283706845002
", risk_ratio_reit_to_gold_before is," 0.09338283706845002
"
16639,delta_gold is: 0.9954375380490174,delta_gold is, 0.9954375380490174
16640, delta_tb is: 1.0000450822398188, delta_tb is, 1.0000450822398188
16641," delta_reit is: 1.021466115347591
", delta_reit is," 1.021466115347591
"
16642,delta_gold_risk is: 0.9987722414631449,delta_gold_risk is, 0.9987722414631449
16643, delta_tb_risk is: 1.0001705823249065, delta_tb_risk is, 1.0001705823249065
16644," delta_reit_risk is: 1.002710985583539
", delta_reit_risk is," 1.002710985583539
"
16645,"collateral_ratio_tranche_gold is: 0.7919284016469698
",collateral_ratio_tranche_gold is," 0.7919284016469698
"
16646,"collateral_ratio_tranche_tb is: 0.34156280398154953
",collateral_ratio_tranche_tb is," 0.34156280398154953
"
16647,"collateral_ratio_tranche_reit is: 0.2808780062958406
",collateral_ratio_tranche_reit is," 0.2808780062958406
"
16648,Total plot size is: 154821113.03748786,Total plot size is, 154821113.03748786
16649, plot size of gold is: 86764237.09998803, plot size of gold is, 86764237.09998803
16650, plot size of TB is: 37303280.9252929, plot size of TB is, 37303280.9252929
16651," plot size of REIT is: 30753595.01220693
", plot size of REIT is," 30753595.01220693
"
16652,"collateral ratio is: 1.4113042010636458
",collateral ratio is," 1.4113042010636458
"
16653,S_gtbcps_0 is: 1.0001045813694196,S_gtbcps_0 is, 1.0001045813694196
16654,T is: 0.0027397260273972603,T is, 0.0027397260273972603
16655,t is: 0.0,t is, 0.0
16656,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
16657,"stdev_gtbcps is: 0.007908327014704987
",stdev_gtbcps is," 0.007908327014704987
"
16658,predicted price of GTBCPS is: 1.0000669474298174,predicted price of GTBCPS is, 1.0000669474298174
16659," actual price is: 1.0001045813694196
", actual price is," 1.0001045813694196
"
16660,predicted amount of GTBCPS is: 109693394.7614334,predicted amount of GTBCPS is, 109693394.7614334
16661," actual amount is: 109689266.99852727
", actual amount is," 109689266.99852727
"
16662,plot sizes of gold is: 86764237.09998803,plot sizes of gold is, 86764237.09998803
16663, plot sizes of tb is: 37303280.9252929 , plot sizes of tb is, 37303280.9252929 
16664, plot sizes of reit is: 30753595.01220693, plot sizes of reit is, 30753595.01220693
16665," plot sizes of total is: 154821113.03748786.
", plot sizes of total is," 154821113.03748786.
"
16666,predicted stdevs of gold is: 0.00861386078938116,predicted stdevs of gold is, 0.00861386078938116
16667, predicted stdevs of tb is: 0.0005684487220315171, predicted stdevs of tb is, 0.0005684487220315171
16668, predicted stdevs of reit is: 0.014820899093404184, predicted stdevs of reit is, 0.014820899093404184
16669," predicted stdevs of GTBCPS is: 0.007908327014704987.
", predicted stdevs of GTBCPS is," 0.007908327014704987.
"
16670,total_value_of_collaterals is: 154819672.98970163,total_value_of_collaterals is, 154819672.98970163
16671, createdtionValue_gold is: 3264.899228255038, createdtionValue_gold is, 3264.899228255038
16672, createdValue_tb is: 1403.7139356678658, createdValue_tb is, 1403.7139356678658
16673," createdValue_reit is: 1157.2517816762004
", createdValue_reit is," 1157.2517816762004
"
16674,plotValue_gold_after_creation is: 86759925.73130806,plotValue_gold_after_creation is, 86759925.73130806
16675, plotValue_tb_after_creation  is: 37301646.48041408, plotValue_tb_after_creation  is, 37301646.48041408
16676, plotValue_reit_after_creation  is: 30752274.913033884, plotValue_reit_after_creation  is, 30752274.913033884
16677,"total_value_after_creation is: 154813847.124756
",total_value_after_creation is," 154813847.124756
"
16678,total_amount_gtncps_before_creation is: 109689266.99852727,total_amount_gtncps_before_creation is, 109689266.99852727
16679,creation_amount_gtbcps is: 4127.762906119227,creation_amount_gtbcps is, 4127.762906119227
16680,"total_amount_gtbcps_new is: 109693394.7614334
",total_amount_gtbcps_new is," 109693394.7614334
"
16681,payout of tranche of gold is: -1046.4694517065896,payout of tranche of gold is, -1046.4694517065896
16682, payout of tranche of Treausry Bill Option is: -230.7309431594011, payout of tranche of Treausry Bill Option is, -230.7309431594011
16683," payout of tranche of Collar of REIT is: -162.84739137031548
", payout of tranche of Collar of REIT is," -162.84739137031548
"
16684,Collateral size of tranche of gold is: 86759925.73130806,Collateral size of tranche of gold is, 86759925.73130806
16685, collateral size of tranche of Treausry Bill Option is: 37301646.48041408, collateral size of tranche of Treausry Bill Option is, 37301646.48041408
16686," collateral size of tranche of Collar of REIT is: 30752274.913033884
", collateral size of tranche of Collar of REIT is," 30752274.913033884
"
16687,Collateral ratio of tranche of gold is: 0.7909079907267713,Collateral ratio of tranche of gold is, 0.7909079907267713
16688, collateral ratio of tranche of Treausry Bill Option is: 0.3400437473862259, collateral ratio of tranche of Treausry Bill Option is, 0.3400437473862259
16689," collateral ratio of tranche of Collar of REIT is: 0.28033933589419896
", collateral ratio of tranche of Collar of REIT is," 0.28033933589419896
"
16690,"date is: 2019-11-26 00:00:00
",date is, 2019-11-26 00
16691,current price of gold is: 1461.39,current price of gold is, 1461.39
16692," predicted price of gold is: 1462.3105644985965
", predicted price of gold is," 1462.3105644985965
"
16693,current price of tb is: 100.1035156,current price of tb is, 100.1035156
16694, current price of tb option is: 4.35942533104328, current price of tb option is, 4.35942533104328
16695," predicted price of tb is: 100.24877098232223
", predicted price of tb is," 100.24877098232223
"
16696,current price of reit is: 81.15,current price of reit is, 81.15
16697, current price of reit option is: 5.138805591259512, current price of reit option is, 5.138805591259512
16698," predicted price of reit is: 81.47476857749358
", predicted price of reit is," 81.47476857749358
"
16699,value_ratio_gold_to_total is: 0.0845421772930475,value_ratio_gold_to_total is, 0.0845421772930475
16700, risk_ratio_to_gold is: 0.8491306051572711, risk_ratio_to_gold is, 0.8491306051572711
16701," risk_ratio_to_gold_before is: 0.848323861007995
", risk_ratio_to_gold_before is," 0.848323861007995
"
16702,value_ratio_tb_to_total is: 0.4136978083541075,value_ratio_tb_to_total is, 0.4136978083541075
16703, risk_ratio_tb_to_gold is: 0.08276391248936034, risk_ratio_tb_to_gold is, 0.08276391248936034
16704," risk_ratio_tb_to_gold_before is: 0.08244810536392291
", risk_ratio_tb_to_gold_before is," 0.08244810536392291
"
16705,value_ratio_reit_to_total is: 0.501760014352845,value_ratio_reit_to_total is, 0.501760014352845
16706, risk_ratio_reit_to_gold is: 0.09491122243854118, risk_ratio_reit_to_gold is, 0.09491122243854118
16707," risk_ratio_reit_to_gold_before is: 0.09634698217703153
", risk_ratio_reit_to_gold_before is," 0.09634698217703153
"
16708,delta_gold is: 1.0042123057048227,delta_gold is, 1.0042123057048227
16709, delta_tb is: 0.9999968076269264, delta_tb is, 0.9999968076269264
16710," delta_reit is: 0.9853719998142424
", delta_reit is," 0.9853719998142424
"
16711,delta_gold_risk is: 1.0004364733726028,delta_gold_risk is, 1.0004364733726028
16712, delta_tb_risk is: 1.0002917526705184, delta_tb_risk is, 1.0002917526705184
16713," delta_reit_risk is: 0.9986904148396164
", delta_reit_risk is," 0.9986904148396164
"
16714,"collateral_ratio_tranche_gold is: 0.7938930238025146
",collateral_ratio_tranche_gold is," 0.7938930238025146
"
16715,"collateral_ratio_tranche_tb is: 0.338517543043158
",collateral_ratio_tranche_tb is," 0.338517543043158
"
16716,"collateral_ratio_tranche_reit is: 0.27544052459982105
",collateral_ratio_tranche_reit is," 0.27544052459982105
"
16717,Total plot size is: 154729343.09095186,Total plot size is, 154729343.09095186
16718, plot size of gold is: 87125385.06141604, plot size of gold is, 87125385.06141604
16719, plot size of TB is: 37301527.39964225, plot size of TB is, 37301527.39964225
16720," plot size of REIT is: 30302430.629893556
", plot size of REIT is," 30302430.629893556
"
16721,"collateral ratio is: 1.4104676529434532
",collateral ratio is," 1.4104676529434532
"
16722,S_gtbcps_0 is: 1.0000669474298174,S_gtbcps_0 is, 1.0000669474298174
16723,T is: 0.0027397260273972603,T is, 0.0027397260273972603
16724,t is: 0.0,t is, 0.0
16725,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
16726,"stdev_gtbcps is: 0.007900068993790324
",stdev_gtbcps is," 0.007900068993790324
"
16727,predicted price of GTBCPS is: 1.0000644406729,predicted price of GTBCPS is, 1.0000644406729
16728," actual price is: 1.0000669474298174
", actual price is," 1.0000669474298174
"
16729,predicted amount of GTBCPS is: 109693669.71839109,predicted amount of GTBCPS is, 109693669.71839109
16730," actual amount is: 109693394.7614334
", actual amount is," 109693394.7614334
"
16731,plot sizes of gold is: 87125385.06141604,plot sizes of gold is, 87125385.06141604
16732, plot sizes of tb is: 37301527.39964225 , plot sizes of tb is, 37301527.39964225 
16733, plot sizes of reit is: 30302430.629893556, plot sizes of reit is, 30302430.629893556
16734," plot sizes of total is: 154729343.09095186.
", plot sizes of total is," 154729343.09095186.
"
16735,predicted stdevs of gold is: 0.008606110428362377,predicted stdevs of gold is, 0.008606110428362377
16736, predicted stdevs of tb is: 0.000568371505462014, predicted stdevs of tb is, 0.000568371505462014
16737, predicted stdevs of reit is: 0.014895197057255066, predicted stdevs of reit is, 0.014895197057255066
16738," predicted stdevs of GTBCPS is: 0.007900068993790324.
", predicted stdevs of GTBCPS is," 0.007900068993790324.
"
16739,total_value_of_collaterals is: 154729247.09144467,total_value_of_collaterals is, 154729247.09144467
16740, createdtionValue_gold is: 218.38736539804606, createdtionValue_gold is, 218.38736539804606
16741, createdValue_tb is: 93.49956385717223, createdValue_tb is, 93.49956385717223
16742," createdValue_reit is: 75.95571614414996
", createdValue_reit is," 75.95571614414996
"
16743,plotValue_gold_after_creation is: 87125096.53907545,plotValue_gold_after_creation is, 87125096.53907545
16744, plotValue_tb_after_creation  is: 37301418.571399026, plotValue_tb_after_creation  is, 37301418.571399026
16745, plotValue_reit_after_creation  is: 30302344.138324797, plotValue_reit_after_creation  is, 30302344.138324797
16746,"total_value_after_creation is: 154728859.24879926
",total_value_after_creation is," 154728859.24879926
"
16747,total_amount_gtncps_before_creation is: 109693394.7614334,total_amount_gtncps_before_creation is, 109693394.7614334
16748,creation_amount_gtbcps is: 274.95695769786835,creation_amount_gtbcps is, 274.95695769786835
16749,"total_amount_gtbcps_new is: 109693669.71839109
",total_amount_gtbcps_new is," 109693669.71839109
"
16750,payout of tranche of gold is: -70.13497519954255,payout of tranche of gold is, -70.13497519954255
16751, payout of tranche of Treausry Bill Option is: -15.328679369740746, payout of tranche of Treausry Bill Option is, -15.328679369740746
16752," payout of tranche of Collar of REIT is: -10.535852615456852
", payout of tranche of Collar of REIT is," -10.535852615456852
"
16753,Collateral size of tranche of gold is: 87125096.53907545,Collateral size of tranche of gold is, 87125096.53907545
