,string,name,value
315, predicted stdevs of reit is: 0.014273665592034456, predicted stdevs of reit is, 0.014273665592034456
316," predicted stdevs of GTBCPS is: 0.00693096209777188.
", predicted stdevs of GTBCPS is," 0.00693096209777188.
"
317,total_value_of_collaterals is: 150298482.15260097,total_value_of_collaterals is, 150298482.15260097
318, createdtionValue_gold is: 69266.70771255692, createdtionValue_gold is, 69266.70771255692
319, createdValue_tb is: 30438.77548020295, createdValue_tb is, 30438.77548020295
320," createdValue_reit is: 30642.327858420795
", createdValue_reit is," 30642.327858420795
"
321,plotValue_gold_after_creation is: 79799209.40208143,plotValue_gold_after_creation is, 79799209.40208143
322, plotValue_tb_after_creation  is: 35067210.47819227, plotValue_tb_after_creation  is, 35067210.47819227
323, plotValue_reit_after_creation  is: 35301714.46127609, plotValue_reit_after_creation  is, 35301714.46127609
324,"total_value_after_creation is: 150168134.34154978
",total_value_after_creation is," 150168134.34154978
"
325,total_amount_gtncps_before_creation is: 100112741.59322749,total_amount_gtncps_before_creation is, 100112741.59322749
326,creation_amount_gtbcps is: 86899.10667285323,creation_amount_gtbcps is, 86899.10667285323
327,"total_amount_gtbcps_new is: 100199640.69990034
",total_amount_gtbcps_new is," 100199640.69990034
"
328,payout of tranche of gold is: 384.3993356821279,payout of tranche of gold is, 384.3993356821279
329, payout of tranche of Treausry Bill Option is: 54.138150043695504, payout of tranche of Treausry Bill Option is, 54.138150043695504
330," payout of tranche of Collar of REIT is: 58.08340027028428
", payout of tranche of Collar of REIT is," 58.08340027028428
"
331,Collateral size of tranche of gold is: 79799209.40208143,Collateral size of tranche of gold is, 79799209.40208143
332, collateral size of tranche of Treausry Bill Option is: 35067210.47819227, collateral size of tranche of Treausry Bill Option is, 35067210.47819227
333," collateral size of tranche of Collar of REIT is: 35301714.46127609
", collateral size of tranche of Collar of REIT is," 35301714.46127609
"
334,Collateral ratio of tranche of gold is: 0.7971012634724298,Collateral ratio of tranche of gold is, 0.7971012634724298
335, collateral ratio of tranche of Treausry Bill Option is: 0.35028063546067667, collateral ratio of tranche of Treausry Bill Option is, 0.35028063546067667
336," collateral ratio of tranche of Collar of REIT is: 0.352623057429591
", collateral ratio of tranche of Collar of REIT is," 0.352623057429591
"
337,"date is: 2018-11-19 00:00:00
",date is, 2018-11-19 00
338,current price of gold is: 1224.17,current price of gold is, 1224.17
339," predicted price of gold is: 1222.4172830487971
", predicted price of gold is," 1222.4172830487971
"
340,current price of tb is: 97.890625,current price of tb is, 97.890625
341, current price of tb option is: 4.258110644105493, current price of tb option is, 4.258110644105493
342," predicted price of tb is: 98.14056463134395
", predicted price of tb is," 98.14056463134395
"
343,current price of reit is: 73.35,current price of reit is, 73.35
344, current price of reit option is: 4.587136514678036, current price of reit option is, 4.587136514678036
345," predicted price of reit is: 73.84271159092661
", predicted price of reit is," 73.84271159092661
"
346,value_ratio_gold_to_total is: -0.22369832363106543,value_ratio_gold_to_total is, -0.22369832363106543
347, risk_ratio_to_gold is: 0.8066076038635372, risk_ratio_to_gold is, 0.8066076038635372
348," risk_ratio_to_gold_before is: 0.8054966658029923
", risk_ratio_to_gold_before is," 0.8054966658029923
"
349,value_ratio_tb_to_total is: 0.5753600367534939,value_ratio_tb_to_total is, 0.5753600367534939
350, risk_ratio_tb_to_gold is: 0.11044326476637209, risk_ratio_tb_to_gold is, 0.11044326476637209
351," risk_ratio_tb_to_gold_before is: 0.11150471489689381
", risk_ratio_tb_to_gold_before is," 0.11150471489689381
"
352,value_ratio_reit_to_total is: 0.6483382868775716,value_ratio_reit_to_total is, 0.6483382868775716
353, risk_ratio_reit_to_gold is: 0.12931692991830523, risk_ratio_reit_to_gold is, 0.12931692991830523
354," risk_ratio_reit_to_gold_before is: 0.12996535252183242
", risk_ratio_reit_to_gold_before is," 0.12996535252183242
"
355,delta_gold is: 1.0006621109076643,delta_gold is, 1.0006621109076643
356, delta_tb is: 1.0003589377730238, delta_tb is, 1.0003589377730238
357," delta_reit is: 1.0008560087580238
", delta_reit is," 1.0008560087580238
"
358,delta_gold_risk is: 1.000615308840823,delta_gold_risk is, 1.000615308840823
359, delta_tb_risk is: 0.9990450331732329, delta_tb_risk is, 0.9990450331732329
360," delta_reit_risk is: 0.9994261570922682
", delta_reit_risk is," 0.9994261570922682
"
361,"collateral_ratio_tranche_gold is: 0.7971385465184544
",collateral_ratio_tranche_gold is," 0.7971385465184544
"
362,"collateral_ratio_tranche_tb is: 0.35050923474086576
",collateral_ratio_tranche_tb is," 0.35050923474086576
"
363,"collateral_ratio_tranche_reit is: 0.3528938906983155
",collateral_ratio_tranche_reit is," 0.3528938906983155
"
364,Total plot size is: 150263775.7917052,Total plot size is, 150263775.7917052
365, plot size of gold is: 79852045.32904954, plot size of gold is, 79852045.32904954
366, plot size of TB is: 35079797.42462747, plot size of TB is, 35079797.42462747
367," plot size of REIT is: 35331933.0380282
", plot size of REIT is," 35331933.0380282
"
368,"collateral ratio is: 1.4996585808530092
",collateral ratio is," 1.4996585808530092
"
369,S_gtbcps_0 is: 0.9999901828115335,S_gtbcps_0 is, 0.9999901828115335
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
373,"stdev_gtbcps is: 0.00695317558386014
",stdev_gtbcps is," 0.00695317558386014
"
374,predicted price of GTBCPS is: 1.0000154368795817,predicted price of GTBCPS is, 1.0000154368795817
375," actual price is: 0.9999901828115335
", actual price is," 0.9999901828115335
"
376,predicted amount of GTBCPS is: 100197110.29041734,predicted amount of GTBCPS is, 100197110.29041734
377," actual amount is: 100199640.69990034
", actual amount is," 100199640.69990034
"
378,plot sizes of gold is: 79852045.32904954,plot sizes of gold is, 79852045.32904954
379, plot sizes of tb is: 35079797.42462747 , plot sizes of tb is, 35079797.42462747 
380, plot sizes of reit is: 35331933.0380282, plot sizes of reit is, 35331933.0380282
381," plot sizes of total is: 150263775.79170522.
", plot sizes of total is," 150263775.79170522.
"
382,predicted stdevs of gold is: 0.006533454856816716,predicted stdevs of gold is, 0.006533454856816716
383, predicted stdevs of tb is: 0.0005629323079888733, predicted stdevs of tb is, 0.0005629323079888733
384, predicted stdevs of reit is: 0.014246407965335458, predicted stdevs of reit is, 0.014246407965335458
385," predicted stdevs of GTBCPS is: 0.00695317558386014.
", predicted stdevs of GTBCPS is," 0.00695317558386014.
"
386,total_value_of_collaterals is: 150264646.5974418,total_value_of_collaterals is, 150264646.5974418
387, createdtionValue_gold is: -2016.6257634067968, createdtionValue_gold is, -2016.6257634067968
388, createdValue_tb is: -885.9187058393917, createdValue_tb is, -885.9187058393917
389," createdValue_reit is: -892.2863957141021
", createdValue_reit is," -892.2863957141021
"
390,plotValue_gold_after_creation is: 79854734.29379827,plotValue_gold_after_creation is, 79854734.29379827
391, plotValue_tb_after_creation  is: 35080779.06393359, plotValue_tb_after_creation  is, 35080779.06393359
392, plotValue_reit_after_creation  is: 35332928.07057491, plotValue_reit_after_creation  is, 35332928.07057491
393,"total_value_after_creation is: 150268441.42830676
",total_value_after_creation is," 150268441.42830676
"
394,total_amount_gtncps_before_creation is: 100199640.69990034,total_amount_gtncps_before_creation is, 100199640.69990034
395,creation_amount_gtbcps is: -2530.409483000636,creation_amount_gtbcps is, -2530.409483000636
396,"total_amount_gtbcps_new is: 100197110.29041734
",total_amount_gtbcps_new is," 100197110.29041734
"
397,payout of tranche of gold is: 672.3389853244453,payout of tranche of gold is, 672.3389853244453
398, payout of tranche of Treausry Bill Option is: 95.72060028611602, payout of tranche of Treausry Bill Option is, 95.72060028611602
399," payout of tranche of Collar of REIT is: 102.74615099333263
", payout of tranche of Collar of REIT is," 102.74615099333263
"
400,Collateral size of tranche of gold is: 79854734.29379827,Collateral size of tranche of gold is, 79854734.29379827
401, collateral size of tranche of Treausry Bill Option is: 35080779.06393359, collateral size of tranche of Treausry Bill Option is, 35080779.06393359
402," collateral size of tranche of Collar of REIT is: 35332928.07057491
", collateral size of tranche of Collar of REIT is," 35332928.07057491
"
403,Collateral ratio of tranche of gold is: 0.7969439914866805,Collateral ratio of tranche of gold is, 0.7969439914866805
404, collateral ratio of tranche of Treausry Bill Option is: 0.35010342641444187, collateral ratio of tranche of Treausry Bill Option is, 0.35010342641444187
405," collateral ratio of tranche of Collar of REIT is: 0.35261985374438337
", collateral ratio of tranche of Collar of REIT is," 0.35261985374438337
"
406,"date is: 2018-11-20 00:00:00
",date is, 2018-11-20 00
407,current price of gold is: 1221.66,current price of gold is, 1221.66
408," predicted price of gold is: 1220.9759468001046
", predicted price of gold is," 1220.9759468001046
"
409,current price of tb is: 97.8671875,current price of tb is, 97.8671875
410, current price of tb option is: 4.25816846593097, current price of tb option is, 4.25816846593097
411," predicted price of tb is: 98.11706728945296
", predicted price of tb is," 98.11706728945296
"
412,current price of reit is: 72.85,current price of reit is, 72.85
413, current price of reit option is: 4.614988559334407, current price of reit option is, 4.614988559334407
414," predicted price of reit is: 73.43514307166676
", predicted price of reit is," 73.43514307166676
"
415,value_ratio_gold_to_total is: -0.07580270353691311,value_ratio_gold_to_total is, -0.07580270353691311
416, risk_ratio_to_gold is: 0.8085796456073843, risk_ratio_to_gold is, 0.8085796456073843
417," risk_ratio_to_gold_before is: 0.8066076038635372
", risk_ratio_to_gold_before is," 0.8066076038635372
"
418,value_ratio_tb_to_total is: 0.4995550718645301,value_ratio_tb_to_total is, 0.4995550718645301
419, risk_ratio_tb_to_gold is: 0.1098357841028393, risk_ratio_tb_to_gold is, 0.1098357841028393
420," risk_ratio_tb_to_gold_before is: 0.11044326476637209
", risk_ratio_tb_to_gold_before is," 0.11044326476637209
"
421,value_ratio_reit_to_total is: 0.576247631672383,value_ratio_reit_to_total is, 0.576247631672383
422, risk_ratio_reit_to_gold is: 0.1269007642786449, risk_ratio_reit_to_gold is, 0.1269007642786449
423," risk_ratio_reit_to_gold_before is: 0.12931692991830523
", risk_ratio_reit_to_gold_before is," 0.12931692991830523
"
424,delta_gold is: 0.9979496311786762,delta_gold is, 0.9979496311786762
425, delta_tb is: 0.9997711212182205, delta_tb is, 0.9997711212182205
426," delta_reit is: 0.9939419386385243
", delta_reit is," 0.9939419386385243
"
427,delta_gold_risk is: 1.0010915717057927,delta_gold_risk is, 1.0010915717057927
428, delta_tb_risk is: 0.9994529385851508, delta_tb_risk is, 0.9994529385851508
429," delta_reit_risk is: 0.997860507023626
", delta_reit_risk is," 0.997860507023626
"
430,"collateral_ratio_tranche_gold is: 0.794442771123365
",collateral_ratio_tranche_gold is," 0.794442771123365
"
431,"collateral_ratio_tranche_tb is: 0.35093442923079315
",collateral_ratio_tranche_tb is," 0.35093442923079315
"
432,"collateral_ratio_tranche_reit is: 0.35195676730063885
",collateral_ratio_tranche_reit is," 0.35195676730063885
"
433,Total plot size is: 149882631.47856748,Total plot size is, 149882631.47856748
434, plot size of gold is: 79691002.63636717, plot size of gold is, 79691002.63636717
435, plot size of TB is: 35072749.81795756, plot size of TB is, 35072749.81795756
436," plot size of REIT is: 35118879.02424276
", plot size of REIT is," 35118879.02424276
"
437,"collateral ratio is: 1.4958546944091289
",collateral ratio is," 1.4958546944091289
"
438,S_gtbcps_0 is: 1.0000154368795817,S_gtbcps_0 is, 1.0000154368795817
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.006936675143660082
",stdev_gtbcps is," 0.006936675143660082
"
443,predicted price of GTBCPS is: 1.0000015200587016,predicted price of GTBCPS is, 1.0000015200587016
444," actual price is: 1.0000154368795817
", actual price is," 1.0000154368795817
"
445,predicted amount of GTBCPS is: 100198504.71353436,predicted amount of GTBCPS is, 100198504.71353436
446," actual amount is: 100197110.29041734
", actual amount is," 100197110.29041734
"
447,plot sizes of gold is: 79691002.63636717,plot sizes of gold is, 79691002.63636717
448, plot sizes of tb is: 35072749.81795756 , plot sizes of tb is, 35072749.81795756 
449, plot sizes of reit is: 35118879.02424276, plot sizes of reit is, 35118879.02424276
450," plot sizes of total is: 149882631.47856748.
", plot sizes of total is," 149882631.47856748.
"
451,predicted stdevs of gold is: 0.006514985894760595,predicted stdevs of gold is, 0.006514985894760595
452, predicted stdevs of tb is: 0.0005606240384969394, predicted stdevs of tb is, 0.0005606240384969394
453, predicted stdevs of reit is: 0.014261239350453463, predicted stdevs of reit is, 0.014261239350453463
454," predicted stdevs of GTBCPS is: 0.006936675143660082.
", predicted stdevs of GTBCPS is," 0.006936675143660082.
"
455,total_value_of_collaterals is: 149882151.33647728,total_value_of_collaterals is, 149882151.33647728
456, createdtionValue_gold is: 1109.02368203249, createdtionValue_gold is, 1109.02368203249
457, createdValue_tb is: 488.09257805571366, createdValue_tb is, 488.09257805571366
458," createdValue_reit is: 488.73459415924634
", createdValue_reit is," 488.73459415924634
"
459,plotValue_gold_after_creation is: 79689562.53495255,plotValue_gold_after_creation is, 79689562.53495255
460, plotValue_tb_after_creation  is: 35072185.249040976, plotValue_tb_after_creation  is, 35072185.249040976
461, plotValue_reit_after_creation  is: 35118317.7016295, plotValue_reit_after_creation  is, 35118317.7016295
462,"total_value_after_creation is: 149880065.48562303
",total_value_after_creation is," 149880065.48562303
"
463,total_amount_gtncps_before_creation is: 100197110.29041734,total_amount_gtncps_before_creation is, 100197110.29041734
464,creation_amount_gtbcps is: 1394.4231170117855,creation_amount_gtbcps is, 1394.4231170117855
465,"total_amount_gtbcps_new is: 100198504.71353436
",total_amount_gtbcps_new is," 100198504.71353436
"
466,payout of tranche of gold is: -331.077732591068,payout of tranche of gold is, -331.077732591068
467, payout of tranche of Treausry Bill Option is: -76.47633852459953, payout of tranche of Treausry Bill Option is, -76.47633852459953
468," payout of tranche of Collar of REIT is: -72.58801910475286
", payout of tranche of Collar of REIT is," -72.58801910475286
"
469,Collateral size of tranche of gold is: 79689562.53495255,Collateral size of tranche of gold is, 79689562.53495255
470, collateral size of tranche of Treausry Bill Option is: 35072185.249040976, collateral size of tranche of Treausry Bill Option is, 35072185.249040976
471," collateral size of tranche of Collar of REIT is: 35118317.7016295
", collateral size of tranche of Collar of REIT is," 35118317.7016295
"
472,Collateral ratio of tranche of gold is: 0.795326743170008,Collateral ratio of tranche of gold is, 0.795326743170008
473, collateral ratio of tranche of Treausry Bill Option is: 0.3500313715204606, collateral ratio of tranche of Treausry Bill Option is, 0.3500313715204606
474," collateral ratio of tranche of Collar of REIT is: 0.3504917878172069
", collateral ratio of tranche of Collar of REIT is," 0.3504917878172069
"
475,"date is: 2018-11-21 00:00:00
",date is, 2018-11-21 00
476,current price of gold is: 1226.04,current price of gold is, 1226.04
477," predicted price of gold is: 1224.9300691837245
", predicted price of gold is," 1224.9300691837245
"
478,current price of tb is: 97.85546875,current price of tb is, 97.85546875
479, current price of tb option is: 4.258197376843708, current price of tb option is, 4.258197376843708
480," predicted price of tb is: 98.10531861850747
", predicted price of tb is," 98.10531861850747
"
481,current price of reit is: 73.4,current price of reit is, 73.4
482, current price of reit option is: 4.598461277253477, current price of reit option is, 4.598461277253477
483," predicted price of reit is: 73.9116701640156
", predicted price of reit is," 73.9116701640156
"
484,value_ratio_gold_to_total is: -0.13045351207315664,value_ratio_gold_to_total is, -0.13045351207315664
485, risk_ratio_to_gold is: 0.8089154489665136, risk_ratio_to_gold is, 0.8089154489665136
486," risk_ratio_to_gold_before is: 0.8085796456073843
", risk_ratio_to_gold_before is," 0.8085796456073843
"
487,value_ratio_tb_to_total is: 0.529844371490846,value_ratio_tb_to_total is, 0.529844371490846
488, risk_ratio_tb_to_gold is: 0.10898754304681744, risk_ratio_tb_to_gold is, 0.10898754304681744
489," risk_ratio_tb_to_gold_before is: 0.1098357841028393
", risk_ratio_tb_to_gold_before is," 0.1098357841028393
"
490,value_ratio_reit_to_total is: 0.6006091405823106,value_ratio_reit_to_total is, 0.6006091405823106
491, risk_ratio_reit_to_gold is: 0.12723560150756058, risk_ratio_reit_to_gold is, 0.12723560150756058
492," risk_ratio_reit_to_gold_before is: 0.1269007642786449
", risk_ratio_reit_to_gold_before is," 0.1269007642786449
"
493,delta_gold is: 1.00358528559501,delta_gold is, 1.00358528559501
494, delta_tb is: 0.9998855344103657, delta_tb is, 0.9998855344103657
495," delta_reit is: 1.0068866300484955
", delta_reit is," 1.0068866300484955
"
496,delta_gold_risk is: 1.0001856724197604,delta_gold_risk is, 1.0001856724197604
497, delta_tb_risk is: 0.999235705797045, delta_tb_risk is, 0.999235705797045
498," delta_reit_risk is: 1.0002971310691497
", delta_reit_risk is," 1.0002971310691497
"
499,"collateral_ratio_tranche_gold is: 0.7980300445162148
",collateral_ratio_tranche_gold is," 0.7980300445162148
"
500,"collateral_ratio_tranche_tb is: 0.3490077135728517
",collateral_ratio_tranche_tb is," 0.3490077135728517
"
501,"collateral_ratio_tranche_reit is: 0.3515402947008842
",collateral_ratio_tranche_reit is," 0.3515402947008842
"
502,Total plot size is: 150403607.6298246,Total plot size is, 150403607.6298246
503, plot size of gold is: 79975272.37558177, plot size of gold is, 79975272.37558177
504, plot size of TB is: 35068170.69067668, plot size of TB is, 35068170.69067668
505," plot size of REIT is: 35360164.56356615
", plot size of REIT is," 35360164.56356615
"
506,"collateral ratio is: 1.5010541268840292
",collateral ratio is," 1.5010541268840292
"
507,S_gtbcps_0 is: 1.0000015200587016,S_gtbcps_0 is, 1.0000015200587016
508,T is: 0.0027397260273972603,T is, 0.0027397260273972603
509,t is: 0.0,t is, 0.0
510,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
511,"stdev_gtbcps is: 0.006921960323290644
",stdev_gtbcps is," 0.006921960323290644
"
512,predicted price of GTBCPS is: 1.0000209643725742,predicted price of GTBCPS is, 1.0000209643725742
513," actual price is: 1.0000015200587016
", actual price is," 1.0000015200587016
"
514,predicted amount of GTBCPS is: 100266969.71910633,predicted amount of GTBCPS is, 100266969.71910633
515," actual amount is: 100198504.71353436
", actual amount is," 100198504.71353436
"
516,plot sizes of gold is: 79975272.37558177,plot sizes of gold is, 79975272.37558177
517, plot sizes of tb is: 35068170.69067668 , plot sizes of tb is, 35068170.69067668 
518, plot sizes of reit is: 35360164.56356615, plot sizes of reit is, 35360164.56356615
519," plot sizes of total is: 150403607.6298246.
", plot sizes of total is," 150403607.6298246.
"
520,predicted stdevs of gold is: 0.006517238201488515,predicted stdevs of gold is, 0.006517238201488515
521, predicted stdevs of tb is: 0.0005549782305198137, predicted stdevs of tb is, 0.0005549782305198137
522, predicted stdevs of reit is: 0.01415173936693024, predicted stdevs of reit is, 0.01415173936693024
523," predicted stdevs of GTBCPS is: 0.006921960323290644.
", predicted stdevs of GTBCPS is," 0.006921960323290644.
"
524,total_value_of_collaterals is: 150404278.3438695,total_value_of_collaterals is, 150404278.3438695
525, createdtionValue_gold is: 54609.63837415235, createdtionValue_gold is, 54609.63837415235
526, createdValue_tb is: 23945.547931900743, createdValue_tb is, 23945.547931900743
527," createdValue_reit is: 24144.933022474677
", createdValue_reit is," 24144.933022474677
"
528,plotValue_gold_after_creation is: 79921181.0811069,plotValue_gold_after_creation is, 79921181.0811069
529, plotValue_tb_after_creation  is: 35044298.576743126, plotValue_tb_after_creation  is, 35044298.576743126
530, plotValue_reit_after_creation  is: 35336098.56669095, plotValue_reit_after_creation  is, 35336098.56669095
531,"total_value_after_creation is: 150301578.22454098
",total_value_after_creation is," 150301578.22454098
"
532,total_amount_gtncps_before_creation is: 100198504.71353436,total_amount_gtncps_before_creation is, 100198504.71353436
533,creation_amount_gtbcps is: 68465.0055719763,creation_amount_gtbcps is, 68465.0055719763
534,"total_amount_gtbcps_new is: 100266969.71910633
",total_amount_gtbcps_new is," 100266969.71910633
"
535,payout of tranche of gold is: 518.343899283848,payout of tranche of gold is, 518.343899283848
536, payout of tranche of Treausry Bill Option is: 73.4339983484044, payout of tranche of Treausry Bill Option is, 73.4339983484044
537," payout of tranche of Collar of REIT is: 78.93614728344735
", payout of tranche of Collar of REIT is," 78.93614728344735
"
538,Collateral size of tranche of gold is: 79921181.0811069,Collateral size of tranche of gold is, 79921181.0811069
539, collateral size of tranche of Treausry Bill Option is: 35044298.576743126, collateral size of tranche of Treausry Bill Option is, 35044298.576743126
540," collateral size of tranche of Collar of REIT is: 35336098.56669095
", collateral size of tranche of Collar of REIT is," 35336098.56669095
"
541,Collateral ratio of tranche of gold is: 0.7976117592503355,Collateral ratio of tranche of gold is, 0.7976117592503355
542, collateral ratio of tranche of Treausry Bill Option is: 0.34974138596780335, collateral ratio of tranche of Treausry Bill Option is, 0.34974138596780335
543," collateral ratio of tranche of Collar of REIT is: 0.35265354392371895
", collateral ratio of tranche of Collar of REIT is," 0.35265354392371895
"
544,"date is: 2018-11-23 00:00:00
",date is, 2018-11-23 00
545,current price of gold is: 1223.05,current price of gold is, 1223.05
546," predicted price of gold is: 1224.5815058975265
", predicted price of gold is," 1224.5815058975265
"
547,current price of tb is: 97.8671875,current price of tb is, 97.8671875
548, current price of tb option is: 4.258959734327619, current price of tb option is, 4.258959734327619
549," predicted price of tb is: 98.11624965063237
", predicted price of tb is," 98.11624965063237
"
550,current price of reit is: 74.3,current price of reit is, 74.3
551, current price of reit option is: 4.547902466994117, current price of reit option is, 4.547902466994117
552," predicted price of reit is: 74.97218687332074
", predicted price of reit is," 74.97218687332074
"
553,value_ratio_gold_to_total is: 0.13601758219870463,value_ratio_gold_to_total is, 0.13601758219870463
554, risk_ratio_to_gold is: 0.8085707798367776, risk_ratio_to_gold is, 0.8085707798367776
555," risk_ratio_to_gold_before is: 0.8089154489665136
", risk_ratio_to_gold_before is," 0.8089154489665136
"
556,value_ratio_tb_to_total is: 0.40037079731876146,value_ratio_tb_to_total is, 0.40037079731876146
557, risk_ratio_tb_to_gold is: 0.10894864464023146, risk_ratio_tb_to_gold is, 0.10894864464023146
558," risk_ratio_tb_to_gold_before is: 0.10898754304681744
", risk_ratio_tb_to_gold_before is," 0.10898754304681744
"
559,value_ratio_reit_to_total is: 0.4636116204825339,value_ratio_reit_to_total is, 0.4636116204825339
560, risk_ratio_reit_to_gold is: 0.12780146423937114, risk_ratio_reit_to_gold is, 0.12780146423937114
561," risk_ratio_reit_to_gold_before is: 0.12723560150756058
", risk_ratio_reit_to_gold_before is," 0.12723560150756058
"
562,delta_gold is: 0.997561254118952,delta_gold is, 0.997561254118952
563, delta_tb is: 1.000122227591637, delta_tb is, 1.000122227591637
564," delta_reit is: 1.0108904865023067
", delta_reit is," 1.0108904865023067
"
565,delta_gold_risk is: 0.9998094608955146,delta_gold_risk is, 0.9998094608955146
566, delta_tb_risk is: 0.9999649243971857, delta_tb_risk is, 0.9999649243971857
567," delta_reit_risk is: 1.0005019915366884
", delta_reit_risk is," 1.0005019915366884
"
568,"collateral_ratio_tranche_gold is: 0.7958182213490174
",collateral_ratio_tranche_gold is," 0.7958182213490174
"
569,"collateral_ratio_tranche_tb is: 0.35065155336627035
",collateral_ratio_tranche_tb is," 0.35065155336627035
"
570,"collateral_ratio_tranche_reit is: 0.3571863320422888
",collateral_ratio_tranche_reit is," 0.3571863320422888
"
571,Total plot size is: 150495781.4580713,Total plot size is, 150495781.4580713
572, plot size of gold is: 79726273.62993686, plot size of gold is, 79726273.62993686
573, plot size of TB is: 35048581.95695877, plot size of TB is, 35048581.95695877
574," plot size of REIT is: 35720925.87117568
", plot size of REIT is," 35720925.87117568
"
575,"collateral ratio is: 1.5009192648005514
",collateral ratio is," 1.5009192648005514
"
576,S_gtbcps_0 is: 1.0000209643725742,S_gtbcps_0 is, 1.0000209643725742
577,T is: 0.0027397260273972603,T is, 0.0027397260273972603
578,t is: 0.0,t is, 0.0
579,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
580,"stdev_gtbcps is: 0.006950385617706304
",stdev_gtbcps is," 0.006950385617706304
"
581,predicted price of GTBCPS is: 1.0000160064791677,predicted price of GTBCPS is, 1.0000160064791677
582," actual price is: 1.0000209643725742
", actual price is," 1.0000209643725742
"
583,predicted amount of GTBCPS is: 100328915.05935872,predicted amount of GTBCPS is, 100328915.05935872
584," actual amount is: 100266969.71910633
", actual amount is," 100266969.71910633
"
585,plot sizes of gold is: 79726273.62993686,plot sizes of gold is, 79726273.62993686
586, plot sizes of tb is: 35048581.95695877 , plot sizes of tb is, 35048581.95695877 
587, plot sizes of reit is: 35720925.87117568, plot sizes of reit is, 35720925.87117568
588," plot sizes of total is: 150495781.4580713.
", plot sizes of total is," 150495781.4580713.
"
589,predicted stdevs of gold is: 0.006522266110916055,predicted stdevs of gold is, 0.006522266110916055
590, predicted stdevs of tb is: 0.0005550540469164086, predicted stdevs of tb is, 0.0005550540469164086
591, predicted stdevs of reit is: 0.01418087221194776, predicted stdevs of reit is, 0.01418087221194776
592," predicted stdevs of GTBCPS is: 0.006950385617706304.
", predicted stdevs of GTBCPS is," 0.006950385617706304.
"
593,total_value_of_collaterals is: 150495610.34576344,total_value_of_collaterals is, 150495610.34576344
594, createdtionValue_gold is: 49224.73108481223, createdtionValue_gold is, 49224.73108481223
595, createdValue_tb is: 21639.770149826763, createdValue_tb is, 21639.770149826763
596," createdValue_reit is: 22054.890785528118
", createdValue_reit is," 22054.890785528118
"
597,plotValue_gold_after_creation is: 79676931.3236927,plotValue_gold_after_creation is, 79676931.3236927
598, plotValue_tb_after_creation  is: 35026915.1723253, plotValue_tb_after_creation  is, 35026915.1723253
599, plotValue_reit_after_creation  is: 35698844.45772529, plotValue_reit_after_creation  is, 35698844.45772529
600,"total_value_after_creation is: 150402690.95374328
",total_value_after_creation is," 150402690.95374328
"
601,total_amount_gtncps_before_creation is: 100266969.71910633,total_amount_gtncps_before_creation is, 100266969.71910633
602,creation_amount_gtbcps is: 61945.34025238454,creation_amount_gtbcps is, 61945.34025238454
603,"total_amount_gtbcps_new is: 100328915.05935872
",total_amount_gtbcps_new is," 100328915.05935872
"
604,payout of tranche of gold is: -117.57515935960409,payout of tranche of gold is, -117.57515935960409
605, payout of tranche of Treausry Bill Option is: -27.01448364740681, payout of tranche of Treausry Bill Option is, -27.01448364740681
606," payout of tranche of Collar of REIT is: -26.522664860138338
", payout of tranche of Collar of REIT is," -26.522664860138338
"
607,Collateral size of tranche of gold is: 79676931.3236927,Collateral size of tranche of gold is, 79676931.3236927
608, collateral size of tranche of Treausry Bill Option is: 35026915.1723253, collateral size of tranche of Treausry Bill Option is, 35026915.1723253
609," collateral size of tranche of Collar of REIT is: 35698844.45772529
", collateral size of tranche of Collar of REIT is," 35698844.45772529
"
610,Collateral ratio of tranche of gold is: 0.7946351248090252,Collateral ratio of tranche of gold is, 0.7946351248090252
611, collateral ratio of tranche of Treausry Bill Option is: 0.3493309374147453, collateral ratio of tranche of Treausry Bill Option is, 0.3493309374147453
612," collateral ratio of tranche of Collar of REIT is: 0.3560322322901403
", collateral ratio of tranche of Collar of REIT is," 0.3560322322901403
"
613,"date is: 2018-11-26 00:00:00
",date is, 2018-11-26 00
614,current price of gold is: 1222.4,current price of gold is, 1222.4
615," predicted price of gold is: 1221.1195815975773
", predicted price of gold is," 1221.1195815975773
"
616,current price of tb is: 97.84375,current price of tb is, 97.84375
617, current price of tb option is: 4.257435202192636, current price of tb option is, 4.257435202192636
618," predicted price of tb is: 98.09438739738422
", predicted price of tb is," 98.09438739738422
"
619,current price of reit is: 75.4,current price of reit is, 75.4
620, current price of reit option is: 4.457865688102942, current price of reit option is, 4.457865688102942
621," predicted price of reit is: 76.13135038542191
", predicted price of reit is," 76.13135038542191
"
622,value_ratio_gold_to_total is: -0.15212523910262585,value_ratio_gold_to_total is, -0.15212523910262585
623, risk_ratio_to_gold is: 0.8072183385204965, risk_ratio_to_gold is, 0.8072183385204965
