,string,name,value
514,predicted amount of GTBCPS is: 101160128.73902263,predicted amount of GTBCPS is, 101160128.73902263
515," actual amount is: 101159847.59649238
", actual amount is," 101159847.59649238
"
516,plot sizes of gold is: 79811110.29353565,plot sizes of gold is, 79811110.29353565
517, plot sizes of tb is: 39605869.95951696 , plot sizes of tb is, 39605869.95951696 
518, plot sizes of reit is: 30810411.71957659, plot sizes of reit is, 30810411.71957659
519," plot sizes of total is: 150227391.9726292.
", plot sizes of total is," 150227391.9726292.
"
520,predicted stdevs of gold is: 0.0065608112379867195,predicted stdevs of gold is, 0.0065608112379867195
521, predicted stdevs of tb is: 0.0005640502443123456, predicted stdevs of tb is, 0.0005640502443123456
522, predicted stdevs of reit is: 0.015078383555130782, predicted stdevs of reit is, 0.015078383555130782
523," predicted stdevs of GTBCPS is: 0.006726712898938449.
", predicted stdevs of GTBCPS is," 0.006726712898938449.
"
524,total_value_of_collaterals is: 150227294.82430667,total_value_of_collaterals is, 150227294.82430667
525, createdtionValue_gold is: 221.80951190077138, createdtionValue_gold is, 221.80951190077138
526, createdValue_tb is: 110.07191627525393, createdValue_tb is, 110.07191627525393
527," createdValue_reit is: 85.62774570129909
", createdValue_reit is," 85.62774570129909
"
528,plotValue_gold_after_creation is: 79810821.93283138,plotValue_gold_after_creation is, 79810821.93283138
529, plotValue_tb_after_creation  is: 39605741.135122456, plotValue_tb_after_creation  is, 39605741.135122456
530, plotValue_reit_after_creation  is: 30810314.247178964, plotValue_reit_after_creation  is, 30810314.247178964
531,"total_value_after_creation is: 150226877.3151328
",total_value_after_creation is," 150226877.3151328
"
532,total_amount_gtncps_before_creation is: 101159847.59649238,total_amount_gtncps_before_creation is, 101159847.59649238
533,creation_amount_gtbcps is: 281.1425302475691,creation_amount_gtbcps is, 281.1425302475691
534,"total_amount_gtbcps_new is: 101160128.73902263
",total_amount_gtbcps_new is," 101160128.73902263
"
535,payout of tranche of gold is: -66.55119236939346,payout of tranche of gold is, -66.55119236939346
536, payout of tranche of Treausry Bill Option is: -18.75247822413443, payout of tranche of Treausry Bill Option is, -18.75247822413443
537," payout of tranche of Collar of REIT is: -11.844651921565426
", payout of tranche of Collar of REIT is," -11.844651921565426
"
538,Collateral size of tranche of gold is: 79810821.93283138,Collateral size of tranche of gold is, 79810821.93283138
539, collateral size of tranche of Treausry Bill Option is: 39605741.135122456, collateral size of tranche of Treausry Bill Option is, 39605741.135122456
540," collateral size of tranche of Collar of REIT is: 30810314.247178964
", collateral size of tranche of Collar of REIT is," 30810314.247178964
"
541,Collateral ratio of tranche of gold is: 0.7889837033025111,Collateral ratio of tranche of gold is, 0.7889837033025111
542, collateral ratio of tranche of Treausry Bill Option is: 0.3915294136317504, collateral ratio of tranche of Treausry Bill Option is, 0.3915294136317504
543," collateral ratio of tranche of Collar of REIT is: 0.3045806977794521
", collateral ratio of tranche of Collar of REIT is," 0.3045806977794521
"
544,"date is: 2018-12-14 00:00:00
",date is, 2018-12-14 00
545,current price of gold is: 1239.02,current price of gold is, 1239.02
546," predicted price of gold is: 1241.7746523152007
", predicted price of gold is," 1241.7746523152007
"
547,current price of tb is: 98.11328125,current price of tb is, 98.11328125
548, current price of tb option is: 4.27104583606188, current price of tb option is, 4.27104583606188
549," predicted price of tb is: 98.34985549615293
", predicted price of tb is," 98.34985549615293
"
550,current price of reit is: 78.85,current price of reit is, 78.85
551, current price of reit option is: 4.273386886646506, current price of reit option is, 4.273386886646506
552," predicted price of reit is: 79.44763512694637
", predicted price of reit is," 79.44763512694637
"
553,value_ratio_gold_to_total is: 0.2270325125137853,value_ratio_gold_to_total is, 0.2270325125137853
554, risk_ratio_to_gold is: 0.7995544193315787, risk_ratio_to_gold is, 0.7995544193315787
555," risk_ratio_to_gold_before is: 0.8000922878722464
", risk_ratio_to_gold_before is," 0.8000922878722464
"
556,value_ratio_tb_to_total is: 0.3715083413887242,value_ratio_tb_to_total is, 0.3715083413887242
557, risk_ratio_tb_to_gold is: 0.11054121397964657, risk_ratio_tb_to_gold is, 0.11054121397964657
558," risk_ratio_tb_to_gold_before is: 0.11008391250338308
", risk_ratio_tb_to_gold_before is," 0.11008391250338308
"
559,value_ratio_reit_to_total is: 0.4014591460974905,value_ratio_reit_to_total is, 0.4014591460974905
560, risk_ratio_reit_to_gold is: 0.14015539380846662, risk_ratio_reit_to_gold is, 0.14015539380846662
561," risk_ratio_reit_to_gold_before is: 0.13977190432917927
", risk_ratio_reit_to_gold_before is," 0.13977190432917927
"
562,delta_gold is: 0.9976086763983607,delta_gold is, 0.9976086763983607
563, delta_tb is: 1.0007392425911963, delta_tb is, 1.0007392425911963
564," delta_reit is: 0.99919549394555
", delta_reit is," 0.99919549394555
"
565,delta_gold_risk is: 0.9997011994638878,delta_gold_risk is, 0.9997011994638878
566, delta_tb_risk is: 1.0004119521696628, delta_tb_risk is, 1.0004119521696628
567," delta_reit_risk is: 1.0003364616006332
", delta_reit_risk is," 1.0003364616006332
"
568,"collateral_ratio_tranche_gold is: 0.7873322432478759
",collateral_ratio_tranche_gold is," 0.7873322432478759
"
569,"collateral_ratio_tranche_tb is: 0.39259632955998464
",collateral_ratio_tranche_tb is," 0.39259632955998464
"
570,"collateral_ratio_tranche_reit is: 0.3049625621140283
",collateral_ratio_tranche_reit is," 0.3049625621140283
"
571,Total plot size is: 150040514.97933018,Total plot size is, 150040514.97933018
572, plot size of gold is: 79619968.43067716, plot size of gold is, 79619968.43067716
573, plot size of TB is: 39635019.38582543, plot size of TB is, 39635019.38582543
574," plot size of REIT is: 30785527.1628276
", plot size of REIT is," 30785527.1628276
"
575,"collateral ratio is: 1.4832473753378854
",collateral ratio is," 1.4832473753378854
"
576,S_gtbcps_0 is: 0.9999668069897528,S_gtbcps_0 is, 0.9999668069897528
577,T is: 0.0027397260273972603,T is, 0.0027397260273972603
578,t is: 0.0,t is, 0.0
579,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
580,"stdev_gtbcps is: 0.006712440139246729
",stdev_gtbcps is," 0.006712440139246729
"
581,predicted price of GTBCPS is: 0.9999871924202864,predicted price of GTBCPS is, 0.9999871924202864
582," actual price is: 0.9999668069897528
", actual price is," 0.9999668069897528
"
583,predicted amount of GTBCPS is: 101158066.51983343,predicted amount of GTBCPS is, 101158066.51983343
584," actual amount is: 101160128.73902263
", actual amount is," 101160128.73902263
"
585,plot sizes of gold is: 79619968.43067716,plot sizes of gold is, 79619968.43067716
586, plot sizes of tb is: 39635019.38582543 , plot sizes of tb is, 39635019.38582543 
587, plot sizes of reit is: 30785527.1628276, plot sizes of reit is, 30785527.1628276
588," plot sizes of total is: 150040514.9793302.
", plot sizes of total is," 150040514.9793302.
"
589,predicted stdevs of gold is: 0.0065618002737574685,predicted stdevs of gold is, 0.0065618002737574685
590, predicted stdevs of tb is: 0.0005663422770124404, predicted stdevs of tb is, 0.0005663422770124404
591, predicted stdevs of reit is: 0.015014869001342487, predicted stdevs of reit is, 0.015014869001342487
592," predicted stdevs of GTBCPS is: 0.006712440139246729.
", predicted stdevs of GTBCPS is," 0.006712440139246729.
"
593,total_value_of_collaterals is: 150041227.32108828,total_value_of_collaterals is, 150041227.32108828
594, createdtionValue_gold is: -1623.1523666521928, createdtionValue_gold is, -1623.1523666521928
595, createdValue_tb is: -808.0059115566862, createdValue_tb is, -808.0059115566862
596," createdValue_reit is: -627.5982678301419
", createdValue_reit is," -627.5982678301419
"
597,plotValue_gold_after_creation is: 79622138.72984838,plotValue_gold_after_creation is, 79622138.72984838
598, plotValue_tb_after_creation  is: 39635933.203977354, plotValue_tb_after_creation  is, 39635933.203977354
599, plotValue_reit_after_creation  is: 30786214.143808577, plotValue_reit_after_creation  is, 30786214.143808577
600,"total_value_after_creation is: 150044286.0776343
",total_value_after_creation is," 150044286.0776343
"
601,total_amount_gtncps_before_creation is: 101160128.73902263,total_amount_gtncps_before_creation is, 101160128.73902263
602,creation_amount_gtbcps is: -2062.219189196825,creation_amount_gtbcps is, -2062.219189196825
603,"total_amount_gtbcps_new is: 101158066.51983343
",total_amount_gtbcps_new is," 101158066.51983343
"
604,payout of tranche of gold is: 547.1468045745067,payout of tranche of gold is, 547.1468045745067
605, payout of tranche of Treausry Bill Option is: 105.81224036352425, payout of tranche of Treausry Bill Option is, 105.81224036352425
606," payout of tranche of Collar of REIT is: 59.382713146679485
", payout of tranche of Collar of REIT is," 59.382713146679485
"
607,Collateral size of tranche of gold is: 79622138.72984838,Collateral size of tranche of gold is, 79622138.72984838
608, collateral size of tranche of Treausry Bill Option is: 39635933.203977354, collateral size of tranche of Treausry Bill Option is, 39635933.203977354
609," collateral size of tranche of Collar of REIT is: 30786214.143808577
", collateral size of tranche of Collar of REIT is," 30786214.143808577
"
610,Collateral ratio of tranche of gold is: 0.7871002093642386,Collateral ratio of tranche of gold is, 0.7871002093642386
611, collateral ratio of tranche of Treausry Bill Option is: 0.3918188059359726, collateral ratio of tranche of Treausry Bill Option is, 0.3918188059359726
612," collateral ratio of tranche of Collar of REIT is: 0.3043354019959288
", collateral ratio of tranche of Collar of REIT is," 0.3043354019959288
"
613,"date is: 2018-12-17 00:00:00
",date is, 2018-12-17 00
614,current price of gold is: 1245.85,current price of gold is, 1245.85
615," predicted price of gold is: 1245.7040311922156
", predicted price of gold is," 1245.7040311922156
"
616,current price of tb is: 98.20703125,current price of tb is, 98.20703125
617, current price of tb option is: 4.273209103093043, current price of tb option is, 4.273209103093043
618," predicted price of tb is: 98.44137048447426
", predicted price of tb is," 98.44137048447426
"
619,current price of reit is: 79.15,current price of reit is, 79.15
620, current price of reit option is: 4.280150265545316, current price of reit option is, 4.280150265545316
621," predicted price of reit is: 79.93091235156326
", predicted price of reit is," 79.93091235156326
"
622,value_ratio_gold_to_total is: -0.01549128211692842,value_ratio_gold_to_total is, -0.01549128211692842
623, risk_ratio_to_gold is: 0.7955603971073596, risk_ratio_to_gold is, 0.7955603971073596
624," risk_ratio_to_gold_before is: 0.7995544193315787
", risk_ratio_to_gold_before is," 0.7995544193315787
"
625,value_ratio_tb_to_total is: 0.4783741404266655,value_ratio_tb_to_total is, 0.4783741404266655
626, risk_ratio_tb_to_gold is: 0.11386521180898376, risk_ratio_tb_to_gold is, 0.11386521180898376
627," risk_ratio_tb_to_gold_before is: 0.11054121397964657
", risk_ratio_tb_to_gold_before is," 0.11054121397964657
"
628,value_ratio_reit_to_total is: 0.5371171416902629,value_ratio_reit_to_total is, 0.5371171416902629
629, risk_ratio_reit_to_gold is: 0.14311037877594032, risk_ratio_reit_to_gold is, 0.14311037877594032
630," risk_ratio_reit_to_gold_before is: 0.14015539380846662
", risk_ratio_reit_to_gold_before is," 0.14015539380846662
"
631,delta_gold is: 1.005512421107004,delta_gold is, 1.005512421107004
632, delta_tb is: 1.0009367963804707, delta_tb is, 1.0009367963804707
633," delta_reit is: 1.0036904581296375
", delta_reit is," 1.0036904581296375
"
634,delta_gold_risk is: 0.9977805493508206,delta_gold_risk is, 0.9977805493508206
635, delta_tb_risk is: 1.0029931332466497, delta_tb_risk is, 1.0029931332466497
636," delta_reit_risk is: 1.0025917387958874
", delta_reit_risk is," 1.0025917387958874
"
637,"collateral_ratio_tranche_gold is: 0.7931995043264713
",collateral_ratio_tranche_gold is," 0.7931995043264713
"
638,"collateral_ratio_tranche_tb is: 0.3888718733628587
",collateral_ratio_tranche_tb is," 0.3888718733628587
"
639,"collateral_ratio_tranche_reit is: 0.3029986605907481
",collateral_ratio_tranche_reit is," 0.3029986605907481
"
640,Total plot size is: 150633942.86878338,Total plot size is, 150633942.86878338
641, plot size of gold is: 80061049.4879676, plot size of gold is, 80061049.4879676
642, plot size of TB is: 39673064.00273942, plot size of TB is, 39673064.00273942
643," plot size of REIT is: 30899829.378076356
", plot size of REIT is," 30899829.378076356
"
644,"collateral ratio is: 1.4891137932157832
",collateral ratio is," 1.4891137932157832
"
645,S_gtbcps_0 is: 0.9999871924202864,S_gtbcps_0 is, 0.9999871924202864
646,T is: 0.0027397260273972603,T is, 0.0027397260273972603
647,t is: 0.0,t is, 0.0
648,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
649,"stdev_gtbcps is: 0.0066724706137451205
",stdev_gtbcps is," 0.0066724706137451205
"
650,predicted price of GTBCPS is: 0.9999690875132013,predicted price of GTBCPS is, 0.9999690875132013
651," actual price is: 0.9999871924202864
", actual price is," 0.9999871924202864
"
652,predicted amount of GTBCPS is: 101159898.03384529,predicted amount of GTBCPS is, 101159898.03384529
653," actual amount is: 101158066.51983343
", actual amount is," 101158066.51983343
"
654,plot sizes of gold is: 80061049.4879676,plot sizes of gold is, 80061049.4879676
655, plot sizes of tb is: 39673064.00273942 , plot sizes of tb is, 39673064.00273942 
656, plot sizes of reit is: 30899829.378076356, plot sizes of reit is, 30899829.378076356
657," plot sizes of total is: 150633942.86878335.
", plot sizes of total is," 150633942.86878335.
"
658,predicted stdevs of gold is: 0.006474178729084423,predicted stdevs of gold is, 0.006474178729084423
659, predicted stdevs of tb is: 0.0005730578300730372, predicted stdevs of tb is, 0.0005730578300730372
660, predicted stdevs of reit is: 0.015017430936392854, predicted stdevs of reit is, 0.015017430936392854
661," predicted stdevs of GTBCPS is: 0.0066724706137451205.
", predicted stdevs of GTBCPS is," 0.0066724706137451205.
"
662,total_value_of_collaterals is: 150633311.01078516,total_value_of_collaterals is, 150633311.01078516
663, createdtionValue_gold is: 1449.5085659682843, createdtionValue_gold is, 1449.5085659682843
664, createdValue_tb is: 718.2841458983223, createdValue_tb is, 718.2841458983223
665," createdValue_reit is: 559.4443171465906
", createdValue_reit is," 559.4443171465906
"
666,plotValue_gold_after_creation is: 80059165.79823844,plotValue_gold_after_creation is, 80059165.79823844
667, plotValue_tb_after_creation  is: 39672224.69520619, plotValue_tb_after_creation  is, 39672224.69520619
668, plotValue_reit_after_creation  is: 30899193.280311514, plotValue_reit_after_creation  is, 30899193.280311514
669,"total_value_after_creation is: 150630583.77375615
",total_value_after_creation is," 150630583.77375615
"
670,total_amount_gtncps_before_creation is: 101158066.51983343,total_amount_gtncps_before_creation is, 101158066.51983343
671,creation_amount_gtbcps is: 1831.5140118598938,creation_amount_gtbcps is, 1831.5140118598938
672,"total_amount_gtbcps_new is: 101159898.03384529
",total_amount_gtbcps_new is," 101159898.03384529
"
673,payout of tranche of gold is: -434.18116318601227,payout of tranche of gold is, -434.18116318601227
674, payout of tranche of Treausry Bill Option is: -121.02338733208133, payout of tranche of Treausry Bill Option is, -121.02338733208133
675," payout of tranche of Collar of REIT is: -76.65344769423724
", payout of tranche of Collar of REIT is," -76.65344769423724
"
676,Collateral size of tranche of gold is: 80059165.79823844,Collateral size of tranche of gold is, 80059165.79823844
677, collateral size of tranche of Treausry Bill Option is: 39672224.69520619, collateral size of tranche of Treausry Bill Option is, 39672224.69520619
678," collateral size of tranche of Collar of REIT is: 30899193.280311514
", collateral size of tranche of Collar of REIT is," 30899193.280311514
"
679,Collateral ratio of tranche of gold is: 0.7914508793715679,Collateral ratio of tranche of gold is, 0.7914508793715679
680, collateral ratio of tranche of Treausry Bill Option is: 0.39219265912383816, collateral ratio of tranche of Treausry Bill Option is, 0.39219265912383816
681," collateral ratio of tranche of Collar of REIT is: 0.3054640083960591
", collateral ratio of tranche of Collar of REIT is," 0.3054640083960591
"
682,"date is: 2018-12-18 00:00:00
",date is, 2018-12-18 00
683,current price of gold is: 1249.42,current price of gold is, 1249.42
684," predicted price of gold is: 1246.412378659947
", predicted price of gold is," 1246.412378659947
"
685,current price of tb is: 98.30078125,current price of tb is, 98.30078125
686, current price of tb option is: 4.27617147398939, current price of tb option is, 4.27617147398939
687," predicted price of tb is: 98.53205973171725
", predicted price of tb is," 98.53205973171725
"
688,current price of reit is: 79.3,current price of reit is, 79.3
689, current price of reit option is: 4.3139131894586455, current price of reit option is, 4.3139131894586455
690," predicted price of reit is: 79.69969103540863
", predicted price of reit is," 79.69969103540863
"
691,value_ratio_gold_to_total is: -0.4840514764139354,value_ratio_gold_to_total is, -0.4840514764139354
692, risk_ratio_to_gold is: 0.7923346704475938, risk_ratio_to_gold is, 0.7923346704475938
693," risk_ratio_to_gold_before is: 0.7955603971073596
", risk_ratio_to_gold_before is," 0.7955603971073596
"
694,value_ratio_tb_to_total is: 0.7254363363053169,value_ratio_tb_to_total is, 0.7254363363053169
695, risk_ratio_tb_to_gold is: 0.11523485937457922, risk_ratio_tb_to_gold is, 0.11523485937457922
696," risk_ratio_tb_to_gold_before is: 0.11386521180898376
", risk_ratio_tb_to_gold_before is," 0.11386521180898376
"
697,value_ratio_reit_to_total is: 0.7586151401086185,value_ratio_reit_to_total is, 0.7586151401086185
698, risk_ratio_reit_to_gold is: 0.14685808859031946, risk_ratio_reit_to_gold is, 0.14685808859031946
699," risk_ratio_reit_to_gold_before is: 0.14311037877594032
", risk_ratio_reit_to_gold_before is," 0.14311037877594032
"
700,delta_gold is: 1.002865513504836,delta_gold is, 1.002865513504836
701, delta_tb is: 1.0009437172528395, delta_tb is, 1.0009437172528395
702," delta_reit is: 1.0022025961037877
", delta_reit is," 1.0022025961037877
"
703,delta_gold_risk is: 0.9982034986598266,delta_gold_risk is, 0.9982034986598266
704, delta_tb_risk is: 1.0012296349244725, delta_tb_risk is, 1.0012296349244725
705," delta_reit_risk is: 1.0032785196285177
", delta_reit_risk is," 1.0032785196285177
"
706,"collateral_ratio_tranche_gold is: 0.7951472757012541
",collateral_ratio_tranche_gold is," 0.7951472757012541
"
707,"collateral_ratio_tranche_tb is: 0.3909603598364841
",collateral_ratio_tranche_tb is," 0.3909603598364841
"
708,"collateral_ratio_tranche_reit is: 0.3042645522836393
",collateral_ratio_tranche_reit is," 0.3042645522836393
"
709,Total plot size is: 150965492.20016968,Total plot size is, 150965492.20016968
710, plot size of gold is: 80288576.4190192, plot size of gold is, 80288576.4190192
711, plot size of TB is: 39709664.05810958, plot size of TB is, 39709664.05810958
712," plot size of REIT is: 30967251.723040912
", plot size of REIT is," 30967251.723040912
"
713,"collateral ratio is: 1.4923913724459101
",collateral ratio is," 1.4923913724459101
"
714,S_gtbcps_0 is: 0.9999690875132013,S_gtbcps_0 is, 0.9999690875132013
715,T is: 0.0027397260273972603,T is, 0.0027397260273972603
716,t is: 0.0,t is, 0.0
717,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
718,"stdev_gtbcps is: 0.006676935532984063
",stdev_gtbcps is," 0.006676935532984063
"
719,predicted price of GTBCPS is: 0.9999509545776856,predicted price of GTBCPS is, 0.9999509545776856
720," actual price is: 0.9999690875132013
", actual price is," 0.9999690875132013
"
721,predicted amount of GTBCPS is: 101161732.44972286,predicted amount of GTBCPS is, 101161732.44972286
722," actual amount is: 101159898.03384529
", actual amount is," 101159898.03384529
"
723,plot sizes of gold is: 80288576.4190192,plot sizes of gold is, 80288576.4190192
724, plot sizes of tb is: 39709664.05810958 , plot sizes of tb is, 39709664.05810958 
725, plot sizes of reit is: 30967251.723040912, plot sizes of reit is, 30967251.723040912
726," plot sizes of total is: 150965492.2001697.
", plot sizes of total is," 150965492.2001697.
"
727,predicted stdevs of gold is: 0.0064968274437584685,predicted stdevs of gold is, 0.0064968274437584685
728, predicted stdevs of tb is: 0.0005802825105208437, predicted stdevs of tb is, 0.0005802825105208437
729, predicted stdevs of reit is: 0.014961709002095524, predicted stdevs of reit is, 0.014961709002095524
730," predicted stdevs of GTBCPS is: 0.006676935532984063.
", predicted stdevs of GTBCPS is," 0.006676935532984063.
"
731,total_value_of_collaterals is: 150964858.99774486,total_value_of_collaterals is, 150964858.99774486
732, createdtionValue_gold is: 1455.9046946721242, createdtionValue_gold is, 1455.9046946721242
733, createdValue_tb is: 720.0728379501275, createdValue_tb is, 720.0728379501275
734," createdValue_reit is: 561.5431443547984
", createdValue_reit is," 561.5431443547984
"
735,plotValue_gold_after_creation is: 80286685.40280369,plotValue_gold_after_creation is, 80286685.40280369
736, plotValue_tb_after_creation  is: 39708822.712894335, plotValue_tb_after_creation  is, 39708822.712894335
737, plotValue_reit_after_creation  is: 30966613.36136984, plotValue_reit_after_creation  is, 30966613.36136984
738,"total_value_after_creation is: 150962121.47706786
",total_value_after_creation is," 150962121.47706786
"
739,total_amount_gtncps_before_creation is: 101159898.03384529,total_amount_gtncps_before_creation is, 101159898.03384529
740,creation_amount_gtbcps is: 1834.4158775657415,creation_amount_gtbcps is, 1834.4158775657415
741,"total_amount_gtbcps_new is: 101161732.44972286
",total_amount_gtbcps_new is," 101161732.44972286
"
742,payout of tranche of gold is: -435.11152083584693,payout of tranche of gold is, -435.11152083584693
743, payout of tranche of Treausry Bill Option is: -121.2723772993779, payout of tranche of Treausry Bill Option is, -121.2723772993779
744," payout of tranche of Collar of REIT is: -76.8185267159818
", payout of tranche of Collar of REIT is," -76.8185267159818
"
745,Collateral size of tranche of gold is: 80286685.40280369,Collateral size of tranche of gold is, 80286685.40280369
746, collateral size of tranche of Treausry Bill Option is: 39708822.712894335, collateral size of tranche of Treausry Bill Option is, 39708822.712894335
747," collateral size of tranche of Collar of REIT is: 30966613.36136984
", collateral size of tranche of Collar of REIT is," 30966613.36136984
"
748,Collateral ratio of tranche of gold is: 0.7937001208074355,Collateral ratio of tranche of gold is, 0.7937001208074355
749, collateral ratio of tranche of Treausry Bill Option is: 0.39255447184328107, collateral ratio of tranche of Treausry Bill Option is, 0.39255447184328107
750," collateral ratio of tranche of Collar of REIT is: 0.30613052018034975
", collateral ratio of tranche of Collar of REIT is," 0.30613052018034975
"
751,"date is: 2018-12-19 00:00:00
",date is, 2018-12-19 00
752,current price of gold is: 1243.08,current price of gold is, 1243.08
753," predicted price of gold is: 1241.0010085102942
", predicted price of gold is," 1241.0010085102942
"
754,current price of tb is: 98.29882813,current price of tb is, 98.29882813
755, current price of tb option is: 4.280148846488811, current price of tb option is, 4.280148846488811
756," predicted price of tb is: 98.52599668109903
", predicted price of tb is," 98.52599668109903
"
757,current price of reit is: 78.55,current price of reit is, 78.55
758, current price of reit option is: 4.394257675808191, current price of reit option is, 4.394257675808191
759," predicted price of reit is: 78.85112248450524
", predicted price of reit is," 78.85112248450524
"
760,value_ratio_gold_to_total is: -0.29184127893590756,value_ratio_gold_to_total is, -0.29184127893590756
761, risk_ratio_to_gold is: 0.7947836639756666, risk_ratio_to_gold is, 0.7947836639756666
762," risk_ratio_to_gold_before is: 0.7923346704475938
", risk_ratio_to_gold_before is," 0.7923346704475938
"
763,value_ratio_tb_to_total is: 0.6327208554703225,value_ratio_tb_to_total is, 0.6327208554703225
764, risk_ratio_tb_to_gold is: 0.11423866447256481, risk_ratio_tb_to_gold is, 0.11423866447256481
765," risk_ratio_tb_to_gold_before is: 0.11523485937457922
", risk_ratio_tb_to_gold_before is," 0.11523485937457922
"
766,value_ratio_reit_to_total is: 0.659120423465585,value_ratio_reit_to_total is, 0.659120423465585
767, risk_ratio_reit_to_gold is: 0.1439653542132248, risk_ratio_reit_to_gold is, 0.1439653542132248
768," risk_ratio_reit_to_gold_before is: 0.14685808859031946
", risk_ratio_reit_to_gold_before is," 0.14685808859031946
"
769,delta_gold is: 0.9949256454995117,delta_gold is, 0.9949256454995117
770, delta_tb is: 1.0000197339894163, delta_tb is, 1.0000197339894163
771," delta_reit is: 0.9919910994700953
", delta_reit is," 0.9919910994700953
"
772,delta_gold_risk is: 1.0013663706719802,delta_gold_risk is, 1.0013663706719802
773, delta_tb_risk is: 0.9991067398103275, delta_tb_risk is, 0.9991067398103275
774," delta_reit_risk is: 0.997477687600695
", delta_reit_risk is," 0.997477687600695
"
775,"collateral_ratio_tranche_gold is: 0.7885950918218452
",collateral_ratio_tranche_gold is," 0.7885950918218452
"
776,"collateral_ratio_tranche_tb is: 0.39491714179748255
",collateral_ratio_tranche_tb is," 0.39491714179748255
"
777,"collateral_ratio_tranche_reit is: 0.30599941036787587
",collateral_ratio_tranche_reit is," 0.30599941036787587
"
778,Total plot size is: 150307493.4609928,Total plot size is, 150307493.4609928
779, plot size of gold is: 79879282.29940069, plot size of gold is, 79879282.29940069
780, plot size of TB is: 39709606.32638149, plot size of TB is, 39709606.32638149
781," plot size of REIT is: 30718604.835210614
", plot size of REIT is," 30718604.835210614
"
782,"collateral ratio is: 1.4858866300235436
",collateral ratio is," 1.4858866300235436
"
783,S_gtbcps_0 is: 0.9999509545776856,S_gtbcps_0 is, 0.9999509545776856
784,T is: 0.0027397260273972603,T is, 0.0027397260273972603
785,t is: 0.0,t is, 0.0
786,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
787,"stdev_gtbcps is: 0.006666418961228479
",stdev_gtbcps is," 0.006666418961228479
"
788,predicted price of GTBCPS is: 0.9999374443464297,predicted price of GTBCPS is, 0.9999374443464297
789," actual price is: 0.9999509545776856
", actual price is," 0.9999509545776856
"
790,predicted amount of GTBCPS is: 101163099.25362378,predicted amount of GTBCPS is, 101163099.25362378
791," actual amount is: 101161732.44972286
", actual amount is," 101161732.44972286
"
792,plot sizes of gold is: 79879282.29940069,plot sizes of gold is, 79879282.29940069
793, plot sizes of tb is: 39709606.32638149 , plot sizes of tb is, 39709606.32638149 
794, plot sizes of reit is: 30718604.835210614, plot sizes of reit is, 30718604.835210614
795," plot sizes of total is: 150307493.46099278.
", plot sizes of total is," 150307493.46099278.
"
796,predicted stdevs of gold is: 0.006490407663973275,predicted stdevs of gold is, 0.006490407663973275
797, predicted stdevs of tb is: 0.0005768025699680973, predicted stdevs of tb is, 0.0005768025699680973
798, predicted stdevs of reit is: 0.014996091713282275, predicted stdevs of reit is, 0.014996091713282275
799," predicted stdevs of GTBCPS is: 0.006666418961228479.
", predicted stdevs of GTBCPS is," 0.006666418961228479.
"
800,total_value_of_collaterals is: 150307020.81357786,total_value_of_collaterals is, 150307020.81357786
801, createdtionValue_gold is: 1079.236136744072, createdtionValue_gold is, 1079.236136744072
802, createdValue_tb is: 536.5110388769685, createdValue_tb is, 536.5110388769685
803," createdValue_reit is: 415.0350354864427
", createdValue_reit is," 415.0350354864427
"
804,plotValue_gold_after_creation is: 79877879.51241954,plotValue_gold_after_creation is, 79877879.51241954
805, plotValue_tb_after_creation  is: 39708978.101666525, plotValue_tb_after_creation  is, 39708978.101666525
806, plotValue_reit_after_creation  is: 30718132.41728068, plotValue_reit_after_creation  is, 30718132.41728068
807,"total_value_after_creation is: 150304990.03136674
",total_value_after_creation is," 150304990.03136674
"
808,total_amount_gtncps_before_creation is: 101161732.44972286,total_amount_gtncps_before_creation is, 101161732.44972286
809,creation_amount_gtbcps is: 1366.8039009273052,creation_amount_gtbcps is, 1366.8039009273052
810,"total_amount_gtbcps_new is: 101163099.25362378
",total_amount_gtbcps_new is," 101163099.25362378
"
811,payout of tranche of gold is: -323.5508444015799,payout of tranche of gold is, -323.5508444015799
812, payout of tranche of Treausry Bill Option is: -91.71367609115892, payout of tranche of Treausry Bill Option is, -91.71367609115892
813," payout of tranche of Collar of REIT is: -57.38289444626027
", payout of tranche of Collar of REIT is," -57.38289444626027
"
814,Collateral size of tranche of gold is: 79877879.51241954,Collateral size of tranche of gold is, 79877879.51241954
815, collateral size of tranche of Treausry Bill Option is: 39708978.101666525, collateral size of tranche of Treausry Bill Option is, 39708978.101666525
816," collateral size of tranche of Collar of REIT is: 30718132.41728068
", collateral size of tranche of Collar of REIT is," 30718132.41728068
"
817,Collateral ratio of tranche of gold is: 0.7896550869932789,Collateral ratio of tranche of gold is, 0.7896550869932789
818, collateral ratio of tranche of Treausry Bill Option is: 0.39255419333471847, collateral ratio of tranche of Treausry Bill Option is, 0.39255419333471847
