,string,name,value
5957,"collateral ratio is: 1.4813809313146518
",collateral ratio is," 1.4813809313146518
"
5958,S_gtbcps_0 is: 0.9996573817033129,S_gtbcps_0 is, 0.9996573817033129
5959,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5960,t is: 0.0,t is, 0.0
5961,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
5962,"stdev_gtbcps is: 0.006624763285549824
",stdev_gtbcps is," 0.006624763285549824
"
5963,predicted price of GTBCPS is: 0.9996762447651862,predicted price of GTBCPS is, 0.9996762447651862
5964," actual price is: 0.9996573817033129
", actual price is," 0.9996573817033129
"
5965,predicted amount of GTBCPS is: 138767092.7405642,predicted amount of GTBCPS is, 138767092.7405642
5966," actual amount is: 138769711.20995608
", actual amount is," 138769711.20995608
"
5967,plot sizes of gold is: 79038369.16629319,plot sizes of gold is, 79038369.16629319
5968, plot sizes of tb is: 49132466.183570094 , plot sizes of tb is, 49132466.183570094 
5969, plot sizes of reit is: 77329536.36188123, plot sizes of reit is, 77329536.36188123
5970," plot sizes of total is: 205500371.71174452.
", plot sizes of total is," 205500371.71174452.
"
5971,predicted stdevs of gold is: 0.005711506536699074,predicted stdevs of gold is, 0.005711506536699074
5972, predicted stdevs of tb is: 0.0006580606255134149, predicted stdevs of tb is, 0.0006580606255134149
5973, predicted stdevs of reit is: 0.011349234140013941, predicted stdevs of reit is, 0.011349234140013941
5974," predicted stdevs of GTBCPS is: 0.006624763285549824.
", predicted stdevs of GTBCPS is," 0.006624763285549824.
"
5975,total_value_of_collaterals is: 205501182.3370011,total_value_of_collaterals is, 205501182.3370011
5976, createdtionValue_gold is: -1491.423974409989, createdtionValue_gold is, -1491.423974409989
5977, createdValue_tb is: -927.108447142577, createdValue_tb is, -927.108447142577
5978," createdValue_reit is: -1459.1776703573526
", createdValue_reit is," -1459.1776703573526
"
5979,plotValue_gold_after_creation is: 79040249.56797078,plotValue_gold_after_creation is, 79040249.56797078
5980, plotValue_tb_after_creation  is: 49133502.140269965, plotValue_tb_after_creation  is, 49133502.140269965
5981, plotValue_reit_after_creation  is: 77331308.33885226, plotValue_reit_after_creation  is, 77331308.33885226
5982,"total_value_after_creation is: 205505060.047093
",total_value_after_creation is," 205505060.047093
"
5983,total_amount_gtncps_before_creation is: 138769711.20995608,total_amount_gtncps_before_creation is, 138769711.20995608
5984,creation_amount_gtbcps is: -2618.4693918824196,creation_amount_gtbcps is, -2618.4693918824196
5985,"total_amount_gtbcps_new is: 138767092.7405642
",total_amount_gtbcps_new is," 138767092.7405642
"
5986,payout of tranche of gold is: 388.97770317846306,payout of tranche of gold is, 388.97770317846306
5987, payout of tranche of Treausry Bill Option is: 108.84825272698923, payout of tranche of Treausry Bill Option is, 108.84825272698923
5988," payout of tranche of Collar of REIT is: 312.7993006744257
", payout of tranche of Collar of REIT is," 312.7993006744257
"
5989,Collateral size of tranche of gold is: 79040249.56797078,Collateral size of tranche of gold is, 79040249.56797078
5990, collateral size of tranche of Treausry Bill Option is: 49133502.140269965, collateral size of tranche of Treausry Bill Option is, 49133502.140269965
5991," collateral size of tranche of Collar of REIT is: 77331308.33885226
", collateral size of tranche of Collar of REIT is," 77331308.33885226
"
5992,Collateral ratio of tranche of gold is: 0.5697630321751599,Collateral ratio of tranche of gold is, 0.5697630321751599
5993, collateral ratio of tranche of Treausry Bill Option is: 0.35417971620586863, collateral ratio of tranche of Treausry Bill Option is, 0.35417971620586863
5994," collateral ratio of tranche of Collar of REIT is: 0.5574440992032391
", collateral ratio of tranche of Collar of REIT is," 0.5574440992032391
"
5995,"date is: 2019-04-29 00:00:00
",date is, 2019-04-29 00
5996,current price of gold is: 1279.9,current price of gold is, 1279.9
5997," predicted price of gold is: 1281.0279513051516
", predicted price of gold is," 1281.0279513051516
"
5998,current price of tb is: 99.06054688,current price of tb is, 99.06054688
5999, current price of tb option is: 4.296862768306019, current price of tb option is, 4.296862768306019
6000," predicted price of tb is: 99.27044710359837
", predicted price of tb is," 99.27044710359837
"
6001,current price of reit is: 93.7,current price of reit is, 93.7
6002, current price of reit option is: 4.435465856427811, current price of reit option is, 4.435465856427811
6003," predicted price of reit is: 94.08907672166954
", predicted price of reit is," 94.08907672166954
"
6004,value_ratio_gold_to_total is: 0.1078423944086395,value_ratio_gold_to_total is, 0.1078423944086395
6005, risk_ratio_to_gold is: 0.7492516972638884, risk_ratio_to_gold is, 0.7492516972638884
6006," risk_ratio_to_gold_before is: 0.7507518188988279
", risk_ratio_to_gold_before is," 0.7507518188988279
"
6007,value_ratio_tb_to_total is: 0.43088749475218635,value_ratio_tb_to_total is, 0.43088749475218635
6008, risk_ratio_tb_to_gold is: 0.14233347758541934, risk_ratio_tb_to_gold is, 0.14233347758541934
6009," risk_ratio_tb_to_gold_before is: 0.14312394411806514
", risk_ratio_tb_to_gold_before is," 0.14312394411806514
"
6010,value_ratio_reit_to_total is: 0.46127011083917413,value_ratio_reit_to_total is, 0.46127011083917413
6011, risk_ratio_reit_to_gold is: 0.19233150035429364, risk_ratio_reit_to_gold is, 0.19233150035429364
6012," risk_ratio_reit_to_gold_before is: 0.18887416075067717
", risk_ratio_reit_to_gold_before is," 0.18887416075067717
"
6013,delta_gold is: 0.9951327984076631,delta_gold is, 0.9951327984076631
6014, delta_tb is: 0.9998447774697613, delta_tb is, 0.9998447774697613
6015," delta_reit is: 1.0099951692375708
", delta_reit is," 1.0099951692375708
"
6016,delta_gold_risk is: 0.999143155746722,delta_gold_risk is, 0.999143155746722
6017, delta_tb_risk is: 0.9993085032146223, delta_tb_risk is, 0.9993085032146223
6018," delta_reit_risk is: 1.002908078682973
", delta_reit_risk is," 1.002908078682973
"
6019,"collateral_ratio_tranche_gold is: 0.5674761192893879
",collateral_ratio_tranche_gold is," 0.5674761192893879
"
6020,"collateral_ratio_tranche_tb is: 0.356103010239868
",collateral_ratio_tranche_tb is," 0.356103010239868
"
6021,"collateral_ratio_tranche_reit is: 0.5641290302202534
",collateral_ratio_tranche_reit is," 0.5641290302202534
"
6022,Total plot size is: 205885668.10622498,Total plot size is, 205885668.10622498
6023, plot size of gold is: 78655544.73941486, plot size of gold is, 78655544.73941486
6024, plot size of TB is: 49125875.513748266, plot size of TB is, 49125875.513748266
6025," plot size of REIT is: 78104247.85306185
", plot size of REIT is," 78104247.85306185
"
6026,"collateral ratio is: 1.48415847232693
",collateral ratio is," 1.48415847232693
"
6027,S_gtbcps_0 is: 0.9996761956695458,S_gtbcps_0 is, 0.9996761956695458
6028,T is: 0.0027397260273972603,T is, 0.0027397260273972603
6029,t is: 0.0,t is, 0.0
6030,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
6031,"stdev_gtbcps is: 0.006653344684213093
",stdev_gtbcps is," 0.006653344684213093
"
6032,predicted price of GTBCPS is: 0.9996623788306296,predicted price of GTBCPS is, 0.9996623788306296
6033," actual price is: 0.9996761956695458
", actual price is," 0.9996761956695458
"
6034,predicted amount of GTBCPS is: 138769010.7106788,predicted amount of GTBCPS is, 138769010.7106788
6035," actual amount is: 138767092.7405642
", actual amount is," 138767092.7405642
"
6036,plot sizes of gold is: 78655544.73941486,plot sizes of gold is, 78655544.73941486
6037, plot sizes of tb is: 49125875.513748266 , plot sizes of tb is, 49125875.513748266 
6038, plot sizes of reit is: 78104247.85306185, plot sizes of reit is, 78104247.85306185
6039," plot sizes of total is: 205885668.10622498.
", plot sizes of total is," 205885668.10622498.
"
6040,predicted stdevs of gold is: 0.005742215786420238,predicted stdevs of gold is, 0.005742215786420238
6041, predicted stdevs of tb is: 0.000658586893219933, predicted stdevs of tb is, 0.000658586893219933
6042, predicted stdevs of reit is: 0.011341477209962366, predicted stdevs of reit is, 0.011341477209962366
6043," predicted stdevs of GTBCPS is: 0.006653344684213093.
", predicted stdevs of GTBCPS is," 0.006653344684213093.
"
6044,total_value_of_collaterals is: 205885072.99089944,total_value_of_collaterals is, 205885072.99089944
6045, createdtionValue_gold is: 1087.1198892716382, createdtionValue_gold is, 1087.1198892716382
6046, createdValue_tb is: 678.9826530722568, createdValue_tb is, 678.9826530722568
6047," createdValue_reit is: 1079.499764786183
", createdValue_reit is," 1079.499764786183
"
6048,plotValue_gold_after_creation is: 78654232.06920865,plotValue_gold_after_creation is, 78654232.06920865
6049, plotValue_tb_after_creation  is: 49125087.02374409, plotValue_tb_after_creation  is, 49125087.02374409
6050, plotValue_reit_after_creation  is: 78102908.29563957, plotValue_reit_after_creation  is, 78102908.29563957
6051,"total_value_after_creation is: 205882227.3885923
",total_value_after_creation is," 205882227.3885923
"
6052,total_amount_gtncps_before_creation is: 138767092.7405642,total_amount_gtncps_before_creation is, 138767092.7405642
6053,creation_amount_gtbcps is: 1917.9701145887375,creation_amount_gtbcps is, 1917.9701145887375
6054,"total_amount_gtbcps_new is: 138769010.7106788
",total_amount_gtbcps_new is," 138769010.7106788
"
6055,payout of tranche of gold is: -225.55031692976425,payout of tranche of gold is, -225.55031692976425
6056, payout of tranche of Treausry Bill Option is: -109.50735109825331, payout of tranche of Treausry Bill Option is, -109.50735109825331
6057," payout of tranche of Collar of REIT is: -260.0576574988186
", payout of tranche of Collar of REIT is," -260.0576574988186
"
6058,Collateral size of tranche of gold is: 78654232.06920865,Collateral size of tranche of gold is, 78654232.06920865
6059, collateral size of tranche of Treausry Bill Option is: 49125087.02374409, collateral size of tranche of Treausry Bill Option is, 49125087.02374409
6060," collateral size of tranche of Collar of REIT is: 78102908.29563957
", collateral size of tranche of Collar of REIT is," 78102908.29563957
"
6061,Collateral ratio of tranche of gold is: 0.5669989535544028,Collateral ratio of tranche of gold is, 0.5669989535544028
6062, collateral ratio of tranche of Treausry Bill Option is: 0.3541306322998992, collateral ratio of tranche of Treausry Bill Option is, 0.3541306322998992
6063," collateral ratio of tranche of Collar of REIT is: 0.563024596492366
", collateral ratio of tranche of Collar of REIT is," 0.563024596492366
"
6064,"date is: 2019-04-30 00:00:00
",date is, 2019-04-30 00
6065,current price of gold is: 1283.53,current price of gold is, 1283.53
6066," predicted price of gold is: 1285.7762253690153
", predicted price of gold is," 1285.7762253690153
"
6067,current price of tb is: 99.09765625,current price of tb is, 99.09765625
6068, current price of tb option is: 4.299189369140164, current price of tb option is, 4.299189369140164
6069," predicted price of tb is: 99.30515244510946
", predicted price of tb is," 99.30515244510946
"
6070,current price of reit is: 91.5,current price of reit is, 91.5
6071, current price of reit option is: 4.530043271021867, current price of reit option is, 4.530043271021867
6072," predicted price of reit is: 92.16102442003348
", predicted price of reit is," 92.16102442003348
"
6073,value_ratio_gold_to_total is: 0.1880634116710105,value_ratio_gold_to_total is, 0.1880634116710105
6074, risk_ratio_to_gold is: 0.7534747408538927, risk_ratio_to_gold is, 0.7534747408538927
6075," risk_ratio_to_gold_before is: 0.7492516972638884
", risk_ratio_to_gold_before is," 0.7492516972638884
"
6076,value_ratio_tb_to_total is: 0.3773186227136352,value_ratio_tb_to_total is, 0.3773186227136352
6077, risk_ratio_tb_to_gold is: 0.14249929417428034, risk_ratio_tb_to_gold is, 0.14249929417428034
6078," risk_ratio_tb_to_gold_before is: 0.14233347758541934
", risk_ratio_tb_to_gold_before is," 0.14233347758541934
"
6079,value_ratio_reit_to_total is: 0.43461796561535426,value_ratio_reit_to_total is, 0.43461796561535426
6080, risk_ratio_reit_to_gold is: 0.18468520953811596, risk_ratio_reit_to_gold is, 0.18468520953811596
6081," risk_ratio_reit_to_gold_before is: 0.19233150035429364
", risk_ratio_reit_to_gold_before is," 0.19233150035429364
"
6082,delta_gold is: 1.0028361590749277,delta_gold is, 1.0028361590749277
6083, delta_tb is: 1.000381549527686, delta_tb is, 1.000381549527686
6084," delta_reit is: 0.9785457523737017
", delta_reit is," 0.9785457523737017
"
6085,delta_gold_risk is: 1.002414200081446,delta_gold_risk is, 1.002414200081446
6086, delta_tb_risk is: 1.0001451560267776, delta_tb_risk is, 1.0001451560267776
6087," delta_reit_risk is: 0.9935871099489483
", delta_reit_risk is," 0.9935871099489483
"
6088,"collateral_ratio_tranche_gold is: 0.5672376276551164
",collateral_ratio_tranche_gold is," 0.5672376276551164
"
6089,"collateral_ratio_tranche_tb is: 0.3532125673018617
",collateral_ratio_tranche_tb is," 0.3532125673018617
"
6090,"collateral_ratio_tranche_reit is: 0.5529330769773784
",collateral_ratio_tranche_reit is," 0.5529330769773784
"
6091,Total plot size is: 204448407.8214996,Total plot size is, 204448407.8214996
6092, plot size of gold is: 78877307.98327321, plot size of gold is, 78877307.98327321
6093, plot size of TB is: 49143830.67749553, plot size of TB is, 49143830.67749553
6094," plot size of REIT is: 76427269.16073085
", plot size of REIT is," 76427269.16073085
"
6095,"collateral ratio is: 1.4737977607332815
",collateral ratio is," 1.4737977607332815
"
6096,S_gtbcps_0 is: 0.9996623788306296,S_gtbcps_0 is, 0.9996623788306296
6097,T is: 0.0027397260273972603,T is, 0.0027397260273972603
6098,t is: 0.0,t is, 0.0
6099,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
6100,"stdev_gtbcps is: 0.006705488639170663
",stdev_gtbcps is," 0.006705488639170663
"
6101,predicted price of GTBCPS is: 0.9996929788076788,predicted price of GTBCPS is, 0.9996929788076788
6102," actual price is: 0.9996623788306296
", actual price is," 0.9996623788306296
"
6103,predicted amount of GTBCPS is: 138764763.07802266,predicted amount of GTBCPS is, 138764763.07802266
6104," actual amount is: 138769010.7106788
", actual amount is," 138769010.7106788
"
6105,plot sizes of gold is: 78877307.98327321,plot sizes of gold is, 78877307.98327321
6106, plot sizes of tb is: 49143830.67749553 , plot sizes of tb is, 49143830.67749553 
6107, plot sizes of reit is: 76427269.16073085, plot sizes of reit is, 76427269.16073085
6108," plot sizes of total is: 204448407.8214996.
", plot sizes of total is," 204448407.8214996.
"
6109,predicted stdevs of gold is: 0.005766873631084845,predicted stdevs of gold is, 0.005766873631084845
6110, predicted stdevs of tb is: 0.0006580386504926963, predicted stdevs of tb is, 0.0006580386504926963
6111, predicted stdevs of reit is: 0.011562790063404488, predicted stdevs of reit is, 0.011562790063404488
6112," predicted stdevs of GTBCPS is: 0.006705488639170663.
", predicted stdevs of GTBCPS is," 0.006705488639170663.
"
6113,total_value_of_collaterals is: 204449721.41286904,total_value_of_collaterals is, 204449721.41286904
6114, createdtionValue_gold is: -2414.4782419145295, createdtionValue_gold is, -2414.4782419145295
6115, createdValue_tb is: -1504.3134454991352, createdValue_tb is, -1504.3134454991352
6116," createdValue_reit is: -2339.478019868775
", createdValue_reit is," -2339.478019868775
"
6117,plotValue_gold_after_creation is: 78880351.51288834,plotValue_gold_after_creation is, 78880351.51288834
6118, plotValue_tb_after_creation  is: 49145513.63794666, plotValue_tb_after_creation  is, 49145513.63794666
6119, plotValue_reit_after_creation  is: 76430114.53174132, plotValue_reit_after_creation  is, 76430114.53174132
6120,"total_value_after_creation is: 204455979.68257633
",total_value_after_creation is," 204455979.68257633
"
6121,total_amount_gtncps_before_creation is: 138769010.7106788,total_amount_gtncps_before_creation is, 138769010.7106788
6122,creation_amount_gtbcps is: -4247.632656127214,creation_amount_gtbcps is, -4247.632656127214
6123,"total_amount_gtbcps_new is: 138764763.07802266
",total_amount_gtbcps_new is," 138764763.07802266
"
6124,payout of tranche of gold is: 629.0513732103207,payout of tranche of gold is, 629.0513732103207
6125, payout of tranche of Treausry Bill Option is: 178.64700562839266, payout of tranche of Treausry Bill Option is, 178.64700562839266
6126," payout of tranche of Collar of REIT is: 505.89299060039156
", payout of tranche of Collar of REIT is," 505.89299060039156
"
6127,Collateral size of tranche of gold is: 78880351.51288834,Collateral size of tranche of gold is, 78880351.51288834
6128, collateral size of tranche of Treausry Bill Option is: 49145513.63794666, collateral size of tranche of Treausry Bill Option is, 49145513.63794666
6129," collateral size of tranche of Collar of REIT is: 76430114.53174132
", collateral size of tranche of Collar of REIT is," 76430114.53174132
"
6130,Collateral ratio of tranche of gold is: 0.5686037737983362,Collateral ratio of tranche of gold is, 0.5686037737983362
6131, collateral ratio of tranche of Treausry Bill Option is: 0.354262170284931, collateral ratio of tranche of Treausry Bill Option is, 0.354262170284931
6132," collateral ratio of tranche of Collar of REIT is: 0.5509414032908619
", collateral ratio of tranche of Collar of REIT is," 0.5509414032908619
"
6133,"date is: 2019-05-02 00:00:00
",date is, 2019-05-02 00
6134,current price of gold is: 1270.69,current price of gold is, 1270.69
6135," predicted price of gold is: 1272.885685490846
", predicted price of gold is," 1272.885685490846
"
6136,current price of tb is: 98.97265625,current price of tb is, 98.97265625
6137, current price of tb option is: 4.296242851446204, current price of tb option is, 4.296242851446204
6138," predicted price of tb is: 99.18319676460118
", predicted price of tb is," 99.18319676460118
"
6139,current price of reit is: 95.0,current price of reit is, 95.0
6140, current price of reit option is: 4.3093125352891235, current price of reit option is, 4.3093125352891235
6141," predicted price of reit is: 95.67712486688177
", predicted price of reit is," 95.67712486688177
"
6142,value_ratio_gold_to_total is: 0.18784353661347467,value_ratio_gold_to_total is, 0.18784353661347467
6143, risk_ratio_to_gold is: 0.7423857486793808, risk_ratio_to_gold is, 0.7423857486793808
6144," risk_ratio_to_gold_before is: 0.7534747408538927
", risk_ratio_to_gold_before is," 0.7534747408538927
"
6145,value_ratio_tb_to_total is: 0.38556074162649306,value_ratio_tb_to_total is, 0.38556074162649306
6146, risk_ratio_tb_to_gold is: 0.14561709710733645, risk_ratio_tb_to_gold is, 0.14561709710733645
6147," risk_ratio_tb_to_gold_before is: 0.14249929417428034
", risk_ratio_tb_to_gold_before is," 0.14249929417428034
"
6148,value_ratio_reit_to_total is: 0.4265957217600323,value_ratio_reit_to_total is, 0.4265957217600323
6149, risk_ratio_reit_to_gold is: 0.2013915190721704, risk_ratio_reit_to_gold is, 0.2013915190721704
6150," risk_ratio_reit_to_gold_before is: 0.18468520953811596
", risk_ratio_reit_to_gold_before is," 0.18468520953811596
"
6151,delta_gold is: 0.9899963382234931,delta_gold is, 0.9899963382234931
6152, delta_tb is: 0.9987625684620473, delta_tb is, 0.9987625684620473
6153," delta_reit is: 1.0341483680790635
", delta_reit is," 1.0341483680790635
"
6154,delta_gold_risk is: 0.9936759897840833,delta_gold_risk is, 0.9936759897840833
6155, delta_tb_risk is: 1.0027289320430692, delta_tb_risk is, 1.0027289320430692
6156," delta_reit_risk is: 1.0141018976176532
", delta_reit_risk is," 1.0141018976176532
"
6157,"collateral_ratio_tranche_gold is: 0.5664981943286448
",collateral_ratio_tranche_gold is," 0.5664981943286448
"
6158,"collateral_ratio_tranche_tb is: 0.3564264312567322
",collateral_ratio_tranche_tb is," 0.3564264312567322
"
6159,"collateral_ratio_tranche_reit is: 0.5675094245595877
",collateral_ratio_tranche_reit is," 0.5675094245595877
"
6160,Total plot size is: 206216036.80005983,Total plot size is, 206216036.80005983
6161, plot size of gold is: 78091259.15554143, plot size of gold is, 78091259.15554143
6162, plot size of TB is: 49084699.42942218, plot size of TB is, 49084699.42942218
6163," plot size of REIT is: 79040078.2150962
", plot size of REIT is," 79040078.2150962
"
6164,"collateral ratio is: 1.4865401042467334
",collateral ratio is," 1.4865401042467334
"
6165,S_gtbcps_0 is: 0.9996928991639029,S_gtbcps_0 is, 0.9996928991639029
6166,T is: 0.0027397260273972603,T is, 0.0027397260273972603
6167,t is: 0.0,t is, 0.0
6168,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
6169,"stdev_gtbcps is: 0.006782605561386979
",stdev_gtbcps is," 0.006782605561386979
"
6170,predicted price of GTBCPS is: 0.9996800126774358,predicted price of GTBCPS is, 0.9996800126774358
6171," actual price is: 0.9996928991639029
", actual price is," 0.9996928991639029
"
6172,predicted amount of GTBCPS is: 138766551.84064555,predicted amount of GTBCPS is, 138766551.84064555
6173," actual amount is: 138764763.07802266
", actual amount is," 138764763.07802266
"
6174,plot sizes of gold is: 78091259.15554143,plot sizes of gold is, 78091259.15554143
6175, plot sizes of tb is: 49084699.42942218 , plot sizes of tb is, 49084699.42942218 
6176, plot sizes of reit is: 79040078.2150962, plot sizes of reit is, 79040078.2150962
6177," plot sizes of total is: 206216036.80005983.
", plot sizes of total is," 206216036.80005983.
"
6178,predicted stdevs of gold is: 0.005733595876169407,predicted stdevs of gold is, 0.005733595876169407
6179, predicted stdevs of tb is: 0.0006721459831146408, predicted stdevs of tb is, 0.0006721459831146408
6180, predicted stdevs of reit is: 0.011613680727089421, predicted stdevs of reit is, 0.011613680727089421
6181," predicted stdevs of GTBCPS is: 0.006782605561386979.
", predicted stdevs of GTBCPS is," 0.006782605561386979.
"
6182,total_value_of_collaterals is: 206215481.57877886,total_value_of_collaterals is, 206215481.57877886
6183, createdtionValue_gold is: 1006.627962601122, createdtionValue_gold is, 1006.627962601122
6184, createdValue_tb is: 632.7223127950803, createdValue_tb is, 632.7223127950803
6185," createdValue_reit is: 1018.8590756120113
", createdValue_reit is," 1018.8590756120113
"
6186,plotValue_gold_after_creation is: 78090009.79244196,plotValue_gold_after_creation is, 78090009.79244196
6187, plotValue_tb_after_creation  is: 49083964.91827126, plotValue_tb_after_creation  is, 49083964.91827126
6188, plotValue_reit_after_creation  is: 79038848.65871464, plotValue_reit_after_creation  is, 79038848.65871464
6189,"total_value_after_creation is: 206212823.36942786
",total_value_after_creation is," 206212823.36942786
"
6190,total_amount_gtncps_before_creation is: 138764763.07802266,total_amount_gtncps_before_creation is, 138764763.07802266
6191,creation_amount_gtbcps is: 1788.7626228928566,creation_amount_gtbcps is, 1788.7626228928566
6192,"total_amount_gtbcps_new is: 138766551.84064555
",total_amount_gtbcps_new is," 138766551.84064555
"
6193,payout of tranche of gold is: -242.73513687393623,payout of tranche of gold is, -242.73513687393623
6194, payout of tranche of Treausry Bill Option is: -101.78883812878215, payout of tranche of Treausry Bill Option is, -101.78883812878215
6195," payout of tranche of Collar of REIT is: -210.69730595769258
", payout of tranche of Collar of REIT is," -210.69730595769258
"
6196,Collateral size of tranche of gold is: 78090009.79244196,Collateral size of tranche of gold is, 78090009.79244196
6197, collateral size of tranche of Treausry Bill Option is: 49083964.91827126, collateral size of tranche of Treausry Bill Option is, 49083964.91827126
6198," collateral size of tranche of Collar of REIT is: 79038848.65871464
", collateral size of tranche of Collar of REIT is," 79038848.65871464
"
6199,Collateral ratio of tranche of gold is: 0.5629311351903932,Collateral ratio of tranche of gold is, 0.5629311351903932
6200, collateral ratio of tranche of Treausry Bill Option is: 0.35383389199884774, collateral ratio of tranche of Treausry Bill Option is, 0.35383389199884774
6201," collateral ratio of tranche of Collar of REIT is: 0.5697710746592616
", collateral ratio of tranche of Collar of REIT is," 0.5697710746592616
"
6202,"date is: 2019-05-03 00:00:00
",date is, 2019-05-03 00
6203,current price of gold is: 1279.11,current price of gold is, 1279.11
6204," predicted price of gold is: 1276.88342030288
", predicted price of gold is," 1276.88342030288
"
6205,current price of tb is: 98.99609375,current price of tb is, 98.99609375
6206, current price of tb option is: 4.296994729344962, current price of tb option is, 4.296994729344962
6207," predicted price of tb is: 99.20585740332064
", predicted price of tb is," 99.20585740332064
"
6208,current price of reit is: 95.95,current price of reit is, 95.95
6209, current price of reit option is: 4.301975976864043, current price of reit option is, 4.301975976864043
6210," predicted price of reit is: 96.4899583051896
", predicted price of reit is," 96.4899583051896
"
6211,value_ratio_gold_to_total is: -0.31262909016597135,value_ratio_gold_to_total is, -0.31262909016597135
6212, risk_ratio_to_gold is: 0.7440553388229978, risk_ratio_to_gold is, 0.7440553388229978
6213," risk_ratio_to_gold_before is: 0.7423857486793808
", risk_ratio_to_gold_before is," 0.7423857486793808
"
6214,value_ratio_tb_to_total is: 0.632783894775074,value_ratio_tb_to_total is, 0.632783894775074
6215, risk_ratio_tb_to_gold is: 0.1431647794505061, risk_ratio_tb_to_gold is, 0.1431647794505061
6216," risk_ratio_tb_to_gold_before is: 0.14561709710733645
", risk_ratio_tb_to_gold_before is," 0.14561709710733645
"
6217,value_ratio_reit_to_total is: 0.6798451953908974,value_ratio_reit_to_total is, 0.6798451953908974
6218, risk_ratio_reit_to_gold is: 0.20082127618599344, risk_ratio_reit_to_gold is, 0.20082127618599344
6219," risk_ratio_reit_to_gold_before is: 0.2013915190721704
", risk_ratio_reit_to_gold_before is," 0.2013915190721704
"
6220,delta_gold is: 1.006626321132613,delta_gold is, 1.006626321132613
6221, delta_tb is: 1.0002342368138832, delta_tb is, 1.0002342368138832
6222," delta_reit is: 1.0094921958224206
", delta_reit is," 1.0094921958224206
"
6223,delta_gold_risk is: 1.0009582207297565,delta_gold_risk is, 1.0009582207297565
6224, delta_tb_risk is: 0.9978593915340278, delta_tb_risk is, 0.9978593915340278
6225," delta_reit_risk is: 0.9995253480009437
", delta_reit_risk is," 0.9995253480009437
"
6226,"collateral_ratio_tranche_gold is: 0.5661188308684674
",collateral_ratio_tranche_gold is," 0.5661188308684674
"
6227,"collateral_ratio_tranche_tb is: 0.3523412689642701
",collateral_ratio_tranche_tb is," 0.3523412689642701
"
6228,"collateral_ratio_tranche_reit is: 0.571664560042531
",collateral_ratio_tranche_reit is," 0.571664560042531
"
6229,Total plot size is: 207492022.35216385,Total plot size is, 207492022.35216385
6230, plot size of gold is: 78607459.27457558, plot size of gold is, 78607459.27457558
6231, plot size of TB is: 49095462.18982647, plot size of TB is, 49095462.18982647
6232," plot size of REIT is: 79789100.88776182
", plot size of REIT is," 79789100.88776182
"
6233,"collateral ratio is: 1.495738242883648
",collateral ratio is," 1.495738242883648
"
6234,S_gtbcps_0 is: 0.9996800126774358,S_gtbcps_0 is, 0.9996800126774358
6235,T is: 0.0027397260273972603,T is, 0.0027397260273972603
6236,t is: 0.0,t is, 0.0
6237,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
6238,"stdev_gtbcps is: 0.006768841383478148
",stdev_gtbcps is," 0.006768841383478148
"
6239,predicted price of GTBCPS is: 0.9996781653558081,predicted price of GTBCPS is, 0.9996781653558081
6240," actual price is: 0.9996800126774358
", actual price is," 0.9996800126774358
"
6241,predicted amount of GTBCPS is: 138766808.2696257,predicted amount of GTBCPS is, 138766808.2696257
6242," actual amount is: 138766551.84064555
", actual amount is," 138766551.84064555
"
6243,plot sizes of gold is: 78607459.27457558,plot sizes of gold is, 78607459.27457558
6244, plot sizes of tb is: 49095462.18982647 , plot sizes of tb is, 49095462.18982647 
6245, plot sizes of reit is: 79789100.88776182, plot sizes of reit is, 79789100.88776182
6246," plot sizes of total is: 207492022.35216385.
", plot sizes of total is," 207492022.35216385.
"
6247,predicted stdevs of gold is: 0.005812486166986172,predicted stdevs of gold is, 0.005812486166986172
6248, predicted stdevs of tb is: 0.0006707781901077744, predicted stdevs of tb is, 0.0006707781901077744
6249, predicted stdevs of reit is: 0.011463265565555372, predicted stdevs of reit is, 0.011463265565555372
6250," predicted stdevs of GTBCPS is: 0.006768841383478148.
", predicted stdevs of GTBCPS is," 0.006768841383478148.
"
6251,total_value_of_collaterals is: 207491942.61580116,total_value_of_collaterals is, 207491942.61580116
6252, createdtionValue_gold is: 145.2596765241126, createdtionValue_gold is, 145.2596765241126
6253, createdValue_tb is: 90.7241131955103, createdValue_tb is, 90.7241131955103
6254," createdValue_reit is: 147.4432552351419
", createdValue_reit is," 147.4432552351419
"
6255,plotValue_gold_after_creation is: 78607279.18344493,plotValue_gold_after_creation is, 78607279.18344493
6256, plotValue_tb_after_creation  is: 49095357.1237378, plotValue_tb_after_creation  is, 49095357.1237378
6257, plotValue_reit_after_creation  is: 79788922.88157348, plotValue_reit_after_creation  is, 79788922.88157348
6258,"total_value_after_creation is: 207491559.18875623
",total_value_after_creation is," 207491559.18875623
"
6259,total_amount_gtncps_before_creation is: 138766551.84064555,total_amount_gtncps_before_creation is, 138766551.84064555
6260,creation_amount_gtbcps is: 256.4289801418781,creation_amount_gtbcps is, 256.4289801418781
