,string,name,value
19598, risk_ratio_to_gold is: 0.9050685428495167, risk_ratio_to_gold is, 0.9050685428495167
19599," risk_ratio_to_gold_before is: 0.9038862855698796
", risk_ratio_to_gold_before is," 0.9038862855698796
"
19600,value_ratio_tb_to_total is: 0.6923027094022168,value_ratio_tb_to_total is, 0.6923027094022168
19601, risk_ratio_tb_to_gold is: 0.052308056354386165, risk_ratio_tb_to_gold is, 0.052308056354386165
19602," risk_ratio_tb_to_gold_before is: 0.05273497898423258
", risk_ratio_tb_to_gold_before is," 0.05273497898423258
"
19603,value_ratio_reit_to_total is: 0.9642947888913503,value_ratio_reit_to_total is, 0.9642947888913503
19604, risk_ratio_reit_to_gold is: 0.05258063732576464, risk_ratio_reit_to_gold is, 0.05258063732576464
19605," risk_ratio_reit_to_gold_before is: 0.05359887734762102
", risk_ratio_reit_to_gold_before is," 0.05359887734762102
"
19606,delta_gold is: 1.0063471386792333,delta_gold is, 1.0063471386792333
19607, delta_tb is: 0.9999890813474722, delta_tb is, 0.9999890813474722
19608," delta_reit is: 0.9961924350067412
", delta_reit is," 0.9961924350067412
"
19609,delta_gold_risk is: 1.00062097053201,delta_gold_risk is, 1.00062097053201
19610, delta_tb_risk is: 0.9995944633375263, delta_tb_risk is, 0.9995944633375263
19611," delta_reit_risk is: 0.9990335600732418
", delta_reit_risk is," 0.9990335600732418
"
19612,"collateral_ratio_tranche_gold is: 0.8601098837880136
",collateral_ratio_tranche_gold is," 0.8601098837880136
"
19613,"collateral_ratio_tranche_tb is: 0.3400268496478217
",collateral_ratio_tranche_tb is," 0.3400268496478217
"
19614,"collateral_ratio_tranche_reit is: 0.2637789262568849
",collateral_ratio_tranche_reit is," 0.2637789262568849
"
19615,Total plot size is: 160590549.9549318,Total plot size is, 160590549.9549318
19616, plot size of gold is: 94156635.78926493, plot size of gold is, 94156635.78926493
19617, plot size of TB is: 37420730.730670534, plot size of TB is, 37420730.730670534
19618," plot size of REIT is: 29013183.434996326
", plot size of REIT is," 29013183.434996326
"
19619,"collateral ratio is: 1.4679272558746268
",collateral ratio is," 1.4679272558746268
"
19620,S_gtbcps_0 is: 1.000080099612709,S_gtbcps_0 is, 1.000080099612709
19621,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19622,t is: 0.0,t is, 0.0
19623,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19624,"stdev_gtbcps is: 0.0061917398098208665
",stdev_gtbcps is," 0.0061917398098208665
"
19625,predicted price of GTBCPS is: 1.00007306154526,predicted price of GTBCPS is, 1.00007306154526
19626," actual price is: 1.000080099612709
", actual price is," 1.000080099612709
"
19627,predicted amount of GTBCPS is: 109391536.38283607,predicted amount of GTBCPS is, 109391536.38283607
19628," actual amount is: 109390766.53948882
", actual amount is," 109390766.53948882
"
19629,plot sizes of gold is: 94156635.78926493,plot sizes of gold is, 94156635.78926493
19630, plot sizes of tb is: 37420730.730670534 , plot sizes of tb is, 37420730.730670534 
19631, plot sizes of reit is: 29013183.434996326, plot sizes of reit is, 29013183.434996326
19632," plot sizes of total is: 160590549.9549318.
", plot sizes of total is," 160590549.9549318.
"
19633,predicted stdevs of gold is: 0.006590246399936457,predicted stdevs of gold is, 0.006590246399936457
19634, predicted stdevs of tb is: 0.0003027926707472675, predicted stdevs of tb is, 0.0003027926707472675
19635, predicted stdevs of reit is: 0.012493932250128422, predicted stdevs of reit is, 0.012493932250128422
19636," predicted stdevs of GTBCPS is: 0.0061917398098208665.
", predicted stdevs of GTBCPS is," 0.0061917398098208665.
"
19637,total_value_of_collaterals is: 160590278.040303,total_value_of_collaterals is, 160590278.040303
19638, createdtionValue_gold is: 662.6262237201594, createdtionValue_gold is, 662.6262237201594
19639, createdValue_tb is: 263.34824904718204, createdValue_tb is, 263.34824904718204
19640," createdValue_reit is: 204.1802107715964
", createdValue_reit is," 204.1802107715964
"
19641,plotValue_gold_after_creation is: 94155766.62539223,plotValue_gold_after_creation is, 94155766.62539223
19642, plotValue_tb_after_creation  is: 37420427.06864541, plotValue_tb_after_creation  is, 37420427.06864541
19643, plotValue_reit_after_creation  is: 29012954.19158181, plotValue_reit_after_creation  is, 29012954.19158181
19644,"total_value_after_creation is: 160589147.88561946
",total_value_after_creation is," 160589147.88561946
"
19645,total_amount_gtncps_before_creation is: 109390766.53948882,total_amount_gtncps_before_creation is, 109390766.53948882
19646,creation_amount_gtbcps is: 769.8433472514153,creation_amount_gtbcps is, 769.8433472514153
19647,"total_amount_gtbcps_new is: 109391536.38283607
",total_amount_gtbcps_new is," 109391536.38283607
"
19648,payout of tranche of gold is: -206.53764898856724,payout of tranche of gold is, -206.53764898856724
19649, payout of tranche of Treausry Bill Option is: -40.31377607529081, payout of tranche of Treausry Bill Option is, -40.31377607529081
19650," payout of tranche of Collar of REIT is: -25.06320374080783
", payout of tranche of Collar of REIT is," -25.06320374080783
"
19651,Collateral size of tranche of gold is: 94155766.62539223,Collateral size of tranche of gold is, 94155766.62539223
19652, collateral size of tranche of Treausry Bill Option is: 37420427.06864541, collateral size of tranche of Treausry Bill Option is, 37420427.06864541
19653," collateral size of tranche of Collar of REIT is: 29012954.19158181
", collateral size of tranche of Collar of REIT is," 29012954.19158181
"
19654,Collateral ratio of tranche of gold is: 0.8606657667780994,Collateral ratio of tranche of gold is, 0.8606657667780994
19655, collateral ratio of tranche of Treausry Bill Option is: 0.3420553165302793, collateral ratio of tranche of Treausry Bill Option is, 0.3420553165302793
19656," collateral ratio of tranche of Collar of REIT is: 0.2652036870470504
", collateral ratio of tranche of Collar of REIT is," 0.2652036870470504
"
19657,"date is: 2020-02-14 00:00:00
",date is, 2020-02-14 00
19658,current price of gold is: 1584.06,current price of gold is, 1584.06
19659," predicted price of gold is: 1582.5363841737033
", predicted price of gold is," 1582.5363841737033
"
19660,current price of tb is: 100.1914063,current price of tb is, 100.1914063
19661, current price of tb option is: 4.371439038284673, current price of tb option is, 4.371439038284673
19662," predicted price of tb is: 100.32424790147347
", predicted price of tb is," 100.32424790147347
"
19663,current price of reit is: 78.7,current price of reit is, 78.7
19664, current price of reit option is: 5.766840010531666, current price of reit option is, 5.766840010531666
19665," predicted price of reit is: 79.04455373252797
", predicted price of reit is," 79.04455373252797
"
19666,value_ratio_gold_to_total is: -0.16757655230936763,value_ratio_gold_to_total is, -0.16757655230936763
19667, risk_ratio_to_gold is: 0.908783598383246, risk_ratio_to_gold is, 0.908783598383246
19668," risk_ratio_to_gold_before is: 0.9050685428495167
", risk_ratio_to_gold_before is," 0.9050685428495167
"
19669,value_ratio_tb_to_total is: 0.49540823035368,value_ratio_tb_to_total is, 0.49540823035368
19670, risk_ratio_tb_to_gold is: 0.049922682850753755, risk_ratio_tb_to_gold is, 0.049922682850753755
19671," risk_ratio_tb_to_gold_before is: 0.052308056354386165
", risk_ratio_tb_to_gold_before is," 0.052308056354386165
"
19672,value_ratio_reit_to_total is: 0.6721683219556877,value_ratio_reit_to_total is, 0.6721683219556877
19673, risk_ratio_reit_to_gold is: 0.05044928884749305, risk_ratio_reit_to_gold is, 0.05044928884749305
19674," risk_ratio_reit_to_gold_before is: 0.05258063732576464
", risk_ratio_reit_to_gold_before is," 0.05258063732576464
"
19675,delta_gold is: 1.0051142131979696,delta_gold is, 1.0051142131979696
19676, delta_tb is: 1.0001274206027493, delta_tb is, 1.0001274206027493
19677," delta_reit is: 0.9996745990304344
", delta_reit is," 0.9996745990304344
"
19678,delta_gold_risk is: 1.0019500902199416,delta_gold_risk is, 1.0019500902199416
19679, delta_tb_risk is: 0.9977331984781185, delta_tb_risk is, 0.9977331984781185
19680," delta_reit_risk is: 0.9979751209525508
", delta_reit_risk is," 0.9979751209525508
"
19681,"collateral_ratio_tranche_gold is: 0.8633837188553998
",collateral_ratio_tranche_gold is," 0.8633837188553998
"
19682,"collateral_ratio_tranche_tb is: 0.341131514273728
",collateral_ratio_tranche_tb is," 0.341131514273728
"
19683,"collateral_ratio_tranche_reit is: 0.26430360439807643
",collateral_ratio_tranche_reit is," 0.26430360439807643
"
19684,Total plot size is: 161066007.8399083,Total plot size is, 161066007.8399083
19685, plot size of gold is: 94637299.28973275, plot size of gold is, 94637299.28973275
19686, plot size of TB is: 37425195.202017635, plot size of TB is, 37425195.202017635
19687," plot size of REIT is: 29003513.34815791
", plot size of REIT is," 29003513.34815791
"
19688,"collateral ratio is: 1.4722733247346773
",collateral ratio is," 1.4722733247346773
"
19689,S_gtbcps_0 is: 1.00007306154526,S_gtbcps_0 is, 1.00007306154526
19690,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19691,t is: 0.0,t is, 0.0
19692,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19693,"stdev_gtbcps is: 0.006173236777430353
",stdev_gtbcps is," 0.006173236777430353
"
19694,predicted price of GTBCPS is: 1.0000625563688041,predicted price of GTBCPS is, 1.0000625563688041
19695," actual price is: 1.00007306154526
", actual price is," 1.00007306154526
"
19696,predicted amount of GTBCPS is: 109392685.4883447,predicted amount of GTBCPS is, 109392685.4883447
19697," actual amount is: 109391536.38283607
", actual amount is," 109391536.38283607
"
19698,plot sizes of gold is: 94637299.28973275,plot sizes of gold is, 94637299.28973275
19699, plot sizes of tb is: 37425195.202017635 , plot sizes of tb is, 37425195.202017635 
19700, plot sizes of reit is: 29003513.34815791, plot sizes of reit is, 29003513.34815791
19701," plot sizes of total is: 161066007.8399083.
", plot sizes of total is," 161066007.8399083.
"
19702,predicted stdevs of gold is: 0.006570553638285938,predicted stdevs of gold is, 0.006570553638285938
19703, predicted stdevs of tb is: 0.0002898373889556755, predicted stdevs of tb is, 0.0002898373889556755
19704, predicted stdevs of reit is: 0.012468556027194466, predicted stdevs of reit is, 0.012468556027194466
19705," predicted stdevs of GTBCPS is: 0.006173236777430353.
", predicted stdevs of GTBCPS is," 0.006173236777430353.
"
19706,total_value_of_collaterals is: 161065601.5512135,total_value_of_collaterals is, 161065601.5512135
19707, createdtionValue_gold is: 994.1056508888564, createdtionValue_gold is, 994.1056508888564
19708, createdValue_tb is: 393.12892650876375, createdValue_tb is, 393.12892650876375
19709," createdValue_reit is: 304.6643751360948
", createdValue_reit is," 304.6643751360948
"
19710,plotValue_gold_after_creation is: 94635996.13900357,plotValue_gold_after_creation is, 94635996.13900357
19711, plotValue_tb_after_creation  is: 37424742.06634755, plotValue_tb_after_creation  is, 37424742.06634755
19712, plotValue_reit_after_creation  is: 29003171.44690984, plotValue_reit_after_creation  is, 29003171.44690984
19713,"total_value_after_creation is: 161063909.65226096
",total_value_after_creation is," 161063909.65226096
"
19714,total_amount_gtncps_before_creation is: 109391536.38283607,total_amount_gtncps_before_creation is, 109391536.38283607
19715,creation_amount_gtbcps is: 1149.1055086255074,creation_amount_gtbcps is, 1149.1055086255074
19716,"total_amount_gtbcps_new is: 109392685.4883447
",total_amount_gtbcps_new is," 109392685.4883447
"
19717,payout of tranche of gold is: -309.0450782989971,payout of tranche of gold is, -309.0450782989971
19718, payout of tranche of Treausry Bill Option is: -60.00674358301691, payout of tranche of Treausry Bill Option is, -60.00674358301691
19719," payout of tranche of Collar of REIT is: -37.2368729302492
", payout of tranche of Collar of REIT is," -37.2368729302492
"
19720,Collateral size of tranche of gold is: 94635996.13900357,Collateral size of tranche of gold is, 94635996.13900357
19721, collateral size of tranche of Treausry Bill Option is: 37424742.06634755, collateral size of tranche of Treausry Bill Option is, 37424742.06634755
19722," collateral size of tranche of Collar of REIT is: 29003171.44690984
", collateral size of tranche of Collar of REIT is," 29003171.44690984
"
19723,Collateral ratio of tranche of gold is: 0.8650584821650843,Collateral ratio of tranche of gold is, 0.8650584821650843
19724, collateral ratio of tranche of Treausry Bill Option is: 0.34209594539251037, collateral ratio of tranche of Treausry Bill Option is, 0.34209594539251037
19725," collateral ratio of tranche of Collar of REIT is: 0.2651151833704543
", collateral ratio of tranche of Collar of REIT is," 0.2651151833704543
"
19726,"date is: 2020-02-18 00:00:00
",date is, 2020-02-18 00
19727,current price of gold is: 1601.61,current price of gold is, 1601.61
19728," predicted price of gold is: 1597.4680880991318
", predicted price of gold is," 1597.4680880991318
"
19729,current price of tb is: 100.1933594,current price of tb is, 100.1933594
19730, current price of tb option is: 4.374672852591797, current price of tb option is, 4.374672852591797
19731," predicted price of tb is: 100.322859439996
", predicted price of tb is," 100.322859439996
"
19732,current price of reit is: 78.05,current price of reit is, 78.05
19733, current price of reit option is: 5.826660588096587, current price of reit option is, 5.826660588096587
19734," predicted price of reit is: 78.17881755174528
", predicted price of reit is," 78.17881755174528
"
19735,value_ratio_gold_to_total is: -0.6556003365470249,value_ratio_gold_to_total is, -0.6556003365470249
19736, risk_ratio_to_gold is: 0.9091101611768908, risk_ratio_to_gold is, 0.9091101611768908
19737," risk_ratio_to_gold_before is: 0.908783598383246
", risk_ratio_to_gold_before is," 0.908783598383246
"
19738,value_ratio_tb_to_total is: 0.7129406261943068,value_ratio_tb_to_total is, 0.7129406261943068
19739, risk_ratio_tb_to_gold is: 0.049781959400566955, risk_ratio_tb_to_gold is, 0.049781959400566955
19740," risk_ratio_tb_to_gold_before is: 0.049922682850753755
", risk_ratio_tb_to_gold_before is," 0.049922682850753755
"
19741,value_ratio_reit_to_total is: 0.9426597103527181,value_ratio_reit_to_total is, 0.9426597103527181
19742, risk_ratio_reit_to_gold is: 0.050194746068710515, risk_ratio_reit_to_gold is, 0.050194746068710515
19743," risk_ratio_reit_to_gold_before is: 0.05044928884749305
", risk_ratio_reit_to_gold_before is," 0.05044928884749305
"
19744,delta_gold is: 1.0110791257906897,delta_gold is, 1.0110791257906897
19745, delta_tb is: 1.0000496057111907, delta_tb is, 1.0000496057111907
19746," delta_reit is: 0.9930128862123705
", delta_reit is," 0.9930128862123705
"
19747,delta_gold_risk is: 1.0001710842412526,delta_gold_risk is, 1.0001710842412526
19748, delta_tb_risk is: 0.9998659677969765, delta_tb_risk is, 0.9998659677969765
19749," delta_reit_risk is: 0.9997576819923769
", delta_reit_risk is," 0.9997576819923769
"
19750,"collateral_ratio_tranche_gold is: 0.8744929619404201
",collateral_ratio_tranche_gold is," 0.8744929619404201
"
19751,"collateral_ratio_tranche_tb is: 0.3384094942441597
",collateral_ratio_tranche_tb is," 0.3384094942441597
"
19752,"collateral_ratio_tranche_reit is: 0.26044114202148777
",collateral_ratio_tranche_reit is," 0.26044114202148777
"
19753,Total plot size is: 161911601.77965686,Total plot size is, 161911601.77965686
19754, plot size of gold is: 95684480.24455482, plot size of gold is, 95684480.24455482
19755, plot size of TB is: 37426598.54729388, plot size of TB is, 37426598.54729388
19756," plot size of REIT is: 28800522.987808157
", plot size of REIT is," 28800522.987808157
"
19757,"collateral ratio is: 1.480002735910538
",collateral ratio is," 1.480002735910538
"
19758,S_gtbcps_0 is: 1.0000625563688041,S_gtbcps_0 is, 1.0000625563688041
19759,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19760,t is: 0.0,t is, 0.0
19761,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19762,"stdev_gtbcps is: 0.006159441144059348
",stdev_gtbcps is," 0.006159441144059348
"
19763,predicted price of GTBCPS is: 1.000032497128563,predicted price of GTBCPS is, 1.000032497128563
19764," actual price is: 1.0000625563688041
", actual price is," 1.0000625563688041
"
19765,predicted amount of GTBCPS is: 109395973.64250284,predicted amount of GTBCPS is, 109395973.64250284
19766," actual amount is: 109392685.4883447
", actual amount is," 109392685.4883447
"
19767,plot sizes of gold is: 95684480.24455482,plot sizes of gold is, 95684480.24455482
19768, plot sizes of tb is: 37426598.54729388 , plot sizes of tb is, 37426598.54729388 
19769, plot sizes of reit is: 28800522.987808157, plot sizes of reit is, 28800522.987808157
19770," plot sizes of total is: 161911601.77965686.
", plot sizes of total is," 161911601.77965686.
"
19771,predicted stdevs of gold is: 0.006557927135447938,predicted stdevs of gold is, 0.006557927135447938
19772, predicted stdevs of tb is: 0.0002887061012176434, predicted stdevs of tb is, 0.0002887061012176434
19773, predicted stdevs of reit is: 0.012464629377345422, predicted stdevs of reit is, 0.012464629377345422
19774," predicted stdevs of GTBCPS is: 0.006159441144059348.
", predicted stdevs of GTBCPS is," 0.006159441144059348.
"
19775,total_value_of_collaterals is: 161910438.1439739,total_value_of_collaterals is, 161910438.1439739
19776, createdtionValue_gold is: 2875.9960802078986, createdtionValue_gold is, 2875.9960802078986
19777, createdValue_tb is: 1124.9396619629526, createdValue_tb is, 1124.9396619629526
19778," createdValue_reit is: 865.6645786966508
", createdValue_reit is," 865.6645786966508
"
19779,plotValue_gold_after_creation is: 95680713.11028935,plotValue_gold_after_creation is, 95680713.11028935
19780, plotValue_tb_after_creation  is: 37425304.506980576, plotValue_tb_after_creation  is, 37425304.506980576
19781, plotValue_reit_after_creation  is: 28799553.926383078, plotValue_reit_after_creation  is, 28799553.926383078
19782,"total_value_after_creation is: 161905571.543653
",total_value_after_creation is," 161905571.543653
"
19783,total_amount_gtncps_before_creation is: 109392685.4883447,total_amount_gtncps_before_creation is, 109392685.4883447
19784,creation_amount_gtbcps is: 3288.1541581451893,creation_amount_gtbcps is, 3288.1541581451893
19785,"total_amount_gtbcps_new is: 109395973.64250284
",total_amount_gtbcps_new is," 109395973.64250284
"
19786,payout of tranche of gold is: -891.1381852645359,payout of tranche of gold is, -891.1381852645359
19787, payout of tranche of Treausry Bill Option is: -169.1006513406968, payout of tranche of Treausry Bill Option is, -169.1006513406968
19788," payout of tranche of Collar of REIT is: -103.39684638313801
", payout of tranche of Collar of REIT is," -103.39684638313801
"
19789,Collateral size of tranche of gold is: 95680713.11028935,Collateral size of tranche of gold is, 95680713.11028935
19790, collateral size of tranche of Treausry Bill Option is: 37425304.506980576, collateral size of tranche of Treausry Bill Option is, 37425304.506980576
19791," collateral size of tranche of Collar of REIT is: 28799553.926383078
", collateral size of tranche of Collar of REIT is," 28799553.926383078
"
19792,Collateral ratio of tranche of gold is: 0.8746252405796366,Collateral ratio of tranche of gold is, 0.8746252405796366
19793, collateral ratio of tranche of Treausry Bill Option is: 0.34210777589474284, collateral ratio of tranche of Treausry Bill Option is, 0.34210777589474284
19794," collateral ratio of tranche of Collar of REIT is: 0.26325908286672517
", collateral ratio of tranche of Collar of REIT is," 0.26325908286672517
"
19795,"date is: 2020-02-19 00:00:00
",date is, 2020-02-19 00
19796,current price of gold is: 1611.7,current price of gold is, 1611.7
19797," predicted price of gold is: 1603.733314789625
", predicted price of gold is," 1603.733314789625
"
19798,current price of tb is: 100.1972656,current price of tb is, 100.1972656
19799, current price of tb option is: 4.373858873284693, current price of tb option is, 4.373858873284693
19800," predicted price of tb is: 100.32760674867025
", predicted price of tb is," 100.32760674867025
"
19801,current price of reit is: 78.05,current price of reit is, 78.05
19802, current price of reit option is: 5.819495788226845, current price of reit option is, 5.819495788226845
19803," predicted price of reit is: 78.32204890528371
", predicted price of reit is," 78.32204890528371
"
19804,value_ratio_gold_to_total is: -3.03024149698777,value_ratio_gold_to_total is, -3.03024149698777
19805, risk_ratio_to_gold is: 0.9103432866371952, risk_ratio_to_gold is, 0.9103432866371952
19806," risk_ratio_to_gold_before is: 0.9091101611768908
", risk_ratio_to_gold_before is," 0.9091101611768908
"
19807,value_ratio_tb_to_total is: 1.7132362402729449,value_ratio_tb_to_total is, 1.7132362402729449
19808, risk_ratio_tb_to_gold is: 0.049197335527778004, risk_ratio_tb_to_gold is, 0.049197335527778004
19809," risk_ratio_tb_to_gold_before is: 0.049781959400566955
", risk_ratio_tb_to_gold_before is," 0.049781959400566955
"
19810,value_ratio_reit_to_total is: 2.317005256714825,value_ratio_reit_to_total is, 2.317005256714825
19811, risk_ratio_reit_to_gold is: 0.04928937237556287, risk_ratio_reit_to_gold is, 0.04928937237556287
19812," risk_ratio_reit_to_gold_before is: 0.050194746068710515
", risk_ratio_reit_to_gold_before is," 0.050194746068710515
"
19813,delta_gold is: 1.0062999107148434,delta_gold is, 1.0062999107148434
19814, delta_tb is: 1.0000295713768947, delta_tb is, 1.0000295713768947
19815," delta_reit is: 0.9999145793380482
", delta_reit is," 0.9999145793380482
"
19816,delta_gold_risk is: 1.0006459163464638,delta_gold_risk is, 1.0006459163464638
19817, delta_tb_risk is: 0.9994430997146087, delta_tb_risk is, 0.9994430997146087
19818," delta_reit_risk is: 0.9991378992357973
", delta_reit_risk is," 0.9991378992357973
"
19819,"collateral_ratio_tranche_gold is: 0.8795671746882927
",collateral_ratio_tranche_gold is," 0.8795671746882927
"
19820,"collateral_ratio_tranche_tb is: 0.3401655118545926
",collateral_ratio_tranche_tb is," 0.3401655118545926
"
19821,"collateral_ratio_tranche_reit is: 0.2618143205390544
",collateral_ratio_tranche_reit is," 0.2618143205390544
"
19822,Total plot size is: 162506998.13420504,Total plot size is, 162506998.13420504
19823, plot size of gold is: 96283493.06001672, plot size of gold is, 96283493.06001672
19824, plot size of TB is: 37426411.224765554, plot size of TB is, 37426411.224765554
19825," plot size of REIT is: 28797093.849422768
", plot size of REIT is," 28797093.849422768
"
19826,"collateral ratio is: 1.4854451391972505
",collateral ratio is," 1.4854451391972505
"
19827,S_gtbcps_0 is: 1.000032497128563,S_gtbcps_0 is, 1.000032497128563
19828,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19829,t is: 0.0,t is, 0.0
19830,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19831,"stdev_gtbcps is: 0.006208547520050763
",stdev_gtbcps is," 0.006208547520050763
"
19832,predicted price of GTBCPS is: 1.0000327281237364,predicted price of GTBCPS is, 1.0000327281237364
19833," actual price is: 1.000032497128563
", actual price is," 1.000032497128563
"
19834,predicted amount of GTBCPS is: 109395948.37338795,predicted amount of GTBCPS is, 109395948.37338795
19835," actual amount is: 109395973.64250284
", actual amount is," 109395973.64250284
"
19836,plot sizes of gold is: 96283493.06001672,plot sizes of gold is, 96283493.06001672
19837, plot sizes of tb is: 37426411.224765554 , plot sizes of tb is, 37426411.224765554 
19838, plot sizes of reit is: 28797093.849422768, plot sizes of reit is, 28797093.849422768
19839," plot sizes of total is: 162506998.13420504.
", plot sizes of total is," 162506998.13420504.
"
19840,predicted stdevs of gold is: 0.006640878541666983,predicted stdevs of gold is, 0.006640878541666983
19841, predicted stdevs of tb is: 0.00028735612049677174, predicted stdevs of tb is, 0.00028735612049677174
19842, predicted stdevs of reit is: 0.012458574147110747, predicted stdevs of reit is, 0.012458574147110747
19843," predicted stdevs of GTBCPS is: 0.006208547520050763.
", predicted stdevs of GTBCPS is," 0.006208547520050763.
"
19844,total_value_of_collaterals is: 162507007.0881198,total_value_of_collaterals is, 162507007.0881198
19845, createdtionValue_gold is: -22.240301164051996, createdtionValue_gold is, -22.240301164051996
19846, createdValue_tb is: -8.645039631110318, createdValue_tb is, -8.645039631110318
19847," createdValue_reit is: -6.65177364718737
", createdValue_reit is," -6.65177364718737
"
19848,plotValue_gold_after_creation is: 96283522.78638846,plotValue_gold_after_creation is, 96283522.78638846
19849, plotValue_tb_after_creation  is: 37426420.81019329, plotValue_tb_after_creation  is, 37426420.81019329
19850, plotValue_reit_after_creation  is: 28797101.028652508, plotValue_reit_after_creation  is, 28797101.028652508
19851,"total_value_after_creation is: 162507044.62523428
",total_value_after_creation is," 162507044.62523428
"
19852,total_amount_gtncps_before_creation is: 109395973.64250284,total_amount_gtncps_before_creation is, 109395973.64250284
19853,creation_amount_gtbcps is: -25.269114896655083,creation_amount_gtbcps is, -25.269114896655083
19854,"total_amount_gtbcps_new is: 109395948.37338795
",total_amount_gtbcps_new is," 109395948.37338795
"
19855,payout of tranche of gold is: 7.486070575150232,payout of tranche of gold is, 7.486070575150232
19856, payout of tranche of Treausry Bill Option is: 0.9403881037951802, payout of tranche of Treausry Bill Option is, 0.9403881037951802
19857," payout of tranche of Collar of REIT is: 0.5274560932713422
", payout of tranche of Collar of REIT is," 0.5274560932713422
"
19858,Collateral size of tranche of gold is: 96283522.78638846,Collateral size of tranche of gold is, 96283522.78638846
19859, collateral size of tranche of Treausry Bill Option is: 37426420.81019329, collateral size of tranche of Treausry Bill Option is, 37426420.81019329
19860," collateral size of tranche of Collar of REIT is: 28797101.028652508
", collateral size of tranche of Collar of REIT is," 28797101.028652508
"
19861,Collateral ratio of tranche of gold is: 0.8801089153893923,Collateral ratio of tranche of gold is, 0.8801089153893923
19862, collateral ratio of tranche of Treausry Bill Option is: 0.3421076179279848, collateral ratio of tranche of Treausry Bill Option is, 0.3421076179279848
19863," collateral ratio of tranche of Collar of REIT is: 0.2632286877258822
", collateral ratio of tranche of Collar of REIT is," 0.2632286877258822
"
19864,"date is: 2020-02-20 00:00:00
",date is, 2020-02-20 00
19865,current price of gold is: 1619.56,current price of gold is, 1619.56
19866," predicted price of gold is: 1616.3024993735899
", predicted price of gold is," 1616.3024993735899
"
19867,current price of tb is: 100.203125,current price of tb is, 100.203125
19868, current price of tb option is: 4.377088061654981, current price of tb option is, 4.377088061654981
19869," predicted price of tb is: 100.33012937745809
", predicted price of tb is," 100.33012937745809
"
19870,current price of reit is: 77.9,current price of reit is, 77.9
19871, current price of reit option is: 5.862422001899944, current price of reit option is, 5.862422001899944
19872," predicted price of reit is: 78.08738464095748
", predicted price of reit is," 78.08738464095748
"
19873,value_ratio_gold_to_total is: -0.44645322569076945,value_ratio_gold_to_total is, -0.44645322569076945
19874, risk_ratio_to_gold is: 0.9125906468515474, risk_ratio_to_gold is, 0.9125906468515474
19875," risk_ratio_to_gold_before is: 0.9103432866371952
", risk_ratio_to_gold_before is," 0.9103432866371952
"
19876,value_ratio_tb_to_total is: 0.6173035185161279,value_ratio_tb_to_total is, 0.6173035185161279
19877, risk_ratio_tb_to_gold is: 0.047900169988907185, risk_ratio_tb_to_gold is, 0.047900169988907185
19878," risk_ratio_tb_to_gold_before is: 0.049197335527778004
", risk_ratio_tb_to_gold_before is," 0.049197335527778004
"
19879,value_ratio_reit_to_total is: 0.8291497071746416,value_ratio_reit_to_total is, 0.8291497071746416
19880, risk_ratio_reit_to_gold is: 0.04788138710902744, risk_ratio_reit_to_gold is, 0.04788138710902744
19881," risk_ratio_reit_to_gold_before is: 0.04928937237556287
", risk_ratio_reit_to_gold_before is," 0.04928937237556287
"
19882,delta_gold is: 1.0048768381212383,delta_gold is, 1.0048768381212383
19883, delta_tb is: 1.0000869129830638, delta_tb is, 1.0000869129830638
19884," delta_reit is: 0.9987233286033189
", delta_reit is," 0.9987233286033189
"
19885,delta_gold_risk is: 1.0011764169456205,delta_gold_risk is, 1.0011764169456205
19886, delta_tb_risk is: 0.9987636591373745, delta_tb_risk is, 0.9987636591373745
19887," delta_reit_risk is: 0.998658153505026
", delta_reit_risk is," 0.998658153505026
"
19888,"collateral_ratio_tranche_gold is: 0.8833618622349568
",collateral_ratio_tranche_gold is," 0.8833618622349568
"
19889,"collateral_ratio_tranche_tb is: 0.3408983673739891
",collateral_ratio_tranche_tb is," 0.3408983673739891
"
19890,"collateral_ratio_tranche_reit is: 0.2619682897908612
",collateral_ratio_tranche_reit is," 0.2619682897908612
"
19891,Total plot size is: 162943092.18629342,Total plot size is, 162943092.18629342
19892, plot size of gold is: 96753081.94076023, plot size of gold is, 96753081.94076023
19893, plot size of TB is: 37429673.65207131, plot size of TB is, 37429673.65207131
19894," plot size of REIT is: 28760336.593461893
", plot size of REIT is," 28760336.593461893
"
19895,"collateral ratio is: 1.489431390850072
",collateral ratio is," 1.489431390850072
"
19896,S_gtbcps_0 is: 1.0000327281237364,S_gtbcps_0 is, 1.0000327281237364
19897,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19898,t is: 0.0,t is, 0.0
19899,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19900,"stdev_gtbcps is: 0.00620148266608336
",stdev_gtbcps is," 0.00620148266608336
"
