,string,name,value
6406,Collateral ratio of tranche of gold is: 0.2594184642726692,Collateral ratio of tranche of gold is, 0.2594184642726692
6407, collateral ratio of tranche of Treausry Bill Option is: 0.4805840441873598, collateral ratio of tranche of Treausry Bill Option is, 0.4805840441873598
6408," collateral ratio of tranche of Collar of REIT is: 0.7457901929709106
", collateral ratio of tranche of Collar of REIT is," 0.7457901929709106
"
6409,"date is: 2019-06-19 00:00:00
",date is, 2019-06-19 00
6410,current price of gold is: 1360.38,current price of gold is, 1360.38
6411," predicted price of gold is: 1359.8604435683524
", predicted price of gold is," 1359.8604435683524
"
6412,current price of tb is: 99.90039063,current price of tb is, 99.90039063
6413, current price of tb option is: 4.336309378265178, current price of tb option is, 4.336309378265178
6414," predicted price of tb is: 100.06953181573223
", predicted price of tb is," 100.06953181573223
"
6415,current price of reit is: 97.0,current price of reit is, 97.0
6416, current price of reit option is: 4.672504495441515, current price of reit option is, 4.672504495441515
6417," predicted price of reit is: 97.53531716845767
", predicted price of reit is," 97.53531716845767
"
6418,value_ratio_gold_to_total is: -0.05651212667023363,value_ratio_gold_to_total is, -0.05651212667023363
6419, risk_ratio_to_gold is: 0.7680461944416034, risk_ratio_to_gold is, 0.7680461944416034
6420," risk_ratio_to_gold_before is: 0.7740090404290996
", risk_ratio_to_gold_before is," 0.7740090404290996
"
6421,value_ratio_tb_to_total is: 0.49005762891166293,value_ratio_tb_to_total is, 0.49005762891166293
6422, risk_ratio_tb_to_gold is: 0.1294576763677806, risk_ratio_tb_to_gold is, 0.1294576763677806
6423," risk_ratio_tb_to_gold_before is: 0.12457638041627153
", risk_ratio_tb_to_gold_before is," 0.12457638041627153
"
6424,value_ratio_reit_to_total is: 0.5664544977585707,value_ratio_reit_to_total is, 0.5664544977585707
6425, risk_ratio_reit_to_gold is: 0.17254734264938315, risk_ratio_reit_to_gold is, 0.17254734264938315
6426," risk_ratio_reit_to_gold_before is: 0.1673981932212846
", risk_ratio_reit_to_gold_before is," 0.1673981932212846
"
6427,delta_gold is: 1.0102256778131755,delta_gold is, 1.0102256778131755
6428, delta_tb is: 1.0018598964513326, delta_tb is, 1.0018598964513326
6429," delta_reit is: 0.99793729756671
", delta_reit is," 0.99793729756671
"
6430,delta_gold_risk is: 0.9966387736186203,delta_gold_risk is, 0.9966387736186203
6431, delta_tb_risk is: 1.0043405641773324, delta_tb_risk is, 1.0043405641773324
6432," delta_reit_risk is: 1.004410790986313
", delta_reit_risk is," 1.004410790986313
"
6433,"collateral_ratio_tranche_gold is: 0.26295504534263286
",collateral_ratio_tranche_gold is," 0.26295504534263286
"
6434,"collateral_ratio_tranche_tb is: 0.47454448813907313
",collateral_ratio_tranche_tb is," 0.47454448813907313
"
6435,"collateral_ratio_tranche_reit is: 0.7334831637525608
",collateral_ratio_tranche_reit is," 0.7334831637525608
"
6436,Total plot size is: 456228693.50187826,Total plot size is, 456228693.50187826
6437, plot size of gold is: 80363169.85802844, plot size of gold is, 80363169.85802844
6438, plot size of TB is: 147643425.1944748, plot size of TB is, 147643425.1944748
6439," plot size of REIT is: 228222098.44937497
", plot size of REIT is," 228222098.44937497
"
6440,"collateral ratio is: 1.4878283818427824
",collateral ratio is," 1.4878283818427824
"
6441,S_gtbcps_0 is: 0.9999360979401924,S_gtbcps_0 is, 0.9999360979401924
6442,T is: 0.0027397260273972603,T is, 0.0027397260273972603
6443,t is: 0.0,t is, 0.0
6444,change_of_collaterals is: -1.1102230246251565e-16,change_of_collaterals is, -1.1102230246251565e-16
6445,"stdev_gtbcps is: 0.007243090567943312
",stdev_gtbcps is," 0.007243090567943312
"
6446,predicted price of GTBCPS is: 0.9999313529218363,predicted price of GTBCPS is, 0.9999313529218363
6447," actual price is: 0.9999360979401924
", actual price is," 0.9999360979401924
"
6448,predicted amount of GTBCPS is: 306661722.53928924,predicted amount of GTBCPS is, 306661722.53928924
6449," actual amount is: 306660267.3307958
", actual amount is," 306660267.3307958
"
6450,plot sizes of gold is: 80363169.85802844,plot sizes of gold is, 80363169.85802844
6451, plot sizes of tb is: 147643425.1944748 , plot sizes of tb is, 147643425.1944748 
6452, plot sizes of reit is: 228222098.44937497, plot sizes of reit is, 228222098.44937497
6453," plot sizes of total is: 456228693.5018782.
", plot sizes of total is," 456228693.5018782.
"
6454,predicted stdevs of gold is: 0.0060016350440018126,predicted stdevs of gold is, 0.0060016350440018126
6455, predicted stdevs of tb is: 0.00064604072794119, predicted stdevs of tb is, 0.00064604072794119
6456, predicted stdevs of reit is: 0.011948061484405475, predicted stdevs of reit is, 0.011948061484405475
6457," predicted stdevs of GTBCPS is: 0.007243090567943312.
", predicted stdevs of GTBCPS is," 0.007243090567943312.
"
6458,total_value_of_collaterals is: 456228185.7236316,total_value_of_collaterals is, 456228185.7236316
6459, createdtionValue_gold is: 381.3488677043981, createdtionValue_gold is, 381.3488677043981
6460, createdValue_tb is: 700.614835312631, createdValue_tb is, 700.614835312631
6461," createdValue_reit is: 1082.9857575851418
", createdValue_reit is," 1082.9857575851418
"
6462,plotValue_gold_after_creation is: 80362742.69013247,plotValue_gold_after_creation is, 80362742.69013247
6463, plotValue_tb_after_creation  is: 147642577.44895658, plotValue_tb_after_creation  is, 147642577.44895658
6464, plotValue_reit_after_creation  is: 228220700.63508195, plotValue_reit_after_creation  is, 228220700.63508195
6465,"total_value_after_creation is: 456226020.774171
",total_value_after_creation is," 456226020.774171
"
6466,total_amount_gtncps_before_creation is: 306660267.3307958,total_amount_gtncps_before_creation is, 306660267.3307958
6467,creation_amount_gtbcps is: 1455.208493411541,creation_amount_gtbcps is, 1455.208493411541
6468,"total_amount_gtbcps_new is: 306661722.53928924
",total_amount_gtbcps_new is," 306661722.53928924
"
6469,payout of tranche of gold is: -45.81902827170121,payout of tranche of gold is, -45.81902827170121
6470, payout of tranche of Treausry Bill Option is: -147.13068287379664, payout of tranche of Treausry Bill Option is, -147.13068287379664
6471," payout of tranche of Collar of REIT is: -314.82853544343624
", payout of tranche of Collar of REIT is," -314.82853544343624
"
6472,Collateral size of tranche of gold is: 80362742.69013247,Collateral size of tranche of gold is, 80362742.69013247
6473, collateral size of tranche of Treausry Bill Option is: 147642577.44895658, collateral size of tranche of Treausry Bill Option is, 147642577.44895658
6474," collateral size of tranche of Collar of REIT is: 228220700.63508195
", collateral size of tranche of Collar of REIT is," 228220700.63508195
"
6475,Collateral ratio of tranche of gold is: 0.2620758810258483,Collateral ratio of tranche of gold is, 0.2620758810258483
6476, collateral ratio of tranche of Treausry Bill Option is: 0.4814862866373203, collateral ratio of tranche of Treausry Bill Option is, 0.4814862866373203
6477," collateral ratio of tranche of Collar of REIT is: 0.7442645582406128
", collateral ratio of tranche of Collar of REIT is," 0.7442645582406128
"
6478,"date is: 2019-06-20 00:00:00
",date is, 2019-06-20 00
6479,current price of gold is: 1388.44,current price of gold is, 1388.44
6480," predicted price of gold is: 1371.9019600363936
", predicted price of gold is," 1371.9019600363936
"
6481,current price of tb is: 99.84570313,current price of tb is, 99.84570313
6482, current price of tb option is: 4.338011982003624, current price of tb option is, 4.338011982003624
6483," predicted price of tb is: 100.01308482577878
", predicted price of tb is," 100.01308482577878
"
6484,current price of reit is: 97.15,current price of reit is, 97.15
6485, current price of reit option is: 4.687598910362269, current price of reit option is, 4.687598910362269
6486," predicted price of reit is: 97.61387617175336
", predicted price of reit is," 97.61387617175336
"
6487,value_ratio_gold_to_total is: 2.4033757443345767,value_ratio_gold_to_total is, 2.4033757443345767
6488, risk_ratio_to_gold is: 0.7684370466527356, risk_ratio_to_gold is, 0.7684370466527356
6489," risk_ratio_to_gold_before is: 0.7680461944416034
", risk_ratio_to_gold_before is," 0.7680461944416034
"
6490,value_ratio_tb_to_total is: -0.6547422734307652,value_ratio_tb_to_total is, -0.6547422734307652
6491, risk_ratio_tb_to_gold is: 0.12887001023697559, risk_ratio_tb_to_gold is, 0.12887001023697559
6492," risk_ratio_tb_to_gold_before is: 0.1294576763677806
", risk_ratio_tb_to_gold_before is," 0.1294576763677806
"
6493,value_ratio_reit_to_total is: -0.7486334709038115,value_ratio_reit_to_total is, -0.7486334709038115
6494, risk_ratio_reit_to_gold is: 0.1724727664497267, risk_ratio_reit_to_gold is, 0.1724727664497267
6495," risk_ratio_reit_to_gold_before is: 0.17254734264938315
", risk_ratio_reit_to_gold_before is," 0.17254734264938315
"
6496,delta_gold is: 1.0206265896293683,delta_gold is, 1.0206265896293683
6497, delta_tb is: 0.9994916867450968, delta_tb is, 0.9994916867450968
6498," delta_reit is: 1.0016237862511606
", delta_reit is," 1.0016237862511606
"
6499,delta_gold_risk is: 1.0002210644791754,delta_gold_risk is, 1.0002210644791754
6500, delta_tb_risk is: 0.9994796917643741, delta_tb_risk is, 0.9994796917643741
6501," delta_reit_risk is: 0.9999363981334111
", delta_reit_risk is," 0.9999363981334111
"
6502,"collateral_ratio_tranche_gold is: 0.2674224950609332
",collateral_ratio_tranche_gold is," 0.2674224950609332
"
6503,"collateral_ratio_tranche_tb is: 0.4717612395709372
",collateral_ratio_tranche_tb is," 0.4717612395709372
"
6504,"collateral_ratio_tranche_reit is: 0.7304537319213894
",collateral_ratio_tranche_reit is," 0.7304537319213894
"
6505,Total plot size is: 458179163.04594696,Total plot size is, 458179163.04594696
6506, plot size of gold is: 82020352.00509234, plot size of gold is, 82020352.00509234
6507, plot size of TB is: 147567528.7698512, plot size of TB is, 147567528.7698512
6508," plot size of REIT is: 228591282.27100343
", plot size of REIT is," 228591282.27100343
"
6509,"collateral ratio is: 1.4941891478071299
",collateral ratio is," 1.4941891478071299
"
6510,S_gtbcps_0 is: 0.9999313529218363,S_gtbcps_0 is, 0.9999313529218363
6511,T is: 0.0027397260273972603,T is, 0.0027397260273972603
6512,t is: 0.0,t is, 0.0
6513,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
6514,"stdev_gtbcps is: 0.007254368312851743
",stdev_gtbcps is," 0.007254368312851743
"
6515,predicted price of GTBCPS is: 0.9999457827667788,predicted price of GTBCPS is, 0.9999457827667788
6516," actual price is: 0.9999313529218363
", actual price is," 0.9999313529218363
"
6517,predicted amount of GTBCPS is: 306657297.2182545,predicted amount of GTBCPS is, 306657297.2182545
6518," actual amount is: 306661722.53928924
", actual amount is," 306661722.53928924
"
6519,plot sizes of gold is: 82020352.00509234,plot sizes of gold is, 82020352.00509234
6520, plot sizes of tb is: 147567528.7698512 , plot sizes of tb is, 147567528.7698512 
6521, plot sizes of reit is: 228591282.27100343, plot sizes of reit is, 228591282.27100343
6522," plot sizes of total is: 458179163.04594696.
", plot sizes of total is," 458179163.04594696.
"
6523,predicted stdevs of gold is: 0.0060773389396317195,predicted stdevs of gold is, 0.0060773389396317195
6524, predicted stdevs of tb is: 0.0006494470218221832, predicted stdevs of tb is, 0.0006494470218221832
6525, predicted stdevs of reit is: 0.011940514982603064, predicted stdevs of reit is, 0.011940514982603064
6526," predicted stdevs of GTBCPS is: 0.007254368312851743.
", predicted stdevs of GTBCPS is," 0.007254368312851743.
"
6527,total_value_of_collaterals is: 458180701.57287085,total_value_of_collaterals is, 458180701.57287085
6528, createdtionValue_gold is: -1183.623616324732, createdtionValue_gold is, -1183.623616324732
6529, createdValue_tb is: -2129.5277090783707, createdValue_tb is, -2129.5277090783707
6530," createdValue_reit is: -3298.779043677443
", createdValue_reit is," -3298.779043677443
"
6531,plotValue_gold_after_creation is: 82021632.8198014,plotValue_gold_after_creation is, 82021632.8198014
6532, plotValue_tb_after_creation  is: 147570002.3424493, plotValue_tb_after_creation  is, 147570002.3424493
6533, plotValue_reit_after_creation  is: 228595678.34098923, plotValue_reit_after_creation  is, 228595678.34098923
6534,"total_value_after_creation is: 458187313.5032399
",total_value_after_creation is," 458187313.5032399
"
6535,total_amount_gtncps_before_creation is: 306661722.53928924,total_amount_gtncps_before_creation is, 306661722.53928924
6536,creation_amount_gtbcps is: -4425.321034729481,creation_amount_gtbcps is, -4425.321034729481
6537,"total_amount_gtbcps_new is: 306657297.2182545
",total_amount_gtbcps_new is," 306657297.2182545
"
6538,payout of tranche of gold is: 97.19109275174654,payout of tranche of gold is, 97.19109275174654
6539, payout of tranche of Treausry Bill Option is: 344.04488904629096, payout of tranche of Treausry Bill Option is, 344.04488904629096
6540," payout of tranche of Collar of REIT is: 1097.2909421462632
", payout of tranche of Collar of REIT is," 1097.2909421462632
"
6541,Collateral size of tranche of gold is: 82021632.8198014,Collateral size of tranche of gold is, 82021632.8198014
6542, collateral size of tranche of Treausry Bill Option is: 147570002.3424493, collateral size of tranche of Treausry Bill Option is, 147570002.3424493
6543," collateral size of tranche of Collar of REIT is: 228595678.34098923
", collateral size of tranche of Collar of REIT is," 228595678.34098923
"
6544,Collateral ratio of tranche of gold is: 0.2674806603435954,Collateral ratio of tranche of gold is, 0.2674806603435954
6545, collateral ratio of tranche of Treausry Bill Option is: 0.4812403791105099, collateral ratio of tranche of Treausry Bill Option is, 0.4812403791105099
6546," collateral ratio of tranche of Collar of REIT is: 0.7454731257139582
", collateral ratio of tranche of Collar of REIT is," 0.7454731257139582
"
6547,"date is: 2019-06-21 00:00:00
",date is, 2019-06-21 00
6548,current price of gold is: 1399.63,current price of gold is, 1399.63
6549," predicted price of gold is: 1394.4297195610295
", predicted price of gold is," 1394.4297195610295
"
6550,current price of tb is: 99.86328125,current price of tb is, 99.86328125
6551, current price of tb option is: 4.333143169812035, current price of tb option is, 4.333143169812035
6552," predicted price of tb is: 100.03569407346349
", predicted price of tb is," 100.03569407346349
"
6553,current price of reit is: 96.1,current price of reit is, 96.1
6554, current price of reit option is: 4.663808757931719, current price of reit option is, 4.663808757931719
6555," predicted price of reit is: 96.4138375414436
", predicted price of reit is," 96.4138375414436
"
6556,value_ratio_gold_to_total is: -1.214189895737199,value_ratio_gold_to_total is, -1.214189895737199
6557, risk_ratio_to_gold is: 0.7738596028907285, risk_ratio_to_gold is, 0.7738596028907285
6558," risk_ratio_to_gold_before is: 0.7684370466527356
", risk_ratio_to_gold_before is," 0.7684370466527356
"
6559,value_ratio_tb_to_total is: 1.051981835578897,value_ratio_tb_to_total is, 1.051981835578897
6560, risk_ratio_tb_to_gold is: 0.12481397985106023, risk_ratio_tb_to_gold is, 0.12481397985106023
6561," risk_ratio_tb_to_gold_before is: 0.12887001023697559
", risk_ratio_tb_to_gold_before is," 0.12887001023697559
"
6562,value_ratio_reit_to_total is: 1.162208060158302,value_ratio_reit_to_total is, 1.162208060158302
6563, risk_ratio_reit_to_gold is: 0.1674100828400675, risk_ratio_reit_to_gold is, 0.1674100828400675
6564," risk_ratio_reit_to_gold_before is: 0.1724727664497267
", risk_ratio_reit_to_gold_before is," 0.1724727664497267
"
6565,delta_gold is: 1.0080594047996312,delta_gold is, 1.0080594047996312
6566, delta_tb is: 1.000121989389558, delta_tb is, 1.000121989389558
6567," delta_reit is: 0.9894558575229595
", delta_reit is," 0.9894558575229595
"
6568,delta_gold_risk is: 1.0030662987117673,delta_gold_risk is, 1.0030662987117673
6569, delta_tb_risk is: 0.9964069996109969, delta_tb_risk is, 0.9964069996109969
6570," delta_reit_risk is: 0.9956820458824053
", delta_reit_risk is," 0.9956820458824053
"
6571,"collateral_ratio_tranche_gold is: 0.26881213695213335
",collateral_ratio_tranche_gold is," 0.26881213695213335
"
6572,"collateral_ratio_tranche_tb is: 0.4791727815249974
",collateral_ratio_tranche_tb is," 0.4791727815249974
"
6573,"collateral_ratio_tranche_reit is: 0.7348887749875841
",collateral_ratio_tranche_reit is," 0.7348887749875841
"
6574,Total plot size is: 456456015.61690116,Total plot size is, 456456015.61690116
6575, plot size of gold is: 82682678.3610229, plot size of gold is, 82682678.3610229
6576, plot size of TB is: 147588004.31695214, plot size of TB is, 147588004.31695214
6577," plot size of REIT is: 226185332.93892613
", plot size of REIT is," 226185332.93892613
"
6578,"collateral ratio is: 1.4885697124503678
",collateral ratio is," 1.4885697124503678
"
6579,S_gtbcps_0 is: 0.9999457827667788,S_gtbcps_0 is, 0.9999457827667788
6580,T is: 0.0027397260273972603,T is, 0.0027397260273972603
6581,t is: 0.0,t is, 0.0
6582,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
6583,"stdev_gtbcps is: 0.0073113905017279275
",stdev_gtbcps is," 0.0073113905017279275
"
6584,predicted price of GTBCPS is: 0.9999169361676618,predicted price of GTBCPS is, 0.9999169361676618
6585," actual price is: 0.9999457827667788
", actual price is," 0.9999457827667788
"
6586,predicted amount of GTBCPS is: 306666143.97321904,predicted amount of GTBCPS is, 306666143.97321904
6587," actual amount is: 306657297.2182545
", actual amount is," 306657297.2182545
"
6588,plot sizes of gold is: 82682678.3610229,plot sizes of gold is, 82682678.3610229
6589, plot sizes of tb is: 147588004.31695214 , plot sizes of tb is, 147588004.31695214 
6590, plot sizes of reit is: 226185332.93892613, plot sizes of reit is, 226185332.93892613
6591," plot sizes of total is: 456456015.61690116.
", plot sizes of total is," 456456015.61690116.
"
6592,predicted stdevs of gold is: 0.0063982213836830245,predicted stdevs of gold is, 0.0063982213836830245
6593, predicted stdevs of tb is: 0.0006490317562536966, predicted stdevs of tb is, 0.0006490317562536966
6594, predicted stdevs of reit is: 0.011992452204568538, predicted stdevs of reit is, 0.011992452204568538
6595," predicted stdevs of GTBCPS is: 0.0073113905017279275.
", predicted stdevs of GTBCPS is," 0.0073113905017279275.
"
6596,total_value_of_collaterals is: 456452949.65214735,total_value_of_collaterals is, 456452949.65214735
6597, createdtionValue_gold is: 2385.2350179964733, createdtionValue_gold is, 2385.2350179964733
6598, createdValue_tb is: 4257.617044574388, createdValue_tb is, 4257.617044574388
6599," createdValue_reit is: 6524.977115084815
", createdValue_reit is," 6524.977115084815
"
6600,plotValue_gold_after_creation is: 82680002.64297521,plotValue_gold_after_creation is, 82680002.64297521
6601, plotValue_tb_after_creation  is: 147582852.7764417, plotValue_tb_after_creation  is, 147582852.7764417
6602, plotValue_reit_after_creation  is: 226176926.40355277, plotValue_reit_after_creation  is, 226176926.40355277
6603,"total_value_after_creation is: 456439781.8229697
",total_value_after_creation is," 456439781.8229697
"
6604,total_amount_gtncps_before_creation is: 306657297.2182545,total_amount_gtncps_before_creation is, 306657297.2182545
6605,creation_amount_gtbcps is: 8846.754964530468,creation_amount_gtbcps is, 8846.754964530468
6606,"total_amount_gtbcps_new is: 306666143.97321904
",total_amount_gtbcps_new is," 306666143.97321904
"
6607,payout of tranche of gold is: -290.48302969163933,payout of tranche of gold is, -290.48302969163933
6608, payout of tranche of Treausry Bill Option is: -893.9234658856769, payout of tranche of Treausry Bill Option is, -893.9234658856769
6609," payout of tranche of Collar of REIT is: -1881.5582582619897
", payout of tranche of Collar of REIT is," -1881.5582582619897
"
6610,Collateral size of tranche of gold is: 82680002.64297521,Collateral size of tranche of gold is, 82680002.64297521
6611, collateral size of tranche of Treausry Bill Option is: 147582852.7764417, collateral size of tranche of Treausry Bill Option is, 147582852.7764417
6612," collateral size of tranche of Collar of REIT is: 226176926.40355277
", collateral size of tranche of Collar of REIT is," 226176926.40355277
"
6613,Collateral ratio of tranche of gold is: 0.2696393390322906,Collateral ratio of tranche of gold is, 0.2696393390322906
6614, collateral ratio of tranche of Treausry Bill Option is: 0.4813031156636113, collateral ratio of tranche of Treausry Bill Option is, 0.4813031156636113
6615," collateral ratio of tranche of Collar of REIT is: 0.7376172591957532
", collateral ratio of tranche of Collar of REIT is," 0.7376172591957532
"
6616,"date is: 2019-06-24 00:00:00
",date is, 2019-06-24 00
6617,current price of gold is: 1419.72,current price of gold is, 1419.72
6618," predicted price of gold is: 1414.3456681284927
", predicted price of gold is," 1414.3456681284927
"
6619,current price of tb is: 99.92382813,current price of tb is, 99.92382813
6620, current price of tb option is: 4.33707823692731, current price of tb option is, 4.33707823692731
6621," predicted price of tb is: 100.09217489279175
", predicted price of tb is," 100.09217489279175
"
6622,current price of reit is: 97.25,current price of reit is, 97.25
6623, current price of reit option is: 4.661049773873785, current price of reit option is, 4.661049773873785
6624," predicted price of reit is: 97.80788488966438
", predicted price of reit is," 97.80788488966438
"
6625,value_ratio_gold_to_total is: -1.2354706978424785,value_ratio_gold_to_total is, -1.2354706978424785
6626, risk_ratio_to_gold is: 0.7753242864699809, risk_ratio_to_gold is, 0.7753242864699809
6627," risk_ratio_to_gold_before is: 0.7738596028907285
", risk_ratio_to_gold_before is," 0.7738596028907285
"
6628,value_ratio_tb_to_total is: 1.0357232678522017,value_ratio_tb_to_total is, 1.0357232678522017
6629, risk_ratio_tb_to_gold is: 0.12403890045470208, risk_ratio_tb_to_gold is, 0.12403890045470208
6630," risk_ratio_tb_to_gold_before is: 0.12481397985106023
", risk_ratio_tb_to_gold_before is," 0.12481397985106023
"
6631,value_ratio_reit_to_total is: 1.1997474299902768,value_ratio_reit_to_total is, 1.1997474299902768
6632, risk_ratio_reit_to_gold is: 0.16574399097638978, risk_ratio_reit_to_gold is, 0.16574399097638978
6633," risk_ratio_reit_to_gold_before is: 0.1674100828400675
", risk_ratio_reit_to_gold_before is," 0.1674100828400675
"
6634,delta_gold is: 1.0143537935025684,delta_gold is, 1.0143537935025684
6635, delta_tb is: 1.0006188499027133, delta_tb is, 1.0006188499027133
6636," delta_reit is: 1.0113854471172097
", delta_reit is," 1.0113854471172097
"
6637,delta_gold_risk is: 1.0008257043437179,delta_gold_risk is, 1.0008257043437179
6638, delta_tb_risk is: 0.9993109265974266, delta_tb_risk is, 0.9993109265974266
6639," delta_reit_risk is: 0.9985728306717855
", delta_reit_risk is," 0.9985728306717855
"
6640,"collateral_ratio_tranche_gold is: 0.2732840346104825
",collateral_ratio_tranche_gold is," 0.2732840346104825
"
6641,"collateral_ratio_tranche_tb is: 0.47511337798363784
",collateral_ratio_tranche_tb is," 0.47511337798363784
"
6642,"collateral_ratio_tranche_reit is: 0.7365098629154061
",collateral_ratio_tranche_reit is," 0.7365098629154061
"
6643,Total plot size is: 460293010.57648224,Total plot size is, 460293010.57648224
6644, plot size of gold is: 83866774.32770428, plot size of gold is, 83866774.32770428
6645, plot size of TB is: 147674184.41052455, plot size of TB is, 147674184.41052455
6646," plot size of REIT is: 228752051.83825344
", plot size of REIT is," 228752051.83825344
"
6647,"collateral ratio is: 1.5010827132395848
",collateral ratio is," 1.5010827132395848
"
6648,S_gtbcps_0 is: 0.9999169361676618,S_gtbcps_0 is, 0.9999169361676618
6649,T is: 0.0027397260273972603,T is, 0.0027397260273972603
6650,t is: 0.0,t is, 0.0
6651,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
6652,"stdev_gtbcps is: 0.007344915621708754
",stdev_gtbcps is," 0.007344915621708754
"
6653,predicted price of GTBCPS is: 0.9999180668887637,predicted price of GTBCPS is, 0.9999180668887637
6654," actual price is: 0.9999169361676618
", actual price is," 0.9999169361676618
"
6655,predicted amount of GTBCPS is: 306887151.2700902,predicted amount of GTBCPS is, 306887151.2700902
6656," actual amount is: 306666143.97321904
", actual amount is," 306666143.97321904
"
6657,plot sizes of gold is: 83866774.32770428,plot sizes of gold is, 83866774.32770428
6658, plot sizes of tb is: 147674184.41052455 , plot sizes of tb is, 147674184.41052455 
6659, plot sizes of reit is: 228752051.83825344, plot sizes of reit is, 228752051.83825344
6660," plot sizes of total is: 460293010.5764823.
", plot sizes of total is," 460293010.5764823.
"
6661,predicted stdevs of gold is: 0.006436923053948046,predicted stdevs of gold is, 0.006436923053948046
6662, predicted stdevs of tb is: 0.0006482828047585827, predicted stdevs of tb is, 0.0006482828047585827
6663, predicted stdevs of reit is: 0.01200091843677676, predicted stdevs of reit is, 0.01200091843677676
6664," predicted stdevs of GTBCPS is: 0.007344915621708754.
", predicted stdevs of GTBCPS is," 0.007344915621708754.
"
6665,total_value_of_collaterals is: 460293130.81961274,total_value_of_collaterals is, 460293130.81961274
6666, createdtionValue_gold is: 60397.350470991776, createdtionValue_gold is, 60397.350470991776
6667, createdValue_tb is: 106348.79339543488, createdValue_tb is, 106348.79339543488
6668," createdValue_reit is: 164737.72631126922
", createdValue_reit is," 164737.72631126922
"
6669,plotValue_gold_after_creation is: 83806384.8449928,plotValue_gold_after_creation is, 83806384.8449928
6670, plotValue_tb_after_creation  is: 147567862.45746204, plotValue_tb_after_creation  is, 147567862.45746204
6671, plotValue_reit_after_creation  is: 228587399.64698023, plotValue_reit_after_creation  is, 228587399.64698023
6672,"total_value_after_creation is: 459961646.94943506
",total_value_after_creation is," 459961646.94943506
"
6673,total_amount_gtncps_before_creation is: 306666143.97321904,total_amount_gtncps_before_creation is, 306666143.97321904
6674,creation_amount_gtbcps is: 221007.2968711853,creation_amount_gtbcps is, 221007.2968711853
6675,"total_amount_gtbcps_new is: 306887151.2700902
",total_amount_gtbcps_new is," 306887151.2700902
"
6676,payout of tranche of gold is: 7.867759511384365,payout of tranche of gold is, 7.867759511384365
6677, payout of tranche of Treausry Bill Option is: 26.840332927043523, payout of tranche of Treausry Bill Option is, 26.840332927043523
6678," payout of tranche of Collar of REIT is: 85.53503804200956
", payout of tranche of Collar of REIT is," 85.53503804200956
"
6679,Collateral size of tranche of gold is: 83806384.8449928,Collateral size of tranche of gold is, 83806384.8449928
6680, collateral size of tranche of Treausry Bill Option is: 147567862.45746204, collateral size of tranche of Treausry Bill Option is, 147567862.45746204
6681," collateral size of tranche of Collar of REIT is: 228587399.64698023
", collateral size of tranche of Collar of REIT is," 228587399.64698023
"
6682,Collateral ratio of tranche of gold is: 0.2733045481955949,Collateral ratio of tranche of gold is, 0.2733045481955949
6683, collateral ratio of tranche of Treausry Bill Option is: 0.48123980114071246, collateral ratio of tranche of Treausry Bill Option is, 0.48123980114071246
6684," collateral ratio of tranche of Collar of REIT is: 0.7454560425112583
", collateral ratio of tranche of Collar of REIT is," 0.7454560425112583
"
6685,"date is: 2019-06-25 00:00:00
",date is, 2019-06-25 00
6686,current price of gold is: 1423.44,current price of gold is, 1423.44
6687," predicted price of gold is: 1412.862536167183
", predicted price of gold is," 1412.862536167183
"
6688,current price of tb is: 99.91796875,current price of tb is, 99.91796875
6689, current price of tb option is: 4.338702064836584, current price of tb option is, 4.338702064836584
6690," predicted price of tb is: 100.08463755000258
", predicted price of tb is," 100.08463755000258
"
6691,current price of reit is: 97.7,current price of reit is, 97.7
6692, current price of reit option is: 4.662223644525383, current price of reit option is, 4.662223644525383
6693," predicted price of reit is: 98.10927895206332
", predicted price of reit is," 98.10927895206332
"
6694,value_ratio_gold_to_total is: 10.571222885276391,value_ratio_gold_to_total is, 10.571222885276391
6695, risk_ratio_to_gold is: 0.7779796019483125, risk_ratio_to_gold is, 0.7779796019483125
6696," risk_ratio_to_gold_before is: 0.7753242864699809
", risk_ratio_to_gold_before is," 0.7753242864699809
"
6697,value_ratio_tb_to_total is: -4.502712592150804,value_ratio_tb_to_total is, -4.502712592150804
6698, risk_ratio_tb_to_gold is: 0.12135008063764001, risk_ratio_tb_to_gold is, 0.12135008063764001
6699," risk_ratio_tb_to_gold_before is: 0.12403890045470208
", risk_ratio_tb_to_gold_before is," 0.12403890045470208
"
6700,value_ratio_reit_to_total is: -5.0685102931255885,value_ratio_reit_to_total is, -5.0685102931255885
6701, risk_ratio_reit_to_gold is: 0.1640306639161718, risk_ratio_reit_to_gold is, 0.1640306639161718
6702," risk_ratio_reit_to_gold_before is: 0.16574399097638978
", risk_ratio_reit_to_gold_before is," 0.16574399097638978
"
6703,delta_gold is: 1.0026202349759108,delta_gold is, 1.0026202349759108
6704, delta_tb is: 0.9999593754530022, delta_tb is, 0.9999593754530022
6705," delta_reit is: 1.0044271339727409
", delta_reit is," 1.0044271339727409
"
6706,delta_gold_risk is: 1.0014956791266634,delta_gold_risk is, 1.0014956791266634
6707, delta_tb_risk is: 0.997607894338911, delta_tb_risk is, 0.997607894338911
