,string,name,value
977, delta_tb is: 0.9991054856675089, delta_tb is, 0.9991054856675089
978," delta_reit is: 1.0040328403180858
", delta_reit is," 1.0040328403180858
"
979,delta_gold_risk is: 0.9987957458427085,delta_gold_risk is, 0.9987957458427085
980, delta_tb_risk is: 1.0013131761885572, delta_tb_risk is, 1.0013131761885572
981," delta_reit_risk is: 1.001801074768275
", delta_reit_risk is," 1.001801074768275
"
982,"collateral_ratio_tranche_gold is: 0.6281016764678995
",collateral_ratio_tranche_gold is," 0.6281016764678995
"
983,"collateral_ratio_tranche_tb is: 0.358794770996688
",collateral_ratio_tranche_tb is," 0.358794770996688
"
984,"collateral_ratio_tranche_reit is: 0.5135978575512863
",collateral_ratio_tranche_reit is," 0.5135978575512863
"
985,Total plot size is: 196054345.57334477,Total plot size is, 196054345.57334477
986, plot size of gold is: 81816878.6402306, plot size of gold is, 81816878.6402306
987, plot size of TB is: 46969735.912079446, plot size of TB is, 46969735.912079446
988," plot size of REIT is: 67267731.0210347
", plot size of REIT is," 67267731.0210347
"
989,"collateral ratio is: 1.4950978070562977
",collateral ratio is," 1.4950978070562977
"
990,S_gtbcps_0 is: 0.9999600931077753,S_gtbcps_0 is, 0.9999600931077753
991,T is: 0.0027397260273972603,T is, 0.0027397260273972603
992,t is: 0.0,t is, 0.0
993,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
994,"stdev_gtbcps is: 0.008043891891278585
",stdev_gtbcps is," 0.008043891891278585
"
995,predicted price of GTBCPS is: 0.9999479476519949,predicted price of GTBCPS is, 0.9999479476519949
996," actual price is: 0.9999600931077753
", actual price is," 0.9999600931077753
"
997,predicted amount of GTBCPS is: 131138277.55498284,predicted amount of GTBCPS is, 131138277.55498284
998," actual amount is: 131136684.75726807
", actual amount is," 131136684.75726807
"
999,plot sizes of gold is: 81816878.6402306,plot sizes of gold is, 81816878.6402306
1000, plot sizes of tb is: 46969735.912079446 , plot sizes of tb is, 46969735.912079446 
1001, plot sizes of reit is: 67267731.0210347, plot sizes of reit is, 67267731.0210347
1002," plot sizes of total is: 196054345.57334477.
", plot sizes of total is," 196054345.57334477.
"
1003,predicted stdevs of gold is: 0.006631858666223593,predicted stdevs of gold is, 0.006631858666223593
1004, predicted stdevs of tb is: 0.0006688462450144027, predicted stdevs of tb is, 0.0006688462450144027
1005, predicted stdevs of reit is: 0.014910960102787179, predicted stdevs of reit is, 0.014910960102787179
1006," predicted stdevs of GTBCPS is: 0.008043891891278585.
", predicted stdevs of GTBCPS is," 0.008043891891278585.
"
1007,total_value_of_collaterals is: 196053846.50631475,total_value_of_collaterals is, 196053846.50631475
1008, createdtionValue_gold is: 993.7401271668002, createdtionValue_gold is, 993.7401271668002
1009, createdValue_tb is: 570.4905088604098, createdValue_tb is, 570.4905088604098
1010," createdValue_reit is: 817.0277159148216
", createdValue_reit is," 817.0277159148216
"
1011,plotValue_gold_after_creation is: 81815653.411928,plotValue_gold_after_creation is, 81815653.411928
1012, plotValue_tb_after_creation  is: 46969074.17917246, plotValue_tb_after_creation  is, 46969074.17917246
1013, plotValue_reit_after_creation  is: 67266737.65686236, plotValue_reit_after_creation  is, 67266737.65686236
1014,"total_value_after_creation is: 196051465.24796283
",total_value_after_creation is," 196051465.24796283
"
1015,total_amount_gtncps_before_creation is: 131136684.75726807,total_amount_gtncps_before_creation is, 131136684.75726807
1016,creation_amount_gtbcps is: 1592.7977147698402,creation_amount_gtbcps is, 1592.7977147698402
1017,"total_amount_gtbcps_new is: 131138277.55498284
",total_amount_gtbcps_new is," 131138277.55498284
"
1018,payout of tranche of gold is: -231.48817543212007,payout of tranche of gold is, -231.48817543212007
1019, payout of tranche of Treausry Bill Option is: -91.24239812354482, payout of tranche of Treausry Bill Option is, -91.24239812354482
1020," payout of tranche of Collar of REIT is: -176.33645641725536
", payout of tranche of Collar of REIT is," -176.33645641725536
"
1021,Collateral size of tranche of gold is: 81815653.411928,Collateral size of tranche of gold is, 81815653.411928
1022, collateral size of tranche of Treausry Bill Option is: 46969074.17917246, collateral size of tranche of Treausry Bill Option is, 46969074.17917246
1023," collateral size of tranche of Collar of REIT is: 67266737.65686236
", collateral size of tranche of Collar of REIT is," 67266737.65686236
"
1024,Collateral ratio of tranche of gold is: 0.6239284795244422,Collateral ratio of tranche of gold is, 0.6239284795244422
1025, collateral ratio of tranche of Treausry Bill Option is: 0.35818748387590776, collateral ratio of tranche of Treausry Bill Option is, 0.35818748387590776
1026," collateral ratio of tranche of Collar of REIT is: 0.5129780378029332
", collateral ratio of tranche of Collar of REIT is," 0.5129780378029332
"
1027,"date is: 2019-01-08 00:00:00
",date is, 2019-01-08 00
1028,current price of gold is: 1285.39,current price of gold is, 1285.39
1029," predicted price of gold is: 1288.4074111944647
", predicted price of gold is," 1288.4074111944647
"
1030,current price of tb is: 98.43945313,current price of tb is, 98.43945313
1031, current price of tb option is: 4.283017633029637, current price of tb option is, 4.283017633029637
1032," predicted price of tb is: 98.66365782200798
", predicted price of tb is," 98.66365782200798
"
1033,current price of reit is: 80.4,current price of reit is, 80.4
1034, current price of reit option is: 4.335927288171916, current price of reit option is, 4.335927288171916
1035," predicted price of reit is: 80.72332639642319
", predicted price of reit is," 80.72332639642319
"
1036,value_ratio_gold_to_total is: 0.2476558707347392,value_ratio_gold_to_total is, 0.2476558707347392
1037, risk_ratio_to_gold is: 0.7699703752819415, risk_ratio_to_gold is, 0.7699703752819415
1038," risk_ratio_to_gold_before is: 0.7715347608600371
", risk_ratio_to_gold_before is," 0.7715347608600371
"
1039,value_ratio_tb_to_total is: 0.3699330311858025,value_ratio_tb_to_total is, 0.3699330311858025
1040, risk_ratio_tb_to_gold is: 0.13089317419029609, risk_ratio_tb_to_gold is, 0.13089317419029609
1041," risk_ratio_tb_to_gold_before is: 0.1302260970804035
", risk_ratio_tb_to_gold_before is," 0.1302260970804035
"
1042,value_ratio_reit_to_total is: 0.38241109807945833,value_ratio_reit_to_total is, 0.38241109807945833
1043, risk_ratio_reit_to_gold is: 0.16785809222541268, risk_ratio_reit_to_gold is, 0.16785809222541268
1044," risk_ratio_reit_to_gold_before is: 0.16589178474424768
", risk_ratio_reit_to_gold_before is," 0.16589178474424768
"
1045,delta_gold is: 0.9970369451059177,delta_gold is, 0.9970369451059177
1046, delta_tb is: 0.9992374276938595, delta_tb is, 0.9992374276938595
1047," delta_reit is: 0.9898192132532948
", delta_reit is," 0.9898192132532948
"
1048,delta_gold_risk is: 0.9991169320452192,delta_gold_risk is, 0.9991169320452192
1049, delta_tb_risk is: 1.000590215631736, delta_tb_risk is, 1.000590215631736
1050," delta_reit_risk is: 1.001686526577247
", delta_reit_risk is," 1.001686526577247
"
1051,"collateral_ratio_tranche_gold is: 0.622629569410075
",collateral_ratio_tranche_gold is," 0.622629569410075
"
1052,"collateral_ratio_tranche_tb is: 0.3587662621183196
",collateral_ratio_tranche_tb is," 0.3587662621183196
"
1053,"collateral_ratio_tranche_reit is: 0.5084070544435365
",collateral_ratio_tranche_reit is," 0.5084070544435365
"
1054,Total plot size is: 195088395.3492629,Total plot size is, 195088395.3492629
1055, plot size of gold is: 81573229.13967325, plot size of gold is, 81573229.13967325
1056, plot size of TB is: 46933256.863958366, plot size of TB is, 46933256.863958366
1057," plot size of REIT is: 66581909.34563129
", plot size of REIT is," 66581909.34563129
"
1058,"collateral ratio is: 1.487731532886108
",collateral ratio is," 1.487731532886108
"
1059,S_gtbcps_0 is: 0.9999479476519949,S_gtbcps_0 is, 0.9999479476519949
1060,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1061,t is: 0.0,t is, 0.0
1062,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1063,"stdev_gtbcps is: 0.008011585981211924
",stdev_gtbcps is," 0.008011585981211924
"
1064,predicted price of GTBCPS is: 0.9999420507504867,predicted price of GTBCPS is, 0.9999420507504867
1065," actual price is: 0.9999479476519949
", actual price is," 0.9999479476519949
"
1066,predicted amount of GTBCPS is: 131139050.90930486,predicted amount of GTBCPS is, 131139050.90930486
1067," actual amount is: 131138277.55498284
", actual amount is," 131138277.55498284
"
1068,plot sizes of gold is: 81573229.13967325,plot sizes of gold is, 81573229.13967325
1069, plot sizes of tb is: 46933256.863958366 , plot sizes of tb is, 46933256.863958366 
1070, plot sizes of reit is: 66581909.34563129, plot sizes of reit is, 66581909.34563129
1071," plot sizes of total is: 195088395.3492629.
", plot sizes of total is," 195088395.3492629.
"
1072,predicted stdevs of gold is: 0.006613489783114684,predicted stdevs of gold is, 0.006613489783114684
1073, predicted stdevs of tb is: 0.0006710701980081721, predicted stdevs of tb is, 0.0006710701980081721
1074, predicted stdevs of reit is: 0.014898765078364422, predicted stdevs of reit is, 0.014898765078364422
1075," predicted stdevs of GTBCPS is: 0.008011585981211924.
", predicted stdevs of GTBCPS is," 0.008011585981211924.
"
1076,total_value_of_collaterals is: 195088153.2192511,total_value_of_collaterals is, 195088153.2192511
1077, createdtionValue_gold is: 481.0536746407894, createdtionValue_gold is, 481.0536746407894
1078, createdValue_tb is: 276.774935789922, createdValue_tb is, 276.774935789922
1079," createdValue_reit is: 392.64689949666064
", createdValue_reit is," 392.64689949666064
"
1080,plotValue_gold_after_creation is: 81572635.60565397,plotValue_gold_after_creation is, 81572635.60565397
1081, plotValue_tb_after_creation  is: 46932935.28799752, plotValue_tb_after_creation  is, 46932935.28799752
1082, plotValue_reit_after_creation  is: 66581431.850089684, plotValue_reit_after_creation  is, 66581431.850089684
1083,"total_value_after_creation is: 195087002.74374115
",total_value_after_creation is," 195087002.74374115
"
1084,total_amount_gtncps_before_creation is: 131138277.55498284,total_amount_gtncps_before_creation is, 131138277.55498284
1085,creation_amount_gtbcps is: 773.3543220162392,creation_amount_gtbcps is, 773.3543220162392
1086,"total_amount_gtbcps_new is: 131139050.90930486
",total_amount_gtbcps_new is," 131139050.90930486
"
1087,payout of tranche of gold is: -112.48034464499509,payout of tranche of gold is, -112.48034464499509
1088, payout of tranche of Treausry Bill Option is: -44.80102505895342, payout of tranche of Treausry Bill Option is, -44.80102505895342
1089," payout of tranche of Collar of REIT is: -84.84864210079908
", payout of tranche of Collar of REIT is," -84.84864210079908
"
1090,Collateral size of tranche of gold is: 81572635.60565397,Collateral size of tranche of gold is, 81572635.60565397
1091, collateral size of tranche of Treausry Bill Option is: 46932935.28799752, collateral size of tranche of Treausry Bill Option is, 46932935.28799752
1092," collateral size of tranche of Collar of REIT is: 66581431.850089684
", collateral size of tranche of Collar of REIT is," 66581431.850089684
"
1093,Collateral ratio of tranche of gold is: 0.6220713316782058,Collateral ratio of tranche of gold is, 0.6220713316782058
1094, collateral ratio of tranche of Treausry Bill Option is: 0.35790965116429396, collateral ratio of tranche of Treausry Bill Option is, 0.35790965116429396
1095," collateral ratio of tranche of Collar of REIT is: 0.5077487035757393
", collateral ratio of tranche of Collar of REIT is," 0.5077487035757393
"
1096,"date is: 2019-01-09 00:00:00
",date is, 2019-01-09 00
1097,current price of gold is: 1293.56,current price of gold is, 1293.56
1098," predicted price of gold is: 1294.0372610618867
", predicted price of gold is," 1294.0372610618867
"
1099,current price of tb is: 98.50390625,current price of tb is, 98.50390625
1100, current price of tb option is: 4.282079587016544, current price of tb option is, 4.282079587016544
1101," predicted price of tb is: 98.72908047868435
", predicted price of tb is," 98.72908047868435
"
1102,current price of reit is: 79.9,current price of reit is, 79.9
1103, current price of reit option is: 4.361762990817127, current price of reit option is, 4.361762990817127
1104," predicted price of reit is: 80.50766094272566
", predicted price of reit is," 80.50766094272566
"
1105,value_ratio_gold_to_total is: 0.04794695556628505,value_ratio_gold_to_total is, 0.04794695556628505
1106, risk_ratio_to_gold is: 0.7708331342738918, risk_ratio_to_gold is, 0.7708331342738918
1107," risk_ratio_to_gold_before is: 0.7699703752819415
", risk_ratio_to_gold_before is," 0.7699703752819415
"
1108,value_ratio_tb_to_total is: 0.45281108325288194,value_ratio_tb_to_total is, 0.45281108325288194
1109, risk_ratio_tb_to_gold is: 0.13173186941395637, risk_ratio_tb_to_gold is, 0.13173186941395637
1110," risk_ratio_tb_to_gold_before is: 0.13089317419029609
", risk_ratio_tb_to_gold_before is," 0.13089317419029609
"
1111,value_ratio_reit_to_total is: 0.49924196118083297,value_ratio_reit_to_total is, 0.49924196118083297
1112, risk_ratio_reit_to_gold is: 0.16556576289654173, risk_ratio_reit_to_gold is, 0.16556576289654173
1113," risk_ratio_reit_to_gold_before is: 0.16785809222541268
", risk_ratio_reit_to_gold_before is," 0.16785809222541268
"
1114,delta_gold is: 1.0063560475808897,delta_gold is, 1.0063560475808897
1115, delta_tb is: 1.000618317233952, delta_tb is, 1.000618317233952
1116," delta_reit is: 0.9944042118552354
", delta_reit is," 0.9944042118552354
"
1117,delta_gold_risk is: 1.0004874426171189,delta_gold_risk is, 1.0004874426171189
1118, delta_tb_risk is: 1.0007416219699627, delta_tb_risk is, 1.0007416219699627
1119," delta_reit_risk is: 0.9980371507941492
", delta_reit_risk is," 0.9980371507941492
"
1120,"collateral_ratio_tranche_gold is: 0.6257202439477657
",collateral_ratio_tranche_gold is," 0.6257202439477657
"
1121,"collateral_ratio_tranche_tb is: 0.3556053076587184
",collateral_ratio_tranche_tb is," 0.3556053076587184
"
1122,"collateral_ratio_tranche_reit is: 0.5027052373000341
",collateral_ratio_tranche_reit is," 0.5027052373000341
"
1123,Total plot size is: 195261926.1526696,Total plot size is, 195261926.1526696
1124, plot size of gold is: 82091115.15886208, plot size of gold is, 82091115.15886208
1125, plot size of TB is: 46961954.73072604, plot size of TB is, 46961954.73072604
1126," plot size of REIT is: 66208856.2630815
", plot size of REIT is," 66208856.2630815
"
1127,"collateral ratio is: 1.4890548676118514
",collateral ratio is," 1.4890548676118514
"
1128,S_gtbcps_0 is: 0.9999420507504867,S_gtbcps_0 is, 0.9999420507504867
1129,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1130,t is: 0.0,t is, 0.0
1131,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1132,"stdev_gtbcps is: 0.007973358780487686
",stdev_gtbcps is," 0.007973358780487686
"
1133,predicted price of GTBCPS is: 0.9999433791495679,predicted price of GTBCPS is, 0.9999433791495679
1134," actual price is: 0.9999420507504867
", actual price is," 0.9999420507504867
"
1135,predicted amount of GTBCPS is: 131138876.69444594,predicted amount of GTBCPS is, 131138876.69444594
1136," actual amount is: 131139050.90930486
", actual amount is," 131139050.90930486
"
1137,plot sizes of gold is: 82091115.15886208,plot sizes of gold is, 82091115.15886208
1138, plot sizes of tb is: 46961954.73072604 , plot sizes of tb is, 46961954.73072604 
1139, plot sizes of reit is: 66208856.2630815, plot sizes of reit is, 66208856.2630815
1140," plot sizes of total is: 195261926.1526696.
", plot sizes of total is," 195261926.1526696.
"
1141,predicted stdevs of gold is: 0.006589681500536605,predicted stdevs of gold is, 0.006589681500536605
1142, predicted stdevs of tb is: 0.0006736615135939353, predicted stdevs of tb is, 0.0006736615135939353
1143, predicted stdevs of reit is: 0.01486663090881961, predicted stdevs of reit is, 0.01486663090881961
1144," predicted stdevs of GTBCPS is: 0.007973358780487686.
", predicted stdevs of GTBCPS is," 0.007973358780487686.
"
1145,total_value_of_collaterals is: 195261980.80605108,total_value_of_collaterals is, 195261980.80605108
1146, createdtionValue_gold is: -109.0561226858465, createdtionValue_gold is, -109.0561226858465
1147, createdValue_tb is: -62.38784255237026, createdValue_tb is, -62.38784255237026
1148," createdValue_reit is: -87.95690272640876
", createdValue_reit is," -87.95690272640876
"
1149,plotValue_gold_after_creation is: 82091255.0948863,plotValue_gold_after_creation is, 82091255.0948863
1150, plotValue_tb_after_creation  is: 46962024.42974718, plotValue_tb_after_creation  is, 46962024.42974718
1151, plotValue_reit_after_creation  is: 66208960.682285555, plotValue_reit_after_creation  is, 66208960.682285555
1152,"total_value_after_creation is: 195262240.20691904
",total_value_after_creation is," 195262240.20691904
"
1153,total_amount_gtncps_before_creation is: 131139050.90930486,total_amount_gtncps_before_creation is, 131139050.90930486
1154,creation_amount_gtbcps is: -174.2148589193821,creation_amount_gtbcps is, -174.2148589193821
1155,"total_amount_gtbcps_new is: 131138876.69444594
",total_amount_gtbcps_new is," 131138876.69444594
"
1156,payout of tranche of gold is: 30.879901528526773,payout of tranche of gold is, 30.879901528526773
1157, payout of tranche of Treausry Bill Option is: 7.311178584168718, payout of tranche of Treausry Bill Option is, 7.311178584168718
1158," payout of tranche of Collar of REIT is: 16.46230132634594
", payout of tranche of Collar of REIT is," 16.46230132634594
"
1159,Collateral size of tranche of gold is: 82091255.0948863,Collateral size of tranche of gold is, 82091255.0948863
1160, collateral size of tranche of Treausry Bill Option is: 46962024.42974718, collateral size of tranche of Treausry Bill Option is, 46962024.42974718
1161," collateral size of tranche of Collar of REIT is: 66208960.682285555
", collateral size of tranche of Collar of REIT is," 66208960.682285555
"
1162,Collateral ratio of tranche of gold is: 0.6260217903478111,Collateral ratio of tranche of gold is, 0.6260217903478111
1163, collateral ratio of tranche of Treausry Bill Option is: 0.3581288966514941, collateral ratio of tranche of Treausry Bill Option is, 0.3581288966514941
1164," collateral ratio of tranche of Collar of REIT is: 0.5049045973957117
", collateral ratio of tranche of Collar of REIT is," 0.5049045973957117
"
1165,"date is: 2019-01-10 00:00:00
",date is, 2019-01-10 00
1166,current price of gold is: 1286.65,current price of gold is, 1286.65
1167," predicted price of gold is: 1283.2765061470725
", predicted price of gold is," 1283.2765061470725
"
1168,current price of tb is: 98.4609375,current price of tb is, 98.4609375
1169, current price of tb option is: 4.282174495768606, current price of tb option is, 4.282174495768606
1170," predicted price of tb is: 98.68601350460871
", predicted price of tb is," 98.68601350460871
"
1171,current price of reit is: 79.3,current price of reit is, 79.3
1172, current price of reit option is: 4.401898461433248, current price of reit option is, 4.401898461433248
1173," predicted price of reit is: 79.74984754569233
", predicted price of reit is," 79.74984754569233
"
1174,value_ratio_gold_to_total is: -0.5636107855284146,value_ratio_gold_to_total is, -0.5636107855284146
1175, risk_ratio_to_gold is: 0.7718355520642669, risk_ratio_to_gold is, 0.7718355520642669
1176," risk_ratio_to_gold_before is: 0.7708331342738918
", risk_ratio_to_gold_before is," 0.7708331342738918
"
1177,value_ratio_tb_to_total is: 0.7530279009954131,value_ratio_tb_to_total is, 0.7530279009954131
1178, risk_ratio_tb_to_gold is: 0.1310929358865825, risk_ratio_tb_to_gold is, 0.1310929358865825
1179," risk_ratio_tb_to_gold_before is: 0.13173186941395637
", risk_ratio_tb_to_gold_before is," 0.13173186941395637
"
1180,value_ratio_reit_to_total is: 0.8105828845330015,value_ratio_reit_to_total is, 0.8105828845330015
1181, risk_ratio_reit_to_gold is: 0.1645198372300607, risk_ratio_reit_to_gold is, 0.1645198372300607
1182," risk_ratio_reit_to_gold_before is: 0.16556576289654173
", risk_ratio_reit_to_gold_before is," 0.16556576289654173
"
1183,delta_gold is: 0.9946581526948887,delta_gold is, 0.9946581526948887
1184, delta_tb is: 0.9995828824241086, delta_tb is, 0.9995828824241086
1185," delta_reit is: 0.9933556513712525
", delta_reit is," 0.9933556513712525
"
1186,delta_gold_risk is: 1.0005660712864324,delta_gold_risk is, 1.0005660712864324
1187, delta_tb_risk is: 0.9994354373640597, delta_tb_risk is, 0.9994354373640597
1188," delta_reit_risk is: 0.9991026455136416
", delta_reit_risk is," 0.9991026455136416
"
1189,"collateral_ratio_tranche_gold is: 0.6223253969960436
",collateral_ratio_tranche_gold is," 0.6223253969960436
"
1190,"collateral_ratio_tranche_tb is: 0.36010535865605453
",collateral_ratio_tranche_tb is," 0.36010535865605453
"
1191,"collateral_ratio_tranche_reit is: 0.5046963181212604
",collateral_ratio_tranche_reit is," 0.5046963181212604
"
1192,Total plot size is: 194364217.15420797,Total plot size is, 194364217.15420797
1193, plot size of gold is: 81652736.14508447, plot size of gold is, 81652736.14508447
1194, plot size of TB is: 46942435.74395809, plot size of TB is, 46942435.74395809
1195," plot size of REIT is: 65769045.26516541
", plot size of REIT is," 65769045.26516541
"
1196,"collateral ratio is: 1.482208996631284
",collateral ratio is," 1.482208996631284
"
1197,S_gtbcps_0 is: 0.9999433791495679,S_gtbcps_0 is, 0.9999433791495679
1198,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1199,t is: 0.0,t is, 0.0
1200,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1201,"stdev_gtbcps is: 0.007959235047812247
",stdev_gtbcps is," 0.007959235047812247
"
1202,predicted price of GTBCPS is: 0.9999409228941245,predicted price of GTBCPS is, 0.9999409228941245
1203," actual price is: 0.9999433791495679
", actual price is," 0.9999433791495679
"
1204,predicted amount of GTBCPS is: 131139198.82405613,predicted amount of GTBCPS is, 131139198.82405613
1205," actual amount is: 131138876.69444594
", actual amount is," 131138876.69444594
"
1206,plot sizes of gold is: 81652736.14508447,plot sizes of gold is, 81652736.14508447
1207, plot sizes of tb is: 46942435.74395809 , plot sizes of tb is, 46942435.74395809 
1208, plot sizes of reit is: 65769045.26516541, plot sizes of reit is, 65769045.26516541
1209," plot sizes of total is: 194364217.15420797.
", plot sizes of total is," 194364217.15420797.
"
1210,predicted stdevs of gold is: 0.0066112663640997705,predicted stdevs of gold is, 0.0066112663640997705
1211, predicted stdevs of tb is: 0.0006718088931494412, predicted stdevs of tb is, 0.0006718088931494412
1212, predicted stdevs of reit is: 0.014834123735098606, predicted stdevs of reit is, 0.014834123735098606
1213," predicted stdevs of GTBCPS is: 0.007959235047812247.
", predicted stdevs of GTBCPS is," 0.007959235047812247.
"
1214,total_value_of_collaterals is: 194364116.29536363,total_value_of_collaterals is, 194364116.29536363
1215, createdtionValue_gold is: 200.5712182118416, createdtionValue_gold is, 200.5712182118416
1216, createdValue_tb is: 115.3090959463759, createdValue_tb is, 115.3090959463759
1217," createdValue_reit is: 161.55463724994087
", createdValue_reit is," 161.55463724994087
"
1218,plotValue_gold_after_creation is: 81652488.38054207,plotValue_gold_after_creation is, 81652488.38054207
1219, plotValue_tb_after_creation  is: 46942301.59677216, plotValue_tb_after_creation  is, 46942301.59677216
1220, plotValue_reit_after_creation  is: 65768848.883098, plotValue_reit_after_creation  is, 65768848.883098
1221,"total_value_after_creation is: 194363638.86041224
",total_value_after_creation is," 194363638.86041224
"
1222,total_amount_gtncps_before_creation is: 131138876.69444594,total_amount_gtncps_before_creation is, 131138876.69444594
1223,creation_amount_gtbcps is: 322.12961019575596,creation_amount_gtbcps is, 322.12961019575596
1224,"total_amount_gtbcps_new is: 131139198.82405613
",total_amount_gtbcps_new is," 131139198.82405613
"
1225,payout of tranche of gold is: -47.19332420049277,payout of tranche of gold is, -47.19332420049277
1226, payout of tranche of Treausry Bill Option is: -18.838089986718117, payout of tranche of Treausry Bill Option is, -18.838089986718117
1227," payout of tranche of Collar of REIT is: -34.8274301588545
", payout of tranche of Collar of REIT is," -34.8274301588545
"
1228,Collateral size of tranche of gold is: 81652488.38054207,Collateral size of tranche of gold is, 81652488.38054207
1229, collateral size of tranche of Treausry Bill Option is: 46942301.59677216, collateral size of tranche of Treausry Bill Option is, 46942301.59677216
1230," collateral size of tranche of Collar of REIT is: 65768848.883098
", collateral size of tranche of Collar of REIT is," 65768848.883098
"
1231,Collateral ratio of tranche of gold is: 0.6226781448532421,Collateral ratio of tranche of gold is, 0.6226781448532421
1232, collateral ratio of tranche of Treausry Bill Option is: 0.357979846703423, collateral ratio of tranche of Treausry Bill Option is, 0.357979846703423
1233," collateral ratio of tranche of Collar of REIT is: 0.5015502359315704
", collateral ratio of tranche of Collar of REIT is," 0.5015502359315704
"
1234,"date is: 2019-01-11 00:00:00
",date is, 2019-01-11 00
1235,current price of gold is: 1290.25,current price of gold is, 1290.25
1236," predicted price of gold is: 1290.551256076712
", predicted price of gold is," 1290.551256076712
"
1237,current price of tb is: 98.52148438,current price of tb is, 98.52148438
1238, current price of tb option is: 4.284429776187562, current price of tb option is, 4.284429776187562
1239," predicted price of tb is: 98.7442301546605
", predicted price of tb is," 98.7442301546605
"
1240,current price of reit is: 79.75,current price of reit is, 79.75
1241, current price of reit option is: 4.405899276813571, current price of reit option is, 4.405899276813571
1242," predicted price of reit is: 80.43567436148157
", predicted price of reit is," 80.43567436148157
"
1243,value_ratio_gold_to_total is: 0.030429890552786106,value_ratio_gold_to_total is, 0.030429890552786106
1244, risk_ratio_to_gold is: 0.7720486036093792, risk_ratio_to_gold is, 0.7720486036093792
1245," risk_ratio_to_gold_before is: 0.7718355520642669
", risk_ratio_to_gold_before is," 0.7718355520642669
"
1246,value_ratio_tb_to_total is: 0.4552700155012211,value_ratio_tb_to_total is, 0.4552700155012211
1247, risk_ratio_tb_to_gold is: 0.13161697273390457, risk_ratio_tb_to_gold is, 0.13161697273390457
1248," risk_ratio_tb_to_gold_before is: 0.1310929358865825
", risk_ratio_tb_to_gold_before is," 0.1310929358865825
"
1249,value_ratio_reit_to_total is: 0.5143000939459927,value_ratio_reit_to_total is, 0.5143000939459927
1250, risk_ratio_reit_to_gold is: 0.16363826809540688, risk_ratio_reit_to_gold is, 0.16363826809540688
1251," risk_ratio_reit_to_gold_before is: 0.1645198372300607
", risk_ratio_reit_to_gold_before is," 0.1645198372300607
"
1252,delta_gold is: 1.002797963704193,delta_gold is, 1.002797963704193
1253, delta_tb is: 1.0006112542164536, delta_tb is, 1.0006112542164536
1254," delta_reit is: 1.0054240205267209
", delta_reit is," 1.0054240205267209
"
1255,delta_gold_risk is: 1.0001202434079528,delta_gold_risk is, 1.0001202434079528
1256, delta_tb_risk is: 1.0004633013174211, delta_tb_risk is, 1.0004633013174211
1257," delta_reit_risk is: 0.9992429762838986
", delta_reit_risk is," 0.9992429762838986
"
1258,"collateral_ratio_tranche_gold is: 0.6243453022950485
",collateral_ratio_tranche_gold is," 0.6243453022950485
"
1259,"collateral_ratio_tranche_tb is: 0.35703381866673906
",collateral_ratio_tranche_tb is," 0.35703381866673906
"
1260,"collateral_ratio_tranche_reit is: 0.5032446285552032
",collateral_ratio_tranche_reit is," 0.5032446285552032
"
1261,Total plot size is: 194977524.82539982,Total plot size is, 194977524.82539982
1262, plot size of gold is: 81880949.07938787, plot size of gold is, 81880949.07938787
1263, plot size of TB is: 46970995.27655322, plot size of TB is, 46970995.27655322
1264," plot size of REIT is: 66125580.46945872
", plot size of REIT is," 66125580.46945872
"
1265,"collateral ratio is: 1.4868860414148013
",collateral ratio is," 1.4868860414148013
"
1266,S_gtbcps_0 is: 0.9999409228941245,S_gtbcps_0 is, 0.9999409228941245
1267,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1268,t is: 0.0,t is, 0.0
1269,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1270,"stdev_gtbcps is: 0.007970432954797626
",stdev_gtbcps is," 0.007970432954797626
"
1271,predicted price of GTBCPS is: 0.999941960589348,predicted price of GTBCPS is, 0.999941960589348
1272," actual price is: 0.9999409228941245
", actual price is," 0.9999409228941245
"
1273,predicted amount of GTBCPS is: 131139062.73363729,predicted amount of GTBCPS is, 131139062.73363729
1274," actual amount is: 131139198.82405613
", actual amount is," 131139198.82405613
"
1275,plot sizes of gold is: 81880949.07938787,plot sizes of gold is, 81880949.07938787
1276, plot sizes of tb is: 46970995.27655322 , plot sizes of tb is, 46970995.27655322 
1277, plot sizes of reit is: 66125580.46945872, plot sizes of reit is, 66125580.46945872
1278," plot sizes of total is: 194977524.82539982.
", plot sizes of total is," 194977524.82539982.
"
1279,predicted stdevs of gold is: 0.00663662106143324,predicted stdevs of gold is, 0.00663662106143324
1280, predicted stdevs of tb is: 0.0006739463550764846, predicted stdevs of tb is, 0.0006739463550764846
1281, predicted stdevs of reit is: 0.014804959292781486, predicted stdevs of reit is, 0.014804959292781486
1282," predicted stdevs of GTBCPS is: 0.007970432954797626.
", predicted stdevs of GTBCPS is," 0.007970432954797626.
"
