,string,name,value
679,Collateral ratio of tranche of gold is: 0.79548063618231,Collateral ratio of tranche of gold is, 0.79548063618231
680, collateral ratio of tranche of Treausry Bill Option is: 0.39737188551204405, collateral ratio of tranche of Treausry Bill Option is, 0.39737188551204405
681," collateral ratio of tranche of Collar of REIT is: 0.2921505063664733
", collateral ratio of tranche of Collar of REIT is," 0.2921505063664733
"
682,"date is: 2018-11-06 00:00:00
",date is, 2018-11-06 00
683,current price of gold is: 1227.19,current price of gold is, 1227.19
684," predicted price of gold is: 1226.3878230871128
", predicted price of gold is," 1226.3878230871128
"
685,current price of tb is: 97.54296875,current price of tb is, 97.54296875
686, current price of tb option is: 4.2463490159844985, current price of tb option is, 4.2463490159844985
687," predicted price of tb is: 97.80506053202559
", predicted price of tb is," 97.80506053202559
"
688,current price of reit is: 72.0,current price of reit is, 72.0
689, current price of reit option is: 4.553714607691987, current price of reit option is, 4.553714607691987
690," predicted price of reit is: 72.60036967213921
", predicted price of reit is," 72.60036967213921
"
691,value_ratio_gold_to_total is: -0.09053559724212315,value_ratio_gold_to_total is, -0.09053559724212315
692, risk_ratio_to_gold is: 0.8215728828003277, risk_ratio_to_gold is, 0.8215728828003277
693," risk_ratio_to_gold_before is: 0.8222962955752456
", risk_ratio_to_gold_before is," 0.8222962955752456
"
694,value_ratio_tb_to_total is: 0.5088333679530394,value_ratio_tb_to_total is, 0.5088333679530394
695, risk_ratio_tb_to_gold is: 0.10055248063459583, risk_ratio_tb_to_gold is, 0.10055248063459583
696," risk_ratio_tb_to_gold_before is: 0.10147719614030583
", risk_ratio_tb_to_gold_before is," 0.10147719614030583
"
697,value_ratio_reit_to_total is: 0.5817022292890839,value_ratio_reit_to_total is, 0.5817022292890839
698, risk_ratio_reit_to_gold is: 0.11662498582644923, risk_ratio_reit_to_gold is, 0.11662498582644923
699," risk_ratio_reit_to_gold_before is: 0.11462946198398977
", risk_ratio_reit_to_gold_before is," 0.11462946198398977
"
700,delta_gold is: 0.9965082948298403,delta_gold is, 0.9965082948298403
701, delta_tb is: 0.9996401404619406, delta_tb is, 0.9996401404619406
702," delta_reit is: 1.0147321756314767
", delta_reit is," 1.0147321756314767
"
703,delta_gold_risk is: 0.9996030213216838,delta_gold_risk is, 0.9996030213216838
704, delta_tb_risk is: 0.9991604769404666, delta_tb_risk is, 0.9991604769404666
705," delta_reit_risk is: 1.0017903024372847
", delta_reit_risk is," 1.0017903024372847
"
706,"collateral_ratio_tranche_gold is: 0.7930178635155298
",collateral_ratio_tranche_gold is," 0.7930178635155298
"
707,"collateral_ratio_tranche_tb is: 0.39895568609335436
",collateral_ratio_tranche_tb is," 0.39895568609335436
"
708,"collateral_ratio_tranche_reit is: 0.2969616266291731
",collateral_ratio_tranche_reit is," 0.2969616266291731
"
709,Total plot size is: 149135251.8211307,Total plot size is, 149135251.8211307
710, plot size of gold is: 79535149.580743, plot size of gold is, 79535149.580743
711, plot size of TB is: 39855604.047554016, plot size of TB is, 39855604.047554016
712," plot size of REIT is: 29744498.192833684
", plot size of REIT is," 29744498.192833684
"
713,"collateral ratio is: 1.4863489146579283
",collateral ratio is," 1.4863489146579283
"
714,S_gtbcps_0 is: 1.0000450384779898,S_gtbcps_0 is, 1.0000450384779898
715,T is: 0.0027397260273972603,T is, 0.0027397260273972603
716,t is: 0.0,t is, 0.0
717,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
718,"stdev_gtbcps is: 0.006458392807628433
",stdev_gtbcps is," 0.006458392807628433
"
719,predicted price of GTBCPS is: 1.0000470543654192,predicted price of GTBCPS is, 1.0000470543654192
720," actual price is: 1.0000450384779898
", actual price is," 1.0000450384779898
"
721,predicted amount of GTBCPS is: 100331916.15779,predicted amount of GTBCPS is, 100331916.15779
722," actual amount is: 100332118.40652958
", actual amount is," 100332118.40652958
"
723,plot sizes of gold is: 79535149.580743,plot sizes of gold is, 79535149.580743
724, plot sizes of tb is: 39855604.047554016 , plot sizes of tb is, 39855604.047554016 
725, plot sizes of reit is: 29744498.192833684, plot sizes of reit is, 29744498.192833684
726," plot sizes of total is: 149135251.8211307.
", plot sizes of total is," 149135251.8211307.
"
727,predicted stdevs of gold is: 0.006536586219608392,predicted stdevs of gold is, 0.006536586219608392
728, predicted stdevs of tb is: 0.000528174526690244, predicted stdevs of tb is, 0.000528174526690244
729, predicted stdevs of reit is: 0.01419539699275972, predicted stdevs of reit is, 0.01419539699275972
730," predicted stdevs of GTBCPS is: 0.006458392807628433.
", predicted stdevs of GTBCPS is," 0.006458392807628433.
"
731,total_value_of_collaterals is: 149135321.85292175,total_value_of_collaterals is, 149135321.85292175
732, createdtionValue_gold is: -160.32679607972497, createdtionValue_gold is, -160.32679607972497
733, createdValue_tb is: -80.34081417196748, createdValue_tb is, -80.34081417196748
734," createdValue_reit is: -59.95887058557581
", createdValue_reit is," -59.95887058557581
"
735,plotValue_gold_after_creation is: 79535363.84048934,plotValue_gold_after_creation is, 79535363.84048934
736, plotValue_tb_after_creation  is: 39855695.00952967, plotValue_tb_after_creation  is, 39855695.00952967
737, plotValue_reit_after_creation  is: 29744563.629383586, plotValue_reit_after_creation  is, 29744563.629383586
738,"total_value_after_creation is: 149135622.4794026
",total_value_after_creation is," 149135622.4794026
"
739,total_amount_gtncps_before_creation is: 100332118.40652958,total_amount_gtncps_before_creation is, 100332118.40652958
740,creation_amount_gtbcps is: -202.24873957037926,creation_amount_gtbcps is, -202.24873957037926
741,"total_amount_gtbcps_new is: 100331916.15779
",total_amount_gtbcps_new is," 100331916.15779
"
742,payout of tranche of gold is: 53.93295026531297,payout of tranche of gold is, 53.93295026531297
743, payout of tranche of Treausry Bill Option is: 10.621161483676222, payout of tranche of Treausry Bill Option is, 10.621161483676222
744," payout of tranche of Collar of REIT is: 5.477679316325933
", payout of tranche of Collar of REIT is," 5.477679316325933
"
745,Collateral size of tranche of gold is: 79535363.84048934,Collateral size of tranche of gold is, 79535363.84048934
746, collateral size of tranche of Treausry Bill Option is: 39855695.00952967, collateral size of tranche of Treausry Bill Option is, 39855695.00952967
747," collateral size of tranche of Collar of REIT is: 29744563.629383586
", collateral size of tranche of Collar of REIT is," 29744563.629383586
"
748,Collateral ratio of tranche of gold is: 0.792683567272627,Collateral ratio of tranche of gold is, 0.792683567272627
749, collateral ratio of tranche of Treausry Bill Option is: 0.39721895985343675, collateral ratio of tranche of Treausry Bill Option is, 0.39721895985343675
750," collateral ratio of tranche of Collar of REIT is: 0.29644708550015425
", collateral ratio of tranche of Collar of REIT is," 0.29644708550015425
"
751,"date is: 2018-11-07 00:00:00
",date is, 2018-11-07 00
752,current price of gold is: 1226.49,current price of gold is, 1226.49
753," predicted price of gold is: 1226.3232947183687
", predicted price of gold is," 1226.3232947183687
"
754,current price of tb is: 97.48046875,current price of tb is, 97.48046875
755, current price of tb option is: 4.246511280303045, current price of tb option is, 4.246511280303045
756," predicted price of tb is: 97.74239259848218
", predicted price of tb is," 97.74239259848218
"
757,current price of reit is: 72.65,current price of reit is, 72.65
758, current price of reit option is: 4.5103448193140565, current price of reit option is, 4.5103448193140565
759," predicted price of reit is: 73.28952571106994
", predicted price of reit is," 73.28952571106994
"
760,value_ratio_gold_to_total is: -0.01756345347469299,value_ratio_gold_to_total is, -0.01756345347469299
761, risk_ratio_to_gold is: 0.819623161360647, risk_ratio_to_gold is, 0.819623161360647
762," risk_ratio_to_gold_before is: 0.8215728828003277
", risk_ratio_to_gold_before is," 0.8215728828003277
"
763,value_ratio_tb_to_total is: 0.4749920929514183,value_ratio_tb_to_total is, 0.4749920929514183
764, risk_ratio_tb_to_gold is: 0.10135482582396216, risk_ratio_tb_to_gold is, 0.10135482582396216
765," risk_ratio_tb_to_gold_before is: 0.10055248063459583
", risk_ratio_tb_to_gold_before is," 0.10055248063459583
"
766,value_ratio_reit_to_total is: 0.5425713605232747,value_ratio_reit_to_total is, 0.5425713605232747
767, risk_ratio_reit_to_gold is: 0.11871806516158712, risk_ratio_reit_to_gold is, 0.11871806516158712
768," risk_ratio_reit_to_gold_before is: 0.11662498582644923
", risk_ratio_reit_to_gold_before is," 0.11662498582644923
"
769,delta_gold is: 0.9994295911798499,delta_gold is, 0.9994295911798499
770, delta_tb is: 0.999387580769283, delta_tb is, 0.999387580769283
771," delta_reit is: 1.0079242426671366
", delta_reit is," 1.0079242426671366
"
772,delta_gold_risk is: 0.9989296495034098,delta_gold_risk is, 0.9989296495034098
773, delta_tb_risk is: 1.0007290385542575, delta_tb_risk is, 1.0007290385542575
774," delta_reit_risk is: 1.0018744693712802
", delta_reit_risk is," 1.0018744693712802
"
775,"collateral_ratio_tranche_gold is: 0.7930802874537788
",collateral_ratio_tranche_gold is," 0.7930802874537788
"
776,"collateral_ratio_tranche_tb is: 0.3969128981923503
",collateral_ratio_tranche_tb is," 0.3969128981923503
"
777,"collateral_ratio_tranche_reit is: 0.2984073819100174
",collateral_ratio_tranche_reit is," 0.2984073819100174
"
778,Total plot size is: 149301549.55250403,Total plot size is, 149301549.55250403
779, plot size of gold is: 79489996.16744088, plot size of gold is, 79489996.16744088
780, plot size of TB is: 39831286.615452245, plot size of TB is, 39831286.615452245
781," plot size of REIT is: 29980266.769610908
", plot size of REIT is," 29980266.769610908
"
782,"collateral ratio is: 1.4880063125535867
",collateral ratio is," 1.4880063125535867
"
783,S_gtbcps_0 is: 1.0000470543654192,S_gtbcps_0 is, 1.0000470543654192
784,T is: 0.0027397260273972603,T is, 0.0027397260273972603
785,t is: 0.0,t is, 0.0
786,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
787,"stdev_gtbcps is: 0.006479585290067855
",stdev_gtbcps is," 0.006479585290067855
"
788,predicted price of GTBCPS is: 1.0000276675282351,predicted price of GTBCPS is, 1.0000276675282351
789," actual price is: 1.0000470543654192
", actual price is," 1.0000470543654192
"
790,predicted amount of GTBCPS is: 100333861.22249778,predicted amount of GTBCPS is, 100333861.22249778
791," actual amount is: 100331916.15779
", actual amount is," 100331916.15779
"
792,plot sizes of gold is: 79489996.16744088,plot sizes of gold is, 79489996.16744088
793, plot sizes of tb is: 39831286.615452245 , plot sizes of tb is, 39831286.615452245 
794, plot sizes of reit is: 29980266.769610908, plot sizes of reit is, 29980266.769610908
795," plot sizes of total is: 149301549.55250403.
", plot sizes of total is," 149301549.55250403.
"
796,predicted stdevs of gold is: 0.006542121625692153,predicted stdevs of gold is, 0.006542121625692153
797, predicted stdevs of tb is: 0.0005310398997495796, predicted stdevs of tb is, 0.0005310398997495796
798, predicted stdevs of reit is: 0.014216914817196133, predicted stdevs of reit is, 0.014216914817196133
799," predicted stdevs of GTBCPS is: 0.006479585290067855.
", predicted stdevs of GTBCPS is," 0.006479585290067855.
"
800,total_value_of_collaterals is: 149300876.8185763,total_value_of_collaterals is, 149300876.8185763
801, createdtionValue_gold is: 1540.978154539043, createdtionValue_gold is, 1540.978154539043
802, createdValue_tb is: 772.1637599204325, createdValue_tb is, 772.1637599204325
803," createdValue_reit is: 581.1936847166241
", createdValue_reit is," 581.1936847166241
"
804,plotValue_gold_after_creation is: 79487993.57908276,plotValue_gold_after_creation is, 79487993.57908276
805, plotValue_tb_after_creation  is: 39830381.63763966, plotValue_tb_after_creation  is, 39830381.63763966
806, plotValue_reit_after_creation  is: 29979607.26625471, plotValue_reit_after_creation  is, 29979607.26625471
807,"total_value_after_creation is: 149297982.48297712
",total_value_after_creation is," 149297982.48297712
"
808,total_amount_gtncps_before_creation is: 100331916.15779,total_amount_gtncps_before_creation is, 100331916.15779
809,creation_amount_gtbcps is: 1945.0647077709436,creation_amount_gtbcps is, 1945.0647077709436
810,"total_amount_gtbcps_new is: 100333861.22249778
",total_amount_gtbcps_new is," 100333861.22249778
"
811,payout of tranche of gold is: -461.61020358295406,payout of tranche of gold is, -461.61020358295406
812, payout of tranche of Treausry Bill Option is: -132.81405267212315, payout of tranche of Treausry Bill Option is, -132.81405267212315
813," payout of tranche of Collar of REIT is: -78.30967148438137
", payout of tranche of Collar of REIT is," -78.30967148438137
"
814,Collateral size of tranche of gold is: 79487993.57908276,Collateral size of tranche of gold is, 79487993.57908276
815, collateral size of tranche of Treausry Bill Option is: 39830381.63763966, collateral size of tranche of Treausry Bill Option is, 39830381.63763966
816," collateral size of tranche of Collar of REIT is: 29979607.26625471
", collateral size of tranche of Collar of REIT is," 29979607.26625471
"
817,Collateral ratio of tranche of gold is: 0.7922284099370341,Collateral ratio of tranche of gold is, 0.7922284099370341
818, collateral ratio of tranche of Treausry Bill Option is: 0.3969751718613782, collateral ratio of tranche of Treausry Bill Option is, 0.3969751718613782
819," collateral ratio of tranche of Collar of REIT is: 0.29879602598664295
", collateral ratio of tranche of Collar of REIT is," 0.29879602598664295
"
820,"date is: 2018-11-08 00:00:00
",date is, 2018-11-08 00
821,current price of gold is: 1224.0,current price of gold is, 1224.0
822," predicted price of gold is: 1228.1249762295072
", predicted price of gold is," 1228.1249762295072
"
823,current price of tb is: 97.46875,current price of tb is, 97.46875
824, current price of tb option is: 4.244965378636266, current price of tb option is, 4.244965378636266
825," predicted price of tb is: 97.73227121855594
", predicted price of tb is," 97.73227121855594
"
826,current price of reit is: 72.55,current price of reit is, 72.55
827, current price of reit option is: 4.501416191628408, current price of reit option is, 4.501416191628408
828," predicted price of reit is: 72.9948396406702
", predicted price of reit is," 72.9948396406702
"
829,value_ratio_gold_to_total is: 0.3037600655131359,value_ratio_gold_to_total is, 0.3037600655131359
830, risk_ratio_to_gold is: 0.8190210790183191, risk_ratio_to_gold is, 0.8190210790183191
831," risk_ratio_to_gold_before is: 0.819623161360647
", risk_ratio_to_gold_before is," 0.819623161360647
"
832,value_ratio_tb_to_total is: 0.332001472961655,value_ratio_tb_to_total is, 0.332001472961655
833, risk_ratio_tb_to_gold is: 0.10105961849158299, risk_ratio_tb_to_gold is, 0.10105961849158299
834," risk_ratio_tb_to_gold_before is: 0.10135482582396216
", risk_ratio_tb_to_gold_before is," 0.10135482582396216
"
835,value_ratio_reit_to_total is: 0.36423846152520917,value_ratio_reit_to_total is, 0.36423846152520917
836, risk_ratio_reit_to_gold is: 0.11991017779083081, risk_ratio_reit_to_gold is, 0.11991017779083081
837," risk_ratio_reit_to_gold_before is: 0.11871806516158712
", risk_ratio_reit_to_gold_before is," 0.11871806516158712
"
838,delta_gold is: 0.9979698163050656,delta_gold is, 0.9979698163050656
839, delta_tb is: 0.9998696053725096, delta_tb is, 0.9998696053725096
840," delta_reit is: 0.9985882822589669
", delta_reit is," 0.9985882822589669
"
841,delta_gold_risk is: 0.9996691170154827,delta_gold_risk is, 0.9996691170154827
842, delta_tb_risk is: 0.9997319598321474, delta_tb_risk is, 0.9997319598321474
843," delta_reit_risk is: 1.0010656059523555
", delta_reit_risk is," 1.0010656059523555
"
844,"collateral_ratio_tranche_gold is: 0.7908817300437533
",collateral_ratio_tranche_gold is," 0.7908817300437533
"
845,"collateral_ratio_tranche_tb is: 0.3978375116028494
",collateral_ratio_tranche_tb is," 0.3978375116028494
"
846,"collateral_ratio_tranche_reit is: 0.298662940080528
",collateral_ratio_tranche_reit is," 0.298662940080528
"
847,Total plot size is: 149089090.8432464,Total plot size is, 149089090.8432464
848, plot size of gold is: 79326618.35057546, plot size of gold is, 79326618.35057546
849, plot size of TB is: 39825187.96986321, plot size of TB is, 39825187.96986321
850," plot size of REIT is: 29937284.522807732
", plot size of REIT is," 29937284.522807732
"
851,"collateral ratio is: 1.4858888536157533
",collateral ratio is," 1.4858888536157533
"
852,S_gtbcps_0 is: 1.0000276675282351,S_gtbcps_0 is, 1.0000276675282351
853,T is: 0.0027397260273972603,T is, 0.0027397260273972603
854,t is: 0.0,t is, 0.0
855,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
856,"stdev_gtbcps is: 0.0064744523140788
",stdev_gtbcps is," 0.0064744523140788
"
857,predicted price of GTBCPS is: 0.9999989199804845,predicted price of GTBCPS is, 0.9999989199804845
858," actual price is: 1.0000276675282351
", actual price is," 1.0000276675282351
"
859,predicted amount of GTBCPS is: 100336745.57807943,predicted amount of GTBCPS is, 100336745.57807943
860," actual amount is: 100333861.22249778
", actual amount is," 100333861.22249778
"
861,plot sizes of gold is: 79326618.35057546,plot sizes of gold is, 79326618.35057546
862, plot sizes of tb is: 39825187.96986321 , plot sizes of tb is, 39825187.96986321 
863, plot sizes of reit is: 29937284.522807732, plot sizes of reit is, 29937284.522807732
864," plot sizes of total is: 149089090.8432464.
", plot sizes of total is," 149089090.8432464.
"
865,predicted stdevs of gold is: 0.006537808230274542,predicted stdevs of gold is, 0.006537808230274542
866, predicted stdevs of tb is: 0.0005296152457784496, predicted stdevs of tb is, 0.0005296152457784496
867, predicted stdevs of reit is: 0.01421491531213124, predicted stdevs of reit is, 0.01421491531213124
868," predicted stdevs of GTBCPS is: 0.0064744523140788.
", predicted stdevs of GTBCPS is," 0.0064744523140788.
"
869,total_value_of_collaterals is: 149088092.9507841,total_value_of_collaterals is, 149088092.9507841
870, createdtionValue_gold is: 2280.3629990344402, createdtionValue_gold is, 2280.3629990344402
871, createdValue_tb is: 1144.8391322837379, createdValue_tb is, 1144.8391322837379
872," createdValue_reit is: 860.5963623794715
", createdValue_reit is," 860.5963623794715
"
873,plotValue_gold_after_creation is: 79323654.17674081,plotValue_gold_after_creation is, 79323654.17674081
874, plotValue_tb_after_creation  is: 39823845.35081807, plotValue_tb_after_creation  is, 39823845.35081807
875, plotValue_reit_after_creation  is: 29936307.624731507, plotValue_reit_after_creation  is, 29936307.624731507
876,"total_value_after_creation is: 149083807.15229037
",total_value_after_creation is," 149083807.15229037
"
877,total_amount_gtncps_before_creation is: 100333861.22249778,total_amount_gtncps_before_creation is, 100333861.22249778
878,creation_amount_gtbcps is: 2884.3555816560984,creation_amount_gtbcps is, 2884.3555816560984
879,"total_amount_gtbcps_new is: 100336745.57807943
",total_amount_gtbcps_new is," 100336745.57807943
"
880,payout of tranche of gold is: -683.8108356183216,payout of tranche of gold is, -683.8108356183216
881, payout of tranche of Treausry Bill Option is: -197.77991285810705, payout of tranche of Treausry Bill Option is, -197.77991285810705
882," payout of tranche of Collar of REIT is: -116.30171384787467
", payout of tranche of Collar of REIT is," -116.30171384787467
"
883,Collateral size of tranche of gold is: 79323654.17674081,Collateral size of tranche of gold is, 79323654.17674081
884, collateral size of tranche of Treausry Bill Option is: 39823845.35081807, collateral size of tranche of Treausry Bill Option is, 39823845.35081807
885," collateral size of tranche of Collar of REIT is: 29936307.624731507
", collateral size of tranche of Collar of REIT is," 29936307.624731507
"
886,Collateral ratio of tranche of gold is: 0.7905978986697383,Collateral ratio of tranche of gold is, 0.7905978986697383
887, collateral ratio of tranche of Treausry Bill Option is: 0.3969137425408383, collateral ratio of tranche of Treausry Bill Option is, 0.3969137425408383
888," collateral ratio of tranche of Collar of REIT is: 0.2983672669606209
", collateral ratio of tranche of Collar of REIT is," 0.2983672669606209
"
889,"date is: 2018-11-09 00:00:00
",date is, 2018-11-09 00
890,current price of gold is: 1209.65,current price of gold is, 1209.65
891," predicted price of gold is: 1213.2256234060878
", predicted price of gold is," 1213.2256234060878
"
892,current price of tb is: 97.57421875,current price of tb is, 97.57421875
893, current price of tb option is: 4.248634880050734, current price of tb option is, 4.248634880050734
894," predicted price of tb is: 97.83394861950845
", predicted price of tb is," 97.83394861950845
"
895,current price of reit is: 72.0,current price of reit is, 72.0
896, current price of reit option is: 4.5731539772611, current price of reit option is, 4.5731539772611
897," predicted price of reit is: 72.37928595248064
", predicted price of reit is," 72.37928595248064
"
898,value_ratio_gold_to_total is: 0.27427937949470466,value_ratio_gold_to_total is, 0.27427937949470466
899, risk_ratio_to_gold is: 0.8170939980391714, risk_ratio_to_gold is, 0.8170939980391714
900," risk_ratio_to_gold_before is: 0.8190210790183191
", risk_ratio_to_gold_before is," 0.8190210790183191
"
901,value_ratio_tb_to_total is: 0.3458282222729545,value_ratio_tb_to_total is, 0.3458282222729545
902, risk_ratio_tb_to_gold is: 0.10303623736305455, risk_ratio_tb_to_gold is, 0.10303623736305455
903," risk_ratio_tb_to_gold_before is: 0.10105961849158299
", risk_ratio_tb_to_gold_before is," 0.10105961849158299
"
904,value_ratio_reit_to_total is: 0.37989239823234083,value_ratio_reit_to_total is, 0.37989239823234083
905, risk_ratio_reit_to_gold is: 0.1208131635623701, risk_ratio_reit_to_gold is, 0.1208131635623701
906," risk_ratio_reit_to_gold_before is: 0.11991017779083081
", risk_ratio_reit_to_gold_before is," 0.11991017779083081
"
907,delta_gold is: 0.9882761437908497,delta_gold is, 0.9882761437908497
908, delta_tb is: 1.001072994443357, delta_tb is, 1.001072994443357
909," delta_reit is: 0.9937929471253604
", delta_reit is," 0.9937929471253604
"
910,delta_gold_risk is: 0.99894059447613,delta_gold_risk is, 0.99894059447613
911, delta_tb_risk is: 1.0017951969523498, delta_tb_risk is, 1.0017951969523498
912," delta_reit_risk is: 1.0008063019601452
", delta_reit_risk is," 1.0008063019601452
"
913,"collateral_ratio_tranche_gold is: 0.7821576647370375
",collateral_ratio_tranche_gold is," 0.7821576647370375
"
914,"collateral_ratio_tranche_tb is: 0.40133277182383403
",collateral_ratio_tranche_tb is," 0.40133277182383403
"
915,"collateral_ratio_tranche_reit is: 0.29979110512793394
",collateral_ratio_tranche_reit is," 0.29979110512793394
"
916,Total plot size is: 148010742.55721426,Total plot size is, 148010742.55721426
917, plot size of gold is: 78393675.06118834, plot size of gold is, 78393675.06118834
918, plot size of TB is: 39866576.1155926, plot size of TB is, 39866576.1155926
919," plot size of REIT is: 29750491.38043332
", plot size of REIT is," 29750491.38043332
"
920,"collateral ratio is: 1.4751415501781364
",collateral ratio is," 1.4751415501781364
"
921,S_gtbcps_0 is: 0.9999989199804845,S_gtbcps_0 is, 0.9999989199804845
922,T is: 0.0027397260273972603,T is, 0.0027397260273972603
923,t is: 0.0,t is, 0.0
924,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
925,"stdev_gtbcps is: 0.006463718464370199
",stdev_gtbcps is," 0.006463718464370199
"
926,predicted price of GTBCPS is: 0.9999704505842776,predicted price of GTBCPS is, 0.9999704505842776
927," actual price is: 0.9999989199804845
", actual price is," 0.9999989199804845
"
928,predicted amount of GTBCPS is: 100339602.18905461,predicted amount of GTBCPS is, 100339602.18905461
929," actual amount is: 100336745.57807943
", actual amount is," 100336745.57807943
"
930,plot sizes of gold is: 78393675.06118834,plot sizes of gold is, 78393675.06118834
931, plot sizes of tb is: 39866576.1155926 , plot sizes of tb is, 39866576.1155926 
932, plot sizes of reit is: 29750491.38043332, plot sizes of reit is, 29750491.38043332
933," plot sizes of total is: 148010742.55721426.
", plot sizes of total is," 148010742.55721426.
"
934,predicted stdevs of gold is: 0.0065328793324852695,predicted stdevs of gold is, 0.0065328793324852695
935, predicted stdevs of tb is: 0.0005404248237166159, predicted stdevs of tb is, 0.0005404248237166159
936, predicted stdevs of reit is: 0.014218873134181867, predicted stdevs of reit is, 0.014218873134181867
937," predicted stdevs of GTBCPS is: 0.006463718464370199.
", predicted stdevs of GTBCPS is," 0.006463718464370199.
"
938,total_value_of_collaterals is: 148009753.906596,total_value_of_collaterals is, 148009753.906596
939, createdtionValue_gold is: 2231.8038495286883, createdtionValue_gold is, 2231.8038495286883
940, createdValue_tb is: 1134.9728905548982, createdValue_tb is, 1134.9728905548982
941," createdValue_reit is: 846.9761373303166
", createdValue_reit is," 846.9761373303166
"
942,plotValue_gold_after_creation is: 78390770.38361302,plotValue_gold_after_creation is, 78390770.38361302
943, plotValue_tb_after_creation  is: 39865241.416221924, plotValue_tb_after_creation  is, 39865241.416221924
944, plotValue_reit_after_creation  is: 29749528.35388363, plotValue_reit_after_creation  is, 29749528.35388363
945,"total_value_after_creation is: 148005540.15371856
",total_value_after_creation is," 148005540.15371856
"
946,total_amount_gtncps_before_creation is: 100336745.57807943,total_amount_gtncps_before_creation is, 100336745.57807943
947,creation_amount_gtbcps is: 2856.610975176096,creation_amount_gtbcps is, 2856.610975176096
948,"total_amount_gtbcps_new is: 100339602.18905461
",total_amount_gtbcps_new is," 100339602.18905461
"
949,payout of tranche of gold is: -672.8737257891357,payout of tranche of gold is, -672.8737257891357
950, payout of tranche of Treausry Bill Option is: -199.72648011621982, payout of tranche of Treausry Bill Option is, -199.72648011621982
951," payout of tranche of Collar of REIT is: -116.05041236047843
", payout of tranche of Collar of REIT is," -116.05041236047843
"
952,Collateral size of tranche of gold is: 78390770.38361302,Collateral size of tranche of gold is, 78390770.38361302
953, collateral size of tranche of Treausry Bill Option is: 39865241.416221924, collateral size of tranche of Treausry Bill Option is, 39865241.416221924
954," collateral size of tranche of Collar of REIT is: 29749528.35388363
", collateral size of tranche of Collar of REIT is," 29749528.35388363
"
955,Collateral ratio of tranche of gold is: 0.7812998757521269,Collateral ratio of tranche of gold is, 0.7812998757521269
956, collateral ratio of tranche of Treausry Bill Option is: 0.39732621599332707, collateral ratio of tranche of Treausry Bill Option is, 0.39732621599332707
957," collateral ratio of tranche of Collar of REIT is: 0.296505605096496
", collateral ratio of tranche of Collar of REIT is," 0.296505605096496
"
958,"date is: 2018-11-13 00:00:00
",date is, 2018-11-13 00
959,current price of gold is: 1202.23,current price of gold is, 1202.23
960," predicted price of gold is: 1208.8888977890915
", predicted price of gold is," 1208.8888977890915
"
961,current price of tb is: 97.6484375,current price of tb is, 97.6484375
962, current price of tb option is: 4.252391851384302, current price of tb option is, 4.252391851384302
963," predicted price of tb is: 97.90428549994353
", predicted price of tb is," 97.90428549994353
"
964,current price of reit is: 72.3,current price of reit is, 72.3
965, current price of reit option is: 4.630692847596933, current price of reit option is, 4.630692847596933
966," predicted price of reit is: 73.00623899291784
", predicted price of reit is," 73.00623899291784
"
967,value_ratio_gold_to_total is: 0.4034700530547338,value_ratio_gold_to_total is, 0.4034700530547338
968, risk_ratio_to_gold is: 0.8209724002354305, risk_ratio_to_gold is, 0.8209724002354305
969," risk_ratio_to_gold_before is: 0.8170939980391714
", risk_ratio_to_gold_before is," 0.8170939980391714
"
970,value_ratio_tb_to_total is: 0.27315928695864106,value_ratio_tb_to_total is, 0.27315928695864106
971, risk_ratio_tb_to_gold is: 0.10199765099105038, risk_ratio_tb_to_gold is, 0.10199765099105038
972," risk_ratio_tb_to_gold_before is: 0.10303623736305455
", risk_ratio_tb_to_gold_before is," 0.10303623736305455
"
973,value_ratio_reit_to_total is: 0.3233706599866251,value_ratio_reit_to_total is, 0.3233706599866251
974, risk_ratio_reit_to_gold is: 0.11607009368980581, risk_ratio_reit_to_gold is, 0.11607009368980581
975," risk_ratio_reit_to_gold_before is: 0.1208131635623701
", risk_ratio_reit_to_gold_before is," 0.1208131635623701
"
976,delta_gold is: 0.9938659942958706,delta_gold is, 0.9938659942958706
977, delta_tb is: 1.0007657978396174, delta_tb is, 1.0007657978396174
978," delta_reit is: 1.00466924570512
", delta_reit is," 1.00466924570512
"
979,delta_gold_risk is: 1.0021343982206998,delta_gold_risk is, 1.0021343982206998
980, delta_tb_risk is: 0.9990584295086379, delta_tb_risk is, 0.9990584295086379
981," delta_reit_risk is: 0.9957681886448504
", delta_reit_risk is," 0.9957681886448504
"
982,"collateral_ratio_tranche_gold is: 0.7748535318579272
",collateral_ratio_tranche_gold is," 0.7748535318579272
"
983,"collateral_ratio_tranche_tb is: 0.4004616717168279
",collateral_ratio_tranche_tb is," 0.4004616717168279
"
984,"collateral_ratio_tranche_reit is: 0.30100238486923936
",collateral_ratio_tranche_reit is," 0.30100238486923936
"
985,Total plot size is: 147694127.2942825,Total plot size is, 147694127.2942825
986, plot size of gold is: 77909920.95092884, plot size of gold is, 77909920.95092884
987, plot size of TB is: 39895770.131974295, plot size of TB is, 39895770.131974295
988," plot size of REIT is: 29888436.21137935
", plot size of REIT is," 29888436.21137935
"
