,string,name,value
18005, current price of tb option is: 4.344063356448033, current price of tb option is, 4.344063356448033
18006," predicted price of tb is: 100.26464496105125
", predicted price of tb is," 100.26464496105125
"
18007,current price of reit is: 81.0,current price of reit is, 81.0
18008, current price of reit option is: 4.975189830120584, current price of reit option is, 4.975189830120584
18009," predicted price of reit is: 81.52050206720406
", predicted price of reit is," 81.52050206720406
"
18010,value_ratio_gold_to_total is: -0.30857030584400286,value_ratio_gold_to_total is, -0.30857030584400286
18011, risk_ratio_to_gold is: 0.856238020845634, risk_ratio_to_gold is, 0.856238020845634
18012," risk_ratio_to_gold_before is: 0.8558477712054425
", risk_ratio_to_gold_before is," 0.8558477712054425
"
18013,value_ratio_tb_to_total is: 0.5894839945944124,value_ratio_tb_to_total is, 0.5894839945944124
18014, risk_ratio_tb_to_gold is: 0.078014409965737, risk_ratio_tb_to_gold is, 0.078014409965737
18015," risk_ratio_tb_to_gold_before is: 0.07796454056168438
", risk_ratio_tb_to_gold_before is," 0.07796454056168438
"
18016,value_ratio_reit_to_total is: 0.7190863112495904,value_ratio_reit_to_total is, 0.7190863112495904
18017, risk_ratio_reit_to_gold is: 0.08988514092361086, risk_ratio_reit_to_gold is, 0.08988514092361086
18018," risk_ratio_reit_to_gold_before is: 0.09046754940160702
", risk_ratio_reit_to_gold_before is," 0.09046754940160702
"
18019,delta_gold is: 1.005121023934191,delta_gold is, 1.005121023934191
18020, delta_tb is: 0.9999175826930371, delta_tb is, 0.9999175826930371
18021," delta_reit is: 0.9992511293192103
", delta_reit is," 0.9992511293192103
"
18022,delta_gold_risk is: 1.0002102810619742,delta_gold_risk is, 1.0002102810619742
18023, delta_tb_risk is: 1.0000462625644686, delta_tb_risk is, 1.0000462625644686
18024," delta_reit_risk is: 0.9994659093905951
", delta_reit_risk is," 0.9994659093905951
"
18025,"collateral_ratio_tranche_gold is: 0.8118594047431451
",collateral_ratio_tranche_gold is," 0.8118594047431451
"
18026,"collateral_ratio_tranche_tb is: 0.3377854110267412
",collateral_ratio_tranche_tb is," 0.3377854110267412
"
18027,"collateral_ratio_tranche_reit is: 0.2702193385785363
",collateral_ratio_tranche_reit is," 0.2702193385785363
"
18028,Total plot size is: 156297392.3622857,Total plot size is, 156297392.3622857
18029, plot size of gold is: 89189378.051703, plot size of gold is, 89189378.051703
18030, plot size of TB is: 37292399.82789514, plot size of TB is, 37292399.82789514
18031," plot size of REIT is: 29815614.48268757
", plot size of REIT is," 29815614.48268757
"
18032,"collateral ratio is: 1.4230411987227505
",collateral ratio is," 1.4230411987227505
"
18033,S_gtbcps_0 is: 0.9999167413015013,S_gtbcps_0 is, 0.9999167413015013
18034,T is: 0.0027397260273972603,T is, 0.0027397260273972603
18035,t is: 0.0,t is, 0.0
18036,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
18037,"stdev_gtbcps is: 0.007529339776233759
",stdev_gtbcps is," 0.007529339776233759
"
18038,predicted price of GTBCPS is: 0.9998933843932251,predicted price of GTBCPS is, 0.9998933843932251
18039," actual price is: 0.9999167413015013
", actual price is," 0.9999167413015013
"
18040,predicted amount of GTBCPS is: 109845068.44967921,predicted amount of GTBCPS is, 109845068.44967921
18041," actual amount is: 109842502.59486109
", actual amount is," 109842502.59486109
"
18042,plot sizes of gold is: 89189378.051703,plot sizes of gold is, 89189378.051703
18043, plot sizes of tb is: 37292399.82789514 , plot sizes of tb is, 37292399.82789514 
18044, plot sizes of reit is: 29815614.48268757, plot sizes of reit is, 29815614.48268757
18045," plot sizes of total is: 156297392.3622857.
", plot sizes of total is," 156297392.3622857.
"
18046,predicted stdevs of gold is: 0.007983054367626287,predicted stdevs of gold is, 0.007983054367626287
18047, predicted stdevs of tb is: 0.0005098208976876959, predicted stdevs of tb is, 0.0005098208976876959
18048, predicted stdevs of reit is: 0.014951899607338974, predicted stdevs of reit is, 0.014951899607338974
18049," predicted stdevs of GTBCPS is: 0.007529339776233759.
", predicted stdevs of GTBCPS is," 0.007529339776233759.
"
18050,total_value_of_collaterals is: 156296493.46411222,total_value_of_collaterals is, 156296493.46411222
18051, createdtionValue_gold is: 2083.346037180838, createdtionValue_gold is, 2083.346037180838
18052, createdValue_tb is: 871.1044111681746, createdValue_tb is, 871.1044111681746
18053," createdValue_reit is: 696.4563831576157
", createdValue_reit is," 696.4563831576157
"
18054,plotValue_gold_after_creation is: 89186629.29754038,plotValue_gold_after_creation is, 89186629.29754038
18055, plotValue_tb_after_creation  is: 37291388.37801456, plotValue_tb_after_creation  is, 37291388.37801456
18056, plotValue_reit_after_creation  is: 29814824.88172577, plotValue_reit_after_creation  is, 29814824.88172577
18057,"total_value_after_creation is: 156292842.5572807
",total_value_after_creation is," 156292842.5572807
"
18058,total_amount_gtncps_before_creation is: 109842502.59486109,total_amount_gtncps_before_creation is, 109842502.59486109
18059,creation_amount_gtbcps is: 2565.854818120599,creation_amount_gtbcps is, 2565.854818120599
18060,"total_amount_gtbcps_new is: 109845068.44967921
",total_amount_gtbcps_new is," 109845068.44967921
"
18061,payout of tranche of gold is: -665.408125446495,payout of tranche of gold is, -665.408125446495
18062, payout of tranche of Treausry Bill Option is: -140.3454694141328, payout of tranche of Treausry Bill Option is, -140.3454694141328
18063," payout of tranche of Collar of REIT is: -93.14457864230333
", payout of tranche of Collar of REIT is," -93.14457864230333
"
18064,Collateral size of tranche of gold is: 89186629.29754038,Collateral size of tranche of gold is, 89186629.29754038
18065, collateral size of tranche of Treausry Bill Option is: 37291388.37801456, collateral size of tranche of Treausry Bill Option is, 37291388.37801456
18066," collateral size of tranche of Collar of REIT is: 29814824.88172577
", collateral size of tranche of Collar of REIT is," 29814824.88172577
"
18067,Collateral ratio of tranche of gold is: 0.8120366605903845,Collateral ratio of tranche of gold is, 0.8120366605903845
18068, collateral ratio of tranche of Treausry Bill Option is: 0.3395349137619796, collateral ratio of tranche of Treausry Bill Option is, 0.3395349137619796
18069," collateral ratio of tranche of Collar of REIT is: 0.27146144017028556
", collateral ratio of tranche of Collar of REIT is," 0.27146144017028556
"
18070,"date is: 2019-12-24 00:00:00
",date is, 2019-12-24 00
18071,current price of gold is: 1499.41,current price of gold is, 1499.41
18072," predicted price of gold is: 1497.8968894101683
", predicted price of gold is," 1497.8968894101683
"
18073,current price of tb is: 100.1132813,current price of tb is, 100.1132813
18074, current price of tb option is: 4.346474141296324, current price of tb option is, 4.346474141296324
18075," predicted price of tb is: 100.2719195508655
", predicted price of tb is," 100.2719195508655
"
18076,current price of reit is: 81.0,current price of reit is, 81.0
18077, current price of reit option is: 5.000612928208497, current price of reit option is, 5.000612928208497
18078," predicted price of reit is: 81.45728447756993
", predicted price of reit is," 81.45728447756993
"
18079,value_ratio_gold_to_total is: -0.17906847792690353,value_ratio_gold_to_total is, -0.17906847792690353
18080, risk_ratio_to_gold is: 0.8564192176935277, risk_ratio_to_gold is, 0.8564192176935277
18081," risk_ratio_to_gold_before is: 0.856238020845634
", risk_ratio_to_gold_before is," 0.856238020845634
"
18082,value_ratio_tb_to_total is: 0.5331557550223476,value_ratio_tb_to_total is, 0.5331557550223476
18083, risk_ratio_tb_to_gold is: 0.07791038445735536, risk_ratio_tb_to_gold is, 0.07791038445735536
18084," risk_ratio_tb_to_gold_before is: 0.078014409965737
", risk_ratio_tb_to_gold_before is," 0.078014409965737
"
18085,value_ratio_reit_to_total is: 0.645912722904556,value_ratio_reit_to_total is, 0.645912722904556
18086, risk_ratio_reit_to_gold is: 0.0897420681500931, risk_ratio_reit_to_gold is, 0.0897420681500931
18087," risk_ratio_reit_to_gold_before is: 0.08988514092361086
", risk_ratio_reit_to_gold_before is," 0.08988514092361086
"
18088,delta_gold is: 1.0091668405360112,delta_gold is, 1.0091668405360112
18089, delta_tb is: 1.0001165798668572, delta_tb is, 1.0001165798668572
18090," delta_reit is: 1.0002957027270094
", delta_reit is," 1.0002957027270094
"
18091,delta_gold_risk is: 1.0000976150934626,delta_gold_risk is, 1.0000976150934626
18092, delta_tb_risk is: 0.9999035026736008, delta_tb_risk is, 0.9999035026736008
18093," delta_reit_risk is: 0.9998687267417955
", delta_reit_risk is," 0.9998687267417955
"
18094,"collateral_ratio_tranche_gold is: 0.8194004853124546
",collateral_ratio_tranche_gold is," 0.8194004853124546
"
18095,"collateral_ratio_tranche_tb is: 0.3365224205246545
",collateral_ratio_tranche_tb is," 0.3365224205246545
"
18096,"collateral_ratio_tranche_reit is: 0.26911047013738437
",collateral_ratio_tranche_reit is," 0.26911047013738437
"
18097,Total plot size is: 157123565.9161105,Total plot size is, 157123565.9161105
18098, plot size of gold is: 90004188.90625529, plot size of gold is, 90004188.90625529
18099, plot size of TB is: 37295735.80310658, plot size of TB is, 37295735.80310658
18100," plot size of REIT is: 29823641.206748605
", plot size of REIT is," 29823641.206748605
"
18101,"collateral ratio is: 1.4305632628251554
",collateral ratio is," 1.4305632628251554
"
18102,S_gtbcps_0 is: 0.9998933843932251,S_gtbcps_0 is, 0.9998933843932251
18103,T is: 0.0027397260273972603,T is, 0.0027397260273972603
18104,t is: 0.0,t is, 0.0
18105,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
18106,"stdev_gtbcps is: 0.007537882945391905
",stdev_gtbcps is," 0.007537882945391905
"
18107,predicted price of GTBCPS is: 0.9999020843889895,predicted price of GTBCPS is, 0.9999020843889895
18108," actual price is: 0.9998933843932251
", actual price is," 0.9998933843932251
"
18109,predicted amount of GTBCPS is: 109844112.70446657,predicted amount of GTBCPS is, 109844112.70446657
18110," actual amount is: 109845068.44967921
", actual amount is," 109845068.44967921
"
18111,plot sizes of gold is: 90004188.90625529,plot sizes of gold is, 90004188.90625529
18112, plot sizes of tb is: 37295735.80310658 , plot sizes of tb is, 37295735.80310658 
18113, plot sizes of reit is: 29823641.206748605, plot sizes of reit is, 29823641.206748605
18114," plot sizes of total is: 157123565.9161105.
", plot sizes of total is," 157123565.9161105.
"
18115,predicted stdevs of gold is: 0.007993412328016807,predicted stdevs of gold is, 0.007993412328016807
18116, predicted stdevs of tb is: 0.0005095445916907135, predicted stdevs of tb is, 0.0005095445916907135
18117, predicted stdevs of reit is: 0.014952386635113125, predicted stdevs of reit is, 0.014952386635113125
18118," predicted stdevs of GTBCPS is: 0.007537882945391905.
", predicted stdevs of GTBCPS is," 0.007537882945391905.
"
18119,total_value_of_collaterals is: 157123900.05083656,total_value_of_collaterals is, 157123900.05083656
18120, createdtionValue_gold is: -783.1219303543046, createdtionValue_gold is, -783.1219303543046
18121, createdValue_tb is: -324.5076727986629, createdValue_tb is, -324.5076727986629
18122," createdValue_reit is: -259.4934184478821
", createdValue_reit is," -259.4934184478821
"
18123,plotValue_gold_after_creation is: 90005245.02362838,plotValue_gold_after_creation is, 90005245.02362838
18124, plotValue_tb_after_creation  is: 37296098.436519206, plotValue_tb_after_creation  is, 37296098.436519206
18125, plotValue_reit_after_creation  is: 29823923.71371059, plotValue_reit_after_creation  is, 29823923.71371059
18126,"total_value_after_creation is: 157125267.17385817
",total_value_after_creation is," 157125267.17385817
"
18127,total_amount_gtncps_before_creation is: 109845068.44967921,total_amount_gtncps_before_creation is, 109845068.44967921
18128,creation_amount_gtbcps is: -955.7452126443386,creation_amount_gtbcps is, -955.7452126443386
18129,"total_amount_gtbcps_new is: 109844112.70446657
",total_amount_gtbcps_new is," 109844112.70446657
"
18130,payout of tranche of gold is: 272.9954427347563,payout of tranche of gold is, 272.9954427347563
18131, payout of tranche of Treausry Bill Option is: 38.12573981904416, payout of tranche of Treausry Bill Option is, 38.12573981904416
18132," payout of tranche of Collar of REIT is: 23.013543538497345
", payout of tranche of Collar of REIT is," 23.013543538497345
"
18133,Collateral size of tranche of gold is: 90005245.02362838,Collateral size of tranche of gold is, 90005245.02362838
18134, collateral size of tranche of Treausry Bill Option is: 37296098.436519206, collateral size of tranche of Treausry Bill Option is, 37296098.436519206
18135," collateral size of tranche of Collar of REIT is: 29823923.71371059
", collateral size of tranche of Collar of REIT is," 29823923.71371059
"
18136,Collateral ratio of tranche of gold is: 0.8194638331432612,Collateral ratio of tranche of gold is, 0.8194638331432612
18137, collateral ratio of tranche of Treausry Bill Option is: 0.3395669194395838, collateral ratio of tranche of Treausry Bill Option is, 0.3395669194395838
18138," collateral ratio of tranche of Collar of REIT is: 0.27153558483612306
", collateral ratio of tranche of Collar of REIT is," 0.27153558483612306
"
18139,"date is: 2019-12-27 00:00:00
",date is, 2019-12-27 00
18140,current price of gold is: 1510.56,current price of gold is, 1510.56
18141," predicted price of gold is: 1499.951755642545
", predicted price of gold is," 1499.951755642545
"
18142,current price of tb is: 100.1210938,current price of tb is, 100.1210938
18143, current price of tb option is: 4.348079588645091, current price of tb option is, 4.348079588645091
18144," predicted price of tb is: 100.2780731153089
", predicted price of tb is," 100.2780731153089
"
18145,current price of reit is: 81.7,current price of reit is, 81.7
18146, current price of reit option is: 4.981535793215485, current price of reit option is, 4.981535793215485
18147," predicted price of reit is: 82.04811500441294
", predicted price of reit is," 82.04811500441294
"
18148,value_ratio_gold_to_total is: 13.713987184569303,value_ratio_gold_to_total is, 13.713987184569303
18149, risk_ratio_to_gold is: 0.8551283665495104, risk_ratio_to_gold is, 0.8551283665495104
18150," risk_ratio_to_gold_before is: 0.8564192176935277
", risk_ratio_to_gold_before is," 0.8564192176935277
"
18151,value_ratio_tb_to_total is: -5.823991038737519,value_ratio_tb_to_total is, -5.823991038737519
18152, risk_ratio_tb_to_gold is: 0.07822095414931819, risk_ratio_tb_to_gold is, 0.07822095414931819
18153," risk_ratio_tb_to_gold_before is: 0.07791038445735536
", risk_ratio_tb_to_gold_before is," 0.07791038445735536
"
18154,value_ratio_reit_to_total is: -6.889996145831783,value_ratio_reit_to_total is, -6.889996145831783
18155, risk_ratio_reit_to_gold is: 0.0911941174557257, risk_ratio_reit_to_gold is, 0.0911941174557257
18156," risk_ratio_reit_to_gold_before is: 0.0897420681500931
", risk_ratio_reit_to_gold_before is," 0.0897420681500931
"
18157,delta_gold is: 1.0074362582615828,delta_gold is, 1.0074362582615828
18158, delta_tb is: 1.0000901586195465, delta_tb is, 1.0000901586195465
18159," delta_reit is: 1.007917651302967
", delta_reit is," 1.007917651302967
"
18160,delta_gold_risk is: 0.999304655364632,delta_gold_risk is, 0.999304655364632
18161, delta_tb_risk is: 1.0002881219964488, delta_tb_risk is, 1.0002881219964488
18162," delta_reit_risk is: 1.0013324706350903
", delta_reit_risk is," 1.0013324706350903
"
18163,"collateral_ratio_tranche_gold is: 0.8261320243137533
",collateral_ratio_tranche_gold is," 0.8261320243137533
"
18164,"collateral_ratio_tranche_tb is: 0.3369937444716031
",collateral_ratio_tranche_tb is," 0.3369937444716031
"
18165,"collateral_ratio_tranche_reit is: 0.27130383093114746
",collateral_ratio_tranche_reit is," 0.27130383093114746
"
18166,Total plot size is: 158034067.41395187,Total plot size is, 158034067.41395187
18167, plot size of gold is: 90674547.27052112, plot size of gold is, 90674547.27052112
18168, plot size of TB is: 37299461.001268715, plot size of TB is, 37299461.001268715
18169," plot size of REIT is: 30060059.142162044
", plot size of REIT is," 30060059.142162044
"
18170,"collateral ratio is: 1.4388531403220837
",collateral ratio is," 1.4388531403220837
"
18171,S_gtbcps_0 is: 0.9999020617451649,S_gtbcps_0 is, 0.9999020617451649
18172,T is: 0.0027397260273972603,T is, 0.0027397260273972603
18173,t is: 0.0,t is, 0.0
18174,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
18175,"stdev_gtbcps is: 0.007522647687337403
",stdev_gtbcps is," 0.007522647687337403
"
18176,predicted price of GTBCPS is: 0.9998820981580481,predicted price of GTBCPS is, 0.9998820981580481
18177," actual price is: 0.9999020617451649
", actual price is," 0.9999020617451649
"
18178,predicted amount of GTBCPS is: 109846305.84555519,predicted amount of GTBCPS is, 109846305.84555519
18179," actual amount is: 109844112.70446657
", actual amount is," 109844112.70446657
"
18180,plot sizes of gold is: 90674547.27052112,plot sizes of gold is, 90674547.27052112
18181, plot sizes of tb is: 37299461.001268715 , plot sizes of tb is, 37299461.001268715 
18182, plot sizes of reit is: 30060059.142162044, plot sizes of reit is, 30060059.142162044
18183," plot sizes of total is: 158034067.41395187.
", plot sizes of total is," 158034067.41395187.
"
18184,predicted stdevs of gold is: 0.007941595478275403,predicted stdevs of gold is, 0.007941595478275403
18185, predicted stdevs of tb is: 0.0005084574063478806, predicted stdevs of tb is, 0.0005084574063478806
18186, predicted stdevs of reit is: 0.014962340820019434, predicted stdevs of reit is, 0.014962340820019434
18187," predicted stdevs of GTBCPS is: 0.007522647687337403.
", predicted stdevs of GTBCPS is," 0.007522647687337403.
"
18188,total_value_of_collaterals is: 158033298.4482946,total_value_of_collaterals is, 158033298.4482946
18189, createdtionValue_gold is: 1810.3550905670375, createdtionValue_gold is, 1810.3550905670375
18190, createdValue_tb is: 744.7016337318786, createdValue_tb is, 744.7016337318786
18191," createdValue_reit is: 600.163813425698
", createdValue_reit is," 600.163813425698
"
18192,plotValue_gold_after_creation is: 90672164.06423427,plotValue_gold_after_creation is, 90672164.06423427
18193, plotValue_tb_after_creation  is: 37298599.07842196, plotValue_tb_after_creation  is, 37298599.07842196
18194, plotValue_reit_after_creation  is: 30059380.085100643, plotValue_reit_after_creation  is, 30059380.085100643
18195,"total_value_after_creation is: 158030143.2277569
",total_value_after_creation is," 158030143.2277569
"
18196,total_amount_gtncps_before_creation is: 109844112.70446657,total_amount_gtncps_before_creation is, 109844112.70446657
18197,creation_amount_gtbcps is: 2193.141088619828,creation_amount_gtbcps is, 2193.141088619828
18198,"total_amount_gtbcps_new is: 109846305.84555519
",total_amount_gtbcps_new is," 109846305.84555519
"
18199,payout of tranche of gold is: -572.8511962805246,payout of tranche of gold is, -572.8511962805246
18200, payout of tranche of Treausry Bill Option is: -117.22121302691332, payout of tranche of Treausry Bill Option is, -117.22121302691332
18201," payout of tranche of Collar of REIT is: -78.89324797425184
", payout of tranche of Collar of REIT is," -78.89324797425184
"
18202,Collateral size of tranche of gold is: 90672164.06423427,Collateral size of tranche of gold is, 90672164.06423427
18203, collateral size of tranche of Treausry Bill Option is: 37298599.07842196, collateral size of tranche of Treausry Bill Option is, 37298599.07842196
18204," collateral size of tranche of Collar of REIT is: 30059380.085100643
", collateral size of tranche of Collar of REIT is," 30059380.085100643
"
18205,Collateral ratio of tranche of gold is: 0.8255595453161876,Collateral ratio of tranche of gold is, 0.8255595453161876
18206, collateral ratio of tranche of Treausry Bill Option is: 0.33959942187217323, collateral ratio of tranche of Treausry Bill Option is, 0.33959942187217323
18207," collateral ratio of tranche of Collar of REIT is: 0.2736871719303187
", collateral ratio of tranche of Collar of REIT is," 0.2736871719303187
"
18208,"date is: 2019-12-30 00:00:00
",date is, 2019-12-30 00
18209,current price of gold is: 1515.16,current price of gold is, 1515.16
18210," predicted price of gold is: 1514.406240425015
", predicted price of gold is," 1514.406240425015
"
18211,current price of tb is: 100.1328125,current price of tb is, 100.1328125
18212, current price of tb option is: 4.346444236646889, current price of tb option is, 4.346444236646889
18213," predicted price of tb is: 100.29148169976024
", predicted price of tb is," 100.29148169976024
"
18214,current price of reit is: 82.2,current price of reit is, 82.2
18215, current price of reit option is: 4.941936335583009, current price of reit option is, 4.941936335583009
18216," predicted price of reit is: 82.38784408390809
", predicted price of reit is," 82.38784408390809
"
18217,value_ratio_gold_to_total is: -0.08487199395294914,value_ratio_gold_to_total is, -0.08487199395294914
18218, risk_ratio_to_gold is: 0.8591490104451337, risk_ratio_to_gold is, 0.8591490104451337
18219," risk_ratio_to_gold_before is: 0.8551283665495104
", risk_ratio_to_gold_before is," 0.8551283665495104
"
18220,value_ratio_tb_to_total is: 0.5072677986740086,value_ratio_tb_to_total is, 0.5072677986740086
18221, risk_ratio_tb_to_gold is: 0.0751103299700461, risk_ratio_tb_to_gold is, 0.0751103299700461
18222," risk_ratio_tb_to_gold_before is: 0.07822095414931819
", risk_ratio_tb_to_gold_before is," 0.07822095414931819
"
18223,value_ratio_reit_to_total is: 0.5776041952789405,value_ratio_reit_to_total is, 0.5776041952789405
18224, risk_ratio_reit_to_gold is: 0.08883211521986312, risk_ratio_reit_to_gold is, 0.08883211521986312
18225," risk_ratio_reit_to_gold_before is: 0.0911941174557257
", risk_ratio_reit_to_gold_before is," 0.0911941174557257
"
18226,delta_gold is: 1.0030452282597184,delta_gold is, 1.0030452282597184
18227, delta_tb is: 1.0000965198409706, delta_tb is, 1.0000965198409706
18228," delta_reit is: 1.0053114026897936
", delta_reit is," 1.0053114026897936
"
18229,delta_gold_risk is: 1.0021673130378042,delta_gold_risk is, 1.0021673130378042
18230, delta_tb_risk is: 0.9971150401341197, delta_tb_risk is, 0.9971150401341197
18231," delta_reit_risk is: 0.9978353968390425
", delta_reit_risk is," 0.9978353968390425
"
18232,"collateral_ratio_tranche_gold is: 0.8262827491984143
",collateral_ratio_tranche_gold is," 0.8262827491984143
"
18233,"collateral_ratio_tranche_tb is: 0.3395807592311701
",collateral_ratio_tranche_tb is," 0.3395807592311701
"
18234,"collateral_ratio_tranche_reit is: 0.27490056244150535
",collateral_ratio_tranche_reit is," 0.27490056244150535
"
18235,Total plot size is: 158469518.1912241,Total plot size is, 158469518.1912241
18236, plot size of gold is: 90948281.5006125, plot size of gold is, 90948281.5006125
18237, plot size of TB is: 37302199.13327343, plot size of TB is, 37302199.13327343
18238," plot size of REIT is: 30219037.557338174
", plot size of REIT is," 30219037.557338174
"
18239,"collateral ratio is: 1.4428177900244334
",collateral ratio is," 1.4428177900244334
"
18240,S_gtbcps_0 is: 0.9998820981580481,S_gtbcps_0 is, 0.9998820981580481
18241,T is: 0.0027397260273972603,T is, 0.0027397260273972603
18242,t is: 0.0,t is, 0.0
18243,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
18244,"stdev_gtbcps is: 0.007362795058845636
",stdev_gtbcps is," 0.007362795058845636
"
18245,predicted price of GTBCPS is: 0.999876179191039,predicted price of GTBCPS is, 0.999876179191039
18246," actual price is: 0.9998820981580481
", actual price is," 0.9998820981580481
"
18247,predicted amount of GTBCPS is: 109846956.10273093,predicted amount of GTBCPS is, 109846956.10273093
18248," actual amount is: 109846305.84555519
", actual amount is," 109846305.84555519
"
18249,plot sizes of gold is: 90948281.5006125,plot sizes of gold is, 90948281.5006125
18250, plot sizes of tb is: 37302199.13327343 , plot sizes of tb is, 37302199.13327343 
18251, plot sizes of reit is: 30219037.557338174, plot sizes of reit is, 30219037.557338174
18252," plot sizes of total is: 158469518.1912241.
", plot sizes of total is," 158469518.1912241.
"
18253,predicted stdevs of gold is: 0.007665993327689249,predicted stdevs of gold is, 0.007665993327689249
18254, predicted stdevs of tb is: 0.0004778872217095331, predicted stdevs of tb is, 0.0004778872217095331
18255, predicted stdevs of reit is: 0.01494896788830194, predicted stdevs of reit is, 0.01494896788830194
18256," predicted stdevs of GTBCPS is: 0.007362795058845636.
", predicted stdevs of GTBCPS is," 0.007362795058845636.
"
18257,total_value_of_collaterals is: 158469289.9632794,total_value_of_collaterals is, 158469289.9632794
18258, createdtionValue_gold is: 538.3823488998154, createdtionValue_gold is, 538.3823488998154
18259, createdValue_tb is: 220.81631494612174, createdValue_tb is, 220.81631494612174
18260," createdValue_reit is: 178.88643736744692
", createdValue_reit is," 178.88643736744692
"
18261,plotValue_gold_after_creation is: 90947573.30662401,plotValue_gold_after_creation is, 90947573.30662401
18262, plotValue_tb_after_creation  is: 37301943.55721358, plotValue_tb_after_creation  is, 37301943.55721358
18263, plotValue_reit_after_creation  is: 30218835.01434061, plotValue_reit_after_creation  is, 30218835.01434061
18264,"total_value_after_creation is: 158468351.8781782
",total_value_after_creation is," 158468351.8781782
"
18265,total_amount_gtncps_before_creation is: 109846305.84555519,total_amount_gtncps_before_creation is, 109846305.84555519
18266,creation_amount_gtbcps is: 650.2571757435799,creation_amount_gtbcps is, 650.2571757435799
18267,"total_amount_gtbcps_new is: 109846956.10273093
",total_amount_gtbcps_new is," 109846956.10273093
"
18268,payout of tranche of gold is: -169.81163958881822,payout of tranche of gold is, -169.81163958881822
18269, payout of tranche of Treausry Bill Option is: -34.75974490758424, payout of tranche of Treausry Bill Option is, -34.75974490758424
18270," payout of tranche of Collar of REIT is: -23.65656019743818
", payout of tranche of Collar of REIT is," -23.65656019743818
"
18271,Collateral size of tranche of gold is: 90947573.30662401,Collateral size of tranche of gold is, 90947573.30662401
18272, collateral size of tranche of Treausry Bill Option is: 37301943.55721358, collateral size of tranche of Treausry Bill Option is, 37301943.55721358
18273," collateral size of tranche of Collar of REIT is: 30218835.01434061
", collateral size of tranche of Collar of REIT is," 30218835.01434061
"
18274,Collateral ratio of tranche of gold is: 0.8280554835513229,Collateral ratio of tranche of gold is, 0.8280554835513229
18275, collateral ratio of tranche of Treausry Bill Option is: 0.33962510253611095, collateral ratio of tranche of Treausry Bill Option is, 0.33962510253611095
18276," collateral ratio of tranche of Collar of REIT is: 0.27513512598950196
", collateral ratio of tranche of Collar of REIT is," 0.27513512598950196
"
18277,"date is: 2019-12-31 00:00:00
",date is, 2019-12-31 00
18278,current price of gold is: 1517.27,current price of gold is, 1517.27
18279," predicted price of gold is: 1514.9201375989817
", predicted price of gold is," 1514.9201375989817
"
18280,current price of tb is: 100.1132813,current price of tb is, 100.1132813
18281, current price of tb option is: 4.344856832063174, current price of tb option is, 4.344856832063174
18282," predicted price of tb is: 100.2735907634514
", predicted price of tb is," 100.2735907634514
"
18283,current price of reit is: 82.5,current price of reit is, 82.5
18284, current price of reit option is: 4.92960473103814, current price of reit option is, 4.92960473103814
18285," predicted price of reit is: 82.91654804684381
", predicted price of reit is," 82.91654804684381
"
18286,value_ratio_gold_to_total is: -0.313254145647596,value_ratio_gold_to_total is, -0.313254145647596
18287, risk_ratio_to_gold is: 0.8599356418748882, risk_ratio_to_gold is, 0.8599356418748882
18288," risk_ratio_to_gold_before is: 0.8591490104451337
", risk_ratio_to_gold_before is," 0.8591490104451337
"
18289,value_ratio_tb_to_total is: 0.6005721944783657,value_ratio_tb_to_total is, 0.6005721944783657
18290, risk_ratio_tb_to_gold is: 0.07483395215029624, risk_ratio_tb_to_gold is, 0.07483395215029624
18291," risk_ratio_tb_to_gold_before is: 0.0751103299700461
", risk_ratio_tb_to_gold_before is," 0.0751103299700461
"
18292,value_ratio_reit_to_total is: 0.7126819511692302,value_ratio_reit_to_total is, 0.7126819511692302
18293, risk_ratio_reit_to_gold is: 0.0880437695123786, risk_ratio_reit_to_gold is, 0.0880437695123786
18294," risk_ratio_reit_to_gold_before is: 0.08883211521986312
", risk_ratio_reit_to_gold_before is," 0.08883211521986312
"
18295,delta_gold is: 1.0013925922014837,delta_gold is, 1.0013925922014837
18296, delta_tb is: 0.9997978679668735, delta_tb is, 0.9997978679668735
18297," delta_reit is: 1.0033011476167721
", delta_reit is," 1.0033011476167721
"
18298,delta_gold_risk is: 1.000423113707043,delta_gold_risk is, 1.000423113707043
18299, delta_tb_risk is: 0.99974293073739, delta_tb_risk is, 0.99974293073739
18300," delta_reit_risk is: 0.9992759712939536
", delta_reit_risk is," 0.9992759712939536
"
18301,"collateral_ratio_tranche_gold is: 0.8288579260104261
",collateral_ratio_tranche_gold is," 0.8288579260104261
"
18302,"collateral_ratio_tranche_tb is: 0.3391714378965742
",collateral_ratio_tranche_tb is," 0.3391714378965742
"
18303,"collateral_ratio_tranche_reit is: 0.27585923638207693
",collateral_ratio_tranche_reit is," 0.27585923638207693
"
18304,Total plot size is: 158687221.67700732,Total plot size is, 158687221.67700732
18305, plot size of gold is: 91074226.18795468, plot size of gold is, 91074226.18795468
18306, plot size of TB is: 37294403.63952279, plot size of TB is, 37294403.63952279
18307," plot size of REIT is: 30318591.84952983
", plot size of REIT is," 30318591.84952983
"
