,string,name,value
490,value_ratio_reit_to_total is: 0.36029961908648367,value_ratio_reit_to_total is, 0.36029961908648367
491, risk_ratio_reit_to_gold is: 0.12054809719704915, risk_ratio_reit_to_gold is, 0.12054809719704915
492," risk_ratio_reit_to_gold_before is: 0.12017079243499731
", risk_ratio_reit_to_gold_before is," 0.12017079243499731
"
493,delta_gold is: 0.9979698163050656,delta_gold is, 0.9979698163050656
494, delta_tb is: 0.9998696053747429, delta_tb is, 0.9998696053747429
495," delta_reit is: 0.9985882822589669
", delta_reit is," 0.9985882822589669
"
496,delta_gold_risk is: 0.9999697485310857,delta_gold_risk is, 0.9999697485310857
497, delta_tb_risk is: 0.9997319598321474, delta_tb_risk is, 0.9997319598321474
498," delta_reit_risk is: 1.0003368278878542
", delta_reit_risk is," 1.0003368278878542
"
499,"collateral_ratio_tranche_gold is: 0.7949426270208017
",collateral_ratio_tranche_gold is," 0.7949426270208017
"
500,"collateral_ratio_tranche_tb is: 0.34750757714216074
",collateral_ratio_tranche_tb is," 0.34750757714216074
"
501,"collateral_ratio_tranche_reit is: 0.34919427191577534
",collateral_ratio_tranche_reit is," 0.34919427191577534
"
502,Total plot size is: 149563718.11171785,Total plot size is, 149563718.11171785
503, plot size of gold is: 79780265.40219294, plot size of gold is, 79780265.40219294
504, plot size of TB is: 34796702.494223006, plot size of TB is, 34796702.494223006
505," plot size of REIT is: 34986750.215301916
", plot size of REIT is," 34986750.215301916
"
506,"collateral ratio is: 1.4902237941306544
",collateral ratio is," 1.4902237941306544
"
507,S_gtbcps_0 is: 0.9999870345683503,S_gtbcps_0 is, 0.9999870345683503
508,T is: 0.0027397260273972603,T is, 0.0027397260273972603
509,t is: 0.0,t is, 0.0
510,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
511,"stdev_gtbcps is: 0.006935844096133329
",stdev_gtbcps is," 0.006935844096133329
"
512,predicted price of GTBCPS is: 0.9999690950895107,predicted price of GTBCPS is, 0.9999690950895107
513," actual price is: 0.9999870345683503
", actual price is," 0.9999870345683503
"
514,predicted amount of GTBCPS is: 100366361.81557305,predicted amount of GTBCPS is, 100366361.81557305
515," actual amount is: 100364561.2720042
", actual amount is," 100364561.2720042
"
516,plot sizes of gold is: 79780265.40219294,plot sizes of gold is, 79780265.40219294
517, plot sizes of tb is: 34796702.494223006 , plot sizes of tb is, 34796702.494223006 
518, plot sizes of reit is: 34986750.215301916, plot sizes of reit is, 34986750.215301916
519," plot sizes of total is: 149563718.11171788.
", plot sizes of total is," 149563718.11171788.
"
520,predicted stdevs of gold is: 0.006537808230274542,predicted stdevs of gold is, 0.006537808230274542
521, predicted stdevs of tb is: 0.0005296152457784496, predicted stdevs of tb is, 0.0005296152457784496
522, predicted stdevs of reit is: 0.01421491531213124, predicted stdevs of reit is, 0.01421491531213124
523," predicted stdevs of GTBCPS is: 0.006935844096133329.
", predicted stdevs of GTBCPS is," 0.006935844096133329.
"
524,total_value_of_collaterals is: 149563097.9491592,total_value_of_collaterals is, 149563097.9491592
525, createdtionValue_gold is: 1431.2272377954853, createdtionValue_gold is, 1431.2272377954853
526, createdValue_tb is: 624.2410509192106, createdValue_tb is, 624.2410509192106
527," createdValue_reit is: 627.650529962974
", createdValue_reit is," 627.650529962974
"
528,plotValue_gold_after_creation is: 79778404.85896507,plotValue_gold_after_creation is, 79778404.85896507
529, plotValue_tb_after_creation  is: 34795980.66239073, plotValue_tb_after_creation  is, 34795980.66239073
530, plotValue_reit_after_creation  is: 34986029.30898474, plotValue_reit_after_creation  is, 34986029.30898474
531,"total_value_after_creation is: 149560414.83034056
",total_value_after_creation is," 149560414.83034056
"
532,total_amount_gtncps_before_creation is: 100364561.2720042,total_amount_gtncps_before_creation is, 100364561.2720042
533,creation_amount_gtbcps is: 1800.5435688495636,creation_amount_gtbcps is, 1800.5435688495636
534,"total_amount_gtbcps_new is: 100366361.81557305
",total_amount_gtbcps_new is," 100366361.81557305
"
535,payout of tranche of gold is: -429.3159900755211,payout of tranche of gold is, -429.3159900755211
536, payout of tranche of Treausry Bill Option is: -97.59078135559817, payout of tranche of Treausry Bill Option is, -97.59078135559817
537," payout of tranche of Collar of REIT is: -93.25578720842559
", payout of tranche of Collar of REIT is," -93.25578720842559
"
538,Collateral size of tranche of gold is: 79778404.85896507,Collateral size of tranche of gold is, 79778404.85896507
539, collateral size of tranche of Treausry Bill Option is: 34795980.66239073, collateral size of tranche of Treausry Bill Option is, 34795980.66239073
540," collateral size of tranche of Collar of REIT is: 34986029.30898474
", collateral size of tranche of Collar of REIT is," 34986029.30898474
"
541,Collateral ratio of tranche of gold is: 0.7949107679891803,Collateral ratio of tranche of gold is, 0.7949107679891803
542, collateral ratio of tranche of Treausry Bill Option is: 0.3467066026222939, collateral ratio of tranche of Treausry Bill Option is, 0.3467066026222939
543," collateral ratio of tranche of Collar of REIT is: 0.3486002443400798
", collateral ratio of tranche of Collar of REIT is," 0.3486002443400798
"
544,"date is: 2018-11-09 00:00:00
",date is, 2018-11-09 00
545,current price of gold is: 1209.65,current price of gold is, 1209.65
546," predicted price of gold is: 1213.2256234060878
", predicted price of gold is," 1213.2256234060878
"
547,current price of tb is: 97.57421875,current price of tb is, 97.57421875
548, current price of tb option is: 4.248634916206144, current price of tb option is, 4.248634916206144
549," predicted price of tb is: 97.83394861950845
", predicted price of tb is," 97.83394861950845
"
550,current price of reit is: 72.0,current price of reit is, 72.0
551, current price of reit option is: 4.5731539772611, current price of reit option is, 4.5731539772611
552," predicted price of reit is: 72.59068665945053
", predicted price of reit is," 72.59068665945053
"
553,value_ratio_gold_to_total is: 0.2699025970498465,value_ratio_gold_to_total is, 0.2699025970498465
554, risk_ratio_to_gold is: 0.8181597181417234, risk_ratio_to_gold is, 0.8181597181417234
555," risk_ratio_to_gold_before is: 0.818593388988453
", risk_ratio_to_gold_before is," 0.818593388988453
"
556,value_ratio_tb_to_total is: 0.34030970992099574,value_ratio_tb_to_total is, 0.34030970992099574
557, risk_ratio_tb_to_gold is: 0.10303623736305455, risk_ratio_tb_to_gold is, 0.10303623736305455
558," risk_ratio_tb_to_gold_before is: 0.10105961849158299
", risk_ratio_tb_to_gold_before is," 0.10105961849158299
"
559,value_ratio_reit_to_total is: 0.3897876930291578,value_ratio_reit_to_total is, 0.3897876930291578
560, risk_ratio_reit_to_gold is: 0.11921899939107021, risk_ratio_reit_to_gold is, 0.11921899939107021
561," risk_ratio_reit_to_gold_before is: 0.12054809719704915
", risk_ratio_reit_to_gold_before is," 0.12054809719704915
"
562,delta_gold is: 0.9882761437908497,delta_gold is, 0.9882761437908497
563, delta_tb is: 1.0010729944377923, delta_tb is, 1.0010729944377923
564," delta_reit is: 0.9937929471253604
", delta_reit is," 0.9937929471253604
"
565,delta_gold_risk is: 0.9997615350141734,delta_gold_risk is, 0.9997615350141734
566, delta_tb_risk is: 1.0017951969523498, delta_tb_risk is, 1.0017951969523498
567," delta_reit_risk is: 0.9988138859819551
", delta_reit_risk is," 0.9988138859819551
"
568,"collateral_ratio_tranche_gold is: 0.7857787291596817
",collateral_ratio_tranche_gold is," 0.7857787291596817
"
569,"collateral_ratio_tranche_tb is: 0.3505666519594992
",collateral_ratio_tranche_tb is," 0.3505666519594992
"
570,"collateral_ratio_tranche_reit is: 0.3509624991817282
",collateral_ratio_tranche_reit is," 0.3509624991817282
"
571,Total plot size is: 148445280.04309237,Total plot size is, 148445280.04309237
572, plot size of gold is: 78843094.31180319, plot size of gold is, 78843094.31180319
573, plot size of TB is: 34833316.556099005, plot size of TB is, 34833316.556099005
574," plot size of REIT is: 34768869.17519018
", plot size of REIT is," 34768869.17519018
"
575,"collateral ratio is: 1.4790798947734434
",collateral ratio is," 1.4790798947734434
"
576,S_gtbcps_0 is: 0.9999690950895107,S_gtbcps_0 is, 0.9999690950895107
577,T is: 0.0027397260273972603,T is, 0.0027397260273972603
578,t is: 0.0,t is, 0.0
579,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
580,"stdev_gtbcps is: 0.006926938666022647
",stdev_gtbcps is," 0.006926938666022647
"
581,predicted price of GTBCPS is: 0.9999657856957288,predicted price of GTBCPS is, 0.9999657856957288
582," actual price is: 0.9999690950895107
", actual price is," 0.9999690950895107
"
583,predicted amount of GTBCPS is: 100366693.9787515,predicted amount of GTBCPS is, 100366693.9787515
584," actual amount is: 100366361.81557305
", actual amount is," 100366361.81557305
"
585,plot sizes of gold is: 78843094.31180319,plot sizes of gold is, 78843094.31180319
586, plot sizes of tb is: 34833316.556099005 , plot sizes of tb is, 34833316.556099005 
587, plot sizes of reit is: 34768869.17519018, plot sizes of reit is, 34768869.17519018
588," plot sizes of total is: 148445280.04309237.
", plot sizes of total is," 148445280.04309237.
"
589,predicted stdevs of gold is: 0.0065328793324852695,predicted stdevs of gold is, 0.0065328793324852695
590, predicted stdevs of tb is: 0.0005404248237166159, predicted stdevs of tb is, 0.0005404248237166159
591, predicted stdevs of reit is: 0.014218873134181867, predicted stdevs of reit is, 0.014218873134181867
592," predicted stdevs of GTBCPS is: 0.006926938666022647.
", predicted stdevs of GTBCPS is," 0.006926938666022647.
"
593,total_value_of_collaterals is: 148445165.6061993,total_value_of_collaterals is, 148445165.6061993
594, createdtionValue_gold is: 260.93064957924764, createdtionValue_gold is, 260.93064957924764
595, createdValue_tb is: 115.28066315752476, createdValue_tb is, 115.28066315752476
596," createdValue_reit is: 115.0673782085177
", createdValue_reit is," 115.0673782085177
"
597,plotValue_gold_after_creation is: 78842754.65790577,plotValue_gold_after_creation is, 78842754.65790577
598, plotValue_tb_after_creation  is: 34833182.904291034, plotValue_tb_after_creation  is, 34833182.904291034
599, plotValue_reit_after_creation  is: 34768736.76531156, plotValue_reit_after_creation  is, 34768736.76531156
600,"total_value_after_creation is: 148444674.32750836
",total_value_after_creation is," 148444674.32750836
"
601,total_amount_gtncps_before_creation is: 100366361.81557305,total_amount_gtncps_before_creation is, 100366361.81557305
602,creation_amount_gtbcps is: 332.1631784439087,creation_amount_gtbcps is, 332.1631784439087
603,"total_amount_gtbcps_new is: 100366693.9787515
",total_amount_gtbcps_new is," 100366693.9787515
"
604,payout of tranche of gold is: -78.72324784219109,payout of tranche of gold is, -78.72324784219109
605, payout of tranche of Treausry Bill Option is: -18.371144819406393, payout of tranche of Treausry Bill Option is, -18.371144819406393
606," payout of tranche of Collar of REIT is: -17.342500410047336
", payout of tranche of Collar of REIT is," -17.342500410047336
"
607,Collateral size of tranche of gold is: 78842754.65790577,Collateral size of tranche of gold is, 78842754.65790577
608, collateral size of tranche of Treausry Bill Option is: 34833182.904291034, collateral size of tranche of Treausry Bill Option is, 34833182.904291034
609," collateral size of tranche of Collar of REIT is: 34768736.76531156
", collateral size of tranche of Collar of REIT is," 34768736.76531156
"
610,Collateral ratio of tranche of gold is: 0.785576470780944,Collateral ratio of tranche of gold is, 0.785576470780944
611, collateral ratio of tranche of Treausry Bill Option is: 0.3470722073417077, collateral ratio of tranche of Treausry Bill Option is, 0.3470722073417077
612," collateral ratio of tranche of Collar of REIT is: 0.3464300764238495
", collateral ratio of tranche of Collar of REIT is," 0.3464300764238495
"
613,"date is: 2018-11-13 00:00:00
",date is, 2018-11-13 00
614,current price of gold is: 1202.23,current price of gold is, 1202.23
615," predicted price of gold is: 1208.8888977890915
", predicted price of gold is," 1208.8888977890915
"
616,current price of tb is: 97.6484375,current price of tb is, 97.6484375
617, current price of tb option is: 4.2523918869998845, current price of tb option is, 4.2523918869998845
618," predicted price of tb is: 97.90428549994353
", predicted price of tb is," 97.90428549994353
"
619,current price of reit is: 72.3,current price of reit is, 72.3
620, current price of reit option is: 4.630692847596933, current price of reit option is, 4.630692847596933
621," predicted price of reit is: 72.67796900437413
", predicted price of reit is," 72.67796900437413
"
622,value_ratio_gold_to_total is: 0.4116580313425998,value_ratio_gold_to_total is, 0.4116580313425998
623, risk_ratio_to_gold is: 0.8193452743654792, risk_ratio_to_gold is, 0.8193452743654792
624," risk_ratio_to_gold_before is: 0.8181597181417234
", risk_ratio_to_gold_before is," 0.8181597181417234
"
625,value_ratio_tb_to_total is: 0.2787027546389945,value_ratio_tb_to_total is, 0.2787027546389945
626, risk_ratio_tb_to_gold is: 0.10199765099105038, risk_ratio_tb_to_gold is, 0.10199765099105038
627," risk_ratio_tb_to_gold_before is: 0.10303623736305455
", risk_ratio_tb_to_gold_before is," 0.10303623736305455
"
628,value_ratio_reit_to_total is: 0.30963921401840566,value_ratio_reit_to_total is, 0.30963921401840566
629, risk_ratio_reit_to_gold is: 0.11848903671752795, risk_ratio_reit_to_gold is, 0.11848903671752795
630," risk_ratio_reit_to_gold_before is: 0.11921899939107021
", risk_ratio_reit_to_gold_before is," 0.11921899939107021
"
631,delta_gold is: 0.9938659942958706,delta_gold is, 0.9938659942958706
632, delta_tb is: 1.0007657978340438, delta_tb is, 1.0007657978340438
633," delta_reit is: 1.00466924570512
", delta_reit is," 1.00466924570512
"
634,delta_gold_risk is: 1.000652063848916,delta_gold_risk is, 1.000652063848916
635, delta_tb_risk is: 0.9990584295086379, delta_tb_risk is, 0.9990584295086379
636," delta_reit_risk is: 0.9993477928145078
", delta_reit_risk is," 0.9993477928145078
"
637,"collateral_ratio_tranche_gold is: 0.780248968082903
",collateral_ratio_tranche_gold is," 0.780248968082903
"
638,"collateral_ratio_tranche_tb is: 0.34981108913304115
",collateral_ratio_tranche_tb is," 0.34981108913304115
"
639,"collateral_ratio_tranche_reit is: 0.3504242955190405
",collateral_ratio_tranche_reit is," 0.3504242955190405
"
640,Total plot size is: 148150071.37154233,Total plot size is, 148150071.37154233
641, plot size of gold is: 78359132.7511049, plot size of gold is, 78359132.7511049
642, plot size of TB is: 34859858.08031199, plot size of TB is, 34859858.08031199
643," plot size of REIT is: 34931080.540125445
", plot size of REIT is," 34931080.540125445
"
644,"collateral ratio is: 1.4761384929941097
",collateral ratio is," 1.4761384929941097
"
645,S_gtbcps_0 is: 0.9999657856957288,S_gtbcps_0 is, 0.9999657856957288
646,T is: 0.0027397260273972603,T is, 0.0027397260273972603
647,t is: 0.0,t is, 0.0
648,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
649,"stdev_gtbcps is: 0.006922462922379045
",stdev_gtbcps is," 0.006922462922379045
"
650,predicted price of GTBCPS is: 0.9999641594033644,predicted price of GTBCPS is, 0.9999641594033644
651," actual price is: 0.9999657856957288
", actual price is," 0.9999657856957288
"
652,predicted amount of GTBCPS is: 100366857.21018986,predicted amount of GTBCPS is, 100366857.21018986
653," actual amount is: 100366693.9787515
", actual amount is," 100366693.9787515
"
654,plot sizes of gold is: 78359132.7511049,plot sizes of gold is, 78359132.7511049
655, plot sizes of tb is: 34859858.08031199 , plot sizes of tb is, 34859858.08031199 
656, plot sizes of reit is: 34931080.540125445, plot sizes of reit is, 34931080.540125445
657," plot sizes of total is: 148150071.37154233.
", plot sizes of total is," 148150071.37154233.
"
658,predicted stdevs of gold is: 0.00662027842891909,predicted stdevs of gold is, 0.00662027842891909
659, predicted stdevs of tb is: 0.0005430249424951858, predicted stdevs of tb is, 0.0005430249424951858
660, predicted stdevs of reit is: 0.013966768842621095, predicted stdevs of reit is, 0.013966768842621095
661," predicted stdevs of GTBCPS is: 0.006922462922379045.
", predicted stdevs of GTBCPS is," 0.006922462922379045.
"
662,total_value_of_collaterals is: 148150015.20226592,total_value_of_collaterals is, 148150015.20226592
663, createdtionValue_gold is: 127.43915691689186, createdtionValue_gold is, 127.43915691689186
664, createdValue_tb is: 56.69424601535117, createdValue_tb is, 56.69424601535117
665," createdValue_reit is: 56.810079288644395
", createdValue_reit is," 56.810079288644395
"
666,plotValue_gold_after_creation is: 78358966.82052071,plotValue_gold_after_creation is, 78358966.82052071
667, plotValue_tb_after_creation  is: 34859792.31115342, plotValue_tb_after_creation  is, 34859792.31115342
668, plotValue_reit_after_creation  is: 34931015.12710955, plotValue_reit_after_creation  is, 34931015.12710955
669,"total_value_after_creation is: 148149774.2587837
",total_value_after_creation is," 148149774.2587837
"
670,total_amount_gtncps_before_creation is: 100366693.9787515,total_amount_gtncps_before_creation is, 100366693.9787515
671,creation_amount_gtbcps is: 163.23143836855888,creation_amount_gtbcps is, 163.23143836855888
672,"total_amount_gtbcps_new is: 100366857.21018986
",total_amount_gtbcps_new is," 100366857.21018986
"
673,payout of tranche of gold is: -38.491427275125346,payout of tranche of gold is, -38.491427275125346
674, payout of tranche of Treausry Bill Option is: -9.074912554335487, payout of tranche of Treausry Bill Option is, -9.074912554335487
675," payout of tranche of Collar of REIT is: -8.602936600768508
", payout of tranche of Collar of REIT is," -8.602936600768508
"
676,Collateral size of tranche of gold is: 78358966.82052071,Collateral size of tranche of gold is, 78358966.82052071
677, collateral size of tranche of Treausry Bill Option is: 34859792.31115342, collateral size of tranche of Treausry Bill Option is, 34859792.31115342
678," collateral size of tranche of Collar of REIT is: 34931015.12710955
", collateral size of tranche of Collar of REIT is," 34931015.12710955
"
679,Collateral ratio of tranche of gold is: 0.7807547727923835,Collateral ratio of tranche of gold is, 0.7807547727923835
680, collateral ratio of tranche of Treausry Bill Option is: 0.3473367545519585, collateral ratio of tranche of Treausry Bill Option is, 0.3473367545519585
681," collateral ratio of tranche of Collar of REIT is: 0.34804640599002346
", collateral ratio of tranche of Collar of REIT is," 0.34804640599002346
"
682,"date is: 2018-11-15 00:00:00
",date is, 2018-11-15 00
683,current price of gold is: 1213.36,current price of gold is, 1213.36
684," predicted price of gold is: 1209.3266208612426
", predicted price of gold is," 1209.3266208612426
"
685,current price of tb is: 97.73046875,current price of tb is, 97.73046875
686, current price of tb option is: 4.254554840756073, current price of tb option is, 4.254554840756073
687," predicted price of tb is: 97.98408204678637
", predicted price of tb is," 97.98408204678637
"
688,current price of reit is: 74.25,current price of reit is, 74.25
689, current price of reit option is: 4.498782802749986, current price of reit option is, 4.498782802749986
690," predicted price of reit is: 74.98380709821863
", predicted price of reit is," 74.98380709821863
"
691,value_ratio_gold_to_total is: -0.7066955268961097,value_ratio_gold_to_total is, -0.7066955268961097
692, risk_ratio_to_gold is: 0.8162116484890036, risk_ratio_to_gold is, 0.8162116484890036
693," risk_ratio_to_gold_before is: 0.8193452743654792
", risk_ratio_to_gold_before is," 0.8193452743654792
"
694,value_ratio_tb_to_total is: 0.7898841511533264,value_ratio_tb_to_total is, 0.7898841511533264
695, risk_ratio_tb_to_gold is: 0.10337060663954535, risk_ratio_tb_to_gold is, 0.10337060663954535
696," risk_ratio_tb_to_gold_before is: 0.10199765099105038
", risk_ratio_tb_to_gold_before is," 0.10199765099105038
"
697,value_ratio_reit_to_total is: 0.9168113757427833,value_ratio_reit_to_total is, 0.9168113757427833
698, risk_ratio_reit_to_gold is: 0.12180181261130829, risk_ratio_reit_to_gold is, 0.12180181261130829
699," risk_ratio_reit_to_gold_before is: 0.11848903671752795
", risk_ratio_reit_to_gold_before is," 0.11848903671752795
"
700,delta_gold is: 1.0092577959292315,delta_gold is, 1.0092577959292315
701, delta_tb is: 1.000826236687794, delta_tb is, 1.000826236687794
702," delta_reit is: 1.023632829600986
", delta_reit is," 1.023632829600986
"
703,delta_gold_risk is: 0.9982776079281771,delta_gold_risk is, 0.9982776079281771
704, delta_tb_risk is: 1.0012458789247514, delta_tb_risk is, 1.0012458789247514
705," delta_reit_risk is: 1.002961831350178
", delta_reit_risk is," 1.002961831350178
"
706,"collateral_ratio_tranche_gold is: 0.7893423982383482
",collateral_ratio_tranche_gold is," 0.7893423982383482
"
707,"collateral_ratio_tranche_tb is: 0.34400643735376246
",collateral_ratio_tranche_tb is," 0.34400643735376246
"
708,"collateral_ratio_tranche_reit is: 0.3519612414211813
",collateral_ratio_tranche_reit is," 0.3519612414211813
"
709,Total plot size is: 149729526.75045827,Total plot size is, 149729526.75045827
710, plot size of gold is: 79084398.14457051, plot size of gold is, 79084398.14457051
711, plot size of TB is: 34888594.75048977, plot size of TB is, 34888594.75048977
712," plot size of REIT is: 35756533.85539799
", plot size of REIT is," 35756533.85539799
"
713,"collateral ratio is: 1.4918758791539672
",collateral ratio is," 1.4918758791539672
"
714,S_gtbcps_0 is: 0.9999641594033644,S_gtbcps_0 is, 0.9999641594033644
715,T is: 0.0027397260273972603,T is, 0.0027397260273972603
716,t is: 0.0,t is, 0.0
717,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
718,"stdev_gtbcps is: 0.007026939905403723
",stdev_gtbcps is," 0.007026939905403723
"
719,predicted price of GTBCPS is: 0.9999446970232081,predicted price of GTBCPS is, 0.9999446970232081
720," actual price is: 0.9999641594033644
", actual price is," 0.9999641594033644
"
721,predicted amount of GTBCPS is: 100368810.69615357,predicted amount of GTBCPS is, 100368810.69615357
722," actual amount is: 100366857.21018986
", actual amount is," 100366857.21018986
"
723,plot sizes of gold is: 79084398.14457051,plot sizes of gold is, 79084398.14457051
724, plot sizes of tb is: 34888594.75048977 , plot sizes of tb is, 34888594.75048977 
725, plot sizes of reit is: 35756533.85539799, plot sizes of reit is, 35756533.85539799
726," plot sizes of total is: 149729526.75045827.
", plot sizes of total is," 149729526.75045827.
"
727,predicted stdevs of gold is: 0.006635601279399304,predicted stdevs of gold is, 0.006635601279399304
728, predicted stdevs of tb is: 0.0005494567409394683, predicted stdevs of tb is, 0.0005494567409394683
729, predicted stdevs of reit is: 0.014212733301247856, predicted stdevs of reit is, 0.014212733301247856
730," predicted stdevs of GTBCPS is: 0.007026939905403723.
", predicted stdevs of GTBCPS is," 0.007026939905403723.
"
731,total_value_of_collaterals is: 149728856.33460942,total_value_of_collaterals is, 149728856.33460942
732, createdtionValue_gold is: 1539.2168266639976, createdtionValue_gold is, 1539.2168266639976
733, createdValue_tb is: 679.0373795455621, createdValue_tb is, 679.0373795455621
734," createdValue_reit is: 695.9301622423842
", createdValue_reit is," 695.9301622423842
"
735,plotValue_gold_after_creation is: 79082398.50596522,plotValue_gold_after_creation is, 79082398.50596522
736, plotValue_tb_after_creation  is: 34887810.29379357, plotValue_tb_after_creation  is, 34887810.29379357
737, plotValue_reit_after_creation  is: 35755733.35048218, plotValue_reit_after_creation  is, 35755733.35048218
738,"total_value_after_creation is: 149725942.15024096
",total_value_after_creation is," 149725942.15024096
"
739,total_amount_gtncps_before_creation is: 100366857.21018986,total_amount_gtncps_before_creation is, 100366857.21018986
740,creation_amount_gtbcps is: 1953.4859637022018,creation_amount_gtbcps is, 1953.4859637022018
741,"total_amount_gtbcps_new is: 100368810.69615357
",total_amount_gtbcps_new is," 100368810.69615357
"
742,payout of tranche of gold is: -460.42177863962695,payout of tranche of gold is, -460.42177863962695
743, payout of tranche of Treausry Bill Option is: -105.41931665766478, payout of tranche of Treausry Bill Option is, -105.41931665766478
744," payout of tranche of Collar of REIT is: -104.57475356579957
", payout of tranche of Collar of REIT is," -104.57475356579957
"
745,Collateral size of tranche of gold is: 79082398.50596522,Collateral size of tranche of gold is, 79082398.50596522
746, collateral size of tranche of Treausry Bill Option is: 34887810.29379357, collateral size of tranche of Treausry Bill Option is, 34887810.29379357
747," collateral size of tranche of Collar of REIT is: 35755733.35048218
", collateral size of tranche of Collar of REIT is," 35755733.35048218
"
748,Collateral ratio of tranche of gold is: 0.7879769720623031,Collateral ratio of tranche of gold is, 0.7879769720623031
749, collateral ratio of tranche of Treausry Bill Option is: 0.34762212118685126, collateral ratio of tranche of Treausry Bill Option is, 0.34762212118685126
750," collateral ratio of tranche of Collar of REIT is: 0.3562701060117041
", collateral ratio of tranche of Collar of REIT is," 0.3562701060117041
"
751,"date is: 2018-11-16 00:00:00
",date is, 2018-11-16 00
752,current price of gold is: 1223.36,current price of gold is, 1223.36
753," predicted price of gold is: 1219.6776292464658
", predicted price of gold is," 1219.6776292464658
"
754,current price of tb is: 97.85546875,current price of tb is, 97.85546875
755, current price of tb option is: 4.256615010161807, current price of tb option is, 4.256615010161807
756," predicted price of tb is: 98.10695372077691
", predicted price of tb is," 98.10695372077691
"
757,current price of reit is: 73.3,current price of reit is, 73.3
758, current price of reit option is: 4.57047870291683, current price of reit option is, 4.57047870291683
759," predicted price of reit is: 73.83548835258411
", predicted price of reit is," 73.83548835258411
"
760,value_ratio_gold_to_total is: -0.6207955663789175,value_ratio_gold_to_total is, -0.6207955663789175
761, risk_ratio_to_gold is: 0.8051127170418387, risk_ratio_to_gold is, 0.8051127170418387
762," risk_ratio_to_gold_before is: 0.8162116484890036
", risk_ratio_to_gold_before is," 0.8162116484890036
"
763,value_ratio_tb_to_total is: 0.7600018217268669,value_ratio_tb_to_total is, 0.7600018217268669
764, risk_ratio_tb_to_gold is: 0.11150471489689381, risk_ratio_tb_to_gold is, 0.11150471489689381
765," risk_ratio_tb_to_gold_before is: 0.10337060663954535
", risk_ratio_tb_to_gold_before is," 0.10337060663954535
"
766,value_ratio_reit_to_total is: 0.8607937446520505,value_ratio_reit_to_total is, 0.8607937446520505
767, risk_ratio_reit_to_gold is: 0.13055739495800966, risk_ratio_reit_to_gold is, 0.13055739495800966
768," risk_ratio_reit_to_gold_before is: 0.12180181261130829
", risk_ratio_reit_to_gold_before is," 0.12180181261130829
"
769,delta_gold is: 1.0082415771081954,delta_gold is, 1.0082415771081954
770, delta_tb is: 1.0012458708635064, delta_tb is, 1.0012458708635064
771," delta_reit is: 0.9888467596758526
", delta_reit is," 0.9888467596758526
"
772,delta_gold_risk is: 0.9938889658281849,delta_gold_risk is, 0.9938889658281849
773, delta_tb_risk is: 1.0073720545104257, delta_tb_risk is, 1.0073720545104257
774," delta_reit_risk is: 1.0078049279723664
", delta_reit_risk is," 1.0078049279723664
"
775,"collateral_ratio_tranche_gold is: 0.7993560370951722
",collateral_ratio_tranche_gold is," 0.7993560370951722
"
776,"collateral_ratio_tranche_tb is: 0.34268385344503377
",collateral_ratio_tranche_tb is," 0.34268385344503377
"
777,"collateral_ratio_tranche_reit is: 0.3467107420755858
",collateral_ratio_tranche_reit is," 0.3467107420755858
"
778,Total plot size is: 150022379.25474143,Total plot size is, 150022379.25474143
779, plot size of gold is: 79734162.19115317, plot size of gold is, 79734162.19115317
780, plot size of TB is: 34931276.00013014, plot size of TB is, 34931276.00013014
781," plot size of REIT is: 35356941.06345812
", plot size of REIT is," 35356941.06345812
"
782,"collateral ratio is: 1.4947938045409752
",collateral ratio is," 1.4947938045409752
"
783,S_gtbcps_0 is: 0.9999446970232081,S_gtbcps_0 is, 0.9999446970232081
784,T is: 0.0027397260273972603,T is, 0.0027397260273972603
785,t is: 0.0,t is, 0.0
786,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
787,"stdev_gtbcps is: 0.0069396289656563186
",stdev_gtbcps is," 0.0069396289656563186
"
788,predicted price of GTBCPS is: 0.9999311432600712,predicted price of GTBCPS is, 0.9999311432600712
789," actual price is: 0.9999446970232081
", actual price is," 0.9999446970232081
"
790,predicted amount of GTBCPS is: 100370171.16491753,predicted amount of GTBCPS is, 100370171.16491753
791," actual amount is: 100368810.69615357
", actual amount is," 100368810.69615357
"
792,plot sizes of gold is: 79734162.19115317,plot sizes of gold is, 79734162.19115317
793, plot sizes of tb is: 34931276.00013014 , plot sizes of tb is, 34931276.00013014 
794, plot sizes of reit is: 35356941.06345812, plot sizes of reit is, 35356941.06345812
795," plot sizes of total is: 150022379.25474143.
", plot sizes of total is," 150022379.25474143.
"
796,predicted stdevs of gold is: 0.006480675464537583,predicted stdevs of gold is, 0.006480675464537583
797, predicted stdevs of tb is: 0.0005638290132335558, predicted stdevs of tb is, 0.0005638290132335558
798, predicted stdevs of reit is: 0.014273665592034456, predicted stdevs of reit is, 0.014273665592034456
799," predicted stdevs of GTBCPS is: 0.0069396289656563186.
", predicted stdevs of GTBCPS is," 0.0069396289656563186.
"
