,string,name,value
2517,plot sizes of gold is: 78190681.21111031,plot sizes of gold is, 78190681.21111031
2518, plot sizes of tb is: 39091449.457350604 , plot sizes of tb is, 39091449.457350604 
2519, plot sizes of reit is: 31781607.63908298, plot sizes of reit is, 31781607.63908298
2520," plot sizes of total is: 149063738.30754387.
", plot sizes of total is," 149063738.30754387.
"
2521,predicted stdevs of gold is: 0.006229707156116993,predicted stdevs of gold is, 0.006229707156116993
2522, predicted stdevs of tb is: 0.000659062828662809, predicted stdevs of tb is, 0.000659062828662809
2523, predicted stdevs of reit is: 0.013141265476246066, predicted stdevs of reit is, 0.013141265476246066
2524," predicted stdevs of GTBCPS is: 0.006242425698902484.
", predicted stdevs of GTBCPS is," 0.006242425698902484.
"
2525,total_value_of_collaterals is: 149063697.79889926,total_value_of_collaterals is, 149063697.79889926
2526, createdtionValue_gold is: 89.7243012967767, createdtionValue_gold is, 89.7243012967767
2527, createdValue_tb is: 44.857692384631406, createdValue_tb is, 44.857692384631406
2528," createdValue_reit is: 36.46960246845552
", createdValue_reit is," 36.46960246845552
"
2529,plotValue_gold_after_creation is: 78190564.0594972,plotValue_gold_after_creation is, 78190564.0594972
2530, plotValue_tb_after_creation  is: 39091396.85981311, plotValue_tb_after_creation  is, 39091396.85981311
2531, plotValue_reit_after_creation  is: 31781565.8279928, plotValue_reit_after_creation  is, 31781565.8279928
2532,"total_value_after_creation is: 149063526.74730313
",total_value_after_creation is," 149063526.74730313
"
2533,total_amount_gtncps_before_creation is: 102515691.06588916,total_amount_gtncps_before_creation is, 102515691.06588916
2534,creation_amount_gtbcps is: 117.6375802308321,creation_amount_gtbcps is, 117.6375802308321
2535,"total_amount_gtbcps_new is: 102515808.7034694
",total_amount_gtbcps_new is," 102515808.7034694
"
2536,payout of tranche of gold is: -27.427311806578466,payout of tranche of gold is, -27.427311806578466
2537, payout of tranche of Treausry Bill Option is: -7.739845112943991, payout of tranche of Treausry Bill Option is, -7.739845112943991
2538," payout of tranche of Collar of REIT is: -5.3414877110429035
", payout of tranche of Collar of REIT is," -5.3414877110429035
"
2539,Collateral size of tranche of gold is: 78190564.0594972,Collateral size of tranche of gold is, 78190564.0594972
2540, collateral size of tranche of Treausry Bill Option is: 39091396.85981311, collateral size of tranche of Treausry Bill Option is, 39091396.85981311
2541," collateral size of tranche of Collar of REIT is: 31781565.8279928
", collateral size of tranche of Collar of REIT is," 31781565.8279928
"
2542,Collateral ratio of tranche of gold is: 0.7625936102299228,Collateral ratio of tranche of gold is, 0.7625936102299228
2543, collateral ratio of tranche of Treausry Bill Option is: 0.3812589130009563, collateral ratio of tranche of Treausry Bill Option is, 0.3812589130009563
2544," collateral ratio of tranche of Collar of REIT is: 0.3099660338181838
", collateral ratio of tranche of Collar of REIT is," 0.3099660338181838
"
2545,"date is: 2019-03-15 00:00:00
",date is, 2019-03-15 00
2546,current price of gold is: 1302.4,current price of gold is, 1302.4
2547," predicted price of gold is: 1300.4290271868297
", predicted price of gold is," 1300.4290271868297
"
2548,current price of tb is: 98.75390625,current price of tb is, 98.75390625
2549, current price of tb option is: 4.2934999362537845, current price of tb option is, 4.2934999362537845
2550," predicted price of tb is: 98.96728028096616
", predicted price of tb is," 98.96728028096616
"
2551,current price of reit is: 86.65,current price of reit is, 86.65
2552, current price of reit option is: 4.444902342880184, current price of reit option is, 4.444902342880184
2553," predicted price of reit is: 86.96625803126767
", predicted price of reit is," 86.96625803126767
"
2554,value_ratio_gold_to_total is: -0.2701050012466207,value_ratio_gold_to_total is, -0.2701050012466207
2555, risk_ratio_to_gold is: 0.7625850511029576, risk_ratio_to_gold is, 0.7625850511029576
2556," risk_ratio_to_gold_before is: 0.7550464051985837
", risk_ratio_to_gold_before is," 0.7550464051985837
"
2557,value_ratio_tb_to_total is: 0.6176286097910015,value_ratio_tb_to_total is, 0.6176286097910015
2558, risk_ratio_tb_to_gold is: 0.13869912234128626, risk_ratio_tb_to_gold is, 0.13869912234128626
2559," risk_ratio_tb_to_gold_before is: 0.1425761148859236
", risk_ratio_tb_to_gold_before is," 0.1425761148859236
"
2560,value_ratio_reit_to_total is: 0.6524763914556192,value_ratio_reit_to_total is, 0.6524763914556192
2561, risk_ratio_reit_to_gold is: 0.1726300186557205, risk_ratio_reit_to_gold is, 0.1726300186557205
2562," risk_ratio_reit_to_gold_before is: 0.18184579231723902
", risk_ratio_reit_to_gold_before is," 0.18184579231723902
"
2563,delta_gold is: 1.0048064682873388,delta_gold is, 1.0048064682873388
2564, delta_tb is: 1.0004851400959947, delta_tb is, 1.0004851400959947
2565," delta_reit is: 0.9935059925250782
", delta_reit is," 0.9935059925250782
"
2566,delta_gold_risk is: 1.004295411153827,delta_gold_risk is, 1.004295411153827
2567, delta_tb_risk is: 0.9966067971366405, delta_tb_risk is, 0.9966067971366405
2568," delta_reit_risk is: 0.9922022198484549
", delta_reit_risk is," 0.9922022198484549
"
2569,"collateral_ratio_tranche_gold is: 0.7629816722484785
",collateral_ratio_tranche_gold is," 0.7629816722484785
"
2570,"collateral_ratio_tranche_tb is: 0.3809117599791728
",collateral_ratio_tranche_tb is," 0.3809117599791728
"
2571,"collateral_ratio_tranche_reit is: 0.30888867150577304
",collateral_ratio_tranche_reit is," 0.30888867150577304
"
2572,Total plot size is: 149251922.29179764,Total plot size is, 149251922.29179764
2573, plot size of gold is: 78566384.5260183, plot size of gold is, 78566384.5260183
2574, plot size of TB is: 39110361.663838245, plot size of TB is, 39110361.663838245
2575," plot size of REIT is: 31575176.101941098
", plot size of REIT is," 31575176.101941098
"
2576,"collateral ratio is: 1.4556543109227926
",collateral ratio is," 1.4556543109227926
"
2577,S_gtbcps_0 is: 1.0001631294633289,S_gtbcps_0 is, 1.0001631294633289
2578,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2579,t is: 0.0,t is, 0.0
2580,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
2581,"stdev_gtbcps is: 0.006239529508872205
",stdev_gtbcps is," 0.006239529508872205
"
2582,predicted price of GTBCPS is: 1.00015627826537,predicted price of GTBCPS is, 1.00015627826537
2583," actual price is: 1.0001631294633289
", actual price is," 1.0001631294633289
"
2584,predicted amount of GTBCPS is: 102516510.94982293,predicted amount of GTBCPS is, 102516510.94982293
2585," actual amount is: 102515808.7034694
", actual amount is," 102515808.7034694
"
2586,plot sizes of gold is: 78566384.5260183,plot sizes of gold is, 78566384.5260183
2587, plot sizes of tb is: 39110361.663838245 , plot sizes of tb is, 39110361.663838245 
2588, plot sizes of reit is: 31575176.101941098, plot sizes of reit is, 31575176.101941098
2589," plot sizes of total is: 149251922.29179767.
", plot sizes of total is," 149251922.29179767.
"
2590,predicted stdevs of gold is: 0.006316011236273399,predicted stdevs of gold is, 0.006316011236273399
2591, predicted stdevs of tb is: 0.0006535180885490483, predicted stdevs of tb is, 0.0006535180885490483
2592, predicted stdevs of reit is: 0.012968297494742343, predicted stdevs of reit is, 0.012968297494742343
2593," predicted stdevs of GTBCPS is: 0.006239529508872205.
", predicted stdevs of GTBCPS is," 0.006239529508872205.
"
2594,total_value_of_collaterals is: 149251680.19639003,total_value_of_collaterals is, 149251680.19639003
2595, createdtionValue_gold is: 538.1849330585404, createdtionValue_gold is, 538.1849330585404
2596, createdValue_tb is: 267.9088104521411, createdValue_tb is, 267.9088104521411
2597," createdValue_reit is: 216.29228198000712
", createdValue_reit is," 216.29228198000712
"
2598,plotValue_gold_after_creation is: 78565681.92436206,plotValue_gold_after_creation is, 78565681.92436206
2599, plotValue_tb_after_creation  is: 39110047.66911154, plotValue_tb_after_creation  is, 39110047.66911154
2600, plotValue_reit_after_creation  is: 31574928.21689093, plotValue_reit_after_creation  is, 31574928.21689093
2601,"total_value_after_creation is: 149250657.81036454
",total_value_after_creation is," 149250657.81036454
"
2602,total_amount_gtncps_before_creation is: 102515808.7034694,total_amount_gtncps_before_creation is, 102515808.7034694
2603,creation_amount_gtbcps is: 702.2463535368443,creation_amount_gtbcps is, 702.2463535368443
2604,"total_amount_gtbcps_new is: 102516510.94982293
",total_amount_gtbcps_new is," 102516510.94982293
"
2605,payout of tranche of gold is: -164.41672318983075,payout of tranche of gold is, -164.41672318983075
2606, payout of tranche of Treausry Bill Option is: -46.085916248917265, payout of tranche of Treausry Bill Option is, -46.085916248917265
2607," payout of tranche of Collar of REIT is: -31.59276818331791
", payout of tranche of Collar of REIT is," -31.59276818331791
"
2608,Collateral size of tranche of gold is: 78565681.92436206,Collateral size of tranche of gold is, 78565681.92436206
2609, collateral size of tranche of Treausry Bill Option is: 39110047.66911154, collateral size of tranche of Treausry Bill Option is, 39110047.66911154
2610," collateral size of tranche of Collar of REIT is: 31574928.21689093
", collateral size of tranche of Collar of REIT is," 31574928.21689093
"
2611,Collateral ratio of tranche of gold is: 0.7662565093896249,Collateral ratio of tranche of gold is, 0.7662565093896249
2612, collateral ratio of tranche of Treausry Bill Option is: 0.38144298980115526, collateral ratio of tranche of Treausry Bill Option is, 0.38144298980115526
2613," collateral ratio of tranche of Collar of REIT is: 0.30795245057499415
", collateral ratio of tranche of Collar of REIT is," 0.30795245057499415
"
2614,"date is: 2019-03-18 00:00:00
",date is, 2019-03-18 00
2615,current price of gold is: 1303.71,current price of gold is, 1303.71
2616," predicted price of gold is: 1302.0319400947724
", predicted price of gold is," 1302.0319400947724
"
2617,current price of tb is: 98.71875,current price of tb is, 98.71875
2618, current price of tb option is: 4.29277548601216, current price of tb option is, 4.29277548601216
2619," predicted price of tb is: 98.93287250728405
", predicted price of tb is," 98.93287250728405
"
2620,current price of reit is: 87.3,current price of reit is, 87.3
2621, current price of reit option is: 4.412610129693846, current price of reit option is, 4.412610129693846
2622," predicted price of reit is: 87.7215334506794
", predicted price of reit is," 87.7215334506794
"
2623,value_ratio_gold_to_total is: -0.21898263337081347,value_ratio_gold_to_total is, -0.21898263337081347
2624, risk_ratio_to_gold is: 0.752775778024783, risk_ratio_to_gold is, 0.752775778024783
2625," risk_ratio_to_gold_before is: 0.7625850511029576
", risk_ratio_to_gold_before is," 0.7625850511029576
"
2626,value_ratio_tb_to_total is: 0.58813895012392,value_ratio_tb_to_total is, 0.58813895012392
2627, risk_ratio_tb_to_gold is: 0.1461365424973669, risk_ratio_tb_to_gold is, 0.1461365424973669
2628," risk_ratio_tb_to_gold_before is: 0.13869912234128626
", risk_ratio_tb_to_gold_before is," 0.13869912234128626
"
2629,value_ratio_reit_to_total is: 0.6308436832468934,value_ratio_reit_to_total is, 0.6308436832468934
2630, risk_ratio_reit_to_gold is: 0.18228027057267024, risk_ratio_reit_to_gold is, 0.18228027057267024
2631," risk_ratio_reit_to_gold_before is: 0.1726300186557205
", risk_ratio_reit_to_gold_before is," 0.1726300186557205
"
2632,delta_gold is: 1.0010058353808353,delta_gold is, 1.0010058353808353
2633, delta_tb is: 0.9996518039456833, delta_tb is, 0.9996518039456833
2634," delta_reit is: 1.006780925945654
", delta_reit is," 1.006780925945654
"
2635,delta_gold_risk is: 0.9944347235487807,delta_gold_risk is, 0.9944347235487807
2636, delta_tb_risk is: 1.0065315060055446, delta_tb_risk is, 1.0065315060055446
2637," delta_reit_risk is: 1.0082295794610585
", delta_reit_risk is," 1.0082295794610585
"
2638,"collateral_ratio_tranche_gold is: 0.7713198454699162
",collateral_ratio_tranche_gold is," 0.7713198454699162
"
2639,"collateral_ratio_tranche_tb is: 0.3784551409539602
",collateral_ratio_tranche_tb is," 0.3784551409539602
"
2640,"collateral_ratio_tranche_reit is: 0.3072009819415373
",collateral_ratio_tranche_reit is," 0.3072009819415373
"
2641,Total plot size is: 149530171.23865908,Total plot size is, 149530171.23865908
2642, plot size of gold is: 78644706.06696104, plot size of gold is, 78644706.06696104
2643, plot size of TB is: 39096429.70482902, plot size of TB is, 39096429.70482902
2644," plot size of REIT is: 31789035.466869008
", plot size of REIT is," 31789035.466869008
"
2645,"collateral ratio is: 1.4583680734847022
",collateral ratio is," 1.4583680734847022
"
2646,S_gtbcps_0 is: 1.00015627826537,S_gtbcps_0 is, 1.00015627826537
2647,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2648,t is: 0.0,t is, 0.0
2649,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
2650,"stdev_gtbcps is: 0.005995019637179433
",stdev_gtbcps is," 0.005995019637179433
"
2651,predicted price of GTBCPS is: 1.000144729621424,predicted price of GTBCPS is, 1.000144729621424
2652," actual price is: 1.00015627826537
", actual price is," 1.00015627826537
"
2653,predicted amount of GTBCPS is: 102517694.70518199,predicted amount of GTBCPS is, 102517694.70518199
2654," actual amount is: 102516510.94982293
", actual amount is," 102516510.94982293
"
2655,plot sizes of gold is: 78644706.06696104,plot sizes of gold is, 78644706.06696104
2656, plot sizes of tb is: 39096429.70482902 , plot sizes of tb is, 39096429.70482902 
2657, plot sizes of reit is: 31789035.466869008, plot sizes of reit is, 31789035.466869008
2658," plot sizes of total is: 149530171.23865905.
", plot sizes of total is," 149530171.23865905.
"
2659,predicted stdevs of gold is: 0.005856041016150032,predicted stdevs of gold is, 0.005856041016150032
2660, predicted stdevs of tb is: 0.0006549522581546332, predicted stdevs of tb is, 0.0006549522581546332
2661, predicted stdevs of reit is: 0.01290644360701094, predicted stdevs of reit is, 0.01290644360701094
2662," predicted stdevs of GTBCPS is: 0.005995019637179433.
", predicted stdevs of GTBCPS is," 0.005995019637179433.
"
2663,total_value_of_collaterals is: 149529764.17412263,total_value_of_collaterals is, 149529764.17412263
2664, createdtionValue_gold is: 908.0945919597209, createdtionValue_gold is, 908.0945919597209
2665, createdValue_tb is: 451.43930907779094, createdValue_tb is, 451.43930907779094
2666," createdValue_reit is: 367.0622752437835
", createdValue_reit is," 367.0622752437835
"
2667,plotValue_gold_after_creation is: 78643520.78164276,plotValue_gold_after_creation is, 78643520.78164276
2668, plotValue_tb_after_creation  is: 39095901.46164471, plotValue_tb_after_creation  is, 39095901.46164471
2669, plotValue_reit_after_creation  is: 31788615.334658865, plotValue_reit_after_creation  is, 31788615.334658865
2670,"total_value_after_creation is: 149528037.57794634
",total_value_after_creation is," 149528037.57794634
"
2671,total_amount_gtncps_before_creation is: 102516510.94982293,total_amount_gtncps_before_creation is, 102516510.94982293
2672,creation_amount_gtbcps is: 1183.7553590536118,creation_amount_gtbcps is, 1183.7553590536118
2673,"total_amount_gtbcps_new is: 102517694.70518199
",total_amount_gtbcps_new is," 102517694.70518199
"
2674,payout of tranche of gold is: -277.19072630363166,payout of tranche of gold is, -277.19072630363166
2675, payout of tranche of Treausry Bill Option is: -76.80387524081848, payout of tranche of Treausry Bill Option is, -76.80387524081848
2676," payout of tranche of Collar of REIT is: -53.06993490230776
", payout of tranche of Collar of REIT is," -53.06993490230776
"
2677,Collateral size of tranche of gold is: 78643520.78164276,Collateral size of tranche of gold is, 78643520.78164276
2678, collateral size of tranche of Treausry Bill Option is: 39095901.46164471, collateral size of tranche of Treausry Bill Option is, 39095901.46164471
2679," collateral size of tranche of Collar of REIT is: 31788615.334658865
", collateral size of tranche of Collar of REIT is," 31788615.334658865
"
2680,Collateral ratio of tranche of gold is: 0.7670192796575015,Collateral ratio of tranche of gold is, 0.7670192796575015
2681, collateral ratio of tranche of Treausry Bill Option is: 0.3813068117834206, collateral ratio of tranche of Treausry Bill Option is, 0.3813068117834206
2682," collateral ratio of tranche of Collar of REIT is: 0.3100380119425031
", collateral ratio of tranche of Collar of REIT is," 0.3100380119425031
"
2683,"date is: 2019-03-19 00:00:00
",date is, 2019-03-19 00
2684,current price of gold is: 1306.56,current price of gold is, 1306.56
2685," predicted price of gold is: 1305.5802910327934
", predicted price of gold is," 1305.5802910327934
"
2686,current price of tb is: 98.68945313,current price of tb is, 98.68945313
2687, current price of tb option is: 4.292039269293891, current price of tb option is, 4.292039269293891
2688," predicted price of tb is: 98.90433629128468
", predicted price of tb is," 98.90433629128468
"
2689,current price of reit is: 88.1,current price of reit is, 88.1
2690, current price of reit option is: 4.358641966050925, current price of reit option is, 4.358641966050925
2691," predicted price of reit is: 88.60908103406086
", predicted price of reit is," 88.60908103406086
"
2692,value_ratio_gold_to_total is: -0.11670236832262608,value_ratio_gold_to_total is, -0.11670236832262608
2693, risk_ratio_to_gold is: 0.7512686000365455, risk_ratio_to_gold is, 0.7512686000365455
2694," risk_ratio_to_gold_before is: 0.752775778024783
", risk_ratio_to_gold_before is," 0.752775778024783
"
2695,value_ratio_tb_to_total is: 0.5368620060655269,value_ratio_tb_to_total is, 0.5368620060655269
2696, risk_ratio_tb_to_gold is: 0.14667809612184976, risk_ratio_tb_to_gold is, 0.14667809612184976
2697," risk_ratio_tb_to_gold_before is: 0.1461365424973669
", risk_ratio_tb_to_gold_before is," 0.1461365424973669
"
2698,value_ratio_reit_to_total is: 0.5798403622570991,value_ratio_reit_to_total is, 0.5798403622570991
2699, risk_ratio_reit_to_gold is: 0.1844037565622036, risk_ratio_reit_to_gold is, 0.1844037565622036
2700," risk_ratio_reit_to_gold_before is: 0.18228027057267024
", risk_ratio_reit_to_gold_before is," 0.18228027057267024
"
2701,delta_gold is: 1.0021860689877349,delta_gold is, 1.0021860689877349
2702, delta_tb is: 0.9997084492577256, delta_tb is, 0.9997084492577256
2703," delta_reit is: 1.0081344521249813
", delta_reit is," 1.0081344521249813
"
2704,delta_gold_risk is: 0.9991401193426257,delta_gold_risk is, 0.9991401193426257
2705, delta_tb_risk is: 1.0004725035843485, delta_tb_risk is, 1.0004725035843485
2706," delta_reit_risk is: 1.0017960935679868
", delta_reit_risk is," 1.0017960935679868
"
2707,"collateral_ratio_tranche_gold is: 0.7693575924300902
",collateral_ratio_tranche_gold is," 0.7693575924300902
"
2708,"collateral_ratio_tranche_tb is: 0.380184500711249
",collateral_ratio_tranche_tb is," 0.380184500711249
"
2709,"collateral_ratio_tranche_reit is: 0.3113190558621376
",collateral_ratio_tranche_reit is," 0.3113190558621376
"
2710,Total plot size is: 149947142.27028158,Total plot size is, 149947142.27028158
2711, plot size of gold is: 78815440.9435098, plot size of gold is, 78815440.9435098
2712, plot size of TB is: 39084503.02255368, plot size of TB is, 39084503.02255368
2713," plot size of REIT is: 32047198.304218095
", plot size of REIT is," 32047198.304218095
"
2714,"collateral ratio is: 1.462434792830029
",collateral ratio is," 1.462434792830029
"
2715,S_gtbcps_0 is: 1.000144729621424,S_gtbcps_0 is, 1.000144729621424
2716,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2717,t is: 0.0,t is, 0.0
2718,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2719,"stdev_gtbcps is: 0.005991665954194819
",stdev_gtbcps is," 0.005991665954194819
"
2720,predicted price of GTBCPS is: 1.0001499079706622,predicted price of GTBCPS is, 1.0001499079706622
2721," actual price is: 1.000144729621424
", actual price is," 1.000144729621424
"
2722,predicted amount of GTBCPS is: 102517163.9123258,predicted amount of GTBCPS is, 102517163.9123258
2723," actual amount is: 102517694.70518199
", actual amount is," 102517694.70518199
"
2724,plot sizes of gold is: 78815440.9435098,plot sizes of gold is, 78815440.9435098
2725, plot sizes of tb is: 39084503.02255368 , plot sizes of tb is, 39084503.02255368 
2726, plot sizes of reit is: 32047198.304218095, plot sizes of reit is, 32047198.304218095
2727," plot sizes of total is: 149947142.27028158.
", plot sizes of total is," 149947142.27028158.
"
2728,predicted stdevs of gold is: 0.005819933522050881,predicted stdevs of gold is, 0.005819933522050881
2729, predicted stdevs of tb is: 0.0006561598874381526, predicted stdevs of tb is, 0.0006561598874381526
2730, predicted stdevs of reit is: 0.012921156895919387, predicted stdevs of reit is, 0.012921156895919387
2731," predicted stdevs of GTBCPS is: 0.005991665954194819.
", predicted stdevs of GTBCPS is," 0.005991665954194819.
"
2732,total_value_of_collaterals is: 149947324.95105353,total_value_of_collaterals is, 149947324.95105353
2733, createdtionValue_gold is: -408.0755404147317, createdtionValue_gold is, -408.0755404147317
2734, createdValue_tb is: -202.36405584516976, createdValue_tb is, -202.36405584516976
2735," createdValue_reit is: -165.9276563143267
", createdValue_reit is," -165.9276563143267
"
2736,plotValue_gold_after_creation is: 78815988.53730676,plotValue_gold_after_creation is, 78815988.53730676
2737, plotValue_tb_after_creation  is: 39084731.93381335, plotValue_tb_after_creation  is, 39084731.93381335
2738, plotValue_reit_after_creation  is: 32047380.847186, plotValue_reit_after_creation  is, 32047380.847186
2739,"total_value_after_creation is: 149948101.3183061
",total_value_after_creation is," 149948101.3183061
"
2740,total_amount_gtncps_before_creation is: 102517694.70518199,total_amount_gtncps_before_creation is, 102517694.70518199
2741,creation_amount_gtbcps is: -530.7928561866283,creation_amount_gtbcps is, -530.7928561866283
2742,"total_amount_gtbcps_new is: 102517163.9123258
",total_amount_gtbcps_new is," 102517163.9123258
"
2743,payout of tranche of gold is: 139.5182565431729,payout of tranche of gold is, 139.5182565431729
2744, payout of tranche of Treausry Bill Option is: 26.547203825491458, payout of tranche of Treausry Bill Option is, 26.547203825491458
2745," payout of tranche of Collar of REIT is: 16.61531158924803
", payout of tranche of Collar of REIT is," 16.61531158924803
"
2746,Collateral size of tranche of gold is: 78815988.53730676,Collateral size of tranche of gold is, 78815988.53730676
2747, collateral size of tranche of Treausry Bill Option is: 39084731.93381335, collateral size of tranche of Treausry Bill Option is, 39084731.93381335
2748," collateral size of tranche of Collar of REIT is: 32047380.847186
", collateral size of tranche of Collar of REIT is," 32047380.847186
"
2749,Collateral ratio of tranche of gold is: 0.768688521429901,Collateral ratio of tranche of gold is, 0.768688521429901
2750, collateral ratio of tranche of Treausry Bill Option is: 0.3811914988094833, collateral ratio of tranche of Treausry Bill Option is, 0.3811914988094833
2751," collateral ratio of tranche of Collar of REIT is: 0.3125565542765965
", collateral ratio of tranche of Collar of REIT is," 0.3125565542765965
"
2752,"date is: 2019-03-20 00:00:00
",date is, 2019-03-20 00
2753,current price of gold is: 1312.53,current price of gold is, 1312.53
2754," predicted price of gold is: 1315.2117275207352
", predicted price of gold is," 1315.2117275207352
"
2755,current price of tb is: 98.8125,current price of tb is, 98.8125
2756, current price of tb option is: 4.297370530803154, current price of tb option is, 4.297370530803154
2757," predicted price of tb is: 99.02187463498397
", predicted price of tb is," 99.02187463498397
"
2758,current price of reit is: 87.25,current price of reit is, 87.25
2759, current price of reit option is: 4.458267151340834, current price of reit option is, 4.458267151340834
2760," predicted price of reit is: 87.68057767557784
", predicted price of reit is," 87.68057767557784
"
2761,value_ratio_gold_to_total is: 0.22204661902369197,value_ratio_gold_to_total is, 0.22204661902369197
2762, risk_ratio_to_gold is: 0.7489515266255113, risk_ratio_to_gold is, 0.7489515266255113
2763," risk_ratio_to_gold_before is: 0.7512686000365455
", risk_ratio_to_gold_before is," 0.7512686000365455
"
2764,value_ratio_tb_to_total is: 0.3731577944168077,value_ratio_tb_to_total is, 0.3731577944168077
2765, risk_ratio_tb_to_gold is: 0.14962329888458958, risk_ratio_tb_to_gold is, 0.14962329888458958
2766," risk_ratio_tb_to_gold_before is: 0.14667809612184976
", risk_ratio_tb_to_gold_before is," 0.14667809612184976
"
2767,value_ratio_reit_to_total is: 0.4047955865595003,value_ratio_reit_to_total is, 0.4047955865595003
2768, risk_ratio_reit_to_gold is: 0.18557659650198757, risk_ratio_reit_to_gold is, 0.18557659650198757
2769," risk_ratio_reit_to_gold_before is: 0.1844037565622036
", risk_ratio_reit_to_gold_before is," 0.1844037565622036
"
2770,delta_gold is: 1.0045692505510655,delta_gold is, 1.0045692505510655
2771, delta_tb is: 1.0012466136246256, delta_tb is, 1.0012466136246256
2772," delta_reit is: 0.9918842111591298
", delta_reit is," 0.9918842111591298
"
2773,delta_gold_risk is: 0.9986769171725082,delta_gold_risk is, 0.9986769171725082
2774, delta_tb_risk is: 1.002568465180159, delta_tb_risk is, 1.002568465180159
2775," delta_reit_risk is: 1.0009902365922818
", delta_reit_risk is," 1.0009902365922818
"
2776,"collateral_ratio_tranche_gold is: 0.7732238911322057
",collateral_ratio_tranche_gold is," 0.7732238911322057
"
2777,"collateral_ratio_tranche_tb is: 0.37895735998687435
",collateral_ratio_tranche_tb is," 0.37895735998687435
"
2778,"collateral_ratio_tranche_reit is: 0.3083045014028721
",collateral_ratio_tranche_reit is," 0.3083045014028721
"
2779,Total plot size is: 150096865.10084778,Total plot size is, 150096865.10084778
2780, plot size of gold is: 79176118.53636362, plot size of gold is, 79176118.53636362
2781, plot size of TB is: 39133455.49315688, plot size of TB is, 39133455.49315688
2782," plot size of REIT is: 31787291.07132729
", plot size of REIT is," 31787291.07132729
"
2783,"collateral ratio is: 1.463895039910339
",collateral ratio is," 1.463895039910339
"
2784,S_gtbcps_0 is: 1.0001499079706622,S_gtbcps_0 is, 1.0001499079706622
2785,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2786,t is: 0.0,t is, 0.0
2787,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2788,"stdev_gtbcps is: 0.005965848293696249
",stdev_gtbcps is," 0.005965848293696249
"
2789,predicted price of GTBCPS is: 1.0001628621460839,predicted price of GTBCPS is, 1.0001628621460839
2790," actual price is: 1.0001499079706622
", actual price is," 1.0001499079706622
"
2791,predicted amount of GTBCPS is: 102515836.10325058,predicted amount of GTBCPS is, 102515836.10325058
2792," actual amount is: 102517163.9123258
", actual amount is," 102517163.9123258
"
2793,plot sizes of gold is: 79176118.53636362,plot sizes of gold is, 79176118.53636362
2794, plot sizes of tb is: 39133455.49315688 , plot sizes of tb is, 39133455.49315688 
2795, plot sizes of reit is: 31787291.07132729, plot sizes of reit is, 31787291.07132729
2796," plot sizes of total is: 150096865.10084778.
", plot sizes of total is," 150096865.10084778.
"
2797,predicted stdevs of gold is: 0.005771908366737218,predicted stdevs of gold is, 0.005771908366737218
2798, predicted stdevs of tb is: 0.0006657423190391416, predicted stdevs of tb is, 0.0006657423190391416
2799, predicted stdevs of reit is: 0.012973896617607703, predicted stdevs of reit is, 0.012973896617607703
2800," predicted stdevs of GTBCPS is: 0.005965848293696249.
", predicted stdevs of GTBCPS is," 0.005965848293696249.
"
2801,total_value_of_collaterals is: 150097322.26178116,total_value_of_collaterals is, 150097322.26178116
2802, createdtionValue_gold is: -1025.51213364624, createdtionValue_gold is, -1025.51213364624
2803, createdValue_tb is: -506.86652083582146, createdValue_tb is, -506.86652083582146
2804," createdValue_reit is: -411.7169529994792
", createdValue_reit is," -411.7169529994792
"
2805,plotValue_gold_after_creation is: 79177494.31073825,plotValue_gold_after_creation is, 79177494.31073825
2806, plotValue_tb_after_creation  is: 39134028.50446039, plotValue_tb_after_creation  is, 39134028.50446039
2807, plotValue_reit_after_creation  is: 31787743.542189997, plotValue_reit_after_creation  is, 31787743.542189997
2808,"total_value_after_creation is: 150099266.35738862
",total_value_after_creation is," 150099266.35738862
"
2809,total_amount_gtncps_before_creation is: 102517163.9123258,total_amount_gtncps_before_creation is, 102517163.9123258
2810,creation_amount_gtbcps is: -1327.8090752214193,creation_amount_gtbcps is, -1327.8090752214193
2811,"total_amount_gtbcps_new is: 102515836.10325058
",total_amount_gtbcps_new is," 102515836.10325058
"
2812,payout of tranche of gold is: 350.2622409958638,payout of tranche of gold is, 350.2622409958638
2813, payout of tranche of Treausry Bill Option is: 66.14478266788586, payout of tranche of Treausry Bill Option is, 66.14478266788586
2814," payout of tranche of Collar of REIT is: 40.75390970658594
", payout of tranche of Collar of REIT is," 40.75390970658594
"
2815,Collateral size of tranche of gold is: 79177494.31073825,Collateral size of tranche of gold is, 79177494.31073825
2816, collateral size of tranche of Treausry Bill Option is: 39134028.50446039, collateral size of tranche of Treausry Bill Option is, 39134028.50446039
2817," collateral size of tranche of Collar of REIT is: 31787743.542189997
", collateral size of tranche of Collar of REIT is," 31787743.542189997
"
