,string,name,value
2109, predicted stdevs of reit is: 0.0139554362769344, predicted stdevs of reit is, 0.0139554362769344
2110," predicted stdevs of GTBCPS is: 0.007537573199910107.
", predicted stdevs of GTBCPS is," 0.007537573199910107.
"
2111,total_value_of_collaterals is: 161103127.91215307,total_value_of_collaterals is, 161103127.91215307
2112, createdtionValue_gold is: 2011.2176339188875, createdtionValue_gold is, 2011.2176339188875
2113, createdValue_tb is: 881.0309544842585, createdValue_tb is, 881.0309544842585
2114," createdValue_reit is: 1284.4502534530266
", createdValue_reit is," 1284.4502534530266
"
2115,plotValue_gold_after_creation is: 77574434.68010697,plotValue_gold_after_creation is, 77574434.68010697
2116, plotValue_tb_after_creation  is: 33982139.51446876, plotValue_tb_after_creation  is, 33982139.51446876
2117, plotValue_reit_after_creation  is: 49542377.01873549, plotValue_reit_after_creation  is, 49542377.01873549
2118,"total_value_after_creation is: 161098951.21331123
",total_value_after_creation is," 161098951.21331123
"
2119,total_amount_gtncps_before_creation is: 110700825.36570461,total_amount_gtncps_before_creation is, 110700825.36570461
2120,creation_amount_gtbcps is: 2870.0621923059225,creation_amount_gtbcps is, 2870.0621923059225
2121,"total_amount_gtbcps_new is: 110703695.42789692
",total_amount_gtbcps_new is," 110703695.42789692
"
2122,payout of tranche of gold is: -573.9734038990292,payout of tranche of gold is, -573.9734038990292
2123, payout of tranche of Treausry Bill Option is: -127.58462187761548, payout of tranche of Treausry Bill Option is, -127.58462187761548
2124," payout of tranche of Collar of REIT is: -260.57042707488773
", payout of tranche of Collar of REIT is," -260.57042707488773
"
2125,Collateral size of tranche of gold is: 77574434.68010697,Collateral size of tranche of gold is, 77574434.68010697
2126, collateral size of tranche of Treausry Bill Option is: 33982139.51446876, collateral size of tranche of Treausry Bill Option is, 33982139.51446876
2127," collateral size of tranche of Collar of REIT is: 49542377.01873549
", collateral size of tranche of Collar of REIT is," 49542377.01873549
"
2128,Collateral ratio of tranche of gold is: 0.7007999690971802,Collateral ratio of tranche of gold is, 0.7007999690971802
2129, collateral ratio of tranche of Treausry Bill Option is: 0.30699137441091484, collateral ratio of tranche of Treausry Bill Option is, 0.30699137441091484
2130," collateral ratio of tranche of Collar of REIT is: 0.44756106089464065
", collateral ratio of tranche of Collar of REIT is," 0.44756106089464065
"
2131,"date is: 2019-03-06 00:00:00
",date is, 2019-03-06 00
2132,current price of gold is: 1286.36,current price of gold is, 1286.36
2133," predicted price of gold is: 1285.7948415807937
", predicted price of gold is," 1285.7948415807937
"
2134,current price of tb is: 98.60351563,current price of tb is, 98.60351563
2135, current price of tb option is: 4.285844387631901, current price of tb option is, 4.285844387631901
2136," predicted price of tb is: 98.82479977418485
", predicted price of tb is," 98.82479977418485
"
2137,current price of reit is: 89.6,current price of reit is, 89.6
2138, current price of reit option is: 4.013922464289124, current price of reit option is, 4.013922464289124
2139," predicted price of reit is: 89.90022324576861
", predicted price of reit is," 89.90022324576861
"
2140,value_ratio_gold_to_total is: -0.06845330556706941,value_ratio_gold_to_total is, -0.06845330556706941
2141, risk_ratio_to_gold is: 0.7511192314465741, risk_ratio_to_gold is, 0.7511192314465741
2142," risk_ratio_to_gold_before is: 0.7567255400023398
", risk_ratio_to_gold_before is," 0.7567255400023398
"
2143,value_ratio_tb_to_total is: 0.5459139174673188,value_ratio_tb_to_total is, 0.5459139174673188
2144, risk_ratio_tb_to_gold is: 0.14084612357032736, risk_ratio_tb_to_gold is, 0.14084612357032736
2145," risk_ratio_tb_to_gold_before is: 0.13832036872408063
", risk_ratio_tb_to_gold_before is," 0.13832036872408063
"
2146,value_ratio_reit_to_total is: 0.5225393880997506,value_ratio_reit_to_total is, 0.5225393880997506
2147, risk_ratio_reit_to_gold is: 0.19050042985782606, risk_ratio_reit_to_gold is, 0.19050042985782606
2148," risk_ratio_reit_to_gold_before is: 0.1831627148215177
", risk_ratio_reit_to_gold_before is," 0.1831627148215177
"
2149,delta_gold is: 0.9987189540453878,delta_gold is, 0.9987189540453878
2150, delta_tb is: 1.0005918226670183, delta_tb is, 1.0005918226670183
2151," delta_reit is: 0.9997992920534811
", delta_reit is," 0.9997992920534811
"
2152,delta_gold_risk is: 0.996808659959621,delta_gold_risk is, 0.996808659959621
2153, delta_tb_risk is: 1.0022188435836195, delta_tb_risk is, 1.0022188435836195
2154," delta_reit_risk is: 1.0062017801477248
", delta_reit_risk is," 1.0062017801477248
"
2155,"collateral_ratio_tranche_gold is: 0.7021429891671767
",collateral_ratio_tranche_gold is," 0.7021429891671767
"
2156,"collateral_ratio_tranche_tb is: 0.30688613408155957
",collateral_ratio_tranche_tb is," 0.30688613408155957
"
2157,"collateral_ratio_tranche_reit is: 0.44528364703964346
",collateral_ratio_tranche_reit is," 0.44528364703964346
"
2158,Total plot size is: 161009742.64926428,Total plot size is, 161009742.64926428
2159, plot size of gold is: 77475058.26437868, plot size of gold is, 77475058.26437868
2160, plot size of TB is: 34002250.9149072, plot size of TB is, 34002250.9149072
2161," plot size of REIT is: 49532433.46997839
", plot size of REIT is," 49532433.46997839
"
2162,"collateral ratio is: 1.4545087928065965
",collateral ratio is," 1.4545087928065965
"
2163,S_gtbcps_0 is: 0.9999394126370261,S_gtbcps_0 is, 0.9999394126370261
2164,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2165,t is: 0.0,t is, 0.0
2166,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2167,"stdev_gtbcps is: 0.0074944800118284995
",stdev_gtbcps is," 0.0074944800118284995
"
2168,predicted price of GTBCPS is: 0.9999554904816988,predicted price of GTBCPS is, 0.9999554904816988
2169," actual price is: 0.9999394126370261
", actual price is," 0.9999394126370261
"
2170,predicted amount of GTBCPS is: 110701915.47185214,predicted amount of GTBCPS is, 110701915.47185214
2171," actual amount is: 110703695.42789692
", actual amount is," 110703695.42789692
"
2172,plot sizes of gold is: 77475058.26437868,plot sizes of gold is, 77475058.26437868
2173, plot sizes of tb is: 34002250.9149072 , plot sizes of tb is, 34002250.9149072 
2174, plot sizes of reit is: 49532433.46997839, plot sizes of reit is, 49532433.46997839
2175," plot sizes of total is: 161009742.64926428.
", plot sizes of total is," 161009742.64926428.
"
2176,predicted stdevs of gold is: 0.0063580330258984925,predicted stdevs of gold is, 0.0063580330258984925
2177, predicted stdevs of tb is: 0.0006722012329503085, predicted stdevs of tb is, 0.0006722012329503085
2178, predicted stdevs of reit is: 0.013955279711769174, predicted stdevs of reit is, 0.013955279711769174
2179," predicted stdevs of GTBCPS is: 0.0074944800118284995.
", predicted stdevs of GTBCPS is," 0.0074944800118284995.
"
2180,total_value_of_collaterals is: 161010339.99004662,total_value_of_collaterals is, 161010339.99004662
2181, createdtionValue_gold is: -1245.7140752782482, createdtionValue_gold is, -1245.7140752782482
2182, createdValue_tb is: -546.7169196281178, createdValue_tb is, -546.7169196281178
2183," createdValue_reit is: -796.4250941280815
", createdValue_reit is," -796.4250941280815
"
2184,plotValue_gold_after_creation is: 77476717.46412683,plotValue_gold_after_creation is, 77476717.46412683
2185, plotValue_tb_after_creation  is: 34002852.78580014, plotValue_tb_after_creation  is, 34002852.78580014
2186, plotValue_reit_after_creation  is: 49533358.5962087, plotValue_reit_after_creation  is, 49533358.5962087
2187,"total_value_after_creation is: 161012928.84613565
",total_value_after_creation is," 161012928.84613565
"
2188,total_amount_gtncps_before_creation is: 110703695.42789692,total_amount_gtncps_before_creation is, 110703695.42789692
2189,creation_amount_gtbcps is: -1779.9560447782278,creation_amount_gtbcps is, -1779.9560447782278
2190,"total_amount_gtbcps_new is: 110701915.47185214
",total_amount_gtbcps_new is," 110701915.47185214
"
2191,payout of tranche of gold is: 413.485672861386,payout of tranche of gold is, 413.485672861386
2192, payout of tranche of Treausry Bill Option is: 55.153973307368915, payout of tranche of Treausry Bill Option is, 55.153973307368915
2193," payout of tranche of Collar of REIT is: 128.7011361761626
", payout of tranche of Collar of REIT is," 128.7011361761626
"
2194,Collateral size of tranche of gold is: 77476717.46412683,Collateral size of tranche of gold is, 77476717.46412683
2195, collateral size of tranche of Treausry Bill Option is: 34002852.78580014, collateral size of tranche of Treausry Bill Option is, 34002852.78580014
2196," collateral size of tranche of Collar of REIT is: 49533358.5962087
", collateral size of tranche of Collar of REIT is," 49533358.5962087
"
2197,Collateral ratio of tranche of gold is: 0.699887802024283,Collateral ratio of tranche of gold is, 0.699887802024283
2198, collateral ratio of tranche of Treausry Bill Option is: 0.3071655934549361, collateral ratio of tranche of Treausry Bill Option is, 0.3071655934549361
2199," collateral ratio of tranche of Collar of REIT is: 0.44746079350655216
", collateral ratio of tranche of Collar of REIT is," 0.44746079350655216
"
2200,"date is: 2019-03-07 00:00:00
",date is, 2019-03-07 00
2201,current price of gold is: 1285.61,current price of gold is, 1285.61
2202," predicted price of gold is: 1285.5448641874145
", predicted price of gold is," 1285.5448641874145
"
2203,current price of tb is: 98.6796875,current price of tb is, 98.6796875
2204, current price of tb option is: 4.289667100256458, current price of tb option is, 4.289667100256458
2205," predicted price of tb is: 98.89702179256366
", predicted price of tb is," 98.89702179256366
"
2206,current price of reit is: 89.3,current price of reit is, 89.3
2207, current price of reit option is: 4.077284025005895, current price of reit option is, 4.077284025005895
2208," predicted price of reit is: 89.6942275227331
", predicted price of reit is," 89.6942275227331
"
2209,value_ratio_gold_to_total is: -0.007307646882902031,value_ratio_gold_to_total is, -0.007307646882902031
2210, risk_ratio_to_gold is: 0.7511056141515583, risk_ratio_to_gold is, 0.7511056141515583
2211," risk_ratio_to_gold_before is: 0.7511192314465741
", risk_ratio_to_gold_before is," 0.7511192314465741
"
2212,value_ratio_tb_to_total is: 0.5056446426658354,value_ratio_tb_to_total is, 0.5056446426658354
2213, risk_ratio_tb_to_gold is: 0.1420339630936384, risk_ratio_tb_to_gold is, 0.1420339630936384
2214," risk_ratio_tb_to_gold_before is: 0.14084612357032736
", risk_ratio_tb_to_gold_before is," 0.14084612357032736
"
2215,value_ratio_reit_to_total is: 0.5016630042170667,value_ratio_reit_to_total is, 0.5016630042170667
2216, risk_ratio_reit_to_gold is: 0.18933672720480965, risk_ratio_reit_to_gold is, 0.18933672720480965
2217," risk_ratio_reit_to_gold_before is: 0.19050042985782606
", risk_ratio_reit_to_gold_before is," 0.19050042985782606
"
2218,delta_gold is: 0.9994169594825709,delta_gold is, 0.9994169594825709
2219, delta_tb is: 1.000777481584207, delta_tb is, 1.000777481584207
2220," delta_reit is: 0.9974721875437546
", delta_reit is," 0.9974721875437546
"
2221,delta_gold_risk is: 0.9999922236620037,delta_gold_risk is, 0.9999922236620037
2222, delta_tb_risk is: 1.0010411917074264, delta_tb_risk is, 1.0010411917074264
2223," delta_reit_risk is: 0.9990225096742255
", delta_reit_risk is," 0.9990225096742255
"
2224,"collateral_ratio_tranche_gold is: 0.69948517851122
",collateral_ratio_tranche_gold is," 0.69948517851122
"
2225,"collateral_ratio_tranche_tb is: 0.30726382228796434
",collateral_ratio_tranche_tb is," 0.30726382228796434
"
2226,"collateral_ratio_tranche_reit is: 0.4470270412566006
",collateral_ratio_tranche_reit is," 0.4470270412566006
"
2227,Total plot size is: 160868982.33168897,Total plot size is, 160868982.33168897
2228, plot size of gold is: 77431545.39868784, plot size of gold is, 77431545.39868784
2229, plot size of TB is: 34029289.377651595, plot size of TB is, 34029289.377651595
2230," plot size of REIT is: 49408147.55534953
", plot size of REIT is," 49408147.55534953
"
2231,"collateral ratio is: 1.4532372106263955
",collateral ratio is," 1.4532372106263955
"
2232,S_gtbcps_0 is: 0.9999554904816988,S_gtbcps_0 is, 0.9999554904816988
2233,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2234,t is: 0.0,t is, 0.0
2235,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2236,"stdev_gtbcps is: 0.007478124910031175
",stdev_gtbcps is," 0.007478124910031175
"
2237,predicted price of GTBCPS is: 0.9999224665379299,predicted price of GTBCPS is, 0.9999224665379299
2238," actual price is: 0.9999554904816988
", actual price is," 0.9999554904816988
"
2239,predicted amount of GTBCPS is: 110705571.56915368,predicted amount of GTBCPS is, 110705571.56915368
2240," actual amount is: 110701915.47185214
", actual amount is," 110701915.47185214
"
2241,plot sizes of gold is: 77431545.39868784,plot sizes of gold is, 77431545.39868784
2242, plot sizes of tb is: 34029289.377651595 , plot sizes of tb is, 34029289.377651595 
2243, plot sizes of reit is: 49408147.55534953, plot sizes of reit is, 49408147.55534953
2244," plot sizes of total is: 160868982.33168897.
", plot sizes of total is," 160868982.33168897.
"
2245,predicted stdevs of gold is: 0.00633314593479632,predicted stdevs of gold is, 0.00633314593479632
2246, predicted stdevs of tb is: 0.0006754689225814268, predicted stdevs of tb is, 0.0006754689225814268
2247, predicted stdevs of reit is: 0.013957765545744896, predicted stdevs of reit is, 0.013957765545744896
2248," predicted stdevs of GTBCPS is: 0.007478124910031175.
", predicted stdevs of GTBCPS is," 0.007478124910031175.
"
2249,total_value_of_collaterals is: 160867756.59490928,total_value_of_collaterals is, 160867756.59490928
2250, createdtionValue_gold is: 2557.184631898969, createdtionValue_gold is, 2557.184631898969
2251, createdValue_tb is: 1123.8259619955375, createdValue_tb is, 1123.8259619955375
2252," createdValue_reit is: 1631.7136209341104
", createdValue_reit is," 1631.7136209341104
"
2253,plotValue_gold_after_creation is: 77428255.76522426,plotValue_gold_after_creation is, 77428255.76522426
2254, plotValue_tb_after_creation  is: 34028002.09868755, plotValue_tb_after_creation  is, 34028002.09868755
2255, plotValue_reit_after_creation  is: 49406186.00678266, plotValue_reit_after_creation  is, 49406186.00678266
2256,"total_value_after_creation is: 160862443.87069446
",total_value_after_creation is," 160862443.87069446
"
2257,total_amount_gtncps_before_creation is: 110701915.47185214,total_amount_gtncps_before_creation is, 110701915.47185214
2258,creation_amount_gtbcps is: 3656.097301542759,creation_amount_gtbcps is, 3656.097301542759
2259,"total_amount_gtbcps_new is: 110705571.56915368
",total_amount_gtbcps_new is," 110705571.56915368
"
2260,payout of tranche of gold is: -732.4488316806893,payout of tranche of gold is, -732.4488316806893
2261, payout of tranche of Treausry Bill Option is: -163.45300205046087, payout of tranche of Treausry Bill Option is, -163.45300205046087
2262," payout of tranche of Collar of REIT is: -329.83494593986165
", payout of tranche of Collar of REIT is," -329.83494593986165
"
2263,Collateral size of tranche of gold is: 77428255.76522426,Collateral size of tranche of gold is, 77428255.76522426
2264, collateral size of tranche of Treausry Bill Option is: 34028002.09868755, collateral size of tranche of Treausry Bill Option is, 34028002.09868755
2265," collateral size of tranche of Collar of REIT is: 49406186.00678266
", collateral size of tranche of Collar of REIT is," 49406186.00678266
"
2266,Collateral ratio of tranche of gold is: 0.6994843691854277,Collateral ratio of tranche of gold is, 0.6994843691854277
2267, collateral ratio of tranche of Treausry Bill Option is: 0.3074078751665642, collateral ratio of tranche of Treausry Bill Option is, 0.3074078751665642
2268," collateral ratio of tranche of Collar of REIT is: 0.44633389337350743
", collateral ratio of tranche of Collar of REIT is," 0.44633389337350743
"
2269,"date is: 2019-03-08 00:00:00
",date is, 2019-03-08 00
2270,current price of gold is: 1298.3,current price of gold is, 1298.3
2271," predicted price of gold is: 1294.243734834171
", predicted price of gold is," 1294.243734834171
"
2272,current price of tb is: 98.6953125,current price of tb is, 98.6953125
2273, current price of tb option is: 4.2912292107723635, current price of tb option is, 4.2912292107723635
2274," predicted price of tb is: 98.91103267445494
", predicted price of tb is," 98.91103267445494
"
2275,current price of reit is: 87.55,current price of reit is, 87.55
2276, current price of reit option is: 4.241875597356554, current price of reit option is, 4.241875597356554
2277," predicted price of reit is: 88.04225093036361
", predicted price of reit is," 88.04225093036361
"
2278,value_ratio_gold_to_total is: -0.7823362054407407,value_ratio_gold_to_total is, -0.7823362054407407
2279, risk_ratio_to_gold is: 0.753812059505115, risk_ratio_to_gold is, 0.753812059505115
2280," risk_ratio_to_gold_before is: 0.7511056141515583
", risk_ratio_to_gold_before is," 0.7511056141515583
"
2281,value_ratio_tb_to_total is: 0.8692601533685911,value_ratio_tb_to_total is, 0.8692601533685911
2282, risk_ratio_tb_to_gold is: 0.1431044978661949, risk_ratio_tb_to_gold is, 0.1431044978661949
2283," risk_ratio_tb_to_gold_before is: 0.1420339630936384
", risk_ratio_tb_to_gold_before is," 0.1420339630936384
"
2284,value_ratio_reit_to_total is: 0.9130760520721496,value_ratio_reit_to_total is, 0.9130760520721496
2285, risk_ratio_reit_to_gold is: 0.183486112340426, risk_ratio_reit_to_gold is, 0.183486112340426
2286," risk_ratio_reit_to_gold_before is: 0.18933672720480965
", risk_ratio_reit_to_gold_before is," 0.18933672720480965
"
2287,delta_gold is: 1.0098708006316068,delta_gold is, 1.0098708006316068
2288, delta_tb is: 1.0001669148124956, delta_tb is, 1.0001669148124956
2289," delta_reit is: 0.9830214763236765
", delta_reit is," 0.9830214763236765
"
2290,delta_gold_risk is: 1.0015455637465178,delta_gold_risk is, 1.0015455637465178
2291, delta_tb_risk is: 1.0009373931136483, delta_tb_risk is, 1.0009373931136483
2292," delta_reit_risk is: 0.9950807750819789
", delta_reit_risk is," 0.9950807750819789
"
2293,"collateral_ratio_tranche_gold is: 0.7052987557512291
",collateral_ratio_tranche_gold is," 0.7052987557512291
"
2294,"collateral_ratio_tranche_tb is: 0.3041688557503494
",collateral_ratio_tranche_tb is," 0.3041688557503494
"
2295,"collateral_ratio_tranche_reit is: 0.43661507079852385
",collateral_ratio_tranche_reit is," 0.43661507079852385
"
2296,Total plot size is: 160793558.42532298,Total plot size is, 160793558.42532298
2297, plot size of gold is: 78192534.64113586, plot size of gold is, 78192534.64113586
2298, plot size of TB is: 34033681.876277454, plot size of TB is, 34033681.876277454
2299," plot size of REIT is: 48567341.90790966
", plot size of REIT is," 48567341.90790966
"
2300,"collateral ratio is: 1.4525558559878995
",collateral ratio is," 1.4525558559878995
"
2301,S_gtbcps_0 is: 0.9999224665379299,S_gtbcps_0 is, 0.9999224665379299
2302,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2303,t is: 0.0,t is, 0.0
2304,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2305,"stdev_gtbcps is: 0.007318844013926345
",stdev_gtbcps is," 0.007318844013926345
"
2306,predicted price of GTBCPS is: 0.9999229259210289,predicted price of GTBCPS is, 0.9999229259210289
2307," actual price is: 0.9999224665379299
", actual price is," 0.9999224665379299
"
2308,predicted amount of GTBCPS is: 110705520.70896512,predicted amount of GTBCPS is, 110705520.70896512
2309," actual amount is: 110705571.56915368
", actual amount is," 110705571.56915368
"
2310,plot sizes of gold is: 78192534.64113586,plot sizes of gold is, 78192534.64113586
2311, plot sizes of tb is: 34033681.876277454 , plot sizes of tb is, 34033681.876277454 
2312, plot sizes of reit is: 48567341.90790966, plot sizes of reit is, 48567341.90790966
2313," plot sizes of total is: 160793558.42532298.
", plot sizes of total is," 160793558.42532298.
"
2314,predicted stdevs of gold is: 0.006258416176100979,predicted stdevs of gold is, 0.006258416176100979
2315, predicted stdevs of tb is: 0.0006754676271509246, predicted stdevs of tb is, 0.0006754676271509246
2316, predicted stdevs of reit is: 0.013681475503238854, predicted stdevs of reit is, 0.013681475503238854
2317," predicted stdevs of GTBCPS is: 0.007318844013926345.
", predicted stdevs of GTBCPS is," 0.007318844013926345.
"
2318,total_value_of_collaterals is: 160793575.59492224,total_value_of_collaterals is, 160793575.59492224
2319, createdtionValue_gold is: -35.9231196758779, createdtionValue_gold is, -35.9231196758779
2320, createdValue_tb is: -15.635711266438294, createdValue_tb is, -15.635711266438294
2321," createdValue_reit is: -22.31274765116843
", createdValue_reit is," -22.31274765116843
"
2322,plotValue_gold_after_creation is: 78192582.62630013,plotValue_gold_after_creation is, 78192582.62630013
2323, plotValue_tb_after_creation  is: 34033699.081622705, plotValue_tb_after_creation  is, 34033699.081622705
2324, plotValue_reit_after_creation  is: 48567367.758578, plotValue_reit_after_creation  is, 48567367.758578
2325,"total_value_after_creation is: 160793649.46650082
",total_value_after_creation is," 160793649.46650082
"
2326,total_amount_gtncps_before_creation is: 110705571.56915368,total_amount_gtncps_before_creation is, 110705571.56915368
2327,creation_amount_gtbcps is: -50.8601885586977,creation_amount_gtbcps is, -50.8601885586977
2328,"total_amount_gtbcps_new is: 110705520.70896512
",total_amount_gtbcps_new is," 110705520.70896512
"
2329,payout of tranche of gold is: 12.062044584665458,payout of tranche of gold is, 12.062044584665458
2330, payout of tranche of Treausry Bill Option is: 1.5696339835553377, payout of tranche of Treausry Bill Option is, 1.5696339835553377
2331," payout of tranche of Collar of REIT is: 3.537920689303521
", payout of tranche of Collar of REIT is," 3.537920689303521
"
2332,Collateral size of tranche of gold is: 78192582.62630013,Collateral size of tranche of gold is, 78192582.62630013
2333, collateral size of tranche of Treausry Bill Option is: 34033699.081622705, collateral size of tranche of Treausry Bill Option is, 34033699.081622705
2334," collateral size of tranche of Collar of REIT is: 48567367.758578
", collateral size of tranche of Collar of REIT is," 48567367.758578
"
2335,Collateral ratio of tranche of gold is: 0.7063656201194238,Collateral ratio of tranche of gold is, 0.7063656201194238
2336, collateral ratio of tranche of Treausry Bill Option is: 0.30744904630714087, collateral ratio of tranche of Treausry Bill Option is, 0.30744904630714087
2337," collateral ratio of tranche of Collar of REIT is: 0.4387413446658189
", collateral ratio of tranche of Collar of REIT is," 0.4387413446658189
"
2338,"date is: 2019-03-11 00:00:00
",date is, 2019-03-11 00
2339,current price of gold is: 1293.35,current price of gold is, 1293.35
2340," predicted price of gold is: 1293.6032111233462
", predicted price of gold is," 1293.6032111233462
"
2341,current price of tb is: 98.68164063,current price of tb is, 98.68164063
2342, current price of tb option is: 4.289662943822415, current price of tb option is, 4.289662943822415
2343," predicted price of tb is: 98.8989792241797
", predicted price of tb is," 98.8989792241797
"
2344,current price of reit is: 88.0,current price of reit is, 88.0
2345, current price of reit option is: 4.198968752495475, current price of reit option is, 4.198968752495475
2346," predicted price of reit is: 88.45526238809843
", predicted price of reit is," 88.45526238809843
"
2347,value_ratio_gold_to_total is: 0.026896025795392936,value_ratio_gold_to_total is, 0.026896025795392936
2348, risk_ratio_to_gold is: 0.7585061547696356, risk_ratio_to_gold is, 0.7585061547696356
2349," risk_ratio_to_gold_before is: 0.753812059505115
", risk_ratio_to_gold_before is," 0.753812059505115
"
2350,value_ratio_tb_to_total is: 0.47873264027262585,value_ratio_tb_to_total is, 0.47873264027262585
2351, risk_ratio_tb_to_gold is: 0.13870339516205593, risk_ratio_tb_to_gold is, 0.13870339516205593
2352," risk_ratio_tb_to_gold_before is: 0.1431044978661949
", risk_ratio_tb_to_gold_before is," 0.1431044978661949
"
2353,value_ratio_reit_to_total is: 0.4943713339319812,value_ratio_reit_to_total is, 0.4943713339319812
2354, risk_ratio_reit_to_gold is: 0.17967746926706404, risk_ratio_reit_to_gold is, 0.17967746926706404
2355," risk_ratio_reit_to_gold_before is: 0.183486112340426
", risk_ratio_reit_to_gold_before is," 0.183486112340426
"
2356,delta_gold is: 0.9961873218824616,delta_gold is, 0.9961873218824616
2357, delta_tb is: 0.9998520375896034, delta_tb is, 0.9998520375896034
2358," delta_reit is: 1.0044349584589014
", delta_reit is," 1.0044349584589014
"
2359,delta_gold_risk is: 1.0026765098569599,delta_gold_risk is, 1.0026765098569599
2360, delta_tb_risk is: 0.9961498684395397, delta_tb_risk is, 0.9961498684395397
2361," delta_reit_risk is: 0.9967818438816909
", delta_reit_risk is," 0.9967818438816909
"
2362,"collateral_ratio_tranche_gold is: 0.7017941165062277
",collateral_ratio_tranche_gold is," 0.7017941165062277
"
2363,"collateral_ratio_tranche_tb is: 0.30977273768672703
",collateral_ratio_tranche_tb is," 0.30977273768672703
"
2364,"collateral_ratio_tranche_reit is: 0.44380199722079045
",collateral_ratio_tranche_reit is," 0.44380199722079045
"
2365,Total plot size is: 160705884.86808437,Total plot size is, 160705884.86808437
2366, plot size of gold is: 77894459.47756702, plot size of gold is, 77894459.47756702
2367, plot size of TB is: 34028663.37347188, plot size of TB is, 34028663.37347188
2368," plot size of REIT is: 48782762.01704548
", plot size of REIT is," 48782762.01704548
"
2369,"collateral ratio is: 1.4517638420525814
",collateral ratio is," 1.4517638420525814
"
2370,S_gtbcps_0 is: 0.9999229259210289,S_gtbcps_0 is, 0.9999229259210289
2371,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2372,t is: 0.0,t is, 0.0
2373,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2374,"stdev_gtbcps is: 0.007345663773518005
",stdev_gtbcps is," 0.007345663773518005
"
2375,predicted price of GTBCPS is: 0.9999698058814307,predicted price of GTBCPS is, 0.9999698058814307
2376," actual price is: 0.9999229259210289
", actual price is," 0.9999229259210289
"
2377,predicted amount of GTBCPS is: 110700330.68182974,predicted amount of GTBCPS is, 110700330.68182974
2378," actual amount is: 110705520.70896512
", actual amount is," 110705520.70896512
"
2379,plot sizes of gold is: 77894459.47756702,plot sizes of gold is, 77894459.47756702
2380, plot sizes of tb is: 34028663.37347188 , plot sizes of tb is, 34028663.37347188 
2381, plot sizes of reit is: 48782762.01704548, plot sizes of reit is, 48782762.01704548
2382," plot sizes of total is: 160705884.86808437.
", plot sizes of total is," 160705884.86808437.
"
2383,predicted stdevs of gold is: 0.00629901753365633,predicted stdevs of gold is, 0.00629901753365633
2384, predicted stdevs of tb is: 0.0006594972777875507, predicted stdevs of tb is, 0.0006594972777875507
2385, predicted stdevs of reit is: 0.013680878084517125, predicted stdevs of reit is, 0.013680878084517125
2386," predicted stdevs of GTBCPS is: 0.007345663773518005.
", predicted stdevs of GTBCPS is," 0.007345663773518005.
"
2387,total_value_of_collaterals is: 160707628.5706712,total_value_of_collaterals is, 160707628.5706712
2388, createdtionValue_gold is: -3652.027516144022, createdtionValue_gold is, -3652.027516144022
2389, createdValue_tb is: -1595.3929792967597, createdValue_tb is, -1595.3929792967597
2390," createdValue_reit is: -2287.1274865590003
", createdValue_reit is," -2287.1274865590003
"
2391,plotValue_gold_after_creation is: 77899324.46818325,plotValue_gold_after_creation is, 77899324.46818325
2392, plotValue_tb_after_creation  is: 34030421.402662486, plotValue_tb_after_creation  is, 34030421.402662486
2393, plotValue_reit_after_creation  is: 48785417.24780746, plotValue_reit_after_creation  is, 48785417.24780746
2394,"total_value_after_creation is: 160715163.11865318
",total_value_after_creation is," 160715163.11865318
"
2395,total_amount_gtncps_before_creation is: 110705520.70896512,total_amount_gtncps_before_creation is, 110705520.70896512
2396,creation_amount_gtbcps is: -5190.027135387063,creation_amount_gtbcps is, -5190.027135387063
2397,"total_amount_gtbcps_new is: 110700330.68182974
",total_amount_gtbcps_new is," 110700330.68182974
"
2398,payout of tranche of gold is: 1212.9631000897946,payout of tranche of gold is, 1212.9631000897946
2399, payout of tranche of Treausry Bill Option is: 162.63621131317538, payout of tranche of Treausry Bill Option is, 162.63621131317538
2400," payout of tranche of Collar of REIT is: 368.1032754210284
", payout of tranche of Collar of REIT is," 368.1032754210284
"
2401,Collateral size of tranche of gold is: 77899324.46818325,Collateral size of tranche of gold is, 77899324.46818325
2402, collateral size of tranche of Treausry Bill Option is: 34030421.402662486, collateral size of tranche of Treausry Bill Option is, 34030421.402662486
2403," collateral size of tranche of Collar of REIT is: 48785417.24780746
", collateral size of tranche of Collar of REIT is," 48785417.24780746
"
2404,Collateral ratio of tranche of gold is: 0.703683756164618,Collateral ratio of tranche of gold is, 0.703683756164618
2405, collateral ratio of tranche of Treausry Bill Option is: 0.30740516583389604, collateral ratio of tranche of Treausry Bill Option is, 0.30740516583389604
2406," collateral ratio of tranche of Collar of REIT is: 0.44069067208685025
", collateral ratio of tranche of Collar of REIT is," 0.44069067208685025
"
2407,"date is: 2019-03-12 00:00:00
",date is, 2019-03-12 00
2408,current price of gold is: 1301.58,current price of gold is, 1301.58
