,string,name,value
542, collateral ratio of tranche of Treausry Bill Option is: 0.33443764601169307, collateral ratio of tranche of Treausry Bill Option is, 0.33443764601169307
543," collateral ratio of tranche of Collar of REIT is: 0.4718238236244937
", collateral ratio of tranche of Collar of REIT is," 0.4718238236244937
"
544,"date is: 2018-12-18 00:00:00
",date is, 2018-12-18 00
545,current price of gold is: 1249.42,current price of gold is, 1249.42
546," predicted price of gold is: 1246.412378659947
", predicted price of gold is," 1246.412378659947
"
547,current price of tb is: 98.30078125,current price of tb is, 98.30078125
548, current price of tb option is: 4.276171506239872, current price of tb option is, 4.276171506239872
549," predicted price of tb is: 98.53205973171725
", predicted price of tb is," 98.53205973171725
"
550,current price of reit is: 79.3,current price of reit is, 79.3
551, current price of reit option is: 4.3139131894586455, current price of reit option is, 4.3139131894586455
552," predicted price of reit is: 79.82465908114177
", predicted price of reit is," 79.82465908114177
"
553,value_ratio_gold_to_total is: -0.4745079048679978,value_ratio_gold_to_total is, -0.4745079048679978
554, risk_ratio_to_gold is: 0.7928701363451702, risk_ratio_to_gold is, 0.7928701363451702
555," risk_ratio_to_gold_before is: 0.7948070085085902
", risk_ratio_to_gold_before is," 0.7948070085085902
"
556,value_ratio_tb_to_total is: 0.7111336196481222,value_ratio_tb_to_total is, 0.7111336196481222
557, risk_ratio_tb_to_gold is: 0.11523485937457922, risk_ratio_tb_to_gold is, 0.11523485937457922
558," risk_ratio_tb_to_gold_before is: 0.11386521180898376
", risk_ratio_tb_to_gold_before is," 0.11386521180898376
"
559,value_ratio_reit_to_total is: 0.7633742852198757,value_ratio_reit_to_total is, 0.7633742852198757
560, risk_ratio_reit_to_gold is: 0.14600573244493326, risk_ratio_reit_to_gold is, 0.14600573244493326
561," risk_ratio_reit_to_gold_before is: 0.1443018517608791
", risk_ratio_reit_to_gold_before is," 0.1443018517608791
"
562,delta_gold is: 1.002865513504836,delta_gold is, 1.002865513504836
563, delta_tb is: 1.000943717248383, delta_tb is, 1.000943717248383
564," delta_reit is: 1.0022025961037877
", delta_reit is," 1.0022025961037877
"
565,delta_gold_risk is: 0.998920846556628,delta_gold_risk is, 0.998920846556628
566, delta_tb_risk is: 1.0012296349244725, delta_tb_risk is, 1.0012296349244725
567," delta_reit_risk is: 1.0014890133066132
", delta_reit_risk is," 1.0014890133066132
"
568,"collateral_ratio_tranche_gold is: 0.6755581057096816
",collateral_ratio_tranche_gold is," 0.6755581057096816
"
569,"collateral_ratio_tranche_tb is: 0.33338681738489667
",collateral_ratio_tranche_tb is," 0.33338681738489667
"
570,"collateral_ratio_tranche_reit is: 0.47081089343136645
",collateral_ratio_tranche_reit is," 0.47081089343136645
"
571,Total plot size is: 175270564.73045388,Total plot size is, 175270564.73045388
572, plot size of gold is: 79785517.45306775, plot size of gold is, 79785517.45306775
573, plot size of TB is: 39578114.08882303, plot size of TB is, 39578114.08882303
574," plot size of REIT is: 55906933.1885631
", plot size of REIT is," 55906933.1885631
"
575,"collateral ratio is: 1.4824734662376728
",collateral ratio is," 1.4824734662376728
"
576,S_gtbcps_0 is: 0.9999765802965335,S_gtbcps_0 is, 0.9999765802965335
577,T is: 0.0027397260273972603,T is, 0.0027397260273972603
578,t is: 0.0,t is, 0.0
579,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
580,"stdev_gtbcps is: 0.007860889217162352
",stdev_gtbcps is," 0.007860889217162352
"
581,predicted price of GTBCPS is: 0.9999984539878792,predicted price of GTBCPS is, 0.9999984539878792
582," actual price is: 0.9999765802965335
", actual price is," 0.9999765802965335
"
583,predicted amount of GTBCPS is: 118228649.41124724,predicted amount of GTBCPS is, 118228649.41124724
584," actual amount is: 118231235.56879973
", actual amount is," 118231235.56879973
"
585,plot sizes of gold is: 79785517.45306775,plot sizes of gold is, 79785517.45306775
586, plot sizes of tb is: 39578114.08882303 , plot sizes of tb is, 39578114.08882303 
587, plot sizes of reit is: 55906933.1885631, plot sizes of reit is, 55906933.1885631
588," plot sizes of total is: 175270564.73045388.
", plot sizes of total is," 175270564.73045388.
"
589,predicted stdevs of gold is: 0.0064968274437584685,predicted stdevs of gold is, 0.0064968274437584685
590, predicted stdevs of tb is: 0.0005802825105208437, predicted stdevs of tb is, 0.0005802825105208437
591, predicted stdevs of reit is: 0.014961709002095524, predicted stdevs of reit is, 0.014961709002095524
592," predicted stdevs of GTBCPS is: 0.007860889217162352.
", predicted stdevs of GTBCPS is," 0.007860889217162352.
"
593,total_value_of_collaterals is: 175271403.73434627,total_value_of_collaterals is, 175271403.73434627
594, createdtionValue_gold is: -1745.2564118869443, createdtionValue_gold is, -1745.2564118869443
595, createdValue_tb is: -865.7417754643735, createdValue_tb is, -865.7417754643735
596," createdValue_reit is: -1222.924189004306
", createdValue_reit is," -1222.924189004306
"
597,plotValue_gold_after_creation is: 79787800.15264156,plotValue_gold_after_creation is, 79787800.15264156
598, plotValue_tb_after_creation  is: 39579073.478298254, plotValue_tb_after_creation  is, 39579073.478298254
599, plotValue_reit_after_creation  is: 55908364.02578281, plotValue_reit_after_creation  is, 55908364.02578281
600,"total_value_after_creation is: 175275237.6567226
",total_value_after_creation is," 175275237.6567226
"
601,total_amount_gtncps_before_creation is: 118231235.56879973,total_amount_gtncps_before_creation is, 118231235.56879973
602,creation_amount_gtbcps is: -2586.157552495599,creation_amount_gtbcps is, -2586.157552495599
603,"total_amount_gtbcps_new is: 118228649.41124724
",total_amount_gtbcps_new is," 118228649.41124724
"
604,payout of tranche of gold is: 537.4431619319787,payout of tranche of gold is, 537.4431619319787
605, payout of tranche of Treausry Bill Option is: 93.64769975743576, payout of tranche of Treausry Bill Option is, 93.64769975743576
606," payout of tranche of Collar of REIT is: 207.9130307058839
", payout of tranche of Collar of REIT is," 207.9130307058839
"
607,Collateral size of tranche of gold is: 79787800.15264156,Collateral size of tranche of gold is, 79787800.15264156
608, collateral size of tranche of Treausry Bill Option is: 39579073.478298254, collateral size of tranche of Treausry Bill Option is, 39579073.478298254
609," collateral size of tranche of Collar of REIT is: 55908364.02578281
", collateral size of tranche of Collar of REIT is," 55908364.02578281
"
610,Collateral ratio of tranche of gold is: 0.6748463984317338,Collateral ratio of tranche of gold is, 0.6748463984317338
611, collateral ratio of tranche of Treausry Bill Option is: 0.334760391175044, collateral ratio of tranche of Treausry Bill Option is, 0.334760391175044
612," collateral ratio of tranche of Collar of REIT is: 0.47287377309350104
", collateral ratio of tranche of Collar of REIT is," 0.47287377309350104
"
613,"date is: 2018-12-19 00:00:00
",date is, 2018-12-19 00
614,current price of gold is: 1243.08,current price of gold is, 1243.08
615," predicted price of gold is: 1241.0010085102942
", predicted price of gold is," 1241.0010085102942
"
616,current price of tb is: 98.29882813,current price of tb is, 98.29882813
617, current price of tb option is: 4.280148878165462, current price of tb option is, 4.280148878165462
618," predicted price of tb is: 98.52599668109903
", predicted price of tb is," 98.52599668109903
"
619,current price of reit is: 78.55,current price of reit is, 78.55
620, current price of reit option is: 4.394257675808191, current price of reit option is, 4.394257675808191
621," predicted price of reit is: 79.09526434397922
", predicted price of reit is," 79.09526434397922
"
622,value_ratio_gold_to_total is: -0.2821707914138558,value_ratio_gold_to_total is, -0.2821707914138558
623, risk_ratio_to_gold is: 0.7958138405260303, risk_ratio_to_gold is, 0.7958138405260303
624," risk_ratio_to_gold_before is: 0.7928701363451702
", risk_ratio_to_gold_before is," 0.7928701363451702
"
625,value_ratio_tb_to_total is: 0.6117549458314883,value_ratio_tb_to_total is, 0.6117549458314883
626, risk_ratio_tb_to_gold is: 0.11423866447256481, risk_ratio_tb_to_gold is, 0.11423866447256481
627," risk_ratio_tb_to_gold_before is: 0.11523485937457922
", risk_ratio_tb_to_gold_before is," 0.11523485937457922
"
628,value_ratio_reit_to_total is: 0.6704158455823676,value_ratio_reit_to_total is, 0.6704158455823676
629, risk_ratio_reit_to_gold is: 0.14233661617221924, risk_ratio_reit_to_gold is, 0.14233661617221924
630," risk_ratio_reit_to_gold_before is: 0.14600573244493326
", risk_ratio_reit_to_gold_before is," 0.14600573244493326
"
631,delta_gold is: 0.9949256454995117,delta_gold is, 0.9949256454995117
632, delta_tb is: 1.000019733983816, delta_tb is, 1.000019733983816
633," delta_reit is: 0.9919910994700953
", delta_reit is," 0.9919910994700953
"
634,delta_gold_risk is: 1.001641894815015,delta_gold_risk is, 1.001641894815015
635, delta_tb_risk is: 0.9991067398103275, delta_tb_risk is, 0.9991067398103275
636," delta_reit_risk is: 0.9967983438748721
", delta_reit_risk is," 0.9967983438748721
"
637,"collateral_ratio_tranche_gold is: 0.6703213913558526
",collateral_ratio_tranche_gold is," 0.6703213913558526
"
638,"collateral_ratio_tranche_tb is: 0.33677521554739615
",collateral_ratio_tranche_tb is," 0.33677521554739615
"
639,"collateral_ratio_tranche_reit is: 0.4729933879757963
",collateral_ratio_tranche_reit is," 0.4729933879757963
"
640,Total plot size is: 174423382.60045728,Total plot size is, 174423382.60045728
641, plot size of gold is: 79382928.56985295, plot size of gold is, 79382928.56985295
642, plot size of TB is: 39579854.531093724, plot size of TB is, 39579854.531093724
643," plot size of REIT is: 55460599.499510616
", plot size of REIT is," 55460599.499510616
"
644,"collateral ratio is: 1.4753078304635077
",collateral ratio is," 1.4753078304635077
"
645,S_gtbcps_0 is: 0.9999984539878792,S_gtbcps_0 is, 0.9999984539878792
646,T is: 0.0027397260273972603,T is, 0.0027397260273972603
647,t is: 0.0,t is, 0.0
648,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
649,"stdev_gtbcps is: 0.007853015724943305
",stdev_gtbcps is," 0.007853015724943305
"
650,predicted price of GTBCPS is: 0.9999805304730219,predicted price of GTBCPS is, 0.9999805304730219
651," actual price is: 0.9999984539878792
", actual price is," 0.9999984539878792
"
652,predicted amount of GTBCPS is: 118230768.52545968,predicted amount of GTBCPS is, 118230768.52545968
653," actual amount is: 118228649.41124724
", actual amount is," 118228649.41124724
"
654,plot sizes of gold is: 79382928.56985295,plot sizes of gold is, 79382928.56985295
655, plot sizes of tb is: 39579854.531093724 , plot sizes of tb is, 39579854.531093724 
656, plot sizes of reit is: 55460599.499510616, plot sizes of reit is, 55460599.499510616
657," plot sizes of total is: 174423382.60045728.
", plot sizes of total is," 174423382.60045728.
"
658,predicted stdevs of gold is: 0.006490407663973275,predicted stdevs of gold is, 0.006490407663973275
659, predicted stdevs of tb is: 0.0005768025699680973, predicted stdevs of tb is, 0.0005768025699680973
660, predicted stdevs of reit is: 0.014996091713282275, predicted stdevs of reit is, 0.014996091713282275
661," predicted stdevs of GTBCPS is: 0.007853015724943305.
", predicted stdevs of GTBCPS is," 0.007853015724943305.
"
662,total_value_of_collaterals is: 174422696.83131194,total_value_of_collaterals is, 174422696.83131194
663, createdtionValue_gold is: 1422.816629196944, createdtionValue_gold is, 1422.816629196944
664, createdValue_tb is: 709.4092464013986, createdValue_tb is, 709.4092464013986
665," createdValue_reit is: 994.0467557724387
", createdValue_reit is," 994.0467557724387
"
666,plotValue_gold_after_creation is: 79381133.60876855,plotValue_gold_after_creation is, 79381133.60876855
667, plotValue_tb_after_creation  is: 39579035.7072713, plotValue_tb_after_creation  is, 39579035.7072713
668, plotValue_reit_after_creation  is: 55459401.24264072, plotValue_reit_after_creation  is, 55459401.24264072
669,"total_value_after_creation is: 174419570.5586806
",total_value_after_creation is," 174419570.5586806
"
670,total_amount_gtncps_before_creation is: 118228649.41124724,total_amount_gtncps_before_creation is, 118228649.41124724
671,creation_amount_gtbcps is: 2119.114212438464,creation_amount_gtbcps is, 2119.114212438464
672,"total_amount_gtbcps_new is: 118230768.52545968
",total_amount_gtbcps_new is," 118230768.52545968
"
673,payout of tranche of gold is: -372.14445519046427,payout of tranche of gold is, -372.14445519046427
674, payout of tranche of Treausry Bill Option is: -109.41457602751984, payout of tranche of Treausry Bill Option is, -109.41457602751984
675," payout of tranche of Collar of REIT is: -204.21011412413495
", payout of tranche of Collar of REIT is," -204.21011412413495
"
676,Collateral size of tranche of gold is: 79381133.60876855,Collateral size of tranche of gold is, 79381133.60876855
677, collateral size of tranche of Treausry Bill Option is: 39579035.7072713, collateral size of tranche of Treausry Bill Option is, 39579035.7072713
678," collateral size of tranche of Collar of REIT is: 55459401.24264072
", collateral size of tranche of Collar of REIT is," 55459401.24264072
"
679,Collateral ratio of tranche of gold is: 0.671433527721836,Collateral ratio of tranche of gold is, 0.671433527721836
680, collateral ratio of tranche of Treausry Bill Option is: 0.33477339464230327, collateral ratio of tranche of Treausry Bill Option is, 0.33477339464230327
681," collateral ratio of tranche of Collar of REIT is: 0.4690951077268787
", collateral ratio of tranche of Collar of REIT is," 0.4690951077268787
"
682,"date is: 2018-12-20 00:00:00
",date is, 2018-12-20 00
683,current price of gold is: 1259.86,current price of gold is, 1259.86
684," predicted price of gold is: 1258.7833171909251
", predicted price of gold is," 1258.7833171909251
"
685,current price of tb is: 98.24414063,current price of tb is, 98.24414063
686, current price of tb option is: 4.27868272429294, current price of tb option is, 4.27868272429294
687," predicted price of tb is: 98.47282399836578
", predicted price of tb is," 98.47282399836578
"
688,current price of reit is: 78.25,current price of reit is, 78.25
689, current price of reit option is: 4.415386335757461, current price of reit option is, 4.415386335757461
690," predicted price of reit is: 78.8149054633941
", predicted price of reit is," 78.8149054633941
"
691,value_ratio_gold_to_total is: -0.12800927341763257,value_ratio_gold_to_total is, -0.12800927341763257
692, risk_ratio_to_gold is: 0.7950405668027781, risk_ratio_to_gold is, 0.7950405668027781
693," risk_ratio_to_gold_before is: 0.7958138405260303
", risk_ratio_to_gold_before is," 0.7958138405260303
"
694,value_ratio_tb_to_total is: 0.5358910290806366,value_ratio_tb_to_total is, 0.5358910290806366
695, risk_ratio_tb_to_gold is: 0.11513167473125993, risk_ratio_tb_to_gold is, 0.11513167473125993
696," risk_ratio_tb_to_gold_before is: 0.11423866447256481
", risk_ratio_tb_to_gold_before is," 0.11423866447256481
"
697,value_ratio_reit_to_total is: 0.592118244336996,value_ratio_reit_to_total is, 0.592118244336996
698, risk_ratio_reit_to_gold is: 0.14266577832381838, risk_ratio_reit_to_gold is, 0.14266577832381838
699," risk_ratio_reit_to_gold_before is: 0.14233661617221924
", risk_ratio_reit_to_gold_before is," 0.14233661617221924
"
700,delta_gold is: 1.0134987289635422,delta_gold is, 1.0134987289635422
701, delta_tb is: 0.9994525812645991, delta_tb is, 0.9994525812645991
702," delta_reit is: 0.9966378463336099
", delta_reit is," 0.9966378463336099
"
703,delta_gold_risk is: 0.9995694020695232,delta_gold_risk is, 0.9995694020695232
704, delta_tb_risk is: 1.0008014533036491, delta_tb_risk is, 1.0008014533036491
705," delta_reit_risk is: 1.0002881481228378
", delta_reit_risk is," 1.0002881481228378
"
706,"collateral_ratio_tranche_gold is: 0.6807901737695021
",collateral_ratio_tranche_gold is," 0.6807901737695021
"
707,"collateral_ratio_tranche_tb is: 0.32986937253721793
",collateral_ratio_tranche_tb is," 0.32986937253721793
"
708,"collateral_ratio_tranche_reit is: 0.46115821256021505
",collateral_ratio_tranche_reit is," 0.46115821256021505
"
709,Total plot size is: 175282985.63118505,Total plot size is, 175282985.63118505
710, plot size of gold is: 80452678.01617205, plot size of gold is, 80452678.01617205
711, plot size of TB is: 39557369.40159604, plot size of TB is, 39557369.40159604
712," plot size of REIT is: 55272938.21341697
", plot size of REIT is," 55272938.21341697
"
713,"collateral ratio is: 1.4825785246985106
",collateral ratio is," 1.4825785246985106
"
714,S_gtbcps_0 is: 0.9999805304730219,S_gtbcps_0 is, 0.9999805304730219
715,T is: 0.0027397260273972603,T is, 0.0027397260273972603
716,t is: 0.0,t is, 0.0
717,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
718,"stdev_gtbcps is: 0.007799533935219885
",stdev_gtbcps is," 0.007799533935219885
"
719,predicted price of GTBCPS is: 0.9999868087602144,predicted price of GTBCPS is, 0.9999868087602144
720," actual price is: 0.9999805304730219
", actual price is," 0.9999805304730219
"
721,predicted amount of GTBCPS is: 118230026.22894807,predicted amount of GTBCPS is, 118230026.22894807
722," actual amount is: 118230768.52545968
", actual amount is," 118230768.52545968
"
723,plot sizes of gold is: 80452678.01617205,plot sizes of gold is, 80452678.01617205
724, plot sizes of tb is: 39557369.40159604 , plot sizes of tb is, 39557369.40159604 
725, plot sizes of reit is: 55272938.21341697, plot sizes of reit is, 55272938.21341697
726," plot sizes of total is: 175282985.63118505.
", plot sizes of total is," 175282985.63118505.
"
727,predicted stdevs of gold is: 0.006491085181903495,predicted stdevs of gold is, 0.006491085181903495
728, predicted stdevs of tb is: 0.0005794007567160988, predicted stdevs of tb is, 0.0005794007567160988
729, predicted stdevs of reit is: 0.014871307105894887, predicted stdevs of reit is, 0.014871307105894887
730," predicted stdevs of GTBCPS is: 0.007799533935219885.
", predicted stdevs of GTBCPS is," 0.007799533935219885.
"
731,total_value_of_collaterals is: 175283227.64197755,total_value_of_collaterals is, 175283227.64197755
732, createdtionValue_gold is: -505.11584175458063, createdtionValue_gold is, -505.11584175458063
733, createdValue_tb is: -248.3575284131973, createdValue_tb is, -248.3575284131973
734," createdValue_reit is: -347.0264992107055
", createdValue_reit is," -347.0264992107055
"
735,plotValue_gold_after_creation is: 80453340.72211953,plotValue_gold_after_creation is, 80453340.72211953
736, plotValue_tb_after_creation  is: 39557644.41068283, plotValue_tb_after_creation  is, 39557644.41068283
737, plotValue_reit_after_creation  is: 55273343.009044595, plotValue_reit_after_creation  is, 55273343.009044595
738,"total_value_after_creation is: 175284328.14184695
",total_value_after_creation is," 175284328.14184695
"
739,total_amount_gtncps_before_creation is: 118230768.52545968,total_amount_gtncps_before_creation is, 118230768.52545968
740,creation_amount_gtbcps is: -742.296511605382,creation_amount_gtbcps is, -742.296511605382
741,"total_amount_gtbcps_new is: 118230026.22894807
",total_amount_gtbcps_new is," 118230026.22894807
"
742,payout of tranche of gold is: 157.59010571253518,payout of tranche of gold is, 157.59010571253518
743, payout of tranche of Treausry Bill Option is: 26.65155837633155, payout of tranche of Treausry Bill Option is, 26.65155837633155
744," payout of tranche of Collar of REIT is: 57.76912841268974
", payout of tranche of Collar of REIT is," 57.76912841268974
"
745,Collateral size of tranche of gold is: 80453340.72211953,Collateral size of tranche of gold is, 80453340.72211953
746, collateral size of tranche of Treausry Bill Option is: 39557644.41068283, collateral size of tranche of Treausry Bill Option is, 39557644.41068283
747," collateral size of tranche of Collar of REIT is: 55273343.009044595
", collateral size of tranche of Collar of REIT is," 55273343.009044595
"
748,Collateral ratio of tranche of gold is: 0.6804861629407691,Collateral ratio of tranche of gold is, 0.6804861629407691
749, collateral ratio of tranche of Treausry Bill Option is: 0.3345843617976708, collateral ratio of tranche of Treausry Bill Option is, 0.3345843617976708
750," collateral ratio of tranche of Collar of REIT is: 0.4675100469357221
", collateral ratio of tranche of Collar of REIT is," 0.4675100469357221
"
751,"date is: 2018-12-21 00:00:00
",date is, 2018-12-21 00
752,current price of gold is: 1256.94,current price of gold is, 1256.94
753," predicted price of gold is: 1256.6002349704672
", predicted price of gold is," 1256.6002349704672
"
754,current price of tb is: 98.31640625,current price of tb is, 98.31640625
755, current price of tb option is: 4.278520189005886, current price of tb option is, 4.278520189005886
756," predicted price of tb is: 98.54525783140416
", predicted price of tb is," 98.54525783140416
"
757,current price of reit is: 77.65,current price of reit is, 77.65
758, current price of reit option is: 4.482823238609782, current price of reit option is, 4.482823238609782
759," predicted price of reit is: 78.20373473382713
", predicted price of reit is," 78.20373473382713
"
760,value_ratio_gold_to_total is: -0.03691427088884516,value_ratio_gold_to_total is, -0.03691427088884516
761, risk_ratio_to_gold is: 0.8000843618522271, risk_ratio_to_gold is, 0.8000843618522271
762," risk_ratio_to_gold_before is: 0.7950405668027781
", risk_ratio_to_gold_before is," 0.7950405668027781
"
763,value_ratio_tb_to_total is: 0.4897100291881982,value_ratio_tb_to_total is, 0.4897100291881982
764, risk_ratio_tb_to_gold is: 0.1124527489852383, risk_ratio_tb_to_gold is, 0.1124527489852383
765," risk_ratio_tb_to_gold_before is: 0.11513167473125993
", risk_ratio_tb_to_gold_before is," 0.11513167473125993
"
766,value_ratio_reit_to_total is: 0.547204241700647,value_ratio_reit_to_total is, 0.547204241700647
767, risk_ratio_reit_to_gold is: 0.1374154495194298, risk_ratio_reit_to_gold is, 0.1374154495194298
768," risk_ratio_reit_to_gold_before is: 0.14266577832381838
", risk_ratio_reit_to_gold_before is," 0.14266577832381838
"
769,delta_gold is: 0.9976822821583352,delta_gold is, 0.9976822821583352
770, delta_tb is: 1.0007032881299394, delta_tb is, 1.0007032881299394
771," delta_reit is: 0.9935576046909816
", delta_reit is," 0.9935576046909816
"
772,delta_gold_risk is: 1.002809850174268,delta_gold_risk is, 1.002809850174268
773, delta_tb_risk is: 0.9975976597143408, delta_tb_risk is, 0.9975976597143408
774," delta_reit_risk is: 0.9954051929234371
", delta_reit_risk is," 0.9954051929234371
"
775,"collateral_ratio_tranche_gold is: 0.6770067006241859
",collateral_ratio_tranche_gold is," 0.6770067006241859
"
776,"collateral_ratio_tranche_tb is: 0.33640565215147966
",collateral_ratio_tranche_tb is," 0.33640565215147966
"
777,"collateral_ratio_tranche_reit is: 0.46772635142552915
",collateral_ratio_tranche_reit is," 0.46772635142552915
"
778,Total plot size is: 174769587.69468093,Total plot size is, 174769587.69468093
779, plot size of gold is: 80266872.57890633, plot size of gold is, 80266872.57890633
780, plot size of TB is: 39585464.83244522, plot size of TB is, 39585464.83244522
781," plot size of REIT is: 54917250.28332936
", plot size of REIT is," 54917250.28332936
"
782,"collateral ratio is: 1.478236102343342
",collateral ratio is," 1.478236102343342
"
783,S_gtbcps_0 is: 0.9999868087602144,S_gtbcps_0 is, 0.9999868087602144
784,T is: 0.0027397260273972603,T is, 0.0027397260273972603
785,t is: 0.0,t is, 0.0
786,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
787,"stdev_gtbcps is: 0.007777242266895119
",stdev_gtbcps is," 0.007777242266895119
"
788,predicted price of GTBCPS is: 1.0000272635658376,predicted price of GTBCPS is, 1.0000272635658376
789," actual price is: 0.9999868087602144
", actual price is," 0.9999868087602144
"
790,predicted amount of GTBCPS is: 118225243.38661547,predicted amount of GTBCPS is, 118225243.38661547
791," actual amount is: 118230026.22894807
", actual amount is," 118230026.22894807
"
792,plot sizes of gold is: 80266872.57890633,plot sizes of gold is, 80266872.57890633
793, plot sizes of tb is: 39585464.83244522 , plot sizes of tb is, 39585464.83244522 
794, plot sizes of reit is: 54917250.28332936, plot sizes of reit is, 54917250.28332936
795," plot sizes of total is: 174769587.6946809.
", plot sizes of total is," 174769587.6946809.
"
796,predicted stdevs of gold is: 0.0066138376236006815,predicted stdevs of gold is, 0.0066138376236006815
797, predicted stdevs of tb is: 0.0005747586703337366, predicted stdevs of tb is, 0.0005747586703337366
798, predicted stdevs of reit is: 0.014669366534337964, predicted stdevs of reit is, 0.014669366534337964
799," predicted stdevs of GTBCPS is: 0.007777242266895119.
", predicted stdevs of GTBCPS is," 0.007777242266895119.
"
800,total_value_of_collaterals is: 174771141.79477024,total_value_of_collaterals is, 174771141.79477024
801, createdtionValue_gold is: -3247.264181582095, createdtionValue_gold is, -3247.264181582095
802, createdValue_tb is: -1601.4504942792132, createdValue_tb is, -1601.4504942792132
803," createdValue_reit is: -2221.7111617036744
", createdValue_reit is," -2221.7111617036744
"
804,plotValue_gold_after_creation is: 80271123.87623817,plotValue_gold_after_creation is, 80271123.87623817
805, plotValue_tb_after_creation  is: 39587241.388324246, plotValue_tb_after_creation  is, 39587241.388324246
806, plotValue_reit_after_creation  is: 54919846.9560454, plotValue_reit_after_creation  is, 54919846.9560454
807,"total_value_after_creation is: 174778212.22060782
",total_value_after_creation is," 174778212.22060782
"
808,total_amount_gtncps_before_creation is: 118230026.22894807,total_amount_gtncps_before_creation is, 118230026.22894807
809,creation_amount_gtbcps is: -4782.842332601547,creation_amount_gtbcps is, -4782.842332601547
810,"total_amount_gtbcps_new is: 118225243.38661547
",total_amount_gtbcps_new is," 118225243.38661547
"
811,payout of tranche of gold is: 1004.0331502516864,payout of tranche of gold is, 1004.0331502516864
812, payout of tranche of Treausry Bill Option is: 175.10538474747892, payout of tranche of Treausry Bill Option is, 175.10538474747892
813," payout of tranche of Collar of REIT is: 374.96155433635545
", payout of tranche of Collar of REIT is," 374.96155433635545
"
814,Collateral size of tranche of gold is: 80271123.87623817,Collateral size of tranche of gold is, 80271123.87623817
815, collateral size of tranche of Treausry Bill Option is: 39587241.388324246, collateral size of tranche of Treausry Bill Option is, 39587241.388324246
816," collateral size of tranche of Collar of REIT is: 54919846.9560454
", collateral size of tranche of Collar of REIT is," 54919846.9560454
"
817,Collateral ratio of tranche of gold is: 0.6789217428015599,Collateral ratio of tranche of gold is, 0.6789217428015599
818, collateral ratio of tranche of Treausry Bill Option is: 0.33482325421910725, collateral ratio of tranche of Treausry Bill Option is, 0.33482325421910725
819," collateral ratio of tranche of Collar of REIT is: 0.4645042502118344
", collateral ratio of tranche of Collar of REIT is," 0.4645042502118344
"
820,"date is: 2018-12-24 00:00:00
",date is, 2018-12-24 00
821,current price of gold is: 1269.22,current price of gold is, 1269.22
822," predicted price of gold is: 1268.5447909398401
", predicted price of gold is," 1268.5447909398401
"
823,current price of tb is: 98.48046875,current price of tb is, 98.48046875
824, current price of tb option is: 4.28213135542676, current price of tb option is, 4.28213135542676
825," predicted price of tb is: 98.70558940191582
", predicted price of tb is," 98.70558940191582
"
826,current price of reit is: 78.8,current price of reit is, 78.8
827, current price of reit option is: 4.447495360547762, current price of reit option is, 4.447495360547762
828," predicted price of reit is: 79.44143739621782
", predicted price of reit is," 79.44143739621782
"
829,value_ratio_gold_to_total is: -0.07568780395411799,value_ratio_gold_to_total is, -0.07568780395411799
830, risk_ratio_to_gold is: 0.7930846610929906, risk_ratio_to_gold is, 0.7930846610929906
831," risk_ratio_to_gold_before is: 0.8000843618522271
", risk_ratio_to_gold_before is," 0.8000843618522271
"
832,value_ratio_tb_to_total is: 0.5052420449197882,value_ratio_tb_to_total is, 0.5052420449197882
833, risk_ratio_tb_to_gold is: 0.11694336552454364, risk_ratio_tb_to_gold is, 0.11694336552454364
834," risk_ratio_tb_to_gold_before is: 0.1124527489852383
", risk_ratio_tb_to_gold_before is," 0.1124527489852383
"
835,value_ratio_reit_to_total is: 0.5704457590343298,value_ratio_reit_to_total is, 0.5704457590343298
836, risk_ratio_reit_to_gold is: 0.1439560681145447, risk_ratio_reit_to_gold is, 0.1439560681145447
837," risk_ratio_reit_to_gold_before is: 0.1374154495194298
", risk_ratio_reit_to_gold_before is," 0.1374154495194298
"
838,delta_gold is: 1.0097697583019078,delta_gold is, 1.0097697583019078
839, delta_tb is: 1.0016343270787424, delta_tb is, 1.0016343270787424
840," delta_reit is: 1.0135715792783557
", delta_reit is," 1.0135715792783557
"
841,delta_gold_risk is: 0.9961114596029076,delta_gold_risk is, 0.9961114596029076
842, delta_tb_risk is: 1.0040366806980354, delta_tb_risk is, 1.0040366806980354
843," delta_reit_risk is: 1.0057504217987179
", delta_reit_risk is," 1.0057504217987179
"
844,"collateral_ratio_tranche_gold is: 0.6882308576270495
",collateral_ratio_tranche_gold is," 0.6882308576270495
"
845,"collateral_ratio_tranche_tb is: 0.3307903821857688
",collateral_ratio_tranche_tb is," 0.3307903821857688
"
846,"collateral_ratio_tranche_reit is: 0.46358730358289374
",collateral_ratio_tranche_reit is," 0.46358730358289374
"
847,Total plot size is: 176372489.25699395,Total plot size is, 176372489.25699395
848, plot size of gold is: 81055353.35513152, plot size of gold is, 81055353.35513152
849, plot size of TB is: 39651939.888897896, plot size of TB is, 39651939.888897896
850," plot size of REIT is: 55665196.01296453
", plot size of REIT is," 55665196.01296453
"
