,string,name,value
313,predicted stdevs of gold is: 0.006426422895632393,predicted stdevs of gold is, 0.006426422895632393
314, predicted stdevs of tb is: 0.0006665185960204127, predicted stdevs of tb is, 0.0006665185960204127
315, predicted stdevs of reit is: 0.014956649338699744, predicted stdevs of reit is, 0.014956649338699744
316," predicted stdevs of GTBCPS is: 0.008623290421141676.
", predicted stdevs of GTBCPS is," 0.008623290421141676.
"
317,total_value_of_collaterals is: 452279569.00091106,total_value_of_collaterals is, 452279569.00091106
318, createdtionValue_gold is: 529223.5780048242, createdtionValue_gold is, 529223.5780048242
319, createdValue_tb is: 994228.7884064749, createdValue_tb is, 994228.7884064749
320," createdValue_reit is: 1432648.9917770803
", createdValue_reit is," 1432648.9917770803
"
321,plotValue_gold_after_creation is: 80441278.70268482,plotValue_gold_after_creation is, 80441278.70268482
322, plotValue_tb_after_creation  is: 151121451.0962489, plotValue_tb_after_creation  is, 151121451.0962489
323, plotValue_reit_after_creation  is: 217760737.84378895, plotValue_reit_after_creation  is, 217760737.84378895
324,"total_value_after_creation is: 449323467.64272267
",total_value_after_creation is," 449323467.64272267
"
325,total_amount_gtncps_before_creation is: 299538361.3432539,total_amount_gtncps_before_creation is, 299538361.3432539
326,creation_amount_gtbcps is: 1970664.3889350295,creation_amount_gtbcps is, 1970664.3889350295
327,"total_amount_gtbcps_new is: 301509025.73218894
",total_amount_gtbcps_new is," 301509025.73218894
"
328,payout of tranche of gold is: -80.37171594931667,payout of tranche of gold is, -80.37171594931667
329, payout of tranche of Treausry Bill Option is: -272.0804286861526, payout of tranche of Treausry Bill Option is, -272.0804286861526
330," payout of tranche of Collar of REIT is: -501.0158384192903
", payout of tranche of Collar of REIT is," -501.0158384192903
"
331,Collateral size of tranche of gold is: 80441278.70268482,Collateral size of tranche of gold is, 80441278.70268482
332, collateral size of tranche of Treausry Bill Option is: 151121451.0962489, collateral size of tranche of Treausry Bill Option is, 151121451.0962489
333," collateral size of tranche of Collar of REIT is: 217760737.84378895
", collateral size of tranche of Collar of REIT is," 217760737.84378895
"
334,Collateral ratio of tranche of gold is: 0.2685408153597178,Collateral ratio of tranche of gold is, 0.2685408153597178
335, collateral ratio of tranche of Treausry Bill Option is: 0.5044956812002532, collateral ratio of tranche of Treausry Bill Option is, 0.5044956812002532
336," collateral ratio of tranche of Collar of REIT is: 0.7269606728908586
", collateral ratio of tranche of Collar of REIT is," 0.7269606728908586
"
337,"date is: 2019-01-30 00:00:00
",date is, 2019-01-30 00
338,current price of gold is: 1319.91,current price of gold is, 1319.91
339," predicted price of gold is: 1318.0853336774921
", predicted price of gold is," 1318.0853336774921
"
340,current price of tb is: 98.61132813,current price of tb is, 98.61132813
341, current price of tb option is: 4.2850304018244, current price of tb option is, 4.2850304018244
342," predicted price of tb is: 98.83345341552962
", predicted price of tb is," 98.83345341552962
"
343,current price of reit is: 85.1,current price of reit is, 85.1
344, current price of reit option is: 4.100429645286056, current price of reit option is, 4.100429645286056
345," predicted price of reit is: 85.47217242627191
", predicted price of reit is," 85.47217242627191
"
346,value_ratio_gold_to_total is: -0.25501649262290405,value_ratio_gold_to_total is, -0.25501649262290405
347, risk_ratio_to_gold is: 0.7376374960991654, risk_ratio_to_gold is, 0.7376374960991654
348," risk_ratio_to_gold_before is: 0.747135173768423
", risk_ratio_to_gold_before is," 0.747135173768423
"
349,value_ratio_tb_to_total is: 0.6299228636579361,value_ratio_tb_to_total is, 0.6299228636579361
350, risk_ratio_tb_to_gold is: 0.15109078343048699, risk_ratio_tb_to_gold is, 0.15109078343048699
351," risk_ratio_tb_to_gold_before is: 0.1441775751723944
", risk_ratio_tb_to_gold_before is," 0.1441775751723944
"
352,value_ratio_reit_to_total is: 0.6250936289649679,value_ratio_reit_to_total is, 0.6250936289649679
353, risk_ratio_reit_to_gold is: 0.20458867333287084, risk_ratio_reit_to_gold is, 0.20458867333287084
354," risk_ratio_reit_to_gold_before is: 0.1942683113412464
", risk_ratio_reit_to_gold_before is," 0.1942683113412464
"
355,delta_gold is: 1.006190015170111,delta_gold is, 1.006190015170111
356, delta_tb is: 1.001134229102432, delta_tb is, 1.001134229102432
357," delta_reit is: 0.9967437847086219
", delta_reit is," 0.9967437847086219
"
358,delta_gold_risk is: 0.9945638564137131,delta_gold_risk is, 0.9945638564137131
359, delta_tb_risk is: 1.0060420763420845, delta_tb_risk is, 1.0060420763420845
360," delta_reit_risk is: 1.008641577352106
", delta_reit_risk is," 1.008641577352106
"
361,"collateral_ratio_tranche_gold is: 0.2716799784529782
",collateral_ratio_tranche_gold is," 0.2716799784529782
"
362,"collateral_ratio_tranche_tb is: 0.4989460799197683
",collateral_ratio_tranche_tb is," 0.4989460799197683
"
363,"collateral_ratio_tranche_reit is: 0.7139660872376538
",collateral_ratio_tranche_reit is," 0.7139660872376538
"
364,Total plot size is: 449283730.8816018,Total plot size is, 449283730.8816018
365, plot size of gold is: 80939211.43815757, plot size of gold is, 80939211.43815757
366, plot size of TB is: 151292857.44408402, plot size of TB is, 151292857.44408402
367," plot size of REIT is: 217051661.99936023
", plot size of REIT is," 217051661.99936023
"
368,"collateral ratio is: 1.4900613929818118
",collateral ratio is," 1.4900613929818118
"
369,S_gtbcps_0 is: 1.0000373319296598,S_gtbcps_0 is, 1.0000373319296598
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.008494838529984897
",stdev_gtbcps is," 0.008494838529984897
"
374,predicted price of GTBCPS is: 1.000070957108995,predicted price of GTBCPS is, 1.000070957108995
375," actual price is: 1.0000373319296598
", actual price is," 1.0000373319296598
"
376,predicted amount of GTBCPS is: 301498888.15646064,predicted amount of GTBCPS is, 301498888.15646064
377," actual amount is: 301509025.73218894
", actual amount is," 301509025.73218894
"
378,plot sizes of gold is: 80939211.43815757,plot sizes of gold is, 80939211.43815757
379, plot sizes of tb is: 151292857.44408402 , plot sizes of tb is, 151292857.44408402 
380, plot sizes of reit is: 217051661.99936023, plot sizes of reit is, 217051661.99936023
381," plot sizes of total is: 449283730.8816018.
", plot sizes of total is," 449283730.8816018.
"
382,predicted stdevs of gold is: 0.006096724565350837,predicted stdevs of gold is, 0.006096724565350837
383, predicted stdevs of tb is: 0.0006735704809838029, predicted stdevs of tb is, 0.0006735704809838029
384, predicted stdevs of reit is: 0.014840809035430124, predicted stdevs of reit is, 0.014840809035430124
385," predicted stdevs of GTBCPS is: 0.008494838529984897.
", predicted stdevs of GTBCPS is," 0.008494838529984897.
"
386,total_value_of_collaterals is: 449287194.5881455,total_value_of_collaterals is, 449287194.5881455
387, createdtionValue_gold is: -2721.501551874586, createdtionValue_gold is, -2721.501551874586
388, createdValue_tb is: -5087.089169146654, createdValue_tb is, -5087.089169146654
389," createdValue_reit is: -7298.207803980024
", createdValue_reit is," -7298.207803980024
"
390,plotValue_gold_after_creation is: 80942160.47569513,plotValue_gold_after_creation is, 80942160.47569513
391, plotValue_tb_after_creation  is: 151298825.31193724, plotValue_tb_after_creation  is, 151298825.31193724
392, plotValue_reit_after_creation  is: 217061315.59903818, plotValue_reit_after_creation  is, 217061315.59903818
393,"total_value_after_creation is: 449302301.3866706
",total_value_after_creation is," 449302301.3866706
"
394,total_amount_gtncps_before_creation is: 301509025.73218894,total_amount_gtncps_before_creation is, 301509025.73218894
395,creation_amount_gtbcps is: -10137.575728297234,creation_amount_gtbcps is, -10137.575728297234
396,"total_amount_gtbcps_new is: 301498888.15646064
",total_amount_gtbcps_new is," 301498888.15646064
"
397,payout of tranche of gold is: 227.5359856840869,payout of tranche of gold is, 227.5359856840869
398, payout of tranche of Treausry Bill Option is: 880.7786840874188, payout of tranche of Treausry Bill Option is, 880.7786840874188
399," payout of tranche of Collar of REIT is: 2355.3918739576766
", payout of tranche of Collar of REIT is," 2355.3918739576766
"
400,Collateral size of tranche of gold is: 80942160.47569513,Collateral size of tranche of gold is, 80942160.47569513
401, collateral size of tranche of Treausry Bill Option is: 151298825.31193724, collateral size of tranche of Treausry Bill Option is, 151298825.31193724
402," collateral size of tranche of Collar of REIT is: 217061315.59903818
", collateral size of tranche of Collar of REIT is," 217061315.59903818
"
403,Collateral ratio of tranche of gold is: 0.26843779308082893,Collateral ratio of tranche of gold is, 0.26843779308082893
404, collateral ratio of tranche of Treausry Bill Option is: 0.5017696899090522, collateral ratio of tranche of Treausry Bill Option is, 0.5017696899090522
405," collateral ratio of tranche of Collar of REIT is: 0.7198653974664211
", collateral ratio of tranche of Collar of REIT is," 0.7198653974664211
"
406,"date is: 2019-01-31 00:00:00
",date is, 2019-01-31 00
407,current price of gold is: 1321.25,current price of gold is, 1321.25
408," predicted price of gold is: 1318.8885880211417
", predicted price of gold is," 1318.8885880211417
"
409,current price of tb is: 98.70507813,current price of tb is, 98.70507813
410, current price of tb option is: 4.290410829702996, current price of tb option is, 4.290410829702996
411," predicted price of tb is: 98.92164399297201
", predicted price of tb is," 98.92164399297201
"
412,current price of reit is: 86.0,current price of reit is, 86.0
413, current price of reit option is: 4.108562350639801, current price of reit option is, 4.108562350639801
414," predicted price of reit is: 86.59402771596864
", predicted price of reit is," 86.59402771596864
"
415,value_ratio_gold_to_total is: -0.34482456290389546,value_ratio_gold_to_total is, -0.34482456290389546
416, risk_ratio_to_gold is: 0.7349847849783753, risk_ratio_to_gold is, 0.7349847849783753
417," risk_ratio_to_gold_before is: 0.7376374960991654
", risk_ratio_to_gold_before is," 0.7376374960991654
"
418,value_ratio_tb_to_total is: 0.658130085721458,value_ratio_tb_to_total is, 0.658130085721458
419, risk_ratio_tb_to_gold is: 0.1536065787874421, risk_ratio_tb_to_gold is, 0.1536065787874421
420," risk_ratio_tb_to_gold_before is: 0.15109078343048699
", risk_ratio_tb_to_gold_before is," 0.15109078343048699
"
421,value_ratio_reit_to_total is: 0.6866944771824374,value_ratio_reit_to_total is, 0.6866944771824374
422, risk_ratio_reit_to_gold is: 0.20696580371353968, risk_ratio_reit_to_gold is, 0.20696580371353968
423," risk_ratio_reit_to_gold_before is: 0.20458867333287084
", risk_ratio_reit_to_gold_before is," 0.20458867333287084
"
424,delta_gold is: 1.001015220734747,delta_gold is, 1.001015220734747
425, delta_tb is: 1.0009634007392783, delta_tb is, 1.0009634007392783
426," delta_reit is: 1.0101808108880757
", delta_reit is," 1.0101808108880757
"
427,delta_gold_risk is: 0.9984733805947759,delta_gold_risk is, 0.9984733805947759
428, delta_tb_risk is: 1.0021855751024757, delta_tb_risk is, 1.0021855751024757
429," delta_reit_risk is: 1.0019733959261727
", delta_reit_risk is," 1.0019733959261727
"
430,"collateral_ratio_tranche_gold is: 0.26912116228305205
",collateral_ratio_tranche_gold is," 0.26912116228305205
"
431,"collateral_ratio_tranche_tb is: 0.50064950747808
",collateral_ratio_tranche_tb is," 0.50064950747808
"
432,"collateral_ratio_tranche_reit is: 0.7250259338170002
",collateral_ratio_tranche_reit is," 0.7250259338170002
"
433,Total plot size is: 451740097.1516888,Total plot size is, 451740097.1516888
434, plot size of gold is: 81024334.63532527, plot size of gold is, 81024334.63532527
435, plot size of TB is: 151444586.7120947, plot size of TB is, 151444586.7120947
436," plot size of REIT is: 219271175.8042689
", plot size of REIT is," 219271175.8042689
"
437,"collateral ratio is: 1.498207996774692
",collateral ratio is," 1.498207996774692
"
438,S_gtbcps_0 is: 1.000070957108995,S_gtbcps_0 is, 1.000070957108995
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
442,"stdev_gtbcps is: 0.008524774663791448
",stdev_gtbcps is," 0.008524774663791448
"
443,predicted price of GTBCPS is: 1.0000251406093814,predicted price of GTBCPS is, 1.0000251406093814
444," actual price is: 1.000070957108995
", actual price is," 1.000070957108995
"
445,predicted amount of GTBCPS is: 301512701.4328792,predicted amount of GTBCPS is, 301512701.4328792
446," actual amount is: 301498888.15646064
", actual amount is," 301498888.15646064
"
447,plot sizes of gold is: 81024334.63532527,plot sizes of gold is, 81024334.63532527
448, plot sizes of tb is: 151444586.7120947 , plot sizes of tb is, 151444586.7120947 
449, plot sizes of reit is: 219271175.8042689, plot sizes of reit is, 219271175.8042689
450," plot sizes of total is: 451740097.1516889.
", plot sizes of total is," 451740097.1516889.
"
451,predicted stdevs of gold is: 0.006044726161733449,predicted stdevs of gold is, 0.006044726161733449
452, predicted stdevs of tb is: 0.000676612184570215, predicted stdevs of tb is, 0.000676612184570215
453, predicted stdevs of reit is: 0.01486170425684451, predicted stdevs of reit is, 0.01486170425684451
454," predicted stdevs of GTBCPS is: 0.008524774663791448.
", predicted stdevs of GTBCPS is," 0.008524774663791448.
"
455,total_value_of_collaterals is: 451735356.1389489,total_value_of_collaterals is, 451735356.1389489
456, createdtionValue_gold is: 3711.9675678630806, createdtionValue_gold is, 3711.9675678630806
457, createdValue_tb is: 6938.099769251999, createdValue_tb is, 6938.099769251999
458," createdValue_reit is: 10045.396942608044
", createdValue_reit is," 10045.396942608044
"
459,plotValue_gold_after_creation is: 81020176.58021253,plotValue_gold_after_creation is, 81020176.58021253
460, plotValue_tb_after_creation  is: 151436147.58453712, plotValue_tb_after_creation  is, 151436147.58453712
461, plotValue_reit_after_creation  is: 219258336.5099195, plotValue_reit_after_creation  is, 219258336.5099195
462,"total_value_after_creation is: 451714660.67466915
",total_value_after_creation is," 451714660.67466915
"
463,total_amount_gtncps_before_creation is: 301498888.15646064,total_amount_gtncps_before_creation is, 301498888.15646064
464,creation_amount_gtbcps is: 13813.276418566704,creation_amount_gtbcps is, 13813.276418566704
465,"total_amount_gtbcps_new is: 301512701.4328792
",total_amount_gtbcps_new is," 301512701.4328792
"
466,payout of tranche of gold is: -446.0875448765827,payout of tranche of gold is, -446.0875448765827
467, payout of tranche of Treausry Bill Option is: -1501.0277883065562, payout of tranche of Treausry Bill Option is, -1501.0277883065562
468," payout of tranche of Collar of REIT is: -2793.8974067906647
", payout of tranche of Collar of REIT is," -2793.8974067906647
"
469,Collateral size of tranche of gold is: 81020176.58021253,Collateral size of tranche of gold is, 81020176.58021253
470, collateral size of tranche of Treausry Bill Option is: 151436147.58453712, collateral size of tranche of Treausry Bill Option is, 151436147.58453712
471," collateral size of tranche of Collar of REIT is: 219258336.5099195
", collateral size of tranche of Collar of REIT is," 219258336.5099195
"
472,Collateral ratio of tranche of gold is: 0.26871787232848726,Collateral ratio of tranche of gold is, 0.26871787232848726
473, collateral ratio of tranche of Treausry Bill Option is: 0.5022650047207889, collateral ratio of tranche of Treausry Bill Option is, 0.5022650047207889
474," collateral ratio of tranche of Collar of REIT is: 0.7272093960310954
", collateral ratio of tranche of Collar of REIT is," 0.7272093960310954
"
