,string,name,value
14766," predicted price of reit is: 84.02314961785518
", predicted price of reit is," 84.02314961785518
"
14767,value_ratio_gold_to_total is: -0.5593917385864501,value_ratio_gold_to_total is, -0.5593917385864501
14768, risk_ratio_to_gold is: 0.8239833435390649, risk_ratio_to_gold is, 0.8239833435390649
14769," risk_ratio_to_gold_before is: 0.8241874092772439
", risk_ratio_to_gold_before is," 0.8241874092772439
"
14770,value_ratio_tb_to_total is: 0.7289995839607378,value_ratio_tb_to_total is, 0.7289995839607378
14771, risk_ratio_tb_to_gold is: 0.09729663617825089, risk_ratio_tb_to_gold is, 0.09729663617825089
14772," risk_ratio_tb_to_gold_before is: 0.09775525843647805
", risk_ratio_tb_to_gold_before is," 0.09775525843647805
"
14773,value_ratio_reit_to_total is: 0.8303921546257124,value_ratio_reit_to_total is, 0.8303921546257124
14774, risk_ratio_reit_to_gold is: 0.11632012906475964, risk_ratio_reit_to_gold is, 0.11632012906475964
14775," risk_ratio_reit_to_gold_before is: 0.11556101980772832
", risk_ratio_reit_to_gold_before is," 0.11556101980772832
"
14776,delta_gold is: 1.0029845127984511,delta_gold is, 1.0029845127984511
14777, delta_tb is: 1.0000824157029398, delta_tb is, 1.0000824157029398
14778," delta_reit is: 0.9991239039208026
", delta_reit is," 0.9991239039208026
"
14779,delta_gold_risk is: 0.9998881333479547,delta_gold_risk is, 0.9998881333479547
14780, delta_tb_risk is: 0.9995822181176518, delta_tb_risk is, 0.9995822181176518
14781," delta_reit_risk is: 1.0006804730925092
", delta_reit_risk is," 1.0006804730925092
"
14782,"collateral_ratio_tranche_gold is: 0.8152744215476064
",collateral_ratio_tranche_gold is," 0.8152744215476064
"
14783,"collateral_ratio_tranche_tb is: 0.3407776251909339
",collateral_ratio_tranche_tb is," 0.3407776251909339
"
14784,"collateral_ratio_tranche_reit is: 0.27776676638294173
",collateral_ratio_tranche_reit is," 0.27776676638294173
"
14785,Total plot size is: 157130476.68490073,Total plot size is, 157130476.68490073
14786, plot size of gold is: 89222836.17666444, plot size of gold is, 89222836.17666444
14787, plot size of TB is: 37394231.64297479, plot size of TB is, 37394231.64297479
14788," plot size of REIT is: 30513408.8652615
", plot size of REIT is," 30513408.8652615
"
14789,"collateral ratio is: 1.4356370622926637
",collateral ratio is," 1.4356370622926637
"
14790,S_gtbcps_0 is: 0.9999955073209988,S_gtbcps_0 is, 0.9999955073209988
14791,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14792,t is: 0.0,t is, 0.0
14793,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
14794,"stdev_gtbcps is: 0.008010753477931476
",stdev_gtbcps is," 0.008010753477931476
"
14795,predicted price of GTBCPS is: 1.0000091555760753,predicted price of GTBCPS is, 1.0000091555760753
14796," actual price is: 0.9999955073209988
", actual price is," 0.9999955073209988
"
14797,predicted amount of GTBCPS is: 109448998.08250229,predicted amount of GTBCPS is, 109448998.08250229
14798," actual amount is: 109450491.87705712
", actual amount is," 109450491.87705712
"
14799,plot sizes of gold is: 89222836.17666444,plot sizes of gold is, 89222836.17666444
14800, plot sizes of tb is: 37394231.64297479 , plot sizes of tb is, 37394231.64297479 
14801, plot sizes of reit is: 30513408.8652615, plot sizes of reit is, 30513408.8652615
14802," plot sizes of total is: 157130476.68490073.
", plot sizes of total is," 157130476.68490073.
"
14803,predicted stdevs of gold is: 0.008783975350899078,predicted stdevs of gold is, 0.008783975350899078
14804, predicted stdevs of tb is: 0.000674980105130439, predicted stdevs of tb is, 0.000674980105130439
14805, predicted stdevs of reit is: 0.01473981351804531, predicted stdevs of reit is, 0.01473981351804531
14806," predicted stdevs of GTBCPS is: 0.008010753477931476.
", predicted stdevs of GTBCPS is," 0.008010753477931476.
"
14807,total_value_of_collaterals is: 157130999.25891027,total_value_of_collaterals is, 157130999.25891027
14808, createdtionValue_gold is: -1217.7472860379587, createdtionValue_gold is, -1217.7472860379587
14809, createdValue_tb is: -510.36913053309263, createdValue_tb is, -510.36913053309263
14810," createdValue_reit is: -416.45717661032614
", createdValue_reit is," -416.45717661032614
"
14811,plotValue_gold_after_creation is: 89224478.03005284,plotValue_gold_after_creation is, 89224478.03005284
14812, plotValue_tb_after_creation  is: 37394802.514918216, plotValue_tb_after_creation  is, 37394802.514918216
14813, plotValue_reit_after_creation  is: 30513863.2875324, plotValue_reit_after_creation  is, 30513863.2875324
14814,"total_value_after_creation is: 157133143.83250344
",total_value_after_creation is," 157133143.83250344
"
14815,total_amount_gtncps_before_creation is: 109450491.87705712,total_amount_gtncps_before_creation is, 109450491.87705712
14816,creation_amount_gtbcps is: -1493.7945548295975,creation_amount_gtbcps is, -1493.7945548295975
14817,"total_amount_gtbcps_new is: 109448998.08250229
",total_amount_gtbcps_new is," 109448998.08250229
"
14818,payout of tranche of gold is: 424.1061023685405,payout of tranche of gold is, 424.1061023685405
14819, payout of tranche of Treausry Bill Option is: 60.50281290199469, payout of tranche of Treausry Bill Option is, 60.50281290199469
14820," payout of tranche of Collar of REIT is: 37.965094291792845
", payout of tranche of Collar of REIT is," 37.965094291792845
"
14821,Collateral size of tranche of gold is: 89224478.03005284,Collateral size of tranche of gold is, 89224478.03005284
14822, collateral size of tranche of Treausry Bill Option is: 37394802.514918216, collateral size of tranche of Treausry Bill Option is, 37394802.514918216
14823," collateral size of tranche of Collar of REIT is: 30513863.2875324
", collateral size of tranche of Collar of REIT is," 30513863.2875324
"
14824,Collateral ratio of tranche of gold is: 0.8151965295529069,Collateral ratio of tranche of gold is, 0.8151965295529069
14825, collateral ratio of tranche of Treausry Bill Option is: 0.34165639190637687, collateral ratio of tranche of Treausry Bill Option is, 0.34165639190637687
14826," collateral ratio of tranche of Collar of REIT is: 0.27878891537891504
", collateral ratio of tranche of Collar of REIT is," 0.27878891537891504
"
14827,"date is: 2019-10-24 00:00:00
",date is, 2019-10-24 00
14828,current price of gold is: 1503.98,current price of gold is, 1503.98
14829," predicted price of gold is: 1504.5539650410865
", predicted price of gold is," 1504.5539650410865
"
14830,current price of tb is: 100.1113281,current price of tb is, 100.1113281
14831, current price of tb option is: 4.35698882390449, current price of tb option is, 4.35698882390449
14832," predicted price of tb is: 100.259101264865
", predicted price of tb is," 100.259101264865
"
14833,current price of reit is: 85.35,current price of reit is, 85.35
14834, current price of reit option is: 4.9242499747007145, current price of reit option is, 4.9242499747007145
14835," predicted price of reit is: 85.59420347485303
", predicted price of reit is," 85.59420347485303
"
14836,value_ratio_gold_to_total is: 0.05601199688438887,value_ratio_gold_to_total is, 0.05601199688438887
14837, risk_ratio_to_gold is: 0.8227263087681763, risk_ratio_to_gold is, 0.8227263087681763
14838," risk_ratio_to_gold_before is: 0.8239833435390649
", risk_ratio_to_gold_before is," 0.8239833435390649
"
14839,value_ratio_tb_to_total is: 0.43960990028634556,value_ratio_tb_to_total is, 0.43960990028634556
14840, risk_ratio_tb_to_gold is: 0.09732630852388614, risk_ratio_tb_to_gold is, 0.09732630852388614
14841," risk_ratio_tb_to_gold_before is: 0.09729663617825089
", risk_ratio_tb_to_gold_before is," 0.09729663617825089
"
14842,value_ratio_reit_to_total is: 0.5043781028292655,value_ratio_reit_to_total is, 0.5043781028292655
14843, risk_ratio_reit_to_gold is: 0.11814472885821227, risk_ratio_reit_to_gold is, 0.11814472885821227
14844," risk_ratio_reit_to_gold_before is: 0.11632012906475964
", risk_ratio_reit_to_gold_before is," 0.11632012906475964
"
14845,delta_gold is: 1.0079484223788973,delta_gold is, 1.0079484223788973
14846, delta_tb is: 0.9999066620254417, delta_tb is, 0.9999066620254417
14847," delta_reit is: 1.0153652305292833
", delta_reit is," 1.0153652305292833
"
14848,delta_gold_risk is: 0.9993108299067854,delta_gold_risk is, 0.9993108299067854
14849, delta_tb_risk is: 1.000027041316502, delta_tb_risk is, 1.000027041316502
14850," delta_reit_risk is: 1.0016344771951582
", delta_reit_risk is," 1.0016344771951582
"
14851,"collateral_ratio_tranche_gold is: 0.8222427209842704
",collateral_ratio_tranche_gold is," 0.8222427209842704
"
14852,"collateral_ratio_tranche_tb is: 0.33892137442708486
",collateral_ratio_tranche_tb is," 0.33892137442708486
"
14853,"collateral_ratio_tranche_reit is: 0.2803820556632187
",collateral_ratio_tranche_reit is," 0.2803820556632187
"
14854,Total plot size is: 158307699.85904917,Total plot size is, 158307699.85904917
14855, plot size of gold is: 89933671.86797234, plot size of gold is, 89933671.86797234
14856, plot size of TB is: 37391312.15979246, plot size of TB is, 37391312.15979246
14857," plot size of REIT is: 30982715.83128437
", plot size of REIT is," 30982715.83128437
"
14858,"collateral ratio is: 1.4463928701731836
",collateral ratio is," 1.4463928701731836
"
14859,S_gtbcps_0 is: 1.0000091555760753,S_gtbcps_0 is, 1.0000091555760753
14860,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14861,t is: 0.0,t is, 0.0
14862,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
14863,"stdev_gtbcps is: 0.008051275466061419
",stdev_gtbcps is," 0.008051275466061419
"
14864,predicted price of GTBCPS is: 1.0000014896247318,predicted price of GTBCPS is, 1.0000014896247318
14865," actual price is: 1.0000091555760753
", actual price is," 1.0000091555760753
"
14866,predicted amount of GTBCPS is: 109449837.11194634,predicted amount of GTBCPS is, 109449837.11194634
14867," actual amount is: 109448998.08250229
", actual amount is," 109448998.08250229
"
14868,plot sizes of gold is: 89933671.86797234,plot sizes of gold is, 89933671.86797234
14869, plot sizes of tb is: 37391312.15979246 , plot sizes of tb is, 37391312.15979246 
14870, plot sizes of reit is: 30982715.83128437, plot sizes of reit is, 30982715.83128437
14871," plot sizes of total is: 158307699.85904917.
", plot sizes of total is," 158307699.85904917.
"
14872,predicted stdevs of gold is: 0.008784205950125412,predicted stdevs of gold is, 0.008784205950125412
14873, predicted stdevs of tb is: 0.0006751971740454509, predicted stdevs of tb is, 0.0006751971740454509
14874, predicted stdevs of reit is: 0.014825572381119555, predicted stdevs of reit is, 0.014825572381119555
14875," predicted stdevs of GTBCPS is: 0.008051275466061419.
", predicted stdevs of GTBCPS is," 0.008051275466061419.
"
14876,total_value_of_collaterals is: 158307406.57771918,total_value_of_collaterals is, 158307406.57771918
14877, createdtionValue_gold is: 689.4191807950659, createdtionValue_gold is, 689.4191807950659
14878, createdValue_tb is: 286.63701177588695, createdValue_tb is, 286.63701177588695
14879," createdValue_reit is: 237.509572672201
", createdValue_reit is," 237.509572672201
"
14880,plotValue_gold_after_creation is: 89932765.9257258,plotValue_gold_after_creation is, 89932765.9257258
14881, plotValue_tb_after_creation  is: 37390980.70344092, plotValue_tb_after_creation  is, 37390980.70344092
14882, plotValue_reit_after_creation  is: 30982446.382787213, plotValue_reit_after_creation  is, 30982446.382787213
14883,"total_value_after_creation is: 158306193.01195395
",total_value_after_creation is," 158306193.01195395
"
14884,total_amount_gtncps_before_creation is: 109448998.08250229,total_amount_gtncps_before_creation is, 109448998.08250229
14885,creation_amount_gtbcps is: 839.0294440537691,creation_amount_gtbcps is, 839.0294440537691
14886,"total_amount_gtbcps_new is: 109449837.11194634
",total_amount_gtbcps_new is," 109449837.11194634
"
14887,payout of tranche of gold is: -216.52306575223565,payout of tranche of gold is, -216.52306575223565
14888, payout of tranche of Treausry Bill Option is: -44.819339766769396, payout of tranche of Treausry Bill Option is, -44.819339766769396
14889," payout of tranche of Collar of REIT is: -31.93892448335124
", payout of tranche of Collar of REIT is," -31.93892448335124
"
14890,Collateral size of tranche of gold is: 89932765.9257258,Collateral size of tranche of gold is, 89932765.9257258
14891, collateral size of tranche of Treausry Bill Option is: 37390980.70344092, collateral size of tranche of Treausry Bill Option is, 37390980.70344092
14892," collateral size of tranche of Collar of REIT is: 30982446.382787213
", collateral size of tranche of Collar of REIT is," 30982446.382787213
"
14893,Collateral ratio of tranche of gold is: 0.8216852921034701,Collateral ratio of tranche of gold is, 0.8216852921034701
14894, collateral ratio of tranche of Treausry Bill Option is: 0.34162875549403504, collateral ratio of tranche of Treausry Bill Option is, 0.34162875549403504
14895," collateral ratio of tranche of Collar of REIT is: 0.2830761429838138
", collateral ratio of tranche of Collar of REIT is," 0.2830761429838138
"
14896,"date is: 2019-10-25 00:00:00
",date is, 2019-10-25 00
14897,current price of gold is: 1504.63,current price of gold is, 1504.63
14898," predicted price of gold is: 1497.21601874617
", predicted price of gold is," 1497.21601874617
"
14899,current price of tb is: 100.0839844,current price of tb is, 100.0839844
14900, current price of tb option is: 4.354602812867611, current price of tb option is, 4.354602812867611
14901," predicted price of tb is: 100.23422302740083
", predicted price of tb is," 100.23422302740083
"
14902,current price of reit is: 85.0,current price of reit is, 85.0
14903, current price of reit option is: 4.926844409801944, current price of reit option is, 4.926844409801944
14904," predicted price of reit is: 85.50523857972486
", predicted price of reit is," 85.50523857972486
"
14905,value_ratio_gold_to_total is: -2.938623954934687,value_ratio_gold_to_total is, -2.938623954934687
14906, risk_ratio_to_gold is: 0.8241697055661229, risk_ratio_to_gold is, 0.8241697055661229
14907," risk_ratio_to_gold_before is: 0.8227263087681763
", risk_ratio_to_gold_before is," 0.8227263087681763
"
14908,value_ratio_tb_to_total is: 1.7855501000513645,value_ratio_tb_to_total is, 1.7855501000513645
14909, risk_ratio_tb_to_gold is: 0.09700437465106519, risk_ratio_tb_to_gold is, 0.09700437465106519
14910," risk_ratio_tb_to_gold_before is: 0.09732630852388614
", risk_ratio_tb_to_gold_before is," 0.09732630852388614
"
14911,value_ratio_reit_to_total is: 2.153073854883323,value_ratio_reit_to_total is, 2.153073854883323
14912, risk_ratio_reit_to_gold is: 0.1163379664303741, risk_ratio_reit_to_gold is, 0.1163379664303741
14913," risk_ratio_reit_to_gold_before is: 0.11814472885821227
", risk_ratio_reit_to_gold_before is," 0.11814472885821227
"
14914,delta_gold is: 1.0004321865982262,delta_gold is, 1.0004321865982262
14915, delta_tb is: 0.9997154188761506, delta_tb is, 0.9997154188761506
14916," delta_reit is: 0.9961516648989482
", delta_reit is," 0.9961516648989482
"
14917,delta_gold_risk is: 1.0007918889363714,delta_gold_risk is, 1.0007918889363714
14918, delta_tb_risk is: 0.9997066197444457, delta_tb_risk is, 0.9997066197444457
14919," delta_reit_risk is: 0.9983841426058654
", delta_reit_risk is," 0.9983841426058654
"
14920,"collateral_ratio_tranche_gold is: 0.8213899638498576
",collateral_ratio_tranche_gold is," 0.8213899638498576
"
14921,"collateral_ratio_tranche_tb is: 0.3414841775275856
",collateral_ratio_tranche_tb is," 0.3414841775275856
"
14922,"collateral_ratio_tranche_reit is: 0.2823211435787304
",collateral_ratio_tranche_reit is," 0.2823211435787304
"
14923,Total plot size is: 158215189.1448867,Total plot size is, 158215189.1448867
14924, plot size of gold is: 89971633.66190031, plot size of gold is, 89971633.66190031
14925, plot size of TB is: 37380339.9361305, plot size of TB is, 37380339.9361305
14926," plot size of REIT is: 30863215.546855878
", plot size of REIT is," 30863215.546855878
"
14927,"collateral ratio is: 1.4455476375186864
",collateral ratio is," 1.4455476375186864
"
14928,S_gtbcps_0 is: 1.0000014896247318,S_gtbcps_0 is, 1.0000014896247318
14929,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14930,t is: 0.0,t is, 0.0
14931,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
14932,"stdev_gtbcps is: 0.00803612609437292
",stdev_gtbcps is," 0.00803612609437292
"
14933,predicted price of GTBCPS is: 0.9999906405249889,predicted price of GTBCPS is, 0.9999906405249889
14934," actual price is: 1.0000014896247318
", actual price is," 1.0000014896247318
"
14935,predicted amount of GTBCPS is: 109451024.55525984,predicted amount of GTBCPS is, 109451024.55525984
14936," actual amount is: 109449837.11194634
", actual amount is," 109449837.11194634
"
14937,plot sizes of gold is: 89971633.66190031,plot sizes of gold is, 89971633.66190031
14938, plot sizes of tb is: 37380339.9361305 , plot sizes of tb is, 37380339.9361305 
14939, plot sizes of reit is: 30863215.546855878, plot sizes of reit is, 30863215.546855878
14940," plot sizes of total is: 158215189.14488667.
", plot sizes of total is," 158215189.14488667.
"
14941,predicted stdevs of gold is: 0.008791092407745608,predicted stdevs of gold is, 0.008791092407745608
14942, predicted stdevs of tb is: 0.0006732977795935029, predicted stdevs of tb is, 0.0006732977795935029
14943, predicted stdevs of reit is: 0.014752842711578954, predicted stdevs of reit is, 0.014752842711578954
14944," predicted stdevs of GTBCPS is: 0.00803612609437292.
", predicted stdevs of GTBCPS is," 0.00803612609437292.
"
14945,total_value_of_collaterals is: 158214773.49647874,total_value_of_collaterals is, 158214773.49647874
14946, createdtionValue_gold is: 976.1064468821126, createdtionValue_gold is, 976.1064468821126
14947, createdValue_tb is: 405.5417404897722, createdValue_tb is, 405.5417404897722
14948," createdValue_reit is: 334.83711413902154
", createdValue_reit is," 334.83711413902154
"
14949,plotValue_gold_after_creation is: 89970350.9220851,plotValue_gold_after_creation is, 89970350.9220851
14950, plotValue_tb_after_creation  is: 37379870.62985211, plotValue_tb_after_creation  is, 37379870.62985211
14951, plotValue_reit_after_creation  is: 30862835.459240004, plotValue_reit_after_creation  is, 30862835.459240004
14952,"total_value_after_creation is: 158213057.01117724
",total_value_after_creation is," 158213057.01117724
"
14953,total_amount_gtncps_before_creation is: 109449837.11194634,total_amount_gtncps_before_creation is, 109449837.11194634
14954,creation_amount_gtbcps is: 1187.4433134943247,creation_amount_gtbcps is, 1187.4433134943247
14955,"total_amount_gtbcps_new is: 109451024.55525984
",total_amount_gtbcps_new is," 109451024.55525984
"
14956,payout of tranche of gold is: -306.6333683231327,payout of tranche of gold is, -306.6333683231327
14957, payout of tranche of Treausry Bill Option is: -63.764537899612094, payout of tranche of Treausry Bill Option is, -63.764537899612094
14958," payout of tranche of Collar of REIT is: -45.25050173175753
", payout of tranche of Collar of REIT is," -45.25050173175753
"
14959,Collateral size of tranche of gold is: 89970350.9220851,Collateral size of tranche of gold is, 89970350.9220851
14960, collateral size of tranche of Treausry Bill Option is: 37379870.62985211, collateral size of tranche of Treausry Bill Option is, 37379870.62985211
14961," collateral size of tranche of Collar of REIT is: 30862835.459240004
", collateral size of tranche of Collar of REIT is," 30862835.459240004
"
14962,Collateral ratio of tranche of gold is: 0.8220313102265685,Collateral ratio of tranche of gold is, 0.8220313102265685
14963, collateral ratio of tranche of Treausry Bill Option is: 0.3415283336681337, collateral ratio of tranche of Treausry Bill Option is, 0.3415283336681337
14964," collateral ratio of tranche of Collar of REIT is: 0.28198419601404945
", collateral ratio of tranche of Collar of REIT is," 0.28198419601404945
"
14965,"date is: 2019-10-28 00:00:00
",date is, 2019-10-28 00
14966,current price of gold is: 1492.51,current price of gold is, 1492.51
14967," predicted price of gold is: 1496.667075300604
", predicted price of gold is," 1496.667075300604
"
14968,current price of tb is: 100.0722656,current price of tb is, 100.0722656
14969, current price of tb option is: 4.350578468310888, current price of tb option is, 4.350578468310888
14970," predicted price of tb is: 100.22666265995362
", predicted price of tb is," 100.22666265995362
"
14971,current price of reit is: 85.1,current price of reit is, 85.1
14972, current price of reit option is: 4.890189135210207, current price of reit option is, 4.890189135210207
14973," predicted price of reit is: 85.40173554000688
", predicted price of reit is," 85.40173554000688
"
14974,value_ratio_gold_to_total is: 0.3000637109094103,value_ratio_gold_to_total is, 0.3000637109094103
14975, risk_ratio_to_gold is: 0.8301988566897391, risk_ratio_to_gold is, 0.8301988566897391
14976," risk_ratio_to_gold_before is: 0.8241697055661229
", risk_ratio_to_gold_before is," 0.8241697055661229
"
14977,value_ratio_tb_to_total is: 0.32517565278904764,value_ratio_tb_to_total is, 0.32517565278904764
14978, risk_ratio_tb_to_gold is: 0.0923671307063507, risk_ratio_tb_to_gold is, 0.0923671307063507
14979," risk_ratio_tb_to_gold_before is: 0.09700437465106519
", risk_ratio_tb_to_gold_before is," 0.09700437465106519
"
14980,value_ratio_reit_to_total is: 0.37476063630154205,value_ratio_reit_to_total is, 0.37476063630154205
14981, risk_ratio_reit_to_gold is: 0.11216355726316882, risk_ratio_reit_to_gold is, 0.11216355726316882
14982," risk_ratio_reit_to_gold_before is: 0.1163379664303741
", risk_ratio_reit_to_gold_before is," 0.1163379664303741
"
14983,delta_gold is: 0.9919448635212643,delta_gold is, 0.9919448635212643
14984, delta_tb is: 0.999849259311363, delta_tb is, 0.999849259311363
14985," delta_reit is: 1.000704402849049
", delta_reit is," 1.000704402849049
"
14986,delta_gold_risk is: 1.0033051481477955,delta_gold_risk is, 1.0033051481477955
14987, delta_tb_risk is: 0.9957728118028796, delta_tb_risk is, 0.9957728118028796
14988," delta_reit_risk is: 0.9962606224165667
", delta_reit_risk is," 0.9962606224165667
"
14989,"collateral_ratio_tranche_gold is: 0.8127235640505083
",collateral_ratio_tranche_gold is," 0.8127235640505083
"
14990,"collateral_ratio_tranche_tb is: 0.34571121719893577
",collateral_ratio_tranche_tb is," 0.34571121719893577
"
14991,"collateral_ratio_tranche_reit is: 0.28554205540447747
",collateral_ratio_tranche_reit is," 0.28554205540447747
"
14992,Total plot size is: 157504438.7572474,Total plot size is, 157504438.7572474
14993, plot size of gold is: 89245627.46636797, plot size of gold is, 89245627.46636797
14994, plot size of TB is: 37374235.9624122, plot size of TB is, 37374235.9624122
14995," plot size of REIT is: 30884575.328467224
", plot size of REIT is," 30884575.328467224
"
14996,"collateral ratio is: 1.4390538011855858
",collateral ratio is," 1.4390538011855858
"
14997,S_gtbcps_0 is: 0.9999906405249889,S_gtbcps_0 is, 0.9999906405249889
14998,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14999,t is: 0.0,t is, 0.0
15000,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
15001,"stdev_gtbcps is: 0.007967039524719062
",stdev_gtbcps is," 0.007967039524719062
"
15002,predicted price of GTBCPS is: 0.9999894598790027,predicted price of GTBCPS is, 0.9999894598790027
15003," actual price is: 0.9999906405249889
", actual price is," 0.9999906405249889
"
15004,predicted amount of GTBCPS is: 109451153.77953471,predicted amount of GTBCPS is, 109451153.77953471
15005," actual amount is: 109451024.55525984
", actual amount is," 109451024.55525984
"
15006,plot sizes of gold is: 89245627.46636797,plot sizes of gold is, 89245627.46636797
15007, plot sizes of tb is: 37374235.9624122 , plot sizes of tb is, 37374235.9624122 
15008, plot sizes of reit is: 30884575.328467224, plot sizes of reit is, 30884575.328467224
15009," plot sizes of total is: 157504438.7572474.
", plot sizes of total is," 157504438.7572474.
"
15010,predicted stdevs of gold is: 0.008713571731238125,predicted stdevs of gold is, 0.008713571731238125
15011, predicted stdevs of tb is: 0.0006375309463427856, predicted stdevs of tb is, 0.0006375309463427856
15012, predicted stdevs of reit is: 0.014679453268385772, predicted stdevs of reit is, 0.014679453268385772
15013," predicted stdevs of GTBCPS is: 0.007967039524719062.
", predicted stdevs of GTBCPS is," 0.007967039524719062.
"
15014,total_value_of_collaterals is: 157504393.4983485,total_value_of_collaterals is, 157504393.4983485
15015, createdtionValue_gold is: 105.36843886604814, createdtionValue_gold is, 105.36843886604814
15016, createdValue_tb is: 44.12614634508477, createdValue_tb is, 44.12614634508477
15017," createdValue_reit is: 36.46408526801717
", createdValue_reit is," 36.46408526801717
"
15018,plotValue_gold_after_creation is: 89245488.90636794,plotValue_gold_after_creation is, 89245488.90636794
15019, plotValue_tb_after_creation  is: 37374184.77963191, plotValue_tb_after_creation  is, 37374184.77963191
15020, plotValue_reit_after_creation  is: 30884533.85367816, plotValue_reit_after_creation  is, 30884533.85367816
15021,"total_value_after_creation is: 157504207.539678
",total_value_after_creation is," 157504207.539678
"
15022,total_amount_gtncps_before_creation is: 109451024.55525984,total_amount_gtncps_before_creation is, 109451024.55525984
15023,creation_amount_gtbcps is: 129.22427487373352,creation_amount_gtbcps is, 129.22427487373352
15024,"total_amount_gtbcps_new is: 109451153.77953471
",total_amount_gtbcps_new is," 109451153.77953471
"
15025,payout of tranche of gold is: -33.191561167382496,payout of tranche of gold is, -33.191561167382496
15026, payout of tranche of Treausry Bill Option is: -7.056633940700442, payout of tranche of Treausry Bill Option is, -7.056633940700442
15027," payout of tranche of Collar of REIT is: -5.010703793954552
", payout of tranche of Collar of REIT is," -5.010703793954552
"
15028,Collateral size of tranche of gold is: 89245488.90636794,Collateral size of tranche of gold is, 89245488.90636794
15029, collateral size of tranche of Treausry Bill Option is: 37374184.77963191, collateral size of tranche of Treausry Bill Option is, 37374184.77963191
15030," collateral size of tranche of Collar of REIT is: 30884533.85367816
", collateral size of tranche of Collar of REIT is," 30884533.85367816
"
15031,Collateral ratio of tranche of gold is: 0.8154005861267689,Collateral ratio of tranche of gold is, 0.8154005861267689
15032, collateral ratio of tranche of Treausry Bill Option is: 0.34147308226743933, collateral ratio of tranche of Treausry Bill Option is, 0.34147308226743933
15033," collateral ratio of tranche of Collar of REIT is: 0.2821797192792823
", collateral ratio of tranche of Collar of REIT is," 0.2821797192792823
"
15034,"date is: 2019-10-29 00:00:00
",date is, 2019-10-29 00
15035,current price of gold is: 1487.72,current price of gold is, 1487.72
15036," predicted price of gold is: 1491.454690670904
", predicted price of gold is," 1491.454690670904
"
15037,current price of tb is: 100.0820313,current price of tb is, 100.0820313
15038, current price of tb option is: 4.351372269848166, current price of tb option is, 4.351372269848166
15039," predicted price of tb is: 100.23560812680421
", predicted price of tb is," 100.23560812680421
"
15040,current price of reit is: 85.05,current price of reit is, 85.05
15041, current price of reit option is: 4.932834838013534, current price of reit option is, 4.932834838013534
15042," predicted price of reit is: 85.43613162094128
", predicted price of reit is," 85.43613162094128
"
15043,value_ratio_gold_to_total is: 0.27544797809685956,value_ratio_gold_to_total is, 0.27544797809685956
15044, risk_ratio_to_gold is: 0.8326754317170929, risk_ratio_to_gold is, 0.8326754317170929
15045," risk_ratio_to_gold_before is: 0.8301988566897391
", risk_ratio_to_gold_before is," 0.8301988566897391
"
15046,value_ratio_tb_to_total is: 0.33225753601751745,value_ratio_tb_to_total is, 0.33225753601751745
15047, risk_ratio_tb_to_gold is: 0.09116330989400548, risk_ratio_tb_to_gold is, 0.09116330989400548
15048," risk_ratio_tb_to_gold_before is: 0.0923671307063507
", risk_ratio_tb_to_gold_before is," 0.0923671307063507
"
15049,value_ratio_reit_to_total is: 0.392294485885623,value_ratio_reit_to_total is, 0.392294485885623
15050, risk_ratio_reit_to_gold is: 0.10978481696241033, risk_ratio_reit_to_gold is, 0.10978481696241033
15051," risk_ratio_reit_to_gold_before is: 0.11216355726316882
", risk_ratio_reit_to_gold_before is," 0.11216355726316882
"
15052,delta_gold is: 0.9967906412687353,delta_gold is, 0.9967906412687353
15053, delta_tb is: 1.000101122523826, delta_tb is, 1.000101122523826
15054," delta_reit is: 0.9999182766780763
", delta_reit is," 0.9999182766780763
"
15055,delta_gold_risk is: 1.0013531726447655,delta_gold_risk is, 1.0013531726447655
15056, delta_tb_risk is: 0.9988979704913248, delta_tb_risk is, 0.9988979704913248
15057," delta_reit_risk is: 0.9978611596421914
", delta_reit_risk is," 0.9978611596421914
"
15058,"collateral_ratio_tranche_gold is: 0.8116853227612864
",collateral_ratio_tranche_gold is," 0.8116853227612864
"
15059,"collateral_ratio_tranche_tb is: 0.34298514192209123
",collateral_ratio_tranche_tb is," 0.34298514192209123
"
15060,"collateral_ratio_tranche_reit is: 0.28367184490743247
",collateral_ratio_tranche_reit is," 0.28367184490743247
"
15061,Total plot size is: 157219042.13581866,Total plot size is, 157219042.13581866
15062, plot size of gold is: 88959068.1173203, plot size of gold is, 88959068.1173203
15063, plot size of TB is: 37377964.15152277, plot size of TB is, 37377964.15152277
15064," plot size of REIT is: 30882009.866975572
", plot size of REIT is," 30882009.866975572
"
15065,"collateral ratio is: 1.4364462486864114
",collateral ratio is," 1.4364462486864114
"
15066,S_gtbcps_0 is: 0.9999894598790027,S_gtbcps_0 is, 0.9999894598790027
15067,T is: 0.0027397260273972603,T is, 0.0027397260273972603
15068,t is: 0.0,t is, 0.0
