,string,name,value
315, predicted stdevs of reit is: 0.012006583196157274, predicted stdevs of reit is, 0.012006583196157274
316," predicted stdevs of GTBCPS is: 0.005627988863562482.
", predicted stdevs of GTBCPS is," 0.005627988863562482.
"
317,total_value_of_collaterals is: 148777734.00387272,total_value_of_collaterals is, 148777734.00387272
318, createdtionValue_gold is: 11.024857345095583, createdtionValue_gold is, 11.024857345095583
319, createdValue_tb is: 5.5079222684977776, createdValue_tb is, 5.5079222684977776
320," createdValue_reit is: 3.997627576537969
", createdValue_reit is," 3.997627576537969
"
321,plotValue_gold_after_creation is: 79893839.99957432,plotValue_gold_after_creation is, 79893839.99957432
322, plotValue_tb_after_creation  is: 39914263.438992254, plotValue_tb_after_creation  is, 39914263.438992254
323, plotValue_reit_after_creation  is: 28969610.034898963, plotValue_reit_after_creation  is, 28969610.034898963
324,"total_value_after_creation is: 148777713.47346553
",total_value_after_creation is," 148777713.47346553
"
325,total_amount_gtncps_before_creation is: 100189250.5975111,total_amount_gtncps_before_creation is, 100189250.5975111
326,creation_amount_gtbcps is: 13.825498878955841,creation_amount_gtbcps is, 13.825498878955841
327,"total_amount_gtbcps_new is: 100189264.42300998
",total_amount_gtbcps_new is," 100189264.42300998
"
328,payout of tranche of gold is: -3.314325715757088,payout of tranche of gold is, -3.314325715757088
329, payout of tranche of Treausry Bill Option is: -0.9581313530740045, payout of tranche of Treausry Bill Option is, -0.9581313530740045
330," payout of tranche of Collar of REIT is: -0.5240403851273754
", payout of tranche of Collar of REIT is," -0.5240403851273754
"
331,Collateral size of tranche of gold is: 79893839.99957432,Collateral size of tranche of gold is, 79893839.99957432
332, collateral size of tranche of Treausry Bill Option is: 39914263.438992254, collateral size of tranche of Treausry Bill Option is, 39914263.438992254
333," collateral size of tranche of Collar of REIT is: 28969610.034898963
", collateral size of tranche of Collar of REIT is," 28969610.034898963
"
334,Collateral ratio of tranche of gold is: 0.797400645974778,Collateral ratio of tranche of gold is, 0.797400645974778
335, collateral ratio of tranche of Treausry Bill Option is: 0.3983743859355048, collateral ratio of tranche of Treausry Bill Option is, 0.3983743859355048
336," collateral ratio of tranche of Collar of REIT is: 0.28913850874596747
", collateral ratio of tranche of Collar of REIT is," 0.28913850874596747
"
337,"date is: 2018-09-26 00:00:00
",date is, 2018-09-26 00
338,current price of gold is: 1194.44,current price of gold is, 1194.44
339," predicted price of gold is: 1195.9169923009229
", predicted price of gold is," 1195.9169923009229
"
340,current price of tb is: 97.62890625,current price of tb is, 97.62890625
341, current price of tb option is: 4.2587562171403945, current price of tb option is, 4.2587562171403945
342," predicted price of tb is: 97.87817764689463
", predicted price of tb is," 97.87817764689463
"
343,current price of reit is: 76.65,current price of reit is, 76.65
344, current price of reit option is: 4.654394652626991, current price of reit option is, 4.654394652626991
345," predicted price of reit is: 77.23384649582071
", predicted price of reit is," 77.23384649582071
"
346,value_ratio_gold_to_total is: 0.1316009930249837,value_ratio_gold_to_total is, 0.1316009930249837
347, risk_ratio_to_gold is: 0.7586998024713361, risk_ratio_to_gold is, 0.7586998024713361
348," risk_ratio_to_gold_before is: 0.7660248998986487
", risk_ratio_to_gold_before is," 0.7660248998986487
"
349,value_ratio_tb_to_total is: 0.40166824852126676,value_ratio_tb_to_total is, 0.40166824852126676
350, risk_ratio_tb_to_gold is: 0.14818292897683746, risk_ratio_tb_to_gold is, 0.14818292897683746
351," risk_ratio_tb_to_gold_before is: 0.14722901581354936
", risk_ratio_tb_to_gold_before is," 0.14722901581354936
"
352,value_ratio_reit_to_total is: 0.46673075845374956,value_ratio_reit_to_total is, 0.46673075845374956
353, risk_ratio_reit_to_gold is: 0.16986143684831415, risk_ratio_reit_to_gold is, 0.16986143684831415
354," risk_ratio_reit_to_gold_before is: 0.1582115777393599
", risk_ratio_reit_to_gold_before is," 0.1582115777393599
"
355,delta_gold is: 0.9961719056237126,delta_gold is, 0.9961719056237126
356, delta_tb is: 1.000474642865547, delta_tb is, 1.000474642865547
357," delta_reit is: 1.034532189276515
", delta_reit is," 1.034532189276515
"
358,delta_gold_risk is: 0.995852211694335,delta_gold_risk is, 0.995852211694335
359, delta_tb_risk is: 1.0008314932329458, delta_tb_risk is, 1.0008314932329458
360," delta_reit_risk is: 1.0100584895997093
", delta_reit_risk is," 1.0100584895997093
"
361,"collateral_ratio_tranche_gold is: 0.7976566318959882
",collateral_ratio_tranche_gold is," 0.7976566318959882
"
362,"collateral_ratio_tranche_tb is: 0.3997626732377034
",collateral_ratio_tranche_tb is," 0.3997626732377034
"
363,"collateral_ratio_tranche_reit is: 0.2972823547060678
",collateral_ratio_tranche_reit is," 0.2972823547060678
"
364,Total plot size is: 149491201.39123,Total plot size is, 149491201.39123
365, plot size of gold is: 79587998.83997194, plot size of gold is, 79587998.83997194
366, plot size of TB is: 39933208.45936714, plot size of TB is, 39933208.45936714
367," plot size of REIT is: 29969994.09189092
", plot size of REIT is," 29969994.09189092
"
368,"collateral ratio is: 1.4920344811074326
",collateral ratio is," 1.4920344811074326
"
369,S_gtbcps_0 is: 1.0000358845721506,S_gtbcps_0 is, 1.0000358845721506
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
373,"stdev_gtbcps is: 0.005762292775516419
",stdev_gtbcps is," 0.005762292775516419
"
374,predicted price of GTBCPS is: 1.0000539066187102,predicted price of GTBCPS is, 1.0000539066187102
375," actual price is: 1.0000358845721506
", actual price is," 1.0000358845721506
"
376,predicted amount of GTBCPS is: 100187458.9047512,predicted amount of GTBCPS is, 100187458.9047512
377," actual amount is: 100189264.42300998
", actual amount is," 100189264.42300998
"
378,plot sizes of gold is: 79587998.83997194,plot sizes of gold is, 79587998.83997194
379, plot sizes of tb is: 39933208.45936714 , plot sizes of tb is, 39933208.45936714 
380, plot sizes of reit is: 29969994.09189092, plot sizes of reit is, 29969994.09189092
381," plot sizes of total is: 149491201.39123002.
", plot sizes of total is," 149491201.39123002.
"
382,predicted stdevs of gold is: 0.005720522254482027,predicted stdevs of gold is, 0.005720522254482027
383, predicted stdevs of tb is: 0.0007413108626677389, predicted stdevs of tb is, 0.0007413108626677389
384, predicted stdevs of reit is: 0.012563373514844262, predicted stdevs of reit is, 0.012563373514844262
385," predicted stdevs of GTBCPS is: 0.005762292775516419.
", predicted stdevs of GTBCPS is," 0.005762292775516419.
"
386,total_value_of_collaterals is: 149491825.74596134,total_value_of_collaterals is, 149491825.74596134
387, createdtionValue_gold is: -1434.295813663583, createdtionValue_gold is, -1434.295813663583
388, createdValue_tb is: -719.6540235925262, createdValue_tb is, -719.6540235925262
389," createdValue_reit is: -540.102131656812
", createdValue_reit is," -540.102131656812
"
390,plotValue_gold_after_creation is: 79589913.77524893,plotValue_gold_after_creation is, 79589913.77524893
391, plotValue_tb_after_creation  is: 39934022.77277692, plotValue_tb_after_creation  is, 39934022.77277692
392, plotValue_reit_after_creation  is: 29970583.24990442, plotValue_reit_after_creation  is, 29970583.24990442
393,"total_value_after_creation is: 149494519.79793027
",total_value_after_creation is," 149494519.79793027
"
394,total_amount_gtncps_before_creation is: 100189264.42300998,total_amount_gtncps_before_creation is, 100189264.42300998
395,creation_amount_gtbcps is: -1805.518258780241,creation_amount_gtbcps is, -1805.518258780241
396,"total_amount_gtbcps_new is: 100187458.9047512
",total_amount_gtbcps_new is," 100187458.9047512
"
397,payout of tranche of gold is: 480.63946331615614,payout of tranche of gold is, 480.63946331615614
398, payout of tranche of Treausry Bill Option is: 94.65938617976242, payout of tranche of Treausry Bill Option is, 94.65938617976242
399," payout of tranche of Collar of REIT is: 49.05588184228163
", payout of tranche of Collar of REIT is," 49.05588184228163
"
400,Collateral size of tranche of gold is: 79589913.77524893,Collateral size of tranche of gold is, 79589913.77524893
401, collateral size of tranche of Treausry Bill Option is: 39934022.77277692, collateral size of tranche of Treausry Bill Option is, 39934022.77277692
402," collateral size of tranche of Collar of REIT is: 29970583.24990442
", collateral size of tranche of Collar of REIT is," 29970583.24990442
"
403,Collateral ratio of tranche of gold is: 0.7943528085740249,Collateral ratio of tranche of gold is, 0.7943528085740249
404, collateral ratio of tranche of Treausry Bill Option is: 0.39856436126808953, collateral ratio of tranche of Treausry Bill Option is, 0.39856436126808953
405," collateral ratio of tranche of Collar of REIT is: 0.2991235427945247
", collateral ratio of tranche of Collar of REIT is," 0.2991235427945247
"
406,"date is: 2018-09-27 00:00:00
",date is, 2018-09-27 00
407,current price of gold is: 1182.83,current price of gold is, 1182.83
408," predicted price of gold is: 1188.122231665698
", predicted price of gold is," 1188.122231665698
"
409,current price of tb is: 97.609375,current price of tb is, 97.609375
410, current price of tb option is: 4.258804402016776, current price of tb option is, 4.258804402016776
411," predicted price of tb is: 97.85859652865214
", predicted price of tb is," 97.85859652865214
"
412,current price of reit is: 76.6,current price of reit is, 76.6
413, current price of reit option is: 4.714506805943543, current price of reit option is, 4.714506805943543
414," predicted price of reit is: 77.23554668031852
", predicted price of reit is," 77.23554668031852
"
415,value_ratio_gold_to_total is: 0.3493150494953251,value_ratio_gold_to_total is, 0.3493150494953251
416, risk_ratio_to_gold is: 0.7600148215443021, risk_ratio_to_gold is, 0.7600148215443021
417," risk_ratio_to_gold_before is: 0.7586998024713361
", risk_ratio_to_gold_before is," 0.7586998024713361
"
418,value_ratio_tb_to_total is: 0.2975533575569725,value_ratio_tb_to_total is, 0.2975533575569725
419, risk_ratio_tb_to_gold is: 0.148529101981981, risk_ratio_tb_to_gold is, 0.148529101981981
420," risk_ratio_tb_to_gold_before is: 0.14818292897683746
", risk_ratio_tb_to_gold_before is," 0.14818292897683746
"
421,value_ratio_reit_to_total is: 0.3531315929477024,value_ratio_reit_to_total is, 0.3531315929477024
422, risk_ratio_reit_to_gold is: 0.16723471163426287, risk_ratio_reit_to_gold is, 0.16723471163426287
423," risk_ratio_reit_to_gold_before is: 0.16986143684831415
", risk_ratio_reit_to_gold_before is," 0.16986143684831415
"
424,delta_gold is: 0.9902799638324234,delta_gold is, 0.9902799638324234
425, delta_tb is: 0.9998087789566289, delta_tb is, 0.9998087789566289
426," delta_reit is: 1.0001243740065926
", delta_reit is," 1.0001243740065926
"
427,delta_gold_risk is: 1.0007477223066257,delta_gold_risk is, 1.0007477223066257
428, delta_tb_risk is: 1.0003014963873849, delta_tb_risk is, 1.0003014963873849
429," delta_reit_risk is: 0.9977546697999313
", delta_reit_risk is," 0.9977546697999313
"
430,"collateral_ratio_tranche_gold is: 0.7860439279659416
",collateral_ratio_tranche_gold is," 0.7860439279659416
"
431,"collateral_ratio_tranche_tb is: 0.4022781994984641
",collateral_ratio_tranche_tb is," 0.4022781994984641
"
432,"collateral_ratio_tranche_reit is: 0.30277697541265264
",collateral_ratio_tranche_reit is," 0.30277697541265264
"
433,Total plot size is: 148716994.29347864,Total plot size is, 148716994.29347864
434, plot size of gold is: 78816296.93477921, plot size of gold is, 78816296.93477921
435, plot size of TB is: 39926386.5472763, plot size of TB is, 39926386.5472763
436," plot size of REIT is: 29974310.811423127
", plot size of REIT is," 29974310.811423127
"
437,"collateral ratio is: 1.484307312721515
",collateral ratio is," 1.484307312721515
"
438,S_gtbcps_0 is: 1.0000539066187102,S_gtbcps_0 is, 1.0000539066187102
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.005679052420252986
",stdev_gtbcps is," 0.005679052420252986
"
443,predicted price of GTBCPS is: 1.0000264930111364,predicted price of GTBCPS is, 1.0000264930111364
444," actual price is: 1.0000539066187102
", actual price is," 1.0000539066187102
"
445,predicted amount of GTBCPS is: 100190205.33167231,predicted amount of GTBCPS is, 100190205.33167231
446," actual amount is: 100187458.9047512
", actual amount is," 100187458.9047512
"
447,plot sizes of gold is: 78816296.93477921,plot sizes of gold is, 78816296.93477921
448, plot sizes of tb is: 39926386.5472763 , plot sizes of tb is, 39926386.5472763 
449, plot sizes of reit is: 29974310.811423127, plot sizes of reit is, 29974310.811423127
450," plot sizes of total is: 148716994.29347864.
", plot sizes of total is," 148716994.29347864.
"
451,predicted stdevs of gold is: 0.005700521524666684,predicted stdevs of gold is, 0.005700521524666684
452, predicted stdevs of tb is: 0.0007412035565847314, predicted stdevs of tb is, 0.0007412035565847314
453, predicted stdevs of reit is: 0.012199914513267825, predicted stdevs of reit is, 0.012199914513267825
454," predicted stdevs of GTBCPS is: 0.005679052420252986.
", predicted stdevs of GTBCPS is," 0.005679052420252986.
"
455,total_value_of_collaterals is: 148716043.6289141,total_value_of_collaterals is, 148716043.6289141
456, createdtionValue_gold is: 2160.504819768042, createdtionValue_gold is, 2160.504819768042
457, createdValue_tb is: 1094.4620635706524, createdValue_tb is, 1094.4620635706524
458," createdValue_reit is: 821.6566196470426
", createdValue_reit is," 821.6566196470426
"
459,plotValue_gold_after_creation is: 78813488.96631253,plotValue_gold_after_creation is, 78813488.96631253
460, plotValue_tb_after_creation  is: 39925101.2920833, plotValue_tb_after_creation  is, 39925101.2920833
461, plotValue_reit_after_creation  is: 29973376.747015268, plotValue_reit_after_creation  is, 29973376.747015268
462,"total_value_after_creation is: 148711967.0054111
",total_value_after_creation is," 148711967.0054111
"
463,total_amount_gtncps_before_creation is: 100187458.9047512,total_amount_gtncps_before_creation is, 100187458.9047512
464,creation_amount_gtbcps is: 2746.4269211143255,creation_amount_gtbcps is, 2746.4269211143255
465,"total_amount_gtbcps_new is: 100190205.33167231
",total_amount_gtbcps_new is," 100190205.33167231
"
466,payout of tranche of gold is: -647.4636469144023,payout of tranche of gold is, -647.4636469144023
467, payout of tranche of Treausry Bill Option is: -190.79312943045255, payout of tranche of Treausry Bill Option is, -190.79312943045255
468," payout of tranche of Collar of REIT is: -112.40778821410562
", payout of tranche of Collar of REIT is," -112.40778821410562
"
469,Collateral size of tranche of gold is: 78813488.96631253,Collateral size of tranche of gold is, 78813488.96631253
470, collateral size of tranche of Treausry Bill Option is: 39925101.2920833, collateral size of tranche of Treausry Bill Option is, 39925101.2920833
471," collateral size of tranche of Collar of REIT is: 29973376.747015268
", collateral size of tranche of Collar of REIT is," 29973376.747015268
"
472,Collateral ratio of tranche of gold is: 0.7866393845752114,Collateral ratio of tranche of gold is, 0.7866393845752114
473, collateral ratio of tranche of Treausry Bill Option is: 0.39849342443057717, collateral ratio of tranche of Treausry Bill Option is, 0.39849342443057717
474," collateral ratio of tranche of Collar of REIT is: 0.2991650153692746
", collateral ratio of tranche of Collar of REIT is," 0.2991650153692746
"
