,string,name,value
12109, plot sizes of tb is: 37723797.70265593 , plot sizes of tb is, 37723797.70265593 
12110, plot sizes of reit is: 30607033.45614227, plot sizes of reit is, 30607033.45614227
12111," plot sizes of total is: 155586102.83111227.
", plot sizes of total is," 155586102.83111227.
"
12112,predicted stdevs of gold is: 0.008618092806989833,predicted stdevs of gold is, 0.008618092806989833
12113, predicted stdevs of tb is: 0.0006902923961400094, predicted stdevs of tb is, 0.0006902923961400094
12114, predicted stdevs of reit is: 0.014755406005846237, predicted stdevs of reit is, 0.014755406005846237
12115," predicted stdevs of GTBCPS is: 0.007903235975345684.
", predicted stdevs of GTBCPS is," 0.007903235975345684.
"
12116,total_value_of_collaterals is: 155587203.09197795,total_value_of_collaterals is, 155587203.09197795
12117, createdtionValue_gold is: -2566.2521328531366, createdtionValue_gold is, -2566.2521328531366
12118, createdValue_tb is: -1109.4818393563617, createdValue_tb is, -1109.4818393563617
12119," createdValue_reit is: -900.1723420919922
", createdValue_reit is," -900.1723420919922
"
12120,plotValue_gold_after_creation is: 87258721.50416446,plotValue_gold_after_creation is, 87258721.50416446
12121, plotValue_tb_after_creation  is: 37725040.963410795, plotValue_tb_after_creation  is, 37725040.963410795
12122, plotValue_reit_after_creation  is: 30608016.530717015, plotValue_reit_after_creation  is, 30608016.530717015
12123,"total_value_after_creation is: 155591778.99829227
",total_value_after_creation is," 155591778.99829227
"
12124,total_amount_gtncps_before_creation is: 107407588.4488901,total_amount_gtncps_before_creation is, 107407588.4488901
12125,creation_amount_gtbcps is: -3158.8241059482098,creation_amount_gtbcps is, -3158.8241059482098
12126,"total_amount_gtbcps_new is: 107404429.62478416
",total_amount_gtbcps_new is," 107404429.62478416
"
12127,payout of tranche of gold is: 883.5797175373823,payout of tranche of gold is, 883.5797175373823
12128, payout of tranche of Treausry Bill Option is: 133.77891550908456, payout of tranche of Treausry Bill Option is, 133.77891550908456
12129," payout of tranche of Collar of REIT is: 82.90223265516416
", payout of tranche of Collar of REIT is," 82.90223265516416
"
12130,Collateral size of tranche of gold is: 87258721.50416446,Collateral size of tranche of gold is, 87258721.50416446
12131, collateral size of tranche of Treausry Bill Option is: 37725040.963410795, collateral size of tranche of Treausry Bill Option is, 37725040.963410795
12132," collateral size of tranche of Collar of REIT is: 30608016.530717015
", collateral size of tranche of Collar of REIT is," 30608016.530717015
"
12133,Collateral ratio of tranche of gold is: 0.8122690274287824,Collateral ratio of tranche of gold is, 0.8122690274287824
12134, collateral ratio of tranche of Treausry Bill Option is: 0.351172717234898, collateral ratio of tranche of Treausry Bill Option is, 0.351172717234898
12135," collateral ratio of tranche of Collar of REIT is: 0.2849221646886387
", collateral ratio of tranche of Collar of REIT is," 0.2849221646886387
"
12136,"date is: 2019-09-27 00:00:00
",date is, 2019-09-27 00
12137,current price of gold is: 1497.01,current price of gold is, 1497.01
12138," predicted price of gold is: 1502.5075650517288
", predicted price of gold is," 1502.5075650517288
"
12139,current price of tb is: 99.94335938,current price of tb is, 99.94335938
12140, current price of tb option is: 4.3636857928037704, current price of tb option is, 4.3636857928037704
12141," predicted price of tb is: 100.08421210497336
", predicted price of tb is," 100.08421210497336
"
12142,current price of reit is: 85.6,current price of reit is, 85.6
12143, current price of reit option is: 5.088639703472822, current price of reit option is, 5.088639703472822
12144," predicted price of reit is: 86.0358927193634
", predicted price of reit is," 86.0358927193634
"
12145,value_ratio_gold_to_total is: 0.3540731588246301,value_ratio_gold_to_total is, 0.3540731588246301
12146, risk_ratio_to_gold is: 0.8233173190261777, risk_ratio_to_gold is, 0.8233173190261777
12147," risk_ratio_to_gold_before is: 0.8193703978340847
", risk_ratio_to_gold_before is," 0.8193703978340847
"
12148,value_ratio_tb_to_total is: 0.290116836641163,value_ratio_tb_to_total is, 0.290116836641163
12149, risk_ratio_tb_to_gold is: 0.09883389039248018, risk_ratio_tb_to_gold is, 0.09883389039248018
12150," risk_ratio_tb_to_gold_before is: 0.10035044817893073
", risk_ratio_tb_to_gold_before is," 0.10035044817893073
"
12151,value_ratio_reit_to_total is: 0.3558100045342069,value_ratio_reit_to_total is, 0.3558100045342069
12152, risk_ratio_reit_to_gold is: 0.11576463303321817, risk_ratio_reit_to_gold is, 0.11576463303321817
12153," risk_ratio_reit_to_gold_before is: 0.12009881706593256
", risk_ratio_reit_to_gold_before is," 0.12009881706593256
"
12154,delta_gold is: 0.994836454498332,delta_gold is, 0.994836454498332
12155, delta_tb is: 1.000325729240416, delta_tb is, 1.000325729240416
12156," delta_reit is: 1.0000664346542132
", delta_reit is," 1.0000664346542132
"
12157,delta_gold_risk is: 1.0021693884855947,delta_gold_risk is, 1.0021693884855947
12158, delta_tb_risk is: 0.9986217501988021, delta_tb_risk is, 0.9986217501988021
12159," delta_reit_risk is: 0.9961305342290535
", delta_reit_risk is," 0.9961305342290535
"
12160,"collateral_ratio_tranche_gold is: 0.8063256058610632
",collateral_ratio_tranche_gold is," 0.8063256058610632
"
12161,"collateral_ratio_tranche_tb is: 0.3535977521379687
",collateral_ratio_tranche_tb is," 0.3535977521379687
"
12162,"collateral_ratio_tranche_reit is: 0.2875326339692437
",collateral_ratio_tranche_reit is," 0.2875326339692437
"
12163,Total plot size is: 155155536.20132017,Total plot size is, 155155536.20132017
12164, plot size of gold is: 86808157.12526032, plot size of gold is, 86808157.12526032
12165, plot size of TB is: 37737329.11234847, plot size of TB is, 37737329.11234847
12166," plot size of REIT is: 30610049.963711385
", plot size of REIT is," 30610049.963711385
"
12167,"collateral ratio is: 1.4443455149544104
",collateral ratio is," 1.4443455149544104
"
12168,S_gtbcps_0 is: 1.0001703741301131,S_gtbcps_0 is, 1.0001703741301131
12169,T is: 0.0027397260273972603,T is, 0.0027397260273972603
12170,t is: 0.0,t is, 0.0
12171,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
12172,"stdev_gtbcps is: 0.0077477426098760535
",stdev_gtbcps is," 0.0077477426098760535
"
12173,predicted price of GTBCPS is: 1.0001915258852758,predicted price of GTBCPS is, 1.0001915258852758
12174," actual price is: 1.0001703741301131
", actual price is," 1.0001703741301131
"
12175,predicted amount of GTBCPS is: 107402158.26760903,predicted amount of GTBCPS is, 107402158.26760903
12176," actual amount is: 107404429.62478416
", actual amount is," 107404429.62478416
"
12177,plot sizes of gold is: 86808157.12526032,plot sizes of gold is, 86808157.12526032
12178, plot sizes of tb is: 37737329.11234847 , plot sizes of tb is, 37737329.11234847 
12179, plot sizes of reit is: 30610049.963711385, plot sizes of reit is, 30610049.963711385
12180," plot sizes of total is: 155155536.20132017.
", plot sizes of total is," 155155536.20132017.
"
12181,predicted stdevs of gold is: 0.008537375697718081,predicted stdevs of gold is, 0.008537375697718081
12182, predicted stdevs of tb is: 0.0006772186781328756, predicted stdevs of tb is, 0.0006772186781328756
12183, predicted stdevs of reit is: 0.014225226171101602, predicted stdevs of reit is, 0.014225226171101602
12184," predicted stdevs of GTBCPS is: 0.0077477426098760535.
", predicted stdevs of GTBCPS is," 0.0077477426098760535.
"
12185,total_value_of_collaterals is: 155156327.18157864,total_value_of_collaterals is, 155156327.18157864
12186, createdtionValue_gold is: -1835.845512237231, createdtionValue_gold is, -1835.845512237231
12187, createdValue_tb is: -798.0768252471335, createdValue_tb is, -798.0768252471335
12188," createdValue_reit is: -647.3472635611071
", createdValue_reit is," -647.3472635611071
"
12189,plotValue_gold_after_creation is: 86810626.8271361,plotValue_gold_after_creation is, 86810626.8271361
12190, plotValue_tb_after_creation  is: 37738224.15562913, plotValue_tb_after_creation  is, 37738224.15562913
12191, plotValue_reit_after_creation  is: 30610757.468414452, plotValue_reit_after_creation  is, 30610757.468414452
12192,"total_value_after_creation is: 155159608.45117968
",total_value_after_creation is," 155159608.45117968
"
12193,total_amount_gtncps_before_creation is: 107404429.62478416,total_amount_gtncps_before_creation is, 107404429.62478416
12194,creation_amount_gtbcps is: -2271.357175126672,creation_amount_gtbcps is, -2271.357175126672
12195,"total_amount_gtbcps_new is: 107402158.26760903
",total_amount_gtbcps_new is," 107402158.26760903
"
12196,payout of tranche of gold is: 633.8563635360562,payout of tranche of gold is, 633.8563635360562
12197, payout of tranche of Treausry Bill Option is: 96.96645541324018, payout of tranche of Treausry Bill Option is, 96.96645541324018
12198," payout of tranche of Collar of REIT is: 60.15743950680183
", payout of tranche of Collar of REIT is," 60.15743950680183
"
12199,Collateral size of tranche of gold is: 86810626.8271361,Collateral size of tranche of gold is, 86810626.8271361
12200, collateral size of tranche of Treausry Bill Option is: 37738224.15562913, collateral size of tranche of Treausry Bill Option is, 37738224.15562913
12201," collateral size of tranche of Collar of REIT is: 30610757.468414452
", collateral size of tranche of Collar of REIT is," 30610757.468414452
"
12202,Collateral ratio of tranche of gold is: 0.8081045503365232,Collateral ratio of tranche of gold is, 0.8081045503365232
12203, collateral ratio of tranche of Treausry Bill Option is: 0.35129835800529813, collateral ratio of tranche of Treausry Bill Option is, 0.35129835800529813
12204," collateral ratio of tranche of Collar of REIT is: 0.28495004936124935
", collateral ratio of tranche of Collar of REIT is," 0.28495004936124935
"
12205,"date is: 2019-09-30 00:00:00
",date is, 2019-09-30 00
12206,current price of gold is: 1472.49,current price of gold is, 1472.49
12207," predicted price of gold is: 1482.9771307551925
", predicted price of gold is," 1482.9771307551925
"
12208,current price of tb is: 99.95507813,current price of tb is, 99.95507813
12209, current price of tb option is: 4.364477066732514, current price of tb option is, 4.364477066732514
12210," predicted price of tb is: 100.09511324108736
", predicted price of tb is," 100.09511324108736
"
12211,current price of reit is: 86.45,current price of reit is, 86.45
12212, current price of reit option is: 5.058935396405417, current price of reit option is, 5.058935396405417
12213," predicted price of reit is: 86.7259744344122
", predicted price of reit is," 86.7259744344122
"
12214,value_ratio_gold_to_total is: 0.5159325773061632,value_ratio_gold_to_total is, 0.5159325773061632
12215, risk_ratio_to_gold is: 0.8205991274722912, risk_ratio_to_gold is, 0.8205991274722912
12216," risk_ratio_to_gold_before is: 0.8233173190261777
", risk_ratio_to_gold_before is," 0.8233173190261777
"
12217,value_ratio_tb_to_total is: 0.22160728531575735,value_ratio_tb_to_total is, 0.22160728531575735
12218, risk_ratio_tb_to_gold is: 0.09915957242239948, risk_ratio_tb_to_gold is, 0.09915957242239948
12219," risk_ratio_tb_to_gold_before is: 0.09883389039248018
", risk_ratio_tb_to_gold_before is," 0.09883389039248018
"
12220,value_ratio_reit_to_total is: 0.26246013737807944,value_ratio_reit_to_total is, 0.26246013737807944
12221, risk_ratio_reit_to_gold is: 0.11946224488359872, risk_ratio_reit_to_gold is, 0.11946224488359872
12222," risk_ratio_reit_to_gold_before is: 0.11576463303321817
", risk_ratio_reit_to_gold_before is," 0.11576463303321817
"
12223,delta_gold is: 0.9836206838965672,delta_gold is, 0.9836206838965672
12224, delta_tb is: 1.0001199346018097, delta_tb is, 1.0001199346018097
12225," delta_reit is: 1.0090451868681098
", delta_reit is," 1.0090451868681098
"
12226,delta_gold_risk is: 0.9985092054325803,delta_gold_risk is, 0.9985092054325803
12227, delta_tb_risk is: 1.0002963887742877, delta_tb_risk is, 1.0002963887742877
12228," delta_reit_risk is: 1.0033139711915124
", delta_reit_risk is," 1.0033139711915124
"
12229,"collateral_ratio_tranche_gold is: 0.7960551050879707
",collateral_ratio_tranche_gold is," 0.7960551050879707
"
12230,"collateral_ratio_tranche_tb is: 0.35708519967266106
",collateral_ratio_tranche_tb is," 0.35708519967266106
"
12231,"collateral_ratio_tranche_reit is: 0.29134987708071125
",collateral_ratio_tranche_reit is," 0.29134987708071125
"
12232,Total plot size is: 154019115.8936042,Total plot size is, 154019115.8936042
12233, plot size of gold is: 85388728.1291973, plot size of gold is, 85388728.1291973
12234, plot size of TB is: 37742750.27451624, plot size of TB is, 37742750.27451624
12235," plot size of REIT is: 30887637.48989065
", plot size of REIT is," 30887637.48989065
"
12236,"collateral ratio is: 1.4337666379753746
",collateral ratio is," 1.4337666379753746
"
12237,S_gtbcps_0 is: 1.0001914708327624,S_gtbcps_0 is, 1.0001914708327624
12238,T is: 0.0027397260273972603,T is, 0.0027397260273972603
12239,t is: 0.0,t is, 0.0
12240,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
12241,"stdev_gtbcps is: 0.007759332736603787
",stdev_gtbcps is," 0.007759332736603787
"
12242,predicted price of GTBCPS is: 1.0002175522542447,predicted price of GTBCPS is, 1.0002175522542447
12243," actual price is: 1.0001914708327624
", actual price is," 1.0001914708327624
"
12244,predicted amount of GTBCPS is: 107399357.67592618,predicted amount of GTBCPS is, 107399357.67592618
12245," actual amount is: 107402158.26760903
", actual amount is," 107402158.26760903
"
12246,plot sizes of gold is: 85388728.1291973,plot sizes of gold is, 85388728.1291973
12247, plot sizes of tb is: 37742750.27451624 , plot sizes of tb is, 37742750.27451624 
12248, plot sizes of reit is: 30887637.48989065, plot sizes of reit is, 30887637.48989065
12249," plot sizes of total is: 154019115.8936042.
", plot sizes of total is," 154019115.8936042.
"
12250,predicted stdevs of gold is: 0.008551057587852198,predicted stdevs of gold is, 0.008551057587852198
12251, predicted stdevs of tb is: 0.0006770781213693098, predicted stdevs of tb is, 0.0006770781213693098
12252, predicted stdevs of reit is: 0.014224682807884434, predicted stdevs of reit is, 0.014224682807884434
12253," predicted stdevs of GTBCPS is: 0.007759332736603787.
", predicted stdevs of GTBCPS is," 0.007759332736603787.
"
12254,total_value_of_collaterals is: 154020089.41475213,total_value_of_collaterals is, 154020089.41475213
12255, createdtionValue_gold is: -2226.653267945475, createdtionValue_gold is, -2226.653267945475
12256, createdValue_tb is: -984.1993228972368, createdValue_tb is, -984.1993228972368
12257," createdValue_reit is: -805.4412747923727
", createdValue_reit is," -805.4412747923727
"
12258,plotValue_gold_after_creation is: 85391729.2389764,plotValue_gold_after_creation is, 85391729.2389764
12259, plotValue_tb_after_creation  is: 37743856.80423897, plotValue_tb_after_creation  is, 37743856.80423897
12260, plotValue_reit_after_creation  is: 30888519.665402383, plotValue_reit_after_creation  is, 30888519.665402383
12261,"total_value_after_creation is: 154024105.70861775
",total_value_after_creation is," 154024105.70861775
"
12262,total_amount_gtncps_before_creation is: 107402158.26760903,total_amount_gtncps_before_creation is, 107402158.26760903
12263,creation_amount_gtbcps is: -2800.5916828513145,creation_amount_gtbcps is, -2800.5916828513145
12264,"total_amount_gtbcps_new is: 107399357.67592618
",total_amount_gtbcps_new is," 107399357.67592618
"
12265,payout of tranche of gold is: 774.4565111605197,payout of tranche of gold is, 774.4565111605197
12266, payout of tranche of Treausry Bill Option is: 122.3303998320146, payout of tranche of Treausry Bill Option is, 122.3303998320146
12267," payout of tranche of Collar of REIT is: 76.73423694199967
", payout of tranche of Collar of REIT is," 76.73423694199967
"
12268,Collateral size of tranche of gold is: 85391729.2389764,Collateral size of tranche of gold is, 85391729.2389764
12269, collateral size of tranche of Treausry Bill Option is: 37743856.80423897, collateral size of tranche of Treausry Bill Option is, 37743856.80423897
12270," collateral size of tranche of Collar of REIT is: 30888519.665402383
", collateral size of tranche of Collar of REIT is," 30888519.665402383
"
12271,Collateral ratio of tranche of gold is: 0.7948924238359314,Collateral ratio of tranche of gold is, 0.7948924238359314
12272, collateral ratio of tranche of Treausry Bill Option is: 0.35134908365743117, collateral ratio of tranche of Treausry Bill Option is, 0.35134908365743117
12273," collateral ratio of tranche of Collar of REIT is: 0.2875342903154195
", collateral ratio of tranche of Collar of REIT is," 0.2875342903154195
"
12274,"date is: 2019-10-02 00:00:00
",date is, 2019-10-02 00
12275,current price of gold is: 1499.45,current price of gold is, 1499.45
12276," predicted price of gold is: 1491.303983946711
", predicted price of gold is," 1491.303983946711
"
12277,current price of tb is: 100.1152344,current price of tb is, 100.1152344
12278, current price of tb option is: 4.370728216151518, current price of tb option is, 4.370728216151518
12279," predicted price of tb is: 100.24881041008435
", predicted price of tb is," 100.24881041008435
"
12280,current price of reit is: 86.9,current price of reit is, 86.9
12281, current price of reit option is: 5.112240472900851, current price of reit option is, 5.112240472900851
12282," predicted price of reit is: 87.26360142113502
", predicted price of reit is," 87.26360142113502
"
12283,value_ratio_gold_to_total is: -4.441351352300735,value_ratio_gold_to_total is, -4.441351352300735
12284, risk_ratio_to_gold is: 0.8217528834185795, risk_ratio_to_gold is, 0.8217528834185795
12285," risk_ratio_to_gold_before is: 0.8205991274722912
", risk_ratio_to_gold_before is," 0.8205991274722912
"
12286,value_ratio_tb_to_total is: 2.455825956577788,value_ratio_tb_to_total is, 2.455825956577788
12287, risk_ratio_tb_to_gold is: 0.09859991585397415, risk_ratio_tb_to_gold is, 0.09859991585397415
12288," risk_ratio_tb_to_gold_before is: 0.09915957242239948
", risk_ratio_tb_to_gold_before is," 0.09915957242239948
"
12289,value_ratio_reit_to_total is: 2.9855253957229473,value_ratio_reit_to_total is, 2.9855253957229473
12290, risk_ratio_reit_to_gold is: 0.11831093432752249, risk_ratio_reit_to_gold is, 0.11831093432752249
12291," risk_ratio_reit_to_gold_before is: 0.11946224488359872
", risk_ratio_reit_to_gold_before is," 0.11946224488359872
"
12292,delta_gold is: 1.0183091226425987,delta_gold is, 1.0183091226425987
12293, delta_tb is: 1.0015951699478125, delta_tb is, 1.0015951699478125
12294," delta_reit is: 1.0055000648222514
", delta_reit is," 1.0055000648222514
"
12295,delta_gold_risk is: 1.00063372322269,delta_gold_risk is, 1.00063372322269
12296, delta_tb_risk is: 0.9994908322845317, delta_tb_risk is, 0.9994908322845317
12297," delta_reit_risk is: 0.9989715503480907
", delta_reit_risk is," 0.9989715503480907
"
12298,"collateral_ratio_tranche_gold is: 0.808933566724769
",collateral_ratio_tranche_gold is," 0.808933566724769
"
12299,"collateral_ratio_tranche_tb is: 0.3457582865426738
",collateral_ratio_tranche_tb is," 0.3457582865426738
"
12300,"collateral_ratio_tranche_reit is: 0.2842097632443021
",collateral_ratio_tranche_reit is," 0.2842097632443021
"
12301,Total plot size is: 155817650.07842952,Total plot size is, 155817650.07842952
12302, plot size of gold is: 86955176.8822764, plot size of gold is, 86955176.8822764
12303, plot size of TB is: 37804064.670327626, plot size of TB is, 37804064.670327626
12304," plot size of REIT is: 31058408.52582548
", plot size of REIT is," 31058408.52582548
"
12305,"collateral ratio is: 1.4505093225357641
",collateral ratio is," 1.4505093225357641
"
12306,S_gtbcps_0 is: 1.000217484371093,S_gtbcps_0 is, 1.000217484371093
12307,T is: 0.0027397260273972603,T is, 0.0027397260273972603
12308,t is: 0.0,t is, 0.0
12309,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
12310,"stdev_gtbcps is: 0.007879650827141376
",stdev_gtbcps is," 0.007879650827141376
"
12311,predicted price of GTBCPS is: 1.0002031244872172,predicted price of GTBCPS is, 1.0002031244872172
12312," actual price is: 1.000217484371093
", actual price is," 1.000217484371093
"
12313,predicted amount of GTBCPS is: 107400899.60502717,predicted amount of GTBCPS is, 107400899.60502717
12314," actual amount is: 107399357.67592618
", actual amount is," 107399357.67592618
"
12315,plot sizes of gold is: 86955176.8822764,plot sizes of gold is, 86955176.8822764
12316, plot sizes of tb is: 37804064.670327626 , plot sizes of tb is, 37804064.670327626 
12317, plot sizes of reit is: 31058408.52582548, plot sizes of reit is, 31058408.52582548
12318," plot sizes of total is: 155817650.0784295.
", plot sizes of total is," 155817650.0784295.
"
12319,predicted stdevs of gold is: 0.008740784836080972,predicted stdevs of gold is, 0.008740784836080972
12320, predicted stdevs of tb is: 0.0006914603455888207, predicted stdevs of tb is, 0.0006914603455888207
12321, predicted stdevs of reit is: 0.014218119766941234, predicted stdevs of reit is, 0.014218119766941234
12322," predicted stdevs of GTBCPS is: 0.007879650827141376.
", predicted stdevs of GTBCPS is," 0.007879650827141376.
"
12323,total_value_of_collaterals is: 155817113.69285673,total_value_of_collaterals is, 155817113.69285673
12324, createdtionValue_gold is: 1248.3891470888839, createdtionValue_gold is, 1248.3891470888839
12325, createdValue_tb is: 542.7427003329117, createdValue_tb is, 542.7427003329117
12326," createdValue_reit is: 445.89729217475315
", createdValue_reit is," 445.89729217475315
"
12327,plotValue_gold_after_creation is: 86953539.20023544,plotValue_gold_after_creation is, 86953539.20023544
12328, plotValue_tb_after_creation  is: 37803435.554602236, plotValue_tb_after_creation  is, 37803435.554602236
12329, plotValue_reit_after_creation  is: 31057901.90887945, plotValue_reit_after_creation  is, 31057901.90887945
12330,"total_value_after_creation is: 155814876.66371712
",total_value_after_creation is," 155814876.66371712
"
12331,total_amount_gtncps_before_creation is: 107399357.67592618,total_amount_gtncps_before_creation is, 107399357.67592618
12332,creation_amount_gtbcps is: 1541.9291009902954,creation_amount_gtbcps is, 1541.9291009902954
12333,"total_amount_gtbcps_new is: 107400899.60502717
",total_amount_gtbcps_new is," 107400899.60502717
"
12334,payout of tranche of gold is: -389.2928938685588,payout of tranche of gold is, -389.2928938685588
12335, payout of tranche of Treausry Bill Option is: -86.37302506220752, payout of tranche of Treausry Bill Option is, -86.37302506220752
12336," payout of tranche of Collar of REIT is: -60.719653855472615
", payout of tranche of Collar of REIT is," -60.719653855472615
"
12337,Collateral size of tranche of gold is: 86953539.20023544,Collateral size of tranche of gold is, 86953539.20023544
12338, collateral size of tranche of Treausry Bill Option is: 37803435.554602236, collateral size of tranche of Treausry Bill Option is, 37803435.554602236
12339," collateral size of tranche of Collar of REIT is: 31057901.90887945
", collateral size of tranche of Collar of REIT is," 31057901.90887945
"
12340,Collateral ratio of tranche of gold is: 0.8094636902432472,Collateral ratio of tranche of gold is, 0.8094636902432472
12341, collateral ratio of tranche of Treausry Bill Option is: 0.35191791765295094, collateral ratio of tranche of Treausry Bill Option is, 0.35191791765295094
12342," collateral ratio of tranche of Collar of REIT is: 0.28912272141656864
", collateral ratio of tranche of Collar of REIT is," 0.28912272141656864
"
12343,"date is: 2019-10-03 00:00:00
",date is, 2019-10-03 00
12344,current price of gold is: 1505.19,current price of gold is, 1505.19
12345," predicted price of gold is: 1495.3528127101558
", predicted price of gold is," 1495.3528127101558
"
12346,current price of tb is: 100.2148438,current price of tb is, 100.2148438
12347, current price of tb option is: 4.3754553107705645, current price of tb option is, 4.3754553107705645
12348," predicted price of tb is: 100.34353540899677
", predicted price of tb is," 100.34353540899677
"
12349,current price of reit is: 86.9,current price of reit is, 86.9
12350, current price of reit option is: 5.167630082951845, current price of reit option is, 5.167630082951845
12351," predicted price of reit is: 87.16476941227305
", predicted price of reit is," 87.16476941227305
"
12352,value_ratio_gold_to_total is: -99.0063798890282,value_ratio_gold_to_total is, -99.0063798890282
12353, risk_ratio_to_gold is: 0.8224447959095392, risk_ratio_to_gold is, 0.8224447959095392
12354," risk_ratio_to_gold_before is: 0.8217528834185795
", risk_ratio_to_gold_before is," 0.8217528834185795
"
12355,value_ratio_tb_to_total is: 45.33199052485894,value_ratio_tb_to_total is, 45.33199052485894
12356, risk_ratio_tb_to_gold is: 0.09827420215420318, risk_ratio_tb_to_gold is, 0.09827420215420318
12357," risk_ratio_tb_to_gold_before is: 0.09859991585397415
", risk_ratio_tb_to_gold_before is," 0.09859991585397415
"
12358,value_ratio_reit_to_total is: 54.67438936416926,value_ratio_reit_to_total is, 54.67438936416926
12359, risk_ratio_reit_to_gold is: 0.11761287619262144, risk_ratio_reit_to_gold is, 0.11761287619262144
12360," risk_ratio_reit_to_gold_before is: 0.11831093432752249
", risk_ratio_reit_to_gold_before is," 0.11831093432752249
"
12361,delta_gold is: 1.0038280702924405,delta_gold is, 1.0038280702924405
12362, delta_tb is: 1.0009985694920793, delta_tb is, 1.0009985694920793
12363," delta_reit is: 1.00060198088609
", delta_reit is," 1.00060198088609
"
12364,delta_gold_risk is: 1.000379805898625,delta_gold_risk is, 1.000379805898625
12365, delta_tb_risk is: 0.9997035192747873, delta_tb_risk is, 0.9997035192747873
12366," delta_reit_risk is: 0.9993757924442356
", delta_reit_risk is," 0.9993757924442356
"
12367,"collateral_ratio_tranche_gold is: 0.812253875335643
",collateral_ratio_tranche_gold is," 0.812253875335643
"
12368,"collateral_ratio_tranche_tb is: 0.35103003653563125
",collateral_ratio_tranche_tb is," 0.35103003653563125
"
12369,"collateral_ratio_tranche_reit is: 0.2883735475768623
",collateral_ratio_tranche_reit is," 0.2883735475768623
"
12370,Total plot size is: 156204186.54470393,Total plot size is, 156204186.54470393
12371, plot size of gold is: 87286403.46047042, plot size of gold is, 87286403.46047042
12372, plot size of TB is: 37841184.91204285, plot size of TB is, 37841184.91204285
12373," plot size of REIT is: 31076598.172190655
", plot size of REIT is," 31076598.172190655
"
12374,"collateral ratio is: 1.4541075974908086
",collateral ratio is," 1.4541075974908086
"
12375,S_gtbcps_0 is: 1.0002031244872172,S_gtbcps_0 is, 1.0002031244872172
12376,T is: 0.0027397260273972603,T is, 0.0027397260273972603
12377,t is: 0.0,t is, 0.0
12378,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
12379,"stdev_gtbcps is: 0.007971345135014215
",stdev_gtbcps is," 0.007971345135014215
"
12380,predicted price of GTBCPS is: 1.0002133742980683,predicted price of GTBCPS is, 1.0002133742980683
12381," actual price is: 1.0002031244872172
", actual price is," 1.0002031244872172
"
12382,predicted amount of GTBCPS is: 107399799.00096159,predicted amount of GTBCPS is, 107399799.00096159
12383," actual amount is: 107400899.60502717
", actual amount is," 107400899.60502717
"
12384,plot sizes of gold is: 87286403.46047042,plot sizes of gold is, 87286403.46047042
12385, plot sizes of tb is: 37841184.91204285 , plot sizes of tb is, 37841184.91204285 
12386, plot sizes of reit is: 31076598.172190655, plot sizes of reit is, 31076598.172190655
12387," plot sizes of total is: 156204186.54470393.
", plot sizes of total is," 156204186.54470393.
"
12388,predicted stdevs of gold is: 0.008902767271698352,predicted stdevs of gold is, 0.008902767271698352
12389, predicted stdevs of tb is: 0.0006971355316468186, predicted stdevs of tb is, 0.0006971355316468186
12390, predicted stdevs of reit is: 0.014212833382879457, predicted stdevs of reit is, 0.014212833382879457
12391," predicted stdevs of GTBCPS is: 0.007971345135014215.
", predicted stdevs of GTBCPS is," 0.007971345135014215.
"
12392,total_value_of_collaterals is: 156204569.09939027,total_value_of_collaterals is, 156204569.09939027
12393, createdtionValue_gold is: -894.4905767370274, createdtionValue_gold is, -894.4905767370274
12394, createdValue_tb is: -387.7866938235347, createdValue_tb is, -387.7866938235347
12395," createdValue_reit is: -318.46486687824745
", createdValue_reit is," -318.46486687824745
"
12396,plotValue_gold_after_creation is: 87287604.72001465,plotValue_gold_after_creation is, 87287604.72001465
12397, plotValue_tb_after_creation  is: 37841619.047152184, plotValue_tb_after_creation  is, 37841619.047152184
12398, plotValue_reit_after_creation  is: 31076946.074360862, plotValue_reit_after_creation  is, 31076946.074360862
12399,"total_value_after_creation is: 156206169.8415277
",total_value_after_creation is," 156206169.8415277
"
12400,total_amount_gtncps_before_creation is: 107400899.60502717,total_amount_gtncps_before_creation is, 107400899.60502717
12401,creation_amount_gtbcps is: -1100.6040655821562,creation_amount_gtbcps is, -1100.6040655821562
12402,"total_amount_gtbcps_new is: 107399799.00096159
",total_amount_gtbcps_new is," 107399799.00096159
"
12403,payout of tranche of gold is: 306.76896747384114,payout of tranche of gold is, 306.76896747384114
12404, payout of tranche of Treausry Bill Option is: 46.34841550651863, payout of tranche of Treausry Bill Option is, 46.34841550651863
12405," payout of tranche of Collar of REIT is: 29.437303331852316
", payout of tranche of Collar of REIT is," 29.437303331852316
"
12406,Collateral size of tranche of gold is: 87287604.72001465,Collateral size of tranche of gold is, 87287604.72001465
12407, collateral size of tranche of Treausry Bill Option is: 37841619.047152184, collateral size of tranche of Treausry Bill Option is, 37841619.047152184
12408," collateral size of tranche of Collar of REIT is: 31076946.074360862
", collateral size of tranche of Collar of REIT is," 31076946.074360862
"
12409,Collateral ratio of tranche of gold is: 0.8125535857746766,Collateral ratio of tranche of gold is, 0.8125535857746766
