,string,name,value
8558, risk_ratio_to_gold is: 0.7468151783124203, risk_ratio_to_gold is, 0.7468151783124203
8559," risk_ratio_to_gold_before is: 0.7417963097460804
", risk_ratio_to_gold_before is," 0.7417963097460804
"
8560,value_ratio_tb_to_total is: 0.3998833037195259,value_ratio_tb_to_total is, 0.3998833037195259
8561, risk_ratio_tb_to_gold is: 0.1463712819597173, risk_ratio_tb_to_gold is, 0.1463712819597173
8562," risk_ratio_tb_to_gold_before is: 0.1459397083893714
", risk_ratio_tb_to_gold_before is," 0.1459397083893714
"
8563,value_ratio_reit_to_total is: 0.46550193724805045,value_ratio_reit_to_total is, 0.46550193724805045
8564, risk_ratio_reit_to_gold is: 0.19264810200580665, risk_ratio_reit_to_gold is, 0.19264810200580665
8565," risk_ratio_reit_to_gold_before is: 0.20213925461100227
", risk_ratio_reit_to_gold_before is," 0.20213925461100227
"
8566,delta_gold is: 1.0017675377733675,delta_gold is, 1.0017675377733675
8567, delta_tb is: 1.0000266257301065, delta_tb is, 1.0000266257301065
8568," delta_reit is: 0.9919052772108753
", delta_reit is," 0.9919052772108753
"
8569,delta_gold_risk is: 1.0028814325407955,delta_gold_risk is, 1.0028814325407955
8570, delta_tb_risk is: 1.0003766110618093, delta_tb_risk is, 1.0003766110618093
8571," delta_reit_risk is: 0.9921047810652628
", delta_reit_risk is," 0.9921047810652628
"
8572,"collateral_ratio_tranche_gold is: 0.7727024268856066
",collateral_ratio_tranche_gold is," 0.7727024268856066
"
8573,"collateral_ratio_tranche_tb is: 0.36609200574410733
",collateral_ratio_tranche_tb is," 0.36609200574410733
"
8574,"collateral_ratio_tranche_reit is: 0.32765103633228015
",collateral_ratio_tranche_reit is," 0.32765103633228015
"
8575,Total plot size is: 154257053.73474368,Total plot size is, 154257053.73474368
8576, plot size of gold is: 81460132.54276797, plot size of gold is, 81460132.54276797
8577, plot size of TB is: 38565944.71269285, plot size of TB is, 38565944.71269285
8578," plot size of REIT is: 34230976.47928286
", plot size of REIT is," 34230976.47928286
"
8579,"collateral ratio is: 1.4674365932450748
",collateral ratio is," 1.4674365932450748
"
8580,S_gtbcps_0 is: 0.9999390034345246,S_gtbcps_0 is, 0.9999390034345246
8581,T is: 0.0027397260273972603,T is, 0.0027397260273972603
8582,t is: 0.0,t is, 0.0
8583,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
8584,"stdev_gtbcps is: 0.005971857969303449
",stdev_gtbcps is," 0.005971857969303449
"
8585,predicted price of GTBCPS is: 0.99994353525688,predicted price of GTBCPS is, 0.99994353525688
8586," actual price is: 0.9999390034345246
", actual price is," 0.9999390034345246
"
8587,predicted amount of GTBCPS is: 105126017.04333675,predicted amount of GTBCPS is, 105126017.04333675
8588," actual amount is: 105126493.48483221
", actual amount is," 105126493.48483221
"
8589,plot sizes of gold is: 81460132.54276797,plot sizes of gold is, 81460132.54276797
8590, plot sizes of tb is: 38565944.71269285 , plot sizes of tb is, 38565944.71269285 
8591, plot sizes of reit is: 34230976.47928286, plot sizes of reit is, 34230976.47928286
8592," plot sizes of total is: 154257053.73474368.
", plot sizes of total is," 154257053.73474368.
"
8593,predicted stdevs of gold is: 0.005957975319328217,predicted stdevs of gold is, 0.005957975319328217
8594, predicted stdevs of tb is: 0.0006876981436281557, predicted stdevs of tb is, 0.0006876981436281557
8595, predicted stdevs of reit is: 0.011958234031963354, predicted stdevs of reit is, 0.011958234031963354
8596," predicted stdevs of GTBCPS is: 0.005971857969303449.
", predicted stdevs of GTBCPS is," 0.005971857969303449.
"
8597,total_value_of_collaterals is: 154257217.70973876,total_value_of_collaterals is, 154257217.70973876
8598, createdtionValue_gold is: -369.1859388704997, createdtionValue_gold is, -369.1859388704997
8599, createdValue_tb is: -174.7847708487719, createdValue_tb is, -174.7847708487719
8600," createdValue_reit is: -155.13824122035425
", createdValue_reit is," -155.13824122035425
"
8601,plotValue_gold_after_creation is: 81460627.52075036,plotValue_gold_after_creation is, 81460627.52075036
8602, plotValue_tb_after_creation  is: 38566141.38114789, plotValue_tb_after_creation  is, 38566141.38114789
8603, plotValue_reit_after_creation  is: 34231147.91679145, plotValue_reit_after_creation  is, 34231147.91679145
8604,"total_value_after_creation is: 154257916.8186897
",total_value_after_creation is," 154257916.8186897
"
8605,total_amount_gtncps_before_creation is: 105126493.48483221,total_amount_gtncps_before_creation is, 105126493.48483221
8606,creation_amount_gtbcps is: -476.44149546325207,creation_amount_gtbcps is, -476.44149546325207
8607,"total_amount_gtbcps_new is: 105126017.04333675
",total_amount_gtbcps_new is," 105126017.04333675
"
8608,payout of tranche of gold is: 125.79204351708466,payout of tranche of gold is, 125.79204351708466
8609, payout of tranche of Treausry Bill Option is: 21.88368419469433, payout of tranche of Treausry Bill Option is, 21.88368419469433
8610," payout of tranche of Collar of REIT is: 16.299267356705645
", payout of tranche of Collar of REIT is," 16.299267356705645
"
8611,Collateral size of tranche of gold is: 81460627.52075036,Collateral size of tranche of gold is, 81460627.52075036
8612, collateral size of tranche of Treausry Bill Option is: 38566141.38114789, collateral size of tranche of Treausry Bill Option is, 38566141.38114789
8613," collateral size of tranche of Collar of REIT is: 34231147.91679145
", collateral size of tranche of Collar of REIT is," 34231147.91679145
"
8614,Collateral ratio of tranche of gold is: 0.7749257559479481,Collateral ratio of tranche of gold is, 0.7749257559479481
8615, collateral ratio of tranche of Treausry Bill Option is: 0.36687535037915925, collateral ratio of tranche of Treausry Bill Option is, 0.36687535037915925
8616," collateral ratio of tranche of Collar of REIT is: 0.32563704680065897
", collateral ratio of tranche of Collar of REIT is," 0.32563704680065897
"
8617,"date is: 2019-04-08 00:00:00
",date is, 2019-04-08 00
8618,current price of gold is: 1297.48,current price of gold is, 1297.48
8619," predicted price of gold is: 1292.6097720403045
", predicted price of gold is," 1292.6097720403045
"
8620,current price of tb is: 98.90820313,current price of tb is, 98.90820313
8621, current price of tb option is: 4.2987732573083015, current price of tb option is, 4.2987732573083015
8622," predicted price of tb is: 99.11612860190588
", predicted price of tb is," 99.11612860190588
"
8623,current price of reit is: 92.15,current price of reit is, 92.15
8624, current price of reit option is: 4.432056795240058, current price of reit option is, 4.432056795240058
8625," predicted price of reit is: 92.93294513859911
", predicted price of reit is," 92.93294513859911
"
8626,value_ratio_gold_to_total is: -1.003865889284444,value_ratio_gold_to_total is, -1.003865889284444
8627, risk_ratio_to_gold is: 0.7428626725556221, risk_ratio_to_gold is, 0.7428626725556221
8628," risk_ratio_to_gold_before is: 0.7468151783124203
", risk_ratio_to_gold_before is," 0.7468151783124203
"
8629,value_ratio_tb_to_total is: 0.9289341618051313,value_ratio_tb_to_total is, 0.9289341618051313
8630, risk_ratio_tb_to_gold is: 0.14940140901605145, risk_ratio_tb_to_gold is, 0.14940140901605145
8631," risk_ratio_tb_to_gold_before is: 0.1463712819597173
", risk_ratio_tb_to_gold_before is," 0.1463712819597173
"
8632,value_ratio_reit_to_total is: 1.0749317274793126,value_ratio_reit_to_total is, 1.0749317274793126
8633, risk_ratio_reit_to_gold is: 0.19674241667889855, risk_ratio_reit_to_gold is, 0.19674241667889855
8634," risk_ratio_reit_to_gold_before is: 0.19264810200580665
", risk_ratio_reit_to_gold_before is," 0.19264810200580665
"
8635,delta_gold is: 1.0040782844893632,delta_gold is, 1.0040782844893632
8636, delta_tb is: 0.999690174142862, delta_tb is, 0.999690174142862
8637," delta_reit is: 1.000577825598081
", delta_reit is," 1.000577825598081
"
8638,delta_gold_risk is: 0.9977373074118713,delta_gold_risk is, 0.9977373074118713
8639, delta_tb_risk is: 1.0026432335701518, delta_tb_risk is, 1.0026432335701518
8640," delta_reit_risk is: 1.003432961211447
", delta_reit_risk is," 1.003432961211447
"
8641,"collateral_ratio_tranche_gold is: 0.7798506860059115
",collateral_ratio_tranche_gold is," 0.7798506860059115
"
8642,"collateral_ratio_tranche_tb is: 0.364309045878196
",collateral_ratio_tranche_tb is," 0.364309045878196
"
8643,"collateral_ratio_tranche_reit is: 0.32339160673214773
",collateral_ratio_tranche_reit is," 0.32339160673214773
"
8644,Total plot size is: 154597967.27810946,Total plot size is, 154597967.27810946
8645, plot size of gold is: 81792847.13446203, plot size of gold is, 81792847.13446203
8646, plot size of TB is: 38554192.59333797, plot size of TB is, 38554192.59333797
8647," plot size of REIT is: 34250927.550309464
", plot size of REIT is," 34250927.550309464
"
8648,"collateral ratio is: 1.47067968000549
",collateral ratio is," 1.47067968000549
"
8649,S_gtbcps_0 is: 0.99994353525688,S_gtbcps_0 is, 0.99994353525688
8650,T is: 0.0027397260273972603,T is, 0.0027397260273972603
8651,t is: 0.0,t is, 0.0
8652,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
8653,"stdev_gtbcps is: 0.005851655659150472
",stdev_gtbcps is," 0.005851655659150472
"
8654,predicted price of GTBCPS is: 0.9999443947890138,predicted price of GTBCPS is, 0.9999443947890138
8655," actual price is: 0.99994353525688
", actual price is," 0.99994353525688
"
8656,predicted amount of GTBCPS is: 105125926.67912227,predicted amount of GTBCPS is, 105125926.67912227
8657," actual amount is: 105126017.04333675
", actual amount is," 105126017.04333675
"
8658,plot sizes of gold is: 81792847.13446203,plot sizes of gold is, 81792847.13446203
8659, plot sizes of tb is: 38554192.59333797 , plot sizes of tb is, 38554192.59333797 
8660, plot sizes of reit is: 34250927.550309464, plot sizes of reit is, 34250927.550309464
8661," plot sizes of total is: 154597967.27810946.
", plot sizes of total is," 154597967.27810946.
"
8662,predicted stdevs of gold is: 0.005768428596835925,predicted stdevs of gold is, 0.005768428596835925
8663, predicted stdevs of tb is: 0.00068777535622944, predicted stdevs of tb is, 0.00068777535622944
8664, predicted stdevs of reit is: 0.011863072833493407, predicted stdevs of reit is, 0.011863072833493407
8665," predicted stdevs of GTBCPS is: 0.005851655659150472.
", predicted stdevs of GTBCPS is," 0.005851655659150472.
"
8666,total_value_of_collaterals is: 154597998.33888504,total_value_of_collaterals is, 154597998.33888504
8667, createdtionValue_gold is: -70.30757088043082, createdtionValue_gold is, -70.30757088043082
8668, createdValue_tb is: -33.1404422337192, createdValue_tb is, -33.1404422337192
8669," createdValue_reit is: -29.44143786498941
", createdValue_reit is," -29.44143786498941
"
8670,plotValue_gold_after_creation is: 81792941.34509312,plotValue_gold_after_creation is, 81792941.34509312
8671, plotValue_tb_after_creation  is: 38554229.847919784, plotValue_tb_after_creation  is, 38554229.847919784
8672, plotValue_reit_after_creation  is: 34250960.035323106, plotValue_reit_after_creation  is, 34250960.035323106
8673,"total_value_after_creation is: 154598131.228336
",total_value_after_creation is," 154598131.228336
"
8674,total_amount_gtncps_before_creation is: 105126017.04333675,total_amount_gtncps_before_creation is, 105126017.04333675
8675,creation_amount_gtbcps is: -90.36421447992325,creation_amount_gtbcps is, -90.36421447992325
8676,"total_amount_gtbcps_new is: 105125926.67912227
",total_amount_gtbcps_new is," 105125926.67912227
"
8677,payout of tranche of gold is: 23.903060212848445,payout of tranche of gold is, 23.903060212848445
8678, payout of tranche of Treausry Bill Option is: 4.114139578224646, payout of tranche of Treausry Bill Option is, 4.114139578224646
8679," payout of tranche of Collar of REIT is: 3.0435757752439634
", payout of tranche of Collar of REIT is," 3.0435757752439634
"
8680,Collateral size of tranche of gold is: 81792941.34509312,Collateral size of tranche of gold is, 81792941.34509312
8681, collateral size of tranche of Treausry Bill Option is: 38554229.847919784, collateral size of tranche of Treausry Bill Option is, 38554229.847919784
8682," collateral size of tranche of Collar of REIT is: 34250960.035323106
", collateral size of tranche of Collar of REIT is," 34250960.035323106
"
8683,Collateral ratio of tranche of gold is: 0.7780898773901688,Collateral ratio of tranche of gold is, 0.7780898773901688
8684, collateral ratio of tranche of Treausry Bill Option is: 0.36676338424697025, collateral ratio of tranche of Treausry Bill Option is, 0.36676338424697025
8685," collateral ratio of tranche of Collar of REIT is: 0.3258267138473425
", collateral ratio of tranche of Collar of REIT is," 0.3258267138473425
"
8686,"date is: 2019-04-09 00:00:00
",date is, 2019-04-09 00
8687,current price of gold is: 1304.1,current price of gold is, 1304.1
8688," predicted price of gold is: 1302.2851539534574
", predicted price of gold is," 1302.2851539534574
"
8689,current price of tb is: 98.92578125,current price of tb is, 98.92578125
8690, current price of tb option is: 4.299537018161753, current price of tb option is, 4.299537018161753
8691," predicted price of tb is: 99.1329175636563
", predicted price of tb is," 99.1329175636563
"
8692,current price of reit is: 93.1,current price of reit is, 93.1
8693, current price of reit option is: 4.420111029303172, current price of reit option is, 4.420111029303172
8694," predicted price of reit is: 93.57979733970154
", predicted price of reit is," 93.57979733970154
"
8695,value_ratio_gold_to_total is: -0.23905548469923846,value_ratio_gold_to_total is, -0.23905548469923846
8696, risk_ratio_to_gold is: 0.7443902780049924, risk_ratio_to_gold is, 0.7443902780049924
8697," risk_ratio_to_gold_before is: 0.7428626725556221
", risk_ratio_to_gold_before is," 0.7428626725556221
"
8698,value_ratio_tb_to_total is: 0.5936288534068157,value_ratio_tb_to_total is, 0.5936288534068157
8699, risk_ratio_tb_to_gold is: 0.14609070759734227, risk_ratio_tb_to_gold is, 0.14609070759734227
8700," risk_ratio_tb_to_gold_before is: 0.14940140901605145
", risk_ratio_tb_to_gold_before is," 0.14940140901605145
"
8701,value_ratio_reit_to_total is: 0.6454266312924228,value_ratio_reit_to_total is, 0.6454266312924228
8702, risk_ratio_reit_to_gold is: 0.19729062011163317, risk_ratio_reit_to_gold is, 0.19729062011163317
8703," risk_ratio_reit_to_gold_before is: 0.19674241667889855
", risk_ratio_reit_to_gold_before is," 0.19674241667889855
"
8704,delta_gold is: 1.0051021981070998,delta_gold is, 1.0051021981070998
8705, delta_tb is: 1.0001777193896721, delta_tb is, 1.0001777193896721
8706," delta_reit is: 1.0097125104309161
", delta_reit is," 1.0097125104309161
"
8707,delta_gold_risk is: 1.0008764921490518,delta_gold_risk is, 1.0008764921490518
8708, delta_tb_risk is: 0.9971196299284658, delta_tb_risk is, 0.9971196299284658
8709," delta_reit_risk is: 1.0004580797213287
", delta_reit_risk is," 1.0004580797213287
"
8710,"collateral_ratio_tranche_gold is: 0.7813749770568864
",collateral_ratio_tranche_gold is," 0.7813749770568864
"
8711,"collateral_ratio_tranche_tb is: 0.3660207092587458
",collateral_ratio_tranche_tb is," 0.3660207092587458
"
8712,"collateral_ratio_tranche_reit is: 0.3271713807603541
",collateral_ratio_tranche_reit is," 0.3271713807603541
"
8713,Total plot size is: 155354969.6596509,Total plot size is, 155354969.6596509
8714, plot size of gold is: 82210265.13559817, plot size of gold is, 82210265.13559817
8715, plot size of TB is: 38561081.68211763, plot size of TB is, 38561081.68211763
8716," plot size of REIT is: 34583622.841935076
", plot size of REIT is," 34583622.841935076
"
8717,"collateral ratio is: 1.4778809908626114
",collateral ratio is," 1.4778809908626114
"
8718,S_gtbcps_0 is: 0.9999443947890138,S_gtbcps_0 is, 0.9999443947890138
8719,T is: 0.0027397260273972603,T is, 0.0027397260273972603
8720,t is: 0.0,t is, 0.0
8721,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
8722,"stdev_gtbcps is: 0.005836249483831589
",stdev_gtbcps is," 0.005836249483831589
"
8723,predicted price of GTBCPS is: 0.9999326739760785,predicted price of GTBCPS is, 0.9999326739760785
8724," actual price is: 0.9999443947890138
", actual price is," 0.9999443947890138
"
8725,predicted amount of GTBCPS is: 105127158.9234056,predicted amount of GTBCPS is, 105127158.9234056
8726," actual amount is: 105125926.67912227
", actual amount is," 105125926.67912227
"
8727,plot sizes of gold is: 82210265.13559817,plot sizes of gold is, 82210265.13559817
8728, plot sizes of tb is: 38561081.68211763 , plot sizes of tb is, 38561081.68211763 
8729, plot sizes of reit is: 34583622.841935076, plot sizes of reit is, 34583622.841935076
8730," plot sizes of total is: 155354969.65965086.
", plot sizes of total is," 155354969.65965086.
"
8731,predicted stdevs of gold is: 0.005778847794274853,predicted stdevs of gold is, 0.005778847794274853
8732, predicted stdevs of tb is: 0.0006730266987048696, predicted stdevs of tb is, 0.0006730266987048696
8733, predicted stdevs of reit is: 0.011729746085083804, predicted stdevs of reit is, 0.011729746085083804
8734," predicted stdevs of GTBCPS is: 0.005836249483831589.
", predicted stdevs of GTBCPS is," 0.005836249483831589.
"
8735,total_value_of_collaterals is: 155354545.81081238,total_value_of_collaterals is, 155354545.81081238
8736, createdtionValue_gold is: 963.6213126858909, createdtionValue_gold is, 963.6213126858909
8737, createdValue_tb is: 451.9915121938068, createdValue_tb is, 451.9915121938068
8738," createdValue_reit is: 405.3700013061662
", createdValue_reit is," 405.3700013061662
"
8739,plotValue_gold_after_creation is: 82209010.69211641,plotValue_gold_after_creation is, 82209010.69211641
8740, plotValue_tb_after_creation  is: 38560557.52349134, plotValue_tb_after_creation  is, 38560557.52349134
8741, plotValue_reit_after_creation  is: 34583156.61237844, plotValue_reit_after_creation  is, 34583156.61237844
8742,"total_value_after_creation is: 155352724.82798618
",total_value_after_creation is," 155352724.82798618
"
8743,total_amount_gtncps_before_creation is: 105125926.67912227,total_amount_gtncps_before_creation is, 105125926.67912227
8744,creation_amount_gtbcps is: 1232.2442833334208,creation_amount_gtbcps is, 1232.2442833334208
8745,"total_amount_gtbcps_new is: 105127158.9234056
",total_amount_gtbcps_new is," 105127158.9234056
"
8746,payout of tranche of gold is: -290.822169058558,payout of tranche of gold is, -290.822169058558
8747, payout of tranche of Treausry Bill Option is: -72.16711410275232, payout of tranche of Treausry Bill Option is, -72.16711410275232
8748," payout of tranche of Collar of REIT is: -60.85955532381901
", payout of tranche of Collar of REIT is," -60.85955532381901
"
8749,Collateral size of tranche of gold is: 82209010.69211641,Collateral size of tranche of gold is, 82209010.69211641
8750, collateral size of tranche of Treausry Bill Option is: 38560557.52349134, collateral size of tranche of Treausry Bill Option is, 38560557.52349134
8751," collateral size of tranche of Collar of REIT is: 34583156.61237844
", collateral size of tranche of Collar of REIT is," 34583156.61237844
"
8752,Collateral ratio of tranche of gold is: 0.7820577517622586,Collateral ratio of tranche of gold is, 0.7820577517622586
8753, collateral ratio of tranche of Treausry Bill Option is: 0.3668281940097936, collateral ratio of tranche of Treausry Bill Option is, 0.3668281940097936
8754," collateral ratio of tranche of Collar of REIT is: 0.32899101304612094
", collateral ratio of tranche of Collar of REIT is," 0.32899101304612094
"
8755,"date is: 2019-04-10 00:00:00
",date is, 2019-04-10 00
8756,current price of gold is: 1307.99,current price of gold is, 1307.99
8757," predicted price of gold is: 1306.813613572525
", predicted price of gold is," 1306.813613572525
"
8758,current price of tb is: 98.98242188,current price of tb is, 98.98242188
8759, current price of tb option is: 4.301822155557877, current price of tb option is, 4.301822155557877
8760," predicted price of tb is: 99.18719708004059
", predicted price of tb is," 99.18719708004059
"
8761,current price of reit is: 93.2,current price of reit is, 93.2
8762, current price of reit option is: 4.489972476108036, current price of reit option is, 4.489972476108036
8763," predicted price of reit is: 93.73216448588353
", predicted price of reit is," 93.73216448588353
"
8764,value_ratio_gold_to_total is: -0.14084499867005942,value_ratio_gold_to_total is, -0.14084499867005942
8765, risk_ratio_to_gold is: 0.7461662445075952, risk_ratio_to_gold is, 0.7461662445075952
8766," risk_ratio_to_gold_before is: 0.7443902780049924
", risk_ratio_to_gold_before is," 0.7443902780049924
"
8767,value_ratio_tb_to_total is: 0.5395605421239771,value_ratio_tb_to_total is, 0.5395605421239771
8768, risk_ratio_tb_to_gold is: 0.1459507426836258, risk_ratio_tb_to_gold is, 0.1459507426836258
8769," risk_ratio_tb_to_gold_before is: 0.14609070759734227
", risk_ratio_tb_to_gold_before is," 0.14609070759734227
"
8770,value_ratio_reit_to_total is: 0.6012844565460824,value_ratio_reit_to_total is, 0.6012844565460824
8771, risk_ratio_reit_to_gold is: 0.19423317391784548, risk_ratio_reit_to_gold is, 0.19423317391784548
8772," risk_ratio_reit_to_gold_before is: 0.19729062011163317
", risk_ratio_reit_to_gold_before is," 0.19729062011163317
"
8773,delta_gold is: 1.0029829000843495,delta_gold is, 1.0029829000843495
8774, delta_tb is: 1.0005708460713392, delta_tb is, 1.0005708460713392
8775," delta_reit is: 1.0017418094074342
", delta_reit is," 1.0017418094074342
"
8776,delta_gold_risk is: 1.001018101582539,delta_gold_risk is, 1.001018101582539
8777, delta_tb_risk is: 0.9998778762337145, delta_tb_risk is, 0.9998778762337145
8778," delta_reit_risk is: 0.9974463625268337
", delta_reit_risk is," 0.9974463625268337
"
8779,"collateral_ratio_tranche_gold is: 0.7835927748518138
",collateral_ratio_tranche_gold is," 0.7835927748518138
"
8780,"collateral_ratio_tranche_tb is: 0.36599071220528423
",collateral_ratio_tranche_tb is," 0.36599071220528423
"
8781,"collateral_ratio_tranche_reit is: 0.3294251520988623
",collateral_ratio_tranche_reit is," 0.3294251520988623
"
8782,Total plot size is: 155680195.50321114,Total plot size is, 155680195.50321114
8783, plot size of gold is: 82454231.95704421, plot size of gold is, 82454231.95704421
8784, plot size of TB is: 38582569.66626227, plot size of TB is, 38582569.66626227
8785," plot size of REIT is: 34643393.87990465
", plot size of REIT is," 34643393.87990465
"
8786,"collateral ratio is: 1.4809748416289434
",collateral ratio is," 1.4809748416289434
"
8787,S_gtbcps_0 is: 0.9999326739760785,S_gtbcps_0 is, 0.9999326739760785
8788,T is: 0.0027397260273972603,T is, 0.0027397260273972603
8789,t is: 0.0,t is, 0.0
8790,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
8791,"stdev_gtbcps is: 0.005793116024915441
",stdev_gtbcps is," 0.005793116024915441
"
8792,predicted price of GTBCPS is: 0.999945626256383,predicted price of GTBCPS is, 0.999945626256383
8793," actual price is: 0.9999326739760785
", actual price is," 0.9999326739760785
"
8794,predicted amount of GTBCPS is: 105125797.21293433,predicted amount of GTBCPS is, 105125797.21293433
8795," actual amount is: 105127158.9234056
", actual amount is," 105127158.9234056
"
8796,plot sizes of gold is: 82454231.95704421,plot sizes of gold is, 82454231.95704421
8797, plot sizes of tb is: 38582569.66626227 , plot sizes of tb is, 38582569.66626227 
8798, plot sizes of reit is: 34643393.87990465, plot sizes of reit is, 34643393.87990465
8799," plot sizes of total is: 155680195.50321114.
", plot sizes of total is," 155680195.50321114.
"
8800,predicted stdevs of gold is: 0.005794397155826881,predicted stdevs of gold is, 0.005794397155826881
8801, predicted stdevs of tb is: 0.0006741730009301056, predicted stdevs of tb is, 0.0006741730009301056
8802, predicted stdevs of reit is: 0.0114910664583949, predicted stdevs of reit is, 0.0114910664583949
8803," predicted stdevs of GTBCPS is: 0.005793116024915441.
", predicted stdevs of GTBCPS is," 0.005793116024915441.
"
8804,total_value_of_collaterals is: 155680664.05067164,total_value_of_collaterals is, 155680664.05067164
8805, createdtionValue_gold is: -1068.0469023099893, createdtionValue_gold is, -1068.0469023099893
8806, createdValue_tb is: -499.76669964175227, createdValue_tb is, -499.76669964175227
8807," createdValue_reit is: -448.7417634554486
", createdValue_reit is," -448.7417634554486
"
8808,plotValue_gold_after_creation is: 82455660.58684345,plotValue_gold_after_creation is, 82455660.58684345
8809, plotValue_tb_after_creation  is: 38583130.8242556, plotValue_tb_after_creation  is, 38583130.8242556
8810, plotValue_reit_after_creation  is: 34643889.19493802, plotValue_reit_after_creation  is, 34643889.19493802
8811,"total_value_after_creation is: 155682680.60603708
",total_value_after_creation is," 155682680.60603708
"
8812,total_amount_gtncps_before_creation is: 105127158.9234056,total_amount_gtncps_before_creation is, 105127158.9234056
8813,creation_amount_gtbcps is: -1361.7104712724686,creation_amount_gtbcps is, -1361.7104712724686
8814,"total_amount_gtbcps_new is: 105125797.21293433
",total_amount_gtbcps_new is," 105125797.21293433
"
8815,payout of tranche of gold is: 360.5828969110892,payout of tranche of gold is, 360.5828969110892
8816, payout of tranche of Treausry Bill Option is: 61.391293689220035, payout of tranche of Treausry Bill Option is, 61.391293689220035
8817," payout of tranche of Collar of REIT is: 46.57326991419631
", payout of tranche of Collar of REIT is," 46.57326991419631
"
8818,Collateral size of tranche of gold is: 82455660.58684345,Collateral size of tranche of gold is, 82455660.58684345
8819, collateral size of tranche of Treausry Bill Option is: 38583130.8242556, collateral size of tranche of Treausry Bill Option is, 38583130.8242556
8820," collateral size of tranche of Collar of REIT is: 34643889.19493802
", collateral size of tranche of Collar of REIT is," 34643889.19493802
"
8821,Collateral ratio of tranche of gold is: 0.7843847878897326,Collateral ratio of tranche of gold is, 0.7843847878897326
8822, collateral ratio of tranche of Treausry Bill Option is: 0.36703387823606176, collateral ratio of tranche of Treausry Bill Option is, 0.36703387823606176
8823," collateral ratio of tranche of Collar of REIT is: 0.32956063276246117
", collateral ratio of tranche of Collar of REIT is," 0.32956063276246117
"
8824,"date is: 2019-04-11 00:00:00
",date is, 2019-04-11 00
8825,current price of gold is: 1292.52,current price of gold is, 1292.52
8826," predicted price of gold is: 1293.8580871495544
", predicted price of gold is," 1293.8580871495544
"
8827,current price of tb is: 98.92773438,current price of tb is, 98.92773438
8828, current price of tb option is: 4.299533066608682, current price of tb option is, 4.299533066608682
8829," predicted price of tb is: 99.13487478322875
", predicted price of tb is," 99.13487478322875
"
8830,current price of reit is: 92.0,current price of reit is, 92.0
8831, current price of reit option is: 4.515856364936226, current price of reit option is, 4.515856364936226
8832," predicted price of reit is: 92.42441999309796
", predicted price of reit is," 92.42441999309796
"
8833,value_ratio_gold_to_total is: 0.12406885134980646,value_ratio_gold_to_total is, 0.12406885134980646
8834, risk_ratio_to_gold is: 0.7467797798503549, risk_ratio_to_gold is, 0.7467797798503549
8835," risk_ratio_to_gold_before is: 0.7461662445075952
", risk_ratio_to_gold_before is," 0.7461662445075952
"
8836,value_ratio_tb_to_total is: 0.41786351583868125,value_ratio_tb_to_total is, 0.41786351583868125
8837, risk_ratio_tb_to_gold is: 0.14591823880418162, risk_ratio_tb_to_gold is, 0.14591823880418162
8838," risk_ratio_tb_to_gold_before is: 0.1459507426836258
", risk_ratio_tb_to_gold_before is," 0.1459507426836258
"
8839,value_ratio_reit_to_total is: 0.45806763281151225,value_ratio_reit_to_total is, 0.45806763281151225
8840, risk_ratio_reit_to_gold is: 0.19316461665340368, risk_ratio_reit_to_gold is, 0.19316461665340368
8841," risk_ratio_reit_to_gold_before is: 0.19423317391784548
", risk_ratio_reit_to_gold_before is," 0.19423317391784548
"
8842,delta_gold is: 0.9881726924517771,delta_gold is, 0.9881726924517771
8843, delta_tb is: 0.9994483515904946, delta_tb is, 0.9994483515904946
8844," delta_reit is: 0.9879812013309865
", delta_reit is," 0.9879812013309865
"
8845,delta_gold_risk is: 1.0003513613578832,delta_gold_risk is, 1.0003513613578832
8846, delta_tb_risk is: 0.9999716358843068, delta_tb_risk is, 0.9999716358843068
8847," delta_reit_risk is: 0.9991052356543269
", delta_reit_risk is," 0.9991052356543269
"
8848,"collateral_ratio_tranche_gold is: 0.7748353805557653
",collateral_ratio_tranche_gold is," 0.7748353805557653
"
8849,"collateral_ratio_tranche_tb is: 0.37123249056220226
",collateral_ratio_tranche_tb is," 0.37123249056220226
"
8850,"collateral_ratio_tranche_reit is: 0.3297918554908305
",collateral_ratio_tranche_reit is," 0.3297918554908305
"
8851,Total plot size is: 154269789.89708608,Total plot size is, 154269789.89708608
8852, plot size of gold is: 81480432.12999097, plot size of gold is, 81480432.12999097
8853, plot size of TB is: 38561846.50150266, plot size of TB is, 38561846.50150266
8854," plot size of REIT is: 34227511.26559245
", plot size of REIT is," 34227511.26559245
"
8855,"collateral ratio is: 1.4675577514691323
",collateral ratio is," 1.4675577514691323
"
8856,S_gtbcps_0 is: 0.999945626256383,S_gtbcps_0 is, 0.999945626256383
8857,T is: 0.0027397260273972603,T is, 0.0027397260273972603
8858,t is: 0.0,t is, 0.0
8859,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
8860,"stdev_gtbcps is: 0.00577733809373631
",stdev_gtbcps is," 0.00577733809373631
"
