,string,name,value
315, predicted stdevs of reit is: 0.01169381726475942, predicted stdevs of reit is, 0.01169381726475942
316," predicted stdevs of GTBCPS is: 0.005669160857231162.
", predicted stdevs of GTBCPS is," 0.005669160857231162.
"
317,total_value_of_collaterals is: 148749590.71713543,total_value_of_collaterals is, 148749590.71713543
318, createdtionValue_gold is: 1259.6021663652446, createdtionValue_gold is, 1259.6021663652446
319, createdValue_tb is: 630.9915605724871, createdValue_tb is, 630.9915605724871
320," createdValue_reit is: 459.6423197874235
", createdValue_reit is," 459.6423197874235
"
321,plotValue_gold_after_creation is: 79720650.44781527,plotValue_gold_after_creation is, 79720650.44781527
322, plotValue_tb_after_creation  is: 39935670.94368938, plotValue_tb_after_creation  is, 39935670.94368938
323, plotValue_reit_after_creation  is: 29090919.089584045, plotValue_reit_after_creation  is, 29090919.089584045
324,"total_value_after_creation is: 148747240.4810887
",total_value_after_creation is," 148747240.4810887
"
325,total_amount_gtncps_before_creation is: 99997986.3033967,total_amount_gtncps_before_creation is, 99997986.3033967
326,creation_amount_gtbcps is: 1579.988114401698,creation_amount_gtbcps is, 1579.988114401698
327,"total_amount_gtbcps_new is: 99999566.2915111
",total_amount_gtbcps_new is," 99999566.2915111
"
328,payout of tranche of gold is: -377.996550425886,payout of tranche of gold is, -377.996550425886
329, payout of tranche of Treausry Bill Option is: -109.26292616264708, payout of tranche of Treausry Bill Option is, -109.26292616264708
330," payout of tranche of Collar of REIT is: -60.1843665050441
", payout of tranche of Collar of REIT is," -60.1843665050441
"
331,Collateral size of tranche of gold is: 79720650.44781527,Collateral size of tranche of gold is, 79720650.44781527
332, collateral size of tranche of Treausry Bill Option is: 39935670.94368938, collateral size of tranche of Treausry Bill Option is, 39935670.94368938
333," collateral size of tranche of Collar of REIT is: 29090919.089584045
", collateral size of tranche of Collar of REIT is," 29090919.089584045
"
334,Collateral ratio of tranche of gold is: 0.7972191004998163,Collateral ratio of tranche of gold is, 0.7972191004998163
335, collateral ratio of tranche of Treausry Bill Option is: 0.39936301935249946, collateral ratio of tranche of Treausry Bill Option is, 0.39936301935249946
336," collateral ratio of tranche of Collar of REIT is: 0.2909137873190383
", collateral ratio of tranche of Collar of REIT is," 0.2909137873190383
"
337,"date is: 2018-09-10 00:00:00
",date is, 2018-09-10 00
338,current price of gold is: 1195.88,current price of gold is, 1195.88
339," predicted price of gold is: 1197.451516361181
", predicted price of gold is," 1197.451516361181
"
340,current price of tb is: 97.80078125,current price of tb is, 97.80078125
341, current price of tb option is: 4.267820629728535, current price of tb option is, 4.267820629728535
342," predicted price of tb is: 98.04068692851587
", predicted price of tb is," 98.04068692851587
"
343,current price of reit is: 74.7,current price of reit is, 74.7
344, current price of reit option is: 4.981890717135158, current price of reit option is, 4.981890717135158
345," predicted price of reit is: 75.17943456750605
", predicted price of reit is," 75.17943456750605
"
346,value_ratio_gold_to_total is: 0.1361732253937338,value_ratio_gold_to_total is, 0.1361732253937338
347, risk_ratio_to_gold is: 0.7657808119080546, risk_ratio_to_gold is, 0.7657808119080546
348," risk_ratio_to_gold_before is: 0.7676946644800882
", risk_ratio_to_gold_before is," 0.7676946644800882
"
349,value_ratio_tb_to_total is: 0.39059830730913686,value_ratio_tb_to_total is, 0.39059830730913686
350, risk_ratio_tb_to_gold is: 0.14782357328992393, risk_ratio_tb_to_gold is, 0.14782357328992393
351," risk_ratio_tb_to_gold_before is: 0.145824070800295
", risk_ratio_tb_to_gold_before is," 0.145824070800295
"
352,value_ratio_reit_to_total is: 0.4732284672971293,value_ratio_reit_to_total is, 0.4732284672971293
353, risk_ratio_reit_to_gold is: 0.15803312153682966, risk_ratio_reit_to_gold is, 0.15803312153682966
354," risk_ratio_reit_to_gold_before is: 0.15677714068166568
", risk_ratio_reit_to_gold_before is," 0.15677714068166568
"
355,delta_gold is: 0.9991227557167086,delta_gold is, 0.9991227557167086
356, delta_tb is: 0.9998854727601182, delta_tb is, 0.9998854727601182
357," delta_reit is: 0.9887062152124394
", delta_reit is," 0.9887062152124394
"
358,delta_gold_risk is: 0.9989173172208468,delta_gold_risk is, 0.9989173172208468
359, delta_tb_risk is: 1.0017450344608598, delta_tb_risk is, 1.0017450344608598
360," delta_reit_risk is: 1.0010857587092565
", delta_reit_risk is," 1.0010857587092565
"
361,"collateral_ratio_tranche_gold is: 0.7973830575061225
",collateral_ratio_tranche_gold is," 0.7973830575061225
"
362,"collateral_ratio_tranche_tb is: 0.3989716684675678
",collateral_ratio_tranche_tb is," 0.3989716684675678
"
363,"collateral_ratio_tranche_reit is: 0.2875685813177268
",collateral_ratio_tranche_reit is," 0.2875685813177268
"
364,Total plot size is: 148344185.69458696,Total plot size is, 148344185.69458696
365, plot size of gold is: 79650715.96294965, plot size of gold is, 79650715.96294965
366, plot size of TB is: 39931097.221523374, plot size of TB is, 39931097.221523374
367," plot size of REIT is: 28762372.510113943
", plot size of REIT is," 28762372.510113943
"
368,"collateral ratio is: 1.4834418569458694
",collateral ratio is," 1.4834418569458694
"
369,S_gtbcps_0 is: 1.0000043371036995,S_gtbcps_0 is, 1.0000043371036995
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.005595434130817067
",stdev_gtbcps is," 0.005595434130817067
"
374,predicted price of GTBCPS is: 1.0000050762812158,predicted price of GTBCPS is, 1.0000050762812158
375," actual price is: 1.0000043371036995
", actual price is," 1.0000043371036995
"
376,predicted amount of GTBCPS is: 99999492.37445529,predicted amount of GTBCPS is, 99999492.37445529
377," actual amount is: 99999566.2915111
", actual amount is," 99999566.2915111
"
378,plot sizes of gold is: 79650715.96294965,plot sizes of gold is, 79650715.96294965
379, plot sizes of tb is: 39931097.221523374 , plot sizes of tb is, 39931097.221523374 
380, plot sizes of reit is: 28762372.510113943, plot sizes of reit is, 28762372.510113943
381," plot sizes of total is: 148344185.69458696.
", plot sizes of total is," 148344185.69458696.
"
382,predicted stdevs of gold is: 0.0057982033594200155,predicted stdevs of gold is, 0.0057982033594200155
383, predicted stdevs of tb is: 0.0007459402180758422, predicted stdevs of tb is, 0.0007459402180758422
384, predicted stdevs of reit is: 0.01176651402379049, predicted stdevs of reit is, 0.01176651402379049
385," predicted stdevs of GTBCPS is: 0.005595434130817067.
", predicted stdevs of GTBCPS is," 0.005595434130817067.
"
386,total_value_of_collaterals is: 148344211.33695313,total_value_of_collaterals is, 148344211.33695313
387, createdtionValue_gold is: -58.87577771255254, createdtionValue_gold is, -58.87577771255254
388, createdValue_tb is: -29.51604414459618, createdValue_tb is, -29.51604414459618
389," createdValue_reit is: -21.26040825851876
", createdValue_reit is," -21.26040825851876
"
390,plotValue_gold_after_creation is: 79650794.68302366,plotValue_gold_after_creation is, 79650794.68302366
391, plotValue_tb_after_creation  is: 39931130.650951155, plotValue_tb_after_creation  is, 39931130.650951155
392, plotValue_reit_after_creation  is: 28762395.655208427, plotValue_reit_after_creation  is, 28762395.655208427
393,"total_value_after_creation is: 148344320.98918325
",total_value_after_creation is," 148344320.98918325
"
394,total_amount_gtncps_before_creation is: 99999566.2915111,total_amount_gtncps_before_creation is, 99999566.2915111
395,creation_amount_gtbcps is: -73.9170558154583,creation_amount_gtbcps is, -73.9170558154583
396,"total_amount_gtbcps_new is: 99999492.37445529
",total_amount_gtbcps_new is," 99999492.37445529
"
397,payout of tranche of gold is: 19.84429630732457,payout of tranche of gold is, 19.84429630732457
398, payout of tranche of Treausry Bill Option is: 3.913383631399018, payout of tranche of Treausry Bill Option is, 3.913383631399018
399," payout of tranche of Collar of REIT is: 1.884686224470184
", payout of tranche of Collar of REIT is," 1.884686224470184
"
400,Collateral size of tranche of gold is: 79650794.68302366,Collateral size of tranche of gold is, 79650794.68302366
401, collateral size of tranche of Treausry Bill Option is: 39931130.650951155, collateral size of tranche of Treausry Bill Option is, 39931130.650951155
402," collateral size of tranche of Collar of REIT is: 28762395.655208427
", collateral size of tranche of Collar of REIT is," 28762395.655208427
"
403,Collateral ratio of tranche of gold is: 0.7965073580724594,Collateral ratio of tranche of gold is, 0.7965073580724594
404, collateral ratio of tranche of Treausry Bill Option is: 0.39931101134907, collateral ratio of tranche of Treausry Bill Option is, 0.39931101134907
405," collateral ratio of tranche of Collar of REIT is: 0.2876237439480016
", collateral ratio of tranche of Collar of REIT is," 0.2876237439480016
"
406,"date is: 2018-09-11 00:00:00
",date is, 2018-09-11 00
407,current price of gold is: 1198.59,current price of gold is, 1198.59
408," predicted price of gold is: 1200.4536505631806
", predicted price of gold is," 1200.4536505631806
"
409,current price of tb is: 97.72265625,current price of tb is, 97.72265625
410, current price of tb option is: 4.264845635872573, current price of tb option is, 4.264845635872573
411," predicted price of tb is: 97.96563575436869
", predicted price of tb is," 97.96563575436869
"
412,current price of reit is: 76.45,current price of reit is, 76.45
413, current price of reit option is: 4.823326153408175, current price of reit option is, 4.823326153408175
414," predicted price of reit is: 77.04833985358975
", predicted price of reit is," 77.04833985358975
"
415,value_ratio_gold_to_total is: 0.15802833620951784,value_ratio_gold_to_total is, 0.15802833620951784
416, risk_ratio_to_gold is: 0.7601342581917955, risk_ratio_to_gold is, 0.7601342581917955
417," risk_ratio_to_gold_before is: 0.7657808119080546
", risk_ratio_to_gold_before is," 0.7657808119080546
"
418,value_ratio_tb_to_total is: 0.3822412424891277,value_ratio_tb_to_total is, 0.3822412424891277
419, risk_ratio_tb_to_gold is: 0.14987422132365194, risk_ratio_tb_to_gold is, 0.14987422132365194
420," risk_ratio_tb_to_gold_before is: 0.14782357328992393
", risk_ratio_tb_to_gold_before is," 0.14782357328992393
"
421,value_ratio_reit_to_total is: 0.45973042130135444,value_ratio_reit_to_total is, 0.45973042130135444
422, risk_ratio_reit_to_gold is: 0.16568285194758342, risk_ratio_reit_to_gold is, 0.16568285194758342
423," risk_ratio_reit_to_gold_before is: 0.15803312153682966
", risk_ratio_reit_to_gold_before is," 0.15803312153682966
"
424,delta_gold is: 1.0022661136568884,delta_gold is, 1.0022661136568884
425, delta_tb is: 0.9992054364186205, delta_tb is, 0.9992054364186205
426," delta_reit is: 1.0199723603688384
", delta_reit is," 1.0199723603688384
"
427,delta_gold_risk is: 0.9968022340722134,delta_gold_risk is, 0.9968022340722134
428, delta_tb_risk is: 1.0017865533357624, delta_tb_risk is, 1.0017865533357624
429," delta_reit_risk is: 1.0066057958692942
", delta_reit_risk is," 1.0066057958692942
"
430,"collateral_ratio_tranche_gold is: 0.8008733397527336
",collateral_ratio_tranche_gold is," 0.8008733397527336
"
431,"collateral_ratio_tranche_tb is: 0.39738166897570004
",collateral_ratio_tranche_tb is," 0.39738166897570004
"
432,"collateral_ratio_tranche_reit is: 0.29078410584596043
",collateral_ratio_tranche_reit is," 0.29078410584596043
"
433,Total plot size is: 149067543.85171485,Total plot size is, 149067543.85171485
434, plot size of gold is: 79831292.43663688, plot size of gold is, 79831292.43663688
435, plot size of TB is: 39899402.828772604, plot size of TB is, 39899402.828772604
436," plot size of REIT is: 29336848.58630536
", plot size of REIT is," 29336848.58630536
"
437,"collateral ratio is: 1.4906754385171483
",collateral ratio is," 1.4906754385171483
"
438,S_gtbcps_0 is: 1.0000050762812158,S_gtbcps_0 is, 1.0000050762812158
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.00561839069461987
",stdev_gtbcps is," 0.00561839069461987
"
443,predicted price of GTBCPS is: 1.0000028155173337,predicted price of GTBCPS is, 1.0000028155173337
444," actual price is: 1.0000050762812158
", actual price is," 1.0000050762812158
"
445,predicted amount of GTBCPS is: 99999718.44905935,predicted amount of GTBCPS is, 99999718.44905935
446," actual amount is: 99999492.37445529
", actual amount is," 99999492.37445529
"
447,plot sizes of gold is: 79831292.43663688,plot sizes of gold is, 79831292.43663688
448, plot sizes of tb is: 39899402.828772604 , plot sizes of tb is, 39899402.828772604 
449, plot sizes of reit is: 29336848.58630536, plot sizes of reit is, 29336848.58630536
450," plot sizes of total is: 149067543.85171485.
", plot sizes of total is," 149067543.85171485.
"
451,predicted stdevs of gold is: 0.005716965952365007,predicted stdevs of gold is, 0.005716965952365007
452, predicted stdevs of tb is: 0.0007498609229346066, predicted stdevs of tb is, 0.0007498609229346066
453, predicted stdevs of reit is: 0.01197156253473627, predicted stdevs of reit is, 0.01197156253473627
454," predicted stdevs of GTBCPS is: 0.00561839069461987.
", predicted stdevs of GTBCPS is," 0.00561839069461987.
"
455,total_value_of_collaterals is: 149067465.5834439,total_value_of_collaterals is, 149067465.5834439
456, createdtionValue_gold is: 180.47866423799204, createdtionValue_gold is, 180.47866423799204
457, createdValue_tb is: 90.20263583036791, createdValue_tb is, 90.20263583036791
458," createdValue_reit is: 66.32333137769731
", createdValue_reit is," 66.32333137769731
"
459,plotValue_gold_after_creation is: 79831057.90640563,plotValue_gold_after_creation is, 79831057.90640563
460, plotValue_tb_after_creation  is: 39899297.09801488, plotValue_tb_after_creation  is, 39899297.09801488
461, plotValue_reit_after_creation  is: 29336773.574391957, plotValue_reit_after_creation  is, 29336773.574391957
462,"total_value_after_creation is: 149067128.57881248
",total_value_after_creation is," 149067128.57881248
"
463,total_amount_gtncps_before_creation is: 99999492.37445529,total_amount_gtncps_before_creation is, 99999492.37445529
464,creation_amount_gtbcps is: 226.07460406422615,creation_amount_gtbcps is, 226.07460406422615
465,"total_amount_gtbcps_new is: 99999718.44905935
",total_amount_gtbcps_new is," 99999718.44905935
"
466,payout of tranche of gold is: -54.051567019586585,payout of tranche of gold is, -54.051567019586585
467, payout of tranche of Treausry Bill Option is: -15.528121889281683, payout of tranche of Treausry Bill Option is, -15.528121889281683
468," payout of tranche of Collar of REIT is: -8.688582025745568
", payout of tranche of Collar of REIT is," -8.688582025745568
"
469,Collateral size of tranche of gold is: 79831057.90640563,Collateral size of tranche of gold is, 79831057.90640563
470, collateral size of tranche of Treausry Bill Option is: 39899297.09801488, collateral size of tranche of Treausry Bill Option is, 39899297.09801488
471," collateral size of tranche of Collar of REIT is: 29336773.574391957
", collateral size of tranche of Collar of REIT is," 29336773.574391957
"
472,Collateral ratio of tranche of gold is: 0.7983123838506985,Collateral ratio of tranche of gold is, 0.7983123838506985
473, collateral ratio of tranche of Treausry Bill Option is: 0.39899387300650707, collateral ratio of tranche of Treausry Bill Option is, 0.39899387300650707
474," collateral ratio of tranche of Collar of REIT is: 0.2933683989772333
", collateral ratio of tranche of Collar of REIT is," 0.2933683989772333
"
