,string,name,value
315, predicted stdevs of reit is: 0.011876644795866314, predicted stdevs of reit is, 0.011876644795866314
316," predicted stdevs of GTBCPS is: 0.005658592464240943.
", predicted stdevs of GTBCPS is," 0.005658592464240943.
"
317,total_value_of_collaterals is: 149233844.32650435,total_value_of_collaterals is, 149233844.32650435
318, createdtionValue_gold is: -1473.6866423192323, createdtionValue_gold is, -1473.6866423192323
319, createdValue_tb is: -740.7327795536776, createdValue_tb is, -740.7327795536776
320," createdValue_reit is: -552.6988136739183
", createdValue_reit is," -552.6988136739183
"
321,plotValue_gold_after_creation is: 79479076.10374923,plotValue_gold_after_creation is, 79479076.10374923
322, plotValue_tb_after_creation  is: 39949304.87124232, plotValue_tb_after_creation  is, 39949304.87124232
323, plotValue_reit_after_creation  is: 29808230.469748344, plotValue_reit_after_creation  is, 29808230.469748344
324,"total_value_after_creation is: 149236611.4447399
",total_value_after_creation is," 149236611.4447399
"
325,total_amount_gtncps_before_creation is: 99997609.08939792,total_amount_gtncps_before_creation is, 99997609.08939792
326,creation_amount_gtbcps is: -1854.1375668048859,creation_amount_gtbcps is, -1854.1375668048859
327,"total_amount_gtbcps_new is: 99995754.95183112
",total_amount_gtbcps_new is," 99995754.95183112
"
328,payout of tranche of gold is: 493.7407151390944,payout of tranche of gold is, 493.7407151390944
329, payout of tranche of Treausry Bill Option is: 97.67126054983777, payout of tranche of Treausry Bill Option is, 97.67126054983777
330," payout of tranche of Collar of REIT is: 50.39980129251612
", payout of tranche of Collar of REIT is," 50.39980129251612
"
331,Collateral size of tranche of gold is: 79479076.10374923,Collateral size of tranche of gold is, 79479076.10374923
332, collateral size of tranche of Treausry Bill Option is: 39949304.87124232, collateral size of tranche of Treausry Bill Option is, 39949304.87124232
333," collateral size of tranche of Collar of REIT is: 29808230.469748344
", collateral size of tranche of Collar of REIT is," 29808230.469748344
"
334,Collateral ratio of tranche of gold is: 0.794776024171069,Collateral ratio of tranche of gold is, 0.794776024171069
335, collateral ratio of tranche of Treausry Bill Option is: 0.3994856413846276, collateral ratio of tranche of Treausry Bill Option is, 0.3994856413846276
336," collateral ratio of tranche of Collar of REIT is: 0.29807677770934665
", collateral ratio of tranche of Collar of REIT is," 0.29807677770934665
"
337,"date is: 2018-09-19 00:00:00
",date is, 2018-09-19 00
338,current price of gold is: 1204.04,current price of gold is, 1204.04
339," predicted price of gold is: 1202.3457813083949
", predicted price of gold is," 1202.3457813083949
"
340,current price of tb is: 97.61328125,current price of tb is, 97.61328125
341, current price of tb option is: 4.257216412380863, current price of tb option is, 4.257216412380863
342," predicted price of tb is: 97.86414380777192
", predicted price of tb is," 97.86414380777192
"
343,current price of reit is: 76.2,current price of reit is, 76.2
344, current price of reit option is: 4.782604312266102, current price of reit option is, 4.782604312266102
345," predicted price of reit is: 76.73624034192562
", predicted price of reit is," 76.73624034192562
"
346,value_ratio_gold_to_total is: -0.20832167226241968,value_ratio_gold_to_total is, -0.20832167226241968
347, risk_ratio_to_gold is: 0.7618308835169288, risk_ratio_to_gold is, 0.7618308835169288
348," risk_ratio_to_gold_before is: 0.762636298753068
", risk_ratio_to_gold_before is," 0.762636298753068
"
349,value_ratio_tb_to_total is: 0.5543148322035938,value_ratio_tb_to_total is, 0.5543148322035938
350, risk_ratio_tb_to_gold is: 0.14811157042629314, risk_ratio_tb_to_gold is, 0.14811157042629314
351," risk_ratio_tb_to_gold_before is: 0.14734520067303666
", risk_ratio_tb_to_gold_before is," 0.14734520067303666
"
352,value_ratio_reit_to_total is: 0.6540068400588259,value_ratio_reit_to_total is, 0.6540068400588259
353, risk_ratio_reit_to_gold is: 0.1645157089819441, risk_ratio_reit_to_gold is, 0.1645157089819441
354," risk_ratio_reit_to_gold_before is: 0.16389582160065827
", risk_ratio_reit_to_gold_before is," 0.16389582160065827
"
355,delta_gold is: 1.004739811075136,delta_gold is, 1.004739811075136
356, delta_tb is: 1.0000532627478766, delta_tb is, 1.0000532627478766
357," delta_reit is: 0.9969324704107854
", delta_reit is," 0.9969324704107854
"
358,delta_gold_risk is: 0.9995430621525784,delta_gold_risk is, 0.9995430621525784
359, delta_tb_risk is: 1.0006679504588567, delta_tb_risk is, 1.0006679504588567
360," delta_reit_risk is: 1.0005325969642482
", delta_reit_risk is," 1.0005325969642482
"
361,"collateral_ratio_tranche_gold is: 0.7989081637493187
",collateral_ratio_tranche_gold is," 0.7989081637493187
"
362,"collateral_ratio_tranche_tb is: 0.39735684998352716
",collateral_ratio_tranche_tb is," 0.39735684998352716
"
363,"collateral_ratio_tranche_reit is: 0.29560313182197673
",collateral_ratio_tranche_reit is," 0.29560313182197673
"
364,Total plot size is: 149524017.43068314,Total plot size is, 149524017.43068314
365, plot size of gold is: 79855791.90890735, plot size of gold is, 79855791.90890735
366, plot size of TB is: 39951432.680995524, plot size of TB is, 39951432.680995524
367," plot size of REIT is: 29716792.840780262
", plot size of REIT is," 29716792.840780262
"
368,"collateral ratio is: 1.495240174306831
",collateral ratio is," 1.495240174306831
"
369,S_gtbcps_0 is: 1.000042452283809,S_gtbcps_0 is, 1.000042452283809
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.005614555974317896
",stdev_gtbcps is," 0.005614555974317896
"
374,predicted price of GTBCPS is: 1.0000473433466126,predicted price of GTBCPS is, 1.0000473433466126
375," actual price is: 1.000042452283809
", actual price is," 1.000042452283809
"
376,predicted amount of GTBCPS is: 99995265.88946739,predicted amount of GTBCPS is, 99995265.88946739
377," actual amount is: 99995754.95183112
", actual amount is," 99995754.95183112
"
378,plot sizes of gold is: 79855791.90890735,plot sizes of gold is, 79855791.90890735
379, plot sizes of tb is: 39951432.680995524 , plot sizes of tb is, 39951432.680995524 
380, plot sizes of reit is: 29716792.840780262, plot sizes of reit is, 29716792.840780262
381," plot sizes of total is: 149524017.43068314.
", plot sizes of total is," 149524017.43068314.
"
382,predicted stdevs of gold is: 0.005749260159198934,predicted stdevs of gold is, 0.005749260159198934
383, predicted stdevs of tb is: 0.000740355570048232, predicted stdevs of tb is, 0.000740355570048232
384, predicted stdevs of reit is: 0.011805479098272039, predicted stdevs of reit is, 0.011805479098272039
385," predicted stdevs of GTBCPS is: 0.005614555974317896.
", predicted stdevs of GTBCPS is," 0.005614555974317896.
"
386,total_value_of_collaterals is: 149524186.6560014,total_value_of_collaterals is, 149524186.6560014
387, createdtionValue_gold is: -390.56375192659164, createdtionValue_gold is, -390.56375192659164
388, createdValue_tb is: -195.396796081418, createdValue_tb is, -195.396796081418
389," createdValue_reit is: -145.34059420261315
", createdValue_reit is," -145.34059420261315
"
390,plotValue_gold_after_creation is: 79856313.07415384,plotValue_gold_after_creation is, 79856313.07415384
391, plotValue_tb_after_creation  is: 39951653.58944294, plotValue_tb_after_creation  is, 39951653.58944294
392, plotValue_reit_after_creation  is: 29716951.293546814, plotValue_reit_after_creation  is, 29716951.293546814
393,"total_value_after_creation is: 149524917.9571436
",total_value_after_creation is," 149524917.9571436
"
394,total_amount_gtncps_before_creation is: 99995754.95183112,total_amount_gtncps_before_creation is, 99995754.95183112
395,creation_amount_gtbcps is: -489.0623637288809,creation_amount_gtbcps is, -489.0623637288809
396,"total_amount_gtbcps_new is: 99995265.88946739
",total_amount_gtbcps_new is," 99995265.88946739
"
397,payout of tranche of gold is: 130.60149456222442,payout of tranche of gold is, 130.60149456222442
398, payout of tranche of Treausry Bill Option is: 25.511651331674212, payout of tranche of Treausry Bill Option is, 25.511651331674212
399," payout of tranche of Collar of REIT is: 13.112172350390981
", payout of tranche of Collar of REIT is," 13.112172350390981
"
400,Collateral size of tranche of gold is: 79856313.07415384,Collateral size of tranche of gold is, 79856313.07415384
401, collateral size of tranche of Treausry Bill Option is: 39951653.58944294, collateral size of tranche of Treausry Bill Option is, 39951653.58944294
402," collateral size of tranche of Collar of REIT is: 29716951.293546814
", collateral size of tranche of Collar of REIT is," 29716951.293546814
"
403,Collateral ratio of tranche of gold is: 0.7985592251040191,Collateral ratio of tranche of gold is, 0.7985592251040191
404, collateral ratio of tranche of Treausry Bill Option is: 0.3995145819264685, collateral ratio of tranche of Treausry Bill Option is, 0.3995145819264685
405," collateral ratio of tranche of Collar of REIT is: 0.2971680595295261
", collateral ratio of tranche of Collar of REIT is," 0.2971680595295261
"
406,"date is: 2018-09-20 00:00:00
",date is, 2018-09-20 00
407,current price of gold is: 1207.18,current price of gold is, 1207.18
408," predicted price of gold is: 1206.0808862770618
", predicted price of gold is," 1206.0808862770618
"
409,current price of tb is: 97.59375,current price of tb is, 97.59375
410, current price of tb option is: 4.25805398639905, current price of tb option is, 4.25805398639905
411," predicted price of tb is: 97.84374699521908
", predicted price of tb is," 97.84374699521908
"
412,current price of reit is: 75.65,current price of reit is, 75.65
413, current price of reit option is: 4.816746470330983, current price of reit option is, 4.816746470330983
414," predicted price of reit is: 76.09850662421847
", predicted price of reit is," 76.09850662421847
"
415,value_ratio_gold_to_total is: -0.12671081428701111,value_ratio_gold_to_total is, -0.12671081428701111
416, risk_ratio_to_gold is: 0.762218605849427, risk_ratio_to_gold is, 0.762218605849427
417," risk_ratio_to_gold_before is: 0.7618308835169288
", risk_ratio_to_gold_before is," 0.7618308835169288
"
418,value_ratio_tb_to_total is: 0.5197085604583033,value_ratio_tb_to_total is, 0.5197085604583033
419, risk_ratio_tb_to_gold is: 0.14804878910259678, risk_ratio_tb_to_gold is, 0.14804878910259678
420," risk_ratio_tb_to_gold_before is: 0.14811157042629314
", risk_ratio_tb_to_gold_before is," 0.14811157042629314
"
421,value_ratio_reit_to_total is: 0.6070022538287079,value_ratio_reit_to_total is, 0.6070022538287079
422, risk_ratio_reit_to_gold is: 0.16391078827558353, risk_ratio_reit_to_gold is, 0.16391078827558353
423," risk_ratio_reit_to_gold_before is: 0.1645157089819441
", risk_ratio_reit_to_gold_before is," 0.1645157089819441
"
424,delta_gold is: 1.00260788678117,delta_gold is, 1.00260788678117
425, delta_tb is: 0.9998164956841207, delta_tb is, 0.9998164956841207
426," delta_reit is: 0.993630016639796
", delta_reit is," 0.993630016639796
"
427,delta_gold_risk is: 1.0002200678488076,delta_gold_risk is, 1.0002200678488076
428, delta_tb_risk is: 0.9999453177501965, delta_tb_risk is, 0.9999453177501965
429," delta_reit_risk is: 0.9994805388182446
", delta_reit_risk is," 0.9994805388182446
"
430,"collateral_ratio_tranche_gold is: 0.8004656204040225
",collateral_ratio_tranche_gold is," 0.8004656204040225
"
431,"collateral_ratio_tranche_tb is: 0.398424067958023
",collateral_ratio_tranche_tb is," 0.398424067958023
"
432,"collateral_ratio_tranche_reit is: 0.2946601273569208
",collateral_ratio_tranche_reit is," 0.2946601273569208
"
433,Total plot size is: 149536546.39428657,Total plot size is, 149536546.39428657
434, plot size of gold is: 80064569.2974129, plot size of gold is, 80064569.2974129
435, plot size of TB is: 39944322.28858276, plot size of TB is, 39944322.28858276
436," plot size of REIT is: 29527654.80829093
", plot size of REIT is," 29527654.80829093
"
437,"collateral ratio is: 1.4953654639428655
",collateral ratio is," 1.4953654639428655
"
438,S_gtbcps_0 is: 1.0000473433466126,S_gtbcps_0 is, 1.0000473433466126
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.005615578619864957
",stdev_gtbcps is," 0.005615578619864957
"
443,predicted price of GTBCPS is: 1.0000435832701717,predicted price of GTBCPS is, 1.0000435832701717
444," actual price is: 1.0000473433466126
", actual price is," 1.0000473433466126
"
445,predicted amount of GTBCPS is: 99995641.86292471,predicted amount of GTBCPS is, 99995641.86292471
446," actual amount is: 99995265.88946739
", actual amount is," 99995265.88946739
"
447,plot sizes of gold is: 80064569.2974129,plot sizes of gold is, 80064569.2974129
448, plot sizes of tb is: 39944322.28858276 , plot sizes of tb is, 39944322.28858276 
449, plot sizes of reit is: 29527654.80829093, plot sizes of reit is, 29527654.80829093
450," plot sizes of total is: 149536546.39428657.
", plot sizes of total is," 149536546.39428657.
"
451,predicted stdevs of gold is: 0.005754809474906836,predicted stdevs of gold is, 0.005754809474906836
452, predicted stdevs of tb is: 0.000740452533908246, predicted stdevs of tb is, 0.000740452533908246
453, predicted stdevs of reit is: 0.011833009375034342, predicted stdevs of reit is, 0.011833009375034342
454," predicted stdevs of GTBCPS is: 0.005615578619864957.
", predicted stdevs of GTBCPS is," 0.005615578619864957.
"
455,total_value_of_collaterals is: 149536416.15636614,total_value_of_collaterals is, 149536416.15636614
456, createdtionValue_gold is: 301.03431098340695, createdtionValue_gold is, 301.03431098340695
457, createdValue_tb is: 150.1864980374546, createdValue_tb is, 150.1864980374546
458," createdValue_reit is: 111.0209280225261
", createdValue_reit is," 111.0209280225261
"
459,plotValue_gold_after_creation is: 80064178.42123301,plotValue_gold_after_creation is, 80064178.42123301
460, plotValue_tb_after_creation  is: 39944146.35344914, plotValue_tb_after_creation  is, 39944146.35344914
461, plotValue_reit_after_creation  is: 29527529.139946945, plotValue_reit_after_creation  is, 29527529.139946945
462,"total_value_after_creation is: 149535853.9146291
",total_value_after_creation is," 149535853.9146291
"
463,total_amount_gtncps_before_creation is: 99995265.88946739,total_amount_gtncps_before_creation is, 99995265.88946739
464,creation_amount_gtbcps is: 375.9734573215246,creation_amount_gtbcps is, 375.9734573215246
465,"total_amount_gtbcps_new is: 99995641.86292471
",total_amount_gtbcps_new is," 99995641.86292471
"
466,payout of tranche of gold is: -89.84186890867804,payout of tranche of gold is, -89.84186890867804
467, payout of tranche of Treausry Bill Option is: -25.74863557301817, payout of tranche of Treausry Bill Option is, -25.74863557301817
468," payout of tranche of Collar of REIT is: -14.647415963462393
", payout of tranche of Collar of REIT is," -14.647415963462393
"
469,Collateral size of tranche of gold is: 80064178.42123301,Collateral size of tranche of gold is, 80064178.42123301
470, collateral size of tranche of Treausry Bill Option is: 39944146.35344914, collateral size of tranche of Treausry Bill Option is, 39944146.35344914
471," collateral size of tranche of Collar of REIT is: 29527529.139946945
", collateral size of tranche of Collar of REIT is," 29527529.139946945
"
472,Collateral ratio of tranche of gold is: 0.8006447945554398,Collateral ratio of tranche of gold is, 0.8006447945554398
473, collateral ratio of tranche of Treausry Bill Option is: 0.39944296539947177, collateral ratio of tranche of Treausry Bill Option is, 0.39944296539947177
474," collateral ratio of tranche of Collar of REIT is: 0.29527640160874963
", collateral ratio of tranche of Collar of REIT is," 0.29527640160874963
"
475,"date is: 2018-09-21 00:00:00
",date is, 2018-09-21 00
476,current price of gold is: 1200.04,current price of gold is, 1200.04
477," predicted price of gold is: 1201.1326128929195
", predicted price of gold is," 1201.1326128929195
"
478,current price of tb is: 97.61328125,current price of tb is, 97.61328125
479, current price of tb option is: 4.258005643882913, current price of tb option is, 4.258005643882913
480," predicted price of tb is: 97.86332827663824
", predicted price of tb is," 97.86332827663824
"
481,current price of reit is: 74.1,current price of reit is, 74.1
482, current price of reit option is: 4.876151654139605, current price of reit option is, 4.876151654139605
483," predicted price of reit is: 74.61283927574848
", predicted price of reit is," 74.61283927574848
"
484,value_ratio_gold_to_total is: 0.09942193312255014,value_ratio_gold_to_total is, 0.09942193312255014
485, risk_ratio_to_gold is: 0.7648705572861653, risk_ratio_to_gold is, 0.7648705572861653
486," risk_ratio_to_gold_before is: 0.762218605849427
", risk_ratio_to_gold_before is," 0.762218605849427
"
487,value_ratio_tb_to_total is: 0.4102086969922804,value_ratio_tb_to_total is, 0.4102086969922804
488, risk_ratio_tb_to_gold is: 0.1476143917474582, risk_ratio_tb_to_gold is, 0.1476143917474582
489," risk_ratio_tb_to_gold_before is: 0.14804878910259678
", risk_ratio_tb_to_gold_before is," 0.14804878910259678
"
490,value_ratio_reit_to_total is: 0.49036936988516944,value_ratio_reit_to_total is, 0.49036936988516944
491, risk_ratio_reit_to_gold is: 0.15979637269364783, risk_ratio_reit_to_gold is, 0.15979637269364783
492," risk_ratio_reit_to_gold_before is: 0.16391078827558353
", risk_ratio_reit_to_gold_before is," 0.16391078827558353
"
493,delta_gold is: 0.9940853890886197,delta_gold is, 0.9940853890886197
494, delta_tb is: 1.000191286817919, delta_tb is, 1.000191286817919
495," delta_reit is: 0.9814756420313205
", delta_reit is," 0.9814756420313205
"
496,delta_gold_risk is: 1.0015048935631117,delta_gold_risk is, 1.0015048935631117
497, delta_tb_risk is: 0.999621621172147, delta_tb_risk is, 0.999621621172147
498," delta_reit_risk is: 0.9964650077794781
", delta_reit_risk is," 0.9964650077794781
"
499,"collateral_ratio_tranche_gold is: 0.7947133331378641
",collateral_ratio_tranche_gold is," 0.7947133331378641
"
500,"collateral_ratio_tranche_tb is: 0.40204856127401106
",collateral_ratio_tranche_tb is," 0.40204856127401106
"
501,"collateral_ratio_tranche_reit is: 0.2925651029775568
",collateral_ratio_tranche_reit is," 0.2925651029775568
"
502,Total plot size is: 148522967.72025964,Total plot size is, 148522967.72025964
503, plot size of gold is: 79590629.95793208, plot size of gold is, 79590629.95793208
504, plot size of TB is: 39951787.14209959, plot size of TB is, 39951787.14209959
505," plot size of REIT is: 28980550.620227955
", plot size of REIT is," 28980550.620227955
"
506,"collateral ratio is: 1.4852296772025961
",collateral ratio is," 1.4852296772025961
"
507,S_gtbcps_0 is: 1.0000435832701717,S_gtbcps_0 is, 1.0000435832701717
508,T is: 0.0027397260273972603,T is, 0.0027397260273972603
509,t is: 0.0,t is, 0.0
510,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
511,"stdev_gtbcps is: 0.00562232047061806
",stdev_gtbcps is," 0.00562232047061806
"
512,predicted price of GTBCPS is: 1.0000534077144978,predicted price of GTBCPS is, 1.0000534077144978
513," actual price is: 1.0000435832701717
", actual price is," 1.0000435832701717
"
514,predicted amount of GTBCPS is: 99994659.5137734,predicted amount of GTBCPS is, 99994659.5137734
515," actual amount is: 99995641.86292471
", actual amount is," 99995641.86292471
"
516,plot sizes of gold is: 79590629.95793208,plot sizes of gold is, 79590629.95793208
517, plot sizes of tb is: 39951787.14209959 , plot sizes of tb is, 39951787.14209959 
518, plot sizes of reit is: 28980550.620227955, plot sizes of reit is, 28980550.620227955
519," plot sizes of total is: 148522967.72025964.
", plot sizes of total is," 148522967.72025964.
"
520,predicted stdevs of gold is: 0.005748397913085192,predicted stdevs of gold is, 0.005748397913085192
521, predicted stdevs of tb is: 0.000740751270955996, predicted stdevs of tb is, 0.000740751270955996
522, predicted stdevs of reit is: 0.012005664698238161, predicted stdevs of reit is, 0.012005664698238161
523," predicted stdevs of GTBCPS is: 0.00562232047061806.
", predicted stdevs of GTBCPS is," 0.00562232047061806.
"
524,total_value_of_collaterals is: 148523308.73032826,total_value_of_collaterals is, 148523308.73032826
525, createdtionValue_gold is: -781.9022210617907, createdtionValue_gold is, -781.9022210617907
526, createdValue_tb is: -392.48751567932493, createdValue_tb is, -392.48751567932493
527," createdValue_reit is: -284.70564886180466
", createdValue_reit is," -284.70564886180466
"
528,plotValue_gold_after_creation is: 79591675.08272602,plotValue_gold_after_creation is, 79591675.08272602
529, plotValue_tb_after_creation  is: 39952231.852666, plotValue_tb_after_creation  is, 39952231.852666
530, plotValue_reit_after_creation  is: 28980860.890321843, plotValue_reit_after_creation  is, 28980860.890321843
531,"total_value_after_creation is: 148524767.82571387
",total_value_after_creation is," 148524767.82571387
"
532,total_amount_gtncps_before_creation is: 99995641.86292471,total_amount_gtncps_before_creation is, 99995641.86292471
533,creation_amount_gtbcps is: -982.3491513133049,creation_amount_gtbcps is, -982.3491513133049
534,"total_amount_gtbcps_new is: 99994659.5137734
",total_amount_gtbcps_new is," 99994659.5137734
"
535,payout of tranche of gold is: 263.2225728578185,payout of tranche of gold is, 263.2225728578185
536, payout of tranche of Treausry Bill Option is: 52.22305073058508, payout of tranche of Treausry Bill Option is, 52.22305073058508
537," payout of tranche of Collar of REIT is: 25.564445027684293
", payout of tranche of Collar of REIT is," 25.564445027684293
"
538,Collateral size of tranche of gold is: 79591675.08272602,Collateral size of tranche of gold is, 79591675.08272602
539, collateral size of tranche of Treausry Bill Option is: 39952231.852666, collateral size of tranche of Treausry Bill Option is, 39952231.852666
540," collateral size of tranche of Collar of REIT is: 28980860.890321843
", collateral size of tranche of Collar of REIT is," 28980860.890321843
"
541,Collateral ratio of tranche of gold is: 0.7959089318050494,Collateral ratio of tranche of gold is, 0.7959089318050494
542, collateral ratio of tranche of Treausry Bill Option is: 0.3995183936515031, collateral ratio of tranche of Treausry Bill Option is, 0.3995183936515031
543," collateral ratio of tranche of Collar of REIT is: 0.2898057618467298
", collateral ratio of tranche of Collar of REIT is," 0.2898057618467298
"
544,"date is: 2018-09-24 00:00:00
",date is, 2018-09-24 00
545,current price of gold is: 1199.03,current price of gold is, 1199.03
546," predicted price of gold is: 1200.4227076293373
", predicted price of gold is," 1200.4227076293373
"
547,current price of tb is: 97.58203125,current price of tb is, 97.58203125
548, current price of tb option is: 4.257294012667196, current price of tb option is, 4.257294012667196
549," predicted price of tb is: 97.83281349641643
", predicted price of tb is," 97.83281349641643
"
550,current price of reit is: 73.7,current price of reit is, 73.7
551, current price of reit option is: 4.890492877255028, current price of reit option is, 4.890492877255028
552," predicted price of reit is: 74.08857837199464
", predicted price of reit is," 74.08857837199464
"
553,value_ratio_gold_to_total is: 0.1245729584316879,value_ratio_gold_to_total is, 0.1245729584316879
554, risk_ratio_to_gold is: 0.7651239794950394, risk_ratio_to_gold is, 0.7651239794950394
555," risk_ratio_to_gold_before is: 0.7648705572861653
", risk_ratio_to_gold_before is," 0.7648705572861653
"
556,value_ratio_tb_to_total is: 0.40323208159411883,value_ratio_tb_to_total is, 0.40323208159411883
557, risk_ratio_tb_to_gold is: 0.14722901581354936, risk_ratio_tb_to_gold is, 0.14722901581354936
558," risk_ratio_tb_to_gold_before is: 0.1476143917474582
", risk_ratio_tb_to_gold_before is," 0.1476143917474582
"
559,value_ratio_reit_to_total is: 0.47219495997419325,value_ratio_reit_to_total is, 0.47219495997419325
560, risk_ratio_reit_to_gold is: 0.15974871171757868, risk_ratio_reit_to_gold is, 0.15974871171757868
561," risk_ratio_reit_to_gold_before is: 0.15979637269364783
", risk_ratio_reit_to_gold_before is," 0.15979637269364783
"
562,delta_gold is: 0.9991583613879538,delta_gold is, 0.9991583613879538
563, delta_tb is: 0.9996862547613735, delta_tb is, 0.9996862547613735
564," delta_reit is: 0.9951167691916227
", delta_reit is," 0.9951167691916227
"
565,delta_gold_risk is: 1.0001435925189117,delta_gold_risk is, 1.0001435925189117
566, delta_tb_risk is: 0.9996641938819519, delta_tb_risk is, 0.9996641938819519
567," delta_reit_risk is: 0.9999589057379457
", delta_reit_risk is," 0.9999589057379457
"
568,"collateral_ratio_tranche_gold is: 0.7951248901305465
",collateral_ratio_tranche_gold is," 0.7951248901305465
"
569,"collateral_ratio_tranche_tb is: 0.3998637511118032
",collateral_ratio_tranche_tb is," 0.3998637511118032
"
570,"collateral_ratio_tranche_reit is: 0.28864536018719056
",collateral_ratio_tranche_reit is," 0.28864536018719056
"
571,Total plot size is: 148303725.3434976,Total plot size is, 148303725.3434976
572, plot size of gold is: 79524687.65577896, plot size of gold is, 79524687.65577896
573, plot size of TB is: 39939697.03014972, plot size of TB is, 39939697.03014972
574," plot size of REIT is: 28839340.657568928
", plot size of REIT is," 28839340.657568928
"
575,"collateral ratio is: 1.4830372534349758
",collateral ratio is," 1.4830372534349758
"
576,S_gtbcps_0 is: 1.0000534077144978,S_gtbcps_0 is, 1.0000534077144978
577,T is: 0.0027397260273972603,T is, 0.0027397260273972603
578,t is: 0.0,t is, 0.0
579,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
580,"stdev_gtbcps is: 0.005621225803064898
",stdev_gtbcps is," 0.005621225803064898
"
581,predicted price of GTBCPS is: 1.0000469854800225,predicted price of GTBCPS is, 1.0000469854800225
582," actual price is: 1.0000534077144978
", actual price is," 1.0000534077144978
"
583,predicted amount of GTBCPS is: 99995301.67275093,predicted amount of GTBCPS is, 99995301.67275093
584," actual amount is: 99994659.5137734
", actual amount is," 99994659.5137734
"
585,plot sizes of gold is: 79524687.65577896,plot sizes of gold is, 79524687.65577896
586, plot sizes of tb is: 39939697.03014972 , plot sizes of tb is, 39939697.03014972 
587, plot sizes of reit is: 28839340.657568928, plot sizes of reit is, 28839340.657568928
588," plot sizes of total is: 148303725.3434976.
", plot sizes of total is," 148303725.3434976.
"
589,predicted stdevs of gold is: 0.005757270487591628,predicted stdevs of gold is, 0.005757270487591628
590, predicted stdevs of tb is: 0.0007396562714593774, predicted stdevs of tb is, 0.0007396562714593774
591, predicted stdevs of reit is: 0.012006583196157274, predicted stdevs of reit is, 0.012006583196157274
592," predicted stdevs of GTBCPS is: 0.005621225803064898.
", predicted stdevs of GTBCPS is," 0.005621225803064898.
"
593,total_value_of_collaterals is: 148303502.55589342,total_value_of_collaterals is, 148303502.55589342
594, createdtionValue_gold is: 510.6979287727476, createdtionValue_gold is, 510.6979287727476
595, createdValue_tb is: 256.4881127288069, createdValue_tb is, 256.4881127288069
596," createdValue_reit is: 185.20296051692634
", createdValue_reit is," 185.20296051692634
"
597,plotValue_gold_after_creation is: 79524023.31550471,plotValue_gold_after_creation is, 79524023.31550471
598, plotValue_tb_after_creation  is: 39939395.69289259, plotValue_tb_after_creation  is, 39939395.69289259
599, plotValue_reit_after_creation  is: 28839131.158494104, plotValue_reit_after_creation  is, 28839131.158494104
600,"total_value_after_creation is: 148302550.16689143
",total_value_after_creation is," 148302550.16689143
"
601,total_amount_gtncps_before_creation is: 99994659.5137734,total_amount_gtncps_before_creation is, 99994659.5137734
602,creation_amount_gtbcps is: 642.1589775383472,creation_amount_gtbcps is, 642.1589775383472
603,"total_amount_gtbcps_new is: 99995301.67275093
",total_amount_gtbcps_new is," 99995301.67275093
"
604,payout of tranche of gold is: -153.64234547787174,payout of tranche of gold is, -153.64234547787174
605, payout of tranche of Treausry Bill Option is: -44.84914440387939, payout of tranche of Treausry Bill Option is, -44.84914440387939
606," payout of tranche of Collar of REIT is: -24.296114305861764
", payout of tranche of Collar of REIT is," -24.296114305861764
"
607,Collateral size of tranche of gold is: 79524023.31550471,Collateral size of tranche of gold is, 79524023.31550471
608, collateral size of tranche of Treausry Bill Option is: 39939395.69289259, collateral size of tranche of Treausry Bill Option is, 39939395.69289259
609," collateral size of tranche of Collar of REIT is: 28839131.158494104
", collateral size of tranche of Collar of REIT is," 28839131.158494104
"
610,Collateral ratio of tranche of gold is: 0.7952453401343348,Collateral ratio of tranche of gold is, 0.7952453401343348
611, collateral ratio of tranche of Treausry Bill Option is: 0.3993965218100531, collateral ratio of tranche of Treausry Bill Option is, 0.3993965218100531
612," collateral ratio of tranche of Collar of REIT is: 0.28839316361454614
", collateral ratio of tranche of Collar of REIT is," 0.28839316361454614
"
613,"date is: 2018-09-26 00:00:00
",date is, 2018-09-26 00
614,current price of gold is: 1194.44,current price of gold is, 1194.44
615," predicted price of gold is: 1195.9169923009229
", predicted price of gold is," 1195.9169923009229
"
616,current price of tb is: 97.62890625,current price of tb is, 97.62890625
617, current price of tb option is: 4.258756321156662, current price of tb option is, 4.258756321156662
618," predicted price of tb is: 97.87817764689463
", predicted price of tb is," 97.87817764689463
"
619,current price of reit is: 76.65,current price of reit is, 76.65
620, current price of reit option is: 4.654394652626991, current price of reit option is, 4.654394652626991
621," predicted price of reit is: 77.45402235287216
", predicted price of reit is," 77.45402235287216
"
622,value_ratio_gold_to_total is: 0.1290689412423966,value_ratio_gold_to_total is, 0.1290689412423966
623, risk_ratio_to_gold is: 0.760030844797339, risk_ratio_to_gold is, 0.760030844797339
