,string,name,value
2144, risk_ratio_tb_to_gold is: 0.1436966597400196, risk_ratio_tb_to_gold is, 0.1436966597400196
2145," risk_ratio_tb_to_gold_before is: 0.14468760582464285
", risk_ratio_tb_to_gold_before is," 0.14468760582464285
"
2146,value_ratio_reit_to_total is: 0.6580605406220009,value_ratio_reit_to_total is, 0.6580605406220009
2147, risk_ratio_reit_to_gold is: 0.16698171514785368, risk_ratio_reit_to_gold is, 0.16698171514785368
2148," risk_ratio_reit_to_gold_before is: 0.16988055217374548
", risk_ratio_reit_to_gold_before is," 0.16988055217374548
"
2149,delta_gold is: 1.0005547352362927,delta_gold is, 1.0005547352362927
2150, delta_tb is: 0.9995940306663826, delta_tb is, 0.9995940306663826
2151," delta_reit is: 0.9918391646905463
", delta_reit is," 0.9918391646905463
"
2152,delta_gold_risk is: 1.0012822103498744,delta_gold_risk is, 1.0012822103498744
2153, delta_tb_risk is: 0.9991343087148136, delta_tb_risk is, 0.9991343087148136
2154," delta_reit_risk is: 0.9975221085430427
", delta_reit_risk is," 0.9975221085430427
"
2155,"collateral_ratio_tranche_gold is: 0.8120320631819189
",collateral_ratio_tranche_gold is," 0.8120320631819189
"
2156,"collateral_ratio_tranche_tb is: 0.3466585176182807
",collateral_ratio_tranche_tb is," 0.3466585176182807
"
2157,"collateral_ratio_tranche_reit is: 0.33131809082623614
",collateral_ratio_tranche_reit is," 0.33131809082623614
"
2158,Total plot size is: 149679403.58835745,Total plot size is, 149679403.58835745
2159, plot size of gold is: 81661391.33355783, plot size of gold is, 81661391.33355783
2160, plot size of TB is: 34805966.39896705, plot size of TB is, 34805966.39896705
2161," plot size of REIT is: 33212045.855832573
", plot size of REIT is," 33212045.855832573
"
2162,"collateral ratio is: 1.4903178052189663
",collateral ratio is," 1.4903178052189663
"
2163,S_gtbcps_0 is: 1.0000612592177658,S_gtbcps_0 is, 1.0000612592177658
2164,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2165,t is: 0.0,t is, 0.0
2166,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2167,"stdev_gtbcps is: 0.006641228036269929
",stdev_gtbcps is," 0.006641228036269929
"
2168,predicted price of GTBCPS is: 1.0001034894072551,predicted price of GTBCPS is, 1.0001034894072551
2169," actual price is: 1.0000612592177658
", actual price is," 1.0000612592177658
"
2170,predicted amount of GTBCPS is: 100424160.8295899,predicted amount of GTBCPS is, 100424160.8295899
2171," actual amount is: 100428401.50115082
", actual amount is," 100428401.50115082
"
2172,plot sizes of gold is: 81661391.33355783,plot sizes of gold is, 81661391.33355783
2173, plot sizes of tb is: 34805966.39896705 , plot sizes of tb is, 34805966.39896705 
2174, plot sizes of reit is: 33212045.855832573, plot sizes of reit is, 33212045.855832573
2175," plot sizes of total is: 149679403.58835745.
", plot sizes of total is," 149679403.58835745.
"
2176,predicted stdevs of gold is: 0.006323599644176872,predicted stdevs of gold is, 0.006323599644176872
2177, predicted stdevs of tb is: 0.0007428206104140389, predicted stdevs of tb is, 0.0007428206104140389
2178, predicted stdevs of reit is: 0.013603694248103992, predicted stdevs of reit is, 0.013603694248103992
2179," predicted stdevs of GTBCPS is: 0.006641228036269929.
", predicted stdevs of GTBCPS is," 0.006641228036269929.
"
2180,total_value_of_collaterals is: 149680871.24446845,total_value_of_collaterals is, 149680871.24446845
2181, createdtionValue_gold is: -3448.4136378515695, createdtionValue_gold is, -3448.4136378515695
2182, createdValue_tb is: -1469.7795649628936, createdValue_tb is, -1469.7795649628936
2183," createdValue_reit is: -1402.471153806364
", createdValue_reit is," -1402.471153806364
"
2184,plotValue_gold_after_creation is: 81665996.62097244,plotValue_gold_after_creation is, 81665996.62097244
2185, plotValue_tb_after_creation  is: 34807603.02891498, plotValue_tb_after_creation  is, 34807603.02891498
2186, plotValue_reit_after_creation  is: 33213592.258937635, plotValue_reit_after_creation  is, 33213592.258937635
2187,"total_value_after_creation is: 149687191.90882504
",total_value_after_creation is," 149687191.90882504
"
2188,total_amount_gtncps_before_creation is: 100428401.50115082,total_amount_gtncps_before_creation is, 100428401.50115082
2189,creation_amount_gtbcps is: -4240.671560913324,creation_amount_gtbcps is, -4240.671560913324
2190,"total_amount_gtbcps_new is: 100424160.8295899
",total_amount_gtbcps_new is," 100424160.8295899
"
2191,payout of tranche of gold is: 1156.8737767695416,payout of tranche of gold is, 1156.8737767695416
2192, payout of tranche of Treausry Bill Option is: 166.85038296588164, payout of tranche of Treausry Bill Option is, 166.85038296588164
2193," payout of tranche of Collar of REIT is: 143.93195125499793
", payout of tranche of Collar of REIT is," 143.93195125499793
"
2194,Collateral size of tranche of gold is: 81665996.62097244,Collateral size of tranche of gold is, 81665996.62097244
2195, collateral size of tranche of Treausry Bill Option is: 34807603.02891498, collateral size of tranche of Treausry Bill Option is, 34807603.02891498
2196," collateral size of tranche of Collar of REIT is: 33213592.258937635
", collateral size of tranche of Collar of REIT is," 33213592.258937635
"
2197,Collateral ratio of tranche of gold is: 0.8130921602790873,Collateral ratio of tranche of gold is, 0.8130921602790873
2198, collateral ratio of tranche of Treausry Bill Option is: 0.346555363455263, collateral ratio of tranche of Treausry Bill Option is, 0.346555363455263
2199," collateral ratio of tranche of Collar of REIT is: 0.3306848945441401
", collateral ratio of tranche of Collar of REIT is," 0.3306848945441401
"
2200,"date is: 2018-10-22 00:00:00
",date is, 2018-10-22 00
2201,current price of gold is: 1222.1,current price of gold is, 1222.1
2202," predicted price of gold is: 1224.341088273367
", predicted price of gold is," 1224.341088273367
"
2203,current price of tb is: 97.5,current price of tb is, 97.5
2204, current price of tb option is: 4.248037378161984, current price of tb option is, 4.248037378161984
2205," predicted price of tb is: 97.76034697502035
", predicted price of tb is," 97.76034697502035
"
2206,current price of reit is: 73.9,current price of reit is, 73.9
2207, current price of reit option is: 4.561624431829003, current price of reit option is, 4.561624431829003
2208," predicted price of reit is: 74.43797386740044
", predicted price of reit is," 74.43797386740044
"
2209,value_ratio_gold_to_total is: 0.18913620210436355,value_ratio_gold_to_total is, 0.18913620210436355
2210, risk_ratio_to_gold is: 0.7622740762389445, risk_ratio_to_gold is, 0.7622740762389445
2211," risk_ratio_to_gold_before is: 0.7629636828985972
", risk_ratio_to_gold_before is," 0.7629636828985972
"
2212,value_ratio_tb_to_total is: 0.38048420685658174,value_ratio_tb_to_total is, 0.38048420685658174
2213, risk_ratio_tb_to_gold is: 0.14361261807237855, risk_ratio_tb_to_gold is, 0.14361261807237855
2214," risk_ratio_tb_to_gold_before is: 0.1436966597400196
", risk_ratio_tb_to_gold_before is," 0.1436966597400196
"
2215,value_ratio_reit_to_total is: 0.43037959103905477,value_ratio_reit_to_total is, 0.43037959103905477
2216, risk_ratio_reit_to_gold is: 0.168251488515102, risk_ratio_reit_to_gold is, 0.168251488515102
2217," risk_ratio_reit_to_gold_before is: 0.16698171514785368
", risk_ratio_reit_to_gold_before is," 0.16698171514785368
"
2218,delta_gold is: 0.9964206801523044,delta_gold is, 0.9964206801523044
2219, delta_tb is: 0.9998851361424795, delta_tb is, 0.9998851361424795
2220," delta_reit is: 1.0093137614567282
", delta_reit is," 1.0093137614567282
"
2221,delta_gold_risk is: 0.9996088367183384,delta_gold_risk is, 0.9996088367183384
2222, delta_tb_risk is: 0.9999265175193742, delta_tb_risk is, 0.9999265175193742
2223," delta_reit_risk is: 1.0010880833442086
", delta_reit_risk is," 1.0010880833442086
"
2224,"collateral_ratio_tranche_gold is: 0.8104988807737812
",collateral_ratio_tranche_gold is," 0.8104988807737812
"
2225,"collateral_ratio_tranche_tb is: 0.347785858288588
",collateral_ratio_tranche_tb is," 0.347785858288588
"
2226,"collateral_ratio_tranche_reit is: 0.3345996848495871
",collateral_ratio_tranche_reit is," 0.3345996848495871
"
2227,Total plot size is: 149700228.52610362,Total plot size is, 149700228.52610362
2228, plot size of gold is: 81373687.89838515, plot size of gold is, 81373687.89838515
2229, plot size of TB is: 34803604.89336004, plot size of TB is, 34803604.89336004
2230," plot size of REIT is: 33522935.734358415
", plot size of REIT is," 33522935.734358415
"
2231,"collateral ratio is: 1.4905251535566244
",collateral ratio is," 1.4905251535566244
"
2232,S_gtbcps_0 is: 1.0001034894072551,S_gtbcps_0 is, 1.0001034894072551
2233,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2234,t is: 0.0,t is, 0.0
2235,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2236,"stdev_gtbcps is: 0.0066283191433893374
",stdev_gtbcps is," 0.0066283191433893374
"
2237,predicted price of GTBCPS is: 1.0001063837978028,predicted price of GTBCPS is, 1.0001063837978028
2238," actual price is: 1.0001034894072551
", actual price is," 1.0001034894072551
"
2239,predicted amount of GTBCPS is: 100423870.19376698,predicted amount of GTBCPS is, 100423870.19376698
2240," actual amount is: 100424160.8295899
", actual amount is," 100424160.8295899
"
2241,plot sizes of gold is: 81373687.89838515,plot sizes of gold is, 81373687.89838515
2242, plot sizes of tb is: 34803604.89336004 , plot sizes of tb is, 34803604.89336004 
2243, plot sizes of reit is: 33522935.734358415, plot sizes of reit is, 33522935.734358415
2244," plot sizes of total is: 149700228.52610362.
", plot sizes of total is," 149700228.52610362.
"
2245,predicted stdevs of gold is: 0.006324505686944284,predicted stdevs of gold is, 0.006324505686944284
2246, predicted stdevs of tb is: 0.0007416640205517704, predicted stdevs of tb is, 0.0007416640205517704
2247, predicted stdevs of reit is: 0.013477338639837569, predicted stdevs of reit is, 0.013477338639837569
2248," predicted stdevs of GTBCPS is: 0.0066283191433893374.
", predicted stdevs of GTBCPS is," 0.0066283191433893374.
"
2249,total_value_of_collaterals is: 149700329.03809306,total_value_of_collaterals is, 149700329.03809306
2250, createdtionValue_gold is: -235.50308966448176, createdtionValue_gold is, -235.50308966448176
2251, createdValue_tb is: -100.7248342569022, createdValue_tb is, -100.7248342569022
2252," createdValue_reit is: -97.01845702101767
", createdValue_reit is," -97.01845702101767
"
2253,plotValue_gold_after_creation is: 81374002.4012082,plotValue_gold_after_creation is, 81374002.4012082
2254, plotValue_tb_after_creation  is: 34803717.08226733, plotValue_tb_after_creation  is, 34803717.08226733
2255, plotValue_reit_after_creation  is: 33523042.800998487, plotValue_reit_after_creation  is, 33523042.800998487
2256,"total_value_after_creation is: 149700762.28447402
",total_value_after_creation is," 149700762.28447402
"
2257,total_amount_gtncps_before_creation is: 100424160.8295899,total_amount_gtncps_before_creation is, 100424160.8295899
2258,creation_amount_gtbcps is: -290.63582292199135,creation_amount_gtbcps is, -290.63582292199135
2259,"total_amount_gtbcps_new is: 100423870.19376698
",total_amount_gtbcps_new is," 100423870.19376698
"
2260,payout of tranche of gold is: 78.99973338417918,payout of tranche of gold is, 78.99973338417918
2261, payout of tranche of Treausry Bill Option is: 11.46407303400656, payout of tranche of Treausry Bill Option is, 11.46407303400656
2262," payout of tranche of Collar of REIT is: 10.048183048970527
", payout of tranche of Collar of REIT is," 10.048183048970527
"
2263,Collateral size of tranche of gold is: 81374002.4012082,Collateral size of tranche of gold is, 81374002.4012082
2264, collateral size of tranche of Treausry Bill Option is: 34803717.08226733, collateral size of tranche of Treausry Bill Option is, 34803717.08226733
2265," collateral size of tranche of Collar of REIT is: 33523042.800998487
", collateral size of tranche of Collar of REIT is," 33523042.800998487
"
2266,Collateral ratio of tranche of gold is: 0.8102168419879834,Collateral ratio of tranche of gold is, 0.8102168419879834
2267, collateral ratio of tranche of Treausry Bill Option is: 0.346530303435329, collateral ratio of tranche of Treausry Bill Option is, 0.346530303435329
2268," collateral ratio of tranche of Collar of REIT is: 0.33377900890431955
", collateral ratio of tranche of Collar of REIT is," 0.33377900890431955
"
2269,"date is: 2018-10-23 00:00:00
",date is, 2018-10-23 00
2270,current price of gold is: 1230.3,current price of gold is, 1230.3
2271," predicted price of gold is: 1224.4525315503772
", predicted price of gold is," 1224.4525315503772
"
2272,current price of tb is: 97.5703125,current price of tb is, 97.5703125
2273, current price of tb option is: 4.25022282966262, current price of tb option is, 4.25022282966262
2274," predicted price of tb is: 97.82840148463399
", predicted price of tb is," 97.82840148463399
"
2275,current price of reit is: 72.3,current price of reit is, 72.3
2276, current price of reit option is: 4.656030947712992, current price of reit option is, 4.656030947712992
2277," predicted price of reit is: 72.88005851246696
", predicted price of reit is," 72.88005851246696
"
2278,value_ratio_gold_to_total is: -1.5005309848629698,value_ratio_gold_to_total is, -1.5005309848629698
2279, risk_ratio_to_gold is: 0.7684259866096588, risk_ratio_to_gold is, 0.7684259866096588
2280," risk_ratio_to_gold_before is: 0.7622740762389445
", risk_ratio_to_gold_before is," 0.7622740762389445
"
2281,value_ratio_tb_to_total is: 1.1568872282179299,value_ratio_tb_to_total is, 1.1568872282179299
2282, risk_ratio_tb_to_gold is: 0.14087844936429564, risk_ratio_tb_to_gold is, 0.14087844936429564
2283," risk_ratio_tb_to_gold_before is: 0.14361261807237855
", risk_ratio_tb_to_gold_before is," 0.14361261807237855
"
2284,value_ratio_reit_to_total is: 1.3436437566450399,value_ratio_reit_to_total is, 1.3436437566450399
2285, risk_ratio_reit_to_gold is: 0.1604830576977698, risk_ratio_reit_to_gold is, 0.1604830576977698
2286," risk_ratio_reit_to_gold_before is: 0.168251488515102
", risk_ratio_reit_to_gold_before is," 0.168251488515102
"
2287,delta_gold is: 1.0067097618852794,delta_gold is, 1.0067097618852794
2288, delta_tb is: 1.000712524323503, delta_tb is, 1.000712524323503
2289," delta_reit is: 0.9808110844630276
", delta_reit is," 0.9808110844630276
"
2290,delta_gold_risk is: 1.0034908930759758,delta_gold_risk is, 1.0034908930759758
2291, delta_tb_risk is: 0.9976091828081686, delta_tb_risk is, 0.9976091828081686
2292," delta_reit_risk is: 0.9933503779847896
", delta_reit_risk is," 0.9933503779847896
"
2293,"collateral_ratio_tranche_gold is: 0.812815751195274
",collateral_ratio_tranche_gold is," 0.812815751195274
"
2294,"collateral_ratio_tranche_tb is: 0.34529145909180625
",collateral_ratio_tranche_tb is," 0.34529145909180625
"
2295,"collateral_ratio_tranche_reit is: 0.3273690701114148
",collateral_ratio_tranche_reit is," 0.3273690701114148
"
2296,Total plot size is: 149628290.12235704,Total plot size is, 149628290.12235704
2297, plot size of gold is: 81920002.58097246, plot size of gold is, 81920002.58097246
2298, plot size of TB is: 34828515.577236764, plot size of TB is, 34828515.577236764
2299," plot size of REIT is: 32879771.964147814
", plot size of REIT is," 32879771.964147814
"
2300,"collateral ratio is: 1.4898088821030222
",collateral ratio is," 1.4898088821030222
"
2301,S_gtbcps_0 is: 1.0001063837978028,S_gtbcps_0 is, 1.0001063837978028
2302,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2303,t is: 0.0,t is, 0.0
2304,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2305,"stdev_gtbcps is: 0.00663288690838918
",stdev_gtbcps is," 0.00663288690838918
"
2306,predicted price of GTBCPS is: 1.0001032712032771,predicted price of GTBCPS is, 1.0001032712032771
2307," actual price is: 1.0001063837978028
", actual price is," 1.0001063837978028
"
2308,predicted amount of GTBCPS is: 100424182.74027854,predicted amount of GTBCPS is, 100424182.74027854
2309," actual amount is: 100423870.19376698
", actual amount is," 100423870.19376698
"
2310,plot sizes of gold is: 81920002.58097246,plot sizes of gold is, 81920002.58097246
2311, plot sizes of tb is: 34828515.577236764 , plot sizes of tb is, 34828515.577236764 
2312, plot sizes of reit is: 32879771.964147814, plot sizes of reit is, 32879771.964147814
2313," plot sizes of total is: 149628290.12235704.
", plot sizes of total is," 149628290.12235704.
"
2314,predicted stdevs of gold is: 0.006330876420830346,predicted stdevs of gold is, 0.006330876420830346
2315, predicted stdevs of tb is: 0.0007255700666519407, predicted stdevs of tb is, 0.0007255700666519407
2316, predicted stdevs of reit is: 0.013642782743851146, predicted stdevs of reit is, 0.013642782743851146
2317," predicted stdevs of GTBCPS is: 0.00663288690838918.
", predicted stdevs of GTBCPS is," 0.00663288690838918.
"
2318,total_value_of_collaterals is: 149628181.87385556,total_value_of_collaterals is, 149628181.87385556
2319, createdtionValue_gold is: 254.95638862455306, createdtionValue_gold is, 254.95638862455306
2320, createdValue_tb is: 108.39546531096595, createdValue_tb is, 108.39546531096595
2321," createdValue_reit is: 102.33046480226938
", createdValue_reit is," 102.33046480226938
"
2322,plotValue_gold_after_creation is: 81919670.60663535,plotValue_gold_after_creation is, 81919670.60663535
2323, plotValue_tb_after_creation  is: 34828391.0884991, plotValue_tb_after_creation  is, 34828391.0884991
2324, plotValue_reit_after_creation  is: 32879654.49640238, plotValue_reit_after_creation  is, 32879654.49640238
2325,"total_value_after_creation is: 149627716.1915368
",total_value_after_creation is," 149627716.1915368
"
2326,total_amount_gtncps_before_creation is: 100423870.19376698,total_amount_gtncps_before_creation is, 100423870.19376698
2327,creation_amount_gtbcps is: 312.5465115606785,creation_amount_gtbcps is, 312.5465115606785
2328,"total_amount_gtbcps_new is: 100424182.74027854
",total_amount_gtbcps_new is," 100424182.74027854
"
2329,payout of tranche of gold is: -77.01794849275754,payout of tranche of gold is, -77.01794849275754
2330, payout of tranche of Treausry Bill Option is: -16.093272348273267, payout of tranche of Treausry Bill Option is, -16.093272348273267
2331," payout of tranche of Collar of REIT is: -15.137280632285805
", payout of tranche of Collar of REIT is," -15.137280632285805
"
2332,Collateral size of tranche of gold is: 81919670.60663535,Collateral size of tranche of gold is, 81919670.60663535
2333, collateral size of tranche of Treausry Bill Option is: 34828391.0884991, collateral size of tranche of Treausry Bill Option is, 34828391.0884991
2334," collateral size of tranche of Collar of REIT is: 32879654.49640238
", collateral size of tranche of Collar of REIT is," 32879654.49640238
"
2335,Collateral ratio of tranche of gold is: 0.8156547978006727,Collateral ratio of tranche of gold is, 0.8156547978006727
2336, collateral ratio of tranche of Treausry Bill Option is: 0.34677805807377715, collateral ratio of tranche of Treausry Bill Option is, 0.34677805807377715
2337," collateral ratio of tranche of Collar of REIT is: 0.32737494842718295
", collateral ratio of tranche of Collar of REIT is," 0.32737494842718295
"
2338,"date is: 2018-10-24 00:00:00
",date is, 2018-10-24 00
2339,current price of gold is: 1233.79,current price of gold is, 1233.79
2340," predicted price of gold is: 1235.9416679142014
", predicted price of gold is," 1235.9416679142014
"
2341,current price of tb is: 97.703125,current price of tb is, 97.703125
2342, current price of tb option is: 4.255413343822592, current price of tb option is, 4.255413343822592
2343," predicted price of tb is: 97.95585103683132
", predicted price of tb is," 97.95585103683132
"
2344,current price of reit is: 72.85,current price of reit is, 72.85
2345, current price of reit option is: 4.680135975988179, current price of reit option is, 4.680135975988179
2346," predicted price of reit is: 73.43592295506868
", predicted price of reit is," 73.43592295506868
"
2347,value_ratio_gold_to_total is: 0.18042026243144832,value_ratio_gold_to_total is, 0.18042026243144832
2348, risk_ratio_to_gold is: 0.765135922744472, risk_ratio_to_gold is, 0.765135922744472
2349," risk_ratio_to_gold_before is: 0.7684259866096588
", risk_ratio_to_gold_before is," 0.7684259866096588
"
2350,value_ratio_tb_to_total is: 0.37801357949653597,value_ratio_tb_to_total is, 0.37801357949653597
2351, risk_ratio_tb_to_gold is: 0.14355882306766932, risk_ratio_tb_to_gold is, 0.14355882306766932
2352," risk_ratio_tb_to_gold_before is: 0.14087844936429564
", risk_ratio_tb_to_gold_before is," 0.14087844936429564
"
2353,value_ratio_reit_to_total is: 0.4415661580720157,value_ratio_reit_to_total is, 0.4415661580720157
2354, risk_ratio_reit_to_gold is: 0.16339850343334292, risk_ratio_reit_to_gold is, 0.16339850343334292
2355," risk_ratio_reit_to_gold_before is: 0.1604830576977698
", risk_ratio_reit_to_gold_before is," 0.1604830576977698
"
2356,delta_gold is: 1.002836706494351,delta_gold is, 1.002836706494351
2357, delta_tb is: 1.0013553554173837, delta_tb is, 1.0013553554173837
2358," delta_reit is: 1.0074601694136909
", delta_reit is," 1.0074601694136909
"
2359,delta_gold_risk is: 0.9981395524098272,delta_gold_risk is, 0.9981395524098272
2360, delta_tb_risk is: 1.0023493946308366, delta_tb_risk is, 1.0023493946308366
2361," delta_reit_risk is: 1.00251226910745
", delta_reit_risk is," 1.00251226910745
"
2362,"collateral_ratio_tranche_gold is: 0.8194931952029209
",collateral_ratio_tranche_gold is," 0.8194931952029209
"
2363,"collateral_ratio_tranche_tb is: 0.34545420286882644
",collateral_ratio_tranche_tb is," 0.34545420286882644
"
2364,"collateral_ratio_tranche_reit is: 0.3280600976029651
",collateral_ratio_tranche_reit is," 0.3280600976029651
"
2365,Total plot size is: 150152590.89450914,Total plot size is, 150152590.89450914
2366, plot size of gold is: 82152052.66826029, plot size of gold is, 82152052.66826029
2367, plot size of TB is: 34875595.93703966, plot size of TB is, 34875595.93703966
2368," plot size of REIT is: 33124942.289209165
", plot size of REIT is," 33124942.289209165
"
2369,"collateral ratio is: 1.4950292047212044
",collateral ratio is," 1.4950292047212044
"
2370,S_gtbcps_0 is: 1.0001032712032771,S_gtbcps_0 is, 1.0001032712032771
2371,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2372,t is: 0.0,t is, 0.0
2373,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
2374,"stdev_gtbcps is: 0.006625870472648747
",stdev_gtbcps is," 0.006625870472648747
"
2375,predicted price of GTBCPS is: 1.000134188776402,predicted price of GTBCPS is, 1.000134188776402
2376," actual price is: 1.0001032712032771
", actual price is," 1.0001032712032771
"
2377,predicted amount of GTBCPS is: 100421078.28484821,predicted amount of GTBCPS is, 100421078.28484821
2378," actual amount is: 100424182.74027854
", actual amount is," 100424182.74027854
"
2379,plot sizes of gold is: 82152052.66826029,plot sizes of gold is, 82152052.66826029
2380, plot sizes of tb is: 34875595.93703966 , plot sizes of tb is, 34875595.93703966 
2381, plot sizes of reit is: 33124942.289209165, plot sizes of reit is, 33124942.289209165
2382," plot sizes of total is: 150152590.8945091.
", plot sizes of total is," 150152590.8945091.
"
2383,predicted stdevs of gold is: 0.006304658962318523,predicted stdevs of gold is, 0.006304658962318523
2384, predicted stdevs of tb is: 0.0007374929936805218, predicted stdevs of tb is, 0.0007374929936805218
2385, predicted stdevs of reit is: 0.013622074619125247, predicted stdevs of reit is, 0.013622074619125247
2386," predicted stdevs of GTBCPS is: 0.006625870472648747.
", predicted stdevs of GTBCPS is," 0.006625870472648747.
"
2387,total_value_of_collaterals is: 150153664.91018498,total_value_of_collaterals is, 150153664.91018498
2388, createdtionValue_gold is: -2539.706077039395, createdtionValue_gold is, -2539.706077039395
2389, createdValue_tb is: -1078.1611922482991, createdValue_tb is, -1078.1611922482991
2390," createdValue_reit is: -1024.0402702027964
", createdValue_reit is," -1024.0402702027964
"
2391,plotValue_gold_after_creation is: 82155441.7227319,plotValue_gold_after_creation is, 82155441.7227319
2392, plotValue_tb_after_creation  is: 34876795.31039383, plotValue_tb_after_creation  is, 34876795.31039383
2393, plotValue_reit_after_creation  is: 33126069.78459873, plotValue_reit_after_creation  is, 33126069.78459873
2394,"total_value_after_creation is: 150158306.81772447
",total_value_after_creation is," 150158306.81772447
"
2395,total_amount_gtncps_before_creation is: 100424182.74027854,total_amount_gtncps_before_creation is, 100424182.74027854
2396,creation_amount_gtbcps is: -3104.455430328846,creation_amount_gtbcps is, -3104.455430328846
2397,"total_amount_gtbcps_new is: 100421078.28484821
",total_amount_gtbcps_new is," 100421078.28484821
"
2398,payout of tranche of gold is: 849.3483945699062,payout of tranche of gold is, 849.3483945699062
2399, payout of tranche of Treausry Bill Option is: 121.21216192590842, payout of tranche of Treausry Bill Option is, 121.21216192590842
2400," payout of tranche of Collar of REIT is: 103.45511936275788
", payout of tranche of Collar of REIT is," 103.45511936275788
"
2401,Collateral size of tranche of gold is: 82155441.7227319,Collateral size of tranche of gold is, 82155441.7227319
2402, collateral size of tranche of Treausry Bill Option is: 34876795.31039383, collateral size of tranche of Treausry Bill Option is, 34876795.31039383
2403," collateral size of tranche of Collar of REIT is: 33126069.78459873
", collateral size of tranche of Collar of REIT is," 33126069.78459873
"
2404,Collateral ratio of tranche of gold is: 0.8179744820639653,Collateral ratio of tranche of gold is, 0.8179744820639653
2405, collateral ratio of tranche of Treausry Bill Option is: 0.3472481917430518, collateral ratio of tranche of Treausry Bill Option is, 0.3472481917430518
2406," collateral ratio of tranche of Collar of REIT is: 0.3298172246011373
", collateral ratio of tranche of Collar of REIT is," 0.3298172246011373
"
2407,"date is: 2018-10-25 00:00:00
",date is, 2018-10-25 00
2408,current price of gold is: 1232.17,current price of gold is, 1232.17
2409," predicted price of gold is: 1232.127611018887
", predicted price of gold is," 1232.127611018887
"
2410,current price of tb is: 97.67578125,current price of tb is, 97.67578125
2411, current price of tb option is: 4.252322626718205, current price of tb option is, 4.252322626718205
2412," predicted price of tb is: 97.93170089311496
", predicted price of tb is," 97.93170089311496
"
2413,current price of reit is: 72.45,current price of reit is, 72.45
2414, current price of reit option is: 4.672835019615206, current price of reit option is, 4.672835019615206
2415," predicted price of reit is: 73.04047083504332
", predicted price of reit is," 73.04047083504332
"
2416,value_ratio_gold_to_total is: -0.004356900785409814,value_ratio_gold_to_total is, -0.004356900785409814
2417, risk_ratio_to_gold is: 0.7679712387715439, risk_ratio_to_gold is, 0.7679712387715439
2418," risk_ratio_to_gold_before is: 0.765135922744472
", risk_ratio_to_gold_before is," 0.765135922744472
"
2419,value_ratio_tb_to_total is: 0.46337429611287534,value_ratio_tb_to_total is, 0.46337429611287534
2420, risk_ratio_tb_to_gold is: 0.1414704879906985, risk_ratio_tb_to_gold is, 0.1414704879906985
2421," risk_ratio_tb_to_gold_before is: 0.14355882306766932
", risk_ratio_tb_to_gold_before is," 0.14355882306766932
"
2422,value_ratio_reit_to_total is: 0.5409826046725345,value_ratio_reit_to_total is, 0.5409826046725345
2423, risk_ratio_reit_to_gold is: 0.160661609559741, risk_ratio_reit_to_gold is, 0.160661609559741
2424," risk_ratio_reit_to_gold_before is: 0.16339850343334292
", risk_ratio_reit_to_gold_before is," 0.16339850343334292
"
2425,delta_gold is: 0.9986869726614741,delta_gold is, 0.9986869726614741
2426, delta_tb is: 0.9997015015358326, delta_tb is, 0.9997015015358326
2427," delta_reit is: 0.9947465466009358
", delta_reit is," 0.9947465466009358
"
2428,delta_gold_risk is: 1.0016062876464855,delta_gold_risk is, 1.0016062876464855
2429, delta_tb_risk is: 0.9981738280227959, delta_tb_risk is, 0.9981738280227959
2430," delta_reit_risk is: 0.9976475009504268
", delta_reit_risk is," 0.9976475009504268
"
2431,"collateral_ratio_tranche_gold is: 0.8155903864444607
",collateral_ratio_tranche_gold is," 0.8155903864444607
"
2432,"collateral_ratio_tranche_tb is: 0.3482368886866153
",collateral_ratio_tranche_tb is," 0.3482368886866153
"
2433,"collateral_ratio_tranche_reit is: 0.32929055124229323
",collateral_ratio_tranche_reit is," 0.32929055124229323
"
2434,Total plot size is: 149865997.54299107,Total plot size is, 149865997.54299107
2435, plot size of gold is: 82047569.38174129, plot size of gold is, 82047569.38174129
2436, plot size of TB is: 34866384.6405586, plot size of TB is, 34866384.6405586
2437," plot size of REIT is: 32952043.52069119
", plot size of REIT is," 32952043.52069119
"
2438,"collateral ratio is: 1.492175671339956
",collateral ratio is," 1.492175671339956
"
2439,S_gtbcps_0 is: 1.000134188776402,S_gtbcps_0 is, 1.000134188776402
2440,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2441,t is: 0.0,t is, 0.0
2442,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2443,"stdev_gtbcps is: 0.006621112633246192
",stdev_gtbcps is," 0.006621112633246192
"
2444,predicted price of GTBCPS is: 1.0000959199608415,predicted price of GTBCPS is, 1.0000959199608415
2445," actual price is: 1.000134188776402
", actual price is," 1.000134188776402
"
2446,predicted amount of GTBCPS is: 100424920.91198683,predicted amount of GTBCPS is, 100424920.91198683
2447," actual amount is: 100421078.28484821
", actual amount is," 100421078.28484821
"
