,string,name,value
22403, plotValue_reit_after_creation  is: 46038985.526094, plotValue_reit_after_creation  is, 46038985.526094
22404,"total_value_after_creation is: 175714417.9877627
",total_value_after_creation is," 175714417.9877627
"
22405,total_amount_gtncps_before_creation is: 121034079.94353679,total_amount_gtncps_before_creation is, 121034079.94353679
22406,creation_amount_gtbcps is: 288.99217008054256,creation_amount_gtbcps is, 288.99217008054256
22407,"total_amount_gtbcps_new is: 121034368.93570687
",total_amount_gtbcps_new is," 121034368.93570687
"
22408,payout of tranche of gold is: -70.87345525397856,payout of tranche of gold is, -70.87345525397856
22409, payout of tranche of Treausry Bill Option is: -10.629236595107226, payout of tranche of Treausry Bill Option is, -10.629236595107226
22410," payout of tranche of Collar of REIT is: -19.09170761171304
", payout of tranche of Collar of REIT is," -19.09170761171304
"
22411,Collateral size of tranche of gold is: 95944213.981797,Collateral size of tranche of gold is, 95944213.981797
22412, collateral size of tranche of Treausry Bill Option is: 33731218.4798717, collateral size of tranche of Treausry Bill Option is, 33731218.4798717
22413," collateral size of tranche of Collar of REIT is: 46038985.526094
", collateral size of tranche of Collar of REIT is," 46038985.526094
"
22414,Collateral ratio of tranche of gold is: 0.7918093813116854,Collateral ratio of tranche of gold is, 0.7918093813116854
22415, collateral ratio of tranche of Treausry Bill Option is: 0.2783773416550559, collateral ratio of tranche of Treausry Bill Option is, 0.2783773416550559
22416," collateral ratio of tranche of Collar of REIT is: 0.3799510062435904
", collateral ratio of tranche of Collar of REIT is," 0.3799510062435904
"
22417,"date is: 2020-02-14 00:00:00
",date is, 2020-02-14 00
22418,current price of gold is: 1584.06,current price of gold is, 1584.06
22419," predicted price of gold is: 1582.5363841737033
", predicted price of gold is," 1582.5363841737033
"
22420,current price of tb is: 100.1914063,current price of tb is, 100.1914063
22421, current price of tb option is: 4.371438945841698, current price of tb option is, 4.371438945841698
22422," predicted price of tb is: 100.32424790147347
", predicted price of tb is," 100.32424790147347
"
22423,current price of reit is: 78.7,current price of reit is, 78.7
22424, current price of reit option is: 5.766840010531666, current price of reit option is, 5.766840010531666
22425," predicted price of reit is: 79.02740809242725
", predicted price of reit is," 79.02740809242725
"
22426,value_ratio_gold_to_total is: -0.16789316391790007,value_ratio_gold_to_total is, -0.16789316391790007
22427, risk_ratio_to_gold is: 0.9087496556781943, risk_ratio_to_gold is, 0.9087496556781943
22428," risk_ratio_to_gold_before is: 0.9049531762041167
", risk_ratio_to_gold_before is," 0.9049531762041167
"
22429,value_ratio_tb_to_total is: 0.49634422221821595,value_ratio_tb_to_total is, 0.49634422221821595
22430, risk_ratio_tb_to_gold is: 0.049922682850753755, risk_ratio_tb_to_gold is, 0.049922682850753755
22431," risk_ratio_tb_to_gold_before is: 0.052308056354386165
", risk_ratio_tb_to_gold_before is," 0.052308056354386165
"
22432,value_ratio_reit_to_total is: 0.6715489416996842,value_ratio_reit_to_total is, 0.6715489416996842
22433, risk_ratio_reit_to_gold is: 0.050490388836966556, risk_ratio_reit_to_gold is, 0.050490388836966556
22434," risk_ratio_reit_to_gold_before is: 0.05272149246112632
", risk_ratio_reit_to_gold_before is," 0.05272149246112632
"
22435,delta_gold is: 1.0051142131979696,delta_gold is, 1.0051142131979696
22436, delta_tb is: 1.000127420613891, delta_tb is, 1.000127420613891
22437," delta_reit is: 0.9996745990304344
", delta_reit is," 0.9996745990304344
"
22438,delta_gold_risk is: 1.0019929515966595,delta_gold_risk is, 1.0019929515966595
22439, delta_tb_risk is: 0.9977331984781185, delta_tb_risk is, 0.9977331984781185
22440," delta_reit_risk is: 0.9978806325888305
", delta_reit_risk is," 0.9978806325888305
"
22441,"collateral_ratio_tranche_gold is: 0.7942759098571279
",collateral_ratio_tranche_gold is," 0.7942759098571279
"
22442,"collateral_ratio_tranche_tb is: 0.27762551701468957
",collateral_ratio_tranche_tb is," 0.27762551701468957
"
22443,"collateral_ratio_tranche_reit is: 0.37869733436280256
",collateral_ratio_tranche_reit is," 0.37869733436280256
"
22444,Total plot size is: 176194414.07521522,Total plot size is, 176194414.07521522
22445, plot size of gold is: 96434893.14721152, plot size of gold is, 96434893.14721152
22446, plot size of TB is: 33735516.5324377, plot size of TB is, 33735516.5324377
22447," plot size of REIT is: 46024004.395565994
", plot size of REIT is," 46024004.395565994
"
22448,"collateral ratio is: 1.4540955738513024
",collateral ratio is," 1.4540955738513024
"
22449,S_gtbcps_0 is: 1.0011299940995384,S_gtbcps_0 is, 1.0011299940995384
22450,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22451,t is: 0.0,t is, 0.0
22452,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
22453,"stdev_gtbcps is: 0.006908626109652286
",stdev_gtbcps is," 0.006908626109652286
"
22454,predicted price of GTBCPS is: 1.0011402256032527,predicted price of GTBCPS is, 1.0011402256032527
22455," actual price is: 1.0011299940995384
", actual price is," 1.0011299940995384
"
22456,predicted amount of GTBCPS is: 121033131.98251724,predicted amount of GTBCPS is, 121033131.98251724
22457," actual amount is: 121034368.93570687
", actual amount is," 121034368.93570687
"
22458,plot sizes of gold is: 96434893.14721152,plot sizes of gold is, 96434893.14721152
22459, plot sizes of tb is: 33735516.5324377 , plot sizes of tb is, 33735516.5324377 
22460, plot sizes of reit is: 46024004.395565994, plot sizes of reit is, 46024004.395565994
22461," plot sizes of total is: 176194414.07521522.
", plot sizes of total is," 176194414.07521522.
"
22462,predicted stdevs of gold is: 0.006570553638285938,predicted stdevs of gold is, 0.006570553638285938
22463, predicted stdevs of tb is: 0.0002898373889556755, predicted stdevs of tb is, 0.0002898373889556755
22464, predicted stdevs of reit is: 0.012468556027194466, predicted stdevs of reit is, 0.012468556027194466
22465," predicted stdevs of GTBCPS is: 0.006908626109652286.
", predicted stdevs of GTBCPS is," 0.006908626109652286.
"
22466,total_value_of_collaterals is: 176194845.01227078,total_value_of_collaterals is, 176194845.01227078
22467, createdtionValue_gold is: -985.5637535280312, createdtionValue_gold is, -985.5637535280312
22468, createdValue_tb is: -344.77578234192123, createdValue_tb is, -344.77578234192123
22469," createdValue_reit is: -470.3638910654713
", createdValue_reit is," -470.3638910654713
"
22470,plotValue_gold_after_creation is: 96436217.59866802,plotValue_gold_after_creation is, 96436217.59866802
22471, plotValue_tb_after_creation  is: 33735892.02084111, plotValue_tb_after_creation  is, 33735892.02084111
22472, plotValue_reit_after_creation  is: 46024536.09618858, plotValue_reit_after_creation  is, 46024536.09618858
22473,"total_value_after_creation is: 176196645.7156977
",total_value_after_creation is," 176196645.7156977
"
22474,total_amount_gtncps_before_creation is: 121034368.93570687,total_amount_gtncps_before_creation is, 121034368.93570687
22475,creation_amount_gtbcps is: -1236.953189626336,creation_amount_gtbcps is, -1236.953189626336
22476,"total_amount_gtbcps_new is: 121033131.98251724
",total_amount_gtbcps_new is," 121033131.98251724
"
22477,payout of tranche of gold is: 338.8877029652137,payout of tranche of gold is, 338.8877029652137
22478, payout of tranche of Treausry Bill Option is: 30.712621066788877, payout of tranche of Treausry Bill Option is, 30.712621066788877
22479," payout of tranche of Collar of REIT is: 61.33673152667253
", payout of tranche of Collar of REIT is," 61.33673152667253
"
22480,Collateral size of tranche of gold is: 96436217.59866802,Collateral size of tranche of gold is, 96436217.59866802
22481, collateral size of tranche of Treausry Bill Option is: 33735892.02084111, collateral size of tranche of Treausry Bill Option is, 33735892.02084111
22482," collateral size of tranche of Collar of REIT is: 46024536.09618858
", collateral size of tranche of Collar of REIT is," 46024536.09618858
"
22483,Collateral ratio of tranche of gold is: 0.7958597598073213,Collateral ratio of tranche of gold is, 0.7958597598073213
22484, collateral ratio of tranche of Treausry Bill Option is: 0.2784124013690389, collateral ratio of tranche of Treausry Bill Option is, 0.2784124013690389
22485," collateral ratio of tranche of Collar of REIT is: 0.37982696910814917
", collateral ratio of tranche of Collar of REIT is," 0.37982696910814917
"
22486,"date is: 2020-02-18 00:00:00
",date is, 2020-02-18 00
22487,current price of gold is: 1601.61,current price of gold is, 1601.61
22488," predicted price of gold is: 1597.4680880991318
", predicted price of gold is," 1597.4680880991318
"
22489,current price of tb is: 100.1933594,current price of tb is, 100.1933594
22490, current price of tb option is: 4.374672762475618, current price of tb option is, 4.374672762475618
22491," predicted price of tb is: 100.322859439996
", predicted price of tb is," 100.322859439996
"
22492,current price of reit is: 78.05,current price of reit is, 78.05
22493, current price of reit option is: 5.826660588096587, current price of reit option is, 5.826660588096587
22494," predicted price of reit is: 78.41275090099609
", predicted price of reit is," 78.41275090099609
"
22495,value_ratio_gold_to_total is: -0.6321915465049606,value_ratio_gold_to_total is, -0.6321915465049606
22496, risk_ratio_to_gold is: 0.9095741680566453, risk_ratio_to_gold is, 0.9095741680566453
22497," risk_ratio_to_gold_before is: 0.9087496556781943
", risk_ratio_to_gold_before is," 0.9087496556781943
"
22498,value_ratio_tb_to_total is: 0.6874844366253448,value_ratio_tb_to_total is, 0.6874844366253448
22499, risk_ratio_tb_to_gold is: 0.049781959400566955, risk_ratio_tb_to_gold is, 0.049781959400566955
22500," risk_ratio_tb_to_gold_before is: 0.049922682850753755
", risk_ratio_tb_to_gold_before is," 0.049922682850753755
"
22501,value_ratio_reit_to_total is: 0.9447071098796158,value_ratio_reit_to_total is, 0.9447071098796158
22502, risk_ratio_reit_to_gold is: 0.04963360792645441, risk_ratio_reit_to_gold is, 0.04963360792645441
22503," risk_ratio_reit_to_gold_before is: 0.050490388836966556
", risk_ratio_reit_to_gold_before is," 0.050490388836966556
"
22504,delta_gold is: 1.0110791257906897,delta_gold is, 1.0110791257906897
22505, delta_tb is: 1.0000496057334871, delta_tb is, 1.0000496057334871
22506," delta_reit is: 0.9930128862123705
", delta_reit is," 0.9930128862123705
"
22507,delta_gold_risk is: 1.0004319646507849,delta_gold_risk is, 1.0004319646507849
22508, delta_tb_risk is: 0.9998659677969765, delta_tb_risk is, 0.9998659677969765
22509," delta_reit_risk is: 0.9991843990962537
", delta_reit_risk is," 0.9991843990962537
"
22510,"collateral_ratio_tranche_gold is: 0.8043297481791866
",collateral_ratio_tranche_gold is," 0.8043297481791866
"
22511,"collateral_ratio_tranche_tb is: 0.27541220879597655
",collateral_ratio_tranche_tb is," 0.27541220879597655
"
22512,"collateral_ratio_tranche_reit is: 0.373344616686704
",collateral_ratio_tranche_reit is," 0.373344616686704
"
22513,Total plot size is: 176945169.5241933,Total plot size is, 176945169.5241933
22514, plot size of gold is: 97504646.58422199, plot size of gold is, 97504646.58422199
22515, plot size of TB is: 33737565.51450964, plot size of TB is, 33737565.51450964
22516," plot size of REIT is: 45702957.42546165
", plot size of REIT is," 45702957.42546165
"
22517,"collateral ratio is: 1.4602914012339896
",collateral ratio is," 1.4602914012339896
"
22518,S_gtbcps_0 is: 1.0011402256032527,S_gtbcps_0 is, 1.0011402256032527
22519,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22520,t is: 0.0,t is, 0.0
22521,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
22522,"stdev_gtbcps is: 0.006888230052878199
",stdev_gtbcps is," 0.006888230052878199
"
22523,predicted price of GTBCPS is: 1.0011661991106158,predicted price of GTBCPS is, 1.0011661991106158
22524," actual price is: 1.0011402256032527
", actual price is," 1.0011402256032527
"
22525,predicted amount of GTBCPS is: 121029991.98942967,predicted amount of GTBCPS is, 121029991.98942967
22526," actual amount is: 121033131.98251724
", actual amount is," 121033131.98251724
"
22527,plot sizes of gold is: 97504646.58422199,plot sizes of gold is, 97504646.58422199
22528, plot sizes of tb is: 33737565.51450964 , plot sizes of tb is, 33737565.51450964 
22529, plot sizes of reit is: 45702957.42546165, plot sizes of reit is, 45702957.42546165
22530," plot sizes of total is: 176945169.5241933.
", plot sizes of total is," 176945169.5241933.
"
22531,predicted stdevs of gold is: 0.006557927135447938,predicted stdevs of gold is, 0.006557927135447938
22532, predicted stdevs of tb is: 0.0002887061012176434, predicted stdevs of tb is, 0.0002887061012176434
22533, predicted stdevs of reit is: 0.012464629377345422, predicted stdevs of reit is, 0.012464629377345422
22534," predicted stdevs of GTBCPS is: 0.006888230052878199.
", predicted stdevs of GTBCPS is," 0.006888230052878199.
"
22535,total_value_of_collaterals is: 176946263.6272261,total_value_of_collaterals is, 176946263.6272261
22536, createdtionValue_gold is: -2529.675751212566, createdtionValue_gold is, -2529.675751212566
22537, createdValue_tb is: -875.2868776274715, createdValue_tb is, -875.2868776274715
22538," createdValue_reit is: -1185.7180407101205
", createdValue_reit is," -1185.7180407101205
"
22539,plotValue_gold_after_creation is: 97508042.38424504,plotValue_gold_after_creation is, 97508042.38424504
22540, plotValue_tb_after_creation  is: 33738517.64249344, plotValue_tb_after_creation  is, 33738517.64249344
22541, plotValue_reit_after_creation  is: 45704294.28115716, plotValue_reit_after_creation  is, 45704294.28115716
22542,"total_value_after_creation is: 176950854.30789563
",total_value_after_creation is," 176950854.30789563
"
22543,total_amount_gtncps_before_creation is: 121033131.98251724,total_amount_gtncps_before_creation is, 121033131.98251724
22544,creation_amount_gtbcps is: -3139.9930875748396,creation_amount_gtbcps is, -3139.9930875748396
22545,"total_amount_gtbcps_new is: 121029991.98942967
",total_amount_gtbcps_new is," 121029991.98942967
"
22546,payout of tranche of gold is: 866.1242718349587,payout of tranche of gold is, 866.1242718349587
22547, payout of tranche of Treausry Bill Option is: 76.84110617623361, payout of tranche of Treausry Bill Option is, 76.84110617623361
22548," payout of tranche of Collar of REIT is: 151.13765479841933
", payout of tranche of Collar of REIT is," 151.13765479841933
"
22549,Collateral size of tranche of gold is: 97508042.38424504,Collateral size of tranche of gold is, 97508042.38424504
22550, collateral size of tranche of Treausry Bill Option is: 33738517.64249344, collateral size of tranche of Treausry Bill Option is, 33738517.64249344
22551," collateral size of tranche of Collar of REIT is: 45704294.28115716
", collateral size of tranche of Collar of REIT is," 45704294.28115716
"
22552,Collateral ratio of tranche of gold is: 0.8046925619049288,Collateral ratio of tranche of gold is, 0.8046925619049288
22553, collateral ratio of tranche of Treausry Bill Option is: 0.27842969187738853, collateral ratio of tranche of Treausry Bill Option is, 0.27842969187738853
22554," collateral ratio of tranche of Collar of REIT is: 0.377178176854708
", collateral ratio of tranche of Collar of REIT is," 0.377178176854708
"
22555,"date is: 2020-02-19 00:00:00
",date is, 2020-02-19 00
22556,current price of gold is: 1611.7,current price of gold is, 1611.7
22557," predicted price of gold is: 1603.733314789625
", predicted price of gold is," 1603.733314789625
"
22558,current price of tb is: 100.1972656,current price of tb is, 100.1972656
22559, current price of tb option is: 4.373858782582644, current price of tb option is, 4.373858782582644
22560," predicted price of tb is: 100.32760674867025
", predicted price of tb is," 100.32760674867025
"
22561,current price of reit is: 78.05,current price of reit is, 78.05
22562, current price of reit option is: 5.819495788226845, current price of reit option is, 5.819495788226845
22563," predicted price of reit is: 78.48046828419194
", predicted price of reit is," 78.48046828419194
"
22564,value_ratio_gold_to_total is: -2.858025406160426,value_ratio_gold_to_total is, -2.858025406160426
22565, risk_ratio_to_gold is: 0.9106426241064646, risk_ratio_to_gold is, 0.9106426241064646
22566," risk_ratio_to_gold_before is: 0.9095741680566453
", risk_ratio_to_gold_before is," 0.9095741680566453
"
22567,value_ratio_tb_to_total is: 1.6158687707632837,value_ratio_tb_to_total is, 1.6158687707632837
22568, risk_ratio_tb_to_gold is: 0.049197335527778004, risk_ratio_tb_to_gold is, 0.049197335527778004
22569," risk_ratio_tb_to_gold_before is: 0.049781959400566955
", risk_ratio_tb_to_gold_before is," 0.049781959400566955
"
22570,value_ratio_reit_to_total is: 2.2421566353971425,value_ratio_reit_to_total is, 2.2421566353971425
22571, risk_ratio_reit_to_gold is: 0.048928288650218574, risk_ratio_reit_to_gold is, 0.048928288650218574
22572," risk_ratio_reit_to_gold_before is: 0.04963360792645441
", risk_ratio_reit_to_gold_before is," 0.04963360792645441
"
22573,delta_gold is: 1.0062999107148434,delta_gold is, 1.0062999107148434
22574, delta_tb is: 1.0000295713713176, delta_tb is, 1.0000295713713176
22575," delta_reit is: 0.9999145793380482
", delta_reit is," 0.9999145793380482
"
22576,delta_gold_risk is: 1.000559525818736,delta_gold_risk is, 1.000559525818736
22577, delta_tb_risk is: 0.9994430997146087, delta_tb_risk is, 0.9994430997146087
22578," delta_reit_risk is: 0.9993280328765108
", delta_reit_risk is," 0.9993280328765108
"
22579,"collateral_ratio_tranche_gold is: 0.8093092237917756
",collateral_ratio_tranche_gold is," 0.8093092237917756
"
22580,"collateral_ratio_tranche_tb is: 0.27684895031909623
",collateral_ratio_tranche_tb is," 0.27684895031909623
"
22581,"collateral_ratio_tranche_reit is: 0.3750368594115889
",collateral_ratio_tranche_reit is," 0.3750368594115889
"
22582,Total plot size is: 177562239.8720569,Total plot size is, 177562239.8720569
22583, plot size of gold is: 98122334.34524494, plot size of gold is, 98122334.34524494
22584, plot size of TB is: 33739515.33672635, plot size of TB is, 33739515.33672635
22585," plot size of REIT is: 45700390.19008562
", plot size of REIT is," 45700390.19008562
"
22586,"collateral ratio is: 1.465383953493906
",collateral ratio is," 1.465383953493906
"
22587,S_gtbcps_0 is: 1.0011661991106158,S_gtbcps_0 is, 1.0011661991106158
22588,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22589,t is: 0.0,t is, 0.0
22590,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
22591,"stdev_gtbcps is: 0.006930952557638692
",stdev_gtbcps is," 0.006930952557638692
"
22592,predicted price of GTBCPS is: 1.0011674198466245,predicted price of GTBCPS is, 1.0011674198466245
22593," actual price is: 1.0011661991106158
", actual price is," 1.0011661991106158
"
22594,predicted amount of GTBCPS is: 121029844.4160404,predicted amount of GTBCPS is, 121029844.4160404
22595," actual amount is: 121029991.98942967
", actual amount is," 121029991.98942967
"
22596,plot sizes of gold is: 98122334.34524494,plot sizes of gold is, 98122334.34524494
22597, plot sizes of tb is: 33739515.33672635 , plot sizes of tb is, 33739515.33672635 
22598, plot sizes of reit is: 45700390.19008562, plot sizes of reit is, 45700390.19008562
22599," plot sizes of total is: 177562239.8720569.
", plot sizes of total is," 177562239.8720569.
"
22600,predicted stdevs of gold is: 0.006640878541666983,predicted stdevs of gold is, 0.006640878541666983
22601, predicted stdevs of tb is: 0.00028735612049677174, predicted stdevs of tb is, 0.00028735612049677174
22602, predicted stdevs of reit is: 0.012458574147110747, predicted stdevs of reit is, 0.012458574147110747
22603," predicted stdevs of GTBCPS is: 0.006930952557638692.
", predicted stdevs of GTBCPS is," 0.006930952557638692.
"
22604,total_value_of_collaterals is: 177562291.35311148,total_value_of_collaterals is, 177562291.35311148
22605, createdtionValue_gold is: -119.64199025314919, createdtionValue_gold is, -119.64199025314919
22606, createdValue_tb is: -41.13906933337926, createdValue_tb is, -41.13906933337926
22607," createdValue_reit is: -55.723136271345716
", createdValue_reit is," -55.723136271345716
"
22608,plotValue_gold_after_creation is: 98122494.80991322,plotValue_gold_after_creation is, 98122494.80991322
22609, plotValue_tb_after_creation  is: 33739560.07090841, plotValue_tb_after_creation  is, 33739560.07090841
22610, plotValue_reit_after_creation  is: 45700452.97648571, plotValue_reit_after_creation  is, 45700452.97648571
22611,"total_value_after_creation is: 177562507.85730734
",total_value_after_creation is," 177562507.85730734
"
22612,total_amount_gtncps_before_creation is: 121029991.98942967,total_amount_gtncps_before_creation is, 121029991.98942967
22613,creation_amount_gtbcps is: -147.57338926196098,creation_amount_gtbcps is, -147.57338926196098
22614,"total_amount_gtbcps_new is: 121029844.4160404
",total_amount_gtbcps_new is," 121029844.4160404
"
22615,payout of tranche of gold is: 40.82267801022026,payout of tranche of gold is, 40.82267801022026
22616, payout of tranche of Treausry Bill Option is: 3.595112722420291, payout of tranche of Treausry Bill Option is, 3.595112722420291
22617," payout of tranche of Collar of REIT is: 7.063263816821174
", payout of tranche of Collar of REIT is," 7.063263816821174
"
22618,Collateral size of tranche of gold is: 98122494.80991322,Collateral size of tranche of gold is, 98122494.80991322
22619, collateral size of tranche of Treausry Bill Option is: 33739560.07090841, collateral size of tranche of Treausry Bill Option is, 33739560.07090841
22620," collateral size of tranche of Collar of REIT is: 45700452.97648571
", collateral size of tranche of Collar of REIT is," 45700452.97648571
"
22621,Collateral ratio of tranche of gold is: 0.809783398505163,Collateral ratio of tranche of gold is, 0.809783398505163
22622, collateral ratio of tranche of Treausry Bill Option is: 0.2784451788676803, collateral ratio of tranche of Treausry Bill Option is, 0.2784451788676803
22623," collateral ratio of tranche of Collar of REIT is: 0.37715580098341694
", collateral ratio of tranche of Collar of REIT is," 0.37715580098341694
"
22624,"date is: 2020-02-20 00:00:00
",date is, 2020-02-20 00
22625,current price of gold is: 1619.56,current price of gold is, 1619.56
22626," predicted price of gold is: 1616.3024993735899
", predicted price of gold is," 1616.3024993735899
"
22627,current price of tb is: 100.203125,current price of tb is, 100.203125
22628, current price of tb option is: 4.3770879732762085, current price of tb option is, 4.3770879732762085
22629," predicted price of tb is: 100.33012937745809
", predicted price of tb is," 100.33012937745809
"
22630,current price of reit is: 77.9,current price of reit is, 77.9
22631, current price of reit option is: 5.862422001899944, current price of reit option is, 5.862422001899944
22632," predicted price of reit is: 78.1905639279762
", predicted price of reit is," 78.1905639279762
"
22633,value_ratio_gold_to_total is: -0.4402279128135082,value_ratio_gold_to_total is, -0.4402279128135082
22634, risk_ratio_to_gold is: 0.9127865868917399, risk_ratio_to_gold is, 0.9127865868917399
22635," risk_ratio_to_gold_before is: 0.9106426241064646
", risk_ratio_to_gold_before is," 0.9106426241064646
"
22636,value_ratio_tb_to_total is: 0.6086958690375478,value_ratio_tb_to_total is, 0.6086958690375478
22637, risk_ratio_tb_to_gold is: 0.047900169988907185, risk_ratio_tb_to_gold is, 0.047900169988907185
22638," risk_ratio_tb_to_gold_before is: 0.049197335527778004
", risk_ratio_tb_to_gold_before is," 0.049197335527778004
"
22639,value_ratio_reit_to_total is: 0.8315320437759605,value_ratio_reit_to_total is, 0.8315320437759605
22640, risk_ratio_reit_to_gold is: 0.04764616511363083, risk_ratio_reit_to_gold is, 0.04764616511363083
22641," risk_ratio_reit_to_gold_before is: 0.048928288650218574
", risk_ratio_reit_to_gold_before is," 0.048928288650218574
"
22642,delta_gold is: 1.0048768381212383,delta_gold is, 1.0048768381212383
22643, delta_tb is: 1.0000869130053562, delta_tb is, 1.0000869130053562
22644," delta_reit is: 0.9987233286033189
", delta_reit is," 0.9987233286033189
"
22645,delta_gold_risk is: 1.0011221160661994,delta_gold_risk is, 1.0011221160661994
22646, delta_tb_risk is: 0.9987636591373745, delta_tb_risk is, 0.9987636591373745
22647," delta_reit_risk is: 0.9987776823730844
", delta_reit_risk is," 0.9987776823730844
"
22648,"collateral_ratio_tranche_gold is: 0.8128205021085866
",collateral_ratio_tranche_gold is," 0.8128205021085866
"
22649,"collateral_ratio_tranche_tb is: 0.2774609564562454
",collateral_ratio_tranche_tb is," 0.2774609564562454
"
22650,"collateral_ratio_tranche_reit is: 0.3753049744493787
",collateral_ratio_tranche_reit is," 0.3753049744493787
"
22651,Total plot size is: 177985623.32598203,Total plot size is, 177985623.32598203
22652, plot size of gold is: 98601022.3331532, plot size of gold is, 98601022.3331532
22653, plot size of TB is: 33742492.47747357, plot size of TB is, 33742492.47747357
22654," plot size of REIT is: 45642108.51535526
", plot size of REIT is," 45642108.51535526
"
22655,"collateral ratio is: 1.468878048409603
",collateral ratio is," 1.468878048409603
"
22656,S_gtbcps_0 is: 1.0011674198466245,S_gtbcps_0 is, 1.0011674198466245
22657,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22658,t is: 0.0,t is, 0.0
22659,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
22660,"stdev_gtbcps is: 0.0069195209589686035
",stdev_gtbcps is," 0.0069195209589686035
"
22661,predicted price of GTBCPS is: 1.001183270020903,predicted price of GTBCPS is, 1.001183270020903
22662," actual price is: 1.0011674198466245
", actual price is," 1.0011674198466245
"
22663,predicted amount of GTBCPS is: 121027928.33914988,predicted amount of GTBCPS is, 121027928.33914988
22664," actual amount is: 121029844.4160404
", actual amount is," 121029844.4160404
"
22665,plot sizes of gold is: 98601022.3331532,plot sizes of gold is, 98601022.3331532
22666, plot sizes of tb is: 33742492.47747357 , plot sizes of tb is, 33742492.47747357 
22667, plot sizes of reit is: 45642108.51535526, plot sizes of reit is, 45642108.51535526
22668," plot sizes of total is: 177985623.32598203.
", plot sizes of total is," 177985623.32598203.
"
22669,predicted stdevs of gold is: 0.006640072937379016,predicted stdevs of gold is, 0.006640072937379016
22670, predicted stdevs of tb is: 0.0002812878131015847, predicted stdevs of tb is, 0.0002812878131015847
22671, predicted stdevs of reit is: 0.012430756105373322, predicted stdevs of reit is, 0.012430756105373322
22672," predicted stdevs of GTBCPS is: 0.0069195209589686035.
", predicted stdevs of GTBCPS is," 0.0069195209589686035.
"
22673,total_value_of_collaterals is: 177986292.27139002,total_value_of_collaterals is, 177986292.27139002
22674, createdtionValue_gold is: -1561.0294333538475, createdtionValue_gold is, -1561.0294333538475
22675, createdValue_tb is: -534.2014861280002, createdValue_tb is, -534.2014861280002
22676," createdValue_reit is: -722.5932483114241
", createdValue_reit is," -722.5932483114241
"
22677,plotValue_gold_after_creation is: 98603114.7192603,plotValue_gold_after_creation is, 98603114.7192603
22678, plotValue_tb_after_creation  is: 33743073.18902336, plotValue_tb_after_creation  is, 33743073.18902336
22679, plotValue_reit_after_creation  is: 45642922.187274136, plotValue_reit_after_creation  is, 45642922.187274136
22680,"total_value_after_creation is: 177989110.0955578
",total_value_after_creation is," 177989110.0955578
"
22681,total_amount_gtncps_before_creation is: 121029844.4160404,total_amount_gtncps_before_creation is, 121029844.4160404
22682,creation_amount_gtbcps is: -1916.076890528202,creation_amount_gtbcps is, -1916.076890528202
22683,"total_amount_gtbcps_new is: 121027928.33914988
",total_amount_gtbcps_new is," 121027928.33914988
"
22684,payout of tranche of gold is: 531.3566737436299,payout of tranche of gold is, 531.3566737436299
22685, payout of tranche of Treausry Bill Option is: 46.51006366592508, payout of tranche of Treausry Bill Option is, 46.51006366592508
22686," payout of tranche of Collar of REIT is: 91.07867057002227
", payout of tranche of Collar of REIT is," 91.07867057002227
"
22687,Collateral size of tranche of gold is: 98603114.7192603,Collateral size of tranche of gold is, 98603114.7192603
22688, collateral size of tranche of Treausry Bill Option is: 33743073.18902336, collateral size of tranche of Treausry Bill Option is, 33743073.18902336
22689," collateral size of tranche of Collar of REIT is: 45642922.187274136
", collateral size of tranche of Collar of REIT is," 45642922.187274136
"
22690,Collateral ratio of tranche of gold is: 0.8137379584237752,Collateral ratio of tranche of gold is, 0.8137379584237752
22691, collateral ratio of tranche of Treausry Bill Option is: 0.2784701027544364, collateral ratio of tranche of Treausry Bill Option is, 0.2784701027544364
22692," collateral ratio of tranche of Collar of REIT is: 0.3766755078976507
", collateral ratio of tranche of Collar of REIT is," 0.3766755078976507
"
22693,"date is: 2020-02-21 00:00:00
",date is, 2020-02-21 00
22694,current price of gold is: 1643.41,current price of gold is, 1643.41
22695," predicted price of gold is: 1632.632229685197
", predicted price of gold is," 1632.632229685197
"
22696,current price of tb is: 100.2207031,current price of tb is, 100.2207031
22697, current price of tb option is: 4.381921933924594, current price of tb option is, 4.381921933924594
22698," predicted price of tb is: 100.34271249610366
", predicted price of tb is," 100.34271249610366
"
22699,current price of reit is: 76.45,current price of reit is, 76.45
22700, current price of reit option is: 5.949970912994004, current price of reit option is, 5.949970912994004
22701," predicted price of reit is: 76.84219881434835
", predicted price of reit is," 76.84219881434835
"
22702,value_ratio_gold_to_total is: -157.72944811999685,value_ratio_gold_to_total is, -157.72944811999685
22703, risk_ratio_to_gold is: 0.914224169358869, risk_ratio_to_gold is, 0.914224169358869
22704," risk_ratio_to_gold_before is: 0.9127865868917399
", risk_ratio_to_gold_before is," 0.9127865868917399
"
