,string,name,value
26264," createdValue_reit is: 391.1872542267618
", createdValue_reit is," 391.1872542267618
"
26265,plotValue_gold_after_creation is: 102403896.42670175,plotValue_gold_after_creation is, 102403896.42670175
26266, plotValue_tb_after_creation  is: 37179675.879259035, plotValue_tb_after_creation  is, 37179675.879259035
26267, plotValue_reit_after_creation  is: 23567141.50952219, plotValue_reit_after_creation  is, 23567141.50952219
26268,"total_value_after_creation is: 163150713.81548297
",total_value_after_creation is," 163150713.81548297
"
26269,total_amount_gtncps_before_creation is: 111360118.69610386,total_amount_gtncps_before_creation is, 111360118.69610386
26270,creation_amount_gtbcps is: 1848.448996052146,creation_amount_gtbcps is, 1848.448996052146
26271,"total_amount_gtbcps_new is: 111361967.14509991
",total_amount_gtbcps_new is," 111361967.14509991
"
26272,payout of tranche of gold is: -538.6229511980565,payout of tranche of gold is, -538.6229511980565
26273, payout of tranche of Treausry Bill Option is: -93.74793162374166, payout of tranche of Treausry Bill Option is, -93.74793162374166
26274," payout of tranche of Collar of REIT is: -38.560843520545056
", payout of tranche of Collar of REIT is," -38.560843520545056
"
26275,Collateral size of tranche of gold is: 102403896.42670175,Collateral size of tranche of gold is, 102403896.42670175
26276, collateral size of tranche of Treausry Bill Option is: 37179675.879259035, collateral size of tranche of Treausry Bill Option is, 37179675.879259035
26277," collateral size of tranche of Collar of REIT is: 23567141.50952219
", collateral size of tranche of Collar of REIT is," 23567141.50952219
"
26278,Collateral ratio of tranche of gold is: 0.919522510147148,Collateral ratio of tranche of gold is, 0.919522510147148
26279, collateral ratio of tranche of Treausry Bill Option is: 0.3338500787948461, collateral ratio of tranche of Treausry Bill Option is, 0.3338500787948461
26280," collateral ratio of tranche of Collar of REIT is: 0.21161809143991042
", collateral ratio of tranche of Collar of REIT is," 0.21161809143991042
"
26281,"date is: 2020-05-26 00:00:00
",date is, 2020-05-26 00
26282,current price of gold is: 1710.58,current price of gold is, 1710.58
26283," predicted price of gold is: 1715.868182300221
", predicted price of gold is," 1715.868182300221
"
26284,current price of tb is: 100.9609375,current price of tb is, 100.9609375
26285, current price of tb option is: 4.443801871649996, current price of tb option is, 4.443801871649996
26286," predicted price of tb is: 101.01900673236688
", predicted price of tb is," 101.01900673236688
"
26287,current price of reit is: 60.45,current price of reit is, 60.45
26288, current price of reit option is: 6.167225319659131, current price of reit option is, 6.167225319659131
26289," predicted price of reit is: 60.798950917144786
", predicted price of reit is," 60.798950917144786
"
26290,value_ratio_gold_to_total is: 0.3243044171848889,value_ratio_gold_to_total is, 0.3243044171848889
26291, risk_ratio_to_gold is: 0.9445462997338735, risk_ratio_to_gold is, 0.9445462997338735
26292," risk_ratio_to_gold_before is: 0.9444925620750743
", risk_ratio_to_gold_before is," 0.9444925620750743
"
26293,value_ratio_tb_to_total is: 0.27608289611510983,value_ratio_tb_to_total is, 0.27608289611510983
26294, risk_ratio_tb_to_gold is: 0.032003325608091916, risk_ratio_tb_to_gold is, 0.032003325608091916
26295," risk_ratio_tb_to_gold_before is: 0.03197483538268701
", risk_ratio_tb_to_gold_before is," 0.03197483538268701
"
26296,value_ratio_reit_to_total is: 0.3996126867000013,value_ratio_reit_to_total is, 0.3996126867000013
26297, risk_ratio_reit_to_gold is: 0.026706025412340677, risk_ratio_reit_to_gold is, 0.026706025412340677
26298," risk_ratio_reit_to_gold_before is: 0.026794751751990458
", risk_ratio_reit_to_gold_before is," 0.026794751751990458
"
26299,delta_gold is: 0.9861069476791108,delta_gold is, 0.9861069476791108
26300, delta_tb is: 0.9998471964747107, delta_tb is, 0.9998471964747107
26301," delta_reit is: 0.9926008632738614
", delta_reit is," 0.9926008632738614
"
26302,delta_gold_risk is: 1.0000276358263576,delta_gold_risk is, 1.0000276358263576
26303, delta_tb_risk is: 1.0000276074807524, delta_tb_risk is, 1.0000276074807524
26304," delta_reit_risk is: 0.999913589021079
", delta_reit_risk is," 0.999913589021079
"
26305,"collateral_ratio_tranche_gold is: 0.9067224777784879
",collateral_ratio_tranche_gold is," 0.9067224777784879
"
26306,"collateral_ratio_tranche_tb is: 0.3384925448650638
",collateral_ratio_tranche_tb is," 0.3384925448650638
"
26307,"collateral_ratio_tranche_reit is: 0.21303009083902755
",collateral_ratio_tranche_reit is," 0.21303009083902755
"
26308,Total plot size is: 161547953.43674722,Total plot size is, 161547953.43674722
26309, plot size of gold is: 100981193.73578267, plot size of gold is, 100981193.73578267
26310, plot size of TB is: 37173994.69371557, plot size of TB is, 37173994.69371557
26311," plot size of REIT is: 23392765.00724898
", plot size of REIT is," 23392765.00724898
"
26312,"collateral ratio is: 1.450574823514895
",collateral ratio is," 1.450574823514895
"
26313,S_gtbcps_0 is: 1.0000562564242683,S_gtbcps_0 is, 1.0000562564242683
26314,T is: 0.0027397260273972603,T is, 0.0027397260273972603
26315,t is: 0.0,t is, 0.0
26316,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
26317,"stdev_gtbcps is: 0.011398169502133489
",stdev_gtbcps is," 0.011398169502133489
"
26318,predicted price of GTBCPS is: 1.0000477124661438,predicted price of GTBCPS is, 1.0000477124661438
26319," actual price is: 1.0000562564242683
", actual price is," 1.0000562564242683
"
26320,predicted amount of GTBCPS is: 111362918.57168895,predicted amount of GTBCPS is, 111362918.57168895
26321," actual amount is: 111361967.14509991
", actual amount is," 111361967.14509991
"
26322,plot sizes of gold is: 100981193.73578267,plot sizes of gold is, 100981193.73578267
26323, plot sizes of tb is: 37173994.69371557 , plot sizes of tb is, 37173994.69371557 
26324, plot sizes of reit is: 23392765.00724898, plot sizes of reit is, 23392765.00724898
26325," plot sizes of total is: 161547953.43674722.
", plot sizes of total is," 161547953.43674722.
"
26326,predicted stdevs of gold is: 0.013477921944098128,predicted stdevs of gold is, 0.013477921944098128
26327, predicted stdevs of tb is: 0.000369233526122912, predicted stdevs of tb is, 0.000369233526122912
26328, predicted stdevs of reit is: 0.019946698208469806, predicted stdevs of reit is, 0.019946698208469806
26329," predicted stdevs of GTBCPS is: 0.011398169502133489.
", predicted stdevs of GTBCPS is," 0.011398169502133489.
"
26330,total_value_of_collaterals is: 161547608.02275383,total_value_of_collaterals is, 161547608.02275383
26331, createdtionValue_gold is: 862.7282024436136, createdtionValue_gold is, 862.7282024436136
26332, createdValue_tb is: 317.59476219840826, createdValue_tb is, 317.59476219840826
26333," createdValue_reit is: 199.85538952019283
", createdValue_reit is," 199.85538952019283
"
26334,plotValue_gold_after_creation is: 100980055.46851587,plotValue_gold_after_creation is, 100980055.46851587
26335, plotValue_tb_after_creation  is: 37173627.35154293, plotValue_tb_after_creation  is, 37173627.35154293
26336, plotValue_reit_after_creation  is: 23392545.024340898, plotValue_reit_after_creation  is, 23392545.024340898
26337,"total_value_after_creation is: 161546227.8443997
",total_value_after_creation is," 161546227.8443997
"
26338,total_amount_gtncps_before_creation is: 111361967.14509991,total_amount_gtncps_before_creation is, 111361967.14509991
26339,creation_amount_gtbcps is: 951.4265890419483,creation_amount_gtbcps is, 951.4265890419483
26340,"total_amount_gtbcps_new is: 111362918.57168895
",total_amount_gtbcps_new is," 111362918.57168895
"
26341,payout of tranche of gold is: -275.53906434428757,payout of tranche of gold is, -275.53906434428757
26342, payout of tranche of Treausry Bill Option is: -49.74741045012431, payout of tranche of Treausry Bill Option is, -49.74741045012431
26343," payout of tranche of Collar of REIT is: -20.12751855904063
", payout of tranche of Collar of REIT is," -20.12751855904063
"
26344,Collateral size of tranche of gold is: 100980055.46851587,Collateral size of tranche of gold is, 100980055.46851587
26345, collateral size of tranche of Treausry Bill Option is: 37173627.35154293, collateral size of tranche of Treausry Bill Option is, 37173627.35154293
26346," collateral size of tranche of Collar of REIT is: 23392545.024340898
", collateral size of tranche of Collar of REIT is," 23392545.024340898
"
26347,Collateral ratio of tranche of gold is: 0.906730010968105,Collateral ratio of tranche of gold is, 0.906730010968105
26348, collateral ratio of tranche of Treausry Bill Option is: 0.33379307804696096, collateral ratio of tranche of Treausry Bill Option is, 0.33379307804696096
26349," collateral ratio of tranche of Collar of REIT is: 0.2100486329511446
", collateral ratio of tranche of Collar of REIT is," 0.2100486329511446
"
26350,"date is: 2020-05-27 00:00:00
",date is, 2020-05-27 00
26351,current price of gold is: 1709.47,current price of gold is, 1709.47
26352," predicted price of gold is: 1718.8550591134938
", predicted price of gold is," 1718.8550591134938
"
26353,current price of tb is: 100.9511719,current price of tb is, 100.9511719
26354, current price of tb option is: 4.444621908656684, current price of tb option is, 4.444621908656684
26355," predicted price of tb is: 101.00839377541016
", predicted price of tb is," 101.00839377541016
"
26356,current price of reit is: 58.8,current price of reit is, 58.8
26357, current price of reit option is: 6.233004038323408, current price of reit option is, 6.233004038323408
26358," predicted price of reit is: 59.43892189519696
", predicted price of reit is," 59.43892189519696
"
26359,value_ratio_gold_to_total is: 0.45209964347516857,value_ratio_gold_to_total is, 0.45209964347516857
26360, risk_ratio_to_gold is: 0.9451170092477447, risk_ratio_to_gold is, 0.9451170092477447
26361," risk_ratio_to_gold_before is: 0.9445462997338735
", risk_ratio_to_gold_before is," 0.9445462997338735
"
26362,value_ratio_tb_to_total is: 0.21686405435968006,value_ratio_tb_to_total is, 0.21686405435968006
26363, risk_ratio_tb_to_gold is: 0.032096534846814025, risk_ratio_tb_to_gold is, 0.032096534846814025
26364," risk_ratio_tb_to_gold_before is: 0.032003325608091916
", risk_ratio_tb_to_gold_before is," 0.032003325608091916
"
26365,value_ratio_reit_to_total is: 0.33103630216515134,value_ratio_reit_to_total is, 0.33103630216515134
26366, risk_ratio_reit_to_gold is: 0.025973513851112667, risk_ratio_reit_to_gold is, 0.025973513851112667
26367," risk_ratio_reit_to_gold_before is: 0.026706025412340677
", risk_ratio_reit_to_gold_before is," 0.026706025412340677
"
26368,delta_gold is: 0.999351097288639,delta_gold is, 0.999351097288639
26369, delta_tb is: 0.9999151313020018, delta_tb is, 0.9999151313020018
26370," delta_reit is: 0.976219044342752
", delta_reit is," 0.976219044342752
"
26371,delta_gold_risk is: 1.0002934923760618,delta_gold_risk is, 1.0002934923760618
26372, delta_tb_risk is: 1.0000903187387185, delta_tb_risk is, 1.0000903187387185
26373," delta_reit_risk is: 0.9992865420645274
", delta_reit_risk is," 0.9992865420645274
"
26374,"collateral_ratio_tranche_gold is: 0.9058757637751883
",collateral_ratio_tranche_gold is," 0.9058757637751883
"
26375,"collateral_ratio_tranche_tb is: 0.33395130888405505
",collateral_ratio_tranche_tb is," 0.33395130888405505
"
26376,"collateral_ratio_tranche_reit is: 0.2053331184230953
",collateral_ratio_tranche_reit is," 0.2053331184230953
"
26377,Total plot size is: 160921249.65932557,Total plot size is, 160921249.65932557
26378, plot size of gold is: 100914529.23672897, plot size of gold is, 100914529.23672897
26379, plot size of TB is: 37170472.474189736, plot size of TB is, 37170472.474189736
26380," plot size of REIT is: 22836247.948406868
", plot size of REIT is," 22836247.948406868
"
26381,"collateral ratio is: 1.4449475116115877
",collateral ratio is," 1.4449475116115877
"
26382,S_gtbcps_0 is: 1.0000477124661438,S_gtbcps_0 is, 1.0000477124661438
26383,T is: 0.0027397260273972603,T is, 0.0027397260273972603
26384,t is: 0.0,t is, 0.0
26385,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
26386,"stdev_gtbcps is: 0.011431904596697195
",stdev_gtbcps is," 0.011431904596697195
"
26387,predicted price of GTBCPS is: 1.00008682784239,predicted price of GTBCPS is, 1.00008682784239
26388," actual price is: 1.0000477124661438
", actual price is," 1.0000477124661438
"
26389,predicted amount of GTBCPS is: 111358562.9474186,predicted amount of GTBCPS is, 111358562.9474186
26390," actual amount is: 111362918.57168895
", actual amount is," 111362918.57168895
"
26391,plot sizes of gold is: 100914529.23672897,plot sizes of gold is, 100914529.23672897
26392, plot sizes of tb is: 37170472.474189736 , plot sizes of tb is, 37170472.474189736 
26393, plot sizes of reit is: 22836247.948406868, plot sizes of reit is, 22836247.948406868
26394," plot sizes of total is: 160921249.65932557.
", plot sizes of total is," 160921249.65932557.
"
26395,predicted stdevs of gold is: 0.013546146842509927,predicted stdevs of gold is, 0.013546146842509927
26396, predicted stdevs of tb is: 0.0003696840961972431, predicted stdevs of tb is, 0.0003696840961972431
26397, predicted stdevs of reit is: 0.020094895213001812, predicted stdevs of reit is, 0.020094895213001812
26398," predicted stdevs of GTBCPS is: 0.011431904596697195.
", predicted stdevs of GTBCPS is," 0.011431904596697195.
"
26399,total_value_of_collaterals is: 160922832.11080965,total_value_of_collaterals is, 160922832.11080965
26400, createdtionValue_gold is: -3947.1748734392045, createdtionValue_gold is, -3947.1748734392045
26401, createdValue_tb is: -1453.8738909450835, createdValue_tb is, -1453.8738909450835
26402," createdValue_reit is: -893.2080457203831
", createdValue_reit is," -893.2080457203831
"
26403,plotValue_gold_after_creation is: 100919842.19376455,plotValue_gold_after_creation is, 100919842.19376455
26404, plotValue_tb_after_creation  is: 37172085.947124474, plotValue_tb_after_creation  is, 37172085.947124474
26405, plotValue_reit_after_creation  is: 22837198.22673073, plotValue_reit_after_creation  is, 22837198.22673073
26406,"total_value_after_creation is: 160929126.36761975
",total_value_after_creation is," 160929126.36761975
"
26407,total_amount_gtncps_before_creation is: 111362918.57168895,total_amount_gtncps_before_creation is, 111362918.57168895
26408,creation_amount_gtbcps is: -4355.624270349741,creation_amount_gtbcps is, -4355.624270349741
26409,"total_amount_gtbcps_new is: 111358562.9474186
",total_amount_gtbcps_new is," 111358562.9474186
"
26410,payout of tranche of gold is: 1365.7821621386154,payout of tranche of gold is, 1365.7821621386154
26411, payout of tranche of Treausry Bill Option is: 159.59904379613832, payout of tranche of Treausry Bill Option is, 159.59904379613832
26412," payout of tranche of Collar of REIT is: 57.07027814038826
", payout of tranche of Collar of REIT is," 57.07027814038826
"
26413,Collateral size of tranche of gold is: 100919842.19376455,Collateral size of tranche of gold is, 100919842.19376455
26414, collateral size of tranche of Treausry Bill Option is: 37172085.947124474, collateral size of tranche of Treausry Bill Option is, 37172085.947124474
26415," collateral size of tranche of Collar of REIT is: 22837198.22673073
", collateral size of tranche of Collar of REIT is," 22837198.22673073
"
26416,Collateral ratio of tranche of gold is: 0.9061461534651499,Collateral ratio of tranche of gold is, 0.9061461534651499
26417, collateral ratio of tranche of Treausry Bill Option is: 0.3337633310265319, collateral ratio of tranche of Treausry Bill Option is, 0.3337633310265319
26418," collateral ratio of tranche of Collar of REIT is: 0.20505223630196864
", collateral ratio of tranche of Collar of REIT is," 0.20505223630196864
"
26419,"date is: 2020-05-28 00:00:00
",date is, 2020-05-28 00
26420,current price of gold is: 1718.33,current price of gold is, 1718.33
26421," predicted price of gold is: 1709.4058293864143
", predicted price of gold is," 1709.4058293864143
"
26422,current price of tb is: 100.9472656,current price of tb is, 100.9472656
26423, current price of tb option is: 4.4429948853872085, current price of tb option is, 4.4429948853872085
26424," predicted price of tb is: 101.00616868332902
", predicted price of tb is," 101.00616868332902
"
26425,current price of reit is: 57.0,current price of reit is, 57.0
26426, current price of reit option is: 6.288097904912789, current price of reit option is, 6.288097904912789
26427," predicted price of reit is: 57.16831739171236
", predicted price of reit is," 57.16831739171236
"
26428,value_ratio_gold_to_total is: -4.38719015398584,value_ratio_gold_to_total is, -4.38719015398584
26429, risk_ratio_to_gold is: 0.9454413305260206, risk_ratio_to_gold is, 0.9454413305260206
26430," risk_ratio_to_gold_before is: 0.9451170092477447
", risk_ratio_to_gold_before is," 0.9451170092477447
"
26431,value_ratio_tb_to_total is: 2.213167284423441,value_ratio_tb_to_total is, 2.213167284423441
26432, risk_ratio_tb_to_gold is: 0.03212542599965722, risk_ratio_tb_to_gold is, 0.03212542599965722
26433," risk_ratio_tb_to_gold_before is: 0.032096534846814025
", risk_ratio_tb_to_gold_before is," 0.032096534846814025
"
26434,value_ratio_reit_to_total is: 3.174022869562399,value_ratio_reit_to_total is, 3.174022869562399
26435, risk_ratio_reit_to_gold is: 0.02558166561185939, risk_ratio_reit_to_gold is, 0.02558166561185939
26436," risk_ratio_reit_to_gold_before is: 0.025973513851112667
", risk_ratio_reit_to_gold_before is," 0.025973513851112667
"
26437,delta_gold is: 1.0051828929434268,delta_gold is, 1.0051828929434268
26438, delta_tb is: 0.9999474995816291, delta_tb is, 0.9999474995816291
26439," delta_reit is: 0.9731689138582256
", delta_reit is," 0.9731689138582256
"
26440,delta_gold_risk is: 1.0001667361278186,delta_gold_risk is, 1.0001667361278186
26441, delta_tb_risk is: 1.0000279926846645, delta_tb_risk is, 1.0000279926846645
26442," delta_reit_risk is: 0.9996180717786931
", delta_reit_risk is," 0.9996180717786931
"
26443,"collateral_ratio_tranche_gold is: 0.9106907669175418
",collateral_ratio_tranche_gold is," 0.9106907669175418
"
26444,"collateral_ratio_tranche_tb is: 0.3320156644877778
",collateral_ratio_tranche_tb is," 0.3320156644877778
"
26445,"collateral_ratio_tranche_reit is: 0.19859739611570262
",collateral_ratio_tranche_reit is," 0.19859739611570262
"
26446,Total plot size is: 160837484.72265542,Total plot size is, 160837484.72265542
26447, plot size of gold is: 101442898.93172236, plot size of gold is, 101442898.93172236
26448, plot size of TB is: 37170134.39706053, plot size of TB is, 37170134.39706053
26449," plot size of REIT is: 22224451.39387254
", plot size of REIT is," 22224451.39387254
"
26450,"collateral ratio is: 1.4441953677085415
",collateral ratio is," 1.4441953677085415
"
26451,S_gtbcps_0 is: 1.00008682784239,S_gtbcps_0 is, 1.00008682784239
26452,T is: 0.0027397260273972603,T is, 0.0027397260273972603
26453,t is: 0.0,t is, 0.0
26454,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
26455,"stdev_gtbcps is: 0.011419375093965583
",stdev_gtbcps is," 0.011419375093965583
"
26456,predicted price of GTBCPS is: 1.000102419190737,predicted price of GTBCPS is, 1.000102419190737
26457," actual price is: 1.00008682784239
", actual price is," 1.00008682784239
"
26458,predicted amount of GTBCPS is: 111356826.89507733,predicted amount of GTBCPS is, 111356826.89507733
26459," actual amount is: 111358562.9474186
", actual amount is," 111358562.9474186
"
26460,plot sizes of gold is: 101442898.93172236,plot sizes of gold is, 101442898.93172236
26461, plot sizes of tb is: 37170134.39706053 , plot sizes of tb is, 37170134.39706053 
26462, plot sizes of reit is: 22224451.39387254, plot sizes of reit is, 22224451.39387254
26463," plot sizes of total is: 160837484.72265542.
", plot sizes of total is," 160837484.72265542.
"
26464,predicted stdevs of gold is: 0.013533972872945377,predicted stdevs of gold is, 0.013533972872945377
26465, predicted stdevs of tb is: 0.00036988816548988283, predicted stdevs of tb is, 0.00036988816548988283
26466, predicted stdevs of reit is: 0.02024748886373033, predicted stdevs of reit is, 0.02024748886373033
26467," predicted stdevs of GTBCPS is: 0.011419375093965583.
", predicted stdevs of GTBCPS is," 0.011419375093965583.
"
26468,total_value_of_collaterals is: 160838116.95719153,total_value_of_collaterals is, 160838116.95719153
26469, createdtionValue_gold is: -1581.5027927784924, createdtionValue_gold is, -1581.5027927784924
26470, createdValue_tb is: -579.4831848546412, createdValue_tb is, -579.4831848546412
26471," createdValue_reit is: -346.4794135249035
", createdValue_reit is," -346.4794135249035
"
26472,plotValue_gold_after_creation is: 101445027.96071453,plotValue_gold_after_creation is, 101445027.96071453
26473, plotValue_tb_after_creation  is: 37170777.16130001, plotValue_tb_after_creation  is, 37170777.16130001
26474, plotValue_reit_after_creation  is: 22224819.30056811, plotValue_reit_after_creation  is, 22224819.30056811
26475,"total_value_after_creation is: 160840624.42258266
",total_value_after_creation is," 160840624.42258266
"
26476,total_amount_gtncps_before_creation is: 111358562.9474186,total_amount_gtncps_before_creation is, 111358562.9474186
26477,creation_amount_gtbcps is: -1736.0523412674665,creation_amount_gtbcps is, -1736.0523412674665
26478,"total_amount_gtbcps_new is: 111356826.89507733
",total_amount_gtbcps_new is," 111356826.89507733
"
26479,payout of tranche of gold is: 547.5261993992015,payout of tranche of gold is, 547.5261993992015
26480, payout of tranche of Treausry Bill Option is: 63.281054630762334, payout of tranche of Treausry Bill Option is, 63.281054630762334
26481," payout of tranche of Collar of REIT is: 21.427282048065486
", payout of tranche of Collar of REIT is," 21.427282048065486
"
26482,Collateral size of tranche of gold is: 101445027.96071453,Collateral size of tranche of gold is, 101445027.96071453
26483, collateral size of tranche of Treausry Bill Option is: 37170777.16130001, collateral size of tranche of Treausry Bill Option is, 37170777.16130001
26484," collateral size of tranche of Collar of REIT is: 22224819.30056811
", collateral size of tranche of Collar of REIT is," 22224819.30056811
"
26485,Collateral ratio of tranche of gold is: 0.9108831545802184,Collateral ratio of tranche of gold is, 0.9108831545802184
26486, collateral ratio of tranche of Treausry Bill Option is: 0.333759430496635, collateral ratio of tranche of Treausry Bill Option is, 0.333759430496635
26487," collateral ratio of tranche of Collar of REIT is: 0.1995584596054974
", collateral ratio of tranche of Collar of REIT is," 0.1995584596054974
"
26488,"date is: 2020-05-29 00:00:00
",date is, 2020-05-29 00
26489,current price of gold is: 1730.27,current price of gold is, 1730.27
26490," predicted price of gold is: 1727.2838263905
", predicted price of gold is," 1727.2838263905
"
26491,current price of tb is: 100.9257813,current price of tb is, 100.9257813
26492, current price of tb option is: 4.447078991180752, current price of tb option is, 4.447078991180752
26493," predicted price of tb is: 100.98046424016346
", predicted price of tb is," 100.98046424016346
"
26494,current price of reit is: 57.95,current price of reit is, 57.95
26495, current price of reit option is: 6.264121637662662, current price of reit option is, 6.264121637662662
26496," predicted price of reit is: 58.45596251806899
", predicted price of reit is," 58.45596251806899
"
26497,value_ratio_gold_to_total is: -0.3604020817358652,value_ratio_gold_to_total is, -0.3604020817358652
26498, risk_ratio_to_gold is: 0.9451763322754321, risk_ratio_to_gold is, 0.9451763322754321
26499," risk_ratio_to_gold_before is: 0.9454413305260206
", risk_ratio_to_gold_before is," 0.9454413305260206
"
26500,value_ratio_tb_to_total is: 0.5433188366457431,value_ratio_tb_to_total is, 0.5433188366457431
26501, risk_ratio_tb_to_gold is: 0.03222023578721994, risk_ratio_tb_to_gold is, 0.03222023578721994
26502," risk_ratio_tb_to_gold_before is: 0.03212542599965722
", risk_ratio_tb_to_gold_before is," 0.03212542599965722
"
26503,value_ratio_reit_to_total is: 0.8170832450901221,value_ratio_reit_to_total is, 0.8170832450901221
26504, risk_ratio_reit_to_gold is: 0.025783404224146794, risk_ratio_reit_to_gold is, 0.025783404224146794
26505," risk_ratio_reit_to_gold_before is: 0.02558166561185939
", risk_ratio_reit_to_gold_before is," 0.02558166561185939
"
26506,delta_gold is: 1.0069486070778024,delta_gold is, 1.0069486070778024
26507, delta_tb is: 0.999834897512101, delta_tb is, 0.999834897512101
26508," delta_reit is: 1.0146318780845835
", delta_reit is," 1.0146318780845835
"
26509,delta_gold_risk is: 0.999863785020689,delta_gold_risk is, 0.999863785020689
26510, delta_tb_risk is: 1.0000918587849639, delta_tb_risk is, 1.0000918587849639
26511," delta_reit_risk is: 1.0001967065315729
", delta_reit_risk is," 1.0001967065315729
"
26512,"collateral_ratio_tranche_gold is: 0.9173374788208843
",collateral_ratio_tranche_gold is," 0.9173374788208843
"
26513,"collateral_ratio_tranche_tb is: 0.33137110750295445
",collateral_ratio_tranche_tb is," 0.33137110750295445
"
26514,"collateral_ratio_tranche_reit is: 0.20104159462410523
",collateral_ratio_tranche_reit is," 0.20104159462410523
"
26515,Total plot size is: 161864579.9205497,Total plot size is, 161864579.9205497
26516, plot size of gold is: 102149929.60001022, plot size of gold is, 102149929.60001022
26517, plot size of TB is: 37164640.17351354, plot size of TB is, 37164640.17351354
26518," plot size of REIT is: 22550010.147025924
", plot size of REIT is," 22550010.147025924
"
26519,"collateral ratio is: 1.4534178827805249
",collateral ratio is," 1.4534178827805249
"
26520,S_gtbcps_0 is: 1.000102419190737,S_gtbcps_0 is, 1.000102419190737
26521,T is: 0.0027397260273972603,T is, 0.0027397260273972603
26522,t is: 0.0,t is, 0.0
26523,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
26524,"stdev_gtbcps is: 0.011460604087931299
",stdev_gtbcps is," 0.011460604087931299
"
26525,predicted price of GTBCPS is: 1.0000815627608222,predicted price of GTBCPS is, 1.0000815627608222
26526," actual price is: 1.000102419190737
", actual price is," 1.000102419190737
"
26527,predicted amount of GTBCPS is: 111359149.21151847,predicted amount of GTBCPS is, 111359149.21151847
26528," actual amount is: 111356826.89507733
", actual amount is," 111356826.89507733
"
26529,plot sizes of gold is: 102149929.60001022,plot sizes of gold is, 102149929.60001022
26530, plot sizes of tb is: 37164640.17351354 , plot sizes of tb is, 37164640.17351354 
26531, plot sizes of reit is: 22550010.147025924, plot sizes of reit is, 22550010.147025924
26532," plot sizes of total is: 161864579.92054966.
", plot sizes of total is," 161864579.92054966.
"
26533,predicted stdevs of gold is: 0.01353840227335827,predicted stdevs of gold is, 0.01353840227335827
26534, predicted stdevs of tb is: 0.0003710511517728526, predicted stdevs of tb is, 0.0003710511517728526
26535, predicted stdevs of reit is: 0.0203250039214466, predicted stdevs of reit is, 0.0203250039214466
26536," predicted stdevs of GTBCPS is: 0.011460604087931299.
", predicted stdevs of GTBCPS is," 0.011460604087931299.
"
26537,total_value_of_collaterals is: 161863734.53079566,total_value_of_collaterals is, 161863734.53079566
26538, createdtionValue_gold is: 2130.2504660503882, createdtionValue_gold is, 2130.2504660503882
26539, createdValue_tb is: 775.0398410728758, createdValue_tb is, 775.0398410728758
26540," createdValue_reit is: 470.26360636939563
", createdValue_reit is," 470.26360636939563
"
26541,plotValue_gold_after_creation is: 102147118.36399652,plotValue_gold_after_creation is, 102147118.36399652
26542, plotValue_tb_after_creation  is: 37163745.5992048, plotValue_tb_after_creation  is, 37163745.5992048
26543, plotValue_reit_after_creation  is: 22549495.013680845, plotValue_reit_after_creation  is, 22549495.013680845
26544,"total_value_after_creation is: 161860358.97688216
",total_value_after_creation is," 161860358.97688216
"
26545,total_amount_gtncps_before_creation is: 111356826.89507733,total_amount_gtncps_before_creation is, 111356826.89507733
26546,creation_amount_gtbcps is: 2322.3164411336184,creation_amount_gtbcps is, 2322.3164411336184
26547,"total_amount_gtbcps_new is: 111359149.21151847
",total_amount_gtbcps_new is," 111359149.21151847
"
26548,payout of tranche of gold is: -680.9855476403267,payout of tranche of gold is, -680.9855476403267
26549, payout of tranche of Treausry Bill Option is: -119.53446766806894, payout of tranche of Treausry Bill Option is, -119.53446766806894
26550," payout of tranche of Collar of REIT is: -44.869738709032085
", payout of tranche of Collar of REIT is," -44.869738709032085
"
26551,Collateral size of tranche of gold is: 102147118.36399652,Collateral size of tranche of gold is, 102147118.36399652
26552, collateral size of tranche of Treausry Bill Option is: 37163745.5992048, collateral size of tranche of Treausry Bill Option is, 37163745.5992048
26553," collateral size of tranche of Collar of REIT is: 22549495.013680845
", collateral size of tranche of Collar of REIT is," 22549495.013680845
"
26554,Collateral ratio of tranche of gold is: 0.9172207083336401,Collateral ratio of tranche of gold is, 0.9172207083336401
26555, collateral ratio of tranche of Treausry Bill Option is: 0.33370845510653674, collateral ratio of tranche of Treausry Bill Option is, 0.33370845510653674
26556," collateral ratio of tranche of Collar of REIT is: 0.20248112839866714
", collateral ratio of tranche of Collar of REIT is," 0.20248112839866714
"
26557,"date is: 2020-06-01 00:00:00
",date is, 2020-06-01 00
26558,current price of gold is: 1739.55,current price of gold is, 1739.55
26559," predicted price of gold is: 1737.137188100689
", predicted price of gold is," 1737.137188100689
"
26560,current price of tb is: 100.9179688,current price of tb is, 100.9179688
26561, current price of tb option is: 4.446268758904564, current price of tb option is, 4.446268758904564
26562," predicted price of tb is: 100.97348894948153
", predicted price of tb is," 100.97348894948153
"
26563,current price of reit is: 61.3,current price of reit is, 61.3
26564, current price of reit option is: 5.988711518807591, current price of reit option is, 5.988711518807591
26565," predicted price of reit is: 61.796753151138915
", predicted price of reit is," 61.796753151138915
"
