,string,name,value
315, predicted stdevs of reit is: 0.011805479098272039, predicted stdevs of reit is, 0.011805479098272039
316," predicted stdevs of GTBCPS is: 0.005611628422463963.
", predicted stdevs of GTBCPS is," 0.005611628422463963.
"
317,total_value_of_collaterals is: 149769729.05783504,total_value_of_collaterals is, 149769729.05783504
318, createdtionValue_gold is: -1146.685342184706, createdtionValue_gold is, -1146.685342184706
319, createdValue_tb is: -571.50049020248, createdValue_tb is, -571.50049020248
320," createdValue_reit is: -423.9872106065331
", createdValue_reit is," -423.9872106065331
"
321,plotValue_gold_after_creation is: 80171492.20214823,plotValue_gold_after_creation is, 80171492.20214823
322, plotValue_tb_after_creation  is: 39956948.439314514, plotValue_tb_after_creation  is, 39956948.439314514
323, plotValue_reit_after_creation  is: 29643430.589415286, plotValue_reit_after_creation  is, 29643430.589415286
324,"total_value_after_creation is: 149771871.23087803
",total_value_after_creation is," 149771871.23087803
"
325,total_amount_gtncps_before_creation is: 100001903.89204064,total_amount_gtncps_before_creation is, 100001903.89204064
326,creation_amount_gtbcps is: -1430.3178627938032,creation_amount_gtbcps is, -1430.3178627938032
327,"total_amount_gtbcps_new is: 100000473.57417785
",total_amount_gtbcps_new is," 100000473.57417785
"
328,payout of tranche of gold is: 382.8100858785556,payout of tranche of gold is, 382.8100858785556
329, payout of tranche of Treausry Bill Option is: 74.31861240586991, payout of tranche of Treausry Bill Option is, 74.31861240586991
330," payout of tranche of Collar of REIT is: 38.011992700372765
", payout of tranche of Collar of REIT is," 38.011992700372765
"
331,Collateral size of tranche of gold is: 80171492.20214823,Collateral size of tranche of gold is, 80171492.20214823
332, collateral size of tranche of Treausry Bill Option is: 39956948.439314514, collateral size of tranche of Treausry Bill Option is, 39956948.439314514
333," collateral size of tranche of Collar of REIT is: 29643430.589415286
", collateral size of tranche of Collar of REIT is," 29643430.589415286
"
334,Collateral ratio of tranche of gold is: 0.8017034551680605,Collateral ratio of tranche of gold is, 0.8017034551680605
335, collateral ratio of tranche of Treausry Bill Option is: 0.3995637693882431, collateral ratio of tranche of Treausry Bill Option is, 0.3995637693882431
336," collateral ratio of tranche of Collar of REIT is: 0.2964300660220468
", collateral ratio of tranche of Collar of REIT is," 0.2964300660220468
"
337,"date is: 2018-09-20 00:00:00
",date is, 2018-09-20 00
338,current price of gold is: 1207.18,current price of gold is, 1207.18
339," predicted price of gold is: 1206.0808862770618
", predicted price of gold is," 1206.0808862770618
"
340,current price of tb is: 97.59375,current price of tb is, 97.59375
341, current price of tb option is: 4.25805398639905, current price of tb option is, 4.25805398639905
342," predicted price of tb is: 97.84374699521908
", predicted price of tb is," 97.84374699521908
"
343,current price of reit is: 75.65,current price of reit is, 75.65
344, current price of reit option is: 4.816746470330983, current price of reit option is, 4.816746470330983
345," predicted price of reit is: 76.16328711970614
", predicted price of reit is," 76.16328711970614
"
346,value_ratio_gold_to_total is: -0.12577152870347316,value_ratio_gold_to_total is, -0.12577152870347316
347, risk_ratio_to_gold is: 0.7625951969779758, risk_ratio_to_gold is, 0.7625951969779758
348," risk_ratio_to_gold_before is: 0.7618686900000108
", risk_ratio_to_gold_before is," 0.7618686900000108
"
349,value_ratio_tb_to_total is: 0.5158560498322249,value_ratio_tb_to_total is, 0.5158560498322249
350, risk_ratio_tb_to_gold is: 0.14804878910259678, risk_ratio_tb_to_gold is, 0.14804878910259678
351," risk_ratio_tb_to_gold_before is: 0.14811157042629314
", risk_ratio_tb_to_gold_before is," 0.14811157042629314
"
352,value_ratio_reit_to_total is: 0.6099154788712483,value_ratio_reit_to_total is, 0.6099154788712483
353, risk_ratio_reit_to_gold is: 0.16326290544100322, risk_ratio_reit_to_gold is, 0.16326290544100322
354," risk_ratio_reit_to_gold_before is: 0.16445057200797053
", risk_ratio_reit_to_gold_before is," 0.16445057200797053
"
355,delta_gold is: 1.00260788678117,delta_gold is, 1.00260788678117
356, delta_tb is: 0.9998164956841207, delta_tb is, 0.9998164956841207
357," delta_reit is: 0.993630016639796
", delta_reit is," 0.993630016639796
"
358,delta_gold_risk is: 1.0004123502404514,delta_gold_risk is, 1.0004123502404514
359, delta_tb_risk is: 0.9999453177501965, delta_tb_risk is, 0.9999453177501965
360," delta_reit_risk is: 0.9989800627046632
", delta_reit_risk is," 0.9989800627046632
"
361,"collateral_ratio_tranche_gold is: 0.80346289889166
",collateral_ratio_tranche_gold is," 0.80346289889166
"
362,"collateral_ratio_tranche_tb is: 0.3984731211578293
",collateral_ratio_tranche_tb is," 0.3984731211578293
"
363,"collateral_ratio_tranche_reit is: 0.2940756164162796
",collateral_ratio_tranche_reit is," 0.2940756164162796
"
364,Total plot size is: 149784788.9735368,Total plot size is, 149784788.9735368
365, plot size of gold is: 80380570.37688889, plot size of gold is, 80380570.37688889
366, plot size of TB is: 39949616.16682653, plot size of TB is, 39949616.16682653
367," plot size of REIT is: 29454602.42982135
", plot size of REIT is," 29454602.42982135
"
368,"collateral ratio is: 1.497847889735368
",collateral ratio is," 1.497847889735368
"
369,S_gtbcps_0 is: 0.9999952642806487,S_gtbcps_0 is, 0.9999952642806487
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
373,"stdev_gtbcps is: 0.005612667714618466
",stdev_gtbcps is," 0.005612667714618466
"
374,predicted price of GTBCPS is: 0.9999881054204304,predicted price of GTBCPS is, 0.9999881054204304
375," actual price is: 0.9999952642806487
", actual price is," 0.9999952642806487
"
376,predicted amount of GTBCPS is: 100001189.4721052,predicted amount of GTBCPS is, 100001189.4721052
377," actual amount is: 100000473.57417785
", actual amount is," 100000473.57417785
"
378,plot sizes of gold is: 80380570.37688889,plot sizes of gold is, 80380570.37688889
379, plot sizes of tb is: 39949616.16682653 , plot sizes of tb is, 39949616.16682653 
380, plot sizes of reit is: 29454602.42982135, plot sizes of reit is, 29454602.42982135
381," plot sizes of total is: 149784788.97353676.
", plot sizes of total is," 149784788.97353676.
"
382,predicted stdevs of gold is: 0.005754809474906836,predicted stdevs of gold is, 0.005754809474906836
383, predicted stdevs of tb is: 0.000740452533908246, predicted stdevs of tb is, 0.000740452533908246
384, predicted stdevs of reit is: 0.011833009375034342, predicted stdevs of reit is, 0.011833009375034342
385," predicted stdevs of GTBCPS is: 0.005612667714618466.
", predicted stdevs of GTBCPS is," 0.005612667714618466.
"
386,total_value_of_collaterals is: 149784540.86345315,total_value_of_collaterals is, 149784540.86345315
387, createdtionValue_gold is: 575.434764604084, createdtionValue_gold is, 575.434764604084
388, createdValue_tb is: 285.9947222823733, createdValue_tb is, 285.9947222823733
389," createdValue_reit is: 210.8621820485302
", createdValue_reit is," 210.8621820485302
"
390,plotValue_gold_after_creation is: 80379823.39711113,plotValue_gold_after_creation is, 80379823.39711113
391, plotValue_tb_after_creation  is: 39949281.28018051, plotValue_tb_after_creation  is, 39949281.28018051
392, plotValue_reit_after_creation  is: 29454363.894492563, plotValue_reit_after_creation  is, 29454363.894492563
393,"total_value_after_creation is: 149783468.5717842
",total_value_after_creation is," 149783468.5717842
"
394,total_amount_gtncps_before_creation is: 100000473.57417785,total_amount_gtncps_before_creation is, 100000473.57417785
395,creation_amount_gtbcps is: 715.8979273587465,creation_amount_gtbcps is, 715.8979273587465
396,"total_amount_gtbcps_new is: 100001189.4721052
",total_amount_gtbcps_new is," 100001189.4721052
"
397,payout of tranche of gold is: -171.5450131395924,payout of tranche of gold is, -171.5450131395924
398, payout of tranche of Treausry Bill Option is: -48.89192373895397, payout of tranche of Treausry Bill Option is, -48.89192373895397
399," payout of tranche of Collar of REIT is: -27.67314674124557
", payout of tranche of Collar of REIT is," -27.67314674124557
"
400,Collateral size of tranche of gold is: 80379823.39711113,Collateral size of tranche of gold is, 80379823.39711113
401, collateral size of tranche of Treausry Bill Option is: 39949281.28018051, collateral size of tranche of Treausry Bill Option is, 39949281.28018051
402," collateral size of tranche of Collar of REIT is: 29454363.894492563
", collateral size of tranche of Collar of REIT is," 29454363.894492563
"
403,Collateral ratio of tranche of gold is: 0.8038039883187577,Collateral ratio of tranche of gold is, 0.8038039883187577
404, collateral ratio of tranche of Treausry Bill Option is: 0.39949567274902803, collateral ratio of tranche of Treausry Bill Option is, 0.39949567274902803
405," collateral ratio of tranche of Collar of REIT is: 0.2945457475667462
", collateral ratio of tranche of Collar of REIT is," 0.2945457475667462
"
406,"date is: 2018-09-21 00:00:00
",date is, 2018-09-21 00
407,current price of gold is: 1200.04,current price of gold is, 1200.04
408," predicted price of gold is: 1201.1326128929195
", predicted price of gold is," 1201.1326128929195
"
409,current price of tb is: 97.61328125,current price of tb is, 97.61328125
410, current price of tb option is: 4.258005643882913, current price of tb option is, 4.258005643882913
411," predicted price of tb is: 97.86332827663824
", predicted price of tb is," 97.86332827663824
"
412,current price of reit is: 74.1,current price of reit is, 74.1
413, current price of reit option is: 4.876151654139605, current price of reit option is, 4.876151654139605
414," predicted price of reit is: 74.57182179388313
", predicted price of reit is," 74.57182179388313
"
415,value_ratio_gold_to_total is: 0.09979440291853142,value_ratio_gold_to_total is, 0.09979440291853142
416, risk_ratio_to_gold is: 0.764642669128512, risk_ratio_to_gold is, 0.764642669128512
417," risk_ratio_to_gold_before is: 0.7625951969779758
", risk_ratio_to_gold_before is," 0.7625951969779758
"
418,value_ratio_tb_to_total is: 0.41174548414658096,value_ratio_tb_to_total is, 0.41174548414658096
419, risk_ratio_tb_to_gold is: 0.1476143917474582, risk_ratio_tb_to_gold is, 0.1476143917474582
420," risk_ratio_tb_to_gold_before is: 0.14804878910259678
", risk_ratio_tb_to_gold_before is," 0.14804878910259678
"
421,value_ratio_reit_to_total is: 0.4884601129348876,value_ratio_reit_to_total is, 0.4884601129348876
422, risk_ratio_reit_to_gold is: 0.1601860232355724, risk_ratio_reit_to_gold is, 0.1601860232355724
423," risk_ratio_reit_to_gold_before is: 0.16326290544100322
", risk_ratio_reit_to_gold_before is," 0.16326290544100322
"
424,delta_gold is: 0.9940853890886197,delta_gold is, 0.9940853890886197
425, delta_tb is: 1.000191286817919, delta_tb is, 1.000191286817919
426," delta_reit is: 0.9814756420313205
", delta_reit is," 0.9814756420313205
"
427,delta_gold_risk is: 1.0011616235843865,delta_gold_risk is, 1.0011616235843865
428, delta_tb_risk is: 0.999621621172147, delta_tb_risk is, 0.999621621172147
429," delta_reit_risk is: 0.9973549554524269
", delta_reit_risk is," 0.9973549554524269
"
430,"collateral_ratio_tranche_gold is: 0.7981226823477875
",collateral_ratio_tranche_gold is," 0.7981226823477875
"
431,"collateral_ratio_tranche_tb is: 0.4021016124374894
",collateral_ratio_tranche_tb is," 0.4021016124374894
"
432,"collateral_ratio_tranche_reit is: 0.2915807458147627
",collateral_ratio_tranche_reit is," 0.2915807458147627
"
433,Total plot size is: 148770071.78163773,Total plot size is, 148770071.78163773
434, plot size of gold is: 79904408.01659176, plot size of gold is, 79904408.01659176
435, plot size of TB is: 39956923.05107474, plot size of TB is, 39956923.05107474
436," plot size of REIT is: 28908740.713971235
", plot size of REIT is," 28908740.713971235
"
437,"collateral ratio is: 1.4877007178163777
",collateral ratio is," 1.4877007178163777
"
438,S_gtbcps_0 is: 0.9999881054204304,S_gtbcps_0 is, 0.9999881054204304
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.00561933668291667
",stdev_gtbcps is," 0.00561933668291667
"
443,predicted price of GTBCPS is: 1.0000186834455598,predicted price of GTBCPS is, 1.0000186834455598
444," actual price is: 0.9999881054204304
", actual price is," 0.9999881054204304
"
445,predicted amount of GTBCPS is: 99998131.69035046,predicted amount of GTBCPS is, 99998131.69035046
446," actual amount is: 100001189.4721052
", actual amount is," 100001189.4721052
"
447,plot sizes of gold is: 79904408.01659176,plot sizes of gold is, 79904408.01659176
448, plot sizes of tb is: 39956923.05107474 , plot sizes of tb is, 39956923.05107474 
449, plot sizes of reit is: 28908740.713971235, plot sizes of reit is, 28908740.713971235
450," plot sizes of total is: 148770071.78163773.
", plot sizes of total is," 148770071.78163773.
"
451,predicted stdevs of gold is: 0.005748397913085192,predicted stdevs of gold is, 0.005748397913085192
452, predicted stdevs of tb is: 0.000740751270955996, predicted stdevs of tb is, 0.000740751270955996
453, predicted stdevs of reit is: 0.012005664698238161, predicted stdevs of reit is, 0.012005664698238161
454," predicted stdevs of GTBCPS is: 0.00561933668291667.
", predicted stdevs of GTBCPS is," 0.00561933668291667.
"
455,total_value_of_collaterals is: 148771133.65091354,total_value_of_collaterals is, 148771133.65091354
456, createdtionValue_gold is: -2443.373168552335, createdtionValue_gold is, -2443.373168552335
457, createdValue_tb is: -1221.8232812532185, createdValue_tb is, -1221.8232812532185
458," createdValue_reit is: -883.9851241007257
", createdValue_reit is," -883.9851241007257
"
459,plotValue_gold_after_creation is: 79907672.54730842,plotValue_gold_after_creation is, 79907672.54730842
460, plotValue_tb_after_creation  is: 39958306.78901429, plotValue_tb_after_creation  is, 39958306.78901429
461, plotValue_reit_after_creation  is: 28909703.496164754, plotValue_reit_after_creation  is, 28909703.496164754
462,"total_value_after_creation is: 148775682.83248746
",total_value_after_creation is," 148775682.83248746
"
463,total_amount_gtncps_before_creation is: 100001189.4721052,total_amount_gtncps_before_creation is, 100001189.4721052
464,creation_amount_gtbcps is: -3057.781754747033,creation_amount_gtbcps is, -3057.781754747033
465,"total_amount_gtbcps_new is: 99998131.69035046
",total_amount_gtbcps_new is," 99998131.69035046
"
466,payout of tranche of gold is: 821.1575481064982,payout of tranche of gold is, 821.1575481064982
467, payout of tranche of Treausry Bill Option is: 161.914658293427, payout of tranche of Treausry Bill Option is, 161.914658293427
468," payout of tranche of Collar of REIT is: 78.79706941844877
", payout of tranche of Collar of REIT is," 78.79706941844877
"
469,Collateral size of tranche of gold is: 79907672.54730842,Collateral size of tranche of gold is, 79907672.54730842
470, collateral size of tranche of Treausry Bill Option is: 39958306.78901429, collateral size of tranche of Treausry Bill Option is, 39958306.78901429
471," collateral size of tranche of Collar of REIT is: 28909703.496164754
", collateral size of tranche of Collar of REIT is," 28909703.496164754
"
472,Collateral ratio of tranche of gold is: 0.7990522917413988,Collateral ratio of tranche of gold is, 0.7990522917413988
473, collateral ratio of tranche of Treausry Bill Option is: 0.3995708496573305, collateral ratio of tranche of Treausry Bill Option is, 0.3995708496573305
474," collateral ratio of tranche of Collar of REIT is: 0.2890881951104066
", collateral ratio of tranche of Collar of REIT is," 0.2890881951104066
"
475,"date is: 2018-09-24 00:00:00
",date is, 2018-09-24 00
476,current price of gold is: 1199.03,current price of gold is, 1199.03
477," predicted price of gold is: 1200.4227076293373
", predicted price of gold is," 1200.4227076293373
"
478,current price of tb is: 97.58203125,current price of tb is, 97.58203125
479, current price of tb option is: 4.257294012667196, current price of tb option is, 4.257294012667196
480," predicted price of tb is: 97.83281349641643
", predicted price of tb is," 97.83281349641643
"
481,current price of reit is: 73.7,current price of reit is, 73.7
482, current price of reit option is: 4.890492877255028, current price of reit option is, 4.890492877255028
483," predicted price of reit is: 74.29596833372945
", predicted price of reit is," 74.29596833372945
"
484,value_ratio_gold_to_total is: 0.12230417604781807,value_ratio_gold_to_total is, 0.12230417604781807
485, risk_ratio_to_gold is: 0.766256671358701, risk_ratio_to_gold is, 0.766256671358701
486," risk_ratio_to_gold_before is: 0.764642669128512
", risk_ratio_to_gold_before is," 0.764642669128512
"
487,value_ratio_tb_to_total is: 0.3958882257938765,value_ratio_tb_to_total is, 0.3958882257938765
488, risk_ratio_tb_to_gold is: 0.14722901581354936, risk_ratio_tb_to_gold is, 0.14722901581354936
489," risk_ratio_tb_to_gold_before is: 0.1476143917474582
", risk_ratio_tb_to_gold_before is," 0.1476143917474582
"
490,value_ratio_reit_to_total is: 0.48180759815830543,value_ratio_reit_to_total is, 0.48180759815830543
491, risk_ratio_reit_to_gold is: 0.15781671804849068, risk_ratio_reit_to_gold is, 0.15781671804849068
492," risk_ratio_reit_to_gold_before is: 0.1601860232355724
", risk_ratio_reit_to_gold_before is," 0.1601860232355724
"
493,delta_gold is: 0.9991583613879538,delta_gold is, 0.9991583613879538
494, delta_tb is: 0.9996862547613735, delta_tb is, 0.9996862547613735
495," delta_reit is: 0.9951167691916227
", delta_reit is," 0.9951167691916227
"
496,delta_gold_risk is: 1.0009146340267212,delta_gold_risk is, 1.0009146340267212
497, delta_tb_risk is: 0.9996641938819519, delta_tb_risk is, 0.9996641938819519
498," delta_reit_risk is: 0.9979578230217994
", delta_reit_risk is," 0.9979578230217994
"
499,"collateral_ratio_tranche_gold is: 0.7976502204465831
",collateral_ratio_tranche_gold is," 0.7976502204465831
"
500,"collateral_ratio_tranche_tb is: 0.3999162524624088
",collateral_ratio_tranche_tb is," 0.3999162524624088
"
501,"collateral_ratio_tranche_reit is: 0.28850801877178134
",collateral_ratio_tranche_reit is," 0.28850801877178134
"
502,Total plot size is: 148554719.96660072,Total plot size is, 148554719.96660072
503, plot size of gold is: 79840419.16469385, plot size of gold is, 79840419.16469385
504, plot size of TB is: 39945770.06051566, plot size of TB is, 39945770.06051566
505," plot size of REIT is: 28768530.74139123
", plot size of REIT is," 28768530.74139123
"
506,"collateral ratio is: 1.4855471996660077
",collateral ratio is," 1.4855471996660077
"
507,S_gtbcps_0 is: 1.0000186834455598,S_gtbcps_0 is, 1.0000186834455598
508,T is: 0.0027397260273972603,T is, 0.0027397260273972603
509,t is: 0.0,t is, 0.0
510,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
511,"stdev_gtbcps is: 0.005618271747156466
",stdev_gtbcps is," 0.005618271747156466
"
512,predicted price of GTBCPS is: 1.0000174167389086,predicted price of GTBCPS is, 1.0000174167389086
513," actual price is: 1.0000186834455598
", actual price is," 1.0000186834455598
"
514,predicted amount of GTBCPS is: 99998258.35644287,predicted amount of GTBCPS is, 99998258.35644287
515," actual amount is: 99998131.69035046
", actual amount is," 99998131.69035046
"
516,plot sizes of gold is: 79840419.16469385,plot sizes of gold is, 79840419.16469385
517, plot sizes of tb is: 39945770.06051566 , plot sizes of tb is, 39945770.06051566 
518, plot sizes of reit is: 28768530.74139123, plot sizes of reit is, 28768530.74139123
519," plot sizes of total is: 148554719.96660075.
", plot sizes of total is," 148554719.96660075.
"
520,predicted stdevs of gold is: 0.005757270487591628,predicted stdevs of gold is, 0.005757270487591628
521, predicted stdevs of tb is: 0.0007396562714593774, predicted stdevs of tb is, 0.0007396562714593774
522, predicted stdevs of reit is: 0.012006583196157274, predicted stdevs of reit is, 0.012006583196157274
523," predicted stdevs of GTBCPS is: 0.005618271747156466.
", predicted stdevs of GTBCPS is," 0.005618271747156466.
"
524,total_value_of_collaterals is: 148554675.9943027,total_value_of_collaterals is, 148554675.9943027
525, createdtionValue_gold is: 101.13246199521502, createdtionValue_gold is, 101.13246199521502
526, createdValue_tb is: 50.59861609280231, createdValue_tb is, 50.59861609280231
527," createdValue_reit is: 36.44060236726675
", createdValue_reit is," 36.44060236726675
"
528,plotValue_gold_after_creation is: 79840287.64365585,plotValue_gold_after_creation is, 79840287.64365585
529, plotValue_tb_after_creation  is: 39945710.640480496, plotValue_tb_after_creation  is, 39945710.640480496
530, plotValue_reit_after_creation  is: 28768489.538485873, plotValue_reit_after_creation  is, 28768489.538485873
531,"total_value_after_creation is: 148554487.82262224
",total_value_after_creation is," 148554487.82262224
"
532,total_amount_gtncps_before_creation is: 99998131.69035046,total_amount_gtncps_before_creation is, 99998131.69035046
533,creation_amount_gtbcps is: 126.66609241068363,creation_amount_gtbcps is, 126.66609241068363
534,"total_amount_gtbcps_new is: 99998258.35644287
",total_amount_gtbcps_new is," 99998258.35644287
"
535,payout of tranche of gold is: -30.38857599787507,payout of tranche of gold is, -30.38857599787507
536, payout of tranche of Treausry Bill Option is: -8.821419070974711, payout of tranche of Treausry Bill Option is, -8.821419070974711
537," payout of tranche of Collar of REIT is: -4.76230299178947
", payout of tranche of Collar of REIT is," -4.76230299178947
"
538,Collateral size of tranche of gold is: 79840287.64365585,Collateral size of tranche of gold is, 79840287.64365585
539, collateral size of tranche of Treausry Bill Option is: 39945710.640480496, collateral size of tranche of Treausry Bill Option is, 39945710.640480496
540," collateral size of tranche of Collar of REIT is: 28768489.538485873
", collateral size of tranche of Collar of REIT is," 28768489.538485873
"
541,Collateral ratio of tranche of gold is: 0.7984038877611785,Collateral ratio of tranche of gold is, 0.7984038877611785
542, collateral ratio of tranche of Treausry Bill Option is: 0.39945761239096594, collateral ratio of tranche of Treausry Bill Option is, 0.39945761239096594
543," collateral ratio of tranche of Collar of REIT is: 0.28768525979088244
", collateral ratio of tranche of Collar of REIT is," 0.28768525979088244
"
544,"date is: 2018-09-26 00:00:00
",date is, 2018-09-26 00
545,current price of gold is: 1194.44,current price of gold is, 1194.44
546," predicted price of gold is: 1195.9169923009229
", predicted price of gold is," 1195.9169923009229
"
547,current price of tb is: 97.62890625,current price of tb is, 97.62890625
548, current price of tb option is: 4.258756321156662, current price of tb option is, 4.258756321156662
549," predicted price of tb is: 97.87817764689463
", predicted price of tb is," 97.87817764689463
"
550,current price of reit is: 76.65,current price of reit is, 76.65
551, current price of reit option is: 4.654394652626991, current price of reit option is, 4.654394652626991
552," predicted price of reit is: 77.38329938044123
", predicted price of reit is," 77.38329938044123
"
553,value_ratio_gold_to_total is: 0.12987157631537954,value_ratio_gold_to_total is, 0.12987157631537954
554, risk_ratio_to_gold is: 0.7596144531594742, risk_ratio_to_gold is, 0.7596144531594742
555," risk_ratio_to_gold_before is: 0.766256671358701
", risk_ratio_to_gold_before is," 0.766256671358701
"
556,value_ratio_tb_to_total is: 0.39638978852561085,value_ratio_tb_to_total is, 0.39638978852561085
557, risk_ratio_tb_to_gold is: 0.14818292897683746, risk_ratio_tb_to_gold is, 0.14818292897683746
558," risk_ratio_tb_to_gold_before is: 0.14722901581354936
", risk_ratio_tb_to_gold_before is," 0.14722901581354936
"
559,value_ratio_reit_to_total is: 0.4737386351590096,value_ratio_reit_to_total is, 0.4737386351590096
560, risk_ratio_reit_to_gold is: 0.16827438149255536, risk_ratio_reit_to_gold is, 0.16827438149255536
561," risk_ratio_reit_to_gold_before is: 0.15781671804849068
", risk_ratio_reit_to_gold_before is," 0.15781671804849068
"
562,delta_gold is: 0.9961719056237126,delta_gold is, 0.9961719056237126
563, delta_tb is: 1.0004746428588838, delta_tb is, 1.0004746428588838
564," delta_reit is: 1.034532189276515
", delta_reit is," 1.034532189276515
"
565,delta_gold_risk is: 0.9962393811120798,delta_gold_risk is, 0.9962393811120798
566, delta_tb_risk is: 1.0008314932329458, delta_tb_risk is, 1.0008314932329458
567," delta_reit_risk is: 1.0090322270192222
", delta_reit_risk is," 1.0090322270192222
"
568,"collateral_ratio_tranche_gold is: 0.7983498117095164
",collateral_ratio_tranche_gold is," 0.7983498117095164
"
569,"collateral_ratio_tranche_tb is: 0.40084967460571685
",collateral_ratio_tranche_tb is," 0.40084967460571685
"
570,"collateral_ratio_tranche_reit is: 0.29608901277553756
",collateral_ratio_tranche_reit is," 0.29608901277553756
"
571,Total plot size is: 149261250.53873333,Total plot size is, 149261250.53873333
572, plot size of gold is: 79534651.487526, plot size of gold is, 79534651.487526
573, plot size of TB is: 39964670.586779036, plot size of TB is, 39964670.586779036
574," plot size of REIT is: 29761928.464428306
", plot size of REIT is," 29761928.464428306
"
575,"collateral ratio is: 1.4926125053873336
",collateral ratio is," 1.4926125053873336
"
576,S_gtbcps_0 is: 1.0000174167389086,S_gtbcps_0 is, 1.0000174167389086
577,T is: 0.0027397260273972603,T is, 0.0027397260273972603
578,t is: 0.0,t is, 0.0
579,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
580,"stdev_gtbcps is: 0.0057517688548621975
",stdev_gtbcps is," 0.0057517688548621975
"
581,predicted price of GTBCPS is: 1.0000007569755993,predicted price of GTBCPS is, 1.0000007569755993
582," actual price is: 1.0000174167389086
", actual price is," 1.0000174167389086
"
583,predicted amount of GTBCPS is: 99999924.30249736,predicted amount of GTBCPS is, 99999924.30249736
584," actual amount is: 99998258.35644287
", actual amount is," 99998258.35644287
"
585,plot sizes of gold is: 79534651.487526,plot sizes of gold is, 79534651.487526
586, plot sizes of tb is: 39964670.586779036 , plot sizes of tb is, 39964670.586779036 
587, plot sizes of reit is: 29761928.464428306, plot sizes of reit is, 29761928.464428306
588," plot sizes of total is: 149261250.53873333.
", plot sizes of total is," 149261250.53873333.
"
589,predicted stdevs of gold is: 0.005720522254482027,predicted stdevs of gold is, 0.005720522254482027
590, predicted stdevs of tb is: 0.0007413108626677389, predicted stdevs of tb is, 0.0007413108626677389
591, predicted stdevs of reit is: 0.012563373514844262, predicted stdevs of reit is, 0.012563373514844262
592," predicted stdevs of GTBCPS is: 0.0057517688548621975.
", predicted stdevs of GTBCPS is," 0.0057517688548621975.
"
593,total_value_of_collaterals is: 149260674.16781306,total_value_of_collaterals is, 149260674.16781306
594, createdtionValue_gold is: 1324.9987986570752, createdtionValue_gold is, 1324.9987986570752
595, createdValue_tb is: 665.7884433516278, createdValue_tb is, 665.7884433516278
596," createdValue_reit is: 495.8169524900717
", createdValue_reit is," 495.8169524900717
"
597,plotValue_gold_after_creation is: 79532930.75313537,plotValue_gold_after_creation is, 79532930.75313537
598, plotValue_tb_after_creation  is: 39963889.9408749, plotValue_tb_after_creation  is, 39963889.9408749
599, plotValue_reit_after_creation  is: 29761366.8696083, plotValue_reit_after_creation  is, 29761366.8696083
600,"total_value_after_creation is: 149258187.56361857
",total_value_after_creation is," 149258187.56361857
"
601,total_amount_gtncps_before_creation is: 99998258.35644287,total_amount_gtncps_before_creation is, 99998258.35644287
602,creation_amount_gtbcps is: 1665.9460544884205,creation_amount_gtbcps is, 1665.9460544884205
603,"total_amount_gtbcps_new is: 99999924.30249736
",total_amount_gtbcps_new is," 99999924.30249736
"
604,payout of tranche of gold is: -395.7355919786923,payout of tranche of gold is, -395.7355919786923
605, payout of tranche of Treausry Bill Option is: -114.85746079053035, payout of tranche of Treausry Bill Option is, -114.85746079053035
606," payout of tranche of Collar of REIT is: -65.77786751434348
", payout of tranche of Collar of REIT is," -65.77786751434348
"
607,Collateral size of tranche of gold is: 79532930.75313537,Collateral size of tranche of gold is, 79532930.75313537
608, collateral size of tranche of Treausry Bill Option is: 39963889.9408749, collateral size of tranche of Treausry Bill Option is, 39963889.9408749
609," collateral size of tranche of Collar of REIT is: 29761366.8696083
", collateral size of tranche of Collar of REIT is," 29761366.8696083
"
610,Collateral ratio of tranche of gold is: 0.7953425575193404,Collateral ratio of tranche of gold is, 0.7953425575193404
611, collateral ratio of tranche of Treausry Bill Option is: 0.3996455572931825, collateral ratio of tranche of Treausry Bill Option is, 0.3996455572931825
612," collateral ratio of tranche of Collar of REIT is: 0.29761862686560797
", collateral ratio of tranche of Collar of REIT is," 0.29761862686560797
"
613,"date is: 2018-09-27 00:00:00
",date is, 2018-09-27 00
614,current price of gold is: 1182.83,current price of gold is, 1182.83
615," predicted price of gold is: 1188.122231665698
", predicted price of gold is," 1188.122231665698
"
616,current price of tb is: 97.609375,current price of tb is, 97.609375
617, current price of tb option is: 4.258804506011232, current price of tb option is, 4.258804506011232
618," predicted price of tb is: 97.85859652865214
", predicted price of tb is," 97.85859652865214
"
619,current price of reit is: 76.6,current price of reit is, 76.6
620, current price of reit option is: 4.714506805943543, current price of reit option is, 4.714506805943543
621," predicted price of reit is: 77.10902815945826
", predicted price of reit is," 77.10902815945826
"
622,value_ratio_gold_to_total is: 0.3522567026472793,value_ratio_gold_to_total is, 0.3522567026472793
