,string,name,value
5911, plotValue_tb_after_creation  is: 39658843.64026375, plotValue_tb_after_creation  is, 39658843.64026375
5912, plotValue_reit_after_creation  is: 33001631.524221975, plotValue_reit_after_creation  is, 33001631.524221975
5913,"total_value_after_creation is: 152812603.21615037
",total_value_after_creation is," 152812603.21615037
"
5914,total_amount_gtncps_before_creation is: 102132176.72041637,total_amount_gtncps_before_creation is, 102132176.72041637
5915,creation_amount_gtbcps is: -966.6766814291477,creation_amount_gtbcps is, -966.6766814291477
5916,"total_amount_gtbcps_new is: 102131210.04373494
",total_amount_gtbcps_new is," 102131210.04373494
"
5917,payout of tranche of gold is: 253.48247068280443,payout of tranche of gold is, 253.48247068280443
5918, payout of tranche of Treausry Bill Option is: 47.91883773569336, payout of tranche of Treausry Bill Option is, 47.91883773569336
5919," payout of tranche of Collar of REIT is: 30.999868131247542
", payout of tranche of Collar of REIT is," 30.999868131247542
"
5920,Collateral size of tranche of gold is: 80152128.05166464,Collateral size of tranche of gold is, 80152128.05166464
5921, collateral size of tranche of Treausry Bill Option is: 39658843.64026375, collateral size of tranche of Treausry Bill Option is, 39658843.64026375
5922," collateral size of tranche of Collar of REIT is: 33001631.524221975
", collateral size of tranche of Collar of REIT is," 33001631.524221975
"
5923,Collateral ratio of tranche of gold is: 0.7848869867020295,Collateral ratio of tranche of gold is, 0.7848869867020295
5924, collateral ratio of tranche of Treausry Bill Option is: 0.38835787692161083, collateral ratio of tranche of Treausry Bill Option is, 0.38835787692161083
5925," collateral ratio of tranche of Collar of REIT is: 0.32316735379254025
", collateral ratio of tranche of Collar of REIT is," 0.32316735379254025
"
5926,"date is: 2019-06-14 00:00:00
",date is, 2019-06-14 00
5927,current price of gold is: 1341.7,current price of gold is, 1341.7
5928," predicted price of gold is: 1334.7623234459975
", predicted price of gold is," 1334.7623234459975
"
5929,current price of tb is: 99.7421875,current price of tb is, 99.7421875
5930, current price of tb option is: 4.331733637697906, current price of tb option is, 4.331733637697906
5931," predicted price of tb is: 99.91605651020767
", predicted price of tb is," 99.91605651020767
"
5932,current price of reit is: 95.85,current price of reit is, 95.85
5933, current price of reit option is: 4.66514648717677, current price of reit option is, 4.66514648717677
5934," predicted price of reit is: 96.26559973992686
", predicted price of reit is," 96.26559973992686
"
5935,value_ratio_gold_to_total is: -2.61930345214083,value_ratio_gold_to_total is, -2.61930345214083
5936, risk_ratio_to_gold is: 0.774298480337362, risk_ratio_to_gold is, 0.774298480337362
5937," risk_ratio_to_gold_before is: 0.7731348265408482
", risk_ratio_to_gold_before is," 0.7731348265408482
"
5938,value_ratio_tb_to_total is: 1.7010796738319054,value_ratio_tb_to_total is, 1.7010796738319054
5939, risk_ratio_tb_to_gold is: 0.12502989489543692, risk_ratio_tb_to_gold is, 0.12502989489543692
5940," risk_ratio_tb_to_gold_before is: 0.12544420046121943
", risk_ratio_tb_to_gold_before is," 0.12544420046121943
"
5941,value_ratio_reit_to_total is: 1.9182237783089247,value_ratio_reit_to_total is, 1.9182237783089247
5942, risk_ratio_reit_to_gold is: 0.16646172673902607, risk_ratio_reit_to_gold is, 0.16646172673902607
5943," risk_ratio_reit_to_gold_before is: 0.1679912595272918
", risk_ratio_reit_to_gold_before is," 0.1679912595272918
"
5944,delta_gold is: 0.9995455595205281,delta_gold is, 0.9995455595205281
5945, delta_tb is: 0.9999515398581476, delta_tb is, 0.9999515398581476
5946," delta_reit is: 0.9996740269238739
", delta_reit is," 0.9996740269238739
"
5947,delta_gold_risk is: 1.0006562692126373,delta_gold_risk is, 1.0006562692126373
5948, delta_tb_risk is: 0.9996318737387311, delta_tb_risk is, 0.9996318737387311
5949," delta_reit_risk is: 0.998690458703531
", delta_reit_risk is," 0.998690458703531
"
5950,"collateral_ratio_tranche_gold is: 0.7840157768668818
",collateral_ratio_tranche_gold is," 0.7840157768668818
"
5951,"collateral_ratio_tranche_tb is: 0.38865868973619727
",collateral_ratio_tranche_tb is," 0.38865868973619727
"
5952,"collateral_ratio_tranche_reit is: 0.3236326995235846
",collateral_ratio_tranche_reit is," 0.3236326995235846
"
5953,Total plot size is: 152763499.3281142,Total plot size is, 152763499.3281142
5954, plot size of gold is: 80115703.68016215, plot size of gold is, 80115703.68016215
5955, plot size of TB is: 39656921.76707524, plot size of TB is, 39656921.76707524
5956," plot size of REIT is: 32990873.880876843
", plot size of REIT is," 32990873.880876843
"
5957,"collateral ratio is: 1.4959455283237872
",collateral ratio is," 1.4959455283237872
"
5958,S_gtbcps_0 is: 0.9998741504390567,S_gtbcps_0 is, 0.9998741504390567
5959,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5960,t is: 0.0,t is, 0.0
5961,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
5962,"stdev_gtbcps is: 0.005893311785630448
",stdev_gtbcps is," 0.005893311785630448
"
5963,predicted price of GTBCPS is: 0.9998486343650994,predicted price of GTBCPS is, 0.9998486343650994
5964," actual price is: 0.9998741504390567
", actual price is," 0.9998741504390567
"
5965,predicted amount of GTBCPS is: 102133816.42576046,predicted amount of GTBCPS is, 102133816.42576046
5966," actual amount is: 102131210.04373494
", actual amount is," 102131210.04373494
"
5967,plot sizes of gold is: 80115703.68016215,plot sizes of gold is, 80115703.68016215
5968, plot sizes of tb is: 39656921.76707524 , plot sizes of tb is, 39656921.76707524 
5969, plot sizes of reit is: 32990873.880876843, plot sizes of reit is, 32990873.880876843
5970," plot sizes of total is: 152763499.32811424.
", plot sizes of total is," 152763499.32811424.
"
5971,predicted stdevs of gold is: 0.006011913199233652,predicted stdevs of gold is, 0.006011913199233652
5972, predicted stdevs of tb is: 0.0006228187408236284, predicted stdevs of tb is, 0.0006228187408236284
5973, predicted stdevs of reit is: 0.011940732516706671, predicted stdevs of reit is, 0.011940732516706671
5974," predicted stdevs of GTBCPS is: 0.005893311785630448.
", predicted stdevs of GTBCPS is," 0.005893311785630448.
"
5975,total_value_of_collaterals is: 152762602.56747937,total_value_of_collaterals is, 152762602.56747937
5976, createdtionValue_gold is: 2044.480015726186, createdtionValue_gold is, 2044.480015726186
5977, createdValue_tb is: 1012.0120356651645, createdValue_tb is, 1012.0120356651645
5978," createdValue_reit is: 841.9004246570538
", createdValue_reit is," 841.9004246570538
"
5979,plotValue_gold_after_creation is: 80113051.6829329,plotValue_gold_after_creation is, 80113051.6829329
5980, plotValue_tb_after_creation  is: 39655742.23927839, plotValue_tb_after_creation  is, 39655742.23927839
5981, plotValue_reit_after_creation  is: 32989910.252792034, plotValue_reit_after_creation  is, 32989910.252792034
5982,"total_value_after_creation is: 152758704.17500332
",total_value_after_creation is," 152758704.17500332
"
5983,total_amount_gtncps_before_creation is: 102131210.04373494,total_amount_gtncps_before_creation is, 102131210.04373494
5984,creation_amount_gtbcps is: 2606.382025524974,creation_amount_gtbcps is, 2606.382025524974
5985,"total_amount_gtbcps_new is: 102133816.42576046
",total_amount_gtbcps_new is," 102133816.42576046
"
5986,payout of tranche of gold is: -607.5172135294912,payout of tranche of gold is, -607.5172135294912
5987, payout of tranche of Treausry Bill Option is: -167.51576118247698, payout of tranche of Treausry Bill Option is, -167.51576118247698
5988," payout of tranche of Collar of REIT is: -121.72766015338281
", payout of tranche of Collar of REIT is," -121.72766015338281
"
5989,Collateral size of tranche of gold is: 80113051.6829329,Collateral size of tranche of gold is, 80113051.6829329
5990, collateral size of tranche of Treausry Bill Option is: 39655742.23927839, collateral size of tranche of Treausry Bill Option is, 39655742.23927839
5991," collateral size of tranche of Collar of REIT is: 32989910.252792034
", collateral size of tranche of Collar of REIT is," 32989910.252792034
"
5992,Collateral ratio of tranche of gold is: 0.7845317787515272,Collateral ratio of tranche of gold is, 0.7845317787515272
5993, collateral ratio of tranche of Treausry Bill Option is: 0.3883410922832316, collateral ratio of tranche of Treausry Bill Option is, 0.3883410922832316
5994," collateral ratio of tranche of Collar of REIT is: 0.3230638757079072
", collateral ratio of tranche of Collar of REIT is," 0.3230638757079072
"
5995,"date is: 2019-06-17 00:00:00
",date is, 2019-06-17 00
5996,current price of gold is: 1339.66,current price of gold is, 1339.66
5997," predicted price of gold is: 1346.7630414928399
", predicted price of gold is," 1346.7630414928399
"
5998,current price of tb is: 99.703125,current price of tb is, 99.703125
5999, current price of tb option is: 4.3317994331592224, current price of tb option is, 4.3317994331592224
6000," predicted price of tb is: 99.87692591707294
", predicted price of tb is," 99.87692591707294
"
6001,current price of reit is: 96.1,current price of reit is, 96.1
6002, current price of reit option is: 4.6612418810737495, current price of reit option is, 4.6612418810737495
6003," predicted price of reit is: 96.67055675511764
", predicted price of reit is," 96.67055675511764
"
6004,value_ratio_gold_to_total is: 0.4217847806051271,value_ratio_gold_to_total is, 0.4217847806051271
6005, risk_ratio_to_gold is: 0.7753968968020706, risk_ratio_to_gold is, 0.7753968968020706
6006," risk_ratio_to_gold_before is: 0.774298480337362
", risk_ratio_to_gold_before is," 0.774298480337362
"
6007,value_ratio_tb_to_total is: 0.2675464668385708,value_ratio_tb_to_total is, 0.2675464668385708
6008, risk_ratio_tb_to_gold is: 0.12469869704677322, risk_ratio_tb_to_gold is, 0.12469869704677322
6009," risk_ratio_tb_to_gold_before is: 0.12502989489543692
", risk_ratio_tb_to_gold_before is," 0.12502989489543692
"
6010,value_ratio_reit_to_total is: 0.3106687525563021,value_ratio_reit_to_total is, 0.3106687525563021
6011, risk_ratio_reit_to_gold is: 0.16496341551035532, risk_ratio_reit_to_gold is, 0.16496341551035532
6012," risk_ratio_reit_to_gold_before is: 0.16646172673902607
", risk_ratio_reit_to_gold_before is," 0.16646172673902607
"
6013,delta_gold is: 0.9984795408809719,delta_gold is, 0.9984795408809719
6014, delta_tb is: 0.9996252980178666, delta_tb is, 0.9996252980178666
6015," delta_reit is: 1.002448341394283
", delta_reit is," 1.002448341394283
"
6016,delta_gold_risk is: 1.000619070847933,delta_gold_risk is, 1.000619070847933
6017, delta_tb_risk is: 0.9997056097352022, delta_tb_risk is, 0.9997056097352022
6018," delta_reit_risk is: 0.9987155075950417
", delta_reit_risk is," 0.9987155075950417
"
6019,"collateral_ratio_tranche_gold is: 0.7828542879864854
",collateral_ratio_tranche_gold is," 0.7828542879864854
"
6020,"collateral_ratio_tranche_tb is: 0.3889012031396657
",collateral_ratio_tranche_tb is," 0.3889012031396657
"
6021,"collateral_ratio_tranche_reit is: 0.32476516263339633
",collateral_ratio_tranche_reit is," 0.32476516263339633
"
6022,Total plot size is: 152702807.03266442,Total plot size is, 152702807.03266442
6023, plot size of gold is: 79991243.06294842, plot size of gold is, 79991243.06294842
6024, plot size of TB is: 39640883.15405836, plot size of TB is, 39640883.15405836
6025," plot size of REIT is: 33070680.815657627
", plot size of REIT is," 33070680.815657627
"
6026,"collateral ratio is: 1.4953511954603664
",collateral ratio is," 1.4953511954603664
"
6027,S_gtbcps_0 is: 0.9998486343650994,S_gtbcps_0 is, 0.9998486343650994
6028,T is: 0.0027397260273972603,T is, 0.0027397260273972603
6029,t is: 0.0,t is, 0.0
6030,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
6031,"stdev_gtbcps is: 0.005874180993207888
",stdev_gtbcps is," 0.005874180993207888
"
6032,predicted price of GTBCPS is: 0.9998553291565625,predicted price of GTBCPS is, 0.9998553291565625
6033," actual price is: 0.9998486343650994
", actual price is," 0.9998486343650994
"
6034,predicted amount of GTBCPS is: 102133132.56222302,predicted amount of GTBCPS is, 102133132.56222302
6035," actual amount is: 102133816.42576046
", actual amount is," 102133816.42576046
"
6036,plot sizes of gold is: 79991243.06294842,plot sizes of gold is, 79991243.06294842
6037, plot sizes of tb is: 39640883.15405836 , plot sizes of tb is, 39640883.15405836 
6038, plot sizes of reit is: 33070680.815657627, plot sizes of reit is, 33070680.815657627
6039," plot sizes of total is: 152702807.0326644.
", plot sizes of total is," 152702807.0326644.
"
6040,predicted stdevs of gold is: 0.005984319718390192,predicted stdevs of gold is, 0.005984319718390192
6041, predicted stdevs of tb is: 0.0006224278134482501, predicted stdevs of tb is, 0.0006224278134482501
6042, predicted stdevs of reit is: 0.011902904796248242, predicted stdevs of reit is, 0.011902904796248242
6043," predicted stdevs of GTBCPS is: 0.005874180993207888.
", predicted stdevs of GTBCPS is," 0.005874180993207888.
"
6044,total_value_of_collaterals is: 152703042.28599524,total_value_of_collaterals is, 152703042.28599524
6045, createdtionValue_gold is: -535.6069626560912, createdtionValue_gold is, -535.6069626560912
6046, createdValue_tb is: -265.42785072456763, createdValue_tb is, -265.42785072456763
6047," createdValue_reit is: -221.43497733876725
", createdValue_reit is," -221.43497733876725
"
6048,plotValue_gold_after_creation is: 79991957.7590036,plotValue_gold_after_creation is, 79991957.7590036
6049, plotValue_tb_after_creation  is: 39641182.62752248, plotValue_tb_after_creation  is, 39641182.62752248
6050, plotValue_reit_after_creation  is: 33070924.36925987, plotValue_reit_after_creation  is, 33070924.36925987
6051,"total_value_after_creation is: 152704064.75578594
",total_value_after_creation is," 152704064.75578594
"
6052,total_amount_gtncps_before_creation is: 102133816.42576046,total_amount_gtncps_before_creation is, 102133816.42576046
6053,creation_amount_gtbcps is: -683.8635374456644,creation_amount_gtbcps is, -683.8635374456644
6054,"total_amount_gtbcps_new is: 102133132.56222302
",total_amount_gtbcps_new is," 102133132.56222302
"
6055,payout of tranche of gold is: 179.08909252374548,payout of tranche of gold is, 179.08909252374548
6056, payout of tranche of Treausry Bill Option is: 34.045613401110664, payout of tranche of Treausry Bill Option is, 34.045613401110664
6057," payout of tranche of Collar of REIT is: 22.118624907295352
", payout of tranche of Collar of REIT is," 22.118624907295352
"
6058,Collateral size of tranche of gold is: 79991957.7590036,Collateral size of tranche of gold is, 79991957.7590036
6059, collateral size of tranche of Treausry Bill Option is: 39641182.62752248, collateral size of tranche of Treausry Bill Option is, 39641182.62752248
6060," collateral size of tranche of Collar of REIT is: 33070924.36925987
", collateral size of tranche of Collar of REIT is," 33070924.36925987
"
6061,Collateral ratio of tranche of gold is: 0.7833206937449589,Collateral ratio of tranche of gold is, 0.7833206937449589
6062, collateral ratio of tranche of Treausry Bill Option is: 0.38818600702601824, collateral ratio of tranche of Treausry Bill Option is, 0.38818600702601824
6063," collateral ratio of tranche of Collar of REIT is: 0.32384679842143166
", collateral ratio of tranche of Collar of REIT is," 0.32384679842143166
"
6064,"date is: 2019-06-18 00:00:00
",date is, 2019-06-18 00
6065,current price of gold is: 1346.61,current price of gold is, 1346.61
6066," predicted price of gold is: 1343.8595081247065
", predicted price of gold is," 1343.8595081247065
"
6067,current price of tb is: 99.70898438,current price of tb is, 99.70898438
6068, current price of tb option is: 4.334206067566427, current price of tb option is, 4.334206067566427
6069," predicted price of tb is: 99.88029847237719
", predicted price of tb is," 99.88029847237719
"
6070,current price of reit is: 97.25,current price of reit is, 97.25
6071, current price of reit option is: 4.632658102219011, current price of reit option is, 4.632658102219011
6072," predicted price of reit is: 97.70791778023346
", predicted price of reit is," 97.70791778023346
"
6073,value_ratio_gold_to_total is: -0.40178949997009533,value_ratio_gold_to_total is, -0.40178949997009533
6074, risk_ratio_to_gold is: 0.7736639109503963, risk_ratio_to_gold is, 0.7736639109503963
6075," risk_ratio_to_gold_before is: 0.7753968968020706
", risk_ratio_to_gold_before is," 0.7753968968020706
"
6076,value_ratio_tb_to_total is: 0.6581625302840894,value_ratio_tb_to_total is, 0.6581625302840894
6077, risk_ratio_tb_to_gold is: 0.12457638041627153, risk_ratio_tb_to_gold is, 0.12457638041627153
6078," risk_ratio_tb_to_gold_before is: 0.12469869704677322
", risk_ratio_tb_to_gold_before is," 0.12469869704677322
"
6079,value_ratio_reit_to_total is: 0.743626969686006,value_ratio_reit_to_total is, 0.743626969686006
6080, risk_ratio_reit_to_gold is: 0.16797453975210538, risk_ratio_reit_to_gold is, 0.16797453975210538
6081," risk_ratio_reit_to_gold_before is: 0.16496341551035532
", risk_ratio_reit_to_gold_before is," 0.16496341551035532
"
6082,delta_gold is: 1.0051878834928265,delta_gold is, 1.0051878834928265
6083, delta_tb is: 1.0000794542260905, delta_tb is, 1.0000794542260905
6084," delta_reit is: 1.011129440251132
", delta_reit is," 1.011129440251132
"
6085,delta_gold_risk is: 0.9990238882050567,delta_gold_risk is, 0.9990238882050567
6086, delta_tb_risk is: 0.9998912449789239, delta_tb_risk is, 0.9998912449789239
6087," delta_reit_risk is: 1.0025847371699916
", delta_reit_risk is," 1.0025847371699916
"
6088,"collateral_ratio_tranche_gold is: 0.7881537964585804
",collateral_ratio_tranche_gold is," 0.7881537964585804
"
6089,"collateral_ratio_tranche_tb is: 0.3862552280470852
",collateral_ratio_tranche_tb is," 0.3862552280470852
"
6090,"collateral_ratio_tranche_reit is: 0.3249211859208785
",collateral_ratio_tranche_reit is," 0.3249211859208785
"
6091,Total plot size is: 153490264.24930713,Total plot size is, 153490264.24930713
6092, plot size of gold is: 80406946.71622041, plot size of gold is, 80406946.71622041
6093, plot size of TB is: 39644332.28700946, plot size of TB is, 39644332.28700946
6094," plot size of REIT is: 33438985.24607725
", plot size of REIT is," 33438985.24607725
"
6095,"collateral ratio is: 1.5030624164468198
",collateral ratio is," 1.5030624164468198
"
6096,S_gtbcps_0 is: 0.9998553291565625,S_gtbcps_0 is, 0.9998553291565625
6097,T is: 0.0027397260273972603,T is, 0.0027397260273972603
6098,t is: 0.0,t is, 0.0
6099,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
6100,"stdev_gtbcps is: 0.005895369779824128
",stdev_gtbcps is," 0.005895369779824128
"
6101,predicted price of GTBCPS is: 0.9998365874707961,predicted price of GTBCPS is, 0.9998365874707961
6102," actual price is: 0.9998553291565625
", actual price is," 0.9998553291565625
"
6103,predicted amount of GTBCPS is: 102343567.05401146,predicted amount of GTBCPS is, 102343567.05401146
6104," actual amount is: 102133132.56222302
", actual amount is," 102133132.56222302
"
6105,plot sizes of gold is: 80406946.71622041,plot sizes of gold is, 80406946.71622041
6106, plot sizes of tb is: 39644332.28700946 , plot sizes of tb is, 39644332.28700946 
6107, plot sizes of reit is: 33438985.24607725, plot sizes of reit is, 33438985.24607725
6108," plot sizes of total is: 153490264.24930713.
", plot sizes of total is," 153490264.24930713.
"
6109,predicted stdevs of gold is: 0.005982734251519194,predicted stdevs of gold is, 0.005982734251519194
6110, predicted stdevs of tb is: 0.0006205039957250901, predicted stdevs of tb is, 0.0006205039957250901
6111, predicted stdevs of reit is: 0.011939028700886357, predicted stdevs of reit is, 0.011939028700886357
6112," predicted stdevs of GTBCPS is: 0.005895369779824128.
", predicted stdevs of GTBCPS is," 0.005895369779824128.
"
6113,total_value_of_collaterals is: 153489605.25766176,total_value_of_collaterals is, 153489605.25766176
6114, createdtionValue_gold is: 165328.42685352764, createdtionValue_gold is, 165328.42685352764
6115, createdValue_tb is: 81514.74067078836, createdValue_tb is, 81514.74067078836
6116," createdValue_reit is: 68755.63371894561
", createdValue_reit is," 68755.63371894561
"
6117,plotValue_gold_after_creation is: 80241171.45734073,plotValue_gold_after_creation is, 80241171.45734073
6118, plotValue_tb_after_creation  is: 39562695.94375466, plotValue_tb_after_creation  is, 39562695.94375466
6119, plotValue_reit_after_creation  is: 33370139.05532311, plotValue_reit_after_creation  is, 33370139.05532311
6120,"total_value_after_creation is: 153174006.4564185
",total_value_after_creation is," 153174006.4564185
"
6121,total_amount_gtncps_before_creation is: 102133132.56222302,total_amount_gtncps_before_creation is, 102133132.56222302
6122,creation_amount_gtbcps is: 210434.4917884469,creation_amount_gtbcps is, 210434.4917884469
6123,"total_amount_gtbcps_new is: 102343567.05401146
",total_amount_gtbcps_new is," 102343567.05401146
"
6124,payout of tranche of gold is: -446.8320261605462,payout of tranche of gold is, -446.8320261605462
6125, payout of tranche of Treausry Bill Option is: -121.6025840196935, payout of tranche of Treausry Bill Option is, -121.6025840196935
6126," payout of tranche of Collar of REIT is: -90.5570351977894
", payout of tranche of Collar of REIT is," -90.5570351977894
"
6127,Collateral size of tranche of gold is: 80241171.45734073,Collateral size of tranche of gold is, 80241171.45734073
6128, collateral size of tranche of Treausry Bill Option is: 39562695.94375466, collateral size of tranche of Treausry Bill Option is, 39562695.94375466
6129," collateral size of tranche of Collar of REIT is: 33370139.05532311
", collateral size of tranche of Collar of REIT is," 33370139.05532311
"
6130,Collateral ratio of tranche of gold is: 0.7857811074609302,Collateral ratio of tranche of gold is, 0.7857811074609302
6131, collateral ratio of tranche of Treausry Bill Option is: 0.3874272828799733, collateral ratio of tranche of Treausry Bill Option is, 0.3874272828799733
6132," collateral ratio of tranche of Collar of REIT is: 0.3267851695928623
", collateral ratio of tranche of Collar of REIT is," 0.3267851695928623
"
6133,"date is: 2019-06-19 00:00:00
",date is, 2019-06-19 00
6134,current price of gold is: 1360.38,current price of gold is, 1360.38
6135," predicted price of gold is: 1359.8604435683524
", predicted price of gold is," 1359.8604435683524
"
6136,current price of tb is: 99.90039063,current price of tb is, 99.90039063
6137, current price of tb option is: 4.336309378265178, current price of tb option is, 4.336309378265178
6138," predicted price of tb is: 100.06953181573223
", predicted price of tb is," 100.06953181573223
"
6139,current price of reit is: 97.0,current price of reit is, 97.0
6140, current price of reit option is: 4.672504495441515, current price of reit option is, 4.672504495441515
6141," predicted price of reit is: 97.27347540178754
", predicted price of reit is," 97.27347540178754
"
6142,value_ratio_gold_to_total is: -0.05816880420919329,value_ratio_gold_to_total is, -0.05816880420919329
6143, risk_ratio_to_gold is: 0.7666032686677058, risk_ratio_to_gold is, 0.7666032686677058
6144," risk_ratio_to_gold_before is: 0.7736639109503963
", risk_ratio_to_gold_before is," 0.7736639109503963
"
6145,value_ratio_tb_to_total is: 0.5044238811560934,value_ratio_tb_to_total is, 0.5044238811560934
6146, risk_ratio_tb_to_gold is: 0.1294576763677806, risk_ratio_tb_to_gold is, 0.1294576763677806
6147," risk_ratio_tb_to_gold_before is: 0.12457638041627153
", risk_ratio_tb_to_gold_before is," 0.12457638041627153
"
6148,value_ratio_reit_to_total is: 0.5537449230531,value_ratio_reit_to_total is, 0.5537449230531
6149, risk_ratio_reit_to_gold is: 0.17499801912895116, risk_ratio_reit_to_gold is, 0.17499801912895116
6150," risk_ratio_reit_to_gold_before is: 0.16797453975210538
", risk_ratio_reit_to_gold_before is," 0.16797453975210538
"
6151,delta_gold is: 1.0102256778131755,delta_gold is, 1.0102256778131755
6152, delta_tb is: 1.0018598964513326, delta_tb is, 1.0018598964513326
6153," delta_reit is: 0.99793729756671
", delta_reit is," 0.99793729756671
"
6154,delta_gold_risk is: 0.9960191768919133,delta_gold_risk is, 0.9960191768919133
6155, delta_tb_risk is: 1.0043405641773324, delta_tb_risk is, 1.0043405641773324
6156," delta_reit_risk is: 1.0060133839718257
", delta_reit_risk is," 1.0060133839718257
"
6157,"collateral_ratio_tranche_gold is: 0.7969889238223471
",collateral_ratio_tranche_gold is," 0.7969889238223471
"
6158,"collateral_ratio_tranche_tb is: 0.3825584387768662
",collateral_ratio_tranche_tb is," 0.3825584387768662
"
6159,"collateral_ratio_tranche_reit is: 0.32088057824836497
",collateral_ratio_tranche_reit is," 0.32088057824836497
"
6160,Total plot size is: 153999276.67385533,Total plot size is, 153999276.67385533
6161, plot size of gold is: 81061691.82401527, plot size of gold is, 81061691.82401527
6162, plot size of TB is: 39636278.461545594, plot size of TB is, 39636278.461545594
6163," plot size of REIT is: 33301306.38829447
", plot size of REIT is," 33301306.38829447
"
6164,"collateral ratio is: 1.5049743782809712
",collateral ratio is," 1.5049743782809712
"
6165,S_gtbcps_0 is: 0.9998365874707961,S_gtbcps_0 is, 0.9998365874707961
6166,T is: 0.0027397260273972603,T is, 0.0027397260273972603
6167,t is: 0.0,t is, 0.0
6168,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
6169,"stdev_gtbcps is: 0.005909088772753438
",stdev_gtbcps is," 0.005909088772753438
"
6170,predicted price of GTBCPS is: 0.9998453096454583,predicted price of GTBCPS is, 0.9998453096454583
6171," actual price is: 0.9998365874707961
", actual price is," 0.9998365874707961
"
6172,predicted amount of GTBCPS is: 102682068.37479886,predicted amount of GTBCPS is, 102682068.37479886
6173," actual amount is: 102343567.05401146
", actual amount is," 102343567.05401146
"
6174,plot sizes of gold is: 81061691.82401527,plot sizes of gold is, 81061691.82401527
6175, plot sizes of tb is: 39636278.461545594 , plot sizes of tb is, 39636278.461545594 
6176, plot sizes of reit is: 33301306.38829447, plot sizes of reit is, 33301306.38829447
6177," plot sizes of total is: 153999276.67385533.
", plot sizes of total is," 153999276.67385533.
"
6178,predicted stdevs of gold is: 0.0060016350440018126,predicted stdevs of gold is, 0.0060016350440018126
6179, predicted stdevs of tb is: 0.00064604072794119, predicted stdevs of tb is, 0.00064604072794119
6180, predicted stdevs of reit is: 0.011948061484405475, predicted stdevs of reit is, 0.011948061484405475
6181," predicted stdevs of GTBCPS is: 0.005909088772753438.
", predicted stdevs of GTBCPS is," 0.005909088772753438.
"
6182,total_value_of_collaterals is: 153999584.20754674,total_value_of_collaterals is, 153999584.20754674
6183, createdtionValue_gold is: 267228.44574202446, createdtionValue_gold is, 267228.44574202446
6184, createdValue_tb is: 130664.9494045336, createdValue_tb is, 130664.9494045336
6185," createdValue_reit is: 109781.05551496528
", createdValue_reit is," 109781.05551496528
"
6186,plotValue_gold_after_creation is: 80794699.09281418,plotValue_gold_after_creation is, 80794699.09281418
6187, plotValue_tb_after_creation  is: 39505656.81659719, plotValue_tb_after_creation  is, 39505656.81659719
6188, plotValue_reit_after_creation  is: 33191553.847473845, plotValue_reit_after_creation  is, 33191553.847473845
6189,"total_value_after_creation is: 153491909.75688523
",total_value_after_creation is," 153491909.75688523
"
6190,total_amount_gtncps_before_creation is: 102343567.05401146,total_amount_gtncps_before_creation is, 102343567.05401146
6191,creation_amount_gtbcps is: 338501.3207874,creation_amount_gtbcps is, 338501.3207874
6192,"total_amount_gtbcps_new is: 102682068.37479886
",total_amount_gtbcps_new is," 102682068.37479886
"
6193,payout of tranche of gold is: 235.71454093313875,payout of tranche of gold is, 235.71454093313875
6194, payout of tranche of Treausry Bill Option is: 43.30445613004854, payout of tranche of Treausry Bill Option is, 43.30445613004854
6195," payout of tranche of Collar of REIT is: 28.514694339112967
", payout of tranche of Collar of REIT is," 28.514694339112967
"
6196,Collateral size of tranche of gold is: 80794699.09281418,Collateral size of tranche of gold is, 80794699.09281418
6197, collateral size of tranche of Treausry Bill Option is: 39505656.81659719, collateral size of tranche of Treausry Bill Option is, 39505656.81659719
6198," collateral size of tranche of Collar of REIT is: 33191553.847473845
", collateral size of tranche of Collar of REIT is," 33191553.847473845
"
6199,Collateral ratio of tranche of gold is: 0.7895679378114722,Collateral ratio of tranche of gold is, 0.7895679378114722
6200, collateral ratio of tranche of Treausry Bill Option is: 0.38606988248988483, collateral ratio of tranche of Treausry Bill Option is, 0.38606988248988483
6201," collateral ratio of tranche of Collar of REIT is: 0.3243651751707457
", collateral ratio of tranche of Collar of REIT is," 0.3243651751707457
"
6202,"date is: 2019-06-20 00:00:00
",date is, 2019-06-20 00
6203,current price of gold is: 1388.44,current price of gold is, 1388.44
6204," predicted price of gold is: 1371.9019600363936
", predicted price of gold is," 1371.9019600363936
"
6205,current price of tb is: 99.84570313,current price of tb is, 99.84570313
6206, current price of tb option is: 4.338011982003624, current price of tb option is, 4.338011982003624
6207," predicted price of tb is: 100.01308482577878
", predicted price of tb is," 100.01308482577878
"
6208,current price of reit is: 97.15,current price of reit is, 97.15
6209, current price of reit option is: 4.687598910362269, current price of reit option is, 4.687598910362269
6210," predicted price of reit is: 97.7141189311817
", predicted price of reit is," 97.7141189311817
"
6211,value_ratio_gold_to_total is: 2.4389049522498234,value_ratio_gold_to_total is, 2.4389049522498234
6212, risk_ratio_to_gold is: 0.7689890267321661, risk_ratio_to_gold is, 0.7689890267321661
