,string,name,value
16478, collateral size of tranche of Treausry Bill Option is: 37561935.723774254, collateral size of tranche of Treausry Bill Option is, 37561935.723774254
16479," collateral size of tranche of Collar of REIT is: 28807269.900804836
", collateral size of tranche of Collar of REIT is," 28807269.900804836
"
16480,Collateral ratio of tranche of gold is: 0.8030880953311419,Collateral ratio of tranche of gold is, 0.8030880953311419
16481, collateral ratio of tranche of Treausry Bill Option is: 0.3456419371765128, collateral ratio of tranche of Treausry Bill Option is, 0.3456419371765128
16482," collateral ratio of tranche of Collar of REIT is: 0.26508220040903535
", collateral ratio of tranche of Collar of REIT is," 0.26508220040903535
"
16483,"date is: 2019-12-12 00:00:00
",date is, 2019-12-12 00
16484,current price of gold is: 1469.8,current price of gold is, 1469.8
16485," predicted price of gold is: 1467.9935489465151
", predicted price of gold is," 1467.9935489465151
"
16486,current price of tb is: 100.0859375,current price of tb is, 100.0859375
16487, current price of tb option is: 4.346516052223069, current price of tb option is, 4.346516052223069
16488," predicted price of tb is: 100.2445324222227
", predicted price of tb is," 100.2445324222227
"
16489,current price of reit is: 79.65,current price of reit is, 79.65
16490, current price of reit option is: 5.084680347130913, current price of reit option is, 5.084680347130913
16491," predicted price of reit is: 80.1538351547308
", predicted price of reit is," 80.1538351547308
"
16492,value_ratio_gold_to_total is: -0.21798151496948967,value_ratio_gold_to_total is, -0.21798151496948967
16493, risk_ratio_to_gold is: 0.856548535601054, risk_ratio_to_gold is, 0.856548535601054
16494," risk_ratio_to_gold_before is: 0.8563807149449651
", risk_ratio_to_gold_before is," 0.8563807149449651
"
16495,value_ratio_tb_to_total is: 0.5436244250409867,value_ratio_tb_to_total is, 0.5436244250409867
16496, risk_ratio_tb_to_gold is: 0.07877212438850827, risk_ratio_tb_to_gold is, 0.07877212438850827
16497," risk_ratio_tb_to_gold_before is: 0.07916783200568638
", risk_ratio_tb_to_gold_before is," 0.07916783200568638
"
16498,value_ratio_reit_to_total is: 0.674357089928503,value_ratio_reit_to_total is, 0.674357089928503
16499, risk_ratio_reit_to_gold is: 0.08870404121871406, risk_ratio_reit_to_gold is, 0.08870404121871406
16500," risk_ratio_reit_to_gold_before is: 0.08853711808098677
", risk_ratio_reit_to_gold_before is," 0.08853711808098677
"
16501,delta_gold is: 0.9965556519852462,delta_gold is, 0.9965556519852462
16502, delta_tb is: 0.999802837687524, delta_tb is, 0.999802837687524
16503," delta_reit is: 1.0011515444398018
", delta_reit is," 1.0011515444398018
"
16504,delta_gold_risk is: 1.000090402068249,delta_gold_risk is, 1.000090402068249
16505, delta_tb_risk is: 0.9996333215228973, delta_tb_risk is, 0.9996333215228973
16506," delta_reit_risk is: 1.0001533462983987
", delta_reit_risk is," 1.0001533462983987
"
16507,"collateral_ratio_tranche_gold is: 0.8002496362220857
",collateral_ratio_tranche_gold is," 0.8002496362220857
"
16508,"collateral_ratio_tranche_tb is: 0.3468953789742019
",collateral_ratio_tranche_tb is," 0.3468953789742019
"
16509,"collateral_ratio_tranche_reit is: 0.266263869830345
",collateral_ratio_tranche_reit is," 0.266263869830345
"
16510,Total plot size is: 153368338.9116356,Total plot size is, 153368338.9116356
16511, plot size of gold is: 86973366.23368475, plot size of gold is, 86973366.23368475
16512, plot size of TB is: 37554529.92566588, plot size of TB is, 37554529.92566588
16513," plot size of REIT is: 28840442.752284978
", plot size of REIT is," 28840442.752284978
"
16514,"collateral ratio is: 1.4113025679257132
",collateral ratio is," 1.4113025679257132
"
16515,S_gtbcps_0 is: 1.0001696473459485,S_gtbcps_0 is, 1.0001696473459485
16516,T is: 0.0027397260273972603,T is, 0.0027397260273972603
16517,t is: 0.0,t is, 0.0
16518,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
16519,"stdev_gtbcps is: 0.007567552940861944
",stdev_gtbcps is," 0.007567552940861944
"
16520,predicted price of GTBCPS is: 1.0001971293987635,predicted price of GTBCPS is, 1.0001971293987635
16521," actual price is: 1.0001696473459485
", actual price is," 1.0001696473459485
"
16522,predicted amount of GTBCPS is: 108650061.96884272,predicted amount of GTBCPS is, 108650061.96884272
16523," actual amount is: 108653047.38911547
", actual amount is," 108653047.38911547
"
16524,plot sizes of gold is: 86973366.23368475,plot sizes of gold is, 86973366.23368475
16525, plot sizes of tb is: 37554529.92566588 , plot sizes of tb is, 37554529.92566588 
16526, plot sizes of reit is: 28840442.752284978, plot sizes of reit is, 28840442.752284978
16527," plot sizes of total is: 153368338.9116356.
", plot sizes of total is," 153368338.9116356.
"
16528,predicted stdevs of gold is: 0.008195882493171663,predicted stdevs of gold is, 0.008195882493171663
16529, predicted stdevs of tb is: 0.0005233732631065576, predicted stdevs of tb is, 0.0005233732631065576
16530, predicted stdevs of reit is: 0.014845281720699152, predicted stdevs of reit is, 0.014845281720699152
16531," predicted stdevs of GTBCPS is: 0.007567552940861944.
", predicted stdevs of GTBCPS is," 0.007567552940861944.
"
16532,total_value_of_collaterals is: 153369385.34924898,total_value_of_collaterals is, 153369385.34924898
16533, createdtionValue_gold is: -2389.824484404846, createdtionValue_gold is, -2389.824484404846
16534, createdValue_tb is: -1031.9040483318454, createdValue_tb is, -1031.9040483318454
16535," createdValue_reit is: -792.4620893778434
", createdValue_reit is," -792.4620893778434
"
16536,plotValue_gold_after_creation is: 86976602.69999193,plotValue_gold_after_creation is, 86976602.69999193
16537, plotValue_tb_after_creation  is: 37555690.39565833, plotValue_tb_after_creation  is, 37555690.39565833
16538, plotValue_reit_after_creation  is: 28841306.444220826, plotValue_reit_after_creation  is, 28841306.444220826
16539,"total_value_after_creation is: 153373599.5398711
",total_value_after_creation is," 153373599.5398711
"
16540,total_amount_gtncps_before_creation is: 108653047.38911547,total_amount_gtncps_before_creation is, 108653047.38911547
16541,creation_amount_gtbcps is: -2985.4202727526426,creation_amount_gtbcps is, -2985.4202727526426
16542,"total_amount_gtbcps_new is: 108650061.96884272
",total_amount_gtbcps_new is," 108650061.96884272
"
16543,payout of tranche of gold is: 846.6418227776007,payout of tranche of gold is, 846.6418227776007
16544, payout of tranche of Treausry Bill Option is: 128.5659441229882, payout of tranche of Treausry Bill Option is, 128.5659441229882
16545," payout of tranche of Collar of REIT is: 71.2298464689913
", payout of tranche of Collar of REIT is," 71.2298464689913
"
16546,Collateral size of tranche of gold is: 86976602.69999193,Collateral size of tranche of gold is, 86976602.69999193
16547, collateral size of tranche of Treausry Bill Option is: 37555690.39565833, collateral size of tranche of Treausry Bill Option is, 37555690.39565833
16548," collateral size of tranche of Collar of REIT is: 28841306.444220826
", collateral size of tranche of Collar of REIT is," 28841306.444220826
"
16549,Collateral ratio of tranche of gold is: 0.8003407407655566,Collateral ratio of tranche of gold is, 0.8003407407655566
16550, collateral ratio of tranche of Treausry Bill Option is: 0.3455797092339855, collateral ratio of tranche of Treausry Bill Option is, 0.3455797092339855
16551," collateral ratio of tranche of Collar of REIT is: 0.26539174729362314
", collateral ratio of tranche of Collar of REIT is," 0.26539174729362314
"
16552,"date is: 2019-12-13 00:00:00
",date is, 2019-12-13 00
16553,current price of gold is: 1476.33,current price of gold is, 1476.33
16554," predicted price of gold is: 1477.6313037499017
", predicted price of gold is," 1477.6313037499017
"
16555,current price of tb is: 100.0996094,current price of tb is, 100.0996094
16556, current price of tb option is: 4.352963211864073, current price of tb option is, 4.352963211864073
16557," predicted price of tb is: 100.25154232760278
", predicted price of tb is," 100.25154232760278
"
16558,current price of reit is: 80.5,current price of reit is, 80.5
16559, current price of reit option is: 5.103705497491305, current price of reit option is, 5.103705497491305
16560," predicted price of reit is: 80.71603170587274
", predicted price of reit is," 80.71603170587274
"
16561,value_ratio_gold_to_total is: 0.11696127158149767,value_ratio_gold_to_total is, 0.11696127158149767
16562, risk_ratio_to_gold is: 0.854857556973311, risk_ratio_to_gold is, 0.854857556973311
16563," risk_ratio_to_gold_before is: 0.856548535601054
", risk_ratio_to_gold_before is," 0.856548535601054
"
16564,value_ratio_tb_to_total is: 0.4049003784507645,value_ratio_tb_to_total is, 0.4049003784507645
16565, risk_ratio_tb_to_gold is: 0.07913655087879466, risk_ratio_tb_to_gold is, 0.07913655087879466
16566," risk_ratio_tb_to_gold_before is: 0.07877212438850827
", risk_ratio_tb_to_gold_before is," 0.07877212438850827
"
16567,value_ratio_reit_to_total is: 0.4781383499677378,value_ratio_reit_to_total is, 0.4781383499677378
16568, risk_ratio_reit_to_gold is: 0.09064897870180234, risk_ratio_reit_to_gold is, 0.09064897870180234
16569," risk_ratio_reit_to_gold_before is: 0.08870404121871406
", risk_ratio_reit_to_gold_before is," 0.08870404121871406
"
16570,delta_gold is: 1.0044427813307932,delta_gold is, 1.0044427813307932
16571, delta_tb is: 1.0001926514120532, delta_tb is, 1.0001926514120532
16572," delta_reit is: 1.0102558379497069
", delta_reit is," 1.0102558379497069
"
16573,delta_gold_risk is: 0.9990891815671301,delta_gold_risk is, 0.9990891815671301
16574, delta_tb_risk is: 1.000337816005853, delta_tb_risk is, 1.000337816005853
16575," delta_reit_risk is: 1.0017864703440533
", delta_reit_risk is," 1.0017864703440533
"
16576,"collateral_ratio_tranche_gold is: 0.8046293509113411
",collateral_ratio_tranche_gold is," 0.8046293509113411
"
16577,"collateral_ratio_tranche_tb is: 0.34400123795922793
",collateral_ratio_tranche_tb is," 0.34400123795922793
"
16578,"collateral_ratio_tranche_reit is: 0.26645165284296957
",collateral_ratio_tranche_reit is," 0.26645165284296957
"
16579,Total plot size is: 154063044.48849756,Total plot size is, 154063044.48849756
16580, plot size of gold is: 87363020.72668327, plot size of gold is, 87363020.72668327
16581, plot size of TB is: 37562925.55244368, plot size of TB is, 37562925.55244368
16582," plot size of REIT is: 29137098.20937059
", plot size of REIT is," 29137098.20937059
"
16583,"collateral ratio is: 1.4176952808646104
",collateral ratio is," 1.4176952808646104
"
16584,S_gtbcps_0 is: 1.0001971293987635,S_gtbcps_0 is, 1.0001971293987635
16585,T is: 0.0027397260273972603,T is, 0.0027397260273972603
16586,t is: 0.0,t is, 0.0
16587,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
16588,"stdev_gtbcps is: 0.0075175621719540675
",stdev_gtbcps is," 0.0075175621719540675
"
16589,predicted price of GTBCPS is: 1.0001796206804958,predicted price of GTBCPS is, 1.0001796206804958
16590," actual price is: 1.0001971293987635
", actual price is," 1.0001971293987635
"
16591,predicted amount of GTBCPS is: 108651963.95053224,predicted amount of GTBCPS is, 108651963.95053224
16592," actual amount is: 108650061.96884272
", actual amount is," 108650061.96884272
"
16593,plot sizes of gold is: 87363020.72668327,plot sizes of gold is, 87363020.72668327
16594, plot sizes of tb is: 37562925.55244368 , plot sizes of tb is, 37562925.55244368 
16595, plot sizes of reit is: 29137098.20937059, plot sizes of reit is, 29137098.20937059
16596," plot sizes of total is: 154063044.48849756.
", plot sizes of total is," 154063044.48849756.
"
16597,predicted stdevs of gold is: 0.008070449011341243,predicted stdevs of gold is, 0.008070449011341243
16598, predicted stdevs of tb is: 0.0005158450078745156, predicted stdevs of tb is, 0.0005158450078745156
16599, predicted stdevs of reit is: 0.014886282098073746, predicted stdevs of reit is, 0.014886282098073746
16600," predicted stdevs of GTBCPS is: 0.0075175621719540675.
", predicted stdevs of GTBCPS is," 0.0075175621719540675.
"
16601,total_value_of_collaterals is: 154062378.66808605,total_value_of_collaterals is, 154062378.66808605
16602, createdtionValue_gold is: 1529.3044783764756, createdtionValue_gold is, 1529.3044783764756
16603, createdValue_tb is: 657.5471550582026, createdValue_tb is, 657.5471550582026
16604," createdValue_reit is: 510.0515114102848
", createdValue_reit is," 510.0515114102848
"
16605,plotValue_gold_after_creation is: 87361002.0851985,plotValue_gold_after_creation is, 87361002.0851985
16606, plotValue_tb_after_creation  is: 37562159.266766205, plotValue_tb_after_creation  is, 37562159.266766205
16607, plotValue_reit_after_creation  is: 29136520.412976492, plotValue_reit_after_creation  is, 29136520.412976492
16608,"total_value_after_creation is: 154059681.76494122
",total_value_after_creation is," 154059681.76494122
"
16609,total_amount_gtncps_before_creation is: 108650061.96884272,total_amount_gtncps_before_creation is, 108650061.96884272
16610,creation_amount_gtbcps is: 1901.9816895276308,creation_amount_gtbcps is, 1901.9816895276308
16611,"total_amount_gtbcps_new is: 108651963.95053224
",total_amount_gtbcps_new is," 108651963.95053224
"
16612,payout of tranche of gold is: -489.33700639415105,payout of tranche of gold is, -489.33700639415105
16613, payout of tranche of Treausry Bill Option is: -108.73852241853922, payout of tranche of Treausry Bill Option is, -108.73852241853922
16614," payout of tranche of Collar of REIT is: -67.74488268768722
", payout of tranche of Collar of REIT is," -67.74488268768722
"
16615,Collateral size of tranche of gold is: 87361002.0851985,Collateral size of tranche of gold is, 87361002.0851985
16616, collateral size of tranche of Treausry Bill Option is: 37562159.266766205, collateral size of tranche of Treausry Bill Option is, 37562159.266766205
16617," collateral size of tranche of Collar of REIT is: 29136520.412976492
", collateral size of tranche of Collar of REIT is," 29136520.412976492
"
16618,Collateral ratio of tranche of gold is: 0.8039140657432502,Collateral ratio of tranche of gold is, 0.8039140657432502
16619, collateral ratio of tranche of Treausry Bill Option is: 0.3456547824942788, collateral ratio of tranche of Treausry Bill Option is, 0.3456547824942788
16620," collateral ratio of tranche of Collar of REIT is: 0.2681203057167738
", collateral ratio of tranche of Collar of REIT is," 0.2681203057167738
"
16621,"date is: 2019-12-16 00:00:00
",date is, 2019-12-16 00
16622,current price of gold is: 1476.18,current price of gold is, 1476.18
16623," predicted price of gold is: 1473.4045049588788
", predicted price of gold is," 1473.4045049588788
"
16624,current price of tb is: 100.0976563,current price of tb is, 100.0976563
16625, current price of tb option is: 4.3473066279377095, current price of tb option is, 4.3473066279377095
16626," predicted price of tb is: 100.2554343262525
", predicted price of tb is," 100.2554343262525
"
16627,current price of reit is: 79.4,current price of reit is, 79.4
16628, current price of reit option is: 5.097031782826647, current price of reit option is, 5.097031782826647
16629," predicted price of reit is: 79.91327021586291
", predicted price of reit is," 79.91327021586291
"
16630,value_ratio_gold_to_total is: -0.3781384232806623,value_ratio_gold_to_total is, -0.3781384232806623
16631, risk_ratio_to_gold is: 0.8561418787929411, risk_ratio_to_gold is, 0.8561418787929411
16632," risk_ratio_to_gold_before is: 0.854857556973311
", risk_ratio_to_gold_before is," 0.854857556973311
"
16633,value_ratio_tb_to_total is: 0.613780814824717,value_ratio_tb_to_total is, 0.613780814824717
16634, risk_ratio_tb_to_gold is: 0.07919146611409351, risk_ratio_tb_to_gold is, 0.07919146611409351
16635," risk_ratio_tb_to_gold_before is: 0.07913655087879466
", risk_ratio_tb_to_gold_before is," 0.07913655087879466
"
16636,value_ratio_reit_to_total is: 0.7643576084559452,value_ratio_reit_to_total is, 0.7643576084559452
16637, risk_ratio_reit_to_gold is: 0.08883923623851406, risk_ratio_reit_to_gold is, 0.08883923623851406
16638," risk_ratio_reit_to_gold_before is: 0.09064897870180234
", risk_ratio_reit_to_gold_before is," 0.09064897870180234
"
16639,delta_gold is: 0.9998983966999249,delta_gold is, 0.9998983966999249
16640, delta_tb is: 0.9999271469937399, delta_tb is, 0.9999271469937399
16641," delta_reit is: 0.9870721283823738
", delta_reit is," 0.9870721283823738
"
16642,delta_gold_risk is: 1.000692409945336,delta_gold_risk is, 1.000692409945336
16643, delta_tb_risk is: 1.0000508881246346, delta_tb_risk is, 1.0000508881246346
16644," delta_reit_risk is: 0.998340673765227
", delta_reit_risk is," 0.998340673765227
"
16645,"collateral_ratio_tranche_gold is: 0.8032761889990793
",collateral_ratio_tranche_gold is," 0.8032761889990793
"
16646,"collateral_ratio_tranche_tb is: 0.34564713184631235
",collateral_ratio_tranche_tb is," 0.34564713184631235
"
16647,"collateral_ratio_tranche_reit is: 0.26512089534377214
",collateral_ratio_tranche_reit is," 0.26512089534377214
"
16648,Total plot size is: 153671395.88732398,Total plot size is, 153671395.88732398
16649, plot size of gold is: 87352125.91908878, plot size of gold is, 87352125.91908878
16650, plot size of TB is: 37559422.750542, plot size of TB is, 37559422.750542
16651," plot size of REIT is: 28759847.217693187
", plot size of REIT is," 28759847.217693187
"
16652,"collateral ratio is: 1.4140913122718537
",collateral ratio is," 1.4140913122718537
"
16653,S_gtbcps_0 is: 1.0001796206804958,S_gtbcps_0 is, 1.0001796206804958
16654,T is: 0.0027397260273972603,T is, 0.0027397260273972603
16655,t is: 0.0,t is, 0.0
16656,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
16657,"stdev_gtbcps is: 0.007507248655061733
",stdev_gtbcps is," 0.007507248655061733
"
16658,predicted price of GTBCPS is: 1.0001578603296295,predicted price of GTBCPS is, 1.0001578603296295
16659," actual price is: 1.0001796206804958
", actual price is," 1.0001796206804958
"
16660,predicted amount of GTBCPS is: 108654327.88221909,predicted amount of GTBCPS is, 108654327.88221909
16661," actual amount is: 108651963.95053224
", actual amount is," 108651963.95053224
"
16662,plot sizes of gold is: 87352125.91908878,plot sizes of gold is, 87352125.91908878
16663, plot sizes of tb is: 37559422.750542 , plot sizes of tb is, 37559422.750542 
16664, plot sizes of reit is: 28759847.217693187, plot sizes of reit is, 28759847.217693187
16665," plot sizes of total is: 153671395.88732398.
", plot sizes of total is," 153671395.88732398.
"
16666,predicted stdevs of gold is: 0.008080605643975369,predicted stdevs of gold is, 0.008080605643975369
16667, predicted stdevs of tb is: 0.000515869594301127, predicted stdevs of tb is, 0.000515869594301127
16668, predicted stdevs of reit is: 0.014896307722436938, predicted stdevs of reit is, 0.014896307722436938
16669," predicted stdevs of GTBCPS is: 0.007507248655061733.
", predicted stdevs of GTBCPS is," 0.007507248655061733.
"
16670,total_value_of_collaterals is: 153670566.95136994,total_value_of_collaterals is, 153670566.95136994
16671, createdtionValue_gold is: 1900.4582806282965, createdtionValue_gold is, 1900.4582806282965
16672, createdValue_tb is: 817.1564732522172, createdValue_tb is, 817.1564732522172
16673," createdValue_reit is: 625.710170517179
", createdValue_reit is," 625.710170517179
"
16674,plotValue_gold_after_creation is: 87349615.7884355,plotValue_gold_after_creation is, 87349615.7884355
16675, plotValue_tb_after_creation  is: 37558469.29405696, plotValue_tb_after_creation  is, 37558469.29405696
16676, plotValue_reit_after_creation  is: 28759138.543953087, plotValue_reit_after_creation  is, 28759138.543953087
16677,"total_value_after_creation is: 153667223.62644556
",total_value_after_creation is," 153667223.62644556
"
16678,total_amount_gtncps_before_creation is: 108651963.95053224,total_amount_gtncps_before_creation is, 108651963.95053224
16679,creation_amount_gtbcps is: 2363.931686848402,creation_amount_gtbcps is, 2363.931686848402
16680,"total_amount_gtbcps_new is: 108654327.88221909
",total_amount_gtbcps_new is," 108654327.88221909
"
16681,payout of tranche of gold is: -609.6723726509028,payout of tranche of gold is, -609.6723726509028
16682, payout of tranche of Treausry Bill Option is: -136.30001179472634, payout of tranche of Treausry Bill Option is, -136.30001179472634
16683," payout of tranche of Collar of REIT is: -82.96356958262304
", payout of tranche of Collar of REIT is," -82.96356958262304
"
16684,Collateral size of tranche of gold is: 87349615.7884355,Collateral size of tranche of gold is, 87349615.7884355
16685, collateral size of tranche of Treausry Bill Option is: 37558469.29405696, collateral size of tranche of Treausry Bill Option is, 37558469.29405696
16686," collateral size of tranche of Collar of REIT is: 28759138.543953087
", collateral size of tranche of Collar of REIT is," 28759138.543953087
"
16687,Collateral ratio of tranche of gold is: 0.8038127038868403,Collateral ratio of tranche of gold is, 0.8038127038868403
16688, collateral ratio of tranche of Treausry Bill Option is: 0.34562229592661514, collateral ratio of tranche of Treausry Bill Option is, 0.34562229592661514
16689," collateral ratio of tranche of Collar of REIT is: 0.26464868455130297
", collateral ratio of tranche of Collar of REIT is," 0.26464868455130297
"
16690,"date is: 2019-12-17 00:00:00
",date is, 2019-12-17 00
16691,current price of gold is: 1476.22,current price of gold is, 1476.22
16692," predicted price of gold is: 1475.2965260441913
", predicted price of gold is," 1475.2965260441913
"
16693,current price of tb is: 100.1054688,current price of tb is, 100.1054688
16694, current price of tb option is: 4.347294729056141, current price of tb option is, 4.347294729056141
16695," predicted price of tb is: 100.26325914063503
", predicted price of tb is," 100.26325914063503
"
16696,current price of reit is: 79.1,current price of reit is, 79.1
16697, current price of reit option is: 5.111571463931952, current price of reit option is, 5.111571463931952
16698," predicted price of reit is: 79.4966519892505
", predicted price of reit is," 79.4966519892505
"
16699,value_ratio_gold_to_total is: -0.1015941433251981,value_ratio_gold_to_total is, -0.1015941433251981
16700, risk_ratio_to_gold is: 0.8569711482205917, risk_ratio_to_gold is, 0.8569711482205917
16701," risk_ratio_to_gold_before is: 0.8561418787929411
", risk_ratio_to_gold_before is," 0.8561418787929411
"
16702,value_ratio_tb_to_total is: 0.49561793852821084,value_ratio_tb_to_total is, 0.49561793852821084
16703, risk_ratio_tb_to_gold is: 0.07862265623691832, risk_ratio_tb_to_gold is, 0.07862265623691832
16704," risk_ratio_tb_to_gold_before is: 0.07919146611409351
", risk_ratio_tb_to_gold_before is," 0.07919146611409351
"
16705,value_ratio_reit_to_total is: 0.6059762047969872,value_ratio_reit_to_total is, 0.6059762047969872
16706, risk_ratio_reit_to_gold is: 0.08827777218052872, risk_ratio_reit_to_gold is, 0.08827777218052872
16707," risk_ratio_reit_to_gold_before is: 0.08883923623851406
", risk_ratio_reit_to_gold_before is," 0.08883923623851406
"
16708,delta_gold is: 1.0000270969664946,delta_gold is, 1.0000270969664946
16709, delta_tb is: 1.0000746862356953, delta_tb is, 1.0000746862356953
16710," delta_reit is: 0.9966216527033944
", delta_reit is," 0.9966216527033944
"
16711,delta_gold_risk is: 1.0004467704959008,delta_gold_risk is, 1.0004467704959008
16712, delta_tb_risk is: 0.999472929600506, delta_tb_risk is, 0.999472929600506
16713," delta_reit_risk is: 0.9994843462291781
", delta_reit_risk is," 0.9994843462291781
"
16714,"collateral_ratio_tranche_gold is: 0.8034755156181885
",collateral_ratio_tranche_gold is," 0.8034755156181885
"
16715,"collateral_ratio_tranche_tb is: 0.34582101541416904
",collateral_ratio_tranche_tb is," 0.34582101541416904
"
16716,"collateral_ratio_tranche_reit is: 0.2638835351671077
",collateral_ratio_tranche_reit is," 0.2638835351671077
"
16717,Total plot size is: 153575237.27879527,Total plot size is, 153575237.27879527
16718, plot size of gold is: 87351982.69804785, plot size of gold is, 87351982.69804785
16719, plot size of TB is: 37561274.39474701, plot size of TB is, 37561274.39474701
16720," plot size of REIT is: 28661980.186000418
", plot size of REIT is," 28661980.186000418
"
16721,"collateral ratio is: 1.413206456296313
",collateral ratio is," 1.413206456296313
"
16722,S_gtbcps_0 is: 1.0001578603296295,S_gtbcps_0 is, 1.0001578603296295
16723,T is: 0.0027397260273972603,T is, 0.0027397260273972603
16724,t is: 0.0,t is, 0.0
16725,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
16726,"stdev_gtbcps is: 0.007492083981455143
",stdev_gtbcps is," 0.007492083981455143
"
16727,predicted price of GTBCPS is: 1.0001567148534853,predicted price of GTBCPS is, 1.0001567148534853
16728," actual price is: 1.0001578603296295
", actual price is," 1.0001578603296295
"
16729,predicted amount of GTBCPS is: 108654452.32365781,predicted amount of GTBCPS is, 108654452.32365781
16730," actual amount is: 108654327.88221909
", actual amount is," 108654327.88221909
"
16731,plot sizes of gold is: 87351982.69804785,plot sizes of gold is, 87351982.69804785
16732, plot sizes of tb is: 37561274.39474701 , plot sizes of tb is, 37561274.39474701 
16733, plot sizes of reit is: 28661980.186000418, plot sizes of reit is, 28661980.186000418
16734," plot sizes of total is: 153575237.27879527.
", plot sizes of total is," 153575237.27879527.
"
16735,predicted stdevs of gold is: 0.008062568748739422,predicted stdevs of gold is, 0.008062568748739422
16736, predicted stdevs of tb is: 0.0005144332532600125, predicted stdevs of tb is, 0.0005144332532600125
16737, predicted stdevs of reit is: 0.014897590395656116, predicted stdevs of reit is, 0.014897590395656116
16738," predicted stdevs of GTBCPS is: 0.007492083981455143.
", predicted stdevs of GTBCPS is," 0.007492083981455143.
"
16739,total_value_of_collaterals is: 153575193.6339453,total_value_of_collaterals is, 153575193.6339453
16740, createdtionValue_gold is: 100.04378258503475, createdtionValue_gold is, 100.04378258503475
16741, createdValue_tb is: 43.01874457223579, createdValue_tb is, 43.01874457223579
16742," createdValue_reit is: 32.82642758639811
", createdValue_reit is," 32.82642758639811
"
16743,plotValue_gold_after_creation is: 87351850.53640068,plotValue_gold_after_creation is, 87351850.53640068
16744, plotValue_tb_after_creation  is: 37561224.18645586, plotValue_tb_after_creation  is, 37561224.18645586
16745, plotValue_reit_after_creation  is: 28661943.022134, plotValue_reit_after_creation  is, 28661943.022134
16746,"total_value_after_creation is: 153575017.74499053
",total_value_after_creation is," 153575017.74499053
"
16747,total_amount_gtncps_before_creation is: 108654327.88221909,total_amount_gtncps_before_creation is, 108654327.88221909
16748,creation_amount_gtbcps is: 124.44143871963024,creation_amount_gtbcps is, 124.44143871963024
16749,"total_amount_gtbcps_new is: 108654452.32365781
",total_amount_gtbcps_new is," 108654452.32365781
"
16750,payout of tranche of gold is: -32.1178645774179,payout of tranche of gold is, -32.1178645774179
16751, payout of tranche of Treausry Bill Option is: -7.189546580255653, payout of tranche of Treausry Bill Option is, -7.189546580255653
16752," payout of tranche of Collar of REIT is: -4.337438831330329
", payout of tranche of Collar of REIT is," -4.337438831330329
"
16753,Collateral size of tranche of gold is: 87351850.53640068,Collateral size of tranche of gold is, 87351850.53640068
16754, collateral size of tranche of Treausry Bill Option is: 37561224.18645586, collateral size of tranche of Treausry Bill Option is, 37561224.18645586
16755," collateral size of tranche of Collar of REIT is: 28661943.022134
", collateral size of tranche of Collar of REIT is," 28661943.022134
"
16756,Collateral ratio of tranche of gold is: 0.8038167006435495,Collateral ratio of tranche of gold is, 0.8038167006435495
16757, collateral ratio of tranche of Treausry Bill Option is: 0.34564052292295844, collateral ratio of tranche of Treausry Bill Option is, 0.34564052292295844
16758," collateral ratio of tranche of Collar of REIT is: 0.26374883110787123
", collateral ratio of tranche of Collar of REIT is," 0.26374883110787123
"
16759,"date is: 2019-12-18 00:00:00
",date is, 2019-12-18 00
16760,current price of gold is: 1475.4,current price of gold is, 1475.4
16761," predicted price of gold is: 1475.5258766883553
", predicted price of gold is," 1475.5258766883553
"
16762,current price of tb is: 100.1113281,current price of tb is, 100.1113281
16763, current price of tb option is: 4.344859898866816, current price of tb option is, 4.344859898866816
16764," predicted price of tb is: 100.27163443582997
", predicted price of tb is," 100.27163443582997
"
16765,current price of reit is: 78.9,current price of reit is, 78.9
16766, current price of reit option is: 5.096840880068925, current price of reit option is, 5.096840880068925
16767," predicted price of reit is: 79.27887783971882
", predicted price of reit is," 79.27887783971882
"
16768,value_ratio_gold_to_total is: 0.012454700407859986,value_ratio_gold_to_total is, 0.012454700407859986
16769, risk_ratio_to_gold is: 0.8567952174175891, risk_ratio_to_gold is, 0.8567952174175891
16770," risk_ratio_to_gold_before is: 0.8569711482205917
", risk_ratio_to_gold_before is," 0.8569711482205917
"
16771,value_ratio_tb_to_total is: 0.4457576416565168,value_ratio_tb_to_total is, 0.4457576416565168
16772, risk_ratio_tb_to_gold is: 0.07870559208152103, risk_ratio_tb_to_gold is, 0.07870559208152103
16773," risk_ratio_tb_to_gold_before is: 0.07862265623691832
", risk_ratio_tb_to_gold_before is," 0.07862265623691832
"
16774,value_ratio_reit_to_total is: 0.5417876579356232,value_ratio_reit_to_total is, 0.5417876579356232
16775, risk_ratio_reit_to_gold is: 0.08843444286642742, risk_ratio_reit_to_gold is, 0.08843444286642742
16776," risk_ratio_reit_to_gold_before is: 0.08827777218052872
", risk_ratio_reit_to_gold_before is," 0.08827777218052872
"
16777,delta_gold is: 0.9994445272384875,delta_gold is, 0.9994445272384875
16778, delta_tb is: 1.0000327848655695, delta_tb is, 1.0000327848655695
16779," delta_reit is: 0.9974501059637038
", delta_reit is," 0.9974501059637038
"
