,string,name,value
2169," actual price is: 1.0000155320159108
", actual price is," 1.0000155320159108
"
2170,predicted amount of GTBCPS is: 102562294.62563969,predicted amount of GTBCPS is, 102562294.62563969
2171," actual amount is: 102561424.05721627
", actual amount is," 102561424.05721627
"
2172,plot sizes of gold is: 80521766.31149134,plot sizes of gold is, 80521766.31149134
2173, plot sizes of tb is: 39008881.99224643 , plot sizes of tb is, 39008881.99224643 
2174, plot sizes of reit is: 31805717.60540853, plot sizes of reit is, 31805717.60540853
2175," plot sizes of total is: 151336365.90914628.
", plot sizes of total is," 151336365.90914628.
"
2176,predicted stdevs of gold is: 0.006210666254196458,predicted stdevs of gold is, 0.006210666254196458
2177, predicted stdevs of tb is: 0.000670723575484733, predicted stdevs of tb is, 0.000670723575484733
2178, predicted stdevs of reit is: 0.01460297806180348, predicted stdevs of reit is, 0.01460297806180348
2179," predicted stdevs of GTBCPS is: 0.006546451568627206.
", predicted stdevs of GTBCPS is," 0.006546451568627206.
"
2180,total_value_of_collaterals is: 151336065.46529728,total_value_of_collaterals is, 151336065.46529728
2181, createdtionValue_gold is: 683.4824386259451, createdtionValue_gold is, 683.4824386259451
2182, createdValue_tb is: 331.1144009067498, createdValue_tb is, 331.1144009067498
2183," createdValue_reit is: 269.9727032961828
", createdValue_reit is," 269.9727032961828
"
2184,plotValue_gold_after_creation is: 80520876.1744184,plotValue_gold_after_creation is, 80520876.1744184
2185, plotValue_tb_after_creation  is: 39008495.56365918, plotValue_tb_after_creation  is, 39008495.56365918
2186, plotValue_reit_after_creation  is: 31805409.157676846, plotValue_reit_after_creation  is, 31805409.157676846
2187,"total_value_after_creation is: 151334780.89575443
",total_value_after_creation is," 151334780.89575443
"
2188,total_amount_gtncps_before_creation is: 102561424.05721627,total_amount_gtncps_before_creation is, 102561424.05721627
2189,creation_amount_gtbcps is: 870.5684234201908,creation_amount_gtbcps is, 870.5684234201908
2190,"total_amount_gtbcps_new is: 102562294.62563969
",total_amount_gtbcps_new is," 102562294.62563969
"
2191,payout of tranche of gold is: -206.65463431004815,payout of tranche of gold is, -206.65463431004815
2192, payout of tranche of Treausry Bill Option is: -55.3141863350622, payout of tranche of Treausry Bill Option is, -55.3141863350622
2193," payout of tranche of Collar of REIT is: -38.47502838947566
", payout of tranche of Collar of REIT is," -38.47502838947566
"
2194,Collateral size of tranche of gold is: 80520876.1744184,Collateral size of tranche of gold is, 80520876.1744184
2195, collateral size of tranche of Treausry Bill Option is: 39008495.56365918, collateral size of tranche of Treausry Bill Option is, 39008495.56365918
2196," collateral size of tranche of Collar of REIT is: 31805409.157676846
", collateral size of tranche of Collar of REIT is," 31805409.157676846
"
2197,Collateral ratio of tranche of gold is: 0.7850935159521203,Collateral ratio of tranche of gold is, 0.7850935159521203
2198, collateral ratio of tranche of Treausry Bill Option is: 0.3803400855665997, collateral ratio of tranche of Treausry Bill Option is, 0.3803400855665997
2199," collateral ratio of tranche of Collar of REIT is: 0.3101086536590539
", collateral ratio of tranche of Collar of REIT is," 0.3101086536590539
"
2200,"date is: 2019-02-26 00:00:00
",date is, 2019-02-26 00
2201,current price of gold is: 1328.96,current price of gold is, 1328.96
2202," predicted price of gold is: 1330.611264475059
", predicted price of gold is," 1330.611264475059
"
2203,current price of tb is: 98.65234375,current price of tb is, 98.65234375
2204, current price of tb option is: 4.289725441455408, current price of tb option is, 4.289725441455408
2205," predicted price of tb is: 98.86961782009323
", predicted price of tb is," 98.86961782009323
"
2206,current price of reit is: 88.4,current price of reit is, 88.4
2207, current price of reit option is: 4.010794945700766, current price of reit option is, 4.010794945700766
2208," predicted price of reit is: 88.69226004628283
", predicted price of reit is," 88.69226004628283
"
2209,value_ratio_gold_to_total is: 0.1578447687560454,value_ratio_gold_to_total is, 0.1578447687560454
2210, risk_ratio_to_gold is: 0.7397666567228505, risk_ratio_to_gold is, 0.7397666567228505
2211," risk_ratio_to_gold_before is: 0.7384403696009096
", risk_ratio_to_gold_before is," 0.7384403696009096
"
2212,value_ratio_tb_to_total is: 0.43082516848708013,value_ratio_tb_to_total is, 0.43082516848708013
2213, risk_ratio_tb_to_gold is: 0.14662888968182597, risk_ratio_tb_to_gold is, 0.14662888968182597
2214," risk_ratio_tb_to_gold_before is: 0.14787821491420142
", risk_ratio_tb_to_gold_before is," 0.14787821491420142
"
2215,value_ratio_reit_to_total is: 0.4113300627568745,value_ratio_reit_to_total is, 0.4113300627568745
2216, risk_ratio_reit_to_gold is: 0.20514871601613466, risk_ratio_reit_to_gold is, 0.20514871601613466
2217," risk_ratio_reit_to_gold_before is: 0.20632727163097528
", risk_ratio_reit_to_gold_before is," 0.20632727163097528
"
2218,delta_gold is: 1.0010394853794122,delta_gold is, 1.0010394853794122
2219, delta_tb is: 1.0002694281531535, delta_tb is, 1.0002694281531535
2220," delta_reit is: 0.996752915274305
", delta_reit is," 0.996752915274305
"
2221,delta_gold_risk is: 1.0007629178113513,delta_gold_risk is, 1.0007629178113513
2222, delta_tb_risk is: 0.9989116221423638, delta_tb_risk is, 0.9989116221423638
2223," delta_reit_risk is: 0.9990230216604097
", delta_reit_risk is," 0.9990230216604097
"
2224,"collateral_ratio_tranche_gold is: 0.7853104818293952
",collateral_ratio_tranche_gold is," 0.7853104818293952
"
2225,"collateral_ratio_tranche_tb is: 0.38046159203984214
",collateral_ratio_tranche_tb is," 0.38046159203984214
"
2226,"collateral_ratio_tranche_reit is: 0.3090826986322873
",collateral_ratio_tranche_reit is," 0.3090826986322873
"
2227,Total plot size is: 151325716.29792184,Total plot size is, 151325716.29792184
2228, plot size of gold is: 80604576.44793917, plot size of gold is, 80604576.44793917
2229, plot size of TB is: 39019005.550576195, plot size of TB is, 39019005.550576195
2230," plot size of REIT is: 31702134.299406473
", plot size of REIT is," 31702134.299406473
"
2231,"collateral ratio is: 1.475441349727897
",collateral ratio is," 1.475441349727897
"
2232,S_gtbcps_0 is: 1.0000070436923187,S_gtbcps_0 is, 1.0000070436923187
2233,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2234,t is: 0.0,t is, 0.0
2235,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2236,"stdev_gtbcps is: 0.006534640296835662
",stdev_gtbcps is," 0.006534640296835662
"
2237,predicted price of GTBCPS is: 0.999997299058561,predicted price of GTBCPS is, 0.999997299058561
2238," actual price is: 1.0000070436923187
", actual price is," 1.0000070436923187
"
2239,predicted amount of GTBCPS is: 102563294.06033759,predicted amount of GTBCPS is, 102563294.06033759
2240," actual amount is: 102562294.62563969
", actual amount is," 102562294.62563969
"
2241,plot sizes of gold is: 80604576.44793917,plot sizes of gold is, 80604576.44793917
2242, plot sizes of tb is: 39019005.550576195 , plot sizes of tb is, 39019005.550576195 
2243, plot sizes of reit is: 31702134.299406473, plot sizes of reit is, 31702134.299406473
2244," plot sizes of total is: 151325716.29792184.
", plot sizes of total is," 151325716.29792184.
"
2245,predicted stdevs of gold is: 0.006204627719187014,predicted stdevs of gold is, 0.006204627719187014
2246, predicted stdevs of tb is: 0.0006657857516199326, predicted stdevs of tb is, 0.0006657857516199326
2247, predicted stdevs of reit is: 0.01459710668175487, predicted stdevs of reit is, 0.01459710668175487
2248," predicted stdevs of GTBCPS is: 0.006534640296835662.
", predicted stdevs of GTBCPS is," 0.006534640296835662.
"
2249,total_value_of_collaterals is: 151325371.29336888,total_value_of_collaterals is, 151325371.29336888
2250, createdtionValue_gold is: 785.4542291990546, createdtionValue_gold is, 785.4542291990546
2251, createdValue_tb is: 380.2226211416768, createdValue_tb is, 380.2226211416768
2252," createdValue_reit is: 308.9230845409526
", createdValue_reit is," 308.9230845409526
"
2253,plotValue_gold_after_creation is: 80603553.42839158,plotValue_gold_after_creation is, 80603553.42839158
2254, plotValue_tb_after_creation  is: 39018561.76791865, plotValue_tb_after_creation  is, 39018561.76791865
2255, plotValue_reit_after_creation  is: 31701781.497123774, plotValue_reit_after_creation  is, 31701781.497123774
2256,"total_value_after_creation is: 151323896.693434
",total_value_after_creation is," 151323896.693434
"
2257,total_amount_gtncps_before_creation is: 102562294.62563969,total_amount_gtncps_before_creation is, 102562294.62563969
2258,creation_amount_gtbcps is: 999.4346978962421,creation_amount_gtbcps is, 999.4346978962421
2259,"total_amount_gtbcps_new is: 102563294.06033759
",total_amount_gtbcps_new is," 102563294.06033759
"
2260,payout of tranche of gold is: -237.56531839750483,payout of tranche of gold is, -237.56531839750483
2261, payout of tranche of Treausry Bill Option is: -63.56003640286464, payout of tranche of Treausry Bill Option is, -63.56003640286464
2262," payout of tranche of Collar of REIT is: -43.879198156866714
", payout of tranche of Collar of REIT is," -43.879198156866714
"
2263,Collateral size of tranche of gold is: 80603553.42839158,Collateral size of tranche of gold is, 80603553.42839158
2264, collateral size of tranche of Treausry Bill Option is: 39018561.76791865, collateral size of tranche of Treausry Bill Option is, 39018561.76791865
2265," collateral size of tranche of Collar of REIT is: 31701781.497123774
", collateral size of tranche of Collar of REIT is," 31701781.497123774
"
2266,Collateral ratio of tranche of gold is: 0.785900621945591,Collateral ratio of tranche of gold is, 0.785900621945591
2267, collateral ratio of tranche of Treausry Bill Option is: 0.3804387109071108, collateral ratio of tranche of Treausry Bill Option is, 0.3804387109071108
2268," collateral ratio of tranche of Collar of REIT is: 0.3090986530452019
", collateral ratio of tranche of Collar of REIT is," 0.3090986530452019
"
2269,"date is: 2019-02-27 00:00:00
",date is, 2019-02-27 00
2270,current price of gold is: 1319.86,current price of gold is, 1319.86
2271," predicted price of gold is: 1320.444632616412
", predicted price of gold is," 1320.444632616412
"
2272,current price of tb is: 98.62304688,current price of tb is, 98.62304688
2273, current price of tb option is: 4.285802189438269, current price of tb option is, 4.285802189438269
2274," predicted price of tb is: 98.84437485584657
", predicted price of tb is," 98.84437485584657
"
2275,current price of reit is: 89.1,current price of reit is, 89.1
2276, current price of reit option is: 3.9232286095373325, current price of reit option is, 3.9232286095373325
2277," predicted price of reit is: 89.92596639933667
", predicted price of reit is," 89.92596639933667
"
2278,value_ratio_gold_to_total is: 0.05940810120863403,value_ratio_gold_to_total is, 0.05940810120863403
2279, risk_ratio_to_gold is: 0.7396448807887261, risk_ratio_to_gold is, 0.7396448807887261
2280," risk_ratio_to_gold_before is: 0.7397666567228505
", risk_ratio_to_gold_before is," 0.7397666567228505
"
2281,value_ratio_tb_to_total is: 0.4579971036562414,value_ratio_tb_to_total is, 0.4579971036562414
2282, risk_ratio_tb_to_gold is: 0.14708081323210248, risk_ratio_tb_to_gold is, 0.14708081323210248
2283," risk_ratio_tb_to_gold_before is: 0.14662888968182597
", risk_ratio_tb_to_gold_before is," 0.14662888968182597
"
2284,value_ratio_reit_to_total is: 0.48259479513512454,value_ratio_reit_to_total is, 0.48259479513512454
2285, risk_ratio_reit_to_gold is: 0.20491935059468175, risk_ratio_reit_to_gold is, 0.20491935059468175
2286," risk_ratio_reit_to_gold_before is: 0.20514871601613466
", risk_ratio_reit_to_gold_before is," 0.20514871601613466
"
2287,delta_gold is: 0.9931525403322898,delta_gold is, 0.9931525403322898
2288, delta_tb is: 0.999677293041824, delta_tb is, 0.999677293041824
2289," delta_reit is: 1.0066272956984779
", delta_reit is," 1.0066272956984779
"
2290,delta_gold_risk is: 0.9999300044441858,delta_gold_risk is, 0.9999300044441858
2291, delta_tb_risk is: 1.0003941323599495, delta_tb_risk is, 1.0003941323599495
2292," delta_reit_risk is: 0.9998096787405532
", delta_reit_risk is," 0.9998096787405532
"
2293,"collateral_ratio_tranche_gold is: 0.7805738358334834
",collateral_ratio_tranche_gold is," 0.7805738358334834
"
2294,"collateral_ratio_tranche_tb is: 0.38278722500839485
",collateral_ratio_tranche_tb is," 0.38278722500839485
"
2295,"collateral_ratio_tranche_reit is: 0.31335203583446886
",collateral_ratio_tranche_reit is," 0.31335203583446886
"
2296,Total plot size is: 150969472.6310284,Total plot size is, 150969472.6310284
2297, plot size of gold is: 80051623.84721655, plot size of gold is, 80051623.84721655
2298, plot size of TB is: 39005970.20653812, plot size of TB is, 39005970.20653812
2299," plot size of REIT is: 31911878.57727375
", plot size of REIT is," 31911878.57727375
"
2300,"collateral ratio is: 1.4719679372136723
",collateral ratio is," 1.4719679372136723
"
2301,S_gtbcps_0 is: 0.999997299058561,S_gtbcps_0 is, 0.999997299058561
2302,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2303,t is: 0.0,t is, 0.0
2304,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2305,"stdev_gtbcps is: 0.006543052608158571
",stdev_gtbcps is," 0.006543052608158571
"
2306,predicted price of GTBCPS is: 0.9999958945806027,predicted price of GTBCPS is, 0.9999958945806027
2307," actual price is: 0.999997299058561
", actual price is," 0.999997299058561
"
2308,predicted amount of GTBCPS is: 102563438.1088148,predicted amount of GTBCPS is, 102563438.1088148
2309," actual amount is: 102563294.06033759
", actual amount is," 102563294.06033759
"
2310,plot sizes of gold is: 80051623.84721655,plot sizes of gold is, 80051623.84721655
2311, plot sizes of tb is: 39005970.20653812 , plot sizes of tb is, 39005970.20653812 
2312, plot sizes of reit is: 31911878.57727375, plot sizes of reit is, 31911878.57727375
2313," plot sizes of total is: 150969472.6310284.
", plot sizes of total is," 150969472.6310284.
"
2314,predicted stdevs of gold is: 0.006193396586364372,predicted stdevs of gold is, 0.006193396586364372
2315, predicted stdevs of tb is: 0.0006670118216778522, predicted stdevs of tb is, 0.0006670118216778522
2316, predicted stdevs of reit is: 0.014602471722569886, predicted stdevs of reit is, 0.014602471722569886
2317," predicted stdevs of GTBCPS is: 0.006543052608158571.
", predicted stdevs of GTBCPS is," 0.006543052608158571.
"
2318,total_value_of_collaterals is: 150969422.9205019,total_value_of_collaterals is, 150969422.9205019
2319, createdtionValue_gold is: 112.43099708786012, createdtionValue_gold is, 112.43099708786012
2320, createdValue_tb is: 54.783160421380245, createdValue_tb is, 54.783160421380245
2321," createdValue_reit is: 44.81964205039347
", createdValue_reit is," 44.81964205039347
"
2322,plotValue_gold_after_creation is: 80051477.3814898,plotValue_gold_after_creation is, 80051477.3814898
2323, plotValue_tb_after_creation  is: 39005906.208690695, plotValue_tb_after_creation  is, 39005906.208690695
2324, plotValue_reit_after_creation  is: 31911827.296521835, plotValue_reit_after_creation  is, 31911827.296521835
2325,"total_value_after_creation is: 150969210.88670233
",total_value_after_creation is," 150969210.88670233
"
2326,total_amount_gtncps_before_creation is: 102563294.06033759,total_amount_gtncps_before_creation is, 102563294.06033759
2327,creation_amount_gtbcps is: 144.04847721755505,creation_amount_gtbcps is, 144.04847721755505
2328,"total_amount_gtbcps_new is: 102563438.1088148
",total_amount_gtbcps_new is," 102563438.1088148
"
2329,payout of tranche of gold is: -34.03472965681989,payout of tranche of gold is, -34.03472965681989
2330, payout of tranche of Treausry Bill Option is: -9.214687007821782, payout of tranche of Treausry Bill Option is, -9.214687007821782
2331," payout of tranche of Collar of REIT is: -6.461109860109355
", payout of tranche of Collar of REIT is," -6.461109860109355
"
2332,Collateral size of tranche of gold is: 80051477.3814898,Collateral size of tranche of gold is, 80051477.3814898
2333, collateral size of tranche of Treausry Bill Option is: 39005906.208690695, collateral size of tranche of Treausry Bill Option is, 39005906.208690695
2334," collateral size of tranche of Collar of REIT is: 31911827.296521835
", collateral size of tranche of Collar of REIT is," 31911827.296521835
"
2335,Collateral ratio of tranche of gold is: 0.7805112614717005,Collateral ratio of tranche of gold is, 0.7805112614717005
2336, collateral ratio of tranche of Treausry Bill Option is: 0.38031214483034215, collateral ratio of tranche of Treausry Bill Option is, 0.38031214483034215
2337," collateral ratio of tranche of Collar of REIT is: 0.31114404622886627
", collateral ratio of tranche of Collar of REIT is," 0.31114404622886627
"
2338,"date is: 2019-02-28 00:00:00
",date is, 2019-02-28 00
2339,current price of gold is: 1313.32,current price of gold is, 1313.32
2340," predicted price of gold is: 1317.0268826387621
", predicted price of gold is," 1317.0268826387621
"
2341,current price of tb is: 98.58984375,current price of tb is, 98.58984375
2342, current price of tb option is: 4.282686666079519, current price of tb option is, 4.282686666079519
2343," predicted price of tb is: 98.8143909701465
", predicted price of tb is," 98.8143909701465
"
2344,current price of reit is: 88.75,current price of reit is, 88.75
2345, current price of reit option is: 3.9086657509940608, current price of reit option is, 3.9086657509940608
2346," predicted price of reit is: 89.60172551571524
", predicted price of reit is," 89.60172551571524
"
2347,value_ratio_gold_to_total is: 0.2857050686064751,value_ratio_gold_to_total is, 0.2857050686064751
2348, risk_ratio_to_gold is: 0.7406267543149494, risk_ratio_to_gold is, 0.7406267543149494
2349," risk_ratio_to_gold_before is: 0.7396448807887261
", risk_ratio_to_gold_before is," 0.7396448807887261
"
2350,value_ratio_tb_to_total is: 0.3473915125404784,value_ratio_tb_to_total is, 0.3473915125404784
2351, risk_ratio_tb_to_gold is: 0.1464196499452513, risk_ratio_tb_to_gold is, 0.1464196499452513
2352," risk_ratio_tb_to_gold_before is: 0.14708081323210248
", risk_ratio_tb_to_gold_before is," 0.14708081323210248
"
2353,value_ratio_reit_to_total is: 0.36690341885304656,value_ratio_reit_to_total is, 0.36690341885304656
2354, risk_ratio_reit_to_gold is: 0.20378812228809268, risk_ratio_reit_to_gold is, 0.20378812228809268
2355," risk_ratio_reit_to_gold_before is: 0.20491935059468175
", risk_ratio_reit_to_gold_before is," 0.20491935059468175
"
2356,delta_gold is: 0.9950449290076221,delta_gold is, 0.9950449290076221
2357, delta_tb is: 0.9996470793941709, delta_tb is, 0.9996470793941709
2358," delta_reit is: 0.9960809481245431
", delta_reit is," 0.9960809481245431
"
2359,delta_gold_risk is: 1.000564410321363,delta_gold_risk is, 1.000564410321363
2360, delta_tb_risk is: 0.9994236122867506, delta_tb_risk is, 0.9994236122867506
2361," delta_reit_risk is: 0.9990611584866399
", delta_reit_risk is," 0.9990611584866399
"
2362,"collateral_ratio_tranche_gold is: 0.7762056742667012
",collateral_ratio_tranche_gold is," 0.7762056742667012
"
2363,"collateral_ratio_tranche_tb is: 0.3822914624352714
",collateral_ratio_tranche_tb is," 0.3822914624352714
"
2364,"collateral_ratio_tranche_reit is: 0.3117606965199977
",collateral_ratio_tranche_reit is," 0.3117606965199977
"
2365,Total plot size is: 150433720.03856653,Total plot size is, 150433720.03856653
2366, plot size of gold is: 79654816.62801978, plot size of gold is, 79654816.62801978
2367, plot size of TB is: 38992140.22064061, plot size of TB is, 38992140.22064061
2368," plot size of REIT is: 31786763.189906143
", plot size of REIT is," 31786763.189906143
"
2369,"collateral ratio is: 1.4667442941510092
",collateral ratio is," 1.4667442941510092
"
2370,S_gtbcps_0 is: 0.9999958945806027,S_gtbcps_0 is, 0.9999958945806027
2371,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2372,t is: 0.0,t is, 0.0
2373,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2374,"stdev_gtbcps is: 0.006559969701436779
",stdev_gtbcps is," 0.006559969701436779
"
2375,predicted price of GTBCPS is: 1.0000010735213873,predicted price of GTBCPS is, 1.0000010735213873
2376," actual price is: 0.9999958945806027
", actual price is," 0.9999958945806027
"
2377,predicted amount of GTBCPS is: 102562906.9394124,predicted amount of GTBCPS is, 102562906.9394124
2378," actual amount is: 102563438.1088148
", actual amount is," 102563438.1088148
"
2379,plot sizes of gold is: 79654816.62801978,plot sizes of gold is, 79654816.62801978
2380, plot sizes of tb is: 38992140.22064061 , plot sizes of tb is, 38992140.22064061 
2381, plot sizes of reit is: 31786763.189906143, plot sizes of reit is, 31786763.189906143
2382," plot sizes of total is: 150433720.03856653.
", plot sizes of total is," 150433720.03856653.
"
2383,predicted stdevs of gold is: 0.0062414785788273515,predicted stdevs of gold is, 0.0062414785788273515
2384, predicted stdevs of tb is: 0.0006677805189247473, predicted stdevs of tb is, 0.0006677805189247473
2385, predicted stdevs of reit is: 0.014585902296585995, predicted stdevs of reit is, 0.014585902296585995
2386," predicted stdevs of GTBCPS is: 0.006559969701436779.
", predicted stdevs of GTBCPS is," 0.006559969701436779.
"
2387,total_value_of_collaterals is: 150433903.3051203,total_value_of_collaterals is, 150433903.3051203
2388, createdtionValue_gold is: -412.5300004287721, createdtionValue_gold is, -412.5300004287721
2389, createdValue_tb is: -201.93895062420873, createdValue_tb is, -201.93895062420873
2390," createdValue_reit is: -164.62252465303453
", createdValue_reit is," -164.62252465303453
"
2391,plotValue_gold_after_creation is: 79655369.78482793,plotValue_gold_after_creation is, 79655369.78482793
2392, plotValue_tb_after_creation  is: 38992368.48038352, plotValue_tb_after_creation  is, 38992368.48038352
2393, plotValue_reit_after_creation  is: 31786944.131384537, plotValue_reit_after_creation  is, 31786944.131384537
2394,"total_value_after_creation is: 150434682.396596
",total_value_after_creation is," 150434682.396596
"
2395,total_amount_gtncps_before_creation is: 102563438.1088148,total_amount_gtncps_before_creation is, 102563438.1088148
2396,creation_amount_gtbcps is: -531.1694024056196,creation_amount_gtbcps is, -531.1694024056196
2397,"total_amount_gtbcps_new is: 102562906.9394124
",total_amount_gtbcps_new is," 102562906.9394124
"
2398,payout of tranche of gold is: 140.62680772591605,payout of tranche of gold is, 140.62680772591605
2399, payout of tranche of Treausry Bill Option is: 26.320792294352543, payout of tranche of Treausry Bill Option is, 26.320792294352543
2400," payout of tranche of Collar of REIT is: 16.318953742734095
", payout of tranche of Collar of REIT is," 16.318953742734095
"
2401,Collateral size of tranche of gold is: 79655369.78482793,Collateral size of tranche of gold is, 79655369.78482793
2402, collateral size of tranche of Treausry Bill Option is: 38992368.48038352, collateral size of tranche of Treausry Bill Option is, 38992368.48038352
2403," collateral size of tranche of Collar of REIT is: 31786944.131384537
", collateral size of tranche of Collar of REIT is," 31786944.131384537
"
2404,Collateral ratio of tranche of gold is: 0.7766440531046384,Collateral ratio of tranche of gold is, 0.7766440531046384
2405, collateral ratio of tranche of Treausry Bill Option is: 0.3801776475152676, collateral ratio of tranche of Treausry Bill Option is, 0.3801776475152676
2406," collateral ratio of tranche of Collar of REIT is: 0.3099243803989142
", collateral ratio of tranche of Collar of REIT is," 0.3099243803989142
"
2407,"date is: 2019-03-01 00:00:00
",date is, 2019-03-01 00
2408,current price of gold is: 1293.44,current price of gold is, 1293.44
2409," predicted price of gold is: 1295.7606541504006
", predicted price of gold is," 1295.7606541504006
"
2410,current price of tb is: 98.52148438,current price of tb is, 98.52148438
2411, current price of tb option is: 4.2804480516949575, current price of tb option is, 4.2804480516949575
2412," predicted price of tb is: 98.74834458330028
", predicted price of tb is," 98.74834458330028
"
2413,current price of reit is: 90.1,current price of reit is, 90.1
2414, current price of reit option is: 3.8235237620972384, current price of reit option is, 3.8235237620972384
2415," predicted price of reit is: 91.00658896098888
", predicted price of reit is," 91.00658896098888
"
2416,value_ratio_gold_to_total is: 0.200782061424905,value_ratio_gold_to_total is, 0.200782061424905
2417, risk_ratio_to_gold is: 0.7421278276893132, risk_ratio_to_gold is, 0.7421278276893132
2418," risk_ratio_to_gold_before is: 0.7406267543149494
", risk_ratio_to_gold_before is," 0.7406267543149494
"
2419,value_ratio_tb_to_total is: 0.3899704929143562,value_ratio_tb_to_total is, 0.3899704929143562
2420, risk_ratio_tb_to_gold is: 0.14777722594346918, risk_ratio_tb_to_gold is, 0.14777722594346918
2421," risk_ratio_tb_to_gold_before is: 0.1464196499452513
", risk_ratio_tb_to_gold_before is," 0.1464196499452513
"
2422,value_ratio_reit_to_total is: 0.4092474456607388,value_ratio_reit_to_total is, 0.4092474456607388
2423, risk_ratio_reit_to_gold is: 0.19969953303159435, risk_ratio_reit_to_gold is, 0.19969953303159435
2424," risk_ratio_reit_to_gold_before is: 0.20378812228809268
", risk_ratio_reit_to_gold_before is," 0.20378812228809268
"
2425,delta_gold is: 0.9848627904851827,delta_gold is, 0.9848627904851827
2426, delta_tb is: 0.9993137333737295, delta_tb is, 0.9993137333737295
2427," delta_reit is: 1.0136507254971951
", delta_reit is," 1.0136507254971951
"
2428,delta_gold_risk is: 1.0008623752166526,delta_gold_risk is, 1.0008623752166526
2429, delta_tb_risk is: 1.0011841876561367, delta_tb_risk is, 1.0011841876561367
2430," delta_reit_risk is: 0.9966035640485246
", delta_reit_risk is," 0.9966035640485246
"
2431,"collateral_ratio_tranche_gold is: 0.7642287773968768
",collateral_ratio_tranche_gold is," 0.7642287773968768
"
2432,"collateral_ratio_tranche_tb is: 0.385299746683605
",collateral_ratio_tranche_tb is," 0.385299746683605
"
2433,"collateral_ratio_tranche_reit is: 0.3200706941556592
",collateral_ratio_tranche_reit is," 0.3200706941556592
"
2434,Total plot size is: 149636078.06274766,Total plot size is, 149636078.06274766
2435, plot size of gold is: 78449609.76341474, plot size of gold is, 78449609.76341474
2436, plot size of TB is: 38965609.31921619, plot size of TB is, 38965609.31921619
2437," plot size of REIT is: 32220858.980116744
", plot size of REIT is," 32220858.980116744
"
2438,"collateral ratio is: 1.4589672025753455
",collateral ratio is," 1.4589672025753455
"
2439,S_gtbcps_0 is: 1.0000010735213873,S_gtbcps_0 is, 1.0000010735213873
2440,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2441,t is: 0.0,t is, 0.0
2442,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
2443,"stdev_gtbcps is: 0.006558565934044393
",stdev_gtbcps is," 0.006558565934044393
"
2444,predicted price of GTBCPS is: 0.9999909430929573,predicted price of GTBCPS is, 0.9999909430929573
2445," actual price is: 1.0000010735213873
", actual price is," 1.0000010735213873
"
2446,predicted amount of GTBCPS is: 102563945.955011,predicted amount of GTBCPS is, 102563945.955011
2447," actual amount is: 102562906.9394124
", actual amount is," 102562906.9394124
"
2448,plot sizes of gold is: 78449609.76341474,plot sizes of gold is, 78449609.76341474
2449, plot sizes of tb is: 38965609.31921619 , plot sizes of tb is, 38965609.31921619 
2450, plot sizes of reit is: 32220858.980116744, plot sizes of reit is, 32220858.980116744
2451," plot sizes of total is: 149636078.0627477.
", plot sizes of total is," 149636078.0627477.
"
2452,predicted stdevs of gold is: 0.006231477499852847,predicted stdevs of gold is, 0.006231477499852847
2453, predicted stdevs of tb is: 0.0006724259316008515, predicted stdevs of tb is, 0.0006724259316008515
2454, predicted stdevs of reit is: 0.014473221217171624, predicted stdevs of reit is, 0.014473221217171624
2455," predicted stdevs of GTBCPS is: 0.006558565934044393.
", predicted stdevs of GTBCPS is," 0.006558565934044393.
"
2456,total_value_of_collaterals is: 149635719.85977408,total_value_of_collaterals is, 149635719.85977408
2457, createdtionValue_gold is: 794.724853708308, createdtionValue_gold is, 794.724853708308
2458, createdValue_tb is: 394.7372077703412, createdValue_tb is, 394.7372077703412
2459," createdValue_reit is: 326.41026181823094
", createdValue_reit is," 326.41026181823094
"
2460,plotValue_gold_after_creation is: 78448573.17207983,plotValue_gold_after_creation is, 78448573.17207983
2461, plotValue_tb_after_creation  is: 38965146.97258972, plotValue_tb_after_creation  is, 38965146.97258972
2462, plotValue_reit_after_creation  is: 32220483.84278124, plotValue_reit_after_creation  is, 32220483.84278124
2463,"total_value_after_creation is: 149634203.98745078
",total_value_after_creation is," 149634203.98745078
"
2464,total_amount_gtncps_before_creation is: 102562906.9394124,total_amount_gtncps_before_creation is, 102562906.9394124
2465,creation_amount_gtbcps is: 1039.0155985951424,creation_amount_gtbcps is, 1039.0155985951424
2466,"total_amount_gtbcps_new is: 102563945.955011
",total_amount_gtbcps_new is," 102563945.955011
"
2467,payout of tranche of gold is: -241.86648119250682,payout of tranche of gold is, -241.86648119250682
2468, payout of tranche of Treausry Bill Option is: -67.60941870729813, payout of tranche of Treausry Bill Option is, -67.60941870729813
2469," payout of tranche of Collar of REIT is: -48.72707368908882
", payout of tranche of Collar of REIT is," -48.72707368908882
"
2470,Collateral size of tranche of gold is: 78448573.17207983,Collateral size of tranche of gold is, 78448573.17207983
