,string,name,value
3557, predicted stdevs of tb is: 0.0006028048825780988, predicted stdevs of tb is, 0.0006028048825780988
3558, predicted stdevs of reit is: 0.014725967754621837, predicted stdevs of reit is, 0.014725967754621837
3559," predicted stdevs of GTBCPS is: 0.0067605031029275555.
", predicted stdevs of GTBCPS is," 0.0067605031029275555.
"
3560,total_value_of_collaterals is: 153166946.97830862,total_value_of_collaterals is, 153166946.97830862
3561, createdtionValue_gold is: 314.0647966821227, createdtionValue_gold is, 314.0647966821227
3562, createdValue_tb is: 151.245775615478, createdValue_tb is, 151.245775615478
3563," createdValue_reit is: 121.66318059053471
", createdValue_reit is," 121.66318059053471
"
3564,plotValue_gold_after_creation is: 81952832.60398056,plotValue_gold_after_creation is, 81952832.60398056
3565, plotValue_tb_after_creation  is: 39466440.881051555, plotValue_tb_after_creation  is, 39466440.881051555
3566, plotValue_reit_after_creation  is: 31747086.519523636, plotValue_reit_after_creation  is, 31747086.519523636
3567,"total_value_after_creation is: 153166360.00455576
",total_value_after_creation is," 153166360.00455576
"
3568,total_amount_gtncps_before_creation is: 102446839.57003565,total_amount_gtncps_before_creation is, 102446839.57003565
3569,creation_amount_gtbcps is: 392.60321843624115,creation_amount_gtbcps is, 392.60321843624115
3570,"total_amount_gtbcps_new is: 102447232.17325409
",total_amount_gtbcps_new is," 102447232.17325409
"
3571,payout of tranche of gold is: -93.85758672575201,payout of tranche of gold is, -93.85758672575201
3572, payout of tranche of Treausry Bill Option is: -24.928078997814545, payout of tranche of Treausry Bill Option is, -24.928078997814545
3573," payout of tranche of Collar of REIT is: -16.89299037561092
", payout of tranche of Collar of REIT is," -16.89299037561092
"
3574,Collateral size of tranche of gold is: 81952832.60398056,Collateral size of tranche of gold is, 81952832.60398056
3575, collateral size of tranche of Treausry Bill Option is: 39466440.881051555, collateral size of tranche of Treausry Bill Option is, 39466440.881051555
3576," collateral size of tranche of Collar of REIT is: 31747086.519523636
", collateral size of tranche of Collar of REIT is," 31747086.519523636
"
3577,Collateral ratio of tranche of gold is: 0.7998570610591598,Collateral ratio of tranche of gold is, 0.7998570610591598
3578, collateral ratio of tranche of Treausry Bill Option is: 0.3851912180525375, collateral ratio of tranche of Treausry Bill Option is, 0.3851912180525375
3579," collateral ratio of tranche of Collar of REIT is: 0.3098505629866864
", collateral ratio of tranche of Collar of REIT is," 0.3098505629866864
"
3580,"date is: 2019-01-03 00:00:00
",date is, 2019-01-03 00
3581,current price of gold is: 1294.28,current price of gold is, 1294.28
3582," predicted price of gold is: 1286.8212589516945
", predicted price of gold is," 1286.8212589516945
"
3583,current price of tb is: 98.81445313,current price of tb is, 98.81445313
3584, current price of tb option is: 4.295769262430387, current price of tb option is, 4.295769262430387
3585," predicted price of tb is: 99.0254823144393
", predicted price of tb is," 99.0254823144393
"
3586,current price of reit is: 78.15,current price of reit is, 78.15
3587, current price of reit option is: 4.634611924472736, current price of reit option is, 4.634611924472736
3588," predicted price of reit is: 78.65790172808894
", predicted price of reit is," 78.65790172808894
"
3589,value_ratio_gold_to_total is: -3.404929981372594,value_ratio_gold_to_total is, -3.404929981372594
3590, risk_ratio_to_gold is: 0.7890528999746446, risk_ratio_to_gold is, 0.7890528999746446
3591," risk_ratio_to_gold_before is: 0.7935725812543607
", risk_ratio_to_gold_before is," 0.7935725812543607
"
3592,value_ratio_tb_to_total is: 2.057362368845921,value_ratio_tb_to_total is, 2.057362368845921
3593, risk_ratio_tb_to_gold is: 0.12152480581042484, risk_ratio_tb_to_gold is, 0.12152480581042484
3594," risk_ratio_tb_to_gold_before is: 0.11748056526339028
", risk_ratio_tb_to_gold_before is," 0.11748056526339028
"
3595,value_ratio_reit_to_total is: 2.3475676125266736,value_ratio_reit_to_total is, 2.3475676125266736
3596, risk_ratio_reit_to_gold is: 0.14581734581481365, risk_ratio_reit_to_gold is, 0.14581734581481365
3597," risk_ratio_reit_to_gold_before is: 0.14264361697505065
", risk_ratio_reit_to_gold_before is," 0.14264361697505065
"
3598,delta_gold is: 1.0075432628309422,delta_gold is, 1.0075432628309422
3599, delta_tb is: 1.0017058873884994, delta_tb is, 1.0017058873884994
3600," delta_reit is: 1.0004275567921461
", delta_reit is," 1.0004275567921461
"
3601,delta_gold_risk is: 0.9974800678116101,delta_gold_risk is, 0.9974800678116101
3602, delta_tb_risk is: 1.003619070141127, delta_tb_risk is, 1.003619070141127
3603," delta_reit_risk is: 1.0027775316753311
", delta_reit_risk is," 1.0027775316753311
"
3604,"collateral_ratio_tranche_gold is: 0.8079265131241893
",collateral_ratio_tranche_gold is," 0.8079265131241893
"
3605,"collateral_ratio_tranche_tb is: 0.3815785867119366
",collateral_ratio_tranche_tb is," 0.3815785867119366
"
3606,"collateral_ratio_tranche_reit is: 0.30681008963382084
",collateral_ratio_tranche_reit is," 0.30681008963382084
"
3607,Total plot size is: 153865450.74686798,Total plot size is, 153865450.74686798
3608, plot size of gold is: 82571024.36005259, plot size of gold is, 82571024.36005259
3609, plot size of TB is: 39533766.1848195, plot size of TB is, 39533766.1848195
3610," plot size of REIT is: 31760660.20199591
", plot size of REIT is," 31760660.20199591
"
3611,"collateral ratio is: 1.5017161907197452
",collateral ratio is," 1.5017161907197452
"
3612,S_gtbcps_0 is: 1.0001220923287024,S_gtbcps_0 is, 1.0001220923287024
3613,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3614,t is: 0.0,t is, 0.0
3615,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3616,"stdev_gtbcps is: 0.006762704564892357
",stdev_gtbcps is," 0.006762704564892357
"
3617,predicted price of GTBCPS is: 1.0000968890444437,predicted price of GTBCPS is, 1.0000968890444437
3618," actual price is: 1.0001220923287024
", actual price is," 1.0001220923287024
"
3619,predicted amount of GTBCPS is: 102567029.5430948,predicted amount of GTBCPS is, 102567029.5430948
3620," actual amount is: 102447232.17325409
", actual amount is," 102447232.17325409
"
3621,plot sizes of gold is: 82571024.36005259,plot sizes of gold is, 82571024.36005259
3622, plot sizes of tb is: 39533766.1848195 , plot sizes of tb is, 39533766.1848195 
3623, plot sizes of reit is: 31760660.20199591, plot sizes of reit is, 31760660.20199591
3624," plot sizes of total is: 153865450.74686798.
", plot sizes of total is," 153865450.74686798.
"
3625,predicted stdevs of gold is: 0.006638977149371148,predicted stdevs of gold is, 0.006638977149371148
3626, predicted stdevs of tb is: 0.0006234809949481367, predicted stdevs of tb is, 0.0006234809949481367
3627, predicted stdevs of reit is: 0.014726107309134479, predicted stdevs of reit is, 0.014726107309134479
3628," predicted stdevs of GTBCPS is: 0.006762704564892357.
", predicted stdevs of GTBCPS is," 0.006762704564892357.
"
3629,total_value_of_collaterals is: 153864558.38998622,total_value_of_collaterals is, 153864558.38998622
3630, createdtionValue_gold is: 96441.49025863982, createdtionValue_gold is, 96441.49025863982
3631, createdValue_tb is: 46174.89458255052, createdValue_tb is, 46174.89458255052
3632," createdValue_reit is: 37096.038234084874
", createdValue_reit is," 37096.038234084874
"
3633,plotValue_gold_after_creation is: 82473962.13121092,plotValue_gold_after_creation is, 82473962.13121092
3634, plotValue_tb_after_creation  is: 39487429.082658365, plotValue_tb_after_creation  is, 39487429.082658365
3635, plotValue_reit_after_creation  is: 31723454.75304165, plotValue_reit_after_creation  is, 31723454.75304165
3636,"total_value_after_creation is: 153684845.96691093
",total_value_after_creation is," 153684845.96691093
"
3637,total_amount_gtncps_before_creation is: 102447232.17325409,total_amount_gtncps_before_creation is, 102447232.17325409
3638,creation_amount_gtbcps is: 119797.36984071136,creation_amount_gtbcps is, 119797.36984071136
3639,"total_amount_gtbcps_new is: 102567029.5430948
",total_amount_gtbcps_new is," 102567029.5430948
"
3640,payout of tranche of gold is: -620.7385830321969,payout of tranche of gold is, -620.7385830321969
3641, payout of tranche of Treausry Bill Option is: -162.2075785846771, payout of tranche of Treausry Bill Option is, -162.2075785846771
3642," payout of tranche of Collar of REIT is: -109.41072017462525
", payout of tranche of Collar of REIT is," -109.41072017462525
"
3643,Collateral size of tranche of gold is: 82473962.13121092,Collateral size of tranche of gold is, 82473962.13121092
3644, collateral size of tranche of Treausry Bill Option is: 39487429.082658365, collateral size of tranche of Treausry Bill Option is, 39487429.082658365
3645," collateral size of tranche of Collar of REIT is: 31723454.75304165
", collateral size of tranche of Collar of REIT is," 31723454.75304165
"
3646,Collateral ratio of tranche of gold is: 0.8049604692346796,Collateral ratio of tranche of gold is, 0.8049604692346796
3647, collateral ratio of tranche of Treausry Bill Option is: 0.3854042975730759, collateral ratio of tranche of Treausry Bill Option is, 0.3854042975730759
3648," collateral ratio of tranche of Collar of REIT is: 0.3096265338038101
", collateral ratio of tranche of Collar of REIT is," 0.3096265338038101
"
3649,"date is: 2019-01-04 00:00:00
",date is, 2019-01-04 00
3650,current price of gold is: 1286.05,current price of gold is, 1286.05
3651," predicted price of gold is: 1284.6876230566525
", predicted price of gold is," 1284.6876230566525
"
3652,current price of tb is: 98.60546875,current price of tb is, 98.60546875
3653, current price of tb option is: 4.287434097894275, current price of tb option is, 4.287434097894275
3654," predicted price of tb is: 98.82511017844438
", predicted price of tb is," 98.82511017844438
"
3655,current price of reit is: 80.95,current price of reit is, 80.95
3656, current price of reit option is: 4.31362419217956, current price of reit option is, 4.31362419217956
3657," predicted price of reit is: 81.30334386465815
", predicted price of reit is," 81.30334386465815
"
3658,value_ratio_gold_to_total is: -0.17440285231850944,value_ratio_gold_to_total is, -0.17440285231850944
3659, risk_ratio_to_gold is: 0.7726636216256054, risk_ratio_to_gold is, 0.7726636216256054
3660," risk_ratio_to_gold_before is: 0.7890528999746446
", risk_ratio_to_gold_before is," 0.7890528999746446
"
3661,value_ratio_tb_to_total is: 0.576967212522704,value_ratio_tb_to_total is, 0.576967212522704
3662, risk_ratio_tb_to_gold is: 0.12874385752372308, risk_ratio_tb_to_gold is, 0.12874385752372308
3663," risk_ratio_tb_to_gold_before is: 0.12152480581042484
", risk_ratio_tb_to_gold_before is," 0.12152480581042484
"
3664,value_ratio_reit_to_total is: 0.5974356397958055,value_ratio_reit_to_total is, 0.5974356397958055
3665, risk_ratio_reit_to_gold is: 0.16548039739344517, risk_ratio_reit_to_gold is, 0.16548039739344517
3666," risk_ratio_reit_to_gold_before is: 0.14581734581481365
", risk_ratio_reit_to_gold_before is," 0.14581734581481365
"
3667,delta_gold is: 0.9936412522792595,delta_gold is, 0.9936412522792595
3668, delta_tb is: 0.9978923569410121, delta_tb is, 0.9978923569410121
3669," delta_reit is: 1.0299453269161727
", delta_reit is," 1.0299453269161727
"
3670,delta_gold_risk is: 0.9908391315040089,delta_gold_risk is, 0.9908391315040089
3671, delta_tb_risk is: 1.0064368185847496, delta_tb_risk is, 1.0064368185847496
3672," delta_reit_risk is: 1.0171607208168494
", delta_reit_risk is," 1.0171607208168494
"
3673,"collateral_ratio_tranche_gold is: 0.8072369199544589
",collateral_ratio_tranche_gold is," 0.8072369199544589
"
3674,"collateral_ratio_tranche_tb is: 0.3845777193721905
",collateral_ratio_tranche_tb is," 0.3845777193721905
"
3675,"collateral_ratio_tranche_reit is: 0.31552454420023085
",collateral_ratio_tranche_reit is," 0.31552454420023085
"
3676,Total plot size is: 154027158.66585556,Total plot size is, 154027158.66585556
3677, plot size of gold is: 81949531.01248865, plot size of gold is, 81949531.01248865
3678, plot size of TB is: 39404203.67683502, plot size of TB is, 39404203.67683502
3679," plot size of REIT is: 32673423.976531897
", plot size of REIT is," 32673423.976531897
"
3680,"collateral ratio is: 1.5015764544756731
",collateral ratio is," 1.5015764544756731
"
3681,S_gtbcps_0 is: 1.0000968890444437,S_gtbcps_0 is, 1.0000968890444437
3682,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3683,t is: 0.0,t is, 0.0
3684,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3685,"stdev_gtbcps is: 0.006913313153239091
",stdev_gtbcps is," 0.006913313153239091
"
3686,predicted price of GTBCPS is: 1.0000777062982964,predicted price of GTBCPS is, 1.0000777062982964
3687," actual price is: 1.0000968890444437
", actual price is," 1.0000968890444437
"
3688,predicted amount of GTBCPS is: 102676793.81033576,predicted amount of GTBCPS is, 102676793.81033576
3689," actual amount is: 102567029.5430948
", actual amount is," 102567029.5430948
"
3690,plot sizes of gold is: 81949531.01248865,plot sizes of gold is, 81949531.01248865
3691, plot sizes of tb is: 39404203.67683502 , plot sizes of tb is, 39404203.67683502 
3692, plot sizes of reit is: 32673423.976531897, plot sizes of reit is, 32673423.976531897
3693," plot sizes of total is: 154027158.66585556.
", plot sizes of total is," 154027158.66585556.
"
3694,predicted stdevs of gold is: 0.006635475422915391,predicted stdevs of gold is, 0.006635475422915391
3695, predicted stdevs of tb is: 0.0006617194800965542, predicted stdevs of tb is, 0.0006617194800965542
3696, predicted stdevs of reit is: 0.01514960152914402, predicted stdevs of reit is, 0.01514960152914402
3697," predicted stdevs of GTBCPS is: 0.006913313153239091.
", predicted stdevs of GTBCPS is," 0.006913313153239091.
"
3698,total_value_of_collaterals is: 154026480.33904707,total_value_of_collaterals is, 154026480.33904707
3699, createdtionValue_gold is: 87605.76286877682, createdtionValue_gold is, 87605.76286877682
3700, createdValue_tb is: 42124.02722885281, createdValue_tb is, 42124.02722885281
3701," createdValue_reit is: 34928.679676454965
", createdValue_reit is," 34928.679676454965
"
3702,plotValue_gold_after_creation is: 81861457.2316339,plotValue_gold_after_creation is, 81861457.2316339
3703, plotValue_tb_after_creation  is: 39361956.79939592, plotValue_tb_after_creation  is, 39361956.79939592
3704, plotValue_reit_after_creation  is: 32638407.83824318, plotValue_reit_after_creation  is, 32638407.83824318
3705,"total_value_after_creation is: 153861821.869273
",total_value_after_creation is," 153861821.869273
"
3706,total_amount_gtncps_before_creation is: 102567029.5430948,total_amount_gtncps_before_creation is, 102567029.5430948
3707,creation_amount_gtbcps is: 109764.26724095643,creation_amount_gtbcps is, 109764.26724095643
3708,"total_amount_gtbcps_new is: 102676793.81033576
",total_amount_gtbcps_new is," 102676793.81033576
"
3709,payout of tranche of gold is: -468.0179859729906,payout of tranche of gold is, -468.0179859729906
3710, payout of tranche of Treausry Bill Option is: -122.85021024776863, payout of tranche of Treausry Bill Option is, -122.85021024776863
3711," payout of tranche of Collar of REIT is: -87.45861226305256
", payout of tranche of Collar of REIT is," -87.45861226305256
"
3712,Collateral size of tranche of gold is: 81861457.2316339,Collateral size of tranche of gold is, 81861457.2316339
3713, collateral size of tranche of Treausry Bill Option is: 39361956.79939592, collateral size of tranche of Treausry Bill Option is, 39361956.79939592
3714," collateral size of tranche of Collar of REIT is: 32638407.83824318
", collateral size of tranche of Collar of REIT is," 32638407.83824318
"
3715,Collateral ratio of tranche of gold is: 0.7980644164086855,Collateral ratio of tranche of gold is, 0.7980644164086855
3716, collateral ratio of tranche of Treausry Bill Option is: 0.38373830791854824, collateral ratio of tranche of Treausry Bill Option is, 0.38373830791854824
3717," collateral ratio of tranche of Collar of REIT is: 0.3181906697584489
", collateral ratio of tranche of Collar of REIT is," 0.3181906697584489
"
3718,"date is: 2019-01-07 00:00:00
",date is, 2019-01-07 00
3719,current price of gold is: 1289.21,current price of gold is, 1289.21
3720," predicted price of gold is: 1285.7843733968039
", predicted price of gold is," 1285.7843733968039
"
3721,current price of tb is: 98.515625,current price of tb is, 98.515625
3722, current price of tb option is: 4.285238669532475, current price of tb option is, 4.285238669532475
3723," predicted price of tb is: 98.73753471105678
", predicted price of tb is," 98.73753471105678
"
3724,current price of reit is: 81.3,current price of reit is, 81.3
3725, current price of reit option is: 4.307478773487901, current price of reit option is, 4.307478773487901
3726," predicted price of reit is: 82.01672622936375
", predicted price of reit is," 82.01672622936375
"
3727,value_ratio_gold_to_total is: -0.5610514073901729,value_ratio_gold_to_total is, -0.5610514073901729
3728, risk_ratio_to_gold is: 0.7717388762018119, risk_ratio_to_gold is, 0.7717388762018119
3729," risk_ratio_to_gold_before is: 0.7726636216256054
", risk_ratio_to_gold_before is," 0.7726636216256054
"
3730,value_ratio_tb_to_total is: 0.73818376465391,value_ratio_tb_to_total is, 0.73818376465391
3731, risk_ratio_tb_to_gold is: 0.1302260970804035, risk_ratio_tb_to_gold is, 0.1302260970804035
3732," risk_ratio_tb_to_gold_before is: 0.12874385752372308
", risk_ratio_tb_to_gold_before is," 0.12874385752372308
"
3733,value_ratio_reit_to_total is: 0.8228676427362629,value_ratio_reit_to_total is, 0.8228676427362629
3734, risk_ratio_reit_to_gold is: 0.16554897767233867, risk_ratio_reit_to_gold is, 0.16554897767233867
3735," risk_ratio_reit_to_gold_before is: 0.16548039739344517
", risk_ratio_reit_to_gold_before is," 0.16548039739344517
"
3736,delta_gold is: 1.0024571361922165,delta_gold is, 1.0024571361922165
3737, delta_tb is: 0.9991054856475586, delta_tb is, 0.9991054856475586
3738," delta_reit is: 1.0040328403180858
", delta_reit is," 1.0040328403180858
"
3739,delta_gold_risk is: 0.9994783300043438,delta_gold_risk is, 0.9994783300043438
3740, delta_tb_risk is: 1.0013131761885572, delta_tb_risk is, 1.0013131761885572
3741," delta_reit_risk is: 1.000058842927815
", delta_reit_risk is," 1.000058842927815
"
3742,"collateral_ratio_tranche_gold is: 0.8004429364331355
",collateral_ratio_tranche_gold is," 0.8004429364331355
"
3743,"collateral_ratio_tranche_tb is: 0.38195373118092624
",collateral_ratio_tranche_tb is," 0.38195373118092624
"
3744,"collateral_ratio_tranche_reit is: 0.3186720635869392
",collateral_ratio_tranche_reit is," 0.3186720635869392
"
3745,Total plot size is: 154159382.2703354,Total plot size is, 154159382.2703354
3746, plot size of gold is: 82062601.98094533, plot size of gold is, 82062601.98094533
3747, plot size of TB is: 39326746.964098684, plot size of TB is, 39326746.964098684
3748," plot size of REIT is: 32770033.325291373
", plot size of REIT is," 32770033.325291373
"
3749,"collateral ratio is: 1.5012876651652716
",collateral ratio is," 1.5012876651652716
"
3750,S_gtbcps_0 is: 1.0000777062982964,S_gtbcps_0 is, 1.0000777062982964
3751,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3752,t is: 0.0,t is, 0.0
3753,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
3754,"stdev_gtbcps is: 0.0068705762116951456
",stdev_gtbcps is," 0.0068705762116951456
"
3755,predicted price of GTBCPS is: 1.0000762242442685,predicted price of GTBCPS is, 1.0000762242442685
3756," actual price is: 1.0000777062982964
", actual price is," 1.0000777062982964
"
3757,predicted amount of GTBCPS is: 102765088.32236236,predicted amount of GTBCPS is, 102765088.32236236
3758," actual amount is: 102676793.81033576
", actual amount is," 102676793.81033576
"
3759,plot sizes of gold is: 82062601.98094533,plot sizes of gold is, 82062601.98094533
3760, plot sizes of tb is: 39326746.964098684 , plot sizes of tb is, 39326746.964098684 
3761, plot sizes of reit is: 32770033.325291373, plot sizes of reit is, 32770033.325291373
3762," plot sizes of total is: 154159382.27033538.
", plot sizes of total is," 154159382.27033538.
"
3763,predicted stdevs of gold is: 0.006631858666223593,predicted stdevs of gold is, 0.006631858666223593
3764, predicted stdevs of tb is: 0.0006688462450144027, predicted stdevs of tb is, 0.0006688462450144027
3765, predicted stdevs of reit is: 0.014910960102787179, predicted stdevs of reit is, 0.014910960102787179
3766," predicted stdevs of GTBCPS is: 0.0068705762116951456.
", predicted stdevs of GTBCPS is," 0.0068705762116951456.
"
3767,total_value_of_collaterals is: 154159329.7615843,total_value_of_collaterals is, 154159329.7615843
3768, createdtionValue_gold is: 70507.15685628701, createdtionValue_gold is, 70507.15685628701
3769, createdValue_tb is: 33789.05381150125, createdValue_tb is, 33789.05381150125
3770," createdValue_reit is: 28155.607530922865
", createdValue_reit is," 28155.607530922865
"
3771,plotValue_gold_after_creation is: 81992058.62878929,plotValue_gold_after_creation is, 81992058.62878929
3772, plotValue_tb_after_creation  is: 39292948.47005155, plotValue_tb_after_creation  is, 39292948.47005155
3773, plotValue_reit_after_creation  is: 32741870.844544776, plotValue_reit_after_creation  is, 32741870.844544776
3774,"total_value_after_creation is: 154026877.9433856
",total_value_after_creation is," 154026877.9433856
"
3775,total_amount_gtncps_before_creation is: 102676793.81033576,total_amount_gtncps_before_creation is, 102676793.81033576
3776,creation_amount_gtbcps is: 88294.51202660799,creation_amount_gtbcps is, 88294.51202660799
3777,"total_amount_gtbcps_new is: 102765088.32236236
",total_amount_gtbcps_new is," 102765088.32236236
"
3778,payout of tranche of gold is: -36.19529976633917,payout of tranche of gold is, -36.19529976633917
3779, payout of tranche of Treausry Bill Option is: -9.440235634258698, payout of tranche of Treausry Bill Option is, -9.440235634258698
3780," payout of tranche of Collar of REIT is: -6.87321567609485
", payout of tranche of Collar of REIT is," -6.87321567609485
"
3781,Collateral size of tranche of gold is: 81992058.62878929,Collateral size of tranche of gold is, 81992058.62878929
3782, collateral size of tranche of Treausry Bill Option is: 39292948.47005155, collateral size of tranche of Treausry Bill Option is, 39292948.47005155
3783," collateral size of tranche of Collar of REIT is: 32741870.844544776
", collateral size of tranche of Collar of REIT is," 32741870.844544776
"
3784,Collateral ratio of tranche of gold is: 0.7984843145168409,Collateral ratio of tranche of gold is, 0.7984843145168409
3785, collateral ratio of tranche of Treausry Bill Option is: 0.38265660783687466, collateral ratio of tranche of Treausry Bill Option is, 0.38265660783687466
3786," collateral ratio of tranche of Collar of REIT is: 0.3188585667261873
", collateral ratio of tranche of Collar of REIT is," 0.3188585667261873
"
3787,"date is: 2019-01-08 00:00:00
",date is, 2019-01-08 00
3788,current price of gold is: 1285.39,current price of gold is, 1285.39
3789," predicted price of gold is: 1288.4074111944647
", predicted price of gold is," 1288.4074111944647
"
3790,current price of tb is: 98.43945313,current price of tb is, 98.43945313
3791, current price of tb option is: 4.283017445797386, current price of tb option is, 4.283017445797386
3792," predicted price of tb is: 98.66365782200798
", predicted price of tb is," 98.66365782200798
"
3793,current price of reit is: 80.4,current price of reit is, 80.4
3794, current price of reit option is: 4.335927288171916, current price of reit option is, 4.335927288171916
3795," predicted price of reit is: 81.11437382146377
", predicted price of reit is," 81.11437382146377
"
3796,value_ratio_gold_to_total is: 0.23995442746875276,value_ratio_gold_to_total is, 0.23995442746875276
3797, risk_ratio_to_gold is: 0.7717328197397764, risk_ratio_to_gold is, 0.7717328197397764
3798," risk_ratio_to_gold_before is: 0.7717388762018119
", risk_ratio_to_gold_before is," 0.7717388762018119
"
3799,value_ratio_tb_to_total is: 0.3584290764002055,value_ratio_tb_to_total is, 0.3584290764002055
3800, risk_ratio_tb_to_gold is: 0.13089317419029609, risk_ratio_tb_to_gold is, 0.13089317419029609
3801," risk_ratio_tb_to_gold_before is: 0.1302260970804035
", risk_ratio_tb_to_gold_before is," 0.1302260970804035
"
3802,value_ratio_reit_to_total is: 0.4016164961310417,value_ratio_reit_to_total is, 0.4016164961310417
3803, risk_ratio_reit_to_gold is: 0.16489206964214048, risk_ratio_reit_to_gold is, 0.16489206964214048
3804," risk_ratio_reit_to_gold_before is: 0.16554897767233867
", risk_ratio_reit_to_gold_before is," 0.16554897767233867
"
3805,delta_gold is: 0.9970369451059177,delta_gold is, 0.9970369451059177
3806, delta_tb is: 0.9992374276738852, delta_tb is, 0.9992374276738852
3807," delta_reit is: 0.9898192132532948
", delta_reit is," 0.9898192132532948
"
3808,delta_gold_risk is: 0.9999965816282992,delta_gold_risk is, 0.9999965816282992
3809, delta_tb_risk is: 1.000590215631736, delta_tb_risk is, 1.000590215631736
3810," delta_reit_risk is: 0.9994363960307271
", delta_reit_risk is," 0.9994363960307271
"
3811,"collateral_ratio_tranche_gold is: 0.7961210830986447
",collateral_ratio_tranche_gold is," 0.7961210830986447
"
3812,"collateral_ratio_tranche_tb is: 0.38327492457365814
",collateral_ratio_tranche_tb is," 0.38327492457365814
"
3813,"collateral_ratio_tranche_reit is: 0.3167288011560928
",collateral_ratio_tranche_reit is," 0.3167288011560928
"
3814,Total plot size is: 153420629.2529185,Total plot size is, 153420629.2529185
3815, plot size of gold is: 81749111.65819336, plot size of gold is, 81749111.65819336
3816, plot size of TB is: 39262984.75493684, plot size of TB is, 39262984.75493684
3817," plot size of REIT is: 32408532.839788303
", plot size of REIT is," 32408532.839788303
"
3818,"collateral ratio is: 1.4928117931597438
",collateral ratio is," 1.4928117931597438
"
3819,S_gtbcps_0 is: 1.0000762242442685,S_gtbcps_0 is, 1.0000762242442685
3820,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3821,t is: 0.0,t is, 0.0
3822,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
3823,"stdev_gtbcps is: 0.006842901480138104
",stdev_gtbcps is," 0.006842901480138104
"
3824,predicted price of GTBCPS is: 1.0000902931355347,predicted price of GTBCPS is, 1.0000902931355347
3825," actual price is: 1.0000762242442685
", actual price is," 1.0000762242442685
"
3826,predicted amount of GTBCPS is: 102763642.66204198,predicted amount of GTBCPS is, 102763642.66204198
3827," actual amount is: 102765088.32236236
", actual amount is," 102765088.32236236
"
3828,plot sizes of gold is: 81749111.65819336,plot sizes of gold is, 81749111.65819336
3829, plot sizes of tb is: 39262984.75493684 , plot sizes of tb is, 39262984.75493684 
3830, plot sizes of reit is: 32408532.839788303, plot sizes of reit is, 32408532.839788303
3831," plot sizes of total is: 153420629.25291848.
", plot sizes of total is," 153420629.25291848.
"
3832,predicted stdevs of gold is: 0.006613489783114684,predicted stdevs of gold is, 0.006613489783114684
3833, predicted stdevs of tb is: 0.0006710701980081721, predicted stdevs of tb is, 0.0006710701980081721
3834, predicted stdevs of reit is: 0.014898765078364422, predicted stdevs of reit is, 0.014898765078364422
3835," predicted stdevs of GTBCPS is: 0.006842901480138104.
", predicted stdevs of GTBCPS is," 0.006842901480138104.
"
3836,total_value_of_collaterals is: 153421128.28908098,total_value_of_collaterals is, 153421128.28908098
3837, createdtionValue_gold is: -1150.0371214505788, createdtionValue_gold is, -1150.0371214505788
3838, createdValue_tb is: -552.3455394360208, createdValue_tb is, -552.3455394360208
3839," createdValue_reit is: -455.91799614474036
", createdValue_reit is," -455.91799614474036
"
3840,plotValue_gold_after_creation is: 81750646.87967958,plotValue_gold_after_creation is, 81750646.87967958
3841, plotValue_tb_after_creation  is: 39263606.633014865, plotValue_tb_after_creation  is, 39263606.633014865
3842, plotValue_reit_after_creation  is: 32409033.077043578, plotValue_reit_after_creation  is, 32409033.077043578
3843,"total_value_after_creation is: 153423286.589738
",total_value_after_creation is," 153423286.589738
"
3844,total_amount_gtncps_before_creation is: 102765088.32236236,total_amount_gtncps_before_creation is, 102765088.32236236
3845,creation_amount_gtbcps is: -1445.6603203862906,creation_amount_gtbcps is, -1445.6603203862906
3846,"total_amount_gtbcps_new is: 102763642.66204198
",total_amount_gtbcps_new is," 102763642.66204198
"
3847,payout of tranche of gold is: 385.1843647638396,payout of tranche of gold is, 385.1843647638396
3848, payout of tranche of Treausry Bill Option is: 69.53253859287705, payout of tranche of Treausry Bill Option is, 69.53253859287705
3849," payout of tranche of Collar of REIT is: 44.319259129910904
", payout of tranche of Collar of REIT is," 44.319259129910904
"
3850,Collateral size of tranche of gold is: 81750646.87967958,Collateral size of tranche of gold is, 81750646.87967958
3851, collateral size of tranche of Treausry Bill Option is: 39263606.633014865, collateral size of tranche of Treausry Bill Option is, 39263606.633014865
3852," collateral size of tranche of Collar of REIT is: 32409033.077043578
", collateral size of tranche of Collar of REIT is," 32409033.077043578
"
3853,Collateral ratio of tranche of gold is: 0.795438094379505,Collateral ratio of tranche of gold is, 0.795438094379505
3854, collateral ratio of tranche of Treausry Bill Option is: 0.3820369578799625, collateral ratio of tranche of Treausry Bill Option is, 0.3820369578799625
3855," collateral ratio of tranche of Collar of REIT is: 0.31534159661669614
", collateral ratio of tranche of Collar of REIT is," 0.31534159661669614
"
3856,"date is: 2019-01-09 00:00:00
",date is, 2019-01-09 00
