,string,name,value
2620,current price of reit is: 88.8,current price of reit is, 88.8
2621, current price of reit option is: 3.9764127327934915, current price of reit option is, 3.9764127327934915
2622," predicted price of reit is: 89.48895065867461
", predicted price of reit is," 89.48895065867461
"
2623,value_ratio_gold_to_total is: -2.867792489888242,value_ratio_gold_to_total is, -2.867792489888242
2624, risk_ratio_to_gold is: 0.7315765653829206, risk_ratio_to_gold is, 0.7315765653829206
2625," risk_ratio_to_gold_before is: 0.7316224697004797
", risk_ratio_to_gold_before is," 0.7316224697004797
"
2626,value_ratio_tb_to_total is: 1.9005125859973626,value_ratio_tb_to_total is, 1.9005125859973626
2627, risk_ratio_tb_to_gold is: 0.15358698096799675, risk_ratio_tb_to_gold is, 0.15358698096799675
2628," risk_ratio_tb_to_gold_before is: 0.15527028192637374
", risk_ratio_tb_to_gold_before is," 0.15527028192637374
"
2629,value_ratio_reit_to_total is: 1.9672799038908793,value_ratio_reit_to_total is, 1.9672799038908793
2630, risk_ratio_reit_to_gold is: 0.2133239444476931, risk_ratio_reit_to_gold is, 0.2133239444476931
2631," risk_ratio_reit_to_gold_before is: 0.21155487915621543
", risk_ratio_reit_to_gold_before is," 0.21155487915621543
"
2632,delta_gold is: 1.0139509561508973,delta_gold is, 1.0139509561508973
2633, delta_tb is: 1.0005002411522526, delta_tb is, 1.0005002411522526
2634," delta_reit is: 1.0229239199206748
", delta_reit is," 1.0229239199206748
"
2635,delta_gold_risk is: 0.9999734905740931,delta_gold_risk is, 0.9999734905740931
2636, delta_tb_risk is: 0.9985429375404947, delta_tb_risk is, 0.9985429375404947
2637," delta_reit_risk is: 1.00146016108879
", delta_reit_risk is," 1.00146016108879
"
2638,"collateral_ratio_tranche_gold is: 0.8190880528470077
",collateral_ratio_tranche_gold is," 0.8190880528470077
"
2639,"collateral_ratio_tranche_tb is: 0.37747872164971846
",collateral_ratio_tranche_tb is," 0.37747872164971846
"
2640,"collateral_ratio_tranche_reit is: 0.3124996366618845
",collateral_ratio_tranche_reit is," 0.3124996366618845
"
2641,Total plot size is: 155619233.4265069,Total plot size is, 155619233.4265069
2642, plot size of gold is: 83935551.88550413, plot size of gold is, 83935551.88550413
2643, plot size of TB is: 39165442.80368199, plot size of TB is, 39165442.80368199
2644," plot size of REIT is: 32518238.7373208
", plot size of REIT is," 32518238.7373208
"
2645,"collateral ratio is: 1.516647268576368
",collateral ratio is," 1.516647268576368
"
2646,S_gtbcps_0 is: 1.0001515518698287,S_gtbcps_0 is, 1.0001515518698287
2647,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2648,t is: 0.0,t is, 0.0
2649,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
2650,"stdev_gtbcps is: 0.006473547088689215
",stdev_gtbcps is," 0.006473547088689215
"
2651,predicted price of GTBCPS is: 1.0001374319190972,predicted price of GTBCPS is, 1.0001374319190972
2652," actual price is: 1.0001515518698287
", actual price is," 1.0001515518698287
"
2653,predicted amount of GTBCPS is: 103731899.54364541,predicted amount of GTBCPS is, 103731899.54364541
2654," actual amount is: 102591852.32995476
", actual amount is," 102591852.32995476
"
2655,plot sizes of gold is: 83935551.88550413,plot sizes of gold is, 83935551.88550413
2656, plot sizes of tb is: 39165442.80368199 , plot sizes of tb is, 39165442.80368199 
2657, plot sizes of reit is: 32518238.7373208, plot sizes of reit is, 32518238.7373208
2658," plot sizes of total is: 155619233.42650694.
", plot sizes of total is," 155619233.42650694.
"
2659,predicted stdevs of gold is: 0.006030504707035769,predicted stdevs of gold is, 0.006030504707035769
2660, predicted stdevs of tb is: 0.0006671814916464364, predicted stdevs of tb is, 0.0006671814916464364
2661, predicted stdevs of reit is: 0.014610392649064613, predicted stdevs of reit is, 0.014610392649064613
2662," predicted stdevs of GTBCPS is: 0.006473547088689215.
", predicted stdevs of GTBCPS is," 0.006473547088689215.
"
2663,total_value_of_collaterals is: 155618727.71090534,total_value_of_collaterals is, 155618727.71090534
2664, createdtionValue_gold is: 922475.0415901407, createdtionValue_gold is, 922475.0415901407
2665, createdValue_tb is: 430439.9472569876, createdValue_tb is, 430439.9472569876
2666," createdValue_reit is: 357385.2920250574
", createdValue_reit is," 357385.2920250574
"
2667,plotValue_gold_after_creation is: 83012722.72620483,plotValue_gold_after_creation is, 83012722.72620483
2668, plotValue_tb_after_creation  is: 38734914.638267696, plotValue_tb_after_creation  is, 38734914.638267696
2669, plotValue_reit_after_creation  is: 32160790.065560643, plotValue_reit_after_creation  is, 32160790.065560643
2670,"total_value_after_creation is: 153908427.43003318
",total_value_after_creation is," 153908427.43003318
"
2671,total_amount_gtncps_before_creation is: 102591852.32995476,total_amount_gtncps_before_creation is, 102591852.32995476
2672,creation_amount_gtbcps is: 1140047.2136906534,creation_amount_gtbcps is, 1140047.2136906534
2673,"total_amount_gtbcps_new is: 103731899.54364541
",total_amount_gtbcps_new is," 103731899.54364541
"
2674,payout of tranche of gold is: -354.11770915365753,payout of tranche of gold is, -354.11770915365753
2675, payout of tranche of Treausry Bill Option is: -88.21815730900798, payout of tranche of Treausry Bill Option is, -88.21815730900798
2676," payout of tranche of Collar of REIT is: -63.37973509979972
", payout of tranche of Collar of REIT is," -63.37973509979972
"
2677,Collateral size of tranche of gold is: 83012722.72620483,Collateral size of tranche of gold is, 83012722.72620483
2678, collateral size of tranche of Treausry Bill Option is: 38734914.638267696, collateral size of tranche of Treausry Bill Option is, 38734914.638267696
2679," collateral size of tranche of Collar of REIT is: 32160790.065560643
", collateral size of tranche of Collar of REIT is," 32160790.065560643
"
2680,Collateral ratio of tranche of gold is: 0.8090439329348809,Collateral ratio of tranche of gold is, 0.8090439329348809
2681, collateral ratio of tranche of Treausry Bill Option is: 0.37751138201070433, collateral ratio of tranche of Treausry Bill Option is, 0.37751138201070433
2682," collateral ratio of tranche of Collar of REIT is: 0.3134398105065477
", collateral ratio of tranche of Collar of REIT is," 0.3134398105065477
"
2683,"date is: 2019-02-20 00:00:00
",date is, 2019-02-20 00
2684,current price of gold is: 1338.44,current price of gold is, 1338.44
2685," predicted price of gold is: 1332.706264700714
", predicted price of gold is," 1332.706264700714
"
2686,current price of tb is: 98.63671875,current price of tb is, 98.63671875
2687, current price of tb option is: 4.288961475646045, current price of tb option is, 4.288961475646045
2688," predicted price of tb is: 98.85478219367215
", predicted price of tb is," 98.85478219367215
"
2689,current price of reit is: 90.05,current price of reit is, 90.05
2690, current price of reit option is: 3.897368573228846, current price of reit option is, 3.897368573228846
2691," predicted price of reit is: 90.64935524819353
", predicted price of reit is," 90.64935524819353
"
2692,value_ratio_gold_to_total is: -1.7534286638087115,value_ratio_gold_to_total is, -1.7534286638087115
2693, risk_ratio_to_gold is: 0.7318294088799513, risk_ratio_to_gold is, 0.7318294088799513
2694," risk_ratio_to_gold_before is: 0.7315765653829206
", risk_ratio_to_gold_before is," 0.7315765653829206
"
2695,value_ratio_tb_to_total is: 1.3782894168512907,value_ratio_tb_to_total is, 1.3782894168512907
2696, risk_ratio_tb_to_gold is: 0.15168156759949905, risk_ratio_tb_to_gold is, 0.15168156759949905
2697," risk_ratio_tb_to_gold_before is: 0.15358698096799675
", risk_ratio_tb_to_gold_before is," 0.15358698096799675
"
2698,value_ratio_reit_to_total is: 1.3751392469574208,value_ratio_reit_to_total is, 1.3751392469574208
2699, risk_ratio_reit_to_gold is: 0.21475709674780805, risk_ratio_reit_to_gold is, 0.21475709674780805
2700," risk_ratio_reit_to_gold_before is: 0.2133239444476931
", risk_ratio_reit_to_gold_before is," 0.2133239444476931
"
2701,delta_gold is: 0.9981356361955046,delta_gold is, 0.9981356361955046
2702, delta_tb is: 0.9998485386641206, delta_tb is, 0.9998485386641206
2703," delta_reit is: 1.0126212666123213
", delta_reit is," 1.0126212666123213
"
2704,delta_gold_risk is: 1.0001460192417047,delta_gold_risk is, 1.0001460192417047
2705, delta_tb_risk is: 0.9983482707416663, delta_tb_risk is, 0.9983482707416663
2706," delta_reit_risk is: 1.0011811786181861
", delta_reit_risk is," 1.0011811786181861
"
2707,"collateral_ratio_tranche_gold is: 0.8074176821923778
",collateral_ratio_tranche_gold is," 0.8074176821923778
"
2708,"collateral_ratio_tranche_tb is: 0.3787848800822942
",collateral_ratio_tranche_tb is," 0.3787848800822942
"
2709,"collateral_ratio_tranche_reit is: 0.3176135061957936
",collateral_ratio_tranche_reit is," 0.3176135061957936
"
2710,Total plot size is: 154153704.57843387,Total plot size is, 154153704.57843387
2711, plot size of gold is: 82857956.81064148, plot size of gold is, 82857956.81064148
2712, plot size of TB is: 38729047.79635141, plot size of TB is, 38729047.79635141
2713," plot size of REIT is: 32566699.97144098
", plot size of REIT is," 32566699.97144098
"
2714,"collateral ratio is: 1.485873897308794
",collateral ratio is," 1.485873897308794
"
2715,S_gtbcps_0 is: 1.0001374319190972,S_gtbcps_0 is, 1.0001374319190972
2716,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2717,t is: 0.0,t is, 0.0
2718,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2719,"stdev_gtbcps is: 0.006567351735970036
",stdev_gtbcps is," 0.006567351735970036
"
2720,predicted price of GTBCPS is: 1.0001135116182354,predicted price of GTBCPS is, 1.0001135116182354
2721," actual price is: 1.0001374319190972
", actual price is," 1.0001374319190972
"
2722,predicted amount of GTBCPS is: 103734380.56026725,predicted amount of GTBCPS is, 103734380.56026725
2723," actual amount is: 103731899.54364541
", actual amount is," 103731899.54364541
"
2724,plot sizes of gold is: 82857956.81064148,plot sizes of gold is, 82857956.81064148
2725, plot sizes of tb is: 38729047.79635141 , plot sizes of tb is, 38729047.79635141 
2726, plot sizes of reit is: 32566699.97144098, plot sizes of reit is, 32566699.97144098
2727," plot sizes of total is: 154153704.57843387.
", plot sizes of total is," 154153704.57843387.
"
2728,predicted stdevs of gold is: 0.006146010240164085,predicted stdevs of gold is, 0.006146010240164085
2729, predicted stdevs of tb is: 0.0006676644105271084, predicted stdevs of tb is, 0.0006676644105271084
2730, predicted stdevs of reit is: 0.014655391608097541, predicted stdevs of reit is, 0.014655391608097541
2731," predicted stdevs of GTBCPS is: 0.006567351735970036.
", predicted stdevs of GTBCPS is," 0.006567351735970036.
"
2732,total_value_of_collaterals is: 154152847.04803425,total_value_of_collaterals is, 154152847.04803425
2733, createdtionValue_gold is: 1981.7006312823219, createdtionValue_gold is, 1981.7006312823219
2734, createdValue_tb is: 926.2795864985042, createdValue_tb is, 926.2795864985042
2735," createdValue_reit is: 778.8955679033014
", createdValue_reit is," 778.8955679033014
"
2736,plotValue_gold_after_creation is: 82855378.31546476,plotValue_gold_after_creation is, 82855378.31546476
2737, plotValue_tb_after_creation  is: 38727971.49767475, plotValue_tb_after_creation  is, 38727971.49767475
2738, plotValue_reit_after_creation  is: 32565810.359109063, plotValue_reit_after_creation  is, 32565810.359109063
2739,"total_value_after_creation is: 154149160.17224857
",total_value_after_creation is," 154149160.17224857
"
2740,total_amount_gtncps_before_creation is: 103731899.54364541,total_amount_gtncps_before_creation is, 103731899.54364541
2741,creation_amount_gtbcps is: 2481.0166218429804,creation_amount_gtbcps is, 2481.0166218429804
2742,"total_amount_gtbcps_new is: 103734380.56026725
",total_amount_gtbcps_new is," 103734380.56026725
"
2743,payout of tranche of gold is: -596.7945454468896,payout of tranche of gold is, -596.7945454468896
2744, payout of tranche of Treausry Bill Option is: -150.01909015783102, payout of tranche of Treausry Bill Option is, -150.01909015783102
2745," payout of tranche of Collar of REIT is: -110.71676400938237
", payout of tranche of Collar of REIT is," -110.71676400938237
"
2746,Collateral size of tranche of gold is: 82855378.31546476,Collateral size of tranche of gold is, 82855378.31546476
2747, collateral size of tranche of Treausry Bill Option is: 38727971.49767475, collateral size of tranche of Treausry Bill Option is, 38727971.49767475
2748," collateral size of tranche of Collar of REIT is: 32565810.359109063
", collateral size of tranche of Collar of REIT is," 32565810.359109063
"
2749,Collateral ratio of tranche of gold is: 0.7986547503643863,Collateral ratio of tranche of gold is, 0.7986547503643863
2750, collateral ratio of tranche of Treausry Bill Option is: 0.37330441351471605, collateral ratio of tranche of Treausry Bill Option is, 0.37330441351471605
2751," collateral ratio of tranche of Collar of REIT is: 0.3139064677701641
", collateral ratio of tranche of Collar of REIT is," 0.3139064677701641
"
2752,"date is: 2019-02-21 00:00:00
",date is, 2019-02-21 00
2753,current price of gold is: 1323.63,current price of gold is, 1323.63
2754," predicted price of gold is: 1328.6102054497844
", predicted price of gold is," 1328.6102054497844
"
2755,current price of tb is: 98.58007813,current price of tb is, 98.58007813
2756, current price of tb option is: 4.2858953644023945, current price of tb option is, 4.2858953644023945
2757," predicted price of tb is: 98.80130967619078
", predicted price of tb is," 98.80130967619078
"
2758,current price of reit is: 89.6,current price of reit is, 89.6
2759, current price of reit option is: 3.8822340646307225, current price of reit option is, 3.8822340646307225
2760," predicted price of reit is: 90.32907627466479
", predicted price of reit is," 90.32907627466479
"
2761,value_ratio_gold_to_total is: 0.35324006401692976,value_ratio_gold_to_total is, 0.35324006401692976
2762, risk_ratio_to_gold is: 0.7315095379333587, risk_ratio_to_gold is, 0.7315095379333587
2763," risk_ratio_to_gold_before is: 0.7318294088799513
", risk_ratio_to_gold_before is," 0.7318294088799513
"
2764,value_ratio_tb_to_total is: 0.3196851644944312,value_ratio_tb_to_total is, 0.3196851644944312
2765, risk_ratio_tb_to_gold is: 0.15234832038869267, risk_ratio_tb_to_gold is, 0.15234832038869267
2766," risk_ratio_tb_to_gold_before is: 0.15168156759949905
", risk_ratio_tb_to_gold_before is," 0.15168156759949905
"
2767,value_ratio_reit_to_total is: 0.32707477148863906,value_ratio_reit_to_total is, 0.32707477148863906
2768, risk_ratio_reit_to_gold is: 0.2146878536373815, risk_ratio_reit_to_gold is, 0.2146878536373815
2769," risk_ratio_reit_to_gold_before is: 0.21475709674780805
", risk_ratio_reit_to_gold_before is," 0.21475709674780805
"
2770,delta_gold is: 0.9889348794118527,delta_gold is, 0.9889348794118527
2771, delta_tb is: 0.9994199044289748, delta_tb is, 0.9994199044289748
2772," delta_reit is: 0.9950489884319051
", delta_reit is," 0.9950489884319051
"
2773,delta_gold_risk is: 0.9998152988135249,delta_gold_risk is, 0.9998152988135249
2774, delta_tb_risk is: 1.0005789384912909, delta_tb_risk is, 1.0005789384912909
2775," delta_reit_risk is: 0.999942998389874
", delta_reit_risk is," 0.999942998389874
"
2776,"collateral_ratio_tranche_gold is: 0.789963446429135
",collateral_ratio_tranche_gold is," 0.789963446429135
"
2777,"collateral_ratio_tranche_tb is: 0.3770440289773624
",collateral_ratio_tranche_tb is," 0.3770440289773624
"
2778,"collateral_ratio_tranche_reit is: 0.3158652054040579
",collateral_ratio_tranche_reit is," 0.3158652054040579
"
2779,Total plot size is: 153048655.79125845,Total plot size is, 153048655.79125845
2780, plot size of gold is: 81938573.56302758, plot size of gold is, 81938573.56302758
2781, plot size of TB is: 38705505.57293416, plot size of TB is, 38705505.57293416
2782," plot size of REIT is: 32404576.65529673
", plot size of REIT is," 32404576.65529673
"
2783,"collateral ratio is: 1.4752224299787873
",collateral ratio is," 1.4752224299787873
"
2784,S_gtbcps_0 is: 1.0001135116182354,S_gtbcps_0 is, 1.0001135116182354
2785,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2786,t is: 0.0,t is, 0.0
2787,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
2788,"stdev_gtbcps is: 0.006558637446957822
",stdev_gtbcps is," 0.006558637446957822
"
2789,predicted price of GTBCPS is: 1.0001001617774947,predicted price of GTBCPS is, 1.0001001617774947
2790," actual price is: 1.0001135116182354
", actual price is," 1.0001135116182354
"
2791,predicted amount of GTBCPS is: 103735765.25903319,predicted amount of GTBCPS is, 103735765.25903319
2792," actual amount is: 103734380.56026725
", actual amount is," 103734380.56026725
"
2793,plot sizes of gold is: 81938573.56302758,plot sizes of gold is, 81938573.56302758
2794, plot sizes of tb is: 38705505.57293416 , plot sizes of tb is, 38705505.57293416 
2795, plot sizes of reit is: 32404576.65529673, plot sizes of reit is, 32404576.65529673
2796," plot sizes of total is: 153048655.79125848.
", plot sizes of total is," 153048655.79125848.
"
2797,predicted stdevs of gold is: 0.006132045675796573,predicted stdevs of gold is, 0.006132045675796573
2798, predicted stdevs of tb is: 0.0006705320042663742, predicted stdevs of tb is, 0.0006705320042663742
2799, predicted stdevs of reit is: 0.014670344075466748, predicted stdevs of reit is, 0.014670344075466748
2800," predicted stdevs of GTBCPS is: 0.006558637446957822.
", predicted stdevs of GTBCPS is," 0.006558637446957822.
"
2801,total_value_of_collaterals is: 153048177.07251087,total_value_of_collaterals is, 153048177.07251087
2802, createdtionValue_gold is: 1093.7383337476367, createdtionValue_gold is, 1093.7383337476367
2803, createdValue_tb is: 516.6525539286365, createdValue_tb is, 516.6525539286365
2804," createdValue_reit is: 432.54600483607487
", createdValue_reit is," 432.54600483607487
"
2805,plotValue_gold_after_creation is: 81937148.59696615,plotValue_gold_after_creation is, 81937148.59696615
2806, plotValue_tb_after_creation  is: 38704903.886106685, plotValue_tb_after_creation  is, 38704903.886106685
2807, plotValue_reit_after_creation  is: 32404081.652545527, plotValue_reit_after_creation  is, 32404081.652545527
2808,"total_value_after_creation is: 153046134.13561836
",total_value_after_creation is," 153046134.13561836
"
2809,total_amount_gtncps_before_creation is: 103734380.56026725,total_amount_gtncps_before_creation is, 103734380.56026725
2810,creation_amount_gtbcps is: 1384.6987659335136,creation_amount_gtbcps is, 1384.6987659335136
2811,"total_amount_gtbcps_new is: 103735765.25903319
",total_amount_gtbcps_new is," 103735765.25903319
"
2812,payout of tranche of gold is: -331.22772768038504,payout of tranche of gold is, -331.22772768038504
2813, payout of tranche of Treausry Bill Option is: -85.0342735416391, payout of tranche of Treausry Bill Option is, -85.0342735416391
2814," payout of tranche of Collar of REIT is: -62.456746370510274
", payout of tranche of Collar of REIT is," -62.456746370510274
"
2815,Collateral size of tranche of gold is: 81937148.59696615,Collateral size of tranche of gold is, 81937148.59696615
2816, collateral size of tranche of Treausry Bill Option is: 38704903.886106685, collateral size of tranche of Treausry Bill Option is, 38704903.886106685
2817," collateral size of tranche of Collar of REIT is: 32404081.652545527
", collateral size of tranche of Collar of REIT is," 32404081.652545527
"
2818,Collateral ratio of tranche of gold is: 0.7897954564915287,Collateral ratio of tranche of gold is, 0.7897954564915287
2819, collateral ratio of tranche of Treausry Bill Option is: 0.37307811849240063, collateral ratio of tranche of Treausry Bill Option is, 0.37307811849240063
2820," collateral ratio of tranche of Collar of REIT is: 0.31234424066727373
", collateral ratio of tranche of Collar of REIT is," 0.31234424066727373
"
2821,"date is: 2019-02-22 00:00:00
",date is, 2019-02-22 00
2822,current price of gold is: 1329.4,current price of gold is, 1329.4
2823," predicted price of gold is: 1332.7870541516895
", predicted price of gold is," 1332.7870541516895
"
2824,current price of tb is: 98.6484375,current price of tb is, 98.6484375
2825, current price of tb option is: 4.288936442559491, current price of tb option is, 4.288936442559491
2826," predicted price of tb is: 98.86652685117407
", predicted price of tb is," 98.86652685117407
"
2827,current price of reit is: 89.1,current price of reit is, 89.1
2828, current price of reit option is: 3.9466857858844975, current price of reit option is, 3.9466857858844975
2829," predicted price of reit is: 89.64754828567787
", predicted price of reit is," 89.64754828567787
"
2830,value_ratio_gold_to_total is: 0.27340719221723847,value_ratio_gold_to_total is, 0.27340719221723847
2831, risk_ratio_to_gold is: 0.7382260919133876, risk_ratio_to_gold is, 0.7382260919133876
2832," risk_ratio_to_gold_before is: 0.7315095379333587
", risk_ratio_to_gold_before is," 0.7315095379333587
"
2833,value_ratio_tb_to_total is: 0.3638126856934746,value_ratio_tb_to_total is, 0.3638126856934746
2834, risk_ratio_tb_to_gold is: 0.14759460330695107, risk_ratio_tb_to_gold is, 0.14759460330695107
2835," risk_ratio_tb_to_gold_before is: 0.15234832038869267
", risk_ratio_tb_to_gold_before is," 0.15234832038869267
"
2836,value_ratio_reit_to_total is: 0.36278012208928695,value_ratio_reit_to_total is, 0.36278012208928695
2837, risk_ratio_reit_to_gold is: 0.20700395525676454, risk_ratio_reit_to_gold is, 0.20700395525676454
2838," risk_ratio_reit_to_gold_before is: 0.2146878536373815
", risk_ratio_reit_to_gold_before is," 0.2146878536373815
"
2839,delta_gold is: 1.0043592242545123,delta_gold is, 1.0043592242545123
2840, delta_tb is: 1.0006941114319108, delta_tb is, 1.0006941114319108
2841," delta_reit is: 0.9953408443528949
", delta_reit is," 0.9953408443528949
"
2842,delta_gold_risk is: 1.0038790164494533,delta_gold_risk is, 1.0038790164494533
2843, delta_tb_risk is: 0.9958747567921667, delta_tb_risk is, 0.9958747567921667
2844," delta_reit_risk is: 0.9936741786314834
", delta_reit_risk is," 0.9936741786314834
"
2845,"collateral_ratio_tranche_gold is: 0.790173256939982
",collateral_ratio_tranche_gold is," 0.790173256939982
"
2846,"collateral_ratio_tranche_tb is: 0.37325645356239856
",collateral_ratio_tranche_tb is," 0.37325645356239856
"
2847,"collateral_ratio_tranche_reit is: 0.3115101853693589
",collateral_ratio_tranche_reit is," 0.3115101853693589
"
2848,Total plot size is: 153279206.39736548,Total plot size is, 153279206.39736548
2849, plot size of gold is: 82294331.00247562, plot size of gold is, 82294331.00247562
2850, plot size of TB is: 38731769.40236504, plot size of TB is, 38731769.40236504
2851," plot size of REIT is: 32253105.992524814
", plot size of REIT is," 32253105.992524814
"
2852,"collateral ratio is: 1.4774446868396258
",collateral ratio is," 1.4774446868396258
"
2853,S_gtbcps_0 is: 1.0001001617774947,S_gtbcps_0 is, 1.0001001617774947
2854,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2855,t is: 0.0,t is, 0.0
2856,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
2857,"stdev_gtbcps is: 0.006596755184536866
",stdev_gtbcps is," 0.006596755184536866
"
2858,predicted price of GTBCPS is: 1.0001008188245126,predicted price of GTBCPS is, 1.0001008188245126
2859," actual price is: 1.0001001617774947
", actual price is," 1.0001001617774947
"
2860,predicted amount of GTBCPS is: 103735697.10662901,predicted amount of GTBCPS is, 103735697.10662901
2861," actual amount is: 103735765.25903319
", actual amount is," 103735765.25903319
"
2862,plot sizes of gold is: 82294331.00247562,plot sizes of gold is, 82294331.00247562
2863, plot sizes of tb is: 38731769.40236504 , plot sizes of tb is, 38731769.40236504 
2864, plot sizes of reit is: 32253105.992524814, plot sizes of reit is, 32253105.992524814
2865," plot sizes of total is: 153279206.39736545.
", plot sizes of total is," 153279206.39736545.
"
2866,predicted stdevs of gold is: 0.006218152658994337,predicted stdevs of gold is, 0.006218152658994337
2867, predicted stdevs of tb is: 0.0006699896894509277, predicted stdevs of tb is, 0.0006699896894509277
2868, predicted stdevs of reit is: 0.014680037336443614, predicted stdevs of reit is, 0.014680037336443614
2869," predicted stdevs of GTBCPS is: 0.006596755184536866.
", predicted stdevs of GTBCPS is," 0.006596755184536866.
"
2870,total_value_of_collaterals is: 153279229.89585626,total_value_of_collaterals is, 153279229.89585626
2871, createdtionValue_gold is: -54.065841440338644, createdtionValue_gold is, -54.065841440338644
2872, createdValue_tb is: -25.446046954484864, createdValue_tb is, -25.446046954484864
2873," createdValue_reit is: -21.18968607511165
", createdValue_reit is," -21.18968607511165
"
2874,plotValue_gold_after_creation is: 82294403.31775652,plotValue_gold_after_creation is, 82294403.31775652
2875, plotValue_tb_after_creation  is: 38731798.02862661, plotValue_tb_after_creation  is, 38731798.02862661
2876, plotValue_reit_after_creation  is: 32253129.25104759, plotValue_reit_after_creation  is, 32253129.25104759
2877,"total_value_after_creation is: 153279330.5974307
",total_value_after_creation is," 153279330.5974307
"
2878,total_amount_gtncps_before_creation is: 103735765.25903319,total_amount_gtncps_before_creation is, 103735765.25903319
2879,creation_amount_gtbcps is: -68.15240417420864,creation_amount_gtbcps is, -68.15240417420864
2880,"total_amount_gtbcps_new is: 103735697.10662901
",total_amount_gtbcps_new is," 103735697.10662901
"
2881,payout of tranche of gold is: 18.24943946311717,payout of tranche of gold is, 18.24943946311717
2882, payout of tranche of Treausry Bill Option is: 3.1802146179236948, payout of tranche of Treausry Bill Option is, 3.1802146179236948
2883," payout of tranche of Collar of REIT is: 2.0688366984995548
", payout of tranche of Collar of REIT is," 2.0688366984995548
"
2884,Collateral size of tranche of gold is: 82294403.31775652,Collateral size of tranche of gold is, 82294403.31775652
2885, collateral size of tranche of Treausry Bill Option is: 38731798.02862661, collateral size of tranche of Treausry Bill Option is, 38731798.02862661
2886," collateral size of tranche of Collar of REIT is: 32253129.25104759
", collateral size of tranche of Collar of REIT is," 32253129.25104759
"
2887,Collateral ratio of tranche of gold is: 0.7932279408589182,Collateral ratio of tranche of gold is, 0.7932279408589182
2888, collateral ratio of tranche of Treausry Bill Option is: 0.3733321241467938, collateral ratio of tranche of Treausry Bill Option is, 0.3733321241467938
2889," collateral ratio of tranche of Collar of REIT is: 0.3108848508601409
", collateral ratio of tranche of Collar of REIT is," 0.3108848508601409
"
2890,"date is: 2019-02-25 00:00:00
",date is, 2019-02-25 00
2891,current price of gold is: 1327.58,current price of gold is, 1327.58
2892," predicted price of gold is: 1325.3885241261735
", predicted price of gold is," 1325.3885241261735
"
2893,current price of tb is: 98.62695313,current price of tb is, 98.62695313
2894, current price of tb option is: 4.287388040580788, current price of tb option is, 4.287388040580788
2895," predicted price of tb is: 98.8466424144099
", predicted price of tb is," 98.8466424144099
"
2896,current price of reit is: 88.75,current price of reit is, 88.75
2897, current price of reit option is: 3.961838139213725, current price of reit option is, 3.961838139213725
2898," predicted price of reit is: 89.6511351126174
", predicted price of reit is," 89.6511351126174
"
2899,value_ratio_gold_to_total is: -0.30528008197950823,value_ratio_gold_to_total is, -0.30528008197950823
2900, risk_ratio_to_gold is: 0.7396864193250111, risk_ratio_to_gold is, 0.7396864193250111
2901," risk_ratio_to_gold_before is: 0.7382260919133876
", risk_ratio_to_gold_before is," 0.7382260919133876
"
2902,value_ratio_tb_to_total is: 0.627851281273154,value_ratio_tb_to_total is, 0.627851281273154
2903, risk_ratio_tb_to_gold is: 0.14787821491420142, risk_ratio_tb_to_gold is, 0.14787821491420142
2904," risk_ratio_tb_to_gold_before is: 0.14759460330695107
", risk_ratio_tb_to_gold_before is," 0.14759460330695107
"
2905,value_ratio_reit_to_total is: 0.6774288007063543,value_ratio_reit_to_total is, 0.6774288007063543
2906, risk_ratio_reit_to_gold is: 0.20404602470146424, risk_ratio_reit_to_gold is, 0.20404602470146424
2907," risk_ratio_reit_to_gold_before is: 0.20700395525676454
", risk_ratio_reit_to_gold_before is," 0.20700395525676454
"
2908,delta_gold is: 0.9986309613359409,delta_gold is, 0.9986309613359409
2909, delta_tb is: 0.9997762448069489, delta_tb is, 0.9997762448069489
2910," delta_reit is: 0.9964012942122269
", delta_reit is," 0.9964012942122269
"
2911,delta_gold_risk is: 1.0008401251243535,delta_gold_risk is, 1.0008401251243535
2912, delta_tb_risk is: 1.0002471357101481, delta_tb_risk is, 1.0002471357101481
2913," delta_reit_risk is: 0.9975493613401861
", delta_reit_risk is," 0.9975493613401861
"
2914,"collateral_ratio_tranche_gold is: 0.7914770413906491
",collateral_ratio_tranche_gold is," 0.7914770413906491
"
2915,"collateral_ratio_tranche_tb is: 0.3736679347312296
",collateral_ratio_tranche_tb is," 0.3736679347312296
"
2916,"collateral_ratio_tranche_reit is: 0.3109527637159266
",collateral_ratio_tranche_reit is," 0.3109527637159266
"
2917,Total plot size is: 153041930.41359836,Total plot size is, 153041930.41359836
2918, plot size of gold is: 82181739.09777883, plot size of gold is, 82181739.09777883
2919, plot size of TB is: 38723131.5876815, plot size of TB is, 38723131.5876815
2920," plot size of REIT is: 32137059.72813805
", plot size of REIT is," 32137059.72813805
"
