,string,name,value
609," collateral size of tranche of Collar of REIT is: 30297370.15604198
", collateral size of tranche of Collar of REIT is," 30297370.15604198
"
610,Collateral ratio of tranche of gold is: 0.7976018578624577,Collateral ratio of tranche of gold is, 0.7976018578624577
611, collateral ratio of tranche of Treausry Bill Option is: 0.3936328788006881, collateral ratio of tranche of Treausry Bill Option is, 0.3936328788006881
612," collateral ratio of tranche of Collar of REIT is: 0.3006212509299989
", collateral ratio of tranche of Collar of REIT is," 0.3006212509299989
"
613,"date is: 2019-01-09 00:00:00
",date is, 2019-01-09 00
614,current price of gold is: 1293.56,current price of gold is, 1293.56
615," predicted price of gold is: 1294.0372610618867
", predicted price of gold is," 1294.0372610618867
"
616,current price of tb is: 98.50390625,current price of tb is, 98.50390625
617, current price of tb option is: 4.282079587016544, current price of tb option is, 4.282079587016544
618," predicted price of tb is: 98.72908047868435
", predicted price of tb is," 98.72908047868435
"
619,current price of reit is: 79.9,current price of reit is, 79.9
620, current price of reit option is: 4.361762990817127, current price of reit option is, 4.361762990817127
621," predicted price of reit is: 80.57050892795671
", predicted price of reit is," 80.57050892795671
"
622,value_ratio_gold_to_total is: 0.047646123611231564,value_ratio_gold_to_total is, 0.047646123611231564
623, risk_ratio_to_gold is: 0.7711309594337182, risk_ratio_to_gold is, 0.7711309594337182
624," risk_ratio_to_gold_before is: 0.7699260967289864
", risk_ratio_to_gold_before is," 0.7699260967289864
"
625,value_ratio_tb_to_total is: 0.4499700260504797,value_ratio_tb_to_total is, 0.4499700260504797
626, risk_ratio_tb_to_gold is: 0.13173186941395637, risk_ratio_tb_to_gold is, 0.13173186941395637
627," risk_ratio_tb_to_gold_before is: 0.13089317419029609
", risk_ratio_tb_to_gold_before is," 0.13089317419029609
"
628,value_ratio_reit_to_total is: 0.5023838503382887,value_ratio_reit_to_total is, 0.5023838503382887
629, risk_ratio_reit_to_gold is: 0.16506472235348105, risk_ratio_reit_to_gold is, 0.16506472235348105
630," risk_ratio_reit_to_gold_before is: 0.16793278358471295
", risk_ratio_reit_to_gold_before is," 0.16793278358471295
"
631,delta_gold is: 1.0063560475808897,delta_gold is, 1.0063560475808897
632, delta_tb is: 1.000618317233952, delta_tb is, 1.000618317233952
633," delta_reit is: 0.9944042118552354
", delta_reit is," 0.9944042118552354
"
634,delta_gold_risk is: 1.000680741815694,delta_gold_risk is, 1.000680741815694
635, delta_tb_risk is: 1.0007416219699627, delta_tb_risk is, 1.0007416219699627
636," delta_reit_risk is: 0.9975443268041257
", delta_reit_risk is," 0.9975443268041257
"
637,"collateral_ratio_tranche_gold is: 0.8021254129116379
",collateral_ratio_tranche_gold is," 0.8021254129116379
"
638,"collateral_ratio_tranche_tb is: 0.3910985370613842
",collateral_ratio_tranche_tb is," 0.3910985370613842
"
639,"collateral_ratio_tranche_reit is: 0.2977822238366345
",collateral_ratio_tranche_reit is," 0.2977822238366345
"
640,Total plot size is: 150718938.84560278,Total plot size is, 150718938.84560278
641, plot size of gold is: 80895259.5889731, plot size of gold is, 80895259.5889731
642, plot size of TB is: 39695846.76532442, plot size of TB is, 39695846.76532442
643," plot size of REIT is: 30127832.491305254
", plot size of REIT is," 30127832.491305254
"
644,"collateral ratio is: 1.4955048636441273
",collateral ratio is," 1.4955048636441273
"
645,S_gtbcps_0 is: 0.9999545238809163,S_gtbcps_0 is, 0.9999545238809163
646,T is: 0.0027397260273972603,T is, 0.0027397260273972603
647,t is: 0.0,t is, 0.0
648,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
649,"stdev_gtbcps is: 0.006686053745197678
",stdev_gtbcps is," 0.006686053745197678
"
650,predicted price of GTBCPS is: 0.9999715043386909,predicted price of GTBCPS is, 0.9999715043386909
651," actual price is: 0.9999545238809163
", actual price is," 0.9999545238809163
"
652,predicted amount of GTBCPS is: 100784181.62850657,predicted amount of GTBCPS is, 100784181.62850657
653," actual amount is: 100785893.06787668
", actual amount is," 100785893.06787668
"
654,plot sizes of gold is: 80895259.5889731,plot sizes of gold is, 80895259.5889731
655, plot sizes of tb is: 39695846.76532442 , plot sizes of tb is, 39695846.76532442 
656, plot sizes of reit is: 30127832.491305254, plot sizes of reit is, 30127832.491305254
657," plot sizes of total is: 150718938.84560278.
", plot sizes of total is," 150718938.84560278.
"
658,predicted stdevs of gold is: 0.006589681500536605,predicted stdevs of gold is, 0.006589681500536605
659, predicted stdevs of tb is: 0.0006736615135939353, predicted stdevs of tb is, 0.0006736615135939353
660, predicted stdevs of reit is: 0.01486663090881961, predicted stdevs of reit is, 0.01486663090881961
661," predicted stdevs of GTBCPS is: 0.006686053745197678.
", predicted stdevs of GTBCPS is," 0.006686053745197678.
"
662,total_value_of_collaterals is: 150719531.14886492,total_value_of_collaterals is, 150719531.14886492
663, createdtionValue_gold is: -1373.7088091567016, createdtionValue_gold is, -1373.7088091567016
664, createdValue_tb is: -674.0857734546428, createdValue_tb is, -674.0857734546428
665," createdValue_reit is: -511.60844358560786
", createdValue_reit is," -511.60844358560786
"
666,plotValue_gold_after_creation is: 80897092.5666609,plotValue_gold_after_creation is, 80897092.5666609
667, plotValue_tb_after_creation  is: 39696607.35196532, plotValue_tb_after_creation  is, 39696607.35196532
668, plotValue_reit_after_creation  is: 30128390.633264888, plotValue_reit_after_creation  is, 30128390.633264888
669,"total_value_after_creation is: 150722090.55189112
",total_value_after_creation is," 150722090.55189112
"
670,total_amount_gtncps_before_creation is: 100785893.06787668,total_amount_gtncps_before_creation is, 100785893.06787668
671,creation_amount_gtbcps is: -1711.439370110631,creation_amount_gtbcps is, -1711.439370110631
672,"total_amount_gtbcps_new is: 100784181.62850657
",total_amount_gtbcps_new is," 100784181.62850657
"
673,payout of tranche of gold is: 459.26887864402494,payout of tranche of gold is, 459.26887864402494
674, payout of tranche of Treausry Bill Option is: 86.50086744771218, payout of tranche of Treausry Bill Option is, 86.50086744771218
675," payout of tranche of Collar of REIT is: 46.533516047913004
", payout of tranche of Collar of REIT is," 46.533516047913004
"
676,Collateral size of tranche of gold is: 80897092.5666609,Collateral size of tranche of gold is, 80897092.5666609
677, collateral size of tranche of Treausry Bill Option is: 39696607.35196532, collateral size of tranche of Treausry Bill Option is, 39696607.35196532
678," collateral size of tranche of Collar of REIT is: 30128390.633264888
", collateral size of tranche of Collar of REIT is," 30128390.633264888
"
679,Collateral ratio of tranche of gold is: 0.8026857269996949,Collateral ratio of tranche of gold is, 0.8026857269996949
680, collateral ratio of tranche of Treausry Bill Option is: 0.39388189514323024, collateral ratio of tranche of Treausry Bill Option is, 0.39388189514323024
681," collateral ratio of tranche of Collar of REIT is: 0.2989431186153595
", collateral ratio of tranche of Collar of REIT is," 0.2989431186153595
"
682,"date is: 2019-01-10 00:00:00
",date is, 2019-01-10 00
683,current price of gold is: 1286.65,current price of gold is, 1286.65
684," predicted price of gold is: 1283.2765061470725
", predicted price of gold is," 1283.2765061470725
"
685,current price of tb is: 98.4609375,current price of tb is, 98.4609375
686, current price of tb option is: 4.282174495768606, current price of tb option is, 4.282174495768606
687," predicted price of tb is: 98.68601350460871
", predicted price of tb is," 98.68601350460871
"
688,current price of reit is: 79.3,current price of reit is, 79.3
689, current price of reit option is: 4.401898461433248, current price of reit option is, 4.401898461433248
690," predicted price of reit is: 79.7063179104649
", predicted price of reit is," 79.7063179104649
"
691,value_ratio_gold_to_total is: -0.5677396787132896,value_ratio_gold_to_total is, -0.5677396787132896
692, risk_ratio_to_gold is: 0.7716342813149679, risk_ratio_to_gold is, 0.7716342813149679
693," risk_ratio_to_gold_before is: 0.7711309594337182
", risk_ratio_to_gold_before is," 0.7711309594337182
"
694,value_ratio_tb_to_total is: 0.7585444238304502,value_ratio_tb_to_total is, 0.7585444238304502
695, risk_ratio_tb_to_gold is: 0.1310929358865825, risk_ratio_tb_to_gold is, 0.1310929358865825
696," risk_ratio_tb_to_gold_before is: 0.13173186941395637
", risk_ratio_tb_to_gold_before is," 0.13173186941395637
"
697,value_ratio_reit_to_total is: 0.8091952548828395,value_ratio_reit_to_total is, 0.8091952548828395
698, risk_ratio_reit_to_gold is: 0.16485778094246567, risk_ratio_reit_to_gold is, 0.16485778094246567
699," risk_ratio_reit_to_gold_before is: 0.16506472235348105
", risk_ratio_reit_to_gold_before is," 0.16506472235348105
"
700,delta_gold is: 0.9946581526948887,delta_gold is, 0.9946581526948887
701, delta_tb is: 0.9995828824241086, delta_tb is, 0.9995828824241086
702," delta_reit is: 0.9933556513712525
", delta_reit is," 0.9933556513712525
"
703,delta_gold_risk is: 1.0002841810644034,delta_gold_risk is, 1.0002841810644034
704, delta_tb_risk is: 0.9994354373640597, delta_tb_risk is, 0.9994354373640597
705," delta_reit_risk is: 0.9998223777554628
", delta_reit_risk is," 0.9998223777554628
"
706,"collateral_ratio_tranche_gold is: 0.7981710773057454
",collateral_ratio_tranche_gold is," 0.7981710773057454
"
707,"collateral_ratio_tranche_tb is: 0.3960556728174524
",collateral_ratio_tranche_tb is," 0.3960556728174524
"
708,"collateral_ratio_tranche_reit is: 0.2986046924973738
",collateral_ratio_tranche_reit is," 0.2986046924973738
"
709,Total plot size is: 150073208.9523523,Total plot size is, 150073208.9523523
710, plot size of gold is: 80464952.65074234, plot size of gold is, 80464952.65074234
711, plot size of TB is: 39680049.19933556, plot size of TB is, 39680049.19933556
712," plot size of REIT is: 29928207.102274384
", plot size of REIT is," 29928207.102274384
"
713,"collateral ratio is: 1.489097625089019
",collateral ratio is," 1.489097625089019
"
714,S_gtbcps_0 is: 0.9999715043386909,S_gtbcps_0 is, 0.9999715043386909
715,T is: 0.0027397260273972603,T is, 0.0027397260273972603
716,t is: 0.0,t is, 0.0
717,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
718,"stdev_gtbcps is: 0.006680681909884188
",stdev_gtbcps is," 0.006680681909884188
"
719,predicted price of GTBCPS is: 0.9999593628279689,predicted price of GTBCPS is, 0.9999593628279689
720," actual price is: 0.9999715043386909
", actual price is," 0.9999715043386909
"
721,predicted amount of GTBCPS is: 100785405.35045701,predicted amount of GTBCPS is, 100785405.35045701
722," actual amount is: 100784181.62850657
", actual amount is," 100784181.62850657
"
723,plot sizes of gold is: 80464952.65074234,plot sizes of gold is, 80464952.65074234
724, plot sizes of tb is: 39680049.19933556 , plot sizes of tb is, 39680049.19933556 
725, plot sizes of reit is: 29928207.102274384, plot sizes of reit is, 29928207.102274384
726," plot sizes of total is: 150073208.9523523.
", plot sizes of total is," 150073208.9523523.
"
727,predicted stdevs of gold is: 0.0066112663640997705,predicted stdevs of gold is, 0.0066112663640997705
728, predicted stdevs of tb is: 0.0006718088931494412, predicted stdevs of tb is, 0.0006718088931494412
729, predicted stdevs of reit is: 0.014834123735098606, predicted stdevs of reit is, 0.014834123735098606
730," predicted stdevs of GTBCPS is: 0.006680681909884188.
", predicted stdevs of GTBCPS is," 0.006680681909884188.
"
731,total_value_of_collaterals is: 150072784.8519258,total_value_of_collaterals is, 150072784.8519258
732, createdtionValue_gold is: 976.9903694172967, createdtionValue_gold is, 976.9903694172967
733, createdValue_tb is: 481.7884710392835, createdValue_tb is, 481.7884710392835
734," createdValue_reit is: 363.38340960940434
", createdValue_reit is," 363.38340960940434
"
735,plotValue_gold_after_creation is: 80463682.78768057,plotValue_gold_after_creation is, 80463682.78768057
736, plotValue_tb_after_creation  is: 39679484.99593491, plotValue_tb_after_creation  is, 39679484.99593491
737, plotValue_reit_after_creation  is: 29927794.90606026, plotValue_reit_after_creation  is, 29927794.90606026
738,"total_value_after_creation is: 150070962.68967572
",total_value_after_creation is," 150070962.68967572
"
739,total_amount_gtncps_before_creation is: 100784181.62850657,total_amount_gtncps_before_creation is, 100784181.62850657
740,creation_amount_gtbcps is: 1223.721950441599,creation_amount_gtbcps is, 1223.721950441599
741,"total_amount_gtbcps_new is: 100785405.35045701
",total_amount_gtbcps_new is," 100785405.35045701
"
742,payout of tranche of gold is: -292.872692353219,payout of tranche of gold is, -292.872692353219
743, payout of tranche of Treausry Bill Option is: -82.41492961622683, payout of tranche of Treausry Bill Option is, -82.41492961622683
744," payout of tranche of Collar of REIT is: -48.812804518095604
", payout of tranche of Collar of REIT is," -48.812804518095604
"
745,Collateral size of tranche of gold is: 80463682.78768057,Collateral size of tranche of gold is, 80463682.78768057
746, collateral size of tranche of Treausry Bill Option is: 39679484.99593491, collateral size of tranche of Treausry Bill Option is, 39679484.99593491
747," collateral size of tranche of Collar of REIT is: 29927794.90606026
", collateral size of tranche of Collar of REIT is," 29927794.90606026
"
748,Collateral ratio of tranche of gold is: 0.7984085541686026,Collateral ratio of tranche of gold is, 0.7984085541686026
749, collateral ratio of tranche of Treausry Bill Option is: 0.3937234681310112, collateral ratio of tranche of Treausry Bill Option is, 0.3937234681310112
750," collateral ratio of tranche of Collar of REIT is: 0.2969613946636362
", collateral ratio of tranche of Collar of REIT is," 0.2969613946636362
"
751,"date is: 2019-01-11 00:00:00
",date is, 2019-01-11 00
752,current price of gold is: 1290.25,current price of gold is, 1290.25
753," predicted price of gold is: 1290.551256076712
", predicted price of gold is," 1290.551256076712
"
754,current price of tb is: 98.52148438,current price of tb is, 98.52148438
755, current price of tb option is: 4.284429776187562, current price of tb option is, 4.284429776187562
756," predicted price of tb is: 98.7442301546605
", predicted price of tb is," 98.7442301546605
"
757,current price of reit is: 79.75,current price of reit is, 79.75
758, current price of reit option is: 4.405899276813571, current price of reit option is, 4.405899276813571
759," predicted price of reit is: 80.2770085759702
", predicted price of reit is," 80.2770085759702
"
760,value_ratio_gold_to_total is: 0.030925529011678266,value_ratio_gold_to_total is, 0.030925529011678266
761, risk_ratio_to_gold is: 0.7712949764377095, risk_ratio_to_gold is, 0.7712949764377095
762," risk_ratio_to_gold_before is: 0.7716342813149679
", risk_ratio_to_gold_before is," 0.7716342813149679
"
763,value_ratio_tb_to_total is: 0.46268539967657346,value_ratio_tb_to_total is, 0.46268539967657346
764, risk_ratio_tb_to_gold is: 0.13161697273390457, risk_ratio_tb_to_gold is, 0.13161697273390457
765," risk_ratio_tb_to_gold_before is: 0.1310929358865825
", risk_ratio_tb_to_gold_before is," 0.1310929358865825
"
766,value_ratio_reit_to_total is: 0.5063890713117483,value_ratio_reit_to_total is, 0.5063890713117483
767, risk_ratio_reit_to_gold is: 0.16490385334301844, risk_ratio_reit_to_gold is, 0.16490385334301844
768," risk_ratio_reit_to_gold_before is: 0.16485778094246567
", risk_ratio_reit_to_gold_before is," 0.16485778094246567
"
769,delta_gold is: 1.002797963704193,delta_gold is, 1.002797963704193
770, delta_tb is: 1.0006112542164536, delta_tb is, 1.0006112542164536
771," delta_reit is: 1.0054240205267209
", delta_reit is," 1.0054240205267209
"
772,delta_gold_risk is: 0.9998084791647819,delta_gold_risk is, 0.9998084791647819
773, delta_tb_risk is: 1.0004633013174211, delta_tb_risk is, 1.0004633013174211
774," delta_reit_risk is: 1.0000395519532999
", delta_reit_risk is," 1.0000395519532999
"
775,"collateral_ratio_tranche_gold is: 0.8007958414126702
",collateral_ratio_tranche_gold is," 0.8007958414126702
"
776,"collateral_ratio_tranche_tb is: 0.39268298095559506
",collateral_ratio_tranche_tb is," 0.39268298095559506
"
777,"collateral_ratio_tranche_reit is: 0.297727280595614
",collateral_ratio_tranche_reit is," 0.297727280595614
"
778,Total plot size is: 150482680.3800218,Total plot size is, 150482680.3800218
779, plot size of gold is: 80688817.2516262, plot size of gold is, 80688817.2516262
780, plot size of TB is: 39703739.248445384, plot size of TB is, 39703739.248445384
781," plot size of REIT is: 30090123.87995022
", plot size of REIT is," 30090123.87995022
"
782,"collateral ratio is: 1.493160594987118
",collateral ratio is," 1.493160594987118
"
783,S_gtbcps_0 is: 0.9999593628279689,S_gtbcps_0 is, 0.9999593628279689
784,T is: 0.0027397260273972603,T is, 0.0027397260273972603
785,t is: 0.0,t is, 0.0
786,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
787,"stdev_gtbcps is: 0.006696733145343954
",stdev_gtbcps is," 0.006696733145343954
"
788,predicted price of GTBCPS is: 0.9999593736684492,predicted price of GTBCPS is, 0.9999593736684492
789," actual price is: 0.9999593628279689
", actual price is," 0.9999593628279689
"
790,predicted amount of GTBCPS is: 100785404.25785042,predicted amount of GTBCPS is, 100785404.25785042
791," actual amount is: 100785405.35045701
", actual amount is," 100785405.35045701
"
792,plot sizes of gold is: 80688817.2516262,plot sizes of gold is, 80688817.2516262
793, plot sizes of tb is: 39703739.248445384 , plot sizes of tb is, 39703739.248445384 
794, plot sizes of reit is: 30090123.87995022, plot sizes of reit is, 30090123.87995022
795," plot sizes of total is: 150482680.3800218.
", plot sizes of total is," 150482680.3800218.
"
796,predicted stdevs of gold is: 0.00663662106143324,predicted stdevs of gold is, 0.00663662106143324
797, predicted stdevs of tb is: 0.0006739463550764846, predicted stdevs of tb is, 0.0006739463550764846
798, predicted stdevs of reit is: 0.014804959292781486, predicted stdevs of reit is, 0.014804959292781486
799," predicted stdevs of GTBCPS is: 0.006696733145343954.
", predicted stdevs of GTBCPS is," 0.006696733145343954.
"
800,total_value_of_collaterals is: 150482680.75820172,total_value_of_collaterals is, 150482680.75820172
801, createdtionValue_gold is: -0.874741083522557, createdtionValue_gold is, -0.874741083522557
802, createdValue_tb is: -0.4304250947723836, createdValue_tb is, -0.4304250947723836
803," createdValue_reit is: -0.32620465131405285
", createdValue_reit is," -0.32620465131405285
"
804,plotValue_gold_after_creation is: 80688818.41928321,plotValue_gold_after_creation is, 80688818.41928321
805, plotValue_tb_after_creation  is: 39703739.734428555, plotValue_tb_after_creation  is, 39703739.734428555
806, plotValue_reit_after_creation  is: 30090124.23586078, plotValue_reit_after_creation  is, 30090124.23586078
807,"total_value_after_creation is: 150482682.38957256
",total_value_after_creation is," 150482682.38957256
"
808,total_amount_gtncps_before_creation is: 100785405.35045701,total_amount_gtncps_before_creation is, 100785405.35045701
809,creation_amount_gtbcps is: -1.0926065891981125,creation_amount_gtbcps is, -1.0926065891981125
810,"total_amount_gtbcps_new is: 100785404.25785042
",total_amount_gtbcps_new is," 100785404.25785042
"
811,payout of tranche of gold is: 0.2929159373729034,payout of tranche of gold is, 0.2929159373729034
812, payout of tranche of Treausry Bill Option is: 0.05555807683868253, payout of tranche of Treausry Bill Option is, 0.05555807683868253
813," payout of tranche of Collar of REIT is: 0.029705907071828182
", payout of tranche of Collar of REIT is," 0.029705907071828182
"
814,Collateral size of tranche of gold is: 80688818.41928321,Collateral size of tranche of gold is, 80688818.41928321
815, collateral size of tranche of Treausry Bill Option is: 39703739.734428555, collateral size of tranche of Treausry Bill Option is, 39703739.734428555
816," collateral size of tranche of Collar of REIT is: 30090124.23586078
", collateral size of tranche of Collar of REIT is," 30090124.23586078
"
817,Collateral ratio of tranche of gold is: 0.8006327539445578,Collateral ratio of tranche of gold is, 0.8006327539445578
818, collateral ratio of tranche of Treausry Bill Option is: 0.3939593503562409, collateral ratio of tranche of Treausry Bill Option is, 0.3939593503562409
819," collateral ratio of tranche of Collar of REIT is: 0.29856849443879996
", collateral ratio of tranche of Collar of REIT is," 0.29856849443879996
"
820,"date is: 2019-01-14 00:00:00
",date is, 2019-01-14 00
821,current price of gold is: 1291.72,current price of gold is, 1291.72
822," predicted price of gold is: 1290.5735361400411
", predicted price of gold is," 1290.5735361400411
"
823,current price of tb is: 98.53515625,current price of tb is, 98.53515625
824, current price of tb option is: 4.284399908957746, current price of tb option is, 4.284399908957746
825," predicted price of tb is: 98.75793293519024
", predicted price of tb is," 98.75793293519024
"
826,current price of reit is: 79.9,current price of reit is, 79.9
827, current price of reit option is: 4.401437096625045, current price of reit option is, 4.401437096625045
828," predicted price of reit is: 80.72418277377702
", predicted price of reit is," 80.72418277377702
"
829,value_ratio_gold_to_total is: -0.13352194851453392,value_ratio_gold_to_total is, -0.13352194851453392
830, risk_ratio_to_gold is: 0.7731794490429265, risk_ratio_to_gold is, 0.7731794490429265
831," risk_ratio_to_gold_before is: 0.7712949764377095
", risk_ratio_to_gold_before is," 0.7712949764377095
"
832,value_ratio_tb_to_total is: 0.5249245285161651,value_ratio_tb_to_total is, 0.5249245285161651
833, risk_ratio_tb_to_gold is: 0.13116586340343497, risk_ratio_tb_to_gold is, 0.13116586340343497
834," risk_ratio_tb_to_gold_before is: 0.13161697273390457
", risk_ratio_tb_to_gold_before is," 0.13161697273390457
"
835,value_ratio_reit_to_total is: 0.6085974199983688,value_ratio_reit_to_total is, 0.6085974199983688
836, risk_ratio_reit_to_gold is: 0.1621949485501698, risk_ratio_reit_to_gold is, 0.1621949485501698
837," risk_ratio_reit_to_gold_before is: 0.16490385334301844
", risk_ratio_reit_to_gold_before is," 0.16490385334301844
"
838,delta_gold is: 1.0011393140864173,delta_gold is, 1.0011393140864173
839, delta_tb is: 1.0001326966729702, delta_tb is, 1.0001326966729702
840," delta_reit is: 1.0017293834545427
", delta_reit is," 1.0017293834545427
"
841,delta_gold_risk is: 1.0010638954156619,delta_gold_risk is, 1.0010638954156619
842, delta_tb_risk is: 0.99960135863871, delta_tb_risk is, 0.99960135863871
843," delta_reit_risk is: 0.9976745679181379
", delta_reit_risk is," 0.9976745679181379
"
844,"collateral_ratio_tranche_gold is: 0.8006930724300634
",collateral_ratio_tranche_gold is," 0.8006930724300634
"
845,"collateral_ratio_tranche_tb is: 0.3937201884653273
",collateral_ratio_tranche_tb is," 0.3937201884653273
"
846,"collateral_ratio_tranche_reit is: 0.29944079931147727
",collateral_ratio_tranche_reit is," 0.29944079931147727
"
847,Total plot size is: 150631918.21417987,Total plot size is, 150631918.21417987
848, plot size of gold is: 80780748.32672466, plot size of gold is, 80780748.32672466
849, plot size of TB is: 39709008.28859579, plot size of TB is, 39709008.28859579
850," plot size of REIT is: 30142161.59885941
", plot size of REIT is," 30142161.59885941
"
851,"collateral ratio is: 1.4946414036269116
",collateral ratio is," 1.4946414036269116
"
852,S_gtbcps_0 is: 0.9999593736684492,S_gtbcps_0 is, 0.9999593736684492
853,T is: 0.0027397260273972603,T is, 0.0027397260273972603
854,t is: 0.0,t is, 0.0
855,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
856,"stdev_gtbcps is: 0.006694336690530463
",stdev_gtbcps is," 0.006694336690530463
"
857,predicted price of GTBCPS is: 0.9999595028763266,predicted price of GTBCPS is, 0.9999595028763266
858," actual price is: 0.9999593736684492
", actual price is," 0.9999593736684492
"
859,predicted amount of GTBCPS is: 100785391.23505487,predicted amount of GTBCPS is, 100785391.23505487
860," actual amount is: 100785404.25785042
", actual amount is," 100785404.25785042
"
861,plot sizes of gold is: 80780748.32672466,plot sizes of gold is, 80780748.32672466
862, plot sizes of tb is: 39709008.28859579 , plot sizes of tb is, 39709008.28859579 
863, plot sizes of reit is: 30142161.59885941, plot sizes of reit is, 30142161.59885941
864," plot sizes of total is: 150631918.21417984.
", plot sizes of total is," 150631918.21417984.
"
865,predicted stdevs of gold is: 0.006637727667520224,predicted stdevs of gold is, 0.006637727667520224
866, predicted stdevs of tb is: 0.0006722149275767602, predicted stdevs of tb is, 0.0006722149275767602
867, predicted stdevs of reit is: 0.014779536600350312, predicted stdevs of reit is, 0.014779536600350312
868," predicted stdevs of GTBCPS is: 0.006694336690530463.
", predicted stdevs of GTBCPS is," 0.006694336690530463.
"
869,total_value_of_collaterals is: 150631922.7238441,total_value_of_collaterals is, 150631922.7238441
870, createdtionValue_gold is: -10.437933544342144, createdtionValue_gold is, -10.437933544342144
871, createdValue_tb is: -5.130925216825745, createdValue_tb is, -5.130925216825745
872," createdValue_reit is: -3.8947630008631546
", createdValue_reit is," -3.8947630008631546
"
873,plotValue_gold_after_creation is: 80780762.25644283,plotValue_gold_after_creation is, 80780762.25644283
874, plotValue_tb_after_creation  is: 39709014.08168629, plotValue_tb_after_creation  is, 39709014.08168629
875, plotValue_reit_after_creation  is: 30142165.849336755, plotValue_reit_after_creation  is, 30142165.849336755
876,"total_value_after_creation is: 150631942.18746588
",total_value_after_creation is," 150631942.18746588
"
877,total_amount_gtncps_before_creation is: 100785404.25785042,total_amount_gtncps_before_creation is, 100785404.25785042
878,creation_amount_gtbcps is: -13.022795557975769,creation_amount_gtbcps is, -13.022795557975769
879,"total_amount_gtbcps_new is: 100785391.23505487
",total_amount_gtbcps_new is," 100785391.23505487
"
880,payout of tranche of gold is: 3.4917846202936706,payout of tranche of gold is, 3.4917846202936706
881, payout of tranche of Treausry Bill Option is: 0.6621652805974535, payout of tranche of Treausry Bill Option is, 0.6621652805974535
882," payout of tranche of Collar of REIT is: 0.35571434263805163
", payout of tranche of Collar of REIT is," 0.35571434263805163
"
883,Collateral size of tranche of gold is: 80780762.25644283,Collateral size of tranche of gold is, 80780762.25644283
884, collateral size of tranche of Treausry Bill Option is: 39709014.08168629, collateral size of tranche of Treausry Bill Option is, 39709014.08168629
885," collateral size of tranche of Collar of REIT is: 30142165.849336755
", collateral size of tranche of Collar of REIT is," 30142165.849336755
"
886,Collateral ratio of tranche of gold is: 0.8015449694558037,Collateral ratio of tranche of gold is, 0.8015449694558037
887, collateral ratio of tranche of Treausry Bill Option is: 0.3940116382930859, collateral ratio of tranche of Treausry Bill Option is, 0.3940116382930859
888," collateral ratio of tranche of Collar of REIT is: 0.29908484062505175
", collateral ratio of tranche of Collar of REIT is," 0.29908484062505175
"
889,"date is: 2019-01-15 00:00:00
",date is, 2019-01-15 00
890,current price of gold is: 1289.51,current price of gold is, 1289.51
891," predicted price of gold is: 1290.850490932727
", predicted price of gold is," 1290.850490932727
"
892,current price of tb is: 98.53125,current price of tb is, 98.53125
893, current price of tb option is: 4.283612031551898, current price of tb option is, 4.283612031551898
894," predicted price of tb is: 98.75484080718482
", predicted price of tb is," 98.75484080718482
"
895,current price of reit is: 80.4,current price of reit is, 80.4
896, current price of reit option is: 4.365064584520397, current price of reit option is, 4.365064584520397
897," predicted price of reit is: 80.78678027003588
", predicted price of reit is," 80.78678027003588
"
898,value_ratio_gold_to_total is: 0.12646691332738072,value_ratio_gold_to_total is, 0.12646691332738072
899, risk_ratio_to_gold is: 0.7730188352269179, risk_ratio_to_gold is, 0.7730188352269179
900," risk_ratio_to_gold_before is: 0.7731794490429265
", risk_ratio_to_gold_before is," 0.7731794490429265
"
901,value_ratio_tb_to_total is: 0.4252263233111193,value_ratio_tb_to_total is, 0.4252263233111193
902, risk_ratio_tb_to_gold is: 0.12916175684446463, risk_ratio_tb_to_gold is, 0.12916175684446463
903," risk_ratio_tb_to_gold_before is: 0.13116586340343497
", risk_ratio_tb_to_gold_before is," 0.13116586340343497
"
904,value_ratio_reit_to_total is: 0.44830676336149994,value_ratio_reit_to_total is, 0.44830676336149994
905, risk_ratio_reit_to_gold is: 0.16446778286326086, risk_ratio_reit_to_gold is, 0.16446778286326086
906," risk_ratio_reit_to_gold_before is: 0.1621949485501698
", risk_ratio_reit_to_gold_before is," 0.1621949485501698
"
907,delta_gold is: 0.9982891029015576,delta_gold is, 0.9982891029015576
908, delta_tb is: 0.9999543459670396, delta_tb is, 0.9999543459670396
909," delta_reit is: 1.0054996391978934
", delta_reit is," 1.0054996391978934
"
910,delta_gold_risk is: 0.9999094204390337,delta_gold_risk is, 0.9999094204390337
911, delta_tb_risk is: 0.998228282320207, delta_tb_risk is, 0.998228282320207
912," delta_reit_risk is: 1.0019556394698894
", delta_reit_risk is," 1.0019556394698894
"
913,"collateral_ratio_tranche_gold is: 0.8002460944331894
",collateral_ratio_tranche_gold is," 0.8002460944331894
"
914,"collateral_ratio_tranche_tb is: 0.3953693708323182
",collateral_ratio_tranche_tb is," 0.3953693708323182
"
915,"collateral_ratio_tranche_reit is: 0.3006571217691055
",collateral_ratio_tranche_reit is," 0.3006571217691055
"
916,Total plot size is: 150657692.7758881,Total plot size is, 150657692.7758881
