,string,name,value
18778,delta_gold is: 0.9975967871485943,delta_gold is, 0.9975967871485943
18779, delta_tb is: 1.0000031847661843, delta_tb is, 1.0000031847661843
18780," delta_reit is: 1.0132816550760446
", delta_reit is," 1.0132816550760446
"
18781,delta_gold_risk is: 1.0002243303537188,delta_gold_risk is, 1.0002243303537188
18782, delta_tb_risk is: 0.9987190486926418, delta_tb_risk is, 0.9987190486926418
18783," delta_reit_risk is: 1.0007658739681073
", delta_reit_risk is," 1.0007658739681073
"
18784,"collateral_ratio_tranche_gold is: 0.8428550453138919
",collateral_ratio_tranche_gold is," 0.8428550453138919
"
18785,"collateral_ratio_tranche_tb is: 0.34184386398408345
",collateral_ratio_tranche_tb is," 0.34184386398408345
"
18786,"collateral_ratio_tranche_reit is: 0.28821997839520036
",collateral_ratio_tranche_reit is," 0.28821997839520036
"
18787,Total plot size is: 161281736.57312977,Total plot size is, 161281736.57312977
18788, plot size of gold is: 92408407.21328934, plot size of gold is, 92408407.21328934
18789, plot size of TB is: 37332523.16205963, plot size of TB is, 37332523.16205963
18790," plot size of REIT is: 31540806.1977808
", plot size of REIT is," 31540806.1977808
"
18791,"collateral ratio is: 1.4713554003047256
",collateral ratio is," 1.4713554003047256
"
18792,S_gtbcps_0 is: 0.9998876041688638,S_gtbcps_0 is, 0.9998876041688638
18793,T is: 0.0027397260273972603,T is, 0.0027397260273972603
18794,t is: 0.0,t is, 0.0
18795,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
18796,"stdev_gtbcps is: 0.006967773478147076
",stdev_gtbcps is," 0.006967773478147076
"
18797,predicted price of GTBCPS is: 0.9998734072710752,predicted price of GTBCPS is, 0.9998734072710752
18798," actual price is: 0.9998876041688638
", actual price is," 0.9998876041688638
"
18799,predicted amount of GTBCPS is: 109628276.22739193,predicted amount of GTBCPS is, 109628276.22739193
18800," actual amount is: 109626719.67100918
", actual amount is," 109626719.67100918
"
18801,plot sizes of gold is: 92408407.21328934,plot sizes of gold is, 92408407.21328934
18802, plot sizes of tb is: 37332523.16205963 , plot sizes of tb is, 37332523.16205963 
18803, plot sizes of reit is: 31540806.1977808, plot sizes of reit is, 31540806.1977808
18804," plot sizes of total is: 161281736.57312974.
", plot sizes of total is," 161281736.57312974.
"
18805,predicted stdevs of gold is: 0.007422583680059464,predicted stdevs of gold is, 0.007422583680059464
18806, predicted stdevs of tb is: 0.00038340419727885233, predicted stdevs of tb is, 0.00038340419727885233
18807, predicted stdevs of reit is: 0.013428700033563609, predicted stdevs of reit is, 0.013428700033563609
18808," predicted stdevs of GTBCPS is: 0.006967773478147076.
", predicted stdevs of GTBCPS is," 0.006967773478147076.
"
18809,total_value_of_collaterals is: 161281190.8268017,total_value_of_collaterals is, 161281190.8268017
18810, createdtionValue_gold is: 1312.0544206780899, createdtionValue_gold is, 1312.0544206780899
18811, createdValue_tb is: 530.0644509398172, createdValue_tb is, 530.0644509398172
18812," createdValue_reit is: 447.8310905390984
", createdValue_reit is," 447.8310905390984
"
18813,plotValue_gold_after_creation is: 92406689.38383223,plotValue_gold_after_creation is, 92406689.38383223
18814, plotValue_tb_after_creation  is: 37331912.685521744, plotValue_tb_after_creation  is, 37331912.685521744
18815, plotValue_reit_after_creation  is: 31540298.80748556, plotValue_reit_after_creation  is, 31540298.80748556
18816,"total_value_after_creation is: 161278900.87683952
",total_value_after_creation is," 161278900.87683952
"
18817,total_amount_gtncps_before_creation is: 109626719.67100918,total_amount_gtncps_before_creation is, 109626719.67100918
18818,creation_amount_gtbcps is: 1556.5563827455044,creation_amount_gtbcps is, 1556.5563827455044
18819,"total_amount_gtbcps_new is: 109628276.22739193
",total_amount_gtbcps_new is," 109628276.22739193
"
18820,payout of tranche of gold is: -405.7750364179827,payout of tranche of gold is, -405.7750364179827
18821, payout of tranche of Treausry Bill Option is: -80.4120869381536, payout of tranche of Treausry Bill Option is, -80.4120869381536
18822," payout of tranche of Collar of REIT is: -59.55920469904917
", payout of tranche of Collar of REIT is," -59.55920469904917
"
18823,Collateral size of tranche of gold is: 92406689.38383223,Collateral size of tranche of gold is, 92406689.38383223
18824, collateral size of tranche of Treausry Bill Option is: 37331912.685521744, collateral size of tranche of Treausry Bill Option is, 37331912.685521744
18825," collateral size of tranche of Collar of REIT is: 31540298.80748556
", collateral size of tranche of Collar of REIT is," 31540298.80748556
"
18826,Collateral ratio of tranche of gold is: 0.8430279511895623,Collateral ratio of tranche of gold is, 0.8430279511895623
18827, collateral ratio of tranche of Treausry Bill Option is: 0.3405797358948501, collateral ratio of tranche of Treausry Bill Option is, 0.3405797358948501
18828," collateral ratio of tranche of Collar of REIT is: 0.2877427344370732
", collateral ratio of tranche of Collar of REIT is," 0.2877427344370732
"
18829,"date is: 2020-01-17 00:00:00
",date is, 2020-01-17 00
18830,current price of gold is: 1557.24,current price of gold is, 1557.24
18831," predicted price of gold is: 1556.14128668622
", predicted price of gold is," 1556.14128668622
"
18832,current price of tb is: 100.1308594,current price of tb is, 100.1308594
18833, current price of tb option is: 4.351299870730003, current price of tb option is, 4.351299870730003
18834," predicted price of tb is: 100.28451115398704
", predicted price of tb is," 100.28451115398704
"
18835,current price of reit is: 86.25,current price of reit is, 86.25
18836, current price of reit option is: 5.041179819552809, current price of reit option is, 5.041179819552809
18837," predicted price of reit is: 86.86013324260483
", predicted price of reit is," 86.86013324260483
"
18838,value_ratio_gold_to_total is: -0.12130356964287307,value_ratio_gold_to_total is, -0.12130356964287307
18839, risk_ratio_to_gold is: 0.8835369105876966, risk_ratio_to_gold is, 0.8835369105876966
18840," risk_ratio_to_gold_before is: 0.8836181601597046
", risk_ratio_to_gold_before is," 0.8836181601597046
"
18841,value_ratio_tb_to_total is: 0.49736970171640094,value_ratio_tb_to_total is, 0.49736970171640094
18842, risk_ratio_tb_to_gold is: 0.06076066777522073, risk_ratio_tb_to_gold is, 0.06076066777522073
18843," risk_ratio_tb_to_gold_before is: 0.06095071110063699
", risk_ratio_tb_to_gold_before is," 0.06095071110063699
"
18844,value_ratio_reit_to_total is: 0.6239338679264721,value_ratio_reit_to_total is, 0.6239338679264721
18845, risk_ratio_reit_to_gold is: 0.07105396047255258, risk_ratio_reit_to_gold is, 0.07105396047255258
18846," risk_ratio_reit_to_gold_before is: 0.07075984566209455
", risk_ratio_reit_to_gold_before is," 0.07075984566209455
"
18847,delta_gold is: 1.003046679248443,delta_gold is, 1.003046679248443
18848, delta_tb is: 0.9999394504995233, delta_tb is, 0.9999394504995233
18849," delta_reit is: 1.0153786612406672
", delta_reit is," 1.0153786612406672
"
18850,delta_gold_risk is: 0.9999568651578508,delta_gold_risk is, 0.9999568651578508
18851, delta_tb_risk is: 0.9998208745011169, delta_tb_risk is, 0.9998208745011169
18852," delta_reit_risk is: 1.0002746785954382
", delta_reit_risk is," 1.0002746785954382
"
18853,"collateral_ratio_tranche_gold is: 0.8456328631943789
",collateral_ratio_tranche_gold is," 0.8456328631943789
"
18854,"collateral_ratio_tranche_tb is: 0.3395855195567699
",collateral_ratio_tranche_tb is," 0.3395855195567699
"
18855,"collateral_ratio_tranche_reit is: 0.29120040802185165
",collateral_ratio_tranche_reit is," 0.29120040802185165
"
18856,Total plot size is: 162043221.56192735,Total plot size is, 162043221.56192735
18857, plot size of gold is: 92688222.92679526, plot size of gold is, 92688222.92679526
18858, plot size of TB is: 37329652.25685679, plot size of TB is, 37329652.25685679
18859," plot size of REIT is: 32025346.3782753
", plot size of REIT is," 32025346.3782753
"
18860,"collateral ratio is: 1.4783023434262756
",collateral ratio is," 1.4783023434262756
"
18861,S_gtbcps_0 is: 0.9998734072710752,S_gtbcps_0 is, 0.9998734072710752
18862,T is: 0.0027397260273972603,T is, 0.0027397260273972603
18863,t is: 0.0,t is, 0.0
18864,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
18865,"stdev_gtbcps is: 0.006995214479929907
",stdev_gtbcps is," 0.006995214479929907
"
18866,predicted price of GTBCPS is: 0.9998659225201478,predicted price of GTBCPS is, 0.9998659225201478
18867," actual price is: 0.9998734072710752
", actual price is," 0.9998734072710752
"
18868,predicted amount of GTBCPS is: 109629096.87776482,predicted amount of GTBCPS is, 109629096.87776482
18869," actual amount is: 109628276.22739193
", actual amount is," 109628276.22739193
"
18870,plot sizes of gold is: 92688222.92679526,plot sizes of gold is, 92688222.92679526
18871, plot sizes of tb is: 37329652.25685679 , plot sizes of tb is, 37329652.25685679 
18872, plot sizes of reit is: 32025346.3782753, plot sizes of reit is, 32025346.3782753
18873," plot sizes of total is: 162043221.56192735.
", plot sizes of total is," 162043221.56192735.
"
18874,predicted stdevs of gold is: 0.0073926093495402636,predicted stdevs of gold is, 0.0073926093495402636
18875, predicted stdevs of tb is: 0.00038027736404419723, predicted stdevs of tb is, 0.00038027736404419723
18876, predicted stdevs of reit is: 0.013555626832412756, predicted stdevs of reit is, 0.013555626832412756
18877," predicted stdevs of GTBCPS is: 0.006995214479929907.
", predicted stdevs of GTBCPS is," 0.006995214479929907.
"
18878,total_value_of_collaterals is: 162042934.21641713,total_value_of_collaterals is, 162042934.21641713
18879, createdtionValue_gold is: 693.834498335728, createdtionValue_gold is, 693.834498335728
18880, createdValue_tb is: 279.43821145931946, createdValue_tb is, 279.43821145931946
18881," createdValue_reit is: 239.73184991220373
", createdValue_reit is," 239.73184991220373
"
18882,plotValue_gold_after_creation is: 92687315.5148082,plotValue_gold_after_creation is, 92687315.5148082
18883, plotValue_tb_after_creation  is: 37329331.03578706, plotValue_tb_after_creation  is, 37329331.03578706
18884, plotValue_reit_after_creation  is: 32025074.661262166, plotValue_reit_after_creation  is, 32025074.661262166
18885,"total_value_after_creation is: 162041721.2118574
",total_value_after_creation is," 162041721.2118574
"
18886,total_amount_gtncps_before_creation is: 109628276.22739193,total_amount_gtncps_before_creation is, 109628276.22739193
18887,creation_amount_gtbcps is: 820.6503728926182,creation_amount_gtbcps is, 820.6503728926182
18888,"total_amount_gtbcps_new is: 109629096.87776482
",total_amount_gtbcps_new is," 109629096.87776482
"
18889,payout of tranche of gold is: -213.57748874175593,payout of tranche of gold is, -213.57748874175593
18890, payout of tranche of Treausry Bill Option is: -41.782858277058054, payout of tranche of Treausry Bill Option is, -41.782858277058054
18891," payout of tranche of Collar of REIT is: -31.985163223009398
", payout of tranche of Collar of REIT is," -31.985163223009398
"
18892,Collateral size of tranche of gold is: 92687315.5148082,Collateral size of tranche of gold is, 92687315.5148082
18893, collateral size of tranche of Treausry Bill Option is: 37329331.03578706, collateral size of tranche of Treausry Bill Option is, 37329331.03578706
18894," collateral size of tranche of Collar of REIT is: 32025074.661262166
", collateral size of tranche of Collar of REIT is," 32025074.661262166
"
18895,Collateral ratio of tranche of gold is: 0.8455824323156381,Collateral ratio of tranche of gold is, 0.8455824323156381
18896, collateral ratio of tranche of Treausry Bill Option is: 0.34055389735517233, collateral ratio of tranche of Treausry Bill Option is, 0.34055389735517233
18897," collateral ratio of tranche of Collar of REIT is: 0.29216339233423544
", collateral ratio of tranche of Collar of REIT is," 0.29216339233423544
"
18898,"date is: 2020-01-21 00:00:00
",date is, 2020-01-21 00
18899,current price of gold is: 1558.17,current price of gold is, 1558.17
18900," predicted price of gold is: 1559.5948364928329
", predicted price of gold is," 1559.5948364928329
"
18901,current price of tb is: 100.1464844,current price of tb is, 100.1464844
18902, current price of tb option is: 4.356129846475538, current price of tb option is, 4.356129846475538
18903," predicted price of tb is: 100.29514524806439
", predicted price of tb is," 100.29514524806439
"
18904,current price of reit is: 83.5,current price of reit is, 83.5
18905, current price of reit option is: 5.162387177472539, current price of reit option is, 5.162387177472539
18906," predicted price of reit is: 83.95826132105955
", predicted price of reit is," 83.95826132105955
"
18907,value_ratio_gold_to_total is: 0.12335952245465315,value_ratio_gold_to_total is, 0.12335952245465315
18908, risk_ratio_to_gold is: 0.8878573979794583, risk_ratio_to_gold is, 0.8878573979794583
18909," risk_ratio_to_gold_before is: 0.8835369105876966
", risk_ratio_to_gold_before is," 0.8835369105876966
"
18910,value_ratio_tb_to_total is: 0.3900158591051869,value_ratio_tb_to_total is, 0.3900158591051869
18911, risk_ratio_tb_to_gold is: 0.05903633860757998, risk_ratio_tb_to_gold is, 0.05903633860757998
18912," risk_ratio_tb_to_gold_before is: 0.06076066777522073
", risk_ratio_tb_to_gold_before is," 0.06076066777522073
"
18913,value_ratio_reit_to_total is: 0.48662461844016,value_ratio_reit_to_total is, 0.48662461844016
18914, risk_ratio_reit_to_gold is: 0.06727065875004773, risk_ratio_reit_to_gold is, 0.06727065875004773
18915," risk_ratio_reit_to_gold_before is: 0.07105396047255258
", risk_ratio_reit_to_gold_before is," 0.07105396047255258
"
18916,delta_gold is: 1.0005972104492564,delta_gold is, 1.0005972104492564
18917, delta_tb is: 1.0001957748182877, delta_tb is, 1.0001957748182877
18918," delta_reit is: 0.9712043085950212
", delta_reit is," 0.9712043085950212
"
18919,delta_gold_risk is: 1.0022938161537878,delta_gold_risk is, 1.0022938161537878
18920, delta_tb_risk is: 0.9983744408894258, delta_tb_risk is, 0.9983744408894258
18921," delta_reit_risk is: 0.9964676833641176
", delta_reit_risk is," 0.9964676833641176
"
18922,"collateral_ratio_tranche_gold is: 0.8441510955606899
",collateral_ratio_tranche_gold is," 0.8441510955606899
"
18923,"collateral_ratio_tranche_tb is: 0.3409715378725342
",collateral_ratio_tranche_tb is," 0.3409715378725342
"
18924,"collateral_ratio_tranche_reit is: 0.28458623661749816
",collateral_ratio_tranche_reit is," 0.28458623661749816
"
18925,Total plot size is: 161182199.02102962,Total plot size is, 161182199.02102962
18926, plot size of gold is: 92742669.34814717, plot size of gold is, 92742669.34814717
18927, plot size of TB is: 37336639.178787395, plot size of TB is, 37336639.178787395
18928," plot size of REIT is: 31102890.494095054
", plot size of REIT is," 31102890.494095054
"
18929,"collateral ratio is: 1.4704473302533518
",collateral ratio is," 1.4704473302533518
"
18930,S_gtbcps_0 is: 0.9998659225201478,S_gtbcps_0 is, 0.9998659225201478
18931,T is: 0.0027397260273972603,T is, 0.0027397260273972603
18932,t is: 0.0,t is, 0.0
18933,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
18934,"stdev_gtbcps is: 0.007018794993412274
",stdev_gtbcps is," 0.007018794993412274
"
18935,predicted price of GTBCPS is: 0.9998796292292319,predicted price of GTBCPS is, 0.9998796292292319
18936," actual price is: 0.9998659225201478
", actual price is," 0.9998659225201478
"
18937,predicted amount of GTBCPS is: 109627594.04272936,predicted amount of GTBCPS is, 109627594.04272936
18938," actual amount is: 109629096.87776482
", actual amount is," 109629096.87776482
"
18939,plot sizes of gold is: 92742669.34814717,plot sizes of gold is, 92742669.34814717
18940, plot sizes of tb is: 37336639.178787395 , plot sizes of tb is, 37336639.178787395 
18941, plot sizes of reit is: 31102890.494095054, plot sizes of reit is, 31102890.494095054
18942," plot sizes of total is: 161182199.02102962.
", plot sizes of total is," 161182199.02102962.
"
18943,predicted stdevs of gold is: 0.007389706450674335,predicted stdevs of gold is, 0.007389706450674335
18944, predicted stdevs of tb is: 0.00037063544159086106, predicted stdevs of tb is, 0.00037063544159086106
18945, predicted stdevs of reit is: 0.01389341700938422, predicted stdevs of reit is, 0.01389341700938422
18946," predicted stdevs of GTBCPS is: 0.007018794993412274.
", predicted stdevs of GTBCPS is," 0.007018794993412274.
"
18947,total_value_of_collaterals is: 161182726.68591118,total_value_of_collaterals is, 161182726.68591118
18948, createdtionValue_gold is: -1271.3731763566218, createdtionValue_gold is, -1271.3731763566218
18949, createdValue_tb is: -511.8318649440887, createdValue_tb is, -511.8318649440887
18950," createdValue_reit is: -426.37595780301774
", createdValue_reit is," -426.37595780301774
"
18951,plotValue_gold_after_creation is: 92744373.02168398,plotValue_gold_after_creation is, 92744373.02168398
18952, plotValue_tb_after_creation  is: 37337208.53132384, plotValue_tb_after_creation  is, 37337208.53132384
18953, plotValue_reit_after_creation  is: 31103354.713902455, plotValue_reit_after_creation  is, 31103354.713902455
18954,"total_value_after_creation is: 161184936.26691025
",total_value_after_creation is," 161184936.26691025
"
18955,total_amount_gtncps_before_creation is: 109629096.87776482,total_amount_gtncps_before_creation is, 109629096.87776482
18956,creation_amount_gtbcps is: -1502.8350354582071,creation_amount_gtbcps is, -1502.8350354582071
18957,"total_amount_gtbcps_new is: 109627594.04272936
",total_amount_gtbcps_new is," 109627594.04272936
"
18958,payout of tranche of gold is: 432.3003604536455,payout of tranche of gold is, 432.3003604536455
18959, payout of tranche of Treausry Bill Option is: 57.520671501825966, payout of tranche of Treausry Bill Option is, 57.520671501825966
18960," payout of tranche of Collar of REIT is: 37.8438495998581
", payout of tranche of Collar of REIT is," 37.8438495998581
"
18961,Collateral size of tranche of gold is: 92744373.02168398,Collateral size of tranche of gold is, 92744373.02168398
18962, collateral size of tranche of Treausry Bill Option is: 37337208.53132384, collateral size of tranche of Treausry Bill Option is, 37337208.53132384
18963," collateral size of tranche of Collar of REIT is: 31103354.713902455
", collateral size of tranche of Collar of REIT is," 31103354.713902455
"
18964,Collateral ratio of tranche of gold is: 0.8460850332527752,Collateral ratio of tranche of gold is, 0.8460850332527752
18965, collateral ratio of tranche of Treausry Bill Option is: 0.34061854420434723, collateral ratio of tranche of Treausry Bill Option is, 0.34061854420434723
18966," collateral ratio of tranche of Collar of REIT is: 0.2837485666244379
", collateral ratio of tranche of Collar of REIT is," 0.2837485666244379
"
18967,"date is: 2020-01-22 00:00:00
",date is, 2020-01-22 00
18968,current price of gold is: 1558.78,current price of gold is, 1558.78
18969," predicted price of gold is: 1557.158984314813
", predicted price of gold is," 1557.158984314813
"
18970,current price of tb is: 100.1542969,current price of tb is, 100.1542969
18971, current price of tb option is: 4.35692753810205, current price of tb option is, 4.35692753810205
18972," predicted price of tb is: 100.30213349061
", predicted price of tb is," 100.30213349061
"
18973,current price of reit is: 82.7,current price of reit is, 82.7
18974, current price of reit option is: 5.216835450884446, current price of reit option is, 5.216835450884446
18975," predicted price of reit is: 83.20378582417614
", predicted price of reit is," 83.20378582417614
"
18976,value_ratio_gold_to_total is: -0.1883944714376257,value_ratio_gold_to_total is, -0.1883944714376257
18977, risk_ratio_to_gold is: 0.8901481554216868, risk_ratio_to_gold is, 0.8901481554216868
18978," risk_ratio_to_gold_before is: 0.8878573979794583
", risk_ratio_to_gold_before is," 0.8878573979794583
"
18979,value_ratio_tb_to_total is: 0.5235437662542087,value_ratio_tb_to_total is, 0.5235437662542087
18980, risk_ratio_tb_to_gold is: 0.058158163392218326, risk_ratio_tb_to_gold is, 0.058158163392218326
18981," risk_ratio_tb_to_gold_before is: 0.05903633860757998
", risk_ratio_tb_to_gold_before is," 0.05903633860757998
"
18982,value_ratio_reit_to_total is: 0.6648507051834169,value_ratio_reit_to_total is, 0.6648507051834169
18983, risk_ratio_reit_to_gold is: 0.0652503320466938, risk_ratio_reit_to_gold is, 0.0652503320466938
18984," risk_ratio_reit_to_gold_before is: 0.06727065875004773
", risk_ratio_reit_to_gold_before is," 0.06727065875004773
"
18985,delta_gold is: 1.0003914848829074,delta_gold is, 1.0003914848829074
18986, delta_tb is: 1.0000823921170643, delta_tb is, 1.0000823921170643
18987," delta_reit is: 0.9915911160265092
", delta_reit is," 0.9915911160265092
"
18988,delta_gold_risk is: 1.0012134165666753,delta_gold_risk is, 1.0012134165666753
18989, delta_tb_risk is: 0.9991707789588067, delta_tb_risk is, 0.9991707789588067
18990," delta_reit_risk is: 0.9981070156039704
", delta_reit_risk is," 0.9981070156039704
"
18991,"collateral_ratio_tranche_gold is: 0.8453904519732144
",collateral_ratio_tranche_gold is," 0.8453904519732144
"
18992,"collateral_ratio_tranche_tb is: 0.3407958978061019
",collateral_ratio_tranche_tb is," 0.3407958978061019
"
18993,"collateral_ratio_tranche_reit is: 0.2817858680180812
",collateral_ratio_tranche_reit is," 0.2817858680180812
"
18994,Total plot size is: 160962776.07760364,Total plot size is, 160962776.07760364
18995, plot size of gold is: 92780681.0416967, plot size of gold is, 92780681.0416967
18996, plot size of TB is: 37340284.82298001, plot size of TB is, 37340284.82298001
18997," plot size of REIT is: 30841810.21292692
", plot size of REIT is," 30841810.21292692
"
18998,"collateral ratio is: 1.4684455590694572
",collateral ratio is," 1.4684455590694572
"
18999,S_gtbcps_0 is: 0.9998796292292319,S_gtbcps_0 is, 0.9998796292292319
19000,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19001,t is: 0.0,t is, 0.0
19002,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19003,"stdev_gtbcps is: 0.006991490671264544
",stdev_gtbcps is," 0.006991490671264544
"
19004,predicted price of GTBCPS is: 0.999847446328482,predicted price of GTBCPS is, 0.999847446328482
19005," actual price is: 0.9998796292292319
", actual price is," 0.9998796292292319
"
19006,predicted amount of GTBCPS is: 109631122.7150198,predicted amount of GTBCPS is, 109631122.7150198
19007," actual amount is: 109627594.04272936
", actual amount is," 109627594.04272936
"
19008,plot sizes of gold is: 92780681.0416967,plot sizes of gold is, 92780681.0416967
19009, plot sizes of tb is: 37340284.82298001 , plot sizes of tb is, 37340284.82298001 
19010, plot sizes of reit is: 30841810.21292692, plot sizes of reit is, 30841810.21292692
19011," plot sizes of total is: 160962776.07760364.
", plot sizes of total is," 160962776.07760364.
"
19012,predicted stdevs of gold is: 0.007381437733977155,predicted stdevs of gold is, 0.007381437733977155
19013, predicted stdevs of tb is: 0.00036613600952294724, predicted stdevs of tb is, 0.00036613600952294724
19014, predicted stdevs of reit is: 0.013839761723314444, predicted stdevs of reit is, 0.013839761723314444
19015," predicted stdevs of GTBCPS is: 0.006991490671264544.
", predicted stdevs of GTBCPS is," 0.006991490671264544.
"
19016,total_value_of_collaterals is: 160961536.57092252,total_value_of_collaterals is, 160961536.57092252
19017, createdtionValue_gold is: 2986.281086203094, createdtionValue_gold is, 2986.281086203094
19018, createdValue_tb is: 1201.8574586292316, createdValue_tb is, 1201.8574586292316
19019," createdValue_reit is: 992.6942320206283
", createdValue_reit is," 992.6942320206283
"
19020,plotValue_gold_after_creation is: 92776768.05020794,plotValue_gold_after_creation is, 92776768.05020794
19021, plotValue_tb_after_creation  is: 37338899.93939884, plotValue_tb_after_creation  is, 37338899.93939884
19022, plotValue_reit_after_creation  is: 30840687.748538878, plotValue_reit_after_creation  is, 30840687.748538878
19023,"total_value_after_creation is: 160956355.73814565
",total_value_after_creation is," 160956355.73814565
"
19024,total_amount_gtncps_before_creation is: 109627594.04272936,total_amount_gtncps_before_creation is, 109627594.04272936
19025,creation_amount_gtbcps is: 3528.672290444374,creation_amount_gtbcps is, 3528.672290444374
19026,"total_amount_gtbcps_new is: 109631122.7150198
",total_amount_gtbcps_new is," 109631122.7150198
"
19027,payout of tranche of gold is: -926.7104025421685,payout of tranche of gold is, -926.7104025421685
19028, payout of tranche of Treausry Bill Option is: -183.02612253817045, payout of tranche of Treausry Bill Option is, -183.02612253817045
19029," payout of tranche of Collar of REIT is: -129.77015602090842
", payout of tranche of Collar of REIT is," -129.77015602090842
"
19030,Collateral size of tranche of gold is: 92776768.05020794,Collateral size of tranche of gold is, 92776768.05020794
19031, collateral size of tranche of Treausry Bill Option is: 37338899.93939884, collateral size of tranche of Treausry Bill Option is, 37338899.93939884
19032," collateral size of tranche of Collar of REIT is: 30840687.748538878
", collateral size of tranche of Collar of REIT is," 30840687.748538878
"
19033,Collateral ratio of tranche of gold is: 0.8464194116138932,Collateral ratio of tranche of gold is, 0.8464194116138932
19034, collateral ratio of tranche of Treausry Bill Option is: 0.340649608530367, collateral ratio of tranche of Treausry Bill Option is, 0.340649608530367
19035," collateral ratio of tranche of Collar of REIT is: 0.2813652310431779
", collateral ratio of tranche of Collar of REIT is," 0.2813652310431779
"
19036,"date is: 2020-01-23 00:00:00
",date is, 2020-01-23 00
19037,current price of gold is: 1562.94,current price of gold is, 1562.94
19038," predicted price of gold is: 1562.515216852699
", predicted price of gold is," 1562.515216852699
"
19039,current price of tb is: 100.1601563,current price of tb is, 100.1601563
19040, current price of tb option is: 4.359345976107507, current price of tb option is, 4.359345976107507
19041," predicted price of tb is: 100.30549387090956
", predicted price of tb is," 100.30549387090956
"
19042,current price of reit is: 82.05,current price of reit is, 82.05
19043, current price of reit option is: 5.272494173677842, current price of reit option is, 5.272494173677842
19044," predicted price of reit is: 82.30312985394747
", predicted price of reit is," 82.30312985394747
"
19045,value_ratio_gold_to_total is: -0.044222796008086984,value_ratio_gold_to_total is, -0.044222796008086984
19046, risk_ratio_to_gold is: 0.8924890843346646, risk_ratio_to_gold is, 0.8924890843346646
19047," risk_ratio_to_gold_before is: 0.8901481554216868
", risk_ratio_to_gold_before is," 0.8901481554216868
"
19048,value_ratio_tb_to_total is: 0.4689679966035838,value_ratio_tb_to_total is, 0.4689679966035838
19049, risk_ratio_tb_to_gold is: 0.05676209554865917, risk_ratio_tb_to_gold is, 0.05676209554865917
19050," risk_ratio_tb_to_gold_before is: 0.058158163392218326
", risk_ratio_tb_to_gold_before is," 0.058158163392218326
"
19051,value_ratio_reit_to_total is: 0.5752547994045032,value_ratio_reit_to_total is, 0.5752547994045032
19052, risk_ratio_reit_to_gold is: 0.06369978746191333, risk_ratio_reit_to_gold is, 0.06369978746191333
19053," risk_ratio_reit_to_gold_before is: 0.0652503320466938
", risk_ratio_reit_to_gold_before is," 0.0652503320466938
"
19054,delta_gold is: 1.0026687537689731,delta_gold is, 1.0026687537689731
19055, delta_tb is: 1.0000792052533107, delta_tb is, 1.0000792052533107
19056," delta_reit is: 0.9932397330481868
", delta_reit is," 0.9932397330481868
"
19057,delta_gold_risk is: 1.0012384896423399,delta_gold_risk is, 1.0012384896423399
19058, delta_tb_risk is: 0.9986806624077031, delta_tb_risk is, 0.9986806624077031
19059," delta_reit_risk is: 0.9985444317282669
", delta_reit_risk is," 0.9985444317282669
"
19060,"collateral_ratio_tranche_gold is: 0.8476285174693322
",collateral_ratio_tranche_gold is," 0.8476285174693322
"
19061,"collateral_ratio_tranche_tb is: 0.3402186910692114
",collateral_ratio_tranche_tb is," 0.3402186910692114
"
19062,"collateral_ratio_tranche_reit is: 0.279125580142826
",collateral_ratio_tranche_reit is," 0.279125580142826
"
19063,Total plot size is: 160998420.2424232,Total plot size is, 160998420.2424232
19064, plot size of gold is: 93024366.39961508, plot size of gold is, 93024366.39961508
19065, plot size of TB is: 37341857.37642688, plot size of TB is, 37341857.37642688
19066," plot size of REIT is: 30632196.46638124
", plot size of REIT is," 30632196.46638124
"
19067,"collateral ratio is: 1.4687707368329843
",collateral ratio is," 1.4687707368329843
"
19068,S_gtbcps_0 is: 0.999847446328482,S_gtbcps_0 is, 0.999847446328482
19069,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19070,t is: 0.0,t is, 0.0
19071,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19072,"stdev_gtbcps is: 0.006833129231745593
",stdev_gtbcps is," 0.006833129231745593
"
19073,predicted price of GTBCPS is: 0.9998780541003415,predicted price of GTBCPS is, 0.9998780541003415
19074," actual price is: 0.999847446328482
", actual price is," 0.999847446328482
"
19075,predicted amount of GTBCPS is: 109627766.74137983,predicted amount of GTBCPS is, 109627766.74137983
19076," actual amount is: 109631122.7150198
", actual amount is," 109631122.7150198
"
19077,plot sizes of gold is: 93024366.39961508,plot sizes of gold is, 93024366.39961508
19078, plot sizes of tb is: 37341857.37642688 , plot sizes of tb is, 37341857.37642688 
19079, plot sizes of reit is: 30632196.46638124, plot sizes of reit is, 30632196.46638124
19080," plot sizes of total is: 160998420.2424232.
", plot sizes of total is," 160998420.2424232.
"
19081,predicted stdevs of gold is: 0.0071286580537546235,predicted stdevs of gold is, 0.0071286580537546235
19082, predicted stdevs of tb is: 0.00035017288122171116, predicted stdevs of tb is, 0.00035017288122171116
