,string,name,value
314, predicted stdevs of tb is: 0.0007382144549116958, predicted stdevs of tb is, 0.0007382144549116958
315, predicted stdevs of reit is: 0.011703209841739214, predicted stdevs of reit is, 0.011703209841739214
316," predicted stdevs of GTBCPS is: 0.006110958033789574.
", predicted stdevs of GTBCPS is," 0.006110958033789574.
"
317,total_value_of_collaterals is: 149622317.85305053,total_value_of_collaterals is, 149622317.85305053
318, createdtionValue_gold is: -591.0653011991382, createdtionValue_gold is, -591.0653011991382
319, createdValue_tb is: -258.7317442802457, createdValue_tb is, -258.7317442802457
320," createdValue_reit is: -257.0951023173165
", createdValue_reit is," -257.0951023173165
"
321,plotValue_gold_after_creation is: 79896866.90749767,plotValue_gold_after_creation is, 79896866.90749767
322, plotValue_tb_after_creation  is: 34973894.92424101, plotValue_tb_after_creation  is, 34973894.92424101
323, plotValue_reit_after_creation  is: 34752662.91345963, plotValue_reit_after_creation  is, 34752662.91345963
324,"total_value_after_creation is: 149623424.7451983
",total_value_after_creation is," 149623424.7451983
"
325,total_amount_gtncps_before_creation is: 100636392.55805904,total_amount_gtncps_before_creation is, 100636392.55805904
326,creation_amount_gtbcps is: -744.4932696521282,creation_amount_gtbcps is, -744.4932696521282
327,"total_amount_gtbcps_new is: 100635648.06478938
",total_amount_gtbcps_new is," 100635648.06478938
"
328,payout of tranche of gold is: 198.78423533142694,payout of tranche of gold is, 198.78423533142694
329, payout of tranche of Treausry Bill Option is: 29.783114346075504, payout of tranche of Treausry Bill Option is, 29.783114346075504
330," payout of tranche of Collar of REIT is: 27.82512011771566
", payout of tranche of Collar of REIT is," 27.82512011771566
"
331,Collateral size of tranche of gold is: 79896866.90749767,Collateral size of tranche of gold is, 79896866.90749767
332, collateral size of tranche of Treausry Bill Option is: 34973894.92424101, collateral size of tranche of Treausry Bill Option is, 34973894.92424101
333," collateral size of tranche of Collar of REIT is: 34752662.91345963
", collateral size of tranche of Collar of REIT is," 34752662.91345963
"
334,Collateral ratio of tranche of gold is: 0.7938713669257432,Collateral ratio of tranche of gold is, 0.7938713669257432
335, collateral ratio of tranche of Treausry Bill Option is: 0.347507666381584, collateral ratio of tranche of Treausry Bill Option is, 0.347507666381584
336," collateral ratio of tranche of Collar of REIT is: 0.3453094605494319
", collateral ratio of tranche of Collar of REIT is," 0.3453094605494319
"
337,"date is: 2018-09-07 00:00:00
",date is, 2018-09-07 00
338,current price of gold is: 1196.93,current price of gold is, 1196.93
339," predicted price of gold is: 1199.0485851718336
", predicted price of gold is," 1199.0485851718336
"
340,current price of tb is: 97.8125,current price of tb is, 97.8125
341, current price of tb option is: 4.267792887315579, current price of tb option is, 4.267792887315579
342," predicted price of tb is: 98.05243442465301
", predicted price of tb is," 98.05243442465301
"
343,current price of reit is: 75.65,current price of reit is, 75.65
344, current price of reit option is: 4.942080327940715, current price of reit option is, 4.942080327940715
345," predicted price of reit is: 76.20376125748332
", predicted price of reit is," 76.20376125748332
"
346,value_ratio_gold_to_total is: 0.17476969519896154,value_ratio_gold_to_total is, 0.17476969519896154
347, risk_ratio_to_gold is: 0.7674794780844254, risk_ratio_to_gold is, 0.7674794780844254
348," risk_ratio_to_gold_before is: 0.7735889784531013
", risk_ratio_to_gold_before is," 0.7735889784531013
"
349,value_ratio_tb_to_total is: 0.37185860584069985,value_ratio_tb_to_total is, 0.37185860584069985
350, risk_ratio_tb_to_gold is: 0.145824070800295, risk_ratio_tb_to_gold is, 0.145824070800295
351," risk_ratio_tb_to_gold_before is: 0.14102646666281932
", risk_ratio_tb_to_gold_before is," 0.14102646666281932
"
352,value_ratio_reit_to_total is: 0.45337169896033863,value_ratio_reit_to_total is, 0.45337169896033863
353, risk_ratio_reit_to_gold is: 0.15714236485728045, risk_ratio_reit_to_gold is, 0.15714236485728045
354," risk_ratio_reit_to_gold_before is: 0.15164965444691902
", risk_ratio_reit_to_gold_before is," 0.15164965444691902
"
355,delta_gold is: 0.9974582909715163,delta_gold is, 0.9974582909715163
356, delta_tb is: 0.9983527813914087, delta_tb is, 0.9983527813914087
357," delta_reit is: 0.9994251792065206
", delta_reit is," 0.9994251792065206
"
358,delta_gold_risk is: 0.9965552896173246,delta_gold_risk is, 0.9965552896173246
359, delta_tb_risk is: 1.0042046387859058, delta_tb_risk is, 1.0042046387859058
360," delta_reit_risk is: 1.0047694282624513
", delta_reit_risk is," 1.0047694282624513
"
361,"collateral_ratio_tranche_gold is: 0.7945907117798188
",collateral_ratio_tranche_gold is," 0.7945907117798188
"
362,"collateral_ratio_tranche_tb is: 0.3463629695680264
",collateral_ratio_tranche_tb is," 0.3463629695680264
"
363,"collateral_ratio_tranche_reit is: 0.34434803311342144
",collateral_ratio_tranche_reit is," 0.34434803311342144
"
364,Total plot size is: 149342763.9534264,Total plot size is, 149342763.9534264
365, plot size of gold is: 79693792.31953132, plot size of gold is, 79693792.31953132
366, plot size of TB is: 34916285.27370688, plot size of TB is, 34916285.27370688
367," plot size of REIT is: 34732686.36018819
", plot size of REIT is," 34732686.36018819
"
368,"collateral ratio is: 1.4839107694373836
",collateral ratio is," 1.4839107694373836
"
369,S_gtbcps_0 is: 1.000056530880943,S_gtbcps_0 is, 1.000056530880943
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.006061835031518952
",stdev_gtbcps is," 0.006061835031518952
"
374,predicted price of GTBCPS is: 1.0000412261064717,predicted price of GTBCPS is, 1.0000412261064717
375," actual price is: 1.000056530880943
", actual price is," 1.000056530880943
"
376,predicted amount of GTBCPS is: 100637188.20719272,predicted amount of GTBCPS is, 100637188.20719272
377," actual amount is: 100635648.06478938
", actual amount is," 100635648.06478938
"
378,plot sizes of gold is: 79693792.31953132,plot sizes of gold is, 79693792.31953132
379, plot sizes of tb is: 34916285.27370688 , plot sizes of tb is, 34916285.27370688 
380, plot sizes of reit is: 34732686.36018819, plot sizes of reit is, 34732686.36018819
381," plot sizes of total is: 149342763.9534264.
", plot sizes of total is," 149342763.9534264.
"
382,predicted stdevs of gold is: 0.005931851106365242,predicted stdevs of gold is, 0.005931851106365242
383, predicted stdevs of tb is: 0.0007561457491393222, predicted stdevs of tb is, 0.0007561457491393222
384, predicted stdevs of reit is: 0.01169381726475942, predicted stdevs of reit is, 0.01169381726475942
385," predicted stdevs of GTBCPS is: 0.006061835031518952.
", predicted stdevs of GTBCPS is," 0.006061835031518952.
"
386,total_value_of_collaterals is: 149342233.85945767,total_value_of_collaterals is, 149342233.85945767
387, createdtionValue_gold is: 1219.6209459232603, createdtionValue_gold is, 1219.6209459232603
388, createdValue_tb is: 534.3544480530876, createdValue_tb is, 534.3544480530876
389," createdValue_reit is: 531.544611829925
", createdValue_reit is," 531.544611829925
"
390,plotValue_gold_after_creation is: 79692205.09782387,plotValue_gold_after_creation is, 79692205.09782387
391, plotValue_tb_after_creation  is: 34915671.47278278, plotValue_tb_after_creation  is, 34915671.47278278
392, plotValue_reit_after_creation  is: 34732071.768845215, plotValue_reit_after_creation  is, 34732071.768845215
393,"total_value_after_creation is: 149339948.33945185
",total_value_after_creation is," 149339948.33945185
"
394,total_amount_gtncps_before_creation is: 100635648.06478938,total_amount_gtncps_before_creation is, 100635648.06478938
395,creation_amount_gtbcps is: 1540.1424033343792,creation_amount_gtbcps is, 1540.1424033343792
396,"total_amount_gtbcps_new is: 100637188.20719272
",total_amount_gtbcps_new is," 100637188.20719272
"
397,payout of tranche of gold is: -367.60076152168733,payout of tranche of gold is, -367.60076152168733
398, payout of tranche of Treausry Bill Option is: -79.44647604930044, payout of tranche of Treausry Bill Option is, -79.44647604930044
399," payout of tranche of Collar of REIT is: -83.04673115059816
", payout of tranche of Collar of REIT is," -83.04673115059816
"
400,Collateral size of tranche of gold is: 79692205.09782387,Collateral size of tranche of gold is, 79692205.09782387
401, collateral size of tranche of Treausry Bill Option is: 34915671.47278278, collateral size of tranche of Treausry Bill Option is, 34915671.47278278
402," collateral size of tranche of Collar of REIT is: 34732071.768845215
", collateral size of tranche of Collar of REIT is," 34732071.768845215
"
403,Collateral ratio of tranche of gold is: 0.7918557823826636,Collateral ratio of tranche of gold is, 0.7918557823826636
404, collateral ratio of tranche of Treausry Bill Option is: 0.34693702247989916, collateral ratio of tranche of Treausry Bill Option is, 0.34693702247989916
405," collateral ratio of tranche of Collar of REIT is: 0.3451126974153807
", collateral ratio of tranche of Collar of REIT is," 0.3451126974153807
"
406,"date is: 2018-09-10 00:00:00
",date is, 2018-09-10 00
407,current price of gold is: 1195.88,current price of gold is, 1195.88
408," predicted price of gold is: 1197.451516361181
", predicted price of gold is," 1197.451516361181
"
409,current price of tb is: 97.80078125,current price of tb is, 97.80078125
410, current price of tb option is: 4.267820663124499, current price of tb option is, 4.267820663124499
411," predicted price of tb is: 98.04068692851587
", predicted price of tb is," 98.04068692851587
"
412,current price of reit is: 74.7,current price of reit is, 74.7
413, current price of reit option is: 4.981890717135158, current price of reit option is, 4.981890717135158
414," predicted price of reit is: 75.231583211443
", predicted price of reit is," 75.231583211443
"
415,value_ratio_gold_to_total is: 0.1355606637467765,value_ratio_gold_to_total is, 0.1355606637467765
416, risk_ratio_to_gold is: 0.766055908292333, risk_ratio_to_gold is, 0.766055908292333
417," risk_ratio_to_gold_before is: 0.7674794780844254
", risk_ratio_to_gold_before is," 0.7674794780844254
"
418,value_ratio_tb_to_total is: 0.388841242736066,value_ratio_tb_to_total is, 0.388841242736066
419, risk_ratio_tb_to_gold is: 0.14782357328992393, risk_ratio_tb_to_gold is, 0.14782357328992393
420," risk_ratio_tb_to_gold_before is: 0.145824070800295
", risk_ratio_tb_to_gold_before is," 0.145824070800295
"
421,value_ratio_reit_to_total is: 0.4755980935171575,value_ratio_reit_to_total is, 0.4755980935171575
422, risk_ratio_reit_to_gold is: 0.1575641786682424, risk_ratio_reit_to_gold is, 0.1575641786682424
423," risk_ratio_reit_to_gold_before is: 0.15714236485728045
", risk_ratio_reit_to_gold_before is," 0.15714236485728045
"
424,delta_gold is: 0.9991227557167086,delta_gold is, 0.9991227557167086
425, delta_tb is: 0.9998854727601145, delta_tb is, 0.9998854727601145
426," delta_reit is: 0.9887062152124394
", delta_reit is," 0.9887062152124394
"
427,delta_gold_risk is: 0.999194576338937,delta_gold_risk is, 0.999194576338937
428, delta_tb_risk is: 1.0017450344608598, delta_tb_risk is, 1.0017450344608598
429," delta_reit_risk is: 1.0003645306090008
", delta_reit_risk is," 1.0003645306090008
"
430,"collateral_ratio_tranche_gold is: 0.7917988649650228
",collateral_ratio_tranche_gold is," 0.7917988649650228
"
431,"collateral_ratio_tranche_tb is: 0.3465970458065865
",collateral_ratio_tranche_tb is," 0.3465970458065865
"
432,"collateral_ratio_tranche_reit is: 0.3413902134846188
",collateral_ratio_tranche_reit is," 0.3413902134846188
"
433,Total plot size is: 148873783.46884096,Total plot size is, 148873783.46884096
434, plot size of gold is: 79622295.56647892, plot size of gold is, 79622295.56647892
435, plot size of TB is: 34911672.67730026, plot size of TB is, 34911672.67730026
436," plot size of REIT is: 34339815.22506177
", plot size of REIT is," 34339815.22506177
"
437,"collateral ratio is: 1.4792508503806472
",collateral ratio is," 1.4792508503806472
"
438,S_gtbcps_0 is: 1.0000412261064717,S_gtbcps_0 is, 1.0000412261064717
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.0059900956300697385
",stdev_gtbcps is," 0.0059900956300697385
"
443,predicted price of GTBCPS is: 1.0000278064276487,predicted price of GTBCPS is, 1.0000278064276487
444," actual price is: 1.0000412261064717
", actual price is," 1.0000412261064717
"
445,predicted amount of GTBCPS is: 100638538.68838406,predicted amount of GTBCPS is, 100638538.68838406
446," actual amount is: 100637188.20719272
", actual amount is," 100637188.20719272
"
447,plot sizes of gold is: 79622295.56647892,plot sizes of gold is, 79622295.56647892
448, plot sizes of tb is: 34911672.67730026 , plot sizes of tb is, 34911672.67730026 
449, plot sizes of reit is: 34339815.22506177, plot sizes of reit is, 34339815.22506177
450," plot sizes of total is: 148873783.46884096.
", plot sizes of total is," 148873783.46884096.
"
451,predicted stdevs of gold is: 0.0057982033594200155,predicted stdevs of gold is, 0.0057982033594200155
452, predicted stdevs of tb is: 0.0007459402180758422, predicted stdevs of tb is, 0.0007459402180758422
453, predicted stdevs of reit is: 0.01176651402379049, predicted stdevs of reit is, 0.01176651402379049
454," predicted stdevs of GTBCPS is: 0.0059900956300697385.
", predicted stdevs of GTBCPS is," 0.0059900956300697385.
"
455,total_value_of_collaterals is: 148873318.21369117,total_value_of_collaterals is, 148873318.21369117
456, createdtionValue_gold is: 1068.457248693675, createdtionValue_gold is, 1068.457248693675
457, createdValue_tb is: 468.48317827361194, createdValue_tb is, 468.48317827361194
458," createdValue_reit is: 460.8093293369537
", createdValue_reit is," 460.8093293369537
"
459,plotValue_gold_after_creation is: 79620903.95473254,plotValue_gold_after_creation is, 79620903.95473254
460, plotValue_tb_after_creation  is: 34911133.961921625, plotValue_tb_after_creation  is, 34911133.961921625
461, plotValue_reit_after_creation  is: 34339282.54728073, plotValue_reit_after_creation  is, 34339282.54728073
462,"total_value_after_creation is: 148871320.4639349
",total_value_after_creation is," 148871320.4639349
"
463,total_amount_gtncps_before_creation is: 100637188.20719272,total_amount_gtncps_before_creation is, 100637188.20719272
464,creation_amount_gtbcps is: 1350.4811913371086,creation_amount_gtbcps is, 1350.4811913371086
465,"total_amount_gtbcps_new is: 100638538.68838406
",total_amount_gtbcps_new is," 100638538.68838406
"
466,payout of tranche of gold is: -323.15449769271186,payout of tranche of gold is, -323.15449769271186
467, payout of tranche of Treausry Bill Option is: -70.23220035993042, payout of tranche of Treausry Bill Option is, -70.23220035993042
468," payout of tranche of Collar of REIT is: -71.86845170151032
", payout of tranche of Collar of REIT is," -71.86845170151032
"
469,Collateral size of tranche of gold is: 79620903.95473254,Collateral size of tranche of gold is, 79620903.95473254
470, collateral size of tranche of Treausry Bill Option is: 34911133.961921625, collateral size of tranche of Treausry Bill Option is, 34911133.961921625
471," collateral size of tranche of Collar of REIT is: 34339282.54728073
", collateral size of tranche of Collar of REIT is," 34339282.54728073
"
472,Collateral ratio of tranche of gold is: 0.7911458126142068,Collateral ratio of tranche of gold is, 0.7911458126142068
473, collateral ratio of tranche of Treausry Bill Option is: 0.34689128200919206, collateral ratio of tranche of Treausry Bill Option is, 0.34689128200919206
474," collateral ratio of tranche of Collar of REIT is: 0.3412091328541426
", collateral ratio of tranche of Collar of REIT is," 0.3412091328541426
"
