,string,name,value
315, predicted stdevs of reit is: 0.01169381726475942, predicted stdevs of reit is, 0.01169381726475942
316," predicted stdevs of GTBCPS is: 0.005669161826007739.
", predicted stdevs of GTBCPS is," 0.005669161826007739.
"
317,total_value_of_collaterals is: 148741475.80086425,total_value_of_collaterals is, 148741475.80086425
318, createdtionValue_gold is: 1398.0704866213064, createdtionValue_gold is, 1398.0704866213064
319, createdValue_tb is: 700.3627836050954, createdValue_tb is, 700.3627836050954
320," createdValue_reit is: 510.17638552174145
", createdValue_reit is," 510.17638552174145
"
321,plotValue_gold_after_creation is: 79715805.68802115,plotValue_gold_after_creation is, 79715805.68802115
322, plotValue_tb_after_creation  is: 39933597.127787724, plotValue_tb_after_creation  is, 39933597.127787724
323, plotValue_reit_after_creation  is: 29089464.375399627, plotValue_reit_after_creation  is, 29089464.375399627
324,"total_value_after_creation is: 148738867.1912085
",total_value_after_creation is," 148738867.1912085
"
325,total_amount_gtncps_before_creation is: 100002577.19976896,total_amount_gtncps_before_creation is, 100002577.19976896
326,creation_amount_gtbcps is: 1753.8636229336262,creation_amount_gtbcps is, 1753.8636229336262
327,"total_amount_gtbcps_new is: 100004331.0633919
",total_amount_gtbcps_new is," 100004331.0633919
"
328,payout of tranche of gold is: -419.55347074018454,payout of tranche of gold is, -419.55347074018454
329, payout of tranche of Treausry Bill Option is: -121.27899374913123, payout of tranche of Treausry Bill Option is, -121.27899374913123
330," payout of tranche of Collar of REIT is: -66.88167956263658
", payout of tranche of Collar of REIT is," -66.88167956263658
"
331,Collateral size of tranche of gold is: 79715805.68802115,Collateral size of tranche of gold is, 79715805.68802115
332, collateral size of tranche of Treausry Bill Option is: 39933597.127787724, collateral size of tranche of Treausry Bill Option is, 39933597.127787724
333," collateral size of tranche of Collar of REIT is: 29089464.375399627
", collateral size of tranche of Collar of REIT is," 29089464.375399627
"
334,Collateral ratio of tranche of gold is: 0.7971720375850776,Collateral ratio of tranche of gold is, 0.7971720375850776
335, collateral ratio of tranche of Treausry Bill Option is: 0.3993429749057132, collateral ratio of tranche of Treausry Bill Option is, 0.3993429749057132
336," collateral ratio of tranche of Collar of REIT is: 0.2908997455178514
", collateral ratio of tranche of Collar of REIT is," 0.2908997455178514
"
337,"date is: 2018-09-10 00:00:00
",date is, 2018-09-10 00
338,current price of gold is: 1195.88,current price of gold is, 1195.88
339," predicted price of gold is: 1197.451516361181
", predicted price of gold is," 1197.451516361181
"
340,current price of tb is: 97.80078125,current price of tb is, 97.80078125
341, current price of tb option is: 4.267820629728535, current price of tb option is, 4.267820629728535
342," predicted price of tb is: 98.04068692851587
", predicted price of tb is," 98.04068692851587
"
343,current price of reit is: 74.7,current price of reit is, 74.7
344, current price of reit option is: 4.981890717135158, current price of reit option is, 4.981890717135158
345," predicted price of reit is: 75.24212058980646
", predicted price of reit is," 75.24212058980646
"
346,value_ratio_gold_to_total is: 0.13543755608397495,value_ratio_gold_to_total is, 0.13543755608397495
347, risk_ratio_to_gold is: 0.7661105935386527, risk_ratio_to_gold is, 0.7661105935386527
348," risk_ratio_to_gold_before is: 0.7676786422547898
", risk_ratio_to_gold_before is," 0.7676786422547898
"
349,value_ratio_tb_to_total is: 0.3884881187144242,value_ratio_tb_to_total is, 0.3884881187144242
350, risk_ratio_tb_to_gold is: 0.14782357328992393, risk_ratio_tb_to_gold is, 0.14782357328992393
351," risk_ratio_tb_to_gold_before is: 0.145824070800295
", risk_ratio_tb_to_gold_before is," 0.145824070800295
"
352,value_ratio_reit_to_total is: 0.47607432520160087,value_ratio_reit_to_total is, 0.47607432520160087
353, risk_ratio_reit_to_gold is: 0.15747099962678227, risk_ratio_reit_to_gold is, 0.15747099962678227
354," risk_ratio_reit_to_gold_before is: 0.15680432727894147
", risk_ratio_reit_to_gold_before is," 0.15680432727894147
"
355,delta_gold is: 0.9991227557167086,delta_gold is, 0.9991227557167086
356, delta_tb is: 0.9998854727601182, delta_tb is, 0.9998854727601182
357," delta_reit is: 0.9887062152124394
", delta_reit is," 0.9887062152124394
"
358,delta_gold_risk is: 0.9991129333812977,delta_gold_risk is, 0.9991129333812977
359, delta_tb_risk is: 1.0017450344608598, delta_tb_risk is, 1.0017450344608598
360," delta_reit_risk is: 1.0005763051988308
", delta_reit_risk is," 1.0005763051988308
"
361,"collateral_ratio_tranche_gold is: 0.7971798746281903
",collateral_ratio_tranche_gold is," 0.7971798746281903
"
362,"collateral_ratio_tranche_tb is: 0.39895164366309094
",collateral_ratio_tranche_tb is," 0.39895164366309094
"
363,"collateral_ratio_tranche_reit is: 0.2877011123568689
",collateral_ratio_tranche_reit is," 0.2877011123568689
"
364,Total plot size is: 148335833.32148194,Total plot size is, 148335833.32148194
365, plot size of gold is: 79645875.45319337, plot size of gold is, 79645875.45319337
366, plot size of TB is: 39929023.64313012, plot size of TB is, 39929023.64313012
367," plot size of REIT is: 28760934.225158453
", plot size of REIT is," 28760934.225158453
"
368,"collateral ratio is: 1.4833583332148192
",collateral ratio is," 1.4833583332148192
"
369,S_gtbcps_0 is: 0.999956691241811,S_gtbcps_0 is, 0.999956691241811
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
373,"stdev_gtbcps is: 0.005595435469185502
",stdev_gtbcps is," 0.005595435469185502
"
374,predicted price of GTBCPS is: 0.99996367770823,predicted price of GTBCPS is, 0.99996367770823
375," actual price is: 0.999956691241811
", actual price is," 0.999956691241811
"
376,predicted amount of GTBCPS is: 100003632.3611127,predicted amount of GTBCPS is, 100003632.3611127
377," actual amount is: 100004331.0633919
", actual amount is," 100004331.0633919
"
378,plot sizes of gold is: 79645875.45319337,plot sizes of gold is, 79645875.45319337
379, plot sizes of tb is: 39929023.64313012 , plot sizes of tb is, 39929023.64313012 
380, plot sizes of reit is: 28760934.225158453, plot sizes of reit is, 28760934.225158453
381," plot sizes of total is: 148335833.32148194.
", plot sizes of total is," 148335833.32148194.
"
382,predicted stdevs of gold is: 0.0057982033594200155,predicted stdevs of gold is, 0.0057982033594200155
383, predicted stdevs of tb is: 0.0007459402180758422, predicted stdevs of tb is, 0.0007459402180758422
384, predicted stdevs of reit is: 0.01176651402379049, predicted stdevs of reit is, 0.01176651402379049
385," predicted stdevs of GTBCPS is: 0.005595435469185502.
", predicted stdevs of GTBCPS is," 0.005595435469185502.
"
386,total_value_of_collaterals is: 148336075.70406118,total_value_of_collaterals is, 148336075.70406118
387, createdtionValue_gold is: -556.4686446731599, createdtionValue_gold is, -556.4686446731599
388, createdValue_tb is: -278.9751233223563, createdValue_tb is, -278.9751233223563
389," createdValue_reit is: -200.9461283938886
", createdValue_reit is," -200.9461283938886
"
390,plotValue_gold_after_creation is: 79646619.49062498,plotValue_gold_after_creation is, 79646619.49062498
391, plotValue_tb_after_creation  is: 39929339.60844532, plotValue_tb_after_creation  is, 39929339.60844532
392, plotValue_reit_after_creation  is: 28761152.994887277, plotValue_reit_after_creation  is, 28761152.994887277
393,"total_value_after_creation is: 148337112.09395757
",total_value_after_creation is," 148337112.09395757
"
394,total_amount_gtncps_before_creation is: 100004331.0633919,total_amount_gtncps_before_creation is, 100004331.0633919
395,creation_amount_gtbcps is: -698.7022791951895,creation_amount_gtbcps is, -698.7022791951895
396,"total_amount_gtbcps_new is: 100003632.3611127
",total_amount_gtbcps_new is," 100003632.3611127
"
397,payout of tranche of gold is: 187.56878693355233,payout of tranche of gold is, 187.56878693355233
398, payout of tranche of Treausry Bill Option is: 36.99019186695097, payout of tranche of Treausry Bill Option is, 36.99019186695097
399," payout of tranche of Collar of REIT is: 17.823600431032155
", payout of tranche of Collar of REIT is," 17.823600431032155
"
400,Collateral size of tranche of gold is: 79646619.49062498,Collateral size of tranche of gold is, 79646619.49062498
401, collateral size of tranche of Treausry Bill Option is: 39929339.60844532, collateral size of tranche of Treausry Bill Option is, 39929339.60844532
402," collateral size of tranche of Collar of REIT is: 28761152.994887277
", collateral size of tranche of Collar of REIT is," 28761152.994887277
"
403,Collateral ratio of tranche of gold is: 0.7964606302198028,Collateral ratio of tranche of gold is, 0.7964606302198028
404, collateral ratio of tranche of Treausry Bill Option is: 0.3992906063332199, collateral ratio of tranche of Treausry Bill Option is, 0.3992906063332199
405," collateral ratio of tranche of Collar of REIT is: 0.2876095204875888
", collateral ratio of tranche of Collar of REIT is," 0.2876095204875888
"
406,"date is: 2018-09-11 00:00:00
",date is, 2018-09-11 00
407,current price of gold is: 1198.59,current price of gold is, 1198.59
408," predicted price of gold is: 1200.4536505631806
", predicted price of gold is," 1200.4536505631806
"
409,current price of tb is: 97.72265625,current price of tb is, 97.72265625
410, current price of tb option is: 4.264845635872573, current price of tb option is, 4.264845635872573
411," predicted price of tb is: 97.96563575436869
", predicted price of tb is," 97.96563575436869
"
412,current price of reit is: 76.45,current price of reit is, 76.45
413, current price of reit option is: 4.823326153408175, current price of reit option is, 4.823326153408175
414," predicted price of reit is: 76.98366335161441
", predicted price of reit is," 76.98366335161441
"
415,value_ratio_gold_to_total is: 0.15889978186053583,value_ratio_gold_to_total is, 0.15889978186053583
416, risk_ratio_to_gold is: 0.759757737421458, risk_ratio_to_gold is, 0.759757737421458
417," risk_ratio_to_gold_before is: 0.7661105935386527
", risk_ratio_to_gold_before is," 0.7661105935386527
"
418,value_ratio_tb_to_total is: 0.38434910792893867,value_ratio_tb_to_total is, 0.38434910792893867
419, risk_ratio_tb_to_gold is: 0.14987422132365194, risk_ratio_tb_to_gold is, 0.14987422132365194
420," risk_ratio_tb_to_gold_before is: 0.14782357328992393
", risk_ratio_tb_to_gold_before is," 0.14782357328992393
"
421,value_ratio_reit_to_total is: 0.4567511102105255,value_ratio_reit_to_total is, 0.4567511102105255
422, risk_ratio_reit_to_gold is: 0.16633481577533224, risk_ratio_reit_to_gold is, 0.16633481577533224
423," risk_ratio_reit_to_gold_before is: 0.15747099962678227
", risk_ratio_reit_to_gold_before is," 0.15747099962678227
"
424,delta_gold is: 1.0022661136568884,delta_gold is, 1.0022661136568884
425, delta_tb is: 0.9992054364186205, delta_tb is, 0.9992054364186205
426," delta_reit is: 1.0199723603688384
", delta_reit is," 1.0199723603688384
"
427,delta_gold_risk is: 0.9964029114935177,delta_gold_risk is, 0.9964029114935177
428, delta_tb_risk is: 1.0017865533357624, delta_tb_risk is, 1.0017865533357624
429," delta_reit_risk is: 1.007657916398258
", delta_reit_risk is," 1.007657916398258
"
430,"collateral_ratio_tranche_gold is: 0.8011472982697234
",collateral_ratio_tranche_gold is," 0.8011472982697234
"
431,"collateral_ratio_tranche_tb is: 0.3973613625503235
",collateral_ratio_tranche_tb is," 0.3973613625503235
"
432,"collateral_ratio_tranche_reit is: 0.29046612624481044
",collateral_ratio_tranche_reit is," 0.29046612624481044
"
433,Total plot size is: 149060302.09926605,Total plot size is, 149060302.09926605
434, plot size of gold is: 79827107.78277768, plot size of gold is, 79827107.78277768
435, plot size of TB is: 39897613.20936391, plot size of TB is, 39897613.20936391
436," plot size of REIT is: 29335581.107124463
", plot size of REIT is," 29335581.107124463
"
437,"collateral ratio is: 1.4906030209926604
",collateral ratio is," 1.4906030209926604
"
438,S_gtbcps_0 is: 0.99996367770823,S_gtbcps_0 is, 0.99996367770823
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.005618392357027601
",stdev_gtbcps is," 0.005618392357027601
"
443,predicted price of GTBCPS is: 0.9999608325341205,predicted price of GTBCPS is, 0.9999608325341205
444," actual price is: 0.99996367770823
", actual price is," 0.99996367770823
"
445,predicted amount of GTBCPS is: 100003916.90000302,predicted amount of GTBCPS is, 100003916.90000302
446," actual amount is: 100003632.3611127
", actual amount is," 100003632.3611127
"
447,plot sizes of gold is: 79827107.78277768,plot sizes of gold is, 79827107.78277768
448, plot sizes of tb is: 39897613.20936391 , plot sizes of tb is, 39897613.20936391 
449, plot sizes of reit is: 29335581.107124463, plot sizes of reit is, 29335581.107124463
450," plot sizes of total is: 149060302.09926605.
", plot sizes of total is," 149060302.09926605.
"
451,predicted stdevs of gold is: 0.005716965952365007,predicted stdevs of gold is, 0.005716965952365007
452, predicted stdevs of tb is: 0.0007498609229346066, predicted stdevs of tb is, 0.0007498609229346066
453, predicted stdevs of reit is: 0.01197156253473627, predicted stdevs of reit is, 0.01197156253473627
454," predicted stdevs of GTBCPS is: 0.005618392357027601.
", predicted stdevs of GTBCPS is," 0.005618392357027601.
"
455,total_value_of_collaterals is: 149060203.60250634,total_value_of_collaterals is, 149060203.60250634
456, createdtionValue_gold is: 227.13007662919875, createdtionValue_gold is, 227.13007662919875
457, createdValue_tb is: 113.51972382538847, createdValue_tb is, 113.51972382538847
458," createdValue_reit is: 83.46783651663272
", createdValue_reit is," 83.46783651663272
"
459,plotValue_gold_after_creation is: 79826812.62327996,plotValue_gold_after_creation is, 79826812.62327996
460, plotValue_tb_after_creation  is: 39897480.14592454, plotValue_tb_after_creation  is, 39897480.14592454
461, plotValue_reit_after_creation  is: 29335486.71566487, plotValue_reit_after_creation  is, 29335486.71566487
462,"total_value_after_creation is: 149059779.48486936
",total_value_after_creation is," 149059779.48486936
"
463,total_amount_gtncps_before_creation is: 100003632.3611127,total_amount_gtncps_before_creation is, 100003632.3611127
464,creation_amount_gtbcps is: 284.5388903170824,creation_amount_gtbcps is, 284.5388903170824
465,"total_amount_gtbcps_new is: 100003916.90000302
",total_amount_gtbcps_new is," 100003916.90000302
"
466,payout of tranche of gold is: -68.0294210980416,payout of tranche of gold is, -68.0294210980416
467, payout of tranche of Treausry Bill Option is: -19.543715542526943, payout of tranche of Treausry Bill Option is, -19.543715542526943
468," payout of tranche of Collar of REIT is: -10.923623072407088
", payout of tranche of Collar of REIT is," -10.923623072407088
"
469,Collateral size of tranche of gold is: 79826812.62327996,Collateral size of tranche of gold is, 79826812.62327996
470, collateral size of tranche of Treausry Bill Option is: 39897480.14592454, collateral size of tranche of Treausry Bill Option is, 39897480.14592454
471," collateral size of tranche of Collar of REIT is: 29335486.71566487
", collateral size of tranche of Collar of REIT is," 29335486.71566487
"
472,Collateral ratio of tranche of gold is: 0.7982703975335658,Collateral ratio of tranche of gold is, 0.7982703975335658
473, collateral ratio of tranche of Treausry Bill Option is: 0.39897593665648357, collateral ratio of tranche of Treausry Bill Option is, 0.39897593665648357
474," collateral ratio of tranche of Collar of REIT is: 0.29335570183501386
", collateral ratio of tranche of Collar of REIT is," 0.29335570183501386
"
