,string,name,value
2806, plotValue_tb_after_creation  is: 39942913.948888, plotValue_tb_after_creation  is, 39942913.948888
2807, plotValue_reit_after_creation  is: 28694808.642029457, plotValue_reit_after_creation  is, 28694808.642029457
2808,"total_value_after_creation is: 150171004.07758123
",total_value_after_creation is," 150171004.07758123
"
2809,total_amount_gtncps_before_creation is: 100382761.12626125,total_amount_gtncps_before_creation is, 100382761.12626125
2810,creation_amount_gtbcps is: 329.9717156291008,creation_amount_gtbcps is, 329.9717156291008
2811,"total_amount_gtbcps_new is: 100383091.09797688
",total_amount_gtbcps_new is," 100383091.09797688
"
2812,payout of tranche of gold is: -80.21166963962219,payout of tranche of gold is, -80.21166963962219
2813, payout of tranche of Treausry Bill Option is: -22.466188152457825, payout of tranche of Treausry Bill Option is, -22.466188152457825
2814," payout of tranche of Collar of REIT is: -12.029213342828573
", payout of tranche of Collar of REIT is," -12.029213342828573
"
2815,Collateral size of tranche of gold is: 81533281.48666376,Collateral size of tranche of gold is, 81533281.48666376
2816, collateral size of tranche of Treausry Bill Option is: 39942913.948888, collateral size of tranche of Treausry Bill Option is, 39942913.948888
2817," collateral size of tranche of Collar of REIT is: 28694808.642029457
", collateral size of tranche of Collar of REIT is," 28694808.642029457
"
2818,Collateral ratio of tranche of gold is: 0.8122333957482546,Collateral ratio of tranche of gold is, 0.8122333957482546
2819, collateral ratio of tranche of Treausry Bill Option is: 0.39791074321094577, collateral ratio of tranche of Treausry Bill Option is, 0.39791074321094577
2820," collateral ratio of tranche of Collar of REIT is: 0.28585727740486205
", collateral ratio of tranche of Collar of REIT is," 0.28585727740486205
"
2821,"date is: 2018-11-23 00:00:00
",date is, 2018-11-23 00
2822,current price of gold is: 1223.05,current price of gold is, 1223.05
2823," predicted price of gold is: 1224.5815058975265
", predicted price of gold is," 1224.5815058975265
"
2824,current price of tb is: 97.8671875,current price of tb is, 97.8671875
2825, current price of tb option is: 4.2589596303869035, current price of tb option is, 4.2589596303869035
2826," predicted price of tb is: 98.11624965063237
", predicted price of tb is," 98.11624965063237
"
2827,current price of reit is: 74.3,current price of reit is, 74.3
2828, current price of reit option is: 4.547902466994117, current price of reit option is, 4.547902466994117
2829," predicted price of reit is: 74.72378116573556
", predicted price of reit is," 74.72378116573556
"
2830,value_ratio_gold_to_total is: 0.13908605095593038,value_ratio_gold_to_total is, 0.13908605095593038
2831, risk_ratio_to_gold is: 0.8072972270496804, risk_ratio_to_gold is, 0.8072972270496804
2832," risk_ratio_to_gold_before is: 0.8091854636395625
", risk_ratio_to_gold_before is," 0.8091854636395625
"
2833,value_ratio_tb_to_total is: 0.40940289433942945,value_ratio_tb_to_total is, 0.40940289433942945
2834, risk_ratio_tb_to_gold is: 0.10894864464023146, risk_ratio_tb_to_gold is, 0.10894864464023146
2835," risk_ratio_tb_to_gold_before is: 0.10898754304681744
", risk_ratio_tb_to_gold_before is," 0.10898754304681744
"
2836,value_ratio_reit_to_total is: 0.4515110547046402,value_ratio_reit_to_total is, 0.4515110547046402
2837, risk_ratio_reit_to_gold is: 0.12975250097693372, risk_ratio_reit_to_gold is, 0.12975250097693372
2838," risk_ratio_reit_to_gold_before is: 0.12682308991016888
", risk_ratio_reit_to_gold_before is," 0.12682308991016888
"
2839,delta_gold is: 0.997561254118952,delta_gold is, 0.997561254118952
2840, delta_tb is: 1.0001222275949795, delta_tb is, 1.0001222275949795
2841," delta_reit is: 1.0108904865023067
", delta_reit is," 1.0108904865023067
"
2842,delta_gold_risk is: 0.9989563056812962,delta_gold_risk is, 0.9989563056812962
2843, delta_tb_risk is: 0.9999649243971857, delta_tb_risk is, 0.9999649243971857
2844," delta_reit_risk is: 1.0025997080579865
", delta_reit_risk is," 1.0025997080579865
"
2845,"collateral_ratio_tranche_gold is: 0.8110991044271202
",collateral_ratio_tranche_gold is," 0.8110991044271202
"
2846,"collateral_ratio_tranche_tb is: 0.39894626660327887
",collateral_ratio_tranche_tb is," 0.39894626660327887
"
2847,"collateral_ratio_tranche_reit is: 0.288925727908896
",collateral_ratio_tranche_reit is," 0.288925727908896
"
2848,Total plot size is: 150289547.67569804,Total plot size is, 150289547.67569804
2849, plot size of gold is: 81334442.53226984, plot size of gold is, 81334442.53226984
2850, plot size of TB is: 39947796.075196445, plot size of TB is, 39947796.075196445
2851," plot size of REIT is: 29007309.068231754
", plot size of REIT is," 29007309.068231754
"
2852,"collateral ratio is: 1.4971774245853215
",collateral ratio is," 1.4971774245853215
"
2853,S_gtbcps_0 is: 0.9999883551056494,S_gtbcps_0 is, 0.9999883551056494
2854,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2855,t is: 0.0,t is, 0.0
2856,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2857,"stdev_gtbcps is: 0.006414331682231491
",stdev_gtbcps is," 0.006414331682231491
"
2858,predicted price of GTBCPS is: 0.9999641921268208,predicted price of GTBCPS is, 0.9999641921268208
2859," actual price is: 0.9999883551056494
", actual price is," 0.9999883551056494
"
2860,predicted amount of GTBCPS is: 100385516.7393389,predicted amount of GTBCPS is, 100385516.7393389
2861," actual amount is: 100383091.09797688
", actual amount is," 100383091.09797688
"
2862,plot sizes of gold is: 81334442.53226984,plot sizes of gold is, 81334442.53226984
2863, plot sizes of tb is: 39947796.075196445 , plot sizes of tb is, 39947796.075196445 
2864, plot sizes of reit is: 29007309.068231754, plot sizes of reit is, 29007309.068231754
2865," plot sizes of total is: 150289547.67569804.
", plot sizes of total is," 150289547.67569804.
"
2866,predicted stdevs of gold is: 0.006522266110916055,predicted stdevs of gold is, 0.006522266110916055
2867, predicted stdevs of tb is: 0.0005550540469164086, predicted stdevs of tb is, 0.0005550540469164086
2868, predicted stdevs of reit is: 0.01418087221194776, predicted stdevs of reit is, 0.01418087221194776
2869," predicted stdevs of GTBCPS is: 0.006414331682231491.
", predicted stdevs of GTBCPS is," 0.006414331682231491.
"
2870,total_value_of_collaterals is: 150288704.9952908,total_value_of_collaterals is, 150288704.9952908
2871, createdtionValue_gold is: 1965.29110934897, createdtionValue_gold is, 1965.29110934897
2872, createdValue_tb is: 965.2649992153242, createdValue_tb is, 965.2649992153242
2873," createdValue_reit is: 700.9089764691641
", createdValue_reit is," 700.9089764691641
"
2874,plotValue_gold_after_creation is: 81331890.01156218,plotValue_gold_after_creation is, 81331890.01156218
2875, plotValue_tb_after_creation  is: 39946665.59815553, plotValue_tb_after_creation  is, 39946665.59815553
2876, plotValue_reit_after_creation  is: 29006517.920488026, plotValue_reit_after_creation  is, 29006517.920488026
2877,"total_value_after_creation is: 150285073.53020573
",total_value_after_creation is," 150285073.53020573
"
2878,total_amount_gtncps_before_creation is: 100383091.09797688,total_amount_gtncps_before_creation is, 100383091.09797688
2879,creation_amount_gtbcps is: 2425.641362026334,creation_amount_gtbcps is, 2425.641362026334
2880,"total_amount_gtbcps_new is: 100385516.7393389
",total_amount_gtbcps_new is," 100385516.7393389
"
2881,payout of tranche of gold is: -587.2295983029312,payout of tranche of gold is, -587.2295983029312
2882, payout of tranche of Treausry Bill Option is: -165.21204170158262, payout of tranche of Treausry Bill Option is, -165.21204170158262
2883," payout of tranche of Collar of REIT is: -90.23876725899915
", payout of tranche of Collar of REIT is," -90.23876725899915
"
2884,Collateral size of tranche of gold is: 81331890.01156218,Collateral size of tranche of gold is, 81331890.01156218
2885, collateral size of tranche of Treausry Bill Option is: 39946665.59815553, collateral size of tranche of Treausry Bill Option is, 39946665.59815553
2886," collateral size of tranche of Collar of REIT is: 29006517.920488026
", collateral size of tranche of Collar of REIT is," 29006517.920488026
"
2887,Collateral ratio of tranche of gold is: 0.8102440515451728,Collateral ratio of tranche of gold is, 0.8102440515451728
2888, collateral ratio of tranche of Treausry Bill Option is: 0.39795642490748045, collateral ratio of tranche of Treausry Bill Option is, 0.39795642490748045
2889," collateral ratio of tranche of Collar of REIT is: 0.2889685533899774
", collateral ratio of tranche of Collar of REIT is," 0.2889685533899774
"
2890,"date is: 2018-11-26 00:00:00
",date is, 2018-11-26 00
2891,current price of gold is: 1222.4,current price of gold is, 1222.4
2892," predicted price of gold is: 1221.1195815975773
", predicted price of gold is," 1221.1195815975773
"
2893,current price of tb is: 97.84375,current price of tb is, 97.84375
2894, current price of tb option is: 4.257435097594837, current price of tb option is, 4.257435097594837
2895," predicted price of tb is: 98.09438739738422
", predicted price of tb is," 98.09438739738422
"
2896,current price of reit is: 75.4,current price of reit is, 75.4
2897, current price of reit option is: 4.457865688102942, current price of reit option is, 4.457865688102942
2898," predicted price of reit is: 76.04274193597188
", predicted price of reit is," 76.04274193597188
"
2899,value_ratio_gold_to_total is: -0.1537437758309022,value_ratio_gold_to_total is, -0.1537437758309022
2900, risk_ratio_to_gold is: 0.8067665591060801, risk_ratio_to_gold is, 0.8067665591060801
2901," risk_ratio_to_gold_before is: 0.8072972270496804
", risk_ratio_to_gold_before is," 0.8072972270496804
"
2902,value_ratio_tb_to_total is: 0.5412981301940474,value_ratio_tb_to_total is, 0.5412981301940474
2903, risk_ratio_tb_to_gold is: 0.10880033387085813, risk_ratio_tb_to_gold is, 0.10880033387085813
2904," risk_ratio_tb_to_gold_before is: 0.10894864464023146
", risk_ratio_tb_to_gold_before is," 0.10894864464023146
"
2905,value_ratio_reit_to_total is: 0.6124456456368549,value_ratio_reit_to_total is, 0.6124456456368549
2906, risk_ratio_reit_to_gold is: 0.1307155938939567, risk_ratio_reit_to_gold is, 0.1307155938939567
2907," risk_ratio_reit_to_gold_before is: 0.12975250097693372
", risk_ratio_reit_to_gold_before is," 0.12975250097693372
"
2908,delta_gold is: 0.9994685417603534,delta_gold is, 0.9994685417603534
2909, delta_tb is: 0.9997555764758246, delta_tb is, 0.9997555764758246
2910," delta_reit is: 1.0128090055601873
", delta_reit is," 1.0128090055601873
"
2911,delta_gold_risk is: 0.9997063748366025,delta_gold_risk is, 0.9997063748366025
2912, delta_tb_risk is: 0.999866260020164, delta_tb_risk is, 0.999866260020164
2913," delta_reit_risk is: 1.0008524813321413
", delta_reit_risk is," 1.0008524813321413
"
2914,"collateral_ratio_tranche_gold is: 0.8100512921108608
",collateral_ratio_tranche_gold is," 0.8100512921108608
"
2915,"collateral_ratio_tranche_tb is: 0.39812395804612016
",collateral_ratio_tranche_tb is," 0.39812395804612016
"
2916,"collateral_ratio_tranche_reit is: 0.292576162046776
",collateral_ratio_tranche_reit is," 0.292576162046776
"
2917,Total plot size is: 150603629.7716537,Total plot size is, 150603629.7716537
2918, plot size of gold is: 81288665.5084695, plot size of gold is, 81288665.5084695
2919, plot size of TB is: 39936901.69337097, plot size of TB is, 39936901.69337097
2920," plot size of REIT is: 29378062.56981323
", plot size of REIT is," 29378062.56981323
"
2921,"collateral ratio is: 1.5003062956931512
",collateral ratio is," 1.5003062956931512
"
2922,S_gtbcps_0 is: 0.9999641921268208,S_gtbcps_0 is, 0.9999641921268208
2923,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2924,t is: 0.0,t is, 0.0
2925,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2926,"stdev_gtbcps is: 0.006440507220304972
",stdev_gtbcps is," 0.006440507220304972
"
2927,predicted price of GTBCPS is: 0.9999682301029187,predicted price of GTBCPS is, 0.9999682301029187
2928," actual price is: 0.9999641921268208
", actual price is," 0.9999641921268208
"
2929,predicted amount of GTBCPS is: 100405609.72365645,predicted amount of GTBCPS is, 100405609.72365645
2930," actual amount is: 100385516.7393389
", actual amount is," 100385516.7393389
"
2931,plot sizes of gold is: 81288665.5084695,plot sizes of gold is, 81288665.5084695
2932, plot sizes of tb is: 39936901.69337097 , plot sizes of tb is, 39936901.69337097 
2933, plot sizes of reit is: 29378062.56981323, plot sizes of reit is, 29378062.56981323
2934," plot sizes of total is: 150603629.7716537.
", plot sizes of total is," 150603629.7716537.
"
2935,predicted stdevs of gold is: 0.006515937975265654,predicted stdevs of gold is, 0.006515937975265654
2936, predicted stdevs of tb is: 0.00055457657466038, predicted stdevs of tb is, 0.00055457657466038
2937, predicted stdevs of reit is: 0.014233198369220067, predicted stdevs of reit is, 0.014233198369220067
2938," predicted stdevs of GTBCPS is: 0.006440507220304972.
", predicted stdevs of GTBCPS is," 0.006440507220304972.
"
2939,total_value_of_collaterals is: 150603770.4785719,total_value_of_collaterals is, 150603770.4785719
2940, createdtionValue_gold is: 16267.358808660681, createdtionValue_gold is, 16267.358808660681
2941, createdValue_tb is: 7992.102832136837, createdValue_tb is, 7992.102832136837
2942," createdValue_reit is: 5879.085465455813
", createdValue_reit is," 5879.085465455813
"
2943,plotValue_gold_after_creation is: 81272507.56703314,plotValue_gold_after_creation is, 81272507.56703314
2944, plotValue_tb_after_creation  is: 39928930.4146618, plotValue_tb_after_creation  is, 39928930.4146618
2945, plotValue_reit_after_creation  is: 29372193.949770685, plotValue_reit_after_creation  is, 29372193.949770685
2946,"total_value_after_creation is: 150573631.93146563
",total_value_after_creation is," 150573631.93146563
"
2947,total_amount_gtncps_before_creation is: 100385516.7393389,total_amount_gtncps_before_creation is, 100385516.7393389
2948,creation_amount_gtbcps is: 20092.984317541122,creation_amount_gtbcps is, 20092.984317541122
2949,"total_amount_gtbcps_new is: 100405609.72365645
",total_amount_gtbcps_new is," 100405609.72365645
"
2950,payout of tranche of gold is: 109.4173722974551,payout of tranche of gold is, 109.4173722974551
2951, payout of tranche of Treausry Bill Option is: 20.824122971088094, payout of tranche of Treausry Bill Option is, 20.824122971088094
2952," payout of tranche of Collar of REIT is: 10.465422912333342
", payout of tranche of Collar of REIT is," 10.465422912333342
"
2953,Collateral size of tranche of gold is: 81272507.56703314,Collateral size of tranche of gold is, 81272507.56703314
2954, collateral size of tranche of Treausry Bill Option is: 39928930.4146618, collateral size of tranche of Treausry Bill Option is, 39928930.4146618
2955," collateral size of tranche of Collar of REIT is: 29372193.949770685
", collateral size of tranche of Collar of REIT is," 29372193.949770685
"
2956,Collateral ratio of tranche of gold is: 0.8096296388980706,Collateral ratio of tranche of gold is, 0.8096296388980706
2957, collateral ratio of tranche of Treausry Bill Option is: 0.3977685256794267, collateral ratio of tranche of Treausry Bill Option is, 0.3977685256794267
2958," collateral ratio of tranche of Collar of REIT is: 0.2926032368520538
", collateral ratio of tranche of Collar of REIT is," 0.2926032368520538
"
2959,"date is: 2018-11-27 00:00:00
",date is, 2018-11-27 00
2960,current price of gold is: 1215.05,current price of gold is, 1215.05
2961," predicted price of gold is: 1215.7501864172368
", predicted price of gold is," 1215.7501864172368
"
2962,current price of tb is: 97.83203125,current price of tb is, 97.83203125
2963, current price of tb option is: 4.258255094426081, current price of tb option is, 4.258255094426081
2964," predicted price of tb is: 98.08182127661648
", predicted price of tb is," 98.08182127661648
"
2965,current price of reit is: 73.0,current price of reit is, 73.0
2966, current price of reit option is: 4.559387041159468, current price of reit option is, 4.559387041159468
2967," predicted price of reit is: 73.58481421270355
", predicted price of reit is," 73.58481421270355
"
2968,value_ratio_gold_to_total is: 0.06763496380950283,value_ratio_gold_to_total is, 0.06763496380950283
2969, risk_ratio_to_gold is: 0.8093762095569619, risk_ratio_to_gold is, 0.8093762095569619
2970," risk_ratio_to_gold_before is: 0.8067665591060801
", risk_ratio_to_gold_before is," 0.8067665591060801
"
2971,value_ratio_tb_to_total is: 0.4354575597403725,value_ratio_tb_to_total is, 0.4354575597403725
2972, risk_ratio_tb_to_gold is: 0.10855626276530159, risk_ratio_tb_to_gold is, 0.10855626276530159
2973," risk_ratio_tb_to_gold_before is: 0.10880033387085813
", risk_ratio_tb_to_gold_before is," 0.10880033387085813
"
2974,value_ratio_reit_to_total is: 0.4969074764501247,value_ratio_reit_to_total is, 0.4969074764501247
2975, risk_ratio_reit_to_gold is: 0.12696312635460116, risk_ratio_reit_to_gold is, 0.12696312635460116
2976," risk_ratio_reit_to_gold_before is: 0.1307155938939567
", risk_ratio_reit_to_gold_before is," 0.1307155938939567
"
2977,delta_gold is: 0.9939872382198952,delta_gold is, 0.9939872382198952
2978, delta_tb is: 0.9998932553705587, delta_tb is, 0.9998932553705587
2979," delta_reit is: 0.971217880328526
", delta_reit is," 0.971217880328526
"
2980,delta_gold_risk is: 1.0014443761080971,delta_gold_risk is, 1.0014443761080971
2981, delta_tb_risk is: 0.9997798782178353, delta_tb_risk is, 0.9997798782178353
2982," delta_reit_risk is: 0.9966813338742126
", delta_reit_risk is," 0.9966813338742126
"
2983,"collateral_ratio_tranche_gold is: 0.8036008269144219
",collateral_ratio_tranche_gold is," 0.8036008269144219
"
2984,"collateral_ratio_tranche_tb is: 0.400220061360096
",collateral_ratio_tranche_tb is," 0.400220061360096
"
2985,"collateral_ratio_tranche_reit is: 0.28685251508167364
",collateral_ratio_tranche_reit is," 0.28685251508167364
"
2986,Total plot size is: 149235303.50403616,Total plot size is, 149235303.50403616
2987, plot size of gold is: 80783835.33976081, plot size of gold is, 80783835.33976081
2988, plot size of TB is: 39924668.215780705, plot size of TB is, 39924668.215780705
2989," plot size of REIT is: 28526799.94849464
", plot size of REIT is," 28526799.94849464
"
2990,"collateral ratio is: 1.486371580787672
",collateral ratio is," 1.486371580787672
"
2991,S_gtbcps_0 is: 0.9999682301029187,S_gtbcps_0 is, 0.9999682301029187
2992,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2993,t is: 0.0,t is, 0.0
2994,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2995,"stdev_gtbcps is: 0.006450543988197005
",stdev_gtbcps is," 0.006450543988197005
"
2996,predicted price of GTBCPS is: 0.9999420991955945,predicted price of GTBCPS is, 0.9999420991955945
2997," actual price is: 0.9999682301029187
", actual price is," 0.9999682301029187
"
2998,predicted amount of GTBCPS is: 100408233.5652615,predicted amount of GTBCPS is, 100408233.5652615
2999," actual amount is: 100405609.72365645
", actual amount is," 100405609.72365645
"
3000,plot sizes of gold is: 80783835.33976081,plot sizes of gold is, 80783835.33976081
3001, plot sizes of tb is: 39924668.215780705 , plot sizes of tb is, 39924668.215780705 
3002, plot sizes of reit is: 28526799.94849464, plot sizes of reit is, 28526799.94849464
3003," plot sizes of total is: 149235303.50403616.
", plot sizes of total is," 149235303.50403616.
"
3004,predicted stdevs of gold is: 0.006497069704943427,predicted stdevs of gold is, 0.006497069704943427
3005, predicted stdevs of tb is: 0.0005546095405823626, predicted stdevs of tb is, 0.0005546095405823626
3006, predicted stdevs of reit is: 0.014570441811314838, predicted stdevs of reit is, 0.014570441811314838
3007," predicted stdevs of GTBCPS is: 0.006450543988197005.
", predicted stdevs of GTBCPS is," 0.006450543988197005.
"
3008,total_value_of_collaterals is: 149234390.57667544,total_value_of_collaterals is, 149234390.57667544
3009, createdtionValue_gold is: 2111.005390685106, createdtionValue_gold is, 2111.005390685106
3010, createdValue_tb is: 1043.2962071243846, createdValue_tb is, 1043.2962071243846
3011," createdValue_reit is: 745.452326705175
", createdValue_reit is," 745.452326705175
"
3012,plotValue_gold_after_creation is: 80781089.44287229,plotValue_gold_after_creation is, 80781089.44287229
3013, plotValue_tb_after_creation  is: 39923443.39574261, plotValue_tb_after_creation  is, 39923443.39574261
3014, plotValue_reit_after_creation  is: 28525957.984136034, plotValue_reit_after_creation  is, 28525957.984136034
3015,"total_value_after_creation is: 149230490.82275093
",total_value_after_creation is," 149230490.82275093
"
3016,total_amount_gtncps_before_creation is: 100405609.72365645,total_amount_gtncps_before_creation is, 100405609.72365645
3017,creation_amount_gtbcps is: 2623.841605052352,creation_amount_gtbcps is, 2623.841605052352
3018,"total_amount_gtbcps_new is: 100408233.5652615
",total_amount_gtbcps_new is," 100408233.5652615
"
3019,payout of tranche of gold is: -634.891497828407,payout of tranche of gold is, -634.891497828407
3020, payout of tranche of Treausry Bill Option is: -181.52383097406903, payout of tranche of Treausry Bill Option is, -181.52383097406903
3021," payout of tranche of Collar of REIT is: -96.51203190316635
", payout of tranche of Collar of REIT is," -96.51203190316635
"
3022,Collateral size of tranche of gold is: 80781089.44287229,Collateral size of tranche of gold is, 80781089.44287229
3023, collateral size of tranche of Treausry Bill Option is: 39923443.39574261, collateral size of tranche of Treausry Bill Option is, 39923443.39574261
3024," collateral size of tranche of Collar of REIT is: 28525957.984136034
", collateral size of tranche of Collar of REIT is," 28525957.984136034
"
3025,Collateral ratio of tranche of gold is: 0.8045941578972602,Collateral ratio of tranche of gold is, 0.8045941578972602
3026, collateral ratio of tranche of Treausry Bill Option is: 0.3976446658604795, collateral ratio of tranche of Treausry Bill Option is, 0.3976446658604795
3027," collateral ratio of tranche of Collar of REIT is: 0.28412366434708575
", collateral ratio of tranche of Collar of REIT is," 0.28412366434708575
"
3028,"date is: 2018-11-28 00:00:00
",date is, 2018-11-28 00
3029,current price of gold is: 1221.23,current price of gold is, 1221.23
3030," predicted price of gold is: 1225.540321633494
", predicted price of gold is," 1225.540321633494
"
3031,current price of tb is: 97.88671875,current price of tb is, 97.88671875
3032, current price of tb option is: 4.258120176772223, current price of tb option is, 4.258120176772223
3033," predicted price of tb is: 98.13664840769545
", predicted price of tb is," 98.13664840769545
"
3034,current price of reit is: 74.65,current price of reit is, 74.65
3035, current price of reit option is: 4.439569998002099, current price of reit option is, 4.439569998002099
3036," predicted price of reit is: 75.18803059730175
", predicted price of reit is," 75.18803059730175
"
3037,value_ratio_gold_to_total is: 0.31243334023348884,value_ratio_gold_to_total is, 0.31243334023348884
3038, risk_ratio_to_gold is: 0.8087572050001213, risk_ratio_to_gold is, 0.8087572050001213
3039," risk_ratio_to_gold_before is: 0.8093762095569619
", risk_ratio_to_gold_before is," 0.8093762095569619
"
3040,value_ratio_tb_to_total is: 0.3267656540470437,value_ratio_tb_to_total is, 0.3267656540470437
3041, risk_ratio_tb_to_gold is: 0.10706448811124013, risk_ratio_tb_to_gold is, 0.10706448811124013
3042," risk_ratio_tb_to_gold_before is: 0.10855626276530159
", risk_ratio_tb_to_gold_before is," 0.10855626276530159
"
3043,value_ratio_reit_to_total is: 0.3608010057194674,value_ratio_reit_to_total is, 0.3608010057194674
3044, risk_ratio_reit_to_gold is: 0.12940053973336507, risk_ratio_reit_to_gold is, 0.12940053973336507
3045," risk_ratio_reit_to_gold_before is: 0.12696312635460116
", risk_ratio_reit_to_gold_before is," 0.12696312635460116
"
3046,delta_gold is: 1.0050862104440148,delta_gold is, 1.0050862104440148
3047, delta_tb is: 1.0005343562477835, delta_tb is, 1.0005343562477835
3048," delta_reit is: 1.0197291780559148
", delta_reit is," 1.0197291780559148
"
3049,delta_gold_risk is: 0.9996578906290626,delta_gold_risk is, 0.9996578906290626
3050, delta_tb_risk is: 0.9986543085775906, delta_tb_risk is, 0.9986543085775906
3051," delta_reit_risk is: 1.002162815554266
", delta_reit_risk is," 1.002162815554266
"
3052,"collateral_ratio_tranche_gold is: 0.8089632470138979
",collateral_ratio_tranche_gold is," 0.8089632470138979
"
3053,"collateral_ratio_tranche_tb is: 0.39637720628404827
",collateral_ratio_tranche_tb is," 0.39637720628404827
"
3054,"collateral_ratio_tranche_reit is: 0.28764091007169346
",collateral_ratio_tranche_reit is," 0.28764091007169346
"
3055,Total plot size is: 150225487.48925027,Total plot size is, 150225487.48925027
3056, plot size of gold is: 81191959.06367552, plot size of gold is, 81191959.06367552
3057, plot size of TB is: 39944776.737154156, plot size of TB is, 39944776.737154156
3058," plot size of REIT is: 29088751.688420597
", plot size of REIT is," 29088751.688420597
"
3059,"collateral ratio is: 1.496233733380363
",collateral ratio is," 1.496233733380363
"
3060,S_gtbcps_0 is: 0.9999420991955945,S_gtbcps_0 is, 0.9999420991955945
3061,T is: 0.0027397260273972603,T is, 0.0027397260273972603
3062,t is: 0.0,t is, 0.0
3063,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
3064,"stdev_gtbcps is: 0.006505994749386906
",stdev_gtbcps is," 0.006505994749386906
"
3065,predicted price of GTBCPS is: 0.9999289451324733,predicted price of GTBCPS is, 0.9999289451324733
3066," actual price is: 0.9999420991955945
", actual price is," 0.9999420991955945
"
3067,predicted amount of GTBCPS is: 100409554.43535796,predicted amount of GTBCPS is, 100409554.43535796
3068," actual amount is: 100408233.5652615
", actual amount is," 100408233.5652615
"
3069,plot sizes of gold is: 81191959.06367552,plot sizes of gold is, 81191959.06367552
3070, plot sizes of tb is: 39944776.737154156 , plot sizes of tb is, 39944776.737154156 
3071, plot sizes of reit is: 29088751.688420597, plot sizes of reit is, 29088751.688420597
3072," plot sizes of total is: 150225487.48925027.
", plot sizes of total is," 150225487.48925027.
"
3073,predicted stdevs of gold is: 0.006502974193354684,predicted stdevs of gold is, 0.006502974193354684
3074, predicted stdevs of tb is: 0.000547493827692735, predicted stdevs of tb is, 0.000547493827692735
3075, predicted stdevs of reit is: 0.014696660214132915, predicted stdevs of reit is, 0.014696660214132915
3076," predicted stdevs of GTBCPS is: 0.006505994749386906.
", predicted stdevs of GTBCPS is," 0.006505994749386906.
"
3077,total_value_of_collaterals is: 150225029.10280657,total_value_of_collaterals is, 150225029.10280657
3078, createdtionValue_gold is: 1068.061795338586, createdtionValue_gold is, 1068.061795338586
3079, createdValue_tb is: 525.4653586927266, createdValue_tb is, 525.4653586927266
3080," createdValue_reit is: 382.65678381767634
", createdValue_reit is," 382.65678381767634
"
3081,plotValue_gold_after_creation is: 81190571.65114507,plotValue_gold_after_creation is, 81190571.65114507
3082, plotValue_tb_after_creation  is: 39944161.50950509, plotValue_tb_after_creation  is, 39944161.50950509
3083, plotValue_reit_after_creation  is: 29088319.758218553, plotValue_reit_after_creation  is, 29088319.758218553
3084,"total_value_after_creation is: 150223052.91886872
",total_value_after_creation is," 150223052.91886872
"
3085,total_amount_gtncps_before_creation is: 100408233.5652615,total_amount_gtncps_before_creation is, 100408233.5652615
3086,creation_amount_gtbcps is: 1320.8700964599848,creation_amount_gtbcps is, 1320.8700964599848
3087,"total_amount_gtbcps_new is: 100409554.43535796
",total_amount_gtbcps_new is," 100409554.43535796
"
3088,payout of tranche of gold is: -319.35073510679143,payout of tranche of gold is, -319.35073510679143
3089, payout of tranche of Treausry Bill Option is: -89.76229037690308, payout of tranche of Treausry Bill Option is, -89.76229037690308
3090," payout of tranche of Collar of REIT is: -49.2734182246897
", payout of tranche of Collar of REIT is," -49.2734182246897
"
3091,Collateral size of tranche of gold is: 81190571.65114507,Collateral size of tranche of gold is, 81190571.65114507
3092, collateral size of tranche of Treausry Bill Option is: 39944161.50950509, collateral size of tranche of Treausry Bill Option is, 39944161.50950509
3093," collateral size of tranche of Collar of REIT is: 29088319.758218553
", collateral size of tranche of Collar of REIT is," 29088319.758218553
"
3094,Collateral ratio of tranche of gold is: 0.8086621800156186,Collateral ratio of tranche of gold is, 0.8086621800156186
3095, collateral ratio of tranche of Treausry Bill Option is: 0.39784585904829983, collateral ratio of tranche of Treausry Bill Option is, 0.39784585904829983
3096," collateral ratio of tranche of Collar of REIT is: 0.28972112882445333
", collateral ratio of tranche of Collar of REIT is," 0.28972112882445333
"
3097,"date is: 2018-11-29 00:00:00
",date is, 2018-11-29 00
3098,current price of gold is: 1224.21,current price of gold is, 1224.21
3099," predicted price of gold is: 1219.0881503923642
", predicted price of gold is," 1219.0881503923642
"
3100,current price of tb is: 97.89453125,current price of tb is, 97.89453125
3101, current price of tb option is: 4.260475352121729, current price of tb option is, 4.260475352121729
3102," predicted price of tb is: 98.14202727364095
", predicted price of tb is," 98.14202727364095
"
3103,current price of reit is: 75.45,current price of reit is, 75.45
3104, current price of reit option is: 4.41153330761631, current price of reit option is, 4.41153330761631
3105," predicted price of reit is: 76.03420263417344
", predicted price of reit is," 76.03420263417344
"
3106,value_ratio_gold_to_total is: -1.168876295559411,value_ratio_gold_to_total is, -1.168876295559411
3107, risk_ratio_to_gold is: 0.8090471640474415, risk_ratio_to_gold is, 0.8090471640474415
