,string,name,value
8023,Total plot size is: 155569804.12634635,Total plot size is, 155569804.12634635
8024, plot size of gold is: 79454624.30666174, plot size of gold is, 79454624.30666174
8025, plot size of TB is: 33718172.726796366, plot size of TB is, 33718172.726796366
8026," plot size of REIT is: 42397007.09288826
", plot size of REIT is," 42397007.09288826
"
8027,"collateral ratio is: 1.4773985956695284
",collateral ratio is," 1.4773985956695284
"
8028,S_gtbcps_0 is: 0.9998710814071594,S_gtbcps_0 is, 0.9998710814071594
8029,T is: 0.0027397260273972603,T is, 0.0027397260273972603
8030,t is: 0.0,t is, 0.0
8031,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
8032,"stdev_gtbcps is: 0.006336381367823528
",stdev_gtbcps is," 0.006336381367823528
"
8033,predicted price of GTBCPS is: 0.9998548938360966,predicted price of GTBCPS is, 0.9998548938360966
8034," actual price is: 0.9998710814071594
", actual price is," 0.9998710814071594
"
8035,predicted amount of GTBCPS is: 105315100.4718891,predicted amount of GTBCPS is, 105315100.4718891
8036," actual amount is: 105313395.45640801
", actual amount is," 105313395.45640801
"
8037,plot sizes of gold is: 79454624.30666174,plot sizes of gold is, 79454624.30666174
8038, plot sizes of tb is: 33718172.726796366 , plot sizes of tb is, 33718172.726796366 
8039, plot sizes of reit is: 42397007.09288826, plot sizes of reit is, 42397007.09288826
8040," plot sizes of total is: 155569804.12634638.
", plot sizes of total is," 155569804.12634638.
"
8041,predicted stdevs of gold is: 0.005917413120871763,predicted stdevs of gold is, 0.005917413120871763
8042, predicted stdevs of tb is: 0.000666255653803261, predicted stdevs of tb is, 0.000666255653803261
8043, predicted stdevs of reit is: 0.011630982526206049, predicted stdevs of reit is, 0.011630982526206049
8044," predicted stdevs of GTBCPS is: 0.006336381367823528.
", predicted stdevs of GTBCPS is," 0.006336381367823528.
"
8045,total_value_of_collaterals is: 155569218.64357287,total_value_of_collaterals is, 155569218.64357287
8046, createdtionValue_gold is: 1286.3369962375334, createdtionValue_gold is, 1286.3369962375334
8047, createdValue_tb is: 545.8843929472226, createdValue_tb is, 545.8843929472226
8048," createdValue_reit is: 686.3910887886656
", createdValue_reit is," 686.3910887886656
"
8049,plotValue_gold_after_creation is: 79452954.10971744,plotValue_gold_after_creation is, 79452954.10971744
8050, plotValue_tb_after_creation  is: 33717546.60629974, plotValue_tb_after_creation  is, 33717546.60629974
8051, plotValue_reit_after_creation  is: 42396199.315077715, plotValue_reit_after_creation  is, 42396199.315077715
8052,"total_value_after_creation is: 155566700.0310949
",total_value_after_creation is," 155566700.0310949
"
8053,total_amount_gtncps_before_creation is: 105313395.45640801,total_amount_gtncps_before_creation is, 105313395.45640801
8054,creation_amount_gtbcps is: 1705.0154810845852,creation_amount_gtbcps is, 1705.0154810845852
8055,"total_amount_gtbcps_new is: 105315100.4718891
",total_amount_gtbcps_new is," 105315100.4718891
"
8056,payout of tranche of gold is: -383.85994805624165,payout of tranche of gold is, -383.85994805624165
8057, payout of tranche of Treausry Bill Option is: -80.23610367489702, payout of tranche of Treausry Bill Option is, -80.23610367489702
8058," payout of tranche of Collar of REIT is: -121.38672175063482
", payout of tranche of Collar of REIT is," -121.38672175063482
"
8059,Collateral size of tranche of gold is: 79452954.10971744,Collateral size of tranche of gold is, 79452954.10971744
8060, collateral size of tranche of Treausry Bill Option is: 33717546.60629974, collateral size of tranche of Treausry Bill Option is, 33717546.60629974
8061," collateral size of tranche of Collar of REIT is: 42396199.315077715
", collateral size of tranche of Collar of REIT is," 42396199.315077715
"
8062,Collateral ratio of tranche of gold is: 0.7545524911802862,Collateral ratio of tranche of gold is, 0.7545524911802862
8063, collateral ratio of tranche of Treausry Bill Option is: 0.32021035685014576, collateral ratio of tranche of Treausry Bill Option is, 0.32021035685014576
8064," collateral ratio of tranche of Collar of REIT is: 0.40263018748921886
", collateral ratio of tranche of Collar of REIT is," 0.40263018748921886
"
8065,"date is: 2019-05-29 00:00:00
",date is, 2019-05-29 00
8066,current price of gold is: 1279.78,current price of gold is, 1279.78
8067," predicted price of gold is: 1279.0154774700056
", predicted price of gold is," 1279.0154774700056
"
8068,current price of tb is: 99.31835938,current price of tb is, 99.31835938
8069, current price of tb option is: 4.319609033349228, current price of tb option is, 4.319609033349228
8070," predicted price of tb is: 99.50475599605667
", predicted price of tb is," 99.50475599605667
"
8071,current price of reit is: 96.85,current price of reit is, 96.85
8072, current price of reit option is: 4.5187977048987875, current price of reit option is, 4.5187977048987875
8073," predicted price of reit is: 97.13256661828493
", predicted price of reit is," 97.13256661828493
"
8074,value_ratio_gold_to_total is: -0.08949270546286141,value_ratio_gold_to_total is, -0.08949270546286141
8075, risk_ratio_to_gold is: 0.7523594586963469, risk_ratio_to_gold is, 0.7523594586963469
8076," risk_ratio_to_gold_before is: 0.7578548856252827
", risk_ratio_to_gold_before is," 0.7578548856252827
"
8077,value_ratio_tb_to_total is: 0.5274594542024258,value_ratio_tb_to_total is, 0.5274594542024258
8078, risk_ratio_tb_to_gold is: 0.13698491694515513, risk_ratio_tb_to_gold is, 0.13698491694515513
8079," risk_ratio_tb_to_gold_before is: 0.13518962216105768
", risk_ratio_tb_to_gold_before is," 0.13518962216105768
"
8080,value_ratio_reit_to_total is: 0.5620332512604356,value_ratio_reit_to_total is, 0.5620332512604356
8081, risk_ratio_reit_to_gold is: 0.1921669777259812, risk_ratio_reit_to_gold is, 0.1921669777259812
8082," risk_ratio_reit_to_gold_before is: 0.18432420425563265
", risk_ratio_reit_to_gold_before is," 0.18432420425563265
"
8083,delta_gold is: 1.0003517466173701,delta_gold is, 1.0003517466173701
8084, delta_tb is: 1.0001394417318115, delta_tb is, 1.0001394417318115
8085," delta_reit is: 1.0076826416009597
", delta_reit is," 1.0076826416009597
"
8086,delta_gold_risk is: 0.9968737880618734,delta_gold_risk is, 0.9968737880618734
8087, delta_tb_risk is: 1.0015814933021319, delta_tb_risk is, 1.0015814933021319
8088," delta_reit_risk is: 1.0066221507946618
", delta_reit_risk is," 1.0066221507946618
"
8089,"collateral_ratio_tranche_gold is: 0.7571850233259794
",collateral_ratio_tranche_gold is," 0.7571850233259794
"
8090,"collateral_ratio_tranche_tb is: 0.31963689492265446
",collateral_ratio_tranche_tb is," 0.31963689492265446
"
8091,"collateral_ratio_tranche_reit is: 0.4029126409810857
",collateral_ratio_tranche_reit is," 0.4029126409810857
"
8092,Total plot size is: 155925063.77661487,Total plot size is, 155925063.77661487
8093, plot size of gold is: 79480901.4175656, plot size of gold is, 79480901.4175656
8094, plot size of TB is: 33722248.23939096, plot size of TB is, 33722248.23939096
8095," plot size of REIT is: 42721914.119658306
", plot size of REIT is," 42721914.119658306
"
8096,"collateral ratio is: 1.4807723873339984
",collateral ratio is," 1.4807723873339984
"
8097,S_gtbcps_0 is: 0.9998548938360966,S_gtbcps_0 is, 0.9998548938360966
8098,T is: 0.0027397260273972603,T is, 0.0027397260273972603
8099,t is: 0.0,t is, 0.0
8100,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
8101,"stdev_gtbcps is: 0.006278381163857849
",stdev_gtbcps is," 0.006278381163857849
"
8102,predicted price of GTBCPS is: 0.9998741055481256,predicted price of GTBCPS is, 0.9998741055481256
8103," actual price is: 0.9998548938360966
", actual price is," 0.9998548938360966
"
8104,predicted amount of GTBCPS is: 105313076.9337543,predicted amount of GTBCPS is, 105313076.9337543
8105," actual amount is: 105315100.4718891
", actual amount is," 105315100.4718891
"
8106,plot sizes of gold is: 79480901.4175656,plot sizes of gold is, 79480901.4175656
8107, plot sizes of tb is: 33722248.23939096 , plot sizes of tb is, 33722248.23939096 
8108, plot sizes of reit is: 42721914.119658306, plot sizes of reit is, 42721914.119658306
8109," plot sizes of total is: 155925063.77661484.
", plot sizes of total is," 155925063.77661484.
"
8110,predicted stdevs of gold is: 0.0057833021275956594,predicted stdevs of gold is, 0.0057833021275956594
8111, predicted stdevs of tb is: 0.0006629234725336516, predicted stdevs of tb is, 0.0006629234725336516
8112, predicted stdevs of reit is: 0.011631961194918484, predicted stdevs of reit is, 0.011631961194918484
8113," predicted stdevs of GTBCPS is: 0.006278381163857849.
", predicted stdevs of GTBCPS is," 0.006278381163857849.
"
8114,total_value_of_collaterals is: 155925757.0855405,total_value_of_collaterals is, 155925757.0855405
8115, createdtionValue_gold is: -1527.1957021038038, createdtionValue_gold is, -1527.1957021038038
8116, createdValue_tb is: -647.9573968859811, createdValue_tb is, -647.9573968859811
8117," createdValue_reit is: -820.8823872621145
", createdValue_reit is," -820.8823872621145
"
8118,plotValue_gold_after_creation is: 79482944.27538547,plotValue_gold_after_creation is, 79482944.27538547
8119, plotValue_tb_after_creation  is: 33722961.37198774, plotValue_tb_after_creation  is, 33722961.37198774
8120, plotValue_reit_after_creation  is: 42722847.47365355, plotValue_reit_after_creation  is, 42722847.47365355
8121,"total_value_after_creation is: 155928753.12102675
",total_value_after_creation is," 155928753.12102675
"
8122,total_amount_gtncps_before_creation is: 105315100.4718891,total_amount_gtncps_before_creation is, 105315100.4718891
8123,creation_amount_gtbcps is: -2023.5381347984076,creation_amount_gtbcps is, -2023.5381347984076
8124,"total_amount_gtbcps_new is: 105313076.9337543
",total_amount_gtbcps_new is," 105313076.9337543
"
8125,payout of tranche of gold is: 515.6621177661824,payout of tranche of gold is, 515.6621177661824
8126, payout of tranche of Treausry Bill Option is: 65.17519988784893, payout of tranche of Treausry Bill Option is, 65.17519988784893
8127," payout of tranche of Collar of REIT is: 112.47160797471362
", payout of tranche of Collar of REIT is," 112.47160797471362
"
8128,Collateral size of tranche of gold is: 79482944.27538547,Collateral size of tranche of gold is, 79482944.27538547
8129, collateral size of tranche of Treausry Bill Option is: 33722961.37198774, collateral size of tranche of Treausry Bill Option is, 33722961.37198774
8130," collateral size of tranche of Collar of REIT is: 42722847.47365355
", collateral size of tranche of Collar of REIT is," 42722847.47365355
"
8131,Collateral ratio of tranche of gold is: 0.754810579307413,Collateral ratio of tranche of gold is, 0.754810579307413
8132, collateral ratio of tranche of Treausry Bill Option is: 0.3202504416665701, collateral ratio of tranche of Treausry Bill Option is, 0.3202504416665701
8133," collateral ratio of tranche of Collar of REIT is: 0.4057179505017058
", collateral ratio of tranche of Collar of REIT is," 0.4057179505017058
"
8134,"date is: 2019-05-30 00:00:00
",date is, 2019-05-30 00
8135,current price of gold is: 1288.65,current price of gold is, 1288.65
8136," predicted price of gold is: 1290.343421669315
", predicted price of gold is," 1290.343421669315
"
8137,current price of tb is: 99.38671875,current price of tb is, 99.38671875
8138, current price of tb option is: 4.32189408284759, current price of tb option is, 4.32189408284759
8139," predicted price of tb is: 99.5707543601384
", predicted price of tb is," 99.5707543601384
"
8140,current price of reit is: 95.3,current price of reit is, 95.3
8141, current price of reit option is: 4.600800087789807, current price of reit option is, 4.600800087789807
8142," predicted price of reit is: 95.89717833524425
", predicted price of reit is," 95.89717833524425
"
8143,value_ratio_gold_to_total is: 0.14858056239574488,value_ratio_gold_to_total is, 0.14858056239574488
8144, risk_ratio_to_gold is: 0.7569685074458917, risk_ratio_to_gold is, 0.7569685074458917
8145," risk_ratio_to_gold_before is: 0.7523594586963469
", risk_ratio_to_gold_before is," 0.7523594586963469
"
8146,value_ratio_tb_to_total is: 0.3953495930936243,value_ratio_tb_to_total is, 0.3953495930936243
8147, risk_ratio_tb_to_gold is: 0.13658411445413104, risk_ratio_tb_to_gold is, 0.13658411445413104
8148," risk_ratio_tb_to_gold_before is: 0.13698491694515513
", risk_ratio_tb_to_gold_before is," 0.13698491694515513
"
8149,value_ratio_reit_to_total is: 0.4560698445106309,value_ratio_reit_to_total is, 0.4560698445106309
8150, risk_ratio_reit_to_gold is: 0.18447480697197613, risk_ratio_reit_to_gold is, 0.18447480697197613
8151," risk_ratio_reit_to_gold_before is: 0.1921669777259812
", risk_ratio_reit_to_gold_before is," 0.1921669777259812
"
8152,delta_gold is: 1.0069308787447844,delta_gold is, 1.0069308787447844
8153, delta_tb is: 1.0006816461242911, delta_tb is, 1.0006816461242911
8154," delta_reit is: 0.9855182496947181
", delta_reit is," 0.9855182496947181
"
8155,delta_gold_risk is: 1.0026301959490511,delta_gold_risk is, 1.0026301959490511
8156, delta_tb_risk is: 0.999647486536496, delta_tb_risk is, 0.999647486536496
8157," delta_reit_risk is: 0.9935477404610908
", delta_reit_risk is," 0.9935477404610908
"
8158,"collateral_ratio_tranche_gold is: 0.7580482644335748
",collateral_ratio_tranche_gold is," 0.7580482644335748
"
8159,"collateral_ratio_tranche_tb is: 0.31837512910625154
",collateral_ratio_tranche_tb is," 0.31837512910625154
"
8160,"collateral_ratio_tranche_reit is: 0.39966902830562906
",collateral_ratio_tranche_reit is," 0.39966902830562906
"
8161,Total plot size is: 155883925.28655264,Total plot size is, 155883925.28655264
8162, plot size of gold is: 80033830.92443661, plot size of gold is, 80033830.92443661
8163, plot size of TB is: 33745948.49790657, plot size of TB is, 33745948.49790657
8164," plot size of REIT is: 42104145.86420945
", plot size of REIT is," 42104145.86420945
"
8165,"collateral ratio is: 1.4803817077430124
",collateral ratio is," 1.4803817077430124
"
8166,S_gtbcps_0 is: 0.9998741055481256,S_gtbcps_0 is, 0.9998741055481256
8167,T is: 0.0027397260273972603,T is, 0.0027397260273972603
8168,t is: 0.0,t is, 0.0
8169,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
8170,"stdev_gtbcps is: 0.00627892041156424
",stdev_gtbcps is," 0.00627892041156424
"
8171,predicted price of GTBCPS is: 0.999899482316467,predicted price of GTBCPS is, 0.999899482316467
8172," actual price is: 0.9998741055481256
", actual price is," 0.9998741055481256
"
8173,predicted amount of GTBCPS is: 105310404.15953656,predicted amount of GTBCPS is, 105310404.15953656
8174," actual amount is: 105313076.9337543
", actual amount is," 105313076.9337543
"
8175,plot sizes of gold is: 80033830.92443661,plot sizes of gold is, 80033830.92443661
8176, plot sizes of tb is: 33745948.49790657 , plot sizes of tb is, 33745948.49790657 
8177, plot sizes of reit is: 42104145.86420945, plot sizes of reit is, 42104145.86420945
8178," plot sizes of total is: 155883925.28655264.
", plot sizes of total is," 155883925.28655264.
"
8179,predicted stdevs of gold is: 0.0057777895475358155,predicted stdevs of gold is, 0.0057777895475358155
8180, predicted stdevs of tb is: 0.0006624895167922497, predicted stdevs of tb is, 0.0006624895167922497
8181, predicted stdevs of reit is: 0.011732996390217427, predicted stdevs of reit is, 0.011732996390217427
8182," predicted stdevs of GTBCPS is: 0.00627892041156424.
", predicted stdevs of GTBCPS is," 0.00627892041156424.
"
8183,total_value_of_collaterals is: 155884842.5640065,total_value_of_collaterals is, 155884842.5640065
8184, createdtionValue_gold is: -2031.2731223551552, createdtionValue_gold is, -2031.2731223551552
8185, createdValue_tb is: -856.4731242600717, createdValue_tb is, -856.4731242600717
8186," createdValue_reit is: -1068.6053737840862
", createdValue_reit is," -1068.6053737840862
"
8187,plotValue_gold_after_creation is: 80036548.23824298,plotValue_gold_after_creation is, 80036548.23824298
8188, plotValue_tb_after_creation  is: 33746890.93760111, plotValue_tb_after_creation  is, 33746890.93760111
8189, plotValue_reit_after_creation  is: 42105359.73978282, plotValue_reit_after_creation  is, 42105359.73978282
8190,"total_value_after_creation is: 155888798.9156269
",total_value_after_creation is," 155888798.9156269
"
8191,total_amount_gtncps_before_creation is: 105313076.9337543,total_amount_gtncps_before_creation is, 105313076.9337543
8192,creation_amount_gtbcps is: -2672.7742177397013,creation_amount_gtbcps is, -2672.7742177397013
8193,"total_amount_gtbcps_new is: 105310404.15953656
",total_amount_gtbcps_new is," 105310404.15953656
"
8194,payout of tranche of gold is: 686.0406840186866,payout of tranche of gold is, 686.0406840186866
8195, payout of tranche of Treausry Bill Option is: 85.96657028007984, payout of tranche of Treausry Bill Option is, 85.96657028007984
8196," payout of tranche of Collar of REIT is: 145.27019958326858
", payout of tranche of Collar of REIT is," 145.27019958326858
"
8197,Collateral size of tranche of gold is: 80036548.23824298,Collateral size of tranche of gold is, 80036548.23824298
8198, collateral size of tranche of Treausry Bill Option is: 33746890.93760111, collateral size of tranche of Treausry Bill Option is, 33746890.93760111
8199," collateral size of tranche of Collar of REIT is: 42105359.73978282
", collateral size of tranche of Collar of REIT is," 42105359.73978282
"
8200,Collateral ratio of tranche of gold is: 0.7600631988539822,Collateral ratio of tranche of gold is, 0.7600631988539822
8201, collateral ratio of tranche of Treausry Bill Option is: 0.32047571318366297, collateral ratio of tranche of Treausry Bill Option is, 0.32047571318366297
8202," collateral ratio of tranche of Collar of REIT is: 0.39985150680730497
", collateral ratio of tranche of Collar of REIT is," 0.39985150680730497
"
8203,"date is: 2019-05-31 00:00:00
",date is, 2019-05-31 00
8204,current price of gold is: 1305.58,current price of gold is, 1305.58
8205," predicted price of gold is: 1299.206125520501
", predicted price of gold is," 1299.206125520501
"
8206,current price of tb is: 99.60742188,current price of tb is, 99.60742188
8207, current price of tb option is: 4.3279371913710944, current price of tb option is, 4.3279371913710944
8208," predicted price of tb is: 99.78521359951698
", predicted price of tb is," 99.78521359951698
"
8209,current price of reit is: 93.8,current price of reit is, 93.8
8210, current price of reit option is: 4.73623961805923, current price of reit option is, 4.73623961805923
8211," predicted price of reit is: 94.28223957641829
", predicted price of reit is," 94.28223957641829
"
8212,value_ratio_gold_to_total is: -1.9024596327627166,value_ratio_gold_to_total is, -1.9024596327627166
8213, risk_ratio_to_gold is: 0.7541553395724889, risk_ratio_to_gold is, 0.7541553395724889
8214," risk_ratio_to_gold_before is: 0.7569685074458917
", risk_ratio_to_gold_before is," 0.7569685074458917
"
8215,value_ratio_tb_to_total is: 1.344859770412417,value_ratio_tb_to_total is, 1.344859770412417
8216, risk_ratio_tb_to_gold is: 0.14032115326124128, risk_ratio_tb_to_gold is, 0.14032115326124128
8217," risk_ratio_tb_to_gold_before is: 0.13658411445413104
", risk_ratio_tb_to_gold_before is," 0.13658411445413104
"
8218,value_ratio_reit_to_total is: 1.5575998623502996,value_ratio_reit_to_total is, 1.5575998623502996
8219, risk_ratio_reit_to_gold is: 0.18566561302867726, risk_ratio_reit_to_gold is, 0.18566561302867726
8220," risk_ratio_reit_to_gold_before is: 0.18447480697197613
", risk_ratio_reit_to_gold_before is," 0.18447480697197613
"
8221,delta_gold is: 1.0131377798471266,delta_gold is, 1.0131377798471266
8222, delta_tb is: 1.0021863780869287, delta_tb is, 1.0021863780869287
8223," delta_reit is: 0.9863408454333554
", delta_reit is," 0.9863408454333554
"
8224,delta_gold_risk is: 0.9983988512819207,delta_gold_risk is, 0.9983988512819207
8225, delta_tb_risk is: 1.0032879562186252, delta_tb_risk is, 1.0032879562186252
8226," delta_reit_risk is: 1.001005345195771
", delta_reit_risk is," 1.001005345195771
"
8227,"collateral_ratio_tranche_gold is: 0.7712836817086719
",collateral_ratio_tranche_gold is," 0.7712836817086719
"
8228,"collateral_ratio_tranche_tb is: 0.3159726618176596
",collateral_ratio_tranche_tb is," 0.3159726618176596
"
8229,"collateral_ratio_tranche_reit is: 0.3888846920546104
",collateral_ratio_tranche_reit is," 0.3888846920546104
"
8230,Total plot size is: 156438961.31218296,Total plot size is, 156438961.31218296
8231, plot size of gold is: 81088050.78872095, plot size of gold is, 81088050.78872095
8232, plot size of TB is: 33820674.40044905, plot size of TB is, 33820674.40044905
8233," plot size of REIT is: 41530236.12301295
", plot size of REIT is," 41530236.12301295
"
8234,"collateral ratio is: 1.4856527142176768
",collateral ratio is," 1.4856527142176768
"
8235,S_gtbcps_0 is: 0.999899482316467,S_gtbcps_0 is, 0.999899482316467
8236,T is: 0.0027397260273972603,T is, 0.0027397260273972603
8237,t is: 0.0,t is, 0.0
8238,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
8239,"stdev_gtbcps is: 0.006251912588349648
",stdev_gtbcps is," 0.006251912588349648
"
8240,predicted price of GTBCPS is: 0.9998981637856862,predicted price of GTBCPS is, 0.9998981637856862
8241," actual price is: 0.999899482316467
", actual price is," 0.999899482316467
"
8242,predicted amount of GTBCPS is: 105310543.02868788,predicted amount of GTBCPS is, 105310543.02868788
8243," actual amount is: 105310404.15953656
", actual amount is," 105310404.15953656
"
8244,plot sizes of gold is: 81088050.78872095,plot sizes of gold is, 81088050.78872095
8245, plot sizes of tb is: 33820674.40044905 , plot sizes of tb is, 33820674.40044905 
8246, plot sizes of reit is: 41530236.12301295, plot sizes of reit is, 41530236.12301295
8247," plot sizes of total is: 156438961.31218296.
", plot sizes of total is," 156438961.31218296.
"
8248,predicted stdevs of gold is: 0.005736709928752553,predicted stdevs of gold is, 0.005736709928752553
8249, predicted stdevs of tb is: 0.0006777335328333148, predicted stdevs of tb is, 0.0006777335328333148
8250, predicted stdevs of reit is: 0.011797252461500509, predicted stdevs of reit is, 0.011797252461500509
8251," predicted stdevs of GTBCPS is: 0.006251912588349648.
", predicted stdevs of GTBCPS is," 0.006251912588349648.
"
8252,total_value_of_collaterals is: 156438913.70348182,total_value_of_collaterals is, 156438913.70348182
8253, createdtionValue_gold is: 106.9277969596906, createdtionValue_gold is, 106.9277969596906
8254, createdValue_tb is: 44.598074644667996, createdValue_tb is, 44.598074644667996
8255," createdValue_reit is: 54.76438723647035
", createdValue_reit is," 54.76438723647035
"
8256,plotValue_gold_after_creation is: 81087911.93977027,plotValue_gold_after_creation is, 81087911.93977027
8257, plotValue_tb_after_creation  is: 33820623.37666443, plotValue_tb_after_creation  is, 33820623.37666443
8258, plotValue_reit_after_creation  is: 41530172.096788295, plotValue_reit_after_creation  is, 41530172.096788295
8259,"total_value_after_creation is: 156438707.413223
",total_value_after_creation is," 156438707.413223
"
8260,total_amount_gtncps_before_creation is: 105310404.15953656,total_amount_gtncps_before_creation is, 105310404.15953656
8261,creation_amount_gtbcps is: 138.86915132403374,creation_amount_gtbcps is, 138.86915132403374
8262,"total_amount_gtbcps_new is: 105310543.02868788
",total_amount_gtbcps_new is," 105310543.02868788
"
8263,payout of tranche of gold is: -31.921153719504307,payout of tranche of gold is, -31.921153719504307
8264, payout of tranche of Treausry Bill Option is: -6.425709977179636, payout of tranche of Treausry Bill Option is, -6.425709977179636
8265," payout of tranche of Collar of REIT is: -9.261837420527392
", payout of tranche of Collar of REIT is," -9.261837420527392
"
8266,Collateral size of tranche of gold is: 81087911.93977027,Collateral size of tranche of gold is, 81087911.93977027
8267, collateral size of tranche of Treausry Bill Option is: 33820623.37666443, collateral size of tranche of Treausry Bill Option is, 33820623.37666443
8268," collateral size of tranche of Collar of REIT is: 41530172.096788295
", collateral size of tranche of Collar of REIT is," 41530172.096788295
"
8269,Collateral ratio of tranche of gold is: 0.770067982494037,Collateral ratio of tranche of gold is, 0.770067982494037
8270, collateral ratio of tranche of Treausry Bill Option is: 0.32118448468254424, collateral ratio of tranche of Treausry Bill Option is, 0.32118448468254424
8271," collateral ratio of tranche of Collar of REIT is: 0.39439979491589944
", collateral ratio of tranche of Collar of REIT is," 0.39439979491589944
"
8272,"date is: 2019-06-03 00:00:00
",date is, 2019-06-03 00
8273,current price of gold is: 1325.31,current price of gold is, 1325.31
8274," predicted price of gold is: 1315.4395635067672
", predicted price of gold is," 1315.4395635067672
"
8275,current price of tb is: 99.74023438,current price of tb is, 99.74023438
8276, current price of tb option is: 4.333348536447027, current price of tb option is, 4.333348536447027
8277," predicted price of tb is: 99.91243476443677
", predicted price of tb is," 99.91243476443677
"
8278,current price of reit is: 95.85,current price of reit is, 95.85
8279, current price of reit option is: 4.68030135675896, current price of reit option is, 4.68030135675896
8280," predicted price of reit is: 96.61319361095205
", predicted price of reit is," 96.61319361095205
"
8281,value_ratio_gold_to_total is: -125.56625808262135,value_ratio_gold_to_total is, -125.56625808262135
8282, risk_ratio_to_gold is: 0.7554469898240355, risk_ratio_to_gold is, 0.7554469898240355
8283," risk_ratio_to_gold_before is: 0.7541553395724889
", risk_ratio_to_gold_before is," 0.7541553395724889
"
8284,value_ratio_tb_to_total is: 57.31711246928632,value_ratio_tb_to_total is, 57.31711246928632
8285, risk_ratio_tb_to_gold is: 0.14046292838107952, risk_ratio_tb_to_gold is, 0.14046292838107952
8286," risk_ratio_tb_to_gold_before is: 0.14032115326124128
", risk_ratio_tb_to_gold_before is," 0.14032115326124128
"
8287,value_ratio_reit_to_total is: 69.24914561333503,value_ratio_reit_to_total is, 69.24914561333503
8288, risk_ratio_reit_to_gold is: 0.18325668857434413, risk_ratio_reit_to_gold is, 0.18325668857434413
8289," risk_ratio_reit_to_gold_before is: 0.18566561302867726
", risk_ratio_reit_to_gold_before is," 0.18566561302867726
"
8290,delta_gold is: 1.0151120574763706,delta_gold is, 1.0151120574763706
8291, delta_tb is: 1.0013299020305595, delta_tb is, 1.0013299020305595
8292," delta_reit is: 1.020236836177522
", delta_reit is," 1.020236836177522
"
8293,delta_gold_risk is: 1.0007363374396827,delta_gold_risk is, 1.0007363374396827
8294, delta_tb_risk is: 1.0001243291150328, delta_tb_risk is, 1.0001243291150328
8295," delta_reit_risk is: 0.9979682935661937
", delta_reit_risk is," 0.9979682935661937
"
8296,"collateral_ratio_tranche_gold is: 0.7811301187544968
",collateral_ratio_tranche_gold is," 0.7811301187544968
"
8297,"collateral_ratio_tranche_tb is: 0.3167843840432314
",collateral_ratio_tranche_tb is," 0.3167843840432314
"
8298,"collateral_ratio_tranche_reit is: 0.39719790618018613
",collateral_ratio_tranche_reit is," 0.39719790618018613
"
8299,Total plot size is: 158549530.0039461,Total plot size is, 158549530.0039461
8300, plot size of gold is: 82313317.12564296, plot size of gold is, 82313317.12564296
8301, plot size of TB is: 33865601.49236784, plot size of TB is, 33865601.49236784
8302," plot size of REIT is: 42370611.3859353
", plot size of REIT is," 42370611.3859353
"
8303,"collateral ratio is: 1.5056961361322696
",collateral ratio is," 1.5056961361322696
"
8304,S_gtbcps_0 is: 0.9998981637856862,S_gtbcps_0 is, 0.9998981637856862
8305,T is: 0.0027397260273972603,T is, 0.0027397260273972603
8306,t is: 0.0,t is, 0.0
8307,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
8308,"stdev_gtbcps is: 0.0063881364453125394
",stdev_gtbcps is," 0.0063881364453125394
"
8309,predicted price of GTBCPS is: 0.9998851601097557,predicted price of GTBCPS is, 0.9998851601097557
8310," actual price is: 0.9998981637856862
", actual price is," 0.9998981637856862
"
8311,predicted amount of GTBCPS is: 105711826.6038621,predicted amount of GTBCPS is, 105711826.6038621
8312," actual amount is: 105310543.02868788
", actual amount is," 105310543.02868788
"
8313,plot sizes of gold is: 82313317.12564296,plot sizes of gold is, 82313317.12564296
8314, plot sizes of tb is: 33865601.49236784 , plot sizes of tb is, 33865601.49236784 
8315, plot sizes of reit is: 42370611.3859353, plot sizes of reit is, 42370611.3859353
8316," plot sizes of total is: 158549530.0039461.
", plot sizes of total is," 158549530.0039461.
"
8317,predicted stdevs of gold is: 0.005862549380340777,predicted stdevs of gold is, 0.005862549380340777
8318, predicted stdevs of tb is: 0.0006872561777799368, predicted stdevs of tb is, 0.0006872561777799368
8319, predicted stdevs of reit is: 0.011965741920473713, predicted stdevs of reit is, 0.011965741920473713
8320," predicted stdevs of GTBCPS is: 0.0063881364453125394.
", predicted stdevs of GTBCPS is," 0.0063881364453125394.
"
8321,total_value_of_collaterals is: 158549058.11831093,total_value_of_collaterals is, 158549058.11831093
8322, createdtionValue_gold is: 312461.3038757039, createdtionValue_gold is, 312461.3038757039
8323, createdValue_tb is: 128554.06168123765, createdValue_tb is, 128554.06168123765
8324," createdValue_reit is: 160839.08087732075
", createdValue_reit is," 160839.08087732075
"
8325,plotValue_gold_after_creation is: 82000539.32512814,plotValue_gold_after_creation is, 82000539.32512814
8326, plotValue_tb_after_creation  is: 33736985.218786165, plotValue_tb_after_creation  is, 33736985.218786165
