,string,name,value
1706,creation_amount_gtbcps is: 2395.5659856051207,creation_amount_gtbcps is, 2395.5659856051207
1707,"total_amount_gtbcps_new is: 101324356.13425568
",total_amount_gtbcps_new is," 101324356.13425568
"
1708,payout of tranche of gold is: -574.4237532225518,payout of tranche of gold is, -574.4237532225518
1709, payout of tranche of Treausry Bill Option is: -157.49793229159008, payout of tranche of Treausry Bill Option is, -157.49793229159008
1710," payout of tranche of Collar of REIT is: -97.32087010226047
", payout of tranche of Collar of REIT is," -97.32087010226047
"
1711,Collateral size of tranche of gold is: 81193752.68703131,Collateral size of tranche of gold is, 81193752.68703131
1712, collateral size of tranche of Treausry Bill Option is: 39592706.08769285, collateral size of tranche of Treausry Bill Option is, 39592706.08769285
1713," collateral size of tranche of Collar of REIT is: 30494986.55199335
", collateral size of tranche of Collar of REIT is," 30494986.55199335
"
1714,Collateral ratio of tranche of gold is: 0.8014300299262164,Collateral ratio of tranche of gold is, 0.8014300299262164
1715, collateral ratio of tranche of Treausry Bill Option is: 0.39080326471703747, collateral ratio of tranche of Treausry Bill Option is, 0.39080326471703747
1716," collateral ratio of tranche of Collar of REIT is: 0.3010034291575147
", collateral ratio of tranche of Collar of REIT is," 0.3010034291575147
"
1717,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
1718,current price of gold is: 1305.25,current price of gold is, 1305.25
1719," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
1720,current price of tb is: 98.4296875,current price of tb is, 98.4296875
1721, current price of tb option is: 4.2806522929551125, current price of tb option is, 4.2806522929551125
1722," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
1723,current price of reit is: 83.1,current price of reit is, 83.1
1724, current price of reit option is: 4.147046398072689, current price of reit option is, 4.147046398072689
1725," predicted price of reit is: 83.63213383052484
", predicted price of reit is," 83.63213383052484
"
1726,value_ratio_gold_to_total is: -0.5051005958345263,value_ratio_gold_to_total is, -0.5051005958345263
1727, risk_ratio_to_gold is: 0.746071057806178, risk_ratio_to_gold is, 0.746071057806178
1728," risk_ratio_to_gold_before is: 0.7506861648079697
", risk_ratio_to_gold_before is," 0.7506861648079697
"
1729,value_ratio_tb_to_total is: 0.7384700783932304,value_ratio_tb_to_total is, 0.7384700783932304
1730, risk_ratio_tb_to_gold is: 0.14643857904720914, risk_ratio_tb_to_gold is, 0.14643857904720914
1731," risk_ratio_tb_to_gold_before is: 0.145567825033292
", risk_ratio_tb_to_gold_before is," 0.145567825033292
"
1732,value_ratio_reit_to_total is: 0.7666305174412958,value_ratio_reit_to_total is, 0.7666305174412958
1733, risk_ratio_reit_to_gold is: 0.19391632352802285, risk_ratio_reit_to_gold is, 0.19391632352802285
1734," risk_ratio_reit_to_gold_before is: 0.18654677475529807
", risk_ratio_reit_to_gold_before is," 0.18654677475529807
"
1735,delta_gold is: 1.0187635126169792,delta_gold is, 1.0187635126169792
1736, delta_tb is: 0.9993054026229009, delta_tb is, 0.9993054026229009
1737," delta_reit is: 1.0153164752206938
", delta_reit is," 1.0153164752206938
"
1738,delta_gold_risk is: 0.9973638296260268,delta_gold_risk is, 0.9973638296260268
1739, delta_tb_risk is: 1.0007601069049683, delta_tb_risk is, 1.0007601069049683
1740," delta_reit_risk is: 1.006210921414577
", delta_reit_risk is," 1.006210921414577
"
1741,"collateral_ratio_tranche_gold is: 0.8186257092464512
",collateral_ratio_tranche_gold is," 0.8186257092464512
"
1742,"collateral_ratio_tranche_tb is: 0.38304786979164934
",collateral_ratio_tranche_tb is," 0.38304786979164934
"
1743,"collateral_ratio_tranche_reit is: 0.29813328655747356
",collateral_ratio_tranche_reit is," 0.29813328655747356
"
1744,Total plot size is: 153244500.04575872,Total plot size is, 153244500.04575872
1745, plot size of gold is: 82717232.6899943, plot size of gold is, 82717232.6899943
1746, plot size of TB is: 39565205.09789208, plot size of TB is, 39565205.09789208
1747," plot size of REIT is: 30962062.257872347
", plot size of REIT is," 30962062.257872347
"
1748,"collateral ratio is: 1.5125774648890131
",collateral ratio is," 1.5125774648890131
"
1749,S_gtbcps_0 is: 0.9998927470525212,S_gtbcps_0 is, 0.9998927470525212
1750,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1751,t is: 0.0,t is, 0.0
1752,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1753,"stdev_gtbcps is: 0.006555781042427189
",stdev_gtbcps is," 0.006555781042427189
"
1754,predicted price of GTBCPS is: 0.9998540740702018,predicted price of GTBCPS is, 0.9998540740702018
1755," actual price is: 0.9998927470525212
", actual price is," 0.9998927470525212
"
1756,predicted amount of GTBCPS is: 102177910.43709119,predicted amount of GTBCPS is, 102177910.43709119
1757," actual amount is: 101324356.13425568
", actual amount is," 101324356.13425568
"
1758,plot sizes of gold is: 82717232.6899943,plot sizes of gold is, 82717232.6899943
1759, plot sizes of tb is: 39565205.09789208 , plot sizes of tb is, 39565205.09789208 
1760, plot sizes of reit is: 30962062.257872347, plot sizes of reit is, 30962062.257872347
1761," plot sizes of total is: 153244500.04575872.
", plot sizes of total is," 153244500.04575872.
"
1762,predicted stdevs of gold is: 0.006236002050923655,predicted stdevs of gold is, 0.006236002050923655
1763, predicted stdevs of tb is: 0.0006686024680720601, predicted stdevs of tb is, 0.0006686024680720601
1764, predicted stdevs of reit is: 0.014933086753899849, predicted stdevs of reit is, 0.014933086753899849
1765," predicted stdevs of GTBCPS is: 0.006555781042427189.
", predicted stdevs of GTBCPS is," 0.006555781042427189.
"
1766,total_value_of_collaterals is: 153243135.11237812,total_value_of_collaterals is, 153243135.11237812
1767, createdtionValue_gold is: 690979.4246857215, createdtionValue_gold is, 690979.4246857215
1768, createdValue_tb is: 330510.16054208035, createdValue_tb is, 330510.16054208035
1769," createdValue_reit is: 258643.63334790268
", createdValue_reit is," 258643.63334790268
"
1770,plotValue_gold_after_creation is: 82025297.13190559,plotValue_gold_after_creation is, 82025297.13190559
1771, plotValue_tb_after_creation  is: 39234444.840247594, plotValue_tb_after_creation  is, 39234444.840247594
1772, plotValue_reit_after_creation  is: 30703259.921649236, plotValue_reit_after_creation  is, 30703259.921649236
1773,"total_value_after_creation is: 151963001.89380243
",total_value_after_creation is," 151963001.89380243
"
1774,total_amount_gtncps_before_creation is: 101324356.13425568,total_amount_gtncps_before_creation is, 101324356.13425568
1775,creation_amount_gtbcps is: 853554.3028355092,creation_amount_gtbcps is, 853554.3028355092
1776,"total_amount_gtbcps_new is: 102177910.43709119
",total_amount_gtbcps_new is," 102177910.43709119
"
1777,payout of tranche of gold is: -956.1334030031376,payout of tranche of gold is, -956.1334030031376
1778, payout of tranche of Treausry Bill Option is: -250.09710240853556, payout of tranche of Treausry Bill Option is, -250.09710240853556
1779," payout of tranche of Collar of REIT is: -158.70287520827748
", payout of tranche of Collar of REIT is," -158.70287520827748
"
1780,Collateral size of tranche of gold is: 82025297.13190559,Collateral size of tranche of gold is, 82025297.13190559
1781, collateral size of tranche of Treausry Bill Option is: 39234444.840247594, collateral size of tranche of Treausry Bill Option is, 39234444.840247594
1782," collateral size of tranche of Collar of REIT is: 30703259.921649236
", collateral size of tranche of Collar of REIT is," 30703259.921649236
"
1783,Collateral ratio of tranche of gold is: 0.8096500350605627,Collateral ratio of tranche of gold is, 0.8096500350605627
1784, collateral ratio of tranche of Treausry Bill Option is: 0.38727283839526633, collateral ratio of tranche of Treausry Bill Option is, 0.38727283839526633
1785," collateral ratio of tranche of Collar of REIT is: 0.30306376619472736
", collateral ratio of tranche of Collar of REIT is," 0.30306376619472736
"
1786,"date is: 2019-01-28 00:00:00
",date is, 2019-01-28 00
1787,current price of gold is: 1303.36,current price of gold is, 1303.36
1788," predicted price of gold is: 1297.4848291777755
", predicted price of gold is," 1297.4848291777755
"
1789,current price of tb is: 98.45898438,current price of tb is, 98.45898438
1790, current price of tb option is: 4.281382962878158, current price of tb option is, 4.281382962878158
1791," predicted price of tb is: 98.68487829044864
", predicted price of tb is," 98.68487829044864
"
1792,current price of reit is: 84.4,current price of reit is, 84.4
1793, current price of reit option is: 4.082178368993681, current price of reit option is, 4.082178368993681
1794," predicted price of reit is: 85.07529429055938
", predicted price of reit is," 85.07529429055938
"
1795,value_ratio_gold_to_total is: -1.7333041430061038,value_ratio_gold_to_total is, -1.7333041430061038
1796, risk_ratio_to_gold is: 0.7499378551578212, risk_ratio_to_gold is, 0.7499378551578212
1797," risk_ratio_to_gold_before is: 0.746071057806178
", risk_ratio_to_gold_before is," 0.746071057806178
"
1798,value_ratio_tb_to_total is: 1.329745451597788,value_ratio_tb_to_total is, 1.329745451597788
1799, risk_ratio_tb_to_gold is: 0.1426585028450121, risk_ratio_tb_to_gold is, 0.1426585028450121
1800," risk_ratio_tb_to_gold_before is: 0.14643857904720914
", risk_ratio_tb_to_gold_before is," 0.14643857904720914
"
1801,value_ratio_reit_to_total is: 1.403558691408316,value_ratio_reit_to_total is, 1.403558691408316
1802, risk_ratio_reit_to_gold is: 0.19078531936283524, risk_ratio_reit_to_gold is, 0.19078531936283524
1803," risk_ratio_reit_to_gold_before is: 0.19391632352802285
", risk_ratio_reit_to_gold_before is," 0.19391632352802285
"
1804,delta_gold is: 0.9985520015322734,delta_gold is, 0.9985520015322734
1805, delta_tb is: 1.0002923517727969, delta_tb is, 1.0002923517727969
1806," delta_reit is: 1.0141567195900891
", delta_reit is," 1.0141567195900891
"
1807,delta_gold_risk is: 1.0022145704405074,delta_gold_risk is, 1.0022145704405074
1808, delta_tb_risk is: 0.9967027660519426, delta_tb_risk is, 0.9967027660519426
1809," delta_reit_risk is: 0.9973775346701556
", delta_reit_risk is," 0.9973775346701556
"
1810,"collateral_ratio_tranche_gold is: 0.806691188589532
",collateral_ratio_tranche_gold is," 0.806691188589532
"
1811,"collateral_ratio_tranche_tb is: 0.38923119242626475
",collateral_ratio_tranche_tb is," 0.38923119242626475
"
1812,"collateral_ratio_tranche_reit is: 0.30860916549687617
",collateral_ratio_tranche_reit is," 0.30860916549687617
"
1813,Total plot size is: 152290357.08995676,Total plot size is, 152290357.08995676
1814, plot size of gold is: 81906524.62734377, plot size of gold is, 81906524.62734377
1815, plot size of TB is: 39245915.09975134, plot size of TB is, 39245915.09975134
1816," plot size of REIT is: 31137917.36286165
", plot size of REIT is," 31137917.36286165
"
1817,"collateral ratio is: 1.49066058205498
",collateral ratio is," 1.49066058205498
"
1818,S_gtbcps_0 is: 0.9998540740702018,S_gtbcps_0 is, 0.9998540740702018
1819,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1820,t is: 0.0,t is, 0.0
1821,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1822,"stdev_gtbcps is: 0.0067153114799913625
",stdev_gtbcps is," 0.0067153114799913625
"
1823,predicted price of GTBCPS is: 0.9998559322526805,predicted price of GTBCPS is, 0.9998559322526805
1824," actual price is: 0.9998540740702018
", actual price is," 0.9998540740702018
"
1825,predicted amount of GTBCPS is: 102177720.54453091,predicted amount of GTBCPS is, 102177720.54453091
1826," actual amount is: 102177910.43709119
", actual amount is," 102177910.43709119
"
1827,plot sizes of gold is: 81906524.62734377,plot sizes of gold is, 81906524.62734377
1828, plot sizes of tb is: 39245915.09975134 , plot sizes of tb is, 39245915.09975134 
1829, plot sizes of reit is: 31137917.36286165, plot sizes of reit is, 31137917.36286165
1830," plot sizes of total is: 152290357.08995676.
", plot sizes of total is," 152290357.08995676.
"
1831,predicted stdevs of gold is: 0.006493375746008293,predicted stdevs of gold is, 0.006493375746008293
1832, predicted stdevs of tb is: 0.0006681399150213443, predicted stdevs of tb is, 0.0006681399150213443
1833, predicted stdevs of reit is: 0.014920894516137427, predicted stdevs of reit is, 0.014920894516137427
1834," predicted stdevs of GTBCPS is: 0.0067153114799913625.
", predicted stdevs of GTBCPS is," 0.0067153114799913625.
"
1835,total_value_of_collaterals is: 152290422.83522734,total_value_of_collaterals is, 152290422.83522734
1836, createdtionValue_gold is: -152.21957660788985, createdtionValue_gold is, -152.21957660788985
1837, createdValue_tb is: -72.93673235376917, createdValue_tb is, -72.93673235376917
1838," createdValue_reit is: -57.868387059994554
", createdValue_reit is," -57.868387059994554
"
1839,plotValue_gold_after_creation is: 81906727.90455237,plotValue_gold_after_creation is, 81906727.90455237
1840, plotValue_tb_after_creation  is: 39245997.29071698, plotValue_tb_after_creation  is, 39245997.29071698
1841, plotValue_reit_after_creation  is: 31137980.664654, plotValue_reit_after_creation  is, 31137980.664654
1842,"total_value_after_creation is: 152290705.85992336
",total_value_after_creation is," 152290705.85992336
"
1843,total_amount_gtncps_before_creation is: 102177910.43709119,total_amount_gtncps_before_creation is, 102177910.43709119
1844,creation_amount_gtbcps is: -189.8925602734089,creation_amount_gtbcps is, -189.8925602734089
1845,"total_amount_gtbcps_new is: 102177720.54453091
",total_amount_gtbcps_new is," 102177720.54453091
"
1846,payout of tranche of gold is: 51.05763198861794,payout of tranche of gold is, 51.05763198861794
1847, payout of tranche of Treausry Bill Option is: 9.254233294895066, payout of tranche of Treausry Bill Option is, 9.254233294895066
1848," payout of tranche of Collar of REIT is: 5.433405295463142
", payout of tranche of Collar of REIT is," 5.433405295463142
"
1849,Collateral size of tranche of gold is: 81906727.90455237,Collateral size of tranche of gold is, 81906727.90455237
1850, collateral size of tranche of Treausry Bill Option is: 39245997.29071698, collateral size of tranche of Treausry Bill Option is, 39245997.29071698
1851," collateral size of tranche of Collar of REIT is: 31137980.664654
", collateral size of tranche of Collar of REIT is," 31137980.664654
"
1852,Collateral ratio of tranche of gold is: 0.8017244566087379,Collateral ratio of tranche of gold is, 0.8017244566087379
1853, collateral ratio of tranche of Treausry Bill Option is: 0.3841500772517038, collateral ratio of tranche of Treausry Bill Option is, 0.3841500772517038
1854," collateral ratio of tranche of Collar of REIT is: 0.30478669172762324
", collateral ratio of tranche of Collar of REIT is," 0.30478669172762324
"
1855,"date is: 2019-01-29 00:00:00
",date is, 2019-01-29 00
1856,current price of gold is: 1311.79,current price of gold is, 1311.79
1857," predicted price of gold is: 1309.1345722128597
", predicted price of gold is," 1309.1345722128597
"
1858,current price of tb is: 98.49609375,current price of tb is, 98.49609375
1859, current price of tb option is: 4.283689116738857, current price of tb option is, 4.283689116738857
1860," predicted price of tb is: 98.71960477930405
", predicted price of tb is," 98.71960477930405
"
1861,current price of reit is: 85.45,current price of reit is, 85.45
1862, current price of reit option is: 4.041834324667505, current price of reit option is, 4.041834324667505
1863," predicted price of reit is: 86.05092522680357
", predicted price of reit is," 86.05092522680357
"
1864,value_ratio_gold_to_total is: -0.4088713126343712,value_ratio_gold_to_total is, -0.4088713126343712
1865, risk_ratio_to_gold is: 0.7464767204462648, risk_ratio_to_gold is, 0.7464767204462648
1866," risk_ratio_to_gold_before is: 0.7499378551578212
", risk_ratio_to_gold_before is," 0.7499378551578212
"
1867,value_ratio_tb_to_total is: 0.6939992301590787,value_ratio_tb_to_total is, 0.6939992301590787
1868, risk_ratio_tb_to_gold is: 0.1441775751723944, risk_ratio_tb_to_gold is, 0.1441775751723944
1869," risk_ratio_tb_to_gold_before is: 0.1426585028450121
", risk_ratio_tb_to_gold_before is," 0.1426585028450121
"
1870,value_ratio_reit_to_total is: 0.7148720824752925,value_ratio_reit_to_total is, 0.7148720824752925
1871, risk_ratio_reit_to_gold is: 0.1954489297267427, risk_ratio_reit_to_gold is, 0.1954489297267427
1872," risk_ratio_reit_to_gold_before is: 0.19078531936283524
", risk_ratio_reit_to_gold_before is," 0.19078531936283524
"
1873,delta_gold is: 1.0064678983550208,delta_gold is, 1.0064678983550208
1874, delta_tb is: 1.0003836420374979, delta_tb is, 1.0003836420374979
1875," delta_reit is: 1.0114108397225856
", delta_reit is," 1.0114108397225856
"
1876,delta_gold_risk is: 0.9980221384997445,delta_gold_risk is, 0.9980221384997445
1877, delta_tb_risk is: 1.0013294193528515, delta_tb_risk is, 1.0013294193528515
1878," delta_reit_risk is: 1.0039164157368037
", delta_reit_risk is," 1.0039164157368037
"
1879,"collateral_ratio_tranche_gold is: 0.8085090478211112
",collateral_ratio_tranche_gold is," 0.8085090478211112
"
1880,"collateral_ratio_tranche_tb is: 0.38132089440126016
",collateral_ratio_tranche_tb is," 0.38132089440126016
"
1881,"collateral_ratio_tranche_reit is: 0.3050886987474536
",collateral_ratio_tranche_reit is," 0.3050886987474536
"
1882,Total plot size is: 153190837.17161593,Total plot size is, 153190837.17161593
1883, plot size of gold is: 82436492.29523136, plot size of gold is, 82436492.29523136
1884, plot size of TB is: 39261053.70508123, plot size of TB is, 39261053.70508123
1885," plot size of REIT is: 31493291.17130334
", plot size of REIT is," 31493291.17130334
"
1886,"collateral ratio is: 1.4994747327885165
",collateral ratio is," 1.4994747327885165
"
1887,S_gtbcps_0 is: 0.9998559322526805,S_gtbcps_0 is, 0.9998559322526805
1888,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1889,t is: 0.0,t is, 0.0
1890,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1891,"stdev_gtbcps is: 0.006703887226203678
",stdev_gtbcps is," 0.006703887226203678
"
1892,predicted price of GTBCPS is: 0.9998313736928722,predicted price of GTBCPS is, 0.9998313736928722
1893," actual price is: 0.9998559322526805
", actual price is," 0.9998559322526805
"
1894,predicted amount of GTBCPS is: 102180230.30540368,predicted amount of GTBCPS is, 102180230.30540368
1895," actual amount is: 102177720.54453091
", actual amount is," 102177720.54453091
"
1896,plot sizes of gold is: 82436492.29523136,plot sizes of gold is, 82436492.29523136
1897, plot sizes of tb is: 39261053.70508123 , plot sizes of tb is, 39261053.70508123 
1898, plot sizes of reit is: 31493291.17130334, plot sizes of reit is, 31493291.17130334
1899," plot sizes of total is: 153190837.17161593.
", plot sizes of total is," 153190837.17161593.
"
1900,predicted stdevs of gold is: 0.006426422895632393,predicted stdevs of gold is, 0.006426422895632393
1901, predicted stdevs of tb is: 0.0006665185960204127, predicted stdevs of tb is, 0.0006665185960204127
1902, predicted stdevs of reit is: 0.014956649338699744, predicted stdevs of reit is, 0.014956649338699744
1903," predicted stdevs of GTBCPS is: 0.006703887226203678.
", predicted stdevs of GTBCPS is," 0.006703887226203678.
"
1904,total_value_of_collaterals is: 153189970.14697427,total_value_of_collaterals is, 153189970.14697427
1905, createdtionValue_gold is: 2024.7983870677294, createdtionValue_gold is, 2024.7983870677294
1906, createdValue_tb is: 964.3300046403634, createdValue_tb is, 964.3300046403634
1907," createdValue_reit is: 773.538731139377
", createdValue_reit is," 773.538731139377
"
1908,plotValue_gold_after_creation is: 82433862.92208007,plotValue_gold_after_creation is, 82433862.92208007
1909, plotValue_tb_after_creation  is: 39259932.209494345, plotValue_tb_after_creation  is, 39259932.209494345
1910, plotValue_reit_after_creation  is: 31492412.348277014, plotValue_reit_after_creation  is, 31492412.348277014
1911,"total_value_after_creation is: 153186207.47985142
",total_value_after_creation is," 153186207.47985142
"
1912,total_amount_gtncps_before_creation is: 102177720.54453091,total_amount_gtncps_before_creation is, 102177720.54453091
1913,creation_amount_gtbcps is: 2509.7608727663755,creation_amount_gtbcps is, 2509.7608727663755
1914,"total_amount_gtbcps_new is: 102180230.30540368
",total_amount_gtbcps_new is," 102180230.30540368
"
1915,payout of tranche of gold is: -604.5747642258173,payout of tranche of gold is, -604.5747642258173
1916, payout of tranche of Treausry Bill Option is: -157.1655822448593, payout of tranche of Treausry Bill Option is, -157.1655822448593
1917," payout of tranche of Collar of REIT is: -105.28429518604895
", payout of tranche of Collar of REIT is," -105.28429518604895
"
1918,Collateral size of tranche of gold is: 82433862.92208007,Collateral size of tranche of gold is, 82433862.92208007
1919, collateral size of tranche of Treausry Bill Option is: 39259932.209494345, collateral size of tranche of Treausry Bill Option is, 39259932.209494345
1920," collateral size of tranche of Collar of REIT is: 31492412.348277014
", collateral size of tranche of Collar of REIT is," 31492412.348277014
"
1921,Collateral ratio of tranche of gold is: 0.8069055107607629,Collateral ratio of tranche of gold is, 0.8069055107607629
1922, collateral ratio of tranche of Treausry Bill Option is: 0.3842966291884117, collateral ratio of tranche of Treausry Bill Option is, 0.3842966291884117
1923," collateral ratio of tranche of Collar of REIT is: 0.30826410615980643
", collateral ratio of tranche of Collar of REIT is," 0.30826410615980643
"
1924,"date is: 2019-01-30 00:00:00
",date is, 2019-01-30 00
1925,current price of gold is: 1319.91,current price of gold is, 1319.91
1926," predicted price of gold is: 1318.0853336774921
", predicted price of gold is," 1318.0853336774921
"
1927,current price of tb is: 98.61132813,current price of tb is, 98.61132813
1928, current price of tb option is: 4.285030556474046, current price of tb option is, 4.285030556474046
1929," predicted price of tb is: 98.83345341552962
", predicted price of tb is," 98.83345341552962
"
1930,current price of reit is: 85.1,current price of reit is, 85.1
1931, current price of reit option is: 4.100429645286056, current price of reit option is, 4.100429645286056
1932," predicted price of reit is: 85.79585844213081
", predicted price of reit is," 85.79585844213081
"
1933,value_ratio_gold_to_total is: -0.24397921938759215,value_ratio_gold_to_total is, -0.24397921938759215
1934, risk_ratio_to_gold is: 0.7390103069620155, risk_ratio_to_gold is, 0.7390103069620155
1935," risk_ratio_to_gold_before is: 0.7464767204462648
", risk_ratio_to_gold_before is," 0.7464767204462648
"
1936,value_ratio_tb_to_total is: 0.6026594289737564,value_ratio_tb_to_total is, 0.6026594289737564
1937, risk_ratio_tb_to_gold is: 0.15109078343048699, risk_ratio_tb_to_gold is, 0.15109078343048699
1938," risk_ratio_tb_to_gold_before is: 0.1441775751723944
", risk_ratio_tb_to_gold_before is," 0.1441775751723944
"
1939,value_ratio_reit_to_total is: 0.6413197904138358,value_ratio_reit_to_total is, 0.6413197904138358
1940, risk_ratio_reit_to_gold is: 0.20207031673181303, risk_ratio_reit_to_gold is, 0.20207031673181303
1941," risk_ratio_reit_to_gold_before is: 0.1954489297267427
", risk_ratio_reit_to_gold_before is," 0.1954489297267427
"
1942,delta_gold is: 1.006190015170111,delta_gold is, 1.006190015170111
1943, delta_tb is: 1.0011342290913996, delta_tb is, 1.0011342290913996
1944," delta_reit is: 0.9967437847086219
", delta_reit is," 0.9967437847086219
"
1945,delta_gold_risk is: 0.9957248708804195,delta_gold_risk is, 0.9957248708804195
1946, delta_tb_risk is: 1.0060420763420845, delta_tb_risk is, 1.0060420763420845
1947," delta_reit_risk is: 1.005538828836949
", delta_reit_risk is," 1.005538828836949
"
1948,"collateral_ratio_tranche_gold is: 0.8153861491832943
",collateral_ratio_tranche_gold is," 0.8153861491832943
"
1949,"collateral_ratio_tranche_tb is: 0.3800692529253104
",collateral_ratio_tranche_tb is," 0.3800692529253104
"
1950,"collateral_ratio_tranche_reit is: 0.30368801048633753
",collateral_ratio_tranche_reit is," 0.30368801048633753
"
1951,Total plot size is: 153638458.0244575,Total plot size is, 153638458.0244575
1952, plot size of gold is: 82944129.78409861, plot size of gold is, 82944129.78409861
1953, plot size of TB is: 39304461.96673273, plot size of TB is, 39304461.96673273
1954," plot size of REIT is: 31389866.27362617
", plot size of REIT is," 31389866.27362617
"
1955,"collateral ratio is: 1.503856170811166
",collateral ratio is," 1.503856170811166
"
1956,S_gtbcps_0 is: 0.9998313736928722,S_gtbcps_0 is, 0.9998313736928722
1957,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1958,t is: 0.0,t is, 0.0
1959,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1960,"stdev_gtbcps is: 0.0064958530748454
",stdev_gtbcps is," 0.0064958530748454
"
1961,predicted price of GTBCPS is: 0.999820343087096,predicted price of GTBCPS is, 0.999820343087096
1962," actual price is: 0.9998313736928722
", actual price is," 0.9998313736928722
"
1963,predicted amount of GTBCPS is: 102444043.46356574,predicted amount of GTBCPS is, 102444043.46356574
1964," actual amount is: 102180230.30540368
", actual amount is," 102180230.30540368
"
1965,plot sizes of gold is: 82944129.78409861,plot sizes of gold is, 82944129.78409861
1966, plot sizes of tb is: 39304461.96673273 , plot sizes of tb is, 39304461.96673273 
1967, plot sizes of reit is: 31389866.27362617, plot sizes of reit is, 31389866.27362617
1968," plot sizes of total is: 153638458.0244575.
", plot sizes of total is," 153638458.0244575.
"
1969,predicted stdevs of gold is: 0.006096724565350837,predicted stdevs of gold is, 0.006096724565350837
1970, predicted stdevs of tb is: 0.0006735704809838029, predicted stdevs of tb is, 0.0006735704809838029
1971, predicted stdevs of reit is: 0.014840809035430124, predicted stdevs of reit is, 0.014840809035430124
1972," predicted stdevs of GTBCPS is: 0.0064958530748454.
", predicted stdevs of GTBCPS is," 0.0064958530748454.
"
1973,total_value_of_collaterals is: 153638067.55789784,total_value_of_collaterals is, 153638067.55789784
1974, createdtionValue_gold is: 213596.41763850188, createdtionValue_gold is, 213596.41763850188
1975, createdValue_tb is: 101216.3846328033, createdValue_tb is, 101216.3846328033
1976," createdValue_reit is: 80834.83565875851
", createdValue_reit is," 80834.83565875851
"
1977,plotValue_gold_after_creation is: 82730259.92624773,plotValue_gold_after_creation is, 82730259.92624773
1978, plotValue_tb_after_creation  is: 39203175.324966155, plotValue_tb_after_creation  is, 39203175.324966155
1979, plotValue_reit_after_creation  is: 31308984.668753896, plotValue_reit_after_creation  is, 31308984.668753896
1980,"total_value_after_creation is: 153242419.91996777
",total_value_after_creation is," 153242419.91996777
"
1981,total_amount_gtncps_before_creation is: 102180230.30540368,total_amount_gtncps_before_creation is, 102180230.30540368
1982,creation_amount_gtbcps is: 263813.1581620574,creation_amount_gtbcps is, 263813.1581620574
1983,"total_amount_gtbcps_new is: 102444043.46356574
",total_amount_gtbcps_new is," 102444043.46356574
"
1984,payout of tranche of gold is: -273.4402123900038,payout of tranche of gold is, -273.4402123900038
1985, payout of tranche of Treausry Bill Option is: -70.25713377599413, payout of tranche of Treausry Bill Option is, -70.25713377599413
1986," payout of tranche of Collar of REIT is: -46.769213515412865
", payout of tranche of Collar of REIT is," -46.769213515412865
"
1987,Collateral size of tranche of gold is: 82730259.92624773,Collateral size of tranche of gold is, 82730259.92624773
1988, collateral size of tranche of Treausry Bill Option is: 39203175.324966155, collateral size of tranche of Treausry Bill Option is, 39203175.324966155
1989," collateral size of tranche of Collar of REIT is: 31308984.668753896
", collateral size of tranche of Collar of REIT is," 31308984.668753896
"
1990,Collateral ratio of tranche of gold is: 0.809795842236478,Collateral ratio of tranche of gold is, 0.809795842236478
1991, collateral ratio of tranche of Treausry Bill Option is: 0.3837358713598467, collateral ratio of tranche of Treausry Bill Option is, 0.3837358713598467
1992," collateral ratio of tranche of Collar of REIT is: 0.30646447420816747
", collateral ratio of tranche of Collar of REIT is," 0.30646447420816747
"
1993,"date is: 2019-01-31 00:00:00
",date is, 2019-01-31 00
1994,current price of gold is: 1321.25,current price of gold is, 1321.25
1995," predicted price of gold is: 1318.8885880211417
", predicted price of gold is," 1318.8885880211417
"
1996,current price of tb is: 98.70507813,current price of tb is, 98.70507813
1997, current price of tb option is: 4.290410980484308, current price of tb option is, 4.290410980484308
1998," predicted price of tb is: 98.92164399297201
", predicted price of tb is," 98.92164399297201
"
1999,current price of reit is: 86.0,current price of reit is, 86.0
2000, current price of reit option is: 4.108562350639801, current price of reit option is, 4.108562350639801
2001," predicted price of reit is: 86.41705440698328
", predicted price of reit is," 86.41705440698328
"
2002,value_ratio_gold_to_total is: -0.3539720716031281,value_ratio_gold_to_total is, -0.3539720716031281
2003, risk_ratio_to_gold is: 0.7342807855167822, risk_ratio_to_gold is, 0.7342807855167822
2004," risk_ratio_to_gold_before is: 0.7390103069620155
", risk_ratio_to_gold_before is," 0.7390103069620155
"
2005,value_ratio_tb_to_total is: 0.6755889883801086,value_ratio_tb_to_total is, 0.6755889883801086
2006, risk_ratio_tb_to_gold is: 0.1536065787874421, risk_ratio_tb_to_gold is, 0.1536065787874421
2007," risk_ratio_tb_to_gold_before is: 0.15109078343048699
", risk_ratio_tb_to_gold_before is," 0.15109078343048699
"
