,string,name,value
14120," createdValue_reit is: 625.4016104198863
", createdValue_reit is," 625.4016104198863
"
14121,plotValue_gold_after_creation is: 91228851.56411442,plotValue_gold_after_creation is, 91228851.56411442
14122, plotValue_tb_after_creation  is: 37504364.38129248, plotValue_tb_after_creation  is, 37504364.38129248
14123, plotValue_reit_after_creation  is: 34089910.74879862, plotValue_reit_after_creation  is, 34089910.74879862
14124,"total_value_after_creation is: 162823126.69420552
",total_value_after_creation is," 162823126.69420552
"
14125,total_amount_gtncps_before_creation is: 109408167.18646726,total_amount_gtncps_before_creation is, 109408167.18646726
14126,creation_amount_gtbcps is: 2007.1640684455633,creation_amount_gtbcps is, 2007.1640684455633
14127,"total_amount_gtbcps_new is: 109410174.3505357
",total_amount_gtbcps_new is," 109410174.3505357
"
14128,payout of tranche of gold is: -508.8943649158864,payout of tranche of gold is, -508.8943649158864
14129, payout of tranche of Treausry Bill Option is: -101.9860226510593, payout of tranche of Treausry Bill Option is, -101.9860226510593
14130," payout of tranche of Collar of REIT is: -88.38751474251131
", payout of tranche of Collar of REIT is," -88.38751474251131
"
14131,Collateral size of tranche of gold is: 91228851.56411442,Collateral size of tranche of gold is, 91228851.56411442
14132, collateral size of tranche of Treausry Bill Option is: 37504364.38129248, collateral size of tranche of Treausry Bill Option is, 37504364.38129248
14133," collateral size of tranche of Collar of REIT is: 34089910.74879862
", collateral size of tranche of Collar of REIT is," 34089910.74879862
"
14134,Collateral ratio of tranche of gold is: 0.8339658494493984,Collateral ratio of tranche of gold is, 0.8339658494493984
14135, collateral ratio of tranche of Treausry Bill Option is: 0.3428450381985027, collateral ratio of tranche of Treausry Bill Option is, 0.3428450381985027
14136," collateral ratio of tranche of Collar of REIT is: 0.3116319112632468
", collateral ratio of tranche of Collar of REIT is," 0.3116319112632468
"
14137,"date is: 2019-08-27 00:00:00
",date is, 2019-08-27 00
14138,current price of gold is: 1542.81,current price of gold is, 1542.81
14139," predicted price of gold is: 1529.0905381706566
", predicted price of gold is," 1529.0905381706566
"
14140,current price of tb is: 100.1132813,current price of tb is, 100.1132813
14141, current price of tb option is: 4.379623181329334, current price of tb option is, 4.379623181329334
14142," predicted price of tb is: 100.23766583036274
", predicted price of tb is," 100.23766583036274
"
14143,current price of reit is: 89.55,current price of reit is, 89.55
14144, current price of reit option is: 5.163721393780918, current price of reit option is, 5.163721393780918
14145," predicted price of reit is: 89.82712585050936
", predicted price of reit is," 89.82712585050936
"
14146,value_ratio_gold_to_total is: 3.6346730373876737,value_ratio_gold_to_total is, 3.6346730373876737
14147, risk_ratio_to_gold is: 0.8040777260765894, risk_ratio_to_gold is, 0.8040777260765894
14148," risk_ratio_to_gold_before is: 0.8013196743215613
", risk_ratio_to_gold_before is," 0.8013196743215613
"
14149,value_ratio_tb_to_total is: -1.1932388889234524,value_ratio_tb_to_total is, -1.1932388889234524
14150, risk_ratio_tb_to_gold is: 0.10976643846524779, risk_ratio_tb_to_gold is, 0.10976643846524779
14151," risk_ratio_tb_to_gold_before is: 0.11079792219957299
", risk_ratio_tb_to_gold_before is," 0.11079792219957299
"
14152,value_ratio_reit_to_total is: -1.4414341484642215,value_ratio_reit_to_total is, -1.4414341484642215
14153, risk_ratio_reit_to_gold is: 0.13389442611235008, risk_ratio_reit_to_gold is, 0.13389442611235008
14154," risk_ratio_reit_to_gold_before is: 0.13714348251715483
", risk_ratio_reit_to_gold_before is," 0.13714348251715483
"
14155,delta_gold is: 1.010148561850574,delta_gold is, 1.010148561850574
14156, delta_tb is: 1.0001507147669266, delta_tb is, 1.0001507147669266
14157," delta_reit is: 0.9979662405002855
", delta_reit is," 0.9979662405002855
"
14158,delta_gold_risk is: 1.0015311284245352,delta_gold_risk is, 1.0015311284245352
14159, delta_tb_risk is: 0.9990714028954225, delta_tb_risk is, 0.9990714028954225
14160," delta_reit_risk is: 0.9971427911650931
", delta_reit_risk is," 0.9971427911650931
"
14161,"collateral_ratio_tranche_gold is: 0.8411415077821803
",collateral_ratio_tranche_gold is," 0.8411415077821803
"
14162,"collateral_ratio_tranche_tb is: 0.3397672697013549
",collateral_ratio_tranche_tb is," 0.3397672697013549
"
14163,"collateral_ratio_tranche_reit is: 0.30875583199377554
",collateral_ratio_tranche_reit is," 0.30875583199377554
"
14164,Total plot size is: 163685290.11856744,Total plot size is, 163685290.11856744
14165, plot size of gold is: 92154693.20676966, plot size of gold is, 92154693.20676966
14166, plot size of TB is: 37510016.84282894, plot size of TB is, 37510016.84282894
14167," plot size of REIT is: 34020580.06896883
", plot size of REIT is," 34020580.06896883
"
14168,"collateral ratio is: 1.496296789826703
",collateral ratio is," 1.496296789826703
"
14169,S_gtbcps_0 is: 0.9998484972055371,S_gtbcps_0 is, 0.9998484972055371
14170,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14171,t is: 0.0,t is, 0.0
14172,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
14173,"stdev_gtbcps is: 0.007460700238788676
",stdev_gtbcps is," 0.007460700238788676
"
14174,predicted price of GTBCPS is: 0.9998210614929451,predicted price of GTBCPS is, 0.9998210614929451
14175," actual price is: 0.9998484972055371
", actual price is," 0.9998484972055371
"
14176,predicted amount of GTBCPS is: 109413176.63385792,predicted amount of GTBCPS is, 109413176.63385792
14177," actual amount is: 109410174.3505357
", actual amount is," 109410174.3505357
"
14178,plot sizes of gold is: 92154693.20676966,plot sizes of gold is, 92154693.20676966
14179, plot sizes of tb is: 37510016.84282894 , plot sizes of tb is, 37510016.84282894 
14180, plot sizes of reit is: 34020580.06896883, plot sizes of reit is, 34020580.06896883
14181," plot sizes of total is: 163685290.11856744.
", plot sizes of total is," 163685290.11856744.
"
14182,predicted stdevs of gold is: 0.007862377162929776,predicted stdevs of gold is, 0.007862377162929776
14183, predicted stdevs of tb is: 0.000680237359771384, predicted stdevs of tb is, 0.000680237359771384
14184, predicted stdevs of reit is: 0.01384856495600071, predicted stdevs of reit is, 0.01384856495600071
14185," predicted stdevs of GTBCPS is: 0.007460700238788676.
", predicted stdevs of GTBCPS is," 0.007460700238788676.
"
14186,total_value_of_collaterals is: 163684244.3182657,total_value_of_collaterals is, 163684244.3182657
14187, createdtionValue_gold is: 2528.691755392487, createdtionValue_gold is, 2528.691755392487
14188, createdValue_tb is: 1029.265858909314, createdValue_tb is, 1029.265858909314
14189," createdValue_reit is: 933.5167395653334
", createdValue_reit is," 933.5167395653334
"
14190,plotValue_gold_after_creation is: 92151398.16722274,plotValue_gold_after_creation is, 92151398.16722274
14191, plotValue_tb_after_creation  is: 37508837.438179165, plotValue_tb_after_creation  is, 37508837.438179165
14192, plotValue_reit_after_creation  is: 34019517.23850993, plotValue_reit_after_creation  is, 34019517.23850993
14193,"total_value_after_creation is: 163679752.84391183
",total_value_after_creation is," 163679752.84391183
"
14194,total_amount_gtncps_before_creation is: 109410174.3505357,total_amount_gtncps_before_creation is, 109410174.3505357
14195,creation_amount_gtbcps is: 3002.2833222150803,creation_amount_gtbcps is, 3002.2833222150803
14196,"total_amount_gtbcps_new is: 109413176.63385792
",total_amount_gtbcps_new is," 109413176.63385792
"
14197,payout of tranche of gold is: -766.3477915254347,payout of tranche of gold is, -766.3477915254347
14198, payout of tranche of Treausry Bill Option is: -150.13879086411342, payout of tranche of Treausry Bill Option is, -150.13879086411342
14199," payout of tranche of Collar of REIT is: -129.3137193429239
", payout of tranche of Collar of REIT is," -129.3137193429239
"
14200,Collateral size of tranche of gold is: 92151398.16722274,Collateral size of tranche of gold is, 92151398.16722274
14201, collateral size of tranche of Treausry Bill Option is: 37508837.438179165, collateral size of tranche of Treausry Bill Option is, 37508837.438179165
14202," collateral size of tranche of Collar of REIT is: 34019517.23850993
", collateral size of tranche of Collar of REIT is," 34019517.23850993
"
14203,Collateral ratio of tranche of gold is: 0.8424069434042102,Collateral ratio of tranche of gold is, 0.8424069434042102
14204, collateral ratio of tranche of Treausry Bill Option is: 0.34288904699636863, collateral ratio of tranche of Treausry Bill Option is, 0.34288904699636863
14205," collateral ratio of tranche of Collar of REIT is: 0.3109912394489683
", collateral ratio of tranche of Collar of REIT is," 0.3109912394489683
"
14206,"date is: 2019-08-28 00:00:00
",date is, 2019-08-28 00
14207,current price of gold is: 1539.01,current price of gold is, 1539.01
14208," predicted price of gold is: 1535.490083434467
", predicted price of gold is," 1535.490083434467
"
14209,current price of tb is: 100.0996094,current price of tb is, 100.0996094
14210, current price of tb option is: 4.381256125503983, current price of tb option is, 4.381256125503983
14211," predicted price of tb is: 100.22230655818086
", predicted price of tb is," 100.22230655818086
"
14212,current price of reit is: 89.9,current price of reit is, 89.9
14213, current price of reit option is: 5.23615420076284, current price of reit option is, 5.23615420076284
14214," predicted price of reit is: 90.25584018076854
", predicted price of reit is," 90.25584018076854
"
14215,value_ratio_gold_to_total is: -0.5352645862186857,value_ratio_gold_to_total is, -0.5352645862186857
14216, risk_ratio_to_gold is: 0.8013563923418177, risk_ratio_to_gold is, 0.8013563923418177
14217," risk_ratio_to_gold_before is: 0.8040777260765894
", risk_ratio_to_gold_before is," 0.8040777260765894
"
14218,value_ratio_tb_to_total is: 0.68490449868795,value_ratio_tb_to_total is, 0.68490449868795
14219, risk_ratio_tb_to_gold is: 0.11218659089274799, risk_ratio_tb_to_gold is, 0.11218659089274799
14220," risk_ratio_tb_to_gold_before is: 0.10976643846524779
", risk_ratio_tb_to_gold_before is," 0.10976643846524779
"
14221,value_ratio_reit_to_total is: 0.8503600875307357,value_ratio_reit_to_total is, 0.8503600875307357
14222, risk_ratio_reit_to_gold is: 0.13569763335070348, risk_ratio_reit_to_gold is, 0.13569763335070348
14223," risk_ratio_reit_to_gold_before is: 0.13389442611235008
", risk_ratio_reit_to_gold_before is," 0.13389442611235008
"
14224,delta_gold is: 0.9975369617775358,delta_gold is, 0.9975369617775358
14225, delta_tb is: 0.9998847868581594, delta_tb is, 0.9998847868581594
14226," delta_reit is: 1.0044601014590655
", delta_reit is," 1.0044601014590655
"
14227,delta_gold_risk is: 0.9984915651385542,delta_gold_risk is, 0.9984915651385542
14228, delta_tb_risk is: 1.0021807763720512, delta_tb_risk is, 1.0021807763720512
14229," delta_reit_risk is: 1.0015902778925687
", delta_reit_risk is," 1.0015902778925687
"
14230,"collateral_ratio_tranche_gold is: 0.8416015640423853
",collateral_ratio_tranche_gold is," 0.8416015640423853
"
14231,"collateral_ratio_tranche_tb is: 0.34294818495102225
",collateral_ratio_tranche_tb is," 0.34294818495102225
"
14232,"collateral_ratio_tranche_reit is: 0.3126523871632526
",collateral_ratio_tranche_reit is," 0.3126523871632526
"
14233,Total plot size is: 163600189.41543657,Total plot size is, 163600189.41543657
14234, plot size of gold is: 91924425.75128335, plot size of gold is, 91924425.75128335
14235, plot size of TB is: 37504515.927171126, plot size of TB is, 37504515.927171126
14236," plot size of REIT is: 34171247.736982115
", plot size of REIT is," 34171247.736982115
"
14237,"collateral ratio is: 1.4955188585366372
",collateral ratio is," 1.4955188585366372
"
14238,S_gtbcps_0 is: 0.9998210614929451,S_gtbcps_0 is, 0.9998210614929451
14239,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14240,t is: 0.0,t is, 0.0
14241,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
14242,"stdev_gtbcps is: 0.007314874030375826
",stdev_gtbcps is," 0.007314874030375826
"
14243,predicted price of GTBCPS is: 0.9998187563287461,predicted price of GTBCPS is, 0.9998187563287461
14244," actual price is: 0.9998210614929451
", actual price is," 0.9998210614929451
"
14245,predicted amount of GTBCPS is: 109413428.89491634,predicted amount of GTBCPS is, 109413428.89491634
14246," actual amount is: 109413176.63385792
", actual amount is," 109413176.63385792
"
14247,plot sizes of gold is: 91924425.75128335,plot sizes of gold is, 91924425.75128335
14248, plot sizes of tb is: 37504515.927171126 , plot sizes of tb is, 37504515.927171126 
14249, plot sizes of reit is: 34171247.736982115, plot sizes of reit is, 34171247.736982115
14250," plot sizes of total is: 163600189.4154366.
", plot sizes of total is," 163600189.4154366.
"
14251,predicted stdevs of gold is: 0.0077341688564706735,predicted stdevs of gold is, 0.0077341688564706735
14252, predicted stdevs of tb is: 0.0006772937046145234, predicted stdevs of tb is, 0.0006772937046145234
14253, predicted stdevs of reit is: 0.013471974366762927, predicted stdevs of reit is, 0.013471974366762927
14254," predicted stdevs of GTBCPS is: 0.007314874030375826.
", predicted stdevs of GTBCPS is," 0.007314874030375826.
"
14255,total_value_of_collaterals is: 163600101.53913885,total_value_of_collaterals is, 163600101.53913885
14256, createdtionValue_gold is: 211.93867125317973, createdtionValue_gold is, 211.93867125317973
14257, createdValue_tb is: 86.46951095163321, createdValue_tb is, 86.46951095163321
14258," createdValue_reit is: 78.78440913157651
", createdValue_reit is," 78.78440913157651
"
14259,plotValue_gold_after_creation is: 91924149.60364756,plotValue_gold_after_creation is, 91924149.60364756
14260, plotValue_tb_after_creation  is: 37504416.79129343, plotValue_tb_after_creation  is, 37504416.79129343
14261, plotValue_reit_after_creation  is: 34171157.951606534, plotValue_reit_after_creation  is, 34171157.951606534
14262,"total_value_after_creation is: 163599724.3465475
",total_value_after_creation is," 163599724.3465475
"
14263,total_amount_gtncps_before_creation is: 109413176.63385792,total_amount_gtncps_before_creation is, 109413176.63385792
14264,creation_amount_gtbcps is: 252.26105841994286,creation_amount_gtbcps is, 252.26105841994286
14265,"total_amount_gtbcps_new is: 109413428.89491634
",total_amount_gtbcps_new is," 109413428.89491634
"
14266,payout of tranche of gold is: -64.20896454291156,payout of tranche of gold is, -64.20896454291156
14267, payout of tranche of Treausry Bill Option is: -12.666366750484116, payout of tranche of Treausry Bill Option is, -12.666366750484116
14268," payout of tranche of Collar of REIT is: -11.000966453295364
", payout of tranche of Collar of REIT is," -11.000966453295364
"
14269,Collateral size of tranche of gold is: 91924149.60364756,Collateral size of tranche of gold is, 91924149.60364756
14270, collateral size of tranche of Treausry Bill Option is: 37504416.79129343, collateral size of tranche of Treausry Bill Option is, 37504416.79129343
14271," collateral size of tranche of Collar of REIT is: 34171157.951606534
", collateral size of tranche of Collar of REIT is," 34171157.951606534
"
14272,Collateral ratio of tranche of gold is: 0.8403084173477509,Collateral ratio of tranche of gold is, 0.8403084173477509
14273, collateral ratio of tranche of Treausry Bill Option is: 0.3428400181380809, collateral ratio of tranche of Treausry Bill Option is, 0.3428400181380809
14274," collateral ratio of tranche of Collar of REIT is: 0.31236961974696487
", collateral ratio of tranche of Collar of REIT is," 0.31236961974696487
"
14275,"date is: 2019-08-29 00:00:00
",date is, 2019-08-29 00
14276,current price of gold is: 1527.63,current price of gold is, 1527.63
14277," predicted price of gold is: 1528.0718810617807
", predicted price of gold is," 1528.0718810617807
"
14278,current price of tb is: 100.0742188,current price of tb is, 100.0742188
14279, current price of tb option is: 4.378862006407698, current price of tb option is, 4.378862006407698
14280," predicted price of tb is: 100.19938978906987
", predicted price of tb is," 100.19938978906987
"
14281,current price of reit is: 89.45,current price of reit is, 89.45
14282, current price of reit option is: 5.227536662204372, current price of reit option is, 5.227536662204372
14283," predicted price of reit is: 89.88516523472666
", predicted price of reit is," 89.88516523472666
"
14284,value_ratio_gold_to_total is: 0.04165303595574931,value_ratio_gold_to_total is, 0.04165303595574931
14285, risk_ratio_to_gold is: 0.8017618544892907, risk_ratio_to_gold is, 0.8017618544892907
14286," risk_ratio_to_gold_before is: 0.8013563923418177
", risk_ratio_to_gold_before is," 0.8013563923418177
"
14287,value_ratio_tb_to_total is: 0.424563676819595,value_ratio_tb_to_total is, 0.424563676819595
14288, risk_ratio_tb_to_gold is: 0.11229077889509423, risk_ratio_tb_to_gold is, 0.11229077889509423
14289," risk_ratio_tb_to_gold_before is: 0.11218659089274799
", risk_ratio_tb_to_gold_before is," 0.11218659089274799
"
14290,value_ratio_reit_to_total is: 0.5337832872246557,value_ratio_reit_to_total is, 0.5337832872246557
14291, risk_ratio_reit_to_gold is: 0.13496237289894294, risk_ratio_reit_to_gold is, 0.13496237289894294
14292," risk_ratio_reit_to_gold_before is: 0.13569763335070348
", risk_ratio_reit_to_gold_before is," 0.13569763335070348
"
14293,delta_gold is: 0.9926056360907337,delta_gold is, 0.9926056360907337
14294, delta_tb is: 0.9997340688272772, delta_tb is, 0.9997340688272772
14295," delta_reit is: 0.9951793559198255
", delta_reit is," 0.9951793559198255
"
14296,delta_gold_risk is: 1.0002250871338936,delta_gold_risk is, 1.0002250871338936
14297, delta_tb_risk is: 1.0000936785276853, delta_tb_risk is, 1.0000936785276853
14298," delta_reit_risk is: 0.9993525913674829
", delta_reit_risk is," 0.9993525913674829
"
14299,"collateral_ratio_tranche_gold is: 0.8339071693391822
",collateral_ratio_tranche_gold is," 0.8339071693391822
"
14300,"collateral_ratio_tranche_tb is: 0.34526979157607274
",collateral_ratio_tranche_tb is," 0.34526979157607274
"
14301,"collateral_ratio_tranche_reit is: 0.3133824471304915
",collateral_ratio_tranche_reit is," 0.3133824471304915
"
14302,Total plot size is: 162745303.14849663,Total plot size is, 162745303.14849663
14303, plot size of gold is: 91244428.98942836, plot size of gold is, 91244428.98942836
14304, plot size of TB is: 37494443.19775383, plot size of TB is, 37494443.19775383
14305," plot size of REIT is: 34006430.96131442
", plot size of REIT is," 34006430.96131442
"
14306,"collateral ratio is: 1.4877040843687042
",collateral ratio is," 1.4877040843687042
"
14307,S_gtbcps_0 is: 0.9998187563287461,S_gtbcps_0 is, 0.9998187563287461
14308,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14309,t is: 0.0,t is, 0.0
14310,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
14311,"stdev_gtbcps is: 0.007313361159912981
",stdev_gtbcps is," 0.007313361159912981
"
14312,predicted price of GTBCPS is: 0.9998332291388113,predicted price of GTBCPS is, 0.9998332291388113
14313," actual price is: 0.9998187563287461
", actual price is," 0.9998187563287461
"
14314,predicted amount of GTBCPS is: 109411845.11101234,predicted amount of GTBCPS is, 109411845.11101234
14315," actual amount is: 109413428.89491634
", actual amount is," 109413428.89491634
"
14316,plot sizes of gold is: 91244428.98942836,plot sizes of gold is, 91244428.98942836
14317, plot sizes of tb is: 37494443.19775383 , plot sizes of tb is, 37494443.19775383 
14318, plot sizes of reit is: 34006430.96131442, plot sizes of reit is, 34006430.96131442
14319," plot sizes of total is: 162745303.1484966.
", plot sizes of total is," 162745303.1484966.
"
14320,predicted stdevs of gold is: 0.007746274454694383,predicted stdevs of gold is, 0.007746274454694383
14321, predicted stdevs of tb is: 0.0006766779059816268, predicted stdevs of tb is, 0.0006766779059816268
14322, predicted stdevs of reit is: 0.013469191424485409, predicted stdevs of reit is, 0.013469191424485409
14323," predicted stdevs of GTBCPS is: 0.007313361159912981.
", predicted stdevs of GTBCPS is," 0.007313361159912981.
"
14324,total_value_of_collaterals is: 162745853.6792312,total_value_of_collaterals is, 162745853.6792312
14325, createdtionValue_gold is: -1320.8090863322536, createdtionValue_gold is, -1320.8090863322536
14326, createdValue_tb is: -542.7492014787314, createdValue_tb is, -542.7492014787314
14327," createdValue_reit is: -492.25851829956514
", createdValue_reit is," -492.25851829956514
"
14328,plotValue_gold_after_creation is: 91246192.54311575,plotValue_gold_after_creation is, 91246192.54311575
14329, plotValue_tb_after_creation  is: 37495046.52354638, plotValue_tb_after_creation  is, 37495046.52354638
14330, plotValue_reit_after_creation  is: 34006970.42937517, plotValue_reit_after_creation  is, 34006970.42937517
14331,"total_value_after_creation is: 162748209.4960373
",total_value_after_creation is," 162748209.4960373
"
14332,total_amount_gtncps_before_creation is: 109413428.89491634,total_amount_gtncps_before_creation is, 109413428.89491634
14333,creation_amount_gtbcps is: -1583.7839040011168,creation_amount_gtbcps is, -1583.7839040011168
14334,"total_amount_gtbcps_new is: 109411845.11101234
",total_amount_gtbcps_new is," 109411845.11101234
"
14335,payout of tranche of gold is: 442.74460105748904,payout of tranche of gold is, 442.74460105748904
14336, payout of tranche of Treausry Bill Option is: 60.57659107423655, payout of tranche of Treausry Bill Option is, 60.57659107423655
14337," payout of tranche of Collar of REIT is: 47.209542454109794
", payout of tranche of Collar of REIT is," 47.209542454109794
"
14338,Collateral size of tranche of gold is: 91246192.54311575,Collateral size of tranche of gold is, 91246192.54311575
14339, collateral size of tranche of Treausry Bill Option is: 37495046.52354638, collateral size of tranche of Treausry Bill Option is, 37495046.52354638
14340," collateral size of tranche of Collar of REIT is: 34006970.42937517
", collateral size of tranche of Collar of REIT is," 34006970.42937517
"
14341,Collateral ratio of tranche of gold is: 0.8340970267313531,Collateral ratio of tranche of gold is, 0.8340970267313531
14342, collateral ratio of tranche of Treausry Bill Option is: 0.34274862271832257, collateral ratio of tranche of Treausry Bill Option is, 0.34274862271832257
14343," collateral ratio of tranche of Collar of REIT is: 0.3108635235369384
", collateral ratio of tranche of Collar of REIT is," 0.3108635235369384
"
14344,"date is: 2019-08-30 00:00:00
",date is, 2019-08-30 00
14345,current price of gold is: 1520.38,current price of gold is, 1520.38
14346," predicted price of gold is: 1525.6920767506435
", predicted price of gold is," 1525.6920767506435
"
14347,current price of tb is: 100.0878906,current price of tb is, 100.0878906
14348, current price of tb option is: 4.3788454828543415, current price of tb option is, 4.3788454828543415
14349," predicted price of tb is: 100.21307868950541
", predicted price of tb is," 100.21307868950541
"
14350,current price of reit is: 88.0,current price of reit is, 88.0
14351, current price of reit option is: 5.276559343769151, current price of reit option is, 5.276559343769151
14352," predicted price of reit is: 88.36107326973776
", predicted price of reit is," 88.36107326973776
"
14353,value_ratio_gold_to_total is: 0.3437404629071078,value_ratio_gold_to_total is, 0.3437404629071078
14354, risk_ratio_to_gold is: 0.8061527048197092, risk_ratio_to_gold is, 0.8061527048197092
14355," risk_ratio_to_gold_before is: 0.8017618544892907
", risk_ratio_to_gold_before is," 0.8017618544892907
"
14356,value_ratio_tb_to_total is: 0.2914526008918394,value_ratio_tb_to_total is, 0.2914526008918394
14357, risk_ratio_tb_to_gold is: 0.1100317386330057, risk_ratio_tb_to_gold is, 0.1100317386330057
14358," risk_ratio_tb_to_gold_before is: 0.11229077889509423
", risk_ratio_tb_to_gold_before is," 0.11229077889509423
"
14359,value_ratio_reit_to_total is: 0.3648069362010528,value_ratio_reit_to_total is, 0.3648069362010528
14360, risk_ratio_reit_to_gold is: 0.1304280328486808, risk_ratio_reit_to_gold is, 0.1304280328486808
14361," risk_ratio_reit_to_gold_before is: 0.13496237289894294
", risk_ratio_reit_to_gold_before is," 0.13496237289894294
"
14362,delta_gold is: 0.9952540863952659,delta_gold is, 0.9952540863952659
14363, delta_tb is: 1.0001307311985554, delta_tb is, 1.0001307311985554
14364," delta_reit is: 0.9852026429095456
", delta_reit is," 0.9852026429095456
"
14365,delta_gold_risk is: 1.0024369759629876,delta_gold_risk is, 1.0024369759629876
14366, delta_tb_risk is: 0.9979690200575675, delta_tb_risk is, 0.9979690200575675
14367," delta_reit_risk is: 0.9960048542942616
", delta_reit_risk is," 0.9960048542942616
"
14368,"collateral_ratio_tranche_gold is: 0.8281203648808454
",collateral_ratio_tranche_gold is," 0.8281203648808454
"
14369,"collateral_ratio_tranche_tb is: 0.34512900654540374
",collateral_ratio_tranche_tb is," 0.34512900654540374
"
14370,"collateral_ratio_tranche_reit is: 0.308958330019565
",collateral_ratio_tranche_reit is," 0.308958330019565
"
14371,Total plot size is: 161816851.4368307,Total plot size is, 161816851.4368307
14372, plot size of gold is: 90813145.9965452, plot size of gold is, 90813145.9965452
14373, plot size of TB is: 37499948.2959183, plot size of TB is, 37499948.2959183
14374," plot size of REIT is: 33503757.144367184
", plot size of REIT is," 33503757.144367184
"
14375,"collateral ratio is: 1.4792168819297347
",collateral ratio is," 1.4792168819297347
"
14376,S_gtbcps_0 is: 0.9998331914698536,S_gtbcps_0 is, 0.9998331914698536
14377,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14378,t is: 0.0,t is, 0.0
14379,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
14380,"stdev_gtbcps is: 0.007324736367534512
",stdev_gtbcps is," 0.007324736367534512
"
14381,predicted price of GTBCPS is: 0.9998260937013128,predicted price of GTBCPS is, 0.9998260937013128
14382," actual price is: 0.9998331914698536
", actual price is," 0.9998331914698536
"
14383,predicted amount of GTBCPS is: 109412621.82604018,predicted amount of GTBCPS is, 109412621.82604018
14384," actual amount is: 109411845.11101234
", actual amount is," 109411845.11101234
"
14385,plot sizes of gold is: 90813145.9965452,plot sizes of gold is, 90813145.9965452
14386, plot sizes of tb is: 37499948.2959183 , plot sizes of tb is, 37499948.2959183 
14387, plot sizes of reit is: 33503757.144367184, plot sizes of reit is, 33503757.144367184
14388," plot sizes of total is: 161816851.43683067.
", plot sizes of total is," 161816851.43683067.
"
14389,predicted stdevs of gold is: 0.007782593497077719,predicted stdevs of gold is, 0.007782593497077719
14390, predicted stdevs of tb is: 0.0006655777461333332, predicted stdevs of tb is, 0.0006655777461333332
14391, predicted stdevs of reit is: 0.013537133883109552, predicted stdevs of reit is, 0.013537133883109552
14392," predicted stdevs of GTBCPS is: 0.007324736367534512.
", predicted stdevs of GTBCPS is," 0.007324736367534512.
"
14393,total_value_of_collaterals is: 161816580.56676647,total_value_of_collaterals is, 161816580.56676647
14394, createdtionValue_gold is: 644.6768282375464, createdtionValue_gold is, 644.6768282375464
14395, createdValue_tb is: 266.21007480479517, createdValue_tb is, 266.21007480479517
14396," createdValue_reit is: 237.84134953121907
", createdValue_reit is," 237.84134953121907
"
14397,plotValue_gold_after_creation is: 90812304.06219317,plotValue_gold_after_creation is, 90812304.06219317
14398, plotValue_tb_after_creation  is: 37499641.98912442, plotValue_tb_after_creation  is, 37499641.98912442
14399, plotValue_reit_after_creation  is: 33503485.78719631, plotValue_reit_after_creation  is, 33503485.78719631
14400,"total_value_after_creation is: 161815431.8385139
",total_value_after_creation is," 161815431.8385139
"
14401,total_amount_gtncps_before_creation is: 109411845.11101234,total_amount_gtncps_before_creation is, 109411845.11101234
14402,creation_amount_gtbcps is: 776.7150278389454,creation_amount_gtbcps is, 776.7150278389454
14403,"total_amount_gtbcps_new is: 109412621.82604018
",total_amount_gtbcps_new is," 109412621.82604018
"
14404,payout of tranche of gold is: -197.25752379661083,payout of tranche of gold is, -197.25752379661083
14405, payout of tranche of Treausry Bill Option is: -40.09671907913228, payout of tranche of Treausry Bill Option is, -40.09671907913228
14406," payout of tranche of Collar of REIT is: -33.51582134446749
", payout of tranche of Collar of REIT is," -33.51582134446749
"
14407,Collateral size of tranche of gold is: 90812304.06219317,Collateral size of tranche of gold is, 90812304.06219317
14408, collateral size of tranche of Treausry Bill Option is: 37499641.98912442, collateral size of tranche of Treausry Bill Option is, 37499641.98912442
14409," collateral size of tranche of Collar of REIT is: 33503485.78719631
", collateral size of tranche of Collar of REIT is," 33503485.78719631
"
14410,Collateral ratio of tranche of gold is: 0.8301486877281135,Collateral ratio of tranche of gold is, 0.8301486877281135
14411, collateral ratio of tranche of Treausry Bill Option is: 0.3427980262038721, collateral ratio of tranche of Treausry Bill Option is, 0.3427980262038721
14412," collateral ratio of tranche of Collar of REIT is: 0.3062676918923977
", collateral ratio of tranche of Collar of REIT is," 0.3062676918923977
"
14413,"date is: 2019-09-03 00:00:00
",date is, 2019-09-03 00
14414,current price of gold is: 1547.1,current price of gold is, 1547.1
14415," predicted price of gold is: 1543.883857046858
", predicted price of gold is," 1543.883857046858
"
14416,current price of tb is: 100.1464844,current price of tb is, 100.1464844
14417, current price of tb option is: 4.3812006067308635, current price of tb option is, 4.3812006067308635
14418," predicted price of tb is: 100.26923901524113
", predicted price of tb is," 100.26923901524113
"
14419,current price of reit is: 86.45,current price of reit is, 86.45
14420, current price of reit option is: 5.350096349941396, current price of reit option is, 5.350096349941396
