,string,name,value
1194, plot size of TB is: 34839299.794659525, plot size of TB is, 34839299.794659525
1195," plot size of REIT is: 34285645.07741687
", plot size of REIT is," 34285645.07741687
"
1196,"collateral ratio is: 1.4868787656036342
",collateral ratio is," 1.4868787656036342
"
1197,S_gtbcps_0 is: 1.000032367438063,S_gtbcps_0 is, 1.000032367438063
1198,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1199,t is: 0.0,t is, 0.0
1200,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1201,"stdev_gtbcps is: 0.006022320880874614
",stdev_gtbcps is," 0.006022320880874614
"
1202,predicted price of GTBCPS is: 1.0000050096193238,predicted price of GTBCPS is, 1.0000050096193238
1203," actual price is: 1.000032367438063
", actual price is," 1.000032367438063
"
1204,predicted amount of GTBCPS is: 100174225.02179186,predicted amount of GTBCPS is, 100174225.02179186
1205," actual amount is: 100171484.56220303
", actual amount is," 100171484.56220303
"
1206,plot sizes of gold is: 79822729.34103511,plot sizes of gold is, 79822729.34103511
1207, plot sizes of tb is: 34839299.794659525 , plot sizes of tb is, 34839299.794659525 
1208, plot sizes of reit is: 34285645.07741687, plot sizes of reit is, 34285645.07741687
1209," plot sizes of total is: 148947674.21311152.
", plot sizes of total is," 148947674.21311152.
"
1210,predicted stdevs of gold is: 0.005725624040334514,predicted stdevs of gold is, 0.005725624040334514
1211, predicted stdevs of tb is: 0.000741527941029495, predicted stdevs of tb is, 0.000741527941029495
1212, predicted stdevs of reit is: 0.012079149606560176, predicted stdevs of reit is, 0.012079149606560176
1213," predicted stdevs of GTBCPS is: 0.006022320880874614.
", predicted stdevs of GTBCPS is," 0.006022320880874614.
"
1214,total_value_of_collaterals is: 148946730.14178896,total_value_of_collaterals is, 148946730.14178896
1215, createdtionValue_gold is: 2183.687090328222, createdtionValue_gold is, 2183.687090328222
1216, createdValue_tb is: 953.0925262882632, createdValue_tb is, 953.0925262882632
1217," createdValue_reit is: 937.9461399591612
", createdValue_reit is," 937.9461399591612
"
1218,plotValue_gold_after_creation is: 79819888.0762288,plotValue_gold_after_creation is, 79819888.0762288
1219, plotValue_tb_after_creation  is: 34838205.121771656, plotValue_tb_after_creation  is, 34838205.121771656
1220, plotValue_reit_after_creation  is: 34284562.21803194, plotValue_reit_after_creation  is, 34284562.21803194
1221,"total_value_after_creation is: 148942655.4160324
",total_value_after_creation is," 148942655.4160324
"
1222,total_amount_gtncps_before_creation is: 100171484.56220303,total_amount_gtncps_before_creation is, 100171484.56220303
1223,creation_amount_gtbcps is: 2740.4595888257027,creation_amount_gtbcps is, 2740.4595888257027
1224,"total_amount_gtbcps_new is: 100174225.02179186
",total_amount_gtbcps_new is," 100174225.02179186
"
1225,payout of tranche of gold is: -657.577715993792,payout of tranche of gold is, -657.577715993792
1226, payout of tranche of Treausry Bill Option is: -141.58036158469295, payout of tranche of Treausry Bill Option is, -141.58036158469295
1227," payout of tranche of Collar of REIT is: -144.91324496143767
", payout of tranche of Collar of REIT is," -144.91324496143767
"
1228,Collateral size of tranche of gold is: 79819888.0762288,Collateral size of tranche of gold is, 79819888.0762288
1229, collateral size of tranche of Treausry Bill Option is: 34838205.121771656, collateral size of tranche of Treausry Bill Option is, 34838205.121771656
1230," collateral size of tranche of Collar of REIT is: 34284562.21803194
", collateral size of tranche of Collar of REIT is," 34284562.21803194
"
1231,Collateral ratio of tranche of gold is: 0.7968284443404958,Collateral ratio of tranche of gold is, 0.7968284443404958
1232, collateral ratio of tranche of Treausry Bill Option is: 0.3477839102491005, collateral ratio of tranche of Treausry Bill Option is, 0.3477839102491005
1233," collateral ratio of tranche of Collar of REIT is: 0.34225698676750205
", collateral ratio of tranche of Collar of REIT is," 0.34225698676750205
"
1234,"date is: 2018-10-02 00:00:00
",date is, 2018-10-02 00
1235,current price of gold is: 1203.32,current price of gold is, 1203.32
1236," predicted price of gold is: 1196.900670928166
", predicted price of gold is," 1196.900670928166
"
1237,current price of tb is: 97.64453125,current price of tb is, 97.64453125
1238, current price of tb option is: 4.259507175187389, current price of tb option is, 4.259507175187389
1239," predicted price of tb is: 97.8930267628665
", predicted price of tb is," 97.8930267628665
"
1240,current price of reit is: 74.5,current price of reit is, 74.5
1241, current price of reit option is: 4.80145563782736, current price of reit option is, 4.80145563782736
1242," predicted price of reit is: 75.14994663405604
", predicted price of reit is," 75.14994663405604
"
1243,value_ratio_gold_to_total is: -1.8133309213530349,value_ratio_gold_to_total is, -1.8133309213530349
1244, risk_ratio_to_gold is: 0.7627946337100373, risk_ratio_to_gold is, 0.7627946337100373
1245," risk_ratio_to_gold_before is: 0.760255197223011
", risk_ratio_to_gold_before is," 0.760255197223011
"
1246,value_ratio_tb_to_total is: 1.2734197883167986,value_ratio_tb_to_total is, 1.2734197883167986
1247, risk_ratio_tb_to_gold is: 0.14725337053690304, risk_ratio_tb_to_gold is, 0.14725337053690304
1248," risk_ratio_tb_to_gold_before is: 0.14774843417980202
", risk_ratio_tb_to_gold_before is," 0.14774843417980202
"
1249,value_ratio_reit_to_total is: 1.5399111330362363,value_ratio_reit_to_total is, 1.5399111330362363
1250, risk_ratio_reit_to_gold is: 0.16371547455873803, risk_ratio_reit_to_gold is, 0.16371547455873803
1251," risk_ratio_reit_to_gold_before is: 0.16759936436561573
", risk_ratio_reit_to_gold_before is," 0.16759936436561573
"
1252,delta_gold is: 1.010446056697568,delta_gold is, 1.010446056697568
1253, delta_tb is: 1.000152976887473, delta_tb is, 1.000152976887473
1254," delta_reit is: 0.9698514370829242
", delta_reit is," 0.9698514370829242
"
1255,delta_gold_risk is: 1.0014426524580256,delta_gold_risk is, 1.0014426524580256
1256, delta_tb_risk is: 0.9995686653728673, delta_tb_risk is, 0.9995686653728673
1257," delta_reit_risk is: 0.9966736108930755
", delta_reit_risk is," 0.9966736108930755
"
1258,"collateral_ratio_tranche_gold is: 0.8039922780122035
",collateral_ratio_tranche_gold is," 0.8039922780122035
"
1259,"collateral_ratio_tranche_tb is: 0.34438969777456324
",collateral_ratio_tranche_tb is," 0.34438969777456324
"
1260,"collateral_ratio_tranche_reit is: 0.32960321805576903
",collateral_ratio_tranche_reit is," 0.32960321805576903
"
1261,Total plot size is: 148748157.65154016,Total plot size is, 148748157.65154016
1262, plot size of gold is: 80653691.15266661, plot size of gold is, 80653691.15266661
1263, plot size of TB is: 34843534.56195633, plot size of TB is, 34843534.56195633
1264," plot size of REIT is: 33250931.936917208
", plot size of REIT is," 33250931.936917208
"
1265,"collateral ratio is: 1.484887079997572
",collateral ratio is," 1.484887079997572
"
1266,S_gtbcps_0 is: 1.0000050096193238,S_gtbcps_0 is, 1.0000050096193238
1267,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1268,t is: 0.0,t is, 0.0
1269,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1270,"stdev_gtbcps is: 0.006070467829342133
",stdev_gtbcps is," 0.006070467829342133
"
1271,predicted price of GTBCPS is: 1.0000394500876282,predicted price of GTBCPS is, 1.0000394500876282
1272," actual price is: 1.0000050096193238
", actual price is," 1.0000050096193238
"
1273,predicted amount of GTBCPS is: 100170775.11066937,predicted amount of GTBCPS is, 100170775.11066937
1274," actual amount is: 100174225.02179186
", actual amount is," 100174225.02179186
"
1275,plot sizes of gold is: 80653691.15266661,plot sizes of gold is, 80653691.15266661
1276, plot sizes of tb is: 34843534.56195633 , plot sizes of tb is, 34843534.56195633 
1277, plot sizes of reit is: 33250931.936917208, plot sizes of reit is, 33250931.936917208
1278," plot sizes of total is: 148748157.65154016.
", plot sizes of total is," 148748157.65154016.
"
1279,predicted stdevs of gold is: 0.005742874135863696,predicted stdevs of gold is, 0.005742874135863696
1280, predicted stdevs of tb is: 0.0007403133558335066, predicted stdevs of tb is, 0.0007403133558335066
1281, predicted stdevs of reit is: 0.012450531479831908, predicted stdevs of reit is, 0.012450531479831908
1282," predicted stdevs of GTBCPS is: 0.006070467829342133.
", predicted stdevs of GTBCPS is," 0.006070467829342133.
"
1283,total_value_of_collaterals is: 148749348.72328955,total_value_of_collaterals is, 148749348.72328955
1284, createdtionValue_gold is: -2777.769190514936, createdtionValue_gold is, -2777.769190514936
1285, createdValue_tb is: -1200.0263630985999, createdValue_tb is, -1200.0263630985999
1286," createdValue_reit is: -1145.1760122555368
", createdValue_reit is," -1145.1760122555368
"
1287,plotValue_gold_after_creation is: 80657404.2257442,plotValue_gold_after_creation is, 80657404.2257442
1288, plotValue_tb_after_creation  is: 34844871.841943994, plotValue_tb_after_creation  is, 34844871.841943994
1289, plotValue_reit_after_creation  is: 33252195.627167236, plotValue_reit_after_creation  is, 33252195.627167236
1290,"total_value_after_creation is: 148754471.69485542
",total_value_after_creation is," 148754471.69485542
"
1291,total_amount_gtncps_before_creation is: 100174225.02179186,total_amount_gtncps_before_creation is, 100174225.02179186
1292,creation_amount_gtbcps is: -3449.9111224859953,creation_amount_gtbcps is, -3449.9111224859953
1293,"total_amount_gtbcps_new is: 100170775.11066937
",total_amount_gtbcps_new is," 100170775.11066937
"
1294,payout of tranche of gold is: 935.3038870755871,payout of tranche of gold is, 935.3038870755871
1295, payout of tranche of Treausry Bill Option is: 137.2536245630594, payout of tranche of Treausry Bill Option is, 137.2536245630594
1296," payout of tranche of Collar of REIT is: 118.51423777176896
", payout of tranche of Collar of REIT is," 118.51423777176896
"
1297,Collateral size of tranche of gold is: 80657404.2257442,Collateral size of tranche of gold is, 80657404.2257442
1298, collateral size of tranche of Treausry Bill Option is: 34844871.841943994, collateral size of tranche of Treausry Bill Option is, 34844871.841943994
1299," collateral size of tranche of Collar of REIT is: 33252195.627167236
", collateral size of tranche of Collar of REIT is," 33252195.627167236
"
1300,Collateral ratio of tranche of gold is: 0.8051394696795215,Collateral ratio of tranche of gold is, 0.8051394696795215
1301, collateral ratio of tranche of Treausry Bill Option is: 0.3478289675347512, collateral ratio of tranche of Treausry Bill Option is, 0.3478289675347512
1302," collateral ratio of tranche of Collar of REIT is: 0.3319305327258703
", collateral ratio of tranche of Collar of REIT is," 0.3319305327258703
"
1303,"date is: 2018-10-03 00:00:00
",date is, 2018-10-03 00
1304,current price of gold is: 1197.35,current price of gold is, 1197.35
1305," predicted price of gold is: 1195.7581709502126
", predicted price of gold is," 1195.7581709502126
"
1306,current price of tb is: 97.51171875,current price of tb is, 97.51171875
1307, current price of tb option is: 4.251949482928589, current price of tb option is, 4.251949482928589
1308," predicted price of tb is: 97.76802326421883
", predicted price of tb is," 97.76802326421883
"
1309,current price of reit is: 74.9,current price of reit is, 74.9
1310, current price of reit option is: 4.701775601870935, current price of reit option is, 4.701775601870935
1311," predicted price of reit is: 75.37600531348205
", predicted price of reit is," 75.37600531348205
"
1312,value_ratio_gold_to_total is: -0.19666278283336436,value_ratio_gold_to_total is, -0.19666278283336436
1313, risk_ratio_to_gold is: 0.7593151740332551, risk_ratio_to_gold is, 0.7593151740332551
1314," risk_ratio_to_gold_before is: 0.7627946337100373
", risk_ratio_to_gold_before is," 0.7627946337100373
"
1315,value_ratio_tb_to_total is: 0.5569729845784144,value_ratio_tb_to_total is, 0.5569729845784144
1316, risk_ratio_tb_to_gold is: 0.1478035753716741, risk_ratio_tb_to_gold is, 0.1478035753716741
1317," risk_ratio_tb_to_gold_before is: 0.14725337053690304
", risk_ratio_tb_to_gold_before is," 0.14725337053690304
"
1318,value_ratio_reit_to_total is: 0.63968979825495,value_ratio_reit_to_total is, 0.63968979825495
1319, risk_ratio_reit_to_gold is: 0.16917260816526122, risk_ratio_reit_to_gold is, 0.16917260816526122
1320," risk_ratio_reit_to_gold_before is: 0.16371547455873803
", risk_ratio_reit_to_gold_before is," 0.16371547455873803
"
1321,delta_gold is: 0.9950387261908719,delta_gold is, 0.9950387261908719
1322, delta_tb is: 0.9986225257170563, delta_tb is, 0.9986225257170563
1323," delta_reit is: 1.0037870674835423
", delta_reit is," 1.0037870674835423
"
1324,delta_gold_risk is: 0.9980261684428553,delta_gold_risk is, 0.9980261684428553
1325, delta_tb_risk is: 1.0004795844134355, delta_tb_risk is, 1.0004795844134355
1326," delta_reit_risk is: 1.0046894053794313
", delta_reit_risk is," 1.0046894053794313
"
1327,"collateral_ratio_tranche_gold is: 0.8027294049472381
",collateral_ratio_tranche_gold is," 0.8027294049472381
"
1328,"collateral_ratio_tranche_tb is: 0.3489143982249688
",collateral_ratio_tranche_tb is," 0.3489143982249688
"
1329,"collateral_ratio_tranche_reit is: 0.33328594001704126
",collateral_ratio_tranche_reit is," 0.33328594001704126
"
1330,Total plot size is: 148432238.62171927,Total plot size is, 148432238.62171927
1331, plot size of gold is: 80257240.75864676, plot size of gold is, 80257240.75864676
1332, plot size of TB is: 34796873.92708925, plot size of TB is, 34796873.92708925
1333," plot size of REIT is: 33378123.935983267
", plot size of REIT is," 33378123.935983267
"
1334,"collateral ratio is: 1.4817334000252436
",collateral ratio is," 1.4817334000252436
"
1335,S_gtbcps_0 is: 1.0000394500876282,S_gtbcps_0 is, 1.0000394500876282
1336,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1337,t is: 0.0,t is, 0.0
1338,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1339,"stdev_gtbcps is: 0.006135910974065636
",stdev_gtbcps is," 0.006135910974065636
"
1340,predicted price of GTBCPS is: 1.0000656394268779,predicted price of GTBCPS is, 1.0000656394268779
1341," actual price is: 1.0000394500876282
", actual price is," 1.0000394500876282
"
1342,predicted amount of GTBCPS is: 100168151.87644468,predicted amount of GTBCPS is, 100168151.87644468
1343," actual amount is: 100170775.11066937
", actual amount is," 100170775.11066937
"
1344,plot sizes of gold is: 80257240.75864676,plot sizes of gold is, 80257240.75864676
1345, plot sizes of tb is: 34796873.92708925 , plot sizes of tb is, 34796873.92708925 
1346, plot sizes of reit is: 33378123.935983267, plot sizes of reit is, 33378123.935983267
1347," plot sizes of total is: 148432238.62171927.
", plot sizes of total is," 148432238.62171927.
"
1348,predicted stdevs of gold is: 0.005849906306708765,predicted stdevs of gold is, 0.005849906306708765
1349, predicted stdevs of tb is: 0.0007509893683288068, predicted stdevs of tb is, 0.0007509893683288068
1350, predicted stdevs of reit is: 0.012437415039172537, predicted stdevs of reit is, 0.012437415039172537
1351," predicted stdevs of GTBCPS is: 0.006135910974065636.
", predicted stdevs of GTBCPS is," 0.006135910974065636.
"
1352,total_value_of_collaterals is: 148433144.56423536,total_value_of_collaterals is, 148433144.56423536
1353, createdtionValue_gold is: -2101.819762472531, createdtionValue_gold is, -2101.819762472531
1354, createdValue_tb is: -911.2739476008815, createdValue_tb is, -911.2739476008815
1355," createdValue_reit is: -874.1189179467328
", createdValue_reit is," -874.1189179467328
"
1356,plotValue_gold_after_creation is: 80260051.79713508,plotValue_gold_after_creation is, 80260051.79713508
1357, plotValue_tb_after_creation  is: 34797890.638247535, plotValue_tb_after_creation  is, 34797890.638247535
1358, plotValue_reit_after_creation  is: 33379089.341480754, plotValue_reit_after_creation  is, 33379089.341480754
1359,"total_value_after_creation is: 148437031.77686337
",total_value_after_creation is," 148437031.77686337
"
1360,total_amount_gtncps_before_creation is: 100170775.11066937,total_amount_gtncps_before_creation is, 100170775.11066937
1361,creation_amount_gtbcps is: -2623.234224691987,creation_amount_gtbcps is, -2623.234224691987
1362,"total_amount_gtbcps_new is: 100168151.87644468
",total_amount_gtbcps_new is," 100168151.87644468
"
1363,payout of tranche of gold is: 709.2187258599068,payout of tranche of gold is, 709.2187258599068
1364, payout of tranche of Treausry Bill Option is: 105.43721067601767, payout of tranche of Treausry Bill Option is, 105.43721067601767
1365," payout of tranche of Collar of REIT is: 91.28657954068557
", payout of tranche of Collar of REIT is," 91.28657954068557
"
1366,Collateral size of tranche of gold is: 80260051.79713508,Collateral size of tranche of gold is, 80260051.79713508
1367, collateral size of tranche of Treausry Bill Option is: 34797890.638247535, collateral size of tranche of Treausry Bill Option is, 34797890.638247535
1368," collateral size of tranche of Collar of REIT is: 33379089.341480754
", collateral size of tranche of Collar of REIT is," 33379089.341480754
"
1369,Collateral ratio of tranche of gold is: 0.8011796238019361,Collateral ratio of tranche of gold is, 0.8011796238019361
1370, collateral ratio of tranche of Treausry Bill Option is: 0.3473628574414555, collateral ratio of tranche of Treausry Bill Option is, 0.3473628574414555
1371," collateral ratio of tranche of Collar of REIT is: 0.3331999624053738
", collateral ratio of tranche of Collar of REIT is," 0.3331999624053738
"
1372,"date is: 2018-10-04 00:00:00
",date is, 2018-10-04 00
1373,current price of gold is: 1199.92,current price of gold is, 1199.92
1374," predicted price of gold is: 1200.0754031402478
", predicted price of gold is," 1200.0754031402478
"
1375,current price of tb is: 97.5234375,current price of tb is, 97.5234375
1376, current price of tb option is: 4.248765453802435, current price of tb option is, 4.248765453802435
1377," predicted price of tb is: 97.78303219643091
", predicted price of tb is," 97.78303219643091
"
1378,current price of reit is: 73.1,current price of reit is, 73.1
1379, current price of reit option is: 4.740264729092544, current price of reit option is, 4.740264729092544
1380," predicted price of reit is: 73.60792382782175
", predicted price of reit is," 73.60792382782175
"
1381,value_ratio_gold_to_total is: 0.01567835908005709,value_ratio_gold_to_total is, 0.01567835908005709
1382, risk_ratio_to_gold is: 0.7605496316945587, risk_ratio_to_gold is, 0.7605496316945587
1383," risk_ratio_to_gold_before is: 0.7593151740332551
", risk_ratio_to_gold_before is," 0.7593151740332551
"
1384,value_ratio_tb_to_total is: 0.4548408042779231,value_ratio_tb_to_total is, 0.4548408042779231
1385, risk_ratio_tb_to_gold is: 0.14830592893561276, risk_ratio_tb_to_gold is, 0.14830592893561276
1386," risk_ratio_tb_to_gold_before is: 0.1478035753716741
", risk_ratio_tb_to_gold_before is," 0.1478035753716741
"
1387,value_ratio_reit_to_total is: 0.5294808366420198,value_ratio_reit_to_total is, 0.5294808366420198
1388, risk_ratio_reit_to_gold is: 0.16653265401383757, risk_ratio_reit_to_gold is, 0.16653265401383757
1389," risk_ratio_reit_to_gold_before is: 0.16917260816526122
", risk_ratio_reit_to_gold_before is," 0.16917260816526122
"
1390,delta_gold is: 1.0021464066480146,delta_gold is, 1.0021464066480146
1391, delta_tb is: 1.0000838680545034, delta_tb is, 1.0000838680545034
1392," delta_reit is: 0.9778709600450546
", delta_reit is," 0.9778709600450546
"
1393,delta_gold_risk is: 1.0007016694220134,delta_gold_risk is, 1.0007016694220134
1394, delta_tb_risk is: 1.0004376650976854, delta_tb_risk is, 1.0004376650976854
1395," delta_reit_risk is: 0.9977420321576245
", delta_reit_risk is," 0.9977420321576245
"
1396,"collateral_ratio_tranche_gold is: 0.8023363062204721
",collateral_ratio_tranche_gold is," 0.8023363062204721
"
1397,"collateral_ratio_tranche_tb is: 0.3464962933058557
",collateral_ratio_tranche_tb is," 0.3464962933058557
"
1398,"collateral_ratio_tranche_reit is: 0.32586450026506986
",collateral_ratio_tranche_reit is," 0.32586450026506986
"
1399,Total plot size is: 147873573.71530208,Total plot size is, 147873573.71530208
1400, plot size of gold is: 80432322.50588246, plot size of gold is, 80432322.50588246
1401, plot size of TB is: 34800809.06963619, plot size of TB is, 34800809.06963619
1402," plot size of REIT is: 32640442.139783435
", plot size of REIT is," 32640442.139783435
"
1403,"collateral ratio is: 1.4761564953113697
",collateral ratio is," 1.4761564953113697
"
1404,S_gtbcps_0 is: 1.0000656394268779,S_gtbcps_0 is, 1.0000656394268779
1405,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1406,t is: 0.0,t is, 0.0
1407,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1408,"stdev_gtbcps is: 0.006161239163821962
",stdev_gtbcps is," 0.006161239163821962
"
1409,predicted price of GTBCPS is: 1.0000350297802223,predicted price of GTBCPS is, 1.0000350297802223
1410," actual price is: 1.0000656394268779
", actual price is," 1.0000656394268779
"
1411,predicted amount of GTBCPS is: 100171217.88077831,predicted amount of GTBCPS is, 100171217.88077831
1412," actual amount is: 100168151.87644468
", actual amount is," 100168151.87644468
"
1413,plot sizes of gold is: 80432322.50588246,plot sizes of gold is, 80432322.50588246
1414, plot sizes of tb is: 34800809.06963619 , plot sizes of tb is, 34800809.06963619 
1415, plot sizes of reit is: 32640442.139783435, plot sizes of reit is, 32640442.139783435
1416," plot sizes of total is: 147873573.71530208.
", plot sizes of total is," 147873573.71530208.
"
1417,predicted stdevs of gold is: 0.00586380309190613,predicted stdevs of gold is, 0.00586380309190613
1418, predicted stdevs of tb is: 0.000751133375977593, predicted stdevs of tb is, 0.000751133375977593
1419, predicted stdevs of reit is: 0.012662362271216563, predicted stdevs of reit is, 0.012662362271216563
1420," predicted stdevs of GTBCPS is: 0.006161239163821962.
", predicted stdevs of GTBCPS is," 0.006161239163821962.
"
1421,total_value_of_collaterals is: 147872513.52148923,total_value_of_collaterals is, 147872513.52148923
1422, createdtionValue_gold is: 2461.8204414899346, createdtionValue_gold is, 2461.8204414899346
1423, createdValue_tb is: 1065.1656153860997, createdValue_tb is, 1065.1656153860997
1424," createdValue_reit is: 999.0422461967867
", createdValue_reit is," 999.0422461967867
"
1425,plotValue_gold_after_creation is: 80429111.32605146,plotValue_gold_after_creation is, 80429111.32605146
1426, plotValue_tb_after_creation  is: 34799582.624605075, plotValue_tb_after_creation  is, 34799582.624605075
1427, plotValue_reit_after_creation  is: 32639293.542529628, plotValue_reit_after_creation  is, 32639293.542529628
1428,"total_value_after_creation is: 147867987.49318618
",total_value_after_creation is," 147867987.49318618
"
1429,total_amount_gtncps_before_creation is: 100168151.87644468,total_amount_gtncps_before_creation is, 100168151.87644468
1430,creation_amount_gtbcps is: 3066.004333630204,creation_amount_gtbcps is, 3066.004333630204
1431,"total_amount_gtbcps_new is: 100171217.88077831
",total_amount_gtbcps_new is," 100171217.88077831
"
1432,payout of tranche of gold is: -749.359389513574,payout of tranche of gold is, -749.359389513574
1433, payout of tranche of Treausry Bill Option is: -161.27941572773412, payout of tranche of Treausry Bill Option is, -161.27941572773412
1434," payout of tranche of Collar of REIT is: -149.55500761176256
", payout of tranche of Collar of REIT is," -149.55500761176256
"
1435,Collateral size of tranche of gold is: 80429111.32605146,Collateral size of tranche of gold is, 80429111.32605146
1436, collateral size of tranche of Treausry Bill Option is: 34799582.624605075, collateral size of tranche of Treausry Bill Option is, 34799582.624605075
1437," collateral size of tranche of Collar of REIT is: 32639293.542529628
", collateral size of tranche of Collar of REIT is," 32639293.542529628
"
1438,Collateral ratio of tranche of gold is: 0.802912827121462,Collateral ratio of tranche of gold is, 0.802912827121462
1439, collateral ratio of tranche of Treausry Bill Option is: 0.3473994777152076, collateral ratio of tranche of Treausry Bill Option is, 0.3473994777152076
1440," collateral ratio of tranche of Collar of REIT is: 0.32583360702869407
", collateral ratio of tranche of Collar of REIT is," 0.32583360702869407
"
1441,"date is: 2018-10-05 00:00:00
",date is, 2018-10-05 00
1442,current price of gold is: 1203.63,current price of gold is, 1203.63
1443," predicted price of gold is: 1202.9595083320971
", predicted price of gold is," 1202.9595083320971
"
1444,current price of tb is: 97.48828125,current price of tb is, 97.48828125
1445, current price of tb option is: 4.2457026430877995, current price of tb option is, 4.2457026430877995
1446," predicted price of tb is: 97.75104067878664
", predicted price of tb is," 97.75104067878664
"
1447,current price of reit is: 70.95,current price of reit is, 70.95
1448, current price of reit option is: 4.782702095610219, current price of reit option is, 4.782702095610219
1449," predicted price of reit is: 71.52866872035985
", predicted price of reit is," 71.52866872035985
"
1450,value_ratio_gold_to_total is: -0.07288474814365478,value_ratio_gold_to_total is, -0.07288474814365478
1451, risk_ratio_to_gold is: 0.7627341536720441, risk_ratio_to_gold is, 0.7627341536720441
1452," risk_ratio_to_gold_before is: 0.7605496316945587
", risk_ratio_to_gold_before is," 0.7605496316945587
"
1453,value_ratio_tb_to_total is: 0.49008531851187226,value_ratio_tb_to_total is, 0.49008531851187226
1454, risk_ratio_tb_to_gold is: 0.14829258157488895, risk_ratio_tb_to_gold is, 0.14829258157488895
1455," risk_ratio_tb_to_gold_before is: 0.14830592893561276
", risk_ratio_tb_to_gold_before is," 0.14830592893561276
"
1456,value_ratio_reit_to_total is: 0.5827994296317826,value_ratio_reit_to_total is, 0.5827994296317826
1457, risk_ratio_reit_to_gold is: 0.1627802151337451, risk_ratio_reit_to_gold is, 0.1627802151337451
1458," risk_ratio_reit_to_gold_before is: 0.16653265401383757
", risk_ratio_reit_to_gold_before is," 0.16653265401383757
"
1459,delta_gold is: 1.0030918727915195,delta_gold is, 1.0030918727915195
1460, delta_tb is: 0.9996244646415683, delta_tb is, 0.9996244646415683
1461," delta_reit is: 0.9729245186817226
", delta_reit is," 0.9729245186817226
"
1462,delta_gold_risk is: 1.001240818173006,delta_gold_risk is, 1.001240818173006
1463, delta_tb_risk is: 0.9999883764766971, delta_tb_risk is, 0.9999883764766971
1464," delta_reit_risk is: 0.9967832543159585
", delta_reit_risk is," 0.9967832543159585
"
1465,"collateral_ratio_tranche_gold is: 0.8043972207557715
",collateral_ratio_tranche_gold is," 0.8043972207557715
"
1466,"collateral_ratio_tranche_tb is: 0.3462026389445494
",collateral_ratio_tranche_tb is," 0.3462026389445494
"
1467,"collateral_ratio_tranche_reit is: 0.3170542501181806
",collateral_ratio_tranche_reit is," 0.3170542501181806
"
1468,Total plot size is: 147219871.0178545,Total plot size is, 147219871.0178545
1469, plot size of gold is: 80677787.90700656, plot size of gold is, 80677787.90700656
1470, plot size of TB is: 34786514.15087087, plot size of TB is, 34786514.15087087
1471," plot size of REIT is: 31755568.959977094
", plot size of REIT is," 31755568.959977094
"
1472,"collateral ratio is: 1.4696308703562466
",collateral ratio is," 1.4696308703562466
"
1473,S_gtbcps_0 is: 1.0000350297802223,S_gtbcps_0 is, 1.0000350297802223
1474,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1475,t is: 0.0,t is, 0.0
1476,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1477,"stdev_gtbcps is: 0.00620390635006513
",stdev_gtbcps is," 0.00620390635006513
"
1478,predicted price of GTBCPS is: 1.0000263973390968,predicted price of GTBCPS is, 1.0000263973390968
1479," actual price is: 1.0000350297802223
", actual price is," 1.0000350297802223
"
1480,predicted amount of GTBCPS is: 100172082.58009337,predicted amount of GTBCPS is, 100172082.58009337
1481," actual amount is: 100171217.88077831
", actual amount is," 100171217.88077831
"
1482,plot sizes of gold is: 80677787.90700656,plot sizes of gold is, 80677787.90700656
1483, plot sizes of tb is: 34786514.15087087 , plot sizes of tb is, 34786514.15087087 
1484, plot sizes of reit is: 31755568.959977094, plot sizes of reit is, 31755568.959977094
1485," plot sizes of total is: 147219871.0178545.
", plot sizes of total is," 147219871.0178545.
"
1486,predicted stdevs of gold is: 0.005870653858571188,predicted stdevs of gold is, 0.005870653858571188
1487, predicted stdevs of tb is: 0.0007515737337866165, predicted stdevs of tb is, 0.0007515737337866165
1488, predicted stdevs of reit is: 0.013023299818108134, predicted stdevs of reit is, 0.013023299818108134
1489," predicted stdevs of GTBCPS is: 0.00620390635006513.
", predicted stdevs of GTBCPS is," 0.00620390635006513.
"
1490,total_value_of_collaterals is: 147219571.46343923,total_value_of_collaterals is, 147219571.46343923
1491, createdtionValue_gold is: 696.4200174293443, createdtionValue_gold is, 696.4200174293443
1492, createdValue_tb is: 300.28161988581695, createdValue_tb is, 300.28161988581695
1493," createdValue_reit is: 274.11812931512367
", createdValue_reit is," 274.11812931512367
"
1494,plotValue_gold_after_creation is: 80676878.17922679,plotValue_gold_after_creation is, 80676878.17922679
1495, plotValue_tb_after_creation  is: 34786167.91690193, plotValue_tb_after_creation  is, 34786167.91690193
1496, plotValue_reit_after_creation  is: 31755254.547543872, plotValue_reit_after_creation  is, 31755254.547543872
1497,"total_value_after_creation is: 147218300.6436726
",total_value_after_creation is," 147218300.6436726
"
1498,total_amount_gtncps_before_creation is: 100171217.88077831,total_amount_gtncps_before_creation is, 100171217.88077831
