,string,name,value
21927," payout of tranche of Collar of REIT is: 13.013594494930397
", payout of tranche of Collar of REIT is," 13.013594494930397
"
21928,Collateral size of tranche of gold is: 98590897.90462674,Collateral size of tranche of gold is, 98590897.90462674
21929, collateral size of tranche of Treausry Bill Option is: 37877675.061987, collateral size of tranche of Treausry Bill Option is, 37877675.061987
21930," collateral size of tranche of Collar of REIT is: 24249882.78092625
", collateral size of tranche of Collar of REIT is," 24249882.78092625
"
21931,Collateral ratio of tranche of gold is: 0.9099512662166821,Collateral ratio of tranche of gold is, 0.9099512662166821
21932, collateral ratio of tranche of Treausry Bill Option is: 0.3495945276544807, collateral ratio of tranche of Treausry Bill Option is, 0.3495945276544807
21933," collateral ratio of tranche of Collar of REIT is: 0.2238159101000988
", collateral ratio of tranche of Collar of REIT is," 0.2238159101000988
"
21934,"date is: 2020-05-08 00:00:00
",date is, 2020-05-08 00
21935,current price of gold is: 1702.7,current price of gold is, 1702.7
21936," predicted price of gold is: 1702.8701849075462
", predicted price of gold is," 1702.8701849075462
"
21937,current price of tb is: 101.046875,current price of tb is, 101.046875
21938, current price of tb option is: 4.443754142701622, current price of tb option is, 4.443754142701622
21939," predicted price of tb is: 101.10499366063864
", predicted price of tb is," 101.10499366063864
"
21940,current price of reit is: 68.45,current price of reit is, 68.45
21941, current price of reit option is: 6.206410360746162, current price of reit option is, 6.206410360746162
21942," predicted price of reit is: 68.88208353224901
", predicted price of reit is," 68.88208353224901
"
21943,value_ratio_gold_to_total is: 0.015046561255930922,value_ratio_gold_to_total is, 0.015046561255930922
21944, risk_ratio_to_gold is: 0.9430446989566146, risk_ratio_to_gold is, 0.9430446989566146
21945," risk_ratio_to_gold_before is: 0.9428624811483695
", risk_ratio_to_gold_before is," 0.9428624811483695
"
21946,value_ratio_tb_to_total is: 0.3980241601828941,value_ratio_tb_to_total is, 0.3980241601828941
21947, risk_ratio_tb_to_gold is: 0.03154325880288944, risk_ratio_tb_to_gold is, 0.03154325880288944
21948," risk_ratio_tb_to_gold_before is: 0.031600158240810555
", risk_ratio_tb_to_gold_before is," 0.031600158240810555
"
21949,value_ratio_reit_to_total is: 0.5869292785611749,value_ratio_reit_to_total is, 0.5869292785611749
21950, risk_ratio_reit_to_gold is: 0.028851864680017252, risk_ratio_reit_to_gold is, 0.028851864680017252
21951," risk_ratio_reit_to_gold_before is: 0.028999897434370647
", risk_ratio_reit_to_gold_before is," 0.028999897434370647
"
21952,delta_gold is: 0.9922147244268849,delta_gold is, 0.9922147244268849
21953, delta_tb is: 0.9996761499131487, delta_tb is, 0.9996761499131487
21954," delta_reit is: 1.0001486496020975
", delta_reit is," 1.0001486496020975
"
21955,delta_gold_risk is: 1.0000937883200758,delta_gold_risk is, 1.0000937883200758
21956, delta_tb_risk is: 0.9999448435157104, delta_tb_risk is, 0.9999448435157104
21957," delta_reit_risk is: 0.9998561391942581
", delta_reit_risk is," 0.9998561391942581
"
21958,"collateral_ratio_tranche_gold is: 0.9027823744087904
",collateral_ratio_tranche_gold is," 0.9027823744087904
"
21959,"collateral_ratio_tranche_tb is: 0.352242896679386
",collateral_ratio_tranche_tb is," 0.352242896679386
"
21960,"collateral_ratio_tranche_reit is: 0.22563804234236048
",collateral_ratio_tranche_reit is," 0.22563804234236048
"
21961,Total plot size is: 159942236.48541936,Total plot size is, 159942236.48541936
21962, plot size of gold is: 97823340.59543836, plot size of gold is, 97823340.59543836
21963, plot size of TB is: 37865408.373628445, plot size of TB is, 37865408.373628445
21964," plot size of REIT is: 24253487.516352545
", plot size of REIT is," 24253487.516352545
"
21965,"collateral ratio is: 1.476209554222789
",collateral ratio is," 1.476209554222789
"
21966,S_gtbcps_0 is: 1.0004349977880223,S_gtbcps_0 is, 1.0004349977880223
21967,T is: 0.0027397260273972603,T is, 0.0027397260273972603
21968,t is: 0.0,t is, 0.0
21969,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
21970,"stdev_gtbcps is: 0.010801725545983347
",stdev_gtbcps is," 0.010801725545983347
"
21971,predicted price of GTBCPS is: 1.0004313706703847,predicted price of GTBCPS is, 1.0004313706703847
21972," actual price is: 1.0004349977880223
", actual price is," 1.0004349977880223
"
21973,predicted amount of GTBCPS is: 108299849.02051309,predicted amount of GTBCPS is, 108299849.02051309
21974," actual amount is: 108299456.37502049
", actual amount is," 108299456.37502049
"
21975,plot sizes of gold is: 97823340.59543836,plot sizes of gold is, 97823340.59543836
21976, plot sizes of tb is: 37865408.373628445 , plot sizes of tb is, 37865408.373628445 
21977, plot sizes of reit is: 24253487.516352545, plot sizes of reit is, 24253487.516352545
21978," plot sizes of total is: 159942236.48541933.
", plot sizes of total is," 159942236.48541933.
"
21979,predicted stdevs of gold is: 0.013313661799816951,predicted stdevs of gold is, 0.013313661799816951
21980, predicted stdevs of tb is: 0.00036662104638615194, predicted stdevs of tb is, 0.00036662104638615194
21981, predicted stdevs of reit is: 0.01696180860559313, predicted stdevs of reit is, 0.01696180860559313
21982," predicted stdevs of GTBCPS is: 0.010801725545983347.
", predicted stdevs of GTBCPS is," 0.010801725545983347.
"
21983,total_value_of_collaterals is: 159942095.05444556,total_value_of_collaterals is, 159942095.05444556
21984, createdtionValue_gold is: 354.6620851368644, createdtionValue_gold is, 354.6620851368644
21985, createdValue_tb is: 137.2824945906272, createdValue_tb is, 137.2824945906272
21986," createdValue_reit is: 87.93196920454011
", createdValue_reit is," 87.93196920454011
"
21987,plotValue_gold_after_creation is: 97822875.19199388,plotValue_gold_after_creation is, 97822875.19199388
21988, plotValue_tb_after_creation  is: 37865249.478816144, plotValue_tb_after_creation  is, 37865249.478816144
21989, plotValue_reit_after_creation  is: 24253390.50708663, plotValue_reit_after_creation  is, 24253390.50708663
21990,"total_value_after_creation is: 159941515.17789665
",total_value_after_creation is," 159941515.17789665
"
21991,total_amount_gtncps_before_creation is: 108299456.37502049,total_amount_gtncps_before_creation is, 108299456.37502049
21992,creation_amount_gtbcps is: 392.6454925984144,creation_amount_gtbcps is, 392.6454925984144
21993,"total_amount_gtbcps_new is: 108299849.02051309
",total_amount_gtbcps_new is," 108299849.02051309
"
21994,payout of tranche of gold is: -110.74135934871731,payout of tranche of gold is, -110.74135934871731
21995, payout of tranche of Treausry Bill Option is: -21.612317708075675, payout of tranche of Treausry Bill Option is, -21.612317708075675
21996," payout of tranche of Collar of REIT is: -9.077296711784712
", payout of tranche of Collar of REIT is," -9.077296711784712
"
21997,Collateral size of tranche of gold is: 97822875.19199388,Collateral size of tranche of gold is, 97822875.19199388
21998, collateral size of tranche of Treausry Bill Option is: 37865249.478816144, collateral size of tranche of Treausry Bill Option is, 37865249.478816144
21999," collateral size of tranche of Collar of REIT is: 24253390.50708663
", collateral size of tranche of Collar of REIT is," 24253390.50708663
"
22000,Collateral ratio of tranche of gold is: 0.9028733729672956,Collateral ratio of tranche of gold is, 0.9028733729672956
22001, collateral ratio of tranche of Treausry Bill Option is: 0.34948395708149127, collateral ratio of tranche of Treausry Bill Option is, 0.34948395708149127
22002," collateral ratio of tranche of Collar of REIT is: 0.22385091881677255
", collateral ratio of tranche of Collar of REIT is," 0.22385091881677255
"
22003,"date is: 2020-05-11 00:00:00
",date is, 2020-05-11 00
22004,current price of gold is: 1697.93,current price of gold is, 1697.93
22005," predicted price of gold is: 1696.0089614414087
", predicted price of gold is," 1696.0089614414087
"
22006,current price of tb is: 101.0371094,current price of tb is, 101.0371094
22007, current price of tb option is: 4.440498298528539, current price of tb option is, 4.440498298528539
22008," predicted price of tb is: 101.09859234071672
", predicted price of tb is," 101.09859234071672
"
22009,current price of reit is: 68.95,current price of reit is, 68.95
22010, current price of reit option is: 6.154965408702097, current price of reit option is, 6.154965408702097
22011," predicted price of reit is: 69.2264117428985
", predicted price of reit is," 69.2264117428985
"
22012,value_ratio_gold_to_total is: -0.2131569445323161,value_ratio_gold_to_total is, -0.2131569445323161
22013, risk_ratio_to_gold is: 0.942402009773735, risk_ratio_to_gold is, 0.942402009773735
22014," risk_ratio_to_gold_before is: 0.9430446989566146
", risk_ratio_to_gold_before is," 0.9430446989566146
"
22015,value_ratio_tb_to_total is: 0.4995363372627948,value_ratio_tb_to_total is, 0.4995363372627948
22016, risk_ratio_tb_to_gold is: 0.03169285322019153, risk_ratio_tb_to_gold is, 0.03169285322019153
22017," risk_ratio_tb_to_gold_before is: 0.03154325880288944
", risk_ratio_tb_to_gold_before is," 0.03154325880288944
"
22018,value_ratio_reit_to_total is: 0.7136206072695213,value_ratio_reit_to_total is, 0.7136206072695213
22019, risk_ratio_reit_to_gold is: 0.029425427119738938, risk_ratio_reit_to_gold is, 0.029425427119738938
22020," risk_ratio_reit_to_gold_before is: 0.028851864680017252
", risk_ratio_reit_to_gold_before is," 0.028851864680017252
"
22021,delta_gold is: 0.9971985669818524,delta_gold is, 0.9971985669818524
22022, delta_tb is: 0.9998765630248023, delta_tb is, 0.9998765630248023
22023," delta_reit is: 1.006008258979885
", delta_reit is," 1.006008258979885
"
22024,delta_gold_risk is: 0.9996692360277535,delta_gold_risk is, 0.9996692360277535
22025, delta_tb_risk is: 1.0001450200134852, delta_tb_risk is, 1.0001450200134852
22026," delta_reit_risk is: 1.0005574781554194
", delta_reit_risk is," 1.0005574781554194
"
22027,"collateral_ratio_tranche_gold is: 0.9006419335925857
",collateral_ratio_tranche_gold is," 0.9006419335925857
"
22028,"collateral_ratio_tranche_tb is: 0.35037169210166746
",collateral_ratio_tranche_tb is," 0.35037169210166746
"
22029,"collateral_ratio_tranche_reit is: 0.225702692252125
",collateral_ratio_tranche_reit is," 0.225702692252125
"
22030,Total plot size is: 159808517.62484974,Total plot size is, 159808517.62484974
22031, plot size of gold is: 97548830.9595009, plot size of gold is, 97548830.9595009
22032, plot size of TB is: 37860575.50695537, plot size of TB is, 37860575.50695537
22033," plot size of REIT is: 24399111.158393495
", plot size of REIT is," 24399111.158393495
"
22034,"collateral ratio is: 1.4749753770355105
",collateral ratio is," 1.4749753770355105
"
22035,S_gtbcps_0 is: 1.0004313706703847,S_gtbcps_0 is, 1.0004313706703847
22036,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22037,t is: 0.0,t is, 0.0
22038,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
22039,"stdev_gtbcps is: 0.010826848157814956
",stdev_gtbcps is," 0.010826848157814956
"
22040,predicted price of GTBCPS is: 1.0003871084788492,predicted price of GTBCPS is, 1.0003871084788492
22041," actual price is: 1.0004313706703847
", actual price is," 1.0004313706703847
"
22042,predicted amount of GTBCPS is: 108304640.75425296,predicted amount of GTBCPS is, 108304640.75425296
22043," actual amount is: 108299849.02051309
", actual amount is," 108299849.02051309
"
22044,plot sizes of gold is: 97548830.9595009,plot sizes of gold is, 97548830.9595009
22045, plot sizes of tb is: 37860575.50695537 , plot sizes of tb is, 37860575.50695537 
22046, plot sizes of reit is: 24399111.158393495, plot sizes of reit is, 24399111.158393495
22047," plot sizes of total is: 159808517.62484977.
", plot sizes of total is," 159808517.62484977.
"
22048,predicted stdevs of gold is: 0.013347875786555176,predicted stdevs of gold is, 0.013347875786555176
22049, predicted stdevs of tb is: 0.00036694416337235987, predicted stdevs of tb is, 0.00036694416337235987
22050, predicted stdevs of reit is: 0.016978493846975768, predicted stdevs of reit is, 0.016978493846975768
22051," predicted stdevs of GTBCPS is: 0.010826848157814956.
", predicted stdevs of GTBCPS is," 0.010826848157814956.
"
22052,total_value_of_collaterals is: 159806793.95546812,total_value_of_collaterals is, 159806793.95546812
22053, createdtionValue_gold is: 4315.803635603487, createdtionValue_gold is, 4315.803635603487
22054, createdValue_tb is: 1675.0578252177052, createdValue_tb is, 1675.0578252177052
22055," createdValue_reit is: 1079.4875207523357
", createdValue_reit is," 1079.4875207523357
"
22056,plotValue_gold_after_creation is: 97543166.52638838,plotValue_gold_after_creation is, 97543166.52638838
22057, plotValue_tb_after_creation  is: 37858637.27409677, plotValue_tb_after_creation  is, 37858637.27409677
22058, plotValue_reit_after_creation  is: 24397919.806001406, plotValue_reit_after_creation  is, 24397919.806001406
22059,"total_value_after_creation is: 159799723.60648653
",total_value_after_creation is," 159799723.60648653
"
22060,total_amount_gtncps_before_creation is: 108299849.02051309,total_amount_gtncps_before_creation is, 108299849.02051309
22061,creation_amount_gtbcps is: 4791.733739867806,creation_amount_gtbcps is, 4791.733739867806
22062,"total_amount_gtbcps_new is: 108304640.75425296
",total_amount_gtbcps_new is," 108304640.75425296
"
22063,payout of tranche of gold is: -1348.6294769215965,payout of tranche of gold is, -1348.6294769215965
22064, payout of tranche of Treausry Bill Option is: -263.1750333815555, payout of tranche of Treausry Bill Option is, -263.1750333815555
22065," payout of tranche of Collar of REIT is: -111.86487133632895
", payout of tranche of Collar of REIT is," -111.86487133632895
"
22066,Collateral size of tranche of gold is: 97543166.52638838,Collateral size of tranche of gold is, 97543166.52638838
22067, collateral size of tranche of Treausry Bill Option is: 37858637.27409677, collateral size of tranche of Treausry Bill Option is, 37858637.27409677
22068," collateral size of tranche of Collar of REIT is: 24397919.806001406
", collateral size of tranche of Collar of REIT is," 24397919.806001406
"
22069,Collateral ratio of tranche of gold is: 0.9003283220882525,Collateral ratio of tranche of gold is, 0.9003283220882525
22070, collateral ratio of tranche of Treausry Bill Option is: 0.3494371219158058, collateral ratio of tranche of Treausry Bill Option is, 0.3494371219158058
22071," collateral ratio of tranche of Collar of REIT is: 0.22519402418044818
", collateral ratio of tranche of Collar of REIT is," 0.22519402418044818
"
22072,"date is: 2020-05-12 00:00:00
",date is, 2020-05-12 00
22073,current price of gold is: 1702.7,current price of gold is, 1702.7
22074," predicted price of gold is: 1701.765800380599
", predicted price of gold is," 1701.765800380599
"
22075,current price of tb is: 101.03125,current price of tb is, 101.03125
22076, current price of tb option is: 4.443762826576593, current price of tb option is, 4.443762826576593
22077," predicted price of tb is: 101.08935967368014
", predicted price of tb is," 101.08935967368014
"
22078,current price of reit is: 67.55,current price of reit is, 67.55
22079, current price of reit option is: 6.231878148696552, current price of reit option is, 6.231878148696552
22080," predicted price of reit is: 67.8750222496584
", predicted price of reit is," 67.8750222496584
"
22081,value_ratio_gold_to_total is: -0.09227051784189055,value_ratio_gold_to_total is, -0.09227051784189055
22082, risk_ratio_to_gold is: 0.9429328707658674, risk_ratio_to_gold is, 0.9429328707658674
22083," risk_ratio_to_gold_before is: 0.942402009773735
", risk_ratio_to_gold_before is," 0.942402009773735
"
22084,value_ratio_tb_to_total is: 0.44464812255353325,value_ratio_tb_to_total is, 0.44464812255353325
22085, risk_ratio_tb_to_gold is: 0.03174584733935922, risk_ratio_tb_to_gold is, 0.03174584733935922
22086," risk_ratio_tb_to_gold_before is: 0.03169285322019153
", risk_ratio_tb_to_gold_before is," 0.03169285322019153
"
22087,value_ratio_reit_to_total is: 0.6476223952883573,value_ratio_reit_to_total is, 0.6476223952883573
22088, risk_ratio_reit_to_gold is: 0.028775034903065617, risk_ratio_reit_to_gold is, 0.028775034903065617
22089," risk_ratio_reit_to_gold_before is: 0.029425427119738938
", risk_ratio_reit_to_gold_before is," 0.029425427119738938
"
22090,delta_gold is: 1.0028093030925893,delta_gold is, 1.0028093030925893
22091, delta_tb is: 0.9999753988357475, delta_tb is, 0.9999753988357475
22092," delta_reit is: 0.9823834915200926
", delta_reit is," 0.9823834915200926
"
22093,delta_gold_risk is: 1.0002733012988356,delta_gold_risk is, 1.0002733012988356
22094, delta_tb_risk is: 1.0000513661784147, delta_tb_risk is, 1.0000513661784147
22095," delta_reit_risk is: 0.9993681988033916
", delta_reit_risk is," 0.9993681988033916
"
22096,"collateral_ratio_tranche_gold is: 0.9026109324876487
",collateral_ratio_tranche_gold is," 0.9026109324876487
"
22097,"collateral_ratio_tranche_tb is: 0.3484317271410976
",collateral_ratio_tranche_tb is," 0.3484317271410976
"
22098,"collateral_ratio_tranche_reit is: 0.22074660739551516
",collateral_ratio_tranche_reit is," 0.22074660739551516
"
22099,Total plot size is: 159643014.39816162,Total plot size is, 159643014.39816162
22100, plot size of gold is: 97817194.84577191, plot size of gold is, 97817194.84577191
22101, plot size of TB is: 37857705.90754282, plot size of TB is, 37857705.90754282
22102," plot size of REIT is: 23968113.644846883
", plot size of REIT is," 23968113.644846883
"
22103,"collateral ratio is: 1.473447841533567
",collateral ratio is," 1.473447841533567
"
22104,S_gtbcps_0 is: 1.0003871084788492,S_gtbcps_0 is, 1.0003871084788492
22105,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22106,t is: 0.0,t is, 0.0
22107,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
22108,"stdev_gtbcps is: 0.010829041366013219
",stdev_gtbcps is," 0.010829041366013219
"
22109,predicted price of GTBCPS is: 1.0003745083889324,predicted price of GTBCPS is, 1.0003745083889324
22110," actual price is: 1.0003871084788492
", actual price is," 1.0003871084788492
"
22111,predicted amount of GTBCPS is: 108306004.89158398,predicted amount of GTBCPS is, 108306004.89158398
22112," actual amount is: 108304640.75425296
", actual amount is," 108304640.75425296
"
22113,plot sizes of gold is: 97817194.84577191,plot sizes of gold is, 97817194.84577191
22114, plot sizes of tb is: 37857705.90754282 , plot sizes of tb is, 37857705.90754282 
22115, plot sizes of reit is: 23968113.644846883, plot sizes of reit is, 23968113.644846883
22116," plot sizes of total is: 159643014.39816162.
", plot sizes of total is," 159643014.39816162.
"
22117,predicted stdevs of gold is: 0.013355338592274795,predicted stdevs of gold is, 0.013355338592274795
22118, predicted stdevs of tb is: 0.0003666489572242994, predicted stdevs of tb is, 0.0003666489572242994
22119, predicted stdevs of reit is: 0.017044251669545197, predicted stdevs of reit is, 0.017044251669545197
22120," predicted stdevs of GTBCPS is: 0.010829041366013219.
", predicted stdevs of GTBCPS is," 0.010829041366013219.
"
22121,total_value_of_collaterals is: 159642523.05583954,total_value_of_collaterals is, 159642523.05583954
22122, createdtionValue_gold is: 1232.0236634817122, createdtionValue_gold is, 1232.0236634817122
22123, createdValue_tb is: 476.8249718913727, createdValue_tb is, 476.8249718913727
22124," createdValue_reit is: 301.88313833877794
", createdValue_reit is," 301.88313833877794
"
22125,plotValue_gold_after_creation is: 97815577.09734452,plotValue_gold_after_creation is, 97815577.09734452
22126, plotValue_tb_after_creation  is: 37857154.194727056, plotValue_tb_after_creation  is, 37857154.194727056
22127, plotValue_reit_after_creation  is: 23967781.031994253, plotValue_reit_after_creation  is, 23967781.031994253
22128,"total_value_after_creation is: 159640512.32406583
",total_value_after_creation is," 159640512.32406583
"
22129,total_amount_gtncps_before_creation is: 108304640.75425296,total_amount_gtncps_before_creation is, 108304640.75425296
22130,creation_amount_gtbcps is: 1364.1373310238123,creation_amount_gtbcps is, 1364.1373310238123
22131,"total_amount_gtbcps_new is: 108306004.89158398
",total_amount_gtbcps_new is," 108306004.89158398
"
22132,payout of tranche of gold is: -385.72476392174485,payout of tranche of gold is, -385.72476392174485
22133, payout of tranche of Treausry Bill Option is: -74.88784387218269, payout of tranche of Treausry Bill Option is, -74.88784387218269
22134," payout of tranche of Collar of REIT is: -30.7297142888186
", payout of tranche of Collar of REIT is," -30.7297142888186
"
22135,Collateral size of tranche of gold is: 97815577.09734452,Collateral size of tranche of gold is, 97815577.09734452
22136, collateral size of tranche of Treausry Bill Option is: 37857154.194727056, collateral size of tranche of Treausry Bill Option is, 37857154.194727056
22137," collateral size of tranche of Collar of REIT is: 23967781.031994253
", collateral size of tranche of Collar of REIT is," 23967781.031994253
"
22138,Collateral ratio of tranche of gold is: 0.9028141119008454,Collateral ratio of tranche of gold is, 0.9028141119008454
22139, collateral ratio of tranche of Treausry Bill Option is: 0.3494123743643867, collateral ratio of tranche of Treausry Bill Option is, 0.3494123743643867
22140," collateral ratio of tranche of Collar of REIT is: 0.22121682035469234
", collateral ratio of tranche of Collar of REIT is," 0.22121682035469234
"
22141,"date is: 2020-05-13 00:00:00
",date is, 2020-05-13 00
22142,current price of gold is: 1716.28,current price of gold is, 1716.28
22143," predicted price of gold is: 1715.411894338068
", predicted price of gold is," 1715.411894338068
"
22144,current price of tb is: 101.03125,current price of tb is, 101.03125
22145, current price of tb option is: 4.4478390325381, current price of tb option is, 4.4478390325381
22146," predicted price of tb is: 101.08514770477703
", predicted price of tb is," 101.08514770477703
"
22147,current price of reit is: 67.3,current price of reit is, 67.3
22148, current price of reit option is: 6.277056946536334, current price of reit option is, 6.277056946536334
22149," predicted price of reit is: 67.68425607849943
", predicted price of reit is," 67.68425607849943
"
22150,value_ratio_gold_to_total is: -0.08432349447111237,value_ratio_gold_to_total is, -0.08432349447111237
22151, risk_ratio_to_gold is: 0.9431352568350072, risk_ratio_to_gold is, 0.9431352568350072
22152," risk_ratio_to_gold_before is: 0.9429328707658674
", risk_ratio_to_gold_before is," 0.9429328707658674
"
22153,value_ratio_tb_to_total is: 0.4372764624464535,value_ratio_tb_to_total is, 0.4372764624464535
22154, risk_ratio_tb_to_gold is: 0.031768386235124846, risk_ratio_tb_to_gold is, 0.031768386235124846
22155," risk_ratio_tb_to_gold_before is: 0.03174584733935922
", risk_ratio_tb_to_gold_before is," 0.03174584733935922
"
22156,value_ratio_reit_to_total is: 0.6470470320246589,value_ratio_reit_to_total is, 0.6470470320246589
22157, risk_ratio_reit_to_gold is: 0.028524920321795398, risk_ratio_reit_to_gold is, 0.028524920321795398
22158," risk_ratio_reit_to_gold_before is: 0.028775034903065617
", risk_ratio_reit_to_gold_before is," 0.028775034903065617
"
22159,delta_gold is: 1.0079755682151876,delta_gold is, 1.0079755682151876
22160, delta_tb is: 1.000038646176495, delta_tb is, 1.000038646176495
22161," delta_reit is: 0.9972239632915357
", delta_reit is," 0.9972239632915357
"
22162,delta_gold_risk is: 1.0001041652401816,delta_gold_risk is, 1.0001041652401816
22163, delta_tb_risk is: 1.000021845395185, delta_tb_risk is, 1.000021845395185
22164," delta_reit_risk is: 0.9997568811715054
", delta_reit_risk is," 0.9997568811715054
"
22165,"collateral_ratio_tranche_gold is: 0.90991978542295
",collateral_ratio_tranche_gold is," 0.90991978542295
"
22166,"collateral_ratio_tranche_tb is: 0.34665348611152197
",collateral_ratio_tranche_tb is," 0.34665348611152197
"
22167,"collateral_ratio_tranche_reit is: 0.21891042502878205
",collateral_ratio_tranche_reit is," 0.21891042502878205
"
22168,Total plot size is: 160355574.72601098,Total plot size is, 160355574.72601098
22169, plot size of gold is: 98595711.90499233, plot size of gold is, 98595711.90499233
22170, plot size of TB is: 37858617.22898966, plot size of TB is, 37858617.22898966
22171," plot size of REIT is: 23901245.592029005
", plot size of REIT is," 23901245.592029005
"
22172,"collateral ratio is: 1.4800245181328542
",collateral ratio is," 1.4800245181328542
"
22173,S_gtbcps_0 is: 1.0003745083889324,S_gtbcps_0 is, 1.0003745083889324
22174,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22175,t is: 0.0,t is, 0.0
22176,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
22177,"stdev_gtbcps is: 0.010831793477227004
",stdev_gtbcps is," 0.010831793477227004
"
22178,predicted price of GTBCPS is: 1.000391775978252,predicted price of GTBCPS is, 1.000391775978252
22179," actual price is: 1.0003745083889324
", actual price is," 1.0003745083889324
"
22180,predicted amount of GTBCPS is: 108304135.44037679,predicted amount of GTBCPS is, 108304135.44037679
22181," actual amount is: 108306004.89158398
", actual amount is," 108306004.89158398
"
22182,plot sizes of gold is: 98595711.90499233,plot sizes of gold is, 98595711.90499233
22183, plot sizes of tb is: 37858617.22898966 , plot sizes of tb is, 37858617.22898966 
22184, plot sizes of reit is: 23901245.592029005, plot sizes of reit is, 23901245.592029005
22185," plot sizes of total is: 160355574.726011.
", plot sizes of total is," 160355574.726011.
"
22186,predicted stdevs of gold is: 0.01334399454320043,predicted stdevs of gold is, 0.01334399454320043
22187, predicted stdevs of tb is: 0.0003667290793430047, predicted stdevs of tb is, 0.0003667290793430047
22188, predicted stdevs of reit is: 0.01704488451452473, predicted stdevs of reit is, 0.01704488451452473
22189," predicted stdevs of GTBCPS is: 0.010831793477227004.
", predicted stdevs of GTBCPS is," 0.010831793477227004.
"
22190,total_value_of_collaterals is: 160356248.5601253,total_value_of_collaterals is, 160356248.5601253
22191, createdtionValue_gold is: -1701.8828201985102, createdtionValue_gold is, -1701.8828201985102
22192, createdValue_tb is: -653.4835599780773, createdValue_tb is, -653.4835599780773
22193," createdValue_reit is: -412.56285200254166
", createdValue_reit is," -412.56285200254166
"
22194,plotValue_gold_after_creation is: 98597988.72542322,plotValue_gold_after_creation is, 98597988.72542322
22195, plotValue_tb_after_creation  is: 37859342.55535433, plotValue_tb_after_creation  is, 37859342.55535433
22196, plotValue_reit_after_creation  is: 23901685.208579943, plotValue_reit_after_creation  is, 23901685.208579943
22197,"total_value_after_creation is: 160359016.48935747
",total_value_after_creation is," 160359016.48935747
"
22198,total_amount_gtncps_before_creation is: 108306004.89158398,total_amount_gtncps_before_creation is, 108306004.89158398
22199,creation_amount_gtbcps is: -1869.451207190752,creation_amount_gtbcps is, -1869.451207190752
22200,"total_amount_gtbcps_new is: 108304135.44037679
",total_amount_gtbcps_new is," 108304135.44037679
"
22201,payout of tranche of gold is: 574.9376106885564,payout of tranche of gold is, 574.9376106885564
22202, payout of tranche of Treausry Bill Option is: 71.84280468335967, payout of tranche of Treausry Bill Option is, 71.84280468335967
22203," payout of tranche of Collar of REIT is: 27.053698933980108
", payout of tranche of Collar of REIT is," 27.053698933980108
"
22204,Collateral size of tranche of gold is: 98597988.72542322,Collateral size of tranche of gold is, 98597988.72542322
22205, collateral size of tranche of Treausry Bill Option is: 37859342.55535433, collateral size of tranche of Treausry Bill Option is, 37859342.55535433
22206," collateral size of tranche of Collar of REIT is: 23901685.208579943
", collateral size of tranche of Collar of REIT is," 23901685.208579943
"
22207,Collateral ratio of tranche of gold is: 0.910008412075754,Collateral ratio of tranche of gold is, 0.910008412075754
22208, collateral ratio of tranche of Treausry Bill Option is: 0.3494221398062512, collateral ratio of tranche of Treausry Bill Option is, 0.3494221398062512
22209," collateral ratio of tranche of Collar of REIT is: 0.22060018549836813
", collateral ratio of tranche of Collar of REIT is," 0.22060018549836813
"
22210,"date is: 2020-05-14 00:00:00
",date is, 2020-05-14 00
22211,current price of gold is: 1730.3,current price of gold is, 1730.3
22212," predicted price of gold is: 1721.2406098028362
", predicted price of gold is," 1721.2406098028362
"
22213,current price of tb is: 101.03125,current price of tb is, 101.03125
22214, current price of tb option is: 4.448654254068304, current price of tb option is, 4.448654254068304
22215," predicted price of tb is: 101.08430533205606
", predicted price of tb is," 101.08430533205606
"
22216,current price of reit is: 66.35,current price of reit is, 66.35
22217, current price of reit option is: 6.316869067518866, current price of reit option is, 6.316869067518866
22218," predicted price of reit is: 66.85882085458863
", predicted price of reit is," 66.85882085458863
"
22219,value_ratio_gold_to_total is: -3.994423723462347,value_ratio_gold_to_total is, -3.994423723462347
22220, risk_ratio_to_gold is: 0.943856585689686, risk_ratio_to_gold is, 0.943856585689686
22221," risk_ratio_to_gold_before is: 0.9431352568350072
", risk_ratio_to_gold_before is," 0.9431352568350072
"
22222,value_ratio_tb_to_total is: 1.98487262118178,value_ratio_tb_to_total is, 1.98487262118178
22223, risk_ratio_tb_to_gold is: 0.031614247501222804, risk_ratio_tb_to_gold is, 0.031614247501222804
22224," risk_ratio_tb_to_gold_before is: 0.031768386235124846
", risk_ratio_tb_to_gold_before is," 0.031768386235124846
"
22225,value_ratio_reit_to_total is: 3.009551102280567,value_ratio_reit_to_total is, 3.009551102280567
22226, risk_ratio_reit_to_gold is: 0.027868745107542333, risk_ratio_reit_to_gold is, 0.027868745107542333
22227," risk_ratio_reit_to_gold_before is: 0.028524920321795398
", risk_ratio_reit_to_gold_before is," 0.028524920321795398
"
