,string,name,value
1764, predicted stdevs of reit is: 0.014859997728403185, predicted stdevs of reit is, 0.014859997728403185
1765," predicted stdevs of GTBCPS is: 0.007766135511169725.
", predicted stdevs of GTBCPS is," 0.007766135511169725.
"
1766,total_value_of_collaterals is: 192620563.81057364,total_value_of_collaterals is, 192620563.81057364
1767, createdtionValue_gold is: -1815.6779925757094, createdtionValue_gold is, -1815.6779925757094
1768, createdValue_tb is: -1046.9944092804644, createdValue_tb is, -1046.9944092804644
1769," createdValue_reit is: -1434.5083373900723
", createdValue_reit is," -1434.5083373900723
"
1770,plotValue_gold_after_creation is: 81389343.88555172,plotValue_gold_after_creation is, 81389343.88555172
1771, plotValue_tb_after_creation  is: 46932434.259608716, plotValue_tb_after_creation  is, 46932434.259608716
1772, plotValue_reit_after_creation  is: 64303082.84615246, plotValue_reit_after_creation  is, 64303082.84615246
1773,"total_value_after_creation is: 192624860.9913129
",total_value_after_creation is," 192624860.9913129
"
1774,total_amount_gtncps_before_creation is: 129347783.11833021,total_amount_gtncps_before_creation is, 129347783.11833021
1775,creation_amount_gtbcps is: -2885.5610818862915,creation_amount_gtbcps is, -2885.5610818862915
1776,"total_amount_gtbcps_new is: 129344897.55724832
",total_amount_gtbcps_new is," 129344897.55724832
"
1777,payout of tranche of gold is: 515.5518088007636,payout of tranche of gold is, 515.5518088007636
1778, payout of tranche of Treausry Bill Option is: 125.11345594796259, payout of tranche of Treausry Bill Option is, 125.11345594796259
1779," payout of tranche of Collar of REIT is: 263.56089706532055
", payout of tranche of Collar of REIT is," 263.56089706532055
"
1780,Collateral size of tranche of gold is: 81389343.88555172,Collateral size of tranche of gold is, 81389343.88555172
1781, collateral size of tranche of Treausry Bill Option is: 46932434.259608716, collateral size of tranche of Treausry Bill Option is, 46932434.259608716
1782," collateral size of tranche of Collar of REIT is: 64303082.84615246
", collateral size of tranche of Collar of REIT is," 64303082.84615246
"
1783,Collateral ratio of tranche of gold is: 0.6293470076210591,Collateral ratio of tranche of gold is, 0.6293470076210591
1784, collateral ratio of tranche of Treausry Bill Option is: 0.36290730028725804, collateral ratio of tranche of Treausry Bill Option is, 0.36290730028725804
1785," collateral ratio of tranche of Collar of REIT is: 0.4972266741324497
", collateral ratio of tranche of Collar of REIT is," 0.4972266741324497
"
1786,"date is: 2019-01-24 00:00:00
",date is, 2019-01-24 00
1787,current price of gold is: 1281.21,current price of gold is, 1281.21
1788," predicted price of gold is: 1281.6063770216326
", predicted price of gold is," 1281.6063770216326
"
1789,current price of tb is: 98.49804688,current price of tb is, 98.49804688
1790, current price of tb option is: 4.283684834217511, current price of tb option is, 4.283684834217511
1791," predicted price of tb is: 98.72156234141988
", predicted price of tb is," 98.72156234141988
"
1792,current price of reit is: 81.65,current price of reit is, 81.65
1793, current price of reit option is: 4.28088808010159, current price of reit option is, 4.28088808010159
1794," predicted price of reit is: 82.33161884337598
", predicted price of reit is," 82.33161884337598
"
1795,value_ratio_gold_to_total is: 0.04017571834583843,value_ratio_gold_to_total is, 0.04017571834583843
1796, risk_ratio_to_gold is: 0.7507372301182177, risk_ratio_to_gold is, 0.7507372301182177
1797," risk_ratio_to_gold_before is: 0.7513316284394442
", risk_ratio_to_gold_before is," 0.7513316284394442
"
1798,value_ratio_tb_to_total is: 0.4568378077517697,value_ratio_tb_to_total is, 0.4568378077517697
1799, risk_ratio_tb_to_gold is: 0.145567825033292, risk_ratio_tb_to_gold is, 0.145567825033292
1800," risk_ratio_tb_to_gold_before is: 0.1455261869303857
", risk_ratio_tb_to_gold_before is," 0.1455261869303857
"
1801,value_ratio_reit_to_total is: 0.5029864739023919,value_ratio_reit_to_total is, 0.5029864739023919
1802, risk_ratio_reit_to_gold is: 0.18645616402947393, risk_ratio_reit_to_gold is, 0.18645616402947393
1803," risk_ratio_reit_to_gold_before is: 0.18544400272747966
", risk_ratio_reit_to_gold_before is," 0.18544400272747966
"
1804,delta_gold is: 0.9988228140202071,delta_gold is, 0.9988228140202071
1805, delta_tb is: 1.0004293364779118, delta_tb is, 1.0004293364779118
1806," delta_reit is: 1.0076102553842794
", delta_reit is," 1.0076102553842794
"
1807,delta_gold_risk is: 0.9996606020746875,delta_gold_risk is, 0.9996606020746875
1808, delta_tb_risk is: 1.0000363484513766, delta_tb_risk is, 1.0000363484513766
1809," delta_reit_risk is: 1.0008538246426364
", delta_reit_risk is," 1.0008538246426364
"
1810,"collateral_ratio_tranche_gold is: 0.6288195692044468
",collateral_ratio_tranche_gold is," 0.6288195692044468
"
1811,"collateral_ratio_tranche_tb is: 0.3634777942906551
",collateral_ratio_tranche_tb is," 0.3634777942906551
"
1812,"collateral_ratio_tranche_reit is: 0.5011732598963956
",collateral_ratio_tranche_reit is," 0.5011732598963956
"
1813,Total plot size is: 193038563.28526685,Total plot size is, 193038563.28526685
1814, plot size of gold is: 81293533.4910251, plot size of gold is, 81293533.4910251
1815, plot size of TB is: 46952584.065633565, plot size of TB is, 46952584.065633565
1816," plot size of REIT is: 64792445.72860816
", plot size of REIT is," 64792445.72860816
"
1817,"collateral ratio is: 1.4927132551467206
",collateral ratio is," 1.4927132551467206
"
1818,S_gtbcps_0 is: 0.9998120947117933,S_gtbcps_0 is, 0.9998120947117933
1819,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1820,t is: 0.0,t is, 0.0
1821,change_of_collaterals is: -1.1102230246251565e-16,change_of_collaterals is, -1.1102230246251565e-16
1822,"stdev_gtbcps is: 0.007774938120431904
",stdev_gtbcps is," 0.007774938120431904
"
1823,predicted price of GTBCPS is: 0.9998094046110877,predicted price of GTBCPS is, 0.9998094046110877
1824," actual price is: 0.9998120947117933
", actual price is," 0.9998120947117933
"
1825,predicted amount of GTBCPS is: 129345245.57437894,predicted amount of GTBCPS is, 129345245.57437894
1826," actual amount is: 129344897.55724832
", actual amount is," 129344897.55724832
"
1827,plot sizes of gold is: 81293533.4910251,plot sizes of gold is, 81293533.4910251
1828, plot sizes of tb is: 46952584.065633565 , plot sizes of tb is, 46952584.065633565 
1829, plot sizes of reit is: 64792445.72860816, plot sizes of reit is, 64792445.72860816
1830," plot sizes of total is: 193038563.28526682.
", plot sizes of total is," 193038563.28526682.
"
1831,predicted stdevs of gold is: 0.00624524818448445,predicted stdevs of gold is, 0.00624524818448445
1832, predicted stdevs of tb is: 0.0006654551107806526, predicted stdevs of tb is, 0.0006654551107806526
1833, predicted stdevs of reit is: 0.014846171403270884, predicted stdevs of reit is, 0.014846171403270884
1834," predicted stdevs of GTBCPS is: 0.007774938120431904.
", predicted stdevs of GTBCPS is," 0.007774938120431904.
"
1835,total_value_of_collaterals is: 193038454.3098717,total_value_of_collaterals is, 193038454.3098717
1836, createdtionValue_gold is: 218.7287535169988, createdtionValue_gold is, 218.7287535169988
1837, createdValue_tb is: 126.3308623408593, createdValue_tb is, 126.3308623408593
1838," createdValue_reit is: 174.33086245950432
", createdValue_reit is," 174.33086245950432
"
1839,plotValue_gold_after_creation is: 81293263.25581007,plotValue_gold_after_creation is, 81293263.25581007
1840, plotValue_tb_after_creation  is: 46952437.13721818, plotValue_tb_after_creation  is, 46952437.13721818
1841, plotValue_reit_after_creation  is: 64792234.52636514, plotValue_reit_after_creation  is, 64792234.52636514
1842,"total_value_after_creation is: 193037934.9193934
",total_value_after_creation is," 193037934.9193934
"
1843,total_amount_gtncps_before_creation is: 129344897.55724832,total_amount_gtncps_before_creation is, 129344897.55724832
1844,creation_amount_gtbcps is: 348.017130613327,creation_amount_gtbcps is, 348.017130613327
1845,"total_amount_gtbcps_new is: 129345245.57437894
",total_amount_gtbcps_new is," 129345245.57437894
"
1846,payout of tranche of gold is: -51.50646151063689,payout of tranche of gold is, -51.50646151063689
1847, payout of tranche of Treausry Bill Option is: -20.597553042545975, payout of tranche of Treausry Bill Option is, -20.597553042545975
1848," payout of tranche of Collar of REIT is: -36.871380556459215
", payout of tranche of Collar of REIT is," -36.871380556459215
"
1849,Collateral size of tranche of gold is: 81293263.25581007,Collateral size of tranche of gold is, 81293263.25581007
1850, collateral size of tranche of Treausry Bill Option is: 46952437.13721818, collateral size of tranche of Treausry Bill Option is, 46952437.13721818
1851," collateral size of tranche of Collar of REIT is: 64792234.52636514
", collateral size of tranche of Collar of REIT is," 64792234.52636514
"
1852,Collateral ratio of tranche of gold is: 0.628619774464778,Collateral ratio of tranche of gold is, 0.628619774464778
1853, collateral ratio of tranche of Treausry Bill Option is: 0.3630710499453384, collateral ratio of tranche of Treausry Bill Option is, 0.3630710499453384
1854," collateral ratio of tranche of Collar of REIT is: 0.5010215880603328
", collateral ratio of tranche of Collar of REIT is," 0.5010215880603328
"
1855,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
1856,current price of gold is: 1305.25,current price of gold is, 1305.25
1857," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
1858,current price of tb is: 98.4296875,current price of tb is, 98.4296875
1859, current price of tb option is: 4.2806522929551125, current price of tb option is, 4.2806522929551125
1860," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
1861,current price of reit is: 83.1,current price of reit is, 83.1
1862, current price of reit option is: 4.147046398072689, current price of reit option is, 4.147046398072689
1863," predicted price of reit is: 83.54801219043988
", predicted price of reit is," 83.54801219043988
"
1864,value_ratio_gold_to_total is: -0.5121593682931348,value_ratio_gold_to_total is, -0.5121593682931348
1865, risk_ratio_to_gold is: 0.7457040636361345, risk_ratio_to_gold is, 0.7457040636361345
1866," risk_ratio_to_gold_before is: 0.7507372301182177
", risk_ratio_to_gold_before is," 0.7507372301182177
"
1867,value_ratio_tb_to_total is: 0.7487901855042826,value_ratio_tb_to_total is, 0.7487901855042826
1868, risk_ratio_tb_to_gold is: 0.14643857904720914, risk_ratio_tb_to_gold is, 0.14643857904720914
1869," risk_ratio_tb_to_gold_before is: 0.145567825033292
", risk_ratio_tb_to_gold_before is," 0.145567825033292
"
1870,value_ratio_reit_to_total is: 0.7633691827888521,value_ratio_reit_to_total is, 0.7633691827888521
1871, risk_ratio_reit_to_gold is: 0.19457597185102632, risk_ratio_reit_to_gold is, 0.19457597185102632
1872," risk_ratio_reit_to_gold_before is: 0.18645616402947393
", risk_ratio_reit_to_gold_before is," 0.18645616402947393
"
1873,delta_gold is: 1.0187635126169792,delta_gold is, 1.0187635126169792
1874, delta_tb is: 0.9993054026229009, delta_tb is, 0.9993054026229009
1875," delta_reit is: 1.0153164752206938
", delta_reit is," 1.0153164752206938
"
1876,delta_gold_risk is: 0.9971251159822863,delta_gold_risk is, 0.9971251159822863
1877, delta_tb_risk is: 1.0007601069049683, delta_tb_risk is, 1.0007601069049683
1878," delta_reit_risk is: 1.006843748692725
", delta_reit_risk is," 1.006843748692725
"
1879,"collateral_ratio_tranche_gold is: 0.6422613163277369
",collateral_ratio_tranche_gold is," 0.6422613163277369
"
1880,"collateral_ratio_tranche_tb is: 0.3558659940194618
",collateral_ratio_tranche_tb is," 0.3558659940194618
"
1881,"collateral_ratio_tranche_reit is: 0.4959323202420582
",collateral_ratio_tranche_reit is," 0.4959323202420582
"
1882,Total plot size is: 195523057.70510173,Total plot size is, 195523057.70510173
1883, plot size of gold is: 82818610.42658587, plot size of gold is, 82818610.42658587
1884, plot size of TB is: 46919824.097534254, plot size of TB is, 46919824.097534254
1885," plot size of REIT is: 65784623.18098159
", plot size of REIT is," 65784623.18098159
"
1886,"collateral ratio is: 1.5119251560731957
",collateral ratio is," 1.5119251560731957
"
1887,S_gtbcps_0 is: 0.9998094046110877,S_gtbcps_0 is, 0.9998094046110877
1888,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1889,t is: 0.0,t is, 0.0
1890,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1891,"stdev_gtbcps is: 0.007826162487751628
",stdev_gtbcps is," 0.007826162487751628
"
1892,predicted price of GTBCPS is: 0.9998196549137771,predicted price of GTBCPS is, 0.9998196549137771
1893," actual price is: 0.9998094046110877
", actual price is," 0.9998094046110877
"
1894,predicted amount of GTBCPS is: 130372217.12547305,predicted amount of GTBCPS is, 130372217.12547305
1895," actual amount is: 129345245.57437894
", actual amount is," 129345245.57437894
"
1896,plot sizes of gold is: 82818610.42658587,plot sizes of gold is, 82818610.42658587
1897, plot sizes of tb is: 46919824.097534254 , plot sizes of tb is, 46919824.097534254 
1898, plot sizes of reit is: 65784623.18098159, plot sizes of reit is, 65784623.18098159
1899," plot sizes of total is: 195523057.70510173.
", plot sizes of total is," 195523057.70510173.
"
1900,predicted stdevs of gold is: 0.006236002050923655,predicted stdevs of gold is, 0.006236002050923655
1901, predicted stdevs of tb is: 0.0006686024680720601, predicted stdevs of tb is, 0.0006686024680720601
1902, predicted stdevs of reit is: 0.014933086753899849, predicted stdevs of reit is, 0.014933086753899849
1903," predicted stdevs of GTBCPS is: 0.007826162487751628.
", predicted stdevs of GTBCPS is," 0.007826162487751628.
"
1904,total_value_of_collaterals is: 195523478.60337207,total_value_of_collaterals is, 195523478.60337207
1905, createdtionValue_gold is: 652382.9123831734, createdtionValue_gold is, 652382.9123831734
1906, createdValue_tb is: 369598.5432140519, createdValue_tb is, 369598.5432140519
1907," createdValue_reit is: 518201.3726457778
", createdValue_reit is," 518201.3726457778
"
1908,plotValue_gold_after_creation is: 82166470.84413444,plotValue_gold_after_creation is, 82166470.84413444
1909, plotValue_tb_after_creation  is: 46550281.05211181, plotValue_tb_after_creation  is, 46550281.05211181
1910, plotValue_reit_after_creation  is: 65266543.87888281, plotValue_reit_after_creation  is, 65266543.87888281
1911,"total_value_after_creation is: 193983295.77512908
",total_value_after_creation is," 193983295.77512908
"
1912,total_amount_gtncps_before_creation is: 129345245.57437894,total_amount_gtncps_before_creation is, 129345245.57437894
1913,creation_amount_gtbcps is: 1026971.5510941148,creation_amount_gtbcps is, 1026971.5510941148
1914,"total_amount_gtbcps_new is: 130372217.12547305
",total_amount_gtbcps_new is," 130372217.12547305
"
1915,payout of tranche of gold is: 243.32993172969395,payout of tranche of gold is, 243.32993172969395
1916, payout of tranche of Treausry Bill Option is: 55.49779161259879, payout of tranche of Treausry Bill Option is, 55.49779161259879
1917," payout of tranche of Collar of REIT is: 122.07054699636006
", payout of tranche of Collar of REIT is," 122.07054699636006
"
1918,Collateral size of tranche of gold is: 82166470.84413444,Collateral size of tranche of gold is, 82166470.84413444
1919, collateral size of tranche of Treausry Bill Option is: 46550281.05211181, collateral size of tranche of Treausry Bill Option is, 46550281.05211181
1920," collateral size of tranche of Collar of REIT is: 65266543.87888281
", collateral size of tranche of Collar of REIT is," 65266543.87888281
"
1921,Collateral ratio of tranche of gold is: 0.6353638394001802,Collateral ratio of tranche of gold is, 0.6353638394001802
1922, collateral ratio of tranche of Treausry Bill Option is: 0.35995662209384727, collateral ratio of tranche of Treausry Bill Option is, 0.35995662209384727
1923," collateral ratio of tranche of Collar of REIT is: 0.5046827675236286
", collateral ratio of tranche of Collar of REIT is," 0.5046827675236286
"
1924,"date is: 2019-01-28 00:00:00
",date is, 2019-01-28 00
1925,current price of gold is: 1303.36,current price of gold is, 1303.36
1926," predicted price of gold is: 1297.4848291777755
", predicted price of gold is," 1297.4848291777755
"
1927,current price of tb is: 98.45898438,current price of tb is, 98.45898438
1928, current price of tb option is: 4.281382962878158, current price of tb option is, 4.281382962878158
1929," predicted price of tb is: 98.68487829044864
", predicted price of tb is," 98.68487829044864
"
1930,current price of reit is: 84.4,current price of reit is, 84.4
1931, current price of reit option is: 4.082178368993681, current price of reit option is, 4.082178368993681
1932," predicted price of reit is: 85.03883916336186
", predicted price of reit is," 85.03883916336186
"
1933,value_ratio_gold_to_total is: -1.7521486088996412,value_ratio_gold_to_total is, -1.7521486088996412
1934, risk_ratio_to_gold is: 0.749778160398067, risk_ratio_to_gold is, 0.749778160398067
1935," risk_ratio_to_gold_before is: 0.7457040636361345
", risk_ratio_to_gold_before is," 0.7457040636361345
"
1936,value_ratio_tb_to_total is: 1.3442024312979932,value_ratio_tb_to_total is, 1.3442024312979932
1937, risk_ratio_tb_to_gold is: 0.1426585028450121, risk_ratio_tb_to_gold is, 0.1426585028450121
1938," risk_ratio_tb_to_gold_before is: 0.14643857904720914
", risk_ratio_tb_to_gold_before is," 0.14643857904720914
"
1939,value_ratio_reit_to_total is: 1.407946177601648,value_ratio_reit_to_total is, 1.407946177601648
1940, risk_ratio_reit_to_gold is: 0.19106932868996762, risk_ratio_reit_to_gold is, 0.19106932868996762
1941," risk_ratio_reit_to_gold_before is: 0.19457597185102632
", risk_ratio_reit_to_gold_before is," 0.19457597185102632
"
1942,delta_gold is: 0.9985520015322734,delta_gold is, 0.9985520015322734
1943, delta_tb is: 1.0002923517727969, delta_tb is, 1.0002923517727969
1944," delta_reit is: 1.0141567195900891
", delta_reit is," 1.0141567195900891
"
1945,delta_gold_risk is: 1.0023337843147633,delta_gold_risk is, 1.0023337843147633
1946, delta_tb_risk is: 0.9967027660519426, delta_tb_risk is, 0.9967027660519426
1947," delta_reit_risk is: 0.9970645289678605
", delta_reit_risk is," 0.9970645289678605
"
1948,"collateral_ratio_tranche_gold is: 0.6329666259508671
",collateral_ratio_tranche_gold is," 0.6329666259508671
"
1949,"collateral_ratio_tranche_tb is: 0.3617768439942084
",collateral_ratio_tranche_tb is," 0.3617768439942084
"
1950,"collateral_ratio_tranche_reit is: 0.5140786830520698
",collateral_ratio_tranche_reit is," 0.5140786830520698
"
1951,Total plot size is: 194801888.06874564,Total plot size is, 194801888.06874564
1952, plot size of gold is: 82047493.92025363, plot size of gold is, 82047493.92025363
1953, plot size of TB is: 46563890.10930159, plot size of TB is, 46563890.10930159
1954," plot size of REIT is: 66190504.039190404
", plot size of REIT is," 66190504.039190404
"
1955,"collateral ratio is: 1.4944673816621379
",collateral ratio is," 1.4944673816621379
"
1956,S_gtbcps_0 is: 0.9998196549137771,S_gtbcps_0 is, 0.9998196549137771
1957,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1958,t is: 0.0,t is, 0.0
1959,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1960,"stdev_gtbcps is: 0.007964491231288447
",stdev_gtbcps is," 0.007964491231288447
"
1961,predicted price of GTBCPS is: 0.9998333442501037,predicted price of GTBCPS is, 0.9998333442501037
1962," actual price is: 0.9998196549137771
", actual price is," 0.9998196549137771
"
1963,predicted amount of GTBCPS is: 130370432.11886355,predicted amount of GTBCPS is, 130370432.11886355
1964," actual amount is: 130372217.12547305
", actual amount is," 130372217.12547305
"
1965,plot sizes of gold is: 82047493.92025363,plot sizes of gold is, 82047493.92025363
1966, plot sizes of tb is: 46563890.10930159 , plot sizes of tb is, 46563890.10930159 
1967, plot sizes of reit is: 66190504.039190404, plot sizes of reit is, 66190504.039190404
1968," plot sizes of total is: 194801888.06874564.
", plot sizes of total is," 194801888.06874564.
"
1969,predicted stdevs of gold is: 0.006493375746008293,predicted stdevs of gold is, 0.006493375746008293
1970, predicted stdevs of tb is: 0.0006681399150213443, predicted stdevs of tb is, 0.0006681399150213443
1971, predicted stdevs of reit is: 0.014920894516137427, predicted stdevs of reit is, 0.014920894516137427
1972," predicted stdevs of GTBCPS is: 0.007964491231288447.
", predicted stdevs of GTBCPS is," 0.007964491231288447.
"
1973,total_value_of_collaterals is: 194802447.97669086,total_value_of_collaterals is, 194802447.97669086
1974, createdtionValue_gold is: -1123.3826523451603, createdtionValue_gold is, -1123.3826523451603
1975, createdValue_tb is: -637.5447498151714, createdValue_tb is, -637.5447498151714
1976," createdValue_reit is: -906.2698413682799
", createdValue_reit is," -906.2698413682799
"
1977,plotValue_gold_after_creation is: 82048932.6409846,plotValue_gold_after_creation is, 82048932.6409846
1978, plotValue_tb_after_creation  is: 46564602.11842948, plotValue_tb_after_creation  is, 46564602.11842948
1979, plotValue_reit_after_creation  is: 66191580.41452031, plotValue_reit_after_creation  is, 66191580.41452031
1980,"total_value_after_creation is: 194805115.1739344
",total_value_after_creation is," 194805115.1739344
"
1981,total_amount_gtncps_before_creation is: 130372217.12547305,total_amount_gtncps_before_creation is, 130372217.12547305
1982,creation_amount_gtbcps is: -1785.0066094994545,creation_amount_gtbcps is, -1785.0066094994545
1983,"total_amount_gtbcps_new is: 130370432.11886355
",total_amount_gtbcps_new is," 130370432.11886355
"
1984,payout of tranche of gold is: 315.3380786148309,payout of tranche of gold is, 315.3380786148309
1985, payout of tranche of Treausry Bill Option is: 74.46437807562388, payout of tranche of Treausry Bill Option is, 74.46437807562388
1986," payout of tranche of Collar of REIT is: 170.10548853997813
", payout of tranche of Collar of REIT is," 170.10548853997813
"
1987,Collateral size of tranche of gold is: 82048932.6409846,Collateral size of tranche of gold is, 82048932.6409846
1988, collateral size of tranche of Treausry Bill Option is: 46564602.11842948, collateral size of tranche of Treausry Bill Option is, 46564602.11842948
1989," collateral size of tranche of Collar of REIT is: 66191580.41452031
", collateral size of tranche of Collar of REIT is," 66191580.41452031
"
1990,Collateral ratio of tranche of gold is: 0.629448594615995,Collateral ratio of tranche of gold is, 0.629448594615995
1991, collateral ratio of tranche of Treausry Bill Option is: 0.3572261383404962, collateral ratio of tranche of Treausry Bill Option is, 0.3572261383404962
1992," collateral ratio of tranche of Collar of REIT is: 0.5077969441679193
", collateral ratio of tranche of Collar of REIT is," 0.5077969441679193
"
1993,"date is: 2019-01-29 00:00:00
",date is, 2019-01-29 00
1994,current price of gold is: 1311.79,current price of gold is, 1311.79
1995," predicted price of gold is: 1309.1345722128597
", predicted price of gold is," 1309.1345722128597
"
1996,current price of tb is: 98.49609375,current price of tb is, 98.49609375
1997, current price of tb option is: 4.283689116738857, current price of tb option is, 4.283689116738857
1998," predicted price of tb is: 98.71960477930405
", predicted price of tb is," 98.71960477930405
"
1999,current price of reit is: 85.45,current price of reit is, 85.45
2000, current price of reit option is: 4.041834324667505, current price of reit option is, 4.041834324667505
2001," predicted price of reit is: 85.92443126100748
", predicted price of reit is," 85.92443126100748
"
2002,value_ratio_gold_to_total is: -0.4169930848796847,value_ratio_gold_to_total is, -0.4169930848796847
2003, risk_ratio_to_gold is: 0.745975141335787, risk_ratio_to_gold is, 0.745975141335787
2004," risk_ratio_to_gold_before is: 0.749778160398067
", risk_ratio_to_gold_before is," 0.749778160398067
"
2005,value_ratio_tb_to_total is: 0.7077847502276272,value_ratio_tb_to_total is, 0.7077847502276272
2006, risk_ratio_tb_to_gold is: 0.1441775751723944, risk_ratio_tb_to_gold is, 0.1441775751723944
2007," risk_ratio_tb_to_gold_before is: 0.1426585028450121
", risk_ratio_tb_to_gold_before is," 0.1426585028450121
"
2008,value_ratio_reit_to_total is: 0.7092083346520575,value_ratio_reit_to_total is, 0.7092083346520575
2009, risk_ratio_reit_to_gold is: 0.19634966841556367, risk_ratio_reit_to_gold is, 0.19634966841556367
2010," risk_ratio_reit_to_gold_before is: 0.19106932868996762
", risk_ratio_reit_to_gold_before is," 0.19106932868996762
"
2011,delta_gold is: 1.0064678983550208,delta_gold is, 1.0064678983550208
2012, delta_tb is: 1.0003836420374979, delta_tb is, 1.0003836420374979
2013," delta_reit is: 1.0114108397225856
", delta_reit is," 1.0114108397225856
"
2014,delta_gold_risk is: 0.9978265707343069,delta_gold_risk is, 0.9978265707343069
2015, delta_tb_risk is: 1.0013294193528515, delta_tb_risk is, 1.0013294193528515
2016," delta_reit_risk is: 1.0044332765510835
", delta_reit_risk is," 1.0044332765510835
"
2017,"collateral_ratio_tranche_gold is: 0.6348997137643575
",collateral_ratio_tranche_gold is," 0.6348997137643575
"
2018,"collateral_ratio_tranche_tb is: 0.3545952445201601
",collateral_ratio_tranche_tb is," 0.3545952445201601
"
2019,"collateral_ratio_tranche_reit is: 0.5080385491379714
",collateral_ratio_tranche_reit is," 0.5080385491379714
"
2020,Total plot size is: 196108964.98432094,Total plot size is, 196108964.98432094
2021, plot size of gold is: 82579616.79744443, plot size of gold is, 82579616.79744443
2022, plot size of TB is: 46582466.25726147, plot size of TB is, 46582466.25726147
2023," plot size of REIT is: 66946881.929615036
", plot size of REIT is," 66946881.929615036
"
2024,"collateral ratio is: 1.5044949221291044
",collateral ratio is," 1.5044949221291044
"
2025,S_gtbcps_0 is: 0.9998333442501037,S_gtbcps_0 is, 0.9998333442501037
2026,T is: 0.0027397260273972603,T is, 0.0027397260273972603
2027,t is: 0.0,t is, 0.0
2028,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
2029,"stdev_gtbcps is: 0.0079702662118183
",stdev_gtbcps is," 0.0079702662118183
"
2030,predicted price of GTBCPS is: 0.9998260847807487,predicted price of GTBCPS is, 0.9998260847807487
2031," actual price is: 0.9998333442501037
", actual price is," 0.9998333442501037
"
2032,predicted amount of GTBCPS is: 130762051.50040373,predicted amount of GTBCPS is, 130762051.50040373
2033," actual amount is: 130370432.11886355
", actual amount is," 130370432.11886355
"
2034,plot sizes of gold is: 82579616.79744443,plot sizes of gold is, 82579616.79744443
2035, plot sizes of tb is: 46582466.25726147 , plot sizes of tb is, 46582466.25726147 
2036, plot sizes of reit is: 66946881.929615036, plot sizes of reit is, 66946881.929615036
2037," plot sizes of total is: 196108964.98432094.
", plot sizes of total is," 196108964.98432094.
"
2038,predicted stdevs of gold is: 0.006426422895632393,predicted stdevs of gold is, 0.006426422895632393
2039, predicted stdevs of tb is: 0.0006665185960204127, predicted stdevs of tb is, 0.0006665185960204127
2040, predicted stdevs of reit is: 0.014956649338699744, predicted stdevs of reit is, 0.014956649338699744
2041," predicted stdevs of GTBCPS is: 0.0079702662118183.
", predicted stdevs of GTBCPS is," 0.0079702662118183.
"
2042,total_value_of_collaterals is: 196108666.42596796,total_value_of_collaterals is, 196108666.42596796
2043, createdtionValue_gold is: 247317.3425027235, createdtionValue_gold is, 247317.3425027235
2044, createdValue_tb is: 139509.70872678136, createdValue_tb is, 139509.70872678136
2045," createdValue_reit is: 200498.96407218816
", createdValue_reit is," 200498.96407218816
"
2046,plotValue_gold_after_creation is: 82332158.04019392,plotValue_gold_after_creation is, 82332158.04019392
2047, plotValue_tb_after_creation  is: 46442903.157542616, plotValue_tb_after_creation  is, 46442903.157542616
2048, plotValue_reit_after_creation  is: 66746279.21292974, plotValue_reit_after_creation  is, 66746279.21292974
2049,"total_value_after_creation is: 195521340.4106663
",total_value_after_creation is," 195521340.4106663
"
2050,total_amount_gtncps_before_creation is: 130370432.11886355,total_amount_gtncps_before_creation is, 130370432.11886355
2051,creation_amount_gtbcps is: 391619.38154017925,creation_amount_gtbcps is, 391619.38154017925
2052,"total_amount_gtbcps_new is: 130762051.50040373
",total_amount_gtbcps_new is," 130762051.50040373
"
2053,payout of tranche of gold is: -141.41474779484568,payout of tranche of gold is, -141.41474779484568
2054, payout of tranche of Treausry Bill Option is: -53.39099207288498, payout of tranche of Treausry Bill Option is, -53.39099207288498
2055," payout of tranche of Collar of REIT is: -103.75261310190773
", payout of tranche of Collar of REIT is," -103.75261310190773
"
2056,Collateral size of tranche of gold is: 82332158.04019392,Collateral size of tranche of gold is, 82332158.04019392
2057, collateral size of tranche of Treausry Bill Option is: 46442903.157542616, collateral size of tranche of Treausry Bill Option is, 46442903.157542616
2058," collateral size of tranche of Collar of REIT is: 66746279.21292974
", collateral size of tranche of Collar of REIT is," 66746279.21292974
"
2059,Collateral ratio of tranche of gold is: 0.6316346276364694,Collateral ratio of tranche of gold is, 0.6316346276364694
2060, collateral ratio of tranche of Treausry Bill Option is: 0.3562999748889121, collateral ratio of tranche of Treausry Bill Option is, 0.3562999748889121
2061," collateral ratio of tranche of Collar of REIT is: 0.5120631138588262
", collateral ratio of tranche of Collar of REIT is," 0.5120631138588262
"
2062,"date is: 2019-01-30 00:00:00
",date is, 2019-01-30 00
2063,current price of gold is: 1319.91,current price of gold is, 1319.91
