,string,name,value
13694," actual amount is: 107796876.47640507
", actual amount is," 107796876.47640507
"
13695,plot sizes of gold is: 88222129.6096229,plot sizes of gold is, 88222129.6096229
13696, plot sizes of tb is: 37784207.26880964 , plot sizes of tb is, 37784207.26880964 
13697, plot sizes of reit is: 35075125.266382515, plot sizes of reit is, 35075125.266382515
13698," plot sizes of total is: 161081462.14481506.
", plot sizes of total is," 161081462.14481506.
"
13699,predicted stdevs of gold is: 0.006781558210620311,predicted stdevs of gold is, 0.006781558210620311
13700, predicted stdevs of tb is: 0.0006368477077231567, predicted stdevs of tb is, 0.0006368477077231567
13701, predicted stdevs of reit is: 0.011945025840445099, predicted stdevs of reit is, 0.011945025840445099
13702," predicted stdevs of GTBCPS is: 0.006464552512736995.
", predicted stdevs of GTBCPS is," 0.006464552512736995.
"
13703,total_value_of_collaterals is: 161082439.34382147,total_value_of_collaterals is, 161082439.34382147
13704, createdtionValue_gold is: -2313.53799507851, createdtionValue_gold is, -2313.53799507851
13705, createdValue_tb is: -990.8476700021048, createdValue_tb is, -990.8476700021048
13706," createdValue_reit is: -919.8047564322982
", createdValue_reit is," -919.8047564322982
"
13707,plotValue_gold_after_creation is: 88225216.9999055,plotValue_gold_after_creation is, 88225216.9999055
13708, plotValue_tb_after_creation  is: 37785310.1551591, plotValue_tb_after_creation  is, 37785310.1551591
13709, plotValue_reit_after_creation  is: 35076136.379178375, plotValue_reit_after_creation  is, 35076136.379178375
13710,"total_value_after_creation is: 161086663.534243
",total_value_after_creation is," 161086663.534243
"
13711,total_amount_gtncps_before_creation is: 107796876.47640507,total_amount_gtncps_before_creation is, 107796876.47640507
13712,creation_amount_gtbcps is: -2826.7674250006676,creation_amount_gtbcps is, -2826.7674250006676
13713,"total_amount_gtbcps_new is: 107794049.70898007
",total_amount_gtbcps_new is," 107794049.70898007
"
13714,payout of tranche of gold is: 773.8522875231392,payout of tranche of gold is, 773.8522875231392
13715, payout of tranche of Treausry Bill Option is: 112.03867946189922, payout of tranche of Treausry Bill Option is, 112.03867946189922
13716," payout of tranche of Collar of REIT is: 91.30803942989749
", payout of tranche of Collar of REIT is," 91.30803942989749
"
13717,Collateral size of tranche of gold is: 88225216.9999055,Collateral size of tranche of gold is, 88225216.9999055
13718, collateral size of tranche of Treausry Bill Option is: 37785310.1551591, collateral size of tranche of Treausry Bill Option is, 37785310.1551591
13719," collateral size of tranche of Collar of REIT is: 35076136.379178375
", collateral size of tranche of Collar of REIT is," 35076136.379178375
"
13720,Collateral ratio of tranche of gold is: 0.8186705262700941,Collateral ratio of tranche of gold is, 0.8186705262700941
13721, collateral ratio of tranche of Treausry Bill Option is: 0.35062220079363443, collateral ratio of tranche of Treausry Bill Option is, 0.35062220079363443
13722," collateral ratio of tranche of Collar of REIT is: 0.3254828948632035
", collateral ratio of tranche of Collar of REIT is," 0.3254828948632035
"
13723,"date is: 2019-07-18 00:00:00
",date is, 2019-07-18 00
13724,current price of gold is: 1446.1,current price of gold is, 1446.1
13725," predicted price of gold is: 1439.911389654136
", predicted price of gold is," 1439.911389654136
"
13726,current price of tb is: 99.875,current price of tb is, 99.875
13727, current price of tb option is: 4.3355441731571025, current price of tb option is, 4.3355441731571025
13728," predicted price of tb is: 100.04493190119075
", predicted price of tb is," 100.04493190119075
"
13729,current price of reit is: 96.8,current price of reit is, 96.8
13730, current price of reit option is: 4.674332745788362, current price of reit option is, 4.674332745788362
13731," predicted price of reit is: 97.3197602576916
", predicted price of reit is," 97.3197602576916
"
13732,value_ratio_gold_to_total is: -1.7626553936742766,value_ratio_gold_to_total is, -1.7626553936742766
13733, risk_ratio_to_gold is: 0.7912797888696492, risk_ratio_to_gold is, 0.7912797888696492
13734," risk_ratio_to_gold_before is: 0.7879950564404614
", risk_ratio_to_gold_before is," 0.7879950564404614
"
13735,value_ratio_tb_to_total is: 1.283260903447783,value_ratio_tb_to_total is, 1.283260903447783
13736, risk_ratio_tb_to_gold is: 0.11269469005601396, risk_ratio_tb_to_gold is, 0.11269469005601396
13737," risk_ratio_tb_to_gold_before is: 0.11364909526571633
", risk_ratio_tb_to_gold_before is," 0.11364909526571633
"
13738,value_ratio_reit_to_total is: 1.4793944902264935,value_ratio_reit_to_total is, 1.4793944902264935
13739, risk_ratio_reit_to_gold is: 0.15108079627165988, risk_ratio_reit_to_gold is, 0.15108079627165988
13740," risk_ratio_reit_to_gold_before is: 0.15539439914046596
", risk_ratio_reit_to_gold_before is," 0.15539439914046596
"
13741,delta_gold is: 1.0136901799420988,delta_gold is, 1.0136901799420988
13742, delta_tb is: 1.0008019887596868, delta_tb is, 1.0008019887596868
13743," delta_reit is: 0.9983435276021775
", delta_reit is," 0.9983435276021775
"
13744,delta_gold_risk is: 1.0018371037533667,delta_gold_risk is, 1.0018371037533667
13745, delta_tb_risk is: 0.9991429928747217, delta_tb_risk is, 0.9991429928747217
13746," delta_reit_risk is: 0.9962665537655235
", delta_reit_risk is," 0.9962665537655235
"
13747,"collateral_ratio_tranche_gold is: 0.82835649625962
",collateral_ratio_tranche_gold is," 0.82835649625962
"
13748,"collateral_ratio_tranche_tb is: 0.34646126347416883
",collateral_ratio_tranche_tb is," 0.34646126347416883
"
13749,"collateral_ratio_tranche_reit is: 0.3217565426934774
",collateral_ratio_tranche_reit is," 0.3217565426934774
"
13750,Total plot size is: 162266683.37269375,Total plot size is, 162266683.37269375
13751, plot size of gold is: 89433036.09606491, plot size of gold is, 89433036.09606491
13752, plot size of TB is: 37815613.54918482, plot size of TB is, 37815613.54918482
13753," plot size of REIT is: 35018033.72744401
", plot size of REIT is," 35018033.72744401
"
13754,"collateral ratio is: 1.505764896189116
",collateral ratio is," 1.505764896189116
"
13755,S_gtbcps_0 is: 0.9997177500299589,S_gtbcps_0 is, 0.9997177500299589
13756,T is: 0.0027397260273972603,T is, 0.0027397260273972603
13757,t is: 0.0,t is, 0.0
13758,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
13759,"stdev_gtbcps is: 0.006531486655167755
",stdev_gtbcps is," 0.006531486655167755
"
13760,predicted price of GTBCPS is: 0.999742428338918,predicted price of GTBCPS is, 0.999742428338918
13761," actual price is: 0.9997177500299589
", actual price is," 0.9997177500299589
"
13762,predicted amount of GTBCPS is: 108205659.62661764,predicted amount of GTBCPS is, 108205659.62661764
13763," actual amount is: 107794049.70898007
", actual amount is," 107794049.70898007
"
13764,plot sizes of gold is: 89433036.09606491,plot sizes of gold is, 89433036.09606491
13765, plot sizes of tb is: 37815613.54918482 , plot sizes of tb is, 37815613.54918482 
13766, plot sizes of reit is: 35018033.72744401, plot sizes of reit is, 35018033.72744401
13767," plot sizes of total is: 162266683.37269372.
", plot sizes of total is," 162266683.37269372.
"
13768,predicted stdevs of gold is: 0.006908307223530521,predicted stdevs of gold is, 0.006908307223530521
13769, predicted stdevs of tb is: 0.0006386415425054567, predicted stdevs of tb is, 0.0006386415425054567
13770, predicted stdevs of reit is: 0.011932742118728539, predicted stdevs of reit is, 0.011932742118728539
13771," predicted stdevs of GTBCPS is: 0.006531486655167755.
", predicted stdevs of GTBCPS is," 0.006531486655167755.
"
13772,total_value_of_collaterals is: 162267608.52431756,total_value_of_collaterals is, 162267608.52431756
13773, createdtionValue_gold is: 340202.4223318283, createdtionValue_gold is, 340202.4223318283
13774, createdValue_tb is: 143849.44918804336, createdValue_tb is, 143849.44918804336
13775," createdValue_reit is: 133207.49560023862
", createdValue_reit is," 133207.49560023862
"
13776,plotValue_gold_after_creation is: 89093569.54863892,plotValue_gold_after_creation is, 89093569.54863892
13777, plotValue_tb_after_creation  is: 37671868.4656153, plotValue_tb_after_creation  is, 37671868.4656153
13778, plotValue_reit_after_creation  is: 34884911.14294322, plotValue_reit_after_creation  is, 34884911.14294322
13779,"total_value_after_creation is: 161650349.15719745
",total_value_after_creation is," 161650349.15719745
"
13780,total_amount_gtncps_before_creation is: 107794049.70898007,total_amount_gtncps_before_creation is, 107794049.70898007
13781,creation_amount_gtbcps is: 411609.9176375717,creation_amount_gtbcps is, 411609.9176375717
13782,"total_amount_gtbcps_new is: 108205659.62661764
",total_amount_gtbcps_new is," 108205659.62661764
"
13783,payout of tranche of gold is: 735.8749058326019,payout of tranche of gold is, 735.8749058326019
13784, payout of tranche of Treausry Bill Option is: 104.36561852554141, payout of tranche of Treausry Bill Option is, 104.36561852554141
13785," payout of tranche of Collar of REIT is: 84.91109944683586
", payout of tranche of Collar of REIT is," 84.91109944683586
"
13786,Collateral size of tranche of gold is: 89093569.54863892,Collateral size of tranche of gold is, 89093569.54863892
13787, collateral size of tranche of Treausry Bill Option is: 37671868.4656153, collateral size of tranche of Treausry Bill Option is, 37671868.4656153
13788," collateral size of tranche of Collar of REIT is: 34884911.14294322
", collateral size of tranche of Collar of REIT is," 34884911.14294322
"
13789,Collateral ratio of tranche of gold is: 0.8267295243123891,Collateral ratio of tranche of gold is, 0.8267295243123891
13790, collateral ratio of tranche of Treausry Bill Option is: 0.34957007620549224, collateral ratio of tranche of Treausry Bill Option is, 0.34957007620549224
13791," collateral ratio of tranche of Collar of REIT is: 0.3237089516223789
", collateral ratio of tranche of Collar of REIT is," 0.3237089516223789
"
13792,"date is: 2019-07-19 00:00:00
",date is, 2019-07-19 00
13793,current price of gold is: 1425.37,current price of gold is, 1425.37
13794," predicted price of gold is: 1416.3557187527938
", predicted price of gold is," 1416.3557187527938
"
13795,current price of tb is: 99.7890625,current price of tb is, 99.7890625
13796, current price of tb option is: 4.334879329992066, current price of tb option is, 4.334879329992066
13797," predicted price of tb is: 99.95968117706299
", predicted price of tb is," 99.95968117706299
"
13798,current price of reit is: 97.2,current price of reit is, 97.2
13799, current price of reit option is: 4.645858882622832, current price of reit option is, 4.645858882622832
13800," predicted price of reit is: 97.66440316044475
", predicted price of reit is," 97.66440316044475
"
13801,value_ratio_gold_to_total is: -14.986864380750303,value_ratio_gold_to_total is, -14.986864380750303
13802, risk_ratio_to_gold is: 0.7900856498918588, risk_ratio_to_gold is, 0.7900856498918588
13803," risk_ratio_to_gold_before is: 0.7912797888696492
", risk_ratio_to_gold_before is," 0.7912797888696492
"
13804,value_ratio_tb_to_total is: 7.490701227056025,value_ratio_tb_to_total is, 7.490701227056025
13805, risk_ratio_tb_to_gold is: 0.11287461255167133, risk_ratio_tb_to_gold is, 0.11287461255167133
13806," risk_ratio_tb_to_gold_before is: 0.11269469005601396
", risk_ratio_tb_to_gold_before is," 0.11269469005601396
"
13807,value_ratio_reit_to_total is: 8.496163153694278,value_ratio_reit_to_total is, 8.496163153694278
13808, risk_ratio_reit_to_gold is: 0.15281094968689463, risk_ratio_reit_to_gold is, 0.15281094968689463
13809," risk_ratio_reit_to_gold_before is: 0.15108079627165988
", risk_ratio_reit_to_gold_before is," 0.15108079627165988
"
13810,delta_gold is: 0.9856648917778853,delta_gold is, 0.9856648917778853
13811, delta_tb is: 0.9991689675564773, delta_tb is, 0.9991689675564773
13812," delta_reit is: 1.0036612818905173
", delta_reit is," 1.0036612818905173
"
13813,delta_gold_risk is: 0.9993333598775522,delta_gold_risk is, 0.9993333598775522
13814, delta_tb_risk is: 1.0001616997881497, delta_tb_risk is, 1.0001616997881497
13815," delta_reit_risk is: 1.0015030686124196
", delta_reit_risk is," 1.0015030686124196
"
13816,"collateral_ratio_tranche_gold is: 0.815421860039577
",collateral_ratio_tranche_gold is," 0.815421860039577
"
13817,"collateral_ratio_tranche_tb is: 0.354302061220044
",collateral_ratio_tranche_tb is," 0.354302061220044
"
13818,"collateral_ratio_tranche_reit is: 0.32912457242703136
",collateral_ratio_tranche_reit is," 0.32912457242703136
"
13819,Total plot size is: 160469600.14434013,Total plot size is, 160469600.14434013
13820, plot size of gold is: 87816403.58726469, plot size of gold is, 87816403.58726469
13821, plot size of TB is: 37640561.920712255, plot size of TB is, 37640561.920712255
13822," plot size of REIT is: 35012634.63636318
", plot size of REIT is," 35012634.63636318
"
13823,"collateral ratio is: 1.4833876875615983
",collateral ratio is," 1.4833876875615983
"
13824,S_gtbcps_0 is: 0.999742428338918,S_gtbcps_0 is, 0.999742428338918
13825,T is: 0.0027397260273972603,T is, 0.0027397260273972603
13826,t is: 0.0,t is, 0.0
13827,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
13828,"stdev_gtbcps is: 0.006583696589657593
",stdev_gtbcps is," 0.006583696589657593
"
13829,predicted price of GTBCPS is: 0.9997401052013597,predicted price of GTBCPS is, 0.9997401052013597
13830," actual price is: 0.999742428338918
", actual price is," 0.999742428338918
"
13831,predicted amount of GTBCPS is: 108205911.068598,predicted amount of GTBCPS is, 108205911.068598
13832," actual amount is: 108205659.62661764
", actual amount is," 108205659.62661764
"
13833,plot sizes of gold is: 87816403.58726469,plot sizes of gold is, 87816403.58726469
13834, plot sizes of tb is: 37640561.920712255 , plot sizes of tb is, 37640561.920712255 
13835, plot sizes of reit is: 35012634.63636318, plot sizes of reit is, 35012634.63636318
13836," plot sizes of total is: 160469600.14434013.
", plot sizes of total is," 160469600.14434013.
"
13837,predicted stdevs of gold is: 0.006995785698644901,predicted stdevs of gold is, 0.006995785698644901
13838, predicted stdevs of tb is: 0.0006445982139527197, predicted stdevs of tb is, 0.0006445982139527197
13839, predicted stdevs of reit is: 0.011934988162002884, predicted stdevs of reit is, 0.011934988162002884
13840," predicted stdevs of GTBCPS is: 0.006583696589657593.
", predicted stdevs of GTBCPS is," 0.006583696589657593.
"
13841,total_value_of_collaterals is: 160469512.97414827,total_value_of_collaterals is, 160469512.97414827
13842, createdtionValue_gold is: 204.06200229692632, createdtionValue_gold is, 204.06200229692632
13843, createdValue_tb is: 87.46670122812397, createdValue_tb is, 87.46670122812397
13844," createdValue_reit is: 81.36009461423247
", createdValue_reit is," 81.36009461423247
"
13845,plotValue_gold_after_creation is: 87816137.66914831,plotValue_gold_after_creation is, 87816137.66914831
13846, plotValue_tb_after_creation  is: 37640461.18364925, plotValue_tb_after_creation  is, 37640461.18364925
13847, plotValue_reit_after_creation  is: 35012541.23255257, plotValue_reit_after_creation  is, 35012541.23255257
13848,"total_value_after_creation is: 160469140.08535016
",total_value_after_creation is," 160469140.08535016
"
13849,total_amount_gtncps_before_creation is: 108205659.62661764,total_amount_gtncps_before_creation is, 108205659.62661764
13850,creation_amount_gtbcps is: 251.44198036193848,creation_amount_gtbcps is, 251.44198036193848
13851,"total_amount_gtbcps_new is: 108205911.068598
",total_amount_gtbcps_new is," 108205911.068598
"
13852,payout of tranche of gold is: -61.8561140799516,payout of tranche of gold is, -61.8561140799516
13853, payout of tranche of Treausry Bill Option is: -13.270361781825113, payout of tranche of Treausry Bill Option is, -13.270361781825113
13854," payout of tranche of Collar of REIT is: -12.043715992732075
", payout of tranche of Collar of REIT is," -12.043715992732075
"
13855,Collateral size of tranche of gold is: 87816137.66914831,Collateral size of tranche of gold is, 87816137.66914831
13856, collateral size of tranche of Treausry Bill Option is: 37640461.18364925, collateral size of tranche of Treausry Bill Option is, 37640461.18364925
13857," collateral size of tranche of Collar of REIT is: 35012541.23255257
", collateral size of tranche of Collar of REIT is," 35012541.23255257
"
13858,Collateral ratio of tranche of gold is: 0.811777931605229,Collateral ratio of tranche of gold is, 0.811777931605229
13859, collateral ratio of tranche of Treausry Bill Option is: 0.3479508042069649, collateral ratio of tranche of Treausry Bill Option is, 0.3479508042069649
13860," collateral ratio of tranche of Collar of REIT is: 0.3236581459445093
", collateral ratio of tranche of Collar of REIT is," 0.3236581459445093
"
13861,"date is: 2019-07-22 00:00:00
",date is, 2019-07-22 00
13862,current price of gold is: 1424.88,current price of gold is, 1424.88
13863," predicted price of gold is: 1430.0444768563273
", predicted price of gold is," 1430.0444768563273
"
13864,current price of tb is: 99.79296875,current price of tb is, 99.79296875
13865, current price of tb option is: 4.3348728764771485, current price of tb option is, 4.3348728764771485
13866," predicted price of tb is: 99.96359410594332
", predicted price of tb is," 99.96359410594332
"
13867,current price of reit is: 96.0,current price of reit is, 96.0
13868, current price of reit option is: 4.734085982572537, current price of reit option is, 4.734085982572537
13869," predicted price of reit is: 96.46377561277842
", predicted price of reit is," 96.46377561277842
"
13870,value_ratio_gold_to_total is: 0.34735899822269756,value_ratio_gold_to_total is, 0.34735899822269756
13871, risk_ratio_to_gold is: 0.7952606056320511, risk_ratio_to_gold is, 0.7952606056320511
13872," risk_ratio_to_gold_before is: 0.7900856498918588
", risk_ratio_to_gold_before is," 0.7900856498918588
"
13873,value_ratio_tb_to_total is: 0.3030365700236119,value_ratio_tb_to_total is, 0.3030365700236119
13874, risk_ratio_tb_to_gold is: 0.11069916544113204, risk_ratio_tb_to_gold is, 0.11069916544113204
13875," risk_ratio_tb_to_gold_before is: 0.11287461255167133
", risk_ratio_tb_to_gold_before is," 0.11287461255167133
"
13876,value_ratio_reit_to_total is: 0.34960443175369055,value_ratio_reit_to_total is, 0.34960443175369055
13877, risk_ratio_reit_to_gold is: 0.14675027052738004, risk_ratio_reit_to_gold is, 0.14675027052738004
13878," risk_ratio_reit_to_gold_before is: 0.15281094968689463
", risk_ratio_reit_to_gold_before is," 0.15281094968689463
"
13879,delta_gold is: 0.9996562296105574,delta_gold is, 0.9996562296105574
13880, delta_tb is: 1.000037453408088, delta_tb is, 1.000037453408088
13881," delta_reit is: 0.9890837692150879
", delta_reit is," 0.9890837692150879
"
13882,delta_gold_risk is: 1.002890898399473,delta_gold_risk is, 1.002890898399473
13883, delta_tb_risk is: 0.9980452001636093, delta_tb_risk is, 0.9980452001636093
13884," delta_reit_risk is: 0.994742694661982
", delta_reit_risk is," 0.994742694661982
"
13885,"collateral_ratio_tranche_gold is: 0.8091596680003997
",collateral_ratio_tranche_gold is," 0.8091596680003997
"
13886,"collateral_ratio_tranche_tb is: 0.34876526322923357
",collateral_ratio_tranche_tb is," 0.34876526322923357
"
13887,"collateral_ratio_tranche_reit is: 0.32192757784863857
",collateral_ratio_tranche_reit is," 0.32192757784863857
"
13888,Total plot size is: 160058156.28059682,Total plot size is, 160058156.28059682
13889, plot size of gold is: 87785949.08130245, plot size of gold is, 87785949.08130245
13890, plot size of TB is: 37641870.947202586, plot size of TB is, 37641870.947202586
13891," plot size of REIT is: 34630336.25209178
", plot size of REIT is," 34630336.25209178
"
13892,"collateral ratio is: 1.47958428329655
",collateral ratio is," 1.47958428329655
"
13893,S_gtbcps_0 is: 0.9997401052013597,S_gtbcps_0 is, 0.9997401052013597
13894,T is: 0.0027397260273972603,T is, 0.0027397260273972603
13895,t is: 0.0,t is, 0.0
13896,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
13897,"stdev_gtbcps is: 0.006554544618147105
",stdev_gtbcps is," 0.006554544618147105
"
13898,predicted price of GTBCPS is: 0.9997453168536218,predicted price of GTBCPS is, 0.9997453168536218
13899," actual price is: 0.9997401052013597
", actual price is," 0.9997401052013597
"
13900,predicted amount of GTBCPS is: 108205346.99335635,predicted amount of GTBCPS is, 108205346.99335635
13901," actual amount is: 108205911.068598
", actual amount is," 108205911.068598
"
13902,plot sizes of gold is: 87785949.08130245,plot sizes of gold is, 87785949.08130245
13903, plot sizes of tb is: 37641870.947202586 , plot sizes of tb is, 37641870.947202586 
13904, plot sizes of reit is: 34630336.25209178, plot sizes of reit is, 34630336.25209178
13905," plot sizes of total is: 160058156.2805968.
", plot sizes of total is," 160058156.2805968.
"
13906,predicted stdevs of gold is: 0.007036282769747513,predicted stdevs of gold is, 0.007036282769747513
13907, predicted stdevs of tb is: 0.0006434163586432788, predicted stdevs of tb is, 0.0006434163586432788
13908, predicted stdevs of reit is: 0.01175853931625823, predicted stdevs of reit is, 0.01175853931625823
13909," predicted stdevs of GTBCPS is: 0.006554544618147105.
", predicted stdevs of GTBCPS is," 0.006554544618147105.
"
13910,total_value_of_collaterals is: 160058351.80816907,total_value_of_collaterals is, 160058351.80816907
13911, createdtionValue_gold is: -457.6295816279239, createdtionValue_gold is, -457.6295816279239
13912, createdValue_tb is: -196.22745859315322, createdValue_tb is, -196.22745859315322
13913," createdValue_reit is: -180.52828346034102
", createdValue_reit is," -180.52828346034102
"
13914,plotValue_gold_after_creation is: 87786561.3578329,plotValue_gold_after_creation is, 87786561.3578329
13915, plotValue_tb_after_creation  is: 37642089.85922851, plotValue_tb_after_creation  is, 37642089.85922851
13916, plotValue_reit_after_creation  is: 34630534.97643137, plotValue_reit_after_creation  is, 34630534.97643137
13917,"total_value_after_creation is: 160059186.19349277
",total_value_after_creation is," 160059186.19349277
"
13918,total_amount_gtncps_before_creation is: 108205911.068598,total_amount_gtncps_before_creation is, 108205911.068598
13919,creation_amount_gtbcps is: -564.0752416551113,creation_amount_gtbcps is, -564.0752416551113
13920,"total_amount_gtbcps_new is: 108205346.99335635
",total_amount_gtbcps_new is," 108205346.99335635
"
13921,payout of tranche of gold is: 154.6469488097929,payout of tranche of gold is, 154.6469488097929
13922, payout of tranche of Treausry Bill Option is: 22.684567326334044, payout of tranche of Treausry Bill Option is, 22.684567326334044
13923," payout of tranche of Collar of REIT is: 18.196056123940142
", payout of tranche of Collar of REIT is," 18.196056123940142
"
13924,Collateral size of tranche of gold is: 87786561.3578329,Collateral size of tranche of gold is, 87786561.3578329
13925, collateral size of tranche of Treausry Bill Option is: 37642089.85922851, collateral size of tranche of Treausry Bill Option is, 37642089.85922851
13926," collateral size of tranche of Collar of REIT is: 34630534.97643137
", collateral size of tranche of Collar of REIT is," 34630534.97643137
"
13927,Collateral ratio of tranche of gold is: 0.8114984102431955,Collateral ratio of tranche of gold is, 0.8114984102431955
13928, collateral ratio of tranche of Treausry Bill Option is: 0.34796323727139455, collateral ratio of tranche of Treausry Bill Option is, 0.34796323727139455
13929," collateral ratio of tranche of Collar of REIT is: 0.32012444324700656
", collateral ratio of tranche of Collar of REIT is," 0.32012444324700656
"
13930,"date is: 2019-07-23 00:00:00
",date is, 2019-07-23 00
13931,current price of gold is: 1417.83,current price of gold is, 1417.83
13932," predicted price of gold is: 1419.797721472262
", predicted price of gold is," 1419.797721472262
"
13933,current price of tb is: 99.7578125,current price of tb is, 99.7578125
13934, current price of tb option is: 4.332513293337218, current price of tb option is, 4.332513293337218
13935," predicted price of tb is: 99.93087598669185
", predicted price of tb is," 99.93087598669185
"
13936,current price of reit is: 95.85,current price of reit is, 95.85
13937, current price of reit option is: 4.725120362120464, current price of reit option is, 4.725120362120464
13938," predicted price of reit is: 96.63158857743073
", predicted price of reit is," 96.63158857743073
"
13939,value_ratio_gold_to_total is: 0.16425044165265962,value_ratio_gold_to_total is, 0.16425044165265962
13940, risk_ratio_to_gold is: 0.7971792653523103, risk_ratio_to_gold is, 0.7971792653523103
13941," risk_ratio_to_gold_before is: 0.7952606056320511
", risk_ratio_to_gold_before is," 0.7952606056320511
"
13942,value_ratio_tb_to_total is: 0.37609132514520155,value_ratio_tb_to_total is, 0.37609132514520155
13943, risk_ratio_tb_to_gold is: 0.11062090353851167, risk_ratio_tb_to_gold is, 0.11062090353851167
13944," risk_ratio_tb_to_gold_before is: 0.11069916544113204
", risk_ratio_tb_to_gold_before is," 0.11069916544113204
"
13945,value_ratio_reit_to_total is: 0.45965823320213883,value_ratio_reit_to_total is, 0.45965823320213883
13946, risk_ratio_reit_to_gold is: 0.14380208946050183, risk_ratio_reit_to_gold is, 0.14380208946050183
13947," risk_ratio_reit_to_gold_before is: 0.14675027052738004
", risk_ratio_reit_to_gold_before is," 0.14675027052738004
"
13948,delta_gold is: 0.9950522149233618,delta_gold is, 0.9950522149233618
13949, delta_tb is: 0.9996397137158137, delta_tb is, 0.9996397137158137
13950," delta_reit is: 0.9984219281993626
", delta_reit is," 0.9984219281993626
"
13951,delta_gold_risk is: 1.0010687360454744,delta_gold_risk is, 1.0010687360454744
13952, delta_tb_risk is: 0.9999295381638382, delta_tb_risk is, 0.9999295381638382
13953," delta_reit_risk is: 0.9974290993055338
", delta_reit_risk is," 0.9974290993055338
"
13954,"collateral_ratio_tranche_gold is: 0.8066212253407122
",collateral_ratio_tranche_gold is," 0.8066212253407122
"
13955,"collateral_ratio_tranche_tb is: 0.34959208842980954
",collateral_ratio_tranche_tb is," 0.34959208842980954
"
13956,"collateral_ratio_tranche_reit is: 0.32203645843947154
",collateral_ratio_tranche_reit is," 0.32203645843947154
"
13957,Total plot size is: 159556625.75590545,Total plot size is, 159556625.75590545
13958, plot size of gold is: 87352212.31961723, plot size of gold is, 87352212.31961723
13959, plot size of TB is: 37628527.93054412, plot size of TB is, 37628527.93054412
13960," plot size of REIT is: 34575885.50574408
", plot size of REIT is," 34575885.50574408
"
13961,"collateral ratio is: 1.4749481141742098
",collateral ratio is," 1.4749481141742098
"
13962,S_gtbcps_0 is: 0.9997453168536218,S_gtbcps_0 is, 0.9997453168536218
13963,T is: 0.0027397260273972603,T is, 0.0027397260273972603
13964,t is: 0.0,t is, 0.0
13965,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
13966,"stdev_gtbcps is: 0.006534091873262425
",stdev_gtbcps is," 0.006534091873262425
"
13967,predicted price of GTBCPS is: 0.9997458344740705,predicted price of GTBCPS is, 0.9997458344740705
13968," actual price is: 0.9997453168536218
", actual price is," 0.9997453168536218
"
13969,predicted amount of GTBCPS is: 108205290.9698168,predicted amount of GTBCPS is, 108205290.9698168
13970," actual amount is: 108205346.99335635
", actual amount is," 108205346.99335635
"
13971,plot sizes of gold is: 87352212.31961723,plot sizes of gold is, 87352212.31961723
13972, plot sizes of tb is: 37628527.93054412 , plot sizes of tb is, 37628527.93054412 
13973, plot sizes of reit is: 34575885.50574408, plot sizes of reit is, 34575885.50574408
13974," plot sizes of total is: 159556625.75590542.
", plot sizes of total is," 159556625.75590542.
"
13975,predicted stdevs of gold is: 0.007032400967847825,predicted stdevs of gold is, 0.007032400967847825
13976, predicted stdevs of tb is: 0.0006445438125693549, predicted stdevs of tb is, 0.0006445438125693549
13977, predicted stdevs of reit is: 0.011684693781620356, predicted stdevs of reit is, 0.011684693781620356
13978," predicted stdevs of GTBCPS is: 0.006534091873262425.
", predicted stdevs of GTBCPS is," 0.006534091873262425.
"
13979,total_value_of_collaterals is: 159556645.16944048,total_value_of_collaterals is, 159556645.16944048
13980, createdtionValue_gold is: -45.226817802915484, createdtionValue_gold is, -45.226817802915484
13981, createdValue_tb is: -19.48225849838058, createdValue_tb is, -19.48225849838058
13982," createdValue_reit is: -17.901745590179253
", createdValue_reit is," -17.901745590179253
"
13983,plotValue_gold_after_creation is: 87352272.87808838,plotValue_gold_after_creation is, 87352272.87808838
13984, plotValue_tb_after_creation  is: 37628549.68147442, plotValue_tb_after_creation  is, 37628549.68147442
13985, plotValue_reit_after_creation  is: 34575905.220699556, plotValue_reit_after_creation  is, 34575905.220699556
13986,"total_value_after_creation is: 159556727.78026235
",total_value_after_creation is," 159556727.78026235
"
13987,total_amount_gtncps_before_creation is: 108205346.99335635,total_amount_gtncps_before_creation is, 108205346.99335635
13988,creation_amount_gtbcps is: -56.023539543151855,creation_amount_gtbcps is, -56.023539543151855
13989,"total_amount_gtbcps_new is: 108205290.9698168
",total_amount_gtbcps_new is," 108205290.9698168
"
13990,payout of tranche of gold is: 15.33165336237436,payout of tranche of gold is, 15.33165336237436
13991, payout of tranche of Treausry Bill Option is: 2.2686717991359497, payout of tranche of Treausry Bill Option is, 2.2686717991359497
13992," payout of tranche of Collar of REIT is: 1.8132098930201261
", payout of tranche of Collar of REIT is," 1.8132098930201261
"
13993,Collateral size of tranche of gold is: 87352272.87808838,Collateral size of tranche of gold is, 87352272.87808838
13994, collateral size of tranche of Treausry Bill Option is: 37628549.68147442, collateral size of tranche of Treausry Bill Option is, 37628549.68147442
