,string,name,value
14084, risk_ratio_reit_to_gold is: 0.1282555341144891, risk_ratio_reit_to_gold is, 0.1282555341144891
14085," risk_ratio_reit_to_gold_before is: 0.12594381994690887
", risk_ratio_reit_to_gold_before is," 0.12594381994690887
"
14086,delta_gold is: 0.9910948350043024,delta_gold is, 0.9910948350043024
14087, delta_tb is: 0.9990333108782444, delta_tb is, 0.9990333108782444
14088," delta_reit is: 0.9991078400749941
", delta_reit is," 0.9991078400749941
"
14089,delta_gold_risk is: 0.9987210874169341,delta_gold_risk is, 0.9987210874169341
14090, delta_tb_risk is: 1.001087392088223, delta_tb_risk is, 1.001087392088223
14091," delta_reit_risk is: 1.002053134558427
", delta_reit_risk is," 1.002053134558427
"
14092,"collateral_ratio_tranche_gold is: 0.804545081998206
",collateral_ratio_tranche_gold is," 0.804545081998206
"
14093,"collateral_ratio_tranche_tb is: 0.3434910548093554
",collateral_ratio_tranche_tb is," 0.3434910548093554
"
14094,"collateral_ratio_tranche_reit is: 0.303405314391295
",collateral_ratio_tranche_reit is," 0.303405314391295
"
14095,Total plot size is: 158355442.61900634,Total plot size is, 158355442.61900634
14096, plot size of gold is: 88017217.58595788, plot size of gold is, 88017217.58595788
14097, plot size of TB is: 37331519.51483388, plot size of TB is, 37331519.51483388
14098," plot size of REIT is: 33006705.51821455
", plot size of REIT is," 33006705.51821455
"
14099,"collateral ratio is: 1.4456719750906848
",collateral ratio is," 1.4456719750906848
"
14100,S_gtbcps_0 is: 1.0003599710725553,S_gtbcps_0 is, 1.0003599710725553
14101,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14102,t is: 0.0,t is, 0.0
14103,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
14104,"stdev_gtbcps is: 0.007943480646052735
",stdev_gtbcps is," 0.007943480646052735
"
14105,predicted price of GTBCPS is: 1.0003629423603477,predicted price of GTBCPS is, 1.0003629423603477
14106," actual price is: 1.0003599710725553
", actual price is," 1.0003599710725553
"
14107,predicted amount of GTBCPS is: 109497861.4101602,predicted amount of GTBCPS is, 109497861.4101602
14108," actual amount is: 109498186.64274481
", actual amount is," 109498186.64274481
"
14109,plot sizes of gold is: 88017217.58595788,plot sizes of gold is, 88017217.58595788
14110, plot sizes of tb is: 37331519.51483388 , plot sizes of tb is, 37331519.51483388 
14111, plot sizes of reit is: 33006705.51821455, plot sizes of reit is, 33006705.51821455
14112," plot sizes of total is: 158355442.6190063.
", plot sizes of total is," 158355442.6190063.
"
14113,predicted stdevs of gold is: 0.008374477726330019,predicted stdevs of gold is, 0.008374477726330019
14114, predicted stdevs of tb is: 0.0006831778231249366, predicted stdevs of tb is, 0.0006831778231249366
14115, predicted stdevs of reit is: 0.0150057720521253, predicted stdevs of reit is, 0.0150057720521253
14116," predicted stdevs of GTBCPS is: 0.007943480646052735.
", predicted stdevs of GTBCPS is," 0.007943480646052735.
"
14117,total_value_of_collaterals is: 158355555.80895248,total_value_of_collaterals is, 158355555.80895248
14118, createdtionValue_gold is: -261.4306453472317, createdtionValue_gold is, -261.4306453472317
14119, createdValue_tb is: -110.8828125561469, createdValue_tb is, -110.8828125561469
14120," createdValue_reit is: -98.0371593591054
", createdValue_reit is," -98.0371593591054
"
14121,plotValue_gold_after_creation is: 88017569.43462501,plotValue_gold_after_creation is, 88017569.43462501
14122, plotValue_tb_after_creation  is: 37331643.50454952, plotValue_tb_after_creation  is, 37331643.50454952
14123, plotValue_reit_after_creation  is: 33006813.220395204, plotValue_reit_after_creation  is, 33006813.220395204
14124,"total_value_after_creation is: 158356026.15956974
",total_value_after_creation is," 158356026.15956974
"
14125,total_amount_gtncps_before_creation is: 109498186.64274481,total_amount_gtncps_before_creation is, 109498186.64274481
14126,creation_amount_gtbcps is: -325.2325846105814,creation_amount_gtbcps is, -325.2325846105814
14127,"total_amount_gtbcps_new is: 109497861.4101602
",total_amount_gtbcps_new is," 109497861.4101602
"
14128,payout of tranche of gold is: 90.41802178124496,payout of tranche of gold is, 90.41802178124496
14129, payout of tranche of Treausry Bill Option is: 13.106903077733694, payout of tranche of Treausry Bill Option is, 13.106903077733694
14130," payout of tranche of Collar of REIT is: 9.665021294620749
", payout of tranche of Collar of REIT is," 9.665021294620749
"
14131,Collateral size of tranche of gold is: 88017569.43462501,Collateral size of tranche of gold is, 88017569.43462501
14132, collateral size of tranche of Treausry Bill Option is: 37331643.50454952, collateral size of tranche of Treausry Bill Option is, 37331643.50454952
14133," collateral size of tranche of Collar of REIT is: 33006813.220395204
", collateral size of tranche of Collar of REIT is," 33006813.220395204
"
14134,Collateral ratio of tranche of gold is: 0.8035350942147296,Collateral ratio of tranche of gold is, 0.8035350942147296
14135, collateral ratio of tranche of Treausry Bill Option is: 0.34081020270503326, collateral ratio of tranche of Treausry Bill Option is, 0.34081020270503326
14136," collateral ratio of tranche of Collar of REIT is: 0.3013277115142055
", collateral ratio of tranche of Collar of REIT is," 0.3013277115142055
"
14137,"date is: 2019-09-11 00:00:00
",date is, 2019-09-11 00
14138,current price of gold is: 1497.2,current price of gold is, 1497.2
14139," predicted price of gold is: 1499.2068119969688
", predicted price of gold is," 1499.2068119969688
"
14140,current price of tb is: 99.921875,current price of tb is, 99.921875
14141, current price of tb option is: 4.358873044962117, current price of tb option is, 4.358873044962117
14142," predicted price of tb is: 100.06770070644154
", predicted price of tb is," 100.06770070644154
"
14143,current price of reit is: 90.0,current price of reit is, 90.0
14144, current price of reit option is: 4.684132813772365, current price of reit option is, 4.684132813772365
14145," predicted price of reit is: 90.61662448267234
", predicted price of reit is," 90.61662448267234
"
14146,value_ratio_gold_to_total is: 0.16989218237807194,value_ratio_gold_to_total is, 0.16989218237807194
14147, risk_ratio_to_gold is: 0.8100175874716721, risk_ratio_to_gold is, 0.8100175874716721
14148," risk_ratio_to_gold_before is: 0.8118145968729584
", risk_ratio_to_gold_before is," 0.8118145968729584
"
14149,value_ratio_tb_to_total is: 0.381357647347005,value_ratio_tb_to_total is, 0.381357647347005
14150, risk_ratio_tb_to_gold is: 0.10394424606065378, risk_ratio_tb_to_gold is, 0.10394424606065378
14151," risk_ratio_tb_to_gold_before is: 0.10355281701878179
", risk_ratio_tb_to_gold_before is," 0.10355281701878179
"
14152,value_ratio_reit_to_total is: 0.44875017027492303,value_ratio_reit_to_total is, 0.44875017027492303
14153, risk_ratio_reit_to_gold is: 0.13059684967200147, risk_ratio_reit_to_gold is, 0.13059684967200147
14154," risk_ratio_reit_to_gold_before is: 0.1282555341144891
", risk_ratio_reit_to_gold_before is," 0.1282555341144891
"
14155,delta_gold is: 1.0076861984950667,delta_gold is, 1.0076861984950667
14156, delta_tb is: 1.0001638460345712, delta_tb is, 1.0001638460345712
14157," delta_reit is: 1.0129010240502376
", delta_reit is," 1.0129010240502376
"
14158,delta_gold_risk is: 0.9990081714738429,delta_gold_risk is, 0.9990081714738429
14159, delta_tb_risk is: 1.0003546989648664, delta_tb_risk is, 1.0003546989648664
14160," delta_reit_risk is: 1.0020751642573151
", delta_reit_risk is," 1.0020751642573151
"
14161,"collateral_ratio_tranche_gold is: 0.8105151164600026
",collateral_ratio_tranche_gold is," 0.8105151164600026
"
14162,"collateral_ratio_tranche_tb is: 0.3381461229211444
",collateral_ratio_tranche_tb is," 0.3381461229211444
"
14163,"collateral_ratio_tranche_reit is: 0.30225985836215724
",collateral_ratio_tranche_reit is," 0.30225985836215724
"
14164,Total plot size is: 159464485.00222784,Total plot size is, 159464485.00222784
14165, plot size of gold is: 88694089.94435285, plot size of gold is, 88694089.94435285
14166, plot size of TB is: 37337760.14630176, plot size of TB is, 37337760.14630176
14167," plot size of REIT is: 33432634.911573224
", plot size of REIT is," 33432634.911573224
"
14168,"collateral ratio is: 1.4557967391410662
",collateral ratio is," 1.4557967391410662
"
14169,S_gtbcps_0 is: 1.0003629423603477,S_gtbcps_0 is, 1.0003629423603477
14170,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14171,t is: 0.0,t is, 0.0
14172,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
14173,"stdev_gtbcps is: 0.007944152060079476
",stdev_gtbcps is," 0.007944152060079476
"
14174,predicted price of GTBCPS is: 1.000360990210309,predicted price of GTBCPS is, 1.000360990210309
14175," actual price is: 1.0003629423603477
", actual price is," 1.0003629423603477
"
14176,predicted amount of GTBCPS is: 109498075.08927852,predicted amount of GTBCPS is, 109498075.08927852
14177," actual amount is: 109497861.4101602
", actual amount is," 109497861.4101602
"
14178,plot sizes of gold is: 88694089.94435285,plot sizes of gold is, 88694089.94435285
14179, plot sizes of tb is: 37337760.14630176 , plot sizes of tb is, 37337760.14630176 
14180, plot sizes of reit is: 33432634.911573224, plot sizes of reit is, 33432634.911573224
14181," plot sizes of total is: 159464485.00222784.
", plot sizes of total is," 159464485.00222784.
"
14182,predicted stdevs of gold is: 0.008332325520950378,predicted stdevs of gold is, 0.008332325520950378
14183, predicted stdevs of tb is: 0.0006801190650326982, predicted stdevs of tb is, 0.0006801190650326982
14184, predicted stdevs of reit is: 0.01502687319281957, predicted stdevs of reit is, 0.01502687319281957
14185," predicted stdevs of GTBCPS is: 0.007944152060079476.
", predicted stdevs of GTBCPS is," 0.007944152060079476.
"
14186,total_value_of_collaterals is: 159464410.76404482,total_value_of_collaterals is, 159464410.76404482
14187, createdtionValue_gold is: 173.08124767893628, createdtionValue_gold is, 173.08124767893628
14188, createdValue_tb is: 72.86244327146815, createdValue_tb is, 72.86244327146815
14189," createdValue_reit is: 65.2418222903753
", createdValue_reit is," 65.2418222903753
"
14190,plotValue_gold_after_creation is: 88693863.11596936,plotValue_gold_after_creation is, 88693863.11596936
14191, plotValue_tb_after_creation  is: 37337676.12885743, plotValue_tb_after_creation  is, 37337676.12885743
14192, plotValue_reit_after_creation  is: 33432560.333704818, plotValue_reit_after_creation  is, 33432560.333704818
14193,"total_value_after_creation is: 159464099.57853162
",total_value_after_creation is," 159464099.57853162
"
14194,total_amount_gtncps_before_creation is: 109497861.4101602,total_amount_gtncps_before_creation is, 109497861.4101602
14195,creation_amount_gtbcps is: 213.67911832034588,creation_amount_gtbcps is, 213.67911832034588
14196,"total_amount_gtbcps_new is: 109498075.08927852
",total_amount_gtbcps_new is," 109498075.08927852
"
14197,payout of tranche of gold is: -53.74713582422494,payout of tranche of gold is, -53.74713582422494
14198, payout of tranche of Treausry Bill Option is: -11.155001063891552, payout of tranche of Treausry Bill Option is, -11.155001063891552
14199," payout of tranche of Collar of REIT is: -9.336046114194955
", payout of tranche of Collar of REIT is," -9.336046114194955
"
14200,Collateral size of tranche of gold is: 88693863.11596936,Collateral size of tranche of gold is, 88693863.11596936
14201, collateral size of tranche of Treausry Bill Option is: 37337676.12885743, collateral size of tranche of Treausry Bill Option is, 37337676.12885743
14202," collateral size of tranche of Collar of REIT is: 33432560.333704818
", collateral size of tranche of Collar of REIT is," 33432560.333704818
"
14203,Collateral ratio of tranche of gold is: 0.8097131387930319,Collateral ratio of tranche of gold is, 0.8097131387930319
14204, collateral ratio of tranche of Treausry Bill Option is: 0.3408669537147647, collateral ratio of tranche of Treausry Bill Option is, 0.3408669537147647
14205," collateral ratio of tranche of Collar of REIT is: 0.3052159688917354
", collateral ratio of tranche of Collar of REIT is," 0.3052159688917354
"
14206,"date is: 2019-09-12 00:00:00
",date is, 2019-09-12 00
14207,current price of gold is: 1499.26,current price of gold is, 1499.26
14208," predicted price of gold is: 1492.6499651563934
", predicted price of gold is," 1492.6499651563934
"
14209,current price of tb is: 99.8828125,current price of tb is, 99.8828125
14210, current price of tb option is: 4.355701308731003, current price of tb option is, 4.355701308731003
14211," predicted price of tb is: 100.0319155403497
", predicted price of tb is," 100.0319155403497
"
14212,current price of reit is: 89.1,current price of reit is, 89.1
14213, current price of reit option is: 4.685019825671191, current price of reit option is, 4.685019825671191
14214," predicted price of reit is: 89.5104741178794
", predicted price of reit is," 89.5104741178794
"
14215,value_ratio_gold_to_total is: -2.2105192255761343,value_ratio_gold_to_total is, -2.2105192255761343
14216, risk_ratio_to_gold is: 0.8106827109348809, risk_ratio_to_gold is, 0.8106827109348809
14217," risk_ratio_to_gold_before is: 0.8100175874716721
", risk_ratio_to_gold_before is," 0.8100175874716721
"
14218,value_ratio_tb_to_total is: 1.5064907911542145,value_ratio_tb_to_total is, 1.5064907911542145
14219, risk_ratio_tb_to_gold is: 0.10346441920801423, risk_ratio_tb_to_gold is, 0.10346441920801423
14220," risk_ratio_tb_to_gold_before is: 0.10394424606065378
", risk_ratio_tb_to_gold_before is," 0.10394424606065378
"
14221,value_ratio_reit_to_total is: 1.7040284344219199,value_ratio_reit_to_total is, 1.7040284344219199
14222, risk_ratio_reit_to_gold is: 0.1300637990597691, risk_ratio_reit_to_gold is, 0.1300637990597691
14223," risk_ratio_reit_to_gold_before is: 0.13059684967200147
", risk_ratio_reit_to_gold_before is," 0.13059684967200147
"
14224,delta_gold is: 1.0013759016831418,delta_gold is, 1.0013759016831418
14225, delta_tb is: 0.9995949948861808, delta_tb is, 0.9995949948861808
14226," delta_reit is: 0.9905040796025498
", delta_reit is," 0.9905040796025498
"
14227,delta_gold_risk is: 1.0003674679560093,delta_gold_risk is, 1.0003674679560093
14228, delta_tb_risk is: 0.999565352277208, delta_tb_risk is, 0.999565352277208
14229," delta_reit_risk is: 0.9995285228219175
", delta_reit_risk is," 0.9995285228219175
"
14230,"collateral_ratio_tranche_gold is: 0.8105293808886785
",collateral_ratio_tranche_gold is," 0.8105293808886785
"
14231,"collateral_ratio_tranche_tb is: 0.3404086934000512
",collateral_ratio_tranche_tb is," 0.3404086934000512
"
14232,"collateral_ratio_tranche_reit is: 0.302044681673651
",collateral_ratio_tranche_reit is," 0.302044681673651
"
14233,Total plot size is: 159253538.7326951,Total plot size is, 159253538.7326951
14234, plot size of gold is: 88815897.15151498, plot size of gold is, 88815897.15151498
14235, plot size of TB is: 37322554.17908711, plot size of TB is, 37322554.17908711
14236," plot size of REIT is: 33115087.40209301
", plot size of REIT is," 33115087.40209301
"
14237,"collateral ratio is: 1.4538709505159975
",collateral ratio is," 1.4538709505159975
"
14238,S_gtbcps_0 is: 1.000360990210309,S_gtbcps_0 is, 1.000360990210309
14239,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14240,t is: 0.0,t is, 0.0
14241,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
14242,"stdev_gtbcps is: 0.00794603026683438
",stdev_gtbcps is," 0.00794603026683438
"
14243,predicted price of GTBCPS is: 1.0003676973304882,predicted price of GTBCPS is, 1.0003676973304882
14244," actual price is: 1.000360990210309
", actual price is," 1.000360990210309
"
14245,predicted amount of GTBCPS is: 109497340.94247332,predicted amount of GTBCPS is, 109497340.94247332
14246," actual amount is: 109498075.08927852
", actual amount is," 109498075.08927852
"
14247,plot sizes of gold is: 88815897.15151498,plot sizes of gold is, 88815897.15151498
14248, plot sizes of tb is: 37322554.17908711 , plot sizes of tb is, 37322554.17908711 
14249, plot sizes of reit is: 33115087.40209301, plot sizes of reit is, 33115087.40209301
14250," plot sizes of total is: 159253538.7326951.
", plot sizes of total is," 159253538.7326951.
"
14251,predicted stdevs of gold is: 0.008349734059710926,predicted stdevs of gold is, 0.008349734059710926
14252, predicted stdevs of tb is: 0.0006787379029094968, predicted stdevs of tb is, 0.0006787379029094968
14253, predicted stdevs of reit is: 0.01505392630171472, predicted stdevs of reit is, 0.01505392630171472
14254," predicted stdevs of GTBCPS is: 0.00794603026683438.
", predicted stdevs of GTBCPS is," 0.00794603026683438.
"
14255,total_value_of_collaterals is: 159253794.2399318,total_value_of_collaterals is, 159253794.2399318
14256, createdtionValue_gold is: -595.4853052143812, createdtionValue_gold is, -595.4853052143812
14257, createdValue_tb is: -250.23671830904155, createdValue_tb is, -250.23671830904155
14258," createdValue_reit is: -222.02686654478882
", createdValue_reit is," -222.02686654478882
"
14259,plotValue_gold_after_creation is: 88816697.42801553,plotValue_gold_after_creation is, 88816697.42801553
14260, plotValue_tb_after_creation  is: 37322833.49533265, plotValue_tb_after_creation  is, 37322833.49533265
14261, plotValue_reit_after_creation  is: 33115331.0654737, plotValue_reit_after_creation  is, 33115331.0654737
14262,"total_value_after_creation is: 159254861.9888219
",total_value_after_creation is," 159254861.9888219
"
14263,total_amount_gtncps_before_creation is: 109498075.08927852,total_amount_gtncps_before_creation is, 109498075.08927852
14264,creation_amount_gtbcps is: -734.1468051970005,creation_amount_gtbcps is, -734.1468051970005
14265,"total_amount_gtbcps_new is: 109497340.94247332
",total_amount_gtbcps_new is," 109497340.94247332
"
14266,payout of tranche of gold is: 204.7911953353294,payout of tranche of gold is, 204.7911953353294
14267, payout of tranche of Treausry Bill Option is: 29.079527226798284, payout of tranche of Treausry Bill Option is, 29.079527226798284
14268," payout of tranche of Collar of REIT is: 21.636514150203165
", payout of tranche of Collar of REIT is," 21.636514150203165
"
14269,Collateral size of tranche of gold is: 88816697.42801553,Collateral size of tranche of gold is, 88816697.42801553
14270, collateral size of tranche of Treausry Bill Option is: 37322833.49533265, collateral size of tranche of Treausry Bill Option is, 37322833.49533265
14271," collateral size of tranche of Collar of REIT is: 33115331.0654737
", collateral size of tranche of Collar of REIT is," 33115331.0654737
"
14272,Collateral ratio of tranche of gold is: 0.8108275117786371,Collateral ratio of tranche of gold is, 0.8108275117786371
14273, collateral ratio of tranche of Treausry Bill Option is: 0.34072850141805944, collateral ratio of tranche of Treausry Bill Option is, 0.34072850141805944
14274," collateral ratio of tranche of Collar of REIT is: 0.3023172699176976
", collateral ratio of tranche of Collar of REIT is," 0.3023172699176976
"
14275,"date is: 2019-09-13 00:00:00
",date is, 2019-09-13 00
14276,current price of gold is: 1488.53,current price of gold is, 1488.53
14277," predicted price of gold is: 1490.406892657366
", predicted price of gold is," 1490.406892657366
"
14278,current price of tb is: 99.79882813,current price of tb is, 99.79882813
14279, current price of tb option is: 4.346955607453841, current price of tb option is, 4.346955607453841
14280," predicted price of tb is: 99.95696810231325
", predicted price of tb is," 99.95696810231325
"
14281,current price of reit is: 89.7,current price of reit is, 89.7
14282, current price of reit option is: 4.560571967422064, current price of reit option is, 4.560571967422064
14283," predicted price of reit is: 89.73834459125908
", predicted price of reit is," 89.73834459125908
"
14284,value_ratio_gold_to_total is: 0.17092331572543995,value_ratio_gold_to_total is, 0.17092331572543995
14285, risk_ratio_to_gold is: 0.8068911127567441, risk_ratio_to_gold is, 0.8068911127567441
14286," risk_ratio_to_gold_before is: 0.8106827109348809
", risk_ratio_to_gold_before is," 0.8106827109348809
"
14287,value_ratio_tb_to_total is: 0.4102663362935623,value_ratio_tb_to_total is, 0.4102663362935623
14288, risk_ratio_tb_to_gold is: 0.10434690752506538, risk_ratio_tb_to_gold is, 0.10434690752506538
14289," risk_ratio_tb_to_gold_before is: 0.10346441920801423
", risk_ratio_tb_to_gold_before is," 0.10346441920801423
"
14290,value_ratio_reit_to_total is: 0.4188103479809978,value_ratio_reit_to_total is, 0.4188103479809978
14291, risk_ratio_reit_to_gold is: 0.13497768558328999, risk_ratio_reit_to_gold is, 0.13497768558328999
14292," risk_ratio_reit_to_gold_before is: 0.1300637990597691
", risk_ratio_reit_to_gold_before is," 0.1300637990597691
"
14293,delta_gold is: 0.9928431359470672,delta_gold is, 0.9928431359470672
14294, delta_tb is: 0.9991104048984494, delta_tb is, 0.9991104048984494
14295," delta_reit is: 1.005070662059195
", delta_reit is," 1.005070662059195
"
14296,delta_gold_risk is: 0.9979059842151036,delta_gold_risk is, 0.9979059842151036
14297, delta_tb_risk is: 1.0007997433371567, delta_tb_risk is, 1.0007997433371567
14298," delta_reit_risk is: 1.0043483266410351
", delta_reit_risk is," 1.0043483266410351
"
14299,"collateral_ratio_tranche_gold is: 0.8067138009395208
",collateral_ratio_tranche_gold is," 0.8067138009395208
"
14300,"collateral_ratio_tranche_tb is: 0.34260533544202876
",collateral_ratio_tranche_tb is," 0.34260533544202876
"
14301,"collateral_ratio_tranche_reit is: 0.3047155063909444
",collateral_ratio_tranche_reit is," 0.3047155063909444
"
14302,Total plot size is: 158753927.40265706,Total plot size is, 158753927.40265706
14303, plot size of gold is: 88181048.39889276, plot size of gold is, 88181048.39889276
14304, plot size of TB is: 37289631.28547921, plot size of TB is, 37289631.28547921
14305," plot size of REIT is: 33283247.71828508
", plot size of REIT is," 33283247.71828508
"
14306,"collateral ratio is: 1.4493098562692306
",collateral ratio is," 1.4493098562692306
"
14307,S_gtbcps_0 is: 1.0003676973304882,S_gtbcps_0 is, 1.0003676973304882
14308,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14309,t is: 0.0,t is, 0.0
14310,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
14311,"stdev_gtbcps is: 0.007941566676834428
",stdev_gtbcps is," 0.007941566676834428
"
14312,predicted price of GTBCPS is: 1.0003561467774902,predicted price of GTBCPS is, 1.0003561467774902
14313," actual price is: 1.0003676973304882
", actual price is," 1.0003676973304882
"
14314,predicted amount of GTBCPS is: 109498605.24703503,predicted amount of GTBCPS is, 109498605.24703503
14315," actual amount is: 109497340.94247332
", actual amount is," 109497340.94247332
"
14316,plot sizes of gold is: 88181048.39889276,plot sizes of gold is, 88181048.39889276
14317, plot sizes of tb is: 37289631.28547921 , plot sizes of tb is, 37289631.28547921 
14318, plot sizes of reit is: 33283247.71828508, plot sizes of reit is, 33283247.71828508
14319," plot sizes of total is: 158753927.40265706.
", plot sizes of total is," 158753927.40265706.
"
14320,predicted stdevs of gold is: 0.008342306197638191,predicted stdevs of gold is, 0.008342306197638191
14321, predicted stdevs of tb is: 0.000685258295356326, predicted stdevs of tb is, 0.000685258295356326
14322, predicted stdevs of reit is: 0.015009609884362684, predicted stdevs of reit is, 0.015009609884362684
14323," predicted stdevs of GTBCPS is: 0.007941566676834428.
", predicted stdevs of GTBCPS is," 0.007941566676834428.
"
14324,total_value_of_collaterals is: 158753487.66677418,total_value_of_collaterals is, 158753487.66677418
14325, createdtionValue_gold is: 1018.1618332334115, createdtionValue_gold is, 1018.1618332334115
14326, createdValue_tb is: 430.5567748551963, createdValue_tb is, 430.5567748551963
14327," createdValue_reit is: 384.29796952684296
", createdValue_reit is," 384.29796952684296
"
14328,plotValue_gold_after_creation is: 88179712.99405839,plotValue_gold_after_creation is, 88179712.99405839
14329, plotValue_tb_after_creation  is: 37289133.80479752, plotValue_tb_after_creation  is, 37289133.80479752
14330, plotValue_reit_after_creation  is: 33282807.851340674, plotValue_reit_after_creation  is, 33282807.851340674
14331,"total_value_after_creation is: 158751654.65019658
",total_value_after_creation is," 158751654.65019658
"
14332,total_amount_gtncps_before_creation is: 109497340.94247332,total_amount_gtncps_before_creation is, 109497340.94247332
14333,creation_amount_gtbcps is: 1264.3045617043972,creation_amount_gtbcps is, 1264.3045617043972
14334,"total_amount_gtbcps_new is: 109498605.24703503
",total_amount_gtbcps_new is," 109498605.24703503
"
14335,payout of tranche of gold is: -317.24300114860824,payout of tranche of gold is, -317.24300114860824
14336, payout of tranche of Treausry Bill Option is: -66.92390682966963, payout of tranche of Treausry Bill Option is, -66.92390682966963
14337," payout of tranche of Collar of REIT is: -55.56897487930615
", payout of tranche of Collar of REIT is," -55.56897487930615
"
14338,Collateral size of tranche of gold is: 88179712.99405839,Collateral size of tranche of gold is, 88179712.99405839
14339, collateral size of tranche of Treausry Bill Option is: 37289133.80479752, collateral size of tranche of Treausry Bill Option is, 37289133.80479752
14340," collateral size of tranche of Collar of REIT is: 33282807.851340674
", collateral size of tranche of Collar of REIT is," 33282807.851340674
"
14341,Collateral ratio of tranche of gold is: 0.8050270307525125,Collateral ratio of tranche of gold is, 0.8050270307525125
14342, collateral ratio of tranche of Treausry Bill Option is: 0.34042706249488447, collateral ratio of tranche of Treausry Bill Option is, 0.34042706249488447
14343," collateral ratio of tranche of Collar of REIT is: 0.30385174854761166
", collateral ratio of tranche of Collar of REIT is," 0.30385174854761166
"
14344,"date is: 2019-09-16 00:00:00
",date is, 2019-09-16 00
14345,current price of gold is: 1498.43,current price of gold is, 1498.43
14346," predicted price of gold is: 1504.0007706718568
", predicted price of gold is," 1504.0007706718568
"
14347,current price of tb is: 99.828125,current price of tb is, 99.828125
14348, current price of tb option is: 4.351748724178058, current price of tb option is, 4.351748724178058
14349," predicted price of tb is: 99.98131220517729
", predicted price of tb is," 99.98131220517729
"
14350,current price of reit is: 88.9,current price of reit is, 88.9
14351, current price of reit option is: 4.652635186669158, current price of reit option is, 4.652635186669158
14352," predicted price of reit is: 89.45046159481831
", predicted price of reit is," 89.45046159481831
"
14353,value_ratio_gold_to_total is: 0.3646077858534798,value_ratio_gold_to_total is, 0.3646077858534798
14354, risk_ratio_to_gold is: 0.8093602914668487, risk_ratio_to_gold is, 0.8093602914668487
14355," risk_ratio_to_gold_before is: 0.8068911127567441
", risk_ratio_to_gold_before is," 0.8068911127567441
"
14356,value_ratio_tb_to_total is: 0.2948487402132788,value_ratio_tb_to_total is, 0.2948487402132788
14357, risk_ratio_tb_to_gold is: 0.10448799261094242, risk_ratio_tb_to_gold is, 0.10448799261094242
14358," risk_ratio_tb_to_gold_before is: 0.10434690752506538
", risk_ratio_tb_to_gold_before is," 0.10434690752506538
"
14359,value_ratio_reit_to_total is: 0.3405434739332414,value_ratio_reit_to_total is, 0.3405434739332414
14360, risk_ratio_reit_to_gold is: 0.13105569608132636, risk_ratio_reit_to_gold is, 0.13105569608132636
14361," risk_ratio_reit_to_gold_before is: 0.13497768558328999
", risk_ratio_reit_to_gold_before is," 0.13497768558328999
"
14362,delta_gold is: 1.0066508568856523,delta_gold is, 1.0066508568856523
14363, delta_tb is: 1.0003273294942996, delta_tb is, 1.0003273294942996
14364," delta_reit is: 0.9924895768614944
", delta_reit is," 0.9924895768614944
"
14365,delta_gold_risk is: 1.0013665343155833,delta_gold_risk is, 1.0013665343155833
14366, delta_tb_risk is: 1.0001277543178828, delta_tb_risk is, 1.0001277543178828
14367," delta_reit_risk is: 0.9965444347040636
", delta_reit_risk is," 0.9965444347040636
"
14368,"collateral_ratio_tranche_gold is: 0.8092752479260859
",collateral_ratio_tranche_gold is," 0.8092752479260859
"
14369,"collateral_ratio_tranche_tb is: 0.33824537303900176
",collateral_ratio_tranche_tb is," 0.33824537303900176
"
14370,"collateral_ratio_tranche_reit is: 0.300616046319445
",collateral_ratio_tranche_reit is," 0.300616046319445
"
14371,Total plot size is: 159100363.164648,Total plot size is, 159100363.164648
14372, plot size of gold is: 88766183.64539976, plot size of gold is, 88766183.64539976
14373, plot size of TB is: 37301339.638108715, plot size of TB is, 37301339.638108715
14374," plot size of REIT is: 33032839.881139528
", plot size of REIT is," 33032839.881139528
"
14375,"collateral ratio is: 1.4524725670924037
",collateral ratio is," 1.4524725670924037
"
14376,S_gtbcps_0 is: 1.0003561467774902,S_gtbcps_0 is, 1.0003561467774902
14377,T is: 0.0027397260273972603,T is, 0.0027397260273972603
14378,t is: 0.0,t is, 0.0
14379,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
14380,"stdev_gtbcps is: 0.007925389064522307
",stdev_gtbcps is," 0.007925389064522307
"
14381,predicted price of GTBCPS is: 1.0003081897988495,predicted price of GTBCPS is, 1.0003081897988495
14382," actual price is: 1.0003561467774902
", actual price is," 1.0003561467774902
"
14383,predicted amount of GTBCPS is: 109503854.85143352,predicted amount of GTBCPS is, 109503854.85143352
14384," actual amount is: 109498605.24703503
", actual amount is," 109498605.24703503
"
14385,plot sizes of gold is: 88766183.64539976,plot sizes of gold is, 88766183.64539976
14386, plot sizes of tb is: 37301339.638108715 , plot sizes of tb is, 37301339.638108715 
14387, plot sizes of reit is: 33032839.881139528, plot sizes of reit is, 33032839.881139528
14388," plot sizes of total is: 159100363.164648.
", plot sizes of total is," 159100363.164648.
"
