,string,name,value
4780,Total plot size is: 154993588.45765033,Total plot size is, 154993588.45765033
4781, plot size of gold is: 82102740.04061618, plot size of gold is, 82102740.04061618
4782, plot size of TB is: 38935796.22738327, plot size of TB is, 38935796.22738327
4783," plot size of REIT is: 33955052.18965088
", plot size of REIT is," 33955052.18965088
"
4784,"collateral ratio is: 1.4923919337880385
",collateral ratio is," 1.4923919337880385
"
4785,S_gtbcps_0 is: 1.00027890511,S_gtbcps_0 is, 1.00027890511
4786,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4787,t is: 0.0,t is, 0.0
4788,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
4789,"stdev_gtbcps is: 0.006547619276441782
",stdev_gtbcps is," 0.006547619276441782
"
4790,predicted price of GTBCPS is: 1.000238942592217,predicted price of GTBCPS is, 1.000238942592217
4791," actual price is: 1.00027890511
", actual price is," 1.00027890511
"
4792,predicted amount of GTBCPS is: 103831010.62570982,predicted amount of GTBCPS is, 103831010.62570982
4793," actual amount is: 103826862.4340531
", actual amount is," 103826862.4340531
"
4794,plot sizes of gold is: 82102740.04061618,plot sizes of gold is, 82102740.04061618
4795, plot sizes of tb is: 38935796.22738327 , plot sizes of tb is, 38935796.22738327 
4796, plot sizes of reit is: 33955052.18965088, plot sizes of reit is, 33955052.18965088
4797," plot sizes of total is: 154993588.45765033.
", plot sizes of total is," 154993588.45765033.
"
4798,predicted stdevs of gold is: 0.005980857382283136,predicted stdevs of gold is, 0.005980857382283136
4799, predicted stdevs of tb is: 0.0006909918800117867, predicted stdevs of tb is, 0.0006909918800117867
4800, predicted stdevs of reit is: 0.014633754848096934, predicted stdevs of reit is, 0.014633754848096934
4801," predicted stdevs of GTBCPS is: 0.006547619276441782.
", predicted stdevs of GTBCPS is," 0.006547619276441782.
"
4802,total_value_of_collaterals is: 154992160.24473152,total_value_of_collaterals is, 154992160.24473152
4803, createdtionValue_gold is: 3280.0782000089916, createdtionValue_gold is, 3280.0782000089916
4804, createdValue_tb is: 1555.52865557298, createdValue_tb is, 1555.52865557298
4805," createdValue_reit is: 1356.5430821897644
", createdValue_reit is," 1356.5430821897644
"
4806,plotValue_gold_after_creation is: 82098479.58526003,plotValue_gold_after_creation is, 82098479.58526003
4807, plotValue_tb_after_creation  is: 38933991.748579405, plotValue_tb_after_creation  is, 38933991.748579405
4808, plotValue_reit_after_creation  is: 33953496.7609543, plotValue_reit_after_creation  is, 33953496.7609543
4809,"total_value_after_creation is: 154985968.09479374
",total_value_after_creation is," 154985968.09479374
"
4810,total_amount_gtncps_before_creation is: 103826862.4340531,total_amount_gtncps_before_creation is, 103826862.4340531
4811,creation_amount_gtbcps is: 4148.1916567236185,creation_amount_gtbcps is, 4148.1916567236185
4812,"total_amount_gtbcps_new is: 103831010.62570982
",total_amount_gtbcps_new is," 103831010.62570982
"
4813,payout of tranche of gold is: -980.3771561375037,payout of tranche of gold is, -980.3771561375037
4814, payout of tranche of Treausry Bill Option is: -248.95014829422908, payout of tranche of Treausry Bill Option is, -248.95014829422908
4815," payout of tranche of Collar of REIT is: -198.88561438604088
", payout of tranche of Collar of REIT is," -198.88561438604088
"
4816,Collateral size of tranche of gold is: 82098479.58526003,Collateral size of tranche of gold is, 82098479.58526003
4817, collateral size of tranche of Treausry Bill Option is: 38933991.748579405, collateral size of tranche of Treausry Bill Option is, 38933991.748579405
4818," collateral size of tranche of Collar of REIT is: 33953496.7609543
", collateral size of tranche of Collar of REIT is," 33953496.7609543
"
4819,Collateral ratio of tranche of gold is: 0.7905359511373005,Collateral ratio of tranche of gold is, 0.7905359511373005
4820, collateral ratio of tranche of Treausry Bill Option is: 0.374900002460716, collateral ratio of tranche of Treausry Bill Option is, 0.374900002460716
4821," collateral ratio of tranche of Collar of REIT is: 0.32694222830866376
", collateral ratio of tranche of Collar of REIT is," 0.32694222830866376
"
4822,"date is: 2019-02-13 00:00:00
",date is, 2019-02-13 00
4823,current price of gold is: 1306.27,current price of gold is, 1306.27
4824," predicted price of gold is: 1305.6341174176707
", predicted price of gold is," 1305.6341174176707
"
4825,current price of tb is: 98.57226563,current price of tb is, 98.57226563
4826, current price of tb option is: 4.284318747555287, current price of tb option is, 4.284318747555287
4827," predicted price of tb is: 98.79512621524157
", predicted price of tb is," 98.79512621524157
"
4828,current price of reit is: 86.0,current price of reit is, 86.0
4829, current price of reit option is: 4.076078246451573, current price of reit option is, 4.076078246451573
4830," predicted price of reit is: 86.45252904676624
", predicted price of reit is," 86.45252904676624
"
4831,value_ratio_gold_to_total is: -0.07570117218270855,value_ratio_gold_to_total is, -0.07570117218270855
4832, risk_ratio_to_gold is: 0.7257666718966432, risk_ratio_to_gold is, 0.7257666718966432
4833," risk_ratio_to_gold_before is: 0.725703685159682
", risk_ratio_to_gold_before is," 0.725703685159682
"
4834,value_ratio_tb_to_total is: 0.536575097686396,value_ratio_tb_to_total is, 0.536575097686396
4835, risk_ratio_tb_to_gold is: 0.1598789002020924, risk_ratio_tb_to_gold is, 0.1598789002020924
4836," risk_ratio_tb_to_gold_before is: 0.15983101040180508
", risk_ratio_tb_to_gold_before is," 0.15983101040180508
"
4837,value_ratio_reit_to_total is: 0.5391260744963126,value_ratio_reit_to_total is, 0.5391260744963126
4838, risk_ratio_reit_to_gold is: 0.217974394420412, risk_ratio_reit_to_gold is, 0.217974394420412
4839," risk_ratio_reit_to_gold_before is: 0.21814187364102924
", risk_ratio_reit_to_gold_before is," 0.21814187364102924
"
4840,delta_gold is: 0.9965440952090326,delta_gold is, 0.9965440952090326
4841, delta_tb is: 0.9995601040231131, delta_tb is, 0.9995601040231131
4842," delta_reit is: 0.9960477773250713
", delta_reit is," 0.9960477773250713
"
4843,delta_gold_risk is: 1.0000364991611845,delta_gold_risk is, 1.0000364991611845
4844, delta_tb_risk is: 1.0000412903257956, delta_tb_risk is, 1.0000412903257956
4845," delta_reit_risk is: 0.9998625125494482
", delta_reit_risk is," 0.9998625125494482
"
4846,"collateral_ratio_tranche_gold is: 0.7877751810230238
",collateral_ratio_tranche_gold is," 0.7877751810230238
"
4847,"collateral_ratio_tranche_tb is: 0.3760190993699971
",collateral_ratio_tranche_tb is," 0.3760190993699971
"
4848,"collateral_ratio_tranche_reit is: 0.3268243325530162
",collateral_ratio_tranche_reit is," 0.3268243325530162
"
4849,Total plot size is: 154550924.8797378,Total plot size is, 154550924.8797378
4850, plot size of gold is: 81814755.0563302, plot size of gold is, 81814755.0563302
4851, plot size of TB is: 38916864.84224506, plot size of TB is, 38916864.84224506
4852," plot size of REIT is: 33819304.98116254
", plot size of REIT is," 33819304.98116254
"
4853,"collateral ratio is: 1.4881296442337908
",collateral ratio is," 1.4881296442337908
"
4854,S_gtbcps_0 is: 1.000238942592217,S_gtbcps_0 is, 1.000238942592217
4855,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4856,t is: 0.0,t is, 0.0
4857,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
4858,"stdev_gtbcps is: 0.00654151427450457
",stdev_gtbcps is," 0.00654151427450457
"
4859,predicted price of GTBCPS is: 1.0002220516314304,predicted price of GTBCPS is, 1.0002220516314304
4860," actual price is: 1.000238942592217
", actual price is," 1.000238942592217
"
4861,predicted amount of GTBCPS is: 103832764.04188979,predicted amount of GTBCPS is, 103832764.04188979
4862," actual amount is: 103831010.62570982
", actual amount is," 103831010.62570982
"
4863,plot sizes of gold is: 81814755.0563302,plot sizes of gold is, 81814755.0563302
4864, plot sizes of tb is: 38916864.84224506 , plot sizes of tb is, 38916864.84224506 
4865, plot sizes of reit is: 33819304.98116254, plot sizes of reit is, 33819304.98116254
4866," plot sizes of total is: 154550924.8797378.
", plot sizes of total is," 154550924.8797378.
"
4867,predicted stdevs of gold is: 0.005979196535312505,predicted stdevs of gold is, 0.005979196535312505
4868, predicted stdevs of tb is: 0.0006910661531357149, predicted stdevs of tb is, 0.0006910661531357149
4869, predicted stdevs of reit is: 0.014634140277734114, predicted stdevs of reit is, 0.014634140277734114
4870," predicted stdevs of GTBCPS is: 0.00654151427450457.
", predicted stdevs of GTBCPS is," 0.00654151427450457.
"
4871,total_value_of_collaterals is: 154550320.8055446,total_value_of_collaterals is, 154550320.8055446
4872, createdtionValue_gold is: 1381.5927073947223, createdtionValue_gold is, 1381.5927073947223
4873, createdValue_tb is: 657.1844172028598, createdValue_tb is, 657.1844172028598
4874," createdValue_reit is: 571.1026722135127
", createdValue_reit is," 571.1026722135127
"
4875,plotValue_gold_after_creation is: 81812959.5931792,plotValue_gold_after_creation is, 81812959.5931792
4876, plotValue_tb_after_creation  is: 38916101.59934315, plotValue_tb_after_creation  is, 38916101.59934315
4877, plotValue_reit_after_creation  is: 33818649.73322547, plotValue_reit_after_creation  is, 33818649.73322547
4878,"total_value_after_creation is: 154547710.9257478
",total_value_after_creation is," 154547710.9257478
"
4879,total_amount_gtncps_before_creation is: 103831010.62570982,total_amount_gtncps_before_creation is, 103831010.62570982
4880,creation_amount_gtbcps is: 1753.4161799699068,creation_amount_gtbcps is, 1753.4161799699068
4881,"total_amount_gtbcps_new is: 103832764.04188979
",total_amount_gtbcps_new is," 103832764.04188979
"
4882,payout of tranche of gold is: -413.87044361051164,payout of tranche of gold is, -413.87044361051164
4883, payout of tranche of Treausry Bill Option is: -106.05848470354925, payout of tranche of Treausry Bill Option is, -106.05848470354925
4884," payout of tranche of Collar of REIT is: -84.14526485363328
", payout of tranche of Collar of REIT is," -84.14526485363328
"
4885,Collateral size of tranche of gold is: 81812959.5931792,Collateral size of tranche of gold is, 81812959.5931792
4886, collateral size of tranche of Treausry Bill Option is: 38916101.59934315, collateral size of tranche of Treausry Bill Option is, 38916101.59934315
4887," collateral size of tranche of Collar of REIT is: 33818649.73322547
", collateral size of tranche of Collar of REIT is," 33818649.73322547
"
4888,Collateral ratio of tranche of gold is: 0.7877684752576807,Collateral ratio of tranche of gold is, 0.7877684752576807
4889, collateral ratio of tranche of Treausry Bill Option is: 0.37471909306705276, collateral ratio of tranche of Treausry Bill Option is, 0.37471909306705276
4890," collateral ratio of tranche of Collar of REIT is: 0.3256362594397294
", collateral ratio of tranche of Collar of REIT is," 0.3256362594397294
"
4891,"date is: 2019-02-14 00:00:00
",date is, 2019-02-14 00
4892,current price of gold is: 1312.57,current price of gold is, 1312.57
4893," predicted price of gold is: 1314.1882847128281
", predicted price of gold is," 1314.1882847128281
"
4894,current price of tb is: 98.63476563,current price of tb is, 98.63476563
4895, current price of tb option is: 4.288168348492255, current price of tb option is, 4.288168348492255
4896," predicted price of tb is: 98.85364853273826
", predicted price of tb is," 98.85364853273826
"
4897,current price of reit is: 86.65,current price of reit is, 86.65
4898, current price of reit option is: 4.082485190871012, current price of reit option is, 4.082485190871012
4899," predicted price of reit is: 87.45813321701415
", predicted price of reit is," 87.45813321701415
"
4900,value_ratio_gold_to_total is: 0.14690372328971787,value_ratio_gold_to_total is, 0.14690372328971787
4901, risk_ratio_to_gold is: 0.733025052042071, risk_ratio_to_gold is, 0.733025052042071
4902," risk_ratio_to_gold_before is: 0.7257666718966432
", risk_ratio_to_gold_before is," 0.7257666718966432
"
4903,value_ratio_tb_to_total is: 0.40913851846639393,value_ratio_tb_to_total is, 0.40913851846639393
4904, risk_ratio_tb_to_gold is: 0.15515181924142252, risk_ratio_tb_to_gold is, 0.15515181924142252
4905," risk_ratio_tb_to_gold_before is: 0.1598789002020924
", risk_ratio_tb_to_gold_before is," 0.1598789002020924
"
4906,value_ratio_reit_to_total is: 0.44395775824388817,value_ratio_reit_to_total is, 0.44395775824388817
4907, risk_ratio_reit_to_gold is: 0.20905803581630913, risk_ratio_reit_to_gold is, 0.20905803581630913
4908," risk_ratio_reit_to_gold_before is: 0.217974394420412
", risk_ratio_reit_to_gold_before is," 0.217974394420412
"
4909,delta_gold is: 1.0048228926638443,delta_gold is, 1.0048228926638443
4910, delta_tb is: 1.0006450690671722, delta_tb is, 1.0006450690671722
4911," delta_reit is: 1.0072872504797943
", delta_reit is," 1.0072872504797943
"
4912,delta_gold_risk is: 1.0042058873100446,delta_gold_risk is, 1.0042058873100446
4913, delta_tb_risk is: 0.9959245047393773, delta_tb_risk is, 0.9959245047393773
4914," delta_reit_risk is: 0.9926793546359028
", delta_reit_risk is," 0.9926793546359028
"
4915,"collateral_ratio_tranche_gold is: 0.7882524968840531
",collateral_ratio_tranche_gold is," 0.7882524968840531
"
4916,"collateral_ratio_tranche_tb is: 0.374688136571264
",collateral_ratio_tranche_tb is," 0.374688136571264
"
4917,"collateral_ratio_tranche_reit is: 0.32884222932342405
",collateral_ratio_tranche_reit is," 0.32884222932342405
"
4918,Total plot size is: 155213834.59322825,Total plot size is, 155213834.59322825
4919, plot size of gold is: 82207534.71580853, plot size of gold is, 82207534.71580853
4920, plot size of TB is: 38941205.17269982, plot size of TB is, 38941205.17269982
4921," plot size of REIT is: 34065094.704719916
", plot size of REIT is," 34065094.704719916
"
4922,"collateral ratio is: 1.4945126250982748
",collateral ratio is," 1.4945126250982748
"
4923,S_gtbcps_0 is: 1.0002220516314304,S_gtbcps_0 is, 1.0002220516314304
4924,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4925,t is: 0.0,t is, 0.0
4926,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
4927,"stdev_gtbcps is: 0.0065527986090225445
",stdev_gtbcps is," 0.0065527986090225445
"
4928,predicted price of GTBCPS is: 1.0002305208524898,predicted price of GTBCPS is, 1.0002305208524898
4929," actual price is: 1.0002220516314304
", actual price is," 1.0002220516314304
"
4930,predicted amount of GTBCPS is: 103831884.86192724,predicted amount of GTBCPS is, 103831884.86192724
4931," actual amount is: 103832764.04188979
", actual amount is," 103832764.04188979
"
4932,plot sizes of gold is: 82207534.71580853,plot sizes of gold is, 82207534.71580853
4933, plot sizes of tb is: 38941205.17269982 , plot sizes of tb is, 38941205.17269982 
4934, plot sizes of reit is: 34065094.704719916, plot sizes of reit is, 34065094.704719916
4935," plot sizes of total is: 155213834.59322828.
", plot sizes of total is," 155213834.59322828.
"
4936,predicted stdevs of gold is: 0.005985299433279133,predicted stdevs of gold is, 0.005985299433279133
4937, predicted stdevs of tb is: 0.000670745648073171, predicted stdevs of tb is, 0.000670745648073171
4938, predicted stdevs of reit is: 0.014646330764737776, predicted stdevs of reit is, 0.014646330764737776
4939," predicted stdevs of GTBCPS is: 0.0065527986090225445.
", predicted stdevs of GTBCPS is," 0.0065527986090225445.
"
4940,total_value_of_collaterals is: 155214136.72656423,total_value_of_collaterals is, 155214136.72656423
4941, createdtionValue_gold is: -696.0811854265049, createdtionValue_gold is, -696.0811854265049
4942, createdValue_tb is: -329.7288022314879, createdValue_tb is, -329.7288022314879
4943," createdValue_reit is: -288.44101621500636
", createdValue_reit is," -288.44101621500636
"
4944,plotValue_gold_after_creation is: 82208463.06723894,plotValue_gold_after_creation is, 82208463.06723894
4945, plotValue_tb_after_creation  is: 38941575.53453113, plotValue_tb_after_creation  is, 38941575.53453113
4946, plotValue_reit_after_creation  is: 34065412.37579802, plotValue_reit_after_creation  is, 34065412.37579802
4947,"total_value_after_creation is: 155215450.9775681
",total_value_after_creation is," 155215450.9775681
"
4948,total_amount_gtncps_before_creation is: 103832764.04188979,total_amount_gtncps_before_creation is, 103832764.04188979
4949,creation_amount_gtbcps is: -879.1799625456333,creation_amount_gtbcps is, -879.1799625456333
4950,"total_amount_gtbcps_new is: 103831884.86192724
",total_amount_gtbcps_new is," 103831884.86192724
"
4951,payout of tranche of gold is: 232.270244986943,payout of tranche of gold is, 232.270244986943
4952, payout of tranche of Treausry Bill Option is: 40.63302908158075, payout of tranche of Treausry Bill Option is, 40.63302908158075
4953," payout of tranche of Collar of REIT is: 29.23006188981118
", payout of tranche of Collar of REIT is," 29.23006188981118
"
4954,Collateral size of tranche of gold is: 82208463.06723894,Collateral size of tranche of gold is, 82208463.06723894
4955, collateral size of tranche of Treausry Bill Option is: 38941575.53453113, collateral size of tranche of Treausry Bill Option is, 38941575.53453113
4956," collateral size of tranche of Collar of REIT is: 34065412.37579802
", collateral size of tranche of Collar of REIT is," 34065412.37579802
"
4957,Collateral ratio of tranche of gold is: 0.7915566848238097,Collateral ratio of tranche of gold is, 0.7915566848238097
4958, collateral ratio of tranche of Treausry Bill Option is: 0.3749548803353478, collateral ratio of tranche of Treausry Bill Option is, 0.3749548803353478
4959," collateral ratio of tranche of Collar of REIT is: 0.32800400203672486
", collateral ratio of tranche of Collar of REIT is," 0.32800400203672486
"
4960,"date is: 2019-02-15 00:00:00
",date is, 2019-02-15 00
4961,current price of gold is: 1322.49,current price of gold is, 1322.49
4962," predicted price of gold is: 1319.1897729209122
", predicted price of gold is," 1319.1897729209122
"
4963,current price of tb is: 98.6015625,current price of tb is, 98.6015625
4964, current price of tb option is: 4.288239543549915, current price of tb option is, 4.288239543549915
4965," predicted price of tb is: 98.82037172083282
", predicted price of tb is," 98.82037172083282
"
4966,current price of reit is: 86.6,current price of reit is, 86.6
4967, current price of reit option is: 4.097275648797094, current price of reit option is, 4.097275648797094
4968," predicted price of reit is: 87.09199204656083
", predicted price of reit is," 87.09199204656083
"
4969,value_ratio_gold_to_total is: -0.5693885760464314,value_ratio_gold_to_total is, -0.5693885760464314
4970, risk_ratio_to_gold is: 0.7316184708022856, risk_ratio_to_gold is, 0.7316184708022856
4971," risk_ratio_to_gold_before is: 0.733025052042071
", risk_ratio_to_gold_before is," 0.733025052042071
"
4972,value_ratio_tb_to_total is: 0.7776016669837928,value_ratio_tb_to_total is, 0.7776016669837928
4973, risk_ratio_tb_to_gold is: 0.15527028192637374, risk_ratio_tb_to_gold is, 0.15527028192637374
4974," risk_ratio_tb_to_gold_before is: 0.15515181924142252
", risk_ratio_tb_to_gold_before is," 0.15515181924142252
"
4975,value_ratio_reit_to_total is: 0.7917869090626385,value_ratio_reit_to_total is, 0.7917869090626385
4976, risk_ratio_reit_to_gold is: 0.21156234998272755, risk_ratio_reit_to_gold is, 0.21156234998272755
4977," risk_ratio_reit_to_gold_before is: 0.20905803581630913
", risk_ratio_reit_to_gold_before is," 0.20905803581630913
"
4978,delta_gold is: 1.00755769216118,delta_gold is, 1.00755769216118
4979, delta_tb is: 0.9996780898711141, delta_tb is, 0.9996780898711141
4980," delta_reit is: 0.999611941169694
", delta_reit is," 0.999611941169694
"
4981,delta_gold_risk is: 0.9991883664704512,delta_gold_risk is, 0.9991883664704512
4982, delta_tb_risk is: 1.0001025516152753, delta_tb_risk is, 1.0001025516152753
4983," delta_reit_risk is: 1.002071293595702
", delta_reit_risk is," 1.002071293595702
"
4984,"collateral_ratio_tranche_gold is: 0.7981868617957109
",collateral_ratio_tranche_gold is," 0.7981868617957109
"
4985,"collateral_ratio_tranche_tb is: 0.37198439907570957
",collateral_ratio_tranche_tb is," 0.37198439907570957
"
4986,"collateral_ratio_tranche_reit is: 0.32474467175061233
",collateral_ratio_tranche_reit is," 0.32474467175061233
"
4987,Total plot size is: 155811002.16279423,Total plot size is, 155811002.16279423
4988, plot size of gold is: 82829769.32414487, plot size of gold is, 82829769.32414487
4989, plot size of TB is: 38929039.846931785, plot size of TB is, 38929039.846931785
4990," plot size of REIT is: 34052192.99171757
", plot size of REIT is," 34052192.99171757
"
4991,"collateral ratio is: 1.5002626254521698
",collateral ratio is," 1.5002626254521698
"
4992,S_gtbcps_0 is: 1.0002304988093116,S_gtbcps_0 is, 1.0002304988093116
4993,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4994,t is: 0.0,t is, 0.0
4995,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
4996,"stdev_gtbcps is: 0.0065412362921971135
",stdev_gtbcps is," 0.0065412362921971135
"
4997,predicted price of GTBCPS is: 1.000220244694404,predicted price of GTBCPS is, 1.000220244694404
4998," actual price is: 1.0002304988093116
", actual price is," 1.0002304988093116
"
4999,predicted amount of GTBCPS is: 103851128.78174078,predicted amount of GTBCPS is, 103851128.78174078
5000," actual amount is: 103831884.86192724
", actual amount is," 103831884.86192724
"
5001,plot sizes of gold is: 82829769.32414487,plot sizes of gold is, 82829769.32414487
5002, plot sizes of tb is: 38929039.846931785 , plot sizes of tb is, 38929039.846931785 
5003, plot sizes of reit is: 34052192.99171757, plot sizes of reit is, 34052192.99171757
5004," plot sizes of total is: 155811002.16279423.
", plot sizes of total is," 155811002.16279423.
"
5005,predicted stdevs of gold is: 0.005995334630028049,predicted stdevs of gold is, 0.005995334630028049
5006, predicted stdevs of tb is: 0.0006717633132471572, predicted stdevs of tb is, 0.0006717633132471572
5007, predicted stdevs of reit is: 0.014579187219344064, predicted stdevs of reit is, 0.014579187219344064
5008," predicted stdevs of GTBCPS is: 0.0065412362921971135.
", predicted stdevs of GTBCPS is," 0.0065412362921971135.
"
5009,total_value_of_collaterals is: 155810635.69081727,total_value_of_collaterals is, 155810635.69081727
5010, createdtionValue_gold is: 15348.553182506394, createdtionValue_gold is, 15348.553182506394
5011, createdValue_tb is: 7213.653972347218, createdValue_tb is, 7213.653972347218
5012," createdValue_reit is: 6309.962213983509
", createdValue_reit is," 6309.962213983509
"
5013,plotValue_gold_after_creation is: 82814167.91819991,plotValue_gold_after_creation is, 82814167.91819991
5014, plotValue_tb_after_creation  is: 38921763.13078384, plotValue_tb_after_creation  is, 38921763.13078384
5015, plotValue_reit_after_creation  is: 34045832.47246465, plotValue_reit_after_creation  is, 34045832.47246465
5016,"total_value_after_creation is: 155781763.5214484
",total_value_after_creation is," 155781763.5214484
"
5017,total_amount_gtncps_before_creation is: 103831884.86192724,total_amount_gtncps_before_creation is, 103831884.86192724
5018,creation_amount_gtbcps is: 19243.919813543558,creation_amount_gtbcps is, 19243.919813543558
5019,"total_amount_gtbcps_new is: 103851128.78174078
",total_amount_gtbcps_new is," 103851128.78174078
"
5020,payout of tranche of gold is: -252.85276244424597,payout of tranche of gold is, -252.85276244424597
5021, payout of tranche of Treausry Bill Option is: -63.06217559355422, payout of tranche of Treausry Bill Option is, -63.06217559355422
5022," payout of tranche of Collar of REIT is: -50.55703893400271
", payout of tranche of Collar of REIT is," -50.55703893400271
"
5023,Collateral size of tranche of gold is: 82814167.91819991,Collateral size of tranche of gold is, 82814167.91819991
5024, collateral size of tranche of Treausry Bill Option is: 38921763.13078384, collateral size of tranche of Treausry Bill Option is, 38921763.13078384
5025," collateral size of tranche of Collar of REIT is: 34045832.47246465
", collateral size of tranche of Collar of REIT is," 34045832.47246465
"
5026,Collateral ratio of tranche of gold is: 0.7974037326148568,Collateral ratio of tranche of gold is, 0.7974037326148568
5027, collateral ratio of tranche of Treausry Bill Option is: 0.37477112890990655, collateral ratio of tranche of Treausry Bill Option is, 0.37477112890990655
5028," collateral ratio of tranche of Collar of REIT is: 0.32782161043191604
", collateral ratio of tranche of Collar of REIT is," 0.32782161043191604
"
5029,"date is: 2019-02-19 00:00:00
",date is, 2019-02-19 00
5030,current price of gold is: 1340.94,current price of gold is, 1340.94
5031," predicted price of gold is: 1334.1390897328895
", predicted price of gold is," 1334.1390897328895
"
5032,current price of tb is: 98.65234375,current price of tb is, 98.65234375
5033, current price of tb option is: 4.288928007020481, current price of tb option is, 4.288928007020481
5034," predicted price of tb is: 98.87044173700805
", predicted price of tb is," 98.87044173700805
"
5035,current price of reit is: 88.8,current price of reit is, 88.8
5036, current price of reit option is: 3.9764127327934915, current price of reit option is, 3.9764127327934915
5037," predicted price of reit is: 89.333036035145
", predicted price of reit is," 89.333036035145
"
5038,value_ratio_gold_to_total is: -3.069606090411356,value_ratio_gold_to_total is, -3.069606090411356
5039, risk_ratio_to_gold is: 0.7309386454428838, risk_ratio_to_gold is, 0.7309386454428838
5040," risk_ratio_to_gold_before is: 0.7316184708022856
", risk_ratio_to_gold_before is," 0.7316184708022856
"
5041,value_ratio_tb_to_total is: 2.0342562829887396,value_ratio_tb_to_total is, 2.0342562829887396
5042, risk_ratio_tb_to_gold is: 0.15358698096799675, risk_ratio_tb_to_gold is, 0.15358698096799675
5043," risk_ratio_tb_to_gold_before is: 0.15527028192637374
", risk_ratio_tb_to_gold_before is," 0.15527028192637374
"
5044,value_ratio_reit_to_total is: 2.0353498074226164,value_ratio_reit_to_total is, 2.0353498074226164
5045, risk_ratio_reit_to_gold is: 0.21451690331094844, risk_ratio_reit_to_gold is, 0.21451690331094844
5046," risk_ratio_reit_to_gold_before is: 0.21156234998272755
", risk_ratio_reit_to_gold_before is," 0.21156234998272755
"
5047,delta_gold is: 1.0139509561508973,delta_gold is, 1.0139509561508973
5048, delta_tb is: 1.0005002411555695, delta_tb is, 1.0005002411555695
5049," delta_reit is: 1.0229239199206748
", delta_reit is," 1.0229239199206748
"
5050,delta_gold_risk is: 0.9996074046501208,delta_gold_risk is, 0.9996074046501208
5051, delta_tb_risk is: 0.9985429375404947, delta_tb_risk is, 0.9985429375404947
5052," delta_reit_risk is: 1.0024386308540068
", delta_reit_risk is," 1.0024386308540068
"
5053,"collateral_ratio_tranche_gold is: 0.8088458262332768
",collateral_ratio_tranche_gold is," 0.8088458262332768
"
5054,"collateral_ratio_tranche_tb is: 0.3703391548594324
",collateral_ratio_tranche_tb is," 0.3703391548594324
"
5055,"collateral_ratio_tranche_reit is: 0.32991812081122757
",collateral_ratio_tranche_reit is," 0.32991812081122757
"
5056,Total plot size is: 157737034.55174506,Total plot size is, 157737034.55174506
5057, plot size of gold is: 83969504.74349976, plot size of gold is, 83969504.74349976
5058, plot size of TB is: 38941233.398549184, plot size of TB is, 38941233.398549184
5059," plot size of REIT is: 34826296.40969614
", plot size of REIT is," 34826296.40969614
"
5060,"collateral ratio is: 1.518542006298167
",collateral ratio is," 1.518542006298167
"
5061,S_gtbcps_0 is: 1.000220244694404,S_gtbcps_0 is, 1.000220244694404
5062,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5063,t is: 0.0,t is, 0.0
5064,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
5065,"stdev_gtbcps is: 0.006600765836670692
",stdev_gtbcps is," 0.006600765836670692
"
5066,predicted price of GTBCPS is: 1.0002130030122056,predicted price of GTBCPS is, 1.0002130030122056
5067," actual price is: 1.000220244694404
", actual price is," 1.000220244694404
"
5068,predicted amount of GTBCPS is: 105135628.82886605,predicted amount of GTBCPS is, 105135628.82886605
5069," actual amount is: 103851128.78174078
", actual amount is," 103851128.78174078
"
5070,plot sizes of gold is: 83969504.74349976,plot sizes of gold is, 83969504.74349976
5071, plot sizes of tb is: 38941233.398549184 , plot sizes of tb is, 38941233.398549184 
5072, plot sizes of reit is: 34826296.40969614, plot sizes of reit is, 34826296.40969614
5073," plot sizes of total is: 157737034.5517451.
", plot sizes of total is," 157737034.5517451.
"
5074,predicted stdevs of gold is: 0.006030504707035769,predicted stdevs of gold is, 0.006030504707035769
5075, predicted stdevs of tb is: 0.0006671814916464364, predicted stdevs of tb is, 0.0006671814916464364
5076, predicted stdevs of reit is: 0.014610392649064613, predicted stdevs of reit is, 0.014610392649064613
5077," predicted stdevs of GTBCPS is: 0.006600765836670692.
", predicted stdevs of GTBCPS is," 0.006600765836670692.
"
5078,total_value_of_collaterals is: 157736772.718695,total_value_of_collaterals is, 157736772.718695
5079, createdtionValue_gold is: 1025899.604831174, createdtionValue_gold is, 1025899.604831174
5080, createdValue_tb is: 475766.020555347, createdValue_tb is, 475766.020555347
5081," createdValue_reit is: 425491.64991120895
", createdValue_reit is," 425491.64991120895
"
5082,plotValue_gold_after_creation is: 82943423.9546348,plotValue_gold_after_creation is, 82943423.9546348
5083, plotValue_tb_after_creation  is: 38465423.478377886, plotValue_tb_after_creation  is, 38465423.478377886
5084, plotValue_reit_after_creation  is: 34400768.0103846, plotValue_reit_after_creation  is, 34400768.0103846
