,string,name,value
315, predicted stdevs of reit is: 0.013966768842621095, predicted stdevs of reit is, 0.013966768842621095
316," predicted stdevs of GTBCPS is: 0.006473026773383893.
", predicted stdevs of GTBCPS is," 0.006473026773383893.
"
317,total_value_of_collaterals is: 148396495.05083895,total_value_of_collaterals is, 148396495.05083895
318, createdtionValue_gold is: 797.7222123334991, createdtionValue_gold is, 797.7222123334991
319, createdValue_tb is: 407.5885381218864, createdValue_tb is, 407.5885381218864
320," createdValue_reit is: 306.8607867309426
", createdValue_reit is," 306.8607867309426
"
321,plotValue_gold_after_creation is: 78283429.57832167,plotValue_gold_after_creation is, 78283429.57832167
322, plotValue_tb_after_creation  is: 39998169.94898522, plotValue_tb_after_creation  is, 39998169.94898522
323, plotValue_reit_after_creation  is: 30113383.35199489, plotValue_reit_after_creation  is, 30113383.35199489
324,"total_value_after_creation is: 148394982.8793018
",total_value_after_creation is," 148394982.8793018
"
325,total_amount_gtncps_before_creation is: 100112261.7499233,total_amount_gtncps_before_creation is, 100112261.7499233
326,creation_amount_gtbcps is: 1020.1619340777397,creation_amount_gtbcps is, 1020.1619340777397
327,"total_amount_gtbcps_new is: 100113281.91185738
",total_amount_gtbcps_new is," 100113281.91185738
"
328,payout of tranche of gold is: -239.12241958204027,payout of tranche of gold is, -239.12241958204027
329, payout of tranche of Treausry Bill Option is: -71.3422087058952, payout of tranche of Treausry Bill Option is, -71.3422087058952
330," payout of tranche of Collar of REIT is: -42.24844074186999
", payout of tranche of Collar of REIT is," -42.24844074186999
"
331,Collateral size of tranche of gold is: 78283429.57832167,Collateral size of tranche of gold is, 78283429.57832167
332, collateral size of tranche of Treausry Bill Option is: 39998169.94898522, collateral size of tranche of Treausry Bill Option is, 39998169.94898522
333," collateral size of tranche of Collar of REIT is: 30113383.35199489
", collateral size of tranche of Collar of REIT is," 30113383.35199489
"
334,Collateral ratio of tranche of gold is: 0.781968564904061,Collateral ratio of tranche of gold is, 0.781968564904061
335, collateral ratio of tranche of Treausry Bill Option is: 0.3995393625735843, collateral ratio of tranche of Treausry Bill Option is, 0.3995393625735843
336," collateral ratio of tranche of Collar of REIT is: 0.3008008117555206
", collateral ratio of tranche of Collar of REIT is," 0.3008008117555206
"
337,"date is: 2018-11-15 00:00:00
",date is, 2018-11-15 00
338,current price of gold is: 1213.36,current price of gold is, 1213.36
339," predicted price of gold is: 1209.3266208612426
", predicted price of gold is," 1209.3266208612426
"
340,current price of tb is: 97.73046875,current price of tb is, 97.73046875
341, current price of tb option is: 4.254554840756073, current price of tb option is, 4.254554840756073
342," predicted price of tb is: 97.98408204678637
", predicted price of tb is," 97.98408204678637
"
343,current price of reit is: 74.25,current price of reit is, 74.25
344, current price of reit option is: 4.498782802749986, current price of reit option is, 4.498782802749986
345," predicted price of reit is: 74.57968525436208
", predicted price of reit is," 74.57968525436208
"
346,value_ratio_gold_to_total is: -0.7605475458279204,value_ratio_gold_to_total is, -0.7605475458279204
347, risk_ratio_to_gold is: 0.814183237958785, risk_ratio_to_gold is, 0.814183237958785
348," risk_ratio_to_gold_before is: 0.8200522061116723
", risk_ratio_to_gold_before is," 0.8200522061116723
"
349,value_ratio_tb_to_total is: 0.8500753574691114,value_ratio_tb_to_total is, 0.8500753574691114
350, risk_ratio_tb_to_gold is: 0.10337060663954535, risk_ratio_tb_to_gold is, 0.10337060663954535
351," risk_ratio_tb_to_gold_before is: 0.10199765099105038
", risk_ratio_tb_to_gold_before is," 0.10199765099105038
"
352,value_ratio_reit_to_total is: 0.9104721883588089,value_ratio_reit_to_total is, 0.9104721883588089
353, risk_ratio_reit_to_gold is: 0.12485413857514444, risk_ratio_reit_to_gold is, 0.12485413857514444
354," risk_ratio_reit_to_gold_before is: 0.1174369076226765
", risk_ratio_reit_to_gold_before is," 0.1174369076226765
"
355,delta_gold is: 1.0092577959292315,delta_gold is, 1.0092577959292315
356, delta_tb is: 1.000826236687794, delta_tb is, 1.000826236687794
357," delta_reit is: 1.023632829600986
", delta_reit is," 1.023632829600986
"
358,delta_gold_risk is: 0.9967753847207352,delta_gold_risk is, 0.9967753847207352
359, delta_tb_risk is: 1.0012458789247514, delta_tb_risk is, 1.0012458789247514
360," delta_reit_risk is: 1.0066377178898163
", delta_reit_risk is," 1.0066377178898163
"
361,"collateral_ratio_tranche_gold is: 0.7917609949027059
",collateral_ratio_tranche_gold is," 0.7917609949027059
"
362,"collateral_ratio_tranche_tb is: 0.3957085188949432
",collateral_ratio_tranche_tb is," 0.3957085188949432
"
363,"collateral_ratio_tranche_reit is: 0.30307345375424893
",collateral_ratio_tranche_reit is," 0.30307345375424893
"
364,Total plot size is: 149864427.3079016,Total plot size is, 149864427.3079016
365, plot size of gold is: 79008161.59399813, plot size of gold is, 79008161.59399813
366, plot size of TB is: 40031217.90444169, plot size of TB is, 40031217.90444169
367," plot size of REIT is: 30825047.809461754
", plot size of REIT is," 30825047.809461754
"
368,"collateral ratio is: 1.4969716786273932
",collateral ratio is," 1.4969716786273932
"
369,S_gtbcps_0 is: 0.9999845171218767,S_gtbcps_0 is, 0.9999845171218767
370,T is: 0.0027397260273972603,T is, 0.0027397260273972603
371,t is: 0.0,t is, 0.0
372,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
373,"stdev_gtbcps is: 0.006568405070360061
",stdev_gtbcps is," 0.006568405070360061
"
374,predicted price of GTBCPS is: 0.9999869644286082,predicted price of GTBCPS is, 0.9999869644286082
375," actual price is: 0.9999845171218767
", actual price is," 0.9999845171218767
"
376,predicted amount of GTBCPS is: 100113036.90075478,predicted amount of GTBCPS is, 100113036.90075478
377," actual amount is: 100113281.91185738
", actual amount is," 100113281.91185738
"
378,plot sizes of gold is: 79008161.59399813,plot sizes of gold is, 79008161.59399813
379, plot sizes of tb is: 40031217.90444169 , plot sizes of tb is, 40031217.90444169 
380, plot sizes of reit is: 30825047.809461754, plot sizes of reit is, 30825047.809461754
381," plot sizes of total is: 149864427.30790156.
", plot sizes of total is," 149864427.30790156.
"
382,predicted stdevs of gold is: 0.006635601279399304,predicted stdevs of gold is, 0.006635601279399304
383, predicted stdevs of tb is: 0.0005494567409394683, predicted stdevs of tb is, 0.0005494567409394683
384, predicted stdevs of reit is: 0.014212733301247856, predicted stdevs of reit is, 0.014212733301247856
385," predicted stdevs of GTBCPS is: 0.006568405070360061.
", predicted stdevs of GTBCPS is," 0.006568405070360061.
"
386,total_value_of_collaterals is: 149864511.69671777,total_value_of_collaterals is, 149864511.69671777
387, createdtionValue_gold is: -193.36035754853418, createdtionValue_gold is, -193.36035754853418
388, createdValue_tb is: -97.97021722346793, createdValue_tb is, -97.97021722346793
389," createdValue_reit is: -75.43953218326097
", createdValue_reit is," -75.43953218326097
"
390,plotValue_gold_after_creation is: 79008419.53798443,plotValue_gold_after_creation is, 79008419.53798443
391, plotValue_tb_after_creation  is: 40031328.66919909, plotValue_tb_after_creation  is, 40031328.66919909
392, plotValue_reit_after_creation  is: 30825130.259641197, plotValue_reit_after_creation  is, 30825130.259641197
393,"total_value_after_creation is: 149864878.4668247
",total_value_after_creation is," 149864878.4668247
"
394,total_amount_gtncps_before_creation is: 100113281.91185738,total_amount_gtncps_before_creation is, 100113281.91185738
395,creation_amount_gtbcps is: -245.0111026018858,creation_amount_gtbcps is, -245.0111026018858
396,"total_amount_gtbcps_new is: 100113036.90075478
",total_amount_gtbcps_new is," 100113036.90075478
"
397,payout of tranche of gold is: 64.58362874421879,payout of tranche of gold is, 64.58362874421879
398, payout of tranche of Treausry Bill Option is: 12.794540177975236, payout of tranche of Treausry Bill Option is, 12.794540177975236
399," payout of tranche of Collar of REIT is: 7.0106472592211935
", payout of tranche of Collar of REIT is," 7.0106472592211935
"
400,Collateral size of tranche of gold is: 79008419.53798443,Collateral size of tranche of gold is, 79008419.53798443
401, collateral size of tranche of Treausry Bill Option is: 40031328.66919909, collateral size of tranche of Treausry Bill Option is, 40031328.66919909
402," collateral size of tranche of Collar of REIT is: 30825130.259641197
", collateral size of tranche of Collar of REIT is," 30825130.259641197
"
403,Collateral ratio of tranche of gold is: 0.7892004733284623,Collateral ratio of tranche of gold is, 0.7892004733284623
404, collateral ratio of tranche of Treausry Bill Option is: 0.39986552975547757, collateral ratio of tranche of Treausry Bill Option is, 0.39986552975547757
405," collateral ratio of tranche of Collar of REIT is: 0.30790651848977546
", collateral ratio of tranche of Collar of REIT is," 0.30790651848977546
"
406,"date is: 2018-11-16 00:00:00
",date is, 2018-11-16 00
407,current price of gold is: 1223.36,current price of gold is, 1223.36
408," predicted price of gold is: 1219.6776292464658
", predicted price of gold is," 1219.6776292464658
"
409,current price of tb is: 97.85546875,current price of tb is, 97.85546875
410, current price of tb option is: 4.256615010161807, current price of tb option is, 4.256615010161807
411," predicted price of tb is: 98.10695372077691
", predicted price of tb is," 98.10695372077691
"
412,current price of reit is: 73.3,current price of reit is, 73.3
413, current price of reit option is: 4.57047870291683, current price of reit option is, 4.57047870291683
414," predicted price of reit is: 73.84272238107361
", predicted price of reit is," 73.84272238107361
"
415,value_ratio_gold_to_total is: -0.6200393943785949,value_ratio_gold_to_total is, -0.6200393943785949
416, risk_ratio_to_gold is: 0.8051501775101753, risk_ratio_to_gold is, 0.8051501775101753
417," risk_ratio_to_gold_before is: 0.814183237958785
", risk_ratio_to_gold_before is," 0.814183237958785
"
418,value_ratio_tb_to_total is: 0.7590760868651697,value_ratio_tb_to_total is, 0.7590760868651697
419, risk_ratio_tb_to_gold is: 0.11150471489689381, risk_ratio_tb_to_gold is, 0.11150471489689381
420," risk_ratio_tb_to_gold_before is: 0.10337060663954535
", risk_ratio_tb_to_gold_before is," 0.10337060663954535
"
421,value_ratio_reit_to_total is: 0.8609633075134252,value_ratio_reit_to_total is, 0.8609633075134252
422, risk_ratio_reit_to_gold is: 0.13049960669733748, risk_ratio_reit_to_gold is, 0.13049960669733748
423," risk_ratio_reit_to_gold_before is: 0.12485413857514444
", risk_ratio_reit_to_gold_before is," 0.12485413857514444
"
424,delta_gold is: 1.0082415771081954,delta_gold is, 1.0082415771081954
425, delta_tb is: 1.0012458708635064, delta_tb is, 1.0012458708635064
426," delta_reit is: 0.9888467596758526
", delta_reit is," 0.9888467596758526
"
427,delta_gold_risk is: 0.9950208665477621,delta_gold_risk is, 0.9950208665477621
428, delta_tb_risk is: 1.0073720545104257, delta_tb_risk is, 1.0073720545104257
429," delta_reit_risk is: 1.0050188446026824
", delta_reit_risk is," 1.0050188446026824
"
430,"collateral_ratio_tranche_gold is: 0.7996864755650112
",collateral_ratio_tranche_gold is," 0.7996864755650112
"
431,"collateral_ratio_tranche_tb is: 0.3941850999833031
",collateral_ratio_tranche_tb is," 0.3941850999833031
"
432,"collateral_ratio_tranche_reit is: 0.30047550258685557
",collateral_ratio_tranche_reit is," 0.30047550258685557
"
433,Total plot size is: 150222106.22885114,Total plot size is, 150222106.22885114
434, plot size of gold is: 79659573.51980338, plot size of gold is, 79659573.51980338
435, plot size of TB is: 40081202.53521549, plot size of TB is, 40081202.53521549
436," plot size of REIT is: 30481330.173832268
", plot size of REIT is," 30481330.173832268
"
437,"collateral ratio is: 1.500544475883699
",collateral ratio is," 1.500544475883699
"
438,S_gtbcps_0 is: 0.9999869644286082,S_gtbcps_0 is, 0.9999869644286082
439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
440,t is: 0.0,t is, 0.0
441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
442,"stdev_gtbcps is: 0.006483247550250261
",stdev_gtbcps is," 0.006483247550250261
"
443,predicted price of GTBCPS is: 0.999989669891528,predicted price of GTBCPS is, 0.999989669891528
444," actual price is: 0.9999869644286082
", actual price is," 0.9999869644286082
"
445,predicted amount of GTBCPS is: 100149105.37035593,predicted amount of GTBCPS is, 100149105.37035593
446," actual amount is: 100113036.90075478
", actual amount is," 100113036.90075478
"
447,plot sizes of gold is: 79659573.51980338,plot sizes of gold is, 79659573.51980338
448, plot sizes of tb is: 40081202.53521549 , plot sizes of tb is, 40081202.53521549 
449, plot sizes of reit is: 30481330.173832268, plot sizes of reit is, 30481330.173832268
450," plot sizes of total is: 150222106.22885114.
", plot sizes of total is," 150222106.22885114.
"
451,predicted stdevs of gold is: 0.006480675464537583,predicted stdevs of gold is, 0.006480675464537583
452, predicted stdevs of tb is: 0.0005638290132335558, predicted stdevs of tb is, 0.0005638290132335558
453, predicted stdevs of reit is: 0.014273665592034456, predicted stdevs of reit is, 0.014273665592034456
454," predicted stdevs of GTBCPS is: 0.006483247550250261.
", predicted stdevs of GTBCPS is," 0.006483247550250261.
"
455,total_value_of_collaterals is: 150222199.63375506,total_value_of_collaterals is, 150222199.63375506
456, createdtionValue_gold is: 28689.23777653847, createdtionValue_gold is, 28689.23777653847
457, createdValue_tb is: 14435.157811161627, createdValue_tb is, 14435.157811161627
458," createdValue_reit is: 10977.78356678729
", createdValue_reit is," 10977.78356678729
"
459,plotValue_gold_after_creation is: 79630956.12144308,plotValue_gold_after_creation is, 79630956.12144308
460, plotValue_tb_after_creation  is: 40066781.39099065, plotValue_tb_after_creation  is, 40066781.39099065
461, plotValue_reit_after_creation  is: 30470359.942166843, plotValue_reit_after_creation  is, 30470359.942166843
462,"total_value_after_creation is: 150168097.45460057
",total_value_after_creation is," 150168097.45460057
"
463,total_amount_gtncps_before_creation is: 100113036.90075478,total_amount_gtncps_before_creation is, 100113036.90075478
464,creation_amount_gtbcps is: 36068.46960115433,creation_amount_gtbcps is, 36068.46960115433
465,"total_amount_gtbcps_new is: 100149105.37035593
",total_amount_gtbcps_new is," 100149105.37035593
"
466,payout of tranche of gold is: 71.83941623074054,payout of tranche of gold is, 71.83941623074054
467, payout of tranche of Treausry Bill Option is: 14.013586328174302, payout of tranche of Treausry Bill Option is, 14.013586328174302
468," payout of tranche of Collar of REIT is: 7.551901362463023
", payout of tranche of Collar of REIT is," 7.551901362463023
"
469,Collateral size of tranche of gold is: 79630956.12144308,Collateral size of tranche of gold is, 79630956.12144308
470, collateral size of tranche of Treausry Bill Option is: 40066781.39099065, collateral size of tranche of Treausry Bill Option is, 40066781.39099065
471," collateral size of tranche of Collar of REIT is: 30470359.942166843
", collateral size of tranche of Collar of REIT is," 30470359.942166843
"
472,Collateral ratio of tranche of gold is: 0.7954186706502234,Collateral ratio of tranche of gold is, 0.7954186706502234
473, collateral ratio of tranche of Treausry Bill Option is: 0.40021955711106877, collateral ratio of tranche of Treausry Bill Option is, 0.40021955711106877
474," collateral ratio of tranche of Collar of REIT is: 0.3043627049067379
", collateral ratio of tranche of Collar of REIT is," 0.3043627049067379
"
